T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.4786939	93	3	4	0.5399830395	0.001879794775	95.36138725	2.485030308	2.153582442	88.90915296	4.042482352	7.048364687										0	0	0	-879.4786939	0.001879794775	-26639.9341917701	
879.3986939	93	3	4	0.540807771	0.001876796662	95.35653699	2.486657844	2.156805169	88.89702978	4.045407808	7.057562412										0	0	0	-879.3986939	0.001876796662	-26727.2036987191	
879.3186939	93	3	4	0.5416296826	0.001873808333	95.35168643	2.488285034	2.160028534	88.88491228	4.048331035	7.06675668										0	0	0	-879.3186939	0.001873808333	-26814.6513252324	
879.2386939	93	3	4	0.5424487886	0.001870829743	95.34683558	2.48991188	2.16325254	88.87280047	4.051252037	7.075947496										0	0	0	-879.2386939	0.001870829743	-26902.2750613675	
879.1586939	93	3	4	0.5432651031	0.001867860849	95.34198443	2.491538383	2.166477188	88.86069432	4.054170817	7.085134864										0	0	0	-879.1586939	0.001867860849	-26990.0680361924	
879.0786939	93	3	4	0.5440786402	0.001864901605	95.33713297	2.493164545	2.16970248	88.84859383	4.057087379	7.094318789										0	0	0	-879.0786939	0.001864901605	-27078.0373480851	
878.9986939	93	3	4	0.544889414	0.00186195197	95.33228121	2.494790368	2.172928418	88.836499	4.060001728	7.103499275										0	0	0	-878.9986939	0.00186195197	-27166.1851723629	
878.9186939	93	3	4	0.5456974382	0.001859011899	95.32742914	2.496415852	2.176155005	88.82440981	4.062913866	7.112676327										0	0	0	-878.9186939	0.001859011899	-27254.5002789863	
878.8386939	93	3	4	0.5465027267	0.001856081349	95.32257676	2.498040999	2.179382243	88.81232625	4.065823798	7.121849949										0	0	0	-878.8386939	0.001856081349	-27342.9943086294	
878.7586939	93	3	4	0.5473052933	0.001853160278	95.31772406	2.499665812	2.182610132	88.80024833	4.068731529	7.131020146										0	0	0	-878.7586939	0.001853160278	-27431.6650802914	
878.6786939	93	3	4	0.5481051514	0.001850248643	95.31287103	2.50129029	2.185838676	88.78817602	4.071637061	7.140186922										0	0	0	-878.6786939	0.001850248643	-27520.5104908549	
878.5986939	93	3	4	0.5489023148	0.001847346402	95.30801769	2.502914436	2.189067876	88.77610932	4.074540398	7.149350282										0	0	0	-878.5986939	0.001847346402	-27609.5330669127	
878.5186939	93	3	4	0.5496967968	0.001844453513	95.30316402	2.504538251	2.192297734	88.76404822	4.077441545	7.15851023										0	0	0	-878.5186939	0.001844453513	-27698.7306497003	
878.4386939	93	3	4	0.5504886108	0.001841569934	95.29831001	2.506161736	2.195528253	88.75199272	4.080340506	7.167666771										0	0	0	-878.4386939	0.001841569934	-27788.1010370019	
878.3586939	93	3	4	0.55127777	0.001838695623	95.29345567	2.507784893	2.198759434	88.73994281	4.083237283	7.176819909										0	0	0	-878.3586939	0.001838695623	-27877.6419828718	
878.2786939	93	3	4	0.5520642877	0.001835830538	95.288601	2.509407724	2.201991279	88.72789847	4.086131881	7.185969648										0	0	0	-878.2786939	0.001835830538	-27967.3659572631	
878.1986939	93	3	4	0.5528481769	0.00183297464	95.28374598	2.511030229	2.20522379	88.7158597	4.089024304	7.195115994										0	0	0	-878.1986939	0.00183297464	-28057.2707209013	
878.1186939	93	3	4	0.5536294507	0.001830127887	95.27889062	2.512652411	2.208456969	88.70382649	4.091914556	7.204258951										0	0	0	-878.1186939	0.001830127887	-28147.3444025182	
878.0386939	93	3	4	0.554408122	0.001827290238	95.27403491	2.51427427	2.211690819	88.69179884	4.09480264	7.213398522										0	0	0	-878.0386939	0.001827290238	-28237.5996586072	
877.9586939	93	3	4	0.5551842036	0.001824461654	95.26917885	2.515895808	2.214925341	88.67977673	4.09768856	7.222534714										0	0	0	-877.9586939	0.001824461654	-28328.0292308438	
877.8786939	93	3	4	0.5559577084	0.001821642093	95.26432244	2.517517026	2.218160536	88.66776015	4.100572321	7.231667529										0	0	0	-877.8786939	0.001821642093	-28418.6361689627	
877.7986939	93	3	4	0.556728649	0.001818831517	95.25946567	2.519137927	2.221396408	88.6557491	4.103453924	7.240796973										0	0	0	-877.7986939	0.001818831517	-28509.4180472725	
877.7186939	93	3	4	0.557497038	0.001816029884	95.25460853	2.52075851	2.224632958	88.64374357	4.106333376	7.24992305										0	0	0	-877.7186939	0.001816029884	-28600.3780575845	
877.6386939	93	3	4	0.558262888	0.001813237157	95.24975104	2.522378778	2.227870187	88.63174356	4.109210678	7.259045765										0	0	0	-877.6386939	0.001813237157	-28691.5188962055	
877.5586939	93	3	4	0.5590262113	0.001810453295	95.24489317	2.523998731	2.231108099	88.61974904	4.112085836	7.268165121										0	0	0	-877.5586939	0.001810453295	-28782.8335123818	
877.4786939	93	3	4	0.5597870204	0.00180767826	95.24003493	2.525618372	2.234346694	88.60776002	4.114958852	7.277281124										0	0	0	-877.4786939	0.00180767826	-28874.3247111868	
877.3986939	93	3	4	0.5605453276	0.001804912012	95.23517632	2.527237702	2.237585976	88.59577649	4.117829731	7.286393778										0	0	0	-877.3986939	0.001804912012	-28965.9957157546	
877.3186939	93	3	4	0.561301145	0.001802154514	95.23031733	2.528856721	2.240825945	88.58379844	4.120698476	7.295503087										0	0	0	-877.3186939	0.001802154514	-29057.8495090889	
877.2386939	93	3	4	0.5620544847	0.001799405727	95.22545796	2.530475432	2.244066603	88.57182585	4.12356509	7.304609056										0	0	0	-877.2386939	0.001799405727	-29149.8734654528	
877.1586939	93	3	4	0.562805359	0.001796665612	95.22059821	2.532093835	2.247307954	88.55985873	4.126429578	7.313711689										0	0	0	-877.1586939	0.001796665612	-29242.0814054867	
877.0786939	93	3	4	0.5635537796	0.001793934133	95.21573807	2.533711932	2.250549998	88.54789706	4.129291944	7.322810992										0	0	0	-877.0786939	0.001793934133	-29334.4656618844	
876.9986939	93	3	4	0.5642997585	0.00179121125	95.21087754	2.535329725	2.253792737	88.53594084	4.13215219	7.331906967										0	0	0	-876.9986939	0.00179121125	-29427.0297552498	
876.9186939	93	3	4	0.5650433076	0.001788496928	95.20601661	2.536947214	2.257036174	88.52399006	4.135010321	7.34099962										0	0	0	-876.9186939	0.001788496928	-29519.7712092693	
876.8386939	93	3	4	0.5657844386	0.001785791127	95.20115529	2.538564401	2.260280311	88.5120447	4.13786634	7.350088955										0	0	0	-876.8386939	0.001785791127	-29612.6881873309	
876.7586939	93	3	4	0.5665231632	0.001783093812	95.19629356	2.540181288	2.263525148	88.50010477	4.140720252	7.359174977										0	0	0	-876.7586939	0.001783093812	-29705.7892253214	
876.6786939	93	3	4	0.5672594929	0.001780404945	95.19143144	2.541797875	2.266770689	88.48817025	4.143572058	7.368257689										0	0	0	-876.6786939	0.001780404945	-29799.072475439	
876.5986939	93	3	4	0.5679934394	0.001777724491	95.1865689	2.543414164	2.270016936	88.47624114	4.146421764	7.377337098										0	0	0	-876.5986939	0.001777724491	-29892.535633718	
876.5186939	93	3	4	0.568725014	0.001775052412	95.18170596	2.545030156	2.273263889	88.46431742	4.149269373	7.386413206										0	0	0	-876.5186939	0.001775052412	-29986.1654625345	
876.4386939	93	3	4	0.5694542282	0.001772388671	95.1768426	2.546645852	2.276511552	88.45239909	4.152114888	7.395486018										0	0	0	-876.4386939	0.001772388671	-30079.9822634119	
876.3586939	93	3	4	0.5701810933	0.001769733234	95.17197882	2.548261254	2.279759925	88.44048615	4.154958313	7.404555539										0	0	0	-876.3586939	0.001769733234	-30173.9895418587	
876.2786939	93	3	4	0.5709056205	0.001767086065	95.16711462	2.549876364	2.283009012	88.42857857	4.157799652	7.413621773										0	0	0	-876.2786939	0.001767086065	-30268.1682118469	
876.1986939	93	3	4	0.5716278211	0.001764447127	95.16225001	2.551491181	2.286258813	88.41667637	4.160638908	7.422684725										0	0	0	-876.1986939	0.001764447127	-30362.5218383337	
876.1186939	93	3	4	0.572347706	0.001761816385	95.15738496	2.553105708	2.289509331	88.40477952	4.163476085	7.431744399										0	0	0	-876.1186939	0.001761816385	-30457.0597069125	
876.0386939	93	3	4	0.5730652864	0.001759193804	95.15251949	2.554719946	2.292760567	88.39288801	4.166311186	7.4408008										0	0	0	-876.0386939	0.001759193804	-30551.7856230939	
875.9586939	93	3	4	0.5737805731	0.00175657935	95.14765358	2.556333896	2.296012525	88.38100185	4.169144216	7.449853931										0	0	0	-875.9586939	0.00175657935	-30646.6857053728	
875.8786939	93	3	4	0.5744935773	0.001753972986	95.14278724	2.55794756	2.299265204	88.36912103	4.171975176	7.458903798										0	0	0	-875.8786939	0.001753972986	-30741.7638600624	
875.7986939	93	3	4	0.5752043095	0.001751374679	95.13792045	2.559560938	2.302518608	88.35724552	4.174804072	7.467950404										0	0	0	-875.7986939	0.001751374679	-30837.029568391	
875.7186939	93	3	4	0.5759127807	0.001748784394	95.13305323	2.561174032	2.305772739	88.34537534	4.177630907	7.476993755										0	0	0	-875.7186939	0.001748784394	-30932.4749524061	
875.6386939	93	3	4	0.5766190015	0.001746202097	95.12818556	2.562786843	2.309027597	88.33351046	4.180455684	7.486033854										0	0	0	-875.6386939	0.001746202097	-31028.1038345407	
875.5586939	93	3	4	0.5773229826	0.001743627754	95.12331744	2.564399372	2.312283186	88.32165089	4.183278406	7.495070706										0	0	0	-875.5586939	0.001743627754	-31123.9080353624	
875.4786939	93	3	4	0.5780247344	0.00174106133	95.11844887	2.566011621	2.315539506	88.30979661	4.186099078	7.504104316										0	0	0	-875.4786939	0.00174106133	-31219.897647601	
875.3986939	93	3	4	0.5787242677	0.001738502793	95.11357985	2.567623591	2.318796561	88.29794761	4.188917702	7.513134687										0	0	0	-875.3986939	0.001738502793	-31316.0703902958	
875.3186939	93	3	4	0.5794215926	0.001735952108	95.10871037	2.569235282	2.322054351	88.28610389	4.191734283	7.522161825										0	0	0	-875.3186939	0.001735952108	-31412.418187379	
875.2386939	93	3	4	0.5801167198	0.001733409242	95.10384042	2.570846697	2.325312879	88.27426544	4.194548823	7.531185733										0	0	0	-875.2386939	0.001733409242	-31508.9573666751	
875.1586939	93	3	4	0.5808096594	0.001730874163	95.09897002	2.572457837	2.328572147	88.26243226	4.197361326	7.540206416										0	0	0	-875.1586939	0.001730874163	-31605.6796216788	
875.0786939	93	3	4	0.5815004216	0.001728346837	95.09409914	2.574068702	2.331832156	88.25060433	4.200171796	7.549223878										0	0	0	-875.0786939	0.001728346837	-31702.5766821049	
874.9986939	93	3	4	0.5821890168	0.001725827231	95.0892278	2.575679293	2.335092908	88.23878164	4.202980237	7.558238125										0	0	0	-874.9986939	0.001725827231	-31799.6652891131	
874.9186939	93	3	4	0.582875455	0.001723315314	95.08435598	2.577289613	2.338354406	88.22696419	4.205786651	7.567249159										0	0	0	-874.9186939	0.001723315314	-31896.9305415016	
874.8386939	93	3	4	0.5835597463	0.001720811051	95.07948369	2.578899662	2.34161665	88.21515197	4.208591042	7.576256986										0	0	0	-874.8386939	0.001720811051	-31994.3769620244	
874.7586939	93	3	4	0.5842419007	0.001718314412	95.07461091	2.580509442	2.344879644	88.20334498	4.211393413	7.58526161										0	0	0	-874.7586939	0.001718314412	-32092.0149661761	
874.6786939	93	3	4	0.584921928	0.001715825364	95.06973766	2.582118953	2.348143388	88.1915432	4.214193768	7.594263035										0	0	0	-874.6786939	0.001715825364	-32189.8298052124	
874.5986939	93	3	4	0.5855998383	0.001713343875	95.06486392	2.583728197	2.351407886	88.17974662	4.216992111	7.603261266										0	0	0	-874.5986939	0.001713343875	-32287.83228343	
874.5186939	93	3	4	0.5862756413	0.001710869914	95.05998969	2.585337175	2.354673138	88.16795525	4.219788445	7.612256307										0	0	0	-874.5186939	0.001710869914	-32386.0136962449	
874.4386939	93	3	4	0.5869493468	0.001708403448	95.05511497	2.586945887	2.357939146	88.15616907	4.222582772	7.621248162										0	0	0	-874.4386939	0.001708403448	-32484.3852836119	
874.3586939	93	3	4	0.5876209645	0.001705944448	95.05023975	2.588554337	2.361205913	88.14438807	4.225375098	7.630236836										0	0	0	-874.3586939	0.001705944448	-32582.9380616317	
874.2786939	93	3	4	0.588290504	0.00170349288	95.04536404	2.590162523	2.36447344	88.13261224	4.228165424	7.639222333										0	0	0	-874.2786939	0.00170349288	-32681.6702823988	
874.1986939	93	3	4	0.588957975	0.001701048715	95.04048782	2.591770449	2.367741728	88.12084159	4.230953754	7.648204658										0	0	0	-874.1986939	0.001701048715	-32780.5996242629	
874.1186939	93	3	4	0.5896233868	0.001698611922	95.03561111	2.593378114	2.371010781	88.10907609	4.233740093	7.657183814										0	0	0	-874.1186939	0.001698611922	-32879.7039934897	
874.0386939	93	3	4	0.5902867491	0.001696182469	95.03073388	2.594985519	2.3742806	88.09731575	4.236524442	7.666159807										0	0	0	-874.0386939	0.001696182469	-32978.9880418803	
873.9586939	93	3	4	0.5909480713	0.001693760326	95.02585615	2.596592667	2.377551187	88.08556055	4.239306806	7.67513264										0	0	0	-873.9586939	0.001693760326	-33078.4700594678	
873.8786939	93	3	4	0.5916073626	0.001691345464	95.0209779	2.598199558	2.380822542	88.07381049	4.242087188	7.684102319										0	0	0	-873.8786939	0.001691345464	-33178.1342667543	
873.7986939	93	3	4	0.5922646324	0.001688937851	95.01609914	2.599806194	2.38409467	88.06206556	4.244865591	7.693068846										0	0	0	-873.7986939	0.001688937851	-33277.9787708526	
873.7186939	93	3	4	0.59291989	0.001686537458	95.01121986	2.601412574	2.38736757	88.05032575	4.247642019	7.702032227										0	0	0	-873.7186939	0.001686537458	-33378.0081475637	
873.6386939	93	3	4	0.5935731445	0.001684144254	95.00634005	2.603018702	2.390641246	88.03859106	4.250416475	7.710992466										0	0	0	-873.6386939	0.001684144254	-33478.227516074	
873.5586939	93	3	4	0.594224405	0.001681758211	95.00145972	2.604624577	2.393915698	88.02686147	4.253188961	7.719949567										0	0	0	-873.5586939	0.001681758211	-33578.6346177	
873.4786939	93	3	4	0.5948736807	0.001679379298	94.99657887	2.606230201	2.39719093	88.01513698	4.255959482	7.728903535										0	0	0	-873.4786939	0.001679379298	-33679.2205275918	
873.3986939	93	3	4	0.5955209806	0.001677007486	94.99169748	2.607835574	2.400466941	88.00341758	4.258728041	7.737854374										0	0	0	-873.3986939	0.001677007486	-33779.9972138994	
873.3186939	93	3	4	0.5961663137	0.001674642746	94.98681557	2.609440699	2.403743736	87.99170327	4.261494642	7.746802088										0	0	0	-873.3186939	0.001674642746	-33880.9626810524	
873.2386939	93	3	4	0.5968096888	0.001672285049	94.98193311	2.611045576	2.407021314	87.97999403	4.264259286	7.755746681										0	0	0	-873.2386939	0.001672285049	-33982.114895691	
873.1586939	93	3	4	0.5974511149	0.001669934366	94.97705012	2.612650206	2.410299679	87.96828986	4.267021978	7.764688158										0	0	0	-873.1586939	0.001669934366	-34083.4444823872	
873.0786939	93	3	4	0.5980906007	0.001667590667	94.97216658	2.61425459	2.413578832	87.95659075	4.269782722	7.773626524										0	0	0	-873.0786939	0.001667590667	-34184.9639816407	
872.9986939	93	3	4	0.598728155	0.001665253925	94.9672825	2.615858729	2.416858775	87.9448967	4.272541519	7.782561782										0	0	0	-872.9986939	0.001665253925	-34286.6785054592	
872.9186939	93	3	4	0.5993637866	0.001662924111	94.96239787	2.617462625	2.420139509	87.93320769	4.275298374	7.791493937										0	0	0	-872.9186939	0.001662924111	-34388.5788670645	
872.8386939	93	3	4	0.5999975041	0.001660601197	94.95751268	2.619066279	2.423421036	87.92152372	4.27805329	7.800422993										0	0	0	-872.8386939	0.001660601197	-34490.6628841389	
872.7586939	93	3	4	0.6006293161	0.001658285154	94.95262695	2.620669691	2.426703359	87.90984478	4.28080627	7.809348954										0	0	0	-872.7586939	0.001658285154	-34592.9360347836	
872.6786939	93	3	4	0.6012592312	0.001655975955	94.94774066	2.622272863	2.429986479	87.89817086	4.283557317	7.818271825										0	0	0	-872.6786939	0.001655975955	-34695.3961032154	
872.5986939	93	3	4	0.6018872579	0.001653673571	94.94285381	2.623875796	2.433270399	87.88650196	4.286306435	7.82719161										0	0	0	-872.5986939	0.001653673571	-34798.0411897553	
872.5186939	93	3	4	0.6025134046	0.001651377975	94.93796639	2.62547849	2.436555118	87.87483806	4.289053626	7.836108313										0	0	0	-872.5186939	0.001651377975	-34900.884316555	
872.4386939	93	3	4	0.6031376798	0.00164908914	94.93307841	2.627080948	2.439840641	87.86317917	4.291798894	7.845021939										0	0	0	-872.4386939	0.00164908914	-35003.9081935129	
872.3586939	93	3	4	0.6037600917	0.001646807037	94.92818986	2.628683169	2.443126968	87.85152527	4.294542243	7.853932491										0	0	0	-872.3586939	0.001646807037	-35107.1108091524	
872.2786939	93	3	4	0.6043806488	0.001644531639	94.92330074	2.630285155	2.446414101	87.83987635	4.297283675	7.862839975										0	0	0	-872.2786939	0.001644531639	-35210.5209287188	
872.1986939	93	3	4	0.6049993593	0.001642262921	94.91841105	2.631886907	2.449702042	87.82823241	4.300023193	7.871744394										0	0	0	-872.1986939	0.001642262921	-35314.113127744	
872.1186939	93	3	4	0.6056162315	0.001640000853	94.91352078	2.633488427	2.452990793	87.81659345	4.302760801	7.880645753										0	0	0	-872.1186939	0.001640000853	-35417.8856930589	
872.0386939	93	3	4	0.6062312734	0.00163774541	94.90862993	2.635089714	2.456280355	87.80495944	4.305496502	7.889544056										0	0	0	-872.0386939	0.00163774541	-35521.8597547059	
871.9586939	93	3	4	0.6068444931	0.001635496565	94.9037385	2.636690771	2.459570731	87.79333039	4.308230299	7.898439307										0	0	0	-871.9586939	0.001635496565	-35626.0177078979	
871.8786939	93	3	4	0.6074558989	0.001633254291	94.89884648	2.638291598	2.462861923	87.78170629	4.310962196	7.90733151										0	0	0	-871.8786939	0.001633254291	-35730.3654327639	
871.7986939	93	3	4	0.6080654987	0.001631018562	94.89395387	2.639892196	2.466153931	87.77008714	4.313692195	7.91622067										0	0	0	-871.7986939	0.001631018562	-35834.9007922911	
871.7186939	93	3	4	0.6086733005	0.001628789351	94.88906068	2.641492566	2.469446759	87.75847291	4.316420299	7.925106791										0	0	0	-871.7186939	0.001628789351	-35939.6299185147	
871.6386939	93	3	4	0.6092793121	0.001626566633	94.88416688	2.643092709	2.472740407	87.74686361	4.319146512	7.933989877										0	0	0	-871.6386939	0.001626566633	-36044.5506460684	
871.5586939	93	3	4	0.6098835416	0.001624350381	94.8792725	2.644692627	2.476034877	87.73525923	4.321870837	7.942869933										0	0	0	-871.5586939	0.001624350381	-36149.6529344301	
871.4786939	93	3	4	0.6104859968	0.001622140569	94.87437751	2.64629232	2.479330172	87.72365976	4.324593277	7.951746962										0	0	0	-871.4786939	0.001622140569	-36254.9510203992	
871.3986939	93	3	4	0.6110866854	0.001619937172	94.86948192	2.64789179	2.482626293	87.7120652	4.327313836	7.960620969										0	0	0	-871.3986939	0.001619937172	-36360.4428630645	
871.3186939	93	3	4	0.6116856152	0.001617740164	94.86458572	2.649491036	2.485923242	87.70047553	4.330032515	7.969491958										0	0	0	-871.3186939	0.001617740164	-36466.1265761897	
871.2386939	93	3	4	0.612282794	0.00161554952	94.85968892	2.651090061	2.489221021	87.68889075	4.332749319	7.978359934										0	0	0	-871.2386939	0.00161554952	-36572.0000451716	
871.1586939	93	3	4	0.6128782293	0.001613365214	94.8547915	2.652688865	2.492519631	87.67731085	4.33546425	7.987224901										0	0	0	-871.1586939	0.001613365214	-36678.0528546167	
871.0786939	93	3	4	0.6134719288	0.00161118722	94.84989348	2.65428745	2.495819074	87.66573583	4.338177312	7.996086862										0	0	0	-871.0786939	0.00161118722	-36784.3082827243	
870.9986939	93	3	4	0.6140639002	0.001609015515	94.84499483	2.655885815	2.499119352	87.65416567	4.340888507	8.004945822										0	0	0	-870.9986939	0.001609015515	-36890.7556453092	
870.9186939	93	3	4	0.6146541508	0.001606850072	94.84009557	2.657483963	2.502420467	87.64260038	4.34359784	8.013801785										0	0	0	-870.9186939	0.001606850072	-36997.3933151547	
870.8386939	93	3	4	0.6152426883	0.001604690868	94.83519568	2.659081895	2.505722421	87.63103993	4.346305312	8.022654756										0	0	0	-870.8386939	0.001604690868	-37104.2188421957	
870.7586939	93	3	4	0.61582952	0.001602537876	94.83029517	2.66067961	2.509025215	87.61948433	4.349010926	8.031504739										0	0	0	-870.7586939	0.001602537876	-37211.2392333916	
870.6786939	93	3	4	0.6164146534	0.001600391074	94.82539404	2.662277111	2.512328851	87.60793358	4.351714687	8.040351737										0	0	0	-870.6786939	0.001600391074	-37318.452011188	
870.5986939	93	3	4	0.6169980959	0.001598250435	94.82049227	2.663874397	2.515633332	87.59638765	4.354416597	8.049195756										0	0	0	-870.5986939	0.001598250435	-37425.8556582562	
870.5186939	93	3	4	0.6175798547	0.001596115937	94.81558987	2.665471471	2.518938658	87.58484654	4.357116659	8.058036799										0	0	0	-870.5186939	0.001596115937	-37533.4564751076	
870.4386939	93	3	4	0.6181599371	0.001593987554	94.81068684	2.667068333	2.522244831	87.57331025	4.359814876	8.06687487										0	0	0	-870.4386939	0.001593987554	-37641.2440208297	
870.3586939	93	3	4	0.6187383505	0.001591865263	94.80578316	2.668664984	2.525551854	87.56177878	4.362511251	8.075709974										0	0	0	-870.3586939	0.001591865263	-37749.2337799142	
870.2786939	93	3	4	0.6193151019	0.00158974904	94.80087885	2.670261425	2.528859728	87.5502521	4.365205787	8.084542115										0	0	0	-870.2786939	0.00158974904	-37857.4059798974	
870.1986939	93	3	4	0.6198901986	0.00158763886	94.79597389	2.671857658	2.532168455	87.53873022	4.367898487	8.093371296										0	0	0	-870.1986939	0.00158763886	-37965.7766436005	
870.1186939	93	3	4	0.6204636477	0.001585534701	94.79106828	2.673453681	2.535478036	87.52721312	4.370589355	8.102197523										0	0	0	-870.1186939	0.001585534701	-38074.3435347221	
870.0386939	93	3	4	0.6210354562	0.001583436538	94.78616203	2.675049498	2.538788473	87.51570081	4.373278393	8.1110208										0	0	0	-870.0386939	0.001583436538	-38183.0958350471	
869.9586939	93	3	4	0.6216056312	0.001581344348	94.78125512	2.676645109	2.542099769	87.50419327	4.375965603	8.119841129										0	0	0	-869.9586939	0.001581344348	-38292.0496146201	
869.8786939	93	3	4	0.6221741797	0.001579258108	94.77634756	2.678240514	2.545411925	87.49269049	4.37865099	8.128658517										0	0	0	-869.8786939	0.001579258108	-38401.1937254623	
869.7986939	93	3	4	0.6227411086	0.001577177794	94.77143934	2.679835715	2.548724942	87.48119248	4.381334557	8.137472966										0	0	0	-869.7986939	0.001577177794	-38510.5355225849	
869.7186939	93	3	4	0.623306425	0.001575103384	94.76653046	2.681430713	2.552038823	87.46969921	4.384016305	8.146284481										0	0	0	-869.7186939	0.001575103384	-38620.0634711739	
869.6386939	93	3	4	0.6238701356	0.001573034853	94.76162092	2.683025508	2.555353569	87.45821069	4.386696238	8.155093067										0	0	0	-869.6386939	0.001573034853	-38729.7946004019	
869.5586939	93	3	4	0.6244322473	0.001570972181	94.75671072	2.684620102	2.558669181	87.44672691	4.38937436	8.163898726										0	0	0	-869.5586939	0.001570972181	-38839.7265183063	
869.4786939	93	3	4	0.6249927669	0.001568915343	94.75179984	2.686214495	2.561985663	87.43524786	4.392050672	8.172701465										0	0	0	-869.4786939	0.001568915343	-38949.8387908926	
869.3986939	93	3	4	0.6255517011	0.001566864317	94.7468883	2.687808688	2.565303015	87.42377354	4.394725179	8.181501285										0	0	0	-869.3986939	0.001566864317	-39060.1480226947	
869.3186939	93	3	4	0.6261090569	0.00156481908	94.74197608	2.689402683	2.568621239	87.41230392	4.397397882	8.190298193										0	0	0	-869.3186939	0.00156481908	-39170.6619978855	
869.2386939	93	3	4	0.6266648407	0.001562779611	94.73706318	2.690996479	2.571940336	87.40083902	4.400068786	8.199092191										0	0	0	-869.2386939	0.001562779611	-39281.3689624657	
869.1586939	93	3	4	0.6272190592	0.001560745886	94.73214961	2.692590079	2.57526031	87.38937882	4.402737892	8.207883284										0	0	0	-869.1586939	0.001560745886	-39392.2574517231	
869.0786939	93	3	4	0.6277717192	0.001558717883	94.72723536	2.694183483	2.578581161	87.37792332	4.405405204	8.216671476										0	0	0	-869.0786939	0.001558717883	-39503.3544344803	
868.9986939	93	3	4	0.6283228272	0.001556695581	94.72232042	2.695776691	2.581902891	87.3664725	4.408070724	8.225456772										0	0	0	-868.9986939	0.001556695581	-39614.658021433	
868.9186939	93	3	4	0.6288723896	0.001554678958	94.71740479	2.697369705	2.585225502	87.35502637	4.410734457	8.234239174										0	0	0	-868.9186939	0.001554678958	-39726.1466714331	
868.8386939	93	3	4	0.6294204131	0.001552667991	94.71248848	2.698962526	2.588548996	87.34358491	4.413396403	8.243018688										0	0	0	-868.8386939	0.001552667991	-39837.8282896047	
868.7586939	93	3	4	0.6299669041	0.001550662659	94.70757147	2.700555155	2.591873374	87.33214811	4.416056567	8.251795318										0	0	0	-868.7586939	0.001550662659	-39949.710634956	
868.6786939	93	3	4	0.6305118691	0.00154866294	94.70265377	2.702147591	2.595198638	87.32071598	4.418714951	8.260569067										0	0	0	-868.6786939	0.00154866294	-40061.7919016976	
868.5986939	93	3	4	0.6310553144	0.001546668813	94.69773537	2.703739838	2.59852479	87.3092885	4.421371559	8.26933994										0	0	0	-868.5986939	0.001546668813	-40174.0598820921	
868.5186939	93	3	4	0.6315972464	0.001544680255	94.69281627	2.705331894	2.601851832	87.29786567	4.424026392	8.278107941										0	0	0	-868.5186939	0.001544680255	-40286.5330461229	
868.4386939	93	3	4	0.6321376715	0.001542697247	94.68789647	2.706923761	2.605179765	87.28644747	4.426679455	8.286873073										0	0	0	-868.4386939	0.001542697247	-40399.2090892554	
868.3586939	93	3	4	0.632676596	0.001540719766	94.68297597	2.708515441	2.60850859	87.27503391	4.429330749	8.295635342										0	0	0	-868.3586939	0.001540719766	-40512.0762653275	
868.2786939	93	3	4	0.633214026	0.001538747792	94.67805476	2.710106933	2.611838311	87.26362497	4.431980278	8.304394751										0	0	0	-868.2786939	0.001538747792	-40625.1425125709	
868.1986939	93	3	4	0.633749968	0.001536781303	94.67313283	2.711698239	2.615168928	87.25222065	4.434628044	8.313151303										0	0	0	-868.1986939	0.001536781303	-40738.4061052971	
868.1186939	93	3	4	0.6342844279	0.001534820279	94.6682102	2.713289359	2.618500444	87.24082094	4.437274051	8.321905004										0	0	0	-868.1186939	0.001534820279	-40851.8648236579	
868.0386939	93	3	4	0.6348174122	0.001532864698	94.66328685	2.714880295	2.621832859	87.22942584	4.4399183	8.330655858										0	0	0	-868.0386939	0.001532864698	-40965.5274215673	
867.9586939	93	3	4	0.6353489267	0.001530914541	94.65836278	2.716471047	2.625166176	87.21803534	4.442560796	8.339403867										0	0	0	-867.9586939	0.001530914541	-41079.3916658104	
867.8786939	93	3	4	0.6358789777	0.001528969786	94.65343799	2.718061616	2.628500397	87.20664942	4.445201541	8.348149037										0	0	0	-867.8786939	0.001528969786	-41193.4453241153	
867.7986939	93	3	4	0.6364075712	0.001527030413	94.64851247	2.719652004	2.631835522	87.19526809	4.447840538	8.356891372										0	0	0	-867.7986939	0.001527030413	-41307.6967564434	
867.7186939	93	3	4	0.6369347133	0.001525096401	94.64358624	2.72124221	2.635171555	87.18389134	4.450477789	8.365630874										0	0	0	-867.7186939	0.001525096401	-41422.1548761142	
867.6386939	93	3	4	0.6374604099	0.001523167731	94.63865927	2.722832236	2.638508496	87.17251915	4.453113297	8.37436755										0	0	0	-867.6386939	0.001523167731	-41536.8176027025	
