T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.4346535	88	1	11	0.5302301646	0.001031109062	92.61639617	0.9062177676	6.477386061	80.42496805	1.213478092	18.36155386							0	0	0	-831.4346535	0.001031109062	-98984.7105415169	
831.3546535	88	1	11	0.5307041032	0.0010303016	92.61044277	0.9065023907	6.483054839	80.41240039	1.213794695	18.37380492							0	0	0	-831.3546535	0.0010303016	-99167.2883903375	
831.2746535	88	1	11	0.5311771898	0.001029495624	92.60448745	0.9067871208	6.488725432	80.39983575	1.214111084	18.38605316							0	0	0	-831.2746535	0.001029495624	-99350.0474909312	
831.1946535	88	1	11	0.5316494266	0.00102869113	92.5985302	0.9070719581	6.494397841	80.38727414	1.214427258	18.3982986							0	0	0	-831.1946535	0.00102869113	-99533.1725557505	
831.1146535	88	1	11	0.532120816	0.001027888117	92.59257103	0.9073569026	6.500072068	80.37471555	1.214743216	18.41054123							0	0	0	-831.1146535	0.001027888117	-99716.5377808739	
831.0346535	88	1	11	0.5325913602	0.001027086579	92.58660993	0.9076419543	6.505748115	80.36215998	1.21505896	18.42278106							0	0	0	-831.0346535	0.001027086579	-99900.0817767011	
830.9546535	88	1	11	0.5330610616	0.001026286514	92.5806469	0.9079271133	6.511425984	80.34960743	1.215374489	18.43501808							0	0	0	-830.9546535	0.001026286514	-100083.989444727	
830.8746535	88	1	11	0.5335299223	0.001025487919	92.57468194	0.9082123796	6.517105677	80.3370579	1.215689804	18.4472523							0	0	0	-830.8746535	0.001025487919	-100268.135395832	
830.7946535	88	1	11	0.5339979448	0.00102469079	92.56871505	0.9084977533	6.522787197	80.32451137	1.216004903	18.45948372							0	0	0	-830.7946535	0.00102469079	-100452.455683593	
830.7146535	88	1	11	0.5344651312	0.001023895123	92.56274622	0.9087832344	6.528470544	80.31196786	1.216319789	18.47171235							0	0	0	-830.7146535	0.001023895123	-100637.139082926	
830.6346535	88	1	11	0.5349314837	0.001023100917	92.55677545	0.909068823	6.534155723	80.29942736	1.216634459	18.48393818							0	0	0	-830.6346535	0.001023100917	-100822.056927937	
830.5546535	88	1	11	0.5353970047	0.001022308166	92.55080275	0.9093545191	6.539842733	80.28688986	1.216948916	18.49616122							0	0	0	-830.5546535	0.001022308166	-101007.14639695	
830.4746535	88	1	11	0.5358616964	0.001021516868	92.5448281	0.9096403228	6.545531579	80.27435537	1.217263158	18.50838148							0	0	0	-830.4746535	0.001021516868	-101192.596457103	
830.3946535	88	1	11	0.536325561	0.00102072702	92.53885151	0.9099262341	6.55122226	80.26182387	1.217577185	18.52059894							0	0	0	-830.3946535	0.00102072702	-101378.343335064	
830.3146535	88	1	11	0.5367886006	0.001019938619	92.53287297	0.910212253	6.556914781	80.24929538	1.217890999	18.53281363							0	0	0	-830.3146535	0.001019938619	-101564.257131728	
830.2346535	88	1	11	0.5372508176	0.00101915166	92.52689248	0.9104983796	6.562609142	80.23676988	1.218204598	18.54502552							0	0	0	-830.2346535	0.00101915166	-101750.401819794	
830.1546535	88	1	11	0.5377122141	0.001018366141	92.52091004	0.910784614	6.568305346	80.22424737	1.218517983	18.55723464							0	0	0	-830.1546535	0.001018366141	-101936.905122056	
830.0746535	88	1	11	0.5381727923	0.001017582059	92.51492565	0.9110709562	6.574003395	80.21172786	1.218831154	18.56944099							0	0	0	-830.0746535	0.001017582059	-102123.702282741	
829.9946535	88	1	11	0.5386325545	0.001016799411	92.5089393	0.9113574062	6.57970329	80.19921133	1.219144112	18.58164455							0	0	0	-829.9946535	0.001016799411	-102310.66144811	
829.9146535	88	1	11	0.5390915027	0.001016018192	92.502951	0.9116439641	6.585405035	80.1866978	1.219456855	18.59384535							0	0	0	-829.9146535	0.001016018192	-102497.913396279	
829.8346535	88	1	11	0.5395496392	0.001015238401	92.49696074	0.9119306298	6.59110863	80.17418724	1.219769385	18.60604337							0	0	0	-829.8346535	0.001015238401	-102685.455651589	
829.7546535	88	1	11	0.5400069662	0.001014460033	92.49096852	0.9122174036	6.596814079	80.16167967	1.220081701	18.61823863							0	0	0	-829.7546535	0.001014460033	-102873.22318444	
829.6746535	88	1	11	0.5404634857	0.001013683086	92.48497433	0.9125042854	6.602521383	80.14917508	1.220393803	18.63043111							0	0	0	-829.6746535	0.001013683086	-103061.279869133	
829.5946535	88	1	11	0.5409192	0.001012907556	92.47897818	0.9127912752	6.608230544	80.13667347	1.220705692	18.64262084							0	0	0	-829.5946535	0.001012907556	-103249.626080779	
829.5146535	88	1	11	0.5413741112	0.001012133441	92.47298006	0.9130783732	6.613941565	80.12417483	1.221017368	18.6548078							0	0	0	-829.5146535	0.001012133441	-103438.260243779	
829.4346535	88	1	11	0.5418282214	0.001011360737	92.46697997	0.9133655792	6.619654446	80.11167916	1.221328829	18.66699201							0	0	0	-829.4346535	0.001011360737	-103627.047995224	
829.3546535	88	1	11	0.5422815328	0.00101058944	92.46097791	0.9136528935	6.625369192	80.09918647	1.221640078	18.67917345							0	0	0	-829.3546535	0.00101058944	-103816.190058335	
829.2746535	88	1	11	0.5427340475	0.001009819549	92.45497388	0.913940316	6.631085802	80.08669674	1.221951113	18.69135215							0	0	0	-829.2746535	0.001009819549	-104005.61720326	
829.1946535	88	1	11	0.5431857675	0.001009051059	92.44896787	0.9142278468	6.636804281	80.07420998	1.222261936	18.70352809							0	0	0	-829.1946535	0.001009051059	-104195.262644853	
829.1146535	88	1	11	0.5436366951	0.001008283968	92.44295989	0.9145154859	6.642524629	80.06172618	1.222572545	18.71570128							0	0	0	-829.1146535	0.001008283968	-104385.191846256	
829.0346535	88	1	11	0.5440868323	0.001007518272	92.43694992	0.9148032334	6.648246849	80.04924534	1.22288294	18.72787172							0	0	0	-829.0346535	0.001007518272	-104575.405120638	
828.9546535	88	1	11	0.5445361811	0.001006753969	92.43093797	0.9150910893	6.653970942	80.03676746	1.223193123	18.74003942							0	0	0	-828.9546535	0.001006753969	-104765.831936397	
828.8746535	88	1	11	0.5449847438	0.001005991054	92.42492403	0.9153790536	6.659696912	80.02429253	1.223503093	18.75220437							0	0	0	-828.8746535	0.001005991054	-104956.541437954	
828.7946535	88	1	11	0.5454325223	0.001005229526	92.41890811	0.9156671264	6.665424759	80.01182056	1.223812851	18.76436659							0	0	0	-828.7946535	0.001005229526	-105147.669613502	
828.7146535	88	1	11	0.5458795188	0.001004469382	92.41289021	0.9159553078	6.671154487	79.99935154	1.224122395	18.77652606							0	0	0	-828.7146535	0.001004469382	-105338.939833711	
828.6346535	88	1	11	0.5463257353	0.001003710617	92.40687031	0.9162435978	6.676886097	79.98688547	1.224431727	18.7886828							0	0	0	-828.6346535	0.001003710617	-105530.420713775	
828.5546535	88	1	11	0.5467711738	0.001002953229	92.40084841	0.9165319963	6.682619591	79.97442235	1.224740846	18.8008368							0	0	0	-828.5546535	0.001002953229	-105722.249451085	
828.4746535	88	1	11	0.5472158365	0.001002197215	92.39482453	0.9168205036	6.688354971	79.96196217	1.225049752	18.81298808							0	0	0	-828.4746535	0.001002197215	-105914.356183093	
828.3946535	88	1	11	0.5476597253	0.001001442572	92.38879864	0.9171091196	6.694092239	79.94950493	1.225358446	18.82513662							0	0	0	-828.3946535	0.001001442572	-106106.740134777	
828.3146535	88	1	11	0.5481028423	0.001000689297	92.38277076	0.9173978443	6.699831398	79.93705063	1.225666928	18.83728244							0	0	0	-828.3146535	0.001000689297	-106299.372167247	
828.2346535	88	1	11	0.5485451896	0.0009999373866	92.37674087	0.9176866778	6.70557245	79.92459927	1.225975197	18.84942553							0	0	0	-828.2346535	0.0009999373866	-106492.279832136	
828.1546535	88	1	11	0.5489867691	0.0009991868382	92.37070898	0.9179756202	6.711315396	79.91215084	1.226283254	18.8615659							0	0	0	-828.1546535	0.0009991868382	-106685.483324092	
828.0746535	88	1	11	0.5494275828	0.0009984376487	92.36467509	0.9182646714	6.717060239	79.89970535	1.226591099	18.87370355							0	0	0	-828.0746535	0.0009984376487	-106878.953645843	
827.9946535	88	1	11	0.5498676329	0.0009976898151	92.35863919	0.9185538316	6.722806981	79.88726278	1.226898731	18.88583849							0	0	0	-827.9946535	0.0009976898151	-107072.689830781	
827.9146535	88	1	11	0.5503069212	0.0009969433343	92.35260128	0.9188431008	6.728555623	79.87482315	1.227206152	18.8979707							0	0	0	-827.9146535	0.0009969433343	-107266.705437147	
827.8346535	88	1	11	0.5507454498	0.0009961982035	92.34656135	0.9191324789	6.734306169	79.86238643	1.22751336	18.91010021							0	0	0	-827.8346535	0.0009961982035	-107460.999523578	
827.7546535	88	1	11	0.5511832207	0.0009954544196	92.34051941	0.9194219661	6.740058619	79.84995264	1.227820357	18.922227							0	0	0	-827.7546535	0.0009954544196	-107655.571449243	
827.6746535	88	1	11	0.5516202359	0.0009947119798	92.33447546	0.9197115624	6.745812977	79.83752177	1.228127141	18.93435109							0	0	0	-827.6746535	0.0009947119798	-107850.420247201	
827.5946535	88	1	11	0.5520564973	0.000993970881	92.32842949	0.9200012679	6.751569243	79.82509382	1.228433714	18.94647246							0	0	0	-827.5946535	0.000993970881	-108045.537929914	
827.5146535	88	1	11	0.5524920068	0.0009932311203	92.3223815	0.9202910825	6.757327422	79.81266879	1.228740075	18.95859114							0	0	0	-827.5146535	0.0009932311203	-108240.938175959	
827.4346535	88	1	11	0.5529267666	0.0009924926948	92.31633148	0.9205810064	6.763087513	79.80024666	1.229046225	18.97070711							0	0	0	-827.4346535	0.0009924926948	-108436.627592276	
827.3546535	88	1	11	0.5533607784	0.0009917556017	92.31027944	0.9208710395	6.76884952	79.78782745	1.229352163	18.98282039							0	0	0	-827.3546535	0.0009917556017	-108632.590620622	
827.2746535	88	1	11	0.5537940444	0.0009910198379	92.30422537	0.9211611819	6.774613445	79.77541115	1.229657889	18.99493096							0	0	0	-827.2746535	0.0009910198379	-108828.82654779	
827.1946535	88	1	11	0.5542265663	0.0009902854006	92.29816928	0.9214514336	6.780379289	79.76299775	1.229963404	19.00703885							0	0	0	-827.1946535	0.0009902854006	-109025.341783725	
827.1146535	88	1	11	0.5546583462	0.0009895522868	92.29211115	0.9217417948	6.786147055	79.75058726	1.230268708	19.01914404							0	0	0	-827.1146535	0.0009895522868	-109222.143100415	
827.0346535	88	1	11	0.555089386	0.0009888204938	92.28605099	0.9220322654	6.791916745	79.73817966	1.2305738	19.03124654							0	0	0	-827.0346535	0.0009888204938	-109419.2220771	
826.9546535	88	1	11	0.5555196876	0.0009880900185	92.27998879	0.9223228454	6.79768836	79.72577497	1.230878681	19.04334635							0	0	0	-826.9546535	0.0009880900185	-109616.58562292	
826.8746535	88	1	11	0.5559492529	0.0009873608583	92.27392456	0.922613535	6.803461904	79.71337317	1.23118335	19.05544348							0	0	0	-826.8746535	0.0009873608583	-109814.232693511	
826.7946535	88	1	11	0.5563780838	0.0009866330101	92.26785829	0.9229043341	6.809237378	79.70097427	1.231487809	19.06753792							0	0	0	-826.7946535	0.0009866330101	-110012.155181693	
826.7146535	88	1	11	0.5568061823	0.0009859064712	92.26178997	0.9231952428	6.815014784	79.68857826	1.231792057	19.07962968							0	0	0	-826.7146535	0.0009859064712	-110210.374845419	
826.6346535	88	1	11	0.5572335502	0.0009851812388	92.25571961	0.9234862611	6.820794125	79.67618514	1.232096093	19.09171877							0	0	0	-826.6346535	0.0009851812388	-110408.868153044	
826.5546535	88	1	11	0.5576601895	0.0009844573099	92.24964721	0.9237773892	6.826575401	79.66379491	1.232399919	19.10380518							0	0	0	-826.5546535	0.0009844573099	-110607.634307707	
826.4746535	88	1	11	0.558086102	0.0009837346817	92.24357276	0.9240686269	6.832358617	79.65140756	1.232703534	19.11588891							0	0	0	-826.4746535	0.0009837346817	-110806.703086319	
826.3946535	88	1	11	0.5585112895	0.0009830133516	92.23749625	0.9243599744	6.838143773	79.63902309	1.233006938	19.12796997							0	0	0	-826.3946535	0.0009830133516	-111006.050590387	
826.3146535	88	1	11	0.5589357541	0.0009822933165	92.2314177	0.9246514317	6.843930871	79.6266415	1.233310131	19.14004837							0	0	0	-826.3146535	0.0009822933165	-111205.676234564	
826.2346535	88	1	11	0.5593594975	0.0009815745738	92.22533709	0.9249429988	6.849719915	79.61426279	1.233613114	19.15212409							0	0	0	-826.2346535	0.0009815745738	-111405.602222143	
826.1546535	88	1	11	0.5597825215	0.0009808571207	92.21925442	0.9252346758	6.855510905	79.60188696	1.233915886	19.16419716							0	0	0	-826.1546535	0.0009808571207	-111605.804589644	
826.0746535	88	1	11	0.5602048282	0.0009801409543	92.21316969	0.9255264627	6.861303845	79.58951399	1.234218448	19.17626756							0	0	0	-826.0746535	0.0009801409543	-111806.298175127	
825.9946535	88	1	11	0.5606264192	0.000979426072	92.20708291	0.9258183595	6.867098735	79.5771439	1.234520799	19.1883353							0	0	0	-825.9946535	0.000979426072	-112007.074197722	
825.9146535	88	1	11	0.5610472965	0.0009787124708	92.20099405	0.9261103664	6.872895579	79.56477668	1.23482294	19.20040038							0	0	0	-825.9146535	0.0009787124708	-112207.697689473	
825.8346535	88	1	11	0.5614674618	0.0009780001426	92.19490314	0.9264024833	6.878694378	79.55241232	1.235124871	19.21246281							0	0	0	-825.8346535	0.0009780001426	-112409.061607422	
825.7546535	88	1	11	0.5618869171	0.0009772890957	92.18881016	0.9266947103	6.884495134	79.54005083	1.235426591	19.22452258							0	0	0	-825.7546535	0.0009772890957	-112611.152779022	
825.6746535	88	1	11	0.5623056641	0.0009765793219	92.1827151	0.9269870474	6.89029785	79.52769219	1.235728101	19.23657971							0	0	0	-825.6746535	0.0009765793219	-112813.082508749	
825.5946535	88	1	11	0.5627237047	0.0009758708182	92.17661798	0.9272794946	6.896102528	79.51533642	1.236029401	19.24863418							0	0	0	-825.5946535	0.0009758708182	-113015.298811073	
825.5146535	88	1	11	0.5631410406	0.0009751635821	92.17051878	0.927572052	6.901909169	79.5029835	1.236330491	19.26068601							0	0	0	-825.5146535	0.0009751635821	-113217.816662946	
825.4346535	88	1	11	0.5635576737	0.0009744576108	92.1644175	0.9278647197	6.907717777	79.49063343	1.236631371	19.2727352							0	0	0	-825.4346535	0.0009744576108	-113420.627508855	
825.3546535	88	1	11	0.5639736058	0.0009737529017	92.15831415	0.9281574977	6.913528352	79.47828622	1.236932041	19.28478174							0	0	0	-825.3546535	0.0009737529017	-113623.730477943	
825.2746535	88	1	11	0.5643888386	0.000973049452	92.15220872	0.9284503859	6.919340897	79.46594185	1.237232501	19.29682564							0	0	0	-825.2746535	0.000973049452	-113827.116790325	
825.1946535	88	1	11	0.564803374	0.000972347259	92.1461012	0.9287433845	6.925155414	79.45360034	1.237532752	19.30886691							0	0	0	-825.1946535	0.000972347259	-114030.793676295	
825.1146535	88	1	11	0.5652172138	0.00097164632	92.1399916	0.9290364935	6.930971906	79.44126166	1.237832793	19.32090555							0	0	0	-825.1146535	0.00097164632	-114234.768528065	
825.0346535	88	1	11	0.5656303596	0.0009709466324	92.13387991	0.9293297129	6.936790374	79.42892583	1.238132624	19.33294155							0	0	0	-825.0346535	0.0009709466324	-114439.040569441	
824.9546535	88	1	11	0.5660428134	0.0009702481935	92.12776614	0.9296230428	6.942610821	79.41659284	1.238432245	19.34497492							0	0	0	-824.9546535	0.0009702481935	-114643.609128628	
824.8746535	88	1	11	0.5664545768	0.0009695510007	92.12165027	0.9299164832	6.948433248	79.40426268	1.238731657	19.35700566							0	0	0	-824.8746535	0.0009695510007	-114848.473405374	
824.7946535	88	1	11	0.5668656516	0.0009688550513	92.11553231	0.9302100341	6.954257658	79.39193536	1.23903086	19.36903378							0	0	0	-824.7946535	0.0009688550513	-115053.624401502	
824.7146535	88	1	11	0.5672760395	0.0009681603426	92.10941225	0.9305036957	6.960084052	79.37961087	1.239329853	19.38105928							0	0	0	-824.7146535	0.0009681603426	-115259.069594638	
824.6346535	88	1	11	0.5676857424	0.000967466872	92.1032901	0.9307974678	6.965912434	79.36728921	1.239628637	19.39308215							0	0	0	-824.6346535	0.000967466872	-115464.816509328	
824.5546535	88	1	11	0.568094762	0.0009667746369	92.09716584	0.9310913506	6.971742805	79.35497038	1.239927212	19.40510241							0	0	0	-824.5546535	0.0009667746369	-115670.856051467	
824.4746535	88	1	11	0.5685030999	0.0009660836346	92.09103949	0.9313853441	6.977575167	79.34265437	1.240225577	19.41712005							0	0	0	-824.4746535	0.0009660836346	-115877.204321941	
824.3946535	88	1	11	0.568910758	0.0009653938627	92.08491103	0.9316794483	6.983409522	79.33034119	1.240523734	19.42913508							0	0	0	-824.3946535	0.0009653938627	-116083.843601339	
824.3146535	88	1	11	0.5693177379	0.0009647053183	92.07878046	0.9319736633	6.989245873	79.31803083	1.240821681	19.44114749							0	0	0	-824.3146535	0.0009647053183	-116290.781843733	
824.2346535	88	1	11	0.5697240413	0.0009640179991	92.07264779	0.9322679891	6.995084221	79.30572328	1.241119419	19.4531573							0	0	0	-824.2346535	0.0009640179991	-116498.017938952	
824.1546535	88	1	11	0.5701296701	0.0009633319022	92.06651301	0.9325624257	7.000924569	79.29341855	1.241416949	19.4651645							0	0	0	-824.1546535	0.0009633319022	-116705.551486865	
824.0746535	88	1	11	0.5705346258	0.0009626470253	92.06037611	0.9328569733	7.006766918	79.28111664	1.241714269	19.4771691							0	0	0	-824.0746535	0.0009626470253	-116913.398496826	
823.9946535	88	1	11	0.5709389103	0.0009619633657	92.0542371	0.9331516317	7.012611272	79.26881753	1.242011381	19.48917109							0	0	0	-823.9946535	0.0009619633657	-117121.532796337	
823.9146535	88	1	11	0.5713425251	0.0009612809208	92.04809597	0.9334464012	7.018457632	79.25652123	1.242308284	19.50117048							0	0	0	-823.9146535	0.0009612809208	-117329.962069193	
823.8346535	88	1	11	0.571745472	0.000960599688	92.04195272	0.9337412816	7.024305999	79.24422774	1.242604978	19.51316728							0	0	0	-823.8346535	0.000960599688	-117538.711500034	
823.7546535	88	1	11	0.5721477527	0.000959919665	92.03580735	0.934036273	7.030156377	79.23193706	1.242901464	19.52516148							0	0	0	-823.7546535	0.000959919665	-117747.762966072	
823.6746535	88	1	11	0.5725493688	0.000959240849	92.02965986	0.9343313755	7.036008768	79.21964917	1.243197741	19.53715309							0	0	0	-823.6746535	0.000959240849	-117957.098577736	
823.5946535	88	1	11	0.572950322	0.0009585632375	92.02351024	0.9346265892	7.041863173	79.20736408	1.24349381	19.54914211							0	0	0	-823.5946535	0.0009585632375	-118166.752241932	
823.5146535	88	1	11	0.5733506141	0.0009578868281	92.01735849	0.9349219139	7.047719594	79.19508179	1.243789671	19.56112854							0	0	0	-823.5146535	0.0009578868281	-118376.705736926	
823.4346535	88	1	11	0.5737502466	0.0009572116181	92.01120462	0.9352173499	7.053578035	79.1828023	1.244085323	19.57311238							0	0	0	-823.4346535	0.0009572116181	-118586.967289854	
823.3546535	88	1	11	0.5741492212	0.0009565376052	92.00504861	0.935512897	7.059438496	79.17052559	1.244380766	19.58509364							0	0	0	-823.3546535	0.0009565376052	-118797.535953891	
823.2746535	88	1	11	0.5745475396	0.0009558647867	91.99889046	0.9358085554	7.06530098	79.15825168	1.244676002	19.59707232							0	0	0	-823.2746535	0.0009558647867	-119008.402385891	
823.1946535	88	1	11	0.5749452034	0.0009551931602	91.99273019	0.9361043251	7.07116549	79.14598055	1.244971029	19.60904842							0	0	0	-823.1946535	0.0009551931602	-119219.583411163	
823.1146535	88	1	11	0.5753422143	0.0009545227232	91.98656777	0.9364002062	7.077032026	79.13371221	1.245265848	19.62102194							0	0	0	-823.1146535	0.0009545227232	-119431.060560573	
823.0346535	88	1	11	0.5757385738	0.0009538534731	91.98040321	0.9366961986	7.082900592	79.12144665	1.24556046	19.63299289							0	0	0	-823.0346535	0.0009538534731	-119642.851012946	
822.9546535	88	1	11	0.5761342837	0.0009531854076	91.97423651	0.9369923024	7.08877119	79.10918387	1.245854863	19.64496127							0	0	0	-822.9546535	0.0009531854076	-119854.962925257	
822.8746535	88	1	11	0.5765293456	0.0009525185242	91.96806766	0.9372885176	7.094643821	79.09692387	1.246149058	19.65692708							0	0	0	-822.8746535	0.0009525185242	-120067.368719689	
822.7946535	88	1	11	0.576923761	0.0009518528203	91.96189667	0.9375848443	7.100518488	79.08466664	1.246443046	19.66889032							0	0	0	-822.7946535	0.0009518528203	-120280.085730357	
822.7146535	88	1	11	0.5773175317	0.0009511882936	91.95572352	0.9378812825	7.106395193	79.07241218	1.246736826	19.68085099							0	0	0	-822.7146535	0.0009511882936	-120493.122173433	
822.6346535	88	1	11	0.5777106591	0.0009505249416	91.94954823	0.9381778322	7.112273939	79.0601605	1.247030398	19.6928091							0	0	0	-822.6346535	0.0009505249416	-120706.459286539	
822.5546535	88	1	11	0.578103145	0.0009498627618	91.94337078	0.9384744936	7.118154726	79.04791158	1.247323762	19.70476466							0	0	0	-822.5546535	0.0009498627618	-120920.096250836	
822.4746535	88	1	11	0.5784949909	0.0009492017517	91.93719118	0.9387712665	7.124037558	79.03566543	1.247616919	19.71671765							0	0	0	-822.4746535	0.0009492017517	-121134.059845419	
822.3946535	88	1	11	0.5788861984	0.0009485419091	91.93100941	0.9390681511	7.129922436	79.02342204	1.247909868	19.72866809							0	0	0	-822.3946535	0.0009485419091	-121348.349324404	
822.3146535	88	1	11	0.5792767691	0.0009478832315	91.92482549	0.9393651473	7.135809363	79.01118142	1.24820261	19.74061597							0	0	0	-822.3146535	0.0009478832315	-121562.927245364	
822.2346535	88	1	11	0.5796667046	0.0009472257163	91.9186394	0.9396622553	7.14169834	78.99894355	1.248495145	19.75256131							0	0	0	-822.2346535	0.0009472257163	-121777.820612166	
822.1546535	88	1	11	0.5800560065	0.0009465693613	91.91245115	0.939959475	7.147589371	78.98670844	1.248787472	19.76450409							0	0	0	-822.1546535	0.0009465693613	-121993.047147692	
822.0746535	88	1	11	0.5804446763	0.0009459141641	91.90626074	0.9402568065	7.153482456	78.97447608	1.249079592	19.77644433							0	0	0	-822.0746535	0.0009459141641	-122208.578382292	
821.9946535	88	1	11	0.5808327156	0.0009452601222	91.90006815	0.9405542499	7.159377599	78.96224647	1.249371504	19.78838203							0	0	0	-821.9946535	0.0009452601222	-122424.413575795	
821.9146535	88	1	11	0.5812201261	0.0009446072332	91.89387339	0.9408518051	7.165274801	78.95001961	1.24966321	19.80031718							0	0	0	-821.9146535	0.0009446072332	-122640.580144276	
821.8346535	88	1	11	0.5816069091	0.0009439554949	91.88767646	0.9411494722	7.171174064	78.9377955	1.249954708	19.81224979							0	0	0	-821.8346535	0.0009439554949	-122857.058488613	
821.7546535	88	1	11	0.5819930664	0.0009433049047	91.88147736	0.9414472512	7.177075391	78.92557413	1.250246	19.82417987							0	0	0	-821.7546535	0.0009433049047	-123073.848131554	
821.6746535	88	1	11	0.5823785994	0.0009426554604	91.87527607	0.9417451422	7.182978784	78.91335551	1.250537084	19.83610741							0	0	0	-821.6746535	0.0009426554604	-123290.967118851	
821.5946535	88	1	11	0.5827635097	0.0009420071596	91.86907261	0.9420431451	7.188884244	78.90113962	1.250827961	19.84803242							0	0	0	-821.5946535	0.0009420071596	-123508.395882659	
821.5146535	88	1	11	0.5831477989	0.0009413599999	91.86286696	0.9423412601	7.194791775	78.88892647	1.251118632	19.85995489							0	0	0	-821.5146535	0.0009413599999	-123726.143245017	
821.4346535	88	1	11	0.5835314684	0.000940713979	91.85665913	0.9426394872	7.200701378	78.87671606	1.251409096	19.87187484							0	0	0	-821.4346535	0.000940713979	-123944.218083078	
821.3546535	88	1	11	0.5839145198	0.0009400690946	91.85044912	0.9429378263	7.206613055	78.86450838	1.251699353	19.88379227							0	0	0	-821.3546535	0.0009400690946	-124162.610127217	
821.2746535	88	1	11	0.5842969547	0.0009394253443	91.84423691	0.9432362776	7.212526809	78.85230343	1.251989404	19.89570717							0	0	0	-821.2746535	0.0009394253443	-124381.309028003	
821.1946535	88	1	11	0.5846787745	0.0009387827257	91.83802252	0.9435348411	7.218442641	78.8401012	1.252279248	19.90761955							0	0	0	-821.1946535	0.0009387827257	-124600.343169303	
821.1146535	88	1	11	0.5850599808	0.0009381412367	91.83180593	0.9438335167	7.224360554	78.8279017	1.252568885	19.91952941							0	0	0	-821.1146535	0.0009381412367	-124819.702041986	
821.0346535	88	1	11	0.5854405751	0.0009375008748	91.82558715	0.9441323046	7.23028055	78.81570493	1.252858316	19.93143676							0	0	0	-821.0346535	0.0009375008748	-125039.375466546	
820.9546535	88	1	11	0.5858205588	0.0009368616378	91.81936616	0.9444312047	7.236202631	78.80351087	1.25314754	19.94334159							0	0	0	-820.9546535	0.0009368616378	-125259.382156534	
820.8746535	88	1	11	0.5861999336	0.0009362235234	91.81314298	0.9447302172	7.242126799	78.79131953	1.253436558	19.95524391							0	0	0	-820.8746535	0.0009362235234	-125479.711738844	
820.7946535	88	1	11	0.5865787008	0.0009355865293	91.8069176	0.9450293419	7.248053057	78.77913091	1.25372537	19.96714372							0	0	0	-820.7946535	0.0009355865293	-125700.343711408	
820.7146535	88	1	11	0.586956862	0.000934950653	91.80069001	0.9453285791	7.253981406	78.766945	1.254013976	19.97904102							0	0	0	-820.7146535	0.000934950653	-125921.317090336	
820.6346535	88	1	11	0.5873344187	0.0009343158926	91.79446022	0.9456279286	7.259911849	78.75476181	1.254302375	19.99093582							0	0	0	-820.6346535	0.0009343158926	-126142.63096165	
820.5546535	88	1	11	0.5877113724	0.0009336822456	91.78822822	0.9459273906	7.265844387	78.74258132	1.254590569	20.00282811							0	0	0	-820.5546535	0.0009336822456	-126364.255190811	
820.4746535	88	1	11	0.5880877244	0.0009330497098	91.78199401	0.946226965	7.271779024	78.73040354	1.254878556	20.01471791							0	0	0	-820.4746535	0.0009330497098	-126586.208834482	
820.3946535	88	1	11	0.5884634764	0.0009324182829	91.77575759	0.9465266519	7.277715761	78.71822846	1.255166337	20.02660521							0	0	0	-820.3946535	0.0009324182829	-126808.481241555	
820.3146535	88	1	11	0.5888386298	0.0009317879626	91.76951895	0.9468264513	7.2836546	78.70605608	1.255453913	20.03849001							0	0	0	-820.3146535	0.0009317879626	-127031.091900423	
820.2346535	88	1	11	0.589213186	0.0009311587468	91.76327809	0.9471263633	7.289595543	78.6938864	1.255741282	20.05037232							0	0	0	-820.2346535	0.0009311587468	-127254.040117208	
820.1546535	88	1	11	0.5895871465	0.0009305306332	91.75703502	0.9474263879	7.295538593	78.68171942	1.256028446	20.06225214							0	0	0	-820.1546535	0.0009305306332	-127477.305085378	
820.0746535	88	1	11	0.5899605127	0.0009299036195	91.75078972	0.9477265252	7.301483752	78.66955513	1.256315404	20.07412946							0	0	0	-820.0746535	0.0009299036195	-127700.896243621	
819.9946535	88	1	11	0.5903332862	0.0009292777035	91.7445422	0.948026775	7.307431022	78.65739354	1.256602156	20.08600431							0	0	0	-819.9946535	0.0009292777035	-127924.833354393	
819.9146535	88	1	11	0.5907054683	0.0009286528831	91.73829246	0.9483271376	7.313380405	78.64523463	1.256888702	20.09787667							0	0	0	-819.9146535	0.0009286528831	-128149.105555548	
819.8346535	88	1	11	0.5910770605	0.000928029156	91.73204048	0.9486276129	7.319331903	78.63307841	1.257175043	20.10974655							0	0	0	-819.8346535	0.000928029156	-128373.691709112	
819.7546535	88	1	11	0.5914480642	0.0009274065199	91.72578628	0.9489282009	7.325285519	78.62092488	1.257461179	20.12161394							0	0	0	-819.7546535	0.0009274065199	-128598.611722265	
