T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.7135916	94	1	5	0.7267616939	0.001623125455	95.00943707	0.9895705528	4.000992381	86.32794121	1.357368709	12.31469008							0	0	0	-867.7135916	0.001623125455	-38016.1079659063	
867.6335916	94	1	5	0.7271963058	0.001621023766	95.00407771	0.9899216998	4.006000594	86.31385415	1.357965316	12.32818053							0	0	0	-867.6335916	0.001621023766	-38113.3481716707	
867.5535916	94	1	5	0.7276296585	0.001618927437	94.99871725	0.9902729123	4.011009834	86.29977119	1.358561549	12.34166726							0	0	0	-867.5535916	0.001618927437	-38210.7402468269	
867.4735916	94	1	5	0.7280617574	0.001616836448	94.99335571	0.9906241905	4.016020102	86.28569232	1.359157407	12.35515027							0	0	0	-867.4735916	0.001616836448	-38308.2921055779	
867.3935916	94	1	5	0.7284926078	0.001614750782	94.98799306	0.9909755348	4.0210314	86.27161755	1.359752891	12.36862956							0	0	0	-867.3935916	0.001614750782	-38405.9928288808	
867.3135916	94	1	5	0.7289222147	0.001612670418	94.98262932	0.9913269452	4.026043732	86.25754686	1.360348	12.38210514							0	0	0	-867.3135916	0.001612670418	-38503.8412544873	
867.2335916	94	1	5	0.7293505835	0.001610595339	94.97726448	0.9916784221	4.031057097	86.24348027	1.360942735	12.39557699							0	0	0	-867.2335916	0.001610595339	-38601.8541661774	
867.1535916	94	1	5	0.7297777191	0.001608525526	94.97189854	0.9920299656	4.036071499	86.22941777	1.361537097	12.40904513							0	0	0	-867.1535916	0.001608525526	-38700.0116363902	
867.0735916	94	1	5	0.7302036268	0.00160646096	94.96653148	0.992381576	4.04108694	86.21535935	1.362131085	12.42250956							0	0	0	-867.0735916	0.00160646096	-38798.3309691128	
866.9935916	94	1	5	0.7306283117	0.001604401624	94.96116333	0.9927332534	4.046103421	86.20130502	1.3627247	12.43597028							0	0	0	-866.9935916	0.001604401624	-38896.80112448	
866.9135916	94	1	5	0.7310517787	0.001602347498	94.95579406	0.9930849982	4.051120945	86.18725478	1.363317942	12.44942728							0	0	0	-866.9135916	0.001602347498	-38995.4208779186	
866.8335916	94	1	5	0.7314740331	0.001600298565	94.95042368	0.9934368104	4.056139514	86.17320861	1.363910811	12.46288058							0	0	0	-866.8335916	0.001600298565	-39094.198006842	
866.7535916	94	1	5	0.7318950796	0.001598254806	94.94505218	0.9937886904	4.061159129	86.15916653	1.364503307	12.47633017							0	0	0	-866.7535916	0.001598254806	-39193.1216414101	
866.6735916	94	1	5	0.7323149234	0.001596216203	94.93967957	0.9941406382	4.066179793	86.14512852	1.365095431	12.48977605							0	0	0	-866.6735916	0.001596216203	-39292.209498808	
866.5935916	94	1	5	0.7327335695	0.001594182739	94.93430584	0.9944926543	4.071201507	86.13109459	1.365687183	12.50321822							0	0	0	-866.5935916	0.001594182739	-39391.4601685954	
866.5135916	94	1	5	0.7331510226	0.001592154396	94.92893099	0.9948447387	4.076224274	86.11706474	1.366278563	12.51665669							0	0	0	-866.5135916	0.001592154396	-39490.8528211873	
866.4335916	94	1	5	0.7335672878	0.001590131155	94.92355501	0.9951968916	4.081248096	86.10303897	1.366869571	12.53009146							0	0	0	-866.4335916	0.001590131155	-39590.3957480962	
866.3535916	94	1	5	0.7339823699	0.001588112999	94.91817791	0.9955491134	4.086272975	86.08901726	1.367460208	12.54352253							0	0	0	-866.3535916	0.001588112999	-39690.0971192696	
866.2735916	94	1	5	0.7343962738	0.00158609991	94.91279968	0.9959014041	4.091298913	86.07499963	1.368050474	12.5569499							0	0	0	-866.2735916	0.00158609991	-39789.9655756064	
866.1935916	94	1	5	0.7348090043	0.001584091872	94.90742033	0.996253764	4.096325911	86.06098606	1.368640369	12.57037357							0	0	0	-866.1935916	0.001584091872	-39889.9896476928	
866.1135916	94	1	5	0.7352205661	0.001582088866	94.90203983	0.9966061933	4.101353972	86.04697656	1.369229892	12.58379354							0	0	0	-866.1135916	0.001582088866	-39990.1480965177	
866.0335916	94	1	5	0.7356309642	0.001580090874	94.89665821	0.9969586923	4.106383098	86.03297113	1.369819046	12.59720982							0	0	0	-866.0335916	0.001580090874	-40090.4794333398	
865.9535916	94	1	5	0.7360402032	0.001578097881	94.89127545	0.997311261	4.111413291	86.01896977	1.370407828	12.6106224							0	0	0	-865.9535916	0.001578097881	-40190.9720189093	
865.8735916	94	1	5	0.7364482879	0.001576109868	94.88589155	0.9976638998	4.116444552	86.00497246	1.370996241	12.6240313							0	0	0	-865.8735916	0.001576109868	-40291.6044982916	
865.7935916	94	1	5	0.7368552229	0.001574126818	94.88050651	0.9980166088	4.121476885	85.99097922	1.371584284	12.6374365							0	0	0	-865.7935916	0.001574126818	-40392.3954742196	
865.7135916	94	1	5	0.737261013	0.001572148714	94.87512032	0.9983693883	4.126510291	85.97699004	1.372171957	12.65083801							0	0	0	-865.7135916	0.001572148714	-40493.3538365335	
865.6335916	94	1	5	0.7376656628	0.00157017554	94.86973299	0.9987222384	4.131544771	85.96300491	1.372759261	12.66423583							0	0	0	-865.6335916	0.00157017554	-40594.4678544282	
865.5535916	94	1	5	0.7380691769	0.001568207278	94.86434451	0.9990751593	4.136580328	85.94902384	1.373346196	12.67762997							0	0	0	-865.5535916	0.001568207278	-40695.7362793465	
865.4735916	94	1	5	0.7384715599	0.001566243912	94.85895488	0.9994281514	4.141616965	85.93504682	1.373932761	12.69102042							0	0	0	-865.4735916	0.001566243912	-40797.1574292728	
865.3935916	94	1	5	0.7388728165	0.001564285424	94.8535641	0.9997812146	4.146654682	85.92107386	1.374518958	12.70440718							0	0	0	-865.3935916	0.001564285424	-40898.7300120465	
865.3135916	94	1	5	0.7392729511	0.001562331798	94.84817217	1.000134349	4.151693483	85.90710494	1.375104786	12.71779027							0	0	0	-865.3135916	0.001562331798	-41000.4734158307	
865.2335916	94	1	5	0.7396719684	0.001560383018	94.84277908	1.000487556	4.156733368	85.89314008	1.375690246	12.73116967							0	0	0	-865.2335916	0.001560383018	-41102.3757982015	
865.1535916	94	1	5	0.7400698727	0.001558439067	94.83738483	1.000840834	4.161774341	85.87917926	1.376275338	12.7445454							0	0	0	-865.1535916	0.001558439067	-41204.4251905935	
865.0735916	94	1	5	0.7404666687	0.001556499928	94.83198941	1.001194184	4.166816402	85.86522249	1.376860062	12.75791745							0	0	0	-865.0735916	0.001556499928	-41306.6307202779	
864.9935916	94	1	5	0.7408623607	0.001554565585	94.82659284	1.001547607	4.171859555	85.85126976	1.377444418	12.77128582							0	0	0	-864.9935916	0.001554565585	-41409.0123673687	
864.9135916	94	1	5	0.7412569533	0.001552636023	94.8211951	1.001901102	4.176903801	85.83732107	1.378028407	12.78465052							0	0	0	-864.9135916	0.001552636023	-41511.5363981929	
864.8335916	94	1	5	0.7416504507	0.001550711223	94.81579619	1.002254669	4.181949141	85.82337643	1.378612029	12.79801154							0	0	0	-864.8335916	0.001550711223	-41614.2124565758	
864.7535916	94	1	5	0.7420428575	0.001548791171	94.81039611	1.00260831	4.186995579	85.80943582	1.379195283	12.8113689							0	0	0	-864.7535916	0.001548791171	-41717.0712796081	
864.6735916	94	1	5	0.742434178	0.001546875851	94.80499486	1.002962023	4.192043117	85.79549925	1.379778171	12.82472258							0	0	0	-864.6735916	0.001546875851	-41820.0680826372	
864.5935916	94	1	5	0.7428244166	0.001544965245	94.79959243	1.00331581	4.197091755	85.78156671	1.380360692	12.83807259							0	0	0	-864.5935916	0.001544965245	-41923.223431001	
864.5135916	94	1	5	0.7432135775	0.001543059339	94.79418883	1.00366967	4.202141497	85.76763821	1.380942847	12.85141894							0	0	0	-864.5135916	0.001543059339	-42026.5576527993	
864.4335916	94	1	5	0.7436016651	0.001541158117	94.78878405	1.004023604	4.207192343	85.75371374	1.381524636	12.86476163							0	0	0	-864.4335916	0.001541158117	-42130.0363989312	
864.3535916	94	1	5	0.7439886836	0.001539261562	94.78337809	1.004377612	4.212244297	85.7397933	1.382106059	12.87810065							0	0	0	-864.3535916	0.001539261562	-42233.6693474253	
864.2735916	94	1	5	0.7443746374	0.001537369659	94.77797095	1.004731694	4.217297361	85.72587688	1.382687116	12.891436							0	0	0	-864.2735916	0.001537369659	-42337.4773029702	
864.1935916	94	1	5	0.7447595306	0.001535482393	94.77256262	1.005085849	4.222351535	85.71196449	1.383267808	12.9047677							0	0	0	-864.1935916	0.001535482393	-42441.436454546	
864.1135916	94	1	5	0.7451433675	0.001533599747	94.7671531	1.00544008	4.227406823	85.69805613	1.383848134	12.91809574							0	0	0	-864.1135916	0.001533599747	-42545.5454859293	
864.0335916	94	1	5	0.7455261523	0.001531721706	94.76174239	1.005794385	4.232463226	85.68415178	1.384428096	12.93142012							0	0	0	-864.0335916	0.001531721706	-42649.8254656407	
863.9535916	94	1	5	0.7459078891	0.001529848255	94.75633049	1.006148764	4.237520747	85.67025146	1.385007692	12.94474085							0	0	0	-863.9535916	0.001529848255	-42754.2751458602	
863.8735916	94	1	5	0.7462885821	0.001527979379	94.75091739	1.006503219	4.242579387	85.65635516	1.385586924	12.95805792							0	0	0	-863.8735916	0.001527979379	-42858.8817216988	
863.7935916	94	1	5	0.7466682355	0.001526115062	94.7455031	1.006857749	4.247639148	85.64246287	1.386165792	12.97137134							0	0	0	-863.7935916	0.001526115062	-42963.6322546375	
863.7135916	94	1	5	0.7470468533	0.001524255288	94.74008761	1.007212354	4.252700032	85.6285746	1.386744296	12.9846811							0	0	0	-863.7135916	0.001524255288	-43068.5483951727	
863.6335916	94	1	5	0.7474244397	0.001522400043	94.73467092	1.007567035	4.257762042	85.61469034	1.387322435	12.99798722							0	0	0	-863.6335916	0.001522400043	-43173.6402917497	
863.5535916	94	1	5	0.7478009986	0.001520549312	94.72925303	1.007921791	4.26282518	85.60081009	1.387900211	13.0112897							0	0	0	-863.5535916	0.001520549312	-43278.8833473603	
863.4735916	94	1	5	0.7481765342	0.001518703079	94.72383393	1.008276624	4.267889446	85.58693386	1.388477624	13.02458852							0	0	0	-863.4735916	0.001518703079	-43384.287951219	
863.3935916	94	1	5	0.7485510505	0.00151686133	94.71841362	1.008631532	4.272954845	85.57306162	1.389054673	13.0378837							0	0	0	-863.3935916	0.00151686133	-43489.8643574301	
863.3135916	94	1	5	0.7489245515	0.00151502405	94.71299211	1.008986517	4.278021376	85.5591934	1.389631359	13.05117524							0	0	0	-863.3135916	0.00151502405	-43595.5875630616	
863.2335916	94	1	5	0.7492970411	0.001513191223	94.70756938	1.009341578	4.283089044	85.54532918	1.390207682	13.06446314							0	0	0	-863.2335916	0.001513191223	-43701.4680654788	
863.1535916	94	1	5	0.7496685234	0.001511362835	94.70214544	1.009696716	4.288157848	85.53146896	1.390783643	13.0777474							0	0	0	-863.1535916	0.001511362835	-43807.5282776757	
863.0735916	94	1	5	0.7500390023	0.001509538872	94.69672028	1.010051931	4.293227793	85.51761274	1.391359241	13.09102802							0	0	0	-863.0735916	0.001509538872	-43913.7428440656	
862.9935916	94	1	5	0.7504084817	0.001507719318	94.6912939	1.010407223	4.298298878	85.50376052	1.391934477	13.10430501							0	0	0	-862.9935916	0.001507719318	-44020.1226634502	
862.9135916	94	1	5	0.7507769655	0.00150590416	94.6858663	1.010762592	4.303371108	85.48991229	1.392509351	13.11757836							0	0	0	-862.9135916	0.00150590416	-44126.6660352694	
862.8335916	94	1	5	0.7511444577	0.001504093382	94.68043748	1.011118038	4.308444483	85.47606806	1.393083863	13.13084808							0	0	0	-862.8335916	0.001504093382	-44233.359653036	
862.7535916	94	1	5	0.751510962	0.00150228697	94.67500743	1.011473562	4.313519005	85.46222782	1.393658014	13.14411416							0	0	0	-862.7535916	0.00150228697	-44340.226405874	
862.6735916	94	1	5	0.7518764824	0.00150048491	94.66957616	1.011829164	4.318594677	85.44839157	1.394231803	13.15737662							0	0	0	-862.6735916	0.00150048491	-44447.265058004	
862.5935916	94	1	5	0.7522410226	0.001498687188	94.66414366	1.012184844	4.323671501	85.43455931	1.394805232	13.17063545							0	0	0	-862.5935916	0.001498687188	-44554.4618868321	
862.5135916	94	1	5	0.7526045865	0.001496893789	94.65870992	1.012540602	4.328749478	85.42073104	1.395378299	13.18389066							0	0	0	-862.5135916	0.001496893789	-44661.8030293507	
862.4335916	94	1	5	0.7529671779	0.001495104698	94.65327495	1.012896438	4.333828611	85.40690675	1.395951006	13.19714224							0	0	0	-862.4335916	0.001495104698	-44769.3245891764	
862.3535916	94	1	5	0.7533288005	0.001493319903	94.64783875	1.013252353	4.338908902	85.39308645	1.396523352	13.2103902							0	0	0	-862.3535916	0.001493319903	-44877.0124200668	
862.2735916	94	1	5	0.7536894581	0.001491539388	94.6424013	1.013608346	4.343990352	85.37927012	1.397095338	13.22363454							0	0	0	-862.2735916	0.001491539388	-44984.8656659986	
862.1935916	94	1	5	0.7540491544	0.001489763141	94.63696262	1.013964418	4.349072964	85.36545777	1.397666964	13.23687526							0	0	0	-862.1935916	0.001489763141	-45092.8824828389	
862.1135916	94	1	5	0.7544078932	0.001487991146	94.63152269	1.014320569	4.35415674	85.35164941	1.39823823	13.25011236							0	0	0	-862.1135916	0.001487991146	-45201.0363149617	
862.0335916	94	1	5	0.7547656781	0.001486223389	94.62608152	1.0146768	4.359241682	85.33784501	1.398809136	13.26334585							0	0	0	-862.0335916	0.001486223389	-45309.3896107112	
861.9535916	94	1	5	0.7551225129	0.001484459859	94.6206391	1.01503311	4.364327791	85.32404459	1.399379683	13.27657573							0	0	0	-861.9535916	0.001484459859	-45417.9022696941	
861.8735916	94	1	5	0.7554784011	0.001482700539	94.61519543	1.015389499	4.36941507	85.31024814	1.399949871	13.28980199							0	0	0	-861.8735916	0.001482700539	-45526.5605709495	
861.7935916	94	1	5	0.7558333464	0.001480945417	94.60975051	1.015745968	4.374503521	85.29645566	1.4005197	13.30302464							0	0	0	-861.7935916	0.001480945417	-45635.401481181	
861.7135916	94	1	5	0.7561873525	0.001479194479	94.60430434	1.016102517	4.379593146	85.28266714	1.40108917	13.31624369							0	0	0	-861.7135916	0.001479194479	-45744.397853134	
861.6335916	94	1	5	0.756540423	0.001477447711	94.59885691	1.016459146	4.384683946	85.26888259	1.401658282	13.32945912							0	0	0	-861.6335916	0.001477447711	-45853.574586786	
861.5535916	94	1	5	0.7568925614	0.001475705101	94.59340822	1.016815855	4.389775924	85.25510201	1.402227035	13.34267096							0	0	0	-861.5535916	0.001475705101	-45962.9037462241	
861.4735916	94	1	5	0.7572437714	0.001473966633	94.58795827	1.017172645	4.394869083	85.24132538	1.40279543	13.35587919							0	0	0	-861.4735916	0.001473966633	-46072.3976133063	
861.3935916	94	1	5	0.7575940564	0.001472232296	94.58250706	1.017529515	4.399963423	85.22755272	1.403363467	13.36908382							0	0	0	-861.3935916	0.001472232296	-46182.0675692968	
861.3135916	94	1	5	0.75794342	0.001470502075	94.57705459	1.017886466	4.405058947	85.21378401	1.403931147	13.38228484							0	0	0	-861.3135916	0.001470502075	-46291.89945036	
861.2335916	94	1	5	0.7582918658	0.001468775958	94.57160085	1.018243498	4.410155656	85.20001925	1.404498469	13.39548228							0	0	0	-861.2335916	0.001468775958	-46401.9049731287	
861.1535916	94	1	5	0.7586393972	0.001467053931	94.56614583	1.018600611	4.415253554	85.18625845	1.405065434	13.40867611							0	0	0	-861.1535916	0.001467053931	-46512.055969594	
861.0735916	94	1	5	0.7589860178	0.00146533598	94.56068955	1.018957806	4.420352642	85.1725016	1.405632041	13.42186635							0	0	0	-861.0735916	0.00146533598	-46622.3917310688	
860.9935916	94	1	5	0.7593317309	0.001463622094	94.555232	1.019315081	4.425452922	85.1587487	1.406198292	13.435053							0	0	0	-860.9935916	0.001463622094	-46732.8970573199	
860.9135916	94	1	5	0.75967654	0.001461912258	94.54977317	1.019672439	4.430554395	85.14499975	1.406764186	13.44823606							0	0	0	-860.9135916	0.001461912258	-46843.5435923739	
860.8335916	94	1	5	0.7600204487	0.001460206459	94.54431306	1.020029878	4.435657065	85.13125474	1.407329724	13.46141553							0	0	0	-860.8335916	0.001460206459	-46954.3847325427	
860.7535916	94	1	5	0.7603634602	0.001458504686	94.53885167	1.020387399	4.440760933	85.11751368	1.407894906	13.47459142							0	0	0	-860.7535916	0.001458504686	-47065.3914339267	
860.6735916	94	1	5	0.760705578	0.001456806924	94.533389	1.020745003	4.445866	85.10377655	1.408459731	13.48776372							0	0	0	-860.6735916	0.001456806924	-47176.5488684422	
860.5935916	94	1	5	0.7610468055	0.001455113161	94.52792504	1.021102688	4.45097227	85.09004337	1.409024201	13.50093243							0	0	0	-860.5935916	0.001455113161	-47287.8971765669	
860.5135916	94	1	5	0.7613871461	0.001453423385	94.5224598	1.021460456	4.456079744	85.07631412	1.409588315	13.51409757							0	0	0	-860.5135916	0.001453423385	-47399.3930139033	
860.4335916	94	1	5	0.761726603	0.001451737581	94.51699327	1.021818307	4.461188424	85.0625888	1.410152074	13.52725912							0	0	0	-860.4335916	0.001451737581	-47511.0634910773	
860.3535916	94	1	5	0.7620651797	0.001450055739	94.51152545	1.022176241	4.466298312	85.04886742	1.410715477	13.5404171							0	0	0	-860.3535916	0.001450055739	-47622.9209289073	
860.2735916	94	1	5	0.7624028794	0.001448377845	94.50605633	1.022534257	4.47140941	85.03514997	1.411278526	13.5535715							0	0	0	-860.2735916	0.001448377845	-47734.9218572499	
860.1935916	94	1	5	0.7627397055	0.001446703886	94.50058592	1.022892357	4.47652172	85.02143645	1.41184122	13.56672233							0	0	0	-860.1935916	0.001446703886	-47847.0931950698	
860.1135916	94	1	5	0.7630756612	0.00144503385	94.49511422	1.02325054	4.481635244	85.00772685	1.412403559	13.57986959							0	0	0	-860.1135916	0.00144503385	-47959.4479333143	
860.0335916	94	1	5	0.7634107498	0.001443367725	94.48964121	1.023608806	4.486749985	84.99402118	1.412965544	13.59301328							0	0	0	-860.0335916	0.001443367725	-48071.9704256752	
859.9535916	94	1	5	0.7637449746	0.001441705498	94.4841669	1.023967156	4.491865944	84.98031943	1.413527175	13.60615339							0	0	0	-859.9535916	0.001441705498	-48184.6448707284	
859.8735916	94	1	5	0.7640783388	0.001440047156	94.47869129	1.02432559	4.496983123	84.9666216	1.414088452	13.61928995							0	0	0	-859.8735916	0.001440047156	-48297.4989810473	
859.7935916	94	1	5	0.7644108456	0.001438392688	94.47321437	1.024684107	4.502101524	84.95292769	1.414649375	13.63242293							0	0	0	-859.7935916	0.001438392688	-48410.5312903486	
859.7135916	94	1	5	0.7647424983	0.001436742081	94.46773614	1.025042709	4.507221149	84.9392377	1.415209944	13.64555236							0	0	0	-859.7135916	0.001436742081	-48523.7408586931	
859.6335916	94	1	5	0.7650733	0.001435095324	94.4622566	1.025401395	4.512342001	84.92555162	1.415770161	13.65867822							0	0	0	-859.6335916	0.001435095324	-48637.0964719632	
859.5535916	94	1	5	0.7654032539	0.001433452402	94.45677575	1.025760166	4.517464081	84.91186945	1.416330024	13.67180053							0	0	0	-859.5535916	0.001433452402	-48750.6268610395	
859.4735916	94	1	5	0.7657323631	0.001431813306	94.45129359	1.026119021	4.522587391	84.89819119	1.416889535	13.68491928							0	0	0	-859.4735916	0.001431813306	-48864.3449168177	
859.3935916	94	1	5	0.7660606309	0.001430178022	94.44581011	1.026477961	4.527711933	84.88451684	1.417448692	13.69803447							0	0	0	-859.3935916	0.001430178022	-48978.2201245	
859.3135916	94	1	5	0.7663880604	0.001428546539	94.4403253	1.026836985	4.53283771	84.87084639	1.418007498	13.71114611							0	0	0	-859.3135916	0.001428546539	-49092.2808113406	
859.2335916	94	1	5	0.7667146546	0.001426918845	94.43483918	1.027196095	4.537964723	84.85717985	1.418565951	13.7242542							0	0	0	-859.2335916	0.001426918845	-49206.4955892747	
859.1535916	94	1	5	0.7670404166	0.001425294927	94.42935174	1.02755529	4.543092975	84.84351721	1.419124052	13.73735874							0	0	0	-859.1535916	0.001425294927	-49320.8783107238	
859.0735916	94	1	5	0.7673653496	0.001423674774	94.42386296	1.027914571	4.548222466	84.82985846	1.419681801	13.75045973							0	0	0	-859.0735916	0.001423674774	-49435.4580123671	
858.9935916	94	1	5	0.7676894567	0.001422058375	94.41837286	1.028273937	4.553353201	84.81620362	1.420239198	13.76355718							0	0	0	-858.9935916	0.001422058375	-49550.1874792497	
858.9135916	94	1	5	0.7680127408	0.001420445716	94.41288143	1.028633388	4.558485179	84.80255267	1.420796244	13.77665109							0	0	0	-858.9135916	0.001420445716	-49665.0964886472	
858.8335916	94	1	5	0.7683352051	0.001418836788	94.40738867	1.028992926	4.563618405	84.78890561	1.421352939	13.78974145							0	0	0	-858.8335916	0.001418836788	-49780.183110661	
858.7535916	94	1	5	0.7686568525	0.001417231577	94.40189457	1.029352549	4.568752878	84.77526244	1.421909283	13.80282827							0	0	0	-858.7535916	0.001417231577	-49895.4311925743	
858.6735916	94	1	5	0.7689776861	0.001415630073	94.39639914	1.029712259	4.573888602	84.76162317	1.422465276	13.81591156							0	0	0	-858.6735916	0.001415630073	-50010.8543924306	
858.5935916	94	1	5	0.7692977088	0.001414032263	94.39090237	1.030072055	4.579025579	84.74798777	1.423020918	13.82899131							0	0	0	-858.5935916	0.001414032263	-50126.4518670521	
858.5135916	94	1	5	0.7696169237	0.001412438137	94.38540425	1.030431938	4.58416381	84.73435627	1.42357621	13.84206752							0	0	0	-858.5135916	0.001412438137	-50242.2218875872	
858.4335916	94	1	5	0.7699353338	0.001410847682	94.3799048	1.030791907	4.589303297	84.72072864	1.424131152	13.85514021							0	0	0	-858.4335916	0.001410847682	-50358.1635753806	
858.3535916	94	1	5	0.7702529419	0.001409260888	94.37440399	1.031151963	4.594444043	84.70710489	1.424685744	13.86820936							0	0	0	-858.3535916	0.001409260888	-50474.2911550834	
858.2735916	94	1	5	0.7705697511	0.001407677743	94.36890184	1.031512105	4.59958605	84.69348502	1.425239986	13.88127499							0	0	0	-858.2735916	0.001407677743	-50590.58771616	
858.1935916	94	1	5	0.7708857642	0.001406098236	94.36339835	1.031872335	4.604729319	84.67986903	1.425793878	13.89433709							0	0	0	-858.1935916	0.001406098236	-50707.0517387957	
858.1135916	94	1	5	0.7712009842	0.001404522355	94.35789349	1.032232653	4.609873853	84.66625691	1.426347421	13.90739567							0	0	0	-858.1135916	0.001404522355	-50823.6981956929	
858.0335916	94	1	5	0.771515414	0.00140295009	94.35238729	1.032593057	4.615019653	84.65264866	1.426900615	13.92045072							0	0	0	-858.0335916	0.00140295009	-50940.509307851	
857.9535916	94	1	5	0.7718290564	0.001401381428	94.34687973	1.03295355	4.620166722	84.63904428	1.42745346	13.93350226							0	0	0	-857.9535916	0.001401381428	-51057.484088448	
857.8735916	94	1	5	0.7721419144	0.001399816359	94.34137081	1.033314129	4.625315062	84.62544377	1.428005956	13.94655028							0	0	0	-857.8735916	0.001399816359	-51174.6535226975	
857.7935916	94	1	5	0.7724539908	0.001398254872	94.33586053	1.033674797	4.630464674	84.61184712	1.428558103	13.95959478							0	0	0	-857.7935916	0.001398254872	-51292.0002193852	
857.7135916	94	1	5	0.7727652885	0.001396696956	94.33034889	1.034035553	4.635615561	84.59825433	1.429109902	13.97263577							0	0	0	-857.7135916	0.001396696956	-51409.5229121133	
857.6335916	94	1	5	0.7730758102	0.0013951426	94.32483588	1.034396397	4.640767725	84.5846654	1.429661353	13.98567324							0	0	0	-857.6335916	0.0013951426	-51527.2036455939	
857.5535916	94	1	5	0.7733855588	0.001393591792	94.3193215	1.034757329	4.645921167	84.57108033	1.430212456	13.99870721							0	0	0	-857.5535916	0.001393591792	-51645.0577848275	
857.4735916	94	1	5	0.7736945372	0.001392044522	94.31380576	1.03511835	4.65107589	84.55749912	1.430763212	14.01173767							0	0	0	-857.4735916	0.001392044522	-51763.1005236292	
857.3935916	94	1	5	0.774002748	0.001390500779	94.30828864	1.035479459	4.656231896	84.54392176	1.431313619	14.02476462							0	0	0	-857.3935916	0.001390500779	-51881.3140002617	
857.3135916	94	1	5	0.7743101942	0.001388960552	94.30277016	1.035840657	4.661389187	84.53034825	1.43186368	14.03778807							0	0	0	-857.3135916	0.001388960552	-51999.7138283484	
857.2335916	94	1	5	0.7746168784	0.001387423831	94.29725029	1.036201944	4.666547765	84.51677859	1.432413393	14.05080801							0	0	0	-857.2335916	0.001387423831	-52118.2816481885	
857.1535916	94	1	5	0.7749228035	0.001385890604	94.29172905	1.03656332	4.671707631	84.50321278	1.432962759	14.06382446							0	0	0	-857.1535916	0.001385890604	-52237.0334985346	
857.0735916	94	1	5	0.7752279721	0.001384360862	94.28620643	1.036924785	4.676868788	84.48965081	1.433511779	14.07683741							0	0	0	-857.0735916	0.001384360862	-52355.9505157193	
856.9935916	94	1	5	0.775532387	0.001382834592	94.28068242	1.03728634	4.682031238	84.47609269	1.434060452	14.08984686							0	0	0	-856.9935916	0.001382834592	-52475.0491685838	
856.9135916	94	1	5	0.7758360509	0.001381311786	94.27515703	1.037647984	4.687194983	84.4625384	1.434608778	14.10285282							0	0	0	-856.9135916	0.001381311786	-52594.3274501995	
856.8335916	94	1	5	0.7761389665	0.001379792431	94.26963026	1.038009717	4.692360025	84.44898795	1.435156759	14.11585529							0	0	0	-856.8335916	0.001379792431	-52713.7674524535	
856.7535916	94	1	5	0.7764411366	0.001378276518	94.26410209	1.038371541	4.697526366	84.43544134	1.435704393	14.12885427							0	0	0	-856.7535916	0.001378276518	-52833.4196209754	
856.6735916	94	1	5	0.7767425637	0.001376764037	94.25857254	1.038733454	4.702694008	84.42189856	1.436251682	14.14184976							0	0	0	-856.6735916	0.001376764037	-52953.2304908723	
856.5935916	94	1	5	0.7770432506	0.001375254976	94.25304159	1.039095458	4.707862953	84.40835961	1.436798625	14.15484176							0	0	0	-856.5935916	0.001375254976	-53073.1988391034	
856.5135916	94	1	5	0.7773431999	0.001373749325	94.24750925	1.039457551	4.713033202	84.3948245	1.437345223	14.16783028							0	0	0	-856.5135916	0.001373749325	-53193.3583161853	
856.4335916	94	1	5	0.7776424142	0.001372247074	94.24197551	1.039819735	4.718204759	84.3812932	1.437891476	14.18081532							0	0	0	-856.4335916	0.001372247074	-53313.7078209185	
856.3535916	94	1	5	0.7779408963	0.001370748213	94.23644037	1.04018201	4.723377625	84.36776573	1.438437384	14.19379688							0	0	0	-856.3535916	0.001370748213	-53434.2462343682	
856.2735916	94	1	5	0.7782386487	0.001369252732	94.23090382	1.040544375	4.728551802	84.35424209	1.438982947	14.20677496							0	0	0	-856.2735916	0.001369252732	-53554.9544133301	
856.1935916	94	1	5	0.7785356739	0.00136776062	94.22536588	1.040906831	4.733727291	84.34072226	1.439528166	14.21974957							0	0	0	-856.1935916	0.00136776062	-53675.8130336934	
856.1135916	94	1	5	0.7788319747	0.001366271866	94.21982653	1.041269378	4.738904096	84.32720625	1.44007304	14.23272071							0	0	0	-856.1135916	0.001366271866	-53796.8749430644	
856.0335916	94	1	5	0.7791275536	0.001364786462	94.21428577	1.041632015	4.744082218	84.31369406	1.44061757	14.24568837							0	0	0	-856.0335916	0.001364786462	-53918.1204536259	
855.9535916	94	1	5	0.7794224131	0.001363304396	94.2087436	1.041994745	4.74926166	84.30018568	1.441161756	14.25865256							0	0	0	-855.9535916	0.001363304396	-54039.5306738586	
855.8735916	94	1	5	0.7797165559	0.001361825659	94.20320001	1.042357565	4.754442422	84.28668111	1.441705599	14.27161329							0	0	0	-855.8735916	0.001361825659	-54161.1404692278	
