T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
783.4543515	84	3	13	0.5513899478	0.0007599123447	87.88217836	2.809714268	9.308107373	74.10910661	3.925594376	21.96529901							0	0	0	-783.4543515	0.0007599123447	-366387.764224323	
783.3743515	84	3	13	0.5517169357	0.0007596942515	87.87429585	2.810724359	9.314979791	74.09864133	3.92644198	21.97491669							0	0	0	-783.3743515	0.0007596942515	-367246.053477526	
783.2943515	84	3	13	0.5520435927	0.0007594766683	87.86640986	2.811734569	9.321855572	74.08817708	3.927289218	21.9845337							0	0	0	-783.2943515	0.0007594766683	-368107.357103165	
783.2143515	84	3	13	0.5523699192	0.0007592595945	87.85852038	2.812744898	9.328734718	74.07771387	3.92813609	21.99415004							0	0	0	-783.2143515	0.0007592595945	-368971.689210446	
783.1343515	84	3	13	0.5526959159	0.0007590430295	87.85062742	2.813755345	9.335617231	74.0672517	3.928982595	22.00376571							0	0	0	-783.1343515	0.0007590430295	-369839.149879884	
783.0543515	84	3	13	0.5530215835	0.0007588269728	87.84273098	2.814765911	9.342503114	74.05679055	3.929828735	22.01338071							0	0	0	-783.0543515	0.0007588269728	-370709.75379285	
782.9743515	84	3	13	0.5533469224	0.0007586114238	87.83483104	2.815776595	9.349392368	74.04633044	3.930674509	22.02299505							0	0	0	-782.9743515	0.0007586114238	-371583.343929827	
782.8943515	84	3	13	0.5536719333	0.0007583963818	87.82692761	2.816787398	9.356284995	74.03587135	3.931519918	22.03260873							0	0	0	-782.8943515	0.0007583963818	-372460.021446919	
782.8143515	84	3	13	0.5539966168	0.0007581818463	87.81902068	2.817798319	9.363180998	74.02541329	3.932364962	22.04222175							0	0	0	-782.8143515	0.0007581818463	-373339.974299368	
782.7343515	84	3	13	0.5543209735	0.0007579678168	87.81111026	2.818809358	9.370080379	74.01495625	3.933209642	22.05183411							0	0	0	-782.7343515	0.0007579678168	-374222.955759352	
782.6543515	84	3	13	0.5546450039	0.0007577542925	87.80319634	2.819820516	9.376983141	74.00450023	3.934053957	22.06144581							0	0	0	-782.6543515	0.0007577542925	-375109.158493243	
782.5743515	84	3	13	0.5549687087	0.0007575412731	87.79527892	2.820831791	9.383889284	73.99404522	3.934897908	22.07105687							0	0	0	-782.5743515	0.0007575412731	-375998.683181837	
782.4943515	84	3	13	0.5552920885	0.0007573287579	87.787358	2.821843184	9.390798812	73.98359123	3.935741495	22.08066727							0	0	0	-782.4943515	0.0007573287579	-376891.282977482	
782.4143515	84	3	13	0.5556151437	0.0007571167463	87.77943358	2.822854696	9.397711727	73.97313826	3.936584719	22.09027702							0	0	0	-782.4143515	0.0007571167463	-377787.15002075	
782.3343515	84	3	13	0.5559378751	0.0007569052378	87.77150564	2.823866325	9.40462803	73.96268629	3.937427579	22.09988613							0	0	0	-782.3343515	0.0007569052378	-378686.299821537	
782.2543515	84	3	13	0.5562602832	0.0007566942318	87.7635742	2.824878071	9.411547725	73.95223533	3.938270077	22.10949459							0	0	0	-782.2543515	0.0007566942318	-379588.749688931	
782.1743515	84	3	13	0.5565823685	0.0007564837278	87.75563925	2.825889936	9.418470813	73.94178537	3.939112211	22.11910242							0	0	0	-782.1743515	0.0007564837278	-380494.424413981	
782.0943515	84	3	13	0.5569041318	0.0007562737251	87.74770079	2.826901918	9.425397296	73.93133642	3.939953983	22.1287096							0	0	0	-782.0943515	0.0007562737251	-381403.432443056	
782.0143515	84	3	13	0.5572255734	0.0007560642233	87.73975881	2.827914017	9.432327176	73.92088847	3.940795393	22.13831614							0	0	0	-782.0143515	0.0007560642233	-382315.696158491	
781.9343515	84	3	13	0.5575466941	0.0007558552216	87.73181331	2.828926233	9.439260456	73.91044151	3.941636441	22.14792205							0	0	0	-781.9343515	0.0007558552216	-383231.326838724	
781.8543515	84	3	13	0.5578674944	0.0007556467197	87.72386429	2.829938567	9.446197139	73.89999555	3.942477127	22.15752732							0	0	0	-781.8543515	0.0007556467197	-384150.522430979	
781.7743515	84	3	13	0.5581879748	0.000755438717	87.71591176	2.830951019	9.453137225	73.88955058	3.943317452	22.16713197							0	0	0	-781.7743515	0.000755438717	-385072.932845454	
781.6943515	84	3	13	0.558508136	0.0007552312128	87.7079557	2.831963587	9.460080717	73.8791066	3.944157415	22.17673598							0	0	0	-781.6943515	0.0007552312128	-385998.760647294	
781.6143515	84	3	13	0.5588279785	0.0007550242067	87.69999611	2.832976272	9.467027618	73.86866361	3.944997018	22.18633937							0	0	0	-781.6143515	0.0007550242067	-386928.114491376	
781.5343515	84	3	13	0.5591475029	0.0007548176981	87.692033	2.833989074	9.473977929	73.85822161	3.94583626	22.19594213							0	0	0	-781.5343515	0.0007548176981	-387860.825998583	
781.4543515	84	3	13	0.5594667098	0.0007546116864	87.68406635	2.835001993	9.480931653	73.84778058	3.946675141	22.20554428							0	0	0	-781.4543515	0.0007546116864	-388797.006283527	
781.3743515	84	3	13	0.5597855997	0.0007544061711	87.67609618	2.836015029	9.487888792	73.83734054	3.947513663	22.2151458							0	0	0	-781.3743515	0.0007544061711	-389736.672087115	
781.2943515	84	3	13	0.5601041732	0.0007542011516	87.66812247	2.837028182	9.494849348	73.82690147	3.948351824	22.2247467							0	0	0	-781.2943515	0.0007542011516	-390679.842087724	
781.2143515	84	3	13	0.5604224308	0.0007539966274	87.66014523	2.838041451	9.501813324	73.81646339	3.949189626	22.23434699							0	0	0	-781.2143515	0.0007539966274	-391626.725890762	
781.1343515	84	3	13	0.5607403732	0.0007537925981	87.65216444	2.839054836	9.50878072	73.80602627	3.950027069	22.24394666							0	0	0	-781.1343515	0.0007537925981	-392577.052990863	
781.0543515	84	3	13	0.5610580009	0.0007535890629	87.64418012	2.840068338	9.515751541	73.79559012	3.950864152	22.25354572							0	0	0	-781.0543515	0.0007535890629	-393530.843840525	
780.9743515	84	3	13	0.5613753144	0.0007533860214	87.63619226	2.841081956	9.522725787	73.78515495	3.951700877	22.26314418							0	0	0	-780.9743515	0.0007533860214	-394488.306991802	
780.8943515	84	3	13	0.5616923144	0.000753183473	87.62820085	2.842095691	9.529703462	73.77472073	3.952537243	22.27274202							0	0	0	-780.8943515	0.000753183473	-395449.365893533	
780.8143515	84	3	13	0.5620090013	0.0007529814172	87.62020589	2.843109541	9.536684566	73.76428748	3.953373251	22.28233926							0	0	0	-780.8143515	0.0007529814172	-396414.235469264	
780.7343515	84	3	13	0.5623253757	0.0007527798536	87.61220739	2.844123508	9.543669103	73.7538552	3.954208901	22.2919359							0	0	0	-780.7343515	0.0007527798536	-397382.638717891	
780.6543515	84	3	13	0.5626414383	0.0007525787814	87.60420534	2.845137591	9.550657074	73.74342387	3.955044193	22.30153194							0	0	0	-780.6543515	0.0007525787814	-398354.696441555	
780.5743515	84	3	13	0.5629571895	0.0007523782003	87.59619973	2.846151789	9.557648482	73.73299349	3.955879128	22.31112738							0	0	0	-780.5743515	0.0007523782003	-399330.522820556	
780.4943515	84	3	13	0.5632726299	0.0007521781096	87.58819057	2.847166104	9.564643329	73.72256407	3.956713706	22.32072222							0	0	0	-780.4943515	0.0007521781096	-400310.041553624	
780.4143515	84	3	13	0.5635877601	0.0007519785089	87.58017785	2.848180533	9.571641617	73.7121356	3.957547926	22.33031647							0	0	0	-780.4143515	0.0007519785089	-401293.268822375	
780.3343515	84	3	13	0.5639025805	0.0007517793975	87.57216157	2.849195079	9.578643349	73.70170808	3.95838179	22.33991013							0	0	0	-780.3343515	0.0007517793975	-402280.430112288	
780.2543515	84	3	13	0.5642170919	0.0007515807752	87.56414173	2.85020974	9.585648525	73.6912815	3.959215297	22.3495032							0	0	0	-780.2543515	0.0007515807752	-403271.338547116	
780.1743515	84	3	13	0.5645312946	0.0007513826411	87.55611833	2.851224517	9.59265715	73.68085587	3.960048448	22.35909568							0	0	0	-780.1743515	0.0007513826411	-404265.917984257	
780.0943515	84	3	13	0.5648451894	0.0007511849949	87.54809137	2.852239408	9.599669224	73.67043118	3.960881243	22.36868757							0	0	0	-780.0943515	0.0007511849949	-405264.593163924	
780.0143515	84	3	13	0.5651587766	0.0007509878361	87.54006083	2.853254415	9.60668475	73.66000743	3.961713683	22.37827889							0	0	0	-780.0143515	0.0007509878361	-406267.079451176	
779.9343515	84	3	13	0.5654720569	0.0007507911641	87.53202673	2.854269537	9.61370373	73.64958462	3.962545767	22.38786962							0	0	0	-779.9343515	0.0007507911641	-407273.293614767	
779.8543515	84	3	13	0.5657850307	0.0007505949783	87.52398906	2.855284775	9.620726167	73.63916274	3.963377495	22.39745977							0	0	0	-779.8543515	0.0007505949783	-408283.568283704	
779.7743515	84	3	13	0.5660976987	0.0007503992784	87.51594781	2.856300127	9.627752062	73.62874179	3.964208869	22.40704934							0	0	0	-779.7743515	0.0007503992784	-409297.818446828	
779.6943515	84	3	13	0.5664100615	0.0007502040637	87.50790299	2.857315594	9.634781418	73.61832177	3.965039889	22.41663835							0	0	0	-779.6943515	0.0007502040637	-410315.858668743	
779.6143515	84	3	13	0.5667221194	0.0007500093337	87.49985459	2.858331176	9.641814237	73.60790267	3.965870553	22.42622677							0	0	0	-779.6143515	0.0007500093337	-411338.130889721	
779.5343515	84	3	13	0.5670338731	0.0007498150881	87.49180261	2.859346872	9.648850521	73.5974845	3.966700864	22.43581463							0	0	0	-779.5343515	0.0007498150881	-412364.337963587	
779.4543515	84	3	13	0.5673453231	0.0007496213261	87.48374704	2.860362683	9.655890272	73.58706726	3.967530821	22.44540192							0	0	0	-779.4543515	0.0007496213261	-413394.505967918	
779.3743515	84	3	13	0.5676564699	0.0007494280474	87.4756879	2.861378609	9.662933493	73.57665093	3.968360424	22.45498865							0	0	0	-779.3743515	0.0007494280474	-414428.866283738	
779.2943515	84	3	13	0.5679673142	0.0007492352514	87.46762517	2.862394649	9.669980185	73.56623552	3.969189674	22.46457481							0	0	0	-779.2943515	0.0007492352514	-415467.22958118	
779.2143515	84	3	13	0.5682778563	0.0007490429376	87.45955885	2.863410803	9.677030351	73.55582102	3.970018571	22.47416041							0	0	0	-779.2143515	0.0007490429376	-416509.724993266	
779.1343515	84	3	13	0.5685880969	0.0007488511055	87.45148894	2.864427071	9.684083993	73.54540743	3.970847115	22.48374545							0	0	0	-779.1343515	0.0007488511055	-417556.485059786	
779.0543515	84	3	13	0.5688980365	0.0007486597547	87.44341543	2.865443454	9.691141114	73.53499476	3.971675306	22.49332993							0	0	0	-779.0543515	0.0007486597547	-418607.423453898	
778.9743515	84	3	13	0.5692076756	0.0007484688846	87.43533834	2.86645995	9.698201715	73.52458299	3.972503145	22.50291386							0	0	0	-778.9743515	0.0007484688846	-419662.344484716	
778.8943515	84	3	13	0.5695170147	0.0007482784946	87.42725764	2.867476561	9.705265798	73.51417213	3.973330632	22.51249724							0	0	0	-778.8943515	0.0007482784946	-420721.713101363	
778.8143515	84	3	13	0.5698260544	0.0007480885845	87.41917335	2.868493285	9.712333366	73.50376217	3.974157767	22.52208006							0	0	0	-778.8143515	0.0007480885845	-421785.328397729	
778.7343515	84	3	13	0.5701347953	0.0007478991535	87.41108546	2.869510123	9.719404421	73.49335311	3.97498455	22.53166234							0	0	0	-778.7343515	0.0007478991535	-422852.996338501	
778.6543515	84	3	13	0.5704432377	0.0007477102012	87.40299396	2.870527074	9.726478965	73.48294495	3.975810982	22.54124407							0	0	0	-778.6543515	0.0007477102012	-423925.184625467	
778.5743515	84	3	13	0.5707513823	0.0007475217272	87.39489886	2.87154414	9.733557001	73.47253768	3.976637063	22.55082526							0	0	0	-778.5743515	0.0007475217272	-425001.807432023	
778.4943515	84	3	13	0.5710592296	0.000747333731	87.38680015	2.872561318	9.74063853	73.4621313	3.977462793	22.5604059							0	0	0	-778.4943515	0.000747333731	-426082.663948472	
778.4143515	84	3	13	0.5713667801	0.000747146212	87.37869784	2.87357861	9.747723555	73.45172582	3.978288173	22.56998601							0	0	0	-778.4143515	0.000747146212	-427167.892815351	
778.3343515	84	3	13	0.5716740343	0.0007469591698	87.37059191	2.874596015	9.754812077	73.44132122	3.979113202	22.57956557							0	0	0	-778.3343515	0.0007469591698	-428257.631702631	
778.2543515	84	3	13	0.5719809927	0.0007467726039	87.36248237	2.875613534	9.7619041	73.43091751	3.979937881	22.58914461							0	0	0	-778.2543515	0.0007467726039	-429351.79268556	
778.1743515	84	3	13	0.5722876559	0.0007465865138	87.35436921	2.876631165	9.768999625	73.42051468	3.98076221	22.59872311							0	0	0	-778.1743515	0.0007465865138	-430450.284516116	
778.0943515	84	3	13	0.5725940244	0.0007464008989	87.34625244	2.877648909	9.776098654	73.41011274	3.98158619	22.60830107							0	0	0	-778.0943515	0.0007464008989	-431553.482916272	
778.0143515	84	3	13	0.5729000988	0.000746215759	87.33813204	2.878666766	9.783201191	73.39971167	3.982409821	22.61787851							0	0	0	-778.0143515	0.000746215759	-432661.294634753	
777.9343515	84	3	13	0.5732058794	0.0007460310934	87.33000803	2.879684736	9.790307236	73.38931148	3.983233102	22.62745542							0	0	0	-777.9343515	0.0007460310934	-433773.516779639	
777.8543515	84	3	13	0.5735113668	0.0007458469017	87.32188039	2.880702819	9.797416792	73.37891216	3.984056035	22.63703181							0	0	0	-777.8543515	0.0007458469017	-434890.288662158	
777.7743515	84	3	13	0.5738165616	0.0007456631833	87.31374913	2.881721014	9.804529861	73.36851371	3.984878619	22.64660767							0	0	0	-777.7743515	0.0007456631833	-436011.877676034	
777.6943515	84	3	13	0.5741214643	0.000745479938	87.30561423	2.882739322	9.811646445	73.35811613	3.985700854	22.65618302							0	0	0	-777.6943515	0.000745479938	-437138.068835786	
777.6143515	84	3	13	0.5744260753	0.000745297165	87.29747571	2.883757742	9.818766548	73.34771941	3.986522742	22.66575785							0	0	0	-777.6143515	0.000745297165	-438268.896043767	
777.5343515	84	3	13	0.5747303953	0.0007451148641	87.28933356	2.884776274	9.82589017	73.33732356	3.987344282	22.67533216							0	0	0	-777.5343515	0.0007451148641	-439404.499899126	
777.4543515	84	3	13	0.5750344246	0.0007449330346	87.28118777	2.885794918	9.833017314	73.32692857	3.988165474	22.68490595							0	0	0	-777.4543515	0.0007449330346	-440544.915441036	
777.3743515	84	3	13	0.5753381638	0.0007447516763	87.27303834	2.886813675	9.840147982	73.31653444	3.988986319	22.69447924							0	0	0	-777.3743515	0.0007447516763	-441690.042869139	
777.2943515	84	3	13	0.5756416134	0.0007445707884	87.26488528	2.887832543	9.847282177	73.30614117	3.989806817	22.70405201							0	0	0	-777.2943515	0.0007445707884	-442839.91712044	
777.2143515	84	3	13	0.575944774	0.0007443903707	87.25672858	2.888851523	9.8544199	73.29574875	3.990626968	22.71362428							0	0	0	-777.2143515	0.0007443903707	-443994.805833714	
777.1343515	84	3	13	0.5762476459	0.0007442104226	87.24856823	2.889870615	9.861561154	73.28535719	3.991446772	22.72319604							0	0	0	-777.1343515	0.0007442104226	-445154.621273633	
777.0543515	84	3	13	0.5765502298	0.0007440309438	87.24040424	2.890889819	9.868705941	73.27496647	3.99226623	22.7327673							0	0	0	-777.0543515	0.0007440309438	-446319.264380884	
776.9743515	84	3	13	0.5768525261	0.0007438519336	87.2322366	2.891909134	9.875854263	73.2645766	3.993085343	22.74233806							0	0	0	-776.9743515	0.0007438519336	-447488.768586233	
776.8943515	84	3	13	0.5771545354	0.0007436733917	87.22406532	2.892928561	9.883006123	73.25418757	3.993904109	22.75190832							0	0	0	-776.8943515	0.0007436733917	-448663.410060662	
776.8143515	84	3	13	0.577456258	0.0007434953176	87.21589038	2.893948099	9.890161522	73.24379939	3.994722529	22.76147808							0	0	0	-776.8143515	0.0007434953176	-449842.969804226	
776.7343515	84	3	13	0.5777576946	0.0007433177108	87.20771179	2.894967748	9.897320463	73.23341204	3.995540605	22.77104735							0	0	0	-776.7343515	0.0007433177108	-451027.604546119	
776.6543515	84	3	13	0.5780588457	0.0007431405709	87.19952954	2.895987508	9.904482948	73.22302553	3.996358335	22.78061613							0	0	0	-776.6543515	0.0007431405709	-452217.472592766	
776.5743515	84	3	13	0.5783597116	0.0007429638975	87.19134364	2.89700738	9.911648978	73.21263986	3.99717572	22.79018442							0	0	0	-776.5743515	0.0007429638975	-453412.349043824	
776.4943515	84	3	13	0.578660293	0.00074278769	87.18315408	2.898027362	9.918818558	73.20225502	3.997992761	22.79975222							0	0	0	-776.4943515	0.00074278769	-454612.266235876	
776.4143515	84	3	13	0.5789605903	0.000742611948	87.17496086	2.899047455	9.925991688	73.19187101	3.998809457	22.80931953							0	0	0	-776.4143515	0.000742611948	-455817.642937493	
776.3343515	84	3	13	0.579260604	0.0007424366712	87.16676397	2.900067659	9.93316837	73.18148783	3.99962581	22.81888636							0	0	0	-776.3343515	0.0007424366712	-457028.120363367	
776.2543515	84	3	13	0.5795603346	0.0007422618589	87.15856342	2.901087974	9.940348608	73.17110547	4.000441818	22.82845271							0	0	0	-776.2543515	0.0007422618589	-458243.866345386	
776.1743515	84	3	13	0.5798597825	0.0007420875109	87.1503592	2.902108399	9.947532402	73.16072394	4.001257483	22.83801858							0	0	0	-776.1743515	0.0007420875109	-459464.906630386	
776.0943515	84	3	13	0.5801589484	0.0007419136265	87.14215131	2.903128934	9.954719756	73.15034323	4.002072804	22.84758397							0	0	0	-776.0943515	0.0007419136265	-460691.281193585	
776.0143515	84	3	13	0.5804578327	0.0007417402055	87.13393975	2.90414958	9.961910672	73.13996333	4.002887783	22.85714889							0	0	0	-776.0143515	0.0007417402055	-461923.01622195	
775.9343515	84	3	13	0.5807564358	0.0007415672472	87.12572451	2.905170336	9.969105151	73.12958425	4.003702418	22.86671333							0	0	0	-775.9343515	0.0007415672472	-463160.15233091	
775.8543515	84	3	13	0.5810547582	0.0007413947514	87.1175056	2.906191202	9.976303196	73.11920599	4.004516711	22.8762773							0	0	0	-775.8543515	0.0007413947514	-464402.987190848	
775.7743515	84	3	13	0.5813528005	0.0007412227176	87.10928301	2.907212179	9.983504809	73.10882853	4.005330661	22.88584081							0	0	0	-775.7743515	0.0007412227176	-465651.154799792	
775.6943515	84	3	13	0.5816505632	0.0007410511453	87.10105674	2.908233265	9.990709993	73.09845189	4.006144269	22.89540384							0	0	0	-775.6943515	0.0007410511453	-466904.824329596	
775.6143515	84	3	13	0.5819480466	0.0007408800341	87.09282679	2.909254461	9.997918749	73.08807605	4.006957536	22.90496642							0	0	0	-775.6143515	0.0007408800341	-468164.028966592	
775.5343515	84	3	13	0.5822452513	0.0007407093835	87.08459315	2.910275766	10.00513108	73.07770101	4.00777046	22.91452853							0	0	0	-775.5343515	0.0007407093835	-469428.805117064	
775.4543515	84	3	13	0.5825421778	0.0007405391931	87.07635583	2.911297181	10.01234699	73.06732677	4.008583043	22.92409018							0	0	0	-775.4543515	0.0007405391931	-470699.464972256	
775.3743515	84	3	13	0.5828388265	0.0007403694626	87.06811482	2.912318706	10.01956647	73.05695334	4.009395285	22.93365138							0	0	0	-775.3743515	0.0007403694626	-471975.767107277	
775.2943515	84	3	13	0.583135198	0.0007402001914	87.05987012	2.91334034	10.02678954	73.0465807	4.010207187	22.94321212							0	0	0	-775.2943515	0.0007402001914	-473257.470393554	
775.2143515	84	3	13	0.5834312927	0.000740031379	87.05162172	2.914362083	10.03401619	73.03620885	4.011018747	22.9527724							0	0	0	-775.2143515	0.000740031379	-474545.1709346	
775.1343515	84	3	13	0.5837271111	0.0007398630252	87.04336963	2.915383935	10.04124643	73.0258378	4.011829967	22.96233223							0	0	0	-775.1343515	0.0007398630252	-475838.905180402	
775.0543515	84	3	13	0.5840226536	0.0007396951295	87.03511385	2.916405897	10.04848026	73.01546754	4.012640846	22.97189162							0	0	0	-775.0543515	0.0007396951295	-477138.289945149	
774.9743515	84	3	13	0.5843179208	0.0007395276914	87.02685436	2.917427967	10.05571767	73.00509806	4.013451386	22.98145056							0	0	0	-774.9743515	0.0007395276914	-478443.503839396	
774.8943515	84	3	13	0.5846129131	0.0007393607105	87.01859117	2.918450146	10.06295868	72.99472937	4.014261586	22.99100905							0	0	0	-774.8943515	0.0007393607105	-479754.727339527	
774.8143515	84	3	13	0.584907631	0.0007391941864	87.01032428	2.919472434	10.07020328	72.98436146	4.015071446	23.0005671							0	0	0	-774.8143515	0.0007391941864	-481072.000530128	
774.7343515	84	3	13	0.585202075	0.0007390281187	87.00205369	2.920494831	10.07745148	72.97399433	4.015880968	23.01012471							0	0	0	-774.7343515	0.0007390281187	-482395.217608006	
774.6543515	84	3	13	0.5854962455	0.0007388625069	86.99377938	2.921517336	10.08470328	72.96362797	4.01669015	23.01968188							0	0	0	-774.6543515	0.0007388625069	-483724.418553386	
774.5743515	84	3	13	0.585790143	0.0007386973506	86.98550137	2.922539949	10.09195868	72.95326239	4.017498993	23.02923861							0	0	0	-774.5743515	0.0007386973506	-485059.936204278	
774.4943515	84	3	13	0.586083768	0.0007385326495	86.97721964	2.923562671	10.09921768	72.94289759	4.018307498	23.03879491							0	0	0	-774.4943515	0.0007385326495	-486401.515505639	
774.4143515	84	3	13	0.5863771209	0.000738368403	86.96893421	2.924585501	10.10648029	72.93253355	4.019115664	23.04835078							0	0	0	-774.4143515	0.000738368403	-487749.20075701	
774.3343515	84	3	13	0.5866702022	0.0007382046108	86.96064505	2.925608439	10.11374651	72.92217029	4.019923493	23.05790622							0	0	0	-774.3343515	0.0007382046108	-489103.327475211	
774.2543515	84	3	13	0.5869630125	0.0007380412725	86.95235218	2.926631485	10.12101634	72.91180779	4.020730983	23.06746123							0	0	0	-774.2543515	0.0007380412725	-490463.791219382	
774.1743515	84	3	13	0.587255552	0.0007378783877	86.94405559	2.927654639	10.12828977	72.90144605	4.021538136	23.07701582							0	0	0	-774.1743515	0.0007378783877	-491830.482950866	
774.0943515	84	3	13	0.5875478214	0.0007377159559	86.93575527	2.9286779	10.13556683	72.89108507	4.022344952	23.08656998							0	0	0	-774.0943515	0.0007377159559	-493203.445190176	
774.0143515	84	3	13	0.5878398211	0.0007375539767	86.92745123	2.92970127	10.1428475	72.88072485	4.02315143	23.09612372							0	0	0	-774.0143515	0.0007375539767	-494583.024916298	
773.9343515	84	3	13	0.5881315514	0.0007373924498	86.91914347	2.930724746	10.15013178	72.87036539	4.023957572	23.10567704							0	0	0	-773.9343515	0.0007373924498	-495968.957919579	
773.8543515	84	3	13	0.588423013	0.0007372313746	86.91083198	2.93174833	10.15741969	72.86000668	4.024763377	23.11522994							0	0	0	-773.8543515	0.0007372313746	-497361.446771928	
773.7743515	84	3	13	0.5887142063	0.0007370707509	86.90251675	2.932772022	10.16471123	72.84964872	4.025568846	23.12478243							0	0	0	-773.7743515	0.0007370707509	-498760.685834731	
773.6943515	84	3	13	0.5890051316	0.0007369105782	86.8941978	2.93379582	10.17200638	72.83929151	4.026373978	23.13433451							0	0	0	-773.6943515	0.0007369105782	-500166.413832788	
773.6143515	84	3	13	0.5892957895	0.0007367508561	86.8858751	2.934819726	10.17930517	72.82893505	4.027178775	23.14388618							0	0	0	-773.6143515	0.0007367508561	-501578.672126351	
773.5343515	84	3	13	0.5895861805	0.0007365915841	86.87754868	2.935843739	10.18660759	72.81857933	4.027983235	23.15343743							0	0	0	-773.5343515	0.0007365915841	-502997.983049141	
773.4543515	84	3	13	0.589876305	0.0007364327621	86.86921851	2.936867858	10.19391363	72.80822435	4.028787361	23.16298828							0	0	0	-773.4543515	0.0007364327621	-504423.911641056	
773.3743515	84	3	13	0.5901661634	0.0007362743893	86.8608846	2.937892084	10.20122332	72.79787012	4.029591151	23.17253873							0	0	0	-773.3743515	0.0007362743893	-505856.67563472	
773.2943515	84	3	13	0.5904557562	0.0007361164657	86.85254695	2.938916417	10.20853663	72.78751662	4.030394606	23.18208878							0	0	0	-773.2943515	0.0007361164657	-507296.46976025	
773.2143515	84	3	13	0.5907450838	0.0007359589906	86.84420555	2.939940857	10.21585359	72.77716385	4.031197726	23.19163842							0	0	0	-773.2143515	0.0007359589906	-508742.869367335	
773.1343515	84	3	13	0.5910341468	0.0007358019637	86.83586041	2.940965402	10.22317419	72.76681182	4.032000512	23.20118767							0	0	0	-773.1343515	0.0007358019637	-510196.564370861	
773.0543515	84	3	13	0.5913229455	0.0007356453847	86.82751151	2.941990055	10.23049843	72.75646051	4.032802963	23.21073652							0	0	0	-773.0543515	0.0007356453847	-511657.280004544	
772.9743515	84	3	13	0.5916114805	0.0007354892531	86.81915887	2.943014813	10.23782632	72.74610994	4.033605081	23.22028498							0	0	0	-772.9743515	0.0007354892531	-513124.903742462	
772.8943515	84	3	13	0.5918997521	0.0007353335685	86.81080247	2.944039677	10.24515785	72.73576009	4.034406864	23.22983305							0	0	0	-772.8943515	0.0007353335685	-514599.813485895	
772.8143515	84	3	13	0.5921877608	0.0007351783306	86.80244232	2.945064647	10.25249304	72.72541096	4.035208314	23.23938073							0	0	0	-772.8143515	0.0007351783306	-516082.060351918	
772.7343515	84	3	13	0.592475507	0.000735023539	86.79407841	2.946089723	10.25983187	72.71506255	4.036009431	23.24892802							0	0	0	-772.7343515	0.000735023539	-517571.362990064	
772.6543515	84	3	13	0.5927629913	0.0007348691932	86.78571073	2.947114905	10.26717436	72.70471486	4.036810214	23.25847493							0	0	0	-772.6543515	0.0007348691932	-519067.94091648	
772.5743515	84	3	13	0.593050214	0.0007347152929	86.7773393	2.948140192	10.27452051	72.69436789	4.037610665	23.26802145							0	0	0	-772.5743515	0.0007347152929	-520572.012197896	
772.4943515	84	3	13	0.5933371756	0.0007345618377	86.7689641	2.949165585	10.28187031	72.68402162	4.038410783	23.27756759							0	0	0	-772.4943515	0.0007345618377	-521213.683820089	
772.4927516	84	3	13	0.5933429102	1.469002313E-05	86.76879656	2.949186095	10.28201734	72.68381472	4.038426784	23.2777585	71.5248661	11.45626445	17.01886945				0	0	0	-772.4927516	1.469002313E-05	127.106366702452	
772.4743515	84	3	13	0.5934811137	0.0002177071231	86.76679905	2.948938506	10.28426244	72.68087616	4.037842123	23.28128172	71.5248661	11.45626445	17.01886945				0	0	0	-772.4743515	0.0002177071231	977.87919708579	
772.4543515	84	3	13	0.5936312306	0.0002365694717	86.76462811	2.948669236	10.28670266	72.67768235	4.037206815	23.28511084	71.5248661	11.45626445	17.01886945				0	0	0	-772.4543515	0.0002365694717	994.431913693336	
772.4143515	84	3	13	0.5939311413	0.0004728043338	86.7602854	2.948131227	10.29158337	72.67129674	4.035936474	23.29276678	71.5248661	11.45626445	17.01886945				0	0	0	-772.4143515	0.0004728043338	169.397631915866	
772.3343515	84	3	13	0.5945297469	0.0009446508414	86.75159822	2.947056388	10.30134539	72.65852806	4.033398456	23.30807348	71.5248661	11.45626445	17.01886945				0	0	0	-772.3343515	0.0009446508414	-71501.0691803074	
772.2543515	84	3	13	0.5951266077	0.0009435293049	86.74290869	2.945983115	10.3111082	72.64576416	4.030863575	23.32337226	71.5248661	11.45626445	17.01886945				0	0	0	-772.2543515	0.0009435293049	-71462.8143878125	
772.1743515	84	3	13	0.595721732	0.0009424118995	86.7342168	2.944911405	10.3208718	72.63300504	4.028331821	23.33866314	71.5248661	11.45626445	17.01886945				0	0	0	-772.1743515	0.0009424118995	-71728.4092415422	
772.0943515	84	3	13	0.5963151279	0.000941298653	86.72552255	2.943841252	10.3306362	72.62025067	4.025803186	23.35394615	71.5248661	11.45626445	17.01886945				0	0	0	-772.0943515	0.000941298653	-71996.1583115746	
