T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.9804286	93	4	3	0.5633905533	0.00153817002	94.95427093	3.341548558	1.70418051	88.74937265	5.694151681	5.556475673										0	0	0	-869.9804286	0.00153817002	-40200.3714628176	
869.9004286	93	4	3	0.5640199478	0.001536182826	94.94998115	3.343657389	1.706361465	88.73983272	5.697768025	5.562399252										0	0	0	-869.9004286	0.001536182826	-40315.4400512181	
869.8204286	93	4	3	0.5646476011	0.001534201301	94.94569124	3.345765807	1.708542953	88.73029706	5.701382014	5.568320928										0	0	0	-869.8204286	0.001534201301	-40430.7094616073	
869.7404286	93	4	3	0.5652735203	0.001532225422	94.94140121	3.347873814	1.710724976	88.72076564	5.704993653	5.574240705										0	0	0	-869.7404286	0.001532225422	-40546.1775947634	
869.6604286	93	4	3	0.5658977128	0.001530255167	94.93711105	3.349981412	1.712907536	88.71123847	5.708602946	5.580158586										0	0	0	-869.6604286	0.001530255167	-40661.8316868181	
869.5804286	93	4	3	0.5665201858	0.001528290512	94.93282077	3.352088601	1.715090633	88.70171553	5.712209897	5.586074574										0	0	0	-869.5804286	0.001528290512	-40777.6799535309	
869.5004286	93	4	3	0.5671409465	0.001526331436	94.92853035	3.354195383	1.717274268	88.69219682	5.715814511	5.591988673										0	0	0	-869.5004286	0.001526331436	-40893.740729185	
869.4204286	93	4	3	0.5677600021	0.001524377917	94.9242398	3.356301759	1.719458443	88.68268232	5.719416791	5.597900885										0	0	0	-869.4204286	0.001524377917	-41009.9909729275	
869.3404286	93	4	3	0.5683773596	0.001522429932	94.91994911	3.35840773	1.721643158	88.67317204	5.723016743	5.603811213										0	0	0	-869.3404286	0.001522429932	-41126.4390218687	
869.2604286	93	4	3	0.5689930261	0.00152048746	94.91565829	3.360513298	1.723828416	88.66366597	5.72661437	5.609719662										0	0	0	-869.2604286	0.00152048746	-41243.0823633745	
869.1804286	93	4	3	0.5696070087	0.001518550478	94.91136732	3.362618464	1.726014217	88.65416409	5.730209676	5.615626235										0	0	0	-869.1804286	0.001518550478	-41359.9189250377	
869.1004286	93	4	3	0.5702193144	0.001516618965	94.90707621	3.364723229	1.728200561	88.6446664	5.733802667	5.621530933										0	0	0	-869.1004286	0.001516618965	-41476.9677391143	
869.0204286	93	4	3	0.5708299501	0.0015146929	94.90278495	3.366827594	1.730387452	88.63517289	5.737393346	5.627433762										0	0	0	-869.0204286	0.0015146929	-41594.2050305621	
868.9404286	93	4	3	0.5714389228	0.00151277226	94.89849355	3.368931561	1.732574888	88.62568356	5.740981718	5.633334723										0	0	0	-868.9404286	0.00151277226	-41711.6286123451	
868.8604286	93	4	3	0.5720462393	0.001510857024	94.894202	3.371035131	1.734762873	88.61619839	5.744567786	5.63923382										0	0	0	-868.8604286	0.001510857024	-41829.2577631099	
868.7804286	93	4	3	0.5726519064	0.001508947171	94.88991029	3.373138305	1.736951406	88.60671739	5.748151556	5.645131057										0	0	0	-868.7804286	0.001508947171	-41947.0903412176	
868.7004286	93	4	3	0.5732559311	0.00150704268	94.88561843	3.375241084	1.739140489	88.59724053	5.751733031	5.651026436										0	0	0	-868.7004286	0.00150704268	-42065.1130459754	
868.6204286	93	4	3	0.57385832	0.001505143529	94.88132641	3.37734347	1.741330124	88.58776782	5.755312215	5.656919961										0	0	0	-868.6204286	0.001505143529	-42183.345964911	
868.5404286	93	4	3	0.5744590799	0.001503249699	94.87703423	3.379445464	1.74352031	88.57829925	5.758889113	5.662811634										0	0	0	-868.5404286	0.001503249699	-42301.7754089515	
868.4604286	93	4	3	0.5750582175	0.001501361167	94.87274188	3.381547066	1.745711051	88.56883481	5.762463729	5.66870146										0	0	0	-868.4604286	0.001501361167	-42420.3882742745	
868.3804286	93	4	3	0.5756557394	0.001499477913	94.86844938	3.383648279	1.747902345	88.55937449	5.766036067	5.67458944										0	0	0	-868.3804286	0.001499477913	-42539.2044078354	
868.3004286	93	4	3	0.5762516523	0.001497599916	94.8641567	3.385749103	1.750094195	88.54991829	5.769606131	5.680475579										0	0	0	-868.3004286	0.001497599916	-42658.2331896855	
868.2204286	93	4	3	0.5768459628	0.001495727157	94.85986386	3.38784954	1.752286603	88.5404662	5.773173925	5.686359879										0	0	0	-868.2204286	0.001495727157	-42777.4493348703	
868.1404286	93	4	3	0.5774386774	0.001493859613	94.85557084	3.38994959	1.754479568	88.5310182	5.776739454	5.692242344										0	0	0	-868.1404286	0.001493859613	-42896.8624676934	
868.0604286	93	4	3	0.5780298026	0.001491997266	94.85127765	3.392049256	1.756673092	88.5215743	5.780302722	5.698122977										0	0	0	-868.0604286	0.001491997266	-43016.4812810851	
867.9804286	93	4	3	0.5786193449	0.001490140094	94.84698429	3.394148537	1.758867176	88.51213449	5.783863732	5.70400178										0	0	0	-867.9804286	0.001490140094	-43136.3041464938	
867.9004286	93	4	3	0.5792073108	0.001488288079	94.84269074	3.396247437	1.761061822	88.50269875	5.787422489	5.709878757										0	0	0	-867.9004286	0.001488288079	-43256.3166087908	
867.8204286	93	4	3	0.5797937067	0.001486441198	94.83839702	3.398345954	1.763257031	88.49326709	5.790978998	5.715753911										0	0	0	-867.8204286	0.001486441198	-43376.528728509	
867.7404286	93	4	3	0.5803785389	0.001484599434	94.83410311	3.400444092	1.765452803	88.48383949	5.794533261	5.721627245										0	0	0	-867.7404286	0.001484599434	-43496.9493592459	
867.6604286	93	4	3	0.5809618138	0.001482762765	94.82980901	3.40254185	1.767649139	88.47441595	5.798085284	5.727498763										0	0	0	-867.6604286	0.001482762765	-43617.5531453007	
867.5804286	93	4	3	0.5815435378	0.001480931172	94.82551473	3.40463923	1.769846042	88.46499646	5.80163507	5.733368467										0	0	0	-867.5804286	0.001480931172	-43738.373231608	
867.5004286	93	4	3	0.582123717	0.001479104636	94.82122025	3.406736234	1.772043511	88.45558102	5.805182623	5.73923636										0	0	0	-867.5004286	0.001479104636	-43859.3955556391	
867.4204286	93	4	3	0.5827023578	0.001477283137	94.81692559	3.408832862	1.774241549	88.44616961	5.808727947	5.745102446										0	0	0	-867.4204286	0.001477283137	-43980.6058856911	
867.3404286	93	4	3	0.5832794663	0.001475466655	94.81263073	3.410929116	1.776440156	88.43676223	5.812271047	5.750966728										0	0	0	-867.3404286	0.001475466655	-44102.0139987836	
867.2604286	93	4	3	0.5838550488	0.001473655171	94.80833567	3.413024996	1.778639333	88.42735887	5.815811927	5.756829208										0	0	0	-867.2604286	0.001473655171	-44223.629767521	
867.1804286	93	4	3	0.5844291113	0.001471848666	94.80404041	3.415120505	1.780839082	88.41795952	5.81935059	5.762689889										0	0	0	-867.1804286	0.001471848666	-44345.4510720421	
867.1004286	93	4	3	0.58500166	0.001470047121	94.79974495	3.417215642	1.783039403	88.40856418	5.82288704	5.768548776										0	0	0	-867.1004286	0.001470047121	-44467.4757558912	
867.0204286	93	4	3	0.5855727009	0.001468250517	94.79544929	3.419310409	1.785240299	88.39917285	5.826421282	5.77440587										0	0	0	-867.0204286	0.001468250517	-44589.6891310314	
866.9404286	93	4	3	0.5861422401	0.001466458834	94.79115342	3.421404808	1.787441768	88.38978551	5.829953319	5.780261176										0	0	0	-866.9404286	0.001466458834	-44712.1014617183	
866.8604286	93	4	3	0.5867102837	0.001464672054	94.78685735	3.42349884	1.789643814	88.38040215	5.833483156	5.786114695										0	0	0	-866.8604286	0.001464672054	-44834.7354707022	
866.7804286	93	4	3	0.5872768376	0.001462890159	94.78256106	3.425592505	1.791846437	88.37102277	5.837010796	5.791966431										0	0	0	-866.7804286	0.001462890159	-44957.5511609454	
866.7004286	93	4	3	0.5878419077	0.001461113128	94.77826456	3.427685804	1.794049638	88.36164737	5.840536243	5.797816387										0	0	0	-866.7004286	0.001461113128	-45080.5719382873	
866.6204286	93	4	3	0.5884055	0.001459340945	94.77396784	3.42977874	1.796253418	88.35227593	5.844059502	5.803664566										0	0	0	-866.6204286	0.001459340945	-45203.8077786156	
866.5404286	93	4	3	0.5889676203	0.00145757359	94.76967091	3.431871312	1.798457779	88.34290845	5.847580576	5.809510972										0	0	0	-866.5404286	0.00145757359	-45327.2314165762	
866.4604286	93	4	3	0.5895282746	0.001455811045	94.76537376	3.433963523	1.800662721	88.33354492	5.851099469	5.815355606										0	0	0	-866.4604286	0.001455811045	-45450.8530986971	
866.3804286	93	4	3	0.5900874686	0.001454053291	94.76107638	3.436055373	1.802868246	88.32418534	5.854616185	5.821198472										0	0	0	-866.3804286	0.001454053291	-45574.6837341562	
866.3004286	93	4	3	0.5906452081	0.001452300311	94.75677878	3.438146863	1.805074354	88.3148297	5.858130729	5.827039574										0	0	0	-866.3004286	0.001452300311	-45698.7340561759	
866.2204286	93	4	3	0.591201499	0.001450552087	94.75248096	3.440237995	1.807281047	88.30547798	5.861643103	5.832878913										0	0	0	-866.2204286	0.001450552087	-45822.9626912396	
866.1404286	93	4	3	0.5917563469	0.001448808599	94.74818291	3.442328769	1.809488326	88.29613019	5.865153312	5.838716493										0	0	0	-866.1404286	0.001448808599	-45947.3938485278	
866.0604286	93	4	3	0.5923097576	0.001447069831	94.74388462	3.444419187	1.811696192	88.28678632	5.86866136	5.844552318										0	0	0	-866.0604286	0.001447069831	-46072.0380778632	
865.9804286	93	4	3	0.5928617367	0.001445335764	94.7395861	3.446509249	1.813904646	88.27744636	5.87216725	5.850386389										0	0	0	-865.9804286	0.001445335764	-46196.8803603451	
865.9004286	93	4	3	0.5934122898	0.001443606381	94.73528735	3.448598957	1.816113689	88.2681103	5.875670987	5.856218711										0	0	0	-865.9004286	0.001443606381	-46321.9316009751	
865.8204286	93	4	3	0.5939614227	0.001441881664	94.73098836	3.450688313	1.818323323	88.25877814	5.879172574	5.862049285										0	0	0	-865.8204286	0.001441881664	-46447.1898347993	
865.7404286	93	4	3	0.5945091408	0.001440161596	94.72668914	3.452777316	1.820533547	88.24944987	5.882672015	5.867878115										0	0	0	-865.7404286	0.001440161596	-46572.6391418376	
865.6604286	93	4	3	0.5950554498	0.001438446158	94.72238967	3.454865968	1.822744364	88.24012548	5.886169314	5.873705204										0	0	0	-865.6604286	0.001438446158	-46698.2911161842	
865.5804286	93	4	3	0.5956003551	0.001436735334	94.71808995	3.456954271	1.824955775	88.23080497	5.889664474	5.879530555										0	0	0	-865.5804286	0.001436735334	-46824.1568771919	
865.5004286	93	4	3	0.5961438623	0.001435029106	94.71378999	3.459042225	1.82716778	88.22148833	5.893157501	5.885354171										0	0	0	-865.5004286	0.001435029106	-46950.2208351558	
865.4204286	93	4	3	0.5966859769	0.001433327457	94.70948979	3.461129831	1.829380381	88.21217555	5.896648396	5.891176054										0	0	0	-865.4204286	0.001433327457	-47076.4944779485	
865.3404286	93	4	3	0.5972267042	0.00143163037	94.70518933	3.46321709	1.831593579	88.20286663	5.900137165	5.896996208										0	0	0	-865.3404286	0.00143163037	-47202.9617016802	
865.2604286	93	4	3	0.5977660497	0.001429937827	94.70088862	3.465304004	1.833807375	88.19356155	5.903623811	5.902814635										0	0	0	-865.2604286	0.001429937827	-47329.6343677563	
865.1804286	93	4	3	0.5983040189	0.001428249812	94.69658766	3.467390574	1.836021769	88.18426032	5.907108337	5.908631339										0	0	0	-865.1804286	0.001428249812	-47456.5241529421	
865.1004286	93	4	3	0.5988406169	0.001426566308	94.69228644	3.4694768	1.838236764	88.17496293	5.910590748	5.914446322										0	0	0	-865.1004286	0.001426566308	-47583.6007692882	
865.0204286	93	4	3	0.5993758493	0.001424887297	94.68798496	3.471562684	1.840452359	88.16566937	5.914071047	5.920259588										0	0	0	-865.0204286	0.001424887297	-47710.8905004885	
864.9404286	93	4	3	0.5999097212	0.001423212764	94.68368322	3.473648226	1.842668557	88.15637962	5.917549238	5.926071138										0	0	0	-864.9404286	0.001423212764	-47838.3908370411	
864.8604286	93	4	3	0.600442238	0.001421542691	94.67938121	3.475733428	1.844885358	88.1470937	5.921025325	5.931880977										0	0	0	-864.8604286	0.001421542691	-47966.0856900895	
864.7804286	93	4	3	0.600973405	0.001419877062	94.67507895	3.477818291	1.847102764	88.13781158	5.924499311	5.937689107										0	0	0	-864.7804286	0.001419877062	-48094.0014661835	
864.7004286	93	4	3	0.6015032272	0.001418215861	94.67077641	3.479902816	1.849320775	88.12853327	5.927971201	5.94349553										0	0	0	-864.7004286	0.001418215861	-48222.107014673	
864.6204286	93	4	3	0.6020317101	0.00141655907	94.6664736	3.481987004	1.851539392	88.11925875	5.931440997	5.949300251										0	0	0	-864.6204286	0.00141655907	-48350.4149056832	
864.5404286	93	4	3	0.6025588586	0.001414906674	94.66217053	3.484070855	1.853758617	88.10998803	5.934908704	5.955103271										0	0	0	-864.5404286	0.001414906674	-48478.9372102689	
864.4604286	93	4	3	0.603084678	0.001413258656	94.65786718	3.486154372	1.85597845	88.10072108	5.938374325	5.960904593										0	0	0	-864.4604286	0.001413258656	-48607.6722068505	
864.3804286	93	4	3	0.6036091733	0.001411615001	94.65356355	3.488237554	1.858198893	88.09145792	5.941837864	5.966704221										0	0	0	-864.3804286	0.001411615001	-48736.6025920462	
864.3004286	93	4	3	0.6041323498	0.001409975691	94.64925965	3.490320403	1.860419947	88.08219852	5.945299325	5.972502157										0	0	0	-864.3004286	0.001409975691	-48865.7415022219	
864.2204286	93	4	3	0.6046542123	0.001408340712	94.64495547	3.492402921	1.862641613	88.07294289	5.94875871	5.978298404										0	0	0	-864.2204286	0.001408340712	-48995.0861703556	
864.1404286	93	4	3	0.6051747661	0.001406710046	94.640651	3.494485107	1.864863891	88.06369101	5.952216025	5.984092965										0	0	0	-864.1404286	0.001406710046	-49124.6198951916	
864.0604286	93	4	3	0.605694016	0.001405083678	94.63634625	3.496566964	1.867086784	88.05444289	5.955671273	5.989885842										0	0	0	-864.0604286	0.001405083678	-49254.3854814268	
863.9804286	93	4	3	0.6062119671	0.001403461593	94.63204122	3.498648491	1.869310291	88.0451985	5.959124456	5.99567704										0	0	0	-863.9804286	0.001403461593	-49384.365843617	
863.9004286	93	4	3	0.6067286243	0.001401843775	94.62773589	3.500729691	1.871534415	88.03595786	5.962575579	6.001466559										0	0	0	-863.9004286	0.001401843775	-49514.5282991239	
863.8204286	93	4	3	0.6072439927	0.001400230207	94.62343028	3.502810564	1.873759155	88.02672095	5.966024646	6.007254404										0	0	0	-863.8204286	0.001400230207	-49644.9014245771	
863.7404286	93	4	3	0.607758077	0.001398620875	94.61912437	3.504891111	1.875984514	88.01748776	5.96947166	6.013040577										0	0	0	-863.7404286	0.001398620875	-49775.4826296961	
863.6604286	93	4	3	0.6082708822	0.001397015762	94.61481817	3.506971333	1.878210492	88.00825829	5.972916624	6.018825081										0	0	0	-863.6604286	0.001397015762	-49906.2702617021	
863.5804286	93	4	3	0.6087824132	0.001395414854	94.61051168	3.509051231	1.880437091	87.99903254	5.976359543	6.024607919										0	0	0	-863.5804286	0.001395414854	-50037.2773877334	
863.5004286	93	4	3	0.6092926748	0.001393818135	94.60620488	3.511130806	1.882664311	87.98981049	5.97980042	6.030389093										0	0	0	-863.5004286	0.001393818135	-50168.4865595105	
863.4204286	93	4	3	0.6098016717	0.00139222559	94.60189779	3.513210059	1.884892153	87.98059214	5.983239257	6.036168606										0	0	0	-863.4204286	0.00139222559	-50299.9112653518	
863.3404286	93	4	3	0.6103094089	0.001390637204	94.59759039	3.515288991	1.887120618	87.97137748	5.98667606	6.041946461										0	0	0	-863.3404286	0.001390637204	-50431.5175174336	
863.2604286	93	4	3	0.6108158911	0.00138905296	94.59328269	3.517367603	1.889349708	87.96216651	5.990110832	6.047722662										0	0	0	-863.2604286	0.00138905296	-50563.3352094274	
863.1804286	93	4	3	0.611321123	0.001387472845	94.58897468	3.519445897	1.891579424	87.95295922	5.993543575	6.053497209										0	0	0	-863.1804286	0.001387472845	-50695.3938694112	
863.1004286	93	4	3	0.6118251093	0.001385896844	94.58466636	3.521523872	1.893809766	87.9437556	5.996974294	6.059270108										0	0	0	-863.1004286	0.001385896844	-50827.6435098235	
863.0204286	93	4	3	0.6123278547	0.001384324941	94.58035773	3.52360153	1.896040736	87.93455565	6.000402992	6.065041359										0	0	0	-863.0204286	0.001384324941	-50960.0818802668	
862.9404286	93	4	3	0.6128293639	0.001382757121	94.57604879	3.525678873	1.898272335	87.92535936	6.003829673	6.070810967										0	0	0	-862.9404286	0.001382757121	-51092.7555585022	
862.8604286	93	4	3	0.6133296416	0.001381193371	94.57173954	3.5277559	1.900504563	87.91616673	6.007254339	6.076578933										0	0	0	-862.8604286	0.001381193371	-51225.629508025	
862.7804286	93	4	3	0.6138286924	0.001379633674	94.56742996	3.529832613	1.902737422	87.90697774	6.010676996	6.082345261										0	0	0	-862.7804286	0.001379633674	-51358.7021391881	
862.7004286	93	4	3	0.6143265209	0.001378078017	94.56312007	3.531909013	1.904970913	87.8977924	6.014097645	6.088109953										0	0	0	-862.7004286	0.001378078017	-51491.9871221681	
862.6204286	93	4	3	0.6148231316	0.001376526384	94.55880986	3.533985101	1.907205037	87.8886107	6.017516292	6.093873012										0	0	0	-862.6204286	0.001376526384	-51625.4828889891	
862.5404286	93	4	3	0.6153185292	0.001374978762	94.55449933	3.536060877	1.909439795	87.87943262	6.020932938	6.09963444										0	0	0	-862.5404286	0.001374978762	-51759.2036385452	
862.4604286	93	4	3	0.6158127181	0.001373435136	94.55018847	3.538136343	1.911675187	87.87025817	6.024347588	6.105394241										0	0	0	-862.4604286	0.001373435136	-51893.1309098799	
862.3804286	93	4	3	0.6163057029	0.001371895492	94.54587728	3.5402115	1.913911216	87.86108734	6.027760245	6.111152418										0	0	0	-862.3804286	0.001371895492	-52027.2453421278	
862.3004286	93	4	3	0.6167974881	0.001370359814	94.54156577	3.542286349	1.916147882	87.85192012	6.031170912	6.116908972										0	0	0	-862.3004286	0.001370359814	-52161.5789907978	
862.2204286	93	4	3	0.6172880781	0.00136882809	94.53725392	3.54436089	1.918385185	87.8427565	6.034579593	6.122663907										0	0	0	-862.2204286	0.00136882809	-52296.1463487188	
862.1404286	93	4	3	0.6177774774	0.001367300305	94.53294175	3.546435125	1.920623128	87.83359648	6.037986292	6.128417225										0	0	0	-862.1404286	0.001367300305	-52430.8943773841	
862.0604286	93	4	3	0.6182656904	0.001365776444	94.52862923	3.548509054	1.922861711	87.82444006	6.041391011	6.134168929										0	0	0	-862.0604286	0.001365776444	-52565.8552099875	
861.9804286	93	4	3	0.6187527215	0.001364256494	94.52431639	3.550582679	1.925100935	87.81528722	6.044793755	6.139919022										0	0	0	-861.9804286	0.001364256494	-52701.0264043037	
861.9004286	93	4	3	0.6192385752	0.00136274044	94.5200032	3.552656	1.927340801	87.80613797	6.048194526	6.145667506										0	0	0	-861.9004286	0.00136274044	-52836.4237324852	
861.8204286	93	4	3	0.6197232556	0.00136122827	94.51568967	3.554729018	1.929581311	87.79699229	6.051593329	6.151414385										0	0	0	-861.8204286	0.00136122827	-52972.0271454624	
861.7404286	93	4	3	0.6202067673	0.001359719968	94.5113758	3.556801734	1.931822464	87.78785017	6.054990165	6.15715966										0	0	0	-861.7404286	0.001359719968	-53107.8351732423	
861.6604286	93	4	3	0.6206891145	0.001358215522	94.50706159	3.55887415	1.934064263	87.77871162	6.05838504	6.162903335										0	0	0	-861.6604286	0.001358215522	-53243.8626831979	
861.5804286	93	4	3	0.6211703014	0.001356714917	94.50274703	3.560946266	1.936306708	87.76957663	6.061777956	6.168645412										0	0	0	-861.5804286	0.001356714917	-53380.0903347625	
861.5004286	93	4	3	0.6216503325	0.00135521814	94.49843212	3.563018082	1.938549801	87.76044519	6.065168916	6.174385894										0	0	0	-861.5004286	0.00135521814	-53516.5334674863	
861.4204286	93	4	3	0.6221292119	0.001353725177	94.49411686	3.565089601	1.940793542	87.75131729	6.068557924	6.180124784										0	0	0	-861.4204286	0.001353725177	-53653.1902150154	
861.3404286	93	4	3	0.6226069439	0.001352236015	94.48980125	3.567160822	1.943037932	87.74219293	6.071944983	6.185862083										0	0	0	-861.3404286	0.001352236015	-53790.0583128437	
861.2604286	93	4	3	0.6230835327	0.00135075064	94.48548528	3.569231747	1.945282973	87.73307211	6.075330097	6.191597796										0	0	0	-861.2604286	0.00135075064	-53927.1358303782	
861.1804286	93	4	3	0.6235589824	0.001349269039	94.48116896	3.571302377	1.947528664	87.72395481	6.078713269	6.197331924										0	0	0	-861.1804286	0.001349269039	-54064.438797183	
861.1004286	93	4	3	0.6240332973	0.001347791199	94.47685228	3.573372712	1.949775009	87.71484103	6.082094502	6.20306447										0	0	0	-861.1004286	0.001347791199	-54201.9468567827	
861.0204286	93	4	3	0.6245064815	0.001346317106	94.47253524	3.575442754	1.952022007	87.70573076	6.0854738	6.208795437										0	0	0	-861.0204286	0.001346317106	-54339.6579819749	
860.9404286	93	4	3	0.6249785391	0.001344846747	94.46821784	3.577512503	1.954269659	87.69662401	6.088851166	6.214524827										0	0	0	-860.9404286	0.001344846747	-54477.5697390675	
860.8604286	93	4	3	0.6254494743	0.001343380108	94.46390007	3.57958196	1.956517967	87.68752075	6.092226602	6.220252643										0	0	0	-860.8604286	0.001343380108	-54615.7175094753	
860.7804286	93	4	3	0.6259192911	0.001341917178	94.45958194	3.581651127	1.958766931	87.678421	6.095600114	6.225978888										0	0	0	-860.7804286	0.001341917178	-54754.0801478457	
860.7004286	93	4	3	0.6263879937	0.001340457942	94.45526344	3.583720003	1.961016553	87.66932473	6.098971703	6.231703565										0	0	0	-860.7004286	0.001340457942	-54892.6374205315	
860.6204286	93	4	3	0.626855586	0.001339002388	94.45094458	3.585788591	1.963266833	87.66023195	6.102341373	6.237426675										0	0	0	-860.6204286	0.001339002388	-55031.4244235686	
860.5404286	93	4	3	0.6273220721	0.001337550503	94.44662534	3.58785689	1.965517773	87.65114265	6.105709128	6.243148222										0	0	0	-860.5404286	0.001337550503	-55170.4203866089	
860.4604286	93	4	3	0.627787456	0.001336102274	94.44230573	3.589924902	1.967769373	87.64205682	6.10907497	6.248868207										0	0	0	-860.4604286	0.001336102274	-55309.642365294	
860.3804286	93	4	3	0.6282517417	0.001334657689	94.43798574	3.591992628	1.970021635	87.63297446	6.112438903	6.254586635										0	0	0	-860.3804286	0.001334657689	-55449.0689502306	
860.3004286	93	4	3	0.6287149332	0.001333216734	94.43366537	3.594060068	1.972274559	87.62389556	6.11580093	6.260303507										0	0	0	-860.3004286	0.001333216734	-55588.6788916192	
860.2204286	93	4	3	0.6291770344	0.001331779396	94.42934463	3.596127223	1.974528147	87.61482012	6.119161054	6.266018826										0	0	0	-860.2204286	0.001331779396	-55728.5279684946	
860.1404286	93	4	3	0.6296380494	0.001330345664	94.42502351	3.598194095	1.9767824	87.60574813	6.122519279	6.271732594										0	0	0	-860.1404286	0.001330345664	-55868.614083528	
860.0604286	93	4	3	0.6300979819	0.001328915525	94.420702	3.600260684	1.979037318	87.59667958	6.125875608	6.277444815										0	0	0	-860.0604286	0.001328915525	-56008.8767766726	
859.9804286	93	4	3	0.6305568359	0.001327488965	94.41638011	3.60232699	1.981292902	87.58761447	6.129230044	6.28315549										0	0	0	-859.9804286	0.001327488965	-56149.3730012677	
859.9004286	93	4	3	0.6310146153	0.001326065974	94.41205783	3.604393016	1.983549154	87.57855279	6.13258259	6.288864622										0	0	0	-859.9004286	0.001326065974	-56290.0802667271	
859.8204286	93	4	3	0.6314713239	0.001324646537	94.40773516	3.606458761	1.985806075	87.56949454	6.13593325	6.294572214										0	0	0	-859.8204286	0.001324646537	-56430.9974341648	
859.7404286	93	4	3	0.6319269656	0.001323230644	94.40341211	3.608524227	1.988063665	87.5604397	6.139282026	6.300278269										0	0	0	-859.7404286	0.001323230644	-56572.1414529147	
859.6604286	93	4	3	0.6323815443	0.001321818281	94.39908866	3.610589415	1.990321926	87.55138829	6.142628922	6.305982788										0	0	0	-859.6604286	0.001321818281	-56713.4910248646	
859.5804286	93	4	3	0.6328350636	0.001320409437	94.39476482	3.612654324	1.992580859	87.54234028	6.145973941	6.311685775										0	0	0	-859.5804286	0.001320409437	-56855.063628643	
859.5004286	93	4	3	0.6332875275	0.001319004099	94.39044058	3.614718957	1.994840464	87.53329568	6.149317087	6.317387232										0	0	0	-859.5004286	0.001319004099	-56996.8577108743	
859.4204286	93	4	3	0.6337389396	0.001317602256	94.38611594	3.616783314	1.997100742	87.52425448	6.152658361	6.323087162										0	0	0	-859.4204286	0.001317602256	-57138.8503750576	
859.3404286	93	4	3	0.6341893038	0.001316203894	94.38179091	3.618847396	1.999361695	87.51521667	6.155997769	6.328785566										0	0	0	-859.3404286	0.001316203894	-57281.0605154392	
859.2604286	93	4	3	0.6346386237	0.001314809003	94.37746547	3.620911203	2.001623324	87.50618224	6.159335312	6.334482448										0	0	0	-859.2604286	0.001314809003	-57423.5059797959	
859.1804286	93	4	3	0.6350869032	0.00131341757	94.37313963	3.622974737	2.003885629	87.4971512	6.162670993	6.340177811										0	0	0	-859.1804286	0.00131341757	-57566.1439780407	
859.1004286	93	4	3	0.6355341458	0.001312029583	94.36881339	3.625037998	2.006148612	87.48812353	6.166004817	6.345871656										0	0	0	-859.1004286	0.001312029583	-57708.9928018941	
859.0204286	93	4	3	0.6359803553	0.00131064503	94.36448674	3.627100988	2.008412274	87.47909923	6.169336786	6.351563986										0	0	0	-859.0204286	0.00131064503	-57852.0923487772	
858.9404286	93	4	3	0.6364255353	0.001309263901	94.36015968	3.629163707	2.010676614	87.47007829	6.172666902	6.357254804										0	0	0	-858.9404286	0.001309263901	-57995.3983988077	
858.8604286	93	4	3	0.6368696896	0.001307886182	94.35583221	3.631226155	2.012941636	87.46106072	6.175995171	6.362944112										0	0	0	-858.8604286	0.001307886182	-58138.888343987	
858.7804286	93	4	3	0.6373128216	0.001306511862	94.35150433	3.633288335	2.015207339	87.45204649	6.179321593	6.368631913										0	0	0	-858.7804286	0.001306511862	-58282.6230109007	
858.7004286	93	4	3	0.6377549351	0.00130514093	94.34717603	3.635350246	2.017473724	87.44303562	6.182646174	6.374318209										0	0	0	-858.7004286	0.00130514093	-58426.5793142732	
858.6204286	93	4	3	0.6381960337	0.001303773374	94.34284732	3.637411889	2.019740793	87.43402808	6.185968914	6.380003003										0	0	0	-858.6204286	0.001303773374	-58570.7554749858	
858.5404286	93	4	3	0.6386361208	0.001302409183	94.33851819	3.639473265	2.022008546	87.42502388	6.189289819	6.385686297										0	0	0	-858.5404286	0.001302409183	-58715.1492624704	
858.4604286	93	4	3	0.6390752001	0.001301048345	94.33418864	3.641534376	2.024276985	87.41602302	6.19260889	6.391368093										0	0	0	-858.4604286	0.001301048345	-58859.7370780444	
858.3804286	93	4	3	0.6395132752	0.001299690848	94.32985867	3.643595222	2.02654611	87.40702547	6.195926131	6.397048395										0	0	0	-858.3804286	0.001299690848	-59004.5602525145	
858.3004286	93	4	3	0.6399503495	0.001298336682	94.32552827	3.645655803	2.028815922	87.39803125	6.199241545	6.402727204										0	0	0	-858.3004286	0.001298336682	-59149.5945915891	
858.2204286	93	4	3	0.6403864266	0.001296985834	94.32119746	3.647716121	2.031086423	87.38904034	6.202555135	6.408404524										0	0	0	-858.2204286	0.001296985834	-59294.8385925496	
858.1404286	93	4	3	0.64082151	0.001295638294	94.31686621	3.649776176	2.033357614	87.38005274	6.205866904	6.414080356										0	0	0	-858.1404286	0.001295638294	-59440.3338137758	
