T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.265009	94	3	3	0.5519189009	0.002254940778	95.89665465	2.493505926	1.609839419	90.50795826	4.082888498	5.409153237										0	0	0	-888.265009	0.002254940778	-18291.6596013242	
888.185009	94	3	3	0.5528824594	0.002250575598	95.89196702	2.495384226	1.612648755	90.49581381	4.086469356	5.417716831										0	0	0	-888.185009	0.002250575598	-18362.2577246383	
888.105009	94	3	3	0.553842043	0.002246227188	95.88727972	2.497261858	1.615458423	90.48367609	4.090047113	5.426276795										0	0	0	-888.105009	0.002246227188	-18433.0185519786	
888.025009	94	3	3	0.5547976757	0.002241895458	95.88259275	2.499138825	1.618268424	90.47154509	4.093621777	5.434833134										0	0	0	-888.025009	0.002241895458	-18503.9394951878	
887.945009	94	3	3	0.5557493815	0.002237580317	95.87790611	2.501015132	1.62107876	90.45942079	4.097193354	5.443385853										0	0	0	-887.945009	0.002237580317	-18575.020144686	
887.865009	94	3	3	0.5566971841	0.002233281676	95.87321979	2.502890779	1.623889435	90.44730319	4.100761851	5.451934957										0	0	0	-887.865009	0.002233281676	-18646.266567201	
887.785009	94	3	3	0.557641107	0.002228999448	95.86853378	2.50476577	1.626700449	90.43519228	4.104327272	5.46048045										0	0	0	-887.785009	0.002228999448	-18717.6740036351	
887.705009	94	3	3	0.5585811735	0.002224733543	95.86384809	2.506640108	1.629511806	90.42308804	4.107889626	5.469022338										0	0	0	-887.705009	0.002224733543	-18789.2421821662	
887.625009	94	3	3	0.5595174067	0.002220483875	95.8591627	2.508513795	1.632323507	90.41099046	4.111448917	5.477560625										0	0	0	-887.625009	0.002220483875	-18860.97508507	
887.545009	94	3	3	0.5604498296	0.002216250357	95.85447761	2.510386834	1.635135555	90.39889953	4.115005153	5.486095316										0	0	0	-887.545009	0.002216250357	-18932.8702347657	
887.465009	94	3	3	0.561378465	0.002212032903	95.84979282	2.512259228	1.637947951	90.38681524	4.11855834	5.494626416										0	0	0	-887.465009	0.002212032903	-19004.9273019965	
887.385009	94	3	3	0.5623033355	0.002207831427	95.84510832	2.51413098	1.640760698	90.37473759	4.122108483	5.503153929										0	0	0	-887.385009	0.002207831427	-19077.1460011364	
887.305009	94	3	3	0.5632244635	0.002203645844	95.84042411	2.516002091	1.643573798	90.36266655	4.125655589	5.51167786										0	0	0	-887.305009	0.002203645844	-19149.5283316869	
887.225009	94	3	3	0.5641418713	0.00219947607	95.83574018	2.517872565	1.646387253	90.35060212	4.129199665	5.520198215										0	0	0	-887.225009	0.00219947607	-19222.0740464401	
887.145009	94	3	3	0.5650555809	0.002195322021	95.83105653	2.519742404	1.649201065	90.33854429	4.132740715	5.528714997										0	0	0	-887.145009	0.002195322021	-19294.7852888009	
887.065009	94	3	3	0.5659656144	0.002191183615	95.82637315	2.521611611	1.652015237	90.32649304	4.136278748	5.537228212										0	0	0	-887.065009	0.002191183615	-19367.6571286656	
886.985009	94	3	3	0.5668719934	0.002187060767	95.82169004	2.523480188	1.654829771	90.31444837	4.139813767	5.545737865										0	0	0	-886.985009	0.002187060767	-19440.6942025351	
886.905009	94	3	3	0.5677747395	0.002182953398	95.81700719	2.525348139	1.657644668	90.30241026	4.143345781	5.554243959										0	0	0	-886.905009	0.002182953398	-19513.896188199	
886.825009	94	3	3	0.5686738741	0.002178861424	95.8123246	2.527215465	1.660459931	90.29037871	4.146874794	5.562746501										0	0	0	-886.825009	0.002178861424	-19587.2583368071	
886.745009	94	3	3	0.5695694185	0.002174784765	95.80764227	2.529082169	1.663275562	90.27835369	4.150400813	5.571245494										0	0	0	-886.745009	0.002174784765	-19660.785184101	
886.665009	94	3	3	0.5704613938	0.00217072334	95.80296018	2.530948254	1.666091563	90.26633521	4.153923844	5.579740944										0	0	0	-886.665009	0.00217072334	-19734.4767000828	
886.585009	94	3	3	0.5713498209	0.00216667707	95.79827834	2.532813722	1.668907936	90.25432325	4.157443893	5.588232856										0	0	0	-886.585009	0.00216667707	-19808.3352324859	
886.505009	94	3	3	0.5722347205	0.002162645876	95.79359674	2.534678576	1.671724684	90.2423178	4.160960966	5.596721233										0	0	0	-886.505009	0.002162645876	-19882.3558240317	
886.425009	94	3	3	0.5731161133	0.002158629678	95.78891537	2.536542818	1.674541808	90.23031885	4.164475069	5.605206082										0	0	0	-886.425009	0.002158629678	-19956.5409467392	
886.345009	94	3	3	0.5739940198	0.002154628399	95.78423424	2.538406451	1.67735931	90.21832639	4.167986208	5.613687406										0	0	0	-886.345009	0.002154628399	-20030.8930160961	
886.265009	94	3	3	0.5748684602	0.002150641961	95.77955333	2.540269477	1.680177194	90.2063404	4.171494388	5.622165211										0	0	0	-886.265009	0.002150641961	-20105.4070526821	
886.185009	94	3	3	0.5757394546	0.002146670286	95.77487264	2.542131899	1.68299546	90.19436088	4.174999617	5.630639501										0	0	0	-886.185009	0.002146670286	-20180.0856006753	
886.105009	94	3	3	0.5766070232	0.002142713298	95.77019217	2.543993719	1.685814111	90.18238782	4.178501899	5.639110282										0	0	0	-886.105009	0.002142713298	-20254.9312230043	
886.025009	94	3	3	0.5774711856	0.002138770921	95.76551191	2.54585494	1.688633149	90.1704212	4.182001242	5.647577557										0	0	0	-886.025009	0.002138770921	-20329.9440511833	
885.945009	94	3	3	0.5783319616	0.00213484308	95.76083186	2.547715564	1.691452576	90.15846102	4.185497649	5.656041332										0	0	0	-885.945009	0.00213484308	-20405.1189564172	
885.865009	94	3	3	0.5791893708	0.002130929698	95.75615201	2.549575593	1.694272394	90.14650726	4.188991129	5.664501611										0	0	0	-885.865009	0.002130929698	-20480.4587141514	
885.785009	94	3	3	0.5800434326	0.002127030702	95.75147236	2.55143503	1.697092606	90.13455992	4.192481685	5.6729584										0	0	0	-885.785009	0.002127030702	-20555.9686276418	
885.705009	94	3	3	0.5808941661	0.002123146018	95.74679291	2.553293878	1.699913213	90.12261897	4.195969325	5.681411702										0	0	0	-885.705009	0.002123146018	-20631.6409710041	
885.625009	94	3	3	0.5817415906	0.002119275571	95.74211364	2.555152138	1.702734217	90.11068442	4.199454054	5.689861524										0	0	0	-885.625009	0.002119275571	-20707.4786054255	
885.545009	94	3	3	0.5825857249	0.002115419289	95.73743457	2.557009814	1.705555621	90.09875625	4.202935878	5.698307869										0	0	0	-885.545009	0.002115419289	-20783.4843367841	
885.465009	94	3	3	0.5834265879	0.002111577099	95.73275567	2.558866906	1.708377426	90.08683446	4.206414802	5.706750742										0	0	0	-885.465009	0.002111577099	-20859.65849148	
885.385009	94	3	3	0.5842641984	0.00210774893	95.72807695	2.560723419	1.711199635	90.07491902	4.209890833	5.715190149										0	0	0	-885.385009	0.00210774893	-20935.9957829884	
885.305009	94	3	3	0.5850985747	0.002103934708	95.7233984	2.562579353	1.71402225	90.06300993	4.213363976	5.723626094										0	0	0	-885.305009	0.002103934708	-21012.4993275987	
885.225009	94	3	3	0.5859297354	0.002100134364	95.71872001	2.564434713	1.716845272	90.05110718	4.216834237	5.732058581										0	0	0	-885.225009	0.002100134364	-21089.1720268397	
885.145009	94	3	3	0.5867576988	0.002096347826	95.7140418	2.566289499	1.719668705	90.03921076	4.220301622	5.740487616										0	0	0	-885.145009	0.002096347826	-21166.0087500271	
885.065009	94	3	3	0.5875824829	0.002092575024	95.70936374	2.568143714	1.722492549	90.02732066	4.223766136	5.748913204										0	0	0	-885.065009	0.002092575024	-21243.0125508948	
884.985009	94	3	3	0.5884041057	0.002088815888	95.70468583	2.56999736	1.725316807	90.01543687	4.227227785	5.757335348										0	0	0	-884.985009	0.002088815888	-21320.1866731443	
884.905009	94	3	3	0.5892225852	0.00208507035	95.70000808	2.57185044	1.728141482	90.00355937	4.230686575	5.765754054										0	0	0	-884.905009	0.00208507035	-21397.5286243648	
884.825009	94	3	3	0.590037939	0.00208133834	95.69533047	2.573702956	1.730966574	89.99168816	4.234142512	5.774169327										0	0	0	-884.825009	0.00208133834	-21475.0331199036	
884.745009	94	3	3	0.5908501849	0.002077619789	95.690653	2.575554911	1.733792086	89.97982323	4.2375956	5.782581171										0	0	0	-884.745009	0.002077619789	-21552.7092339295	
884.665009	94	3	3	0.5916593402	0.002073914631	95.68597567	2.577406305	1.736618021	89.96796456	4.241045847	5.790989592										0	0	0	-884.665009	0.002073914631	-21630.551511123	
884.585009	94	3	3	0.5924654223	0.002070222796	95.68129848	2.579257143	1.73944438	89.95611215	4.244493256	5.799394593										0	0	0	-884.585009	0.002070222796	-21708.5605848848	
884.505009	94	3	3	0.5932684485	0.002066544219	95.67662141	2.581107426	1.742271164	89.94426598	4.247937835	5.807796181										0	0	0	-884.505009	0.002066544219	-21786.7427157367	
884.425009	94	3	3	0.5940684358	0.002062878833	95.67194447	2.582957155	1.745098378	89.93242605	4.251379588	5.816194358										0	0	0	-884.425009	0.002062878833	-21865.0866063712	
884.345009	94	3	3	0.5948654012	0.00205922657	95.66726764	2.584806335	1.747926021	89.92059235	4.254818522	5.824589131										0	0	0	-884.345009	0.00205922657	-21943.6018238382	
884.265009	94	3	3	0.5956593616	0.002055587367	95.66259094	2.586654965	1.750754097	89.90876485	4.258254641	5.832980504										0	0	0	-884.265009	0.002055587367	-22022.2857571643	
884.185009	94	3	3	0.5964503338	0.002051961156	95.65791434	2.58850305	1.753582607	89.89694357	4.261687951	5.841368482										0	0	0	-884.185009	0.002051961156	-22101.1361737586	
884.105009	94	3	3	0.5972383342	0.002048347874	95.65323786	2.590350591	1.756411553	89.88512847	4.265118459	5.84975307										0	0	0	-884.105009	0.002048347874	-22180.1596439981	
884.025009	94	3	3	0.5980233795	0.002044747456	95.64856147	2.592197589	1.759240938	89.87331956	4.268546168	5.858134271										0	0	0	-884.025009	0.002044747456	-22259.3476594321	
883.945009	94	3	3	0.5988054859	0.002041159837	95.64388519	2.594044048	1.762070763	89.86151682	4.271971085	5.866512092										0	0	0	-883.945009	0.002041159837	-22338.707100139	
883.865009	94	3	3	0.5995846697	0.002037584955	95.639209	2.59588997	1.76490103	89.84972025	4.275393216	5.874886537										0	0	0	-883.865009	0.002037584955	-22418.2354362496	
883.785009	94	3	3	0.6003609472	0.002034022745	95.6345329	2.597735356	1.767731742	89.83792982	4.278812565	5.88325761										0	0	0	-883.785009	0.002034022745	-22497.9303516003	
883.705009	94	3	3	0.6011343342	0.002030473145	95.62985689	2.599580209	1.7705629	89.82614554	4.282229139	5.891625317										0	0	0	-883.705009	0.002030473145	-22577.795626585	
883.625009	94	3	3	0.6019048467	0.002026936092	95.62518096	2.601424531	1.773394507	89.8143674	4.285642942	5.899989661										0	0	0	-883.625009	0.002026936092	-22657.8321172721	
883.545009	94	3	3	0.6026725005	0.002023411525	95.62050511	2.603268324	1.776226564	89.80259537	4.28905398	5.908350649										0	0	0	-883.545009	0.002023411525	-22738.0405829596	
883.465009	94	3	3	0.6034373112	0.002019899382	95.61582934	2.60511159	1.779059073	89.79082946	4.292462259	5.916708284										0	0	0	-883.465009	0.002019899382	-22818.4186812824	
883.385009	94	3	3	0.6041992945	0.002016399602	95.61115363	2.606954331	1.781892036	89.77906965	4.295867783	5.925062571										0	0	0	-883.385009	0.002016399602	-22898.9639266434	
883.305009	94	3	3	0.6049584658	0.002012912123	95.60647799	2.60879655	1.784725456	89.76731593	4.299270559	5.933413516										0	0	0	-883.305009	0.002012912123	-22979.6771966071	
883.225009	94	3	3	0.6057148404	0.002009436885	95.60180242	2.610638248	1.787559334	89.75556829	4.302670591	5.941761122										0	0	0	-883.225009	0.002009436885	-23060.5626174873	
883.145009	94	3	3	0.6064684335	0.002005973828	95.5971269	2.612479427	1.790393673	89.74382672	4.306067885	5.950105395										0	0	0	-883.145009	0.002005973828	-23141.6211724629	
883.065009	94	3	3	0.6072192604	0.002002522893	95.59245144	2.61432009	1.793228474	89.73209121	4.309462446	5.958446339										0	0	0	-883.065009	0.002002522893	-23222.8504465238	
882.985009	94	3	3	0.607967336	0.00199908402	95.58777602	2.616160238	1.796063739	89.72036176	4.31285428	5.966783959										0	0	0	-882.985009	0.00199908402	-23304.2480672978	
882.905009	94	3	3	0.6087126752	0.00199565715	95.58310066	2.617999874	1.79889947	89.70863835	4.316243392	5.97511826										0	0	0	-882.905009	0.00199565715	-23385.8149582431	
882.825009	94	3	3	0.6094552928	0.001992242224	95.57842533	2.619838999	1.801735669	89.69692097	4.319629787	5.983449246										0	0	0	-882.825009	0.001992242224	-23467.5556000198	
882.745009	94	3	3	0.6101952036	0.001988839185	95.57375004	2.621677617	1.804572339	89.68520961	4.32301347	5.991776923										0	0	0	-882.745009	0.001988839185	-23549.467537903	
882.665009	94	3	3	0.6109324221	0.001985447974	95.56907479	2.623515727	1.80740948	89.67350426	4.326394448	6.000101294										0	0	0	-882.665009	0.001985447974	-23631.5519730785	
882.585009	94	3	3	0.6116669629	0.001982068535	95.56439957	2.625353334	1.810247096	89.66180491	4.329772724	6.008422365										0	0	0	-882.585009	0.001982068535	-23713.8063724238	
882.505009	94	3	3	0.6123988404	0.001978700809	95.55972437	2.627190438	1.813085188	89.65011156	4.333148304	6.016740141										0	0	0	-882.505009	0.001978700809	-23796.2284431216	
882.425009	94	3	3	0.6131280688	0.00197534474	95.5550492	2.629027041	1.815923757	89.63842418	4.336521193	6.025054625										0	0	0	-882.425009	0.00197534474	-23878.8263135211	
882.345009	94	3	3	0.6138546623	0.001972000272	95.55037405	2.630863147	1.818762807	89.62674278	4.339891398	6.033365824										0	0	0	-882.345009	0.001972000272	-23961.5976643294	
882.265009	94	3	3	0.614578635	0.001968667349	95.54569891	2.632698755	1.821602338	89.61506734	4.343258921	6.041673741										0	0	0	-882.265009	0.001968667349	-24044.540126339	
882.185009	94	3	3	0.6153000011	0.001965345915	95.54102378	2.634533869	1.824442354	89.60339785	4.34662377	6.049978381										0	0	0	-882.185009	0.001965345915	-24127.654943616	
882.105009	94	3	3	0.6160187742	0.001962035915	95.53634865	2.636368491	1.827282854	89.5917343	4.349985949	6.058279748										0	0	0	-882.105009	0.001962035915	-24210.9396712995	
882.025009	94	3	3	0.6167349683	0.001958737293	95.53167353	2.638202622	1.830123843	89.58007669	4.353345464	6.066577849										0	0	0	-882.025009	0.001958737293	-24294.3993429093	
881.945009	94	3	3	0.6174485971	0.001955449996	95.52699841	2.640036265	1.832965321	89.568425	4.356702318	6.074872687										0	0	0	-881.945009	0.001955449996	-24378.0314631508	
881.865009	94	3	3	0.6181596741	0.001952173968	95.52232329	2.64186942	1.835807291	89.55677922	4.360056518	6.083164266										0	0	0	-881.865009	0.001952173968	-24461.8337914305	
881.785009	94	3	3	0.6188682129	0.001948909156	95.51764815	2.643702091	1.838649754	89.54513934	4.363408069	6.091452593										0	0	0	-881.785009	0.001948909156	-24545.8113136334	
881.705009	94	3	3	0.619574227	0.001945655506	95.51297301	2.645534279	1.841492713	89.53350535	4.366756976	6.09973767										0	0	0	-881.705009	0.001945655506	-24629.9579249565	
881.625009	94	3	3	0.6202777296	0.001942412964	95.50829785	2.647365986	1.844336169	89.52187725	4.370103243	6.108019504										0	0	0	-881.625009	0.001942412964	-24714.2826898044	
881.545009	94	3	3	0.620978734	0.001939181479	95.50362266	2.649197213	1.847180124	89.51025503	4.373446876	6.116298099										0	0	0	-881.545009	0.001939181479	-24798.7831704643	
881.465009	94	3	3	0.6216772534	0.001935960997	95.49894746	2.651027964	1.85002458	89.49863866	4.37678788	6.124573459										0	0	0	-881.465009	0.001935960997	-24883.449400959	
881.385009	94	3	3	0.6223733008	0.001932751465	95.49427222	2.652858239	1.852869539	89.48702815	4.380126259	6.132845589										0	0	0	-881.385009	0.001932751465	-24968.2944821981	
881.305009	94	3	3	0.6230668892	0.001929552833	95.48959696	2.65468804	1.855715004	89.47542349	4.38346202	6.141114493										0	0	0	-881.305009	0.001929552833	-25053.3159853649	
881.225009	94	3	3	0.6237580315	0.001926365048	95.48492166	2.65651737	1.858560975	89.46382466	4.386795167	6.149380177										0	0	0	-881.225009	0.001926365048	-25138.5037985007	
881.145009	94	3	3	0.6244467404	0.001923188058	95.48024632	2.65834623	1.861407455	89.45223165	4.390125704	6.157642646										0	0	0	-881.145009	0.001923188058	-25223.8673501623	
881.065009	94	3	3	0.6251330287	0.001920021813	95.47557093	2.660174622	1.864254445	89.44064446	4.393453638	6.165901903										0	0	0	-881.065009	0.001920021813	-25309.4122580793	
880.985009	94	3	3	0.6258169091	0.001916866263	95.4708955	2.662002548	1.867101949	89.42906307	4.396778972	6.174157953										0	0	0	-880.985009	0.001916866263	-25395.1241264887	
880.905009	94	3	3	0.6264983939	0.001913721355	95.46622002	2.663830009	1.869949966	89.41748749	4.400101713	6.182410801										0	0	0	-880.905009	0.001913721355	-25481.012859507	
880.825009	94	3	3	0.6271774958	0.001910587042	95.46154449	2.665657008	1.8727985	89.40591768	4.403421864	6.190660452										0	0	0	-880.825009	0.001910587042	-25567.0799240534	
880.745009	94	3	3	0.627854227	0.001907463272	95.4568689	2.667483546	1.875647552	89.39435366	4.40673943	6.198906911										0	0	0	-880.745009	0.001907463272	-25653.3150292458	
880.665009	94	3	3	0.6285285999	0.001904349996	95.45219325	2.669309625	1.878497125	89.3827954	4.410054418	6.207150181										0	0	0	-880.665009	0.001904349996	-25739.7280172545	
880.585009	94	3	3	0.6292006267	0.001901247165	95.44751753	2.671135247	1.881347219	89.3712429	4.41336683	6.215390268										0	0	0	-880.585009	0.001901247165	-25826.316590938	
880.505009	94	3	3	0.6298703193	0.00189815473	95.44284175	2.672960414	1.884197837	89.35969615	4.416676674	6.223627177										0	0	0	-880.505009	0.00189815473	-25913.0784052722	
880.425009	94	3	3	0.63053769	0.001895072642	95.43816589	2.674785127	1.887048981	89.34815514	4.419983952	6.231860911										0	0	0	-880.425009	0.001895072642	-26000.0195737261	
880.345009	94	3	3	0.6312027507	0.001892000854	95.43348996	2.676609389	1.889900653	89.33661985	4.423288671	6.240091476										0	0	0	-880.345009	0.001892000854	-26087.1377117263	
880.265009	94	3	3	0.6318655132	0.001888939317	95.42881395	2.6784332	1.892752854	89.32509029	4.426590835	6.248318876										0	0	0	-880.265009	0.001888939317	-26174.4263031253	
880.185009	94	3	3	0.6325259893	0.001885887983	95.42413785	2.680256563	1.895605587	89.31356644	4.429890448	6.256543115										0	0	0	-880.185009	0.001885887983	-26261.891516804	
880.105009	94	3	3	0.6331841908	0.001882846805	95.41946167	2.682079479	1.898458853	89.30204828	4.433187516	6.264764199										0	0	0	-880.105009	0.001882846805	-26349.5353347714	
880.025009	94	3	3	0.6338401293	0.001879815736	95.4147854	2.683901951	1.901312654	89.29053582	4.436482044	6.272982132										0	0	0	-880.025009	0.001879815736	-26437.3510698551	
879.945009	94	3	3	0.6344938163	0.001876794728	95.41010903	2.68572398	1.904166992	89.27902904	4.439774036	6.281196919										0	0	0	-879.945009	0.001876794728	-26525.3452091712	
879.865009	94	3	3	0.6351452633	0.001873783736	95.40543256	2.687545567	1.907021868	89.26752794	4.443063497	6.289408564										0	0	0	-879.865009	0.001873783736	-26613.5197369704	
879.785009	94	3	3	0.6357944818	0.001870782713	95.400756	2.689366714	1.909877286	89.2560325	4.446350432	6.297617072										0	0	0	-879.785009	0.001870782713	-26701.8680286992	
879.705009	94	3	3	0.6364414831	0.001867791613	95.39607933	2.691187424	1.912733246	89.24454271	4.449634845	6.305822447										0	0	0	-879.705009	0.001867791613	-26790.3921497307	
879.625009	94	3	3	0.6370862784	0.00186481039	95.39140255	2.693007697	1.91558975	89.23305856	4.452916742	6.314024694										0	0	0	-879.625009	0.00186481039	-26879.0942954555	
879.545009	94	3	3	0.6377288789	0.001861838999	95.38672566	2.694827536	1.918446801	89.22158006	4.456196126	6.322223818										0	0	0	-879.545009	0.001861838999	-26967.9720986776	
879.465009	94	3	3	0.6383692958	0.001858877394	95.38204866	2.696646942	1.9213044	89.21010717	4.459473004	6.330419823										0	0	0	-879.465009	0.001858877394	-27057.0232646305	
879.385009	94	3	3	0.63900754	0.00185592553	95.37737153	2.698465917	1.924162548	89.19863991	4.462747379	6.338612714										0	0	0	-879.385009	0.00185592553	-27146.2592394131	
879.305009	94	3	3	0.6396436225	0.001852983364	95.37269429	2.700284462	1.927021249	89.18717825	4.466019256	6.346802495										0	0	0	-879.305009	0.001852983364	-27235.6730593355	
879.225009	94	3	3	0.6402775542	0.00185005085	95.36801692	2.70210258	1.929880503	89.17572219	4.46928864	6.354989171										0	0	0	-879.225009	0.00185005085	-27325.257896247	
879.145009	94	3	3	0.640909346	0.001847127944	95.36333942	2.703920271	1.932740312	89.16427172	4.472555536	6.363172746										0	0	0	-879.145009	0.001847127944	-27415.0253605737	
879.065009	94	3	3	0.6415390086	0.001844214603	95.35866178	2.705737537	1.935600679	89.15282683	4.475819948	6.371353226										0	0	0	-879.065009	0.001844214603	-27504.9684095414	
878.985009	94	3	3	0.6421665526	0.001841310782	95.35398401	2.707554381	1.938461605	89.14138751	4.47908188	6.379530614										0	0	0	-878.985009	0.001841310782	-27595.0895962582	
878.905009	94	3	3	0.6427919887	0.001838416439	95.3493061	2.709370804	1.941323091	89.12995375	4.482341338	6.387704916										0	0	0	-878.905009	0.001838416439	-27685.3912420765	
878.825009	94	3	3	0.6434153274	0.00183553153	95.34462805	2.711186807	1.944185141	89.11852554	4.485598327	6.395876135										0	0	0	-878.825009	0.00183553153	-27775.8663520287	
878.745009	94	3	3	0.6440365791	0.001832656012	95.33994985	2.713002392	1.947047755	89.10710287	4.48885285	6.404044276										0	0	0	-878.745009	0.001832656012	-27866.5222265521	
878.665009	94	3	3	0.6446557544	0.001829789843	95.3352715	2.71481756	1.949910935	89.09568574	4.492104912	6.412209345										0	0	0	-878.665009	0.001829789843	-27957.3614555492	
878.585009	94	3	3	0.6452728634	0.001826932981	95.330593	2.716632314	1.952774684	89.08427414	4.495354518	6.420371344										0	0	0	-878.585009	0.001826932981	-28048.3768761263	
878.505009	94	3	3	0.6458879166	0.001824085383	95.32591434	2.718446655	1.955639003	89.07286805	4.498601673	6.42853028										0	0	0	-878.505009	0.001824085383	-28139.5711779301	
878.425009	94	3	3	0.646500924	0.001821247008	95.32123552	2.720260584	1.958503893	89.06146746	4.501846381	6.436686156										0	0	0	-878.425009	0.001821247008	-28230.9419279306	
878.345009	94	3	3	0.6471118958	0.001818417813	95.31655654	2.722074103	1.961369357	89.05007238	4.505088646	6.444838977										0	0	0	-878.345009	0.001818417813	-28322.4919500429	
878.265009	94	3	3	0.6477208421	0.001815597758	95.31187739	2.723887213	1.964235396	89.03868278	4.508328474	6.452988748										0	0	0	-878.265009	0.001815597758	-28414.2238292228	
878.185009	94	3	3	0.6483277729	0.001812786801	95.30719807	2.725699917	1.967102013	89.02729866	4.511565868	6.461135472										0	0	0	-878.185009	0.001812786801	-28506.1354485686	
878.105009	94	3	3	0.6489326981	0.001809984902	95.30251858	2.727512216	1.969969209	89.01592001	4.514800834	6.469279155										0	0	0	-878.105009	0.001809984902	-28598.2243851822	
878.025009	94	3	3	0.6495356276	0.001807192019	95.2978389	2.729324111	1.972836985	89.00454682	4.518033375	6.477419801										0	0	0	-878.025009	0.001807192019	-28690.4936107354	
877.945009	94	3	3	0.6501365713	0.001804408113	95.29315905	2.731135603	1.975705345	88.99317909	4.521263496	6.485557415										0	0	0	-877.945009	0.001804408113	-28782.9458545002	
877.865009	94	3	3	0.6507355388	0.001801633143	95.28847902	2.732946695	1.978574288	88.9818168	4.524491202	6.493692001										0	0	0	-877.865009	0.001801633143	-28875.5790205078	
877.785009	94	3	3	0.6513325398	0.00179886707	95.28379879	2.734757389	1.981443818	88.97045994	4.527716497	6.501823563										0	0	0	-877.785009	0.00179886707	-28968.3907018022	
877.705009	94	3	3	0.651927584	0.001796109853	95.27911838	2.736567684	1.984313936	88.95910851	4.530939386	6.509952106										0	0	0	-877.705009	0.001796109853	-29061.3787143326	
877.625009	94	3	3	0.652520681	0.001793361453	95.27443777	2.738377584	1.987184643	88.94776249	4.534159872	6.518077635										0	0	0	-877.625009	0.001793361453	-29154.5512523697	
877.545009	94	3	3	0.6531118401	0.001790621831	95.26975697	2.740187089	1.990055942	88.93642188	4.537377962	6.526200154										0	0	0	-877.545009	0.001790621831	-29247.900730253	
877.465009	94	3	3	0.653701071	0.001787890947	95.26507596	2.741996201	1.992927835	88.92508668	4.540593658	6.534319667										0	0	0	-877.465009	0.001787890947	-29341.4356946119	
877.385009	94	3	3	0.6542883829	0.001785168764	95.26039476	2.743804922	1.995800322	88.91375686	4.543806965	6.54243618										0	0	0	-877.385009	0.001785168764	-29435.1537491875	
877.305009	94	3	3	0.6548737852	0.001782455242	95.25571334	2.745613253	1.998673407	88.90243242	4.547017888	6.550549695										0	0	0	-877.305009	0.001782455242	-29529.0473816547	
877.225009	94	3	3	0.6554572872	0.001779750343	95.25103172	2.747421195	2.00154709	88.89111335	4.550226432	6.558660219										0	0	0	-877.225009	0.001779750343	-29623.125109573	
877.145009	94	3	3	0.656038898	0.001777054029	95.24634988	2.749228751	2.004421373	88.87979965	4.553432599	6.566767755										0	0	0	-877.145009	0.001777054029	-29717.3847140974	
877.065009	94	3	3	0.6566186268	0.001774366262	95.24166782	2.751035921	2.007296259	88.8684913	4.556636396	6.574872308										0	0	0	-877.065009	0.001774366262	-29811.8239326663	
876.985009	94	3	3	0.6571964827	0.001771687004	95.23698554	2.752842707	2.010171748	88.85718829	4.559837826	6.582973882										0	0	0	-876.985009	0.001771687004	-29906.4460838286	
876.905009	94	3	3	0.6577724747	0.001769016218	95.23230305	2.754649111	2.013047844	88.84589063	4.563036893	6.591072482										0	0	0	-876.905009	0.001769016218	-30001.248851913	
876.825009	94	3	3	0.6583466118	0.001766353866	95.22762032	2.756455133	2.015924547	88.83459829	4.566233602	6.599168112										0	0	0	-876.825009	0.001766353866	-30096.2357160343	
876.745009	94	3	3	0.6589189028	0.001763699912	95.22293737	2.758260776	2.018801859	88.82331127	4.569427958	6.607260776										0	0	0	-876.745009	0.001763699912	-30191.404307859	
876.665009	94	3	3	0.6594893568	0.001761054318	95.21825418	2.760066041	2.021679781	88.81202956	4.572619963	6.61535048										0	0	0	-876.665009	0.001761054318	-30286.7525016434	
876.585009	94	3	3	0.6600579824	0.001758417048	95.21357075	2.76187093	2.024558317	88.80075315	4.575809624	6.623437227										0	0	0	-876.585009	0.001758417048	-30382.2894513342	
876.505009	94	3	3	0.6606247885	0.001755788066	95.20888709	2.763675443	2.027437467	88.78948203	4.578996944	6.631521022										0	0	0	-876.505009	0.001755788066	-30478.0071756314	
876.425009	94	3	3	0.6611897837	0.001753167335	95.20420318	2.765479582	2.030317234	88.7782162	4.582181927	6.639601869										0	0	0	-876.425009	0.001753167335	-30573.9034561047	
876.345009	94	3	3	0.6617529766	0.001750554819	95.19951903	2.76728335	2.033197618	88.76695565	4.585364578	6.647679773										0	0	0	-876.345009	0.001750554819	-30669.9877161728	
876.265009	94	3	3	0.6623143759	0.001747950483	95.19483463	2.769086746	2.036078622	88.75570036	4.588544901	6.655754738										0	0	0	-876.265009	0.001747950483	-30766.2517712391	
876.185009	94	3	3	0.6628739901	0.00174535429	95.19014998	2.770889773	2.038960248	88.74445033	4.5917229	6.663826769										0	0	0	-876.185009	0.00174535429	-30862.6994478282	
