T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.1299856	79	3	18	0.3658453166	0.0007360431947	87.03296911	2.551086977	10.41594391	72.6559624	3.439051499	23.9049861							0	0	0	-775.1299856	0.0007360431947	-455832.440186111	
775.0499856	79	3	18	0.3662951963	0.0007358679231	87.0246174	2.551972559	10.42341004	72.64538118	3.439704753	23.91491406							0	0	0	-775.0499856	0.0007358679231	-457041.04143442	
774.9699856	79	3	18	0.3667446521	0.0007356931155	87.01626188	2.55285825	10.43087987	72.63480084	3.44035768	23.92484148							0	0	0	-774.9699856	0.0007356931155	-458254.884015983	
774.8899856	79	3	18	0.3671936849	0.0007355187712	87.00790255	2.553744051	10.4383534	72.62422137	3.441010281	23.93476834							0	0	0	-774.8899856	0.0007355187712	-459474.007364177	
774.8099856	79	3	18	0.3676422953	0.00073534489	86.9995394	2.55462996	10.44583064	72.61364278	3.441662556	23.94469466							0	0	0	-774.8099856	0.00073534489	-460698.570597921	
774.7299856	79	3	18	0.3680904841	0.0007351714713	86.99117243	2.555515979	10.45331159	72.60306505	3.442314505	23.95462044							0	0	0	-774.7299856	0.0007351714713	-461928.346351619	
774.6499856	79	3	18	0.3685382519	0.0007349985147	86.98280164	2.556402107	10.46079625	72.59248819	3.442966128	23.96454568							0	0	0	-774.6499856	0.0007349985147	-463163.632537171	
774.5699856	79	3	18	0.3689855996	0.0007348260198	86.97442704	2.557288343	10.46828462	72.5819122	3.443617426	23.97447037							0	0	0	-774.5699856	0.0007348260198	-464404.600393105	
774.4899856	79	3	18	0.3694325279	0.0007346539863	86.9660486	2.558174688	10.47577671	72.57133707	3.444268398	23.98439453							0	0	0	-774.4899856	0.0007346539863	-465651.014187407	
774.4099856	79	3	18	0.3698790374	0.0007344824136	86.95766635	2.559061141	10.48327251	72.5607628	3.444919045	23.99431816							0	0	0	-774.4099856	0.0007344824136	-466902.775450605	
774.3299856	79	3	18	0.370325129	0.0007343113013	86.94928026	2.559947703	10.49077203	72.55018938	3.445569367	24.00424125							0	0	0	-774.3299856	0.0007343113013	-468160.188948928	
774.2499856	79	3	18	0.3707708032	0.000734140649	86.94089035	2.560834373	10.49827528	72.53961682	3.446219364	24.01416382							0	0	0	-774.2499856	0.000734140649	-469423.291616673	
774.1699856	79	3	18	0.371216061	0.0007339704563	86.9324966	2.561721151	10.50578225	72.52904511	3.446869037	24.02408585							0	0	0	-774.1699856	0.0007339704563	-470692.120709955	
774.0899856	79	3	18	0.3716609029	0.0007338007228	86.92409902	2.562608036	10.51329295	72.51847425	3.447518385	24.03400736							0	0	0	-774.0899856	0.0007338007228	-471966.713806234	
774.0099856	79	3	18	0.3721053298	0.0007336314481	86.9156976	2.56349503	10.52080737	72.50790424	3.448167408	24.04392835							0	0	0	-774.0099856	0.0007336314481	-473246.827337502	
773.9299856	79	3	18	0.3725493423	0.0007334626316	86.90729234	2.564382131	10.52832553	72.49733508	3.448816107	24.05384881							0	0	0	-773.9299856	0.0007334626316	-474532.922503347	
773.8499856	79	3	18	0.3729929411	0.0007332942732	86.89888324	2.56526934	10.53584742	72.48676676	3.449464483	24.06376876							0	0	0	-773.8499856	0.0007332942732	-475824.89024491	
773.7699856	79	3	18	0.3734361269	0.0007331263722	86.8904703	2.566156656	10.54337305	72.47619927	3.450112534	24.07368819							0	0	0	-773.7699856	0.0007331263722	-477122.492550131	
773.6899856	79	3	18	0.3738789006	0.0007329589283	86.88205351	2.56704408	10.55090241	72.46563263	3.450760262	24.08360711							0	0	0	-773.6899856	0.0007329589283	-478426.189310221	
773.6099856	79	3	18	0.3743212627	0.0007327919411	86.87363287	2.56793161	10.55843552	72.45506682	3.451407666	24.09352551							0	0	0	-773.6099856	0.0007327919411	-479735.87934442	
773.5299856	79	3	18	0.374763214	0.0007326254102	86.86520838	2.568819248	10.56597237	72.44450184	3.452054746	24.10344341							0	0	0	-773.5299856	0.0007326254102	-481051.602558291	
773.4499856	79	3	18	0.3752047552	0.0007324593352	86.85678005	2.569706992	10.57351296	72.4339377	3.452701504	24.1133608							0	0	0	-773.4499856	0.0007324593352	-482373.252981152	
773.3699856	79	3	18	0.3756458871	0.0007322937156	86.84834785	2.570594843	10.58105731	72.42337438	3.453347939	24.12327768							0	0	0	-773.3699856	0.0007322937156	-483701.017444877	
773.2899856	79	3	18	0.3760866102	0.0007321285511	86.8399118	2.571482801	10.5886054	72.41281189	3.45399405	24.13319406							0	0	0	-773.2899856	0.0007321285511	-485034.93369734	
773.2099856	79	3	18	0.3765269254	0.0007319638412	86.83147189	2.572370865	10.59615724	72.40225022	3.454639839	24.14310994							0	0	0	-773.2099856	0.0007319638412	-486375.04628603	
773.1299856	79	3	18	0.3769668333	0.0007317995856	86.82302812	2.573259036	10.60371284	72.39168937	3.455285306	24.15302532							0	0	0	-773.1299856	0.0007317995856	-487721.543134678	
773.0499856	79	3	18	0.3774063347	0.0007316357839	86.81458048	2.574147313	10.6112722	72.38112934	3.45593045	24.16294021							0	0	0	-773.0499856	0.0007316357839	-489074.169765905	
772.9699856	79	3	18	0.3778454301	0.0007314724356	86.80612898	2.575035695	10.61883532	72.37057013	3.456575272	24.1728546							0	0	0	-772.9699856	0.0007314724356	-490433.118948184	
772.8899856	79	3	18	0.3782841204	0.0007313095404	86.79767362	2.575924184	10.6264022	72.36001173	3.457219772	24.1827685							0	0	0	-772.8899856	0.0007313095404	-491798.430166789	
772.8099856	79	3	18	0.3787224063	0.0007311470978	86.78921438	2.576812778	10.63397284	72.34945414	3.45786395	24.19268191							0	0	0	-772.8099856	0.0007311470978	-493169.997111624	
772.7299856	79	3	18	0.3791602883	0.0007309851074	86.78075127	2.577701478	10.64154725	72.33889736	3.458507806	24.20259483							0	0	0	-772.7299856	0.0007309851074	-494548.320272327	
772.6499856	79	3	18	0.3795977673	0.000730823569	86.77228428	2.578590284	10.64912543	72.32834139	3.459151341	24.21250727							0	0	0	-772.6499856	0.000730823569	-495933.13618873	
772.5699856	79	3	18	0.3800348438	0.000730662482	86.76381342	2.579479195	10.65670738	72.31778622	3.459794554	24.22241923							0	0	0	-772.5699856	0.000730662482	-497324.340663002	
772.4899856	79	3	18	0.3804715187	0.0007305018461	86.75533868	2.580368211	10.66429311	72.30723185	3.460437446	24.23233071							0	0	0	-772.4899856	0.0007305018461	-498722.283350018	
772.4099856	79	3	18	0.3809077926	0.0007303416609	86.74686006	2.581257332	10.67188261	72.29667828	3.461080017	24.2422417							0	0	0	-772.4099856	0.0007303416609	-500126.856594177	
772.3299856	79	3	18	0.3813436661	0.000730181926	86.73837755	2.582146559	10.67947589	72.28612551	3.461722268	24.25215223							0	0	0	-772.3299856	0.000730181926	-501538.106008947	
772.2499856	79	3	18	0.3817791401	0.000730022641	86.72989116	2.58303589	10.68707295	72.27557353	3.462364197	24.26206228							0	0	0	-772.2499856	0.000730022641	-502956.077622187	
772.1699856	79	3	18	0.382214215	0.0007298638055	86.72140089	2.583925325	10.69467379	72.26502234	3.463005806	24.27197185							0	0	0	-772.1699856	0.0007298638055	-504380.977785764	
772.0899856	79	3	18	0.3826488917	0.0007297054192	86.71290672	2.584814866	10.70227842	72.25447194	3.463647095	24.28188096							0	0	0	-772.0899856	0.0007297054192	-505812.854292185	
772.0099856	79	3	18	0.3830831708	0.0007295474817	86.70440866	2.58570451	10.70988683	72.24392233	3.464288063	24.29178961							0	0	0	-772.0099856	0.0007295474817	-507251.435548183	
771.9299856	79	3	18	0.3835170531	0.0007293899925	86.6959067	2.586594259	10.71749904	72.2333735	3.464928712	24.30169779							0	0	0	-771.9299856	0.0007293899925	-508696.931059095	
771.8499856	79	3	18	0.3839505391	0.0007292329513	86.68740085	2.587484112	10.72511504	72.22282546	3.46556904	24.3116055							0	0	0	-771.8499856	0.0007292329513	-510149.548940925	
771.7699856	79	3	18	0.3843836295	0.0007290763577	86.6788911	2.588374069	10.73273483	72.21227819	3.466209049	24.32151276							0	0	0	-771.7699856	0.0007290763577	-511609.342489123	
771.6899856	79	3	18	0.3848163251	0.0007289202114	86.67037745	2.58926413	10.74035842	72.2017317	3.466848738	24.33141956							0	0	0	-771.6899856	0.0007289202114	-513076.196303749	
771.6099856	79	3	18	0.3852486265	0.0007287645119	86.66185989	2.590154295	10.74798581	72.19118599	3.467488108	24.3413259							0	0	0	-771.6099856	0.0007287645119	-514550.163738578	
771.5299856	79	3	18	0.3856805344	0.0007286092589	86.65333843	2.591044563	10.75561701	72.18064105	3.468127158	24.35123179							0	0	0	-771.5299856	0.0007286092589	-516031.458456111	
771.4499856	79	3	18	0.3861120494	0.000728454452	86.64481306	2.591934934	10.763252	72.17009688	3.46876589	24.36113723							0	0	0	-771.4499856	0.000728454452	-517520.13577551	
771.3699856	79	3	18	0.3865431723	0.0007283000909	86.63628379	2.592825409	10.77089081	72.15955347	3.469404302	24.37104222							0	0	0	-771.3699856	0.0007283000909	-519016.078366758	
771.2899856	79	3	18	0.3869739037	0.0007281461751	86.6277506	2.593715987	10.77853342	72.14901083	3.470042396	24.38094677							0	0	0	-771.2899856	0.0007281461751	-520519.341630125	
771.2099856	79	3	18	0.3874042442	0.0007279927043	86.61921349	2.594606668	10.78617984	72.13846896	3.470680171	24.39085087							0	0	0	-771.2099856	0.0007279927043	-522030.316286836	
771.1299856	79	3	18	0.3878341946	0.0007278396782	86.61067247	2.595497451	10.79383008	72.12792784	3.471317628	24.40075453							0	0	0	-771.1299856	0.0007278396782	-523548.716164264	
771.0499856	79	3	18	0.3882637554	0.0007276870963	86.60212753	2.596388338	10.80148413	72.11738748	3.471954766	24.41065775							0	0	0	-771.0499856	0.0007276870963	-525074.59827163	
770.9699856	79	3	18	0.3886929274	0.0007275349583	86.59357867	2.597279327	10.809142	72.10684788	3.472591586	24.42056053							0	0	0	-770.9699856	0.0007275349583	-526608.186484152	
770.8899856	79	3	18	0.3891217113	0.0007273832638	86.58502589	2.598170418	10.8168037	72.09630903	3.473228089	24.43046288							0	0	0	-770.8899856	0.0007273832638	-528149.539916223	
770.8099856	79	3	18	0.3895501076	0.0007272320125	86.57646918	2.599061612	10.82446921	72.08577093	3.473864273	24.4403648							0	0	0	-770.8099856	0.0007272320125	-529698.537804522	
770.7299856	79	3	18	0.389978117	0.0007270812039	86.56790854	2.599952908	10.83213855	72.07523358	3.47450014	24.45026628							0	0	0	-770.7299856	0.0007270812039	-531255.594242839	
770.6499856	79	3	18	0.3904057403	0.0007269308379	86.55934397	2.600844305	10.83981172	72.06469697	3.475135689	24.46016734							0	0	0	-770.6499856	0.0007269308379	-532820.40591366	
770.5699856	79	3	18	0.390832978	0.0007267809138	86.55077547	2.601735805	10.84748872	72.05416111	3.475770921	24.47006797							0	0	0	-770.5699856	0.0007267809138	-534393.041549058	
770.4899856	79	3	18	0.3912598308	0.0007266314315	86.54220304	2.602627406	10.85516955	72.04362599	3.476405836	24.47996818							0	0	0	-770.4899856	0.0007266314315	-535974.087157945	
770.4099856	79	3	18	0.3916862994	0.0007264823906	86.53362667	2.603519109	10.86285422	72.0330916	3.477040434	24.48986796							0	0	0	-770.4099856	0.0007264823906	-537562.889293148	
770.3299856	79	3	18	0.3921123844	0.0007263337906	86.52504636	2.604410913	10.87054273	72.02255796	3.477674715	24.49976733							0	0	0	-770.3299856	0.0007263337906	-539159.870351002	
770.2499856	79	3	18	0.3925380865	0.0007261856313	86.51646211	2.605302819	10.87823507	72.01202504	3.47830868	24.50966628							0	0	0	-770.2499856	0.0007261856313	-540765.269484553	
770.1699856	79	3	18	0.3929634063	0.0007260379123	86.50787392	2.606194825	10.88593126	72.00149286	3.478942327	24.51956481							0	0	0	-770.1699856	0.0007260379123	-542378.786760234	
770.0899856	79	3	18	0.3933883445	0.0007258906332	86.49928178	2.607086933	10.89363129	71.99096141	3.479575659	24.52946293							0	0	0	-770.0899856	0.0007258906332	-544000.854030816	
770.0099856	79	3	18	0.3938129017	0.0007257437938	86.4906857	2.607979141	10.90133516	71.98043068	3.480208674	24.53936065							0	0	0	-770.0099856	0.0007257437938	-545631.159481857	
769.9299856	79	3	18	0.3942370785	0.0007255973935	86.48208566	2.60887145	10.90904289	71.96990068	3.480841373	24.54925795							0	0	0	-769.9299856	0.0007255973935	-547269.772941972	
769.8499856	79	3	18	0.3946608757	0.0007254514321	86.47348167	2.60976386	10.91675447	71.95937139	3.481473756	24.55915485							0	0	0	-769.8499856	0.0007254514321	-548917.315356991	
769.7699856	79	3	18	0.3950842938	0.0007253059093	86.46487373	2.61065637	10.9244699	71.94884283	3.482105824	24.56905135							0	0	0	-769.7699856	0.0007253059093	-550573.480175281	
769.6899856	79	3	18	0.3955073335	0.0007251608247	86.45626183	2.61154898	10.93218919	71.93831498	3.482737575	24.57894744							0	0	0	-769.6899856	0.0007251608247	-552238.144203135	
769.6099856	79	3	18	0.3959299954	0.0007250161779	86.44764598	2.61244169	10.93991233	71.92778785	3.483369012	24.58884314							0	0	0	-769.6099856	0.0007250161779	-553911.563858254	
769.5299856	79	3	18	0.3963522802	0.0007248719686	86.43902616	2.6133345	10.94763934	71.91726143	3.484000133	24.59873844							0	0	0	-769.5299856	0.0007248719686	-555594.192652547	
769.4499856	79	3	18	0.3967741885	0.0007247281966	86.43040238	2.61422741	10.95537021	71.90673572	3.484630939	24.60863334							0	0	0	-769.4499856	0.0007247281966	-557285.322484196	
769.3699856	79	3	18	0.397195721	0.0007245848612	86.42177463	2.61512042	10.96310495	71.89621072	3.48526143	24.61852785							0	0	0	-769.3699856	0.0007245848612	-558985.420045355	
769.2899856	79	3	18	0.3976168782	0.0007244419624	86.41314292	2.616013529	10.97084355	71.88568642	3.485891606	24.62842198							0	0	0	-769.2899856	0.0007244419624	-560695.13153379	
769.2099856	79	3	18	0.3980376608	0.0007242994998	86.40450723	2.616906738	10.97858603	71.87516282	3.486521468	24.63831571							0	0	0	-769.2099856	0.0007242994998	-562413.553309198	
769.1299856	79	3	18	0.3984580695	0.0007241574729	86.39586758	2.617800045	10.98633238	71.86463992	3.487151015	24.64820906							0	0	0	-769.1299856	0.0007241574729	-564141.152031631	
769.0499856	79	3	18	0.3988781048	0.0007240158815	86.38722395	2.618693452	10.9940826	71.85411772	3.487780247	24.65810203							0	0	0	-769.0499856	0.0007240158815	-565878.193735695	
768.9699856	79	3	18	0.3992977675	0.0007238747252	86.37857634	2.619586957	11.0018367	71.84359622	3.488409166	24.66799461							0	0	0	-768.9699856	0.0007238747252	-567624.557137964	
768.8899856	79	3	18	0.3997170581	0.0007237340037	86.36992476	2.620480561	11.00959468	71.83307541	3.48903777	24.67788682							0	0	0	-768.8899856	0.0007237340037	-569380.517148949	
768.8099856	79	3	18	0.4001359772	0.0007235937167	86.36126919	2.621374264	11.01735654	71.82255529	3.489666061	24.68777865							0	0	0	-768.8099856	0.0007235937167	-571145.946679649	
768.7299856	79	3	18	0.4005545255	0.0007234538638	86.35260965	2.622268066	11.02512229	71.81203585	3.490294037	24.69767011							0	0	0	-768.7299856	0.0007234538638	-572921.129765126	
768.6499856	79	3	18	0.4009727037	0.0007233144448	86.34394611	2.623161965	11.03289192	71.8015171	3.4909217	24.7075612							0	0	0	-768.6499856	0.0007233144448	-574705.933341791	
768.5699856	79	3	18	0.4013905123	0.0007231754592	86.33527859	2.624055963	11.04066545	71.79099904	3.49154905	24.71745191							0	0	0	-768.5699856	0.0007231754592	-576500.232795807	
768.4899856	79	3	18	0.4018079519	0.0007230369067	86.32660708	2.624950058	11.04844286	71.78048165	3.492176087	24.72734226							0	0	0	-768.4899856	0.0007230369067	-578304.7275871	
768.4099856	79	3	18	0.4022250232	0.0007228987871	86.31793158	2.625844252	11.05622417	71.76996494	3.49280281	24.73723225							0	0	0	-768.4099856	0.0007228987871	-580119.078010025	
768.3299856	79	3	18	0.4026417268	0.0007227610999	86.30925208	2.626738543	11.06400938	71.75944891	3.49342922	24.74712187							0	0	0	-768.3299856	0.0007227610999	-581943.371179462	
768.2499856	79	3	18	0.4030580633	0.0007226238449	86.30056859	2.627632931	11.07179848	71.74893355	3.494055318	24.75701113							0	0	0	-768.2499856	0.0007226238449	-583778.107907957	
768.1699856	79	3	18	0.4034740333	0.0007224870218	86.29188109	2.628527417	11.07959149	71.73841887	3.494681103	24.76690003							0	0	0	-768.1699856	0.0007224870218	-585622.948497059	
768.0899856	79	3	18	0.4038896375	0.0007223506302	86.2831896	2.629422001	11.0873884	71.72790485	3.495306575	24.77678858							0	0	0	-768.0899856	0.0007223506302	-587477.760451607	
768.0099856	79	3	18	0.4043048764	0.0007222146697	86.2744941	2.630316681	11.09518922	71.71739149	3.495931735	24.78667677							0	0	0	-768.0099856	0.0007222146697	-589343.277792929	
767.9299856	79	3	18	0.4047197507	0.0007220791402	86.2657946	2.631211458	11.10299394	71.7068788	3.496556582	24.79656461							0	0	0	-767.9299856	0.0007220791402	-591219.584218533	
767.8499856	79	3	18	0.405134261	0.0007219440413	86.25709109	2.632106332	11.11080257	71.69636678	3.497181118	24.80645211							0	0	0	-767.8499856	0.0007219440413	-593105.895965531	
767.7699856	79	3	18	0.4055484078	0.0007218093725	86.24838358	2.633001302	11.11861512	71.68585541	3.497805342	24.81633925							0	0	0	-767.7699856	0.0007218093725	-595003.183709574	
767.6899856	79	3	18	0.4059621919	0.0007216751338	86.23967205	2.633896369	11.12643159	71.67534469	3.498429253	24.82622605							0	0	0	-767.6899856	0.0007216751338	-596911.304230575	
767.6099856	79	3	18	0.4063756138	0.0007215413246	86.2309565	2.634791532	11.13425197	71.66483463	3.499052854	24.83611251							0	0	0	-767.6099856	0.0007215413246	-598829.915236874	
767.5299856	79	3	18	0.406788674	0.0007214079447	86.22223694	2.635686792	11.14207627	71.65432523	3.499676142	24.84599863							0	0	0	-767.5299856	0.0007214079447	-600759.997493757	
767.4499856	79	3	18	0.4072013733	0.0007212749939	86.21351336	2.636582147	11.14990449	71.64381647	3.50029912	24.85588441							0	0	0	-767.4499856	0.0007212749939	-602700.96805938	
767.3699856	79	3	18	0.4076137123	0.0007211424717	86.20478576	2.637477598	11.15773664	71.63330836	3.500921786	24.86576986							0	0	0	-767.3699856	0.0007211424717	-604652.696224509	
767.2899856	79	3	18	0.4080256914	0.0007210103778	86.19605414	2.638373145	11.16557272	71.62280089	3.501544141	24.87565497							0	0	0	-767.2899856	0.0007210103778	-606616.189093789	
767.2099856	79	3	18	0.4084373114	0.0007208787121	86.18731849	2.639268787	11.17341272	71.61229407	3.502166186	24.88553975							0	0	0	-767.2099856	0.0007208787121	-608591.080718924	
767.1299856	79	3	18	0.4088485728	0.0007207474741	86.17857881	2.640164524	11.18125666	71.60178788	3.502787919	24.8954242							0	0	0	-767.1299856	0.0007207474741	-610577.012236295	
767.0499856	79	3	18	0.4092594762	0.0007206166635	86.16983511	2.641060357	11.18910454	71.59128233	3.503409343	24.90530832							0	0	0	-767.0499856	0.0007206166635	-612574.775939147	
766.9699856	79	3	18	0.4096700222	0.0007204862801	86.16108737	2.641956285	11.19695635	71.58077742	3.504030455	24.91519213							0	0	0	-766.9699856	0.0007204862801	-614584.236148855	
766.8899856	79	3	18	0.4100802115	0.0007203563235	86.1523356	2.642852307	11.2048121	71.57027314	3.504651257	24.9250756							0	0	0	-766.8899856	0.0007203563235	-616605.500608252	
766.8099856	79	3	18	0.4104900445	0.0007202267935	86.14357979	2.643748425	11.21267179	71.55976949	3.50527175	24.93495876							0	0	0	-766.8099856	0.0007202267935	-618638.665849	
766.7299856	79	3	18	0.410899522	0.0007200976897	86.13481994	2.644644637	11.22053542	71.54926646	3.505891932	24.9448416							0	0	0	-766.7299856	0.0007200976897	-620683.842095758	
766.6499856	79	3	18	0.4113086445	0.0007199690119	86.12605606	2.645540943	11.228403	71.53876407	3.506511804	24.95472413							0	0	0	-766.6499856	0.0007199690119	-622740.884185644	
766.5699856	79	3	18	0.4117174125	0.0007198407596	86.11728812	2.646437343	11.23627453	71.52826229	3.507131367	24.96460634							0	0	0	-766.5699856	0.0007198407596	-624810.148871864	
766.4899856	79	3	18	0.4121258268	0.0007197129327	86.10851615	2.647333838	11.24415001	71.51776114	3.50775062	24.97448824							0	0	0	-766.4899856	0.0007197129327	-626892.225351717	
766.4099856	79	3	18	0.4125338878	0.0007195855309	86.09974013	2.648230426	11.25202945	71.5072606	3.508369564	24.98436984							0	0	0	-766.4099856	0.0007195855309	-628986.492105767	
766.3299856	79	3	18	0.4129415962	0.0007194585538	86.09096005	2.649127108	11.25991284	71.49676068	3.508988198	24.99425113							0	0	0	-766.3299856	0.0007194585538	-631093.057673672	
766.2499856	79	3	18	0.4133489525	0.0007193320011	86.08217593	2.650023884	11.26780019	71.48626137	3.509606523	25.00413211							0	0	0	-766.2499856	0.0007193320011	-633212.529763303	
766.1699856	79	3	18	0.4137559573	0.0007192058726	86.07338775	2.650920753	11.2756915	71.47576267	3.51022454	25.01401279							0	0	0	-766.1699856	0.0007192058726	-635345.022860597	
766.0899856	79	3	18	0.4141626112	0.000719080168	86.06459551	2.651817716	11.28358677	71.46526458	3.510842247	25.02389317							0	0	0	-766.0899856	0.000719080168	-637490.403905747	
766.0099856	79	3	18	0.4145689149	0.000718954887	86.05579922	2.652714771	11.29148601	71.4547671	3.511459646	25.03377326							0	0	0	-766.0099856	0.000718954887	-639648.531008532	
765.9299856	79	3	18	0.4149748688	0.0007188300292	86.04699887	2.65361192	11.29938921	71.44427022	3.512076736	25.04365305							0	0	0	-765.9299856	0.0007188300292	-641819.778548487	
765.8499856	79	3	18	0.4153804736	0.0007187055944	86.03819445	2.654509161	11.30729639	71.43377394	3.512693518	25.05353254							0	0	0	-765.8499856	0.0007187055944	-644004.779825859	
765.7699856	79	3	18	0.4157857298	0.0007185815824	86.02938596	2.655406495	11.31520754	71.42327826	3.513309992	25.06341175							0	0	0	-765.7699856	0.0007185815824	-646202.876894051	
765.6899856	79	3	18	0.416190638	0.0007184579927	86.02057341	2.656303922	11.32312266	71.41278318	3.513926157	25.07329067							0	0	0	-765.6899856	0.0007184579927	-648414.460864975	
765.6099856	79	3	18	0.4165951988	0.0007183348252	86.01175679	2.65720144	11.33104177	71.40228869	3.514542015	25.0831693							0	0	0	-765.6099856	0.0007183348252	-650640.172909242	
765.5299856	79	3	18	0.4169994128	0.0007182120796	86.0029361	2.658099051	11.33896485	71.39179479	3.515157565	25.09304765							0	0	0	-765.5299856	0.0007182120796	-652879.350656095	
765.4499856	79	3	18	0.4174032805	0.0007180897555	85.99411134	2.658996754	11.34689191	71.38130148	3.515772807	25.10292571							0	0	0	-765.4499856	0.0007180897555	-655132.388126908	
765.3699856	79	3	18	0.4178068026	0.0007179678527	85.98528249	2.659894548	11.35482296	71.37080876	3.516387741	25.1128035							0	0	0	-765.3699856	0.0007179678527	-657399.67721467	
765.2899856	79	3	18	0.4182099795	0.0007178463709	85.97644957	2.660792435	11.36275799	71.36031662	3.517002369	25.12268101							0	0	0	-765.2899856	0.0007178463709	-659681.356119415	
765.2099856	79	3	18	0.4186128119	0.0007177253099	85.96761257	2.661690412	11.37069702	71.34982506	3.517616689	25.13255825							0	0	0	-765.2099856	0.0007177253099	-661977.281467136	
765.1299856	79	3	18	0.4190153003	0.0007176046693	85.95877148	2.662588481	11.37864003	71.33933409	3.518230701	25.14243521							0	0	0	-765.1299856	0.0007176046693	-664287.592993365	
765.0499856	79	3	18	0.4194174453	0.0007174844489	85.94992631	2.663486641	11.38658705	71.32884369	3.518844407	25.15231191							0	0	0	-765.0499856	0.0007174844489	-666612.416824552	
764.9699856	79	3	18	0.4198192474	0.0007173646483	85.94107706	2.664384892	11.39453805	71.31835386	3.519457806	25.16218833							0	0	0	-764.9699856	0.0007173646483	-668952.177792483	
764.8899856	79	3	18	0.4202207073	0.0007172452674	85.93222371	2.665283234	11.40249306	71.30786461	3.520070899	25.17206449							0	0	0	-764.8899856	0.0007172452674	-671307.007232529	
764.8099856	79	3	18	0.4206218255	0.0007171263058	85.92336627	2.666181667	11.41045207	71.29737593	3.520683685	25.18194039							0	0	0	-764.8099856	0.0007171263058	-673677.061864524	
764.7299856	79	3	18	0.4210226026	0.0007170077634	85.91450473	2.66708019	11.41841508	71.28688781	3.521296164	25.19181602							0	0	0	-764.7299856	0.0007170077634	-676062.188791691	
764.6499856	79	3	18	0.421423039	0.0007168896397	85.9056391	2.667978803	11.42638209	71.27640026	3.521908337	25.2016914							0	0	0	-764.6499856	0.0007168896397	-678462.546651795	
764.5699856	79	3	18	0.4218231355	0.0007167719346	85.89676937	2.668877507	11.43435312	71.26591327	3.522520204	25.21156652							0	0	0	-764.5699856	0.0007167719346	-680878.555336469	
764.4899856	79	3	18	0.4222228925	0.0007166546477	85.88789554	2.6697763	11.44232815	71.25542685	3.523131766	25.22144139							0	0	0	-764.4899856	0.0007166546477	-683310.085639002	
764.4099856	79	3	18	0.4226223106	0.0007165377788	85.87901761	2.670675184	11.4503072	71.24494098	3.523743021	25.231316							0	0	0	-764.4099856	0.0007165377788	-685757.869395045	
764.3299856	79	3	18	0.4230213903	0.0007164213277	85.87013557	2.671574157	11.45829027	71.23445567	3.524353971	25.24119036							0	0	0	-764.3299856	0.0007164213277	-688221.472952624	
764.2499856	79	3	18	0.4234201323	0.000716305294	85.86124943	2.672473219	11.46627735	71.22397091	3.524964615	25.25106448							0	0	0	-764.2499856	0.000716305294	-690701.056790102	
764.1699856	79	3	18	0.423818537	0.0007161896775	85.85235917	2.673372371	11.47426846	71.2134867	3.525574953	25.26093835							0	0	0	-764.1699856	0.0007161896775	-693197.371324505	
764.0899856	79	3	18	0.4242166051	0.000716074478	85.8434648	2.674271612	11.48226358	71.20300304	3.526184987	25.27081198							0	0	0	-764.0899856	0.000716074478	-695710.280889629	
764.0099856	79	3	18	0.4246143371	0.0007159596952	85.83456632	2.675170941	11.49026274	71.19251992	3.526794715	25.28068536							0	0	0	-764.0099856	0.0007159596952	-698239.34069983	
763.9299856	79	3	18	0.4250117335	0.0007158453287	85.82566372	2.67607036	11.49826592	71.18203735	3.527404138	25.29055851							0	0	0	-763.9299856	0.0007158453287	-700785.327049555	
763.8499856	79	3	18	0.4254087948	0.0007157313784	85.81675701	2.676969867	11.50627313	71.17155532	3.528013257	25.30043142							0	0	0	-763.8499856	0.0007157313784	-703348.70700541	
763.7699856	79	3	18	0.4258055218	0.000715617844	85.80784617	2.677869463	11.51428437	71.16107383	3.528622071	25.3103041							0	0	0	-763.7699856	0.000715617844	-705929.353871063	
763.6899856	79	3	18	0.4262019148	0.0007155047253	85.79893121	2.678769147	11.52229964	71.15059287	3.52923058	25.32017655							0	0	0	-763.6899856	0.0007155047253	-708527.120627378	
763.6099856	79	3	18	0.4265979744	0.0007153920219	85.79001212	2.679668919	11.53031896	71.14011245	3.529838785	25.33004877							0	0	0	-763.6099856	0.0007153920219	-711142.503838807	
763.5299856	79	3	18	0.4269937012	0.0007152797337	85.78108891	2.680568779	11.53834231	71.12963256	3.530446685	25.33992075							0	0	0	-763.5299856	0.0007152797337	-713775.667810709	
763.4499856	79	3	18	0.4273890957	0.0007151678603	85.77216156	2.681468727	11.54636971	71.1191532	3.531054281	25.34979252							0	0	0	-763.4499856	0.0007151678603	-716426.484076206	
763.3699856	79	3	18	0.4277841586	0.0007150564015	85.76323009	2.682368763	11.55440115	71.10867437	3.531661574	25.35966406							0	0	0	-763.3699856	0.0007150564015	-719095.77025582	
