T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.8771877	83	3	14	0.478082529	0.0007787020154	88.49931855	2.647337788	8.853343657	74.86541693	3.724151151	21.41043192							0	0	0	-789.8771877	0.0007787020154	-303881.353438515	
789.7971877	83	3	14	0.4784726872	0.0007784390372	88.49168378	2.648305176	8.860011046	74.85480145	3.724989284	21.42020926							0	0	0	-789.7971877	0.0007784390372	-304535.745774052	
789.7171877	83	3	14	0.478862423	0.0007781766243	88.48404566	2.64927269	8.86668165	74.84418723	3.725827033	21.42998573							0	0	0	-789.7171877	0.0007781766243	-305192.031163681	
789.6371877	83	3	14	0.479251737	0.0007779147759	88.4764042	2.650240328	8.873355471	74.83357427	3.726664399	21.43976133							0	0	0	-789.6371877	0.0007779147759	-305850.333286487	
789.5571877	83	3	14	0.4796406302	0.0007776534914	88.4687594	2.651208092	8.880032512	74.82296257	3.727501382	21.44953604							0	0	0	-789.5571877	0.0007776534914	-306510.658915321	
789.4771877	83	3	14	0.4800291034	0.00077739277	88.46111124	2.652175982	8.886712774	74.81235213	3.728337983	21.45930989							0	0	0	-789.4771877	0.00077739277	-307172.898420043	
789.3971877	83	3	14	0.4804171572	0.0007771326109	88.45345974	2.653143996	8.893396261	74.80174293	3.729174201	21.46908287							0	0	0	-789.3971877	0.0007771326109	-307837.177084439	
789.3171877	83	3	14	0.4808047925	0.0007768730135	88.44580489	2.654112135	8.900082973	74.79113499	3.730010037	21.47885498							0	0	0	-789.3171877	0.0007768730135	-308503.442020615	
789.2371877	83	3	14	0.4811920102	0.0007766139769	88.43814669	2.6550804	8.906772913	74.78052829	3.730845491	21.48862622							0	0	0	-789.2371877	0.0007766139769	-309171.641904204	
789.1571877	83	3	14	0.4815788109	0.0007763555004	88.43048513	2.656048789	8.913466084	74.76992284	3.731680564	21.4983966							0	0	0	-789.1571877	0.0007763555004	-309841.962873341	
789.0771877	83	3	14	0.4819651955	0.0007760975834	88.42282021	2.657017304	8.920162487	74.75931863	3.732515255	21.50816612							0	0	0	-789.0771877	0.0007760975834	-310514.352636285	
788.9971877	83	3	14	0.4823511647	0.0007758402251	88.41515193	2.657985943	8.926862125	74.74871566	3.733349566	21.51793478							0	0	0	-788.9971877	0.0007758402251	-311188.759458105	
788.9171877	83	3	14	0.4827367194	0.0007755834248	88.40748029	2.658954707	8.933565	74.73811392	3.734183495	21.52770258							0	0	0	-788.9171877	0.0007755834248	-311865.251120357	
788.8371877	83	3	14	0.4831218603	0.0007753271818	88.39980529	2.659923595	8.940271114	74.72751342	3.735017045	21.53746953							0	0	0	-788.8371877	0.0007753271818	-312543.713062917	
788.7571877	83	3	14	0.4835065882	0.0007750714952	88.39212692	2.660892608	8.94698047	74.71691415	3.735850214	21.54723563							0	0	0	-788.7571877	0.0007750714952	-313224.276031324	
788.6771877	83	3	14	0.4838909039	0.0007748163645	88.38444519	2.661861746	8.953693069	74.70631612	3.736683003	21.55700088							0	0	0	-788.6771877	0.0007748163645	-313907.007890711	
788.5971877	83	3	14	0.4842748082	0.0007745617889	88.37676008	2.662831008	8.960408913	74.6957193	3.737515412	21.56676528							0	0	0	-788.5971877	0.0007745617889	-314591.794979628	
788.5171877	83	3	14	0.4846583017	0.0007743077677	88.3690716	2.663800394	8.967128005	74.68512372	3.738347442	21.57652884							0	0	0	-788.5171877	0.0007743077677	-315278.706563073	
788.4371877	83	3	14	0.4850413854	0.0007740543002	88.36137975	2.664769905	8.973850348	74.67452935	3.739179093	21.58629155							0	0	0	-788.4371877	0.0007740543002	-315967.688220659	
788.3571877	83	3	14	0.4854240599	0.0007738013856	88.35368452	2.66573954	8.980575942	74.66393621	3.740010366	21.59605343							0	0	0	-788.3571877	0.0007738013856	-316658.810907205	
788.2771877	83	3	14	0.485806326	0.0007735490233	88.34598591	2.6667093	8.987304791	74.65334428	3.740841259	21.60581446							0	0	0	-788.2771877	0.0007735490233	-317352.081848994	
788.1971877	83	3	14	0.4861881846	0.0007732972125	88.33828392	2.667679183	8.994036897	74.64275356	3.741671775	21.61557466							0	0	0	-788.1971877	0.0007732972125	-318047.51050058	
788.1171877	83	3	14	0.4865696363	0.0007730459526	88.33057855	2.668649191	9.000772261	74.63216406	3.742501912	21.62533403							0	0	0	-788.1171877	0.0007730459526	-318745.104151534	
788.0371877	83	3	14	0.486950682	0.0007727952428	88.32286979	2.669619322	9.007510886	74.62157576	3.743331672	21.63509257							0	0	0	-788.0371877	0.0007727952428	-319444.872343607	
787.9571877	83	3	14	0.4873313223	0.0007725450825	88.31515765	2.670589578	9.014252775	74.61098867	3.744161054	21.64485027							0	0	0	-787.9571877	0.0007725450825	-320146.822428477	
787.8771877	83	3	14	0.4877115581	0.0007722954709	88.30744211	2.671559957	9.020997928	74.60040279	3.74499006	21.65460715							0	0	0	-787.8771877	0.0007722954709	-320850.96403616	
787.7971877	83	3	14	0.4880913901	0.0007720464074	88.29972319	2.67253046	9.02774635	74.58981811	3.745818688	21.66436321							0	0	0	-787.7971877	0.0007720464074	-321557.369492062	
787.7171877	83	3	14	0.488470819	0.0007717978913	88.29200087	2.673501087	9.03449804	74.57923462	3.74664694	21.67411844							0	0	0	-787.7171877	0.0007717978913	-322265.918409854	
787.6371877	83	3	14	0.4888498456	0.0007715499218	88.28427516	2.674471837	9.041253003	74.56865233	3.747474815	21.68387285							0	0	0	-787.6371877	0.0007715499218	-322976.68461043	
787.5571877	83	3	14	0.4892284708	0.0007713024983	88.27654605	2.675442711	9.04801124	74.55807124	3.748302314	21.69362645							0	0	0	-787.5571877	0.0007713024983	-323689.741380919	
787.4771877	83	3	14	0.4896066951	0.0007710556201	88.26881354	2.676413708	9.054772753	74.54749134	3.749129438	21.70337922							0	0	0	-787.4771877	0.0007710556201	-324404.96673551	
787.3971877	83	3	14	0.4899845194	0.0007708092864	88.26107763	2.677384829	9.061537545	74.53691262	3.749956186	21.71313119							0	0	0	-787.3971877	0.0007708092864	-325122.568196016	
787.3171877	83	3	14	0.4903619444	0.0007705634968	88.25333831	2.678356073	9.068305617	74.5263351	3.750782558	21.72288235							0	0	0	-787.3171877	0.0007705634968	-325842.487313728	
787.2371877	83	3	14	0.4907389708	0.0007703182504	88.24559559	2.67932744	9.075076972	74.51575875	3.751608556	21.73263269							0	0	0	-787.2371877	0.0007703182504	-326564.535882345	
787.1571877	83	3	14	0.4911155994	0.0007700735465	88.23784946	2.680298931	9.081851612	74.50518359	3.752434179	21.74238223							0	0	0	-787.1571877	0.0007700735465	-327288.921555558	
787.0771877	83	3	14	0.491491831	0.0007698293845	88.23009992	2.681270545	9.088629539	74.49460961	3.753259428	21.75213097							0	0	0	-787.0771877	0.0007698293845	-328015.721078915	
786.9971877	83	3	14	0.4918676663	0.0007695857638	88.22234696	2.682242281	9.095410756	74.4840368	3.754084302	21.7618789							0	0	0	-786.9971877	0.0007695857638	-328744.741656166	
786.9171877	83	3	14	0.4922431059	0.0007693426835	88.21459059	2.683214141	9.102195264	74.47346516	3.754908803	21.77162603							0	0	0	-786.9171877	0.0007693426835	-329476.061323522	
786.8371877	83	3	14	0.4926181507	0.0007691001431	88.20683081	2.684186124	9.108983066	74.4628947	3.755732929	21.78137237							0	0	0	-786.8371877	0.0007691001431	-330209.823608913	
786.7571877	83	3	14	0.4929928014	0.0007688581419	88.19906761	2.685158229	9.115774164	74.45232541	3.756556683	21.79111791							0	0	0	-786.7571877	0.0007688581419	-330945.971861009	
786.6771877	83	3	14	0.4933670587	0.0007686166793	88.19130098	2.686130457	9.12256856	74.44175728	3.757380063	21.80086266							0	0	0	-786.6771877	0.0007686166793	-331684.446444786	
786.5971877	83	3	14	0.4937409233	0.0007683757545	88.18353094	2.687102808	9.129366257	74.43119031	3.758203071	21.81060662							0	0	0	-786.5971877	0.0007683757545	-332425.257750598	
786.5171877	83	3	14	0.494114396	0.0007681353669	88.17575746	2.688075281	9.136167256	74.42062451	3.759025705	21.82034979							0	0	0	-786.5171877	0.0007681353669	-333168.483444156	
786.4371877	83	3	14	0.4944874775	0.0007678955158	88.16798056	2.689047877	9.14297156	74.41005986	3.759847968	21.83009217							0	0	0	-786.4371877	0.0007678955158	-333914.134326621	
786.3571877	83	3	14	0.4948601685	0.0007676562006	88.16020023	2.690020596	9.14977917	74.39949637	3.760669859	21.83983377							0	0	0	-786.3571877	0.0007676562006	-334662.220011427	
786.2771877	83	3	14	0.4952324698	0.0007674174206	88.15241647	2.690993436	9.15659009	74.38893404	3.761491377	21.84957459							0	0	0	-786.2771877	0.0007674174206	-335412.751411064	
786.1971877	83	3	14	0.4956043821	0.0007671791752	88.14462928	2.691966399	9.163404321	74.37837285	3.762312525	21.85931462							0	0	0	-786.1971877	0.0007671791752	-336165.738235626	
786.1171877	83	3	14	0.495975906	0.0007669414637	88.13683865	2.692939484	9.170221866	74.36781281	3.763133301	21.86905389							0	0	0	-786.1171877	0.0007669414637	-336921.120244162	
786.0371877	83	3	14	0.4963470423	0.0007667042854	88.12904458	2.693912692	9.177042726	74.35725392	3.763953706	21.87879237							0	0	0	-786.0371877	0.0007667042854	-337678.978511082	
785.9571877	83	3	14	0.4967177918	0.0007664676397	88.12124707	2.694886021	9.183866904	74.34669618	3.76477374	21.88853008							0	0	0	-785.9571877	0.0007664676397	-338439.394800779	
785.8771877	83	3	14	0.4970881551	0.000766231526	88.11344613	2.695859472	9.190694402	74.33613957	3.765593404	21.89826703							0	0	0	-785.8771877	0.000766231526	-339202.308394905	
785.7971877	83	3	14	0.4974581329	0.0007659959436	88.10564173	2.696833046	9.197525223	74.3255841	3.766412698	21.9080032							0	0	0	-785.7971877	0.0007659959436	-339967.657984051	
785.7171877	83	3	14	0.497827726	0.0007657608918	88.09783389	2.697806741	9.204359368	74.31502977	3.767231621	21.91773861							0	0	0	-785.7171877	0.0007657608918	-340735.59902978	
785.6371877	83	3	14	0.4981969351	0.0007655263701	88.0900226	2.698780557	9.21119684	74.30447657	3.768050175	21.92747326							0	0	0	-785.6371877	0.0007655263701	-341506.068700618	
785.5571877	83	3	14	0.4985657608	0.0007652923777	88.08220786	2.699754496	9.21803764	74.2939245	3.76886836	21.93720714							0	0	0	-785.5571877	0.0007652923777	-342279.079738493	
785.4771877	83	3	14	0.498934204	0.0007650589141	88.07438967	2.700728556	9.224881772	74.28337356	3.769686176	21.94694026							0	0	0	-785.4771877	0.0007650589141	-343054.640986254	
785.3971877	83	3	14	0.4993022652	0.0007648259785	88.06656803	2.701702737	9.231729236	74.27282375	3.770503622	21.95667263							0	0	0	-785.3971877	0.0007648259785	-343832.765319301	
785.3171877	83	3	14	0.4996699452	0.0007645935704	88.05874292	2.70267704	9.238580037	74.26227506	3.7713207	21.96640424							0	0	0	-785.3171877	0.0007645935704	-344613.610793004	
785.2371877	83	3	14	0.5000372447	0.0007643616892	88.05091436	2.703651465	9.245434175	74.25172749	3.77213741	21.9761351							0	0	0	-785.2371877	0.0007643616892	-345396.966397315	
785.1571877	83	3	14	0.5004041645	0.0007641303341	88.04308234	2.70462601	9.252291652	74.24118103	3.772953752	21.98586521							0	0	0	-785.1571877	0.0007641303341	-346182.918768878	
785.0771877	83	3	14	0.5007707051	0.0007638995046	88.03524685	2.705600677	9.259152472	74.2306357	3.773769725	21.99559458							0	0	0	-785.0771877	0.0007638995046	-346971.628153968	
784.9971877	83	3	14	0.5011368673	0.0007636692001	88.0274079	2.706575465	9.266016636	74.22009148	3.774585332	22.00532319							0	0	0	-784.9971877	0.0007636692001	-347762.880673687	
784.9171877	83	3	14	0.5015026517	0.0007634394198	88.01956548	2.707550374	9.272884147	74.20954837	3.775400571	22.01505106							0	0	0	-784.9171877	0.0007634394198	-348556.764184678	
784.8371877	83	3	14	0.5018680592	0.0007632101632	88.01171959	2.708525403	9.279755006	74.19900636	3.776215443	22.0247782							0	0	0	-784.8371877	0.0007632101632	-349353.441162133	
784.7571877	83	3	14	0.5022330903	0.0007629814297	88.00387023	2.709500554	9.286629216	74.18846547	3.777029948	22.03450459							0	0	0	-784.7571877	0.0007629814297	-350152.848769024	
784.6771877	83	3	14	0.5025977458	0.0007627532187	87.9960174	2.710475825	9.293506779	74.17792567	3.777844086	22.04423024							0	0	0	-784.6771877	0.0007627532187	-350954.844814009	
784.5971877	83	3	14	0.5029620264	0.0007625255294	87.98816109	2.711451218	9.300387697	74.16738698	3.778657859	22.05395516							0	0	0	-784.5971877	0.0007625255294	-351759.596505815	
784.5171877	83	3	14	0.5033259327	0.0007622983614	87.9803013	2.71242673	9.307271973	74.15684938	3.779471265	22.06367935							0	0	0	-784.5171877	0.0007622983614	-352567.113623806	
784.4371877	83	3	14	0.5036894654	0.0007620717139	87.97243803	2.713402364	9.314159608	74.14631288	3.780284305	22.07340281							0	0	0	-784.4371877	0.0007620717139	-353377.333283902	
784.3571877	83	3	14	0.5040526252	0.0007618455864	87.96457128	2.714378117	9.321050605	74.13577748	3.78109698	22.08312554							0	0	0	-784.3571877	0.0007618455864	-354190.42254855	
784.2771877	83	3	14	0.5044154128	0.0007616199783	87.95670104	2.715353991	9.327944966	74.12524316	3.78190929	22.09284755							0	0	0	-784.2771877	0.0007616199783	-355006.237777325	
784.1971877	83	3	14	0.5047778288	0.0007613948889	87.94882732	2.716329986	9.334842693	74.11470994	3.782721235	22.10256883							0	0	0	-784.1971877	0.0007613948889	-355824.791499114	
784.1171877	83	3	14	0.505139874	0.0007611703176	87.94095011	2.7173061	9.341743789	74.1041778	3.783532815	22.11228939							0	0	0	-784.1171877	0.0007611703176	-356646.334450058	
784.0371877	83	3	14	0.505501549	0.000760946264	87.93306941	2.718282335	9.348648256	74.09364674	3.784344031	22.12200923							0	0	0	-784.0371877	0.000760946264	-357470.63970323	
783.9571877	83	3	14	0.5058628546	0.0007607227272	87.92518522	2.719258689	9.355556095	74.08311676	3.785154882	22.13172835							0	0	0	-783.9571877	0.0007607227272	-358297.64234115	
783.8771877	83	3	14	0.5062237913	0.0007604997067	87.91729753	2.720235164	9.362467309	74.07258787	3.78596537	22.14144676							0	0	0	-783.8771877	0.0007604997067	-359127.674287467	
783.7971877	83	3	14	0.5065843598	0.000760277202	87.90940634	2.721211758	9.369381901	74.06206004	3.786775494	22.15116446							0	0	0	-783.7971877	0.000760277202	-359960.588326088	
783.7171877	83	3	14	0.5069445609	0.0007600552124	87.90151166	2.722188473	9.376299871	74.0515333	3.787585254	22.16088145							0	0	0	-783.7171877	0.0007600552124	-360796.399297077	
783.6371877	83	3	14	0.5073043951	0.0007598337374	87.89361347	2.723165306	9.383221224	74.04100762	3.788394651	22.17059773							0	0	0	-783.6371877	0.0007598337374	-361635.036998047	
783.5571877	83	3	14	0.5076638632	0.0007596127762	87.88571178	2.72414226	9.39014596	74.03048301	3.789203686	22.1803133							0	0	0	-783.5571877	0.0007596127762	-362476.598557004	
783.4771877	83	3	14	0.5080229658	0.0007593923284	87.87780658	2.725119333	9.397074083	74.01995947	3.790012357	22.19002818							0	0	0	-783.4771877	0.0007593923284	-363321.260267697	
783.3971877	83	3	14	0.5083817036	0.0007591723934	87.86989788	2.726096525	9.404005594	74.00943699	3.790820666	22.19974235							0	0	0	-783.3971877	0.0007591723934	-364168.789803508	
783.3171877	83	3	14	0.5087400773	0.0007589529705	87.86198567	2.727073837	9.410940495	73.99891557	3.791628613	22.20945582							0	0	0	-783.3171877	0.0007589529705	-365019.200513163	
783.2371877	83	3	14	0.5090980874	0.0007587340591	87.85406994	2.728051268	9.417878788	73.98839521	3.792436198	22.21916859							0	0	0	-783.2371877	0.0007587340591	-365872.756432711	
783.1571877	83	3	14	0.5094557348	0.0007585156588	87.8461507	2.729028818	9.424820477	73.97787591	3.793243422	22.22888067							0	0	0	-783.1571877	0.0007585156588	-366729.303343934	
783.0771877	83	3	14	0.5098130199	0.0007582977688	87.83822795	2.730006488	9.431765563	73.96735766	3.794050284	22.23859206							0	0	0	-783.0771877	0.0007582977688	-367588.858366096	
782.9971877	83	3	14	0.5101699436	0.0007580803887	87.83030168	2.730984276	9.438714048	73.95684046	3.794856785	22.24830276							0	0	0	-782.9971877	0.0007580803887	-368451.432408313	
782.9171877	83	3	14	0.5105265064	0.0007578635177	87.82237188	2.731962183	9.445665934	73.94632431	3.795662925	22.25801277							0	0	0	-782.9171877	0.0007578635177	-369317.128439309	
782.8371877	83	3	14	0.5108827089	0.0007576471555	87.81443857	2.732940209	9.452621224	73.9358092	3.796468704	22.26772209							0	0	0	-782.8371877	0.0007576471555	-370185.871848833	
782.7571877	83	3	14	0.511238552	0.0007574313012	87.80650173	2.733918354	9.459579921	73.92529514	3.797274123	22.27743073							0	0	0	-782.7571877	0.0007574313012	-371057.681775719	
782.6771877	83	3	14	0.5115940361	0.0007572159545	87.79856136	2.734896617	9.466542025	73.91478212	3.798079182	22.28713869							0	0	0	-782.6771877	0.0007572159545	-371932.741509827	
782.5971877	83	3	14	0.511949162	0.0007570011147	87.79061746	2.735874999	9.473507539	73.90427014	3.798883881	22.29684598							0	0	0	-782.5971877	0.0007570011147	-372810.809408635	
782.5171877	83	3	14	0.5123039302	0.0007567867812	87.78267003	2.736853499	9.480476466	73.8937592	3.79968822	22.30655258							0	0	0	-782.5171877	0.0007567867812	-373692.073392365	
782.4371877	83	3	14	0.5126583415	0.0007565729535	87.77471907	2.737832118	9.487448808	73.88324929	3.8004922	22.31625851							0	0	0	-782.4371877	0.0007565729535	-374576.548545979	
782.3571877	83	3	14	0.5130123966	0.000756359631	87.76676458	2.738810855	9.494424566	73.87274041	3.801295821	22.32596377							0	0	0	-782.3571877	0.000756359631	-375464.163179506	
782.2771877	83	3	14	0.5133660959	0.0007561468131	87.75880655	2.73978971	9.501403744	73.86223256	3.802099082	22.33566836							0	0	0	-782.2771877	0.0007561468131	-376355.021095417	
782.1971877	83	3	14	0.5137194402	0.0007559344993	87.75084497	2.740768684	9.508386343	73.85172574	3.802901986	22.34537228							0	0	0	-782.1971877	0.0007559344993	-377249.137661774	
782.1171877	83	3	14	0.5140724301	0.000755722689	87.74287986	2.741747775	9.515372366	73.84121994	3.80370453	22.35507553							0	0	0	-782.1171877	0.000755722689	-378146.530031347	
782.0371877	83	3	14	0.5144250663	0.0007555113817	87.7349112	2.742726984	9.522361814	73.83071516	3.804506717	22.36477813							0	0	0	-782.0371877	0.0007555113817	-379047.033319865	
781.9571877	83	3	14	0.5147773494	0.0007553005766	87.726939	2.743706311	9.52935469	73.8202114	3.805308546	22.37448006							0	0	0	-781.9571877	0.0007553005766	-379950.93600126	
781.8771877	83	3	14	0.51512928	0.0007550902735	87.71896325	2.744685756	9.536350997	73.80970866	3.806110017	22.38418133							0	0	0	-781.8771877	0.0007550902735	-380858.159744148	
781.7971877	83	3	14	0.5154808587	0.0007548804715	87.71098395	2.745665319	9.543350736	73.79920693	3.806911131	22.39388194							0	0	0	-781.7971877	0.0007548804715	-381768.635784747	
781.7171877	83	3	14	0.5158320863	0.0007546711703	87.70300109	2.746644999	9.550353909	73.78870621	3.807711887	22.4035819							0	0	0	-781.7171877	0.0007546711703	-382682.558370593	
781.6371877	83	3	14	0.5161829632	0.0007544623692	87.69501468	2.747624796	9.557360519	73.7782065	3.808512287	22.41328121							0	0	0	-781.6371877	0.0007544623692	-383599.764428454	
781.5571877	83	3	14	0.5165334903	0.0007542540677	87.68702472	2.748604711	9.564370569	73.7677078	3.80931233	22.42297987							0	0	0	-781.5571877	0.0007542540677	-384520.360778636	
781.4771877	83	3	14	0.516883668	0.0007540462652	87.6790312	2.749584743	9.571384059	73.7572101	3.810112017	22.43267788							0	0	0	-781.4771877	0.0007540462652	-385444.365456802	
781.3971877	83	3	14	0.517233497	0.0007538389612	87.67103411	2.750564893	9.578400993	73.74671341	3.810911347	22.44237525							0	0	0	-781.3971877	0.0007538389612	-386371.888588772	
781.3171877	83	3	14	0.517582978	0.0007536321552	87.66303347	2.751545159	9.585421373	73.73621771	3.811710322	22.45207197							0	0	0	-781.3171877	0.0007536321552	-387302.854695699	
781.2371877	83	3	14	0.5179321116	0.0007534258466	87.65502926	2.752525542	9.5924452	73.72572301	3.812508941	22.46176805							0	0	0	-781.2371877	0.0007534258466	-388237.092855217	
781.1571877	83	3	14	0.5182808983	0.0007532200347	87.64702148	2.753506043	9.599472478	73.71522931	3.813307204	22.47146349							0	0	0	-781.1571877	0.0007532200347	-389174.999321746	
781.0771877	83	3	14	0.5186293388	0.0007530147193	87.63901013	2.75448666	9.606503207	73.70473659	3.814105112	22.48115829							0	0	0	-781.0771877	0.0007530147193	-390116.398837541	
780.9971877	83	3	14	0.5189774338	0.0007528098995	87.63099521	2.755467394	9.613537392	73.69424487	3.814902666	22.49085246							0	0	0	-780.9971877	0.0007528098995	-391061.219619403	
780.9171877	83	3	14	0.5193251838	0.000752605575	87.62297672	2.756448244	9.620575033	73.68375413	3.815699864	22.500546							0	0	0	-780.9171877	0.000752605575	-392009.762227521	
780.8371877	83	3	14	0.5196725895	0.0007524017452	87.61495466	2.757429211	9.627616133	73.67326438	3.816496709	22.51023891							0	0	0	-780.8371877	0.0007524017452	-392961.75937274	
780.7571877	83	3	14	0.5200196515	0.0007521984095	87.60692901	2.758410295	9.634660694	73.66277561	3.817293199	22.51993119							0	0	0	-780.7571877	0.0007521984095	-393917.422754426	
780.6771877	83	3	14	0.5203663704	0.0007519955675	87.59889979	2.759391495	9.641708718	73.65228782	3.818089335	22.52962284							0	0	0	-780.6771877	0.0007519955675	-394876.672294145	
780.5971877	83	3	14	0.5207127468	0.0007517932185	87.59086698	2.760372811	9.648760208	73.64180101	3.818885117	22.53931388							0	0	0	-780.5971877	0.0007517932185	-395839.529269722	
780.5171877	83	3	14	0.5210587813	0.0007515913621	87.58283059	2.761354243	9.655815166	73.63131517	3.819680546	22.54900428							0	0	0	-780.5171877	0.0007515913621	-396806.108279659	
780.4371877	83	3	14	0.5214044745	0.0007513899977	87.57479062	2.762335791	9.662873594	73.6208303	3.820475622	22.55869408							0	0	0	-780.4371877	0.0007513899977	-397776.232620001	
780.3571877	83	3	14	0.5217498271	0.0007511891247	87.56674705	2.763317455	9.669935494	73.61034641	3.821270344	22.56838325							0	0	0	-780.3571877	0.0007511891247	-398750.119378715	
780.2771877	83	3	14	0.5220948396	0.0007509887427	87.5586999	2.764299235	9.677000868	73.59986348	3.822064714	22.57807181							0	0	0	-780.2771877	0.0007509887427	-399727.88736692	
780.1971877	83	3	14	0.5224395127	0.0007507888512	87.55064915	2.765281131	9.684069719	73.58938151	3.822858732	22.58775975							0	0	0	-780.1971877	0.0007507888512	-400709.357877203	
780.1171877	83	3	14	0.522783847	0.0007505894496	87.54259481	2.766263143	9.691142049	73.57890051	3.823652397	22.59744709							0	0	0	-780.1171877	0.0007505894496	-401694.449759694	
780.0371877	83	3	14	0.523127843	0.0007503905373	87.53453687	2.76724527	9.69821786	73.56842047	3.82444571	22.60713382							0	0	0	-780.0371877	0.0007503905373	-402683.486398348	
779.9571877	83	3	14	0.5234715014	0.000750192114	87.52647533	2.768227512	9.705297155	73.55794139	3.825238672	22.61681994							0	0	0	-779.9571877	0.000750192114	-403676.384921539	
779.8771877	83	3	14	0.5238148227	0.000749994179	87.5184102	2.76920987	9.712379934	73.54746326	3.826031282	22.62650546							0	0	0	-779.8771877	0.000749994179	-404672.861885125	
779.7971877	83	3	14	0.5241578077	0.0007497967317	87.51034145	2.770192343	9.719466202	73.53698608	3.82682354	22.63619038							0	0	0	-779.7971877	0.0007497967317	-405673.449816876	
779.7171877	83	3	14	0.5245004568	0.0007495997719	87.50226911	2.771174932	9.72655596	73.52650985	3.827615448	22.6458747							0	0	0	-779.7171877	0.0007495997719	-406677.961355234	
779.6371877	83	3	14	0.5248427706	0.0007494032988	87.49419316	2.772157635	9.733649209	73.51603458	3.828407005	22.65555842							0	0	0	-779.6371877	0.0007494032988	-407686.215393509	
779.5571877	83	3	14	0.5251847499	0.000749207312	87.48611359	2.773140454	9.740745953	73.50556024	3.829198211	22.66524155							0	0	0	-779.5571877	0.000749207312	-408698.541188227	
779.4771877	83	3	14	0.525526395	0.000749011811	87.47803042	2.774123387	9.747846194	73.49508685	3.829989067	22.67492408							0	0	0	-779.4771877	0.000749011811	-409714.752307359	
779.3971877	83	3	14	0.5258677068	0.0007488167952	87.46994363	2.775106435	9.754949934	73.4846144	3.830779572	22.68460602							0	0	0	-779.3971877	0.0007488167952	-410735.082170067	
779.3171877	83	3	14	0.5262086856	0.0007486222643	87.46185323	2.776089598	9.762057174	73.47414289	3.831569728	22.69428738							0	0	0	-779.3171877	0.0007486222643	-411759.338394022	
779.2371877	83	3	14	0.5265493322	0.0007484282175	87.45375921	2.777072875	9.769167918	73.46367232	3.832359535	22.70396815							0	0	0	-779.2371877	0.0007484282175	-412787.654019467	
779.1571877	83	3	14	0.5268896471	0.0007482346546	87.44566157	2.778056267	9.776282167	73.45320267	3.833148992	22.71364833							0	0	0	-779.1571877	0.0007482346546	-413820.045173876	
779.0771877	83	3	14	0.5272296309	0.0007480415748	87.4375603	2.779039773	9.783399924	73.44273396	3.833938099	22.72332794							0	0	0	-779.0771877	0.0007480415748	-414856.432800971	
778.9971877	83	3	14	0.5275692842	0.0007478489778	87.42945542	2.780023394	9.790521191	73.43226618	3.834726858	22.73300696							0	0	0	-778.9971877	0.0007478489778	-415897.050023186	
778.9171877	83	3	14	0.5279086076	0.000747656863	87.4213469	2.781007128	9.79764597	73.42179932	3.835515269	22.74268541							0	0	0	-778.9171877	0.000747656863	-416941.815484664	
778.8371877	83	3	14	0.5282476017	0.00074746523	87.41323476	2.781990977	9.804774264	73.41133339	3.83630333	22.75236328							0	0	0	-778.8371877	0.00074746523	-417990.750153824	
778.7571877	83	3	14	0.5285862669	0.0007472740782	87.40511899	2.78297494	9.811906074	73.40086837	3.837091044	22.76204058							0	0	0	-778.7571877	0.0007472740782	-419043.879533415	
778.6771877	83	3	14	0.528924604	0.0007470834072	87.39699958	2.783959016	9.819041403	73.39040428	3.83787841	22.77171731							0	0	0	-778.6771877	0.0007470834072	-420101.224901602	
778.5971877	83	3	14	0.5292626135	0.0007468932164	87.38887654	2.784943207	9.826180252	73.3799411	3.838665428	22.78139347							0	0	0	-778.5971877	0.0007468932164	-421162.812128994	
778.5171877	83	3	14	0.529600296	0.0007467035054	87.38074986	2.785927511	9.833322626	73.36947883	3.839452098	22.79106907							0	0	0	-778.5171877	0.0007467035054	-422228.774796942	
778.4371877	83	3	14	0.5299376521	0.0007465142737	87.37261955	2.786911928	9.840468524	73.35901748	3.840238421	22.8007441							0	0	0	-778.4371877	0.0007465142737	-423298.914612466	
778.3571877	83	3	14	0.5302746823	0.0007463255207	87.36448559	2.78789646	9.847617951	73.34855703	3.841024398	22.81041857							0	0	0	-778.3571877	0.0007463255207	-424373.481444989	
778.2771877	83	3	14	0.5306113872	0.0007461372461	87.35634799	2.788881104	9.854770907	73.3380975	3.841810027	22.82009248							0	0	0	-778.2771877	0.0007461372461	-425452.384245312	
778.1971877	83	3	14	0.5309477673	0.0007459494492	87.34820674	2.789865862	9.861927395	73.32763886	3.84259531	22.82976583							0	0	0	-778.1971877	0.0007459494492	-426535.652140441	
778.1171877	83	3	14	0.5312838234	0.0007457621297	87.34006185	2.790850733	9.869087418	73.31718113	3.843380247	22.83943863							0	0	0	-778.1171877	0.0007457621297	-427623.420112741	
