T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
790.2326637	83	4	13	0.4891395517	0.001367340031	88.64713293	3.23745236	8.115414713	75.66722818	4.701241864	19.63152996	71.5248661	11.45626445	17.01886945				0	0	0	-790.2326637	0.001367340031	-25462.3296890561	
790.1526637	83	4	13	0.4902931809	0.001364207264	88.63881589	3.235866105	8.125318005	75.65290712	4.697678606	19.64941427	71.5248661	11.45626445	17.01886945				0	0	0	-790.1526637	0.001364207264	-25611.392498584	
790.0726637	83	4	13	0.4914412633	0.001361092705	88.63049815	3.234283239	8.135218609	75.63859627	4.694122152	19.66728158	71.5248661	11.45626445	17.01886945				0	0	0	-790.0726637	0.001361092705	-25760.9127358889	
789.9926637	83	4	13	0.4925838414	0.001357996199	88.6221797	3.232703745	8.145116553	75.62429557	4.690572472	19.68513195	71.5248661	11.45626445	17.01886945				0	0	0	-789.9926637	0.001357996199	-25910.8924111909	
789.9126637	83	4	13	0.4937209573	0.001354917592	88.61386052	3.231127611	8.155011865	75.61000499	4.687029535	19.70296548	71.5248661	11.45626445	17.01886945				0	0	0	-789.9126637	0.001354917592	-26061.3254404669	
789.8326637	83	4	13	0.4948526527	0.001351856731	88.60554061	3.229554819	8.164904571	75.59572447	4.683493312	19.72078222	71.5248661	11.45626445	17.01886945				0	0	0	-789.8326637	0.001351856731	-26212.2230323942	
789.7526637	83	4	13	0.4959789689	0.001348813468	88.59721994	3.227985357	8.174794698	75.58145398	4.679963774	19.73858225	71.5248661	11.45626445	17.01886945				0	0	0	-789.7526637	0.001348813468	-26363.5791420939	
789.6726637	83	4	13	0.4970999466	0.001345787652	88.58889852	3.22641921	8.184682274	75.56719346	4.67644089	19.75636565	71.5248661	11.45626445	17.01886945				0	0	0	-789.6726637	0.001345787652	-26515.3928938731	
789.5926637	83	4	13	0.4982156262	0.001342779138	88.58057631	3.224856362	8.194567324	75.55294289	4.672924633	19.77413247	71.5248661	11.45626445	17.01886945				0	0	0	-789.5926637	0.001342779138	-26667.6716411583	
789.5126637	83	4	13	0.4993260477	0.00133978778	88.57225332	3.2232968	8.204449875	75.53870222	4.669414973	19.79188281	71.5248661	11.45626445	17.01886945				0	0	0	-789.5126637	0.00133978778	-26820.410353629	
789.4326637	83	4	13	0.5004312506	0.001336813435	88.56392954	3.22174051	8.214329954	75.52447141	4.665911882	19.80961671	71.5248661	11.45626445	17.01886945				0	0	0	-789.4326637	0.001336813435	-26973.6081436964	
789.3526637	83	4	13	0.5015312741	0.00133385596	88.55560494	3.220187477	8.224207586	75.51025041	4.662415331	19.82733426	71.5248661	11.45626445	17.01886945				0	0	0	-789.3526637	0.00133385596	-27127.2692436694	
789.2726637	83	4	13	0.5026261569	0.001330915216	88.54727951	3.218637687	8.234082798	75.49603918	4.658925291	19.84503553	71.5248661	11.45626445	17.01886945				0	0	0	-789.2726637	0.001330915216	-27281.3884406893	
789.1926637	83	4	13	0.5037159374	0.001327991062	88.53895326	3.217091127	8.243955615	75.48183769	4.655441735	19.86272058	71.5248661	11.45626445	17.01886945				0	0	0	-789.1926637	0.001327991062	-27435.9706303147	
789.1126637	83	4	13	0.5048006536	0.001325083363	88.53062616	3.215547783	8.253826062	75.46764588	4.651964635	19.88038948	71.5248661	11.45626445	17.01886945				0	0	0	-789.1126637	0.001325083363	-27591.0202620216	
789.0326637	83	4	13	0.5058803429	0.001322191982	88.52229819	3.21400764	8.263694165	75.45346374	4.648493964	19.8980423	71.5248661	11.45626445	17.01886945				0	0	0	-789.0326637	0.001322191982	-27746.5333116155	
788.9526637	83	4	13	0.5069550427	0.001319316786	88.51396936	3.212470686	8.27355995	75.4392912	4.645029692	19.91567911	71.5248661	11.45626445	17.01886945				0	0	0	-788.9526637	0.001319316786	-27902.5050992262	
788.8726637	83	4	13	0.5080247896	0.00131645764	88.50563965	3.210936906	8.283423441	75.42512823	4.641571795	19.93329997	71.5248661	11.45626445	17.01886945				0	0	0	-788.8726637	0.00131645764	-28058.9415346138	
788.7926637	83	4	13	0.5090896202	0.001313614415	88.49730905	3.209406288	8.293284662	75.4109748	4.638120243	19.95090495	71.5248661	11.45626445	17.01886945				0	0	0	-788.7926637	0.001313614415	-28215.843059529	
788.7126637	83	4	13	0.5101495705	0.001310786979	88.48897754	3.207878817	8.30314364	75.39683087	4.634675011	19.96849412	71.5248661	11.45626445	17.01886945				0	0	0	-788.7126637	0.001310786979	-28373.2062426492	
788.6326637	83	4	13	0.5112046763	0.001307975205	88.48064512	3.206354481	8.313000398	75.38269638	4.631236071	19.98606755	71.5248661	11.45626445	17.01886945				0	0	0	-788.6326637	0.001307975205	-28531.0422071016	
788.5526637	83	4	13	0.5122549728	0.001305178966	88.47231177	3.204833267	8.322854961	75.36857132	4.627803398	20.00362529	71.5248661	11.45626445	17.01886945				0	0	0	-788.5526637	0.001305178966	-28689.3373213425	
788.4726637	83	4	13	0.5133004952	0.001302398135	88.46397749	3.203315161	8.332707352	75.35445563	4.624376964	20.02116741	71.5248661	11.45626445	17.01886945				0	0	0	-788.4726637	0.001302398135	-28848.0985571086	
788.3926637	83	4	13	0.5143412779	0.001299632589	88.45564225	3.20180015	8.342557597	75.34034928	4.620956743	20.03869398	71.5248661	11.45626445	17.01886945				0	0	0	-788.3926637	0.001299632589	-29007.327598334	
788.3126637	83	4	13	0.5153773555	0.001296882204	88.44730606	3.200288222	8.352405718	75.32625223	4.61754271	20.05620506	71.5248661	11.45626445	17.01886945				0	0	0	-788.3126637	0.001296882204	-29167.0215923536	
788.2326637	83	4	13	0.5164087617	0.001294146859	88.4389689	3.198779364	8.36225174	75.31216444	4.614134839	20.07370072	71.5248661	11.45626445	17.01886945				0	0	0	-788.2326637	0.001294146859	-29327.1826983123	
788.1526637	83	4	13	0.5174355303	0.001291426433	88.43063075	3.197273562	8.372095686	75.29808589	4.610733103	20.09118101	71.5248661	11.45626445	17.01886945				0	0	0	-788.1526637	0.001291426433	-29487.813705559	
788.0726637	83	4	13	0.5184576945	0.001288720808	88.42229161	3.195770805	8.381937581	75.28401652	4.607337478	20.10864601	71.5248661	11.45626445	17.01886945				0	0	0	-788.0726637	0.001288720808	-29648.911786421	
787.9926637	83	4	13	0.5194752874	0.001286029865	88.41395147	3.19427108	8.391777446	75.2699563	4.603947938	20.12609576	71.5248661	11.45626445	17.01886945				0	0	0	-787.9926637	0.001286029865	-29810.4802608523	
787.9126637	83	4	13	0.5204883416	0.001283353489	88.40561032	3.192774373	8.401615305	75.2559052	4.600564458	20.14353034	71.5248661	11.45626445	17.01886945				0	0	0	-787.9126637	0.001283353489	-29972.5164808126	
787.8326637	83	4	13	0.5214968894	0.001280691563	88.39726815	3.191280674	8.411451181	75.24186318	4.597187012	20.16094981	71.5248661	11.45626445	17.01886945				0	0	0	-787.8326637	0.001280691563	-30135.0128555854	
787.7526637	83	4	13	0.5225009628	0.001278043973	88.38892493	3.189789969	8.421285097	75.2278302	4.593815577	20.17835423	71.5248661	11.45626445	17.01886945				0	0	0	-787.7526637	0.001278043973	-30297.9900117333	
787.6726637	83	4	13	0.5235005936	0.001275410608	88.38058068	3.188302246	8.431117076	75.21380622	4.590450127	20.19574365	71.5248661	11.45626445	17.01886945				0	0	0	-787.6726637	0.001275410608	-30461.434475692	
787.5926637	83	4	13	0.5244958131	0.001272791354	88.37223537	3.186817494	8.44094714	75.19979122	4.587090638	20.21311814	71.5248661	11.45626445	17.01886945				0	0	0	-787.5926637	0.001272791354	-30625.3449591091	
787.5126637	83	4	13	0.5254866525	0.001270186102	88.36388899	3.1853357	8.450775312	75.18578516	4.583737086	20.23047776	71.5248661	11.45626445	17.01886945				0	0	0	-787.5126637	0.001270186102	-30789.7312466219	
787.4326637	83	4	13	0.5264731424	0.001267594742	88.35554153	3.183856851	8.460601614	75.17178799	4.580389446	20.24782256	71.5248661	11.45626445	17.01886945				0	0	0	-787.4326637	0.001267594742	-30954.5863264814	
787.3526637	83	4	13	0.5274553136	0.001265017166	88.34719299	3.182380937	8.470426068	75.15779969	4.577047694	20.26515262	71.5248661	11.45626445	17.01886945				0	0	0	-787.3526637	0.001265017166	-31119.9148944821	
787.2726637	83	4	13	0.528433196	0.001262453267	88.33884336	3.180907945	8.480248696	75.14382022	4.573711807	20.28246797	71.5248661	11.45626445	17.01886945				0	0	0	-787.2726637	0.001262453267	-31285.7159621842	
787.1926637	83	4	13	0.5294068198	0.001259902939	88.33049262	3.179437864	8.49006952	75.12984954	4.570381761	20.2997687	71.5248661	11.45626445	17.01886945				0	0	0	-787.1926637	0.001259902939	-31451.9886616868	
787.1126637	83	4	13	0.5303762144	0.001257366077	88.32214076	3.177970682	8.499888562	75.11588763	4.567057531	20.31705484	71.5248661	11.45626445	17.01886945				0	0	0	-787.1126637	0.001257366077	-31618.7385653892	
787.0326637	83	4	13	0.5313414093	0.001254842578	88.31378777	3.176506387	8.509705843	75.10193444	4.563739096	20.33432646	71.5248661	11.45626445	17.01886945				0	0	0	-787.0326637	0.001254842578	-31785.9523673365	
786.9526637	83	4	13	0.5323024335	0.001252332337	88.30543365	3.175044967	8.519521385	75.08798995	4.560426432	20.35158362	71.5248661	11.45626445	17.01886945				0	0	0	-786.9526637	0.001252332337	-31953.6426900901	
786.8726637	83	4	13	0.5332593158	0.001249835255	88.29707838	3.173586412	8.529335209	75.07405412	4.557119514	20.36882637	71.5248661	11.45626445	17.01886945				0	0	0	-786.8726637	0.001249835255	-32121.8152534393	
786.7926637	83	4	13	0.5342120847	0.00124735123	88.28872195	3.17213071	8.539147336	75.06012691	4.553818322	20.38605477	71.5248661	11.45626445	17.01886945				0	0	0	-786.7926637	0.00124735123	-32290.4576531912	
786.7126637	83	4	13	0.5351607685	0.001244880163	88.28036436	3.17067785	8.548957788	75.04620829	4.550522831	20.40326887	71.5248661	11.45626445	17.01886945				0	0	0	-786.7126637	0.001244880163	-32459.5762492505	
786.6326637	83	4	13	0.5361053953	0.001242421955	88.2720056	3.16922782	8.558766585	75.03229824	4.547233019	20.42046874	71.5248661	11.45626445	17.01886945				0	0	0	-786.6326637	0.001242421955	-32629.171523587	
786.5526637	83	4	13	0.5370459926	0.001239976509	88.26364564	3.167780609	8.568573748	75.01839671	4.543948864	20.43765443	71.5248661	11.45626445	17.01886945				0	0	0	-786.5526637	0.001239976509	-32799.2370599593	
786.4726637	83	4	13	0.537982588	0.001237543727	88.2552845	3.166336206	8.578379298	75.00450367	4.540670343	20.45482598	71.5248661	11.45626445	17.01886945				0	0	0	-786.4726637	0.001237543727	-32969.7873464121	
786.3926637	83	4	13	0.5389152087	0.001235123516	88.24692214	3.1648946	8.588183256	74.9906191	4.537397434	20.47198347	71.5248661	11.45626445	17.01886945				0	0	0	-786.3926637	0.001235123516	-33140.8159712128	
786.3126637	83	4	13	0.5398438817	0.001232715779	88.23855858	3.16345578	8.597985641	74.97674295	4.534130115	20.48912693	71.5248661	11.45626445	17.01886945				0	0	0	-786.3126637	0.001232715779	-33312.3106900295	
786.2326637	83	4	13	0.5407686336	0.001230320423	88.23019379	3.162019736	8.607786475	74.96287521	4.530868364	20.50625643	71.5248661	11.45626445	17.01886945				0	0	0	-786.2326637	0.001230320423	-33484.2931428807	
786.1526637	83	4	13	0.541689491	0.001227937356	88.22182777	3.160586456	8.617585777	74.94901582	4.527612159	20.52337202	71.5248661	11.45626445	17.01886945				0	0	0	-786.1526637	0.001227937356	-33656.7506997318	
786.0726637	83	4	13	0.54260648	0.001225566485	88.2134605	3.15915593	8.627383567	74.93516477	4.524361478	20.54047375	71.5248661	11.45626445	17.01886945				0	0	0	-786.0726637	0.001225566485	-33829.6851002067	
785.9926637	83	4	13	0.5435196266	0.00122320772	88.20509199	3.157728146	8.637179866	74.92132203	4.521116301	20.55756167	71.5248661	11.45626445	17.01886945				0	0	0	-785.9926637	0.00122320772	-34003.112315481	
785.9126637	83	4	13	0.5444289566	0.001220860972	88.19672221	3.156303096	8.646974693	74.90748755	4.517876605	20.57463585	71.5248661	11.45626445	17.01886945				0	0	0	-785.9126637	0.001220860972	-34177.0125473115	
785.8326637	83	4	13	0.5453344955	0.00121852615	88.18835117	3.154880766	8.656768068	74.89366131	4.514642369	20.59169632	71.5248661	11.45626445	17.01886945				0	0	0	-785.8326637	0.00121852615	-34351.3806778399	
785.7526637	83	4	13	0.5462362685	0.001216203166	88.17997884	3.153461149	8.666560011	74.87984328	4.511413573	20.60874315	71.5248661	11.45626445	17.01886945				0	0	0	-785.7526637	0.001216203166	-34526.2408782242	
785.6726637	83	4	13	0.5471343006	0.001213891934	88.17160523	3.152044232	8.676350541	74.86603343	4.508190194	20.62577638	71.5248661	11.45626445	17.01886945				0	0	0	-785.6726637	0.001213891934	-34701.5882037337	
785.5926637	83	4	13	0.5480286168	0.001211592367	88.16323032	3.150630006	8.686139677	74.85223172	4.504972213	20.64279606	71.5248661	11.45626445	17.01886945				0	0	0	-785.5926637	0.001211592367	-34877.4181087241	
785.5126637	83	4	13	0.5489192415	0.00120930438	88.1548541	3.14921846	8.695927439	74.83843813	4.501759609	20.65980226	71.5248661	11.45626445	17.01886945				0	0	0	-785.5126637	0.00120930438	-35053.7255376838	
785.4326637	83	4	13	0.5498061991	0.001207027887	88.14647657	3.147809584	8.705713846	74.82465263	4.49855236	20.67679501	71.5248661	11.45626445	17.01886945				0	0	0	-785.4326637	0.001207027887	-35230.5058445461	
785.3526637	83	4	13	0.5506895138	0.001204762804	88.13809771	3.146403368	8.715498917	74.81087519	4.495350447	20.69377437	71.5248661	11.45626445	17.01886945				0	0	0	-785.3526637	0.001204762804	-35407.7776123698	
785.2726637	83	4	13	0.5515692095	0.001202509049	88.12971753	3.144999802	8.725282671	74.79710577	4.492153849	20.71074038	71.5248661	11.45626445	17.01886945				0	0	0	-785.2726637	0.001202509049	-35585.5443348483	
785.1926637	83	4	13	0.5524453099	0.00120026654	88.121336	3.143598876	8.735065127	74.78334435	4.488962546	20.72769311	71.5248661	11.45626445	17.01886945				0	0	0	-785.1926637	0.00120026654	-35763.7858807584	
785.1126637	83	4	13	0.5533178386	0.001198035194	88.11295312	3.142200579	8.744846303	74.76959089	4.485776517	20.74463259	71.5248661	11.45626445	17.01886945				0	0	0	-785.1126637	0.001198035194	-35942.5142249709	
785.0326637	83	4	13	0.5541868187	0.001195814932	88.10456888	3.140804903	8.754626218	74.75584537	4.482595743	20.76155888	71.5248661	11.45626445	17.01886945				0	0	0	-785.0326637	0.001195814932	-36121.7329185569	
784.9526637	83	4	13	0.5550522734	0.001193605673	88.09618327	3.139411836	8.764404891	74.74210777	4.479420205	20.77847203	71.5248661	11.45626445	17.01886945				0	0	0	-784.9526637	0.001193605673	-36301.4301408347	
784.8726637	83	4	13	0.5559142256	0.001191407338	88.08779629	3.13802137	8.774182339	74.72837804	4.476249881	20.79537208	71.5248661	11.45626445	17.01886945				0	0	0	-784.8726637	0.001191407338	-36481.6098754392	
784.7926637	83	4	13	0.5567726979	0.001189219848	88.07940792	3.136633494	8.783958582	74.71465617	4.473084753	20.81225908	71.5248661	11.45626445	17.01886945				0	0	0	-784.7926637	0.001189219848	-36662.2852244715	
784.7126637	83	4	13	0.5576277127	0.001187043127	88.07101816	3.135248199	8.793733638	74.70094211	4.469924801	20.82913309	71.5248661	11.45626445	17.01886945				0	0	0	-784.7126637	0.001187043127	-36843.4608780537	
784.6326637	83	4	13	0.5584792925	0.001184877098	88.062627	3.133865475	8.803507524	74.68723585	4.466770005	20.84599414	71.5248661	11.45626445	17.01886945				0	0	0	-784.6326637	0.001184877098	-37025.1079095785	
784.5526637	83	4	13	0.5593274592	0.001182721683	88.05423443	3.132485313	8.813280258	74.67353736	4.463620347	20.86284229	71.5248661	11.45626445	17.01886945				0	0	0	-784.5526637	0.001182721683	-37207.240064252	
784.4726637	83	4	13	0.5601722347	0.001180576808	88.04584044	3.131107703	8.823051859	74.65984661	4.460475807	20.87967759	71.5248661	11.45626445	17.01886945				0	0	0	-784.4726637	0.001180576808	-37389.8797396452	
784.3926637	83	4	13	0.5610136408	0.001178442399	88.03744502	3.129732636	8.832822344	74.64616356	4.457336366	20.89650007	71.5248661	11.45626445	17.01886945				0	0	0	-784.3926637	0.001178442399	-37572.997584172	
784.3126637	83	4	13	0.5618516989	0.00117631838	88.02904817	3.128360102	8.842591731	74.6324882	4.454202005	20.9133098	71.5248661	11.45626445	17.01886945				0	0	0	-784.3126637	0.00117631838	-37756.6085481221	
784.2326637	83	4	13	0.5626864303	0.00117420468	88.02064987	3.126990092	8.852360038	74.61882049	4.451072706	20.9301068	71.5248661	11.45626445	17.01886945				0	0	0	-784.2326637	0.00117420468	-37940.7179931916	
784.1526637	83	4	13	0.5635178562	0.001172101225	88.01225012	3.125622596	8.862127282	74.60516041	4.44794845	20.94689114	71.5248661	11.45626445	17.01886945				0	0	0	-784.1526637	0.001172101225	-38125.3055170761	
784.0726637	83	4	13	0.5643459975	0.001170007943	88.00384891	3.124257606	8.871893479	74.59150793	4.444829217	20.96366286	71.5248661	11.45626445	17.01886945				0	0	0	-784.0726637	0.001170007943	-38310.3862051378	
783.9926637	83	4	13	0.5651708749	0.001167924763	87.99544624	3.122895113	8.881658649	74.57786302	4.441714991	20.98042199	71.5248661	11.45626445	17.01886945				0	0	0	-783.9926637	0.001167924763	-38495.9760477864	
783.9126637	83	4	13	0.5659925092	0.001165851616	87.98704209	3.121535106	8.891422808	74.56422565	4.438605751	20.9971686	71.5248661	11.45626445	17.01886945				0	0	0	-783.9126637	0.001165851616	-38682.0538345927	
783.8326637	83	4	13	0.5668109205	0.00116378843	87.97863645	3.120177578	8.901185972	74.55059581	4.435501481	21.01390271	71.5248661	11.45626445	17.01886945				0	0	0	-783.8326637	0.00116378843	-38868.6176300134	
783.7526637	83	4	13	0.5676261293	0.001161735137	87.97022932	3.118822518	8.91094816	74.53697345	4.432402161	21.03062439	71.5248661	11.45626445	17.01886945				0	0	0	-783.7526637	0.001161735137	-39055.6738945141	
783.6726637	83	4	13	0.5684381555	0.001159691667	87.96182069	3.117469919	8.920709387	74.52335857	4.429307774	21.04733366	71.5248661	11.45626445	17.01886945				0	0	0	-783.6726637	0.001159691667	-39243.2305803393	
783.5926637	83	4	13	0.5692470191	0.001157657954	87.95341056	3.116119772	8.930469672	74.50975112	4.426218302	21.06403058	71.5248661	11.45626445	17.01886945				0	0	0	-783.5926637	0.001157657954	-39431.2949544685	
783.5126637	83	4	13	0.5700527397	0.00115563393	87.9449989	3.114772066	8.940229029	74.49615108	4.423133727	21.08071519	71.5248661	11.45626445	17.01886945				0	0	0	-783.5126637	0.00115563393	-39619.846098014	
783.4326637	83	4	13	0.5708553369	0.001153619528	87.93658573	3.113426794	8.949987477	74.48255843	4.420054031	21.09738754	71.5248661	11.45626445	17.01886945				0	0	0	-783.4326637	0.001153619528	-39808.8918380366	
783.3526637	83	4	13	0.57165483	0.001151614682	87.92817102	3.112083947	8.959745032	74.46897314	4.416979197	21.11404766	71.5248661	11.45626445	17.01886945				0	0	0	-783.3526637	0.001151614682	-39998.4404310661	
783.2726637	83	4	13	0.5724512384	0.001149619327	87.91975477	3.110743516	8.96950171	74.45539519	4.413909206	21.13069561	71.5248661	11.45626445	17.01886945				0	0	0	-783.2726637	0.001149619327	-40188.4801928477	
783.1926637	83	4	13	0.573244581	0.001147633397	87.91133698	3.109405493	8.979257528	74.44182454	4.410844043	21.14733142	71.5248661	11.45626445	17.01886945				0	0	0	-783.1926637	0.001147633397	-40379.0200747902	
783.1126637	83	4	13	0.5740348767	0.001145656829	87.90291763	3.108069868	8.989012501	74.42826118	4.407783689	21.16395513	71.5248661	11.45626445	17.01886945				0	0	0	-783.1126637	0.001145656829	-40570.0687152285	
783.0326637	83	4	13	0.5748221443	0.001143689559	87.89449672	3.106736634	8.998766647	74.41470508	4.404728126	21.1805668	71.5248661	11.45626445	17.01886945				0	0	0	-783.0326637	0.001143689559	-40761.6150204745	
782.9526637	83	4	13	0.5756064023	0.001141731524	87.88607424	3.105405782	9.008519981	74.40115621	4.401677339	21.19716645	71.5248661	11.45626445	17.01886945				0	0	0	-782.9526637	0.001141731524	-40953.6577780808	
782.8726637	83	4	13	0.5763876693	0.001139782661	87.87765018	3.104077303	9.018272519	74.38761455	4.39863131	21.21375414	71.5248661	11.45626445	17.01886945				0	0	0	-782.8726637	0.001139782661	-41146.2067311041	
782.7926637	83	4	13	0.5771659633	0.001137842909	87.86922453	3.102751189	9.028024277	74.37408007	4.395590022	21.23032991	71.5248661	11.45626445	17.01886945				0	0	0	-782.7926637	0.001137842909	-41339.2501483739	
782.7126637	83	4	13	0.5779413026	0.001135912205	87.8607973	3.101427431	9.037775272	74.36055275	4.392553458	21.2468938	71.5248661	11.45626445	17.01886945				0	0	0	-782.7126637	0.001135912205	-41532.7985456533	
782.6326637	83	4	13	0.578713705	0.00113399049	87.85236846	3.100106022	9.047525519	74.34703256	4.389521601	21.26344584	71.5248661	11.45626445	17.01886945				0	0	0	-782.6326637	0.00113399049	-41726.8507506409	
782.5526637	83	4	13	0.5794831885	0.001132077702	87.84393801	3.098786953	9.057275033	74.33351948	4.386494435	21.27998608	71.5248661	11.45626445	17.01886945				0	0	0	-782.5526637	0.001132077702	-41921.4070981598	
782.4726637	83	4	13	0.5802497707	0.001130173783	87.83550595	3.097470216	9.06702383	74.32001349	4.383471943	21.29651457	71.5248661	11.45626445	17.01886945				0	0	0	-782.4726637	0.001130173783	-42116.4777953584	
782.3926637	83	4	13	0.5810134691	0.001128278673	87.82707227	3.096155802	9.076771926	74.30651456	4.380454109	21.31303134	71.5248661	11.45626445	17.01886945				0	0	0	-782.3926637	0.001128278673	-42312.040913697	
782.3126637	83	4	13	0.5817743011	0.001126392313	87.81863696	3.094843704	9.086519337	74.29302266	4.377440917	21.32953643	71.5248661	11.45626445	17.01886945				0	0	0	-782.3126637	0.001126392313	-42508.1187818155	
782.2326637	83	4	13	0.5825322838	0.001124514646	87.81020001	3.093533913	9.096266077	74.27953777	4.374432349	21.34602988	71.5248661	11.45626445	17.01886945				0	0	0	-782.2326637	0.001124514646	-42704.6999581612	
782.1526637	83	4	13	0.5832874345	0.001122645613	87.80176142	3.092226422	9.106012162	74.26605988	4.37142839	21.36251173	71.5248661	11.45626445	17.01886945				0	0	0	-782.1526637	0.001122645613	-42901.78514558	
782.0726637	83	4	13	0.58403977	0.001120785158	87.79332117	3.090921223	9.115757607	74.25258894	4.368429024	21.37898203	71.5248661	11.45626445	17.01886945				0	0	0	-782.0726637	0.001120785158	-43099.3858346031	
781.9926637	83	4	13	0.5847893071	0.001118933224	87.78487927	3.089618306	9.125502428	74.23912495	4.365434235	21.39544081	71.5248661	11.45626445	17.01886945				0	0	0	-781.9926637	0.001118933224	-43297.4794435407	
781.9126637	83	4	13	0.5855360626	0.001117089754	87.7764357	3.088317666	9.135246639	74.22566788	4.362444007	21.41188811	71.5248661	11.45626445	17.01886945				0	0	0	-781.9126637	0.001117089754	-43496.0901810264	
781.8326637	83	4	13	0.586280053	0.001115254694	87.76799045	3.087019293	9.144990255	74.2122177	4.359458324	21.42832398	71.5248661	11.45626445	17.01886945				0	0	0	-781.8326637	0.001115254694	-43695.2185254371	
781.7526637	83	4	13	0.5870212946	0.001113427988	87.75954353	3.08572318	9.154733292	74.19877439	4.356477171	21.44474844	71.5248661	11.45626445	17.01886945				0	0	0	-781.7526637	0.001113427988	-43894.854027482	
781.6726637	83	4	13	0.5877598037	0.001111609582	87.75109492	3.084429319	9.164475764	74.18533793	4.353500531	21.46116154	71.5248661	11.45626445	17.01886945				0	0	0	-781.6726637	0.001111609582	-44095.0095999571	
781.5926637	83	4	13	0.5884955965	0.001109799422	87.74264461	3.083137702	9.174217686	74.17190829	4.350528389	21.47756332	71.5248661	11.45626445	17.01886945				0	0	0	-781.5926637	0.001109799422	-44295.6620614662	
781.5126637	83	4	13	0.589228689	0.001107997453	87.7341926	3.081848323	9.183959073	74.15848546	4.347560729	21.49395381	71.5248661	11.45626445	17.01886945				0	0	0	-781.5126637	0.001107997453	-44496.8251757156	
781.4326637	83	4	13	0.5899590971	0.001106203623	87.72573889	3.080561172	9.193699938	74.1450694	4.344597537	21.51033306	71.5248661	11.45626445	17.01886945				0	0	0	-781.4326637	0.001106203623	-44698.5124180015	
781.3526637	83	4	13	0.5906868365	0.001104417879	87.71728346	3.079276243	9.203440298	74.1316601	4.341638797	21.5267011	71.5248661	11.45626445	17.01886945				0	0	0	-781.3526637	0.001104417879	-44900.7133452438	
781.2726637	83	4	13	0.5914119228	0.001102640169	87.70882631	3.077993528	9.213180166	74.11825753	4.338684494	21.54305797	71.5248661	11.45626445	17.01886945				0	0	0	-781.2726637	0.001102640169	-45103.429606251	
781.1926637	83	4	13	0.5921343716	0.001100870441	87.70036742	3.076713019	9.222919557	74.10486168	4.335734612	21.55940371	71.5248661	11.45626445	17.01886945				0	0	0	-781.1926637	0.001100870441	-45306.6503029116	
781.1126637	83	4	13	0.5928541981	0.001099108643	87.69190681	3.075434709	9.232658484	74.09147251	4.332789137	21.57573835	71.5248661	11.45626445	17.01886945				0	0	0	-781.1126637	0.001099108643	-45510.403432996	
781.0326637	83	4	13	0.5935714177	0.001097354726	87.68344445	3.074158591	9.242396963	74.07809002	4.329848053	21.59206193	71.5248661	11.45626445	17.01886945				0	0	0	-781.0326637	0.001097354726	-45714.6646957314	
780.9526637	83	4	13	0.5942860456	0.001095608637	87.67498034	3.072884657	9.252135008	74.06471416	4.326911346	21.60837449	71.5248661	11.45626445	17.01886945				0	0	0	-780.9526637	0.001095608637	-45919.4372598705	
780.8726637	83	4	13	0.5949980966	0.001093870328	87.66651447	3.0716129	9.261872632	74.05134493	4.323979001	21.62467607	71.5248661	11.45626445	17.01886945				0	0	0	-780.8726637	0.001093870328	-46124.7357907251	
780.7926637	83	4	13	0.5957075857	0.001092139748	87.65804684	3.070343312	9.27160985	74.0379823	4.321051003	21.6409667	71.5248661	11.45626445	17.01886945				0	0	0	-780.7926637	0.001092139748	-46330.5504318473	
780.7126637	83	4	13	0.5964145278	0.001090416849	87.64957744	3.069075886	9.281346675	74.02462625	4.318127337	21.65724641	71.5248661	11.45626445	17.01886945				0	0	0	-780.7126637	0.001090416849	-46536.8832813257	
780.6326637	83	4	13	0.5971189373	0.001088701581	87.64110626	3.067810615	9.291083122	74.01127676	4.31520799	21.67351525	71.5248661	11.45626445	17.01886945				0	0	0	-780.6326637	0.001088701581	-46743.7378306527	
780.5526637	83	4	13	0.5978208289	0.001086993897	87.6326333	3.066547492	9.300819205	73.9979338	4.312292945	21.68977325	71.5248661	11.45626445	17.01886945				0	0	0	-780.5526637	0.001086993897	-46951.130474542	
780.4726637	83	4	13	0.598520217	0.001085293749	87.62415855	3.065286509	9.310554937	73.98459736	4.30938219	21.70602045	71.5248661	11.45626445	17.01886945				0	0	0	-780.4726637	0.001085293749	-47159.0231847505	
780.3926637	83	4	13	0.599217116	0.001083601088	87.61568201	3.06402766	9.320290331	73.97126741	4.306475709	21.72225688	71.5248661	11.45626445	17.01886945				0	0	0	-780.3926637	0.001083601088	-47367.4474095471	
780.3126637	83	4	13	0.59991154	0.001081915869	87.60720366	3.062770937	9.330025402	73.95794394	4.303573489	21.73848257	71.5248661	11.45626445	17.01886945				0	0	0	-780.3126637	0.001081915869	-47576.4060302689	
