T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.4770378	84	16	0.3054768342	0.0009343632554	92.86448702	7.13551298	79.58987269	20.41012731			0	0	-820.4770378	0.0009343632554	-114871.699935766	
820.3970378	84	16	0.3061160191	0.0009336673861	92.85903086	7.140969143	79.57747213	20.42252787			0	0	-820.3970378	0.0009336673861	-115056.783857077	
820.3170378	84	16	0.3067541358	0.0009329726359	92.85357346	7.146426543	79.56507432	20.43492568			0	0	-820.3170378	0.0009329726359	-115242.083394371	
820.2370378	84	16	0.307391187	0.0009322790026	92.84811482	7.151885181	79.55267927	20.44732073			0	0	-820.2370378	0.0009322790026	-115427.597639352	
820.1570378	84	16	0.3080271754	0.0009315864838	92.84265494	7.15734506	79.54028696	20.45971304			0	0	-820.1570378	0.0009315864838	-115613.300745352	
820.0770378	84	16	0.3086621034	0.000930895077	92.83719382	7.16280618	79.5278974	20.4721026			0	0	-820.0770378	0.000930895077	-115799.225334593	
819.9970378	84	16	0.3092959738	0.0009302047802	92.83173146	7.168268544	79.51551059	20.48448941			0	0	-819.9970378	0.0009302047802	-115985.378823404	
819.9170378	84	16	0.3099287892	0.000929515591	92.82626785	7.173732152	79.50312652	20.49687348			0	0	-819.9170378	0.000929515591	-116171.72690153	
819.8370378	84	16	0.3105605521	0.000928827507	92.82080299	7.179197006	79.4907452	20.5092548			0	0	-819.8370378	0.000928827507	-116358.285535043	
819.7570378	84	16	0.3111912652	0.000928140526	92.81533689	7.184663108	79.47836662	20.52163338			0	0	-819.7570378	0.000928140526	-116544.627938264	
819.6770378	84	16	0.3118209309	0.0009274546406	92.80986954	7.190130459	79.46599077	20.53400923			0	0	-819.6770378	0.0009274546406	-116731.623437294	
819.5970378	84	16	0.312449552	0.0009267698588	92.80440094	7.195599061	79.45361767	20.54638233			0	0	-819.5970378	0.0009267698588	-116919.2498668	
819.5170378	84	16	0.3130771309	0.000926086173	92.79893108	7.201068915	79.44124731	20.55875269			0	0	-819.5170378	0.000926086173	-117106.650521485	
819.4370378	84	16	0.3137036702	0.0009254035811	92.79345998	7.206540023	79.42887967	20.57112033			0	0	-819.4370378	0.0009254035811	-117294.283106153	
819.3570378	84	16	0.3143291724	0.0009247220809	92.78798761	7.212012385	79.41651478	20.58348522			0	0	-819.3570378	0.0009247220809	-117482.121053323	
819.2770378	84	16	0.3149536402	0.00092404167	92.782514	7.217486005	79.40415261	20.59584739			0	0	-819.2770378	0.00092404167	-117670.16355559	
819.1970378	84	16	0.315577076	0.0009233623462	92.77703912	7.222960882	79.39179318	20.60820682			0	0	-819.1970378	0.0009233623462	-117858.435702526	
819.1170378	84	16	0.3161994824	0.0009226841074	92.77156298	7.228437019	79.37943648	20.62056352			0	0	-819.1170378	0.0009226841074	-118046.910538963	
819.0370378	84	16	0.3168208618	0.0009220069511	92.76608558	7.233914417	79.36708251	20.63291749			0	0	-819.0370378	0.0009220069511	-118235.596104939	
818.9570378	84	16	0.3174412168	0.0009213308753	92.76060692	7.239393077	79.35473126	20.64526874			0	0	-818.9570378	0.0009213308753	-118424.517627304	
818.8770378	84	16	0.3180605499	0.0009206558778	92.755127	7.244873002	79.34238274	20.65761726			0	0	-818.8770378	0.0009206558778	-118613.630479929	
818.7970378	84	16	0.3186788636	0.0009199819561	92.74964581	7.250354192	79.33003694	20.66996306			0	0	-818.7970378	0.0009199819561	-118802.960317908	
818.7170378	84	16	0.3192961604	0.0009193091083	92.74416335	7.255836649	79.31769386	20.68230614			0	0	-818.7170378	0.0009193091083	-118992.52374061	
818.6370378	84	16	0.3199124426	0.0009186373321	92.73867962	7.261320375	79.30535351	20.69464649			0	0	-818.6370378	0.0009186373321	-119182.284690701	
818.5570378	84	16	0.3205277129	0.0009179666252	92.73319463	7.266805371	79.29301587	20.70698413			0	0	-818.5570378	0.0009179666252	-119372.268964317	
818.4770378	84	16	0.3211419737	0.0009172969856	92.72770836	7.272291639	79.28068095	20.71931905			0	0	-818.4770378	0.0009172969856	-119562.466666171	
818.3970378	84	16	0.3217552273	0.0009166284109	92.72222082	7.277779179	79.26834875	20.73165125			0	0	-818.3970378	0.0009166284109	-119752.877167037	
818.3170378	84	16	0.3223674764	0.0009159608991	92.71673201	7.283267994	79.25601927	20.74398073			0	0	-818.3170378	0.0009159608991	-119943.508392673	
818.2370378	84	16	0.3229787232	0.0009152944479	92.71124191	7.288758086	79.24369249	20.75630751			0	0	-818.2370378	0.0009152944479	-120134.350675351	
818.1570378	84	16	0.3235889703	0.0009146290552	92.70575055	7.294249455	79.23136843	20.76863157			0	0	-818.1570378	0.0009146290552	-120325.421170218	
818.0770378	84	16	0.32419822	0.0009139647189	92.7002579	7.299742102	79.21904708	20.78095292			0	0	-818.0770378	0.0009139647189	-120516.710047697	
817.9970378	84	16	0.3248064749	0.0009133014368	92.69476397	7.305236031	79.20672844	20.79327156			0	0	-817.9970378	0.0009133014368	-120708.198276414	
817.9170378	84	16	0.3254137372	0.0009126392066	92.68926876	7.310731241	79.1944125	20.8055875			0	0	-817.9170378	0.0009126392066	-120899.912406108	
817.8370378	84	16	0.3260200094	0.0009119780264	92.68377226	7.316227736	79.18209927	20.81790073			0	0	-817.8370378	0.0009119780264	-121091.851454225	
817.7570378	84	16	0.3266252939	0.0009113178939	92.67827449	7.321725515	79.16978875	20.83021125			0	0	-817.7570378	0.0009113178939	-121283.996447973	
817.6770378	84	16	0.327229593	0.000910658807	92.67277542	7.327224581	79.15748093	20.84251907			0	0	-817.6770378	0.000910658807	-121476.374083081	
817.5970378	84	16	0.3278329092	0.0009100007637	92.66727507	7.332724935	79.14517581	20.85482419			0	0	-817.5970378	0.0009100007637	-121668.965047346	
817.5170378	84	16	0.3284352448	0.0009093437617	92.66177342	7.338226579	79.13287339	20.86712661			0	0	-817.5170378	0.0009093437617	-121861.768641098	
817.4370378	84	16	0.3290366022	0.000908687799	92.65627049	7.343729513	79.12057366	20.87942634			0	0	-817.4370378	0.000908687799	-122054.793143312	
817.3570378	84	16	0.3296369837	0.0009080328734	92.65076626	7.349233741	79.10827664	20.89172336			0	0	-817.3570378	0.0009080328734	-122248.037864831	
817.2770378	84	16	0.3302363917	0.0009073789829	92.64526074	7.354739263	79.09598231	20.90401769			0	0	-817.2770378	0.0009073789829	-122441.511271533	
817.1970378	84	16	0.3308348286	0.0009067261254	92.63975392	7.36024608	79.08369067	20.91630933			0	0	-817.1970378	0.0009067261254	-122635.193827479	
817.1170378	84	16	0.3314322966	0.0009060742987	92.63424581	7.365754195	79.07140173	20.92859827			0	0	-817.1170378	0.0009060742987	-122829.094127332	
817.0370378	84	16	0.3320287981	0.0009054235008	92.62873639	7.371263608	79.05911547	20.94088453			0	0	-817.0370378	0.0009054235008	-123023.220696924	
816.9570378	84	16	0.3326243354	0.0009047737296	92.62322568	7.376774321	79.04683191	20.95316809			0	0	-816.9570378	0.0009047737296	-123217.572831502	
816.8770378	84	16	0.3332189108	0.0009041249831	92.61771366	7.382286336	79.03455103	20.96544897			0	0	-816.8770378	0.0009041249831	-123412.149698199	
816.7970378	84	16	0.3338125267	0.0009034772592	92.61220035	7.387799655	79.02227284	20.97772716			0	0	-816.7970378	0.0009034772592	-123606.931415951	
816.7170378	84	16	0.3344051853	0.0009028305557	92.60668572	7.393314278	79.00999733	20.99000267			0	0	-816.7170378	0.0009028305557	-123801.936291116	
816.6370378	84	16	0.3349968889	0.0009021848707	92.60116979	7.398830208	78.99772451	21.00227549			0	0	-816.6370378	0.0009021848707	-123997.17298142	
816.5570378	84	16	0.3355876398	0.0009015402021	92.59565255	7.404347445	78.98545437	21.01454563			0	0	-816.5570378	0.0009015402021	-124192.631217794	
816.4770378	84	16	0.3361774403	0.0009008965479	92.59013401	7.409865992	78.97318691	21.02681309			0	0	-816.4770378	0.0009008965479	-124388.31011949	
816.3970378	84	16	0.3367662927	0.000900253906	92.58461415	7.415385849	78.96092213	21.03907787			0	0	-816.3970378	0.000900253906	-124584.199186979	
816.3170378	84	16	0.3373541992	0.0008996122743	92.57909298	7.420907019	78.94866002	21.05133998			0	0	-816.3170378	0.0008996122743	-124780.326775632	
816.2370378	84	16	0.337941162	0.000898971651	92.5735705	7.426429503	78.93640059	21.06359941			0	0	-816.2370378	0.000898971651	-124976.672452089	
816.1570378	84	16	0.3385271835	0.0008983320338	92.5680467	7.431953302	78.92414384	21.07585616			0	0	-816.1570378	0.0008983320338	-125173.235665411	
816.0770378	84	16	0.3391122659	0.0008976934209	92.56252158	7.437478418	78.91188976	21.08811024			0	0	-816.0770378	0.0008976934209	-125370.034949673	
815.9970378	84	16	0.3396964113	0.0008970558102	92.55699515	7.443004853	78.89963835	21.10036165			0	0	-815.9970378	0.0008970558102	-125567.059913266	
815.9170378	84	16	0.3402796221	0.0008964191998	92.55146739	7.448532607	78.8873896	21.1126104			0	0	-815.9170378	0.0008964191998	-125764.299723136	
815.8370378	84	16	0.3408619004	0.0008957835875	92.54593832	7.454061683	78.87514353	21.12485647			0	0	-815.8370378	0.0008957835875	-125961.753669422	
815.7570378	84	16	0.3414432486	0.0008951489714	92.54040792	7.459592082	78.86290012	21.13709988			0	0	-815.7570378	0.0008951489714	-126159.440618412	
815.6770378	84	16	0.3420236687	0.0008945153495	92.53487619	7.465123806	78.85065938	21.14934062			0	0	-815.6770378	0.0008945153495	-126357.359904686	
815.5970378	84	16	0.3426031629	0.0008938827199	92.52934314	7.470656856	78.8384213	21.1615787			0	0	-815.5970378	0.0008938827199	-126555.500687368	
815.5170378	84	16	0.3431817336	0.0008932510805	92.52380877	7.476191233	78.82618589	21.17381411			0	0	-815.5170378	0.0008932510805	-126753.86225232	
815.4370378	84	16	0.3437593828	0.0008926204294	92.51827306	7.48172694	78.81395313	21.18604687			0	0	-815.4370378	0.0008926204294	-126952.453729309	
815.3570378	84	16	0.3443361128	0.0008919907646	92.51273602	7.487263977	78.80172303	21.19827697			0	0	-815.3570378	0.0008919907646	-127151.274417036	
815.2770378	84	16	0.3449119257	0.0008913620842	92.50719765	7.492802346	78.78949559	21.21050441			0	0	-815.2770378	0.0008913620842	-127350.323479579	
815.1970378	84	16	0.3454868237	0.0008907343862	92.50165795	7.498342049	78.77727081	21.22272919			0	0	-815.1970378	0.0008907343862	-127549.589998086	
815.1170378	84	16	0.346060809	0.0008901076686	92.49611691	7.503883088	78.76504868	21.23495132			0	0	-815.1170378	0.0008901076686	-127749.073085713	
815.0370378	84	16	0.3466338836	0.0008894819294	92.49057454	7.509425463	78.7528292	21.2471708			0	0	-815.0370378	0.0008894819294	-127948.802637345	
814.9570378	84	16	0.3472060499	0.0008888571669	92.48503082	7.514969177	78.74061238	21.25938762			0	0	-814.9570378	0.0008888571669	-128148.767547021	
814.8770378	84	16	0.3477773098	0.000888233379	92.47948577	7.52051423	78.7283982	21.2716018			0	0	-814.8770378	0.000888233379	-128348.936364051	
814.7970378	84	16	0.3483476656	0.0008876105637	92.47393938	7.526060625	78.71618668	21.28381332			0	0	-814.7970378	0.0008876105637	-128549.349444226	
814.7170378	84	16	0.3489171193	0.0008869887193	92.46839164	7.531608363	78.7039778	21.2960222			0	0	-814.7170378	0.0008869887193	-128749.985164342	
814.6370378	84	16	0.3494856732	0.0008863678436	92.46284256	7.537157445	78.69177156	21.30822844			0	0	-814.6370378	0.0008863678436	-128950.84300028	
814.5570378	84	16	0.3500533292	0.0008857479349	92.45729213	7.542707873	78.67956797	21.32043203			0	0	-814.5570378	0.0008857479349	-129151.942687247	
814.4770378	84	16	0.3506200896	0.0008851289912	92.45174035	7.548259649	78.66736702	21.33263298			0	0	-814.4770378	0.0008851289912	-129353.262768157	
814.3970378	84	16	0.3511859564	0.0008845110106	92.44618723	7.553812774	78.65516872	21.34483128			0	0	-814.3970378	0.0008845110106	-129554.812826044	
814.3170378	84	16	0.3517509317	0.0008838939912	92.44063275	7.559367249	78.64297305	21.35702695			0	0	-814.3170378	0.0008838939912	-129756.592074142	
814.2370378	84	16	0.3523150177	0.0008832779311	92.43507692	7.564923077	78.63078002	21.36921998			0	0	-814.2370378	0.0008832779311	-129958.610305235	
814.1570378	84	16	0.3528782163	0.0008826628285	92.42951974	7.570480259	78.61858962	21.38141038			0	0	-814.1570378	0.0008826628285	-130160.845504225	
814.0770378	84	16	0.3534405297	0.0008820486813	92.4239612	7.576038795	78.60640186	21.39359814			0	0	-814.0770378	0.0008820486813	-130363.318264476	
813.9970378	84	16	0.35400196	0.0008814354879	92.41840131	7.581598689	78.59421674	21.40578326			0	0	-813.9970378	0.0008814354879	-130566.027532181	
813.9170378	84	16	0.3545625091	0.0008808232462	92.41284006	7.587159941	78.58203424	21.41796576			0	0	-813.9170378	0.0008808232462	-130768.951462586	
813.8370378	84	16	0.3551221793	0.0008802119544	92.40727745	7.592722553	78.56985437	21.43014563			0	0	-813.8370378	0.0008802119544	-130972.121178104	
813.7570378	84	16	0.3556809725	0.0008796016107	92.40171347	7.598286526	78.55767714	21.44232286			0	0	-813.7570378	0.0008796016107	-131175.514451905	
813.6770378	84	16	0.3562388908	0.0008789922131	92.39614814	7.603851862	78.54550253	21.45449747			0	0	-813.6770378	0.0008789922131	-131379.141378092	
813.5970378	84	16	0.3567959361	0.0008783837599	92.39058144	7.609418563	78.53333054	21.46666946			0	0	-813.5970378	0.0008783837599	-131583.011841296	
813.5170378	84	16	0.3573521107	0.0008777762492	92.38501337	7.61498663	78.52116118	21.47883882			0	0	-813.5170378	0.0008777762492	-131787.103520945	
813.4370378	84	16	0.3579074164	0.0008771696791	92.37944394	7.620556064	78.50899445	21.49100555			0	0	-813.4370378	0.0008771696791	-131991.437373282	
813.3570378	84	16	0.3584618554	0.0008765640479	92.37387313	7.626126868	78.49683033	21.50316967			0	0	-813.3570378	0.0008765640479	-132195.990655472	
813.2770378	84	16	0.3590154295	0.0008759593535	92.36830096	7.631699042	78.48466883	21.51533117			0	0	-813.2770378	0.0008759593535	-132400.784711019	
813.1970378	84	16	0.3595681409	0.0008753555944	92.36272741	7.637272589	78.47250995	21.52749005			0	0	-813.1970378	0.0008753555944	-132605.818420116	
813.1170378	84	16	0.3601199916	0.0008747527685	92.35715249	7.642847509	78.46035369	21.53964631			0	0	-813.1170378	0.0008747527685	-132811.069351566	
813.0370378	84	16	0.3606709834	0.0008741508741	92.35157619	7.648423805	78.44820004	21.55179996			0	0	-813.0370378	0.0008741508741	-133016.569575112	
812.9570378	84	16	0.3612211186	0.0008735499094	92.34599852	7.654001478	78.43604901	21.56395099			0	0	-812.9570378	0.0008735499094	-133222.296267458	
812.8770378	84	16	0.3617703989	0.0008729498725	92.34041947	7.659580529	78.42390058	21.57609942			0	0	-812.8770378	0.0008729498725	-133428.259806929	
812.7970378	84	16	0.3623188264	0.0008723507617	92.33483904	7.665160961	78.41175477	21.58824523			0	0	-812.7970378	0.0008723507617	-133634.470494082	
812.7170378	84	16	0.3628664032	0.0008717525752	92.32925723	7.670742774	78.39961156	21.60038844			0	0	-812.7170378	0.0008717525752	-133840.894042765	
812.6370378	84	16	0.363413131	0.000871155311	92.32367403	7.67632597	78.38747097	21.61252903			0	0	-812.6370378	0.000871155311	-134047.563403391	
812.5570378	84	16	0.363959012	0.0008705589676	92.31808945	7.681910551	78.37533297	21.62466703			0	0	-812.5570378	0.0008705589676	-134254.488848673	
812.4770378	84	16	0.3645040481	0.0008699635431	92.31250348	7.687496518	78.36319759	21.63680241			0	0	-812.4770378	0.0008699635431	-134461.624731319	
812.3970378	84	16	0.3650482411	0.0008693690356	92.30691613	7.693083873	78.3510648	21.6489352			0	0	-812.3970378	0.0008693690356	-134669.004148972	
812.3170378	84	16	0.3655915932	0.0008687754435	92.30132738	7.698672618	78.33893462	21.66106538			0	0	-812.3170378	0.0008687754435	-134876.626184741	
812.2370378	84	16	0.3661341061	0.0008681827649	92.29573725	7.704262753	78.32680703	21.67319297			0	0	-812.2370378	0.0008681827649	-135084.478892258	
812.1570378	84	16	0.3666757819	0.0008675909981	92.29014572	7.709854281	78.31468205	21.68531795			0	0	-812.1570378	0.0008675909981	-135292.572776198	
812.0770378	84	16	0.3672166225	0.0008670001413	92.2845528	7.715447203	78.30255966	21.69744034			0	0	-812.0770378	0.0008670001413	-135500.895662033	
811.9970378	84	16	0.3677566297	0.0008664101927	92.27895848	7.721041521	78.29043986	21.70956014			0	0	-811.9970378	0.0008664101927	-135709.469793345	
811.9170378	84	16	0.3682958056	0.0008658211507	92.27336276	7.726637236	78.27832266	21.72167734			0	0	-811.9170378	0.0008658211507	-135918.282801501	
811.8370378	84	16	0.368834152	0.0008652330134	92.26776565	7.73223435	78.26620805	21.73379195			0	0	-811.8370378	0.0008652330134	-136127.334138369	
811.7570378	84	16	0.3693716708	0.0008646457792	92.26216714	7.737832864	78.25409603	21.74590397			0	0	-811.7570378	0.0008646457792	-136336.611168463	
811.6770378	84	16	0.369908364	0.0008640594461	92.25656722	7.74343278	78.2419866	21.7580134			0	0	-811.6770378	0.0008640594461	-136546.136668867	
811.5970378	84	16	0.3704442334	0.0008634740127	92.2509659	7.7490341	78.22987976	21.77012024			0	0	-811.5970378	0.0008634740127	-136755.897805342	
811.5170378	84	16	0.3709792809	0.0008628894769	92.24536318	7.754636824	78.2177755	21.7822245			0	0	-811.5170378	0.0008628894769	-136965.906043937	
811.4370378	84	16	0.3715135084	0.0008623058374	92.23975904	7.760240956	78.20567382	21.79432618			0	0	-811.4370378	0.0008623058374	-137176.160112138	
811.3570378	84	16	0.3720469178	0.0008617230921	92.2341535	7.765846495	78.19357473	21.80642527			0	0	-811.3570378	0.0008617230921	-137386.636213441	
811.2770378	84	16	0.3725795109	0.0008611412395	92.22854656	7.771453445	78.18147822	21.81852178			0	0	-811.2770378	0.0008611412395	-137597.368590739	
811.1970378	84	16	0.3731112897	0.0008605602778	92.22293819	7.777061805	78.16938429	21.83061571			0	0	-811.1970378	0.0008605602778	-137808.333034238	
811.1170378	84	16	0.3736422559	0.0008599802053	92.21732842	7.782671579	78.15729294	21.84270706			0	0	-811.1170378	0.0008599802053	-138019.540571715	
811.0370378	84	16	0.3741724115	0.0008594010203	92.21171723	7.788282767	78.14520417	21.85479583			0	0	-811.0370378	0.0008594010203	-138231.002440432	
810.9570378	84	16	0.3747017582	0.0008588227212	92.20610463	7.793895371	78.13311796	21.86688204			0	0	-810.9570378	0.0008588227212	-138442.693894968	
810.8770378	84	16	0.375230298	0.0008582453061	92.20049061	7.799509393	78.12103434	21.87896566			0	0	-810.8770378	0.0008582453061	-138654.626338387	
810.7970378	84	16	0.3757580327	0.0008576687735	92.19487517	7.805124834	78.10895328	21.89104672			0	0	-810.7970378	0.0008576687735	-138866.810797986	
810.7170378	84	16	0.3762849641	0.0008570931216	92.1892583	7.810741696	78.0968748	21.9031252			0	0	-810.7170378	0.0008570931216	-139079.234701245	
810.6370378	84	16	0.376811094	0.0008565183488	92.18364002	7.81635998	78.08479888	21.91520112			0	0	-810.6370378	0.0008565183488	-139291.909278173	
810.5570378	84	16	0.3773364243	0.0008559444534	92.17802031	7.821979689	78.07272553	21.92727447			0	0	-810.5570378	0.0008559444534	-139504.821718222	
810.4770378	84	16	0.3778609567	0.0008553714337	92.17239918	7.827600822	78.06065475	21.93934525			0	0	-810.4770378	0.0008553714337	-139717.971217078	
810.3970378	84	16	0.3783846932	0.000854799288	92.16677662	7.833223383	78.04858653	21.95141347			0	0	-810.3970378	0.000854799288	-139931.356961905	
810.3170378	84	16	0.3789076354	0.0008542280146	92.16115263	7.838847373	78.03652087	21.96347913			0	0	-810.3170378	0.0008542280146	-140145.002755934	
810.2370378	84	16	0.3794297853	0.000853657612	92.15552721	7.844472793	78.02445778	21.97554222			0	0	-810.2370378	0.000853657612	-140358.907842929	
810.1570378	84	16	0.3799511445	0.0008530880785	92.14990036	7.850099645	78.01239724	21.98760276			0	0	-810.1570378	0.0008530880785	-140573.034593807	
810.0770378	84	16	0.380471715	0.0008525194123	92.14427207	7.85572793	78.00033927	21.99966073			0	0	-810.0770378	0.0008525194123	-140787.419399186	
809.9970378	84	16	0.3809914984	0.000851951612	92.13864235	7.861357651	77.98828385	22.01171615			0	0	-809.9970378	0.000851951612	-141002.048861942	
809.9170378	84	16	0.3815104966	0.0008513846757	92.13301119	7.866988808	77.97623098	22.02376902			0	0	-809.9170378	0.0008513846757	-141216.910104328	
809.8370378	84	16	0.3820287113	0.0008508186019	92.1273786	7.872621403	77.96418067	22.03581933			0	0	-809.8370378	0.0008508186019	-141432.039565956	
809.7570378	84	16	0.3825461444	0.000850253389	92.12174456	7.878255438	77.95213291	22.04786709			0	0	-809.7570378	0.000850253389	-141647.41162344	
809.6770378	84	16	0.3830627975	0.0008496890353	92.11610909	7.883890915	77.9400877	22.0599123			0	0	-809.6770378	0.0008496890353	-141863.02557262	
809.5970378	84	16	0.3835786725	0.0008491255392	92.11047217	7.889527834	77.92804504	22.07195496			0	0	-809.5970378	0.0008491255392	-142078.893202287	
809.5170378	84	16	0.384093771	0.0008485628991	92.1048338	7.895166199	77.91600492	22.08399508			0	0	-809.5170378	0.0008485628991	-142295.001136165	
809.4370378	84	16	0.3846080949	0.0008480011133	92.09919399	7.900806009	77.90396735	22.09603265			0	0	-809.4370378	0.0008480011133	-142511.348643807	
809.3570378	84	16	0.3851216459	0.0008474401802	92.09355273	7.906447267	77.89193233	22.10806767			0	0	-809.3570378	0.0008474401802	-142727.960372981	
809.2770378	84	16	0.3856344257	0.0008468800983	92.08791003	7.912089975	77.87989985	22.12010015			0	0	-809.2770378	0.0008468800983	-142944.822843915	
809.1970378	84	16	0.3861464361	0.0008463208659	92.08226587	7.917734133	77.86786991	22.13213009			0	0	-809.1970378	0.0008463208659	-143161.935493598	
809.1170378	84	16	0.3866576788	0.0008457624815	92.07662026	7.923379744	77.85584251	22.14415749			0	0	-809.1170378	0.0008457624815	-143379.284552819	
809.0370378	84	16	0.3871681555	0.0008452049433	92.07097319	7.92902681	77.84381765	22.15618235			0	0	-809.0370378	0.0008452049433	-143596.882329648	
808.9570378	84	16	0.387677868	0.0008446482499	92.06532467	7.934675331	77.83179532	22.16820468			0	0	-808.9570378	0.0008446482499	-143814.75369905	
808.8770378	84	16	0.3881868179	0.0008440923997	92.05967469	7.940325309	77.81977553	22.18022447			0	0	-808.8770378	0.0008440923997	-144032.859284562	
808.7970378	84	16	0.388695007	0.000843537391	92.05402325	7.945976747	77.80775827	22.19224173			0	0	-808.7970378	0.000843537391	-144251.224374749	
808.7170378	84	16	0.389202437	0.0008429832224	92.04837036	7.951629645	77.79574355	22.20425645			0	0	-808.7170378	0.0008429832224	-144469.834996877	
808.6370378	84	16	0.3897091095	0.0008424298921	92.042716	7.957284005	77.78373135	22.21626865			0	0	-808.6370378	0.0008424298921	-144688.690687678	
808.5570378	84	16	0.3902150263	0.0008418773987	92.03706017	7.962939829	77.77172169	22.22827831			0	0	-808.5570378	0.0008418773987	-144907.81666993	
808.4770378	84	16	0.3907201891	0.0008413257406	92.03140288	7.968597118	77.75971455	22.24028545			0	0	-808.4770378	0.0008413257406	-145127.172932837	
808.3970378	84	16	0.3912245996	0.0008407749161	92.02574413	7.974255875	77.74770993	22.25229007			0	0	-808.3970378	0.0008407749161	-145346.785118014	
808.3170378	84	16	0.3917282594	0.0008402249238	92.0200839	7.979916099	77.73570785	22.26429215			0	0	-808.3170378	0.0008402249238	-145566.67885817	
808.2370378	84	16	0.3922311702	0.0008396757622	92.01442221	7.985577795	77.72370828	22.27629172			0	0	-808.2370378	0.0008396757622	-145786.80047501	
808.1570378	84	16	0.3927333336	0.0008391274295	92.00875904	7.991240962	77.71171123	22.28828877			0	0	-808.1570378	0.0008391274295	-146007.175984548	
808.0770378	84	16	0.3932347515	0.0008385799244	92.0030944	7.996905602	77.69971671	22.30028329			0	0	-808.0770378	0.0008385799244	-146227.817668131	
807.9970378	84	16	0.3937354253	0.0008380332452	91.99742828	8.002571717	77.6877247	22.3122753			0	0	-807.9970378	0.0008380332452	-146448.69835015	
807.9170378	84	16	0.3942353568	0.0008374873904	91.99176069	8.008239309	77.67573521	22.32426479			0	0	-807.9170378	0.0008374873904	-146669.857466331	
807.8370378	84	16	0.3947345476	0.0008369423586	91.98609162	8.01390838	77.66374823	22.33625177			0	0	-807.8370378	0.0008369423586	-146891.253853008	
807.7570378	84	16	0.3952329994	0.000836398148	91.98042107	8.01957893	77.65176377	22.34823623			0	0	-807.7570378	0.000836398148	-147112.900525248	
807.6770378	84	16	0.3957307139	0.0008358547573	91.97474904	8.025250961	77.63978182	22.36021818			0	0	-807.6770378	0.0008358547573	-147334.823527623	
807.5970378	84	16	0.3962276925	0.0008353121849	91.96907552	8.030924476	77.62780238	22.37219762			0	0	-807.5970378	0.0008353121849	-147556.995278892	
807.5170378	84	16	0.3967239371	0.0008347704293	91.96340052	8.036599476	77.61582545	22.38417455			0	0	-807.5170378	0.0008347704293	-147779.41491588	
807.4370378	84	16	0.3972194492	0.0008342294889	91.95772404	8.042275961	77.60385103	22.39614897			0	0	-807.4370378	0.0008342294889	-148002.095461749	
807.3570378	84	16	0.3977142304	0.0008336893623	91.95204606	8.047953935	77.59187911	22.40812089			0	0	-807.3570378	0.0008336893623	-148225.036075767	
807.2770378	84	16	0.3982082824	0.0008331500479	91.9463666	8.053633398	77.57990969	22.42009031			0	0	-807.2770378	0.0008331500479	-148448.236239127	
807.1970378	84	16	0.3987016067	0.0008326115443	91.94068565	8.059314353	77.56794278	22.43205722			0	0	-807.1970378	0.0008326115443	-148671.695093498	
807.1170378	84	16	0.3991942051	0.0008320738499	91.9350032	8.0649968	77.55597837	22.44402163			0	0	-807.1170378	0.0008320738499	-148895.398205845	
807.0370378	84	16	0.399686079	0.0008315369632	91.92931926	8.070680742	77.54401646	22.45598354			0	0	-807.0370378	0.0008315369632	-149119.372537442	
806.9570378	84	16	0.4001772302	0.0008310008828	91.92363382	8.07636618	77.53205705	22.46794295			0	0	-806.9570378	0.0008310008828	-149343.617411341	
806.8770378	84	16	0.4006676601	0.0008304656072	91.91794688	8.082053115	77.52010013	22.47989987			0	0	-806.8770378	0.0008304656072	-149568.104263054	
806.7970378	84	16	0.4011573704	0.0008299311348	91.91225845	8.08774155	77.50814571	22.49185429			0	0	-806.7970378	0.0008299311348	-149792.860446516	
806.7170378	84	16	0.4016463627	0.0008293974643	91.90656851	8.093431485	77.49619378	22.50380622			0	0	-806.7170378	0.0008293974643	-150017.870983074	
806.6370378	84	16	0.4021346385	0.000828864594	91.90087708	8.099122924	77.48424434	22.51575566			0	0	-806.6370378	0.000828864594	-150243.135457469	
806.5570378	84	16	0.4026221995	0.0008283325226	91.89518413	8.104815866	77.4722974	22.5277026			0	0	-806.5570378	0.0008283325226	-150468.681155684	
806.4770378	84	16	0.4031090472	0.0008278012486	91.88948969	8.110510314	77.46035294	22.53964706			0	0	-806.4770378	0.0008278012486	-150694.479260195	
806.3970378	84	16	0.4035951832	0.0008272707705	91.88379373	8.11620627	77.44841097	22.55158903			0	0	-806.3970378	0.0008272707705	-150920.528992473	
806.3170378	84	16	0.404080609	0.0008267410868	91.87809627	8.121903734	77.43647149	22.56352851			0	0	-806.3170378	0.0008267410868	-151146.843885742	
806.2370378	84	16	0.4045653263	0.0008262121961	91.87239729	8.12760271	77.42453448	22.57546552			0	0	-806.2370378	0.0008262121961	-151373.437550367	
806.1570378	84	16	0.4050493365	0.000825684097	91.8666968	8.133303198	77.41259997	22.58740003			0	0	-806.1570378	0.000825684097	-151600.280624259	
