T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.6214964	85	2	13	0.4522580743	0.0009056115356	91.01296256	1.714443301	7.272594137	78.11610299	2.414360777	19.46953624							0	0	0	-816.6214964	0.0009056115356	-148408.709962415	
816.5414964	85	2	13	0.452738547	0.0009050729835	91.00630476	1.715077713	7.278617526	78.10442585	2.414994253	19.4805799							0	0	0	-816.5414964	0.0009050729835	-148684.659716089	
816.4614964	85	2	13	0.453218311	0.0009045354308	90.9996443	1.715712264	7.284643434	78.0927511	2.415627351	19.49162155							0	0	0	-816.4614964	0.0009045354308	-148961.110783016	
816.3814964	85	2	13	0.4536973681	0.0009039988758	90.99298118	1.716346954	7.290671862	78.08107876	2.416260071	19.50266117							0	0	0	-816.3814964	0.0009039988758	-149238.062612274	
816.3014964	85	2	13	0.4541757198	0.0009034633164	90.9863154	1.716981784	7.296702813	78.06940881	2.416892415	19.51369878							0	0	0	-816.3014964	0.0009034633164	-149515.487418687	
816.2214964	85	2	13	0.4546533679	0.0009029287507	90.97964696	1.717616753	7.30273629	78.05774125	2.417524382	19.52473437							0	0	0	-816.2214964	0.0009029287507	-149793.398596127	
816.1414964	85	2	13	0.455130314	0.0009023951767	90.97297584	1.718251861	7.308772295	78.04607607	2.418155972	19.53576795							0	0	0	-816.1414964	0.0009023951767	-150071.81004453	
816.0614964	85	2	13	0.4556065596	0.0009018625926	90.96630206	1.718887109	7.314810829	78.03441329	2.418787185	19.54679953							0	0	0	-816.0614964	0.0009018625926	-150350.735547663	
815.9814964	85	2	13	0.4560821066	0.0009013309965	90.95962561	1.719522496	7.320851895	78.02275288	2.419418023	19.55782909							0	0	0	-815.9814964	0.0009013309965	-150630.146699906	
815.9014964	85	2	13	0.4565569564	0.0009008003864	90.95294648	1.720158023	7.326895496	78.01109486	2.420048485	19.56885666							0	0	0	-815.9014964	0.0009008003864	-150910.043236253	
815.8214964	85	2	13	0.4570311108	0.0009002707604	90.94626468	1.720793689	7.332941633	77.99943921	2.42067857	19.57988222							0	0	0	-815.8214964	0.0009002707604	-151190.439006863	
815.7414964	85	2	13	0.4575045713	0.0008997421166	90.9395802	1.721429494	7.338990309	77.98778594	2.421308281	19.59090578							0	0	0	-815.7414964	0.0008997421166	-151471.333773237	
815.6614964	85	2	13	0.4579773396	0.0008992144531	90.93289303	1.722065439	7.345041527	77.97613503	2.421937616	19.60192735							0	0	0	-815.6614964	0.0008992144531	-151752.741731475	
815.5814964	85	2	13	0.4584494173	0.0008986877681	90.92620319	1.722701523	7.351095288	77.96448649	2.422566576	19.61294693							0	0	0	-815.5814964	0.0008986877681	-152034.648171843	
815.5014964	85	2	13	0.458920806	0.0008981620596	90.91951066	1.723337747	7.357151594	77.95284032	2.423195162	19.62396452							0	0	0	-815.5014964	0.0008981620596	-152317.053032465	
815.4214964	85	2	13	0.4593915074	0.0008976373258	90.91281544	1.723974111	7.363210449	77.94119651	2.423823372	19.63498011							0	0	0	-815.4214964	0.0008976373258	-152599.97041855	
815.3414964	85	2	13	0.4598615229	0.0008971135648	90.90611753	1.724610614	7.369271853	77.92955506	2.424451209	19.64599373							0	0	0	-815.3414964	0.0008971135648	-152883.40029868	
815.2614964	85	2	13	0.4603308542	0.0008965907748	90.89941693	1.725247256	7.37533581	77.91791597	2.425078671	19.65700536							0	0	0	-815.2614964	0.0008965907748	-153167.327696407	
815.1814964	85	2	13	0.4607995029	0.0008960689538	90.89271364	1.725884038	7.381402322	77.90627923	2.42570576	19.66801501							0	0	0	-815.1814964	0.0008960689538	-153451.752502435	
815.1014964	85	2	13	0.4612674706	0.0008955481	90.88600765	1.72652096	7.387471391	77.89464484	2.426332475	19.67902269							0	0	0	-815.1014964	0.0008955481	-153736.718638515	
815.0214964	85	2	13	0.4617347589	0.0008950282117	90.87929896	1.727158021	7.393543019	77.8830128	2.426958816	19.69002839							0	0	0	-815.0214964	0.0008950282117	-154022.181490868	
814.9414964	85	2	13	0.4622013693	0.0008945092868	90.87258757	1.727795222	7.399617209	77.8713831	2.427584784	19.70103212							0	0	0	-814.9414964	0.0008945092868	-154308.141133529	
814.8614964	85	2	13	0.4626673035	0.0008939913236	90.86587347	1.728432563	7.405693962	77.85975574	2.42821038	19.71203388							0	0	0	-814.8614964	0.0008939913236	-154594.626731694	
814.7814964	85	2	13	0.4631325629	0.0008934743202	90.85915668	1.729070043	7.411773282	77.84813072	2.428835602	19.72303367							0	0	0	-814.7814964	0.0008934743202	-154881.638447389	
814.7014964	85	2	13	0.4635971492	0.0008929582749	90.85243717	1.729707663	7.41785517	77.83650804	2.429460452	19.73403151							0	0	0	-814.7014964	0.0008929582749	-155169.175987479	
814.6214964	85	2	13	0.4640610638	0.0008924431858	90.84571495	1.730345423	7.423939628	77.82488769	2.43008493	19.74502738							0	0	0	-814.6214964	0.0008924431858	-155457.209171126	
814.5414964	85	2	13	0.4645243085	0.000891929051	90.83899002	1.730983322	7.43002666	77.81326967	2.430709036	19.75602129							0	0	0	-814.5414964	0.000891929051	-155745.768001082	
814.4614964	85	2	13	0.4649868846	0.0008914158688	90.83226237	1.731621361	7.436116266	77.80165398	2.43133277	19.76701325							0	0	0	-814.4614964	0.0008914158688	-156034.852145499	
814.3814964	85	2	13	0.4654487938	0.0008909036373	90.82553201	1.73225954	7.44220845	77.79004062	2.431956132	19.77800325							0	0	0	-814.3814964	0.0008909036373	-156324.461710224	
814.3014964	85	2	13	0.4659100376	0.0008903923548	90.81879893	1.732897859	7.448303214	77.77842957	2.432579123	19.78899131							0	0	0	-814.3014964	0.0008903923548	-156614.596338273	
814.2214964	85	2	13	0.4663706175	0.0008898820194	90.81206312	1.733536317	7.454400559	77.76682084	2.433201742	19.79997741							0	0	0	-814.2214964	0.0008898820194	-156905.25611321	
814.1414964	85	2	13	0.4668305351	0.0008893726294	90.8053246	1.734174915	7.460500489	77.75521443	2.433823991	19.81096157							0	0	0	-814.1414964	0.0008893726294	-157196.456153224	
814.0614964	85	2	13	0.4672897918	0.000888864183	90.79858334	1.734813653	7.466603005	77.74361034	2.434445869	19.82194379							0	0	0	-814.0614964	0.000888864183	-157488.165458934	
813.9814964	85	2	13	0.4677483893	0.0008883566783	90.79183936	1.735452531	7.47270811	77.73200855	2.435067377	19.83292408							0	0	0	-813.9814964	0.0008883566783	-157780.39940927	
813.9014964	85	2	13	0.468206329	0.0008878501136	90.78509265	1.736091549	7.478815806	77.72040907	2.435688514	19.84390242							0	0	0	-813.9014964	0.0008878501136	-158073.173256335	
813.8214964	85	2	13	0.4686636124	0.0008873444871	90.7783432	1.736730706	7.484926096	77.70881189	2.436309281	19.85487883							0	0	0	-813.8214964	0.0008873444871	-158366.502817478	
813.7414964	85	2	13	0.469120241	0.0008868397972	90.77159102	1.737370004	7.49103898	77.69721702	2.436929678	19.86585331							0	0	0	-813.7414964	0.0008868397972	-158660.356409015	
813.6614964	85	2	13	0.4695762165	0.0008863360419	90.7648361	1.738009441	7.497154463	77.68562444	2.437549706	19.87682586							0	0	0	-813.6614964	0.0008863360419	-158954.718417747	
813.5814964	85	2	13	0.4700315401	0.0008858332195	90.75807844	1.738649018	7.503272546	77.67403416	2.438169365	19.88779648							0	0	0	-813.5814964	0.0008858332195	-159249.635802191	
813.5014964	85	2	13	0.4704862135	0.0008853313283	90.75131803	1.739288735	7.509393232	77.66244617	2.438788654	19.89876518							0	0	0	-813.5014964	0.0008853313283	-159545.124627586	
813.4214964	85	2	13	0.4709402382	0.0008848303667	90.74455489	1.739928592	7.515516522	77.65086047	2.439407574	19.90973196							0	0	0	-813.4214964	0.0008848303667	-159841.120930712	
813.3414964	85	2	13	0.4713936155	0.0008843303326	90.73778899	1.740568589	7.521642419	77.63927706	2.440026125	19.92069682							0	0	0	-813.3414964	0.0008843303326	-160137.640932279	
813.2614964	85	2	13	0.4718463471	0.0008838312245	90.73102035	1.741208726	7.527770925	77.62769593	2.440644308	19.93165976							0	0	0	-813.2614964	0.0008838312245	-160434.73206762	
813.1814964	85	2	13	0.4722984343	0.0008833330406	90.72424896	1.741849002	7.533902042	77.61611709	2.441262123	19.94262079							0	0	0	-813.1814964	0.0008833330406	-160732.378718274	
813.1014964	85	2	13	0.4727498787	0.0008828357793	90.71747481	1.742489419	7.540035774	77.60454052	2.44187957	19.95357991							0	0	0	-813.1014964	0.0008828357793	-161030.564419447	
813.0214964	85	2	13	0.4732006817	0.0008823394387	90.7106979	1.743129975	7.546172122	77.59296623	2.442496649	19.96453713							0	0	0	-813.0214964	0.0008823394387	-161329.289380896	
812.9414964	85	2	13	0.4736508448	0.0008818440172	90.70391824	1.743770672	7.552311087	77.58139421	2.44311336	19.97549243							0	0	0	-812.9414964	0.0008818440172	-161628.553078679	
812.8614964	85	2	13	0.4741003694	0.0008813495129	90.69713582	1.744411509	7.558452674	77.56982446	2.443729704	19.98644584							0	0	0	-812.8614964	0.0008813495129	-161928.388596901	
812.7814964	85	2	13	0.4745492571	0.0008808559244	90.69035063	1.745052485	7.564596883	77.55825697	2.44434568	19.99739735							0	0	0	-812.7814964	0.0008808559244	-162228.778996563	
812.7014964	85	2	13	0.4749975091	0.0008803632497	90.68356268	1.745693602	7.570743718	77.54669176	2.44496129	20.00834695							0	0	0	-812.7014964	0.0008803632497	-162529.70842016	
812.6214964	85	2	13	0.4754451271	0.0008798714873	90.67677196	1.746334858	7.57689318	77.5351288	2.445576532	20.01929467							0	0	0	-812.6214964	0.0008798714873	-162831.2093097	
812.5414964	85	2	13	0.4758921124	0.0008793806354	90.66997847	1.746976255	7.583045272	77.5235681	2.446191409	20.03024049							0	0	0	-812.5414964	0.0008793806354	-163133.265482857	
812.4614964	85	2	13	0.4763384665	0.0008788906924	90.66318221	1.747617792	7.589199996	77.51200966	2.446805919	20.04118442							0	0	0	-812.4614964	0.0008788906924	-163435.876641569	
812.3814964	85	2	13	0.4767841909	0.0008784016565	90.65638318	1.748259468	7.595357354	77.50045347	2.447420063	20.05212647							0	0	0	-812.3814964	0.0008784016565	-163739.042968676	
812.3014964	85	2	13	0.4772292868	0.0008779135261	90.64958137	1.748901285	7.601517349	77.48889953	2.44803384	20.06306663							0	0	0	-812.3014964	0.0008779135261	-164042.781021749	
812.2214964	85	2	13	0.4776737558	0.0008774262995	90.64277678	1.749543242	7.607679982	77.47734783	2.448647253	20.07400491							0	0	0	-812.2214964	0.0008774262995	-164347.074080473	
812.1414964	85	2	13	0.4781175994	0.000876939975	90.6359694	1.750185339	7.613845257	77.46579838	2.449260299	20.08494132							0	0	0	-812.1414964	0.000876939975	-164651.939051844	
812.0614964	85	2	13	0.4785608188	0.000876454551	90.62915925	1.750827576	7.620013175	77.45425117	2.449872981	20.09587584							0	0	0	-812.0614964	0.000876454551	-164957.375887218	
811.9814964	85	2	13	0.4790034155	0.0008759700258	90.62234631	1.751469952	7.626183739	77.44270621	2.450485297	20.1068085							0	0	0	-811.9814964	0.0008759700258	-165263.384777483	
811.9014964	85	2	13	0.479445391	0.0008754863978	90.61553058	1.75211247	7.632356951	77.43116347	2.451097249	20.11773928							0	0	0	-811.9014964	0.0008754863978	-165569.948453987	
811.8214964	85	2	13	0.4798867466	0.0008750036652	90.60871206	1.752755127	7.638532813	77.41962297	2.451708836	20.12866819							0	0	0	-811.8214964	0.0008750036652	-165877.084283117	
811.7414964	85	2	13	0.4803274838	0.0008745218265	90.60189075	1.753397924	7.644711328	77.4080847	2.452320059	20.13959524							0	0	0	-811.7414964	0.0008745218265	-166184.809238348	
811.6614964	85	2	13	0.4807676039	0.00087404088	90.59506664	1.754040861	7.650892497	77.39654865	2.452930917	20.15052043							0	0	0	-811.6614964	0.00087404088	-166493.106397707	
811.5814964	85	2	13	0.4812071083	0.0008735608241	90.58823974	1.754683939	7.657076324	77.38501483	2.453541412	20.16144375							0	0	0	-811.5814964	0.0008735608241	-166801.975641224	
811.5014964	85	2	13	0.4816459985	0.0008730816571	90.58141003	1.755327156	7.66326281	77.37348324	2.454151543	20.17236522							0	0	0	-811.5014964	0.0008730816571	-167111.41709369	
811.4214964	85	2	13	0.4820842757	0.0008726033774	90.57457753	1.755970514	7.669451958	77.36195386	2.45476131	20.18328484							0	0	0	-811.4214964	0.0008726033774	-167421.465778235	
811.3414964	85	2	13	0.4825219415	0.0008721259835	90.56774222	1.756614012	7.67564377	77.35042669	2.455370714	20.1942026							0	0	0	-811.3414964	0.0008721259835	-167732.068981037	
811.2614964	85	2	13	0.4829589971	0.0008716494735	90.5609041	1.75725765	7.681838248	77.33890174	2.455979754	20.20511851							0	0	0	-811.2614964	0.0008716494735	-168043.244703178	
811.1814964	85	2	13	0.4833954439	0.000871173846	90.55406318	1.757901428	7.688035395	77.327379	2.456588432	20.21603257							0	0	0	-811.1814964	0.000871173846	-168355.045581713	
811.1014964	85	2	13	0.4838312833	0.0008706990994	90.54721944	1.758545346	7.694235212	77.31585846	2.457196747	20.22694479							0	0	0	-811.1014964	0.0008706990994	-168667.418868146	
811.0214964	85	2	13	0.4842665167	0.000870225232	90.54037289	1.759189404	7.700437703	77.30434013	2.4578047	20.23785517							0	0	0	-811.0214964	0.000870225232	-168980.364620851	
810.9414964	85	2	13	0.4847011455	0.0008697522422	90.53352353	1.759833602	7.706642869	77.29282401	2.458412291	20.2487637							0	0	0	-810.9414964	0.0008697522422	-169293.91858005	
810.8614964	85	2	13	0.4851351709	0.0008692801285	90.52667135	1.760477941	7.712850713	77.28131008	2.459019519	20.2596704							0	0	0	-810.8614964	0.0008692801285	-169608.06286724	
810.7814964	85	2	13	0.4855685943	0.0008688088892	90.51981634	1.76112242	7.719061237	77.26979834	2.459626385	20.27057527							0	0	0	-810.7814964	0.0008688088892	-169922.797839206	
810.7014964	85	2	13	0.4860014172	0.0008683385228	90.51295852	1.761767039	7.725274443	77.2582888	2.46023289	20.28147831							0	0	0	-810.7014964	0.0008683385228	-170238.14148803	
810.6214964	85	2	13	0.4864336408	0.0008678690277	90.50609787	1.762411798	7.731490334	77.24678145	2.460839033	20.29237951							0	0	0	-810.6214964	0.0008678690277	-170554.075968798	
810.5414964	85	2	13	0.4868652664	0.0008674004023	90.49923439	1.763056697	7.737708912	77.23527629	2.461444816	20.30327889							0	0	0	-810.5414964	0.0008674004023	-170870.58302274	
810.4614964	85	2	13	0.4872962955	0.0008669326449	90.49236808	1.763701736	7.743930179	77.22377331	2.462050237	20.31417645							0	0	0	-810.4614964	0.0008669326449	-171187.699393816	
810.3814964	85	2	13	0.4877267294	0.0008664657541	90.48549895	1.764346916	7.750154137	77.21227252	2.462655297	20.32507219							0	0	0	-810.3814964	0.0008664657541	-171505.443363291	
810.3014964	85	2	13	0.4881565693	0.0008659997283	90.47862698	1.764992235	7.75638079	77.2007739	2.463259997	20.3359661							0	0	0	-810.3014964	0.0008659997283	-171823.797114039	
810.2214964	85	2	13	0.4885858166	0.000865534566	90.47175217	1.765637695	7.762610138	77.18927746	2.463864336	20.34685821							0	0	0	-810.2214964	0.000865534566	-172142.742136106	
810.1414964	85	2	13	0.4890144726	0.0008650702655	90.46487452	1.766283295	7.768842185	77.17778319	2.464468315	20.3577485							0	0	0	-810.1414964	0.0008650702655	-172462.278702841	
810.0614964	85	2	13	0.4894425387	0.0008646068253	90.45799403	1.766929035	7.775076932	77.16629109	2.465071934	20.36863697							0	0	0	-810.0614964	0.0008646068253	-172782.443981656	
809.9814964	85	2	13	0.4898700161	0.0008641442439	90.4511107	1.767574915	7.781314382	77.15480116	2.465675194	20.37952364							0	0	0	-809.9814964	0.0008641442439	-173103.219565263	
809.9014964	85	2	13	0.4902969063	0.0008636825197	90.44422453	1.768220936	7.787554538	77.1433134	2.466278093	20.39040851							0	0	0	-809.9014964	0.0008636825197	-173424.605765002	
809.8214964	85	2	13	0.4907232103	0.0008632216512	90.4373355	1.768867096	7.793797401	77.1318278	2.466880634	20.40129157							0	0	0	-809.8214964	0.0008632216512	-173746.621540412	
809.7414964	85	2	13	0.4911489297	0.0008627616369	90.43044363	1.769513397	7.800042974	77.12034435	2.467482815	20.41217283							0	0	0	-809.7414964	0.0008627616369	-174069.248243759	
809.6614964	85	2	13	0.4915740657	0.0008623024752	90.4235489	1.770159838	7.806291259	77.10886307	2.468084637	20.4230523							0	0	0	-809.6614964	0.0008623024752	-174392.467076809	
809.5814964	85	2	13	0.4919986195	0.0008618441645	90.41665132	1.770806419	7.812542259	77.09738393	2.468686101	20.43392997							0	0	0	-809.5814964	0.0008618441645	-174716.335404243	
809.5014964	85	2	13	0.4924225925	0.0008613867035	90.40975088	1.77145314	7.818795975	77.08590695	2.469287206	20.44480584							0	0	0	-809.5014964	0.0008613867035	-175040.814901911	
809.4214964	85	2	13	0.492845986	0.0008609300904	90.40284759	1.772100001	7.825052411	77.07443212	2.469887952	20.45567993							0	0	0	-809.4214964	0.0008609300904	-175365.925677609	
809.3414964	85	2	13	0.4932688012	0.000860474324	90.39594143	1.772747003	7.831311567	77.06295943	2.470488341	20.46655223							0	0	0	-809.3414964	0.000860474324	-175691.686549385	
809.2614964	85	2	13	0.4936910394	0.0008600194026	90.38903241	1.773394144	7.837573448	77.05148888	2.471088371	20.47742275							0	0	0	-809.2614964	0.0008600194026	-176018.02100217	
809.1814964	85	2	13	0.494112702	0.0008595653246	90.38212052	1.774041426	7.843838054	77.04002048	2.471688044	20.48829148							0	0	0	-809.1814964	0.0008595653246	-176345.006566073	
809.1014964	85	2	13	0.4945337901	0.0008591120887	90.37520576	1.774688848	7.850105389	77.02855421	2.47228736	20.49915843							0	0	0	-809.1014964	0.0008591120887	-176672.662882368	
809.0214964	85	2	13	0.4949543051	0.0008586596934	90.36828814	1.77533641	7.856375454	77.01709007	2.472886318	20.51002361							0	0	0	-809.0214964	0.0008586596934	-177000.931981783	
808.9414964	85	2	13	0.4953742482	0.0008582081371	90.36136764	1.775984112	7.862648252	77.00562807	2.473484918	20.52088702							0	0	0	-808.9414964	0.0008582081371	-177329.814048327	
808.8614964	85	2	13	0.4957936206	0.0008577574183	90.35444426	1.776631955	7.868923785	76.99416819	2.474083162	20.53174865							0	0	0	-808.8614964	0.0008577574183	-177659.348562637	
808.7814964	85	2	13	0.4962124237	0.0008573075356	90.34751801	1.777279937	7.875202055	76.98271044	2.47468105	20.54260851							0	0	0	-808.7814964	0.0008573075356	-177989.535833319	
808.7014964	85	2	13	0.4966306587	0.0008568584875	90.34058887	1.77792806	7.881483066	76.97125481	2.47527858	20.55346661							0	0	0	-808.7014964	0.0008568584875	-178320.336556911	
808.6214964	85	2	13	0.4970483268	0.0008564102724	90.33365686	1.778576322	7.887766818	76.95980131	2.475875755	20.56432294							0	0	0	-808.6214964	0.0008564102724	-178651.810938186	
808.5414964	85	2	13	0.4974654294	0.0008559628891	90.32672196	1.779224725	7.894053315	76.94834992	2.476472573	20.57517751							0	0	0	-808.5414964	0.0008559628891	-178983.938936712	
808.4614964	85	2	13	0.4978819675	0.0008555163359	90.31978417	1.779873268	7.900342558	76.93690064	2.477069035	20.58603032							0	0	0	-808.4614964	0.0008555163359	-179316.681368212	
808.3814964	85	2	13	0.4982979426	0.0008550706114	90.3128435	1.780521951	7.906634551	76.92545348	2.477665142	20.59688138							0	0	0	-808.3814964	0.0008550706114	-179650.078235289	
808.3014964	85	2	13	0.4987133558	0.0008546257141	90.30589993	1.781170774	7.912929294	76.91400842	2.478260893	20.60773069							0	0	0	-808.3014964	0.0008546257141	-179984.130082569	
808.2214964	85	2	13	0.4991282083	0.0008541816426	90.29895347	1.781819737	7.919226792	76.90256547	2.478856289	20.61857824							0	0	0	-808.2214964	0.0008541816426	-180318.857541835	
808.1414964	85	2	13	0.4995425014	0.0008537383955	90.29200412	1.78246884	7.925527045	76.89112463	2.47945133	20.62942404							0	0	0	-808.1414964	0.0008537383955	-180654.220268254	
808.0614964	85	2	13	0.4999562364	0.0008532959712	90.28505186	1.783118083	7.931830056	76.87968588	2.480046016	20.6402681							0	0	0	-808.0614964	0.0008532959712	-180990.23925181	
807.9814964	85	2	13	0.5003694143	0.0008528543684	90.27809671	1.783767467	7.938135828	76.86824924	2.480640347	20.65111042							0	0	0	-807.9814964	0.0008528543684	-181326.935016956	
807.9014964	85	2	13	0.5007820366	0.0008524135856	90.27113865	1.78441699	7.944444363	76.85681468	2.481234323	20.66195099							0	0	0	-807.9014964	0.0008524135856	-181664.287739842	
807.8214964	85	2	13	0.5011941043	0.0008519736214	90.26417768	1.785066654	7.950755663	76.84538222	2.481827945	20.67278983							0	0	0	-807.8214964	0.0008519736214	-182002.297601938	
807.7414964	85	2	13	0.5016056187	0.0008515344743	90.25721381	1.785716457	7.95706973	76.83395185	2.482421214	20.68362693							0	0	0	-807.7414964	0.0008515344743	-182340.985938032	
807.6614964	85	2	13	0.502016581	0.000851096143	90.25024703	1.786366401	7.963386567	76.82252357	2.483014128	20.6944623							0	0	0	-807.6614964	0.000851096143	-182680.33205047	
807.5814964	85	2	13	0.5024269924	0.0008506586259	90.24327734	1.787016484	7.969706176	76.81109737	2.483606688	20.70529594							0	0	0	-807.5814964	0.0008506586259	-183020.336707272	
807.5014964	85	2	13	0.5028368541	0.0008502219217	90.23630473	1.787666708	7.976028559	76.79967325	2.484198895	20.71612785							0	0	0	-807.5014964	0.0008502219217	-183361.020825897	
807.4214964	85	2	13	0.5032461674	0.0008497860289	90.22932921	1.788317072	7.982353719	76.78825121	2.484790749	20.72695804							0	0	0	-807.4214964	0.0008497860289	-183702.385235418	
807.3414964	85	2	13	0.5036549333	0.0008493509462	90.22235077	1.788967575	7.988681658	76.77683125	2.485382249	20.73778651							0	0	0	-807.3414964	0.0008493509462	-184044.451378789	
807.2614964	85	2	13	0.5040631532	0.0008489166722	90.2153694	1.789618219	7.995012379	76.76541335	2.485973397	20.74861325							0	0	0	-807.2614964	0.0008489166722	-184387.156163169	
807.1814964	85	2	13	0.5044708281	0.0008484832053	90.20838512	1.790269002	8.001345883	76.75399753	2.486564192	20.75943828							0	0	0	-807.1814964	0.0008484832053	-184730.542733917	
807.1014964	85	2	13	0.5048779594	0.0008480505443	90.2013979	1.790919926	8.007682172	76.74258378	2.487154634	20.77026159							0	0	0	-807.1014964	0.0008480505443	-185074.653910033	
807.0214964	85	2	13	0.5052845481	0.0008476186878	90.19440776	1.791570989	8.014021251	76.73117209	2.487744724	20.78108319							0	0	0	-807.0214964	0.0008476186878	-185419.426254018	
806.9414964	85	2	13	0.5056905954	0.0008471876343	90.18741469	1.792222193	8.020363119	76.71976246	2.488334461	20.79190308							0	0	0	-806.9414964	0.0008471876343	-185764.860145318	
806.8614964	85	2	13	0.5060961026	0.0008467573824	90.18041868	1.792873536	8.026707781	76.70835489	2.488923847	20.80272126							0	0	0	-806.8614964	0.0008467573824	-186110.999089274	
806.7814964	85	2	13	0.5065010707	0.0008463279308	90.17341974	1.79352502	8.033055237	76.69694938	2.489512881	20.81353774							0	0	0	-806.7814964	0.0008463279308	-186457.843606104	
806.7014964	85	2	13	0.5069055011	0.0008458992781	90.16641787	1.794176643	8.039405492	76.68554592	2.490101563	20.82435252							0	0	0	-806.7014964	0.0008458992781	-186805.394529852	
806.6214964	85	2	13	0.5073093948	0.000845471423	90.15941305	1.794828406	8.045758546	76.67414451	2.490689894	20.8351656							0	0	0	-806.6214964	0.000845471423	-187153.608415816	
806.5414964	85	2	13	0.5077127529	0.0008450443639	90.15240529	1.795480309	8.052114402	76.66274514	2.491277874	20.84597698							0	0	0	-806.5414964	0.0008450443639	-187502.530028448	
806.4614964	85	2	13	0.5081155768	0.0008446180997	90.14539459	1.796132352	8.058473062	76.65134783	2.491865503	20.85678667							0	0	0	-806.4614964	0.0008446180997	-187852.159195969	
806.3814964	85	2	13	0.5085178674	0.0008441926288	90.13838094	1.796784535	8.06483453	76.63995255	2.492452781	20.86759466							0	0	0	-806.3814964	0.0008441926288	-188202.47515452	
806.3014964	85	2	13	0.508919626	0.00084376795	90.13136434	1.797436857	8.071198806	76.62855932	2.493039708	20.87840097							0	0	0	-806.3014964	0.00084376795	-188553.522231854	
806.2214964	85	2	13	0.5093208538	0.0008433440619	90.12434479	1.79808932	8.077565894	76.61716812	2.493626285	20.88920559							0	0	0	-806.2214964	0.0008433440619	-188905.25685254	
806.1414964	85	2	13	0.5097215518	0.0008429209631	90.11732228	1.798741922	8.083935795	76.60577896	2.494212512	20.90000853							0	0	0	-806.1414964	0.0008429209631	-189257.72431673	
806.0614964	85	2	13	0.5101217212	0.0008424986524	90.11029682	1.799394664	8.090308513	76.59439183	2.494798389	20.91080978							0	0	0	-806.0614964	0.0008424986524	-189610.880034037	
805.9814964	85	2	13	0.5105213632	0.0008420771282	90.10326841	1.800047546	8.096684049	76.58300673	2.495383916	20.92160936							0	0	0	-805.9814964	0.0008420771282	-189964.725012913	
805.9014964	85	2	13	0.5109204789	0.0008416563893	90.09623703	1.800700568	8.103062405	76.57162365	2.495969093	20.93240726							0	0	0	-805.9014964	0.0008416563893	-190319.349802339	
805.8214964	85	2	13	0.5113190694	0.0008412364345	90.08920269	1.80135373	8.109443585	76.56024259	2.496553921	20.94320349							0	0	0	-805.8214964	0.0008412364345	-190674.664503467	
805.7414964	85	2	13	0.5117171359	0.0008408172622	90.08216538	1.802007031	8.11582759	76.54886356	2.497138399	20.95399804							0	0	0	-805.7414964	0.0008408172622	-191030.670102439	
805.6614964	85	2	13	0.5121146795	0.0008403988712	90.07512511	1.802660472	8.122214422	76.53748654	2.497722528	20.96479093							0	0	0	-805.6614964	0.0008403988712	-191387.435154368	
805.5814964	85	2	13	0.5125117013	0.0008399812602	90.06808186	1.803314053	8.128604084	76.52611154	2.498306309	20.97558215							0	0	0	-805.5814964	0.0008399812602	-191744.91475734	
805.5014964	85	2	13	0.5129082024	0.0008395644278	90.06103565	1.803967773	8.134996579	76.51473855	2.498889741	20.98637171							0	0	0	-805.5014964	0.0008395644278	-192103.132768415	
805.4214964	85	2	13	0.513304184	0.0008391483728	90.05398646	1.804621633	8.141391908	76.50336757	2.499472824	20.9971596							0	0	0	-805.4214964	0.0008391483728	-192462.089628483	
805.3414964	85	2	13	0.5136996472	0.0008387330938	90.04693429	1.805275633	8.147790075	76.4919986	2.500055559	21.00794584							0	0	0	-805.3414964	0.0008387330938	-192821.739809807	
805.2614964	85	2	13	0.5140945931	0.0008383185894	90.03987915	1.805929772	8.15419108	76.48063163	2.500637946	21.01873042							0	0	0	-805.2614964	0.0008383185894	-193182.130382391	
805.1814964	85	2	13	0.5144890227	0.0008379048584	90.03282102	1.806584052	8.160594927	76.46926666	2.501219984	21.02951335							0	0	0	-805.1814964	0.0008379048584	-193543.285255741	
805.1014964	85	2	13	0.5148829373	0.0008374918995	90.02575991	1.80723847	8.167001618	76.45790369	2.501801675	21.04029463							0	0	0	-805.1014964	0.0008374918995	-193905.18202911	
805.0214964	85	2	13	0.5152763379	0.0008370797114	90.01869582	1.807893029	8.173411155	76.44654272	2.502383019	21.05107426							0	0	0	-805.0214964	0.0008370797114	-194267.797769428	
804.9414964	85	2	13	0.5156692256	0.0008366682927	90.01162873	1.808547727	8.179823541	76.43518374	2.502964015	21.06185225							0	0	0	-804.9414964	0.0008366682927	-194631.15688555	
