T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
800.6903846	85	4	11	0.4883581339	0.0008181579608	89.70973735	3.427345496	6.862917151	77.55448161	5.145997138	17.29952125							0	0	0	-800.6903846	0.0008181579608	-242641.658831502	
800.6103846	85	4	11	0.4887546828	0.0008178285814	89.70299762	3.428682121	6.868320261	77.54453808	5.147402757	17.30805917							0	0	0	-800.6103846	0.0008178285814	-243121.331541099	
800.5303846	85	4	11	0.4891507641	0.0008174998519	89.69625525	3.430018857	6.873725892	77.53459592	5.148807866	17.31659621							0	0	0	-800.5303846	0.0008174998519	-243602.088851903	
800.4503846	85	4	11	0.4895463786	0.0008171717713	89.68951025	3.431355703	6.879134047	77.52465515	5.150212468	17.32513239							0	0	0	-800.4503846	0.0008171717713	-244083.969166503	
800.3703846	85	4	11	0.4899415274	0.0008168443385	89.68276261	3.43269266	6.884544727	77.51471575	5.151616561	17.33366769							0	0	0	-800.3703846	0.0008168443385	-244566.974816156	
800.2903846	85	4	11	0.4903362114	0.0008165175525	89.67601234	3.434029726	6.889957933	77.50477772	5.153020147	17.34220213							0	0	0	-800.2903846	0.0008165175525	-245051.107538838	
800.2103846	85	4	11	0.4907304314	0.0008161914122	89.66925943	3.435366903	6.895373668	77.49484106	5.154423226	17.35073571							0	0	0	-800.2103846	0.0008161914122	-245536.40748694	
800.1303846	85	4	11	0.4911241885	0.0008158659167	89.66250388	3.43670419	6.900791933	77.48490578	5.155825798	17.35926843							0	0	0	-800.1303846	0.0008158659167	-246022.876534073	
800.0503846	85	4	11	0.4915174835	0.0008155410649	89.65574568	3.438041588	6.906212729	77.47497185	5.157227865	17.36780028							0	0	0	-800.0503846	0.0008155410649	-246510.40335567	
799.9703846	85	4	11	0.4919103173	0.0008152168556	89.64898485	3.439379096	6.911636059	77.4650393	5.158629427	17.37633128							0	0	0	-799.9703846	0.0008152168556	-246999.142486413	
799.8903846	85	4	11	0.492302691	0.0008148932881	89.64222136	3.440716714	6.917061924	77.4551081	5.160030485	17.38486142							0	0	0	-799.8903846	0.0008148932881	-247489.018462536	
799.8103846	85	4	11	0.4926946053	0.000814570361	89.63545523	3.442054443	6.922490326	77.44517826	5.161431038	17.3933907							0	0	0	-799.8103846	0.000814570361	-247980.035404814	
799.7303846	85	4	11	0.4930860612	0.0008142480736	89.62868645	3.443392283	6.927921266	77.43524978	5.162831087	17.40191913							0	0	0	-799.7303846	0.0008142480736	-248472.270657841	
799.6503846	85	4	11	0.4934770596	0.0008139264247	89.62191502	3.444730233	6.933354746	77.42532265	5.164230634	17.41044672							0	0	0	-799.6503846	0.0008139264247	-248965.611975705	
799.5703846	85	4	11	0.4938676014	0.0008136054133	89.61514094	3.446068294	6.938790769	77.41539687	5.165629679	17.41897345							0	0	0	-799.5703846	0.0008136054133	-249460.177413188	
799.4903846	85	4	11	0.4942576875	0.0008132850385	89.6083642	3.447406465	6.944229335	77.40547244	5.167028221	17.42749934							0	0	0	-799.4903846	0.0008132850385	-249576.467704422	
799.4703846	85	4	11	0.4943551153	0.0002032890627	89.60666961	3.44774104	6.945589354	77.40299157	5.167377805	17.42963063							0	0	0	-799.4703846	0.0002032890627	-89.0074943279558	
799.4603846	85	4	11	0.4944038166	0.0001016384046	89.60582225	3.447908331	6.946269421	77.40175117	5.167552587	17.43069625							0	0	0	-799.4603846	0.0001016384046	-147.758678577259	
799.454104	85	4	11	0.4944343995	6.38319953E-05	89.60529004	3.4480134	6.946696558	77.40097214	5.167662355	17.4313655	71.5248661	11.45626445	17.01886945				0	0	0	-799.454104	6.38319953E-05	-202.644841170378	
799.4403846	85	4	11	0.4947173675	0.0003274865219	89.60385755	3.447649899	6.948492551	77.39824307	5.166867452	17.43488948	71.5248661	11.45626445	17.01886945				0	0	0	-799.4403846	0.0003274865219	104.197513667966	
799.4203846	85	4	11	0.495129259	0.0004769904935	89.60176938	3.447120325	6.951110294	77.39426566	5.165709326	17.44002501	71.5248661	11.45626445	17.01886945				0	0	0	-799.4203846	0.0004769904935	121.900434402306	
799.3803846	85	4	11	0.4959509051	0.000952398873	89.59759336	3.446062358	6.956344279	77.38631436	5.163395447	17.4502902	71.5248661	11.45626445	17.01886945				0	0	0	-799.3803846	0.000952398873	84.2782281908401	
799.3003846	85	4	11	0.4975857062	0.001898507128	89.58924258	3.443951131	6.966806288	77.37042569	5.15877715	17.47079716	71.5248661	11.45626445	17.01886945				0	0	0	-799.3003846	0.001898507128	-11598.4995706517	
799.2203846	85	4	11	0.4992087918	0.001891558275	89.58089345	3.441846144	6.97726041	77.35455554	5.154171399	17.49127306	71.5248661	11.45626445	17.01886945				0	0	0	-799.2203846	0.001891558275	-11562.3598189393	
799.1403846	85	4	11	0.5008202957	0.001884668616	89.57254592	3.439747357	6.987706718	77.33870377	5.149578112	17.51171811	71.5248661	11.45626445	17.01886945				0	0	0	-799.1403846	0.001884668616	-11661.6080501821	
799.0603846	85	4	11	0.5024203491	0.00187783754	89.56419998	3.43765473	6.998145285	77.32287028	5.144997209	17.53213251	71.5248661	11.45626445	17.01886945				0	0	0	-799.0603846	0.00187783754	-11761.3880836531	
798.9803846	85	4	11	0.5040090815	0.001871064288	89.55585559	3.435568223	7.008576183	77.30705495	5.140428609	17.55251644	71.5248661	11.45626445	17.01886945				0	0	0	-798.9803846	0.001871064288	-11861.5830300703	
798.9003846	85	4	11	0.5055866202	0.001864348132	89.54751272	3.433487797	7.018999483	77.29125766	5.135872234	17.57287011	71.5248661	11.45626445	17.01886945				0	0	0	-798.9003846	0.001864348132	-11962.2083442898	
798.8203846	85	4	11	0.5071530908	0.001857688356	89.53917133	3.431413413	7.029415257	77.2754783	5.131328006	17.59319369	71.5248661	11.45626445	17.01886945				0	0	0	-798.8203846	0.001857688356	-12063.2649631543	
798.7403846	85	4	11	0.5087086167	0.001851084257	89.5308314	3.429345031	7.039823573	77.25971676	5.126795846	17.61348739	71.5248661	11.45626445	17.01886945				0	0	0	-798.7403846	0.001851084257	-12164.7552528181	
798.6603846	85	4	11	0.5102533196	0.001844535145	89.52249288	3.427282615	7.050224501	77.24397293	5.122275679	17.63375139	71.5248661	11.45626445	17.01886945				0	0	0	-798.6603846	0.001844535145	-12266.6764530596	
798.5803846	85	4	11	0.5117873192	0.001838040337	89.51415576	3.425226127	7.06061811	77.2282467	5.117767428	17.65398587	71.5248661	11.45626445	17.01886945				0	0	0	-798.5803846	0.001838040337	-12369.0291693212	
798.5003846	85	4	11	0.5133107335	0.001831599166	89.50582	3.423175529	7.071004467	77.21253796	5.11327102	17.67419102	71.5248661	11.45626445	17.01886945				0	0	0	-798.5003846	0.001831599166	-12471.8151891722	
798.4203846	85	4	11	0.5148236787	0.001825210973	89.49748558	3.421130784	7.08138364	77.19684661	5.108786379	17.69436701	71.5248661	11.45626445	17.01886945				0	0	0	-798.4203846	0.001825210973	-12575.0320983628	
798.3403846	85	4	11	0.5163262692	0.00181887511	89.48915245	3.419091857	7.091755694	77.18117253	5.104313432	17.71451404	71.5248661	11.45626445	17.01886945				0	0	0	-798.3403846	0.00181887511	-12678.6827620163	
798.2603846	85	4	11	0.5178186178	0.001812590942	89.48082059	3.41705871	7.102120695	77.16551563	5.099852106	17.73463227	71.5248661	11.45626445	17.01886945				0	0	0	-798.2603846	0.001812590942	-12782.7664497246	
798.1803846	85	4	11	0.5193008356	0.001806357841	89.47248998	3.415031308	7.112478709	77.14987579	5.09540233	17.75472188	71.5248661	11.45626445	17.01886945				0	0	0	-798.1803846	0.001806357841	-12887.281957642	
798.1003846	85	4	11	0.5207730319	0.001800175191	89.46416059	3.413009615	7.1228298	77.13425292	5.090964032	17.77478305	71.5248661	11.45626445	17.01886945				0	0	0	-798.1003846	0.001800175191	-12992.2303987108	
798.0203846	85	4	11	0.5222353145	0.001794042385	89.45583237	3.410993597	7.13317403	77.11864692	5.086537142	17.79481594	71.5248661	11.45626445	17.01886945				0	0	0	-798.0203846	0.001794042385	-13097.6123961492	
797.9403846	85	4	11	0.5236877897	0.001787958827	89.44750532	3.408983219	7.143511465	77.10305767	5.082121589	17.81482074	71.5248661	11.45626445	17.01886945				0	0	0	-797.9403846	0.001787958827	-13203.4289602947	
797.8603846	85	4	11	0.5251305621	0.00178192393	89.43917939	3.406978446	7.153842165	77.08748509	5.077717306	17.8347976	71.5248661	11.45626445	17.01886945				0	0	0	-797.8603846	0.00178192393	-13309.6771513138	
797.7803846	85	4	11	0.5265637349	0.001775937114	89.43085456	3.404979244	7.164166193	77.07192908	5.073324222	17.8547467	71.5248661	11.45626445	17.01886945				0	0	0	-797.7803846	0.001775937114	-13416.35889201	
797.7003846	85	4	11	0.5279874096	0.001769997812	89.42253081	3.40298558	7.17448361	77.05638953	5.068942271	17.8746682	71.5248661	11.45626445	17.01886945				0	0	0	-797.7003846	0.001769997812	-13523.4764194167	
797.6203846	85	4	11	0.5294016865	0.001764105464	89.4142081	3.40099742	7.184794476	77.04086636	5.064571386	17.89456226	71.5248661	11.45626445	17.01886945				0	0	0	-797.6203846	0.001764105464	-13631.026840688	
797.5403846	85	4	11	0.5308066641	0.001758259518	89.40588642	3.399014732	7.195098852	77.02535945	5.060211499	17.91442905	71.5248661	11.45626445	17.01886945				0	0	0	-797.5403846	0.001758259518	-13739.0110329566	
797.4603846	85	4	11	0.5322024399	0.001752459432	89.39756572	3.397037482	7.205396797	77.00986873	5.055862546	17.93426873	71.5248661	11.45626445	17.01886945				0	0	0	-797.4603846	0.001752459432	-13847.4302520092	
797.3803846	85	4	11	0.5335891098	0.001746704672	89.38924599	3.395065639	7.21568837	76.99439409	5.051524461	17.95408145	71.5248661	11.45626445	17.01886945				0	0	0	-797.3803846	0.001746704672	-13956.283831008	
797.3003846	85	4	11	0.5349667682	0.001740994712	89.3809272	3.393099169	7.225973629	76.97893544	5.04719718	17.97386738	71.5248661	11.45626445	17.01886945				0	0	0	-797.3003846	0.001740994712	-14065.572706072	
797.2203846	85	4	11	0.5363355084	0.001735329035	89.37260933	3.391138042	7.236252632	76.96349269	5.042880638	17.99362667	71.5248661	11.45626445	17.01886945				0	0	0	-797.2203846	0.001735329035	-14175.2956693489	
797.1403846	85	4	11	0.5376954223	0.00172970713	89.36429234	3.389182226	7.246525436	76.94806575	5.038574772	18.01335948	71.5248661	11.45626445	17.01886945				0	0	0	-797.1403846	0.00172970713	-14285.4532348591	
797.0603846	85	4	11	0.5390466003	0.001724128496	89.35597621	3.38723169	7.256792097	76.93265452	5.034279521	18.03306596	71.5248661	11.45626445	17.01886945				0	0	0	-797.0603846	0.001724128496	-14396.0474855268	
796.9803846	85	4	11	0.5403891319	0.001718592639	89.34766092	3.385286403	7.267052672	76.91725892	5.029994821	18.05274626	71.5248661	11.45626445	17.01886945				0	0	0	-796.9803846	0.001718592639	-14507.0771271837	
796.9003846	85	4	11	0.5417231051	0.001713099072	89.33934645	3.383346334	7.277307216	76.90187886	5.025720612	18.07240052	71.5248661	11.45626445	17.01886945				0	0	0	-796.9003846	0.001713099072	-14618.5411580313	
796.8203846	85	4	11	0.5430486068	0.001707647315	89.33103276	3.381411454	7.287555785	76.88651426	5.021456831	18.09202891	71.5248661	11.45626445	17.01886945				0	0	0	-796.8203846	0.001707647315	-14730.441640281	
796.7403846	85	4	11	0.5443657225	0.001702236897	89.32271984	3.379481731	7.297798433	76.87116501	5.01720342	18.11163157	71.5248661	11.45626445	17.01886945				0	0	0	-796.7403846	0.001702236897	-14842.7782535633	
796.6603846	85	4	11	0.5456745367	0.001696867352	89.31440765	3.377557137	7.308035213	76.85583104	5.012960318	18.13120864	71.5248661	11.45626445	17.01886945				0	0	0	-796.6603846	0.001696867352	-14955.5511930379	
796.5803846	85	4	11	0.5469751328	0.001691538223	89.30609618	3.375637643	7.318266179	76.84051227	5.008727467	18.15076027	71.5248661	11.45626445	17.01886945				0	0	0	-796.5803846	0.001691538223	-15068.7608562885	
796.5003846	85	4	11	0.5482675928	0.001686249058	89.2977854	3.373723218	7.328491385	76.8252086	5.004504806	18.1702866	71.5248661	11.45626445	17.01886945				0	0	0	-796.5003846	0.001686249058	-15182.4052743955	
796.4203846	85	4	11	0.5495519977	0.001680999412	89.28947528	3.371813834	7.338710882	76.80991995	5.000292279	18.18978777	71.5248661	11.45626445	17.01886945				0	0	0	-796.4203846	0.001680999412	-15296.4885655273	
796.3403846	85	4	11	0.5508284275	0.001675788849	89.28116581	3.369909463	7.348924724	76.79464624	4.996089828	18.20926393	71.5248661	11.45626445	17.01886945				0	0	0	-796.3403846	0.001675788849	-15411.0078313837	
796.2603846	85	4	11	0.5520969611	0.001670616935	89.27285696	3.368010076	7.35913296	76.77938739	4.991897396	18.22871521	71.5248661	11.45626445	17.01886945				0	0	0	-796.2603846	0.001670616935	-15525.963721424	
796.1803846	85	4	11	0.5533576761	0.001665483247	89.26454871	3.366115645	7.369335643	76.76414332	4.987714927	18.24814175	71.5248661	11.45626445	17.01886945				0	0	0	-796.1803846	0.001665483247	-15641.35996824	
796.1003846	85	4	11	0.5546106493	0.001660387366	89.25624103	3.364226143	7.379532823	76.74891394	4.983542363	18.2675437	71.5248661	11.45626445	17.01886945				0	0	0	-796.1003846	0.001660387366	-15757.1917476265	
796.0203846	85	4	11	0.5558559563	0.001655328878	89.24793391	3.362341541	7.38972455	76.73369917	4.979379651	18.28692118	71.5248661	11.45626445	17.01886945				0	0	0	-796.0203846	0.001655328878	-15873.4590355529	
795.9403846	85	4	11	0.557093672	0.001650307376	89.23962731	3.360461813	7.399910874	76.71849894	4.975226734	18.30627432	71.5248661	11.45626445	17.01886945				0	0	0	-795.9403846	0.001650307376	-15990.1669211346	
795.8603846	85	4	11	0.5583238699	0.001645322461	89.23132122	3.358586931	7.410091844	76.70331317	4.971083559	18.32560327	71.5248661	11.45626445	17.01886945				0	0	0	-795.8603846	0.001645322461	-16107.3145064197	
795.7803846	85	4	11	0.5595466227	0.001640373737	89.22301562	3.356716869	7.420267509	76.68814177	4.966950072	18.34490816	71.5248661	11.45626445	17.01886945				0	0	0	-795.7803846	0.001640373737	-16224.8980745792	
795.7003846	85	4	11	0.5607620022	0.001635460814	89.21471048	3.3548516	7.430437917	76.67298468	4.962826218	18.3641891	71.5248661	11.45626445	17.01886945				0	0	0	-795.7003846	0.001635460814	-16342.9189570745	
795.6203846	85	4	11	0.5619700792	0.001630583308	89.20640579	3.352991097	7.440603116	76.65784181	4.958711946	18.38344625	71.5248661	11.45626445	17.01886945				0	0	0	-795.6203846	0.001630583308	-16461.3823335255	
795.5403846	85	4	11	0.5631709236	0.001625740843	89.19810151	3.351135336	7.450763153	76.64271308	4.954607202	18.40267972	71.5248661	11.45626445	17.01886945				0	0	0	-795.5403846	0.001625740843	-16580.2834574036	
795.4603846	85	4	11	0.5643646043	0.001620933043	89.18979763	3.349284289	7.460918077	76.62759843	4.950511935	18.42188963	71.5248661	11.45626445	17.01886945				0	0	0	-795.4603846	0.001620933043	-16699.621565862	
795.3803846	85	4	11	0.5655511893	0.001616159542	89.18149414	3.347437931	7.471067933	76.61249778	4.946426092	18.44107613	71.5248661	11.45626445	17.01886945				0	0	0	-795.3803846	0.001616159542	-16819.4010493231	
795.3003846	85	4	11	0.5667307458	0.001611419977	89.173191	3.345596237	7.481212767	76.59741105	4.942349624	18.46023932	71.5248661	11.45626445	17.01886945				0	0	0	-795.3003846	0.001611419977	-16939.6217771084	
795.2203846	85	4	11	0.5679033402	0.001606713992	89.16488819	3.343759181	7.491352626	76.58233818	4.938282478	18.47937935	71.5248661	11.45626445	17.01886945				0	0	0	-795.2203846	0.001606713992	-17060.2800290303	
795.1403846	85	4	11	0.5690690378	0.001602041232	89.15658571	3.341926739	7.501487556	76.56727908	4.934224605	18.49849632	71.5248661	11.45626445	17.01886945				0	0	0	-795.1403846	0.001602041232	-17181.3781146692	
795.0603846	85	4	11	0.5702279034	0.001597401352	89.14828351	3.340098886	7.5116176	76.55223369	4.930175956	18.51759036	71.5248661	11.45626445	17.01886945				0	0	0	-795.0603846	0.001597401352	-17302.9202124594	
794.9803846	85	4	11	0.5713800005	0.001592794009	89.1399816	3.338275598	7.521742803	76.53720193	4.92613648	18.53666159	71.5248661	11.45626445	17.01886945				0	0	0	-794.9803846	0.001592794009	-17424.8999318628	
794.9003846	85	4	11	0.5725253923	0.001588218864	89.13167994	3.336456849	7.531863211	76.52218374	4.922106128	18.55571014	71.5248661	11.45626445	17.01886945				0	0	0	-794.9003846	0.001588218864	-17547.3185226827	
794.8203846	85	4	11	0.5736641409	0.001583675584	89.12337852	3.334642616	7.541978867	76.50717904	4.918084853	18.57473611	71.5248661	11.45626445	17.01886945				0	0	0	-794.8203846	0.001583675584	-17670.1814641315	
794.7403846	85	4	11	0.5747963076	0.001579163842	89.11507731	3.332832876	7.552089814	76.49218776	4.914072606	18.59373963	71.5248661	11.45626445	17.01886945				0	0	0	-794.7403846	0.001579163842	-17793.4868243999	
794.6603846	85	4	11	0.575921953	0.001574683313	89.1067763	3.331027604	7.562196096	76.47720984	4.91006934	18.61272082	71.5248661	11.45626445	17.01886945				0	0	0	-794.6603846	0.001574683313	-17917.2310507252	
794.5803846	85	4	11	0.5770411371	0.001570233677	89.09847547	3.329226777	7.572297755	76.46224521	4.906075006	18.63167979	71.5248661	11.45626445	17.01886945				0	0	0	-794.5803846	0.001570233677	-18041.4167089138	
794.5003846	85	4	11	0.5781539187	0.001565814619	89.09017479	3.327430372	7.582394834	76.44729379	4.902089559	18.65061665	71.5248661	11.45626445	17.01886945				0	0	0	-794.5003846	0.001565814619	-18166.0447178407	
794.4203846	85	4	11	0.5792603564	0.001561425828	89.08187426	3.325638365	7.592487375	76.43235553	4.898112952	18.66953152	71.5248661	11.45626445	17.01886945				0	0	0	-794.4203846	0.001561425828	-18291.1164011062	
794.3403846	85	4	11	0.5803605077	0.001557066998	89.07357385	3.323850734	7.60257542	76.41743035	4.894145138	18.68842451	71.5248661	11.45626445	17.01886945				0	0	0	-794.3403846	0.001557066998	-18416.6290923268	
794.2603846	85	4	11	0.5814544295	0.001552737825	89.06527353	3.322067456	7.61265901	76.40251819	4.890186072	18.70729574	71.5248661	11.45626445	17.01886945				0	0	0	-794.2603846	0.001552737825	-18542.5848011973	
794.1803846	85	4	11	0.582542178	0.001548438012	89.05697331	3.320288508	7.622738185	76.38761899	4.88623571	18.7261453	71.5248661	11.45626445	17.01886945				0	0	0	-794.1803846	0.001548438012	-18668.9856414676	
794.1003846	85	4	11	0.5836238088	0.001544167264	89.04867314	3.318513869	7.632812988	76.37273267	4.882294005	18.74497333	71.5248661	11.45626445	17.01886945				0	0	0	-794.1003846	0.001544167264	-18795.8277157138	
794.0203846	85	4	11	0.5846993765	0.00153992529	89.04037303	3.316743516	7.642883458	76.35785917	4.878360913	18.76377991	71.5248661	11.45626445	17.01886945				0	0	0	-794.0203846	0.00153992529	-18923.1138801825	
793.9403846	85	4	11	0.5857689355	0.001535711804	89.03207294	3.314977428	7.652949634	76.34299844	4.874436391	18.78256517	71.5248661	11.45626445	17.01886945				0	0	0	-793.9403846	0.001535711804	-19050.8427727777	
793.8603846	85	4	11	0.5868325391	0.001531526522	89.02377286	3.313215581	7.663011558	76.3281504	4.870520394	18.80132921	71.5248661	11.45626445	17.01886945				0	0	0	-793.8603846	0.001531526522	-19179.0134240076	
793.7803846	85	4	11	0.5878902402	0.001527369165	89.01547278	3.311457956	7.673069268	76.313315	4.866612878	18.82007213	71.5248661	11.45626445	17.01886945				0	0	0	-793.7803846	0.001527369165	-19307.6319881788	
793.7003846	85	4	11	0.5889420911	0.001523239459	89.00717267	3.30970453	7.683122803	76.29849216	4.862713802	18.83879404	71.5248661	11.45626445	17.01886945				0	0	0	-793.7003846	0.001523239459	-19436.6956594594	
793.6203846	85	4	11	0.5899881432	0.001519137131	88.99887252	3.307955283	7.693172202	76.28368184	4.858823122	18.85749504	71.5248661	11.45626445	17.01886945				0	0	0	-793.6203846	0.001519137131	-19566.2020076604	
793.5403846	85	4	11	0.5910284475	0.001515061913	88.9905723	3.306210193	7.703217503	76.26888396	4.854940795	18.87617524	71.5248661	11.45626445	17.01886945				0	0	0	-793.5403846	0.001515061913	-19696.1534010187	
793.4603846	85	4	11	0.5920630543	0.00151101354	88.98227202	3.304469239	7.713258745	76.25409847	4.85106678	18.89483475	71.5248661	11.45626445	17.01886945				0	0	0	-793.4603846	0.00151101354	-19826.5502487845	
793.3803846	85	4	11	0.5930920134	0.001506991751	88.97397163	3.302732401	7.723295965	76.23932531	4.847201035	18.91347366	71.5248661	11.45626445	17.01886945				0	0	0	-793.3803846	0.001506991751	-19957.3931854652	
793.3003846	85	4	11	0.5941153739	0.001502996288	88.96567114	3.300999658	7.733329201	76.22456441	4.843343519	18.93209207	71.5248661	11.45626445	17.01886945				0	0	0	-793.3003846	0.001502996288	-20088.683212983	
793.2203846	85	4	11	0.5951331844	0.001499026897	88.95737052	3.29927099	7.74335849	76.20981572	4.83949419	18.95069009	71.5248661	11.45626445	17.01886945				0	0	0	-793.2203846	0.001499026897	-20220.416406216	
793.1403846	85	4	11	0.5961454927	0.001495083325	88.94906975	3.297546377	7.753383869	76.19507918	4.835653008	18.96926781	71.5248661	11.45626445	17.01886945				0	0	0	-793.1403846	0.001495083325	-20352.5943450182	
793.0603846	85	4	11	0.5971523464	0.001491165325	88.94076883	3.295825798	7.763405375	76.18035473	4.831819933	18.98782534	71.5248661	11.45626445	17.01886945				0	0	0	-793.0603846	0.001491165325	-20485.2239291481	
792.9803846	85	4	11	0.5981537922	0.001487272653	88.93246772	3.294109234	7.773423043	76.16564231	4.827994925	19.00636277	71.5248661	11.45626445	17.01886945				0	0	0	-792.9803846	0.001487272653	-20618.2994308548	
792.9003846	85	4	11	0.5991498765	0.001483405066	88.92416642	3.292396665	7.783436911	76.15094186	4.824177943	19.0248802	71.5248661	11.45626445	17.01886945				0	0	0	-792.9003846	0.001483405066	-20751.8179426582	
792.8203846	85	4	11	0.600140645	0.001479562325	88.91586492	3.290688072	7.793447013	76.13625333	4.820368949	19.04337772	71.5248661	11.45626445	17.01886945				0	0	0	-792.8203846	0.001479562325	-20885.7874986398	
792.7403846	85	4	11	0.6011261429	0.001475744196	88.90756318	3.288983435	7.803453385	76.12157666	4.816567903	19.06185543	71.5248661	11.45626445	17.01886945				0	0	0	-792.7403846	0.001475744196	-21020.2055487732	
792.6603846	85	4	11	0.602106415	0.001471950445	88.8992612	3.287282734	7.813456062	76.1069118	4.812774767	19.08031343	71.5248661	11.45626445	17.01886945				0	0	0	-792.6603846	0.001471950445	-21155.0671870531	
792.5803846	85	4	11	0.6030815054	0.001468180842	88.89095897	3.285585952	7.82345508	76.09225868	4.808989503	19.09875181	71.5248661	11.45626445	17.01886945				0	0	0	-792.5803846	0.001468180842	-21290.3786922891	
792.5003846	85	4	11	0.6040514577	0.001464435161	88.88265646	3.283893068	7.833450472	76.07761726	4.805212071	19.11717067	71.5248661	11.45626445	17.01886945				0	0	0	-792.5003846	0.001464435161	-21426.1411082946	
792.4203846	85	4	11	0.6050163152	0.001460713178	88.87435366	3.282204065	7.843442274	76.06298748	4.801442434	19.13557009	71.5248661	11.45626445	17.01886945				0	0	0	-792.4203846	0.001460713178	-21562.3529836511	
792.3403846	85	4	11	0.6059761204	0.001457014672	88.86605056	3.280518922	7.85343052	76.04836927	4.797680555	19.15395017	71.5248661	11.45626445	17.01886945				0	0	0	-792.3403846	0.001457014672	-21699.0129619018	
792.2603846	85	4	11	0.6069309157	0.001453339424	88.85774713	3.278837623	7.863415242	76.0337626	4.793926396	19.172311	71.5248661	11.45626445	17.01886945				0	0	0	-792.2603846	0.001453339424	-21836.1199372116	
792.1803846	85	4	11	0.6078807426	0.001449687218	88.84944338	3.277160149	7.873396476	76.01916741	4.790179921	19.19065267	71.5248661	11.45626445	17.01886945				0	0	0	-792.1803846	0.001449687218	-21973.6759718083	
792.1003846	85	4	11	0.6088256423	0.001446057841	88.84113927	3.27548648	7.883374254	76.00458364	4.786441092	19.20897527	71.5248661	11.45626445	17.01886945				0	0	0	-792.1003846	0.001446057841	-22111.6834761487	
792.0203846	85	4	11	0.6097656558	0.001442451083	88.83283479	3.2738166	7.893348609	75.99001123	4.782709873	19.22727889	71.5248661	11.45626445	17.01886945				0	0	0	-792.0203846	0.001442451083	-22250.1452224414	
791.9403846	85	4	11	0.6107008231	0.001438866737	88.82452993	3.272150491	7.903319575	75.97545015	4.778986229	19.24556362	71.5248661	11.45626445	17.01886945				0	0	0	-791.9403846	0.001438866737	-22389.0548425044	
791.8603846	85	4	11	0.6116311842	0.001435304596	88.81622468	3.270488134	7.913287183	75.96090033	4.775270123	19.26382955	71.5248661	11.45626445	17.01886945				0	0	0	-791.8603846	0.001435304596	-22528.4125421868	
791.7803846	85	4	11	0.6125567785	0.001431764458	88.80791902	3.268829512	7.923251467	75.94636172	4.771561519	19.28207676	71.5248661	11.45626445	17.01886945				0	0	0	-791.7803846	0.001431764458	-22668.2216281255	
791.7003846	85	4	11	0.6134776448	0.001428246122	88.79961294	3.267174607	7.933212458	75.93183428	4.767860383	19.30030534	71.5248661	11.45626445	17.01886945				0	0	0	-791.7003846	0.001428246122	-22808.4861302175	
791.6203846	85	4	11	0.6143938218	0.001424749392	88.79130641	3.265523403	7.943170188	75.91731795	4.764166679	19.31851537	71.5248661	11.45626445	17.01886945				0	0	0	-791.6203846	0.001424749392	-22949.2035199158	
791.5403846	85	4	11	0.6153053474	0.001421274071	88.78299943	3.263875881	7.953124689	75.90281268	4.760480373	19.33670695	71.5248661	11.45626445	17.01886945				0	0	0	-791.5403846	0.001421274071	-23090.3684894213	
791.4603846	85	4	11	0.6162122594	0.001417819966	88.77469198	3.262232025	7.963075992	75.88831842	4.75680143	19.35488015	71.5248661	11.45626445	17.01886945				0	0	0	-791.4603846	0.001417819966	-23231.9855267005	
791.3803846	85	4	11	0.6171145951	0.001414386886	88.76638405	3.260591817	7.973024128	75.87383513	4.753129816	19.37303506	71.5248661	11.45626445	17.01886945				0	0	0	-791.3803846	0.001414386886	-23374.0562834674	
791.3003846	85	4	11	0.6180123911	0.001410974643	88.75807563	3.258955242	7.98296913	75.85936274	4.749465497	19.39117176	71.5248661	11.45626445	17.01886945				0	0	0	-791.3003846	0.001410974643	-23516.582634297	
791.2203846	85	4	11	0.618905684	0.001407583051	88.74976669	3.257322281	7.992911026	75.84490122	4.745808438	19.40929034	71.5248661	11.45626445	17.01886945				0	0	0	-791.2203846	0.001407583051	-23659.5633127455	
791.1403846	85	4	11	0.6197945097	0.001404211926	88.74145723	3.255692919	8.002849847	75.83045052	4.742158608	19.42739088	71.5248661	11.45626445	17.01886945				0	0	0	-791.1403846	0.001404211926	-23802.9936269898	
791.0603846	85	4	11	0.620678904	0.001400861085	88.73314724	3.254067139	8.012785625	75.81601058	4.738515972	19.44547345	71.5248661	11.45626445	17.01886945				0	0	0	-791.0603846	0.001400861085	-23946.879846922	
790.9803846	85	4	11	0.621558902	0.00139753035	88.72483669	3.252444925	8.022718389	75.80158136	4.734880497	19.46353815	71.5248661	11.45626445	17.01886945				0	0	0	-790.9803846	0.00139753035	-24091.2210778983	
