T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.3255665	94	4	2	0.9279092078	0.001805457467	91.80265488	3.853617497	4.343727622	81.81921621	6.183358942	11.99742484	77.89107466	16.29877447	5.810150868							0	0	0	-822.3255665	0.001805457467	-25293.0987730341	
822.2455665	94	4	2	0.928093316	0.001802300208	91.7955922	3.852635294	4.351772502	81.80394684	6.1804855	12.01556765	77.88508944	16.29600442	5.818906138							0	0	0	-822.2455665	0.001802300208	-25384.0267015152	
822.1655665	94	4	2	0.9282766389	0.00179915425	91.78852694	3.851653534	4.359819528	81.78868294	6.177613505	12.03370355	77.8791068	16.29323556	5.827657637							0	0	0	-822.1655665	0.00179915425	-25475.1361463941	
822.0855665	94	4	2	0.9284591812	0.001796019534	91.78145908	3.850672216	4.367868702	81.7734245	6.174742955	12.05183255	77.87312673	16.2904679	5.836405365							0	0	0	-822.0855665	0.001796019534	-25566.4240174994	
822.0055665	94	4	2	0.9286409477	0.001792896002	91.77438863	3.84969134	4.375920025	81.75817151	6.171873849	12.06995465	77.86714924	16.28770144	5.845149325							0	0	0	-822.0055665	0.001792896002	-25657.9036187192	
821.9255665	94	4	2	0.9288219429	0.001789783599	91.76731559	3.848710907	4.383973499	81.74292396	6.169006186	12.08806985	77.86117431	16.28493617	5.853889519							0	0	0	-821.9255665	0.001789783599	-25749.5676743892	
821.8455665	94	4	2	0.9290021715	0.001786682266	91.76023996	3.847730915	4.392029123	81.72768186	6.166139966	12.10617818	77.85520195	16.2821721	5.86262595							0	0	0	-821.8455665	0.001786682266	-25841.4091389195	
821.7655665	94	4	2	0.9291816381	0.001783591947	91.75316173	3.846751365	4.400086901	81.71244519	6.163275186	12.12427963	77.84923216	16.27940922	5.871358621							0	0	0	-821.7655665	0.001783591947	-25933.4373028935	
821.6855665	94	4	2	0.9293603471	0.001780512586	91.74608091	3.845772256	4.408146831	81.69721395	6.160411846	12.14237421	77.84326494	16.27664753	5.880087532							0	0	0	-821.6855665	0.001780512586	-26025.6534017779	
821.6055665	94	4	2	0.9295383031	0.001777444128	91.7389975	3.844793588	4.416208916	81.68198813	6.157549944	12.16046192	77.83730028	16.27388704	5.888812687							0	0	0	-821.6055665	0.001777444128	-26118.0543746297	
821.5255665	94	4	2	0.9297155105	0.001774386517	91.73191148	3.843815361	4.424273157	81.66676773	6.154689481	12.17854279	77.83133818	16.27112774	5.897534088							0	0	0	-821.5255665	0.001774386517	-26210.6328933719	
821.4455665	94	4	2	0.9298919738	0.001771339697	91.72482287	3.842837575	4.432339555	81.65155274	6.151830453	12.1966168	77.82537864	16.26836962	5.906251738							0	0	0	-821.4455665	0.001771339697	-26303.4031579288	
821.3655665	94	4	2	0.9300676974	0.001768303616	91.71773166	3.84186023	4.44040811	81.63634316	6.148972861	12.21468398	77.81942166	16.2656127	5.914965638							0	0	0	-821.3655665	0.001768303616	-26396.3576222923	
821.2855665	94	4	2	0.9302426856	0.001765278217	91.71063785	3.840883325	4.448478825	81.62113897	6.146116703	12.23274432	77.81346723	16.26285697	5.92367579							0	0	0	-821.2855665	0.001765278217	-26489.4935215883	
821.2055665	94	4	2	0.9304169428	0.001762263448	91.70354144	3.83990686	4.456551699	81.60594018	6.143261978	12.25079784	77.80751537	16.26010243	5.932382198							0	0	0	-821.2055665	0.001762263448	-26582.8163089381	
821.1255665	94	4	2	0.9305904732	0.001759259254	91.69644243	3.838930835	4.464626735	81.59074678	6.140408684	12.26884454	77.80156605	16.25734908	5.941084864							0	0	0	-821.1255665	0.001759259254	-26676.3231586599	
821.0455665	94	4	2	0.9307632812	0.001756265583	91.68934082	3.83795525	4.472703933	81.57555875	6.137556822	12.28688442	77.79561929	16.25459692	5.949783789							0	0	0	-821.0455665	0.001756265583	-26770.0243412635	
820.9655665	94	4	2	0.9309353709	0.001753282383	91.6822366	3.836980104	4.480783295	81.5603761	6.134706389	12.30491751	77.78967508	16.25184594	5.958478976							0	0	0	-820.9655665	0.001753282383	-26863.9033772327	
820.8855665	94	4	2	0.9311067467	0.001750309599	91.67512978	3.836005397	4.488864821	81.54519883	6.131857385	12.32294379	77.78373342	16.24909615	5.967170427							0	0	0	-820.8855665	0.001750309599	-26957.9664043147	
820.8055665	94	4	2	0.9312774125	0.001747347181	91.66802036	3.83503113	4.496948512	81.53002691	6.129009808	12.34096328	77.77779431	16.24634755	5.975858145							0	0	0	-820.8055665	0.001747347181	-27052.2238516717	
820.7255665	94	4	2	0.9314473726	0.001744395077	91.66090833	3.834057301	4.505034371	81.51486035	6.126163657	12.35897599	77.77185774	16.24360013	5.984542132							0	0	0	-820.7255665	0.001744395077	-27146.6637240891	
820.6455665	94	4	2	0.9316166311	0.001741453235	91.65379369	3.833083912	4.513122397	81.49969914	6.123318932	12.37698192	77.76592371	16.2408539	5.99322239							0	0	0	-820.6455665	0.001741453235	-27241.2875923656	
820.5655665	94	4	2	0.9317851921	0.001738521604	91.64667645	3.83211096	4.521212592	81.48454328	6.12047563	12.39498109	77.75999223	16.23810885	6.001898922							0	0	0	-820.5655665	0.001738521604	-27336.1017328695	
820.4855665	94	4	2	0.9319530596	0.001735600134	91.6395566	3.831138447	4.529304958	81.46939276	6.117633752	12.41297349	77.75406329	16.23536498	6.010571729							0	0	0	-820.4855665	0.001735600134	-27431.0984133255	
820.4055665	94	4	2	0.9321202376	0.001732688773	91.63243413	3.830166372	4.537399494	81.45424757	6.114793295	12.43095913	77.74813689	16.2326223	6.019240815							0	0	0	-820.4055665	0.001732688773	-27526.2842099112	
820.3255665	94	4	2	0.9322867301	0.001729787473	91.62530906	3.829194735	4.545496203	81.43910771	6.111954259	12.44893803	77.74221302	16.2298808	6.027906181							0	0	0	-820.3255665	0.001729787473	-27621.6655084966	
820.2455665	94	4	2	0.9324525411	0.001726896184	91.61818138	3.828223536	4.553595085	81.42397317	6.109116643	12.46691018	77.73629169	16.22714048	6.036567829							0	0	0	-820.2455665	0.001726896184	-27717.2251186895	
820.1655665	94	4	2	0.9326176745	0.001724014855	91.61105108	3.827252774	4.561696142	81.40884395	6.106280446	12.4848756	77.7303729	16.22440134	6.045225762							0	0	0	-820.1655665	0.001724014855	-27812.9696669455	
820.0855665	94	4	2	0.9327821342	0.001721143438	91.60391818	3.826282449	4.569799374	81.39372004	6.103445665	12.50283429	77.72445664	16.22166338	6.053879982							0	0	0	-820.0855665	0.001721143438	-27908.9057193054	
820.0055665	94	4	2	0.932945924	0.001718281884	91.59678266	3.825312561	4.577904783	81.37860143	6.100612301	12.52078627	77.71854291	16.2189266	6.062530492							0	0	0	-820.0055665	0.001718281884	-28005.0304450304	
819.9255665	94	4	2	0.9331090479	0.001715430145	91.58964452	3.82434311	4.58601237	81.36348812	6.097780352	12.53873152	77.7126317	16.216191	6.071177294							0	0	0	-819.9255665	0.001715430145	-28101.3457893108	
819.8455665	94	4	2	0.9332715096	0.001712588173	91.58250377	3.823374096	4.594122136	81.34838011	6.094949818	12.55667007	77.70672303	16.21345658	6.079820389							0	0	0	-819.8455665	0.001712588173	-28197.843833546	
819.7655665	94	4	2	0.9334333129	0.001709755919	91.5753604	3.822405518	4.602234082	81.33327738	6.092120696	12.57460192	77.70081688	16.21072334	6.088459781							0	0	0	-819.7655665	0.001709755919	-28294.5316444933	
819.6855665	94	4	2	0.9335944615	0.001706933337	91.56821441	3.821437376	4.610348209	81.31817993	6.089292986	12.59252708	77.69491326	16.20799127	6.097095471							0	0	0	-819.6855665	0.001706933337	-28391.4111577214	
819.6055665	94	4	2	0.9337549593	0.001704120379	91.56106581	3.820469671	4.618464519	81.30308776	6.086466687	12.61044555	77.68901216	16.20526038	6.105727462							0	0	0	-819.6055665	0.001704120379	-28488.4796227246	
819.5255665	94	4	2	0.9339148099	0.001701316999	91.55391459	3.819502401	4.626583012	81.28800086	6.083641798	12.62835735	77.68311358	16.20253067	6.114355756							0	0	0	-819.5255665	0.001701316999	-28585.7339548369	
819.4455665	94	4	2	0.9340740169	0.001698523149	91.54676074	3.818535566	4.63470369	81.27291922	6.080818318	12.64626247	77.67721752	16.19980213	6.122980356							0	0	0	-819.4455665	0.001698523149	-28683.1764640667	
819.3655665	94	4	2	0.9342325841	0.001695738784	91.53960428	3.817569167	4.642826553	81.25784283	6.077996244	12.66416092	77.67132397	16.19707476	6.131601263							0	0	0	-819.3655665	0.001695738784	-28780.8091929826	
819.2855665	94	4	2	0.934390515	0.001692963857	91.53244519	3.816603204	4.650951603	81.2427717	6.075175578	12.68205272	77.66543295	16.19434857	6.140218479							0	0	0	-819.2855665	0.001692963857	-28878.634615625	
819.2055665	94	4	2	0.9345478132	0.001690198324	91.52528348	3.815637675	4.659078841	81.22770582	6.072356316	12.69993786	77.65954444	16.19162356	6.148832008							0	0	0	-819.2055665	0.001690198324	-28976.6496543973	
819.1255665	94	4	2	0.9347044824	0.001687442138	91.51811915	3.81467258	4.667208268	81.21264518	6.069538459	12.71781636	77.65365844	16.18889971	6.157441851							0	0	0	-819.1255665	0.001687442138	-29074.8462786791	
819.0455665	94	4	2	0.934860526	0.001684695254	91.51095219	3.813707921	4.675339886	81.19758977	6.066722005	12.73568822	77.64777495	16.18617704	6.166048011							0	0	0	-819.0455665	0.001684695254	-29173.2373214064	
818.9655665	94	4	2	0.9350159476	0.001681957628	91.50378261	3.812743695	4.683473695	81.18253959	6.063906953	12.75355346	77.64189397	16.18345554	6.174650489							0	0	0	-818.9655665	0.001681957628	-29271.8252763336	
818.8855665	94	4	2	0.9351707506	0.001679229216	91.4966104	3.811779904	4.691609696	81.16749463	6.061093302	12.77141206	77.6360155	16.18073521	6.183249289							0	0	0	-818.8855665	0.001679229216	-29370.5965132399	
818.8055665	94	4	2	0.9353249386	0.001676509972	91.48943556	3.810816547	4.69974789	81.1524549	6.058281051	12.78926405	77.63013954	16.17801605	6.191844412							0	0	0	-818.8055665	0.001676509972	-29469.5590560998	
818.7255665	94	4	2	0.935478515	0.001673799854	91.4822581	3.809853623	4.70788828	81.13742037	6.055470199	12.80710943	77.62426608	16.17529805	6.200435861							0	0	0	-818.7255665	0.001673799854	-29568.715225535	
818.6455665	94	4	2	0.9356314831	0.001671098817	91.475078	3.808891133	4.716030865	81.12239105	6.052660745	12.82494821	77.61839513	16.17258123	6.209023637							0	0	0	-818.6455665	0.001671098817	-29668.056866292	
818.5655665	94	4	2	0.9357838465	0.001668406818	91.46789528	3.807929077	4.724175648	81.10736693	6.049852687	12.84278039	77.61252668	16.16986558	6.217607744							0	0	0	-818.5655665	0.001668406818	-29767.5919774828	
818.4855665	94	4	2	0.9359356084	0.001665723814	91.46070992	3.806967453	4.732322628	81.092348	6.047046024	12.86060598	77.60666073	16.16715109	6.226188182							0	0	0	-818.4855665	0.001665723814	-29867.3177191816	
818.4055665	94	4	2	0.9360867722	0.001663049762	91.45352193	3.806006262	4.740471807	81.07733426	6.044240756	12.87842498	77.60079727	16.16443777	6.234764956							0	0	0	-818.4055665	0.001663049762	-29967.2368449162	
818.3255665	94	4	2	0.9362373412	0.00166038462	91.44633131	3.805045504	4.748623187	81.06232571	6.041436882	12.89623741	77.59493632	16.16172562	6.243338066							0	0	0	-818.3255665	0.00166038462	-30067.3521268668	
818.2455665	94	4	2	0.9363873187	0.001657728346	91.43913805	3.804085178	4.756776769	81.04732233	6.0386344	12.91404327	77.58907786	16.15901463	6.251907515							0	0	0	-818.2455665	0.001657728346	-30167.6493288157	
818.1655665	94	4	2	0.9365367081	0.001655080896	91.43194216	3.803125285	4.764932553	81.03232413	6.035833309	12.93184257	77.58322189	16.15630481	6.260473306							0	0	0	-818.1655665	0.001655080896	-30268.1428261074	
818.0855665	94	4	2	0.9366855124	0.001652442231	91.42474364	3.802165823	4.773090541	81.01733109	6.033033608	12.94963531	77.57736841	16.15359615	6.26903544							0	0	0	-818.0855665	0.001652442231	-30368.8294560664	
818.0055665	94	4	2	0.9368337351	0.001649812307	91.41754247	3.801206793	4.781250733	81.00234321	6.030235296	12.9674215	77.57151743	16.15088865	6.277593919							0	0	0	-818.0055665	0.001649812307	-30469.706761545	
817.9255665	94	4	2	0.9369813792	0.001647191085	91.41033867	3.800248195	4.789413132	80.98736048	6.027438373	12.98520115	77.56566893	16.14818232	6.286148747							0	0	0	-817.9255665	0.001647191085	-30570.7773438728	
817.8455665	94	4	2	0.937128448	0.001644578522	91.40313223	3.799290029	4.797577738	80.97238291	6.024642836	13.00297426	77.55982292	16.14547715	6.294699925							0	0	0	-817.8455665	0.001644578522	-30672.0386765323	
817.7655665	94	4	2	0.9372749446	0.001641974579	91.39592315	3.798332293	4.805744552	80.95741047	6.021848685	13.02074084	77.5539794	16.14277314	6.303247455							0	0	0	-817.7655665	0.001641974579	-30773.4935164541	
817.6855665	94	4	2	0.9374208721	0.001639379214	91.38871144	3.797374989	4.813913575	80.94244318	6.019055919	13.0385009	77.54813836	16.1400703	6.31179134							0	0	0	-817.6855665	0.001639379214	-30875.1392677463	
817.6055665	94	4	2	0.9375662338	0.001636792388	91.38149708	3.796418116	4.822084809	80.92748101	6.016264537	13.05625445	77.54229981	16.13736861	6.320331582							0	0	0	-817.6055665	0.001636792388	-30976.9848839024	
817.5255665	94	4	2	0.9377110325	0.001634214061	91.37428007	3.795461672	4.830258255	80.91252398	6.013474537	13.07400149	77.53646373	16.13466809	6.328868183							0	0	0	-817.5255665	0.001634214061	-31079.0216631842	
817.4455665	94	4	2	0.9378552716	0.001631644193	91.36706043	3.79450566	4.838433914	80.89757206	6.010685919	13.09174202	77.53063014	16.13196872	6.337401145							0	0	0	-817.4455665	0.001631644193	-31181.2528450826	
817.3655665	94	4	2	0.9379989539	0.001629082745	91.35983814	3.793550077	4.846611786	80.88262526	6.007898682	13.10947606	77.52479902	16.12927051	6.345930471							0	0	0	-817.3655665	0.001629082745	-31283.6755370674	
817.2855665	94	4	2	0.9381420825	0.001626529677	91.3526132	3.792594925	4.854791874	80.86768357	6.005112824	13.12720361	77.51897038	16.12657346	6.354456163							0	0	0	-817.2855665	0.001626529677	-31386.2869511035	
817.2055665	94	4	2	0.9382846604	0.00162398495	91.34538562	3.791640202	4.862974178	80.85274698	6.002328344	13.14492468	77.51314421	16.12387757	6.362978222							0	0	0	-817.2055665	0.00162398495	-31489.0965590962	
817.1255665	94	4	2	0.9384266906	0.001621448526	91.33815539	3.790685909	4.8711587	80.83781549	5.999545242	13.16263927	77.50732052	16.12118283	6.371496652							0	0	0	-817.1255665	0.001621448526	-31592.1078232212	
817.0455665	94	4	2	0.9385681761	0.001618920367	91.33092252	3.789732045	4.879345439	80.82288909	5.996763516	13.18034739	77.50149929	16.11848925	6.380011454							0	0	0	-817.0455665	0.001618920367	-31695.3054370212	
816.9655665	94	4	2	0.9387091199	0.001616400433	91.32368699	3.78877861	4.887534399	80.80796778	5.993983165	13.19804905	77.49568054	16.11579683	6.388522631							0	0	0	-816.9655665	0.001616400433	-31798.6993193114	
816.8855665	94	4	2	0.9388495247	0.001613888688	91.31644882	3.787825604	4.89572558	80.79305155	5.991204188	13.21574426	77.48986426	16.11310556	6.397030185							0	0	0	-816.8855665	0.001613888688	-31902.2863668771	
816.8055665	94	4	2	0.9389893936	0.001611385092	91.30920799	3.786873027	4.903918982	80.7781404	5.988426585	13.23343302	77.48405044	16.11041545	6.405534117							0	0	0	-816.8055665	0.001611385092	-32006.0705247281	
816.7255665	94	4	2	0.9391287295	0.00160888961	91.30196451	3.785920879	4.912114608	80.76323432	5.985650353	13.25111533	77.47823908	16.10772648	6.414034431							0	0	0	-816.7255665	0.00160888961	-32110.0551058446	
816.6455665	94	4	2	0.9392675351	0.001606402203	91.29471838	3.784969158	4.920312457	80.7483333	5.982875493	13.26879121	77.4724302	16.10503868	6.422531129							0	0	0	-816.6455665	0.001606402203	-32214.2247011096	
816.5655665	94	4	2	0.9394058134	0.001603922834	91.2874696	3.784017866	4.928512533	80.73343734	5.980102002	13.28646066	77.46662377	16.10235202	6.431024212							0	0	0	-816.5655665	0.001603922834	-32318.5958622253	
816.4855665	94	4	2	0.9395435671	0.001601451467	91.28021816	3.783067001	4.936714834	80.71854643	5.977329881	13.30412369	77.4608198	16.09966652	6.439513683							0	0	0	-816.4855665	0.001601451467	-32423.1658381938	
816.4055665	94	4	2	0.9396807991	0.001598988065	91.27296407	3.782116565	4.944919364	80.70366057	5.974559127	13.3217803	77.45501829	16.09698216	6.447999544							0	0	0	-816.4055665	0.001598988065	-32527.9253387653	
816.3255665	94	4	2	0.9398175122	0.001596532591	91.26570732	3.781166555	4.953126122	80.68877976	5.97178974	13.3394305	77.44921924	16.09429896	6.456481797							0	0	0	-816.3255665	0.001596532591	-32632.8781622398	
816.2455665	94	4	2	0.939953709	0.001594085009	91.25844792	3.780216973	4.961335111	80.67390398	5.969021719	13.3570743	77.44342265	16.09161691	6.464960444							0	0	0	-816.2455665	0.001594085009	-32738.0348805378	
816.1655665	94	4	2	0.9400893925	0.001591645284	91.25118585	3.779267818	4.96954633	80.65903323	5.966255062	13.37471171	77.4376285	16.08893601	6.473435489							0	0	0	-816.1655665	0.001591645284	-32843.3927869565	
816.0855665	94	4	2	0.9402245652	0.00158921338	91.24392113	3.77831909	4.977759782	80.64416751	5.963489769	13.39234272	77.43183681	16.08625625	6.481906932							0	0	0	-816.0855665	0.00158921338	-32948.9424669024	
816.0055665	94	4	2	0.9403592299	0.001586789261	91.23665374	3.777370789	4.985975468	80.62930681	5.960725839	13.40996736	77.42604758	16.08357765	6.490374776							0	0	0	-816.0055665	0.001586789261	-33054.6879378023	
815.9255665	94	4	2	0.9404933894	0.001584372892	91.2293837	3.776422914	4.994193388	80.61445112	5.95796327	13.42758561	77.42026079	16.08090019	6.498839024							0	0	0	-815.9255665	0.001584372892	-33160.6263349266	
815.8455665	94	4	2	0.9406270462	0.001581964237	91.22211099	3.775475465	5.002413543	80.59960044	5.955202062	13.4451975	77.41447645	16.07822388	6.507299676							0	0	0	-815.8455665	0.001581964237	-33266.761876667	
815.7655665	94	4	2	0.940760203	0.001579563262	91.21483562	3.774528442	5.010635936	80.58475477	5.952442213	13.46280302	77.40869455	16.07554871	6.515756737							0	0	0	-815.7655665	0.001579563262	-33373.1056468781	
815.6855665	94	4	2	0.9408928625	0.001577169933	91.20755759	3.773581845	5.018860567	80.56991409	5.949683723	13.48040219	77.4029151	16.07287469	6.524210207							0	0	0	-815.6855665	0.001577169933	-33479.6410090122	
815.6055665	94	4	2	0.9410250273	0.001574784214	91.20027689	3.772635673	5.027087437	80.55507841	5.94692659	13.497995	77.39713809	16.07020182	6.532660089							0	0	0	-815.6055665	0.001574784214	-33586.3723815432	
815.5255665	94	4	2	0.9411567	0.001572406072	91.19299353	3.771689927	5.035316547	80.54024771	5.944170813	13.51558148	77.39136353	16.06753009	6.541106386							0	0	0	-815.5255665	0.001572406072	-33693.3110034906	
815.4455665	94	4	2	0.9412878832	0.001570035473	91.1857075	3.770744606	5.043547899	80.525422	5.941416392	13.53316161	77.3855914	16.0648595	6.549549098							0	0	0	-815.4455665	0.001570035473	-33800.4400388596	
815.3655665	94	4	2	0.9414185794	0.001567672382	91.1784188	3.76979971	5.051781494	80.51060126	5.938663325	13.55073542	77.37982171	16.06219006	6.55798823							0	0	0	-815.3655665	0.001567672382	-33907.7639323802	
815.2855665	94	4	2	0.9415487912	0.001565316766	91.17112743	3.768855239	5.060017332	80.49578549	5.935911611	13.5683029	77.37405446	16.05952175	6.566423781							0	0	0	-815.2855665	0.001565316766	-34015.2942635023	
815.2055665	94	4	2	0.9416785211	0.001562968592	91.16383339	3.767911192	5.068255416	80.48097469	5.933161249	13.58586406	77.36828965	16.0568546	6.574855756							0	0	0	-815.2055665	0.001562968592	-34123.0211384029	
815.1255665	94	4	2	0.9418077716	0.001560627826	91.15653669	3.766967569	5.076495745	80.46616885	5.930412239	13.60341891	77.36252727	16.05418858	6.583284156							0	0	0	-815.1255665	0.001560627826	-34230.9418900206	
815.0455665	94	4	2	0.9419365453	0.001558294435	91.14923731	3.766024371	5.084738322	80.45136796	5.927664579	13.62096746	77.35676732	16.0515237	6.591708983							0	0	0	-815.0455665	0.001558294435	-34339.0684480574	
814.9655665	94	4	2	0.9420648446	0.001555968387	91.14193526	3.765081597	5.092983148	80.43657202	5.924918267	13.63850971	77.3510098	16.04885996	6.60013024							0	0	0	-814.9655665	0.001555968387	-34447.3981364387	
814.8855665	94	4	2	0.9421926719	0.001553649649	91.13463053	3.764139246	5.101230223	80.42178103	5.922173304	13.65604567	77.34525471	16.04619737	6.608547928							0	0	0	-814.8855665	0.001553649649	-34555.9209047737	
814.8055665	94	4	2	0.9423200299	0.001551338188	91.12732313	3.763197319	5.109479549	80.40699497	5.919429688	13.67357534	77.33950204	16.04353591	6.616962049							0	0	0	-814.8055665	0.001551338188	-34664.6490431383	
814.7255665	94	4	2	0.9424469207	0.001549033973	91.12001306	3.762255815	5.117731127	80.39221384	5.916687418	13.69109874	77.33375181	16.04087559	6.625372607							0	0	0	-814.7255665	0.001549033973	-34773.5721651942	
814.6455665	94	4	2	0.942573347	0.00154673697	91.11270031	3.761314734	5.125984958	80.37743765	5.913946493	13.70861586	77.32800399	16.0382164	6.633779603							0	0	0	-814.6455665	0.00154673697	-34882.6954216399	
814.5655665	94	4	2	0.942699311	0.001544447149	91.10538488	3.760374076	5.134241044	80.36266637	5.911206912	13.72612672	77.3222586	16.03555836	6.642183039							0	0	0	-814.5655665	0.001544447149	-34992.0234392687	
814.4855665	94	4	2	0.9428248152	0.001542164477	91.09806677	3.759433841	5.142499385	80.34790001	5.908468674	13.74363131	77.31651564	16.03290145	6.650582917							0	0	0	-814.4855665	0.001542164477	-35101.5461551666	
814.4055665	94	4	2	0.9429498619	0.001539888923	91.09074599	3.758494028	5.150759982	80.33313857	5.905731778	13.76112966	77.31077509	16.03024567	6.65897924							0	0	0	-814.4055665	0.001539888923	-35211.276177283	
814.3255665	94	4	2	0.9430744535	0.001537620456	91.08342252	3.757554637	5.159022838	80.31838203	5.902996222	13.77862175	77.30503696	16.02759103	6.66737201							0	0	0	-814.3255665	0.001537620456	-35321.2109503165	
814.2455665	94	4	2	0.9431985923	0.001535359045	91.07609638	3.756615669	5.167287952	80.30363038	5.900262007	13.79610761	77.29930124	16.02493753	6.675761228							0	0	0	-814.2455665	0.001535359045	-35431.3399749616	
814.1655665	94	4	2	0.9433222807	0.001533104658	91.06876755	3.755677122	5.175555327	80.28888364	5.89752913	13.81358723	77.29356794	16.02228516	6.684146898							0	0	0	-814.1655665	0.001533104658	-35541.6684922009	
814.0855665	94	4	2	0.9434455209	0.001530857265	91.06143604	3.754738997	5.183824963	80.27414178	5.894797592	13.83106063	77.28783706	16.01963392	6.692529021							0	0	0	-814.0855665	0.001530857265	-35652.2015957618	
814.0055665	94	4	2	0.9435683153	0.001528616835	91.05410185	3.753801293	5.192096861	80.25940481	5.89206739	13.8485278	77.28210858	16.01698382	6.700907599							0	0	0	-814.0055665	0.001528616835	-35762.9448212049	
813.9255665	94	4	2	0.9436906661	0.001526383339	91.04676497	3.75286401	5.200371023	80.24467271	5.889338524	13.86598876	77.27638252	16.01433485	6.709282634							0	0	0	-813.9255665	0.001526383339	-35873.8873713739	
813.8455665	94	4	2	0.9438125755	0.001524156745	91.0394254	3.751927149	5.20864745	80.22994549	5.886610992	13.88344351	77.27065887	16.011687	6.717654129							0	0	0	-813.8455665	0.001524156745	-35985.0186970313	
813.7655665	94	4	2	0.9439340459	0.001521937023	91.03208315	3.750990708	5.216926143	80.21522314	5.883884795	13.90089206	77.26493762	16.00904029	6.726022086							0	0	0	-813.7655665	0.001521937023	-36096.360275302	
813.6855665	94	4	2	0.9440550794	0.001519724144	91.02473821	3.750054688	5.225207104	80.20050565	5.88115993	13.91833442	77.25921878	16.00639472	6.734386507							0	0	0	-813.6855665	0.001519724144	-36207.9177476911	
813.6055665	94	4	2	0.9441756784	0.001517518079	91.01739058	3.749119088	5.233490332	80.18579302	5.878436397	13.93577058	77.25350234	16.00375027	6.742747394							0	0	0	-813.6055665	0.001517518079	-36319.6721252016	
813.5255665	94	4	2	0.9442958449	0.001515318797	91.01004026	3.748183908	5.24177583	80.17108524	5.875714194	13.95320057	77.24778831	16.00110694	6.751104749							0	0	0	-813.5255665	0.001515318797	-36431.6208598563	
813.4455665	94	4	2	0.9444155811	0.001513126269	91.00268725	3.747249149	5.250063599	80.15638231	5.872993322	13.97062437	77.24207667	15.99846475	6.759458575							0	0	0	-813.4455665	0.001513126269	-36543.777743239	
813.3655665	94	4	2	0.9445348893	0.001510940466	90.99533155	3.746314809	5.258353639	80.14168421	5.870273778	13.98804201	77.23636744	15.99582369	6.767808873							0	0	0	-813.3655665	0.001510940466	-36656.1402326897	
813.2855665	94	4	2	0.9446537716	0.001508761359	90.98797316	3.745380888	5.266645953	80.12699096	5.867555562	14.00545348	77.2306606	15.99318375	6.776155646							0	0	0	-813.2855665	0.001508761359	-36768.6972361642	
813.2055665	94	4	2	0.9447722301	0.001506588918	90.98061207	3.744447387	5.274940541	80.11230253	5.864838672	14.02285879	77.22495617	15.99054494	6.784498895							0	0	0	-813.2055665	0.001506588918	-36881.4717232911	
813.1255665	94	4	2	0.9448902671	0.001504423117	90.97324829	3.743514305	5.283237404	80.09761893	5.862123109	14.04025796	77.21925412	15.98790725	6.792838624							0	0	0	-813.1255665	0.001504423117	-36994.4522975122	
813.0455665	94	4	2	0.9450078845	0.001502263925	90.96588181	3.742581642	5.291536544	80.08294016	5.859408869	14.05765097	77.21355447	15.9852707	6.801174833							0	0	0	-813.0455665	0.001502263925	-37107.628243177	
812.9655665	94	4	2	0.9451250845	0.001500111315	90.95851264	3.741649398	5.299837962	80.06826619	5.856695954	14.07503785	77.20785721	15.98263526	6.809507526							0	0	0	-812.9655665	0.001500111315	-37221.0137797691	
812.8855665	94	4	2	0.9452418692	0.001497965258	90.95114077	3.740717572	5.308141658	80.05359704	5.853984361	14.0924186	77.20216234	15.98000095	6.817836704							0	0	0	-812.8855665	0.001497965258	-37334.6066011939	
812.8055665	94	4	2	0.9453582407	0.001495825727	90.9437662	3.739786164	5.316447635	80.03893269	5.85127409	14.10979322	77.19646987	15.97736777	6.826162369							0	0	0	-812.8055665	0.001495825727	-37448.3951135507	
812.7255665	94	4	2	0.945474201	0.001493692692	90.93638893	3.738855174	5.324755893	80.02427314	5.84856514	14.12716172	77.19077977	15.9747357	6.834484524							0	0	0	-812.7255665	0.001493692692	-37562.3946080437	
812.6455665	94	4	2	0.9455897522	0.001491566128	90.92900896	3.737924603	5.333066434	80.00961838	5.845857509	14.14452411	77.18509207	15.97210476	6.842803171							0	0	0	-812.6455665	0.001491566128	-37676.6109769436	
812.5655665	94	4	2	0.9457048963	0.001489446006	90.92162629	3.736994449	5.341379258	79.99496841	5.843151197	14.16188039	77.17940675	15.96947494	6.851118311							0	0	0	-812.5655665	0.001489446006	-37791.0153255649	
812.4855665	94	4	2	0.9458196353	0.001487332298	90.91424092	3.736064712	5.349694367	79.98032323	5.840446203	14.17923057	77.17372381	15.96684624	6.859429948							0	0	0	-812.4855665	0.001487332298	-37905.6317322253	
