T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
737.0669738	75	5	20	0.6013322208	0.0006850680227	67.36084633	3.135323427	29.50383024	71.5248661	11.45626445	17.01886945	82.63987075	2.583139091	14.77699016				0	0	0	-737.0669738	0.0006850680227	-293855.130388082	
736.9869738	75	5	20	0.6017152238	0.0006847962237	67.34935547	3.133654103	29.51699043	71.5248661	11.45626445	17.01886945	82.62979983	2.582494788	14.78770538				0	0	0	-736.9869738	0.0006847962237	-294818.878365476	
736.9069738	75	5	20	0.6020976198	0.0006845253137	67.33786621	3.131986027	29.53014776	71.5248661	11.45626445	17.01886945	82.61972512	2.581851086	14.79842379				0	0	0	-736.9069738	0.0006845253137	-295786.835748273	
736.8269738	75	5	20	0.6024794102	0.0006842552907	67.32637856	3.130319196	29.54330224	71.5248661	11.45626445	17.01886945	82.6096466	2.581207983	14.80914541				0	0	0	-736.8269738	0.0006842552907	-296758.968444599	
736.7469738	75	5	20	0.6028605968	0.0006839861527	67.31489251	3.128653608	29.55645388	71.5248661	11.45626445	17.01886945	82.59956428	2.580565478	14.81987024				0	0	0	-736.7469738	0.0006839861527	-297735.351817714	
736.6669738	75	5	20	0.6032411811	0.0006837178978	67.30340805	3.126989261	29.56960269	71.5248661	11.45626445	17.01886945	82.58947816	2.579923571	14.83059827				0	0	0	-736.6669738	0.0006837178978	-298715.949768466	
736.5869738	75	5	20	0.6036211649	0.0006834505239	67.29192519	3.125326154	29.58274866	71.5248661	11.45626445	17.01886945	82.57938822	2.579282261	14.84132952				0	0	0	-736.5869738	0.0006834505239	-299700.896520439	
736.5069738	75	5	20	0.6040005496	0.0006831840293	67.2804439	3.123664284	29.59589181	71.5248661	11.45626445	17.01886945	82.56929447	2.578641545	14.85206398				0	0	0	-736.5069738	0.0006831840293	-300690.268051066	
736.4269738	75	5	20	0.604379337	0.000682918412	67.26896421	3.12200365	29.60903214	71.5248661	11.45626445	17.01886945	82.55919691	2.578001424	14.86280167				0	0	0	-736.4269738	0.000682918412	-301683.918081297	
736.3469738	75	5	20	0.6047575286	0.00068265367	67.25748609	3.120344249	29.62216967	71.5248661	11.45626445	17.01886945	82.54909552	2.577361896	14.87354258				0	0	0	-736.3469738	0.00068265367	-302681.924248892	
736.2669738	75	5	20	0.6051351261	0.0006823898014	67.24600954	3.118686079	29.63530438	71.5248661	11.45626445	17.01886945	82.53899032	2.57672296	14.88428672				0	0	0	-736.2669738	0.0006823898014	-303684.481073253	
736.1869738	75	5	20	0.6055121309	0.0006821268045	67.23453456	3.117029139	29.6484363	71.5248661	11.45626445	17.01886945	82.52888129	2.576084615	14.8950341				0	0	0	-736.1869738	0.0006821268045	-304691.436553765	
736.1069738	75	5	20	0.6058885448	0.0006818646771	67.22306115	3.115373427	29.66156542	71.5248661	11.45626445	17.01886945	82.51876843	2.57544686	14.90578471				0	0	0	-736.1069738	0.0006818646771	-304960.748346857	
736.0669738	75	5	20	0.6060765145	0.0003409014856	67.21732446	3.114546179	29.66812936	71.5248661	11.45626445	17.01886945	82.51371057	2.575128203	14.91116123				0	0	0	-736.0669738	0.0003409014856	-72.6233517392347	
736.0569738	75	5	20	0.6061234697	8.517557321E-05	67.21589095	3.11433926	29.66976979	71.5248661	11.45626445	17.01886945	82.51244573	2.575048645	14.91250563				0	0	0	-736.0569738	8.517557321E-05	-39.126944298488	
736.0369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-736.0369738	0.4437796655	0.0450760612404311	
736.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-736.0169738	0.4437796655	NaN	
735.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-735.9769738	0.4437796655	NaN	
735.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-735.8969738	0.4437796655	NaN	
735.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-735.7369738	0.4437796655	NaN	
735.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-735.5769738	0.4437796655	NaN	
735.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-735.4169738	0.4437796655	NaN	
735.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-735.2569738	0.4437796655	NaN	
735.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-735.0969738	0.4437796655	NaN	
734.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-734.9369738	0.4437796655	NaN	
734.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-734.7769738	0.4437796655	NaN	
734.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-734.6169738	0.4437796655	NaN	
734.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-734.4569738	0.4437796655	NaN	
734.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-734.2969738	0.4437796655	NaN	
734.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-734.1369738	0.4437796655	NaN	
733.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-733.9769738	0.4437796655	NaN	
733.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-733.8169738	0.4437796655	NaN	
733.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-733.6569738	0.4437796655	NaN	
733.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-733.4969738	0.4437796655	NaN	
733.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-733.3369738	0.4437796655	NaN	
733.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-733.1769738	0.4437796655	NaN	
733.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-733.0169738	0.4437796655	NaN	
732.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-732.8569738	0.4437796655	NaN	
732.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-732.6969738	0.4437796655	NaN	
732.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-732.5369738	0.4437796655	NaN	
732.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-732.3769738	0.4437796655	NaN	
732.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-732.2169738	0.4437796655	NaN	
732.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-732.0569738	0.4437796655	NaN	
731.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-731.8969738	0.4437796655	NaN	
731.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-731.7369738	0.4437796655	NaN	
731.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-731.5769738	0.4437796655	NaN	
731.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-731.4169738	0.4437796655	NaN	
731.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-731.2569738	0.4437796655	NaN	
731.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-731.0969738	0.4437796655	NaN	
730.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-730.9369738	0.4437796655	NaN	
730.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-730.7769738	0.4437796655	NaN	
730.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-730.6169738	0.4437796655	NaN	
730.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-730.4569738	0.4437796655	NaN	
730.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-730.2969738	0.4437796655	NaN	
730.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-730.1369738	0.4437796655	NaN	
729.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-729.9769738	0.4437796655	NaN	
729.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-729.8169738	0.4437796655	NaN	
729.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-729.6569738	0.4437796655	NaN	
729.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-729.4969738	0.4437796655	NaN	
729.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-729.3369738	0.4437796655	NaN	
729.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-729.1769738	0.4437796655	NaN	
729.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-729.0169738	0.4437796655	NaN	
728.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-728.8569738	0.4437796655	NaN	
728.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-728.6969738	0.4437796655	NaN	
728.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-728.5369738	0.4437796655	NaN	
728.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-728.3769738	0.4437796655	NaN	
728.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-728.2169738	0.4437796655	NaN	
728.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-728.0569738	0.4437796655	NaN	
727.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-727.8969738	0.4437796655	NaN	
727.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-727.7369738	0.4437796655	NaN	
727.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-727.5769738	0.4437796655	NaN	
727.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-727.4169738	0.4437796655	NaN	
727.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-727.2569738	0.4437796655	NaN	
727.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-727.0969738	0.4437796655	NaN	
726.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-726.9369738	0.4437796655	NaN	
726.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-726.7769738	0.4437796655	NaN	
726.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-726.6169738	0.4437796655	NaN	
726.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-726.4569738	0.4437796655	NaN	
726.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-726.2969738	0.4437796655	NaN	
726.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-726.1369738	0.4437796655	NaN	
725.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-725.9769738	0.4437796655	NaN	
725.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-725.8169738	0.4437796655	NaN	
725.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-725.6569738	0.4437796655	NaN	
725.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-725.4969738	0.4437796655	NaN	
725.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-725.3369738	0.4437796655	NaN	
725.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-725.1769738	0.4437796655	NaN	
725.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-725.0169738	0.4437796655	NaN	
724.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-724.8569738	0.4437796655	NaN	
724.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-724.6969738	0.4437796655	NaN	
724.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-724.5369738	0.4437796655	NaN	
724.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-724.3769738	0.4437796655	NaN	
724.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-724.2169738	0.4437796655	NaN	
724.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-724.0569738	0.4437796655	NaN	
723.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-723.8969738	0.4437796655	NaN	
723.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-723.7369738	0.4437796655	NaN	
723.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-723.5769738	0.4437796655	NaN	
723.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-723.4169738	0.4437796655	NaN	
723.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-723.2569738	0.4437796655	NaN	
723.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-723.0969738	0.4437796655	NaN	
722.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-722.9369738	0.4437796655	NaN	
722.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-722.7769738	0.4437796655	NaN	
722.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-722.6169738	0.4437796655	NaN	
722.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-722.4569738	0.4437796655	NaN	
722.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-722.2969738	0.4437796655	NaN	
722.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-722.1369738	0.4437796655	NaN	
721.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-721.9769738	0.4437796655	NaN	
721.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-721.8169738	0.4437796655	NaN	
721.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-721.6569738	0.4437796655	NaN	
721.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-721.4969738	0.4437796655	NaN	
721.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-721.3369738	0.4437796655	NaN	
721.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-721.1769738	0.4437796655	NaN	
721.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-721.0169738	0.4437796655	NaN	
720.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-720.8569738	0.4437796655	NaN	
720.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-720.6969738	0.4437796655	NaN	
720.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-720.5369738	0.4437796655	NaN	
720.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-720.3769738	0.4437796655	NaN	
720.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-720.2169738	0.4437796655	NaN	
720.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-720.0569738	0.4437796655	NaN	
719.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-719.8969738	0.4437796655	NaN	
719.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-719.7369738	0.4437796655	NaN	
719.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-719.5769738	0.4437796655	NaN	
719.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-719.4169738	0.4437796655	NaN	
719.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-719.2569738	0.4437796655	NaN	
719.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-719.0969738	0.4437796655	NaN	
718.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-718.9369738	0.4437796655	NaN	
718.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-718.7769738	0.4437796655	NaN	
718.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-718.6169738	0.4437796655	NaN	
718.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-718.4569738	0.4437796655	NaN	
718.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-718.2969738	0.4437796655	NaN	
718.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-718.1369738	0.4437796655	NaN	
717.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-717.9769738	0.4437796655	NaN	
717.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-717.8169738	0.4437796655	NaN	
717.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-717.6569738	0.4437796655	NaN	
717.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-717.4969738	0.4437796655	NaN	
717.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-717.3369738	0.4437796655	NaN	
717.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-717.1769738	0.4437796655	NaN	
717.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-717.0169738	0.4437796655	NaN	
716.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-716.8569738	0.4437796655	NaN	
716.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-716.6969738	0.4437796655	NaN	
716.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-716.5369738	0.4437796655	NaN	
716.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-716.3769738	0.4437796655	NaN	
716.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-716.2169738	0.4437796655	NaN	
716.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-716.0569738	0.4437796655	NaN	
715.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-715.8969738	0.4437796655	NaN	
715.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-715.7369738	0.4437796655	NaN	
715.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-715.5769738	0.4437796655	NaN	
715.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-715.4169738	0.4437796655	NaN	
715.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-715.2569738	0.4437796655	NaN	
715.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-715.0969738	0.4437796655	NaN	
714.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-714.9369738	0.4437796655	NaN	
714.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-714.7769738	0.4437796655	NaN	
714.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-714.6169738	0.4437796655	NaN	
714.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-714.4569738	0.4437796655	NaN	
714.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-714.2969738	0.4437796655	NaN	
714.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-714.1369738	0.4437796655	NaN	
713.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-713.9769738	0.4437796655	NaN	
713.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-713.8169738	0.4437796655	NaN	
713.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-713.6569738	0.4437796655	NaN	
713.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-713.4969738	0.4437796655	NaN	
713.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-713.3369738	0.4437796655	NaN	
713.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-713.1769738	0.4437796655	NaN	
713.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-713.0169738	0.4437796655	NaN	
712.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-712.8569738	0.4437796655	NaN	
712.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-712.6969738	0.4437796655	NaN	
712.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-712.5369738	0.4437796655	NaN	
712.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-712.3769738	0.4437796655	NaN	
712.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-712.2169738	0.4437796655	NaN	
712.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-712.0569738	0.4437796655	NaN	
711.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-711.8969738	0.4437796655	NaN	
711.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-711.7369738	0.4437796655	NaN	
711.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-711.5769738	0.4437796655	NaN	
711.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-711.4169738	0.4437796655	NaN	
711.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-711.2569738	0.4437796655	NaN	
