T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.9096245	95	5	0.8786036709	0.0009043891156	92.61995905	7.380040952	79.03955312	20.96044688			0	0	-816.9096245	0.0009043891156	-123332.859153891	
816.8296245	95	5	0.8787117784	0.0009037409754	92.61444626	7.385553739	79.02727383	20.97272617			0	0	-816.8296245	0.0009037409754	-123527.562130097	
816.7496245	95	5	0.8788197115	0.0009030938565	92.60893217	7.391067831	79.01499723	20.98500277			0	0	-816.7496245	0.0009030938565	-123722.479068518	
816.6696245	95	5	0.8789274706	0.0009024477569	92.60341677	7.396583228	79.00272332	20.99727668			0	0	-816.6696245	0.0009024477569	-123917.628215719	
816.5896245	95	5	0.8790350562	0.0009018026746	92.59790007	7.402099932	78.99045208	21.00954792			0	0	-816.5896245	0.0009018026746	-124112.989540047	
816.5096245	95	5	0.8791424686	0.0009011586074	92.59238205	7.407617946	78.97818353	21.02181647			0	0	-816.5096245	0.0009011586074	-124308.571943639	
816.4296245	95	5	0.8792497083	0.0009005155534	92.58686273	7.413137269	78.96591766	21.03408234			0	0	-816.4296245	0.0009005155534	-124504.384137775	
816.3496245	95	5	0.8793567757	0.0008998735105	92.5813421	7.418657904	78.95365446	21.04634554			0	0	-816.3496245	0.0008998735105	-124700.415751373	
816.2696245	95	5	0.8794636712	0.0008992324767	92.57582015	7.424179852	78.94139395	21.05860605			0	0	-816.2696245	0.0008992324767	-124896.665878829	
816.1896245	95	5	0.8795703952	0.0008985924499	92.57029688	7.429703116	78.9291361	21.0708639			0	0	-816.1896245	0.0008985924499	-125093.143538756	
816.1096245	95	5	0.8796769481	0.0008979534282	92.5647723	7.435227695	78.91688093	21.08311907			0	0	-816.1096245	0.0008979534282	-125289.847837328	
816.0296245	95	5	0.8797833303	0.0008973154095	92.55924641	7.440753592	78.90462843	21.09537157			0	0	-816.0296245	0.0008973154095	-125486.768244488	
815.9496245	95	5	0.8798895423	0.0008966783918	92.55371919	7.446280809	78.8923786	21.1076214			0	0	-815.9496245	0.0008966783918	-125683.923624136	
815.8696245	95	5	0.8799955844	0.0008960423732	92.54819065	7.451809347	78.88013144	21.11986856			0	0	-815.8696245	0.0008960423732	-125881.293338844	
815.7896245	95	5	0.880101457	0.0008954073515	92.54266079	7.457339207	78.86788695	21.13211305			0	0	-815.7896245	0.0008954073515	-126078.886639462	
815.7096245	95	5	0.8802071606	0.0008947733249	92.53712961	7.462870391	78.85564512	21.14435488			0	0	-815.7096245	0.0008947733249	-126276.712457282	
815.6296245	95	5	0.8803126955	0.0008941402913	92.5315971	7.4684029	78.84340596	21.15659404			0	0	-815.6296245	0.0008941402913	-126474.770246487	
815.5496245	95	5	0.8804180621	0.0008935082489	92.52606326	7.473936737	78.83116946	21.16883054			0	0	-815.5496245	0.0008935082489	-126673.038957116	
815.4696245	95	5	0.8805232609	0.0008928771954	92.5205281	7.479471901	78.81893562	21.18106438			0	0	-815.4696245	0.0008928771954	-126871.538146939	
815.3896245	95	5	0.8806282922	0.0008922471292	92.5149916	7.485008396	78.80670444	21.19329556			0	0	-815.3896245	0.0008922471292	-127070.266615014	
815.3096245	95	5	0.8807331565	0.000891618048	92.50945378	7.490546223	78.79447592	21.20552408			0	0	-815.3096245	0.000891618048	-127269.203723669	
815.2296245	95	5	0.8808378541	0.00089098995	92.50391462	7.496085383	78.78225005	21.21774995			0	0	-815.2296245	0.00089098995	-127468.388935451	
815.1496245	95	5	0.8809423854	0.0008903628333	92.49837412	7.501625877	78.77002684	21.22997316			0	0	-815.1496245	0.0008903628333	-127667.791059906	
815.0696245	95	5	0.8810467508	0.0008897366958	92.49283229	7.507167707	78.75780628	21.24219372			0	0	-815.0696245	0.0008897366958	-127867.429833557	
814.9896245	95	5	0.8811509507	0.0008891115358	92.48728912	7.512710876	78.74558838	21.25441162			0	0	-814.9896245	0.0008891115358	-128067.29400816	
814.9096245	95	5	0.8812549856	0.0008884873511	92.48174462	7.518255383	78.73337313	21.26662687			0	0	-814.9096245	0.0008884873511	-128267.372772935	
814.8296245	95	5	0.8813588557	0.0008878641399	92.47619877	7.523801231	78.72116052	21.27883948			0	0	-814.8296245	0.0008878641399	-128467.685644978	
814.7496245	95	5	0.8814625615	0.0008872419002	92.47065158	7.529348422	78.70895056	21.29104944			0	0	-814.7496245	0.0008872419002	-128668.221635698	
814.6696245	95	5	0.8815661034	0.0008866206301	92.46510304	7.534896956	78.69674325	21.30325675			0	0	-814.6696245	0.0008866206301	-128869.000660998	
814.5896245	95	5	0.8816694817	0.0008860003278	92.45955316	7.540446836	78.68453858	21.31546142			0	0	-814.5896245	0.0008860003278	-129070.001109095	
814.5096245	95	5	0.8817726968	0.0008853809912	92.45400194	7.545998063	78.67233656	21.32766344			0	0	-814.5096245	0.0008853809912	-129271.222312243	
814.4296245	95	5	0.8818757492	0.0008847626185	92.44844936	7.551550638	78.66013718	21.33986282			0	0	-814.4296245	0.0008847626185	-129472.694733149	
814.3496245	95	5	0.8819786391	0.0008841452079	92.44289544	7.557104563	78.64794043	21.35205957			0	0	-814.3496245	0.0008841452079	-129674.375615226	
814.2696245	95	5	0.882081367	0.0008835287572	92.43734016	7.56265984	78.63574633	21.36425367			0	0	-814.2696245	0.0008835287572	-129876.285381725	
814.1896245	95	5	0.8821839333	0.0008829132648	92.43178353	7.56821647	78.62355486	21.37644514			0	0	-814.1896245	0.0008829132648	-130078.444054751	
814.1096245	95	5	0.8822863384	0.0008822987287	92.42622555	7.573774454	78.61136603	21.38863397			0	0	-814.1096245	0.0008822987287	-130280.8193605	
814.0296245	95	5	0.8823885825	0.000881685147	92.4206662	7.579333795	78.59917983	21.40082017			0	0	-814.0296245	0.000881685147	-130483.431662924	
813.9496245	95	5	0.8824906661	0.0008810725179	92.41510551	7.584894494	78.58699626	21.41300374			0	0	-813.9496245	0.0008810725179	-130686.269459108	
813.8696245	95	5	0.8825925896	0.0008804608394	92.40954345	7.590456551	78.57481532	21.42518468			0	0	-813.8696245	0.0008804608394	-130889.332043378	
813.7896245	95	5	0.8826943534	0.0008798501097	92.40398003	7.59601997	78.56263702	21.43736298			0	0	-813.7896245	0.0008798501097	-131092.639983451	
813.7096245	95	5	0.8827959578	0.000879240327	92.39841525	7.60158475	78.55046134	21.44953866			0	0	-813.7096245	0.000879240327	-131296.18181527	
813.6296245	95	5	0.8828974031	0.0008786314894	92.3928491	7.607150895	78.53828828	21.46171172			0	0	-813.6296245	0.0008786314894	-131499.935157591	
813.5496245	95	5	0.8829986898	0.0008780235949	92.38728159	7.612718405	78.52611785	21.47388215			0	0	-813.5496245	0.0008780235949	-131703.942600671	
813.4696245	95	5	0.8830998183	0.000877416642	92.38171272	7.618287283	78.51395005	21.48604995			0	0	-813.4696245	0.000877416642	-131908.181409568	
813.3896245	95	5	0.8832007888	0.0008768106285	92.37614247	7.623857528	78.50178486	21.49821514			0	0	-813.3896245	0.0008768106285	-132112.629377566	
813.3096245	95	5	0.8833016018	0.0008762055527	92.37057086	7.629429144	78.4896223	21.5103777			0	0	-813.3096245	0.0008762055527	-132317.340044166	
813.2296245	95	5	0.8834022576	0.0008756014129	92.36499787	7.635002132	78.47746235	21.52253765			0	0	-813.2296245	0.0008756014129	-132522.268861633	
813.1496245	95	5	0.8835027566	0.000874998207	92.35942351	7.640576492	78.46530502	21.53469498			0	0	-813.1496245	0.000874998207	-132727.426223316	
813.0696245	95	5	0.8836030992	0.0008743959334	92.35384777	7.646152228	78.45315031	21.54684969			0	0	-813.0696245	0.0008743959334	-132932.833116893	
812.9896245	95	5	0.8837032857	0.0008737945902	92.34827066	7.65172934	78.44099821	21.55900179			0	0	-812.9896245	0.0008737945902	-133138.478000175	
812.9096245	95	5	0.8838033165	0.0008731941757	92.34269217	7.657307829	78.42884872	21.57115128			0	0	-812.9096245	0.0008731941757	-133344.33769643	
812.8296245	95	5	0.8839031919	0.0008725946878	92.3371123	7.662887698	78.41670185	21.58329815			0	0	-812.8296245	0.0008725946878	-133550.433883525	
812.7496245	95	5	0.8840029124	0.000871996125	92.33153105	7.668468948	78.40455758	21.59544242			0	0	-812.7496245	0.000871996125	-133756.787818004	
812.6696245	95	5	0.8841024782	0.0008713984854	92.32594842	7.674051581	78.39241592	21.60758408			0	0	-812.6696245	0.0008713984854	-133963.365457609	
812.5896245	95	5	0.8842018897	0.0008708017672	92.3203644	7.679635598	78.38027687	21.61972313			0	0	-812.5896245	0.0008708017672	-134170.177134167	
812.5096245	95	5	0.8843011474	0.0008702059686	92.314779	7.685221	78.36814042	21.63185958			0	0	-812.5096245	0.0008702059686	-134377.21073651	
812.4296245	95	5	0.8844002514	0.0008696110877	92.30919221	7.69080779	78.35600658	21.64399342			0	0	-812.4296245	0.0008696110877	-134584.499497016	
812.3496245	95	5	0.8844992022	0.000869017123	92.30360403	7.696395968	78.34387533	21.65612467			0	0	-812.3496245	0.000869017123	-134792.031147134	
812.2696245	95	5	0.8845980002	0.0008684240725	92.29801446	7.701985537	78.33174669	21.66825331			0	0	-812.2696245	0.0008684240725	-134999.782472171	
812.1896245	95	5	0.8846966457	0.0008678319345	92.2924235	7.707576497	78.31962064	21.68037936			0	0	-812.1896245	0.0008678319345	-135207.775252114	
812.1096245	95	5	0.884795139	0.0008672407072	92.28683115	7.713168851	78.3074972	21.6925028			0	0	-812.1096245	0.0008672407072	-135416.008826751	
812.0296245	95	5	0.8848934806	0.0008666503889	92.2812374	7.7187626	78.29537635	21.70462365			0	0	-812.0296245	0.0008666503889	-135624.493917704	
811.9496245	95	5	0.8849916706	0.0008660609779	92.27564225	7.724357746	78.28325809	21.71674191			0	0	-811.9496245	0.0008660609779	-135833.195182005	
811.8696245	95	5	0.8850897096	0.0008654724722	92.27004571	7.72995429	78.27114242	21.72885758			0	0	-811.8696245	0.0008654724722	-136042.146670596	
811.7896245	95	5	0.8851875978	0.0008648848704	92.26444777	7.735552234	78.25902935	21.74097065			0	0	-811.7896245	0.0008648848704	-136251.347297676	
811.7096245	95	5	0.8852853356	0.0008642981705	92.25884842	7.741151578	78.24691886	21.75308114			0	0	-811.7096245	0.0008642981705	-136460.750126064	
811.6296245	95	5	0.8853829234	0.0008637123707	92.25324767	7.746752326	78.23481096	21.76518904			0	0	-811.6296245	0.0008637123707	-136670.424167765	
811.5496245	95	5	0.8854803614	0.0008631274696	92.24764552	7.752354478	78.22270565	21.77729435			0	0	-811.5496245	0.0008631274696	-136880.345173613	
811.4696245	95	5	0.88557765	0.0008625434652	92.24204196	7.757958036	78.21060293	21.78939707			0	0	-811.4696245	0.0008625434652	-137090.477534004	
811.3896245	95	5	0.8856747896	0.0008619603558	92.236437	7.763563002	78.19850279	21.80149721			0	0	-811.3896245	0.0008619603558	-137300.867278943	
811.3096245	95	5	0.8857717806	0.0008613781398	92.23083062	7.769169377	78.18640522	21.81359478			0	0	-811.3096245	0.0008613781398	-137511.501878441	
811.2296245	95	5	0.8858686231	0.0008607968154	92.22522284	7.774777163	78.17431024	21.82568976			0	0	-811.2296245	0.0008607968154	-137722.368865887	
811.1496245	95	5	0.8859653177	0.0008602163809	92.21961364	7.78038636	78.16221784	21.83778216			0	0	-811.1496245	0.0008602163809	-137933.491185138	
811.0696245	95	5	0.8860618645	0.0008596368347	92.21400303	7.785996972	78.15012802	21.84987198			0	0	-811.0696245	0.0008596368347	-138144.844206928	
810.9896245	95	5	0.8861582641	0.0008590581749	92.208391	7.791608999	78.13804077	21.86195923			0	0	-810.9896245	0.0008590581749	-138356.427293713	
810.9096245	95	5	0.8862545166	0.0008584803999	92.20277756	7.797222444	78.12595609	21.87404391			0	0	-810.9096245	0.0008584803999	-138568.275472339	
810.8296245	95	5	0.8863506225	0.0008579035081	92.19716269	7.802837306	78.11387399	21.88612601			0	0	-810.8296245	0.0008579035081	-138780.351975668	
810.7496245	95	5	0.886446582	0.0008573274976	92.19154641	7.808453589	78.10179446	21.89820554			0	0	-810.7496245	0.0008573274976	-138992.668251461	
810.6696245	95	5	0.8865423955	0.0008567523669	92.18592871	7.814071294	78.08971749	21.91028251			0	0	-810.6696245	0.0008567523669	-139205.247518844	
810.5896245	95	5	0.8866380634	0.0008561781143	92.18030958	7.819690422	78.0776431	21.9223569			0	0	-810.5896245	0.0008561781143	-139418.064985357	
810.5096245	95	5	0.8867335859	0.0008556047381	92.17468902	7.825310975	78.06557127	21.93442873			0	0	-810.5096245	0.0008556047381	-139631.119850458	
810.4296245	95	5	0.8868289634	0.0008550322366	92.16906705	7.830932955	78.05350201	21.94649799			0	0	-810.4296245	0.0008550322366	-139844.411305051	
810.3496245	95	5	0.8869241963	0.0008544606081	92.16344364	7.836556362	78.04143531	21.95856469			0	0	-810.3496245	0.0008544606081	-140057.950828159	
810.2696245	95	5	0.8870192848	0.000853889851	92.1578188	7.842181199	78.02937117	21.97062883			0	0	-810.2696245	0.000853889851	-140271.749964465	
810.1896245	95	5	0.8871142293	0.0008533199637	92.15219253	7.847807468	78.01730959	21.98269041			0	0	-810.1896245	0.0008533199637	-140485.783357261	
810.1096245	95	5	0.8872090301	0.0008527509444	92.14656483	7.853435169	78.00525057	21.99474943			0	0	-810.1096245	0.0008527509444	-140700.062721812	
810.0296245	95	5	0.8873036875	0.0008521827916	92.1409357	7.859064305	77.99319411	22.00680589			0	0	-810.0296245	0.0008521827916	-140914.599538668	
809.9496245	95	5	0.8873982019	0.0008516155036	92.13530512	7.864694876	77.98114021	22.01885979			0	0	-809.9496245	0.0008516155036	-141129.355863259	
809.8696245	95	5	0.8874925735	0.0008510490786	92.12967311	7.870326886	77.96908885	22.03091115			0	0	-809.8696245	0.0008510490786	-141344.380882254	
809.7896245	95	5	0.8875868028	0.0008504835153	92.12403967	7.875960334	77.95704005	22.04295995			0	0	-809.7896245	0.0008504835153	-141559.661113041	
809.7096245	95	5	0.88768089	0.0008499188118	92.11840478	7.881595223	77.9449938	22.0550062			0	0	-809.7096245	0.0008499188118	-141775.158547767	
809.6296245	95	5	0.8877748354	0.0008493549665	92.11276845	7.887231555	77.93295011	22.06704989			0	0	-809.6296245	0.0008493549665	-141990.922499124	
809.5496245	95	5	0.8878686394	0.0008487919779	92.10713067	7.892869331	77.92090895	22.07909105			0	0	-809.5496245	0.0008487919779	-142206.939647907	
809.4696245	95	5	0.8879623023	0.0008482298443	92.10149145	7.898508552	77.90887035	22.09112965			0	0	-809.4696245	0.0008482298443	-142423.196743199	
809.3896245	95	5	0.8880558244	0.0008476685641	92.09585078	7.90414922	77.89683429	22.10316571			0	0	-809.3896245	0.0008476685641	-142639.705650206	
809.3096245	95	5	0.888149206	0.0008471081357	92.09020866	7.909791337	77.88480077	22.11519923			0	0	-809.3096245	0.0008471081357	-142856.452869847	
809.2296245	95	5	0.8882424474	0.0008465485574	92.0845651	7.915434904	77.8727698	22.1272302			0	0	-809.2296245	0.0008465485574	-143073.463314119	
809.1496245	95	5	0.888335549	0.0008459898278	92.07892008	7.921079923	77.86074136	22.13925864			0	0	-809.1496245	0.0008459898278	-143290.723271875	
809.0696245	95	5	0.8884285111	0.0008454319451	92.0732736	7.926726396	77.84871547	22.15128453			0	0	-809.0696245	0.0008454319451	-143508.232322877	
808.9896245	95	5	0.8885213339	0.0008448749079	92.06762568	7.932374324	77.83669211	22.16330789			0	0	-808.9896245	0.0008448749079	-143725.989414878	
808.9096245	95	5	0.8886140179	0.0008443187144	92.06197629	7.938023709	77.82467129	22.17532871			0	0	-808.9096245	0.0008443187144	-143943.981121966	
808.8296245	95	5	0.8887065632	0.0008437633631	92.05632545	7.943674552	77.812653	22.187347			0	0	-808.8296245	0.0008437633631	-144162.245419146	
808.7496245	95	5	0.8887989703	0.0008432088525	92.05067315	7.949326855	77.80063724	22.19936276			0	0	-808.7496245	0.0008432088525	-144380.755639401	
808.6696245	95	5	0.8888912393	0.0008426551809	92.04501938	7.954980619	77.78862401	22.21137599			0	0	-808.6696245	0.0008426551809	-144599.511164845	
808.5896245	95	5	0.8889833708	0.0008421023468	92.03936415	7.960635846	77.77661332	22.22338668			0	0	-808.5896245	0.0008421023468	-144818.524200515	
808.5096245	95	5	0.8890753648	0.0008415503486	92.03370746	7.966292539	77.76460515	22.23539485			0	0	-808.5096245	0.0008415503486	-145037.780963778	
808.4296245	95	5	0.8891672218	0.0008409991847	92.0280493	7.971950697	77.75259951	22.24740049			0	0	-808.4296245	0.0008409991847	-145257.307107094	
808.3496245	95	5	0.8892589421	0.0008404488537	92.02238968	7.977610324	77.74059639	22.25940361			0	0	-808.3496245	0.0008404488537	-145477.0886322	
808.2696245	95	5	0.8893505259	0.0008398993539	92.01672858	7.98327142	77.7285958	22.2714042			0	0	-808.2696245	0.0008398993539	-145697.098463876	
808.1896245	95	5	0.8894419736	0.0008393506837	92.01106601	7.988933987	77.71659773	22.28340227			0	0	-808.1896245	0.0008393506837	-145917.375616043	
808.1096245	95	5	0.8895332855	0.0008388028417	92.00540197	7.994598027	77.70460218	22.29539782			0	0	-808.1096245	0.0008388028417	-146137.919331346	
808.0296245	95	5	0.8896244618	0.0008382558263	91.99973646	8.000263541	77.69260914	22.30739086			0	0	-808.0296245	0.0008382558263	-146358.702308758	
807.9496245	95	5	0.889715503	0.0008377096359	91.99406947	8.005930532	77.68061863	22.31938137			0	0	-807.9496245	0.0008377096359	-146579.737161912	
807.8696245	95	5	0.8898064092	0.000837164269	91.988401	8.011599	77.66863063	22.33136937			0	0	-807.8696245	0.000837164269	-146801.036576306	
807.7896245	95	5	0.8898971807	0.0008366197241	91.98273105	8.017268947	77.65664514	22.34335486			0	0	-807.7896245	0.0008366197241	-147022.586371006	
807.7096245	95	5	0.889987818	0.0008360759996	91.97705963	8.022940375	77.64466217	22.35533783			0	0	-807.7096245	0.0008360759996	-147244.38586702	
807.6296245	95	5	0.8900783212	0.000835533094	91.97138671	8.028613285	77.6326817	22.3673183			0	0	-807.6296245	0.000835533094	-147466.461478056	
807.5496245	95	5	0.8901686907	0.0008349910059	91.96571232	8.03428768	77.62070375	22.37929625			0	0	-807.5496245	0.0008349910059	-147688.785242772	
807.4696245	95	5	0.8902589267	0.0008344497336	91.96003644	8.03996356	77.60872831	22.39127169			0	0	-807.4696245	0.0008344497336	-147911.356620568	
807.3896245	95	5	0.8903490297	0.0008339092757	91.95435907	8.045640927	77.59675537	22.40324463			0	0	-807.3896245	0.0008339092757	-148134.202080859	
807.3096245	95	5	0.8904389998	0.0008333696307	91.94868022	8.051319784	77.58478493	22.41521507			0	0	-807.3096245	0.0008333696307	-148357.293554439	
807.2296245	95	5	0.8905288373	0.000832830797	91.94299987	8.057000131	77.572817	22.427183			0	0	-807.2296245	0.000832830797	-148580.630310685	
807.1496245	95	5	0.8906185426	0.0008322927731	91.93731803	8.06268197	77.56085157	22.43914843			0	0	-807.1496245	0.0008322927731	-148804.253086331	
807.0696245	95	5	0.8907081159	0.0008317555577	91.9316347	8.068365302	77.54888864	22.45111136			0	0	-807.0696245	0.0008317555577	-149028.119490998	
806.9896245	95	5	0.8907975576	0.000831219149	91.92594987	8.074050131	77.53692821	22.46307179			0	0	-806.9896245	0.000831219149	-149252.229101491	
806.9096245	95	5	0.8908868679	0.0008306835457	91.92026354	8.079736456	77.52497028	22.47502972			0	0	-806.9096245	0.0008306835457	-149476.636676445	
806.8296245	95	5	0.8909760471	0.0008301487464	91.91457572	8.08542428	77.51301484	22.48698516			0	0	-806.8296245	0.0008301487464	-149701.285750918	
806.7496245	95	5	0.8910650955	0.0008296147494	91.9088864	8.091113604	77.5010619	22.4989381			0	0	-806.7496245	0.0008296147494	-149926.175710232	
806.6696245	95	5	0.8911540134	0.0008290815533	91.90319557	8.09680443	77.48911145	22.51088855			0	0	-806.6696245	0.0008290815533	-150151.347825213	
806.5896245	95	5	0.8912428011	0.0008285491567	91.89750324	8.102496759	77.47716349	22.52283651			0	0	-806.5896245	0.0008285491567	-150376.787415788	
806.5096245	95	5	0.8913314588	0.0008280175581	91.89180941	8.108190594	77.46521802	22.53478198			0	0	-806.5096245	0.0008280175581	-150602.465490541	
806.4296245	95	5	0.8914199869	0.0008274867559	91.88611406	8.113885935	77.45327503	22.54672497			0	0	-806.4296245	0.0008274867559	-150828.409753511	
806.3496245	95	5	0.8915083857	0.0008269567488	91.88041722	8.119582785	77.44133454	22.55866546			0	0	-806.3496245	0.0008269567488	-151054.63359647	
806.2696245	95	5	0.8915966553	0.0008264275353	91.87471886	8.125281145	77.42939652	22.57060348			0	0	-806.2696245	0.0008264275353	-151281.107960148	
806.1896245	95	5	0.8916847962	0.0008258991139	91.86901898	8.130981016	77.41746099	22.58253901			0	0	-806.1896245	0.0008258991139	-151507.846432898	
806.1096245	95	5	0.8917728086	0.0008253714832	91.8633176	8.136682401	77.40552795	22.59447205			0	0	-806.1096245	0.0008253714832	-151734.848247309	
806.0296245	95	5	0.8918606927	0.0008248446417	91.8576147	8.142385301	77.39359738	22.60640262			0	0	-806.0296245	0.0008248446417	-151962.112799018	
805.9496245	95	5	0.8919484489	0.000824318588	91.85191028	8.148089717	77.38166929	22.61833071			0	0	-805.9496245	0.000824318588	-152189.639303526	
805.8696245	95	5	0.8920360774	0.0008237933206	91.84620435	8.153795651	77.36974368	22.63025632			0	0	-805.8696245	0.0008237933206	-152417.441703163	
805.7896245	95	5	0.8921235785	0.0008232688382	91.84049689	8.159503106	77.35782054	22.64217946			0	0	-805.7896245	0.0008232688382	-152645.504632421	
805.7096245	95	5	0.8922109525	0.0008227451392	91.83478792	8.165212082	77.34589988	22.65410012			0	0	-805.7096245	0.0008227451392	-152873.812978392	
805.6296245	95	5	0.8922981997	0.0008222222222	91.82907742	8.170922581	77.33398169	22.66601831			0	0	-805.6296245	0.0008222222222	-153102.409784856	
805.5496245	95	5	0.8923853204	0.0008217000859	91.8233654	8.176634604	77.32206597	22.67793403			0	0	-805.5496245	0.0008217000859	-153331.265009768	
805.4696245	95	5	0.8924723147	0.0008211787287	91.81765185	8.182348154	77.31015272	22.68984728			0	0	-805.4696245	0.0008211787287	-153560.378166493	
805.3896245	95	5	0.8925591831	0.0008206581493	91.81193677	8.188063232	77.29824194	22.70175806			0	0	-805.3896245	0.0008206581493	-153789.777884827	
805.3096245	95	5	0.8926459257	0.0008201383463	91.80622016	8.19377984	77.28633362	22.71366638			0	0	-805.3096245	0.0008201383463	-154019.41913945	
805.2296245	95	5	0.8927325429	0.0008196193181	91.80050202	8.199497979	77.27442777	22.72557223			0	0	-805.2296245	0.0008196193181	-154249.345943344	
805.1496245	95	5	0.8928190349	0.0008191010636	91.79478235	8.205217651	77.26252439	22.73747561			0	0	-805.1496245	0.0008191010636	-154479.542375318	
805.0696245	95	5	0.892905402	0.0008185835811	91.78906114	8.210938858	77.25062346	22.74937654			0	0	-805.0696245	0.0008185835811	-154709.993305019	
804.9896245	95	5	0.8929916445	0.0008180668694	91.7833384	8.216661601	77.23872499	22.76127501			0	0	-804.9896245	0.0008180668694	-154940.727582996	
804.9096245	95	5	0.8930777626	0.000817550927	91.77761412	8.222385882	77.22682898	22.77317102			0	0	-804.9096245	0.000817550927	-155171.714747026	
804.8296245	95	5	0.8931637567	0.0008170357525	91.7718883	8.228111702	77.21493543	22.78506457			0	0	-804.8296245	0.0008170357525	-155402.969027311	
804.7496245	95	5	0.8932496269	0.0008165213445	91.76616094	8.233839064	77.20304434	22.79695566			0	0	-804.7496245	0.0008165213445	-155634.504914118	
804.6696245	95	5	0.8933353735	0.0008160077017	91.76043203	8.239567969	77.1911557	22.8088443			0	0	-804.6696245	0.0008160077017	-155866.321750815	
804.5896245	95	5	0.8934209969	0.0008154948227	91.75470158	8.245298418	77.17926951	22.82073049			0	0	-804.5896245	0.0008154948227	-156098.388504317	
804.5096245	95	5	0.8935064972	0.000814982706	91.74896959	8.251030413	77.16738577	22.83261423			0	0	-804.5096245	0.000814982706	-156330.73505025	
804.4296245	95	5	0.8935918748	0.0008144713504	91.74323604	8.256763956	77.15550448	22.84449552			0	0	-804.4296245	0.0008144713504	-156563.360525775	
804.3496245	95	5	0.8936771299	0.0008139607544	91.73750095	8.262499049	77.14362564	22.85637436			0	0	-804.3496245	0.0008139607544	-156796.249193597	
804.2696245	95	5	0.8937622628	0.0008134509167	91.73176431	8.268235692	77.13174924	22.86825076			0	0	-804.2696245	0.0008134509167	-157029.400126815	
804.1896245	95	5	0.8938472738	0.0008129418358	91.72602611	8.273973889	77.11987529	22.88012471			0	0	-804.1896245	0.0008129418358	-157262.828258984	
804.1096245	95	5	0.893932163	0.0008124335105	91.72028636	8.27971364	77.10800378	22.89199622			0	0	-804.1096245	0.0008124335105	-157496.548240507	
804.0296245	95	5	0.8940169308	0.0008119259394	91.71454505	8.285454947	77.09613472	22.90386528			0	0	-804.0296245	0.0008119259394	-157730.52857035	
803.9496245	95	5	0.8941015775	0.0008114191211	91.70880219	8.291197812	77.08426809	22.91573191			0	0	-803.9496245	0.0008114191211	-157964.768470461	
803.8696245	95	5	0.8941861032	0.0008109130542	91.70305776	8.296942236	77.0724039	22.9275961			0	0	-803.8696245	0.0008109130542	-158199.29853012	
803.7896245	95	5	0.8942705083	0.0008104077375	91.69731178	8.302688221	77.06054215	22.93945785			0	0	-803.7896245	0.0008104077375	-158434.102311226	
803.7096245	95	5	0.8943547931	0.0008099031695	91.69156423	8.30843577	77.04868283	22.95131717			0	0	-803.7096245	0.0008099031695	-158669.179428015	
803.6296245	95	5	0.8944389577	0.000809399349	91.68581512	8.314184882	77.03682595	22.96317405			0	0	-803.6296245	0.000809399349	-158904.5289276	
803.5496245	95	5	0.8945230024	0.0008088962745	91.68006444	8.319935561	77.0249715	22.9750285			0	0	-803.5496245	0.0008088962745	-159140.150408682	
803.4696245	95	5	0.8946069276	0.0008083939448	91.67431219	8.325687807	77.01311948	22.98688052			0	0	-803.4696245	0.0008083939448	-159376.074745302	
803.3896245	95	5	0.8946907333	0.0008078923586	91.66855838	8.331441623	77.00126989	22.99873011			0	0	-803.3896245	0.0008078923586	-159612.253705874	
803.3096245	95	5	0.89477442	0.0008073915144	91.66280299	8.33719701	76.98942273	23.01057727			0	0	-803.3096245	0.0008073915144	-159848.686631132	
803.2296245	95	5	0.8948579879	0.0008068914109	91.65704603	8.34295397	76.97757799	23.02242201			0	0	-803.2296245	0.0008068914109	-160085.436732997	
803.1496245	95	5	0.8949414372	0.000806392047	91.6512875	8.348712504	76.96573568	23.03426432			0	0	-803.1496245	0.000806392047	-160322.455188387	
803.0696245	95	5	0.8950247681	0.0008058934211	91.64552739	8.354472614	76.95389579	23.04610421			0	0	-803.0696245	0.0008058934211	-160559.725580661	
802.9896245	95	5	0.895107981	0.000805395532	91.6397657	8.360234302	76.94205832	23.05794168			0	0	-802.9896245	0.000805395532	-160797.311476073	
802.9096245	95	5	0.895191076	0.0008048983785	91.63400243	8.36599757	76.93022327	23.06977673			0	0	-802.9096245	0.0008048983785	-161035.163788389	
802.8296245	95	5	0.8952740535	0.0008044019591	91.62823758	8.371762419	76.91839064	23.08160936			0	0	-802.8296245	0.0008044019591	-161273.282047698	
802.7496245	95	5	0.8953569137	0.0008039062726	91.62247115	8.37752885	76.90656043	23.09343957			0	0	-802.7496245	0.0008039062726	-161511.697903783	
802.6696245	95	5	0.8954396568	0.0008034113177	91.61670313	8.383296866	76.89473263	23.10526737			0	0	-802.6696245	0.0008034113177	-161750.378166607	
802.5896245	95	5	0.895522283	0.000802917093	91.61093353	8.389066468	76.88290725	23.11709275			0	0	-802.5896245	0.000802917093	-161989.338598323	
