T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
800.9291217	89	3	8	0.6969301759	0.0008204718324	89.62422697	3.146723774	7.229049258	77.13698182	4.663121521	18.19989666							0	0	0	-800.9291217	0.0008204718324	-238557.239630346	
800.8491217	89	3	8	0.6971667176	0.0008201368161	89.61730908	3.147943299	7.23474762	77.12673784	4.664365194	18.20889697							0	0	0	-800.8491217	0.0008201368161	-239032.489500463	
800.7691217	89	3	8	0.6974029778	0.000819802466	89.61038841	3.149162941	7.240448652	77.11649532	4.66560838	18.2178963							0	0	0	-800.7691217	0.000819802466	-239508.883950694	
800.6891217	89	3	8	0.6976389572	0.0008194687811	89.60346494	3.150382701	7.246152356	77.10625424	4.666851078	18.22689468							0	0	0	-800.6891217	0.0008194687811	-239986.352771982	
800.6091217	89	3	8	0.6978746563	0.0008191357601	89.59653869	3.151602578	7.251858733	77.09601462	4.66809329	18.23589209							0	0	0	-800.6091217	0.0008191357601	-240464.970879095	
800.5291217	89	3	8	0.6981100756	0.0008188034022	89.58960964	3.152822573	7.257567785	77.08577643	4.669335016	18.24488855							0	0	0	-800.5291217	0.0008188034022	-240944.775608999	
800.4491217	89	3	8	0.6983452158	0.0008184717062	89.5826778	3.154042686	7.263279514	77.0755397	4.670576256	18.25388405							0	0	0	-800.4491217	0.0008184717062	-241425.661170088	
800.3691217	89	3	8	0.6985800774	0.000818140671	89.57574316	3.155262917	7.268993923	77.0653044	4.67181701	18.26287859							0	0	0	-800.3691217	0.000818140671	-241907.738900962	
800.2891217	89	3	8	0.6988146609	0.0008178102957	89.56880572	3.156483265	7.274711012	77.05507053	4.67305728	18.27187219							0	0	0	-800.2891217	0.0008178102957	-242390.974123902	
800.2091217	89	3	8	0.6990489669	0.0008174805791	89.56186548	3.157703731	7.280430784	77.04483811	4.674297066	18.28086483							0	0	0	-800.2091217	0.0008174805791	-242875.333032673	
800.1291217	89	3	8	0.699282996	0.0008171515202	89.55492244	3.158924315	7.28615324	77.03460711	4.675536367	18.28985652							0	0	0	-800.1291217	0.0008171515202	-243360.891252462	
800.0491217	89	3	8	0.6995167488	0.000816823118	89.5479766	3.160145017	7.291878383	77.02437755	4.676775186	18.29884727							0	0	0	-800.0491217	0.000816823118	-243847.614238345	
799.9691217	89	3	8	0.6997502257	0.0008164953714	89.54102795	3.161365836	7.297606214	77.01414941	4.678013522	18.30783707							0	0	0	-799.9691217	0.0008164953714	-244335.504606998	
799.8891217	89	3	8	0.6999834273	0.0008161682794	89.53407649	3.162586774	7.303336735	77.0039227	4.679251375	18.31682593							0	0	0	-799.8891217	0.0008161682794	-244824.56437827	
799.8091217	89	3	8	0.7002163542	0.0008158418409	89.52712222	3.163807829	7.309069948	76.9936974	4.680488747	18.32581385							0	0	0	-799.8091217	0.0008158418409	-245314.83392687	
799.7291217	89	3	8	0.7004490069	0.000815516055	89.52016514	3.165029002	7.314805854	76.98347353	4.681725638	18.33480083							0	0	0	-799.7291217	0.000815516055	-245806.277498793	
799.6491217	89	3	8	0.7006813861	0.0008151909205	89.51320525	3.166250292	7.320544457	76.97325107	4.682962047	18.34378688							0	0	0	-799.6491217	0.0008151909205	-246298.860239844	
799.5691217	89	3	8	0.7009134921	0.0008148664364	89.50624254	3.167471701	7.326285757	76.96303003	4.684197977	18.35277199							0	0	0	-799.5691217	0.0008148664364	-246792.698047266	
799.4891217	89	3	8	0.7011453256	0.0008145426018	89.49927702	3.168693227	7.332029756	76.9528104	4.685433426	18.36175618							0	0	0	-799.4891217	0.0008145426018	-247287.71708418	
799.4091217	89	3	8	0.7013768871	0.0008142194155	89.49230867	3.169914872	7.337776456	76.94259218	4.686668396	18.37073943							0	0	0	-799.4091217	0.0008142194155	-247783.959090279	
799.3291217	89	3	8	0.7016081772	0.0008138968767	89.48533751	3.171136634	7.34352586	76.93237536	4.687902888	18.37972175							0	0	0	-799.3291217	0.0008138968767	-248281.425590023	
799.2491217	89	3	8	0.7018391964	0.0008135749842	89.47836352	3.172358514	7.349277968	76.92215995	4.6891369	18.38870315							0	0	0	-799.2491217	0.0008135749842	-248780.042895286	
799.1691217	89	3	8	0.7020699452	0.000813253737	89.4713867	3.173580512	7.355032783	76.91194593	4.690370436	18.39768363							0	0	0	-799.1691217	0.000813253737	-249279.929186125	
799.0891217	89	3	8	0.7023004241	0.0008129331342	89.46440707	3.174802628	7.360790307	76.90173332	4.691603493	18.40666319							0	0	0	-799.0891217	0.0008129331342	-249781.048215678	
799.0091217	89	3	8	0.7025306338	0.0008126131747	89.4574246	3.176024862	7.366550541	76.8915221	4.692836074	18.41564182							0	0	0	-799.0091217	0.0008126131747	-250283.364049037	
798.9291217	89	3	8	0.7027605748	0.0008122938575	89.4504393	3.177247214	7.372313488	76.88131228	4.694068178	18.42461954							0	0	0	-798.9291217	0.0008122938575	-250786.957579871	
798.8491217	89	3	8	0.7029902475	0.0008119751817	89.44345117	3.178469683	7.378079148	76.87110384	4.695299807	18.43359635							0	0	0	-798.8491217	0.0008119751817	-251291.752458823	
798.7691217	89	3	8	0.7032196525	0.0008116571461	89.4364602	3.179692271	7.383847525	76.8608968	4.69653096	18.44257224							0	0	0	-798.7691217	0.0008116571461	-251797.791689816	
798.6891217	89	3	8	0.7034487904	0.0008113397499	89.4294664	3.180914977	7.38961862	76.85069114	4.697761638	18.45154723							0	0	0	-798.6891217	0.0008113397499	-252305.076740847	
798.6091217	89	3	8	0.7036776617	0.0008110229919	89.42246977	3.182137801	7.395392434	76.84048686	4.698991841	18.4605213							0	0	0	-798.6091217	0.0008110229919	-252813.611629352	
798.5291217	89	3	8	0.7039062668	0.0008107068713	89.41547029	3.183360742	7.40116897	76.83028396	4.700221571	18.46949447							0	0	0	-798.5291217	0.0008107068713	-253323.478348624	
798.4491217	89	3	8	0.7041346064	0.0008103913871	89.40846797	3.184583802	7.406948229	76.82008244	4.701450827	18.47846673							0	0	0	-798.4491217	0.0008103913871	-253834.559954475	
798.3691217	89	3	8	0.7043626809	0.0008100765382	89.40146281	3.18580698	7.412730214	76.8098823	4.70267961	18.48743809							0	0	0	-798.3691217	0.0008100765382	-254346.899617277	
798.2891217	89	3	8	0.704590491	0.0008097623237	89.3944548	3.187030276	7.418514926	76.79968353	4.70390792	18.49640855							0	0	0	-798.2891217	0.0008097623237	-254860.540180993	
798.2091217	89	3	8	0.704818037	0.0008094487426	89.38744394	3.18825369	7.424302366	76.78948613	4.705135758	18.50537812							0	0	0	-798.2091217	0.0008094487426	-255375.403347242	
798.1291217	89	3	8	0.7050453195	0.0008091357938	89.38043024	3.189477221	7.430092538	76.77929009	4.706363125	18.51434678							0	0	0	-798.1291217	0.0008091357938	-255891.573864173	
798.0491217	89	3	8	0.7052723391	0.0008088234765	89.37341369	3.190700871	7.435885442	76.76909542	4.70759002	18.52331456							0	0	0	-798.0491217	0.0008088234765	-256409.095224701	
797.9691217	89	3	8	0.7054990963	0.0008085117897	89.36639428	3.191924639	7.441681081	76.75890212	4.708816445	18.53228144							0	0	0	-797.9691217	0.0008085117897	-256927.88896928	
797.8891217	89	3	8	0.7057255915	0.0008082007324	89.35937202	3.193148525	7.447479457	76.74871017	4.7100424	18.54124743							0	0	0	-797.8891217	0.0008082007324	-257447.916236383	
797.8091217	89	3	8	0.7059518254	0.0008078903035	89.3523469	3.194372529	7.45328057	76.73851958	4.711267885	18.55021253							0	0	0	-797.8091217	0.0008078903035	-257969.304867384	
797.7291217	89	3	8	0.7061777984	0.0008075805023	89.34531892	3.195596652	7.459084424	76.72833035	4.712492901	18.55917675							0	0	0	-797.7291217	0.0008075805023	-258492.05725331	
797.6491217	89	3	8	0.7064035109	0.0008072713277	89.33828809	3.196820892	7.46489102	76.71814247	4.713717448	18.56814008							0	0	0	-797.6491217	0.0008072713277	-259016.052183821	
797.5691217	89	3	8	0.7066289637	0.0008069627787	89.33125439	3.19804525	7.470700359	76.70795594	4.714941527	18.57710254							0	0	0	-797.5691217	0.0008069627787	-259541.333807175	
797.4891217	89	3	8	0.706854157	0.0008066548543	89.32421783	3.199269727	7.476512445	76.69777075	4.716165138	18.58606411							0	0	0	-797.4891217	0.0008066548543	-260067.989731863	
797.4091217	89	3	8	0.7070790916	0.0008063475537	89.3171784	3.200494321	7.482327278	76.68758691	4.717388282	18.59502481							0	0	0	-797.4091217	0.0008063475537	-260596.023022928	
797.3291217	89	3	8	0.7073037678	0.0008060408759	89.31013611	3.201719034	7.48814486	76.67740441	4.718610959	18.60398463							0	0	0	-797.3291217	0.0008060408759	-261125.352542977	
797.2491217	89	3	8	0.7075281862	0.0008057348199	89.30309094	3.202943865	7.493965194	76.66722325	4.719833169	18.61294358							0	0	0	-797.2491217	0.0008057348199	-261656.023977485	
797.1691217	89	3	8	0.7077523473	0.0008054293848	89.29604291	3.204168814	7.49978828	76.65704343	4.721054914	18.62190165							0	0	0	-797.1691217	0.0008054293848	-262188.083358613	
797.0891217	89	3	8	0.7079762515	0.0008051245697	89.288992	3.205393881	7.505614122	76.64686494	4.722276193	18.63085886							0	0	0	-797.0891217	0.0008051245697	-262721.491137557	
797.0091217	89	3	8	0.7081998995	0.0008048203736	89.28193821	3.206619066	7.511442721	76.63668779	4.723497007	18.6398152							0	0	0	-797.0091217	0.0008048203736	-263256.207418625	
796.9291217	89	3	8	0.7084232916	0.0008045167955	89.27488155	3.207844369	7.517274078	76.62651196	4.724717357	18.64877068							0	0	0	-796.9291217	0.0008045167955	-263792.278586744	
796.8491217	89	3	8	0.7086464285	0.0008042138345	89.26782201	3.209069791	7.523108196	76.61633746	4.725937243	18.65772529							0	0	0	-796.8491217	0.0008042138345	-264329.795226338	
796.7691217	89	3	8	0.7088693105	0.0008039114898	89.26075959	3.210295331	7.528945076	76.60616429	4.727156665	18.66667904							0	0	0	-796.7691217	0.0008039114898	-264868.673246309	
796.6891217	89	3	8	0.7090919382	0.0008036097603	89.25369429	3.211520988	7.534784721	76.59599244	4.728375624	18.67563194							0	0	0	-796.6891217	0.0008036097603	-265408.872761597	
796.6091217	89	3	8	0.7093143121	0.0008033086451	89.2466261	3.212746764	7.540627132	76.5858219	4.729594121	18.68458398							0	0	0	-796.6091217	0.0008033086451	-265950.528926974	
796.5291217	89	3	8	0.7095364328	0.0008030081434	89.23955503	3.213972659	7.54647231	76.57565269	4.730812155	18.69353516							0	0	0	-796.5291217	0.0008030081434	-266493.6011496	
796.4491217	89	3	8	0.7097583005	0.0008027082542	89.23248107	3.215198671	7.552320259	76.56548478	4.732029728	18.70248549							0	0	0	-796.4491217	0.0008027082542	-267038.00445167	
796.3691217	89	3	8	0.709979916	0.0008024089765	89.22540422	3.216424801	7.558170979	76.55531819	4.73324684	18.71143497							0	0	0	-796.3691217	0.0008024089765	-267583.83141178	
796.2891217	89	3	8	0.7102012796	0.0008021103095	89.21832448	3.21765105	7.564024473	76.54515291	4.734463491	18.7203836							0	0	0	-796.2891217	0.0008021103095	-268131.085106567	
796.2091217	89	3	8	0.7104223919	0.0008018122522	89.21124184	3.218877417	7.569880743	76.53498894	4.735679681	18.72933138							0	0	0	-796.2091217	0.0008018122522	-268679.77007991	
796.1291217	89	3	8	0.7106432533	0.0008015148038	89.20415631	3.220103902	7.575739789	76.52482627	4.736895412	18.73827832							0	0	0	-796.1291217	0.0008015148038	-269229.889412727	
796.0491217	89	3	8	0.7108638644	0.0008012179633	89.19706788	3.221330505	7.581601615	76.5146649	4.738110684	18.74722442							0	0	0	-796.0491217	0.0008012179633	-269781.401991536	
795.9691217	89	3	8	0.7110842255	0.0008009217298	89.18997655	3.222557226	7.587466222	76.50450483	4.739325496	18.75616968							0	0	0	-795.9691217	0.0008009217298	-270334.356573927	
795.8891217	89	3	8	0.7113043373	0.0008006261024	89.18288232	3.223784066	7.593333612	76.49434605	4.740539851	18.7651141							0	0	0	-795.8891217	0.0008006261024	-270888.756990027	
795.8091217	89	3	8	0.7115242002	0.0008003310802	89.17578519	3.225011024	7.599203786	76.48418857	4.741753747	18.77405768							0	0	0	-795.8091217	0.0008003310802	-271444.607074297	
795.7291217	89	3	8	0.7117438146	0.0008000366623	89.16868515	3.2262381	7.605076747	76.47403239	4.742967186	18.78300043							0	0	0	-795.7291217	0.0008000366623	-272001.957096259	
795.6491217	89	3	8	0.7119631811	0.0007997428479	89.16158221	3.227465294	7.610952497	76.46387749	4.744180168	18.79194234							0	0	0	-795.6491217	0.0007997428479	-272560.764471259	
795.5691217	89	3	8	0.7121823002	0.000799449636	89.15447636	3.228692606	7.616831037	76.45372388	4.745392693	18.80088343							0	0	0	-795.5691217	0.000799449636	-273120.98699809	
795.4891217	89	3	8	0.7124011722	0.0007991570257	89.14736759	3.229920037	7.622712369	76.44357155	4.746604762	18.80982369							0	0	0	-795.4891217	0.0007991570257	-273682.674581816	
795.4091217	89	3	8	0.7126197978	0.0007988650161	89.14025592	3.231147586	7.628596495	76.4334205	4.747816376	18.81876312							0	0	0	-795.4091217	0.0007988650161	-274245.878281403	
795.3291217	89	3	8	0.7128381773	0.0007985736064	89.13314133	3.232375253	7.634483417	76.42327074	4.749027534	18.82770173							0	0	0	-795.3291217	0.0007985736064	-274810.554760171	
795.2491217	89	3	8	0.7130563113	0.0007982827956	89.12602383	3.233603038	7.640373137	76.41312224	4.750238238	18.83663952							0	0	0	-795.2491217	0.0007982827956	-275376.75625475	
795.1691217	89	3	8	0.7132742002	0.000797992583	89.1189034	3.234830941	7.646265657	76.40297503	4.751448488	18.84557648							0	0	0	-795.1691217	0.000797992583	-275944.486058726	
795.0891217	89	3	8	0.7134918445	0.0007977029676	89.11178006	3.236058963	7.652160977	76.39282908	4.752658283	18.85451263							0	0	0	-795.0891217	0.0007977029676	-276513.60586362	
795.0091217	89	3	8	0.7137092446	0.0007974139484	89.1046538	3.237287102	7.658059102	76.38268441	4.753867626	18.86344797							0	0	0	-795.0091217	0.0007974139484	-277084.311105771	
794.9291217	89	3	8	0.7139264011	0.0007971255248	89.09752461	3.23851536	7.663960031	76.372541	4.755076516	18.87238249							0	0	0	-794.9291217	0.0007971255248	-277656.556901507	
794.8491217	89	3	8	0.7141433144	0.0007968376957	89.0903925	3.239743736	7.669863768	76.36239885	4.756284953	18.88131619							0	0	0	-794.8491217	0.0007968376957	-278230.301147471	
794.7691217	89	3	8	0.714359985	0.0007965504604	89.08325746	3.240972231	7.675770314	76.35225797	4.757492938	18.89024909							0	0	0	-794.7691217	0.0007965504604	-278805.594937878	
794.6891217	89	3	8	0.7145764134	0.0007962638179	89.07611949	3.242200843	7.68167967	76.34211834	4.758700472	18.89918118							0	0	0	-794.6891217	0.0007962638179	-279382.395000904	
794.6091217	89	3	8	0.7147925999	0.0007959777674	89.06897859	3.243429574	7.687591839	76.33197998	4.759907555	18.90811247							0	0	0	-794.6091217	0.0007959777674	-279960.753635473	
794.5291217	89	3	8	0.7150085452	0.000795692308	89.06183475	3.244658423	7.693506823	76.32184286	4.761114187	18.91704295							0	0	0	-794.5291217	0.000795692308	-280540.675775387	
794.4491217	89	3	8	0.7152242495	0.0007954074389	89.05468799	3.24588739	7.699424623	76.311707	4.762320369	18.92597263							0	0	0	-794.4491217	0.0007954074389	-281122.115954359	
794.3691217	89	3	8	0.7154397135	0.0007951231591	89.04753828	3.247116475	7.705345241	76.30157239	4.763526101	18.93490151							0	0	0	-794.3691217	0.0007951231591	-281705.178530252	
794.2891217	89	3	8	0.7156549376	0.000794839468	89.04038564	3.248345679	7.71126868	76.29143902	4.764731384	18.94382959							0	0	0	-794.2891217	0.000794839468	-282289.817024002	
794.2091217	89	3	8	0.7158699222	0.0007945563645	89.03323006	3.249575	7.71719494	76.2813069	4.765936219	18.95275688							0	0	0	-794.2091217	0.0007945563645	-282875.987843283	
794.1291217	89	3	8	0.7160846678	0.0007942738479	89.02607154	3.25080444	7.723124024	76.27117602	4.767140605	18.96168337							0	0	0	-794.1291217	0.0007942738479	-283463.794141603	
794.0491217	89	3	8	0.7162991748	0.0007939919173	89.01891007	3.252033998	7.729055934	76.26104638	4.768344543	18.97060908							0	0	0	-794.0491217	0.0007939919173	-284053.140684248	
793.9691217	89	3	8	0.7165134437	0.0007937105718	89.01174565	3.253263674	7.734990672	76.25091798	4.769548034	18.97953399							0	0	0	-793.9691217	0.0007937105718	-284644.133134815	
793.8891217	89	3	8	0.716727475	0.0007934298107	89.00457829	3.254493469	7.740928239	76.24079081	4.770751078	18.98845811							0	0	0	-793.8891217	0.0007934298107	-285236.724827022	
793.8091217	89	3	8	0.7169412691	0.000793149633	88.99740798	3.255723381	7.746868638	76.23066487	4.771953676	18.99738146							0	0	0	-793.8091217	0.000793149633	-285830.972915993	
793.7291217	89	3	8	0.7171548265	0.0007928700381	88.99023472	3.256953412	7.752811869	76.22054016	4.773155827	19.00630401							0	0	0	-793.7291217	0.0007928700381	-286426.777989029	
793.6491217	89	3	8	0.7173681476	0.0007925910248	88.9830585	3.258183561	7.758757936	76.21041668	4.774357533	19.01522579							0	0	0	-793.6491217	0.0007925910248	-287024.198301229	
793.5691217	89	3	8	0.7175812329	0.0007923125926	88.97587933	3.259413828	7.764706839	76.20029442	4.775558794	19.02414678							0	0	0	-793.5691217	0.0007923125926	-287623.339336778	
793.4891217	89	3	8	0.7177940828	0.0007920347405	88.96869721	3.260644213	7.770658582	76.19017339	4.77675961	19.033067							0	0	0	-793.4891217	0.0007920347405	-288224.000645127	
793.4091217	89	3	8	0.7180066977	0.0007917574676	88.96151212	3.261874716	7.776613165	76.18005357	4.777959982	19.04198645							0	0	0	-793.4091217	0.0007917574676	-288826.394579897	
793.3291217	89	3	8	0.7182190783	0.0007914807733	88.95432407	3.263105338	7.78257059	76.16993497	4.77915991	19.05090512							0	0	0	-793.3291217	0.0007914807733	-289430.525815648	
793.2491217	89	3	8	0.7184312247	0.0007912046567	88.94713306	3.264336077	7.78853086	76.15981759	4.780359394	19.05982301							0	0	0	-793.2491217	0.0007912046567	-290036.190480597	
793.1691217	89	3	8	0.7186431376	0.0007909291168	88.93993909	3.265566935	7.794493976	76.14970142	4.781558436	19.06874014							0	0	0	-793.1691217	0.0007909291168	-290643.604458901	
793.0891217	89	3	8	0.7188548174	0.0007906541531	88.93274215	3.266797911	7.800459941	76.13958646	4.782757036	19.07765651							0	0	0	-793.0891217	0.0007906541531	-291252.718336818	
793.0091217	89	3	8	0.7190662644	0.0007903797645	88.92554224	3.268029005	7.806428755	76.1294727	4.783955193	19.0865721							0	0	0	-793.0091217	0.0007903797645	-291863.379767999	
792.9291217	89	3	8	0.7192774792	0.0007901059502	88.91833936	3.269260217	7.812400421	76.11936015	4.785152909	19.09548694							0	0	0	-792.9291217	0.0007901059502	-292475.859245111	
792.8491217	89	3	8	0.7194884622	0.0007898327096	88.91113351	3.270491547	7.818374941	76.10924881	4.786350184	19.10440101							0	0	0	-792.8491217	0.0007898327096	-293090.054799146	
792.7691217	89	3	8	0.7196992139	0.0007895600417	88.90392469	3.271722996	7.824352316	76.09913866	4.787547018	19.11331432							0	0	0	-792.7691217	0.0007895600417	-293705.919515751	
792.6891217	89	3	8	0.7199097346	0.0007892879458	88.89671289	3.272954562	7.830332549	76.08902971	4.788743412	19.12222688							0	0	0	-792.6891217	0.0007892879458	-294323.511171027	
792.6091217	89	3	8	0.7201200248	0.000789016421	88.88949811	3.274186247	7.836315642	76.07892195	4.789939366	19.13113868							0	0	0	-792.6091217	0.000789016421	-294942.836127454	
792.5291217	89	3	8	0.7203300849	0.0007887454666	88.88228036	3.275418049	7.842301595	76.06881539	4.79113488	19.14004973							0	0	0	-792.5291217	0.0007887454666	-295563.898943618	
792.4491217	89	3	8	0.7205399155	0.0007884750817	88.87505962	3.27664997	7.848290411	76.05871002	4.792329956	19.14896002							0	0	0	-792.4491217	0.0007884750817	-296186.706021932	
792.3691217	89	3	8	0.7207495168	0.0007882052656	88.8678359	3.277882009	7.854282093	76.04860583	4.793524594	19.15786957							0	0	0	-792.3691217	0.0007882052656	-296811.261942164	
792.2891217	89	3	8	0.7209588894	0.0007879360174	88.86060919	3.279114166	7.860276641	76.03850283	4.794718793	19.16677837							0	0	0	-792.2891217	0.0007879360174	-297007.62866918	
792.2791217	89	3	8	0.720985052	9.853525673E-05	88.85970562	3.27926812	7.861026264	76.03723937	4.794868133	19.1678925							0	0	0	-792.2791217	9.853525673E-05	128.166465279306	
792.2691217	89	3	8	0.7210355209	0.0001900951751	88.858654	3.279021058	7.862324944	76.03535729	4.794336028	19.17030668	71.5248661	11.45626445	17.01886945				0	0	0	-792.2691217	0.0001900951751	91.0685916950553	
792.2591217	89	3	8	0.7212103789	0.0003716497507	88.85761605	3.278811113	7.863572836	76.03353161	4.793867362	19.17260103	71.5248661	11.45626445	17.01886945				0	0	0	-792.2591217	0.0003716497507	-2411.07193178543	
792.2391217	89	3	8	0.7213790701	0.0003629259227	88.85554014	3.278391402	7.866068456	76.02988228	4.792929887	19.17718783	71.5248661	11.45626445	17.01886945				0	0	0	-792.2391217	0.0003629259227	-2351.88361179004	
792.1991217	89	3	8	0.7217158315	0.0007250941492	88.85138826	3.277552694	7.871059045	76.02258478	4.79105671	19.18635851	71.5248661	11.45626445	17.01886945				0	0	0	-792.1991217	0.0007250941492	110.574987858956	
792.1191217	89	3	8	0.7223868564	0.00144690578	88.84308423	3.275878136	7.881037629	76.00799833	4.787316093	19.20468557	71.5248661	11.45626445	17.01886945				0	0	0	-792.1191217	0.00144690578	-22260.6233423196	
792.0391217	89	3	8	0.7230544087	0.001443293826	88.83477985	3.27420737	7.891012783	75.99342327	4.783583095	19.22299363	71.5248661	11.45626445	17.01886945				0	0	0	-792.0391217	0.001443293826	-22217.9019549727	
791.9591217	89	3	8	0.7237185171	0.001439704241	88.82647508	3.272540379	7.90098454	75.97885954	4.77985768	19.24128278	71.5248661	11.45626445	17.01886945				0	0	0	-791.9591217	0.001439704241	-22356.4556396345	
791.8791217	89	3	8	0.7243792098	0.001436136918	88.81816992	3.270877145	7.910952931	75.96430709	4.776139812	19.2595531	71.5248661	11.45626445	17.01886945				0	0	0	-791.8791217	0.001436136918	-22495.731898683	
791.7991217	89	3	8	0.725036515	0.001432591644	88.80986436	3.26921765	7.920917991	75.94976586	4.772429454	19.27780468	71.5248661	11.45626445	17.01886945				0	0	0	-791.7991217	0.001432591644	-22635.4354907198	
791.7191217	89	3	8	0.7256904602	0.00142906822	88.80155837	3.267561876	7.93087975	75.93523581	4.768726572	19.29603762	71.5248661	11.45626445	17.01886945				0	0	0	-791.7191217	0.00142906822	-22775.5946823995	
791.6391217	89	3	8	0.726341073	0.001425566447	88.79325195	3.265909807	7.940838241	75.92071688	4.765031131	19.31425199	71.5248661	11.45626445	17.01886945				0	0	0	-791.6391217	0.001425566447	-22916.2039884308	
791.5591217	89	3	8	0.7269883803	0.001422086129	88.78494508	3.264261424	7.950793495	75.90620903	4.761343095	19.33244788	71.5248661	11.45626445	17.01886945				0	0	0	-791.5591217	0.001422086129	-23057.264359858	
791.4791217	89	3	8	0.727632409	0.001418627072	88.77663774	3.262616711	7.960745545	75.89171219	4.757662431	19.35062538	71.5248661	11.45626445	17.01886945				0	0	0	-791.4791217	0.001418627072	-23198.7771083909	
791.3991217	89	3	8	0.7282731855	0.001415189085	88.76832993	3.26097565	7.97069442	75.87722633	4.753989103	19.36878456	71.5248661	11.45626445	17.01886945				0	0	0	-791.3991217	0.001415189085	-23340.7437557181	
791.3191217	89	3	8	0.728910736	0.001411771979	88.76002162	3.259338226	7.980640153	75.8627514	4.750323078	19.38692552	71.5248661	11.45626445	17.01886945				0	0	0	-791.3191217	0.001411771979	-23483.1627199363	
791.2391217	89	3	8	0.7295450865	0.001408375567	88.75171281	3.25770442	7.990582773	75.84828734	4.746664322	19.40504834	71.5248661	11.45626445	17.01886945				0	0	0	-791.2391217	0.001408375567	-23626.0325654091	
791.1591217	89	3	8	0.7301762625	0.001404999664	88.74340347	3.256074216	8.000522313	75.8338341	4.743012802	19.42315309	71.5248661	11.45626445	17.01886945				0	0	0	-791.1591217	0.001404999664	-23769.3591584674	
791.0791217	89	3	8	0.7308042894	0.001401644089	88.7350936	3.254447599	8.0104588	75.81939165	4.739368484	19.44123987	71.5248661	11.45626445	17.01886945				0	0	0	-791.0791217	0.001401644089	-23913.1378502282	
790.9991217	89	3	8	0.7314291922	0.00139830866	88.72678318	3.252824551	8.020392267	75.80495992	4.735731334	19.45930875	71.5248661	11.45626445	17.01886945				0	0	0	-790.9991217	0.00139830866	-24057.3717423551	
790.9191217	89	3	8	0.7320509958	0.001394993201	88.7184722	3.251205056	8.030322743	75.79053887	4.732101322	19.4773598	71.5248661	11.45626445	17.01886945				0	0	0	-790.9191217	0.001394993201	-24202.063689922	
790.8391217	89	3	8	0.7326697247	0.001391697535	88.71016064	3.249589098	8.040250257	75.77612846	4.728478413	19.49539312	71.5248661	11.45626445	17.01886945				0	0	0	-790.8391217	0.001391697535	-24347.2062772333	
790.7591217	89	3	8	0.733285403	0.001388421488	88.7018485	3.247976661	8.050174839	75.76172864	4.724862575	19.51340879	71.5248661	11.45626445	17.01886945				0	0	0	-790.7591217	0.001388421488	-24492.8029684001	
790.6791217	89	3	8	0.7338980549	0.001385164888	88.69353575	3.246367729	8.060096519	75.74733936	4.721253777	19.53140686	71.5248661	11.45626445	17.01886945				0	0	0	-790.6791217	0.001385164888	-24638.857703299	
790.5991217	89	3	8	0.734507704	0.001381927566	88.68522239	3.244762287	8.070015324	75.73296057	4.717651986	19.54938744	71.5248661	11.45626445	17.01886945				0	0	0	-790.5991217	0.001381927566	-24785.3708479835	
790.5191217	89	3	8	0.7351143738	0.001378709354	88.6769084	3.243160318	8.079931285	75.71859223	4.714057171	19.56735059	71.5248661	11.45626445	17.01886945				0	0	0	-790.5191217	0.001378709354	-24932.3353179003	
790.4391217	89	3	8	0.7357180876	0.001375510085	88.66859376	3.241561807	8.089844429	75.7042343	4.710469301	19.5852964	71.5248661	11.45626445	17.01886945				0	0	0	-790.4391217	0.001375510085	-25079.7558331781	
790.3591217	89	3	8	0.7363188683	0.001372329596	88.66027848	3.239966739	8.099754786	75.68988672	4.706888344	19.60322493	71.5248661	11.45626445	17.01886945				0	0	0	-790.3591217	0.001372329596	-25227.6412944723	
790.2791217	89	3	8	0.7369167387	0.001369167726	88.65196252	3.238375098	8.109662383	75.67554946	4.70331427	19.62113627	71.5248661	11.45626445	17.01886945				0	0	0	-790.2791217	0.001369167726	-25375.9769897122	
790.1991217	89	3	8	0.7375117212	0.001366024312	88.64364588	3.236786869	8.119567249	75.66122247	4.699747047	19.63903049	71.5248661	11.45626445	17.01886945				0	0	0	-790.1991217	0.001366024312	-25524.7686934654	
790.1191217	89	3	8	0.7381038381	0.001362899198	88.63532855	3.235202036	8.12946941	75.6469057	4.696186646	19.65690766	71.5248661	11.45626445	17.01886945				0	0	0	-790.1191217	0.001362899198	-25674.0259634425	
790.0391217	89	3	8	0.7386931115	0.001359792227	88.62701052	3.233620586	8.139368896	75.63259911	4.692633035	19.67476786	71.5248661	11.45626445	17.01886945				0	0	0	-790.0391217	0.001359792227	-25823.7387070995	
789.9591217	89	3	8	0.7392795632	0.001356703244	88.61869176	3.232042503	8.149265733	75.61830265	4.689086186	19.69261116	71.5248661	11.45626445	17.01886945				0	0	0	-789.9591217	0.001356703244	-25973.9090577448	
