T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.6675467	79	2	19	0.400889561	0.0007111344124	86.8303728	1.800564471	11.36906273	71.59845629	2.285341201	26.11620251							0	0	0	-770.6675467	0.0007111344124	-452845.364811352	
770.5875467	79	2	19	0.4013037478	0.0007109579723	86.82189236	1.801164644	11.37694299	71.58762537	2.285685675	26.12668896							0	0	0	-770.5875467	0.0007109579723	-453981.728719187	
770.5075467	79	2	19	0.4017175478	0.0007107819742	86.81340796	1.801764923	11.38482712	71.57679546	2.286029882	26.13717466							0	0	0	-770.5075467	0.0007107819742	-455122.774444585	
770.4275467	79	2	19	0.4021309617	0.0007106064177	86.80491959	1.802365309	11.3927151	71.56596656	2.286373821	26.14765962							0	0	0	-770.4275467	0.0007106064177	-456268.66033748	
770.3475467	79	2	19	0.40254399	0.0007104313025	86.79642725	1.8029658	11.40060695	71.55513867	2.286717494	26.15814384							0	0	0	-770.3475467	0.0007104313025	-457419.414858757	
770.2675467	79	2	19	0.4029566336	0.0007102566282	86.78793093	1.803566396	11.40850267	71.54431179	2.287060899	26.16862731							0	0	0	-770.2675467	0.0007102566282	-458574.937236906	
770.1875467	79	2	19	0.4033688929	0.0007100823944	86.77943064	1.804167098	11.41640226	71.53348591	2.287404037	26.17911005							0	0	0	-770.1875467	0.0007100823944	-459735.122961831	
770.1075467	79	2	19	0.4037807688	0.0007099086006	86.77092637	1.804767906	11.42430572	71.52266104	2.287746908	26.18959206							0	0	0	-770.1075467	0.0007099086006	-460900.266712348	
770.0275467	79	2	19	0.4041922619	0.0007097352466	86.76241812	1.805368818	11.43221306	71.51183716	2.288089512	26.20007333							0	0	0	-770.0275467	0.0007097352466	-462070.39517757	
769.9475467	79	2	19	0.4046033728	0.0007095623319	86.75390588	1.805969836	11.44012428	71.50101428	2.288431849	26.21055387							0	0	0	-769.9475467	0.0007095623319	-463245.408565661	
769.8675467	79	2	19	0.4050141022	0.0007093898562	86.74538966	1.806570958	11.44803938	71.4901924	2.288773918	26.22103368							0	0	0	-769.8675467	0.0007093898562	-464425.468816762	
769.7875467	79	2	19	0.4054244507	0.0007092178191	86.73686945	1.807172186	11.45595837	71.47937151	2.289115721	26.23151277							0	0	0	-769.7875467	0.0007092178191	-465610.336385995	
769.7075467	79	2	19	0.4058344191	0.0007090462201	86.72834524	1.807773518	11.46388124	71.46855161	2.289457257	26.24199113							0	0	0	-769.7075467	0.0007090462201	-466800.31398048	
769.6275467	79	2	19	0.4062440079	0.000708875059	86.71981705	1.808374954	11.471808	71.4577327	2.289798527	26.25246877							0	0	0	-769.6275467	0.000708875059	-467995.42939508	
769.5475467	79	2	19	0.4066532178	0.0007087043353	86.71128485	1.808976495	11.47973865	71.44691478	2.290139529	26.26294569							0	0	0	-769.5475467	0.0007087043353	-469195.580742635	
769.4675467	79	2	19	0.4070620495	0.0007085340487	86.70274866	1.80957814	11.4876732	71.43609784	2.290480264	26.2734219							0	0	0	-769.4675467	0.0007085340487	-470401.073591355	
769.3875467	79	2	19	0.4074705035	0.0007083641989	86.69420847	1.810179889	11.49561164	71.42528187	2.290820733	26.28389739							0	0	0	-769.3875467	0.0007083641989	-471611.523643976	
769.3075467	79	2	19	0.4078785807	0.0007081947853	86.68566428	1.810781742	11.50355398	71.41446689	2.291160935	26.29437217							0	0	0	-769.3075467	0.0007081947853	-472827.104350508	
769.2275467	79	2	19	0.4082862815	0.0007080258077	86.67711608	1.811383699	11.51150022	71.40365289	2.291500871	26.30484624							0	0	0	-769.2275467	0.0007080258077	-474048.12343182	
769.1475467	79	2	19	0.4086936067	0.0007078572657	86.66856387	1.811985759	11.51945037	71.39283985	2.291840539	26.31531961							0	0	0	-769.1475467	0.0007078572657	-475274.477593531	
769.0675467	79	2	19	0.4091005569	0.000707689159	86.66000765	1.812587923	11.52740443	71.38202779	2.292179941	26.32579227							0	0	0	-769.0675467	0.000707689159	-476506.056570375	
768.9875467	79	2	19	0.4095071327	0.0007075214871	86.65144742	1.81319019	11.53536239	71.3712167	2.292519077	26.33626422							0	0	0	-768.9875467	0.0007075214871	-477742.895201149	
768.9075467	79	2	19	0.4099133349	0.0007073542497	86.64288317	1.81379256	11.54332427	71.36040658	2.292857946	26.34673548							0	0	0	-768.9075467	0.0007073542497	-478985.166838134	
768.8275467	79	2	19	0.4103191639	0.0007071874464	86.6343149	1.814395034	11.55129006	71.34959742	2.293196548	26.35720604							0	0	0	-768.8275467	0.0007071874464	-480232.907634395	
768.7475467	79	2	19	0.4107246205	0.0007070210769	86.62574262	1.81499761	11.55925977	71.33878922	2.293534884	26.3676759							0	0	0	-768.7475467	0.0007070210769	-481486.29670637	
768.6675467	79	2	19	0.4111297053	0.0007068551409	86.61716631	1.815600289	11.5672334	71.32798198	2.293872954	26.37814507							0	0	0	-768.6675467	0.0007068551409	-482744.932347386	
768.5875467	79	2	19	0.4115344189	0.0007066896378	86.60858597	1.81620307	11.57521096	71.3171757	2.294210757	26.38861354							0	0	0	-768.5875467	0.0007066896378	-484009.144462672	
768.5075467	79	2	19	0.411938762	0.0007065245675	86.60000161	1.816805954	11.58319243	71.30637037	2.294548293	26.39908133							0	0	0	-768.5075467	0.0007065245675	-485279.109215731	
768.4275467	79	2	19	0.4123427352	0.0007063599295	86.59141322	1.81740894	11.59117784	71.295566	2.294885564	26.40954844							0	0	0	-768.4275467	0.0007063599295	-486554.573759676	
768.3475467	79	2	19	0.4127463392	0.0007061957235	86.5828208	1.818012028	11.59916718	71.28476258	2.295222568	26.42001486							0	0	0	-768.3475467	0.0007061957235	-487835.718652073	
768.2675467	79	2	19	0.4131495745	0.0007060319491	86.57422434	1.818615218	11.60716045	71.2739601	2.295559306	26.43048059							0	0	0	-768.2675467	0.0007060319491	-489122.582225151	
768.1875467	79	2	19	0.4135524418	0.000705868606	86.56562384	1.81921851	11.61515765	71.26315857	2.295895777	26.44094565							0	0	0	-768.1875467	0.000705868606	-490415.048882295	
768.1075467	79	2	19	0.4139549417	0.0007057056937	86.5570193	1.819821904	11.62315879	71.25235798	2.296231982	26.45141003							0	0	0	-768.1075467	0.0007057056937	-491713.460629903	
768.0275467	79	2	19	0.4143570749	0.0007055432121	86.54841073	1.820425399	11.63116388	71.24155834	2.296567922	26.46187374							0	0	0	-768.0275467	0.0007055432121	-493017.851211988	
767.9475467	79	2	19	0.414758842	0.0007053811607	86.5397981	1.821028995	11.6391729	71.23075963	2.296903595	26.47233678							0	0	0	-767.9475467	0.0007053811607	-494327.806918498	
767.8675467	79	2	19	0.4151602436	0.0007052195391	86.53118143	1.821632693	11.64718588	71.21996186	2.297239001	26.48279914							0	0	0	-767.8675467	0.0007052195391	-495643.668360611	
767.7875467	79	2	19	0.4155612803	0.000705058347	86.52256071	1.822236491	11.6552028	71.20916502	2.297574142	26.49326084							0	0	0	-767.7875467	0.000705058347	-496965.627791652	
767.7075467	79	2	19	0.4159619527	0.0007048975841	86.51393594	1.822840391	11.66322367	71.19836912	2.297909017	26.50372187							0	0	0	-767.7075467	0.0007048975841	-498293.726723008	
767.6275467	79	2	19	0.4163622615	0.0007047372501	86.50530711	1.823444391	11.67124849	71.18757414	2.298243626	26.51418224							0	0	0	-767.6275467	0.0007047372501	-499627.693338319	
767.5475467	79	2	19	0.4167622073	0.0007045773445	86.49667423	1.824048492	11.67927728	71.17678009	2.298577968	26.52464194							0	0	0	-767.5475467	0.0007045773445	-500967.568206433	
767.4675467	79	2	19	0.4171617907	0.000704417867	86.48803729	1.824652693	11.68731002	71.16598696	2.298912045	26.53510099							0	0	0	-767.4675467	0.000704417867	-502313.861167399	
767.3875467	79	2	19	0.4175610123	0.0007042588174	86.47939629	1.825256995	11.69534672	71.15519476	2.299245856	26.54555939							0	0	0	-767.3875467	0.0007042588174	-503666.297245049	
767.3075467	79	2	19	0.4179598728	0.0007041001952	86.47075122	1.825861396	11.70338739	71.14440347	2.299579401	26.55601713							0	0	0	-767.3075467	0.0007041001952	-505024.762084856	
767.2275467	79	2	19	0.4183583727	0.0007039420001	86.46210208	1.826465898	11.71143202	71.13361311	2.29991268	26.56647421							0	0	0	-767.2275467	0.0007039420001	-506389.613111118	
767.1475467	79	2	19	0.4187565127	0.0007037842318	86.45344888	1.827070499	11.71948062	71.12282365	2.300245693	26.57693065							0	0	0	-767.1475467	0.0007037842318	-507760.732434325	
767.0675467	79	2	19	0.4191542933	0.0007036268899	86.4447916	1.8276752	11.7275332	71.11203511	2.300578441	26.58738644							0	0	0	-767.0675467	0.0007036268899	-509138.16369236	
766.9875467	79	2	19	0.4195517153	0.0007034699741	86.43613026	1.82828	11.73558974	71.10124748	2.300910922	26.59784159							0	0	0	-766.9875467	0.0007034699741	-510522.111186902	
766.9075467	79	2	19	0.4199487791	0.0007033134841	86.42746483	1.8288849	11.74365027	71.09046076	2.301243138	26.6082961							0	0	0	-766.9075467	0.0007033134841	-511912.455553927	
766.8275467	79	2	19	0.4203454854	0.0007031574195	86.41879533	1.829489899	11.75171477	71.07967495	2.301575088	26.61874996							0	0	0	-766.8275467	0.0007031574195	-513309.24161559	
766.7475467	79	2	19	0.4207418349	0.00070300178	86.41012174	1.830094997	11.75978326	71.06889003	2.301906773	26.62920319							0	0	0	-766.7475467	0.00070300178	-514712.67749992	
766.6675467	79	2	19	0.421137828	0.0007028465653	86.40144407	1.830700194	11.76785573	71.05810602	2.302238192	26.63965579							0	0	0	-766.6675467	0.0007028465653	-516122.642349808	
766.5875467	79	2	19	0.4215334655	0.000702691775	86.39276232	1.831305489	11.77593219	71.04732291	2.302569345	26.65010775							0	0	0	-766.5875467	0.000702691775	-517539.182213065	
766.5075467	79	2	19	0.4219287479	0.0007025374088	86.38407648	1.831910883	11.78401264	71.03654069	2.302900233	26.66055908							0	0	0	-766.5075467	0.0007025374088	-518962.509142774	
766.4275467	79	2	19	0.4223236758	0.0007023834664	86.37538654	1.832516376	11.79209708	71.02575936	2.303230855	26.67100978							0	0	0	-766.4275467	0.0007023834664	-520392.670957682	
766.3475467	79	2	19	0.4227182498	0.0007022299475	86.36669252	1.833121966	11.80018552	71.01497893	2.303561211	26.68145986							0	0	0	-766.3475467	0.0007022299475	-521829.544792313	
766.2675467	79	2	19	0.4231124706	0.0007020768517	86.35799439	1.833727655	11.80827795	71.00419939	2.303891302	26.69190931							0	0	0	-766.2675467	0.0007020768517	-523273.178411799	
766.1875467	79	2	19	0.4235063387	0.0007019241787	86.34929217	1.834333441	11.81637439	70.99342073	2.304221128	26.70235814							0	0	0	-766.1875467	0.0007019241787	-524723.616237675	
766.1075467	79	2	19	0.4238998546	0.0007017719281	86.34058585	1.834939325	11.82447482	70.98264296	2.304550688	26.71280636							0	0	0	-766.1075467	0.0007017719281	-526181.080901518	
766.0275467	79	2	19	0.4242930191	0.0007016200997	86.33187543	1.835545307	11.83257927	70.97186607	2.304879983	26.72325395							0	0	0	-766.0275467	0.0007016200997	-527645.618624043	
765.9475467	79	2	19	0.4246858327	0.0007014686931	86.3231609	1.836151386	11.84068772	70.96109005	2.305209012	26.73370093							0	0	0	-765.9475467	0.0007014686931	-529117.283786141	
765.8675467	79	2	19	0.425078296	0.0007013177081	86.31444226	1.836757563	11.84880018	70.95031492	2.305537776	26.74414731							0	0	0	-765.8675467	0.0007013177081	-530595.946562634	
765.7875467	79	2	19	0.4254704096	0.0007011671442	86.30571951	1.837363836	11.85691666	70.93954066	2.305866274	26.75459307							0	0	0	-765.7875467	0.0007011671442	-532081.839295098	
765.7075467	79	2	19	0.4258621741	0.0007010170013	86.29699265	1.837970206	11.86503715	70.92876727	2.306194507	26.76503822							0	0	0	-765.7075467	0.0007010170013	-533574.827108146	
765.6275467	79	2	19	0.42625359	0.0007008672788	86.28826167	1.838576673	11.87316166	70.91799475	2.306522475	26.77548277							0	0	0	-765.6275467	0.0007008672788	-535075.149344555	
765.5475467	79	2	19	0.426644658	0.0007007179767	86.27952658	1.839183237	11.88129019	70.90722311	2.306850178	26.78592672							0	0	0	-765.5475467	0.0007007179767	-536582.84691613	
765.4675467	79	2	19	0.4270353786	0.0007005690944	86.27078736	1.839789897	11.88942274	70.89645232	2.307177615	26.79637006							0	0	0	-765.4675467	0.0007005690944	-538097.803394349	
765.3875467	79	2	19	0.4274257524	0.0007004206318	86.26204403	1.840396653	11.89755932	70.8856824	2.307504787	26.80681281							0	0	0	-765.3875467	0.0007004206318	-539620.425536329	
765.3075467	79	2	19	0.4278157801	0.0007002725885	86.25329657	1.841003506	11.90569993	70.87491334	2.307831694	26.81725497							0	0	0	-765.3075467	0.0007002725885	-541150.224858422	
765.2275467	79	2	19	0.4282054621	0.0007001249641	86.24454498	1.841610454	11.91384457	70.86414514	2.308158336	26.82769653							0	0	0	-765.2275467	0.0007001249641	-542687.805464833	
765.1475467	79	2	19	0.4285947992	0.0006999777585	86.23578926	1.842217498	11.92199324	70.85337779	2.308484713	26.83813749							0	0	0	-765.1475467	0.0006999777585	-544233.033579373	
765.0675467	79	2	19	0.4289837917	0.0006998309712	86.22702941	1.842824638	11.93014596	70.8426113	2.308810825	26.84857788							0	0	0	-765.0675467	0.0006998309712	-545785.786420519	
764.9875467	79	2	19	0.4293724405	0.000699684602	86.21826542	1.843431873	11.93830271	70.83184566	2.309136671	26.85901767							0	0	0	-764.9875467	0.000699684602	-547346.487676575	
764.9075467	79	2	19	0.4297607459	0.0006995386506	86.2094973	1.844039203	11.9464635	70.82108087	2.309462252	26.86945688							0	0	0	-764.9075467	0.0006995386506	-548914.821047066	
764.8275467	79	2	19	0.4301487086	0.0006993931166	86.20072504	1.844646628	11.95462834	70.81031692	2.309787569	26.87989551							0	0	0	-764.8275467	0.0006993931166	-550490.84315167	
764.7475467	79	2	19	0.4305363292	0.0006992479997	86.19194863	1.845254148	11.96279722	70.79955382	2.31011262	26.89033356							0	0	0	-764.7475467	0.0006992479997	-552074.989990364	
764.6675467	79	2	19	0.4309236082	0.0006991032997	86.18316808	1.845861763	11.97097015	70.78879156	2.310437407	26.90077103							0	0	0	-764.6675467	0.0006991032997	-553667.128794569	
764.5875467	79	2	19	0.4313105462	0.0006989590162	86.17438339	1.846469473	11.97914714	70.77803014	2.310761928	26.91120793							0	0	0	-764.5875467	0.0006989590162	-555267.323382602	
764.5075467	79	2	19	0.4316971439	0.000698815149	86.16559454	1.847077277	11.98732818	70.76726956	2.311086184	26.92164426							0	0	0	-764.5075467	0.000698815149	-556875.629325094	
764.4275467	79	2	19	0.4320834016	0.0006986716977	86.15680155	1.847685175	11.99551328	70.75650981	2.311410176	26.93208001							0	0	0	-764.4275467	0.0006986716977	-558492.111695544	
764.3475467	79	2	19	0.4324693201	0.0006985286621	86.1480044	1.848293167	12.00370244	70.74575089	2.311733903	26.9425152							0	0	0	-764.3475467	0.0006985286621	-560116.827190589	
764.2675467	79	2	19	0.4328548999	0.0006983860418	86.13920309	1.848901253	12.01189566	70.73499281	2.312057364	26.95294983							0	0	0	-764.2675467	0.0006983860418	-561749.842169356	
764.1875467	79	2	19	0.4332401416	0.0006982438366	86.13039762	1.849509433	12.02009294	70.72423555	2.312380561	26.96338389							0	0	0	-764.1875467	0.0006982438366	-563391.414026143	
764.1075467	79	2	19	0.4336250457	0.0006981020462	86.12158799	1.850117707	12.0282943	70.71347912	2.312703493	26.97381739							0	0	0	-764.1075467	0.0006981020462	-565041.009477304	
764.0275467	79	2	19	0.4340096128	0.0006979606701	86.1127742	1.850726074	12.03649972	70.70272351	2.313026161	26.98425033							0	0	0	-764.0275467	0.0006979606701	-566699.295549026	
763.9475467	79	2	19	0.4343938434	0.0006978197083	86.10395624	1.851334534	12.04470922	70.69196872	2.313348563	26.99468272							0	0	0	-763.9475467	0.0006978197083	-568366.32836457	
763.8675467	79	2	19	0.4347777382	0.0006976791603	86.09513412	1.851943087	12.0529228	70.68121475	2.313670701	27.00511455							0	0	0	-763.8675467	0.0006976791603	-570041.779729744	
763.7875467	79	2	19	0.4351612976	0.0006975390259	86.08630782	1.852551732	12.06114045	70.6704616	2.313992574	27.01554583							0	0	0	-763.7875467	0.0006975390259	-571726.115561712	
763.7075467	79	2	19	0.4355445223	0.0006973993048	86.07747735	1.853160471	12.06936218	70.65970926	2.314314182	27.02597656							0	0	0	-763.7075467	0.0006973993048	-573419.201482763	
763.6275467	79	2	19	0.4359274128	0.0006972599967	86.0686427	1.853769302	12.077588	70.64895773	2.314635526	27.03640675							0	0	0	-763.6275467	0.0006972599967	-575121.104507173	
763.5475467	79	2	19	0.4363099697	0.0006971211013	86.05980387	1.854378226	12.0858179	70.63820701	2.314956605	27.04683639							0	0	0	-763.5475467	0.0006971211013	-576832.101529701	
763.4675467	79	2	19	0.4366921934	0.0006969826184	86.05096087	1.854987241	12.09405189	70.62745709	2.315277419	27.05726549							0	0	0	-763.4675467	0.0006969826184	-578552.051750661	
763.3875467	79	2	19	0.4370740847	0.0006968445476	86.04211368	1.855596349	12.10228997	70.61670798	2.315597968	27.06769405							0	0	0	-763.3875467	0.0006968445476	-580280.817548693	
763.3075467	79	2	19	0.437455644	0.0006967068886	86.0332623	1.856205548	12.11053215	70.60595967	2.315918253	27.07812207							0	0	0	-763.3075467	0.0006967068886	-582018.888434387	
763.2275467	79	2	19	0.4378368718	0.0006965696412	86.02440674	1.856814839	12.11877842	70.59521216	2.316238274	27.08854956							0	0	0	-763.2275467	0.0006965696412	-583766.550490761	
763.1475467	79	2	19	0.4382177688	0.0006964328052	86.01554698	1.857424222	12.1270288	70.58446545	2.31655803	27.09897652							0	0	0	-763.1475467	0.0006964328052	-585523.236012851	
763.0675467	79	2	19	0.4385983355	0.0006962963801	86.00668303	1.858033696	12.13528327	70.57371954	2.316877521	27.10940294							0	0	0	-763.0675467	0.0006962963801	-587289.237773043	
762.9875467	79	2	19	0.4389785724	0.0006961603658	85.99781489	1.85864326	12.14354185	70.56297441	2.317196748	27.11982884							0	0	0	-762.9875467	0.0006961603658	-589064.836401187	
762.9075467	79	2	19	0.4393584802	0.0006960247619	85.98894255	1.859252916	12.15180454	70.55223008	2.31751571	27.13025421							0	0	0	-762.9075467	0.0006960247619	-590849.897727188	
762.8275467	79	2	19	0.4397380592	0.0006958895682	85.98006601	1.859862663	12.16007133	70.54148653	2.317834408	27.14067906							0	0	0	-762.8275467	0.0006958895682	-592644.711697154	
762.7475467	79	2	19	0.4401173101	0.0006957547844	85.97118526	1.8604725	12.16834224	70.53074377	2.318152841	27.15110339							0	0	0	-762.7475467	0.0006957547844	-594449.137922725	
762.6675467	79	2	19	0.4404962335	0.0006956204102	85.96230031	1.861082428	12.17661726	70.52000179	2.31847101	27.1615272							0	0	0	-762.6675467	0.0006956204102	-596263.475930439	
762.5875467	79	2	19	0.4408748298	0.0006954864454	85.95341115	1.861692445	12.1848964	70.5092606	2.318788914	27.17195049							0	0	0	-762.5875467	0.0006954864454	-598087.578931004	
762.5075467	79	2	19	0.4412530997	0.0006953528896	85.94451779	1.862302553	12.19317966	70.49852018	2.319106554	27.18237327							0	0	0	-762.5075467	0.0006953528896	-599921.756303428	
762.4275467	79	2	19	0.4416310436	0.0006952197427	85.9356202	1.862912751	12.20146704	70.48778053	2.31942393	27.19279554							0	0	0	-762.4275467	0.0006952197427	-601765.854675264	
762.3475467	79	2	19	0.4420086621	0.0006950870042	85.92671841	1.863523038	12.20975855	70.47704166	2.319741041	27.2032173							0	0	0	-762.3475467	0.0006950870042	-603620.193552272	
762.2675467	79	2	19	0.4423859557	0.0006949546741	85.9178124	1.864133415	12.21805419	70.46630357	2.320057888	27.21363855							0	0	0	-762.2675467	0.0006949546741	-605484.843336043	
762.1875467	79	2	19	0.4427629251	0.0006948227519	85.90890216	1.864743882	12.22635396	70.45556624	2.32037447	27.22405929							0	0	0	-762.1875467	0.0006948227519	-607359.439452227	
762.1075467	79	2	19	0.4431395706	0.0006946912374	85.89998771	1.865354437	12.23465786	70.44482967	2.320690789	27.23447954							0	0	0	-762.1075467	0.0006946912374	-609244.751294735	
762.0275467	79	2	19	0.4435158929	0.0006945601304	85.89106903	1.865965081	12.24296589	70.43409387	2.321006843	27.24489928							0	0	0	-762.0275467	0.0006945601304	-611140.63543642	
761.9475467	79	2	19	0.4438918925	0.0006944294306	85.88214612	1.866575814	12.25127807	70.42335884	2.321322632	27.25531853							0	0	0	-761.9475467	0.0006944294306	-613046.94653551	
761.8675467	79	2	19	0.44426757	0.0006942991377	85.87321898	1.867186636	12.25959438	70.41262456	2.321638157	27.26573728							0	0	0	-761.8675467	0.0006942991377	-614964.007124383	
761.7875467	79	2	19	0.4446429257	0.0006941692515	85.86428761	1.867797546	12.26791484	70.40189104	2.321953418	27.27615554							0	0	0	-761.7875467	0.0006941692515	-616891.664981457	
761.7075467	79	2	19	0.4450179604	0.0006940397716	85.85535201	1.868408545	12.27623944	70.39115827	2.322268415	27.28657331							0	0	0	-761.7075467	0.0006940397716	-618830.253467198	
761.6275467	79	2	19	0.4453926745	0.0006939106979	85.84641217	1.869019631	12.2845682	70.38042626	2.322583148	27.29699059							0	0	0	-761.6275467	0.0006939106979	-620780.098021913	
761.5475467	79	2	19	0.4457670686	0.0006937820301	85.83746809	1.869630805	12.2929011	70.369695	2.322897616	27.30740739							0	0	0	-761.5475467	0.0006937820301	-622740.814523542	
761.4675467	79	2	19	0.4461411431	0.0006936537679	85.82851977	1.870242067	12.30123816	70.35896448	2.32321182	27.3178237							0	0	0	-761.4675467	0.0006936537679	-624712.492533692	
761.3875467	79	2	19	0.4465148987	0.000693525911	85.8195672	1.870853417	12.30957938	70.34823471	2.32352576	27.32823953							0	0	0	-761.3875467	0.000693525911	-626695.469625944	
761.3075467	79	2	19	0.4468883358	0.0006933984592	85.81061039	1.871464853	12.31792475	70.33750569	2.323839436	27.33865488							0	0	0	-761.3075467	0.0006933984592	-628690.087541945	
761.2275467	79	2	19	0.447261455	0.0006932714123	85.80164933	1.872076377	12.32627429	70.3267774	2.324152848	27.34906975							0	0	0	-761.2275467	0.0006932714123	-630695.947953689	
761.1475467	79	2	19	0.4476342568	0.0006931447699	85.79268402	1.872687988	12.33462799	70.31604985	2.324465995	27.35948415							0	0	0	-761.1475467	0.0006931447699	-632713.402689175	
761.0675467	79	2	19	0.4480067417	0.0006930185319	85.78371445	1.873299686	12.34298586	70.30532304	2.324778879	27.36989808							0	0	0	-761.0675467	0.0006930185319	-634742.795186388	
760.9875467	79	2	19	0.4483789102	0.000692892698	85.77474063	1.87391147	12.3513479	70.29459696	2.325091498	27.38031154							0	0	0	-760.9875467	0.000692892698	-636783.472261352	
760.9075467	79	2	19	0.4487507629	0.0006927672678	85.76576254	1.87452334	12.35971411	70.28387161	2.325403854	27.39072453							0	0	0	-760.9075467	0.0006927672678	-638836.299397088	
760.8275467	79	2	19	0.4491223003	0.0006926422413	85.7567802	1.875135297	12.3680845	70.273147	2.325715945	27.40113706							0	0	0	-760.8275467	0.0006926422413	-640901.113073789	
760.7475467	79	2	19	0.4494935229	0.000692517618	85.74779359	1.87574734	12.37645907	70.2624231	2.326027772	27.41154912							0	0	0	-760.7475467	0.000692517618	-642978.034045622	
760.6675467	79	2	19	0.4498644312	0.0006923933979	85.73880272	1.876359468	12.38483781	70.25169994	2.326339335	27.42196073							0	0	0	-760.6675467	0.0006923933979	-645067.151094326	
760.5875467	79	2	19	0.4502350257	0.0006922695805	85.72980758	1.876971683	12.39322074	70.24097749	2.326650634	27.43237188							0	0	0	-760.5875467	0.0006922695805	-647168.324238476	
760.5075467	79	2	19	0.4506053071	0.0006921461657	85.72080817	1.877583982	12.40160785	70.23025576	2.326961669	27.44278257							0	0	0	-760.5075467	0.0006921461657	-649282.43828814	
760.4275467	79	2	19	0.4509752756	0.0006920231533	85.71180448	1.878196367	12.40999915	70.21953475	2.32727244	27.45319281							0	0	0	-760.4275467	0.0006920231533	-651408.815337853	
760.3475467	79	2	19	0.451344932	0.0006919005429	85.70279652	1.878808837	12.41839465	70.20881446	2.327582947	27.46360259							0	0	0	-760.3475467	0.0006919005429	-653547.836286974	
760.2675467	79	2	19	0.4517142767	0.0006917783344	85.69378428	1.879421392	12.42679433	70.19809488	2.32789319	27.47401193							0	0	0	-760.2675467	0.0006917783344	-655699.872919506	
760.1875467	79	2	19	0.4520833102	0.0006916565275	85.68476775	1.880034032	12.43519821	70.187376	2.328203169	27.48442083							0	0	0	-760.1875467	0.0006916565275	-657864.50614084	
760.1075467	79	2	19	0.4524520331	0.0006915351219	85.67574695	1.880646756	12.44360629	70.17665784	2.328512884	27.49482928							0	0	0	-760.1075467	0.0006915351219	-660042.393219739	
760.0275467	79	2	19	0.4528204457	0.0006914141175	85.66672186	1.881259564	12.45201858	70.16594038	2.328822336	27.50523728							0	0	0	-760.0275467	0.0006914141175	-662233.372283483	
759.9475467	79	2	19	0.4531885488	0.0006912935139	85.65769248	1.881872456	12.46043506	70.15522363	2.329131523	27.51564485							0	0	0	-759.9475467	0.0006912935139	-664437.293651017	
759.8675467	79	2	19	0.4535563426	0.0006911733109	85.64865881	1.882485433	12.46885576	70.14450757	2.329440446	27.52605198							0	0	0	-759.8675467	0.0006911733109	-666655.101962805	
759.7875467	79	2	19	0.4539238279	0.0006910535084	85.63962085	1.883098493	12.47728066	70.13379221	2.329749106	27.53645868							0	0	0	-759.7875467	0.0006910535084	-668886.361684101	
759.7075467	79	2	19	0.454291005	0.000690934106	85.63057859	1.883711636	12.48570977	70.12307755	2.330057501	27.54686495							0	0	0	-759.7075467	0.000690934106	-671130.922122187	
759.6275467	79	2	19	0.4546578745	0.0006908151035	85.62153204	1.884324863	12.4941431	70.11236358	2.330365633	27.55727078							0	0	0	-759.6275467	0.0006908151035	-673389.463699393	
759.5475467	79	2	19	0.4550244369	0.0006906965007	85.61248118	1.884938173	12.50258064	70.10165031	2.330673501	27.56767619							0	0	0	-759.5475467	0.0006906965007	-675662.116599618	
759.4675467	79	2	19	0.4553906927	0.0006905782974	85.60342602	1.885551567	12.51102241	70.09093772	2.330981105	27.57808118							0	0	0	-759.4675467	0.0006905782974	-677948.723420532	
759.3875467	79	2	19	0.4557566424	0.0006904604933	85.59436656	1.886165042	12.5194684	70.08022582	2.331288445	27.58848574							0	0	0	-759.3875467	0.0006904604933	-680249.124446418	
759.3075467	79	2	19	0.4561222864	0.0006903430881	85.58530279	1.886778601	12.52791861	70.0695146	2.331595521	27.59888988							0	0	0	-759.3075467	0.0006903430881	-682564.322408949	
759.2275467	79	2	19	0.4564876254	0.0006902260818	85.57623471	1.887392242	12.53637305	70.05880406	2.331902334	27.6092936							0	0	0	-759.2275467	0.0006902260818	-684893.85773978	
759.1475467	79	2	19	0.4568526597	0.0006901094739	85.56716232	1.888005964	12.54483172	70.04809421	2.332208882	27.61969691							0	0	0	-759.1475467	0.0006901094739	-687237.882743935	
759.0675467	79	2	19	0.45721739	0.0006899932644	85.55808561	1.888619769	12.55329462	70.03738503	2.332515167	27.6300998							0	0	0	-759.0675467	0.0006899932644	-689596.810599414	
758.9875467	79	2	19	0.4575818166	0.0006898774529	85.54900458	1.889233656	12.56176176	70.02667653	2.332821188	27.64050229							0	0	0	-758.9875467	0.0006898774529	-691970.498051444	
758.9075467	79	2	19	0.4579459401	0.0006897620393	85.53991924	1.889847624	12.57023314	70.01596869	2.333126946	27.65090436							0	0	0	-758.9075467	0.0006897620393	-694359.3736434	
