T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-858.2495295	0.7331990939	NaN	
858.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-858.0895295	0.7331990939	NaN	
857.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-857.9295295	0.7331990939	NaN	
857.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-857.7695295	0.7331990939	NaN	
857.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-857.6095295	0.7331990939	NaN	
857.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-857.4495295	0.7331990939	NaN	
857.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-857.2895295	0.7331990939	NaN	
857.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-857.1295295	0.7331990939	NaN	
856.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-856.9695295	0.7331990939	NaN	
856.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-856.8095295	0.7331990939	NaN	
856.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-856.6495295	0.7331990939	NaN	
856.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-856.4895295	0.7331990939	NaN	
856.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-856.3295295	0.7331990939	NaN	
856.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-856.1695295	0.7331990939	NaN	
856.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-856.0095295	0.7331990939	NaN	
855.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-855.8495295	0.7331990939	NaN	
855.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-855.6895295	0.7331990939	NaN	
855.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-855.5295295	0.7331990939	NaN	
855.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-855.3695295	0.7331990939	NaN	
855.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-855.2095295	0.7331990939	NaN	
855.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-855.0495295	0.7331990939	NaN	
854.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-854.8895295	0.7331990939	NaN	
854.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-854.7295295	0.7331990939	NaN	
854.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-854.5695295	0.7331990939	NaN	
854.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-854.4095295	0.7331990939	NaN	
854.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-854.2495295	0.7331990939	NaN	
854.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-854.0895295	0.7331990939	NaN	
853.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-853.9295295	0.7331990939	NaN	
853.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-853.7695295	0.7331990939	NaN	
853.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-853.6095295	0.7331990939	NaN	
853.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-853.4495295	0.7331990939	NaN	
853.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-853.2895295	0.7331990939	NaN	
853.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-853.1295295	0.7331990939	NaN	
852.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-852.9695295	0.7331990939	NaN	
852.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-852.8095295	0.7331990939	NaN	
852.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-852.6495295	0.7331990939	NaN	
852.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-852.4895295	0.7331990939	NaN	
852.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-852.3295295	0.7331990939	NaN	
852.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-852.1695295	0.7331990939	NaN	
852.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-852.0095295	0.7331990939	NaN	
851.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-851.8495295	0.7331990939	NaN	
851.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-851.6895295	0.7331990939	NaN	
851.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-851.5295295	0.7331990939	NaN	
851.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-851.3695295	0.7331990939	NaN	
851.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-851.2095295	0.7331990939	NaN	
851.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-851.0495295	0.7331990939	NaN	
850.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-850.8895295	0.7331990939	NaN	
850.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-850.7295295	0.7331990939	NaN	
850.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-850.5695295	0.7331990939	NaN	
850.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-850.4095295	0.7331990939	NaN	
850.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-850.2495295	0.7331990939	NaN	
850.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-850.0895295	0.7331990939	NaN	
849.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-849.9295295	0.7331990939	NaN	
849.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-849.7695295	0.7331990939	NaN	
849.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-849.6095295	0.7331990939	NaN	
849.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-849.4495295	0.7331990939	NaN	
849.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-849.2895295	0.7331990939	NaN	
849.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-849.1295295	0.7331990939	NaN	
848.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-848.9695295	0.7331990939	NaN	
848.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-848.8095295	0.7331990939	NaN	
848.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-848.6495295	0.7331990939	NaN	
848.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-848.4895295	0.7331990939	NaN	
848.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-848.3295295	0.7331990939	NaN	
848.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-848.1695295	0.7331990939	NaN	
848.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-848.0095295	0.7331990939	NaN	
847.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-847.8495295	0.7331990939	NaN	
847.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-847.6895295	0.7331990939	NaN	
847.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-847.5295295	0.7331990939	NaN	
847.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-847.3695295	0.7331990939	NaN	
847.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-847.2095295	0.7331990939	NaN	
847.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-847.0495295	0.7331990939	NaN	
846.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-846.8895295	0.7331990939	NaN	
846.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-846.7295295	0.7331990939	NaN	
846.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-846.5695295	0.7331990939	NaN	
846.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-846.4095295	0.7331990939	NaN	
846.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-846.2495295	0.7331990939	NaN	
846.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-846.0895295	0.7331990939	NaN	
845.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-845.9295295	0.7331990939	NaN	
845.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-845.7695295	0.7331990939	NaN	
845.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-845.6095295	0.7331990939	NaN	
845.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-845.4495295	0.7331990939	NaN	
845.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-845.2895295	0.7331990939	NaN	
845.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-845.1295295	0.7331990939	NaN	
844.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-844.9695295	0.7331990939	NaN	
844.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-844.8095295	0.7331990939	NaN	
844.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-844.6495295	0.7331990939	NaN	
844.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-844.4895295	0.7331990939	NaN	
844.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-844.3295295	0.7331990939	NaN	
844.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-844.1695295	0.7331990939	NaN	
844.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-844.0095295	0.7331990939	NaN	
843.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-843.8495295	0.7331990939	NaN	
843.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-843.6895295	0.7331990939	NaN	
843.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-843.5295295	0.7331990939	NaN	
843.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-843.3695295	0.7331990939	NaN	
843.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-843.2095295	0.7331990939	NaN	
843.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-843.0495295	0.7331990939	NaN	
842.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-842.8895295	0.7331990939	NaN	
842.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-842.7295295	0.7331990939	NaN	
842.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-842.5695295	0.7331990939	NaN	
842.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-842.4095295	0.7331990939	NaN	
842.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-842.2495295	0.7331990939	NaN	
842.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-842.0895295	0.7331990939	NaN	
841.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-841.9295295	0.7331990939	NaN	
841.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-841.7695295	0.7331990939	NaN	
841.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-841.6095295	0.7331990939	NaN	
841.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-841.4495295	0.7331990939	NaN	
841.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-841.2895295	0.7331990939	NaN	
841.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-841.1295295	0.7331990939	NaN	
840.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-840.9695295	0.7331990939	NaN	
840.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-840.8095295	0.7331990939	NaN	
840.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-840.6495295	0.7331990939	NaN	
840.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-840.4895295	0.7331990939	NaN	
840.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-840.3295295	0.7331990939	NaN	
840.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-840.1695295	0.7331990939	NaN	
840.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-840.0095295	0.7331990939	NaN	
839.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-839.8495295	0.7331990939	NaN	
839.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-839.6895295	0.7331990939	NaN	
839.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-839.5295295	0.7331990939	NaN	
839.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-839.3695295	0.7331990939	NaN	
839.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-839.2095295	0.7331990939	NaN	
839.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-839.0495295	0.7331990939	NaN	
838.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-838.8895295	0.7331990939	NaN	
838.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-838.7295295	0.7331990939	NaN	
838.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-838.5695295	0.7331990939	NaN	
838.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-838.4095295	0.7331990939	NaN	
838.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-838.2495295	0.7331990939	NaN	
838.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-838.0895295	0.7331990939	NaN	
837.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-837.9295295	0.7331990939	NaN	
837.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-837.7695295	0.7331990939	NaN	
837.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-837.6095295	0.7331990939	NaN	
837.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-837.4495295	0.7331990939	NaN	
837.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-837.2895295	0.7331990939	NaN	
837.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-837.1295295	0.7331990939	NaN	
836.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-836.9695295	0.7331990939	NaN	
836.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-836.8095295	0.7331990939	NaN	
836.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-836.6495295	0.7331990939	NaN	
836.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-836.4895295	0.7331990939	NaN	
836.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-836.3295295	0.7331990939	NaN	
836.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-836.1695295	0.7331990939	NaN	
836.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-836.0095295	0.7331990939	NaN	
835.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-835.8495295	0.7331990939	NaN	
835.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-835.6895295	0.7331990939	NaN	
835.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-835.5295295	0.7331990939	NaN	
835.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-835.3695295	0.7331990939	NaN	
835.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-835.2095295	0.7331990939	NaN	
835.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-835.0495295	0.7331990939	NaN	
834.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-834.8895295	0.7331990939	NaN	
834.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-834.7295295	0.7331990939	NaN	
834.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-834.5695295	0.7331990939	NaN	
834.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-834.4095295	0.7331990939	NaN	
834.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-834.2495295	0.7331990939	NaN	
834.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-834.0895295	0.7331990939	NaN	
833.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-833.9295295	0.7331990939	NaN	
833.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-833.7695295	0.7331990939	NaN	
833.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-833.6095295	0.7331990939	NaN	
833.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-833.4495295	0.7331990939	NaN	
833.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-833.2895295	0.7331990939	NaN	
833.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-833.1295295	0.7331990939	NaN	
832.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-832.9695295	0.7331990939	NaN	
832.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-832.8095295	0.7331990939	NaN	
832.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-832.6495295	0.7331990939	NaN	
832.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-832.4895295	0.7331990939	NaN	
832.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-832.3295295	0.7331990939	NaN	
832.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-832.1695295	0.7331990939	NaN	
832.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-832.0095295	0.7331990939	NaN	
831.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-831.8495295	0.7331990939	NaN	
831.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-831.6895295	0.7331990939	NaN	
831.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-831.5295295	0.7331990939	NaN	
831.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-831.3695295	0.7331990939	NaN	
831.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-831.2095295	0.7331990939	NaN	
831.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-831.0495295	0.7331990939	NaN	
830.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-830.8895295	0.7331990939	NaN	
830.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-830.7295295	0.7331990939	NaN	
830.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-830.5695295	0.7331990939	NaN	
830.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-830.4095295	0.7331990939	NaN	
830.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-830.2495295	0.7331990939	NaN	
830.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-830.0895295	0.7331990939	NaN	
829.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-829.9295295	0.7331990939	NaN	
829.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-829.7695295	0.7331990939	NaN	
829.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-829.6095295	0.7331990939	NaN	
829.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-829.4495295	0.7331990939	NaN	
829.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-829.2895295	0.7331990939	NaN	
829.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-829.1295295	0.7331990939	NaN	
828.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-828.9695295	0.7331990939	NaN	
828.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-828.8095295	0.7331990939	NaN	
828.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-828.6495295	0.7331990939	NaN	
828.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-828.4895295	0.7331990939	NaN	
828.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-828.3295295	0.7331990939	NaN	
828.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-828.1695295	0.7331990939	NaN	
828.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-828.0095295	0.7331990939	NaN	
827.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-827.8495295	0.7331990939	NaN	
827.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-827.6895295	0.7331990939	NaN	
827.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-827.5295295	0.7331990939	NaN	
827.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-827.3695295	0.7331990939	NaN	
827.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-827.2095295	0.7331990939	NaN	
827.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-827.0495295	0.7331990939	NaN	
826.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-826.8895295	0.7331990939	NaN	
826.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-826.7295295	0.7331990939	NaN	
826.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-826.5695295	0.7331990939	NaN	
826.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-826.4095295	0.7331990939	NaN	
826.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-826.2495295	0.7331990939	NaN	
826.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-826.0895295	0.7331990939	NaN	
825.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-825.9295295	0.7331990939	NaN	
825.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-825.7695295	0.7331990939	NaN	
825.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-825.6095295	0.7331990939	NaN	
825.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-825.4495295	0.7331990939	NaN	
825.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-825.2895295	0.7331990939	NaN	
825.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-825.1295295	0.7331990939	NaN	
824.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-824.9695295	0.7331990939	NaN	
824.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-824.8095295	0.7331990939	NaN	
824.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-824.6495295	0.7331990939	NaN	
824.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-824.4895295	0.7331990939	NaN	
824.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-824.3295295	0.7331990939	NaN	
824.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-824.1695295	0.7331990939	NaN	
824.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-824.0095295	0.7331990939	NaN	
823.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-823.8495295	0.7331990939	NaN	
823.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-823.6895295	0.7331990939	NaN	
823.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-823.5295295	0.7331990939	NaN	
823.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-823.3695295	0.7331990939	NaN	
823.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-823.2095295	0.7331990939	NaN	
823.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-823.0495295	0.7331990939	NaN	
822.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-822.8895295	0.7331990939	NaN	
822.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-822.7295295	0.7331990939	NaN	
