T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.1277811	82	5	13	0.7563365709	0.0008686428037	86.0701185	2.868131283	11.06175022	71.68152911	3.845427836	24.47304305	71.5248661	11.45626445	17.01886945				0	0	0	-766.1277811	0.0008686428037	-93849.1547575746	
766.0477811	82	5	13	0.7566600561	0.0008677918183	86.06123339	2.867167634	11.07159898	71.66909965	3.843112411	24.48778794	71.5248661	11.45626445	17.01886945				0	0	0	-766.0477811	0.0008677918183	-94169.0982803041	
765.9677811	82	5	13	0.7569827155	0.0008669437227	86.0523456	2.86620526	11.08144914	71.65667406	3.84079954	24.50252639	71.5248661	11.45626445	17.01886945				0	0	0	-765.9677811	0.0008669437227	-94489.8077782971	
765.8877811	82	5	13	0.7573045526	0.0008660985042	86.04345513	2.865244157	11.09130071	71.64425235	3.838489217	24.51725843	71.5248661	11.45626445	17.01886945				0	0	0	-765.8877811	0.0008660985042	-94811.2878026176	
765.8077811	82	5	13	0.7576255709	0.0008652561502	86.03456197	2.864284323	11.1011537	71.63183451	3.836181434	24.53198406	71.5248661	11.45626445	17.01886945				0	0	0	-765.8077811	0.0008652561502	-95133.5259651921	
765.7277811	82	5	13	0.7579457736	0.0008644166479	86.02566613	2.863325755	11.11100812	71.61942051	3.833876187	24.5467033	71.5248661	11.45626445	17.01886945				0	0	0	-765.7277811	0.0008644166479	-95456.5327276883	
765.6477811	82	5	13	0.7582651641	0.000863579985	86.01676758	2.86236845	11.12086397	71.60701036	3.831573467	24.56141617	71.5248661	11.45626445	17.01886945				0	0	0	-765.6477811	0.000863579985	-95780.3125435724	
765.5677811	82	5	13	0.7585837459	0.0008627461489	86.00786635	2.861412403	11.13072125	71.59460404	3.829273271	24.57612269	71.5248661	11.45626445	17.01886945				0	0	0	-765.5677811	0.0008627461489	-96104.8590117854	
765.4877811	82	5	13	0.7589015221	0.0008619151273	85.9989624	2.860457613	11.14057998	71.58220154	3.82697559	24.59082287	71.5248661	11.45626445	17.01886945				0	0	0	-765.4877811	0.0008619151273	-96430.1885100291	
765.4077811	82	5	13	0.7592184961	0.000861086908	85.99005576	2.859504076	11.15044017	71.56980286	3.82468042	24.60551672	71.5248661	11.45626445	17.01886945				0	0	0	-765.4077811	0.000861086908	-96756.2944782442	
765.3277811	82	5	13	0.7595346713	0.0008602614787	85.9811464	2.858551789	11.16030181	71.55740798	3.822387753	24.62020426	71.5248661	11.45626445	17.01886945				0	0	0	-765.3277811	0.0008602614787	-97083.1762868719	
765.2477811	82	5	13	0.7598500507	0.0008594388273	85.97223434	2.85760075	11.17016491	71.5450169	3.820097585	24.63488552	71.5248661	11.45626445	17.01886945				0	0	0	-765.2477811	0.0008594388273	-97410.839039945	
765.1677811	82	5	13	0.7601646378	0.0008586189417	85.96331955	2.856650954	11.1800295	71.5326296	3.817809909	24.64956049	71.5248661	11.45626445	17.01886945				0	0	0	-765.1677811	0.0008586189417	-97739.2821503619	
765.0877811	82	5	13	0.7604784357	0.0008578018099	85.95440205	2.855702399	11.18989555	71.52024607	3.815524718	24.66422921	71.5248661	11.45626445	17.01886945				0	0	0	-765.0877811	0.0008578018099	-98068.5170570046	
765.0077811	82	5	13	0.7607914477	0.0008569874201	85.94548182	2.854755082	11.1997631	71.50786631	3.813242007	24.67889168	71.5248661	11.45626445	17.01886945				0	0	0	-765.0077811	0.0008569874201	-98398.54935368	
764.9277811	82	5	13	0.7611036769	0.0008561757605	85.93655886	2.853809	11.20963214	71.49549031	3.810961771	24.69354792	71.5248661	11.45626445	17.01886945				0	0	0	-764.9277811	0.0008561757605	-98729.3604331008	
764.8477811	82	5	13	0.7614151266	0.0008553668191	85.92763317	2.852864149	11.21950268	71.48311805	3.808684002	24.70819794	71.5248661	11.45626445	17.01886945				0	0	0	-764.8477811	0.0008553668191	-99060.9622395096	
764.7677811	82	5	13	0.7617257998	0.0008545605844	85.91870475	2.851920528	11.22937472	71.47074954	3.806408695	24.72284177	71.5248661	11.45626445	17.01886945				0	0	0	-764.7677811	0.0008545605844	-99393.3664797826	
764.6877811	82	5	13	0.7620356997	0.0008537570447	85.90977359	2.850978132	11.23924828	71.45838474	3.804135844	24.73747941	71.5248661	11.45626445	17.01886945				0	0	0	-764.6877811	0.0008537570447	-99726.5607470265	
764.6077811	82	5	13	0.7623448295	0.0008529561884	85.90083969	2.85003696	11.24912335	71.44602367	3.801865443	24.75211089	71.5248661	11.45626445	17.01886945				0	0	0	-764.6077811	0.0008529561884	-100060.563562214	
764.5277811	82	5	13	0.7626531922	0.0008521580042	85.89190304	2.849097007	11.25899996	71.43366631	3.799597486	24.76673621	71.5248661	11.45626445	17.01886945				0	0	0	-764.5277811	0.0008521580042	-100395.362085164	
764.4477811	82	5	13	0.762960791	0.0008513624804	85.88296364	2.848158272	11.26887809	71.42131264	3.797331968	24.78135539	71.5248661	11.45626445	17.01886945				0	0	0	-764.4477811	0.0008513624804	-100730.969275669	
764.3677811	82	5	13	0.7632676289	0.000850569606	85.87402148	2.84722075	11.27875776	71.40896267	3.795068882	24.79596845	71.5248661	11.45626445	17.01886945				0	0	0	-764.3677811	0.000850569606	-101067.384666967	
764.2877811	82	5	13	0.763573709	0.0008497793694	85.86507658	2.84628444	11.28863898	71.39661638	3.792808224	24.8105754	71.5248661	11.45626445	17.01886945				0	0	0	-764.2877811	0.0008497793694	-101404.602439252	
764.2077811	82	5	13	0.7638790343	0.0008489917596	85.8561289	2.845349338	11.29852176	71.38427376	3.790549986	24.82517626	71.5248661	11.45626445	17.01886945				0	0	0	-764.2077811	0.0008489917596	-101742.641649043	
764.1277811	82	5	13	0.7641836078	0.0008482067654	85.84717847	2.844415441	11.30840609	71.3719348	3.788294163	24.83977104	71.5248661	11.45626445	17.01886945				0	0	0	-764.1277811	0.0008482067654	-102081.496347406	
764.0477811	82	5	13	0.7644874326	0.0008474243758	85.83822527	2.843482747	11.31829198	71.3595995	3.78604075	24.85435975	71.5248661	11.45626445	17.01886945				0	0	0	-764.0477811	0.0008474243758	-102421.160089331	
763.9677811	82	5	13	0.7647905116	0.0008466445796	85.82926929	2.842551253	11.32817945	71.34726784	3.783789741	24.86894242	71.5248661	11.45626445	17.01886945				0	0	0	-763.9677811	0.0008466445796	-102761.639911016	
763.8877811	82	5	13	0.7650928478	0.000845867366	85.82031054	2.841620954	11.3380685	71.33493981	3.781541129	24.88351906	71.5248661	11.45626445	17.01886945				0	0	0	-763.8877811	0.000845867366	-103102.949210347	
763.8077811	82	5	13	0.7653944442	0.0008450927241	85.81134902	2.84069185	11.34795913	71.32261541	3.77929491	24.89808968	71.5248661	11.45626445	17.01886945				0	0	0	-763.8077811	0.0008450927241	-103445.082002556	
763.7277811	82	5	13	0.7656953037	0.0008443206431	85.80238471	2.839763937	11.35785136	71.31029463	3.777051078	24.91265429	71.5248661	11.45626445	17.01886945				0	0	0	-763.7277811	0.0008443206431	-103788.03875327	
763.6477811	82	5	13	0.7659954292	0.0008435511122	85.79341761	2.838837212	11.36774518	71.29797746	3.774809627	24.92721291	71.5248661	11.45626445	17.01886945				0	0	0	-763.6477811	0.0008435511122	-104131.826864838	
763.5677811	82	5	13	0.7662948237	0.0008427841208	85.78444773	2.837911672	11.3776406	71.28566389	3.772570551	24.94176556	71.5248661	11.45626445	17.01886945				0	0	0	-763.5677811	0.0008427841208	-104476.446901821	
763.4877811	82	5	13	0.76659349	0.0008420196582	85.77547505	2.836987315	11.38753764	71.27335391	3.770333845	24.95631225	71.5248661	11.45626445	17.01886945				0	0	0	-763.4877811	0.0008420196582	-104821.899727206	
763.4077811	82	5	13	0.7668914311	0.0008412577139	85.76649957	2.836064137	11.39743629	71.26104751	3.768099504	24.97085299	71.5248661	11.45626445	17.01886945				0	0	0	-763.4077811	0.0008412577139	-105168.192922481	
763.3277811	82	5	13	0.7671886497	0.0008404982774	85.7575213	2.835142136	11.40733657	71.24874468	3.765867521	24.9853878	71.5248661	11.45626445	17.01886945				0	0	0	-763.3277811	0.0008404982774	-105515.320456859	
763.2477811	82	5	13	0.7674851488	0.0008397413382	85.74854022	2.834221309	11.41723847	71.23644542	3.763637892	24.99991669	71.5248661	11.45626445	17.01886945				0	0	0	-763.2477811	0.0008397413382	-105863.290250769	
763.1677811	82	5	13	0.7677809311	0.000838986886	85.73955633	2.833301653	11.42714201	71.22414971	3.76141061	25.01443968	71.5248661	11.45626445	17.01886945				0	0	0	-763.1677811	0.000838986886	-106212.110259676	
763.0877811	82	5	13	0.7680759995	0.0008382349105	85.73056963	2.832383166	11.4370472	71.21185754	3.75918567	25.02895678	71.5248661	11.45626445	17.01886945				0	0	0	-763.0877811	0.0008382349105	-106561.7745586	
763.0077811	82	5	13	0.7683703568	0.0008374854014	85.72158012	2.831465845	11.44695403	71.19956892	3.756963067	25.04346801	71.5248661	11.45626445	17.01886945				0	0	0	-763.0077811	0.0008374854014	-106912.291455816	
762.9277811	82	5	13	0.7686640058	0.0008367383486	85.71258779	2.830549686	11.45686252	71.18728382	3.754742796	25.05797338	71.5248661	11.45626445	17.01886945				0	0	0	-762.9277811	0.0008367383486	-107263.662061196	
762.8477811	82	5	13	0.7689569492	0.0008359937419	85.70359264	2.829634688	11.46677267	71.17500225	3.75252485	25.0724729	71.5248661	11.45626445	17.01886945				0	0	0	-762.8477811	0.0008359937419	-107615.880521734	
762.7677811	82	5	13	0.7692491898	0.0008352515712	85.69459467	2.828720848	11.47668449	71.16272418	3.750309225	25.0869666	71.5248661	11.45626445	17.01886945				0	0	0	-762.7677811	0.0008352515712	-107968.955314327	
762.6877811	82	5	13	0.7695407303	0.0008345118265	85.68559386	2.827808162	11.48659798	71.15044962	3.748095915	25.10145447	71.5248661	11.45626445	17.01886945				0	0	0	-762.6877811	0.0008345118265	-108322.902530608	
762.6077811	82	5	13	0.7698315736	0.000833774498	85.67659023	2.826896628	11.49651315	71.13817855	3.745884914	25.11593654	71.5248661	11.45626445	17.01886945				0	0	0	-762.6077811	0.000833774498	-108677.708875774	
762.5277811	82	5	13	0.7701217222	0.0008330395756	85.66758375	2.825986243	11.50643	71.12591096	3.743676218	25.13041282	71.5248661	11.45626445	17.01886945				0	0	0	-762.5277811	0.0008330395756	-109033.37615357	
762.4477811	82	5	13	0.7704111789	0.0008323070496	85.65857444	2.825077006	11.51634855	71.11364685	3.741469821	25.14488332	71.5248661	11.45626445	17.01886945				0	0	0	-762.4477811	0.0008323070496	-109389.920594535	
762.3677811	82	5	13	0.7706999463	0.0008315769102	85.64956229	2.824168912	11.5262688	71.10138621	3.739265718	25.15934807	71.5248661	11.45626445	17.01886945				0	0	0	-762.3677811	0.0008315769102	-109747.329045923	
762.2877811	82	5	13	0.7709880273	0.0008308491476	85.64054729	2.823261959	11.53619075	71.08912903	3.737063903	25.17380706	71.5248661	11.45626445	17.01886945				0	0	0	-762.2877811	0.0008308491476	-110105.618421254	
762.2077811	82	5	13	0.7712754243	0.0008301237523	85.63152944	2.822356145	11.54611441	71.07687531	3.734864371	25.18826032	71.5248661	11.45626445	17.01886945				0	0	0	-762.2077811	0.0008301237523	-110464.782757421	
762.1277811	82	5	13	0.77156214	0.0008294007145	85.62250874	2.821451467	11.55603979	71.06462502	3.732667118	25.20270786	71.5248661	11.45626445	17.01886945				0	0	0	-762.1277811	0.0008294007145	-110824.824265327	
762.0477811	82	5	13	0.7718481772	0.0008286800248	85.61348518	2.820547923	11.5659669	71.05237817	3.730472137	25.2171497	71.5248661	11.45626445	17.01886945				0	0	0	-762.0477811	0.0008286800248	-111185.760068025	
761.9677811	82	5	13	0.7721335383	0.0008279616737	85.60445876	2.819645509	11.57589573	71.04013474	3.728279423	25.23158584	71.5248661	11.45626445	17.01886945				0	0	0	-761.9677811	0.0008279616737	-111547.569110116	
761.8877811	82	5	13	0.772418226	0.0008272456516	85.59542948	2.818744223	11.58582629	71.02789473	3.726088971	25.2460163	71.5248661	11.45626445	17.01886945				0	0	0	-761.8877811	0.0008272456516	-111910.269179568	
761.8077811	82	5	13	0.7727022429	0.0008265319493	85.58639733	2.817844063	11.5957586	71.01565813	3.723900777	25.26044109	71.5248661	11.45626445	17.01886945				0	0	0	-761.8077811	0.0008265319493	-112273.870093601	
761.7277811	82	5	13	0.7729855916	0.0008258205574	85.57736232	2.816945025	11.60569266	71.00342493	3.721714835	25.27486023	71.5248661	11.45626445	17.01886945				0	0	0	-761.7277811	0.0008258205574	-112638.350620897	
761.6477811	82	5	13	0.7732682745	0.0008251114665	85.56832442	2.816047108	11.61562847	70.99119512	3.719531139	25.28927374	71.5248661	11.45626445	17.01886945				0	0	0	-761.6477811	0.0008251114665	-113003.736968395	
761.5677811	82	5	13	0.7735502943	0.0008244046676	85.55928366	2.815150308	11.62556604	70.9789687	3.717349685	25.30368161	71.5248661	11.45626445	17.01886945				0	0	0	-761.5677811	0.0008244046676	-113370.031359556	
761.4877811	82	5	13	0.7738316536	0.0008237001514	85.55024001	2.814254623	11.63550537	70.96674565	3.715170468	25.31808388	71.5248661	11.45626445	17.01886945				0	0	0	-761.4877811	0.0008237001514	-113737.220533061	
761.4077811	82	5	13	0.7741123547	0.0008229979088	85.54119347	2.813360051	11.64544648	70.95452597	3.712993482	25.33248054	71.5248661	11.45626445	17.01886945				0	0	0	-761.4077811	0.0008229979088	-114105.314926841	
761.3277811	82	5	13	0.7743924003	0.0008222979307	85.53214405	2.812466589	11.65538936	70.94230965	3.710818723	25.34687162	71.5248661	11.45626445	17.01886945				0	0	0	-761.3277811	0.0008222979307	-114474.317222172	
761.2477811	82	5	13	0.7746717927	0.0008216002081	85.52309174	2.811574234	11.66533403	70.93009668	3.708646185	25.36125713	71.5248661	11.45626445	17.01886945				0	0	0	-761.2477811	0.0008216002081	-114844.238360611	
761.1677811	82	5	13	0.7749505346	0.0008209047321	85.51403653	2.810682984	11.67528048	70.91788706	3.706475863	25.37563708	71.5248661	11.45626445	17.01886945				0	0	0	-761.1677811	0.0008209047321	-115215.081217343	
761.0877811	82	5	13	0.7752286284	0.0008202114938	85.50497843	2.809792836	11.68522873	70.90568076	3.704307753	25.39001148	71.5248661	11.45626445	17.01886945				0	0	0	-761.0877811	0.0008202114938	-115586.832040299	
761.0077811	82	5	13	0.7755060765	0.0008195204842	85.49591743	2.808903788	11.69517879	70.8934778	3.702141849	25.40438035	71.5248661	11.45626445	17.01886945				0	0	0	-761.0077811	0.0008195204842	-115959.49374455	
760.9277811	82	5	13	0.7757828813	0.0008188316945	85.48685352	2.808015837	11.70513065	70.88127815	3.699978147	25.4187437	71.5248661	11.45626445	17.01886945				0	0	0	-760.9277811	0.0008188316945	-116333.09453388	
760.8477811	82	5	13	0.7760590454	0.0008181451161	85.4777867	2.807128981	11.71508432	70.86908181	3.69781664	25.43310155	71.5248661	11.45626445	17.01886945				0	0	0	-760.8477811	0.0008181451161	-116707.637638932	
760.7677811	82	5	13	0.7763345711	0.0008174607403	85.46871697	2.806243217	11.72503981	70.85688878	3.695657326	25.4474539	71.5248661	11.45626445	17.01886945				0	0	0	-760.7677811	0.0008174607403	-117083.092206828	
760.6877811	82	5	13	0.7766094608	0.0008167785582	85.45964433	2.805358543	11.73499713	70.84469904	3.693500198	25.46180076	71.5248661	11.45626445	17.01886945				0	0	0	-760.6877811	0.0008167785582	-117459.478764742	
760.6077811	82	5	13	0.7768837169	0.0008160985614	85.45056877	2.804474956	11.74495627	70.83251259	3.691345251	25.47614216	71.5248661	11.45626445	17.01886945				0	0	0	-760.6077811	0.0008160985614	-117836.808856934	
760.5277811	82	5	13	0.7771573419	0.0008154207412	85.44149029	2.803592454	11.75491726	70.82032941	3.689192482	25.49047811	71.5248661	11.45626445	17.01886945				0	0	0	-760.5277811	0.0008154207412	-118215.077638124	
760.4477811	82	5	13	0.777430338	0.0008147450892	85.43240888	2.802711034	11.76488008	70.8081495	3.687041884	25.50480861	71.5248661	11.45626445	17.01886945				0	0	0	-760.4477811	0.0008147450892	-118594.297150966	
760.3677811	82	5	13	0.7777027076	0.0008140715969	85.42332455	2.801830694	11.77484476	70.79597286	3.684893454	25.51913368	71.5248661	11.45626445	17.01886945				0	0	0	-760.3677811	0.0008140715969	-118974.453486992	
760.2877811	82	5	13	0.7779744531	0.0008134002558	85.41423728	2.800951431	11.78481129	70.78379948	3.682747185	25.53345334	71.5248661	11.45626445	17.01886945				0	0	0	-760.2877811	0.0008134002558	-119355.56810259	
760.2077811	82	5	13	0.7782455769	0.0008127310577	85.40514708	2.800073243	11.79477968	70.77162933	3.680603074	25.54776759	71.5248661	11.45626445	17.01886945				0	0	0	-760.2077811	0.0008127310577	-119737.644623211	
760.1277811	82	5	13	0.7785160811	0.0008120639942	85.39605394	2.799196128	11.80474993	70.75946243	3.678461116	25.56207645	71.5248661	11.45626445	17.01886945				0	0	0	-760.1277811	0.0008120639942	-120120.660109099	
760.0477811	82	5	13	0.7787859683	0.0008113990569	85.38695786	2.798320082	11.81472205	70.74729876	3.676321305	25.57637993	71.5248661	11.45626445	17.01886945				0	0	0	-760.0477811	0.0008113990569	-120504.636461977	
759.9677811	82	5	13	0.7790552405	0.0008107362377	85.37785884	2.797445105	11.82469606	70.73513831	3.674183638	25.59067805	71.5248661	11.45626445	17.01886945				0	0	0	-759.9677811	0.0008107362377	-120889.586601505	
759.8877811	82	5	13	0.7793239002	0.0008100755284	85.36875687	2.796571192	11.83467194	70.72298108	3.672048109	25.60497081	71.5248661	11.45626445	17.01886945				0	0	0	-759.8877811	0.0008100755284	-121275.496487222	
759.8077811	82	5	13	0.7795919496	0.0008094169208	85.35965194	2.795698343	11.84464972	70.71082706	3.669914713	25.61925823	71.5248661	11.45626445	17.01886945				0	0	0	-759.8077811	0.0008094169208	-121662.379522412	
759.7277811	82	5	13	0.7798593909	0.0008087604069	85.35054406	2.794826553	11.85462938	70.69867623	3.667783447	25.63354032	71.5248661	11.45626445	17.01886945				0	0	0	-759.7277811	0.0008087604069	-122050.239840748	
759.6477811	82	5	13	0.7801262265	0.0008081059786	85.34143323	2.793955822	11.86461095	70.6865286	3.665654304	25.6478171	71.5248661	11.45626445	17.01886945				0	0	0	-759.6477811	0.0008081059786	-122439.072601361	
759.5677811	82	5	13	0.7803924585	0.0008074536279	85.33231943	2.793086146	11.87459443	70.67438415	3.663527281	25.66208857	71.5248661	11.45626445	17.01886945				0	0	0	-759.5677811	0.0008074536279	-122828.882080599	
759.4877811	82	5	13	0.7806580892	0.0008068033468	85.32320266	2.792217524	11.88457981	70.66224288	3.661402373	25.67635475	71.5248661	11.45626445	17.01886945				0	0	0	-759.4877811	0.0008068033468	-123219.682326689	
759.4077811	82	5	13	0.7809231208	0.0008061551275	85.31408293	2.791349953	11.89456711	70.65010478	3.659279575	25.69061565	71.5248661	11.45626445	17.01886945				0	0	0	-759.4077811	0.0008061551275	-123611.468273666	
759.3277811	82	5	13	0.7811875556	0.000805508962	85.30496023	2.79048343	11.90455634	70.63796984	3.657158882	25.70487128	71.5248661	11.45626445	17.01886945				0	0	0	-759.3277811	0.000805508962	-124004.244875801	
759.2477811	82	5	13	0.7814513956	0.0008048648426	85.29583456	2.789617953	11.91454749	70.62583805	3.655040291	25.71912166	71.5248661	11.45626445	17.01886945				0	0	0	-759.2477811	0.0008048648426	-124398.016589805	
759.1677811	82	5	13	0.7817146431	0.0008042227614	85.2867059	2.78875352	11.92454058	70.61370941	3.652923796	25.73336679	71.5248661	11.45626445	17.01886945				0	0	0	-759.1677811	0.0008042227614	-124792.788592605	
759.0877811	82	5	13	0.7819773004	0.0008035827108	85.27757427	2.787890129	11.9345356	70.60158391	3.650809392	25.7476067	71.5248661	11.45626445	17.01886945				0	0	0	-759.0877811	0.0008035827108	-125188.565561325	
759.0077811	82	5	13	0.7822393694	0.000802944683	85.26843965	2.787027777	11.94453258	70.58946154	3.648697076	25.76184139	71.5248661	11.45626445	17.01886945				0	0	0	-759.0077811	0.000802944683	-125585.333064719	
758.9277811	82	5	13	0.7825008524	0.0008023086703	85.25930204	2.786166462	11.9545315	70.57734229	3.646586842	25.77607087	71.5248661	11.45626445	17.01886945				0	0	0	-758.9277811	0.0008023086703	-125983.115846067	
758.8477811	82	5	13	0.7827617516	0.0008016746652	85.25016144	2.785306182	11.96453238	70.56522616	3.644478687	25.79029515	71.5248661	11.45626445	17.01886945				0	0	0	-758.8477811	0.0008016746652	-126381.919050464	
758.7677811	82	5	13	0.783022069	0.0008010426601	85.24101785	2.784446933	11.97453522	70.55311314	3.642372605	25.80451425	71.5248661	11.45626445	17.01886945				0	0	0	-758.7677811	0.0008010426601	-126781.728100798	
758.6877811	82	5	13	0.7832818067	0.0008004126474	85.23187126	2.783588715	11.98454003	70.54100322	3.640268592	25.81872819	71.5248661	11.45626445	17.01886945				0	0	0	-758.6877811	0.0008004126474	-127182.55842826	
758.6077811	82	5	13	0.783540967	0.0007997846197	85.22272167	2.782731524	11.99454681	70.52889639	3.638166643	25.83293696	71.5248661	11.45626445	17.01886945				0	0	0	-758.6077811	0.0007997846197	-127584.415349165	
758.5277811	82	5	13	0.7837995519	0.0007991585695	85.21356907	2.781875359	12.00455557	70.51679265	3.636066755	25.84714059	71.5248661	11.45626445	17.01886945				0	0	0	-758.5277811	0.0007991585695	-127987.304687207	
758.4477811	82	5	13	0.7840575634	0.0007985344895	85.20441347	2.781020217	12.01456631	70.50469199	3.633968922	25.86133908	71.5248661	11.45626445	17.01886945				0	0	0	-758.4477811	0.0007985344895	-128391.221641068	
758.3677811	82	5	13	0.7843150037	0.0007979123722	85.19525486	2.780166096	12.02457905	70.49259441	3.631873141	25.87553245	71.5248661	11.45626445	17.01886945				0	0	0	-758.3677811	0.0007979123722	-128796.161794354	
758.2877811	82	5	13	0.7845718748	0.0007972922103	85.18609323	2.779312994	12.03459377	70.48049988	3.629779406	25.88972071	71.5248661	11.45626445	17.01886945				0	0	0	-758.2877811	0.0007972922103	-129202.151575346	
758.2077811	82	5	13	0.7848281788	0.0007966739966	85.17692859	2.778460908	12.0446105	70.46840841	3.627687713	25.90390387	71.5248661	11.45626445	17.01886945				0	0	0	-758.2077811	0.0007966739966	-129609.18650379	
758.1277811	82	5	13	0.7850839177	0.0007960577238	85.16776093	2.777609836	12.05462924	70.45631999	3.625598059	25.91808195	71.5248661	11.45626445	17.01886945				0	0	0	-758.1277811	0.0007960577238	-130017.262232802	
758.0477811	82	5	13	0.7853390936	0.0007954433847	85.15859024	2.776759776	12.06464999	70.44423462	3.623510438	25.93225494	71.5248661	11.45626445	17.01886945				0	0	0	-758.0477811	0.0007954433847	-130426.39541813	
757.9677811	82	5	13	0.7855937085	0.0007948309722	85.14941653	2.775910725	12.07467275	70.43215228	3.621424846	25.94642287	71.5248661	11.45626445	17.01886945				0	0	0	-757.9677811	0.0007948309722	-130836.570821543	
757.8877811	82	5	13	0.7858477644	0.000794220479	85.14023978	2.775062682	12.08469754	70.42007297	3.61934128	25.96058575	71.5248661	11.45626445	17.01886945				0	0	0	-757.8877811	0.000794220479	-131247.805708271	
757.8077811	82	5	13	0.7861012634	0.0007936118982	85.13106001	2.774215645	12.09472435	70.40799667	3.617259733	25.97474359	71.5248661	11.45626445	17.01886945				0	0	0	-757.8077811	0.0007936118982	-131660.116946826	
757.7277811	82	5	13	0.7863542074	0.0007930052227	85.12187719	2.77336961	12.1047532	70.3959234	3.615180203	25.9888964	71.5248661	11.45626445	17.01886945				0	0	0	-757.7277811	0.0007930052227	-132073.478749806	
757.6477811	82	5	13	0.7866065983	0.0007924004454	85.11269134	2.772524576	12.11478408	70.38385312	3.613102685	26.00304419	71.5248661	11.45626445	17.01886945				0	0	0	-757.6477811	0.0007924004454	-132487.908540565	
757.5677811	82	5	13	0.7868584383	0.0007917975594	85.10350245	2.771680541	12.12481701	70.37178585	3.611027174	26.01718698	71.5248661	11.45626445	17.01886945				0	0	0	-757.5677811	0.0007917975594	-132903.423888347	
757.4877811	82	5	13	0.7871097292	0.0007911965578	85.09431051	2.770837502	12.13485199	70.35972157	3.608953667	26.03132476	71.5248661	11.45626445	17.01886945				0	0	0	-757.4877811	0.0007911965578	-133320.020705039	
757.4077811	82	5	13	0.7873604731	0.0007905974337	85.08511552	2.769995458	12.14488903	70.34766027	3.606882158	26.04545757	71.5248661	11.45626445	17.01886945				0	0	0	-757.4077811	0.0007905974337	-133737.683527244	
757.3277811	82	5	13	0.7876106718	0.0007900001801	85.07591747	2.769154406	12.15492812	70.33560195	3.604812644	26.0595854	71.5248661	11.45626445	17.01886945				0	0	0	-757.3277811	0.0007900001801	-134156.441899239	
757.2477811	82	5	13	0.7878603274	0.0007894047904	85.06671638	2.768314343	12.16496928	70.32354661	3.602745121	26.07370827	71.5248661	11.45626445	17.01886945				0	0	0	-757.2477811	0.0007894047904	-134576.291210293	
757.1677811	82	5	13	0.7881094416	0.0007888112576	85.05751222	2.767475269	12.17501251	70.31149422	3.600679585	26.08782619	71.5248661	11.45626445	17.01886945				0	0	0	-757.1677811	0.0007888112576	-134997.22784832	
757.0877811	82	5	13	0.7883580166	0.0007882195751	85.048305	2.76663718	12.18505782	70.29944479	3.59861603	26.10193918	71.5248661	11.45626445	17.01886945				0	0	0	-757.0877811	0.0007882195751	-135419.270008851	
757.0077811	82	5	13	0.7886060541	0.0007876297361	85.03909472	2.765800074	12.19510521	70.28739831	3.596554453	26.11604723	71.5248661	11.45626445	17.01886945				0	0	0	-757.0077811	0.0007876297361	-135842.413975021	
756.9277811	82	5	13	0.7888535562	0.000787041734	85.02988137	2.76496395	12.20515468	70.27535478	3.59449485	26.13015037	71.5248661	11.45626445	17.01886945				0	0	0	-756.9277811	0.000787041734	-136266.667009497	
756.8477811	82	5	13	0.7891005246	0.0007864555621	85.02066495	2.764128806	12.21520625	70.26331418	3.592437217	26.14424861	71.5248661	11.45626445	17.01886945				0	0	0	-756.8477811	0.0007864555621	-136692.025219469	
756.7677811	82	5	13	0.7893469612	0.0007858712138	85.01144545	2.763294638	12.22525991	70.2512765	3.590381549	26.15834195	71.5248661	11.45626445	17.01886945				0	0	0	-756.7677811	0.0007858712138	-137118.49612024	
756.6877811	82	5	13	0.789592868	0.0007852886825	85.00222287	2.762461445	12.23531568	70.23924175	3.588327842	26.1724304	71.5248661	11.45626445	17.01886945				0	0	0	-756.6877811	0.0007852886825	-137546.099436652	
756.6077811	82	5	13	0.7898382469	0.0007847079618	84.99299722	2.761629226	12.24537356	70.22720992	3.586276093	26.18651399	71.5248661	11.45626445	17.01886945				0	0	0	-756.6077811	0.0007847079618	-137974.831120162	
756.5277811	82	5	13	0.7900830996	0.0007841290451	84.98376848	2.760797977	12.25543354	70.21518099	3.584226296	26.20059272	71.5248661	11.45626445	17.01886945				0	0	0	-756.5277811	0.0007841290451	-138404.675540702	
756.4477811	82	5	13	0.790327428	0.0007835519259	84.97453665	2.759967696	12.26549565	70.20315496	3.582178449	26.21466659	71.5248661	11.45626445	17.01886945				0	0	0	-756.4477811	0.0007835519259	-138835.652567278	
756.3677811	82	5	13	0.7905712339	0.0007829765978	84.96530173	2.759138383	12.27555988	70.19113183	3.580132546	26.22873563	71.5248661	11.45626445	17.01886945				0	0	0	-756.3677811	0.0007829765978	-139267.770343046	
