T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.0324846	82	1	17	0.2637958688	0.0008990011961	91.55351243	0.8282048571	7.618282717	78.12336159	1.077940425	20.79869798				0	0	0	-816.0324846	0.0008990011961	-137485.93485887	
815.9524846	82	1	17	0.2644436634	0.0008984198139	91.54724332	0.8284577454	7.624298939	78.11129046	1.078164767	20.81054477				0	0	0	-815.9524846	0.0008984198139	-137720.664976716	
815.8724846	82	1	17	0.2650904666	0.0008978394225	91.54097197	0.8287107381	7.630317287	78.09922193	1.078388937	20.82238913				0	0	0	-815.8724846	0.0008978394225	-137955.73403365	
815.7924846	82	1	17	0.2657362807	0.0008972600199	91.5346984	0.8289638352	7.636337765	78.08715599	1.078612938	20.83423107				0	0	0	-815.7924846	0.0008972600199	-138191.153449889	
815.7124846	82	1	17	0.2663811082	0.0008966816043	91.52842259	0.8292170367	7.642360374	78.07509264	1.078836767	20.8460706				0	0	0	-815.7124846	0.0008966816043	-138426.934554683	
815.6324846	82	1	17	0.2670249513	0.0008961041738	91.52214454	0.8294703427	7.648385117	78.06303187	1.079060426	20.85790771				0	0	0	-815.6324846	0.0008961041738	-138663.040841717	
815.5524846	82	1	17	0.2676678123	0.0008955277263	91.51586425	0.8297237531	7.654411995	78.05097369	1.079283914	20.8697424				0	0	0	-815.5524846	0.0008955277263	-138899.483781071	
815.4724846	82	1	17	0.2683096935	0.00089495226	91.50958172	0.829977268	7.660441011	78.03891808	1.079507231	20.88157468				0	0	0	-815.4724846	0.00089495226	-139136.298867376	
815.3924846	82	1	17	0.2689505974	0.0008943777731	91.50329695	0.8302308874	7.666472168	78.02686506	1.079730378	20.89340456				0	0	0	-815.3924846	0.0008943777731	-139373.473597448	
815.3124846	82	1	17	0.269590526	0.0008938042637	91.49700992	0.8304846114	7.672505466	78.01481462	1.079953354	20.90523203				0	0	0	-815.3124846	0.0008938042637	-139610.983151912	
815.2324846	82	1	17	0.2702294818	0.0008932317298	91.49072065	0.8307384399	7.678540908	78.00276675	1.08017616	20.91705709				0	0	0	-815.2324846	0.0008932317298	-139848.826899873	
815.1524846	82	1	17	0.270867467	0.0008926601695	91.48442913	0.8309923731	7.684578497	77.99072146	1.080398795	20.92887975				0	0	0	-815.1524846	0.0008926601695	-140087.0409534	
815.0724846	82	1	17	0.2715044839	0.0008920895811	91.47813535	0.8312464108	7.690618235	77.97867873	1.08062126	20.94070001				0	0	0	-815.0724846	0.0008920895811	-140325.600086625	
814.9924846	82	1	17	0.2721405348	0.0008915199625	91.47183932	0.8315005532	7.696660124	77.96663858	1.080843554	20.95251787				0	0	0	-814.9924846	0.0008915199625	-140564.516402719	
814.9124846	82	1	17	0.2727756218	0.0008909513121	91.46554103	0.8317548003	7.702704165	77.95460099	1.081065678	20.96433334				0	0	0	-814.9124846	0.0008909513121	-140803.801407835	
814.8324846	82	1	17	0.2734097474	0.0008903836279	91.45924049	0.832009152	7.708750361	77.94256596	1.081287631	20.97614641				0	0	0	-814.8324846	0.0008903836279	-141043.417620973	
814.7524846	82	1	17	0.2740429137	0.000889816908	91.45293768	0.8322636085	7.714798715	77.9305335	1.081509415	20.98795709				0	0	0	-814.7524846	0.000889816908	-141283.389211838	
814.6724846	82	1	17	0.2746751229	0.0008892511506	91.4466326	0.8325181697	7.720849228	77.91850359	1.081731027	20.99976538				0	0	0	-814.6724846	0.0008892511506	-141523.728116817	
814.5924846	82	1	17	0.2753063773	0.0008886863539	91.44032526	0.8327728356	7.726901903	77.90647624	1.08195247	21.01157129				0	0	0	-814.5924846	0.0008886863539	-141764.421310679	
814.5124846	82	1	17	0.2759366792	0.000888122516	91.43401565	0.8330276064	7.732956742	77.89445145	1.082173742	21.02337481				0	0	0	-814.5124846	0.000888122516	-142005.455672053	
814.4324846	82	1	17	0.2765660306	0.000887559635	91.42770377	0.8332824819	7.739013746	77.88242921	1.082394844	21.03517594				0	0	0	-814.4324846	0.000887559635	-142246.868568881	
814.3524846	82	1	17	0.277194434	0.0008869977093	91.42138962	0.8335374623	7.745072919	77.87040953	1.082615776	21.0469747				0	0	0	-814.3524846	0.0008869977093	-142488.646687415	
814.2724846	82	1	17	0.2778218914	0.0008864367369	91.41507319	0.8337925476	7.751134261	77.85839239	1.082836538	21.05877108				0	0	0	-814.2724846	0.0008864367369	-142730.764357242	
814.1924846	82	1	17	0.2784484051	0.000885876716	91.40875449	0.8340477377	7.757197777	77.84637779	1.083057129	21.07056508				0	0	0	-814.1924846	0.000885876716	-142973.246310844	
814.1124846	82	1	17	0.2790739772	0.0008853176448	91.4024335	0.8343030328	7.763263466	77.83436574	1.083277551	21.08235671				0	0	0	-814.1124846	0.0008853176448	-143216.092064218	
814.0324846	82	1	17	0.27969861	0.0008847595215	91.39611023	0.8345584327	7.769331333	77.82235623	1.083497802	21.09414596				0	0	0	-814.0324846	0.0008847595215	-143459.301122593	
813.9524846	82	1	17	0.2803223056	0.0008842023443	91.38978468	0.8348139377	7.775401379	77.81034926	1.083717884	21.10593285				0	0	0	-813.9524846	0.0008842023443	-143702.885931249	
813.8724846	82	1	17	0.2809450663	0.0008836461115	91.38345685	0.8350695475	7.781473605	77.79834483	1.083937795	21.11771737				0	0	0	-813.8724846	0.0008836461115	-143946.807035758	
813.7924846	82	1	17	0.281566894	0.000883090821	91.37712672	0.8353252624	7.787548015	77.78634294	1.084157537	21.12949953				0	0	0	-813.7924846	0.000883090821	-144191.103112477	
813.7124846	82	1	17	0.2821877912	0.0008825364714	91.37079431	0.8355810823	7.793624611	77.77434357	1.084377108	21.14127932				0	0	0	-813.7124846	0.0008825364714	-144435.773140965	
813.6324846	82	1	17	0.2828077598	0.0008819830606	91.3644596	0.8358370073	7.799703394	77.76234674	1.08459651	21.15305675				0	0	0	-813.6324846	0.0008819830606	-144680.791070102	
813.5524846	82	1	17	0.2834268021	0.000881430587	91.3581226	0.8360930373	7.805784367	77.75035244	1.084815742	21.16483182				0	0	0	-813.5524846	0.000881430587	-144926.195280992	
813.4724846	82	1	17	0.2840449201	0.0008808790488	91.3517833	0.8363491724	7.811867532	77.73836066	1.085034804	21.17660454				0	0	0	-813.4724846	0.0008808790488	-145171.959216939	
813.3924846	82	1	17	0.284662116	0.0008803284442	91.3454417	0.8366054126	7.817952891	77.7263714	1.085253696	21.1883749				0	0	0	-813.3924846	0.0008803284442	-145418.095560044	
813.3124846	82	1	17	0.285278392	0.0008797787715	91.3390978	0.836861758	7.824040446	77.71438467	1.085472418	21.20014291				0	0	0	-813.3124846	0.0008797787715	-145664.59045862	
813.2324846	82	1	17	0.2858937502	0.0008792300288	91.33275159	0.8371182085	7.8301302	77.70240045	1.085690971	21.21190858				0	0	0	-813.2324846	0.0008792300288	-145911.456842953	
813.1524846	82	1	17	0.2865081927	0.0008786822145	91.32640308	0.8373747642	7.836222155	77.69041876	1.085909354	21.22367189				0	0	0	-813.1524846	0.0008786822145	-146158.693966371	
813.0724846	82	1	17	0.2871217215	0.0008781353267	91.32005226	0.8376314251	7.842316313	77.67843957	1.086127567	21.23543286				0	0	0	-813.0724846	0.0008781353267	-146406.301612702	
812.9924846	82	1	17	0.2877343389	0.0008775893638	91.31369913	0.8378881912	7.848412675	77.66646291	1.086345611	21.24719148				0	0	0	-812.9924846	0.0008775893638	-146654.292500662	
812.9124846	82	1	17	0.2883460469	0.000877044324	91.30734369	0.8381450626	7.854511245	77.65448875	1.086563485	21.25894777				0	0	0	-812.9124846	0.000877044324	-146902.652907002	
812.8324846	82	1	17	0.2889568475	0.0008765002056	91.30098594	0.8384020392	7.860612025	77.6425171	1.086781189	21.27070172				0	0	0	-812.8324846	0.0008765002056	-147151.368643558	
812.7524846	82	1	17	0.289566743	0.0008759570067	91.29462586	0.8386591212	7.866715016	77.63054795	1.086998724	21.28245333				0	0	0	-812.7524846	0.0008759570067	-147400.480102683	
812.6724846	82	1	17	0.2901757353	0.0008754147259	91.28826347	0.8389163084	7.872820221	77.61858131	1.087216089	21.2942026				0	0	0	-812.6724846	0.0008754147259	-147649.959218773	
812.5924846	82	1	17	0.2907838265	0.0008748733611	91.28189876	0.839173601	7.878927642	77.60661717	1.087433285	21.30594954				0	0	0	-812.5924846	0.0008748733611	-147899.806086353	
812.5124846	82	1	17	0.2913910188	0.0008743329109	91.27553172	0.8394309989	7.885037281	77.59465553	1.087650311	21.31769416				0	0	0	-812.5124846	0.0008743329109	-148150.047026952	
812.4324846	82	1	17	0.2919973141	0.0008737933734	91.26916236	0.8396885022	7.891149141	77.58269639	1.087867168	21.32943645				0	0	0	-812.4324846	0.0008737933734	-148400.65458876	
812.3524846	82	1	17	0.2926027145	0.000873254747	91.26279067	0.8399461109	7.897263223	77.57073974	1.088083856	21.34117641				0	0	0	-812.3524846	0.000873254747	-148651.641769093	
812.2724846	82	1	17	0.2932072222	0.0008727170299	91.25641664	0.8402038251	7.90337953	77.55878558	1.088300374	21.35291404				0	0	0	-812.2724846	0.0008727170299	-148902.994397305	
812.1924846	82	1	17	0.293810839	0.0008721802204	91.25004029	0.8404616446	7.909498064	77.54683392	1.088516722	21.36464936				0	0	0	-812.1924846	0.0008721802204	-149154.739678851	
812.1124846	82	1	17	0.294413567	0.0008716443169	91.2436616	0.8407195697	7.915618827	77.53488474	1.088732902	21.37638236				0	0	0	-812.1124846	0.0008716443169	-149406.877187618	
812.0324846	82	1	17	0.2950154084	0.0008711093177	91.23728058	0.8409776002	7.921741822	77.52293805	1.088948912	21.38811304				0	0	0	-812.0324846	0.0008711093177	-149659.392629482	
811.9524846	82	1	17	0.2956163651	0.0008705752211	91.23089721	0.8412357362	7.92786705	77.51099384	1.089164753	21.39984141				0	0	0	-811.9524846	0.0008705752211	-149912.285510682	
811.8724846	82	1	17	0.2962164391	0.0008700420254	91.22451151	0.8414939778	7.933994514	77.49905211	1.089380424	21.41156746				0	0	0	-811.8724846	0.0008700420254	-150165.555326947	
811.7924846	82	1	17	0.2968156324	0.0008695097289	91.21812346	0.8417523249	7.940124216	77.48711287	1.089595927	21.42329121				0	0	0	-811.7924846	0.0008695097289	-150419.201562977	
811.7124846	82	1	17	0.2974139471	0.0008689783299	91.21173306	0.8420107776	7.946256158	77.47517609	1.08981126	21.43501264				0	0	0	-811.7124846	0.0008689783299	-150673.252167242	
811.6324846	82	1	17	0.2980113852	0.0008684478269	91.20534032	0.8422693358	7.952390342	77.4632418	1.090026424	21.44673178				0	0	0	-811.6324846	0.0008684478269	-150927.692414692	
811.5524846	82	1	17	0.2986079486	0.0008679182181	91.19894523	0.8425279997	7.958526771	77.45130998	1.090241419	21.4584486				0	0	0	-811.5524846	0.0008679182181	-151182.507857315	
811.4724846	82	1	17	0.2992036393	0.0008673895019	91.19254778	0.8427867692	7.964665447	77.43938062	1.090456245	21.47016313				0	0	0	-811.4724846	0.0008673895019	-151437.71212781	
811.3924846	82	1	17	0.2997984594	0.0008668616766	91.18614798	0.8430456444	7.970806371	77.42745374	1.090670902	21.48187536				0	0	0	-811.3924846	0.0008668616766	-151693.290469696	
811.3124846	82	1	17	0.3003924107	0.0008663347405	91.17974583	0.8433046252	7.976949547	77.41552932	1.09088539	21.49358529				0	0	0	-811.3124846	0.0008663347405	-151949.285741133	
811.2324846	82	1	17	0.3009854954	0.0008658086922	91.17334131	0.8435637118	7.983094976	77.40360736	1.091099709	21.50529293				0	0	0	-811.2324846	0.0008658086922	-152205.668443949	
811.1524846	82	1	17	0.3015777153	0.0008652835298	91.16693443	0.843822904	7.989242661	77.39168787	1.091313858	21.51699827				0	0	0	-811.1524846	0.0008652835298	-152462.42403549	
811.0724846	82	1	17	0.3021690724	0.0008647592518	91.16052519	0.844082202	7.995392604	77.37977084	1.091527839	21.52870133				0	0	0	-811.0724846	0.0008647592518	-152719.580766519	
810.9924846	82	1	17	0.3027595686	0.0008642358565	91.15411359	0.8443416057	8.001544806	77.36785626	1.091741651	21.54040209				0	0	0	-810.9924846	0.0008642358565	-152977.123831116	
810.9124846	82	1	17	0.303349206	0.0008637133423	91.14769961	0.8446011152	8.007699271	77.35594413	1.091955294	21.55210057				0	0	0	-810.9124846	0.0008637133423	-153235.067371335	
810.8324846	82	1	17	0.3039379864	0.0008631917076	91.14128327	0.8448607306	8.013856	77.34403446	1.092168769	21.56379677				0	0	0	-810.8324846	0.0008631917076	-153493.396266391	
810.7524846	82	1	17	0.3045259119	0.0008626709507	91.13486455	0.8451204517	8.020014996	77.33212724	1.092382074	21.57549068				0	0	0	-810.7524846	0.0008626709507	-153752.124934792	
810.6724846	82	1	17	0.3051129842	0.0008621510701	91.12844346	0.8453802786	8.026176261	77.32022247	1.092595211	21.58718232				0	0	0	-810.6724846	0.0008621510701	-154011.267685736	
810.5924846	82	1	17	0.3056992054	0.0008616320642	91.12201999	0.8456402114	8.032339796	77.30832014	1.092808179	21.59887168				0	0	0	-810.5924846	0.0008616320642	-154270.794543485	
810.5124846	82	1	17	0.3062845774	0.0008611139313	91.11559414	0.8459002501	8.038505605	77.29642026	1.093020978	21.61055876				0	0	0	-810.5124846	0.0008611139313	-154530.720047008	
810.4324846	82	1	17	0.3068691021	0.0008605966699	91.10916592	0.8461603947	8.04467369	77.28452282	1.093233608	21.62224357				0	0	0	-810.4324846	0.0008605966699	-154791.043599109	
810.3524846	82	1	17	0.3074527814	0.0008600802783	91.1027353	0.8464206452	8.050844052	77.27262782	1.09344607	21.63392611				0	0	0	-810.3524846	0.0008600802783	-155051.74991893	
810.2724846	82	1	17	0.3080356173	0.0008595647549	91.0963023	0.8466810016	8.057016694	77.26073525	1.093658363	21.64560639				0	0	0	-810.2724846	0.0008595647549	-155312.883718314	
810.1924846	82	1	17	0.3086176115	0.0008590500983	91.08986692	0.846941464	8.063191618	77.24884512	1.093870487	21.65728439				0	0	0	-810.1924846	0.0008590500983	-155574.414316001	
810.1124846	82	1	17	0.309198766	0.0008585363067	91.08342914	0.8472020323	8.069368826	77.23695742	1.094082443	21.66896014				0	0	0	-810.1124846	0.0008585363067	-155836.341682379	
810.0324846	82	1	17	0.3097790827	0.0008580233787	91.07698897	0.8474627066	8.075548321	77.22507215	1.09429423	21.68063362				0	0	0	-810.0324846	0.0008580233787	-156098.680243139	
809.9524846	82	1	17	0.3103585636	0.0008575113126	91.07054641	0.847723487	8.081730105	77.21318931	1.094505849	21.69230484				0	0	0	-809.9524846	0.0008575113126	-156361.399337909	
809.8724846	82	1	17	0.3109372103	0.0008570001068	91.06410145	0.8479843733	8.08791418	77.2013089	1.094717299	21.70397381				0	0	0	-809.8724846	0.0008570001068	-156624.54439326	
809.7924846	82	1	17	0.3115150249	0.0008564897599	91.05765409	0.8482453657	8.094100548	77.1894309	1.094928581	21.71564051				0	0	0	-809.7924846	0.0008564897599	-156888.099598924	
809.7124846	82	1	17	0.3120920092	0.0008559802702	91.05120432	0.8485064642	8.100289211	77.17755533	1.095139694	21.72730497				0	0	0	-809.7124846	0.0008559802702	-157152.049445064	
809.6324846	82	1	17	0.3126681651	0.0008554716362	91.04475216	0.8487676688	8.106480172	77.16568218	1.095350639	21.73896718				0	0	0	-809.6324846	0.0008554716362	-157416.408765636	
809.5524846	82	1	17	0.3132434944	0.0008549638563	91.03829759	0.8490289794	8.112673433	77.15381145	1.095561415	21.75062713				0	0	0	-809.5524846	0.0008549638563	-157681.177311501	
809.4724846	82	1	17	0.3138179989	0.000854456929	91.03184061	0.8492903962	8.118868996	77.14194313	1.095772023	21.76228485				0	0	0	-809.4724846	0.000854456929	-157946.370260422	
809.3924846	82	1	17	0.3143916806	0.0008539508528	91.02538122	0.8495519191	8.125066864	77.13007722	1.095982462	21.77394031				0	0	0	-809.3924846	0.0008539508528	-158211.956003282	
809.3124846	82	1	17	0.3149645412	0.000853445626	91.01891941	0.8498135482	8.131267038	77.11821373	1.096192734	21.78559354				0	0	0	-809.3124846	0.000853445626	-158477.965709213	
809.2324846	82	1	17	0.3155365826	0.0008529412473	91.0124552	0.8500752835	8.13746952	77.10635264	1.096402837	21.79724452				0	0	0	-809.2324846	0.0008529412473	-158744.382920265	
809.1524846	82	1	17	0.3161078067	0.0008524377149	91.00598856	0.8503371249	8.143674314	77.09449396	1.096612771	21.80889327				0	0	0	-809.1524846	0.0008524377149	-159011.207762082	
809.0724846	82	1	17	0.3166782152	0.0008519350275	90.99951951	0.8505990726	8.149881421	77.08263768	1.096822538	21.82053978				0	0	0	-809.0724846	0.0008519350275	-159278.455201415	
808.9924846	82	1	17	0.3172478099	0.0008514331834	90.99304803	0.8508611265	8.156090844	77.0707838	1.097032136	21.83218406				0	0	0	-808.9924846	0.0008514331834	-159546.125400673	
808.9124846	82	1	17	0.3178165928	0.0008509321813	90.98657413	0.8511232866	8.162302584	77.05893232	1.097241566	21.84382611				0	0	0	-808.9124846	0.0008509321813	-159814.201643963	
808.8324846	82	1	17	0.3183845655	0.0008504320194	90.9800978	0.851385553	8.168516644	77.04708324	1.097450828	21.85546593				0	0	0	-808.8324846	0.0008504320194	-160082.684023887	
808.7524846	82	1	17	0.3189517299	0.0008499326964	90.97361905	0.8516479257	8.174733026	77.03523655	1.097659921	21.86710353				0	0	0	-808.7524846	0.0008499326964	-160351.603798911	
808.6724846	82	1	17	0.3195180878	0.0008494342107	90.96713786	0.8519104046	8.180951733	77.02339226	1.097868847	21.8787389				0	0	0	-808.6724846	0.0008494342107	-160620.944973406	
808.5924846	82	1	17	0.320083641	0.0008489365609	90.96065424	0.8521729899	8.187172767	77.01155035	1.098077604	21.89037204				0	0	0	-808.5924846	0.0008489365609	-160890.707020538	
808.5124846	82	1	17	0.3206483913	0.0008484397454	90.95416819	0.8524356816	8.193396129	76.99971084	1.098286193	21.90200297				0	0	0	-808.5124846	0.0008484397454	-161160.873548818	
808.4324846	82	1	17	0.3212123405	0.0008479437627	90.9476797	0.8526984795	8.199621823	76.98787371	1.098494615	21.91363168				0	0	0	-808.4324846	0.0008479437627	-161431.476639284	
808.3524846	82	1	17	0.3217754903	0.0008474486114	90.94118877	0.8529613839	8.205849849	76.97603896	1.098702868	21.92525817				0	0	0	-808.3524846	0.0008474486114	-161702.499609237	
808.2724846	82	1	17	0.3223378425	0.0008469542899	90.93469539	0.8532243946	8.212080212	76.96420659	1.098910953	21.93688245				0	0	0	-808.2724846	0.0008469542899	-161973.925874965	
808.1924846	82	1	17	0.3228993988	0.0008464607967	90.92819958	0.8534875118	8.218312912	76.95237661	1.099118871	21.94850452				0	0	0	-808.1924846	0.0008464607967	-162245.820830623	
808.1124846	82	1	17	0.3234601612	0.0008459681306	90.92170131	0.8537507353	8.224547952	76.940549	1.09932662	21.96012438				0	0	0	-808.1124846	0.0008459681306	-162518.118020487	
808.0324846	82	1	17	0.3240201312	0.0008454762897	90.9152006	0.8540140653	8.230785335	76.92872376	1.099534201	21.97174203				0	0	0	-808.0324846	0.0008454762897	-162790.817672204	
807.9524846	82	1	17	0.3245793107	0.0008449852728	90.90869744	0.8542775018	8.237025062	76.9169009	1.099741615	21.98335748				0	0	0	-807.9524846	0.0008449852728	-163063.985149887	
807.8724846	82	1	17	0.3251377014	0.0008444950784	90.90219182	0.8545410447	8.243267137	76.90508041	1.099948861	21.99497073				0	0	0	-807.8724846	0.0008444950784	-163337.587427629	
807.7924846	82	1	17	0.3256953051	0.0008440057051	90.89568375	0.8548046941	8.24951156	76.89326229	1.100155939	22.00658177				0	0	0	-807.7924846	0.0008440057051	-163611.590578235	
807.7124846	82	1	17	0.3262521234	0.0008435171512	90.88917322	0.85506845	8.255758334	76.88144653	1.100362849	22.01819062				0	0	0	-807.7124846	0.0008435171512	-163886.028035419	
807.6324846	82	1	17	0.3268081582	0.0008430294155	90.88266023	0.8553323124	8.262007462	76.86963313	1.100569591	22.02979727				0	0	0	-807.6324846	0.0008430294155	-164160.915874926	
807.5524846	82	1	17	0.3273634111	0.0008425424964	90.87614477	0.8555962813	8.268258946	76.8578221	1.100776165	22.04140173				0	0	0	-807.5524846	0.0008425424964	-164436.220533017	
807.4724846	82	1	17	0.3279178839	0.0008420563925	90.86962686	0.8558603569	8.274512788	76.84601343	1.100982572	22.053004				0	0	0	-807.4724846	0.0008420563925	-164711.975359368	
807.3924846	82	1	17	0.3284715783	0.0008415711024	90.86310647	0.8561245389	8.28076899	76.83420711	1.101188811	22.06460408				0	0	0	-807.3924846	0.0008415711024	-164988.163163802	
807.3124846	82	1	17	0.329024496	0.0008410866246	90.85658362	0.8563888276	8.287027555	76.82240315	1.101394882	22.07620197				0	0	0	-807.3124846	0.0008410866246	-165264.766632384	
807.2324846	82	1	17	0.3295766387	0.0008406029576	90.85005829	0.8566532228	8.293288485	76.81060154	1.101600786	22.08779767				0	0	0	-807.2324846	0.0008406029576	-165541.819653762	
807.1524846	82	1	17	0.3301280081	0.0008401201001	90.84353049	0.8569177247	8.299551781	76.79880228	1.101806522	22.09939119				0	0	0	-807.1524846	0.0008401201001	-165819.321850945	
807.0724846	82	1	17	0.330678606	0.0008396380506	90.83700022	0.8571823332	8.305817447	76.78700537	1.10201209	22.11098254				0	0	0	-807.0724846	0.0008396380506	-166097.255996784	
806.9924846	82	1	17	0.331228434	0.0008391568077	90.83046747	0.8574470483	8.312085485	76.77521081	1.102217491	22.1225717				0	0	0	-806.9924846	0.0008391568077	-166375.63899554	
806.9124846	82	1	17	0.3317774938	0.00083867637	90.82393223	0.8577118701	8.318355896	76.76341859	1.102422724	22.13415869				0	0	0	-806.9124846	0.00083867637	-166654.453255074	
806.8324846	82	1	17	0.3323257871	0.000838196736	90.81739452	0.8579767986	8.324628684	76.75162871	1.10262779	22.1457435				0	0	0	-806.8324846	0.000838196736	-166933.716008194	
806.7524846	82	1	17	0.3328733156	0.0008377179044	90.81085432	0.8582418338	8.33090385	76.73984117	1.102832688	22.15732614				0	0	0	-806.7524846	0.0008377179044	-167213.409294575	
806.6724846	82	1	17	0.3334200809	0.0008372398736	90.80431163	0.8585069757	8.337181396	76.72805597	1.103037419	22.16890661				0	0	0	-806.6724846	0.0008372398736	-167493.550678071	
806.5924846	82	1	17	0.3339660848	0.0008367626424	90.79776645	0.8587722243	8.343461325	76.7162731	1.103241982	22.18048492				0	0	0	-806.5924846	0.0008367626424	-167774.157128954	
806.5124846	82	1	17	0.3345113288	0.0008362862093	90.79121878	0.8590375796	8.34974364	76.70449256	1.103446378	22.19206106				0	0	0	-806.5124846	0.0008362862093	-168055.211244198	
806.4324846	82	1	17	0.3350558147	0.000835810573	90.78466862	0.8593030417	8.356028342	76.69271436	1.103650606	22.20363503				0	0	0	-806.4324846	0.000835810573	-168336.694786466	
806.3524846	82	1	17	0.3355995441	0.0008353357319	90.77811596	0.8595686105	8.362315433	76.68093848	1.103854667	22.21520685				0	0	0	-806.3524846	0.0008353357319	-168618.643351986	
806.2724846	82	1	17	0.3361425187	0.0008348616849	90.7715608	0.8598342861	8.368604917	76.66916493	1.10405856	22.22677651				0	0	0	-806.2724846	0.0008348616849	-168901.020496373	
806.1924846	82	1	17	0.3366847401	0.0008343884302	90.76500314	0.8601000686	8.374896794	76.65739371	1.104262286	22.23834401				0	0	0	-806.1924846	0.0008343884302	-169183.86251315	
806.1124846	82	1	17	0.3372262099	0.0008339159669	90.75844297	0.8603659578	8.381191068	76.6456248	1.104465845	22.24990935				0	0	0	-806.1124846	0.0008339159669	-169467.168236938	
806.0324846	82	1	17	0.3377669299	0.0008334442932	90.75188031	0.8606319538	8.387487741	76.63385822	1.104669237	22.26147254				0	0	0	-806.0324846	0.0008334442932	-169750.902508631	
805.9524846	82	1	17	0.3383069015	0.000832973408	90.74531513	0.8608980567	8.393786815	76.62209395	1.104872461	22.27303359				0	0	0	-805.9524846	0.000832973408	-170035.118408033	
805.8724846	82	1	17	0.3388461266	0.0008325033098	90.73874744	0.8611642665	8.400088292	76.610332	1.105075518	22.28459248				0	0	0	-805.8724846	0.0008325033098	-170319.780100291	
805.7924846	82	1	17	0.3393846066	0.0008320339973	90.73217724	0.8614305831	8.406392174	76.59857236	1.105278407	22.29614923				0	0	0	-805.7924846	0.0008320339973	-170604.905287389	
805.7124846	82	1	17	0.3399223432	0.0008315654691	90.72560453	0.8616970065	8.412698464	76.58681503	1.10548113	22.30770384				0	0	0	-805.7124846	0.0008315654691	-170890.475643139	
805.6324846	82	1	17	0.340459338	0.0008310977238	90.7190293	0.8619635369	8.419007165	76.57506001	1.105683685	22.31925631				0	0	0	-805.6324846	0.0008310977238	-171176.509215049	
805.5524846	82	1	17	0.3409955927	0.0008306307601	90.71245155	0.8622301742	8.425318277	76.56330729	1.105886073	22.33080663				0	0	0	-805.5524846	0.0008306307601	-171463.005727124	
805.4724846	82	1	17	0.3415311088	0.0008301645766	90.70587128	0.8624969184	8.431631805	76.55155688	1.106088294	22.34235482				0	0	0	-805.4724846	0.0008301645766	-171749.946642089	
805.3924846	82	1	17	0.342065888	0.0008296991719	90.69928848	0.8627637695	8.437947749	76.53980877	1.106290348	22.35390088				0	0	0	-805.3924846	0.0008296991719	-172037.36872298	
805.3124846	82	1	17	0.3425999318	0.0008292345448	90.69270316	0.8630307276	8.444266112	76.52806297	1.106492235	22.3654448				0	0	0	-805.3124846	0.0008292345448	-172325.25310483	
805.2324846	82	1	17	0.3431332418	0.0008287706938	90.68611531	0.8632977926	8.450586897	76.51631945	1.106693954	22.37698659				0	0	0	-805.2324846	0.0008287706938	-172613.599969686	
805.1524846	82	1	17	0.3436658197	0.0008283076177	90.67952493	0.8635649647	8.456910106	76.50457824	1.106895507	22.38852626				0	0	0	-805.1524846	0.0008283076177	-172902.42749205	
805.0724846	82	1	17	0.344197667	0.0008278453151	90.67293202	0.8638322437	8.46323574	76.49283931	1.107096892	22.40006379				0	0	0	-805.0724846	0.0008278453151	-173191.698280628	
804.9924846	82	1	17	0.3447287852	0.0008273837846	90.66633657	0.8640996297	8.469563803	76.48110268	1.107298111	22.41159921				0	0	0	-804.9924846	0.0008273837846	-173481.449675026	
804.9124846	82	1	17	0.3452591761	0.000826923025	90.65973858	0.8643671227	8.475894296	76.46936834	1.107499162	22.4231325				0	0	0	-804.9124846	0.000826923025	-173771.681384736	
804.8324846	82	1	17	0.345788841	0.0008264630349	90.65313805	0.8646347227	8.482227222	76.45763628	1.107700047	22.43466367				0	0	0	-804.8324846	0.0008264630349	-174062.374615219	
804.7524846	82	1	17	0.3463177817	0.000826003813	90.64653499	0.8649024298	8.488562584	76.44590651	1.107900764	22.44619273				0	0	0	-804.7524846	0.000826003813	-174353.52899401	
804.6724846	82	1	17	0.3468459997	0.0008255453579	90.63992937	0.8651702439	8.494900382	76.43417902	1.108101315	22.45771967				0	0	0	-804.6724846	0.0008255453579	-174645.163518403	
804.5924846	82	1	17	0.3473734965	0.0008250876684	90.63332121	0.8654381651	8.501240621	76.4224538	1.108301699	22.4692445				0	0	0	-804.5924846	0.0008250876684	-174937.277859917	
804.5124846	82	1	17	0.3479002737	0.0008246307431	90.62671051	0.8657061933	8.507583301	76.41073087	1.108501915	22.48076721				0	0	0	-804.5124846	0.0008246307431	-175229.872190847	
804.4324846	82	1	17	0.3484263328	0.0008241745808	90.62009725	0.8659743287	8.513928426	76.39901021	1.108701965	22.49228782				0	0	0	-804.4324846	0.0008241745808	-175522.926843272	
804.3524846	82	1	17	0.3489516754	0.00082371918	90.61348143	0.8662425711	8.520275997	76.38729183	1.108901849	22.50380632				0	0	0	-804.3524846	0.00082371918	-175816.461293176	
