T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.2714815	90	1	9	0.5542544998	0.001239195359	93.78771515	0.9047660794	5.307518773	83.10582824	1.226430606	15.66774115							0	0	0	-848.2714815	0.001239195359	-65922.5994194604	
848.1914815	90	1	9	0.5547954821	0.001237983073	93.78209454	0.9050550121	5.312850448	83.09259482	1.226828957	15.68057622							0	0	0	-848.1914815	0.001237983073	-66059.6395387712	
848.1114815	90	1	9	0.5553352742	0.0012367733	93.77647241	0.9053440421	5.318183551	83.07936493	1.227227053	15.69340802							0	0	0	-848.1114815	0.0012367733	-66196.8676285225	
848.0314815	90	1	9	0.5558738798	0.001235566035	93.77084875	0.9056331695	5.323518083	83.06613855	1.227624895	15.70623656							0	0	0	-848.0314815	0.001235566035	-66334.33679405	
847.9514815	90	1	9	0.5564113029	0.001234361271	93.76522356	0.9059223943	5.328854047	83.05291569	1.228022483	15.71906183							0	0	0	-847.9514815	0.001234361271	-66471.9637502569	
847.8714815	90	1	9	0.5569475471	0.001233159	93.75959684	0.9062117167	5.334191443	83.03969635	1.228419817	15.73188383							0	0	0	-847.8714815	0.001233159	-66609.8028226414	
847.7914815	90	1	9	0.5574826164	0.001231959217	93.75396859	0.9065011367	5.339530274	83.02648052	1.228816897	15.74470258							0	0	0	-847.7914815	0.001231959217	-66747.8244402546	
847.7114815	90	1	9	0.5580165144	0.001230761913	93.7483388	0.9067906544	5.344870543	83.01326821	1.229213723	15.75751807							0	0	0	-847.7114815	0.001230761913	-66886.0282400431	
847.6314815	90	1	9	0.5585492451	0.001229567083	93.74270748	0.90708027	5.35021225	83.0000594	1.229610295	15.77033031							0	0	0	-847.6314815	0.001229567083	-67024.4683835865	
847.5514815	90	1	9	0.5590808121	0.00122837472	93.73707462	0.9073699833	5.355555399	82.9868541	1.230006614	15.78313929							0	0	0	-847.5514815	0.00122837472	-67163.0880952942	
847.4714815	90	1	9	0.5596112191	0.001227184817	93.73144021	0.9076597947	5.360899991	82.97365231	1.230402679	15.79594501							0	0	0	-847.4714815	0.001227184817	-67301.8860426016	
847.3914815	90	1	9	0.56014047	0.001225997367	93.72580427	0.907949704	5.366246027	82.96045402	1.230798491	15.80874749							0	0	0	-847.3914815	0.001225997367	-67440.8894196433	
847.3114815	90	1	9	0.5606685683	0.001224812364	93.72016678	0.9082397115	5.371593511	82.94725923	1.231194049	15.82154673							0	0	0	-847.3114815	0.001224812364	-67580.0969773651	
847.2314815	90	1	9	0.5611955179	0.001223629801	93.71452774	0.9085298172	5.376942444	82.93406793	1.231589355	15.83434271							0	0	0	-847.2314815	0.001223629801	-67719.5079204269	
847.1514815	90	1	9	0.5617213224	0.001222449672	93.70888715	0.9088200211	5.382292827	82.92088014	1.231984407	15.84713546							0	0	0	-847.1514815	0.001222449672	-67859.1209678144	
847.0714815	90	1	9	0.5622459854	0.00122127197	93.70324501	0.9091103233	5.387644663	82.90769584	1.232379206	15.85992496							0	0	0	-847.0714815	0.00122127197	-67998.8772593417	
846.9914815	90	1	9	0.5627695106	0.001220096687	93.69760132	0.909400724	5.392997955	82.89451503	1.232773752	15.87271122							0	0	0	-846.9914815	0.001220096687	-68138.8626539357	
846.9114815	90	1	9	0.5632919016	0.001218923819	93.69195607	0.9096912232	5.398352703	82.88133771	1.233168046	15.88549425							0	0	0	-846.9114815	0.001218923819	-68279.0754632042	
846.8314815	90	1	9	0.5638131621	0.001217753358	93.68630927	0.909981821	5.40370891	82.86816387	1.233562087	15.89827404							0	0	0	-846.8314815	0.001217753358	-68419.4571389082	
846.7514815	90	1	9	0.5643332957	0.001216585298	93.68066091	0.9102725175	5.409066577	82.85499353	1.233955875	15.9110506							0	0	0	-846.7514815	0.001216585298	-68560.0352154888	
846.6714815	90	1	9	0.5648523059	0.001215419632	93.67501098	0.9105633127	5.414425708	82.84182666	1.234349411	15.92382393							0	0	0	-846.6714815	0.001215419632	-68700.8087935273	
846.5914815	90	1	9	0.5653701963	0.001214256354	93.66935949	0.9108542067	5.419786303	82.82866328	1.234742695	15.93659403							0	0	0	-846.5914815	0.001214256354	-68841.8062166954	
846.5114815	90	1	9	0.5658869705	0.001213095458	93.66370644	0.9111451996	5.425148365	82.81550337	1.235135726	15.9493609							0	0	0	-846.5114815	0.001213095458	-68982.9968139333	
846.4314815	90	1	9	0.566402632	0.001211936937	93.65805181	0.9114362914	5.430511896	82.80234694	1.235528506	15.96212455							0	0	0	-846.4314815	0.001211936937	-69124.3496555552	
846.3514815	90	1	9	0.5669171843	0.001210780784	93.65239562	0.9117274824	5.435876898	82.78919398	1.235921033	15.97488498							0	0	0	-846.3514815	0.001210780784	-69265.9233882753	
846.2714815	90	1	9	0.5674306311	0.001209626994	93.64673786	0.9120187724	5.441243372	82.7760445	1.236313308	15.98764219							0	0	0	-846.2714815	0.001209626994	-69407.7166698464	
846.1914815	90	1	9	0.5679429757	0.00120847556	93.64107852	0.9123101617	5.446611321	82.76289849	1.236705332	16.00039618							0	0	0	-846.1914815	0.00120847556	-69549.6987696998	
846.1114815	90	1	9	0.5684542217	0.001207326476	93.6354176	0.9126016502	5.451980746	82.74975594	1.237097104	16.01314696							0	0	0	-846.1114815	0.001207326476	-69691.8986695424	
846.0314815	90	1	9	0.5689643725	0.001206179736	93.62975511	0.9128932381	5.45735165	82.73661686	1.237488624	16.02589452							0	0	0	-846.0314815	0.001206179736	-69834.2542646367	
845.9514815	90	1	9	0.5694734317	0.001205035332	93.62409104	0.9131849254	5.462724035	82.72348124	1.237879893	16.03863887							0	0	0	-845.9514815	0.001205035332	-69976.8258533002	
845.8714815	90	1	9	0.5699814025	0.00120389326	93.61842539	0.9134767123	5.468097903	82.71034908	1.238270911	16.05138001							0	0	0	-845.8714815	0.00120389326	-70119.6423670016	
845.7914815	90	1	9	0.5704882886	0.001202753513	93.61275815	0.9137685987	5.473473255	82.69722037	1.238661677	16.06411795							0	0	0	-845.7914815	0.001202753513	-70262.6110483967	
845.7114815	90	1	9	0.5709940932	0.001201616084	93.60708932	0.9140605848	5.478850093	82.68409513	1.239052192	16.07685268							0	0	0	-845.7114815	0.001201616084	-70405.7612950384	
845.6314815	90	1	9	0.5714988198	0.001200480967	93.60141891	0.9143526707	5.484228421	82.67097334	1.239442456	16.08958421							0	0	0	-845.6314815	0.001200480967	-70549.1539725655	
845.5514815	90	1	9	0.5720024719	0.001199348157	93.59574691	0.9146448564	5.489608238	82.657855	1.23983247	16.10231253							0	0	0	-845.5514815	0.001199348157	-70692.7882212294	
845.4714815	90	1	9	0.5725050527	0.001198217648	93.59007331	0.9149371419	5.494989549	82.64474011	1.240222232	16.11503766							0	0	0	-845.4714815	0.001198217648	-70836.5692085832	
845.3914815	90	1	9	0.5730065656	0.001197089432	93.58439812	0.9152295274	5.500372353	82.63162866	1.240611744	16.1277596							0	0	0	-845.3914815	0.001197089432	-70980.5272799527	
845.3114815	90	1	9	0.573507014	0.001195963504	93.57872133	0.915522013	5.505756655	82.61852066	1.241001004	16.14047833							0	0	0	-845.3114815	0.001195963504	-71124.7237441675	
845.2314815	90	1	9	0.5740064012	0.001194839858	93.57304295	0.9158145987	5.511142454	82.6054161	1.241390015	16.15319388							0	0	0	-845.2314815	0.001194839858	-71269.1581942345	
845.1514815	90	1	9	0.5745047305	0.001193718489	93.56736296	0.9161072846	5.516529755	82.59231499	1.241778775	16.16590624							0	0	0	-845.1514815	0.001193718489	-71413.7656902218	
845.0714815	90	1	9	0.5750020053	0.001192599389	93.56168137	0.9164000707	5.521918558	82.57921731	1.242167285	16.17861541							0	0	0	-845.0714815	0.001192599389	-71558.5455414113	
844.9914815	90	1	9	0.5754982288	0.001191482553	93.55599818	0.9166929572	5.527308865	82.56612306	1.242555544	16.19132139							0	0	0	-844.9914815	0.001191482553	-71703.5600166275	
844.9114815	90	1	9	0.5759934043	0.001190367975	93.55031338	0.9169859441	5.532700678	82.55303225	1.242943554	16.2040242							0	0	0	-844.9114815	0.001190367975	-71848.7762621992	
844.8314815	90	1	9	0.5764875352	0.001189255649	93.54462697	0.9172790315	5.538094001	82.53994487	1.243331313	16.21672382							0	0	0	-844.8314815	0.001189255649	-71994.1931541737	
844.7514815	90	1	9	0.5769806246	0.001188145569	93.53893895	0.9175722195	5.543488833	82.52686092	1.243718823	16.22942026							0	0	0	-844.7514815	0.001188145569	-72139.8095528232	
844.6714815	90	1	9	0.5774726757	0.001187037729	93.53324931	0.9178655081	5.548885178	82.51378039	1.244106083	16.24211352							0	0	0	-844.6714815	0.001187037729	-72285.6243029724	
844.5914815	90	1	9	0.5779636919	0.001185932123	93.52755807	0.9181588974	5.554283037	82.50070329	1.244493093	16.25480362							0	0	0	-844.5914815	0.001185932123	-72431.6691555044	
844.5114815	90	1	9	0.5784536763	0.001184828746	93.5218652	0.9184523875	5.559682413	82.48762961	1.244879854	16.26749053							0	0	0	-844.5114815	0.001184828746	-72577.9430566082	
844.4314815	90	1	9	0.5789426322	0.001183727592	93.51617071	0.9187459785	5.565083307	82.47455935	1.245266365	16.28017428							0	0	0	-844.4314815	0.001183727592	-72724.3790916995	
844.3514815	90	1	9	0.5794305627	0.001182628654	93.51047461	0.9190396704	5.570485722	82.46149251	1.245652627	16.29285486							0	0	0	-844.3514815	0.001182628654	-72871.0092321894	
844.2714815	90	1	9	0.579917471	0.001181531927	93.50477688	0.9193334633	5.575889659	82.44842908	1.246038639	16.30553228							0	0	0	-844.2714815	0.001181531927	-73017.8651669276	
844.1914815	90	1	9	0.5804033603	0.001180437405	93.49907752	0.9196273573	5.58129512	82.43536907	1.246424403	16.31820653							0	0	0	-844.1914815	0.001180437405	-73164.9463163411	
844.1114815	90	1	9	0.5808882337	0.001179345083	93.49337654	0.9199213525	5.586702108	82.42231246	1.246809917	16.33087762							0	0	0	-844.1114815	0.001179345083	-73312.2178235592	
844.0314815	90	1	9	0.5813720944	0.001178254954	93.48767393	0.9202154488	5.592110624	82.40925926	1.247195183	16.34354555							0	0	0	-844.0314815	0.001178254954	-73459.6789473067	
843.9514815	90	1	9	0.5818549455	0.001177167013	93.48196968	0.9205096465	5.59752067	82.39620947	1.247580199	16.35621033							0	0	0	-843.9514815	0.001177167013	-73607.3958467772	
843.8714815	90	1	9	0.5823367901	0.001176081255	93.47626381	0.9208039455	5.602932249	82.38316308	1.247964967	16.36887195							0	0	0	-843.8714815	0.001176081255	-73755.2997539111	
843.7914815	90	1	9	0.5828176314	0.001174997673	93.47055629	0.921098346	5.608345362	82.3701201	1.248349487	16.38153042							0	0	0	-843.7914815	0.001174997673	-73903.3556129222	
843.7114815	90	1	9	0.5832974723	0.001173916261	93.46484714	0.921392848	5.613760011	82.35708051	1.248733758	16.39418573							0	0	0	-843.7114815	0.001173916261	-74051.6646247109	
843.6314815	90	1	9	0.583776316	0.001172837015	93.45913635	0.9216874516	5.619176199	82.34404432	1.24911778	16.4068379							0	0	0	-843.6314815	0.001172837015	-74200.2257026695	
843.5514815	90	1	9	0.5842541656	0.001171759929	93.45342392	0.9219821568	5.624593927	82.33101152	1.249501554	16.41948692							0	0	0	-843.5514815	0.001171759929	-74348.934787333	
843.4714815	90	1	9	0.5847310241	0.001170684996	93.44770984	0.9222769638	5.630013197	82.31798212	1.24988508	16.4321328							0	0	0	-843.4714815	0.001170684996	-74497.8599986507	
843.3914815	90	1	9	0.5852068946	0.001169612212	93.44199412	0.9225718726	5.635434012	82.3049561	1.250268358	16.44477554							0	0	0	-843.3914815	0.001169612212	-74647.034476782	
843.3114815	90	1	9	0.58568178	0.001168541571	93.43627674	0.9228668832	5.640856373	82.29193347	1.250651388	16.45741514							0	0	0	-843.3114815	0.001168541571	-74796.3879769573	
843.2314815	90	1	9	0.5861556834	0.001167473067	93.43055772	0.9231619958	5.646280282	82.27891423	1.25103417	16.4700516							0	0	0	-843.2314815	0.001167473067	-74945.9543030572	
843.1514815	90	1	9	0.5866286079	0.001166406695	93.42483705	0.9234572104	5.651705742	82.26589837	1.251416704	16.48268493							0	0	0	-843.1514815	0.001166406695	-75095.7321371634	
843.0714815	90	1	9	0.5871005563	0.001165342449	93.41911472	0.9237525271	5.657132753	82.25288589	1.25179899	16.49531512							0	0	0	-843.0714815	0.001165342449	-75245.6851789833	
842.9914815	90	1	9	0.5875715318	0.001164280323	93.41339073	0.9240479459	5.66256132	82.23987679	1.252181029	16.50794219							0	0	0	-842.9914815	0.001164280323	-75395.8832763092	
842.9114815	90	1	9	0.5880415372	0.001163220313	93.40766509	0.924343467	5.667991442	82.22687106	1.25256282	16.52056612							0	0	0	-842.9114815	0.001163220313	-75546.3252047893	
842.8314815	90	1	9	0.5885105755	0.001162162413	93.40193779	0.9246390904	5.673423123	82.21386871	1.252944365	16.53318693							0	0	0	-842.8314815	0.001162162413	-75696.9389502103	
842.7514815	90	1	9	0.5889786497	0.001161106617	93.39620882	0.9249348161	5.678856364	82.20086972	1.253325661	16.54580462							0	0	0	-842.7514815	0.001161106617	-75847.759070409	
842.6714815	90	1	9	0.5894457627	0.00116005292	93.39047819	0.9252306443	5.684291167	82.18787411	1.253706711	16.55841918							0	0	0	-842.6714815	0.00116005292	-75998.8203934658	
842.5914815	90	1	9	0.5899119174	0.001159001317	93.38474589	0.9255265749	5.689727535	82.17488186	1.254087513	16.57103062							0	0	0	-842.5914815	0.001159001317	-76150.0858196112	
842.5114815	90	1	9	0.5903771168	0.001157951802	93.37901192	0.9258226082	5.695165469	82.16189298	1.254468069	16.58363895							0	0	0	-842.5114815	0.001157951802	-76301.5544778847	
842.4314815	90	1	9	0.5908413637	0.00115690437	93.37327628	0.9261187441	5.700604971	82.14890746	1.254848378	16.59624416							0	0	0	-842.4314815	0.00115690437	-76453.2249056511	
842.3514815	90	1	9	0.5913046611	0.001155859015	93.36753897	0.9264149827	5.706046044	82.1359253	1.25522844	16.60884626							0	0	0	-842.3514815	0.001155859015	-76605.133025371	
842.2714815	90	1	9	0.5917670117	0.001154815733	93.36179999	0.9267113241	5.711488689	82.12294649	1.255608255	16.62144525							0	0	0	-842.2714815	0.001154815733	-76757.2405183793	
842.1914815	90	1	9	0.5922284186	0.001153774517	93.35605932	0.9270077683	5.716932908	82.10997104	1.255987824	16.63404114							0	0	0	-842.1914815	0.001153774517	-76909.5470392537	
842.1114815	90	1	9	0.5926888845	0.001152735363	93.35031698	0.9273043155	5.722378704	82.09699894	1.256367146	16.64663391							0	0	0	-842.1114815	0.001152735363	-77062.1250001587	
842.0314815	90	1	9	0.5931484122	0.001151698266	93.34457296	0.9276009656	5.727826078	82.0840302	1.256746222	16.65922358							0	0	0	-842.0314815	0.001151698266	-77214.8620932888	
841.9514815	90	1	9	0.5936070047	0.001150663219	93.33882725	0.9278977188	5.733275032	82.0710648	1.257125052	16.67181015							0	0	0	-841.9514815	0.001150663219	-77367.7947579305	
841.8714815	90	1	9	0.5940646648	0.001149630218	93.33307986	0.9281945751	5.738725569	82.05810274	1.257503636	16.68439362							0	0	0	-841.8714815	0.001149630218	-77520.9962397833	
841.7914815	90	1	9	0.5945213952	0.001148599258	93.32733078	0.9284915347	5.744177689	82.04514403	1.257881973	16.696974							0	0	0	-841.7914815	0.001148599258	-77674.428571031	
841.7114815	90	1	9	0.5949771987	0.001147570334	93.32158001	0.9287885975	5.749631397	82.03218866	1.258260065	16.70955128							0	0	0	-841.7114815	0.001147570334	-77828.0148718289	
841.6314815	90	1	9	0.5954320783	0.001146543439	93.31582754	0.9290857636	5.755086692	82.01923663	1.258637911	16.72212546							0	0	0	-841.6314815	0.001146543439	-77981.8302759204	
841.5514815	90	1	9	0.5958860365	0.00114551857	93.31007339	0.9293830331	5.760543578	82.00628793	1.259015511	16.73469656							0	0	0	-841.5514815	0.00114551857	-78135.9109974308	
841.4714815	90	1	9	0.5963390763	0.001144495721	93.30431754	0.9296804061	5.766002057	81.99334257	1.259392866	16.74726457							0	0	0	-841.4714815	0.001144495721	-78290.142102172	
841.3914815	90	1	9	0.5967912003	0.001143474886	93.29855999	0.9299778826	5.77146213	81.98040054	1.259769975	16.75982949							0	0	0	-841.3914815	0.001143474886	-78444.6375942638	
841.3114815	90	1	9	0.5972424113	0.001142456062	93.29280074	0.9302754627	5.776923799	81.96746184	1.260146838	16.77239133							0	0	0	-841.3114815	0.001142456062	-78599.3185546642	
841.2314815	90	1	9	0.5976927121	0.001141439241	93.28703979	0.9305731465	5.782387066	81.95452646	1.260523456	16.78495008							0	0	0	-841.2314815	0.001141439241	-78754.2240093799	
841.1514815	90	1	9	0.5981421053	0.001140424421	93.28127713	0.9308709341	5.787851934	81.94159441	1.260899829	16.79750576							0	0	0	-841.1514815	0.001140424421	-78909.3902330313	
841.0714815	90	1	9	0.5985905938	0.001139411595	93.27551277	0.9311688254	5.793318405	81.92866568	1.261275957	16.81005836							0	0	0	-841.0714815	0.001139411595	-79064.7005612135	
840.9914815	90	1	9	0.5990381801	0.001138400758	93.2697467	0.9314668206	5.798786479	81.91574027	1.26165184	16.82260789							0	0	0	-840.9914815	0.001138400758	-79220.270597309	
840.9114815	90	1	9	0.599484867	0.001137391906	93.26397892	0.9317649197	5.804256161	81.90281818	1.262027478	16.83515434							0	0	0	-840.9114815	0.001137391906	-79376.0994849889	
840.8314815	90	1	9	0.5999306572	0.001136385034	93.25820943	0.9320631229	5.80972745	81.8898994	1.262402871	16.84769773							0	0	0	-840.8314815	0.001136385034	-79532.1075955399	
840.7514815	90	1	9	0.6003755534	0.001135380136	93.25243822	0.9323614301	5.815200351	81.87698394	1.26277802	16.86023804							0	0	0	-840.7514815	0.001135380136	-79688.2937343321	
840.6714815	90	1	9	0.6008195581	0.001134377207	93.2466653	0.9326598414	5.820674863	81.86407178	1.263152923	16.8727753							0	0	0	-840.6714815	0.001134377207	-79844.7360708557	
840.5914815	90	1	9	0.6012626742	0.001133376243	93.24089065	0.9329583569	5.82615099	81.85116293	1.263527583	16.88530948							0	0	0	-840.5914815	0.001133376243	-80001.3935337886	
840.5114815	90	1	9	0.6017049041	0.001132377238	93.23511429	0.9332569767	5.831628734	81.83825739	1.263901998	16.89784061							0	0	0	-840.5114815	0.001132377238	-80158.3059809501	
840.4314815	90	1	9	0.6021462507	0.001131380189	93.2293362	0.9335557009	5.837108096	81.82535515	1.264276168	16.91036868							0	0	0	-840.4314815	0.001131380189	-80315.4313699883	
840.3514815	90	1	9	0.6025867163	0.001130385089	93.22355639	0.9338545294	5.842589079	81.81245622	1.264650095	16.92289369							0	0	0	-840.3514815	0.001130385089	-80472.6885839767	
840.2714815	90	1	9	0.6030263038	0.001129391933	93.21777485	0.9341534624	5.848071684	81.79956058	1.265023777	16.93541564							0	0	0	-840.2714815	0.001129391933	-80630.2380780062	
840.1914815	90	1	9	0.6034650157	0.001128400718	93.21199159	0.9344524999	5.853555914	81.78666824	1.265397215	16.94793455							0	0	0	-840.1914815	0.001128400718	-80788.0790265361	
840.1114815	90	1	9	0.6039028545	0.001127411439	93.20620659	0.934751642	5.85904177	81.77377919	1.26577041	16.9604504							0	0	0	-840.1114815	0.001127411439	-80946.047419405	
840.0314815	90	1	9	0.604339823	0.001126424089	93.20041986	0.9350508888	5.864529255	81.76089343	1.26614336	16.97296321							0	0	0	-840.0314815	0.001126424089	-81104.2243084622	
839.9514815	90	1	9	0.6047759235	0.001125438665	93.19463139	0.9353502403	5.870018371	81.74801096	1.266516067	16.98547297							0	0	0	-839.9514815	0.001125438665	-81262.6900902293	
839.8714815	90	1	9	0.6052111588	0.001124455162	93.18884118	0.9356496966	5.875509119	81.73513178	1.26688853	16.99797969							0	0	0	-839.8714815	0.001124455162	-81421.3203837893	
839.7914815	90	1	9	0.6056455314	0.001123473574	93.18304924	0.9359492577	5.881001502	81.72225588	1.26726075	17.01048337							0	0	0	-839.7914815	0.001123473574	-81580.1973249499	
839.7114815	90	1	9	0.6060790437	0.001122493898	93.17725555	0.9362489238	5.886495522	81.70938326	1.267632726	17.02298401							0	0	0	-839.7114815	0.001122493898	-81739.3191949151	
839.6314815	90	1	9	0.6065116985	0.001121516128	93.17146013	0.9365486948	5.89199118	81.69651392	1.268004459	17.03548162							0	0	0	-839.6314815	0.001121516128	-81898.6441231845	
839.5514815	90	1	9	0.606943498	0.00112054026	93.16566295	0.9368485709	5.897488479	81.68364786	1.268375949	17.04797619							0	0	0	-839.5514815	0.00112054026	-82058.2124430679	
839.4714815	90	1	9	0.607374445	0.001119566289	93.15986403	0.9371485521	5.902987421	81.67078508	1.268747196	17.06046773							0	0	0	-839.4714815	0.001119566289	-82217.9812808526	
839.3914815	90	1	9	0.6078045419	0.00111859421	93.15406335	0.9374486384	5.908488007	81.65792556	1.269118199	17.07295624							0	0	0	-839.3914815	0.00111859421	-82377.9493422778	
839.3114815	90	1	9	0.6082337911	0.001117624018	93.14826093	0.93774883	5.91399024	81.64506932	1.26948896	17.08544172							0	0	0	-839.3114815	0.001117624018	-82538.1580607501	
839.2314815	90	1	9	0.6086621953	0.001116655709	93.14245675	0.9380491269	5.919494122	81.63221635	1.269859478	17.09792418							0	0	0	-839.2314815	0.001116655709	-82698.649186132	
839.1514815	90	1	9	0.6090897568	0.001115689279	93.13665082	0.9383495292	5.924999655	81.61936664	1.270229753	17.11040361							0	0	0	-839.1514815	0.001115689279	-82859.3362201829	
839.0714815	90	1	9	0.6095164781	0.001114724722	93.13084312	0.9386500369	5.930506841	81.60652019	1.270599786	17.12288003							0	0	0	-839.0714815	0.001114724722	-83020.2184728089	
838.9914815	90	1	9	0.6099423617	0.001113762034	93.12503367	0.9389506501	5.936015682	81.593677	1.270969576	17.13535342							0	0	0	-838.9914815	0.001113762034	-83181.3373170833	
838.9114815	90	1	9	0.6103674101	0.00111280121	93.11922245	0.9392513688	5.941526179	81.58083707	1.271339123	17.14782381							0	0	0	-838.9114815	0.00111280121	-83342.692203032	
838.8314815	90	1	9	0.6107916256	0.001111842246	93.11340947	0.9395521931	5.947038335	81.5680004	1.271708429	17.16029117							0	0	0	-838.8314815	0.001111842246	-83504.2818963916	
838.7514815	90	1	9	0.6112150108	0.001110885137	93.10759472	0.9398531231	5.952552153	81.55516698	1.272077492	17.17275553							0	0	0	-838.7514815	0.001110885137	-83666.105821974	
838.6714815	90	1	9	0.611637568	0.001109929879	93.10177821	0.9401541589	5.958067633	81.54233681	1.272446313	17.18521688							0	0	0	-838.6714815	0.001109929879	-83828.1627160533	
838.5914815	90	1	9	0.6120592996	0.001108976467	93.09595992	0.9404553005	5.963584778	81.52950989	1.272814892	17.19767522							0	0	0	-838.5914815	0.001108976467	-83990.4077178512	
838.5114815	90	1	9	0.6124802081	0.001108024896	93.09013986	0.9407565479	5.96910359	81.51668621	1.273183229	17.21013056							0	0	0	-838.5114815	0.001108024896	-84152.883793243	
838.4314815	90	1	9	0.6129002959	0.001107075162	93.08431803	0.9410579013	5.974624072	81.50386578	1.273551324	17.2225829							0	0	0	-838.4314815	0.001107075162	-84315.5896318146	
838.3514815	90	1	9	0.6133195653	0.00110612726	93.07849442	0.9413593606	5.980146224	81.49104859	1.273919177	17.23503223							0	0	0	-838.3514815	0.00110612726	-84478.5693691412	
838.2714815	90	1	9	0.6137380187	0.001105181187	93.07266902	0.941660926	5.985670049	81.47823464	1.274286789	17.24747857							0	0	0	-838.2714815	0.001105181187	-84641.7319391183	
838.1914815	90	1	9	0.6141556585	0.001104236936	93.06684185	0.9419625975	5.99119555	81.46542393	1.27465416	17.25992191							0	0	0	-838.1914815	0.001104236936	-84805.12231539	
838.1114815	90	1	9	0.614572487	0.001103294505	93.0610129	0.9422643752	5.996722728	81.45261645	1.275021289	17.27236227							0	0	0	-838.1114815	0.001103294505	-84968.7830383822	
838.0314815	90	1	9	0.6149885066	0.001102353888	93.05518216	0.9425662591	6.002251585	81.4398122	1.275388176	17.28479963							0	0	0	-838.0314815	0.001102353888	-85132.669507764	
837.9514815	90	1	9	0.6154037197	0.001101415082	93.04934963	0.9428682493	6.007782123	81.42701118	1.275754822	17.297234							0	0	0	-837.9514815	0.001101415082	-85296.7796249345	
837.8714815	90	1	9	0.6158181285	0.001100478081	93.04351531	0.9431703459	6.013314344	81.41421339	1.276121227	17.30966539							0	0	0	-837.8714815	0.001100478081	-85461.0675474773	
837.7914815	90	1	9	0.6162317355	0.001099542881	93.0376792	0.9434725489	6.018848251	81.40141882	1.276487392	17.32209379							0	0	0	-837.7914815	0.001099542881	-85625.6689630791	
837.7114815	90	1	9	0.6166445428	0.001098609479	93.0318413	0.9437748584	6.024383845	81.38862748	1.276853315	17.33451921							0	0	0	-837.7114815	0.001098609479	-85790.4449491457	
837.6314815	90	1	9	0.6170565529	0.001097677868	93.0260016	0.9440772744	6.029921128	81.37583935	1.277218997	17.34694165							0	0	0	-837.6314815	0.001097677868	-85955.4416306092	
837.5514815	90	1	9	0.617467768	0.001096748046	93.0201601	0.944379797	6.035460103	81.36305444	1.277584439	17.35936112							0	0	0	-837.5514815	0.001096748046	-86120.7491751379	
837.4714815	90	1	9	0.6178781905	0.001095820008	93.0143168	0.9446824263	6.041000771	81.35027275	1.277949639	17.37177761							0	0	0	-837.4714815	0.001095820008	-86286.2284410526	
837.3914815	90	1	9	0.6182878225	0.001094893749	93.0084717	0.9449851623	6.046543135	81.33749427	1.2783146	17.38419113							0	0	0	-837.3914815	0.001094893749	-86451.9715205151	
837.3114815	90	1	9	0.6186966664	0.001093969266	93.0026248	0.9452880051	6.052087196	81.324719	1.27867932	17.39660168							0	0	0	-837.3114815	0.001093969266	-86617.929993917	
837.2314815	90	1	9	0.6191047244	0.001093046553	92.99677609	0.9455909547	6.057632956	81.31194694	1.279043799	17.40900926							0	0	0	-837.2314815	0.001093046553	-86784.0565014527	
837.1514815	90	1	9	0.6195119988	0.001092125606	92.99092557	0.9458940112	6.063180419	81.29917808	1.279408038	17.42141388							0	0	0	-837.1514815	0.001092125606	-86950.4908814621	
837.0714815	90	1	9	0.6199184919	0.001091206422	92.98507324	0.9461971747	6.068729584	81.28641243	1.279772037	17.43381554							0	0	0	-837.0714815	0.001091206422	-87117.1850275815	
836.9914815	90	1	9	0.6203242058	0.001090288996	92.9792191	0.9465004452	6.074280456	81.27364997	1.280135796	17.44621423							0	0	0	-836.9914815	0.001090288996	-87284.0911834038	
836.9114815	90	1	9	0.6207291429	0.001089373324	92.97336314	0.9468038228	6.079833035	81.26089072	1.280499315	17.45860997							0	0	0	-836.9114815	0.001089373324	-87451.2077420023	
836.8314815	90	1	9	0.6211333053	0.001088459401	92.96750537	0.9471073075	6.085387323	81.24813466	1.280862594	17.47100275							0	0	0	-836.8314815	0.001088459401	-87618.5819742112	
836.7514815	90	1	9	0.6215366952	0.001087547224	92.96164578	0.9474108995	6.090943324	81.23538179	1.281225634	17.48339257							0	0	0	-836.7514815	0.001087547224	-87786.2124235505	
836.6714815	90	1	9	0.6219393149	0.001086636788	92.95578436	0.9477145987	6.096501038	81.22263212	1.281588433	17.49577945							0	0	0	-836.6714815	0.001086636788	-87954.0020207674	
836.5914815	90	1	9	0.6223411666	0.001085728088	92.94992113	0.9480184052	6.102060468	81.20988563	1.281950993	17.50816338							0	0	0	-836.5914815	0.001085728088	-88122.0463469394	
836.5114815	90	1	9	0.6227422525	0.001084821121	92.94405607	0.9483223191	6.107621616	81.19714233	1.282313314	17.52054435							0	0	0	-836.5114815	0.001084821121	-88290.3928032667	
