T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
765.9729462	85	3	12	0.6828124612	0.000866998392	86.05291951	2.866267356	11.08081313	71.65747619	3.840948791	24.50157502	71.5248661	11.45626445	17.01886945				0	0	0	-765.9729462	0.000866998392	-94469.0820193794	
765.8929462	85	3	12	0.683232558	0.0008661529881	86.04402921	2.865306171	11.09066462	71.64505423	3.838638303	24.51630747	71.5248661	11.45626445	17.01886945				0	0	0	-765.8929462	0.0008661529881	-94790.5050651692	
765.8129462	85	3	12	0.6836515859	0.0008653104495	86.03513623	2.864346256	11.10051751	71.63263613	3.836330357	24.53103351	71.5248661	11.45626445	17.01886945				0	0	0	-765.8129462	0.0008653104495	-95112.6978903508	
765.7329462	85	3	12	0.6840695491	0.0008644707635	86.02624056	2.863387606	11.11037184	71.62022189	3.834024946	24.54575316	71.5248661	11.45626445	17.01886945				0	0	0	-765.7329462	0.0008644707635	-95435.6539960734	
765.6529462	85	3	12	0.6844864521	0.0008636339176	86.01734219	2.862430219	11.12022759	71.60781149	3.831722063	24.56046645	71.5248661	11.45626445	17.01886945				0	0	0	-765.6529462	0.0008636339176	-95759.3837264463	
765.5729462	85	3	12	0.6849022992	0.0008627998994	86.00844112	2.861474091	11.13008478	71.59540492	3.829421704	24.57517337	71.5248661	11.45626445	17.01886945				0	0	0	-765.5729462	0.0008627998994	-96083.8861901405	
765.4929462	85	3	12	0.6853170947	0.0008619686965	85.99953736	2.86051922	11.13994342	71.58300218	3.827123861	24.58987396	71.5248661	11.45626445	17.01886945				0	0	0	-765.4929462	0.0008619686965	-96409.1605704563	
765.4129462	85	3	12	0.6857308431	0.0008611402966	85.99063089	2.859565602	11.14980351	71.57060325	3.824828529	24.60456822	71.5248661	11.45626445	17.01886945				0	0	0	-765.4129462	0.0008611402966	-96735.2118582474	
765.3329462	85	3	12	0.6861435485	0.0008603146875	85.98172171	2.858613235	11.15966506	71.55820813	3.822535701	24.61925617	71.5248661	11.45626445	17.01886945				0	0	0	-765.3329462	0.0008603146875	-97062.0452014486	
765.2529462	85	3	12	0.6865552153	0.0008594918571	85.97280981	2.857662115	11.16952807	71.5458168	3.820245372	24.63393783	71.5248661	11.45626445	17.01886945				0	0	0	-765.2529462	0.0008594918571	-97389.6599393798	
765.1729462	85	3	12	0.6869658476	0.0008586717933	85.96389521	2.856712239	11.17939256	71.53342925	3.817957535	24.64861321	71.5248661	11.45626445	17.01886945				0	0	0	-765.1729462	0.0008586717933	-97718.0554927644	
765.0929462	85	3	12	0.6873754497	0.0008578544841	85.95497788	2.855763604	11.18925852	71.52104549	3.815672184	24.66328233	71.5248661	11.45626445	17.01886945				0	0	0	-765.0929462	0.0008578544841	-98047.2372544112	
765.0129462	85	3	12	0.6877840259	0.0008570399176	85.94605782	2.854816207	11.19912597	71.50866548	3.813389313	24.6779452	71.5248661	11.45626445	17.01886945				0	0	0	-765.0129462	0.0008570399176	-98377.2168718608	
764.9329462	85	3	12	0.6881915801	0.0008562280821	85.93713504	2.853870045	11.20899491	71.49628924	3.811108917	24.69260184	71.5248661	11.45626445	17.01886945				0	0	0	-764.9329462	0.0008562280821	-98707.9755908987	
764.8529462	85	3	12	0.6885981167	0.0008554189655	85.92820953	2.852925115	11.21886535	71.48391674	3.808830989	24.70725227	71.5248661	11.45626445	17.01886945				0	0	0	-764.8529462	0.0008554189655	-99039.5255206587	
764.7729462	85	3	12	0.6890036397	0.0008546125564	85.91928129	2.851981415	11.2287373	71.47154798	3.806555523	24.7218965	71.5248661	11.45626445	17.01886945				0	0	0	-764.7729462	0.0008546125564	-99371.8844192554	
764.6929462	85	3	12	0.6894081533	0.0008538088431	85.9103503	2.85103894	11.23861076	71.45918295	3.804282513	24.73653454	71.5248661	11.45626445	17.01886945				0	0	0	-764.6929462	0.0008538088431	-99705.0275895688	
764.6129462	85	3	12	0.6898116615	0.0008530078139	85.90141658	2.850097689	11.24848573	71.44682164	3.802011955	24.75116641	71.5248661	11.45626445	17.01886945				0	0	0	-764.6129462	0.0008530078139	-100038.973510362	
764.5329462	85	3	12	0.6902141683	0.0008522094575	85.8924801	2.849157658	11.25836224	71.43446403	3.79974384	24.76579213	71.5248661	11.45626445	17.01886945				0	0	0	-764.5329462	0.0008522094575	-100373.721822921	
764.4529462	85	3	12	0.6906156779	0.0008514137623	85.88354088	2.848218844	11.26824027	71.42211013	3.797478165	24.7804117	71.5248661	11.45626445	17.01886945				0	0	0	-764.4529462	0.0008514137623	-100709.279149447	
764.3729462	85	3	12	0.6910161942	0.0008506207172	85.87459891	2.847281244	11.27811985	71.40975992	3.795214922	24.79502516	71.5248661	11.45626445	17.01886945				0	0	0	-764.3729462	0.0008506207172	-101045.645199438	
764.2929462	85	3	12	0.6914157211	0.0008498303107	85.86565418	2.846344855	11.28800097	71.39741339	3.792954107	24.8096325	71.5248661	11.45626445	17.01886945				0	0	0	-764.2929462	0.0008498303107	-101382.80752659	
764.2129462	85	3	12	0.6918142628	0.0008490425316	85.85670668	2.845409675	11.29788364	71.38507053	3.790695713	24.82423375	71.5248661	11.45626445	17.01886945				0	0	0	-764.2129462	0.0008490425316	-101720.791823978	
764.1329462	85	3	12	0.6922118231	0.0008482573689	85.84775643	2.844475701	11.30776787	71.37273134	3.788439735	24.83882893	71.5248661	11.45626445	17.01886945				0	0	0	-764.1329462	0.0008482573689	-102059.591808852	
764.0529462	85	3	12	0.6926084059	0.0008474748114	85.8388034	2.843542929	11.31765367	71.3603958	3.786186166	24.85341803	71.5248661	11.45626445	17.01886945				0	0	0	-764.0529462	0.0008474748114	-102399.201391055	
763.9729462	85	3	12	0.6930040152	0.0008466948481	85.82984761	2.842611357	11.32754103	71.3480639	3.783935002	24.86800109	71.5248661	11.45626445	17.01886945				0	0	0	-763.9729462	0.0008466948481	-102739.633904492	
763.8929462	85	3	12	0.6933986549	0.0008459174681	85.82088904	2.841680982	11.33742998	71.33573565	3.781686236	24.88257812	71.5248661	11.45626445	17.01886945				0	0	0	-763.8929462	0.0008459174681	-103080.889771668	
763.8129462	85	3	12	0.6937923287	0.0008451426605	85.81192769	2.840751801	11.34732051	71.32341102	3.779439863	24.89714912	71.5248661	11.45626445	17.01886945				0	0	0	-763.8129462	0.0008451426605	-103422.962797962	
763.7329462	85	3	12	0.6941850406	0.0008443704144	85.80296356	2.839823811	11.35721263	71.31109	3.777195876	24.91171412	71.5248661	11.45626445	17.01886945				0	0	0	-763.7329462	0.0008443704144	-103765.866959312	
763.6529462	85	3	12	0.6945767944	0.0008436007192	85.79399665	2.838897009	11.36710635	71.2987726	3.774954272	24.92627313	71.5248661	11.45626445	17.01886945				0	0	0	-763.6529462	0.0008436007192	-104109.609528862	
763.5729462	85	3	12	0.6949675938	0.0008428335642	85.78502694	2.837971393	11.37700167	71.28645879	3.772715043	24.94082616	71.5248661	11.45626445	17.01886945				0	0	0	-763.5729462	0.0008428335642	-104454.170888093	
763.4929462	85	3	12	0.6953574426	0.0008420689386	85.77605444	2.837046959	11.3868986	71.27414858	3.770478184	24.95537324	71.5248661	11.45626445	17.01886945				0	0	0	-763.4929462	0.0008420689386	-104799.572365676	
763.4129462	85	3	12	0.6957463447	0.0008413068321	85.76707915	2.836123705	11.39679715	71.26184195	3.76824369	24.96991436	71.5248661	11.45626445	17.01886945				0	0	0	-763.4129462	0.0008413068321	-105145.80750093	
763.3329462	85	3	12	0.6961343037	0.0008405472339	85.75810105	2.835201628	11.40669732	71.24953889	3.766011555	24.98444955	71.5248661	11.45626445	17.01886945				0	0	0	-763.3329462	0.0008405472339	-105492.877591572	
763.2529462	85	3	12	0.6965213233	0.0008397901338	85.74912016	2.834280726	11.41659912	71.2372394	3.763781774	24.99897883	71.5248661	11.45626445	17.01886945				0	0	0	-763.2529462	0.0008397901338	-105840.804108105	
763.1729462	85	3	12	0.6969074073	0.0008390355214	85.74013645	2.833360995	11.42650256	71.22494346	3.761554341	25.0135022	71.5248661	11.45626445	17.01886945				0	0	0	-763.1729462	0.0008390355214	-106189.567278164	
763.0929462	85	3	12	0.6972925593	0.0008382833863	85.73114993	2.832442432	11.43640763	71.21265107	3.75932925	25.02801968	71.5248661	11.45626445	17.01886945				0	0	0	-763.0929462	0.0008382833863	-106539.175190268	
763.0129462	85	3	12	0.697676783	0.0008375337183	85.7221606	2.831525035	11.44631436	71.20036221	3.757106496	25.04253129	71.5248661	11.45626445	17.01886945				0	0	0	-763.0129462	0.0008375337183	-106889.635970059	
762.9329462	85	3	12	0.6980600821	0.0008367865072	85.71316846	2.830608802	11.45622274	71.18807689	3.754886075	25.05703704	71.5248661	11.45626445	17.01886945				0	0	0	-762.9329462	0.0008367865072	-107240.943685688	
762.8529462	85	3	12	0.6984424601	0.0008360417428	85.70417349	2.829693729	11.46613278	71.17579508	3.752667979	25.07153694	71.5248661	11.45626445	17.01886945				0	0	0	-762.8529462	0.0008360417428	-107593.106822921	
762.7729462	85	3	12	0.6988239207	0.0008352994151	85.6951757	2.828779814	11.47604449	71.16351679	3.750452204	25.086031	71.5248661	11.45626445	17.01886945				0	0	0	-762.7729462	0.0008352994151	-107946.141239809	
762.6929462	85	3	12	0.6992044673	0.0008345595142	85.68617507	2.827867053	11.48595787	71.151242	3.748238745	25.10051925	71.5248661	11.45626445	17.01886945				0	0	0	-762.6929462	0.0008345595142	-108300.026422337	
762.6129462	85	3	12	0.6995841037	0.0008338220299	85.67717162	2.826955445	11.49587293	71.13897071	3.746027595	25.1150017	71.5248661	11.45626445	17.01886945				0	0	0	-762.6129462	0.0008338220299	-108654.771416205	
762.5329462	85	3	12	0.6999628333	0.0008330869525	85.66816533	2.826044987	11.50578968	71.1267029	3.743818751	25.12947835	71.5248661	11.45626445	17.01886945				0	0	0	-762.5329462	0.0008330869525	-109010.392212262	
762.4529462	85	3	12	0.7003406597	0.0008323542721	85.6591562	2.825135675	11.51570812	71.11443857	3.741612205	25.14394923	71.5248661	11.45626445	17.01886945				0	0	0	-762.4529462	0.0008323542721	-109366.875814912	
762.3729462	85	3	12	0.7007175864	0.0008316239789	85.65014423	2.824227507	11.52562826	71.1021777	3.739407954	25.15841434	71.5248661	11.45626445	17.01886945				0	0	0	-762.3729462	0.0008316239789	-109724.231318019	
762.2929462	85	3	12	0.7010936168	0.0008308960632	85.64112942	2.823320481	11.5355501	71.0899203	3.737205992	25.17287371	71.5248661	11.45626445	17.01886945				0	0	0	-762.2929462	0.0008308960632	-110082.460437721	
762.2129462	85	3	12	0.7014687544	0.0008301705153	85.63211175	2.822414594	11.54547365	71.07766635	3.735006313	25.18732734	71.5248661	11.45626445	17.01886945				0	0	0	-762.2129462	0.0008301705153	-110441.565040568	
762.1329462	85	3	12	0.7018430027	0.0008294473256	85.62309124	2.821509842	11.55539892	71.06541584	3.732808912	25.20177525	71.5248661	11.45626445	17.01886945				0	0	0	-762.1329462	0.0008294473256	-110801.554670239	
762.0529462	85	3	12	0.7022163651	0.0008287264846	85.61406786	2.820606225	11.56532591	71.05316877	3.730613784	25.21621745	71.5248661	11.45626445	17.01886945				0	0	0	-762.0529462	0.0008287264846	-111162.423577762	
761.9729462	85	3	12	0.7025888451	0.0008280079827	85.60504163	2.819703738	11.57525463	71.04092512	3.728420924	25.23065396	71.5248661	11.45626445	17.01886945				0	0	0	-761.9729462	0.0008280079827	-111524.181718218	
761.8929462	85	3	12	0.7029604459	0.0008272918106	85.59601253	2.818802379	11.58518509	71.02868489	3.726230327	25.24508478	71.5248661	11.45626445	17.01886945				0	0	0	-761.8929462	0.0008272918106	-111886.823154063	
761.8129462	85	3	12	0.703331171	0.0008265779587	85.58698057	2.817902146	11.59511728	71.01644807	3.724041987	25.25950994	71.5248661	11.45626445	17.01886945				0	0	0	-761.8129462	0.0008265779587	-112250.366188347	
761.7329462	85	3	12	0.7037010239	0.000825866418	85.57794574	2.817003036	11.60505123	71.00421465	3.7218559	25.27392945	71.5248661	11.45626445	17.01886945				0	0	0	-761.7329462	0.000825866418	-112614.79676832	
761.6529462	85	3	12	0.7040700077	0.0008251571788	85.56890803	2.816105047	11.61498692	70.99198462	3.719672059	25.28834332	71.5248661	11.45626445	17.01886945				0	0	0	-761.6529462	0.0008251571788	-112980.117879899	
761.5729462	85	3	12	0.7044381258	0.0008244502322	85.55986745	2.815208175	11.62492438	70.97975798	3.717490461	25.30275156	71.5248661	11.45626445	17.01886945				0	0	0	-761.5729462	0.0008244502322	-113346.355275317	
761.4929462	85	3	12	0.7048053816	0.0008237455689	85.55082399	2.814312419	11.6348636	70.96753472	3.715311099	25.31715418	71.5248661	11.45626445	17.01886945				0	0	0	-761.4929462	0.0008237455689	-113713.487830775	
761.4129462	85	3	12	0.7051717783	0.0008230431798	85.54177764	2.813417775	11.64480459	70.95531482	3.713133969	25.33155121	71.5248661	11.45626445	17.01886945				0	0	0	-761.4129462	0.0008230431798	-114081.517800185	
761.3329462	85	3	12	0.7055373192	0.0008223430557	85.5327284	2.812524241	11.65474736	70.94309828	3.710959066	25.34594265	71.5248661	11.45626445	17.01886945				0	0	0	-761.3329462	0.0008223430557	-114450.46429688	
761.2529462	85	3	12	0.7059020075	0.0008216451878	85.52367628	2.811631815	11.66469191	70.9308851	3.708786385	25.36032852	71.5248661	11.45626445	17.01886945				0	0	0	-761.2529462	0.0008216451878	-114820.329813881	
761.1729462	85	3	12	0.7062658466	0.000820949567	85.51462126	2.810740493	11.67463825	70.91867525	3.706615921	25.37470883	71.5248661	11.45626445	17.01886945				0	0	0	-761.1729462	0.000820949567	-115191.10096315	
761.0929462	85	3	12	0.7066288396	0.0008202561844	85.50556334	2.809850274	11.68458638	70.90646875	3.704447668	25.38908359	71.5248661	11.45626445	17.01886945				0	0	0	-761.0929462	0.0008202561844	-115562.797072811	
761.0129462	85	3	12	0.7069909897	0.0008195650312	85.49650253	2.808961155	11.69453632	70.89426557	3.702281622	25.40345281	71.5248661	11.45626445	17.01886945				0	0	0	-761.0129462	0.0008195650312	-115935.421171233	
760.9329462	85	3	12	0.7073523002	0.0008188760986	85.4874388	2.808073134	11.70448806	70.88206571	3.700117777	25.41781652	71.5248661	11.45626445	17.01886945				0	0	0	-760.9329462	0.0008188760986	-116308.950943197	
760.8529462	85	3	12	0.7077127741	0.0008181893776	85.47837218	2.807186207	11.71444162	70.86986915	3.697956129	25.43217472	71.5248661	11.45626445	17.01886945				0	0	0	-760.8529462	0.0008181893776	-116683.415098983	
760.7729462	85	3	12	0.7080724147	0.0008175048598	85.46930264	2.806300373	11.72439699	70.85767591	3.695796673	25.44652742	71.5248661	11.45626445	17.01886945				0	0	0	-760.7729462	0.0008175048598	-117058.824972501	
760.6929462	85	3	12	0.7084312251	0.0008168225364	85.46023018	2.805415628	11.73435419	70.84548596	3.693639404	25.46087464	71.5248661	11.45626445	17.01886945				0	0	0	-760.6929462	0.0008168225364	-117435.149919956	
760.6129462	85	3	12	0.7087892084	0.0008161423987	85.45115481	2.804531971	11.74431322	70.83329929	3.691484317	25.47521639	71.5248661	11.45626445	17.01886945				0	0	0	-760.6129462	0.0008161423987	-117812.419058762	
760.5329462	85	3	12	0.7091463677	0.0008154644383	85.44207652	2.803649399	11.75427408	70.8211159	3.689331407	25.48955269	71.5248661	11.45626445	17.01886945				0	0	0	-760.5329462	0.0008154644383	-118190.635673341	
760.4529462	85	3	12	0.7095027062	0.0008147886466	85.4329953	2.802767909	11.76423679	70.80893579	3.687180669	25.50388354	71.5248661	11.45626445	17.01886945				0	0	0	-760.4529462	0.0008147886466	-118569.786005148	
760.3729462	85	3	12	0.7098582269	0.0008141150151	85.42391115	2.801887499	11.77420135	70.79675893	3.685032099	25.51820897	71.5248661	11.45626445	17.01886945				0	0	0	-760.3729462	0.0008141150151	-118949.882295608	
760.2929462	85	3	12	0.7102129328	0.0008134435354	85.41482408	2.801008167	11.78416775	70.78458534	3.682885691	25.53252897	71.5248661	11.45626445	17.01886945				0	0	0	-760.2929462	0.0008134435354	-119330.928141791	
760.2129462	85	3	12	0.710566827	0.0008127741991	85.40573407	2.80012991	11.79413602	70.77241499	3.680741441	25.54684357	71.5248661	11.45626445	17.01886945				0	0	0	-760.2129462	0.0008127741991	-119712.936358082	
760.1329462	85	3	12	0.7109199126	0.000812106998	85.39664112	2.799252725	11.80410616	70.76024788	3.678599344	25.56115278	71.5248661	11.45626445	17.01886945				0	0	0	-760.1329462	0.000812106998	-120095.901707581	
760.0529462	85	3	12	0.7112721926	0.0008114419237	85.38754523	2.798376611	11.81407816	70.748084	3.676459395	25.57545661	71.5248661	11.45626445	17.01886945				0	0	0	-760.0529462	0.0008114419237	-120479.819274791	
759.9729462	85	3	12	0.7116236699	0.000810778968	85.37844639	2.797501564	11.82405204	70.73592334	3.674321589	25.58975507	71.5248661	11.45626445	17.01886945				0	0	0	-759.9729462	0.000810778968	-120864.701923365	
759.8929462	85	3	12	0.7119743475	0.0008101181227	85.36934461	2.796627583	11.8340278	70.7237659	3.672185922	25.60404818	71.5248661	11.45626445	17.01886945				0	0	0	-759.8929462	0.0008101181227	-121250.55382881	
759.8129462	85	3	12	0.7123242285	0.0008094593797	85.36023988	2.795754665	11.84400546	70.71161167	3.670052389	25.61833594	71.5248661	11.45626445	17.01886945				0	0	0	-759.8129462	0.0008094593797	-121637.379148223	
759.7329462	85	3	12	0.7126733157	0.0008088027309	85.35113219	2.794882807	11.853985	70.69946064	3.667920985	25.63261838	71.5248661	11.45626445	17.01886945				0	0	0	-759.7329462	0.0008088027309	-122025.163524457	
759.6529462	85	3	12	0.7130216121	0.0008081481681	85.34202155	2.794012008	11.86396645	70.6873128	3.665791705	25.64689549	71.5248661	11.45626445	17.01886945				0	0	0	-759.6529462	0.0008081481681	-122413.930045561	
759.5729462	85	3	12	0.7133691207	0.0008074956835	85.33290794	2.793142264	11.8739498	70.67516815	3.663664546	25.66116731	71.5248661	11.45626445	17.01886945				0	0	0	-759.5729462	0.0008074956835	-122803.692299707	
759.4929462	85	3	12	0.7137158443	0.0008068452691	85.32379137	2.792273574	11.88393506	70.66302667	3.661539501	25.67543383	71.5248661	11.45626445	17.01886945				0	0	0	-759.4929462	0.0008068452691	-123194.426751762	
759.4129462	85	3	12	0.7140617859	0.0008061969169	85.31467183	2.791405935	11.89392224	70.65088836	3.659416567	25.68969507	71.5248661	11.45626445	17.01886945				0	0	0	-759.4129462	0.0008061969169	-123586.147437291	
759.3329462	85	3	12	0.7144069482	0.0008055506191	85.30554932	2.790539344	11.90391134	70.63875322	3.657295739	25.70395104	71.5248661	11.45626445	17.01886945				0	0	0	-759.3329462	0.0008055506191	-123978.858831659	
759.2529462	85	3	12	0.7147513343	0.0008049063678	85.29642383	2.7896738	11.91390237	70.62662123	3.655177012	25.71820176	71.5248661	11.45626445	17.01886945				0	0	0	-759.2529462	0.0008049063678	-124372.565882404	
759.1729462	85	3	12	0.7150949469	0.0008042641553	85.28729537	2.7888093	11.92389533	70.61449239	3.653060381	25.73244723	71.5248661	11.45626445	17.01886945				0	0	0	-759.1729462	0.0008042641553	-124767.263491032	
759.0929462	85	3	12	0.7154377889	0.0008036239737	85.27816393	2.787945842	11.93389023	70.60236668	3.650945843	25.74668747	71.5248661	11.45626445	17.01886945				0	0	0	-759.0929462	0.0008036239737	-125162.966621645	
759.0129462	85	3	12	0.7157798631	0.0008029858155	85.2690295	2.787083423	11.94388708	70.59024411	3.648833392	25.7609225	71.5248661	11.45626445	17.01886945				0	0	0	-759.0129462	0.0008029858155	-125559.689859807	
758.9329462	85	3	12	0.7161211723	0.000802349673	85.25989209	2.786222041	11.95388587	70.57812466	3.646723024	25.77515231	71.5248661	11.45626445	17.01886945				0	0	0	-758.9329462	0.000802349673	-125957.408987342	
758.8529462	85	3	12	0.7164617193	0.0008017155385	85.25075168	2.785361693	11.96388662	70.56600833	3.644614734	25.78937693	71.5248661	11.45626445	17.01886945				0	0	0	-758.8529462	0.0008017155385	-126356.139070726	
758.7729462	85	3	12	0.7168015069	0.0008010834045	85.24160828	2.784502378	11.97388934	70.55389511	3.642508519	25.80359637	71.5248661	11.45626445	17.01886945				0	0	0	-758.7729462	0.0008010834045	-126755.885189405	
758.6929462	85	3	12	0.7171405378	0.0008004532634	85.23246189	2.783644094	11.98389402	70.54178499	3.640404372	25.81781064	71.5248661	11.45626445	17.01886945				0	0	0	-758.6929462	0.0008004532634	-127156.65292204	
758.6129462	85	3	12	0.7174788149	0.0007998251078	85.22331249	2.782786837	11.99390067	70.52967796	3.638302291	25.83201975	71.5248661	11.45626445	17.01886945				0	0	0	-758.6129462	0.0007998251078	-127558.437356017	
758.5329462	85	3	12	0.7178163408	0.0007991989301	85.21416009	2.781930606	12.00390931	70.51757403	3.636202269	25.84622371	71.5248661	11.45626445	17.01886945				0	0	0	-758.5329462	0.0007991989301	-127961.254552986	
758.4529462	85	3	12	0.7181531183	0.0007985747231	85.20500468	2.781075398	12.01391992	70.50547317	3.634104304	25.86042253	71.5248661	11.45626445	17.01886945				0	0	0	-758.4529462	0.0007985747231	-128365.109825649	
758.3729462	85	3	12	0.7184891502	0.0007979524793	85.19584626	2.780221211	12.02393253	70.49337538	3.63200839	25.87461623	71.5248661	11.45626445	17.01886945				0	0	0	-758.3729462	0.0007979524793	-128769.988661146	
758.2929462	85	3	12	0.718824439	0.0007973321914	85.18668483	2.779368042	12.03394713	70.48128066	3.629914524	25.88880482	71.5248661	11.45626445	17.01886945				0	0	0	-758.2929462	0.0007973321914	-129175.917484151	
758.2129462	85	3	12	0.7191589875	0.0007967138522	85.17752038	2.778515891	12.04396373	70.46918899	3.627822699	25.90298831	71.5248661	11.45626445	17.01886945				0	0	0	-758.2129462	0.0007967138522	-129582.870701696	
758.1329462	85	3	12	0.7194927983	0.0007960974542	85.16835292	2.777664753	12.05398233	70.45710038	3.625732914	25.91716671	71.5248661	11.45626445	17.01886945				0	0	0	-758.1329462	0.0007960974542	-129990.886351863	
758.0529462	85	3	12	0.7198258742	0.0007954829906	85.15918242	2.776814628	12.06400295	70.44501481	3.623645161	25.93134003	71.5248661	11.45626445	17.01886945				0	0	0	-758.0529462	0.0007954829906	-130399.948610597	
757.9729462	85	3	12	0.7201582178	0.0007948704538	85.15000891	2.775965513	12.07402558	70.43293227	3.621559439	25.94550829	71.5248661	11.45626445	17.01886945				0	0	0	-757.9729462	0.0007948704538	-130810.043250671	
757.8929462	85	3	12	0.7204898316	0.0007942598369	85.14083236	2.775117405	12.08405024	70.42085276	3.619475741	25.9596715	71.5248661	11.45626445	17.01886945				0	0	0	-757.8929462	0.0007942598369	-131221.229447299	
757.8129462	85	3	12	0.7208207184	0.0007936511329	85.13165278	2.774270302	12.09407692	70.40877627	3.617394065	25.97382966	71.5248661	11.45626445	17.01886945				0	0	0	-757.8129462	0.0007936511329	-131633.470862364	
757.7329462	85	3	12	0.7211508807	0.0007930443346	85.12247016	2.773424203	12.10410563	70.3967028	3.615314405	25.98798279	71.5248661	11.45626445	17.01886945				0	0	0	-757.7329462	0.0007930443346	-132046.752285038	
757.6529462	85	3	12	0.7214803212	0.0007924394349	85.11328451	2.772579105	12.11413639	70.38463234	3.613236756	26.00213091	71.5248661	11.45626445	17.01886945				0	0	0	-757.6529462	0.0007924394349	-132461.123901245	
757.5729462	85	3	12	0.7218090423	0.0007918364271	85.10409581	2.771735005	12.12416919	70.37256487	3.611161116	26.01627402	71.5248661	11.45626445	17.01886945				0	0	0	-757.5729462	0.0007918364271	-132876.570105036	
757.4929462	85	3	12	0.7221370468	0.000791235304	85.09490406	2.770891902	12.13420403	70.36050039	3.60908748	26.03041213	71.5248661	11.45626445	17.01886945				0	0	0	-757.4929462	0.000791235304	-133293.076124813	
757.4129462	85	3	12	0.7224643371	0.0007906360588	85.08570927	2.770049794	12.14424093	70.34843891	3.607015842	26.04454525	71.5248661	11.45626445	17.01886945				0	0	0	-757.4129462	0.0007906360588	-133710.681757775	
757.3329462	85	3	12	0.7227909158	0.0007900386847	85.07651143	2.769208677	12.1542799	70.33638039	3.6049462	26.05867341	71.5248661	11.45626445	17.01886945				0	0	0	-757.3329462	0.0007900386847	-134129.371773883	
757.2529462	85	3	12	0.7231167854	0.0007894431748	85.06731053	2.768368551	12.16432092	70.32432485	3.602878548	26.0727966	71.5248661	11.45626445	17.01886945				0	0	0	-757.2529462	0.0007894431748	-134549.153446938	
757.1729462	85	3	12	0.7234419485	0.0007888495224	85.05810657	2.767529413	12.17436402	70.31227228	3.600812884	26.08691484	71.5248661	11.45626445	17.01886945				0	0	0	-757.1729462	0.0007888495224	-134970.022327238	
757.0929462	85	3	12	0.7237664075	0.0007882577206	85.04889955	2.76669126	12.18440919	70.30022266	3.598749201	26.10102814	71.5248661	11.45626445	17.01886945				0	0	0	-757.0929462	0.0007882577206	-135391.985932106	
757.0129462	85	3	12	0.724090165	0.0007876677628	85.03968946	2.765854092	12.19445645	70.28817599	3.596687497	26.11513651	71.5248661	11.45626445	17.01886945				0	0	0	-757.0129462	0.0007876677628	-135815.062826014	
756.9329462	85	3	12	0.7244132235	0.0007870796423	85.03047631	2.765017904	12.20450579	70.27613227	3.594627767	26.12923997	71.5248661	11.45626445	17.01886945				0	0	0	-756.9329462	0.0007870796423	-136239.237574864	
756.8529462	85	3	12	0.7247355853	0.0007864933524	85.02126009	2.764182696	12.21455722	70.26409148	3.592570006	26.14333852	71.5248661	11.45626445	17.01886945				0	0	0	-756.8529462	0.0007864933524	-136664.529424604	
756.7729462	85	3	12	0.725057253	0.0007859088866	85.01204079	2.763348466	12.22461075	70.25205361	3.590514211	26.15743217	71.5248661	11.45626445	17.01886945				0	0	0	-756.7729462	0.0007859088866	-137090.934147682	
756.6929462	85	3	12	0.7253782291	0.0007853262382	85.00281841	2.76251521	12.23466638	70.24001867	3.588460378	26.17152095	71.5248661	11.45626445	17.01886945				0	0	0	-756.6929462	0.0007853262382	-137518.459866698	
756.6129462	85	3	12	0.7256985159	0.0007847454008	84.99359295	2.761682927	12.24472412	70.22798665	3.586408502	26.18560485	71.5248661	11.45626445	17.01886945				0	0	0	-756.6129462	0.0007847454008	-137947.114141231	
756.5329462	85	3	12	0.726018116	0.0007841663678	84.98436441	2.760851616	12.25478397	70.21595753	3.58435858	26.19968389	71.5248661	11.45626445	17.01886945				0	0	0	-756.5329462	0.0007841663678	-138376.881353421	
756.4529462	85	3	12	0.7263370316	0.0007835891327	84.97513279	2.760021273	12.26484594	70.20393132	3.582310607	26.21375807	71.5248661	11.45626445	17.01886945				0	0	0	-756.4529462	0.0007835891327	-138807.793487402	
756.3729462	85	3	12	0.7266552652	0.0007830136892	84.96589807	2.759191897	12.27491003	70.191908	3.580264579	26.22782742	71.5248661	11.45626445	17.01886945				0	0	0	-756.3729462	0.0007830136892	-139239.846572433	
756.2929462	85	3	12	0.7269728193	0.0007824400308	84.95666026	2.758363486	12.28497626	70.17988757	3.578220492	26.24189194	71.5248661	11.45626445	17.01886945				0	0	0	-756.2929462	0.0007824400308	-139673.024845282	
756.2129462	85	3	12	0.7272896961	0.0007818681511	84.94741935	2.757536037	12.29504461	70.16787001	3.576178342	26.25595165	71.5248661	11.45626445	17.01886945				0	0	0	-756.2129462	0.0007818681511	-140107.361043879	
