T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
783.0528398	86	3	11	0.6341620639	0.0007598629863	87.87433157	3.013904659	9.111763769	74.29589711	4.252762788	21.45134011							0	0	0	-783.0528398	0.0007598629863	-376566.092562983	
782.9728398	86	3	11	0.6344280165	0.0007596507908	87.86651227	3.014992697	9.118495036	74.28558034	4.253703776	21.46071588							0	0	0	-782.9728398	0.0007596507908	-377458.185872403	
782.8928398	86	3	11	0.6346937024	0.0007594390971	87.85868955	3.016080853	9.125229598	74.27526456	4.254644389	21.47009105							0	0	0	-782.8928398	0.0007594390971	-378353.442358274	
782.8128398	86	3	11	0.6349591222	0.0007592279046	87.85086342	3.017169126	9.131967457	74.26494975	4.255584629	21.47946562							0	0	0	-782.8128398	0.0007592279046	-379251.876941962	
782.7328398	86	3	11	0.6352242762	0.0007590172127	87.84303387	3.018257517	9.138708615	74.25463592	4.256524495	21.48883958							0	0	0	-782.7328398	0.0007590172127	-380153.59538414	
782.6528398	86	3	11	0.635489165	0.0007588070209	87.8352009	3.019346024	9.145453074	74.24432307	4.257463987	21.49821294							0	0	0	-782.6528398	0.0007588070209	-381058.61321891	
782.5728398	86	3	11	0.635753789	0.0007585973286	87.82736451	3.020434648	9.152200837	74.23401119	4.258403107	21.5075857							0	0	0	-782.5728398	0.0007585973286	-381966.856179708	
782.4928398	86	3	11	0.6360181487	0.0007583881352	87.81952471	3.02152339	9.158951904	74.22370028	4.259341854	21.51695787							0	0	0	-782.4928398	0.0007583881352	-382878.431617066	
782.4128398	86	3	11	0.6362822445	0.0007581794402	87.81168147	3.022612248	9.165706279	74.21339033	4.260280228	21.52632944							0	0	0	-782.4128398	0.0007581794402	-383793.355357649	
782.3328398	86	3	11	0.6365460771	0.000757971243	87.80383481	3.023701224	9.172463964	74.20308135	4.26121823	21.53570042							0	0	0	-782.3328398	0.000757971243	-384711.645082483	
782.2528398	86	3	11	0.6368096467	0.0007577635431	87.79598472	3.024790316	9.17922496	74.19277333	4.262155861	21.5450708							0	0	0	-782.2528398	0.0007577635431	-385633.223429659	
782.1728398	86	3	11	0.637072954	0.0007575563398	87.78813121	3.025879525	9.18598927	74.18246628	4.26309312	21.5544406							0	0	0	-782.1728398	0.0007575563398	-386558.201696	
782.0928398	86	3	11	0.6373359993	0.0007573496327	87.78027426	3.02696885	9.192756895	74.17216018	4.264030008	21.56380982							0	0	0	-782.0928398	0.0007573496327	-387486.59432491	
782.0128398	86	3	11	0.6375987831	0.0007571434211	87.77241387	3.028058292	9.199527838	74.16185503	4.264966525	21.57317844							0	0	0	-782.0128398	0.0007571434211	-388418.421243356	
781.9328398	86	3	11	0.6378613059	0.0007569377046	87.76455005	3.02914785	9.206302101	74.15155084	4.265902671	21.58254649							0	0	0	-781.9328398	0.0007569377046	-389353.697083232	
781.8528398	86	3	11	0.6381235683	0.0007567324825	87.75668279	3.030237525	9.213079687	74.1412476	4.266838447	21.59191396							0	0	0	-781.8528398	0.0007567324825	-390292.346362734	
781.7728398	86	3	11	0.6383855705	0.0007565277543	87.74881209	3.031327317	9.219860596	74.1309453	4.267773853	21.60128084							0	0	0	-781.7728398	0.0007565277543	-391234.575695134	
781.6928398	86	3	11	0.6386473131	0.0007563235195	87.74093794	3.032417224	9.226644831	74.12064395	4.26870889	21.61064716							0	0	0	-781.6928398	0.0007563235195	-392180.307549583	
781.6128398	86	3	11	0.6389087966	0.0007561197775	87.73306036	3.033507248	9.233432395	74.11034355	4.269643557	21.6200129							0	0	0	-781.6128398	0.0007561197775	-393129.560647908	
781.5328398	86	3	11	0.6391700214	0.0007559165278	87.72517932	3.034597388	9.240223289	74.10004408	4.270577855	21.62937806							0	0	0	-781.5328398	0.0007559165278	-394082.351971328	
781.4528398	86	3	11	0.639430988	0.0007557137698	87.71729484	3.035687644	9.247017516	74.08974556	4.271511784	21.63874266							0	0	0	-781.4528398	0.0007557137698	-395038.602477953	
781.3728398	86	3	11	0.6396916968	0.0007555115029	87.70940691	3.036778016	9.253815077	74.07944797	4.272445345	21.64810669							0	0	0	-781.3728398	0.0007555115029	-395998.525860355	
781.2928398	86	3	11	0.6399521484	0.0007553097267	87.70151552	3.037868504	9.260615975	74.06915131	4.273378538	21.65747015							0	0	0	-781.2928398	0.0007553097267	-396962.13990912	
781.2128398	86	3	11	0.6402123431	0.0007551084406	87.69362068	3.038959108	9.267420212	74.05885558	4.274311363	21.66683306							0	0	0	-781.2128398	0.0007551084406	-397929.267460445	
781.1328398	86	3	11	0.6404722814	0.000754907644	87.68572238	3.040049827	9.274227789	74.04856078	4.27524382	21.6761954							0	0	0	-781.1328398	0.000754907644	-398900.125448758	
781.0528398	86	3	11	0.6407319638	0.0007547073365	87.67782063	3.041140663	9.281038709	74.03826691	4.27617591	21.68555718							0	0	0	-781.0528398	0.0007547073365	-399874.631599251	
780.9728398	86	3	11	0.6409913907	0.0007545075174	87.66991541	3.042231614	9.287852975	74.02797397	4.277107633	21.6949184							0	0	0	-780.9728398	0.0007545075174	-400852.807586963	
780.8928398	86	3	11	0.6412505626	0.0007543081863	87.66200673	3.04332268	9.294670587	74.01768194	4.27803899	21.70427907							0	0	0	-780.8928398	0.0007543081863	-401834.770769016	
780.8128398	86	3	11	0.6415094799	0.0007541093426	87.65409459	3.044413862	9.301491549	74.00739083	4.27896998	21.71363919							0	0	0	-780.8128398	0.0007541093426	-402820.543607035	
780.7328398	86	3	11	0.6417681432	0.0007539109859	87.64617898	3.045505159	9.308315862	73.99710064	4.279900605	21.72299875							0	0	0	-780.7328398	0.0007539109859	-403809.939923127	
780.6528398	86	3	11	0.6420265527	0.0007537131154	87.6382599	3.046596572	9.315143528	73.98681137	4.280830863	21.73235777							0	0	0	-780.6528398	0.0007537131154	-404803.084396672	
780.5728398	86	3	11	0.6422847091	0.0007535157308	87.63033735	3.0476881	9.32197455	73.976523	4.281760756	21.74171624							0	0	0	-780.5728398	0.0007535157308	-405800.198256896	
780.4928398	86	3	11	0.6425426127	0.0007533188315	87.62241133	3.048779743	9.328808929	73.96623555	4.282690284	21.75107417							0	0	0	-780.4928398	0.0007533188315	-406801.099225153	
780.4128398	86	3	11	0.6428002639	0.000753122417	87.61448183	3.049871501	9.335646668	73.955949	4.283619448	21.76043155							0	0	0	-780.4128398	0.000753122417	-407805.805954973	
780.3328398	86	3	11	0.6430576633	0.0007529264867	87.60654886	3.050963375	9.342487769	73.94566336	4.284548246	21.76978839							0	0	0	-780.3328398	0.0007529264867	-408814.444242294	
780.2528398	86	3	11	0.6433148113	0.0007527310402	87.5986124	3.052055363	9.349332234	73.93537862	4.285476681	21.7791447							0	0	0	-780.2528398	0.0007527310402	-409827.033513042	
780.1728398	86	3	11	0.6435717083	0.0007525360769	87.59067247	3.053147466	9.356180065	73.92509478	4.286404751	21.78850047							0	0	0	-780.1728398	0.0007525360769	-410843.385441986	
780.0928398	86	3	11	0.6438283548	0.0007523415962	87.58272905	3.054239684	9.363031263	73.91481184	4.287332458	21.79785571							0	0	0	-780.0928398	0.0007523415962	-411863.838313079	
780.0128398	86	3	11	0.6440847512	0.0007521475978	87.57478215	3.055332017	9.369885832	73.90452979	4.288259802	21.80721041							0	0	0	-780.0128398	0.0007521475978	-412888.305411873	
779.9328398	86	3	11	0.6443408979	0.000751954081	87.56683176	3.056424464	9.376743774	73.89424863	4.289186783	21.81656458							0	0	0	-779.9328398	0.000751954081	-413279.246427145	
779.9228398	86	3	11	0.6443729037	9.402763994E-05	87.5658377	3.056560965	9.377601333	73.89296301	4.289302695	21.8177343							0	0	0	-779.9228398	9.402763994E-05	-65.9013815845557	
779.9188589	86	3	11	0.6443856241	3.73739845E-05	87.56544199	3.056615406	9.377942608	73.89245199	4.289348767	21.81819924	71.5248661	11.45626445	17.01886945				0	0	0	-779.9188589	3.73739845E-05	-145.487016439848	
779.9028398	86	3	11	0.6445078369	0.0002149103061	87.56374207	3.056366222	9.379891705	73.88979089	4.288772386	21.82143673	71.5248661	11.45626445	17.01886945				0	0	0	-779.9028398	0.0002149103061	309.381923316684	
779.8828398	86	3	11	0.6446603029	0.0002682174068	87.56162007	3.056054928	9.382325007	73.88646885	4.288052989	21.82547816	71.5248661	11.45626445	17.01886945				0	0	0	-779.8828398	0.0002682174068	337.694910230244	
779.8428398	86	3	11	0.6449648408	0.0005359643043	87.5573753	3.055433	9.387191699	73.87982738	4.286614567	21.83355805	71.5248661	11.45626445	17.01886945				0	0	0	-779.8428398	0.0005359643043	149.48126258467	
779.7628398	86	3	11	0.6455724241	0.001070531257	87.54888439	3.054190703	9.396924911	73.86654783	4.283741247	21.84971093	71.5248661	11.45626445	17.01886945				0	0	0	-779.7628398	0.001070531257	-49285.1546481599	
779.6828398	86	3	11	0.6461778856	0.001068903076	87.54039162	3.052950477	9.406657905	73.85327458	4.280872078	21.86585334	71.5248661	11.45626445	17.01886945				0	0	0	-779.6828398	0.001068903076	-49240.6021389149	
779.6028398	86	3	11	0.6467812373	0.001067281876	87.53189699	3.051712317	9.416390695	73.84000763	4.278007046	21.88198533	71.5248661	11.45626445	17.01886945				0	0	0	-779.6028398	0.001067281876	-49453.3745595043	
779.5228398	86	3	11	0.6473824909	0.001065667675	87.52340049	3.050476215	9.426123292	73.82674694	4.275146138	21.89810692	71.5248661	11.45626445	17.01886945				0	0	0	-779.5228398	0.001065667675	-49667.5535489239	
779.4428398	86	3	11	0.6479816581	0.001064060427	87.51490213	3.049242164	9.43585571	73.81349251	4.272289339	21.91421815	71.5248661	11.45626445	17.01886945				0	0	0	-779.4428398	0.001064060427	-49882.243441566	
779.3628398	86	3	11	0.6485787505	0.001062460091	87.50640188	3.048010159	9.445587962	73.8002443	4.269436637	21.93031906	71.5248661	11.45626445	17.01886945				0	0	0	-779.3628398	0.001062460091	-50097.4636440354	
779.2828398	86	3	11	0.6491737797	0.001060866623	87.49789975	3.046780192	9.455320061	73.7870023	4.266588019	21.94640968	71.5248661	11.45626445	17.01886945				0	0	0	-779.2828398	0.001060866623	-50313.2205619398	
779.2028398	86	3	11	0.6497667571	0.001059279983	87.48939572	3.045552257	9.465052019	73.7737665	4.263743471	21.96249003	71.5248661	11.45626445	17.01886945				0	0	0	-779.2028398	0.001059279983	-50529.5189932556	
779.1228398	86	3	11	0.650357694	0.001057700128	87.4808898	3.044326347	9.474783849	73.76053686	4.260902979	21.97856016	71.5248661	11.45626445	17.01886945				0	0	0	-779.1228398	0.001057700128	-50746.3334603151	
779.0428398	86	3	11	0.6509466018	0.001056127017	87.47238198	3.043102456	9.484515564	73.74731337	4.258066532	21.99462009	71.5248661	11.45626445	17.01886945				0	0	0	-779.0428398	0.001056127017	-50963.7017943692	
778.9628398	86	3	11	0.6515334915	0.00105456061	87.46387225	3.041880577	9.494247177	73.73409602	4.255234115	22.01066987	71.5248661	11.45626445	17.01886945				0	0	0	-778.9628398	0.00105456061	-51181.5974566465	
778.8828398	86	3	11	0.6521183743	0.001053000865	87.4553606	3.040660704	9.503978699	73.72088478	4.252405715	22.02670951	71.5248661	11.45626445	17.01886945				0	0	0	-778.8828398	0.001053000865	-51400.043885976	
778.8028398	86	3	11	0.6527012613	0.001051447744	87.44684703	3.039442831	9.513710144	73.70767963	4.249581321	22.04273905	71.5248661	11.45626445	17.01886945				0	0	0	-778.8028398	0.001051447744	-51619.0301230426	
778.7228398	86	3	11	0.6532821633	0.001049901205	87.43833153	3.03822695	9.523441524	73.69448055	4.246760919	22.05875853	71.5248661	11.45626445	17.01886945				0	0	0	-778.7228398	0.001049901205	-51838.5302660702	
778.6428398	86	3	11	0.6538610911	0.001048361209	87.42981409	3.037013056	9.533172851	73.68128753	4.243944495	22.07476798	71.5248661	11.45626445	17.01886945				0	0	0	-778.6428398	0.001048361209	-52058.5839321153	
778.5628398	86	3	11	0.6544380556	0.001046827717	87.42129472	3.035801143	9.542904138	73.66810054	4.241132039	22.09076742	71.5248661	11.45626445	17.01886945				0	0	0	-778.5628398	0.001046827717	-52279.1813752609	
778.4828398	86	3	11	0.6550130675	0.00104530069	87.4127734	3.034591203	9.552635397	73.65491957	4.238323536	22.10675689	71.5248661	11.45626445	17.01886945				0	0	0	-778.4828398	0.00104530069	-52500.3299718093	
778.4028398	86	3	11	0.6555861373	0.00104378009	87.40425013	3.033383231	9.56236664	73.6417446	4.235518974	22.12273642	71.5248661	11.45626445	17.01886945				0	0	0	-778.4028398	0.00104378009	-52722.0196210812	
778.3228398	86	3	11	0.6561572756	0.001042265878	87.3957249	3.032177221	9.57209788	73.62857561	4.232718341	22.13870605	71.5248661	11.45626445	17.01886945				0	0	0	-778.3228398	0.001042265878	-52944.2405538841	
778.2428398	86	3	11	0.6567264928	0.001040758016	87.38719771	3.030973166	9.581829127	73.61541258	4.229921624	22.1546658	71.5248661	11.45626445	17.01886945				0	0	0	-778.2428398	0.001040758016	-53166.999978852	
778.1628398	86	3	11	0.6572937993	0.001039256466	87.37866854	3.029771061	9.591560395	73.60225549	4.227128811	22.1706157	71.5248661	11.45626445	17.01886945				0	0	0	-778.1628398	0.001039256466	-53390.3237042194	
778.0828398	86	3	11	0.6578592054	0.001037761192	87.37013741	3.028570898	9.601291696	73.58910432	4.22433989	22.18655579	71.5248661	11.45626445	17.01886945				0	0	0	-778.0828398	0.001037761192	-53614.2016590909	
778.0028398	86	3	11	0.6584227213	0.001036272156	87.36160429	3.027372673	9.611023041	73.57595906	4.221554847	22.20248609	71.5248661	11.45626445	17.01886945				0	0	0	-778.0028398	0.001036272156	-53838.6064557467	
777.9228398	86	3	11	0.6589843572	0.001034789321	87.35306918	3.026176378	9.620754443	73.56281969	4.218773672	22.21840664	71.5248661	11.45626445	17.01886945				0	0	0	-777.9228398	0.001034789321	-54063.5642138215	
777.8428398	86	3	11	0.6595441232	0.001033312651	87.34453208	3.024982008	9.630485912	73.54968618	4.215996352	22.23431747	71.5248661	11.45626445	17.01886945				0	0	0	-777.8428398	0.001033312651	-54289.0648721572	
777.7628398	86	3	11	0.6601020291	0.001031842109	87.33599298	3.023789557	9.640217462	73.53655853	4.213222874	22.2502186	71.5248661	11.45626445	17.01886945				0	0	0	-777.7628398	0.001031842109	-54515.1174622108	
777.6828398	86	3	11	0.6606580851	0.00103037766	87.32745188	3.022599019	9.649949103	73.52343671	4.210453227	22.26611007	71.5248661	11.45626445	17.01886945				0	0	0	-777.6828398	0.00103037766	-54741.749351968	
777.6028398	86	3	11	0.6612123008	0.001028919269	87.31890877	3.021410387	9.659680847	73.5103207	4.207687399	22.2819919	71.5248661	11.45626445	17.01886945				0	0	0	-777.6028398	0.001028919269	-54968.9133627504	
777.5228398	86	3	11	0.6617646861	0.001027466899	87.31036364	3.020223657	9.669412707	73.49721049	4.204925378	22.29786413	71.5248661	11.45626445	17.01886945				0	0	0	-777.5228398	0.001027466899	-55196.6190454931	
777.4428398	86	3	11	0.6623152508	0.001026020516	87.30181649	3.019038822	9.679144693	73.48410606	4.202167151	22.31372679	71.5248661	11.45626445	17.01886945				0	0	0	-777.4428398	0.001026020516	-55424.8747699085	
777.3628398	86	3	11	0.6628640043	0.001024580084	87.29326731	3.017855876	9.688876818	73.47100739	4.199412708	22.3295799	71.5248661	11.45626445	17.01886945				0	0	0	-777.3628398	0.001024580084	-55653.7103857903	
777.2828398	86	3	11	0.6634109564	0.001023145571	87.2847161	3.016674813	9.698609091	73.45791447	4.196662037	22.34542349	71.5248661	11.45626445	17.01886945				0	0	0	-777.2828398	0.001023145571	-55883.0958432035	
777.2028398	86	3	11	0.6639561165	0.00102171694	87.27616285	3.015495628	9.708341526	73.44482727	4.193915125	22.3612576	71.5248661	11.45626445	17.01886945				0	0	0	-777.2028398	0.00102171694	-56113.0229253566	
777.1228398	86	3	11	0.6644994941	0.001020294159	87.26760755	3.014318315	9.718074134	73.43174579	4.191171961	22.37708225	71.5248661	11.45626445	17.01886945				0	0	0	-777.1228398	0.001020294159	-56343.5199730098	
777.0428398	86	3	11	0.6650410984	0.001018877193	87.25905021	3.013142867	9.727806925	73.41866999	4.188432534	22.39289748	71.5248661	11.45626445	17.01886945				0	0	0	-777.0428398	0.001018877193	-56574.5786350891	
776.9628398	86	3	11	0.6655809389	0.00101746601	87.25049081	3.01196928	9.737539912	73.40559987	4.185696832	22.4087033	71.5248661	11.45626445	17.01886945				0	0	0	-776.9628398	0.00101746601	-56806.1883758406	
776.8828398	86	3	11	0.6661190247	0.001016060575	87.24192935	3.010797548	9.747273104	73.39253541	4.182964844	22.42449975	71.5248661	11.45626445	17.01886945				0	0	0	-776.8828398	0.001016060575	-57038.3403860637	
776.8028398	86	3	11	0.6666553649	0.001014660856	87.23336582	3.009627664	9.757006514	73.37947658	4.180236558	22.44028686	71.5248661	11.45626445	17.01886945				0	0	0	-776.8028398	0.001014660856	-57271.0856419531	
776.7228398	86	3	11	0.6671899688	0.001013266821	87.22480022	3.008459624	9.766740153	73.36642339	4.177511963	22.45606465	71.5248661	11.45626445	17.01886945				0	0	0	-776.7228398	0.001013266821	-57504.3945392437	
776.6428398	86	3	11	0.6677228453	0.001011878437	87.21623255	3.007293422	9.776474032	73.35337579	4.174791047	22.47183316	71.5248661	11.45626445	17.01886945				0	0	0	-776.6428398	0.001011878437	-57738.2579137256	
776.5628398	86	3	11	0.6682540035	0.001010495672	87.20766279	3.006129052	9.786208162	73.34033379	4.172073801	22.48759241	71.5248661	11.45626445	17.01886945				0	0	0	-776.5628398	0.001010495672	-57972.665695512	
776.4828398	86	3	11	0.6687834521	0.001009118493	87.19909094	3.004966508	9.795942553	73.32729736	4.169360211	22.50334243	71.5248661	11.45626445	17.01886945				0	0	0	-776.4828398	0.001009118493	-58207.6509483948	
776.4028398	86	3	11	0.6693112001	0.00100774687	87.190517	3.003805785	9.805677217	73.31426649	4.166650267	22.51908325	71.5248661	11.45626445	17.01886945				0	0	0	-776.4028398	0.00100774687	-58443.2249906684	
776.3228398	86	3	11	0.6698372562	0.001006380771	87.18194096	3.002646878	9.815412165	73.30124115	4.163943959	22.53481489	71.5248661	11.45626445	17.01886945				0	0	0	-776.3228398	0.001006380771	-58679.3579274574	
776.2428398	86	3	11	0.6703616291	0.001005020165	87.17336281	3.001489781	9.825147407	73.28822134	4.161241275	22.55053738	71.5248661	11.45626445	17.01886945				0	0	0	-776.2428398	0.001005020165	-58916.0397790836	
776.1628398	86	3	11	0.6708843276	0.00100366502	87.16478256	3.000334488	9.834882955	73.27520704	4.158542203	22.56625076	71.5248661	11.45626445	17.01886945				0	0	0	-776.1628398	0.00100366502	-59153.2830717261	
776.0828398	86	3	11	0.6714053601	0.001002315306	87.15620019	2.999180994	9.844618819	73.26219822	4.155846734	22.58195504	71.5248661	11.45626445	17.01886945				0	0	0	-776.0828398	0.001002315306	-59391.1219759897	
776.0028398	86	3	11	0.6719247353	0.001000970993	87.14761569	2.998029295	9.85435501	73.24919488	4.153154857	22.59765026	71.5248661	11.45626445	17.01886945				0	0	0	-776.0028398	0.001000970993	-59629.5387895334	
775.9228398	86	3	11	0.6724424617	0.0009996320506	87.13902908	2.996879383	9.864091539	73.236197	4.15046656	22.61333644	71.5248661	11.45626445	17.01886945				0	0	0	-775.9228398	0.0009996320506	-59868.5154457222	
775.8428398	86	3	11	0.6729585475	0.0009982984484	87.13044033	2.995731255	9.873828416	73.22320456	4.147781832	22.62901361	71.5248661	11.45626445	17.01886945				0	0	0	-775.8428398	0.0009982984484	-60108.060536262	
775.7628398	86	3	11	0.6734730012	0.0009969701568	87.12184944	2.994584904	9.883565652	73.21021755	4.145100664	22.64468179	71.5248661	11.45626445	17.01886945				0	0	0	-775.7628398	0.0009969701568	-60348.1850085007	
775.6828398	86	3	11	0.6739858312	0.0009956471463	87.11325642	2.993440326	9.893303257	73.19723594	4.142423045	22.66034101	71.5248661	11.45626445	17.01886945				0	0	0	-775.6828398	0.0009956471463	-60588.8889261639	
775.6028398	86	3	11	0.6744970455	0.0009943293877	87.10466124	2.992297515	9.903041243	73.18425973	4.139748963	22.67599131	71.5248661	11.45626445	17.01886945				0	0	0	-775.6028398	0.0009943293877	-60830.1653561142	
775.5228398	86	3	11	0.6750066525	0.0009930168516	87.09606392	2.991156466	9.912779619	73.17128889	4.137078409	22.6916327	71.5248661	11.45626445	17.01886945				0	0	0	-775.5228398	0.0009930168516	-61072.0191463378	
775.4428398	86	3	11	0.6755146602	0.0009917095094	87.08746443	2.990017173	9.922518395	73.15832342	4.134411371	22.70726521	71.5248661	11.45626445	17.01886945				0	0	0	-775.4428398	0.0009917095094	-61314.454997209	
775.3628398	86	3	11	0.6760210768	0.0009904073323	87.07886278	2.988879632	9.932257583	73.1453633	4.13174784	22.72288886	71.5248661	11.45626445	17.01886945				0	0	0	-775.3628398	0.0009904073323	-61557.4686549324	
775.2828398	86	3	11	0.6765259101	0.0009891102919	87.07025897	2.987743837	9.941997193	73.1324085	4.129087805	22.7385037	71.5248661	11.45626445	17.01886945				0	0	0	-775.2828398	0.0009891102919	-61801.0651953741	
775.2028398	86	3	11	0.6770291683	0.00098781836	87.06165298	2.986609783	9.951737234	73.11945902	4.126431255	22.75410973	71.5248661	11.45626445	17.01886945				0	0	0	-775.2028398	0.00098781836	-62045.2427253421	
775.1228398	86	3	11	0.6775308592	0.0009865315085	87.05304482	2.985477465	9.961477718	73.10651483	4.123778181	22.76970698	71.5248661	11.45626445	17.01886945				0	0	0	-775.1228398	0.0009865315085	-62290.0042851458	
775.0428398	86	3	11	0.6780309906	0.0009852497097	87.04443447	2.984346879	9.971218655	73.09357594	4.121128572	22.78529549	71.5248661	11.45626445	17.01886945				0	0	0	-775.0428398	0.0009852497097	-62535.3529636927	
774.9628398	86	3	11	0.6785295704	0.000983972936	87.03582193	2.983218017	9.980960053	73.08064231	4.118482418	22.80087528	71.5248661	11.45626445	17.01886945				0	0	0	-774.9628398	0.000983972936	-62781.2821988673	
774.8828398	86	3	11	0.6790266063	0.0009827011598	87.0272072	2.982090877	9.990701925	73.06771393	4.115839709	22.81644636	71.5248661	11.45626445	17.01886945				0	0	0	-774.8828398	0.0009827011598	-63027.7978377399	
774.8028398	86	3	11	0.679522106	0.0009814343541	87.01859027	2.980965452	10.00044428	73.05479079	4.113200435	22.83200878	71.5248661	11.45626445	17.01886945				0	0	0	-774.8028398	0.0009814343541	-63274.9057438992	
774.7228398	86	3	11	0.6800160771	0.0009801724919	87.00997113	2.979841739	10.01018713	73.04187287	4.110564585	22.84756254	71.5248661	11.45626445	17.01886945				0	0	0	-774.7228398	0.0009801724919	-63522.5995591773	
774.6428398	86	3	11	0.6805085272	0.0009789155463	87.00134979	2.97871973	10.01993048	73.02896016	4.107932149	22.86310769	71.5248661	11.45626445	17.01886945				0	0	0	-774.6428398	0.0009789155463	-63770.8855576347	
774.5628398	86	3	11	0.6809994639	0.0009776634909	86.99272624	2.977599423	10.02967434	73.01605264	4.105303119	22.87864424	71.5248661	11.45626445	17.01886945				0	0	0	-774.5628398	0.0009776634909	-64019.7623709096	
774.4828398	86	3	11	0.6814888946	0.0009764162991	86.98410046	2.976480811	10.03941873	73.00315031	4.102677483	22.89417221	71.5248661	11.45626445	17.01886945				0	0	0	-774.4828398	0.0009764162991	-64269.2289329451	
774.4028398	86	3	11	0.6819768268	0.0009751739448	86.97547246	2.97536389	10.04916365	72.99025313	4.100055232	22.90969164	71.5248661	11.45626445	17.01886945				0	0	0	-774.4028398	0.0009751739448	-64519.2917910439	
774.3228398	86	3	11	0.6824632679	0.000973936402	86.96684224	2.974248656	10.05890911	72.9773611	4.097436356	22.92520255	71.5248661	11.45626445	17.01886945				0	0	0	-774.3228398	0.000973936402	-64769.9499969952	
774.2428398	86	3	11	0.6829482252	0.0009727036449	86.95820977	2.973135102	10.06865512	72.9644742	4.094820845	22.94070495	71.5248661	11.45626445	17.01886945				0	0	0	-774.2428398	0.0009727036449	-65021.2025938241	
774.1628398	86	3	11	0.683431706	0.0009714756478	86.94957507	2.972023224	10.0784017	72.95159242	4.09220869	22.95619889	71.5248661	11.45626445	17.01886945				0	0	0	-774.1628398	0.0009714756478	-65273.0513822152	
774.0828398	86	3	11	0.6839137174	0.0009702523853	86.94093813	2.970913018	10.08814885	72.93871575	4.08959988	22.97168437	71.5248661	11.45626445	17.01886945				0	0	0	-774.0828398	0.0009702523853	-65525.4981983508	
774.0028398	86	3	11	0.6843942668	0.0009690338321	86.93229894	2.969804479	10.09789658	72.92584416	4.086994407	22.98716143	71.5248661	11.45626445	17.01886945				0	0	0	-774.0028398	0.0009690338321	-65778.5450808636	
773.9228398	86	3	11	0.6848733613	0.0009678199632	86.92365749	2.968697602	10.1076449	72.91297765	4.08439226	23.00263009	71.5248661	11.45626445	17.01886945				0	0	0	-773.9228398	0.0009678199632	-66032.1941090803	
773.8428398	86	3	11	0.6853510079	0.0009666107537	86.91501379	2.967592381	10.11739383	72.90011619	4.081793431	23.01809038	71.5248661	11.45626445	17.01886945				0	0	0	-773.8428398	0.0009666107537	-66286.444804334	
773.7628398	86	3	11	0.6858272137	0.0009654061789	86.90636783	2.966488813	10.12714336	72.88725979	4.079197909	23.0335423	71.5248661	11.45626445	17.01886945				0	0	0	-773.7628398	0.0009654061789	-66541.2966906129	
773.6828398	86	3	11	0.6863019857	0.0009642062142	86.89771959	2.965386892	10.13689352	72.87440841	4.076605685	23.04898591	71.5248661	11.45626445	17.01886945				0	0	0	-773.6828398	0.0009642062142	-66796.7521903818	
773.6028398	86	3	11	0.6867753308	0.0009630108353	86.88906908	2.964286615	10.1466443	72.86156205	4.074016749	23.0644212	71.5248661	11.45626445	17.01886945				0	0	0	-773.6028398	0.0009630108353	-67052.8166062367	
773.5228398	86	3	11	0.687247256	0.0009618200181	86.8804163	2.963187975	10.15639573	72.84872069	4.071431093	23.07984822	71.5248661	11.45626445	17.01886945				0	0	0	-773.5228398	0.0009618200181	-67309.4869470039	
773.4428398	86	3	11	0.687717768	0.0009606337385	86.87176123	2.96209097	10.1661478	72.83588432	4.068848707	23.09526697	71.5248661	11.45626445	17.01886945				0	0	0	-773.4428398	0.0009606337385	-67566.7631495536	
773.3628398	86	3	11	0.6881868739	0.0009594519727	86.86310388	2.960995593	10.17590053	72.82305293	4.066269581	23.11067749	71.5248661	11.45626445	17.01886945				0	0	0	-773.3628398	0.0009594519727	-67824.6508698722	
773.2828398	86	3	11	0.6886545802	0.0009582746971	86.85444423	2.95990184	10.18565393	72.81022649	4.063693706	23.1260798	71.5248661	11.45626445	17.01886945				0	0	0	-773.2828398	0.0009582746971	-68083.1472828588	
773.2028398	86	3	11	0.6891208937	0.0009571018881	86.84578229	2.958809707	10.195408	72.797405	4.061121074	23.14147393	71.5248661	11.45626445	17.01886945				0	0	0	-773.2028398	0.0009571018881	-68342.255505424	
773.1228398	86	3	11	0.6895858211	0.0009559335225	86.83711804	2.957719189	10.20516277	72.78458844	4.058551675	23.15685988	71.5248661	11.45626445	17.01886945				0	0	0	-773.1228398	0.0009559335225	-68601.9756647154	
773.0428398	86	3	11	0.6900493691	0.000954769577	86.82845149	2.956630282	10.21491822	72.7717768	4.055985499	23.1722377	71.5248661	11.45626445	17.01886945				0	0	0	-773.0428398	0.000954769577	-68862.3141463642	
