T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
765.7822769	82	3	15	0.5410449829	0.0007213880793	86.03153703	2.861233672	11.1072293	71.6250025	3.831173194	24.54382431							0	0	0	-765.7822769	0.0007213880793	-667854.536692644	
765.7022769	82	3	15	0.5413635682	0.000721268502	86.02277358	2.86220497	11.11502145	71.61461034	3.831872585	24.55351707							0	0	0	-765.7022769	0.000721268502	-668875.457795397	
765.6822769	82	3	15	0.5414431524	0.0001803050682	86.0205821	2.862447825	11.11697008	71.6120124	3.832047408	24.55594019							0	0	0	-765.6822769	0.0001803050682	-100.392346875139	
765.6722769	82	3	15	0.5414829501	9.018109474E-05	86.01948625	2.862569194	11.11794455	71.610713	3.832134845	24.55715215							0	0	0	-765.6722769	9.018109474E-05	-84.7913004149868	
765.6684528	82	3	15	0.5414981486	3.444267904E-05	86.01906719	2.862615693	11.11831712	71.61021672	3.832168239	24.55761504	71.5248661	11.45626445	17.01886945				0	0	0	-765.6684528	3.444267904E-05	-190.077167578003	
765.6522769	82	3	15	0.5416204675	0.0001746161996	86.01726754	2.862422321	11.12031014	71.60770748	3.831702864	24.56058966	71.5248661	11.45626445	17.01886945				0	0	0	-765.6522769	0.0001746161996	401.063102186671	
765.6322769	82	3	15	0.541771619	0.0002158459585	86.0150427	2.862183067	11.12277423	71.60460524	3.831127607	24.56426715	71.5248661	11.45626445	17.01886945				0	0	0	-765.6322769	0.0002158459585	436.997065620689	
765.5922769	82	3	15	0.542073641	0.0004314374534	86.01059216	2.861705008	11.12770283	71.59840241	3.829977316	24.57162028	71.5248661	11.45626445	17.01886945				0	0	0	-765.5922769	0.0004314374534	185.600905172805	
765.5122769	82	3	15	0.5426766332	0.0008621692457	86.00168905	2.860749833	11.13756112	71.58599874	3.827678865	24.58632239	71.5248661	11.45626445	17.01886945				0	0	0	-765.5122769	0.0008621692457	-96684.0307649709	
765.4322769	82	3	15	0.5432781025	0.0008613402094	85.99278323	2.859795913	11.14742086	71.57359889	3.825382927	24.60101818	71.5248661	11.45626445	17.01886945				0	0	0	-765.4322769	0.0008613402094	-96658.6413264389	
765.3522769	82	3	15	0.5438780551	0.0008605139267	85.98387471	2.858843244	11.15728205	71.56120285	3.823089495	24.61570766	71.5248661	11.45626445	17.01886945				0	0	0	-765.3522769	0.0008605139267	-96982.9796673143	
765.2722769	82	3	15	0.5444764972	0.000859690426	85.97496347	2.857891822	11.16714471	71.5488106	3.820798562	24.63039083	71.5248661	11.45626445	17.01886945				0	0	0	-765.2722769	0.000859690426	-97310.4267583168	
765.1922769	82	3	15	0.545073435	0.0008588696948	85.96604952	2.856941646	11.17700884	71.53642215	3.818510123	24.64506773	71.5248661	11.45626445	17.01886945				0	0	0	-765.1922769	0.0008588696948	-97638.6328676973	
765.1122769	82	3	15	0.5456688747	0.0008580517211	85.95713285	2.855992711	11.18687444	71.52403747	3.816224172	24.65973836	71.5248661	11.45626445	17.01886945				0	0	0	-765.1122769	0.0008580517211	-97967.6267621915	
765.0322769	82	3	15	0.5462628222	0.000857236493	85.94821345	2.855045016	11.19674153	71.51165656	3.813940703	24.67440274	71.5248661	11.45626445	17.01886945				0	0	0	-765.0322769	0.000857236493	-98297.4079386489	
764.9522769	82	3	15	0.5468552837	0.0008564239986	85.93929133	2.854098556	11.20661011	71.4992794	3.811659709	24.68906089	71.5248661	11.45626445	17.01886945				0	0	0	-764.9522769	0.0008564239986	-98627.9821008106	
764.8722769	82	3	15	0.5474462653	0.0008556142262	85.93036648	2.853153329	11.21648019	71.486906	3.809381185	24.70371281	71.5248661	11.45626445	17.01886945				0	0	0	-764.8722769	0.0008556142262	-98959.3426365238	
764.7922769	82	3	15	0.5480357728	0.0008548071639	85.9214389	2.852209331	11.22635177	71.47453634	3.807105125	24.71835854	71.5248661	11.45626445	17.01886945				0	0	0	-764.7922769	0.0008548071639	-99291.4955103421	
764.7122769	82	3	15	0.5486238124	0.0008540028002	85.91250857	2.851266561	11.23622487	71.46217041	3.804831522	24.73299807	71.5248661	11.45626445	17.01886945				0	0	0	-764.7122769	0.0008540028002	-99624.4526120345	
764.6322769	82	3	15	0.5492103899	0.0008532011235	85.90357551	2.850325014	11.24609948	71.4498082	3.802560372	24.74763143	71.5248661	11.45626445	17.01886945				0	0	0	-764.6322769	0.0008532011235	-99958.2140135913	
764.5522769	82	3	15	0.5497955112	0.0008524021224	85.8946397	2.849384688	11.25597561	71.4374497	3.800291668	24.76225864	71.5248661	11.45626445	17.01886945				0	0	0	-764.5522769	0.0008524021224	-100292.76689431	
764.4722769	82	3	15	0.5503791823	0.0008516057852	85.88570114	2.84844558	11.26585328	71.4250949	3.798025403	24.7768797	71.5248661	11.45626445	17.01886945				0	0	0	-764.4722769	0.0008516057852	-100628.117641026	
764.3922769	82	3	15	0.5509614088	0.0008508121007	85.87675983	2.847507688	11.27573248	71.4127438	3.795761574	24.79149463	71.5248661	11.45626445	17.01886945				0	0	0	-764.3922769	0.0008508121007	-100964.291390696	
764.3122769	82	3	15	0.5515421967	0.0008500210577	85.86781577	2.846571007	11.28561322	71.40039638	3.793500172	24.80610345	71.5248661	11.45626445	17.01886945				0	0	0	-764.3122769	0.0008500210577	-101301.26920342	
764.2322769	82	3	15	0.5521215517	0.0008492326448	85.85886894	2.845635535	11.29549552	71.38805264	3.791241194	24.82070617	71.5248661	11.45626445	17.01886945				0	0	0	-764.2322769	0.0008492326448	-101639.044814713	
764.1522769	82	3	15	0.5526994796	0.0008484468508	85.84991936	2.84470127	11.30537937	71.37571256	3.788984632	24.83530281	71.5248661	11.45626445	17.01886945				0	0	0	-764.1522769	0.0008484468508	-101977.650720229	
764.0722769	82	3	15	0.5532759861	0.0008476636649	85.840967	2.843768208	11.31526479	71.36337614	3.786730482	24.84989338	71.5248661	11.45626445	17.01886945				0	0	0	-764.0722769	0.0008476636649	-102317.067435491	
763.9922769	82	3	15	0.5538510767	0.0008468830757	85.83201188	2.842836346	11.32515178	71.35104336	3.784478737	24.8644779	71.5248661	11.45626445	17.01886945				0	0	0	-763.9922769	0.0008468830757	-102657.295732632	
763.9122769	82	3	15	0.5544247573	0.0008461050725	85.82305398	2.841905682	11.33504034	71.33871423	3.782229392	24.87905638	71.5248661	11.45626445	17.01886945				0	0	0	-763.9122769	0.0008461050725	-102998.355298083	
763.8322769	82	3	15	0.5549970334	0.0008453296443	85.8140933	2.840976212	11.34493049	71.32638872	3.779982441	24.89362884	71.5248661	11.45626445	17.01886945				0	0	0	-763.8322769	0.0008453296443	-103340.233649798	
763.7522769	82	3	15	0.5555679106	0.0008445567803	85.80512984	2.840047935	11.35482222	71.31406683	3.777737879	24.90819529	71.5248661	11.45626445	17.01886945				0	0	0	-763.7522769	0.0008445567803	-103682.937828413	
763.6722769	82	3	15	0.5561373945	0.0008437864697	85.7961636	2.839120846	11.36471555	71.30174856	3.775495699	24.92275574	71.5248661	11.45626445	17.01886945				0	0	0	-763.6722769	0.0008437864697	-104026.475255359	
763.5922769	82	3	15	0.5567054906	0.0008430187019	85.78719457	2.838194943	11.37461049	71.28943388	3.773255897	24.93731022	71.5248661	11.45626445	17.01886945				0	0	0	-763.5922769	0.0008430187019	-104370.83967435	
763.5122769	82	3	15	0.5572722043	0.0008422534661	85.77822275	2.837270224	11.38450703	71.2771228	3.771018466	24.95185873	71.5248661	11.45626445	17.01886945				0	0	0	-763.5122769	0.0008422534661	-104716.031934948	
763.4322769	82	3	15	0.5578375412	0.0008414907518	85.76924813	2.836346686	11.39440518	71.26481531	3.768783401	24.96640129	71.5248661	11.45626445	17.01886945				0	0	0	-763.4322769	0.0008414907518	-105062.066355344	
763.3522769	82	3	15	0.5584015067	0.0008407305485	85.76027071	2.835424325	11.40430496	71.25251139	3.766550696	24.98093792	71.5248661	11.45626445	17.01886945				0	0	0	-763.3522769	0.0008407305485	-105408.943939976	
763.2722769	82	3	15	0.5589641062	0.0008399728458	85.75129049	2.834503139	11.41420637	71.24021103	3.764320347	24.99546862	71.5248661	11.45626445	17.01886945				0	0	0	-763.2722769	0.0008399728458	-105756.658600131	
763.1922769	82	3	15	0.559525345	0.0008392176332	85.74230747	2.833583125	11.42410941	71.22791424	3.762092347	25.00999342	71.5248661	11.45626445	17.01886945				0	0	0	-763.1922769	0.0008392176332	-106105.2113642	
763.1122769	82	3	15	0.5600852286	0.0008384649004	85.73332163	2.83266428	11.43401409	71.21562099	3.759866691	25.02451232	71.5248661	11.45626445	17.01886945				0	0	0	-763.1122769	0.0008384649004	-106454.617277906	
763.0322769	82	3	15	0.5606437622	0.0008377146372	85.72433298	2.831746602	11.44392042	71.20333128	3.757643373	25.03902535	71.5248661	11.45626445	17.01886945				0	0	0	-763.0322769	0.0008377146372	-106804.877536154	
762.9522769	82	3	15	0.5612009512	0.0008369668334	85.71534151	2.830830088	11.4538284	71.1910451	3.755422388	25.05353251	71.5248661	11.45626445	17.01886945				0	0	0	-762.9522769	0.0008369668334	-107155.979019907	
762.8722769	82	3	15	0.5617568008	0.0008362214787	85.70634723	2.829914735	11.46373804	71.17876245	3.753203731	25.06803382	71.5248661	11.45626445	17.01886945				0	0	0	-762.8722769	0.0008362214787	-107507.937451304	
762.7922769	82	3	15	0.5623113163	0.0008354785632	85.69735012	2.82900054	11.47364934	71.16648331	3.750987396	25.08252929	71.5248661	11.45626445	17.01886945				0	0	0	-762.7922769	0.0008354785632	-107860.753863256	
762.7122769	82	3	15	0.5628645028	0.0008347380767	85.68835018	2.828087501	11.48356232	71.15420767	3.748773377	25.09701895	71.5248661	11.45626445	17.01886945				0	0	0	-762.7122769	0.0008347380767	-108214.437361699	
762.6322769	82	3	15	0.5634163655	0.0008340000095	85.67934741	2.827175614	11.49347698	71.14193554	3.74656167	25.11150279	71.5248661	11.45626445	17.01886945				0	0	0	-762.6322769	0.0008340000095	-108568.981696423	
762.5522769	82	3	15	0.5639669097	0.0008332643514	85.67034181	2.826264878	11.50339331	71.12966689	3.744352269	25.12598085	71.5248661	11.45626445	17.01886945				0	0	0	-762.5522769	0.0008332643514	-108924.373965803	
762.4722769	82	3	15	0.5645161403	0.0008325310926	85.66133337	2.825355289	11.51331134	71.11740171	3.742145169	25.14045312	71.5248661	11.45626445	17.01886945				0	0	0	-762.4722769	0.0008325310926	-109280.652647615	
762.3922769	82	3	15	0.5650640626	0.0008318002235	85.65232208	2.824446846	11.52323107	71.10514001	3.739940364	25.15491962	71.5248661	11.45626445	17.01886945				0	0	0	-762.3922769	0.0008318002235	-109637.804502291	
762.3122769	82	3	15	0.5656106816	0.0008310717342	85.64330796	2.823539544	11.5331525	71.09288177	3.737737849	25.16938038	71.5248661	11.45626445	17.01886945				0	0	0	-762.3122769	0.0008310717342	-109995.816438847	
762.2322769	82	3	15	0.5661560023	0.000830345615	85.63429098	2.822633382	11.54307564	71.08062699	3.735537618	25.18383539	71.5248661	11.45626445	17.01886945				0	0	0	-762.2322769	0.000830345615	-110354.712837299	
762.1522769	82	3	15	0.5667000298	0.0008296218564	85.62527115	2.821728356	11.55300049	71.06837565	3.733339668	25.19828468	71.5248661	11.45626445	17.01886945				0	0	0	-762.1522769	0.0008296218564	-110714.495590795	
762.0722769	82	3	15	0.5672427691	0.0008289004488	85.61624847	2.820824465	11.56292707	71.05612775	3.731143991	25.21272826	71.5248661	11.45626445	17.01886945				0	0	0	-762.0722769	0.0008289004488	-111075.151423905	
761.9922769	82	3	15	0.567784225	0.0008281813826	85.60722293	2.819921705	11.57285537	71.04388327	3.728950584	25.22716614	71.5248661	11.45626445	17.01886945				0	0	0	-761.9922769	0.0008281813826	-111436.682239861	
761.9122769	82	3	15	0.5683244026	0.0008274646483	85.59819452	2.819020074	11.5827854	71.03164222	3.72675944	25.24159834	71.5248661	11.45626445	17.01886945				0	0	0	-761.9122769	0.0008274646483	-111799.113484748	
761.8322769	82	3	15	0.5688633068	0.0008267502367	85.58916325	2.818119569	11.59271718	71.01940458	3.724570555	25.25602487	71.5248661	11.45626445	17.01886945				0	0	0	-761.8322769	0.0008267502367	-112162.439414495	
761.7522769	82	3	15	0.5694009425	0.0008260381383	85.58012911	2.817220188	11.6026507	71.00717034	3.722383924	25.27044574	71.5248661	11.45626445	17.01886945				0	0	0	-761.7522769	0.0008260381383	-112526.654751576	
761.6722769	82	3	15	0.5699373145	0.0008253283439	85.5710921	2.816321928	11.61258597	70.99493949	3.720199541	25.28486097	71.5248661	11.45626445	17.01886945				0	0	0	-761.6722769	0.0008253283439	-112891.76949754	
761.5922769	82	3	15	0.5704724277	0.0008246208442	85.56205221	2.815424786	11.622523	70.98271203	3.718017401	25.29927057	71.5248661	11.45626445	17.01886945				0	0	0	-761.5922769	0.0008246208442	-113257.778195045	
761.5122769	82	3	15	0.5710062868	0.00082391563	85.55300945	2.814528761	11.63246179	70.97048795	3.7158375	25.31367455	71.5248661	11.45626445	17.01886945				0	0	0	-761.5122769	0.00082391563	-113624.691279865	
761.4322769	82	3	15	0.5715388967	0.0008232126922	85.5439638	2.813633848	11.64240235	70.95826724	3.713659831	25.32807293	71.5248661	11.45626445	17.01886945				0	0	0	-761.4322769	0.0008232126922	-113992.503114415	
761.3522769	82	3	15	0.5720702622	0.0008225120216	85.53491526	2.812740046	11.65234469	70.94604989	3.711484391	25.34246572	71.5248661	11.45626445	17.01886945				0	0	0	-761.3522769	0.0008225120216	-114361.232807647	
761.2722769	82	3	15	0.5726003879	0.0008218136094	85.52586383	2.811847353	11.66228881	70.9338359	3.709311173	25.35685293	71.5248661	11.45626445	17.01886945				0	0	0	-761.2722769	0.0008218136094	-114730.874594152	
761.1922769	82	3	15	0.5731292786	0.0008211174464	85.51680951	2.810955765	11.67223472	70.92162525	3.707140173	25.37123458	71.5248661	11.45626445	17.01886945				0	0	0	-761.1922769	0.0008211174464	-115101.431746714	
761.1122769	82	3	15	0.573656939	0.0008204235239	85.5077523	2.81006528	11.68218242	70.90941793	3.704971387	25.38561068	71.5248661	11.45626445	17.01886945				0	0	0	-761.1122769	0.0008204235239	-115472.898267153	
761.0322769	82	3	15	0.5741833737	0.0008197318327	85.49869218	2.809175895	11.69213192	70.89721395	3.702804808	25.39998124	71.5248661	11.45626445	17.01886945				0	0	0	-761.0322769	0.0008197318327	-115845.285966554	
760.9522769	82	3	15	0.5747085874	0.0008190423643	85.48962916	2.808287609	11.70208323	70.88501329	3.700640431	25.41434628	71.5248661	11.45626445	17.01886945				0	0	0	-760.9522769	0.0008190423643	-116218.614153635	
760.8722769	82	3	15	0.5752325847	0.0008183551098	85.48056324	2.807400418	11.71203634	70.87281594	3.698478253	25.42870581	71.5248661	11.45626445	17.01886945				0	0	0	-760.8722769	0.0008183551098	-116592.852531882	
760.7922769	82	3	15	0.5757553702	0.0008176700604	85.4714944	2.806514319	11.72199128	70.86062189	3.696318268	25.44305984	71.5248661	11.45626445	17.01886945				0	0	0	-760.7922769	0.0008176700604	-116968.02110342	
760.7122769	82	3	15	0.5762769484	0.0008169872075	85.46242265	2.805629312	11.73194804	70.84843115	3.694160471	25.45740838	71.5248661	11.45626445	17.01886945				0	0	0	-760.7122769	0.0008169872075	-117344.131616281	
760.6322769	82	3	15	0.576797324	0.0008163065425	85.45334799	2.804745392	11.74190662	70.83624369	3.692004857	25.47175146	71.5248661	11.45626445	17.01886945				0	0	0	-760.6322769	0.0008163065425	-117721.178906728	
760.5522769	82	3	15	0.5773165014	0.0008156280568	85.4442704	2.803862558	11.75186704	70.82405951	3.689851422	25.48608907	71.5248661	11.45626445	17.01886945				0	0	0	-760.5522769	0.0008156280568	-118099.157673464	
760.4722769	82	3	15	0.5778344851	0.0008149517418	85.43518989	2.802980807	11.7618293	70.8118786	3.68770016	25.50042124	71.5248661	11.45626445	17.01886945				0	0	0	-760.4722769	0.0008149517418	-118478.080134144	
760.3922769	82	3	15	0.5783512796	0.0008142775891	85.42610645	2.802100137	11.77179341	70.79970096	3.685551066	25.51474797	71.5248661	11.45626445	17.01886945				0	0	0	-760.3922769	0.0008142775891	-118857.94970618	
760.3122769	82	3	15	0.5788668894	0.0008136055902	85.41702008	2.801220544	11.78175937	70.78752658	3.683404136	25.52906928	71.5248661	11.45626445	17.01886945				0	0	0	-760.3122769	0.0008136055902	-119238.770232368	
760.2322769	82	3	15	0.5793813189	0.0008129357368	85.40793078	2.800342027	11.79172719	70.77535545	3.681259365	25.54338519	71.5248661	11.45626445	17.01886945				0	0	0	-760.2322769	0.0008129357368	-119620.545305617	
760.1522769	82	3	15	0.5798945725	0.0008122680205	85.39883854	2.799464584	11.80169687	70.76318755	3.679116748	25.5576957	71.5248661	11.45626445	17.01886945				0	0	0	-760.1522769	0.0008122680205	-120003.278950662	
760.0722769	82	3	15	0.5804066545	0.0008116024331	85.38974336	2.798588211	11.81166842	70.75102289	3.67697628	25.57200083	71.5248661	11.45626445	17.01886945				0	0	0	-760.0722769	0.0008116024331	-120386.965826605	
759.9922769	82	3	15	0.5809175695	0.0008109389662	85.38064524	2.797712907	11.82164185	70.73886146	3.674837957	25.58630058	71.5248661	11.45626445	17.01886945				0	0	0	-759.9922769	0.0008109389662	-120771.610088998	
759.9122769	82	3	15	0.5814273216	0.0008102776117	85.37154417	2.796838668	11.83161716	70.72670324	3.672701774	25.60059498	71.5248661	11.45626445	17.01886945				0	0	0	-759.9122769	0.0008102776117	-121157.233875512	
759.8322769	82	3	15	0.5819359152	0.0008096183615	85.36244015	2.795965493	11.84159435	70.71454824	3.670567725	25.61488404	71.5248661	11.45626445	17.01886945				0	0	0	-759.8322769	0.0008096183615	-121543.823070265	
759.7522769	82	3	15	0.5824433547	0.0008089612074	85.35333318	2.79509338	11.85157344	70.70239643	3.668435807	25.62916776	71.5248661	11.45626445	17.01886945				0	0	0	-759.7522769	0.0008089612074	-121931.372655206	
759.6722769	82	3	15	0.5829496442	0.0008083061413	85.34422325	2.794222325	11.86155443	70.69024782	3.666306015	25.64344616	71.5248661	11.45626445	17.01886945				0	0	0	-759.6722769	0.0008083061413	-122319.90547258	
759.5922769	82	3	15	0.5834547881	0.0008076531553	85.33511036	2.793352326	11.87153732	70.6781024	3.664178343	25.65771925	71.5248661	11.45626445	17.01886945				0	0	0	-759.5922769	0.0008076531553	-122709.416410077	
759.5122769	82	3	15	0.5839587906	0.0008070022413	85.3259945	2.792483382	11.88152212	70.66596016	3.662052788	25.67198705	71.5248661	11.45626445	17.01886945				0	0	0	-759.5122769	0.0008070022413	-123099.910227521	
759.4322769	82	3	15	0.5844616558	0.0008063533915	85.31687568	2.791615489	11.89150883	70.65382109	3.659929345	25.68624957	71.5248661	11.45626445	17.01886945				0	0	0	-759.4322769	0.0008063533915	-123491.410375971	
759.3522769	82	3	15	0.5849633881	0.0008057065981	85.30775389	2.790748645	11.90149747	70.64168518	3.657808008	25.70050681	71.5248661	11.45626445	17.01886945				0	0	0	-759.3522769	0.0008057065981	-123883.883342162	
759.2722769	82	3	15	0.5854639915	0.000805061853	85.29862912	2.789882848	11.91148803	70.62955243	3.655688774	25.7147588	71.5248661	11.45626445	17.01886945				0	0	0	-759.2722769	0.000805061853	-124277.333969411	
759.1922769	82	3	15	0.5859634702	0.0008044191485	85.28950138	2.789018096	11.92148052	70.61742283	3.653571637	25.72900554	71.5248661	11.45626445	17.01886945				0	0	0	-759.1922769	0.0008044191485	-124671.795684352	
759.1122769	82	3	15	0.5864618283	0.0008037784769	85.28037066	2.788154386	11.93147495	70.60529636	3.651456593	25.74324704	71.5248661	11.45626445	17.01886945				0	0	0	-759.1122769	0.0008037784769	-125067.273737946	
759.0322769	82	3	15	0.58695907	0.0008031398306	85.27123695	2.787291716	11.94147133	70.59317304	3.649343639	25.75748333	71.5248661	11.45626445	17.01886945				0	0	0	-759.0322769	0.0008031398306	-125463.743673431	
758.9522769	82	3	15	0.5874551993	0.0008025032017	85.26210026	2.786430084	11.95146966	70.58105283	3.647232768	25.7717144	71.5248661	11.45626445	17.01886945				0	0	0	-758.9522769	0.0008025032017	-125861.200825724	
758.8722769	82	3	15	0.5879502203	0.0008018685826	85.25296058	2.785569487	11.96146993	70.56893575	3.645123976	25.78594027	71.5248661	11.45626445	17.01886945				0	0	0	-758.8722769	0.0008018685826	-126259.689778003	
758.7922769	82	3	15	0.588444137	0.0008012359659	85.2438179	2.784709923	11.97147217	70.55682178	3.64301726	25.80016096	71.5248661	11.45626445	17.01886945				0	0	0	-758.7922769	0.0008012359659	-126659.205914127	
758.7122769	82	3	15	0.5889369535	0.000800605344	85.23467223	2.783851389	11.98147638	70.54471091	3.640912614	25.81437648	71.5248661	11.45626445	17.01886945				0	0	0	-758.7122769	0.000800605344	-127059.724684866	
758.6322769	82	3	15	0.5894286738	0.0007999767093	85.22552356	2.782993884	11.99148256	70.53260314	3.638810034	25.82858683	71.5248661	11.45626445	17.01886945				0	0	0	-758.6322769	0.0007999767093	-127461.261518237	
758.5522769	82	3	15	0.5899193018	0.0007993500544	85.21637189	2.782137405	12.00149071	70.52049845	3.636709515	25.84279203	71.5248661	11.45626445	17.01886945				0	0	0	-758.5522769	0.0007993500544	-127863.821682887	
758.4722769	82	3	15	0.5904088416	0.0007987253718	85.2072172	2.78128195	12.01150085	70.50839685	3.634611053	25.8569921	71.5248661	11.45626445	17.01886945				0	0	0	-758.4722769	0.0007987253718	-128267.431651847	
758.3922769	82	3	15	0.5908972971	0.0007981026544	85.19805951	2.780427517	12.02151297	70.49629832	3.632514644	25.87118704	71.5248661	11.45626445	17.01886945				0	0	0	-758.3922769	0.0007981026544	-128672.065835335	
758.3122769	82	3	15	0.5913846721	0.0007974818945	85.18889881	2.779574103	12.03152709	70.48420286	3.630420283	25.88537686	71.5248661	11.45626445	17.01886945				0	0	0	-758.3122769	0.0007974818945	-129077.730725739	
758.2322769	82	3	15	0.5918709707	0.0007968630851	85.17973509	2.778721706	12.0415432	70.47211046	3.628327966	25.89956158	71.5248661	11.45626445	17.01886945				0	0	0	-758.2322769	0.0007968630851	-129484.452339725	
758.1522769	82	3	15	0.5923561967	0.0007962462188	85.17056835	2.777870323	12.05156132	70.4600211	3.626237688	25.91374121	71.5248661	11.45626445	17.01886945				0	0	0	-758.1522769	0.0007962462188	-129892.195127807	
758.0722769	82	3	15	0.5928403539	0.0007956312883	85.16139859	2.777019954	12.06158145	70.4479348	3.624149445	25.92791576	71.5248661	11.45626445	17.01886945				0	0	0	-758.0722769	0.0007956312883	-130300.996703709	
757.9922769	82	3	15	0.5933234463	0.0007950182866	85.15222581	2.776170594	12.0716036	70.43585153	3.622063232	25.94208524	71.5248661	11.45626445	17.01886945				0	0	0	-757.9922769	0.0007950182866	-130710.863112931	
757.9122769	82	3	15	0.5938054776	0.0007944072065	85.14304999	2.775322243	12.08162776	70.42377129	3.619979046	25.95624966	71.5248661	11.45626445	17.01886945				0	0	0	-757.9122769	0.0007944072065	-131121.779582201	
757.8322769	82	3	15	0.5942864517	0.0007937980409	85.13387114	2.774474898	12.09165396	70.41169407	3.617896881	25.97040905	71.5248661	11.45626445	17.01886945				0	0	0	-757.8322769	0.0007937980409	-131533.752299878	
757.7522769	82	3	15	0.5947663724	0.0007931907827	85.12468926	2.773628557	12.10168218	70.39961987	3.615816734	25.98456339	71.5248661	11.45626445	17.01886945				0	0	0	-757.7522769	0.0007931907827	-131946.787729344	
757.6722769	82	3	15	0.5952452435	0.0007925854249	85.11550434	2.772783216	12.11171244	70.38754868	3.6137386	25.99871272	71.5248661	11.45626445	17.01886945				0	0	0	-757.6722769	0.0007925854249	-132360.903360093	
757.5922769	82	3	15	0.5957230686	0.0007919819606	85.10631638	2.771938876	12.12174475	70.37548049	3.611662475	26.01285703	71.5248661	11.45626445	17.01886945				0	0	0	-757.5922769	0.0007919819606	-132776.094926776	
757.5122769	82	3	15	0.5961998516	0.0007913803828	85.09712537	2.771095532	12.1317791	70.36341529	3.609588355	26.02699635	71.5248661	11.45626445	17.01886945				0	0	0	-757.5122769	0.0007913803828	-133192.335997324	
757.4322769	82	3	15	0.5966755961	0.0007907806844	85.08793132	2.770253184	12.1418155	70.35135308	3.607516235	26.04113068	71.5248661	11.45626445	17.01886945				0	0	0	-757.4322769	0.0007907806844	-133609.678044607	
757.3522769	82	3	15	0.5971503059	0.0007901828589	85.07873421	2.769411828	12.15185396	70.33929385	3.605446111	26.05526003	71.5248661	11.45626445	17.01886945				0	0	0	-757.3522769	0.0007901828589	-134028.116347721	
757.2722769	82	3	15	0.5976239847	0.0007895868992	85.06953405	2.768571463	12.16189449	70.3272376	3.603377979	26.06938442	71.5248661	11.45626445	17.01886945				0	0	0	-757.2722769	0.0007895868992	-134447.613631639	
757.1922769	82	3	15	0.5980966361	0.0007889927985	85.06033083	2.767732086	12.17193709	70.31518431	3.601311834	26.08350386	71.5248661	11.45626445	17.01886945				0	0	0	-757.1922769	0.0007889927985	-134868.221898832	
757.1122769	82	3	15	0.5985682638	0.0007884005502	85.05112455	2.766893695	12.18198176	70.30313397	3.599247673	26.09761835	71.5248661	11.45626445	17.01886945				0	0	0	-757.1122769	0.0007884005502	-135289.925515905	
757.0322769	82	3	15	0.5990388714	0.0007878101474	85.0419152	2.766056289	12.19202851	70.29108659	3.597185491	26.11172792	71.5248661	11.45626445	17.01886945				0	0	0	-757.0322769	0.0007878101474	-135712.732315529	
756.9522769	82	3	15	0.5995084625	0.0007872215836	85.03270279	2.765219865	12.20207734	70.27904216	3.595125284	26.12583256	71.5248661	11.45626445	17.01886945				0	0	0	-756.9522769	0.0007872215836	-136136.637635614	
756.8722769	82	3	15	0.5999770407	0.0007866348519	85.02348731	2.76438442	12.21212827	70.26700066	3.593067048	26.13993229	71.5248661	11.45626445	17.01886945				0	0	0	-756.8722769	0.0007866348519	-136561.661292804	
756.7922769	82	3	15	0.6004446097	0.000786049946	85.01426875	2.763549954	12.22218129	70.25496209	3.591010779	26.15402713	71.5248661	11.45626445	17.01886945				0	0	0	-756.7922769	0.000786049946	-136987.798510941	
756.7122769	82	3	15	0.6009111729	0.000785466859	85.00504712	2.762716463	12.23223641	70.24292644	3.588956472	26.16811708	71.5248661	11.45626445	17.01886945				0	0	0	-756.7122769	0.000785466859	-137415.046132368	
756.6322769	82	3	15	0.6013767339	0.0007848855846	84.99582241	2.761883945	12.24229364	70.23089372	3.586904124	26.18220216	71.5248661	11.45626445	17.01886945				0	0	0	-756.6322769	0.0007848855846	-137843.434967689	
756.5522769	82	3	15	0.6018412963	0.0007843061162	84.98659462	2.761052399	12.25235299	70.2188639	3.58485373	26.19628237	71.5248661	11.45626445	17.01886945				0	0	0	-756.5522769	0.0007843061162	-138272.937792388	
756.4722769	82	3	15	0.6023048635	0.0007837284473	84.97736373	2.760221823	12.26241444	70.20683698	3.582805286	26.21035773	71.5248661	11.45626445	17.01886945				0	0	0	-756.4722769	0.0007837284473	-138703.562369272	
756.3922769	82	3	15	0.6027674391	0.0007831525714	84.96812976	2.759392213	12.27247802	70.19481296	3.580758788	26.22442825	71.5248661	11.45626445	17.01886945				0	0	0	-756.3922769	0.0007831525714	-139135.341129986	
756.3122769	82	3	15	0.6032290265	0.0007825784823	84.9588927	2.758563569	12.28254373	70.18279183	3.578714232	26.23849394	71.5248661	11.45626445	17.01886945				0	0	0	-756.3122769	0.0007825784823	-139568.257834876	
