T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.7360505	96	3	1	0.8814881557	0.001184159589	94.21383971	4.221232386	1.564927903	87.78563681	7.29606456	4.918298625										0	0	0	-851.7360505	0.001184159589	-73313.060317596	
851.6560505	96	3	1	0.8816177095	0.001183069599	94.20993945	4.223509356	1.566551195	87.77802742	7.299703912	4.922268672										0	0	0	-851.6560505	0.001183069599	-73477.6286986005	
851.5760505	96	3	1	0.8817469988	0.00118198205	94.20603897	4.225786034	1.568174997	87.77042063	7.303341527	4.926237842										0	0	0	-851.5760505	0.00118198205	-73642.4286804186	
851.4960505	96	3	1	0.8818760244	0.001180896933	94.20213827	4.228062419	1.56979931	87.76281645	7.306977409	4.930206137										0	0	0	-851.4960505	0.001180896933	-73807.4251167521	
851.4160505	96	3	1	0.8820047873	0.001179814241	94.19823735	4.230338513	1.571424134	87.75521488	7.310611559	4.934173556										0	0	0	-851.4160505	0.001179814241	-73972.683764476	
851.3360505	96	3	1	0.8821332882	0.001178733967	94.19433621	4.232614316	1.573049469	87.74761592	7.31424398	4.938140103										0	0	0	-851.3360505	0.001178733967	-74138.1686661948	
851.2560505	96	3	1	0.882261528	0.001177656103	94.19043485	4.23488983	1.574675317	87.74001955	7.317874676	4.942105778										0	0	0	-851.2560505	0.001177656103	-74303.8435321941	
851.1760505	96	3	1	0.8823895075	0.001176580641	94.18653327	4.237165054	1.576301677	87.73242577	7.321503649	4.946070583										0	0	0	-851.1760505	0.001176580641	-74296.1266410132	
851.1560505	96	3	1	0.8824214533	0.0002940359257	94.18555784	4.23773383	1.576708328	87.73052776	7.322410655	4.947061588										0	0	0	-851.1560505	0.0002940359257	-32.2728054171079	
851.1493328	96	3	1	0.8824321791	9.875106096E-05	94.18523021	4.23792487	1.57684492	87.72989029	7.322715281	4.947394433	80.22914709	17.3802289	2.390624003							0	0	0	-851.1493328	9.875106096E-05	-54.4578698598193	
851.1360505	96	3	1	0.8825646975	0.0008106023041	94.18420404	4.237733072	1.578062891	87.72695106	7.322137424	4.950911518	80.22797941	17.37968957	2.392331021							0	0	0	-851.1360505	0.0008106023041	37.9039022719124	
851.1160505	96	3	1	0.8827637891	0.001219182648	94.18265874	4.237444298	1.57989696	87.7225257	7.32126741	4.956206886	80.22622133	17.37887753	2.394901141							0	0	0	-851.1160505	0.001219182648	44.9221934850638	
851.0760505	96	3	1	0.8831604079	0.002432856134	94.17956772	4.236866846	1.583565431	87.71367655	7.31952775	4.966795697	80.22270579	17.37725373	2.400040486							0	0	0	-851.0760505	0.002432856134	33.0326908847007	
850.9960505	96	3	1	0.8839474429	0.004843839896	94.17338394	4.235712329	1.590903731	87.69598442	7.316049892	4.987965688	80.21567714	17.37400722	2.410315637							0	0	0	-850.9960505	0.004843839896	-3628.95999858878	
850.9160505	96	3	1	0.8847256428	0.004821587759	94.16719783	4.234558332	1.598243834	87.6783005	7.312573997	5.009125505	80.20865175	17.37076218	2.420586064							0	0	0	-850.9160505	0.004821587759	-3611.31046634512	
850.8360505	96	3	1	0.8854951457	0.004799532893	94.16100941	4.23340485	1.605585741	87.6606248	7.309100049	5.030275152	80.20162962	17.36751861	2.43085177							0	0	0	-850.8360505	0.004799532893	-3643.74201625519	
850.7560505	96	3	1	0.8862560872	0.004777675088	94.15481866	4.232251882	1.612929453	87.64295731	7.305628048	5.051414643	80.19461075	17.3642765	2.441112757							0	0	0	-850.7560505	0.004777675088	-3676.49616110713	
850.6760505	96	3	1	0.8870086001	0.004756011463	94.1486256	4.23109943	1.620274972	87.62529802	7.302157991	5.072543989	80.18759513	17.36103585	2.451369029							0	0	0	-850.6760505	0.004756011463	-3709.37711345961	
850.5960505	96	3	1	0.8877528145	0.004734539459	94.14243021	4.229947492	1.627622297	87.60764692	7.298689876	5.093663201	80.18058275	17.35779666	2.461620589							0	0	0	-850.5960505	0.004734539459	-3742.40736957973	
850.5160505	96	3	1	0.888488858	0.004713256561	94.1362325	4.228796069	1.63497143	87.59000401	7.295223703	5.114772291	80.17357363	17.35455893	2.471867439							0	0	0	-850.5160505	0.004713256561	-3775.58702127389	
850.4360505	96	3	1	0.8892168556	0.004692160299	94.13003247	4.22764516	1.642322372	87.57236926	7.291759468	5.13587127	80.16656776	17.35132266	2.482109584							0	0	0	-850.4360505	0.004692160299	-3808.91615014485	
850.3560505	96	3	1	0.8899369301	0.004671248245	94.12383011	4.226494765	1.649675122	87.55474268	7.288297172	5.156960149	80.15956513	17.34808785	2.492347025							0	0	0	-850.3560505	0.004671248245	-3842.39474107222	
850.2760505	96	3	1	0.8906492016	0.004650518013	94.11762543	4.225344884	1.657029683	87.53712425	7.284836811	5.17803894	80.15256574	17.3448545	2.502579765							0	0	0	-850.2760505	0.004650518013	-3876.02275463496	
850.1960505	96	3	1	0.8913537881	0.004629967257	94.11141843	4.224195517	1.664386055	87.51951396	7.281378384	5.199107655	80.14556959	17.3416226	2.512807809							0	0	0	-850.1960505	0.004629967257	-3909.80041902554	
850.1160505	96	3	1	0.8920508052	0.004609593674	94.1052091	4.223046663	1.671744239	87.50191181	7.27792189	5.220166303	80.13857668	17.33839216	2.523031158							0	0	0	-850.1160505	0.004609593674	-3943.7278368117	
850.0360505	96	3	1	0.8927403662	0.004589394998	94.09899744	4.221898323	1.679104235	87.48431778	7.274467327	5.241214898	80.13158701	17.33516318	2.533249817							0	0	0	-850.0360505	0.004589394998	-3977.80479864495	
849.9560505	96	3	1	0.8934225824	0.004569369001	94.09278346	4.220750495	1.686466044	87.46673186	7.271014693	5.262253449	80.12460057	17.33193565	2.543463786							0	0	0	-849.9560505	0.004569369001	-4012.03144373795	
849.8760505	96	3	1	0.8940975629	0.004549513494	94.08656715	4.219603181	1.693829668	87.44915405	7.267563986	5.283281968	80.11761736	17.32870957	2.553673071							0	0	0	-849.8760505	0.004549513494	-4046.4078702671	
849.7960505	96	3	1	0.8947654147	0.004529826324	94.08034851	4.218456379	1.701195106	87.43158433	7.264115205	5.304300466	80.11063738	17.32548495	2.563877673							0	0	0	-849.7960505	0.004529826324	-4080.93424739582	
849.7160505	96	3	1	0.8954262428	0.004510305376	94.07412755	4.217310089	1.708562361	87.4140227	7.260668348	5.325308956	80.10366063	17.32226178	2.574077596							0	0	0	-849.7160505	0.004510305376	-4115.6105836318	
849.6360505	96	3	1	0.8960801503	0.004490948568	94.06790426	4.216164312	1.715931432	87.39646914	7.257223414	5.346307447	80.0966871	17.31904006	2.584272842							0	0	0	-849.6360505	0.004490948568	-4150.43684372707	
849.5560505	96	3	1	0.8967272382	0.004471753854	94.06167863	4.215019047	1.723302321	87.37892365	7.2537804	5.36729595	80.0897168	17.31581979	2.594463415							0	0	0	-849.5560505	0.004471753854	-4185.41302274279	
849.4760505	96	3	1	0.8973676057	0.00445271922	94.05545068	4.213874294	1.730675027	87.36138622	7.250339306	5.388274478	80.08274971	17.31260097	2.604649317							0	0	0	-849.4760505	0.00445271922	-4220.53917120693	
849.3960505	96	3	1	0.8980013502	0.004433842687	94.04922039	4.212730053	1.738049553	87.34385683	7.246900129	5.409243041	80.07578585	17.3093836	2.614830552							0	0	0	-849.3960505	0.004433842687	-4255.81559954998	
849.3160505	96	3	1	0.8986285672	0.004415122309	94.04298778	4.211586323	1.745425899	87.32633548	7.243462868	5.430201651	80.0688252	17.30616768	2.625007122							0	0	0	-849.3160505	0.004415122309	-4291.24209615347	
849.2360505	96	3	1	0.8992493505	0.004396556169	94.03675283	4.210443105	1.752804066	87.30882216	7.24002752	5.451150318	80.06186777	17.3029532	2.635179031							0	0	0	-849.2360505	0.004396556169	-4326.81883847067	
849.1560505	96	3	1	0.8998637922	0.004378142385	94.03051555	4.209300397	1.760184054	87.29131686	7.236594086	5.472089054	80.05491355	17.29974017	2.645346281							0	0	0	-849.1560505	0.004378142385	-4362.54589930148	
849.0760505	96	3	1	0.9004719827	0.004359879102	94.02427593	4.208158201	1.767565865	87.27381957	7.233162562	5.493017869	80.04796254	17.29652859	2.655508876							0	0	0	-849.0760505	0.004359879102	-4398.42328985598	
848.9960505	96	3	1	0.9010740106	0.004341764498	94.01803399	4.207016515	1.774949499	87.25633028	7.229732947	5.513936775	80.04101474	17.29331845	2.665666818							0	0	0	-848.9960505	0.004341764498	-4434.45101924114	
848.9160505	96	3	1	0.901669963	0.004323796777	94.0117897	4.20587534	1.782334956	87.23884898	7.22630524	5.534845783	80.03407014	17.29010975	2.675820109							0	0	0	-848.9160505	0.004323796777	-4470.62914392496	
848.8360505	96	3	1	0.9022599256	0.004305974175	94.00554309	4.204734675	1.789722239	87.22137566	7.222879438	5.555744904	80.02712875	17.2869025	2.685968755							0	0	0	-848.8360505	0.004305974175	-4506.95784328856	
848.7560505	96	3	1	0.9028439823	0.004288294954	93.99929413	4.20359452	1.797111348	87.20391031	7.219455541	5.576634149	80.02019056	17.28369669	2.696112756							0	0	0	-848.7560505	0.004288294954	-4543.4369519402	
848.6760505	96	3	1	0.9034222156	0.004270757404	93.99304284	4.202454876	1.804502283	87.18645293	7.216033546	5.597513529	80.01325556	17.28049232	2.706252116							0	0	0	-848.6760505	0.004270757404	-4580.06682636008	
848.5960505	96	3	1	0.9039947064	0.004253359844	93.98678921	4.201315741	1.811895045	87.16900349	7.212613452	5.618383054	80.00632377	17.27728939	2.716386839							0	0	0	-848.5960505	0.004253359844	-4616.84744106136	
848.5160505	96	3	1	0.9045615345	0.004236100617	93.98053325	4.200177115	1.819289636	87.15156201	7.209195257	5.639242737	79.99939517	17.2740879	2.726516926							0	0	0	-848.5160505	0.004236100617	-4653.77851703933	
848.4360505	96	3	1	0.9051227779	0.004218978092	93.97427495	4.199038999	1.826686056	87.13412845	7.20577896	5.660092587	79.99246977	17.27088785	2.736642381							0	0	0	-848.4360505	0.004218978092	-4690.86044550244	
848.3560505	96	3	1	0.9056785134	0.004201990666	93.9680143	4.197901392	1.834084305	87.11670283	7.202364558	5.680932616	79.98554755	17.26768924	2.746763208							0	0	0	-848.3560505	0.004201990666	-4728.0933455045	
848.2760505	96	3	1	0.9062288165	0.004185136759	93.96175132	4.196764294	1.841484385	87.09928511	7.198952051	5.701762835	79.97862853	17.26449206	2.756879408							0	0	0	-848.2760505	0.004185136759	-4765.47706943285	
848.1960505	96	3	1	0.9067737612	0.004168414816	93.955486	4.195627704	1.848886297	87.08187531	7.195541437	5.722583255	79.97171269	17.26129633	2.766990984							0	0	0	-848.1960505	0.004168414816	-4803.01173228345	
848.1160505	96	3	1	0.9073134203	0.004151823306	93.94921833	4.194491624	1.856290041	87.0644734	7.192132714	5.743393886	79.96480004	17.25810202	2.77709794							0	0	0	-848.1160505	0.004151823306	-4840.69729736956	
848.0360505	96	3	1	0.9078478655	0.004135360721	93.94294833	4.193356051	1.863695619	87.04707938	7.18872588	5.76419474	79.95789057	17.25490916	2.787200279							0	0	0	-848.0360505	0.004135360721	-4878.53386310871	
847.9560505	96	3	1	0.908377167	0.004119025577	93.93667598	4.192220987	1.87110303	87.02969324	7.185320933	5.784985827	79.95098428	17.25171772	2.797298004							0	0	0	-847.9560505	0.004119025577	-4916.52181465255	
847.8760505	96	3	1	0.9089013938	0.004102816414	93.93040129	4.191086431	1.878512277	87.01231497	7.181917873	5.805767158	79.94408116	17.24852772	2.807391116							0	0	0	-847.8760505	0.004102816414	-4954.66091293638	
847.7960505	96	3	1	0.909420614	0.004086731791	93.92412426	4.189952382	1.885923359	86.99494456	7.178516697	5.826538744	79.93718123	17.24533915	2.817479621							0	0	0	-847.7960505	0.004086731791	-4992.95105732259	
847.7160505	96	3	1	0.9099348942	0.004070770291	93.91784488	4.188818841	1.893336277	86.977582	7.175117405	5.847300596	79.93028447	17.24215201	2.827563519							0	0	0	-847.7160505	0.004070770291	-5031.39240587959	
847.6360505	96	3	1	0.9104443	0.004054930517	93.91156316	4.187685808	1.900751034	86.96022728	7.171719993	5.868052725	79.92339088	17.23896631	2.837642815							0	0	0	-847.6360505	0.004054930517	-5069.98527413387	
847.5560505	96	3	1	0.9109488959	0.004039211096	93.90527909	4.186553281	1.908167628	86.9428804	7.168324461	5.888795141	79.91650046	17.23578203	2.84771751							0	0	0	-847.5560505	0.004039211096	-5108.72977257084	
847.4760505	96	3	1	0.9114487454	0.004023610673	93.89899268	4.185421262	1.915586061	86.92554134	7.164930807	5.909527856	79.90961321	17.23259918	2.857787609							0	0	0	-847.4760505	0.004023610673	-5147.62550163324	
847.3960505	96	3	1	0.9119439107	0.004008127913	93.89270392	4.184289749	1.923006335	86.90821009	7.161539029	5.93025088	79.90272912	17.22941776	2.867853114							0	0	0	-847.3960505	0.004008127913	-5186.67266353781	
847.3160505	96	3	1	0.9124344531	0.003992761502	93.88641281	4.183158743	1.930428449	86.89088665	7.158149126	5.950964223	79.8958482	17.22623777	2.877914027							0	0	0	-847.3160505	0.003992761502	-5225.87141849989	
847.2360505	96	3	1	0.9129204329	0.003977510145	93.88011935	4.182028243	1.937852405	86.87357101	7.154761096	5.971667897	79.88897044	17.22305921	2.887970352							0	0	0	-847.2360505	0.003977510145	-5265.22206986474	
847.1560505	96	3	1	0.9134019093	0.003962372568	93.87382355	4.180898249	1.945278203	86.85626315	7.151374938	5.992361913	79.88209584	17.21988207	2.898022092							0	0	0	-847.1560505	0.003962372568	-5304.72433650399	
847.0760505	96	3	1	0.9138789405	0.003947347512	93.86752539	4.179768762	1.952705845	86.83896307	7.14799065	6.01304628	79.8752244	17.21670635	2.90806925							0	0	0	-847.0760505	0.003947347512	-5344.3780730081	
846.9960505	96	3	1	0.914351584	0.003932433739	93.86122489	4.17863978	1.96013533	86.82167076	7.144608229	6.03372101	79.86835611	17.21353206	2.918111828							0	0	0	-846.9960505	0.003932433739	-5384.18394853462	
846.9160505	96	3	1	0.9148198959	0.00391763003	93.85492203	4.177511304	1.967566661	86.80438621	7.141227676	6.054386114	79.86149098	17.21035919	2.928149829							0	0	0	-846.9160505	0.00391763003	-5424.14186965141	
846.8360505	96	3	1	0.9152839317	0.003902935182	93.84861683	4.176383333	1.974999838	86.78710941	7.137848987	6.075041602	79.85462899	17.20718775	2.938183257							0	0	0	-846.8360505	0.003902935182	-5464.25130360315	
846.7560505	96	3	1	0.915743746	0.003888348008	93.84230927	4.175255867	1.982434862	86.76984035	7.134472162	6.095687484	79.84777016	17.20401773	2.948212113							0	0	0	-846.7560505	0.003888348008	-5504.51295614055	
846.6760505	96	3	1	0.9161993924	0.003873867343	93.83599936	4.174128906	1.989871733	86.75257903	7.131097199	6.116323772	79.84091447	17.20084912	2.958236402							0	0	0	-846.6760505	0.003873867343	-5544.92668300978	
846.5960505	96	3	1	0.9166509236	0.003859492033	93.8296871	4.173002451	1.997310452	86.73532543	7.127724096	6.136950475	79.83406193	17.19768194	2.968256126							0	0	0	-846.5960505	0.003859492033	-5585.49250965922	
846.5160505	96	3	1	0.9170983914	0.003845220946	93.82337248	4.171876499	2.004751021	86.71807954	7.124352852	6.157567606	79.82721253	17.19451618	2.978271287							0	0	0	-846.5160505	0.003845220946	-5626.21071492679	
846.4360505	96	3	1	0.9175418471	0.003831052962	93.81705551	4.170751052	2.01219344	86.70084136	7.120983465	6.178175173	79.82036628	17.19135183	2.98828189							0	0	0	-846.4360505	0.003831052962	-5667.0809517828	
846.3560505	96	3	1	0.9179813408	0.003816986979	93.81073618	4.169626109	2.01963771	86.68361088	7.117615933	6.198773189	79.81352316	17.18818891	2.998287936							0	0	0	-846.3560505	0.003816986979	-5708.10355014871	
846.2760505	96	3	1	0.9184169219	0.00380302191	93.8044145	4.168501671	2.027083831	86.66638808	7.114250255	6.219361662	79.80668317	17.1850274	3.008289428							0	0	0	-846.2760505	0.00380302191	-5749.27857045601	
846.1960505	96	3	1	0.918848639	0.003789156684	93.79809046	4.167377736	2.034531806	86.64917297	7.11088643	6.239940605	79.79984632	17.18186731	3.01828637							0	0	0	-846.1960505	0.003789156684	-5790.60596938324	
846.1160505	96	3	1	0.9192765402	0.003775390244	93.79176406	4.166254304	2.041981634	86.63196552	7.107524455	6.260510027	79.79301261	17.17870863	3.028278764							0	0	0	-846.1160505	0.003775390244	-5832.08582392035	
846.0360505	96	3	1	0.9197006724	0.003761721549	93.78543531	4.165131376	2.049433316	86.61476573	7.104164329	6.281069939	79.78618202	17.17555136	3.038266613							0	0	0	-846.0360505	0.003761721549	-5873.71831306217	
845.9560505	96	3	1	0.920121082	0.003748149572	93.77910419	4.164008952	2.056886854	86.5975736	7.10080605	6.301620351	79.77935457	17.17239551	3.04824992							0	0	0	-845.9560505	0.003748149572	-5915.50352579833	
845.8760505	96	3	1	0.9205378146	0.003734673301	93.77277072	4.16288703	2.064342248	86.58038911	7.097449618	6.322161275	79.77253024	17.16924108	3.058228688							0	0	0	-845.8760505	0.003734673301	-5957.44143312061	
845.7960505	96	3	1	0.9209509152	0.003721291737	93.76643489	4.161765611	2.071799499	86.56321225	7.09409503	6.34269272	79.76570903	17.16608805	3.06820292							0	0	0	-845.7960505	0.003721291737	-5999.53212444826	
845.7160505	96	3	1	0.921360428	0.003708003896	93.7600967	4.160644694	2.079258607	86.54604302	7.090742284	6.363214697	79.75889094	17.16293644	3.078172618							0	0	0	-845.7160505	0.003708003896	-6041.77555677224	
845.6360505	96	3	1	0.9217663965	0.003694808806	93.75375614	4.15952428	2.086719575	86.5288814	7.08739138	6.383727216	79.75207598	17.15978623	3.088137786							0	0	0	-845.6360505	0.003694808806	-6084.17157551755	
845.5560505	96	3	1	0.9221688635	0.003681705509	93.74741323	4.158404369	2.094182402	86.5117274	7.084042315	6.404230288	79.74526413	17.15663744	3.098098427							0	0	0	-845.5560505	0.003681705509	-6126.72082323279	
845.4760505	96	3	1	0.9225678713	0.003668693062	93.74106795	4.157284959	2.101647089	86.49458099	7.080695089	6.424723924	79.7384554	17.15349005	3.108054542							0	0	0	-845.4760505	0.003668693062	-6169.42335314805	
845.3960505	96	3	1	0.9229634614	0.003655770533	93.73472031	4.156166051	2.109113638	86.47744217	7.077349698	6.445208133	79.73164979	17.15034408	3.118006136							0	0	0	-845.3960505	0.003655770533	-6212.27861800477	
845.3160505	96	3	1	0.9233556745	0.003642937002	93.72837031	4.155047644	2.116582049	86.46031093	7.074006143	6.465682926	79.72484728	17.14719951	3.12795321							0	0	0	-845.3160505	0.003642937002	-6255.28712767843	
845.2360505	96	3	1	0.9237445512	0.003630191564	93.72201794	4.153929739	2.124052323	86.44318727	7.070664421	6.486148314	79.71804789	17.14405634	3.137895768							0	0	0	-845.2360505	0.003630191564	-6298.44899984968	
845.1560505	96	3	1	0.9241301309	0.003617533324	93.7156632	4.152812336	2.131524461	86.42607116	7.067324531	6.506604306	79.7112516	17.14091459	3.147833813							0	0	0	-845.1560505	0.003617533324	-6341.76373032618	
845.0760505	96	3	1	0.9245124527	0.003604961399	93.7093061	4.151695433	2.138998464	86.40896262	7.06398647	6.527050914	79.70445842	17.13777423	3.157767348							0	0	0	-845.0760505	0.003604961399	-6385.23190703711	
844.9960505	96	3	1	0.9248915551	0.00359247492	93.70294664	4.150579031	2.146474332	86.39186161	7.060650239	6.547488147	79.69766834	17.13463529	3.167696375							0	0	0	-844.9960505	0.00359247492	-6428.85397498489	
844.9160505	96	3	1	0.925267476	0.003580073029	93.6965848	4.149463129	2.153952067	86.37476815	7.057315834	6.567916016	79.69088136	17.13149774	3.177620897							0	0	0	-844.9160505	0.003580073029	-6472.6291972604	
844.8360505	96	3	1	0.9256402526	0.003567754877	93.6902206	4.148347728	2.16143167	86.35768221	7.053983255	6.588334531	79.68409749	17.1283616	3.187540917							0	0	0	-844.8360505	0.003567754877	-6516.55771638257	
844.7560505	96	3	1	0.9260099218	0.003555519629	93.68385403	4.147232828	2.16891314	86.3406038	7.050652499	6.608743703	79.67731671	17.12522686	3.197456438							0	0	0	-844.7560505	0.003555519629	-6560.64029002249	
844.6760505	96	3	1	0.9263765196	0.003543366461	93.67748509	4.146118427	2.17639648	86.32353289	7.047323566	6.629143541	79.67053902	17.12209352	3.207367462							0	0	0	-844.6760505	0.003543366461	-6604.87645514668	
844.5960505	96	3	1	0.9267400818	0.003531294558	93.67111378	4.145004526	2.18388169	86.30646949	7.043996454	6.649534057	79.66376443	17.11896157	3.217273994							0	0	0	-844.5960505	0.003531294558	-6649.26583483927	
844.5160505	96	3	1	0.9271006435	0.003519303116	93.6647401	4.143891125	2.191368771	86.28941358	7.040671161	6.669915259	79.65699293	17.11583103	3.227176034							0	0	0	-844.5160505	0.003519303116	-6693.80953205094	
844.4360505	96	3	1	0.9274582392	0.003507391345	93.65836405	4.142778223	2.198857723	86.27236515	7.037347686	6.69028716	79.65022452	17.11270189	3.237073587							0	0	0	-844.4360505	0.003507391345	-6738.50705681828	
844.3560505	96	3	1	0.9278129031	0.00349555846	93.65198563	4.14166582	2.206348548	86.25532421	7.034026027	6.710649768	79.6434592	17.10957415	3.246966655							0	0	0	-844.3560505	0.00349555846	-6783.35834761353	
844.2760505	96	3	1	0.9281646688	0.003483803691	93.64560484	4.140553916	2.213841247	86.23829072	7.030706182	6.731003094	79.63669696	17.1064478	3.256855241							0	0	0	-844.2760505	0.003483803691	-6828.36394698598	
844.1960505	96	3	1	0.9285135694	0.003472126275	93.63922167	4.139442511	2.22133582	86.2212647	7.02738815	6.751347148	79.62993781	17.10332285	3.266739348							0	0	0	-844.1960505	0.003472126275	-6873.52338597043	
844.1160505	96	3	1	0.9288596374	0.00346052546	93.63283613	4.138331605	2.228832268	86.20424613	7.02407193	6.771681941	79.62318173	17.10019929	3.276618978							0	0	0	-844.1160505	0.00346052546	-6918.83683802505	
844.0360505	96	3	1	0.929202905	0.003449000503	93.62644821	4.137221197	2.236330593	86.187235	7.02075752	6.792007482	79.61642874	17.09707713	3.286494135							0	0	0	-844.0360505	0.003449000503	-6964.30490146657	
843.9560505	96	3	1	0.9295434039	0.003437550673	93.62005792	4.136111287	2.243830794	86.1702313	7.017444918	6.812323781	79.60967882	17.09395636	3.296364821							0	0	0	-843.9560505	0.003437550673	-7009.92702926188	
843.8760505	96	3	1	0.9298811653	0.003426175244	93.61366525	4.135001876	2.251332874	86.15323503	7.014134123	6.83263085	79.60293198	17.09083698	3.306231039							0	0	0	-843.8760505	0.003426175244	-7055.7034237157	
843.7960505	96	3	1	0.9302162199	0.003414873504	93.60727021	4.133892962	2.258836832	86.13624617	7.010825133	6.852928698	79.59618821	17.087719	3.316092792							0	0	0	-843.7960505	0.003414873504	-7101.63431451632	
843.7160505	96	3	1	0.9305485981	0.003403644746	93.60087278	4.132784546	2.26634267	86.11926472	7.007517947	6.873217335	79.58944751	17.08460241	3.325950082							0	0	0	-843.7160505	0.003403644746	-7147.71946118206	
843.6360505	96	3	1	0.9308783297	0.003392488275	93.59447299	4.131676627	2.273850388	86.10229067	7.004212563	6.893496771	79.58270988	17.0814872	3.335802914							0	0	0	-843.6360505	0.003392488275	-7193.95962421015	
843.5560505	96	3	1	0.9312054442	0.003381403404	93.58807081	4.130569205	2.281359988	86.085324	7.00090898	6.913767016	79.57597532	17.07837339	3.345651288							0	0	0	-843.5560505	0.003381403404	-7240.35439893517	
843.4760505	96	3	1	0.9315299707	0.003370389454	93.58166625	4.12946228	2.28887147	86.06836472	6.997607196	6.934028081	79.56924382	17.07526097	3.355495209							0	0	0	-843.4760505	0.003370389454	-7286.90378358044	
843.3960505	96	3	1	0.9318519377	0.003359445755	93.57525931	4.128355853	2.296384836	86.05141282	6.99430721	6.954279975	79.56251539	17.07214994	3.365334678							0	0	0	-843.3960505	0.003359445755	-7333.60785527215	
843.3160505	96	3	1	0.9321713735	0.003348571645	93.56884999	4.127249921	2.303900086	86.03446827	6.991009019	6.974522708	79.55579001	17.06904029	3.375169699							0	0	0	-843.3160505	0.003348571645	-7380.46644616994	
843.2360505	96	3	1	0.9324883059	0.00333776647	93.56243829	4.126144487	2.31141722	86.01753108	6.987712624	6.994756292	79.5490677	17.06593203	3.385000275							0	0	0	-843.2360505	0.00333776647	-7427.48016482682	
843.1560505	96	3	1	0.9328027623	0.003327029586	93.55602421	4.125039548	2.318936241	86.00060124	6.984418021	7.014980734	79.54234844	17.06282515	3.394826408							0	0	0	-843.1560505	0.003327029586	-7474.64936574134	
843.0760505	96	3	1	0.9331147698	0.003316360356	93.54960775	4.123935105	2.326457148	85.98367874	6.98112521	7.035196047	79.53563224	17.05971966	3.404648102							0	0	0	-843.0760505	0.003316360356	-7521.9731010731	
842.9960505	96	3	1	0.9334243549	0.003305758149	93.5431889	4.122831159	2.333979943	85.96676357	6.977834189	7.055402239	79.52891908	17.05661556	3.414465358							0	0	0	-842.9960505	0.003305758149	-7569.45191873395	
842.9160505	96	3	1	0.9337315441	0.003295222345	93.53676767	4.121727707	2.341504626	85.94985572	6.974544956	7.07559932	79.52220898	17.05351284	3.42427818							0	0	0	-842.9160505	0.003295222345	-7617.08643350365	
842.8360505	96	3	1	0.9340363632	0.00328475233	93.53034405	4.120624752	2.349031199	85.93295519	6.97125751	7.095787302	79.51550193	17.0504115	3.434086571							0	0	0	-842.8360505	0.00328475233	-7664.87593394108	
842.7560505	96	3	1	0.9343388378	0.003274347497	93.52391805	4.119522291	2.356559663	85.91606196	6.96797185	7.115966192	79.50879793	17.04731154	3.443890533							0	0	0	-842.7560505	0.003274347497	-7712.82049909372	
842.6760505	96	3	1	0.9346389932	0.003264007247	93.51748966	4.118420325	2.364090017	85.89917602	6.964687974	7.136136002	79.50209697	17.04421296	3.453690069							0	0	0	-842.6760505	0.003264007247	-7760.92066671456	
842.5960505	96	3	1	0.934936854	0.003253730989	93.51105888	4.117318855	2.371622264	85.88229738	6.96140588	7.156296742	79.49539905	17.04111577	3.463485182							0	0	0	-842.5960505	0.003253730989	-7809.17669806139	
842.5160505	96	3	1	0.935232445	0.003243518139	93.50462572	4.116217878	2.379156404	85.86542601	6.958125566	7.17644842	79.48870418	17.03801995	3.473275875							0	0	0	-842.5160505	0.003243518139	-7857.58817709503	
842.4360505	96	3	1	0.9355257903	0.003233368119	93.49819017	4.115117397	2.386692437	85.84856192	6.954847033	7.196591048	79.48201234	17.03492551	3.48306215							0	0	0	-842.4360505	0.003233368119	-7906.15475752477	
842.3560505	96	3	1	0.9358169137	0.003223280358	93.49175223	4.114017409	2.394230366	85.83170509	6.951570277	7.216724636	79.47532354	17.03183245	3.492844011							0	0	0	-842.3560505	0.003223280358	-7954.87734807551	
842.2760505	96	3	1	0.9361058388	0.003213254294	93.48531189	4.112917915	2.40177019	85.81485551	6.948295297	7.236849192	79.46863777	17.02874077	3.50262146							0	0	0	-842.2760505	0.003213254294	-8003.75574747147	
842.1960505	96	3	1	0.9363925888	0.003203289369	93.47886917	4.111818916	2.409311911	85.79801318	6.945022093	7.256964727	79.46195504	17.02565046	3.512394499							0	0	0	-842.1960505	0.003203289369	-8052.79028381118	
842.1160505	96	3	1	0.9366771865	0.003193385035	93.47242406	4.110720409	2.416855529	85.78117809	6.941750661	7.27707125	79.45527533	17.02256153	3.522163133							0	0	0	-842.1160505	0.003193385035	-8101.98048969699	
842.0360505	96	3	1	0.9369596547	0.003183540746	93.46597656	4.109622397	2.424401046	85.76435023	6.938481002	7.297168772	79.44859866	17.01947398	3.531927362							0	0	0	-842.0360505	0.003183540746	-8151.32645459771	
