T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
765.1070015	81	1	18	0.5025408121	0.0006720836524	87.03839822	0.9902373818	11.9713644	70.87719811	1.161031544	27.96177035				0	0	0	-765.1070015	0.0006720836524	-420866.605800144	
765.0270015	81	1	18	0.5028679778	0.0006718937675	87.0302533	0.9905499795	11.97919672	70.86633767	1.161146167	27.97251616				0	0	0	-765.0270015	0.0006718937675	-421751.448875105	
764.9470015	81	1	18	0.503194837	0.0006717042812	87.0221046	0.9908626707	11.98703273	70.85547848	1.161260624	27.9832609				0	0	0	-764.9470015	0.0006717042812	-422639.127311477	
764.8670015	81	1	18	0.5035213902	0.0006715151931	87.01395213	0.9911754551	11.99487241	70.84462053	1.161374915	27.99400456				0	0	0	-764.8670015	0.0006715151931	-423529.878578087	
764.7870015	81	1	18	0.503847638	0.000671326503	87.00579589	0.9914883328	12.00271578	70.83376381	1.161489041	28.00474715				0	0	0	-764.7870015	0.000671326503	-424423.602940558	
764.7070015	81	1	18	0.5041735808	0.0006711382104	86.99763586	0.9918013036	12.01056283	70.82290834	1.161603002	28.01548866				0	0	0	-764.7070015	0.0006711382104	-425320.203584111	
764.6270015	81	1	18	0.5044992193	0.000670950315	86.98947206	0.9921143675	12.01841358	70.81205409	1.161716797	28.02622911				0	0	0	-764.6270015	0.000670950315	-426219.919172824	
764.5470015	81	1	18	0.5048245538	0.0006707628165	86.98130446	0.9924275244	12.02626801	70.80120108	1.161830426	28.03696849				0	0	0	-764.5470015	0.0006707628165	-427122.650688058	
764.4670015	81	1	18	0.505149585	0.0006705757145	86.97313308	0.9927407742	12.03412614	70.7903493	1.161943889	28.04770681				0	0	0	-764.4670015	0.0006705757145	-428028.413228841	
764.3870015	81	1	18	0.5054743132	0.0006703890087	86.96495792	0.9930541168	12.04198797	70.77949874	1.162057187	28.05844407				0	0	0	-764.3870015	0.0006703890087	-428937.220048729	
764.3070015	81	1	18	0.5057987391	0.0006702026987	86.95677895	0.9933675522	12.04985349	70.76864942	1.162170319	28.06918026				0	0	0	-764.3070015	0.0006702026987	-429848.970456243	
764.2270015	81	1	18	0.5061228632	0.0006700167841	86.9485962	0.9936810803	12.05772272	70.75780131	1.162283286	28.0799154				0	0	0	-764.2270015	0.0006700167841	-430763.910305647	
764.1470015	81	1	18	0.5064466859	0.0006698312647	86.94040964	0.993994701	12.06559566	70.74695443	1.162396086	28.09064948				0	0	0	-764.1470015	0.0006698312647	-431682.053589036	
764.0670015	81	1	18	0.5067702078	0.0006696461401	86.93221929	0.9943084141	12.0734723	70.73610877	1.162508721	28.10138251				0	0	0	-764.0670015	0.0006696461401	-432603.183419524	
763.9870015	81	1	18	0.5070934293	0.0006694614099	86.92402513	0.9946222197	12.08135265	70.72526432	1.16262119	28.11211449				0	0	0	-763.9870015	0.0006694614099	-433527.54890345	
763.9070015	81	1	18	0.507416351	0.0006692770739	86.91582716	0.9949361177	12.08923672	70.71442109	1.162733492	28.12284542				0	0	0	-763.9070015	0.0006692770739	-434455.045826558	
763.8270015	81	1	18	0.5077389734	0.0006690931316	86.90762539	0.9952501079	12.09712451	70.70357908	1.162845629	28.13357529				0	0	0	-763.8270015	0.0006690931316	-435385.573075295	
763.7470015	81	1	18	0.508061297	0.0006689095827	86.8994198	0.9955641903	12.10501601	70.69273827	1.162957601	28.14430413				0	0	0	-763.7470015	0.0006689095827	-436319.381031743	
763.6670015	81	1	18	0.5083833223	0.0006687264269	86.8912104	0.9958783648	12.11291124	70.68189868	1.163069406	28.15503192				0	0	0	-763.6670015	0.0006687264269	-437256.36624727	
763.5870015	81	1	18	0.5087050497	0.0006685436638	86.88299718	0.9961926313	12.12081019	70.67106029	1.163181045	28.16575867				0	0	0	-763.5870015	0.0006685436638	-438196.665399893	
763.5070015	81	1	18	0.5090264799	0.0006683612932	86.87478015	0.9965069898	12.12871286	70.66022311	1.163292518	28.17648438				0	0	0	-763.5070015	0.0006683612932	-439140.172158315	
763.4270015	81	1	18	0.5093476132	0.0006681793146	86.86655929	0.9968214401	12.13661927	70.64938713	1.163403825	28.18720905				0	0	0	-763.4270015	0.0006681793146	-440086.904950115	
763.3470015	81	1	18	0.5096684502	0.0006679977278	86.8583346	0.9971359822	12.14452942	70.63855235	1.163514965	28.19793269				0	0	0	-763.3470015	0.0006679977278	-441036.998170181	
763.2670015	81	1	18	0.5099889915	0.0006678165324	86.85010609	0.9974506159	12.15244329	70.62771877	1.16362594	28.20865529				0	0	0	-763.2670015	0.0006678165324	-441990.225755127	
763.1870015	81	1	18	0.5103092374	0.000667635728	86.84187375	0.9977653413	12.16036091	70.61688639	1.163736748	28.21937686				0	0	0	-763.1870015	0.000667635728	-442946.971208844	
763.1070015	81	1	18	0.5106291884	0.0006674553145	86.83363757	0.9980801582	12.16828227	70.6060552	1.163847391	28.23009741				0	0	0	-763.1070015	0.0006674553145	-443907.002874819	
763.0270015	81	1	18	0.5109488452	0.0006672752913	86.82539756	0.9983950665	12.17620737	70.59522521	1.163957867	28.24081692				0	0	0	-763.0270015	0.0006672752913	-444870.217669107	
762.9470015	81	1	18	0.5112682081	0.0006670956582	86.81715372	0.9987100661	12.18413622	70.58439641	1.164068176	28.25153542				0	0	0	-762.9470015	0.0006670956582	-445836.999935899	
762.8670015	81	1	18	0.5115872777	0.0006669164149	86.80890602	0.9990251571	12.19206882	70.5735688	1.16417832	28.26225288				0	0	0	-762.8670015	0.0006669164149	-446807.119382259	
762.7870015	81	1	18	0.5119060544	0.000666737561	86.80065449	0.9993403392	12.20000517	70.56274237	1.164288297	28.27296933				0	0	0	-762.7870015	0.000666737561	-447780.593223834	
762.7070015	81	1	18	0.5122245388	0.0006665590962	86.79239911	0.9996556123	12.20794528	70.55191713	1.164398107	28.28368476				0	0	0	-762.7070015	0.0006665590962	-448757.563022763	
762.6270015	81	1	18	0.5125427313	0.0006663810202	86.78413988	0.9999709765	12.21588914	70.54109307	1.164507751	28.29439918				0	0	0	-762.6270015	0.0006663810202	-449738.046767976	
762.5470015	81	1	18	0.5128606325	0.0006662033327	86.7758768	1.000286432	12.22383677	70.53027019	1.164617229	28.30511258				0	0	0	-762.5470015	0.0006662033327	-450721.935045576	
762.4670015	81	1	18	0.5131782427	0.0006660260333	86.76760986	1.000601978	12.23178816	70.51944849	1.16472654	28.31582497				0	0	0	-762.4670015	0.0006660260333	-451709.245527889	
762.3870015	81	1	18	0.5134955626	0.0006658491217	86.75933907	1.000917614	12.23974331	70.50862797	1.164835685	28.32653634				0	0	0	-762.3870015	0.0006658491217	-452700.122417173	
762.3070015	81	1	18	0.5138125925	0.0006656725976	86.75106442	1.001233342	12.24770224	70.49780863	1.164944663	28.33724671				0	0	0	-762.3070015	0.0006656725976	-453694.584176536	
762.2270015	81	1	18	0.514129333	0.0006654964607	86.7427859	1.001549159	12.25566494	70.48699045	1.165053475	28.34795607				0	0	0	-762.2270015	0.0006654964607	-454692.519612947	
762.1470015	81	1	18	0.5144457845	0.0006653207106	86.73450352	1.001865068	12.26363141	70.47617345	1.16516212	28.35866443				0	0	0	-762.1470015	0.0006653207106	-455694.077224326	
762.0670015	81	1	18	0.5147619476	0.0006651453471	86.72621727	1.002181067	12.27160166	70.46535761	1.165270598	28.36937179				0	0	0	-762.0670015	0.0006651453471	-456699.273565162	
761.9870015	81	1	18	0.5150778227	0.0006649703698	86.71792715	1.002497156	12.27957569	70.45454294	1.165378909	28.38007815				0	0	0	-761.9870015	0.0006649703698	-457707.998380156	
761.9070015	81	1	18	0.5153934103	0.0006647957784	86.70963316	1.002813335	12.2875535	70.44372944	1.165487054	28.39078351				0	0	0	-761.9070015	0.0006647957784	-458720.267870841	
761.8270015	81	1	18	0.5157087108	0.0006646215725	86.70133529	1.003129604	12.2955351	70.4329171	1.165595032	28.40148787				0	0	0	-761.8270015	0.0006646215725	-459736.366030141	
761.7470015	81	1	18	0.5160237249	0.000664447752	86.69303354	1.003445964	12.30352049	70.42210592	1.165702844	28.41219124				0	0	0	-761.7470015	0.000664447752	-460756.177183039	
761.6670015	81	1	18	0.5163384528	0.0006642743164	86.68472792	1.003762413	12.31150967	70.41129589	1.165810488	28.42289362				0	0	0	-761.6670015	0.0006642743164	-461779.591636222	
761.5870015	81	1	18	0.5166528952	0.0006641012655	86.6764184	1.004078952	12.31950265	70.40048703	1.165917965	28.43359501				0	0	0	-761.5870015	0.0006641012655	-462806.758150114	
761.5070015	81	1	18	0.5169670524	0.0006639285989	86.668105	1.004395581	12.32749942	70.38967931	1.166025276	28.44429541				0	0	0	-761.5070015	0.0006639285989	-463837.563775824	
761.4270015	81	1	18	0.517280925	0.0006637563163	86.65978771	1.0047123	12.33549999	70.37887275	1.16613242	28.45499483				0	0	0	-761.4270015	0.0006637563163	-464872.29673288	
761.3470015	81	1	18	0.5175945135	0.0006635844175	86.65146653	1.005029108	12.34350436	70.36806734	1.166239396	28.46569326				0	0	0	-761.3470015	0.0006635844175	-465910.841362699	
761.2670015	81	1	18	0.5179078182	0.0006634129021	86.64314145	1.005346006	12.35151254	70.35726308	1.166346206	28.47639071				0	0	0	-761.2670015	0.0006634129021	-466952.946461966	
761.1870015	81	1	18	0.5182208398	0.0006632417697	86.63481248	1.005662993	12.35952453	70.34645997	1.166452848	28.48708718				0	0	0	-761.1870015	0.0006632417697	-467999.041166724	
761.1070015	81	1	18	0.5185335786	0.0006630710202	86.6264796	1.00598007	12.36754033	70.335658	1.166559324	28.49778268				0	0	0	-761.1070015	0.0006630710202	-469049.144071338	
761.0270015	81	1	18	0.5188460351	0.0006629006532	86.61814283	1.006297235	12.37555994	70.32485717	1.166665632	28.5084772				0	0	0	-761.0270015	0.0006629006532	-470103.003803538	
760.9470015	81	1	18	0.5191582098	0.0006627306684	86.60980214	1.00661449	12.38358337	70.31405748	1.166771773	28.51917075				0	0	0	-760.9470015	0.0006627306684	-471160.637984291	
760.8670015	81	1	18	0.5194701032	0.0006625610654	86.60145755	1.006931834	12.39161062	70.30325892	1.166877747	28.52986333				0	0	0	-760.8670015	0.0006625610654	-472222.346838785	
760.7870015	81	1	18	0.5197817157	0.0006623918441	86.59310905	1.007249267	12.39964169	70.29246151	1.166983554	28.54055494				0	0	0	-760.7870015	0.0006623918441	-473288.008861238	
760.7070015	81	1	18	0.5200930477	0.000662223004	86.58475663	1.007566788	12.40767658	70.28166523	1.167089193	28.55124558				0	0	0	-760.7070015	0.000662223004	-474357.508974362	
760.6270015	81	1	18	0.5204040999	0.0006620545449	86.57640029	1.007884399	12.41571531	70.27087008	1.167194665	28.56193526				0	0	0	-760.6270015	0.0006620545449	-475431.146590781	
760.5470015	81	1	18	0.5207148726	0.0006618864665	86.56804004	1.008202098	12.42375786	70.26007605	1.16729997	28.57262398				0	0	0	-760.5470015	0.0006618864665	-476508.80379358	
760.4670015	81	1	18	0.5210253662	0.0006617187685	86.55967587	1.008519885	12.43180425	70.24928316	1.167405108	28.58331173				0	0	0	-760.4670015	0.0006617187685	-477590.35898414	
760.3870015	81	1	18	0.5213355813	0.0006615514505	86.55130777	1.008837761	12.43985447	70.23849139	1.167510077	28.59399853				0	0	0	-760.3870015	0.0006615514505	-478676.120980253	
760.3070015	81	1	18	0.5216455183	0.0006613845124	86.54293574	1.009155726	12.44790853	70.22770075	1.16761488	28.60468437				0	0	0	-760.3070015	0.0006613845124	-479766.109747339	
760.2270015	81	1	18	0.5219551777	0.0006612179538	86.53455978	1.009473778	12.45596644	70.21691123	1.167719515	28.61536926				0	0	0	-760.2270015	0.0006612179538	-480859.917716419	
760.1470015	81	1	18	0.52226456	0.0006610517743	86.52617989	1.009791919	12.46402819	70.20612283	1.167823982	28.62605319				0	0	0	-760.1470015	0.0006610517743	-481958.00068199	
760.0670015	81	1	18	0.5225736655	0.0006608859738	86.51779607	1.010110148	12.47209379	70.19533554	1.167928282	28.63673618				0	0	0	-760.0670015	0.0006608859738	-483060.379045781	
759.9870015	81	1	18	0.5228824948	0.0006607205519	86.5094083	1.010428465	12.48016323	70.18454937	1.168032414	28.64741822				0	0	0	-759.9870015	0.0006607205519	-484166.786985344	
759.9070015	81	1	18	0.5231910482	0.0006605555083	86.5010166	1.01074687	12.48823653	70.17376431	1.168136379	28.65809931				0	0	0	-759.9070015	0.0006605555083	-485277.539580901	
759.8270015	81	1	18	0.5234993264	0.0006603908428	86.49262095	1.011065362	12.49631369	70.16298037	1.168240175	28.66877946				0	0	0	-759.8270015	0.0006603908428	-486392.511847218	
759.7470015	81	1	18	0.5238073297	0.000660226555	86.48422136	1.011383942	12.5043947	70.15219753	1.168343805	28.67945866				0	0	0	-759.7470015	0.000660226555	-487511.580313399	
759.6670015	81	1	18	0.5241150585	0.0006600626446	86.47581781	1.01170261	12.51247958	70.1414158	1.168447266	28.69013693				0	0	0	-759.6670015	0.0006600626446	-488635.214519184	
759.5870015	81	1	18	0.5244225134	0.0006598991115	86.46741032	1.012021366	12.52056832	70.13063518	1.168550559	28.70081426				0	0	0	-759.5870015	0.0006598991115	-489763.138009976	
759.5070015	81	1	18	0.5247296947	0.0006597359552	86.45899887	1.012340208	12.52866092	70.11985566	1.168653685	28.71149065				0	0	0	-759.5070015	0.0006597359552	-490895.228557542	
759.4270015	81	1	18	0.525036603	0.0006595731755	86.45058346	1.012659138	12.5367574	70.10907724	1.168756643	28.72216612				0	0	0	-759.4270015	0.0006595731755	-492031.807655526	
759.3470015	81	1	18	0.5253432387	0.0006594107721	86.44216409	1.012978156	12.54485775	70.09829992	1.168859432	28.73284065				0	0	0	-759.3470015	0.0006594107721	-493172.902701167	
759.2670015	81	1	18	0.5256496022	0.0006592487448	86.43374076	1.01329726	12.55296198	70.0875237	1.168962054	28.74351425				0	0	0	-759.2670015	0.0006592487448	-494318.385060124	
759.1870015	81	1	18	0.525955694	0.0006590870932	86.42531347	1.013616451	12.56107008	70.07674857	1.169064508	28.75418692				0	0	0	-759.1870015	0.0006590870932	-495468.12768159	
759.1070015	81	1	18	0.5262615145	0.000658925817	86.41688221	1.01393573	12.56918206	70.06597454	1.169166794	28.76485867				0	0	0	-759.1070015	0.000658925817	-496622.616034791	
759.0270015	81	1	18	0.5265670642	0.0006587649161	86.40844697	1.014255095	12.57729793	70.05520159	1.169268911	28.7755295				0	0	0	-759.0270015	0.0006587649161	-497781.565008251	
758.9470015	81	1	18	0.5268723435	0.00065860439	86.40000777	1.014574547	12.58541769	70.04442974	1.169370861	28.7861994				0	0	0	-758.9470015	0.00065860439	-498945.005180979	
758.8670015	81	1	18	0.5271773529	0.0006584442386	86.39156458	1.014894085	12.59354133	70.03365897	1.169472642	28.79686839				0	0	0	-758.8670015	0.0006584442386	-500113.112806207	
758.7870015	81	1	18	0.5274820928	0.0006582844615	86.38311742	1.01521371	12.60166887	70.02288928	1.169574256	28.80753646				0	0	0	-758.7870015	0.0006582844615	-501285.761852307	
758.7070015	81	1	18	0.5277865636	0.0006581250585	86.37466628	1.015533421	12.6098003	70.01212068	1.1696757	28.81820362				0	0	0	-758.7070015	0.0006581250585	-502462.974766599	
758.6270015	81	1	18	0.5280907659	0.0006579660292	86.36621115	1.015853219	12.61793563	70.00135316	1.169776977	28.82886986				0	0	0	-758.6270015	0.0006579660292	-503644.93935441	
758.5470015	81	1	18	0.5283947	0.0006578073735	86.35775204	1.016173102	12.62607486	69.99058672	1.169878085	28.8395352				0	0	0	-758.5470015	0.0006578073735	-504831.839192567	
758.4670015	81	1	18	0.5286983664	0.0006576490911	86.34928893	1.016493072	12.634218	69.97982135	1.169979025	28.85019962				0	0	0	-758.4670015	0.0006576490911	-506023.064583237	
758.3870015	81	1	18	0.5290017655	0.0006574911815	86.34082184	1.016813128	12.64236504	69.96905706	1.170079797	28.86086314				0	0	0	-758.3870015	0.0006574911815	-507219.286396023	
758.3070015	81	1	18	0.5293048978	0.0006573336448	86.33235074	1.01713327	12.65051599	69.95829384	1.1701804	28.87152576				0	0	0	-758.3070015	0.0006573336448	-508420.364141676	
758.2270015	81	1	18	0.5296077636	0.0006571764804	86.32387566	1.017453497	12.65867085	69.9475317	1.170280834	28.88218747				0	0	0	-758.2270015	0.0006571764804	-509625.848089008	
758.1470015	81	1	18	0.5299103636	0.0006570196881	86.31539657	1.01777381	12.66682962	69.93677062	1.1703811	28.89284828				0	0	0	-758.1470015	0.0006570196881	-510836.573612894	
758.0670015	81	1	18	0.530212698	0.0006568632678	86.30691347	1.018094209	12.67499232	69.9260106	1.170481198	28.9035082				0	0	0	-758.0670015	0.0006568632678	-512052.079160949	
757.9870015	81	1	18	0.5305147673	0.000656707219	86.29842637	1.018414693	12.68315893	69.91525165	1.170581126	28.91416722				0	0	0	-757.9870015	0.000656707219	-513272.398157379	
757.9070015	81	1	18	0.5308165719	0.0006565515416	86.28993526	1.018735263	12.69132947	69.90449377	1.170680887	28.92482535				0	0	0	-757.9070015	0.0006565515416	-514497.884220796	
757.8270015	81	1	18	0.5311181124	0.0006563962353	86.28144015	1.019055918	12.69950394	69.89373694	1.170780478	28.93548258				0	0	0	-757.8270015	0.0006563962353	-515728.238809721	
757.7470015	81	1	18	0.5314193891	0.0006562412998	86.27294101	1.019376658	12.70768233	69.88298117	1.170879901	28.94613893				0	0	0	-757.7470015	0.0006562412998	-516963.657612458	
757.6670015	81	1	18	0.5317204024	0.0006560867349	86.26443786	1.019697483	12.71586466	69.87222646	1.170979155	28.95679439				0	0	0	-757.6670015	0.0006560867349	-518204.000866885	
757.5870015	81	1	18	0.5320211528	0.0006559325402	86.25593069	1.020018393	12.72405092	69.8614728	1.17107824	28.96744896				0	0	0	-757.5870015	0.0006559325402	-519449.300078022	
757.5070015	81	1	18	0.5323216407	0.0006557787155	86.2474195	1.020339387	12.73224111	69.85072019	1.171177156	28.97810265				0	0	0	-757.5070015	0.0006557787155	-520699.921065698	
757.4270015	81	1	18	0.5326218665	0.0006556252606	86.23890428	1.020660467	12.74043525	69.83996864	1.171275903	28.98875546				0	0	0	-757.4270015	0.0006556252606	-521955.726368987	
757.3470015	81	1	18	0.5329218307	0.0006554721752	86.23038504	1.020981631	12.74863333	69.82921813	1.171374482	28.99940739				0	0	0	-757.3470015	0.0006554721752	-523216.577148716	
757.2670015	81	1	18	0.5332215337	0.000655319459	86.22186176	1.02130288	12.75683536	69.81846867	1.171472891	29.01005844				0	0	0	-757.2670015	0.000655319459	-524482.675375702	
757.1870015	81	1	18	0.533520976	0.0006551671118	86.21333445	1.021624213	12.76504133	69.80772025	1.171571131	29.02070862				0	0	0	-757.1870015	0.0006551671118	-525754.051330272	
757.1070015	81	1	18	0.5338201578	0.0006550151333	86.20480311	1.02194563	12.77325126	69.79697287	1.171669202	29.03135793				0	0	0	-757.1070015	0.0006550151333	-527030.738881528	
757.0270015	81	1	18	0.5341190798	0.0006548635233	86.19626773	1.022267132	12.78146514	69.78622653	1.171767104	29.04200636				0	0	0	-757.0270015	0.0006548635233	-528312.768807758	
756.9470015	81	1	18	0.5344177423	0.0006547122815	86.1877283	1.022588717	12.78968298	69.77548123	1.171864837	29.05265393				0	0	0	-756.9470015	0.0006547122815	-529599.999370724	
756.8670015	81	1	18	0.5347161457	0.0006545614076	86.17918483	1.022910387	12.79790478	69.76473697	1.171962401	29.06330063				0	0	0	-756.8670015	0.0006545614076	-530892.638004276	
756.7870015	81	1	18	0.5350142904	0.0006544109014	86.17063732	1.02323214	12.80613054	69.75399374	1.172059795	29.07394647				0	0	0	-756.7870015	0.0006544109014	-532190.716234414	
756.7070015	81	1	18	0.5353121769	0.0006542607626	86.16208575	1.023553977	12.81436027	69.74325154	1.172157021	29.08459144				0	0	0	-756.7070015	0.0006542607626	-533494.269300109	
756.6270015	81	1	18	0.5356098057	0.000654110991	86.15353014	1.023875898	12.82259396	69.73251037	1.172254076	29.09523555				0	0	0	-756.6270015	0.000654110991	-534803.508888602	
756.5470015	81	1	18	0.535907177	0.0006539615864	86.14497047	1.024197903	12.83083163	69.72177023	1.172350963	29.10587881				0	0	0	-756.5470015	0.0006539615864	-536118.110657997	
756.4670015	81	1	18	0.5362042914	0.0006538125484	86.13640674	1.02451999	12.83907327	69.71103111	1.17244768	29.11652121				0	0	0	-756.4670015	0.0006538125484	-537438.109833145	
756.3870015	81	1	18	0.5365011492	0.0006536638768	86.12783895	1.024842162	12.84731889	69.70029302	1.172544227	29.12716275				0	0	0	-756.3870015	0.0006536638768	-538763.899446771	
756.3070015	81	1	18	0.5367977509	0.0006535155714	86.1192671	1.025164416	12.85556849	69.68955595	1.172640605	29.13780345				0	0	0	-756.3070015	0.0006535155714	-540095.517086333	
756.2270015	81	1	18	0.5370940969	0.000653367632	86.11069118	1.025486753	12.86382207	69.67881989	1.172736814	29.14844329				0	0	0	-756.2270015	0.000653367632	-541432.632414342	
756.1470015	81	1	18	0.5373901875	0.0006532200582	86.10211119	1.025809174	12.87207964	69.66808486	1.172832853	29.15908229				0	0	0	-756.1470015	0.0006532200582	-542775.281828705	
756.0670015	81	1	18	0.5376860234	0.0006530728498	86.09352713	1.026131677	12.88034119	69.65735084	1.172928722	29.16972044				0	0	0	-756.0670015	0.0006530728498	-544124.052620824	
755.9870015	81	1	18	0.5379816047	0.0006529260067	86.084939	1.026454263	12.88860674	69.64661783	1.173024421	29.18035775				0	0	0	-755.9870015	0.0006529260067	-545478.423882677	
755.9070015	81	1	18	0.538276932	0.0006527795284	86.07634679	1.026776931	12.89687628	69.63588583	1.173119951	29.19099422				0	0	0	-755.9070015	0.0006527795284	-546838.624440577	
755.8270015	81	1	18	0.5385720057	0.0006526334149	86.0677505	1.027099682	12.90514982	69.62515485	1.173215311	29.20162984				0	0	0	-755.8270015	0.0006526334149	-548204.870468429	
755.7470015	81	1	18	0.5388668261	0.0006524876658	86.05915013	1.027422516	12.91342735	69.61442487	1.173310501	29.21226463				0	0	0	-755.7470015	0.0006524876658	-549576.829835823	
755.6670015	81	1	18	0.5391613938	0.0006523422809	86.05054568	1.027745432	12.92170889	69.60369589	1.173405521	29.22289859				0	0	0	-755.6670015	0.0006523422809	-550954.91460335	
755.5870015	81	1	18	0.539455709	0.00065219726	86.04193713	1.02806843	12.92999444	69.59296792	1.173500372	29.23353171				0	0	0	-755.5870015	0.00065219726	-552338.973625638	
755.5070015	81	1	18	0.5397497723	0.0006520526028	86.0333245	1.02839151	12.93828399	69.58224095	1.173595052	29.244164				0	0	0	-755.5070015	0.0006520526028	-553729.046771329	
755.4270015	81	1	18	0.5400435839	0.0006519083091	86.02470777	1.028714672	12.94657756	69.57151497	1.173689562	29.25479547				0	0	0	-755.4270015	0.0006519083091	-555125.170397596	
755.3470015	81	1	18	0.5403371444	0.0006517643786	86.01608695	1.029037916	12.95487513	69.56079	1.173783902	29.2654261				0	0	0	-755.3470015	0.0006517643786	-556527.385045078	
755.2670015	81	1	18	0.5406304542	0.0006516208111	86.00746203	1.029361241	12.96317673	69.55006601	1.173878073	29.27605591				0	0	0	-755.2670015	0.0006516208111	-557935.923239982	
755.1870015	81	1	18	0.5409235135	0.0006514776064	85.99883301	1.029684648	12.97148234	69.53934302	1.173972073	29.2866849				0	0	0	-755.1870015	0.0006514776064	-559350.827207205	
755.1070015	81	1	18	0.541216323	0.0006513347643	85.99019988	1.030008137	12.97979198	69.52862103	1.174065903	29.29731307				0	0	0	-755.1070015	0.0006513347643	-560771.744471485	
755.0270015	81	1	18	0.5415088829	0.0006511922844	85.98156265	1.030331707	12.98810565	69.51790002	1.174159562	29.30794042				0	0	0	-755.0270015	0.0006511922844	-562198.914531313	
754.9470015	81	1	18	0.5418011936	0.0006510501666	85.97292131	1.030655358	12.99642334	69.50717999	1.174253051	29.31856696				0	0	0	-754.9470015	0.0006510501666	-563632.571238	
754.8670015	81	1	18	0.5420932556	0.0006509084106	85.96427585	1.03097909	13.00474506	69.49646095	1.17434637	29.32919268				0	0	0	-754.8670015	0.0006509084106	-565072.561730875	
754.7870015	81	1	18	0.5423850693	0.0006507670162	85.95562628	1.031302904	13.01307081	69.4857429	1.174439519	29.33981758				0	0	0	-754.7870015	0.0006507670162	-566519.126608387	
754.7070015	81	1	18	0.5426766351	0.0006506259832	85.94697259	1.031626798	13.02140061	69.47502582	1.174532497	29.35044168				0	0	0	-754.7070015	0.0006506259832	-567972.107675332	
754.6270015	81	1	18	0.5429679533	0.0006504853113	85.93831479	1.031950773	13.02973444	69.46430972	1.174625305	29.36106497				0	0	0	-754.6270015	0.0006504853113	-569431.548738111	
754.5470015	81	1	18	0.5432590244	0.0006503450003	85.92965286	1.032274829	13.03807231	69.4535946	1.174717942	29.37168746				0	0	0	-754.5470015	0.0006503450003	-570897.694579285	
754.4670015	81	1	18	0.5435498488	0.00065020505	85.9209868	1.032598965	13.04641423	69.44288045	1.174810409	29.38230914				0	0	0	-754.4670015	0.00065020505	-572370.385018242	
754.3870015	81	1	18	0.5438404268	0.0006500654601	85.91231662	1.032923182	13.0547602	69.43216728	1.174902705	29.39293002				0	0	0	-754.3870015	0.0006500654601	-573849.665023156	
754.3070015	81	1	18	0.5441307589	0.0006499262304	85.9036423	1.033247479	13.06311022	69.42145507	1.17499483	29.4035501				0	0	0	-754.3070015	0.0006499262304	-575335.783664135	
754.2270015	81	1	18	0.5444208455	0.0006497873607	85.89496385	1.033571856	13.07146429	69.41074383	1.175086785	29.41416938				0	0	0	-754.2270015	0.0006497873607	-576828.787781969	
754.1470015	81	1	18	0.544710687	0.0006496488508	85.88628126	1.033896313	13.07982242	69.40003356	1.175178568	29.42478787				0	0	0	-754.1470015	0.0006496488508	-578328.514516771	
754.0670015	81	1	18	0.5450002837	0.0006495107004	85.87759454	1.03422085	13.08818461	69.38932425	1.175270181	29.43540557				0	0	0	-754.0670015	0.0006495107004	-579835.010461264	
753.9870015	81	1	18	0.545289636	0.0006493729093	85.86890367	1.034545467	13.09655087	69.37861591	1.175361624	29.44602247				0	0	0	-753.9870015	0.0006493729093	-581348.530585615	
753.9070015	81	1	18	0.5455787445	0.0006492354773	85.86020865	1.034870163	13.10492118	69.36790852	1.175452895	29.45663859				0	0	0	-753.9070015	0.0006492354773	-582868.909975733	
753.8270015	81	1	18	0.5458676093	0.0006490984041	85.85150949	1.03519494	13.11329557	69.35720209	1.175543995	29.46725391				0	0	0	-753.8270015	0.0006490984041	-584396.41104993	
753.7470015	81	1	18	0.546156231	0.0006489616896	85.84280618	1.035519795	13.12167402	69.34649662	1.175634925	29.47786846				0	0	0	-753.7470015	0.0006489616896	-585931.294457672	
753.6670015	81	1	18	0.54644461	0.0006488253336	85.83409872	1.03584473	13.13005655	69.3357921	1.175725683	29.48848222				0	0	0	-753.6670015	0.0006488253336	-587472.965184884	
753.5870015	81	1	18	0.5467327465	0.0006486893357	85.8253871	1.036169744	13.13844316	69.32508853	1.17581627	29.4990952				0	0	0	-753.5870015	0.0006486893357	-589021.689259895	
753.5070015	81	1	18	0.5470206411	0.0006485536958	85.81667132	1.036494837	13.14683385	69.31438591	1.175906686	29.5097074				0	0	0	-753.5070015	0.0006485536958	-590577.726318228	
753.4270015	81	1	18	0.5473082941	0.0006484184136	85.80795137	1.03682001	13.15522862	69.30368424	1.175996931	29.52031883				0	0	0	-753.4270015	0.0006484184136	-592141.132166372	
753.3470015	81	1	18	0.5475957059	0.000648283489	85.79922727	1.037145261	13.16362747	69.29298352	1.176087005	29.53092948				0	0	0	-753.3470015	0.000648283489	-593711.953879391	
