T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
813.9217202	91	4	5	0.7733153392	0.00152627613	91.04641215	3.752818958	5.20076889	80.24396454	5.889207357	13.8668281	77.27610728	16.01420752	6.709685204							0	0	0	-813.9217202	0.00152627613	-35879.2208801612	
813.8417202	91	4	5	0.7738060764	0.001524049867	91.03907246	3.751882117	5.209045426	80.22923755	5.88647989	13.88428256	77.27038374	16.01155973	6.718056529							0	0	0	-813.8417202	0.001524049867	-35990.369112699	
813.7617202	91	4	5	0.7742950464	0.001521830475	91.03173008	3.750945696	5.217324228	80.21451543	5.883753757	13.90173081	77.26466261	16.00891307	6.726424316							0	0	0	-813.7617202	0.001521830475	-36101.7193662897	
813.6817202	91	4	5	0.7747822579	0.001519617924	91.02438501	3.750009696	5.225605297	80.19979818	5.881028956	13.91917287	77.25894388	16.00626755	6.734788567							0	0	0	-813.6817202	0.001519617924	-36213.2854790384	
813.6017202	91	4	5	0.7752677201	0.001517412186	91.01703725	3.749074116	5.233888635	80.18508578	5.878305487	13.93660873	77.25322756	16.00362315	6.743149284							0	0	0	-813.6017202	0.001517412186	-36325.0482530104	
813.5217202	91	4	5	0.7757514417	0.001515213229	91.0096868	3.748138957	5.242174242	80.17037823	5.875583348	13.95403842	77.24751364	16.00097989	6.75150647							0	0	0	-813.5217202	0.001515213229	-36437.0053405466	
813.4417202	91	4	5	0.7762334315	0.001513021025	91.00233366	3.747204217	5.25046212	80.15567553	5.87286254	13.97146193	77.24180213	15.99833775	6.759860126							0	0	0	-813.4417202	0.001513021025	-36549.17033182	
813.3617202	91	4	5	0.7767136983	0.001510835544	90.99497783	3.746269898	5.258752269	80.14097767	5.87014306	13.98887927	77.23609301	15.99569674	6.768210254							0	0	0	-813.3617202	0.001510835544	-36661.5408864528	
813.2817202	91	4	5	0.7771922508	0.001508656758	90.98761931	3.745335997	5.267044692	80.12628465	5.867424907	14.00629044	77.23038629	15.99305685	6.776556857							0	0	0	-813.2817202	0.001508656758	-36774.1227097007	
813.2017202	91	4	5	0.7776690976	0.001506484638	90.98025809	3.744402516	5.27533939	80.11159646	5.864708082	14.02369546	77.22468196	15.9904181	6.784899938							0	0	0	-813.2017202	0.001506484638	-36886.9048631808	
813.1217202	91	4	5	0.7781442474	0.001504319155	90.97289418	3.743469455	5.283636362	80.09691309	5.861992582	14.04109433	77.21898004	15.98778047	6.793239497							0	0	0	-813.1217202	0.001504319155	-36999.8846577336	
813.0417202	91	4	5	0.7786177086	0.00150216028	90.96552758	3.742536812	5.291935612	80.08223454	5.859278406	14.05848705	77.2132805	15.98514396	6.801575537							0	0	0	-813.0417202	0.00150216028	-37113.0766774984	
812.9617202	91	4	5	0.7790894896	0.001500007986	90.95815827	3.741604587	5.300237139	80.06756081	5.856565554	14.07587363	77.20758336	15.98250858	6.809908061							0	0	0	-812.9617202	0.001500007986	-37226.4782409909	
812.8817202	91	4	5	0.779559599	0.001497862244	90.95078627	3.740672781	5.308540945	80.05289189	5.853854025	14.09325409	77.2018886	15.97987433	6.81823707							0	0	0	-812.8817202	0.001497862244	-37340.0695058127	
812.8017202	91	4	5	0.7800280451	0.001495723025	90.94341157	3.739741394	5.316847032	80.03822777	5.851143818	14.11062841	77.19619624	15.97724119	6.826562566							0	0	0	-812.8017202	0.001495723025	-37453.8652287027	
812.7217202	91	4	5	0.7804948362	0.001493590302	90.93603418	3.738810424	5.325155399	80.02356845	5.848434931	14.12799662	77.19050626	15.97460918	6.834884552							0	0	0	-812.7217202	0.001493590302	-37567.88033114	
812.6417202	91	4	5	0.7809599805	0.001491464048	90.92865408	3.737879873	5.33346605	80.00891392	5.845727364	14.14535871	77.18481867	15.9719783	6.843203031							0	0	0	-812.6417202	0.001491464048	-37682.1035441508	
812.5617202	91	4	5	0.7814234863	0.001489344235	90.92127128	3.736949739	5.341778984	79.99426418	5.843021115	14.1627147	77.17913347	15.96934853	6.851518003							0	0	0	-812.5617202	0.001489344235	-37796.5234446933	
812.4817202	91	4	5	0.7818853617	0.001487230835	90.91388578	3.736020022	5.350094203	79.97961923	5.840316184	14.18006459	77.17345064	15.96671989	6.859829471							0	0	0	-812.4817202	0.001487230835	-37911.1553498194	
812.4017202	91	4	5	0.7823456147	0.001485123822	90.90649757	3.735090723	5.358411708	79.96497905	5.83761257	14.19740838	77.1677702	15.96409236	6.868137437							0	0	0	-812.4017202	0.001485123822	-38025.9874708691	
812.3217202	91	4	5	0.7828042535	0.001483023167	90.89910666	3.73416184	5.3667315	79.95034365	5.834910271	14.21474608	77.16209214	15.96146596	6.876441903							0	0	0	-812.3217202	0.001483023167	-38141.0265914748	
812.2417202	91	4	5	0.7832612861	0.001480928845	90.89171304	3.733233375	5.375053581	79.93571301	5.832209287	14.2320777	77.15641645	15.95884068	6.884742872							0	0	0	-812.2417202	0.001480928845	-38256.278902361	
812.1617202	91	4	5	0.7837167203	0.001478840828	90.88431672	3.732305326	5.383377951	79.92108713	5.829509617	14.24940325	77.15074314	15.95621651	6.893040346							0	0	0	-812.1617202	0.001478840828	-38371.7330209509	
812.0817202	91	4	5	0.7841705641	0.00147675909	90.87691769	3.731377693	5.391704613	79.90646602	5.826811259	14.26672273	77.14507221	15.95359346	6.901334326							0	0	0	-812.0817202	0.00147675909	-38487.3953722689	
812.0017202	91	4	5	0.7846228253	0.001474683604	90.86951596	3.730450477	5.400033566	79.89184965	5.824114213	14.28403614	77.13940365	15.95097154	6.909624814							0	0	0	-812.0017202	0.001474683604	-38603.2728894992	
811.9217202	91	4	5	0.7850735117	0.001472614345	90.86211151	3.729523676	5.408364813	79.87723803	5.821418478	14.30134349	77.13373746	15.94835072	6.917911814							0	0	0	-811.9217202	0.001472614345	-38719.3534968487	
811.8417202	91	4	5	0.7855226311	0.001470551285	90.85470435	3.728597292	5.416698354	79.86263115	5.818724052	14.3186448	77.12807365	15.94573103	6.926195327							0	0	0	-811.8417202	0.001470551285	-38835.6348901269	
811.7617202	91	4	5	0.7859701912	0.001468494399	90.84729449	3.727671323	5.42503419	79.84802901	5.816030935	14.33594006	77.1224122	15.94311245	6.934475355							0	0	0	-811.7617202	0.001468494399	-38952.1331224471	
811.6817202	91	4	5	0.7864161995	0.001466443661	90.83988191	3.726745769	5.433372324	79.8334316	5.813339126	14.35322928	77.11675312	15.94049498	6.9427519							0	0	0	-811.6817202	0.001466443661	-39068.8363155136	
811.6017202	91	4	5	0.7868606637	0.001464399045	90.83246662	3.72582063	5.441712755	79.81883891	5.810648624	14.37051247	77.11109641	15.93787863	6.951024964							0	0	0	-811.6017202	0.001464399045	-39185.7515127624	
811.5217202	91	4	5	0.7873035914	0.001462360526	90.82504861	3.724895906	5.450055485	79.80425094	5.807959427	14.38778963	77.10544206	15.93526339	6.95929455							0	0	0	-811.5217202	0.001462360526	-39302.876114233	
811.4417202	91	4	5	0.78774499	0.001460328078	90.81762789	3.723971597	5.458400516	79.78966769	5.805271535	14.40506077	77.09979007	15.93264927	6.967560659							0	0	0	-811.4417202	0.001460328078	-39420.1979333948	
811.3617202	91	4	5	0.788184867	0.001458301675	90.81020445	3.723047703	5.466747849	79.77508915	5.802584947	14.4223259	77.09414044	15.93003626	6.975823294							0	0	0	-811.3617202	0.001458301675	-39537.7437042142	
811.2817202	91	4	5	0.7886232298	0.001456281294	90.80277829	3.722124223	5.475097484	79.76051532	5.799899662	14.43958502	77.08849318	15.92742436	6.984082456							0	0	0	-811.2817202	0.001456281294	-39655.5009168825	
811.2017202	91	4	5	0.7890600858	0.001454266908	90.79534942	3.721201156	5.483449423	79.74594618	5.797215678	14.45683814	77.08284827	15.92481358	6.992338148							0	0	0	-811.2017202	0.001454266908	-39773.4575978593	
811.1217202	91	4	5	0.7894954423	0.001452258493	90.78791783	3.720278504	5.491803667	79.73138174	5.794532996	14.47408526	77.07720573	15.9222039	7.000590373							0	0	0	-811.1217202	0.001452258493	-39891.6306897569	
811.0417202	91	4	5	0.7899293066	0.001450256024	90.78048352	3.719356265	5.500160218	79.71682199	5.791851613	14.49132639	77.07156553	15.91959534	7.008839131							0	0	0	-811.0417202	0.001450256024	-40010.0078372221	
810.9617202	91	4	5	0.7903616859	0.001448259476	90.77304648	3.71843444	5.508519076	79.70226693	5.789171529	14.50856155	77.06592769	15.91698788	7.017084425							0	0	0	-810.9617202	0.001448259476	-40128.6066567078	
810.8817202	91	4	5	0.7907925873	0.001446268826	90.76560673	3.717513028	5.516880243	79.68771654	5.786492743	14.52579072	77.06029221	15.91438154	7.025326258							0	0	0	-810.8817202	0.001446268826	-40247.414406802	
810.8017202	91	4	5	0.791222018	0.001444284048	90.75816425	3.71659203	5.525243719	79.67317083	5.783815254	14.54301392	77.05465907	15.9117763	7.033564631							0	0	0	-810.8017202	0.001444284048	-40366.4186580048	
810.7217202	91	4	5	0.7916499852	0.001442305118	90.75071905	3.715671443	5.533609507	79.65862978	5.781139061	14.56023116	77.04902828	15.90917217	7.041799546							0	0	0	-810.7217202	0.001442305118	-40485.6473149387	
810.6417202	91	4	5	0.7920764958	0.001440332013	90.74327112	3.71475127	5.541977607	79.6440934	5.778464163	14.57744244	77.04339984	15.90656915	7.050031006							0	0	0	-810.6417202	0.001440332013	-40605.0876189727	
810.5617202	91	4	5	0.7925015568	0.001438364708	90.73582047	3.713831509	5.550348021	79.62956168	5.775790559	14.59464776	77.03777375	15.90396723	7.058259012							0	0	0	-810.5617202	0.001438364708	-40724.7373142012	
810.4817202	91	4	5	0.7929251753	0.00143640318	90.72836709	3.71291216	5.558720749	79.61503461	5.773118249	14.61184714	77.03215001	15.90136643	7.066483567							0	0	0	-810.4817202	0.00143640318	-40844.6041025375	
810.4017202	91	4	5	0.793347358	0.001434447405	90.72091098	3.711993223	5.567095794	79.60051219	5.77044723	14.62904058	77.0265286	15.89876672	7.074704672							0	0	0	-810.4017202	0.001434447405	-40964.6751523642	
810.3217202	91	4	5	0.793768112	0.001432497359	90.71345215	3.711074698	5.575473155	79.58599442	5.767777502	14.64622808	77.02090954	15.89616813	7.082922331							0	0	0	-810.3217202	0.001432497359	-41084.9584421982	
810.2417202	91	4	5	0.7941874441	0.001430553019	90.70599058	3.710156585	5.583852835	79.57148128	5.765109065	14.66340966	77.01529282	15.89357063	7.091136544							0	0	0	-810.2417202	0.001430553019	-41205.4620295023	
810.1617202	91	4	5	0.7946053609	0.001428614362	90.69852628	3.709238883	5.592234835	79.55697277	5.762441916	14.68058531	77.00967844	15.89097425	7.099347314							0	0	0	-810.1617202	0.001428614362	-41326.1835631684	
810.0817202	91	4	5	0.7950218694	0.001426681365	90.69105925	3.708321592	5.600619155	79.5424689	5.759776056	14.69775505	77.0040664	15.88837896	7.107554644							0	0	0	-810.0817202	0.001426681365	-41447.1098493275	
810.0017202	91	4	5	0.7954369761	0.001424754004	90.68358949	3.707404712	5.609005797	79.52796964	5.757111483	14.71491887	76.99845669	15.88578478	7.115758534							0	0	0	-810.0017202	0.001424754004	-41568.2492491671	
809.9217202	91	4	5	0.7958506878	0.001422832257	90.676117	3.706488242	5.617394762	79.51347501	5.754448197	14.73207679	76.99284932	15.8831917	7.123958988							0	0	0	-809.9217202	0.001422832257	-41689.599028394	
809.8417202	91	4	5	0.7962630111	0.0014209161	90.66864176	3.705572184	5.625786052	79.49898499	5.751786196	14.74922882	76.98724428	15.88059972	7.132156007							0	0	0	-809.8417202	0.0014209161	-41811.1679021471	
809.7617202	91	4	5	0.7966739525	0.001419005512	90.6611638	3.704656535	5.634179667	79.48449957	5.749125479	14.76637495	76.98164157	15.87800884	7.140349593							0	0	0	-809.7617202	0.001419005512	-41932.9531091615	
809.6817202	91	4	5	0.7970835187	0.001417100469	90.65368309	3.703741297	5.642575609	79.47001876	5.746466045	14.78351519	76.97604119	15.87541906	7.148539748							0	0	0	-809.6817202	0.001417100469	-42054.9526079358	
809.6017202	91	4	5	0.797491716	0.00141520095	90.64619965	3.702826468	5.650973878	79.45554255	5.743807894	14.80064956	76.97044314	15.87283038	7.156726475							0	0	0	-809.6017202	0.00141520095	-42177.1635468663	
809.5217202	91	4	5	0.7978985511	0.001413306931	90.63871347	3.701912049	5.659374478	79.44107093	5.741151025	14.81777805	76.96484742	15.87024281	7.164909776							0	0	0	-809.5217202	0.001413306931	-42299.59504829	
809.4417202	91	4	5	0.7983040303	0.001411418392	90.63122455	3.70099804	5.667777407	79.4266039	5.738495436	14.83490067	76.95925402	15.86765633	7.173089652							0	0	0	-809.4417202	0.001411418392	-42422.2442341523	
809.3617202	91	4	5	0.79870816	0.001409535309	90.62373289	3.70008444	5.676182668	79.41214145	5.735841126	14.85201743	76.95366295	15.86507095	7.181266106							0	0	0	-809.3617202	0.001409535309	-42545.0978419529	
809.2817202	91	4	5	0.7991109465	0.001407657661	90.61623849	3.699171249	5.684590262	79.39768357	5.733188096	14.86912833	76.9480742	15.86248666	7.18943914							0	0	0	-809.2817202	0.001407657661	-42668.1757254293	
809.2017202	91	4	5	0.7995123962	0.001405785426	90.60874134	3.698258467	5.69300019	79.38323027	5.730536342	14.88623338	76.94248777	15.85990347	7.197608755							0	0	0	-809.2017202	0.001405785426	-42791.4642114409	
809.1217202	91	4	5	0.7999125153	0.001403918582	90.60124145	3.697346094	5.701412453	79.36878154	5.727885866	14.90333259	76.93690366	15.85732138	7.205774955							0	0	0	-809.1217202	0.001403918582	-42914.9723428813	
809.0417202	91	4	5	0.8003113101	0.001402057108	90.59373882	3.696434128	5.709827053	79.35433737	5.725236665	14.92042596	76.93132187	15.85474039	7.21393774							0	0	0	-809.0417202	0.001402057108	-43038.6976084926	
808.9617202	91	4	5	0.8007087868	0.001400200982	90.58623344	3.695522572	5.71824399	79.33989776	5.72258874	14.9375135	76.9257424	15.85216049	7.222097113							0	0	0	-808.9617202	0.001400200982	-43162.6377194907	
808.8817202	91	4	5	0.8011049515	0.001398350183	90.57872531	3.694611423	5.726663266	79.3254627	5.719942088	14.95459521	76.92016524	15.84958168	7.230253076							0	0	0	-808.8817202	0.001398350183	-43286.801855983	
808.8017202	91	4	5	0.8014998103	0.00139650469	90.57121444	3.693700682	5.735084883	79.31103219	5.717296709	14.9716711	76.9145904	15.84700397	7.238405631							0	0	0	-808.8017202	0.00139650469	-43411.1758661987	
808.7217202	91	4	5	0.8018933694	0.001394664481	90.56370081	3.692790348	5.74350884	79.29660622	5.714652602	14.98874118	76.90901786	15.84442735	7.246554781							0	0	0	-808.7217202	0.001394664481	-43535.7692480779	
808.6417202	91	4	5	0.8022856348	0.001392829536	90.55618444	3.691880422	5.75193514	79.28218479	5.712009766	15.00580545	76.90344764	15.84185183	7.254700526							0	0	0	-808.6417202	0.001392829536	-43660.5793400649	
808.5617202	91	4	5	0.8026766124	0.001390999833	90.54866531	3.690970903	5.760363784	79.26776789	5.7093682	15.02286391	76.89787973	15.8392774	7.26284287							0	0	0	-808.5617202	0.001390999833	-43785.616031793	
808.4817202	91	4	5	0.8030663084	0.001389175353	90.54114344	3.690061791	5.768794773	79.25335552	5.706727903	15.03991658	76.89231413	15.83670406	7.270981814							0	0	0	-808.4817202	0.001389175353	-43910.8645233044	
808.4017202	91	4	5	0.8034547285	0.001387356073	90.53361881	3.689153086	5.777228108	79.23894767	5.704088874	15.05696345	76.88675083	15.83413181	7.279117361							0	0	0	-808.4017202	0.001387356073	-44036.3350346236	
808.3217202	91	4	5	0.8038418788	0.001385541975	90.52609142	3.688244788	5.785663791	79.22454434	5.701451113	15.07400455	76.88118984	15.83156065	7.287249511							0	0	0	-808.3217202	0.001385541975	-44162.0245219984	
808.2417202	91	4	5	0.8042277651	0.001383733036	90.51856128	3.687336895	5.794101822	79.21014552	5.698814618	15.09103986	76.87563115	15.82899058	7.295378269							0	0	0	-808.2417202	0.001383733036	-44287.9189537432	
808.1617202	91	4	5	0.8046123933	0.001381929237	90.51102839	3.686429409	5.802542203	79.19575121	5.696179388	15.1080694	76.87007477	15.8264216	7.303503634							0	0	0	-808.1617202	0.001381929237	-44414.052321866	
808.0817202	91	4	5	0.804995769	0.001380130558	90.50349274	3.685522329	5.810984935	79.18136141	5.693545422	15.12509317	76.86452068	15.82385371	7.31162561							0	0	0	-808.0817202	0.001380130558	-44540.4102363179	
808.0017202	91	4	5	0.8053778982	0.001378336979	90.49595433	3.684615654	5.81943002	79.1669761	5.690912721	15.14211118	76.8589689	15.8212869	7.319744199							0	0	0	-808.0017202	0.001378336979	-44666.9653053472	
807.9217202	91	4	5	0.8057587865	0.001376548478	90.48841316	3.683709385	5.827877457	79.15259528	5.688281281	15.15912343	76.85341941	15.81872119	7.327859402							0	0	0	-807.9217202	0.001376548478	-44793.7528682403	
807.8417202	91	4	5	0.8061384397	0.001374765038	90.48086923	3.682803522	5.83632725	79.13821896	5.685651104	15.17612994	76.84787222	15.81615656	7.335971222							0	0	0	-807.8417202	0.001374765038	-44920.7700337394	
807.7617202	91	4	5	0.8065168633	0.001372986637	90.47332254	3.681898063	5.844779399	79.12384711	5.683022187	15.1931307	76.84232732	15.81359302	7.344079661							0	0	0	-807.7617202	0.001372986637	-45047.9897816459	
807.6817202	91	4	5	0.8068940631	0.001371213256	90.46577309	3.680993009	5.853233904	79.10947975	5.680394529	15.21012572	76.83678472	15.81103056	7.35218472							0	0	0	-807.6817202	0.001371213256	-45175.4474703017	
807.6017202	91	4	5	0.8072700447	0.001369444876	90.45822087	3.68008836	5.861690769	79.09511685	5.677768131	15.22711501	76.8312444	15.80846919	7.360286402							0	0	0	-807.6017202	0.001369444876	-45303.1152115441	
807.5217202	91	4	5	0.8076448135	0.001367681476	90.45066589	3.679184115	5.870149993	79.08075843	5.67514299	15.24409858	76.82570638	15.80590891	7.368384708							0	0	0	-807.5217202	0.001367681476	-45431.0037038048	
807.4417202	91	4	5	0.8080183752	0.001365923038	90.44310815	3.678280275	5.878611577	79.06640447	5.672519106	15.26107642	76.82017065	15.80334971	7.376479642							0	0	0	-807.4417202	0.001365923038	-45559.1362157251	
807.3617202	91	4	5	0.8083907352	0.001364169543	90.43554764	3.677376838	5.887075524	79.05205497	5.669896479	15.27804855	76.81463721	15.80079159	7.384571204							0	0	0	-807.3617202	0.001364169543	-45687.4715450073	
807.2817202	91	4	5	0.808761899	0.00136242097	90.42798436	3.676473805	5.895541834	79.03770992	5.667275106	15.29501497	76.80910605	15.79823455	7.392659397							0	0	0	-807.2817202	0.00136242097	-45816.0204877093	
807.2017202	91	4	5	0.8091318721	0.001360677301	90.42041831	3.675571176	5.904010509	79.02336932	5.664654988	15.31197569	76.80357718	15.7956786	7.400744222							0	0	0	-807.2017202	0.001360677301	-45944.8066247557	
807.1217202	91	4	5	0.8095006598	0.001358938517	90.4128495	3.674668951	5.91248155	79.00903317	5.662036122	15.32893071	76.79805058	15.79312373	7.408825683							0	0	0	-807.1217202	0.001358938517	-46073.814652041	
807.0417202	91	4	5	0.8098682675	0.001357204599	90.40527791	3.673767128	5.920954957	78.99470145	5.659418509	15.34588004	76.79252628	15.79056994	7.416903781							0	0	0	-807.0417202	0.001357204599	-46203.0556137964	
806.9617202	91	4	5	0.8102347006	0.001355475529	90.39770356	3.672865709	5.929430733	78.98037417	5.656802148	15.36282368	76.78700425	15.78801723	7.424978517							0	0	0	-806.9617202	0.001355475529	-46332.5136797302	
806.8817202	91	4	5	0.8105999644	0.001353751287	90.39012643	3.671964692	5.937908878	78.96605132	5.654187037	15.37976165	76.7814845	15.78546561	7.433049895							0	0	0	-806.8817202	0.001353751287	-46462.1731276012	
806.8017202	91	4	5	0.8109640642	0.001352031854	90.38254653	3.671064078	5.946389394	78.95173289	5.651573175	15.39669393	76.77596703	15.78291506	7.441117915							0	0	0	-806.8017202	0.001352031854	-46592.0856577679	
806.7217202	91	4	5	0.8113270051	0.001350317214	90.37496385	3.670163866	5.954872282	78.93741888	5.648960562	15.41362056	76.77045183	15.78036559	7.44918258							0	0	0	-806.7217202	0.001350317214	-46722.2215212191	
806.6417202	91	4	5	0.8116887925	0.001348607346	90.3673784	3.669264056	5.963357544	78.92310929	5.646349197	15.43054151	76.76493891	15.7778172	7.457243892							0	0	0	-806.6417202	0.001348607346	-46669.1302432032	
806.6017202	91	4	5	0.8118692145	0.0006738242786	90.36358463	3.668814303	5.967601065	78.91595615	5.645043982	15.43899987	76.7621833	15.77654341	7.461273292							0	0	0	-806.6017202	0.0006738242786	-59.3204932583272	
806.5817202	91	4	5	0.8119593079	0.00033679237	90.36168749	3.668589464	5.969723048	78.91237999	5.644391492	15.44322852	76.76080571	15.77590654	7.46328775							0	0	0	-806.5817202	0.00033679237	-59.3415622965009	
806.5817202	91	4	5	0.8120493582	0.00033679237	90.36168749	3.668589464	5.969723048	78.91237999	5.644391492	15.44322852	76.76080571	15.77590654	7.46328775	71.5248661	11.45626445	17.01886945				0	0	0	-806.5817202	0.00033679237	-59.3415622965009	
806.5717202	91	4	5	0.8121791535	0.0003901017671	90.36057242	3.668174799	5.971252785	78.90999747	5.643521492	15.44648103	76.76080571	15.77590654	7.46328775	71.5248661	11.45626445	17.01886945				0	0	0	-806.5717202	0.0003901017671	167.22923121809	
806.5617202	91	4	5	0.8124293917	0.0007566166455	90.35948422	3.667808934	5.972706845	78.90771116	5.642739333	15.4495495				71.5248661	11.45626445	17.01886945				0	0	0	-806.5617202	0.0007566166455	-884.395352844602	
806.5417202	91	4	5	0.8126699021	0.0007323454647	90.35730818	3.667077824	5.975613996	78.90314036	5.641176259	15.45568338				71.5248661	11.45626445	17.01886945				0	0	0	-806.5417202	0.0007323454647	-854.32817926547	
806.5017202	91	4	5	0.8131488914	0.001460551711	90.35295746	3.665618065	5.981424478	78.89400596	5.638055054	15.46793899				71.5248661	11.45626445	17.01886945				0	0	0	-806.5017202	0.001460551711	55.0860742322976	
806.4217202	91	4	5	0.8140988217	0.002904683769	90.34426145	3.662708355	5.993030196	78.87576588	5.631832332	15.49240179				71.5248661	11.45626445	17.01886945				0	0	0	-806.4217202	0.002904683769	-4459.15479504731	
806.3417202	91	4	5	0.8150377625	0.002886511641	90.33557259	3.659811602	6.004615809	78.85756374	5.625635625	15.51680063				71.5248661	11.45626445	17.01886945				0	0	0	-806.3417202	0.002886511641	-4433.12375572394	
806.2617202	91	4	5	0.8159659152	0.002868588405	90.32689077	3.656927671	6.016181563	78.83939917	5.619464662	15.54113617				71.5248661	11.45626445	17.01886945				0	0	0	-806.2617202	0.002868588405	-4494.50214284392	
806.1817202	91	4	5	0.8168834764	0.002850909246	90.31821587	3.654056429	6.0277277	78.82127178	5.613319177	15.56540905				71.5248661	11.45626445	17.01886945				0	0	0	-806.1817202	0.002850909246	-4556.32594042764	
806.1017202	91	4	5	0.8177906378	0.002833469138	90.3095478	3.651197746	6.039254458	78.80318118	5.607198909	15.58961991				71.5248661	11.45626445	17.01886945				0	0	0	-806.1017202	0.002833469138	-4618.56314993218	
806.0217202	91	4	5	0.8186875862	0.00281626327	90.30088643	3.648351494	6.050762071	78.78512701	5.601103602	15.61376939				71.5248661	11.45626445	17.01886945				0	0	0	-806.0217202	0.00281626327	-4681.22346429122	
805.9417202	91	4	5	0.819574504	0.002799286956	90.29223168	3.645517546	6.062250769	78.76710891	5.595033002	15.63785809				71.5248661	11.45626445	17.01886945				0	0	0	-805.9417202	0.002799286956	-4744.30672976333	
805.8617202	91	4	5	0.8204515689	0.002782535636	90.28358344	3.642695779	6.073720777	78.74912651	5.588986862	15.66188663				71.5248661	11.45626445	17.01886945				0	0	0	-805.8617202	0.002782535636	-4807.81293013537	
805.7817202	91	4	5	0.8213189547	0.002766004868	90.27494161	3.63988607	6.085172319	78.73117946	5.582964937	15.6858556				71.5248661	11.45626445	17.01886945				0	0	0	-805.7817202	0.002766004868	-4871.74238185187	
805.7017202	91	4	5	0.8221768306	0.00274969033	90.26630609	3.6370883	6.096605612	78.71326743	5.576966987	15.70976559				71.5248661	11.45626445	17.01886945				0	0	0	-805.7017202	0.00274969033	-4936.09502483153	
805.6217202	91	4	5	0.8230253621	0.002733587808	90.25767678	3.63430235	6.108020871	78.69539005	5.570992775	15.73361717				71.5248661	11.45626445	17.01886945				0	0	0	-805.6217202	0.002733587808	-5000.87075985428	
805.5417202	91	4	5	0.8238647106	0.0027176932	90.24905359	3.631528105	6.119418309	78.67754701	5.565042071	15.75741092				71.5248661	11.45626445	17.01886945				0	0	0	-805.5417202	0.0027176932	-5066.06992195827	
805.4617202	91	4	5	0.8246950337	0.002702002508	90.24043642	3.62876545	6.130798133	78.65973796	5.559114644	15.78114739				71.5248661	11.45626445	17.01886945				0	0	0	-805.4617202	0.002702002508	-5131.69221452365	
805.3817202	91	4	5	0.8255164853	0.002686511835	90.23182518	3.626014273	6.142160547	78.64196259	5.553210269	15.80482714				71.5248661	11.45626445	17.01886945				0	0	0	-805.3817202	0.002686511835	-5197.73792251621	
805.3017202	91	4	5	0.8263292158	0.002671217385	90.22321978	3.623274463	6.153505754	78.62422057	5.547328726	15.8284507				71.5248661	11.45626445	17.01886945				0	0	0	-805.3017202	0.002671217385	-5264.20720981275	
805.2217202	91	4	5	0.827133372	0.002656115456	90.21462014	3.620545912	6.164833951	78.6065116	5.541469795	15.85201861				71.5248661	11.45626445	17.01886945				0	0	0	-805.2217202	0.002656115456	-5331.09975868981	
805.1417202	91	4	5	0.8279290975	0.002641202438	90.20602615	3.617828512	6.176145334	78.58883535	5.535633264	15.87553138				71.5248661	11.45626445	17.01886945				0	0	0	-805.1417202	0.002641202438	-5398.41592681985	
805.0617202	91	4	5	0.8287165325	0.002626474813	90.19743775	3.615122158	6.187440094	78.57119153	5.529818919	15.89898955				71.5248661	11.45626445	17.01886945				0	0	0	-805.0617202	0.002626474813	-5466.1558188742	
804.9817202	91	4	5	0.829495814	0.002611929148	90.18885483	3.612426747	6.198718421	78.55357983	5.524026554	15.92239361				71.5248661	11.45626445	17.01886945				0	0	0	-804.9817202	0.002611929148	-5534.31947573393	
804.9017202	91	4	5	0.8302670759	0.002597562096	90.18027733	3.609742175	6.2099805	78.53599997	5.518255963	15.94574407				71.5248661	11.45626445	17.01886945				0	0	0	-804.9017202	0.002597562096	-5602.90674855683	
804.8217202	91	4	5	0.8310304492	0.002583370389	90.17170514	3.607068342	6.221226515	78.51845164	5.512506946	15.96904142				71.5248661	11.45626445	17.01886945				0	0	0	-804.8217202	0.002583370389	-5671.9175226036	
804.7417202	91	4	5	0.8317860619	0.00256935084	90.1631382	3.60440515	6.232456647	78.50093456	5.506779303	15.99228614				71.5248661	11.45626445	17.01886945				0	0	0	-804.7417202	0.00256935084	-5741.35243803216	
804.6617202	91	4	5	0.8325340392	0.00255550034	90.15457643	3.6017525	6.243671072	78.48344845	5.501072838	16.01547871				71.5248661	11.45626445	17.01886945				0	0	0	-804.6617202	0.00255550034	-5811.2112687522	
804.5817202	91	4	5	0.8332745036	0.002541815852	90.14601974	3.599110296	6.254869966	78.46599304	5.49538736	16.0386196				71.5248661	11.45626445	17.01886945				0	0	0	-804.5817202	0.002541815852	-5881.49391474255	
804.5017202	91	4	5	0.8340075747	0.002528294413	90.13746805	3.596478445	6.266053501	78.44856804	5.489722678	16.06170929				71.5248661	11.45626445	17.01886945				0	0	0	-804.5017202	0.002528294413	-5952.2005247805	
