T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
746.0408637	77	3	20	0.4416753174	0.0007217451052	83.7461316	2.6595062	13.5943622	68.6610785	3.331014022	28.00790748	71.5248661	11.45626445	17.01886945				0	0	0	-746.0408637	0.0007217451052	-206660.035633591	
745.9608637	77	3	20	0.4422552305	0.0007213585853	83.73646886	2.658786975	13.60474416	68.6493791	3.329190778	28.02143012	71.5248661	11.45626445	17.01886945				0	0	0	-745.9608637	0.0007213585853	-207292.203161207	
745.8808637	77	3	20	0.4428340962	0.0007209732443	83.72680264	2.65806849	13.61512887	68.63768182	3.327369041	28.03494914	71.5248661	11.45626445	17.01886945				0	0	0	-745.8808637	0.0007209732443	-207926.493907008	
745.8008637	77	3	20	0.4434119176	0.000720589079	83.71713294	2.657350744	13.62551632	68.62598666	3.32554881	28.04846453	71.5248661	11.45626445	17.01886945				0	0	0	-745.8008637	0.000720589079	-208562.883615123	
745.7208637	77	3	20	0.4439886978	0.000720206086	83.70745975	2.656633735	13.63590652	68.61429361	3.323730082	28.0619763	71.5248661	11.45626445	17.01886945				0	0	0	-745.7208637	0.000720206086	-209201.348286727	
745.6408637	77	3	20	0.4445644401	0.000719824262	83.69778307	2.655917463	13.64629947	68.60260267	3.321912854	28.07548447	71.5248661	11.45626445	17.01886945				0	0	0	-745.6408637	0.000719824262	-209841.945248746	
745.5608637	77	3	20	0.4451391475	0.0007194436038	83.68810289	2.655201925	13.65669518	68.59091384	3.320097123	28.08898904	71.5248661	11.45626445	17.01886945				0	0	0	-745.5608637	0.0007194436038	-210484.677379295	
745.4808637	77	3	20	0.4457128232	0.0007190641081	83.67841923	2.65448712	13.66709365	68.5792271	3.318282887	28.10249002	71.5248661	11.45626445	17.01886945				0	0	0	-745.4808637	0.0007190641081	-211129.54815882	
745.4008637	77	3	20	0.4462854701	0.0007186857717	83.66873206	2.653773047	13.67749489	68.56754245	3.316470143	28.11598741	71.5248661	11.45626445	17.01886945				0	0	0	-745.4008637	0.0007186857717	-211776.588520662	
745.3208637	77	3	20	0.4468570915	0.0007183085914	83.65904139	2.653059705	13.6878989	68.55585989	3.314658889	28.12948122	71.5248661	11.45626445	17.01886945				0	0	0	-745.3208637	0.0007183085914	-212425.745228207	
745.2408637	77	3	20	0.4474276904	0.0007179325638	83.64934722	2.652347091	13.69830569	68.54417941	3.312849121	28.14297147	71.5248661	11.45626445	17.01886945				0	0	0	-745.2408637	0.0007179325638	-213077.10702713	
745.1608637	77	3	20	0.4479972698	0.000717557686	83.63964954	2.651635205	13.70871525	68.53250101	3.311040837	28.15645815	71.5248661	11.45626445	17.01886945				0	0	0	-745.1608637	0.000717557686	-213730.676078904	
745.0808637	77	3	20	0.4485658328	0.0007171839546	83.62994836	2.650924045	13.7191276	68.52082468	3.309234035	28.16994128	71.5248661	11.45626445	17.01886945				0	0	0	-745.0808637	0.0007171839546	-214386.429054803	
745.0008637	77	3	20	0.4491333824	0.0007168113666	83.62024366	2.65021361	13.72954273	68.50915042	3.307428712	28.18342087	71.5248661	11.45626445	17.01886945				0	0	0	-745.0008637	0.0007168113666	-215044.425945328	
744.9208637	77	3	20	0.4496999216	0.0007164399188	83.61053544	2.649503899	13.73996066	68.49747822	3.305624864	28.19689691	71.5248661	11.45626445	17.01886945				0	0	0	-744.9208637	0.0007164399188	-215704.613167803	
744.8408637	77	3	20	0.4502654535	0.000716069608	83.60082371	2.648794909	13.75038138	68.48580808	3.303822491	28.21036943	71.5248661	11.45626445	17.01886945				0	0	0	-744.8408637	0.000716069608	-216367.023254661	
744.7608637	77	3	20	0.450829981	0.0007157004311	83.59110845	2.648086641	13.76080491	68.47414	3.302021588	28.22383842	71.5248661	11.45626445	17.01886945				0	0	0	-744.7608637	0.0007157004311	-217031.718645412	
744.6808637	77	3	20	0.4513935072	0.0007153323851	83.58138968	2.647379091	13.77123123	68.46247396	3.300222154	28.23730389	71.5248661	11.45626445	17.01886945				0	0	0	-744.6808637	0.0007153323851	-217698.673752434	
744.6008637	77	3	20	0.4519560349	0.0007149654668	83.57166737	2.646672259	13.78166037	68.45080996	3.298424186	28.25076586	71.5248661	11.45626445	17.01886945				0	0	0	-744.6008637	0.0007149654668	-218367.863283887	
744.5208637	77	3	20	0.4525175672	0.0007145996731	83.56194154	2.645966144	13.79209232	68.439148	3.29662768	28.26422432	71.5248661	11.45626445	17.01886945				0	0	0	-744.5208637	0.0007145996731	-219039.410909743	
744.4408637	77	3	20	0.4530781071	0.0007142350012	83.55221217	2.645260745	13.80252709	68.42748807	3.294832636	28.27767929	71.5248661	11.45626445	17.01886945				0	0	0	-744.4408637	0.0007142350012	-219713.229953688	
744.3608637	77	3	20	0.4536376573	0.0007138714477	83.54247927	2.644556059	13.81296467	68.41583017	3.293039049	28.29113078	71.5248661	11.45626445	17.01886945				0	0	0	-744.3608637	0.0007138714477	-220389.326406324	
744.2808637	77	3	20	0.454196221	0.0007135090098	83.53274283	2.643852085	13.82340509	68.4041743	3.291246918	28.30457878	71.5248661	11.45626445	17.01886945				0	0	0	-744.2808637	0.0007135090098	-221067.824668339	
744.2008637	77	3	20	0.4547538009	0.0007131476845	83.52300285	2.643148823	13.83384833	68.39252044	3.28945624	28.31802332	71.5248661	11.45626445	17.01886945				0	0	0	-744.2008637	0.0007131476845	-221748.607693297	
744.1208637	77	3	20	0.4553104001	0.0007127874686	83.51325932	2.64244627	13.84429441	68.3808686	3.287667013	28.33146439	71.5248661	11.45626445	17.01886945				0	0	0	-744.1208637	0.0007127874686	-222431.74203279	
744.0408637	77	3	20	0.4558660213	0.0007124283593	83.50351225	2.641744426	13.85474332	68.36921876	3.285879233	28.344902	71.5248661	11.45626445	17.01886945				0	0	0	-744.0408637	0.0007124283593	-223117.262118727	
743.9608637	77	3	20	0.4564206674	0.0007120703535	83.49376163	2.641043289	13.86519508	68.35757093	3.284092898	28.35833617	71.5248661	11.45626445	17.01886945				0	0	0	-743.9608637	0.0007120703535	-223805.174255463	
743.8808637	77	3	20	0.4569743414	0.0007117134484	83.48400746	2.640342857	13.87564969	68.3459251	3.282308007	28.37176689	71.5248661	11.45626445	17.01886945				0	0	0	-743.8808637	0.0007117134484	-224495.482393629	
743.8008637	77	3	20	0.4575270461	0.0007113576409	83.47424973	2.63964313	13.88610714	68.33428126	3.280524555	28.38519418	71.5248661	11.45626445	17.01886945				0	0	0	-743.8008637	0.0007113576409	-225188.192742114	
743.7208637	77	3	20	0.4580787844	0.0007110029282	83.46448844	2.638944106	13.89656745	68.32263941	3.278742542	28.39861805	71.5248661	11.45626445	17.01886945				0	0	0	-743.7208637	0.0007110029282	-225883.30912321	
743.6408637	77	3	20	0.4586295589	0.0007106493072	83.45472359	2.638245784	13.90703062	68.31099955	3.276961963	28.41203849	71.5248661	11.45626445	17.01886945				0	0	0	-743.6408637	0.0007106493072	-226580.869928892	
743.5608637	77	3	20	0.4591793727	0.0007102967752	83.44495518	2.637548162	13.91749666	68.29936166	3.275182817	28.42545552	71.5248661	11.45626445	17.01886945				0	0	0	-743.5608637	0.0007102967752	-227280.911533543	
743.4808637	77	3	20	0.4597282285	0.0007099453292	83.4351832	2.636851239	13.92796556	68.28772575	3.273405102	28.43886914	71.5248661	11.45626445	17.01886945				0	0	0	-743.4808637	0.0007099453292	-227983.375770099	
743.4008637	77	3	20	0.460276129	0.0007095949663	83.42540766	2.636155014	13.93843733	68.27609181	3.271628814	28.45227937	71.5248661	11.45626445	17.01886945				0	0	0	-743.4008637	0.0007095949663	-228688.332774509	
743.3208637	77	3	20	0.4608230772	0.0007092456837	83.41562854	2.635459486	13.94891198	68.26445984	3.269853952	28.46568621	71.5248661	11.45626445	17.01886945				0	0	0	-743.3208637	0.0007092456837	-229395.788055158	
743.2408637	77	3	20	0.4613690757	0.0007088974785	83.40584584	2.634764652	13.9593895	68.25282982	3.268080512	28.47908966	71.5248661	11.45626445	17.01886945				0	0	0	-743.2408637	0.0007088974785	-230105.747877891	
743.1608637	77	3	20	0.4619141274	0.0007085503479	83.39605957	2.634070513	13.96986991	68.24120177	3.266308493	28.49248974	71.5248661	11.45626445	17.01886945				0	0	0	-743.1608637	0.0007085503479	-230818.251149442	
743.0808637	77	3	20	0.462458235	0.0007082042891	83.38626972	2.633377066	13.98035321	68.22957566	3.264537892	28.50588645	71.5248661	11.45626445	17.01886945				0	0	0	-743.0808637	0.0007082042891	-231533.270535848	
743.0008637	77	3	20	0.4630014012	0.0007078592992	83.37647628	2.63268431	13.99083941	68.2179515	3.262768706	28.5192798	71.5248661	11.45626445	17.01886945				0	0	0	-743.0008637	0.0007078592992	-232250.846080687	
742.9208637	77	3	20	0.4635436287	0.0007075153755	83.36667926	2.631992244	14.00132849	68.20632928	3.261000933	28.53266979	71.5248661	11.45626445	17.01886945				0	0	0	-742.9208637	0.0007075153755	-232971.017367685	
742.8408637	77	3	20	0.4640849204	0.0007071725152	83.35687865	2.631300867	14.01182048	68.19470899	3.259234571	28.54605644	71.5248661	11.45626445	17.01886945				0	0	0	-742.8408637	0.0007071725152	-233693.72299406	
742.7608637	77	3	20	0.4646252789	0.0007068307154	83.34707445	2.630610177	14.02231538	68.18309064	3.257469617	28.55943974	71.5248661	11.45626445	17.01886945				0	0	0	-742.7608637	0.0007068307154	-234419.038051769	
742.6808637	77	3	20	0.4651647069	0.0007064899735	83.33726665	2.629920173	14.03281318	68.17147422	3.255706068	28.57281971	71.5248661	11.45626445	17.01886945				0	0	0	-742.6808637	0.0007064899735	-235147.037592158	
742.6008637	77	3	20	0.4657032072	0.0007061502868	83.32745525	2.629230853	14.0433139	68.15985972	3.253943923	28.58619636	71.5248661	11.45626445	17.01886945				0	0	0	-742.6008637	0.0007061502868	-235877.590108422	
742.5208637	77	3	20	0.4662407823	0.0007058116523	83.31764025	2.628542218	14.05381753	68.14824713	3.252183179	28.59956969	71.5248661	11.45626445	17.01886945				0	0	0	-742.5208637	0.0007058116523	-236610.772706658	
742.4408637	77	3	20	0.466777435	0.0007054740675	83.30782165	2.627854264	14.06432408	68.13663646	3.250423833	28.61293971	71.5248661	11.45626445	17.01886945				0	0	0	-742.4408637	0.0007054740675	-237346.660722451	
742.3608637	77	3	20	0.4673131679	0.0007051375296	83.29799945	2.627166991	14.07483356	68.1250277	3.248665884	28.62630642	71.5248661	11.45626445	17.01886945				0	0	0	-742.3608637	0.0007051375296	-238085.263379775	
742.2808637	77	3	20	0.4678479837	0.0007048020361	83.28817363	2.626480398	14.08534597	68.11342084	3.246909328	28.63966983	71.5248661	11.45626445	17.01886945				0	0	0	-742.2808637	0.0007048020361	-238826.515506809	
742.2008637	77	3	20	0.4683818851	0.000704467584	83.2783442	2.625794483	14.09586131	68.10181588	3.245154163	28.65302995	71.5248661	11.45626445	17.01886945				0	0	0	-742.2008637	0.000704467584	-239570.425833783	
742.1208637	77	3	20	0.4689148745	0.0007041341708	83.26851116	2.625109246	14.10637959	68.09021282	3.243400387	28.66638679	71.5248661	11.45626445	17.01886945				0	0	0	-742.1208637	0.0007041341708	-240317.143886537	
742.0408637	77	3	20	0.4694469548	0.0007038017939	83.2586745	2.624424684	14.11690081	68.07861165	3.241647998	28.67974036	71.5248661	11.45626445	17.01886945				0	0	0	-742.0408637	0.0007038017939	-241066.569596997	
741.9608637	77	3	20	0.4699781284	0.0007034704505	83.24883422	2.623740796	14.12742498	68.06701236	3.239896993	28.69309065	71.5248661	11.45626445	17.01886945				0	0	0	-741.9608637	0.0007034704505	-241818.747708151	
741.8808637	77	3	20	0.4705083981	0.0007031401381	83.23899032	2.623057582	14.1379521	68.05541495	3.23814737	28.70643768	71.5248661	11.45626445	17.01886945				0	0	0	-741.8808637	0.0007031401381	-242573.721569483	
741.8008637	77	3	20	0.4710377663	0.000702810854	83.22914279	2.62237504	14.14848217	68.04381942	3.236399127	28.71978146	71.5248661	11.45626445	17.01886945				0	0	0	-741.8008637	0.000702810854	-243331.500455759	
741.7208637	77	3	20	0.4715662356	0.0007024825957	83.21929163	2.621693169	14.1590152	68.03222576	3.234652261	28.73312198	71.5248661	11.45626445	17.01886945				0	0	0	-741.7208637	0.0007024825957	-244092.091777665	
741.6408637	77	3	20	0.4720938087	0.0007021553605	83.20943684	2.621011968	14.16955119	68.02063396	3.232906769	28.74645927	71.5248661	11.45626445	17.01886945				0	0	0	-741.6408637	0.0007021553605	-244855.467057561	
741.5608637	77	3	20	0.4726204881	0.0007018291458	83.19957842	2.620331434	14.18009015	68.00904403	3.23116265	28.75979332	71.5248661	11.45626445	17.01886945				0	0	0	-741.5608637	0.0007018291458	-245621.709279884	
741.4808637	77	3	20	0.4731462764	0.0007015039491	83.18971636	2.619651568	14.19063208	67.99745596	3.229419901	28.77312414	71.5248661	11.45626445	17.01886945				0	0	0	-741.4808637	0.0007015039491	-246390.826918336	
741.4008637	77	3	20	0.473671176	0.0007011797678	83.17985065	2.618972367	14.20117698	67.98586974	3.22767852	28.78645174	71.5248661	11.45626445	17.01886945				0	0	0	-741.4008637	0.0007011797678	-247162.790945486	
741.3208637	77	3	20	0.4741951895	0.0007008565993	83.16998131	2.618293832	14.21172486	67.97428536	3.225938505	28.79977613	71.5248661	11.45626445	17.01886945				0	0	0	-741.3208637	0.0007008565993	-247937.686861213	
741.2408637	77	3	20	0.4747183195	0.0007005344412	83.16010832	2.617615959	14.22227572	67.96270284	3.224199852	28.81309731	71.5248661	11.45626445	17.01886945				0	0	0	-741.2408637	0.0007005344412	-248715.484391032	
741.1608637	77	3	20	0.4752405684	0.0007002132908	83.15023168	2.616938748	14.23282957	67.95112215	3.222462561	28.82641529	71.5248661	11.45626445	17.01886945				0	0	0	-741.1608637	0.0007002132908	-249496.232976306	
741.0808637	77	3	20	0.4757619387	0.0006998931458	83.14035139	2.616262199	14.24338641	67.93954329	3.220726629	28.83973008	71.5248661	11.45626445	17.01886945				0	0	0	-741.0808637	0.0006998931458	-250279.940222181	
741.0008637	77	3	20	0.4762824331	0.0006995740035	83.13046744	2.615586309	14.25394625	67.92796627	3.218992052	28.85304168	71.5248661	11.45626445	17.01886945				0	0	0	-741.0008637	0.0006995740035	-251066.577973583	
740.9208637	77	3	20	0.4768020538	0.0006992558615	83.12057984	2.614911077	14.26450908	67.91639107	3.21725883	28.8663501	71.5248661	11.45626445	17.01886945				0	0	0	-740.9208637	0.0006992558615	-251856.233306735	
740.8408637	77	3	20	0.4773208034	0.0006989387173	83.11068858	2.614236503	14.27507492	67.90481769	3.21552696	28.87965535	71.5248661	11.45626445	17.01886945				0	0	0	-740.8408637	0.0006989387173	-252648.916953011	
740.7608637	77	3	20	0.4778386845	0.0006986225685	83.10079366	2.613562584	14.28564376	67.89324613	3.213796439	28.89295743	71.5248661	11.45626445	17.01886945				0	0	0	-740.7608637	0.0006986225685	-253444.598236272	
740.6808637	77	3	20	0.4783556993	0.0006983074125	83.09089507	2.612889321	14.29621561	67.88167638	3.212067265	28.90625635	71.5248661	11.45626445	17.01886945				0	0	0	-740.6808637	0.0006983074125	-254243.287614213	
740.6008637	77	3	20	0.4788718504	0.0006979932469	83.08099281	2.612216711	14.30679048	67.87010844	3.210339437	28.91955212	71.5248661	11.45626445	17.01886945				0	0	0	-740.6008637	0.0006979932469	-255045.116233316	
740.5208637	77	3	20	0.4793871402	0.0006976800694	83.07108688	2.611544753	14.31736837	67.85854231	3.208612951	28.93284474	71.5248661	11.45626445	17.01886945				0	0	0	-740.5208637	0.0006976800694	-255850.054126458	
740.4408637	77	3	20	0.4799015712	0.0006973678775	83.06117727	2.610873447	14.32794928	67.84697797	3.206887806	28.94613423	71.5248661	11.45626445	17.01886945				0	0	0	-740.4408637	0.0006973678775	-256658.030404113	
740.3608637	77	3	20	0.4804151457	0.0006970566687	83.05126399	2.61020279	14.33853322	67.83541542	3.205163999	28.95942058	71.5248661	11.45626445	17.01886945				0	0	0	-740.3608637	0.0006970566687	-257469.13782633	
740.2808637	77	3	20	0.4809278662	0.0006967464407	83.04134703	2.609532782	14.34912018	67.82385467	3.203441528	28.9727038	71.5248661	11.45626445	17.01886945				0	0	0	-740.2808637	0.0006967464407	-258283.428228213	
740.2008637	77	3	20	0.481439735	0.0006964371911	83.03142639	2.608863422	14.35971019	67.8122957	3.201720391	28.98598391	71.5248661	11.45626445	17.01886945				0	0	0	-740.2008637	0.0006964371911	-259100.829392539	
740.1208637	77	3	20	0.4819507546	0.0006961289174	83.02150206	2.608194708	14.37030323	67.80073851	3.200000585	28.9992609	71.5248661	11.45626445	17.01886945				0	0	0	-740.1208637	0.0006961289174	-259921.436941448	
740.0408637	77	3	20	0.4824609273	0.0006958216174	83.01157405	2.607526639	14.38089931	67.7891831	3.198282109	29.01253479	71.5248661	11.45626445	17.01886945				0	0	0	-740.0408637	0.0006958216174	-260745.303738058	
739.9608637	77	3	20	0.4829702556	0.0006955152887	83.00164234	2.606859214	14.39149845	67.77762946	3.196564961	29.02580558	71.5248661	11.45626445	17.01886945				0	0	0	-739.9608637	0.0006955152887	-261572.357295971	
739.8808637	77	3	20	0.4834787417	0.0006952099289	82.99170694	2.606192432	14.40210063	67.76607759	3.194849137	29.03907328	71.5248661	11.45626445	17.01886945				0	0	0	-739.8808637	0.0006952099289	-262402.651810502	
739.8008637	77	3	20	0.4839863881	0.0006949055357	82.98176784	2.605526292	14.41270587	67.75452748	3.193134636	29.05233789	71.5248661	11.45626445	17.01886945				0	0	0	-739.8008637	0.0006949055357	-263236.198435483	
739.7208637	77	3	20	0.484493197	0.0006946021067	82.97182504	2.604860792	14.42331416	67.74297913	3.191421455	29.06559942	71.5248661	11.45626445	17.01886945				0	0	0	-739.7208637	0.0006946021067	-264073.097136067	
739.6408637	77	3	20	0.4849991709	0.0006942996398	82.96187855	2.604195931	14.43392552	67.73143253	3.189709594	29.07885788	71.5248661	11.45626445	17.01886945				0	0	0	-739.6408637	0.0006942996398	-264913.315474599	
739.5608637	77	3	20	0.485504312	0.0006939981325	82.95192834	2.603531709	14.44453995	67.71988768	3.187999048	29.09211327	71.5248661	11.45626445	17.01886945				0	0	0	-739.5608637	0.0006939981325	-265756.779367774	
739.4808637	77	3	20	0.4860086227	0.0006936975825	82.94197443	2.602868123	14.45515745	67.70834458	3.186289816	29.1053656	71.5248661	11.45626445	17.01886945				0	0	0	-739.4808637	0.0006936975825	-266603.632671556	
739.4008637	77	3	20	0.4865121052	0.0006933979876	82.93201681	2.602205173	14.46577802	67.69680322	3.184581897	29.11861488	71.5248661	11.45626445	17.01886945				0	0	0	-739.4008637	0.0006933979876	-267453.933206013	
739.3208637	77	3	20	0.487014762	0.0006930993456	82.92205547	2.601542858	14.47640167	67.68526359	3.182875287	29.13186112	71.5248661	11.45626445	17.01886945				0	0	0	-739.3208637	0.0006930993456	-268307.559398153	
739.2408637	77	3	20	0.4875165952	0.000692801654	82.91209042	2.600881176	14.48702841	67.6737257	3.181169984	29.14510431	71.5248661	11.45626445	17.01886945				0	0	0	-739.2408637	0.000692801654	-269164.615808047	
739.1608637	77	3	20	0.4880176072	0.0006925049108	82.90212165	2.600220126	14.49765823	67.66218954	3.179465988	29.15834447	71.5248661	11.45626445	17.01886945				0	0	0	-739.1608637	0.0006925049108	-270025.158854844	
739.0808637	77	3	20	0.4885178002	0.0006922091136	82.89214915	2.599559707	14.50829114	67.6506551	3.177763294	29.17158161	71.5248661	11.45626445	17.01886945				0	0	0	-739.0808637	0.0006922091136	-270889.112873391	
739.0008637	77	3	20	0.4890171765	0.0006919142602	82.88217293	2.598899919	14.51892715	67.63912238	3.176061902	29.18481572	71.5248661	11.45626445	17.01886945				0	0	0	-739.0008637	0.0006919142602	-271756.582189712	
738.9208637	77	3	20	0.4895157385	0.0006916203484	82.87219299	2.598240759	14.52956625	67.62759137	3.174361809	29.19804682	71.5248661	11.45626445	17.01886945				0	0	0	-738.9208637	0.0006916203484	-272627.627923995	
738.8408637	77	3	20	0.4900134882	0.0006913273761	82.86220931	2.597582227	14.54020846	67.61606207	3.172663012	29.21127491	71.5248661	11.45626445	17.01886945				0	0	0	-738.8408637	0.0006913273761	-273502.217721134	
738.7608637	77	3	20	0.490510428	0.000691035341	82.8522219	2.596924321	14.55085378	67.60453448	3.170965511	29.22450001	71.5248661	11.45626445	17.01886945				0	0	0	-738.7608637	0.000691035341	-274380.319845499	
738.6808637	77	3	20	0.4910065601	0.0006907442409	82.84223075	2.596267041	14.56150221	67.59300859	3.169269302	29.2377221	71.5248661	11.45626445	17.01886945				0	0	0	-738.6808637	0.0006907442409	-275261.947237738	
738.6008637	77	3	20	0.4915018868	0.0006904540735	82.83223587	2.595610384	14.57215375	67.5814844	3.167574384	29.25094121	71.5248661	11.45626445	17.01886945				0	0	0	-738.6008637	0.0006904540735	-276147.209990024	
738.5208637	77	3	20	0.4919964102	0.0006901648368	82.82223724	2.594954351	14.58280841	67.56996191	3.165880754	29.26415734	71.5248661	11.45626445	17.01886945				0	0	0	-738.5208637	0.0006901648368	-277036.169953446	
738.4408637	77	3	20	0.4924901326	0.0006898765286	82.81223487	2.59429894	14.59346619	67.5584411	3.164188411	29.27737049	71.5248661	11.45626445	17.01886945				0	0	0	-738.4408637	0.0006898765286	-277928.796139197	
738.3608637	77	3	20	0.4929830561	0.0006895891468	82.80222875	2.59364415	14.6041271	67.54692197	3.162497352	29.29058068	71.5248661	11.45626445	17.01886945				0	0	0	-738.3608637	0.0006895891468	-278825.103410867	
738.2808637	77	3	20	0.493475183	0.0006893026892	82.79221888	2.592989979	14.61479114	67.53540453	3.160807575	29.3037879	71.5248661	11.45626445	17.01886945				0	0	0	-738.2808637	0.0006893026892	-279725.058690472	
738.2008637	77	3	20	0.4939665155	0.0006890171536	82.78220526	2.592336427	14.62545831	67.52388876	3.159119078	29.31699216	71.5248661	11.45626445	17.01886945				0	0	0	-738.2008637	0.0006890171536	-280628.775656584	
738.1208637	77	3	20	0.4944570557	0.000688732538	82.77218788	2.591683492	14.63612862	67.51237466	3.15743186	29.33019348	71.5248661	11.45626445	17.01886945				0	0	0	-738.1208637	0.000688732538	-281536.319436414	
738.0408637	77	3	20	0.4949468058	0.0006884488403	82.76216675	2.591031174	14.64680208	67.50086223	3.155745917	29.34339185	71.5248661	11.45626445	17.01886945				0	0	0	-738.0408637	0.0006884488403	-282447.607847037	
737.9608637	77	3	20	0.4954357679	0.0006881660583	82.75214185	2.590379471	14.65747868	67.48935147	3.154061248	29.35658729	71.5248661	11.45626445	17.01886945				0	0	0	-737.9608637	0.0006881660583	-283362.657194573	
737.8808637	77	3	20	0.4959239443	0.0006878841899	82.74211319	2.589728381	14.66815843	67.47784236	3.152377851	29.36977979	71.5248661	11.45626445	17.01886945				0	0	0	-737.8808637	0.0006878841899	-284281.584201408	
737.8008637	77	3	20	0.496411337	0.0006876032331	82.73208076	2.589077905	14.67884134	67.4663349	3.150695724	29.38296937	71.5248661	11.45626445	17.01886945				0	0	0	-737.8008637	0.0006876032331	-285204.457081168	
737.7208637	77	3	20	0.4968979483	0.0006873231859	82.72204456	2.588428041	14.6895274	67.4548291	3.149014865	29.39615603	71.5248661	11.45626445	17.01886945				0	0	0	-737.7208637	0.0006873231859	-286131.140077177	
737.6408637	77	3	20	0.4973837802	0.000687044046	82.71200459	2.587778787	14.70021663	67.44332494	3.147335272	29.40933978	71.5248661	11.45626445	17.01886945				0	0	0	-737.6408637	0.000687044046	-287061.754671935	
737.5608637	77	3	20	0.4978688348	0.0006867658116	82.70196084	2.587130143	14.71090902	67.43182243	3.145656942	29.42252063	71.5248661	11.45626445	17.01886945				0	0	0	-737.5608637	0.0006867658116	-287996.315398613	
737.4808637	77	3	20	0.4983531143	0.0006864884804	82.69191331	2.586482107	14.72160458	67.42032155	3.143979874	29.43569858	71.5248661	11.45626445	17.01886945				0	0	0	-737.4808637	0.0006864884804	-288934.843540734	
737.4008637	77	3	20	0.4988366209	0.0006862120506	82.68186201	2.585834679	14.73230332	67.40882231	3.142304065	29.44887363	71.5248661	11.45626445	17.01886945				0	0	0	-737.4008637	0.0006862120506	-289877.45941745	
737.3208637	77	3	20	0.4993193565	0.0006859365201	82.67180691	2.585187857	14.74300523	67.39732469	3.140629515	29.4620458	71.5248661	11.45626445	17.01886945				0	0	0	-737.3208637	0.0006859365201	-290824.025556578	
737.2408637	77	3	20	0.4998013232	0.0006856618868	82.66174804	2.584541641	14.75371032	67.3858287	3.138956219	29.47521508	71.5248661	11.45626445	17.01886945				0	0	0	-737.2408637	0.0006856618868	-291774.666143181	
737.1608637	77	3	20	0.5002825233	0.0006853881488	82.65168537	2.583896028	14.7644186	67.37433433	3.137284178	29.48838149	71.5248661	11.45626445	17.01886945				0	0	0	-737.1608637	0.0006853881488	-292729.399001069	
737.0808637	77	3	20	0.5007629587	0.000685115304	82.64161891	2.583251019	14.77513007	67.36284158	3.135613388	29.50154504	71.5248661	11.45626445	17.01886945				0	0	0	-737.0808637	0.000685115304	-293688.299067046	
737.0008637	77	3	20	0.5012426315	0.0006848433506	82.63154865	2.582606611	14.78584474	67.35135043	3.133943847	29.51470572	71.5248661	11.45626445	17.01886945				0	0	0	-737.0008637	0.0006848433506	-294651.275410956	
736.9208637	77	3	20	0.5017215438	0.0006845722863	82.6214746	2.581962805	14.7965626	67.3398609	3.132275554	29.52786354	71.5248661	11.45626445	17.01886945				0	0	0	-736.9208637	0.0006845722863	-295618.404913632	
736.8408637	77	3	20	0.5021996976	0.0006843021094	82.61139674	2.581319598	14.80728366	67.32837297	3.130608507	29.54101852	71.5248661	11.45626445	17.01886945				0	0	0	-736.8408637	0.0006843021094	-296589.868807898	
736.7608637	77	3	20	0.502677095	0.0006840328179	82.60131508	2.580676989	14.81800793	67.31688664	3.128942704	29.55417065	71.5248661	11.45626445	17.01886945				0	0	0	-736.7608637	0.0006840328179	-297565.524963923	
736.6808637	77	3	20	0.5031537381	0.0006837644098	82.59122962	2.580034979	14.8287354	67.30540191	3.127278142	29.56731995	71.5248661	11.45626445	17.01886945				0	0	0	-736.6808637	0.0006837644098	-298545.393044918	
736.6008637	77	3	20	0.5036296288	0.0006834968831	82.58114034	2.579393565	14.83946609	67.29391876	3.125614819	29.58046642	71.5248661	11.45626445	17.01886945				0	0	0	-736.6008637	0.0006834968831	-299529.605670961	
736.5208637	77	3	20	0.5041047691	0.000683230236	82.57104726	2.578752746	14.8502	67.28243721	3.123952735	29.59361006	71.5248661	11.45626445	17.01886945				0	0	0	-736.5208637	0.000683230236	-300518.183398374	
736.4408637	77	3	20	0.5045791612	0.0006829644665	82.56095035	2.578112522	14.86093713	67.27095724	3.122291886	29.60675088	71.5248661	11.45626445	17.01886945				0	0	0	-736.4408637	0.0006829644665	-301511.092650287	
736.3608637	77	3	20	0.505052807	0.0006826995727	82.55084963	2.577472891	14.87167748	67.25947884	3.120632271	29.61988889	71.5248661	11.45626445	17.01886945				0	0	0	-736.3608637	0.0006826995727	-302508.353787207	
736.2808637	77	3	20	0.5055257085	0.0006824355526	82.54074509	2.576833852	14.88242106	67.24800202	3.118973888	29.63302409	71.5248661	11.45626445	17.01886945				0	0	0	-736.2808637	0.0006824355526	-303510.046712721	
736.2008637	77	3	20	0.5059978678	0.0006821724044	82.53063673	2.576195404	14.89316787	67.23652677	3.117316735	29.64615649	71.5248661	11.45626445	17.01886945				0	0	0	-736.2008637	0.0006821724044	-304516.309019939	
