T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
802.1078872	91	9	0.7545015441	0.0007999563783	91.576157	8.423843004	76.81174908	23.18825092			0	0	-802.1078872	0.0007999563783	-163434.304344252	
802.0278872	91	9	0.7546947011	0.0007994672451	91.57037621	8.429623791	76.79994061	23.20005939			0	0	-802.0278872	0.0007994672451	-163675.255906607	
801.9478872	91	9	0.754887587	0.0007989788318	91.56459382	8.435406178	76.78813453	23.21186547			0	0	-801.9478872	0.0007989788318	-163916.499313348	
801.8678872	91	9	0.7550802023	0.0007984911373	91.55880983	8.441190166	76.77633085	23.22366915			0	0	-801.8678872	0.0007984911373	-164158.033703809	
801.7878872	91	9	0.7552725477	0.0007980041602	91.55302424	8.446975758	76.76452957	23.23547043			0	0	-801.7878872	0.0007980041602	-164399.824919055	
801.7078872	91	9	0.7554646237	0.0007975178992	91.54723705	8.452762954	76.75273068	23.24726932			0	0	-801.7078872	0.0007975178992	-164641.90596381	
801.6278872	91	9	0.7556564309	0.0007970323531	91.54144824	8.458551756	76.7409342	23.2590658			0	0	-801.6278872	0.0007970323531	-164884.293191625	
801.5478872	91	9	0.7558479698	0.0007965475207	91.53565783	8.464342167	76.7291401	23.2708599			0	0	-801.5478872	0.0007965475207	-165126.951971728	
801.4678872	91	9	0.7560392411	0.0007960634006	91.52986581	8.470134188	76.7173484	23.2826516			0	0	-801.4678872	0.0007960634006	-165369.898891137	
801.3878872	91	9	0.7562302452	0.0007955799917	91.52407218	8.47592782	76.70555909	23.29444091			0	0	-801.3878872	0.0007955799917	-165613.150228778	
801.3078872	91	9	0.7564209828	0.0007950972927	91.51827694	8.481723065	76.69377216	23.30622784			0	0	-801.3078872	0.0007950972927	-165856.671229405	
801.2278872	91	9	0.7566114544	0.0007946153023	91.51248007	8.487519925	76.68198763	23.31801237			0	0	-801.2278872	0.0007946153023	-166100.478406528	
801.1478872	91	9	0.7568016606	0.0007941340193	91.5066816	8.493318402	76.67020548	23.32979452			0	0	-801.1478872	0.0007941340193	-166344.588366528	
801.0678872	91	9	0.7569916019	0.0007936534425	91.5008815	8.499118497	76.65842571	23.34157429			0	0	-801.0678872	0.0007936534425	-166588.983220089	
800.9878872	91	9	0.7571812789	0.0007931735706	91.49507979	8.504920212	76.64664833	23.35335167			0	0	-800.9878872	0.0007931735706	-166833.662415856	
800.9078872	91	9	0.7573706922	0.0007926944024	91.48927645	8.510723549	76.63487332	23.36512668			0	0	-800.9078872	0.0007926944024	-167078.625190075	
800.8278872	91	9	0.7575598423	0.0007922159366	91.48347149	8.51652851	76.6231007	23.3768993			0	0	-800.8278872	0.0007922159366	-167323.888524121	
800.7478872	91	9	0.7577487297	0.0007917381721	91.4776649	8.522335095	76.61133046	23.38866954			0	0	-800.7478872	0.0007917381721	-167569.434087828	
800.6678872	91	9	0.7579373551	0.0007912611075	91.47185669	8.528143308	76.59956259	23.40043741			0	0	-800.6678872	0.0007912611075	-167815.279155873	
800.5878872	91	9	0.758125719	0.0007907847418	91.46604685	8.533953148	76.5877971	23.4122029			0	0	-800.5878872	0.0007907847418	-168061.42277562	
800.5078872	91	9	0.7583138218	0.0007903090736	91.46023538	8.53976462	76.57603398	23.42396602			0	0	-800.5078872	0.0007903090736	-168307.847056477	
800.4278872	91	9	0.7585016643	0.0007898341018	91.45442228	8.545577723	76.56427323	23.43572677			0	0	-800.4278872	0.0007898341018	-168554.586593687	
800.3478872	91	9	0.7586892469	0.0007893598252	91.44860754	8.55139246	76.55251485	23.44748515			0	0	-800.3478872	0.0007893598252	-168801.587500624	
800.2678872	91	9	0.7588765701	0.0007888862424	91.44279117	8.557208832	76.54075884	23.45924116			0	0	-800.2678872	0.0007888862424	-169048.884928103	
800.1878872	91	9	0.7590636345	0.0007884133524	91.43697316	8.563026841	76.5290052	23.4709948			0	0	-800.1878872	0.0007884133524	-169296.495844244	
800.1078872	91	9	0.7592504407	0.0007879411539	91.43115351	8.568846489	76.51725393	23.48274607			0	0	-800.1078872	0.0007879411539	-169544.38409619	
800.0278872	91	9	0.7594369892	0.0007874696457	91.42533222	8.574667778	76.50550502	23.49449498			0	0	-800.0278872	0.0007874696457	-169792.584968252	
799.9478872	91	9	0.7596232806	0.0007869988267	91.41950929	8.580490709	76.49375847	23.50624153			0	0	-799.9478872	0.0007869988267	-170041.079785347	
799.8678872	91	9	0.7598093153	0.0007865286956	91.41368472	8.586315283	76.48201428	23.51798572			0	0	-799.8678872	0.0007865286956	-170289.849970552	
799.7878872	91	9	0.7599950939	0.0007860592512	91.4078585	8.592141504	76.47027245	23.52972755			0	0	-799.7878872	0.0007860592512	-170538.912869804	
799.7078872	91	9	0.7601806169	0.0007855904923	91.40203063	8.597969372	76.45853298	23.54146702			0	0	-799.7078872	0.0007855904923	-170788.286138487	
799.6278872	91	9	0.760365885	0.0007851224178	91.39620111	8.603798889	76.44679587	23.55320413			0	0	-799.6278872	0.0007851224178	-171037.969194492	
799.5478872	91	9	0.7605508985	0.0007846550265	91.39036994	8.609630057	76.43506111	23.56493889			0	0	-799.5478872	0.0007846550265	-171287.961661021	
799.4678872	91	9	0.7607356581	0.0007841883173	91.38453712	8.615462877	76.42332871	23.57667129			0	0	-799.4678872	0.0007841883173	-171538.226050733	
799.3878872	91	9	0.7609201643	0.0007837222888	91.37870265	8.621297352	76.41159865	23.58840135			0	0	-799.3878872	0.0007837222888	-171788.780363267	
799.3078872	91	9	0.7611044176	0.00078325694	91.37286652	8.627133483	76.39987095	23.60012905			0	0	-799.3078872	0.00078325694	-172039.660605006	
799.2278872	91	9	0.7612884185	0.0007827922697	91.36702873	8.632971271	76.3881456	23.6118544			0	0	-799.2278872	0.0007827922697	-172290.810818932	
799.1478872	91	9	0.7614721676	0.0007823282766	91.36118928	8.638810719	76.37642259	23.62357741			0	0	-799.1478872	0.0007823282766	-172542.286249473	
799.0678872	91	9	0.7616556653	0.0007818649598	91.35534817	8.644651828	76.36470193	23.63529807			0	0	-799.0678872	0.0007818649598	-172794.067379859	
798.9878872	91	9	0.7618389123	0.0007814023179	91.3495054	8.650494601	76.35298361	23.64701639			0	0	-798.9878872	0.0007814023179	-173046.116675953	
798.9078872	91	9	0.7620219089	0.0007809403498	91.34366096	8.656339037	76.34126764	23.65873236			0	0	-798.9078872	0.0007809403498	-173298.489412688	
798.8278872	91	9	0.7622046559	0.0007804790544	91.33781486	8.662185141	76.329554	23.670446			0	0	-798.8278872	0.0007804790544	-173551.185200195	
798.7478872	91	9	0.7623871535	0.0007800184306	91.33196709	8.668032912	76.31784271	23.68215729			0	0	-798.7478872	0.0007800184306	-173804.146837511	
798.6678872	91	9	0.7625694025	0.000779558477	91.32611765	8.673882353	76.30613375	23.69386625			0	0	-798.6678872	0.000779558477	-174057.411735409	
798.5878872	91	9	0.7627514033	0.0007790991927	91.32026653	8.679733466	76.29442713	23.70557287			0	0	-798.5878872	0.0007790991927	-174311.016856581	
798.5078872	91	9	0.7629331564	0.0007786405765	91.31441375	8.685586252	76.28272285	23.71727715			0	0	-798.5078872	0.0007786405765	-174564.904976419	
798.4278872	91	9	0.7631146623	0.0007781826272	91.30855929	8.691440713	76.2710209	23.7289791			0	0	-798.4278872	0.0007781826272	-174819.075335961	
798.3478872	91	9	0.7632959215	0.0007777253436	91.30270315	8.697296851	76.25932128	23.74067872			0	0	-798.3478872	0.0007777253436	-175073.565592035	
798.2678872	91	9	0.7634769346	0.0007772687247	91.29684533	8.703154668	76.24762399	23.75237601			0	0	-798.2678872	0.0007772687247	-175328.394348855	
798.1878872	91	9	0.763657702	0.0007768127694	91.29098584	8.709014164	76.23592903	23.76407097			0	0	-798.1878872	0.0007768127694	-175583.503463019	
798.1078872	91	9	0.7638382244	0.0007763574764	91.28512466	8.714875343	76.2242364	23.7757636			0	0	-798.1078872	0.0007763574764	-175838.911746538	
798.0278872	91	9	0.764018502	0.0007759028447	91.27926179	8.720738206	76.21254609	23.78745391			0	0	-798.0278872	0.0007759028447	-176094.637667218	
797.9478872	91	9	0.7641985356	0.0007754488731	91.27339725	8.726602754	76.20085811	23.79914189			0	0	-797.9478872	0.0007754488731	-176350.661484055	
797.8678872	91	9	0.7643783256	0.0007749955605	91.26753101	8.73246899	76.18917244	23.81082756			0	0	-797.8678872	0.0007749955605	-176607.001986069	
797.7878872	91	9	0.7645578724	0.0007745429058	91.26166309	8.738336914	76.1774891	23.8225109			0	0	-797.7878872	0.0007745429058	-176863.658686107	
797.7078872	91	9	0.7647371766	0.0007740909079	91.25579347	8.744206529	76.16580808	23.83419192			0	0	-797.7078872	0.0007740909079	-177120.611424876	
797.6278872	91	9	0.7649162387	0.0007736395656	91.24992216	8.750077837	76.15412938	23.84587062			0	0	-797.6278872	0.0007736395656	-177377.879364748	
797.5478872	91	9	0.7650950592	0.0007731888779	91.24404916	8.755950839	76.142453	23.857547			0	0	-797.5478872	0.0007731888779	-177635.461767561	
797.4678872	91	9	0.7652736385	0.0007727388436	91.23817446	8.761825538	76.13077892	23.86922108			0	0	-797.4678872	0.0007727388436	-177893.338507654	
797.3878872	91	9	0.7654519773	0.0007722894616	91.23229807	8.767701933	76.11910717	23.88089283			0	0	-797.3878872	0.0007722894616	-178151.528666901	
797.3078872	91	9	0.7656300759	0.0007718407308	91.22641997	8.773580029	76.10743772	23.89256228			0	0	-797.3078872	0.0007718407308	-178410.051663192	
797.2278872	91	9	0.7658079349	0.0007713926502	91.22054017	8.779459826	76.09577058	23.90422942			0	0	-797.2278872	0.0007713926502	-178668.866994459	
797.1478872	91	9	0.7659855547	0.0007709452185	91.21465867	8.785341325	76.08410576	23.91589424			0	0	-797.1478872	0.0007709452185	-178928.014420288	
797.0678872	91	9	0.7661629359	0.0007704984349	91.20877547	8.79122453	76.07244324	23.92755676			0	0	-797.0678872	0.0007704984349	-179187.472852793	
796.9878872	91	9	0.7663400789	0.000770052298	91.20289056	8.797109441	76.06078302	23.93921698			0	0	-796.9878872	0.000770052298	-179447.222240896	
796.9078872	91	9	0.7665169842	0.0007696068069	91.19700394	8.802996061	76.04912511	23.95087489			0	0	-796.9078872	0.0007696068069	-179707.301740572	
796.8278872	91	9	0.7666936524	0.0007691619604	91.19111561	8.80888439	76.0374695	23.9625305			0	0	-796.8278872	0.0007691619604	-179967.690995556	
796.7478872	91	9	0.7668700838	0.0007687177575	91.18522557	8.814774432	76.02581619	23.97418381			0	0	-796.7478872	0.0007687177575	-180228.3891841	
796.6678872	91	9	0.7670462791	0.000768274197	91.17933381	8.820666187	76.01416519	23.98583481			0	0	-796.6678872	0.000768274197	-180489.416364268	
796.5878872	91	9	0.7672222386	0.000767831278	91.17344034	8.826559658	76.00251648	23.99748352			0	0	-796.5878872	0.000767831278	-180750.77175559	
796.5078872	91	9	0.7673979628	0.0007673889993	91.16754515	8.832454845	75.99087006	24.00912994			0	0	-796.5078872	0.0007673889993	-181012.434740613	
796.4278872	91	9	0.7675734523	0.0007669473599	91.16164825	8.838351752	75.97922594	24.02077406			0	0	-796.4278872	0.0007669473599	-181274.404463382	
796.3478872	91	9	0.7677487074	0.0007665063586	91.15574962	8.844250379	75.96758412	24.03241588			0	0	-796.3478872	0.0007665063586	-181536.680533244	
796.2678872	91	9	0.7679237288	0.0007660659944	91.14984927	8.850150729	75.95594459	24.04405541			0	0	-796.2678872	0.0007660659944	-181799.303510171	
796.1878872	91	9	0.7680985168	0.0007656262663	91.1439472	8.856052803	75.94430734	24.05569266			0	0	-796.1878872	0.0007656262663	-182062.231555611	
796.1078872	91	9	0.768273072	0.0007651871731	91.1380434	8.861956603	75.93267239	24.06732761			0	0	-796.1078872	0.0007651871731	-182325.485093992	
796.0278872	91	9	0.7684473947	0.0007647487139	91.13213787	8.867862131	75.92103972	24.07896028			0	0	-796.0278872	0.0007647487139	-182589.063286297	
795.9478872	91	9	0.7686214856	0.0007643108875	91.12623061	8.873769388	75.90940934	24.09059066			0	0	-795.9478872	0.0007643108875	-182852.945048549	
795.8678872	91	9	0.768795345	0.0007638736929	91.12032162	8.879678377	75.89778124	24.10221876			0	0	-795.8678872	0.0007638736929	-183117.171500278	
795.7878872	91	9	0.7689689734	0.0007634371291	91.1144109	8.885589099	75.88615542	24.11384458			0	0	-795.7878872	0.0007634371291	-183381.721242118	
795.7078872	91	9	0.7691423713	0.000763001195	91.10849844	8.891501556	75.87453189	24.12546811			0	0	-795.7078872	0.000763001195	-183646.572745682	
795.6278872	91	9	0.7693155392	0.0007625658895	91.10258425	8.897415749	75.86291063	24.13708937			0	0	-795.6278872	0.0007625658895	-183911.72531146	
795.5478872	91	9	0.7694884775	0.0007621312115	91.09666832	8.903331681	75.85129166	24.14870834			0	0	-795.5478872	0.0007621312115	-184177.242016822	
795.4678872	91	9	0.7696611867	0.0007616971602	91.09075065	8.909249353	75.83967496	24.16032504			0	0	-795.4678872	0.0007616971602	-184443.079682113	
795.3878872	91	9	0.7698336673	0.0007612637343	91.08483123	8.915168768	75.82806053	24.17193947			0	0	-795.3878872	0.0007612637343	-184709.238379852	
795.3078872	91	9	0.7700059197	0.000760830933	91.07891007	8.921089926	75.81644838	24.18355162			0	0	-795.3078872	0.000760830933	-184975.716947766	
795.2278872	91	9	0.7701779444	0.000760398755	91.07298717	8.927012829	75.80483849	24.19516151			0	0	-795.2278872	0.000760398755	-185242.515445639	
795.1478872	91	9	0.7703497418	0.0007599671995	91.06706252	8.932937481	75.79323088	24.20676912			0	0	-795.1478872	0.0007599671995	-185509.654263044	
795.0678872	91	9	0.7705213124	0.0007595362653	91.06113612	8.938863881	75.78162554	24.21837446			0	0	-795.0678872	0.0007595362653	-185777.11187646	
794.9878872	91	9	0.7706926567	0.0007591059515	91.05520797	8.944792032	75.77002247	24.22997753			0	0	-794.9878872	0.0007591059515	-186044.88733461	
794.9078872	91	9	0.7708637752	0.0007586762569	91.04927806	8.950721936	75.75842166	24.24157834			0	0	-794.9078872	0.0007586762569	-186313.002181468	
794.8278872	91	9	0.7710346682	0.0007582471807	91.04334641	8.956653595	75.74682311	24.25317689			0	0	-794.8278872	0.0007582471807	-186581.455509908	
794.7478872	91	9	0.7712053362	0.0007578187217	91.03741299	8.96258701	75.73522683	24.26477317			0	0	-794.7478872	0.0007578187217	-186850.225522647	
794.6678872	91	9	0.7713757797	0.000757390879	91.03147782	8.968522183	75.7236328	24.2763672			0	0	-794.6678872	0.000757390879	-187119.33317928	
794.5878872	91	9	0.7715459992	0.0007569636515	91.02554088	8.974459116	75.71204104	24.28795896			0	0	-794.5878872	0.0007569636515	-187388.778301438	
794.5078872	91	9	0.771715995	0.0007565370383	91.01960219	8.980397811	75.70045154	24.29954846			0	0	-794.5078872	0.0007565370383	-187658.538127313	
794.4278872	91	9	0.7718857677	0.0007561110382	91.01366173	8.98633827	75.68886429	24.31113571			0	0	-794.4278872	0.0007561110382	-187928.612402105	
794.3478872	91	9	0.7720553177	0.0007556856503	91.00771951	8.992280494	75.67727929	24.32272071			0	0	-794.3478872	0.0007556856503	-188199.044503356	
794.2678872	91	9	0.7722246454	0.0007552608736	91.00177552	8.998224485	75.66569655	24.33430345			0	0	-794.2678872	0.0007552608736	-188469.812025723	
794.1878872	91	9	0.7723937513	0.0007548367071	90.99582976	9.004170245	75.65411607	24.34588393			0	0	-794.1878872	0.0007548367071	-188740.914502456	
794.1078872	91	9	0.7725626358	0.0007544131498	90.98988222	9.010117776	75.64253783	24.35746217			0	0	-794.1078872	0.0007544131498	-189012.351459481	
794.0278872	91	9	0.7727312994	0.0007539902007	90.98393292	9.016067079	75.63096184	24.36903816			0	0	-794.0278872	0.0007539902007	-189284.099958294	
793.9478872	91	9	0.7728997426	0.0007535678587	90.97798184	9.022018157	75.61938809	24.38061191			0	0	-793.9478872	0.0007535678587	-189556.181966362	
793.8678872	91	9	0.7730679656	0.0007531461229	90.97202899	9.027971011	75.6078166	24.3921834			0	0	-793.8678872	0.0007531461229	-189828.641902347	
793.7878872	91	9	0.7732359691	0.0007527249924	90.96607436	9.033925643	75.59624734	24.40375266			0	0	-793.7878872	0.0007527249924	-190101.411695667	
793.7078872	91	9	0.7734037535	0.000752304466	90.96011795	9.039882055	75.58468033	24.41531967			0	0	-793.7078872	0.000752304466	-190374.513744953	
793.6278872	91	9	0.7735713191	0.0007518845429	90.95415975	9.045840248	75.57311557	24.42688443			0	0	-793.6278872	0.0007518845429	-190647.94701151	
793.5478872	91	9	0.7737386664	0.0007514652219	90.94819977	9.051800225	75.56155304	24.43844696			0	0	-793.5478872	0.0007514652219	-190921.734336239	
793.4678872	91	9	0.7739057959	0.0007510465023	90.94223801	9.057761987	75.54999274	24.45000726			0	0	-793.4678872	0.0007510465023	-191195.874727148	
793.3878872	91	9	0.7740727079	0.0007506283829	90.93627446	9.063725537	75.53843469	24.46156531			0	0	-793.3878872	0.0007506283829	-191470.322536196	
793.3078872	91	9	0.774239403	0.0007502108628	90.93030912	9.069690875	75.52687887	24.47312113			0	0	-793.3078872	0.0007502108628	-191745.122711801	
793.2278872	91	9	0.7744058816	0.000749793941	90.924342	9.075658004	75.51532528	24.48467472			0	0	-793.2278872	0.000749793941	-192020.275025386	
793.1478872	91	9	0.774572144	0.0007493776166	90.91837307	9.081626926	75.50377392	24.49622608			0	0	-793.1478872	0.0007493776166	-192295.755800671	
793.0678872	91	9	0.7747381908	0.0007489618885	90.91240236	9.087597642	75.4922248	24.5077752			0	0	-793.0678872	0.0007489618885	-192571.564728857	
792.9878872	91	9	0.7749040223	0.0007485467558	90.90642985	9.093570154	75.4806779	24.5193221			0	0	-792.9878872	0.0007485467558	-192847.724274347	
792.9078872	91	9	0.775069639	0.0007481322175	90.90045554	9.099544464	75.46913323	24.53086677			0	0	-792.9078872	0.0007481322175	-193124.257558491	
792.8278872	91	9	0.7752350413	0.0007477182728	90.89447943	9.105520574	75.45759079	24.54240921			0	0	-792.8278872	0.0007477182728	-193401.117229517	
792.7478872	91	9	0.7754002296	0.0007473049205	90.88850151	9.111498486	75.44605057	24.55394943			0	0	-792.7478872	0.0007473049205	-193678.303219011	
792.6678872	91	9	0.7755652044	0.0007468921598	90.8825218	9.117478201	75.43451257	24.56548743			0	0	-792.6678872	0.0007468921598	-193955.837957447	
792.5878872	91	9	0.7757299661	0.0007464799896	90.87654028	9.123459721	75.4229768	24.5770232			0	0	-792.5878872	0.0007464799896	-194233.72142965	
792.5078872	91	9	0.775894515	0.0007460684091	90.87055695	9.129443049	75.41144324	24.58855676			0	0	-792.5078872	0.0007460684091	-194511.976520709	
792.4278872	91	9	0.7760588517	0.0007456574173	90.86457181	9.135428186	75.3999119	24.6000881			0	0	-792.4278872	0.0007456574173	-194790.579489146	
792.3478872	91	9	0.7762229766	0.0007452470133	90.85858487	9.141415134	75.38838278	24.61161722			0	0	-792.3478872	0.0007452470133	-195069.5059089	
792.2678872	91	9	0.77638689	0.000744837196	90.85259611	9.147403894	75.37685587	24.62314413			0	0	-792.2678872	0.000744837196	-195348.755401025	
792.1878872	91	9	0.7765505925	0.0007444279645	90.84660553	9.153394469	75.36533118	24.63466882			0	0	-792.1878872	0.0007444279645	-195628.37500797	
792.1078872	91	9	0.7767140843	0.0007440193179	90.84061314	9.15938686	75.3538087	24.6461913			0	0	-792.1078872	0.0007440193179	-195908.364472576	
792.0278872	91	9	0.7768773659	0.0007436112553	90.83461893	9.165381069	75.34228843	24.65771157			0	0	-792.0278872	0.0007436112553	-196188.699406298	
791.9478872	91	9	0.7770404378	0.0007432037757	90.8286229	9.171377099	75.33077036	24.66922964			0	0	-791.9478872	0.0007432037757	-196469.35527533	
791.8678872	91	9	0.7772033004	0.0007427968781	90.82262505	9.17737495	75.31925451	24.68074549			0	0	-791.8678872	0.0007427968781	-196750.379915399	
791.7878872	91	9	0.777365954	0.0007423905617	90.81662537	9.183374625	75.30774086	24.69225914			0	0	-791.7878872	0.0007423905617	-197031.77276559	
791.7078872	91	9	0.7775283991	0.0007419848255	90.81062387	9.189376126	75.29622941	24.70377059			0	0	-791.7078872	0.0007419848255	-197313.509408912	
791.6278872	91	9	0.7776906361	0.0007415796686	90.80462055	9.195379454	75.28472017	24.71527983			0	0	-791.6278872	0.0007415796686	-197595.613672425	
791.5478872	91	9	0.7778526654	0.0007411750901	90.79861539	9.201384611	75.27321313	24.72678687			0	0	-791.5478872	0.0007411750901	-197878.036166667	
791.4678872	91	9	0.7780144874	0.0007407710889	90.7926084	9.2073916	75.26170829	24.73829171			0	0	-791.4678872	0.0007407710889	-198160.825663769	
791.3878872	91	9	0.7781761025	0.0007403676643	90.78659958	9.213400421	75.25020564	24.74979436			0	0	-791.3878872	0.0007403676643	-198443.981284654	
791.3078872	91	9	0.7783375112	0.0007399648152	90.78058892	9.219411078	75.2387052	24.7612948			0	0	-791.3078872	0.0007399648152	-198727.478511059	
791.2278872	91	9	0.7784987138	0.0007395625408	90.77457643	9.225423571	75.22720694	24.77279306			0	0	-791.2278872	0.0007395625408	-199011.34120022	
791.1478872	91	9	0.7786597107	0.0007391608401	90.7685621	9.231437902	75.21571089	24.78428911			0	0	-791.1478872	0.0007391608401	-199295.569294131	
791.0678872	91	9	0.7788205024	0.0007387597123	90.76254593	9.237454074	75.20421702	24.79578298			0	0	-791.0678872	0.0007387597123	-199580.137195848	
790.9878872	91	9	0.7789810892	0.0007383591563	90.75652791	9.243472089	75.19272534	24.80727466			0	0	-790.9878872	0.0007383591563	-199865.069801393	
790.9078872	91	9	0.7791414716	0.0007379591714	90.75050805	9.249491947	75.18123586	24.81876414			0	0	-790.9078872	0.0007379591714	-200150.366179952	
790.8278872	91	9	0.77930165	0.0007375597565	90.74448635	9.255513651	75.16974856	24.83025144			0	0	-790.8278872	0.0007375597565	-200436.026533087	
790.7478872	91	9	0.7794616247	0.0007371609109	90.7384628	9.261537203	75.15826344	24.84173656			0	0	-790.7478872	0.0007371609109	-200722.049913295	
790.6678872	91	9	0.7796213961	0.0007367626335	90.73243739	9.267562605	75.14678051	24.85321949			0	0	-790.6678872	0.0007367626335	-201008.411186602	
790.5878872	91	9	0.7797809648	0.0007363649235	90.72641014	9.273589859	75.13529977	24.86470023			0	0	-790.5878872	0.0007363649235	-201295.160109135	
790.5078872	91	9	0.7799403309	0.00073596778	90.72038103	9.279618966	75.1238212	24.8761788			0	0	-790.5078872	0.00073596778	-201582.271175108	
790.4278872	91	9	0.780099495	0.0007355712021	90.71435007	9.285649928	75.11234481	24.88765519			0	0	-790.4278872	0.0007355712021	-201869.718437962	
790.3478872	91	9	0.7802584575	0.0007351751888	90.70831725	9.291682747	75.10087061	24.89912939			0	0	-790.3478872	0.0007351751888	-202157.552642906	
790.2678872	91	9	0.7804172186	0.0007347797394	90.70228257	9.297717426	75.08939858	24.91060142			0	0	-790.2678872	0.0007347797394	-202445.747465276	
790.1878872	91	9	0.780575779	0.0007343848528	90.69624603	9.303753965	75.07792872	24.92207128			0	0	-790.1878872	0.0007343848528	-202734.277300267	
790.1078872	91	9	0.7807341388	0.0007339905282	90.69020763	9.309792367	75.06646104	24.93353896			0	0	-790.1078872	0.0007339905282	-203023.218560825	
790.0278872	91	9	0.7808922985	0.0007335967648	90.68416737	9.315832634	75.05499553	24.94500447			0	0	-790.0278872	0.0007335967648	-203312.519429203	
789.9478872	91	9	0.7810502586	0.0007332035616	90.67812523	9.321874767	75.04353219	24.95646781			0	0	-789.9478872	0.0007332035616	-203602.179750999	
789.8678872	91	9	0.7812080194	0.0007328109178	90.67208123	9.327918769	75.03207102	24.96792898			0	0	-789.8678872	0.0007328109178	-203892.224833101	
789.7878872	91	9	0.7813655812	0.0007324188325	90.66603536	9.333964641	75.02061202	24.97938798			0	0	-789.7878872	0.0007324188325	-204182.602320997	
789.7078872	91	9	0.7815229445	0.0007320273047	90.65998761	9.340012386	75.00915518	24.99084482			0	0	-789.7078872	0.0007320273047	-204473.364080148	
789.6278872	91	9	0.7816801096	0.0007316363337	90.653938	9.346062004	74.99770051	25.00229949			0	0	-789.6278872	0.0007316363337	-204764.5094107	
789.5478872	91	9	0.781837077	0.0007312459185	90.6478865	9.352113498	74.986248	25.013752			0	0	-789.5478872	0.0007312459185	-205056.012143492	
789.4678872	91	9	0.7819938471	0.0007308560583	90.64183313	9.35816687	74.97479765	25.02520235			0	0	-789.4678872	0.0007308560583	-205347.897916841	
789.3878872	91	9	0.7821504201	0.0007304667522	90.63577788	9.364222122	74.96334946	25.03665054			0	0	-789.3878872	0.0007304667522	-205640.140100949	
789.3078872	91	9	0.7823067966	0.0007300779993	90.62972074	9.370279256	74.95190343	25.04809657			0	0	-789.3078872	0.0007300779993	-205932.764768973	
789.2278872	91	9	0.7824629768	0.0007296897988	90.62366173	9.376338273	74.94045956	25.05954044			0	0	-789.2278872	0.0007296897988	-206225.771481605	
789.1478872	91	9	0.7826189611	0.0007293021498	90.61760082	9.382399175	74.92901784	25.07098216			0	0	-789.1478872	0.0007293021498	-206519.13336241	
789.0678872	91	9	0.78277475	0.0007289150514	90.61153803	9.388461965	74.91757828	25.08242172			0	0	-789.0678872	0.0007289150514	-206812.876689365	
788.9878872	91	9	0.7829303439	0.0007285285028	90.60547336	9.394526644	74.90614087	25.09385913			0	0	-788.9878872	0.0007285285028	-207107.027886202	
788.9078872	91	9	0.783085743	0.0007281425032	90.59940679	9.400593214	74.89470561	25.10529439			0	0	-788.9078872	0.0007281425032	-207401.532943408	
788.8278872	91	9	0.7832409478	0.0007277570516	90.59333832	9.406661677	74.8832725	25.1167275			0	0	-788.8278872	0.0007277570516	-207696.364575916	
788.7478872	91	9	0.7833959586	0.0007273721471	90.58726797	9.412732035	74.87184153	25.12815847			0	0	-788.7478872	0.0007273721471	-207991.630299501	
788.6678872	91	9	0.7835507759	0.0007269877891	90.58119571	9.418804289	74.86041272	25.13958728			0	0	-788.6678872	0.0007269877891	-208287.302585419	
788.5878872	91	9	0.7837053999	0.0007266039766	90.57512156	9.424878443	74.84898604	25.15101396			0	0	-788.5878872	0.0007266039766	-208583.300128662	
788.5078872	91	9	0.7838598311	0.0007262207087	90.5690455	9.430954497	74.83756151	25.16243849			0	0	-788.5078872	0.0007262207087	-208879.704001044	
788.4278872	91	9	0.7840140699	0.0007258379847	90.56296755	9.437032453	74.82613913	25.17386087			0	0	-788.4278872	0.0007258379847	-209176.486342795	
788.3478872	91	9	0.7841681166	0.0007254558036	90.55688769	9.443112314	74.81471888	25.18528112			0	0	-788.3478872	0.0007254558036	-209473.647253665	
788.2678872	91	9	0.7843219716	0.0007250741647	90.55080592	9.449194081	74.80330077	25.19669923			0	0	-788.2678872	0.0007250741647	-209771.185895362	
788.1878872	91	9	0.7844756352	0.000724693067	90.54472224	9.455277756	74.7918848	25.2081152			0	0	-788.1878872	0.000724693067	-210069.102356	
788.1078872	91	9	0.7846291078	0.0007243125098	90.53863666	9.461363341	74.78047096	25.21952904			0	0	-788.1078872	0.0007243125098	-210367.395779923	
788.0278872	91	9	0.7847823899	0.0007239324921	90.53254916	9.467450839	74.76905926	25.23094074			0	0	-788.0278872	0.0007239324921	-210666.094060086	
787.9478872	91	9	0.7849354817	0.0007235530133	90.52645975	9.47354025	74.75764969	25.24235031			0	0	-787.9478872	0.0007235530133	-210965.19640238	
787.8678872	91	9	0.7850883836	0.0007231740724	90.52036842	9.479631577	74.74624225	25.25375775			0	0	-787.8678872	0.0007231740724	-211264.675292332	
787.7878872	91	9	0.785241096	0.0007227956687	90.51427518	9.485724822	74.73483694	25.26516306			0	0	-787.7878872	0.0007227956687	-211564.529841052	
