T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.2908406	76	5	19	0.6355706489	0.0006893383631	67.53684078	3.161018238	29.30214098	71.5248661	11.45626445	17.01886945	82.79346743	2.593071527	14.61346105				0	0	0	-738.2908406	0.0006893383631	-279612.625795878	
738.2108406	76	5	19	0.6359241762	0.0006890527127	67.52532481	3.159329582	29.31534561	71.5248661	11.45626445	17.01886945	82.78345427	2.592417898	14.62412783				0	0	0	-738.2108406	0.0006890527127	-280515.909704792	
738.1308406	76	5	19	0.6362771334	0.0006887679825	67.5138105	3.157642204	29.32854729	71.5248661	11.45626445	17.01886945	82.77343736	2.591764886	14.63479775				0	0	0	-738.1308406	0.0006887679825	-281422.920440515	
738.0508406	76	5	19	0.636629522	0.0006884841704	67.50229786	3.155956102	29.34174603	71.5248661	11.45626445	17.01886945	82.7634167	2.591112491	14.64547081				0	0	0	-738.0508406	0.0006884841704	-282333.723126611	
737.9708406	76	5	19	0.6369813435	0.0006882012743	67.49078689	3.154271275	29.35494183	71.5248661	11.45626445	17.01886945	82.75339227	2.590460711	14.65614702				0	0	0	-737.9708406	0.0006882012743	-283248.334382523	
737.8908406	76	5	19	0.6373325996	0.0006879192921	67.47927758	3.15258772	29.3681347	71.5248661	11.45626445	17.01886945	82.74336407	2.589809546	14.66682638				0	0	0	-737.8908406	0.0006879192921	-284166.821671164	
737.8108406	76	5	19	0.6376832918	0.0006876382218	67.46776992	3.150905434	29.38132465	71.5248661	11.45626445	17.01886945	82.73333211	2.589158993	14.67750889				0	0	0	-737.8108406	0.0006876382218	-285089.150909613	
737.7308406	76	5	19	0.6380334216	0.0006873580612	67.45626391	3.149224417	29.39451168	71.5248661	11.45626445	17.01886945	82.72329639	2.588509052	14.68819456				0	0	0	-737.7308406	0.0006873580612	-286015.340173172	
737.6508406	76	5	19	0.6383829905	0.0006870788083	67.44475955	3.147544666	29.40769579	71.5248661	11.45626445	17.01886945	82.71325688	2.587859723	14.69888339				0	0	0	-737.6508406	0.0006870788083	-286945.4567435	
737.5708406	76	5	19	0.6387320001	0.000686800461	67.43325683	3.145866179	29.420877	71.5248661	11.45626445	17.01886945	82.70321361	2.587211003	14.70957539				0	0	0	-737.5708406	0.000686800461	-287879.519145026	
737.4908406	76	5	19	0.6390804519	0.0006865230173	67.42175574	3.144188953	29.4340553	71.5248661	11.45626445	17.01886945	82.69316655	2.586562891	14.72027056				0	0	0	-737.4908406	0.0006865230173	-288817.597096977	
737.4108406	76	5	19	0.6394283474	0.0006862464752	67.4102563	3.142512988	29.44723072	71.5248661	11.45626445	17.01886945	82.68311572	2.585915387	14.7309689				0	0	0	-737.4108406	0.0006862464752	-289759.656778944	
737.3308406	76	5	19	0.6397756882	0.0006859708326	67.39875848	3.14083828	29.46040324	71.5248661	11.45626445	17.01886945	82.6730611	2.58526849	14.74167041				0	0	0	-737.3308406	0.0006859708326	-290705.770075564	
737.2508406	76	5	19	0.6401224757	0.0006856960876	67.38726228	3.139164829	29.47357289	71.5248661	11.45626445	17.01886945	82.66300269	2.584622198	14.75237511				0	0	0	-737.2508406	0.0006856960876	-291655.901235951	
737.1708406	76	5	19	0.6404687114	0.000685422238	67.37576771	3.137492631	29.48673966	71.5248661	11.45626445	17.01886945	82.6529405	2.58397651	14.76308299				0	0	0	-737.1708406	0.000685422238	-292610.124360471	
737.0908406	76	5	19	0.6408143969	0.000685149282	67.36427476	3.135821685	29.49990356	71.5248661	11.45626445	17.01886945	82.64287451	2.583331425	14.77379406				0	0	0	-737.0908406	0.000685149282	-293568.510149672	
737.0108406	76	5	19	0.6411595336	0.0006848772175	67.35278341	3.134151989	29.5130646	71.5248661	11.45626445	17.01886945	82.63280473	2.582686943	14.78450833				0	0	0	-737.0108406	0.0006848772175	-294530.917395524	
736.9308406	76	5	19	0.641504123	0.0006846060424	67.34129368	3.13248354	29.52622278	71.5248661	11.45626445	17.01886945	82.62273115	2.582043061	14.79522579				0	0	0	-736.9308406	0.0006846060424	-295497.583112178	
736.8508406	76	5	19	0.6418481666	0.000684335755	67.32980555	3.130816338	29.53937811	71.5248661	11.45626445	17.01886945	82.61265377	2.58139978	14.80594645				0	0	0	-736.8508406	0.000684335755	-296468.526081044	
736.7708406	76	5	19	0.6421916659	0.0006840663532	67.31831902	3.129150379	29.5525306	71.5248661	11.45626445	17.01886945	82.60257258	2.580757097	14.81667032				0	0	0	-736.7708406	0.0006840663532	-297443.603937499	
736.6908406	76	5	19	0.6425346223	0.000683797835	67.30683409	3.127485663	29.56568025	71.5248661	11.45626445	17.01886945	82.59248759	2.580115012	14.8273974				0	0	0	-736.6908406	0.000683797835	-298422.946570344	
736.6108406	76	5	19	0.6428770372	0.0006835301985	67.29535075	3.125822186	29.57882707	71.5248661	11.45626445	17.01886945	82.58239879	2.579473523	14.83812769				0	0	0	-736.6108406	0.0006835301985	-299406.630465459	
736.5308406	76	5	19	0.6432189123	0.0006832634418	67.28386899	3.124159947	29.59197106	71.5248661	11.45626445	17.01886945	82.57230618	2.57883263	14.84886119				0	0	0	-736.5308406	0.0006832634418	-300394.677641109	
736.4508406	76	5	19	0.6435602488	0.000682997563	67.27238882	3.122498944	29.60511223	71.5248661	11.45626445	17.01886945	82.56220975	2.578192332	14.85959792				0	0	0	-736.4508406	0.000682997563	-301387.053073103	
736.3708406	76	5	19	0.6439010483	0.0006827325601	67.26091023	3.120839175	29.61825059	71.5248661	11.45626445	17.01886945	82.55210951	2.577552627	14.87033786				0	0	0	-736.3708406	0.0006827325601	-302383.721080328	
736.2908406	76	5	19	0.6442413122	0.0006824684311	67.24943322	3.119180639	29.63138614	71.5248661	11.45626445	17.01886945	82.54200544	2.576913514	14.88108104				0	0	0	-736.2908406	0.0006824684311	-303384.875433796	
736.2108406	76	5	19	0.644581042	0.0006822051743	67.23795777	3.117523332	29.64451889	71.5248661	11.45626445	17.01886945	82.53189756	2.576274993	14.89182745				0	0	0	-736.2108406	0.0006822051743	-304390.53741514	
736.1308406	76	5	19	0.644920239	0.0006819427877	67.2264839	3.115867254	29.65764885	71.5248661	11.45626445	17.01886945	82.52178584	2.575637062	14.9025771				0	0	0	-736.1308406	0.0006819427877	-304659.286860027	
736.0908406	76	5	19	0.6450896236	0.0003409404708	67.22074697	3.115039824	29.66421321	71.5248661	11.45626445	17.01886945	82.51672855	2.575318318	14.90795313				0	0	0	-736.0908406	0.0003409404708	-117.286399181076	
736.0708406	76	5	19	0.6451742518	0.0001704069123	67.21787927	3.114626066	29.66749466	71.5248661	11.45626445	17.01886945	82.51419954	2.575159001	14.91064146				0	0	0	-736.0708406	0.0001704069123	-117.33509962549	
736.0608406	76	5	19	0.6452165526	8.520128803E-05	67.21644542	3.114419222	29.66913535	71.5248661	11.45626445	17.01886945	82.51293473	2.575079439	14.91198584				0	0	0	-736.0608406	8.520128803E-05	-117.38569440024	
736.0408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-736.0408406	0.4438031802	0.0450736750605042	
736.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-736.0208406	0.4438031802	NaN	
735.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-735.9808406	0.4438031802	NaN	
735.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-735.9008406	0.4438031802	NaN	
735.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-735.7408406	0.4438031802	NaN	
735.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-735.5808406	0.4438031802	NaN	
735.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-735.4208406	0.4438031802	NaN	
735.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-735.2608406	0.4438031802	NaN	
735.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-735.1008406	0.4438031802	NaN	
734.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-734.9408406	0.4438031802	NaN	
734.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-734.7808406	0.4438031802	NaN	
734.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-734.6208406	0.4438031802	NaN	
734.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-734.4608406	0.4438031802	NaN	
734.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-734.3008406	0.4438031802	NaN	
734.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-734.1408406	0.4438031802	NaN	
733.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-733.9808406	0.4438031802	NaN	
733.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-733.8208406	0.4438031802	NaN	
733.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-733.6608406	0.4438031802	NaN	
733.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-733.5008406	0.4438031802	NaN	
733.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-733.3408406	0.4438031802	NaN	
733.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-733.1808406	0.4438031802	NaN	
733.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-733.0208406	0.4438031802	NaN	
732.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-732.8608406	0.4438031802	NaN	
732.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-732.7008406	0.4438031802	NaN	
732.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-732.5408406	0.4438031802	NaN	
732.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-732.3808406	0.4438031802	NaN	
732.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-732.2208406	0.4438031802	NaN	
732.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-732.0608406	0.4438031802	NaN	
731.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-731.9008406	0.4438031802	NaN	
731.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-731.7408406	0.4438031802	NaN	
731.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-731.5808406	0.4438031802	NaN	
731.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-731.4208406	0.4438031802	NaN	
731.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-731.2608406	0.4438031802	NaN	
731.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-731.1008406	0.4438031802	NaN	
730.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-730.9408406	0.4438031802	NaN	
730.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-730.7808406	0.4438031802	NaN	
730.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-730.6208406	0.4438031802	NaN	
730.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-730.4608406	0.4438031802	NaN	
730.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-730.3008406	0.4438031802	NaN	
730.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-730.1408406	0.4438031802	NaN	
729.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-729.9808406	0.4438031802	NaN	
729.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-729.8208406	0.4438031802	NaN	
729.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-729.6608406	0.4438031802	NaN	
729.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-729.5008406	0.4438031802	NaN	
729.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-729.3408406	0.4438031802	NaN	
729.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-729.1808406	0.4438031802	NaN	
729.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-729.0208406	0.4438031802	NaN	
728.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-728.8608406	0.4438031802	NaN	
728.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-728.7008406	0.4438031802	NaN	
728.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-728.5408406	0.4438031802	NaN	
728.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-728.3808406	0.4438031802	NaN	
728.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-728.2208406	0.4438031802	NaN	
728.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-728.0608406	0.4438031802	NaN	
727.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-727.9008406	0.4438031802	NaN	
727.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-727.7408406	0.4438031802	NaN	
727.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-727.5808406	0.4438031802	NaN	
727.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-727.4208406	0.4438031802	NaN	
727.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-727.2608406	0.4438031802	NaN	
727.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-727.1008406	0.4438031802	NaN	
726.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-726.9408406	0.4438031802	NaN	
726.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-726.7808406	0.4438031802	NaN	
726.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-726.6208406	0.4438031802	NaN	
726.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-726.4608406	0.4438031802	NaN	
726.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-726.3008406	0.4438031802	NaN	
726.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-726.1408406	0.4438031802	NaN	
725.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-725.9808406	0.4438031802	NaN	
725.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-725.8208406	0.4438031802	NaN	
725.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-725.6608406	0.4438031802	NaN	
725.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-725.5008406	0.4438031802	NaN	
725.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-725.3408406	0.4438031802	NaN	
725.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-725.1808406	0.4438031802	NaN	
725.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-725.0208406	0.4438031802	NaN	
724.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-724.8608406	0.4438031802	NaN	
724.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-724.7008406	0.4438031802	NaN	
724.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-724.5408406	0.4438031802	NaN	
724.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-724.3808406	0.4438031802	NaN	
724.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-724.2208406	0.4438031802	NaN	
724.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-724.0608406	0.4438031802	NaN	
723.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-723.9008406	0.4438031802	NaN	
723.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-723.7408406	0.4438031802	NaN	
723.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-723.5808406	0.4438031802	NaN	
723.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-723.4208406	0.4438031802	NaN	
723.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-723.2608406	0.4438031802	NaN	
723.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-723.1008406	0.4438031802	NaN	
722.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-722.9408406	0.4438031802	NaN	
722.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-722.7808406	0.4438031802	NaN	
722.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-722.6208406	0.4438031802	NaN	
722.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-722.4608406	0.4438031802	NaN	
722.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-722.3008406	0.4438031802	NaN	
722.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-722.1408406	0.4438031802	NaN	
721.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-721.9808406	0.4438031802	NaN	
721.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-721.8208406	0.4438031802	NaN	
721.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-721.6608406	0.4438031802	NaN	
721.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-721.5008406	0.4438031802	NaN	
721.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-721.3408406	0.4438031802	NaN	
721.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-721.1808406	0.4438031802	NaN	
721.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-721.0208406	0.4438031802	NaN	
720.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-720.8608406	0.4438031802	NaN	
720.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-720.7008406	0.4438031802	NaN	
720.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-720.5408406	0.4438031802	NaN	
720.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-720.3808406	0.4438031802	NaN	
720.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-720.2208406	0.4438031802	NaN	
720.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-720.0608406	0.4438031802	NaN	
719.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-719.9008406	0.4438031802	NaN	
719.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-719.7408406	0.4438031802	NaN	
719.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-719.5808406	0.4438031802	NaN	
719.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-719.4208406	0.4438031802	NaN	
719.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-719.2608406	0.4438031802	NaN	
719.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-719.1008406	0.4438031802	NaN	
718.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-718.9408406	0.4438031802	NaN	
718.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-718.7808406	0.4438031802	NaN	
718.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-718.6208406	0.4438031802	NaN	
718.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-718.4608406	0.4438031802	NaN	
718.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-718.3008406	0.4438031802	NaN	
718.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-718.1408406	0.4438031802	NaN	
717.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-717.9808406	0.4438031802	NaN	
717.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-717.8208406	0.4438031802	NaN	
717.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-717.6608406	0.4438031802	NaN	
717.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-717.5008406	0.4438031802	NaN	
717.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-717.3408406	0.4438031802	NaN	
717.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-717.1808406	0.4438031802	NaN	
717.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-717.0208406	0.4438031802	NaN	
716.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-716.8608406	0.4438031802	NaN	
716.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-716.7008406	0.4438031802	NaN	
716.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-716.5408406	0.4438031802	NaN	
716.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-716.3808406	0.4438031802	NaN	
716.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-716.2208406	0.4438031802	NaN	
716.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-716.0608406	0.4438031802	NaN	
715.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-715.9008406	0.4438031802	NaN	
715.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-715.7408406	0.4438031802	NaN	
715.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-715.5808406	0.4438031802	NaN	
715.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-715.4208406	0.4438031802	NaN	
715.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-715.2608406	0.4438031802	NaN	
715.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-715.1008406	0.4438031802	NaN	
714.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-714.9408406	0.4438031802	NaN	
