T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.2818704	95	3	2	0.8419271039	0.00114333434	93.64626528	3.789576148	2.56415857	85.84010259	6.36508096	7.794816452										0	0	0	-847.2818704	0.00114333434	-80749.0177380817	
847.2018704	95	3	2	0.8420955524	0.001142344698	93.64171002	3.791529395	2.566760588	85.83118027	6.368024205	7.800795524										0	0	0	-847.2018704	0.001142344698	-80925.9849442861	
847.1218704	95	3	2	0.842263672	0.00114135722	93.63715399	3.793482499	2.569363511	85.82226069	6.370966034	7.80677328										0	0	0	-847.1218704	0.00114135722	-81103.1945418816	
847.0418704	95	3	2	0.8424314637	0.001140371898	93.6325972	3.795435461	2.571967342	85.81334383	6.37390645	7.812749721										0	0	0	-847.0418704	0.001140371898	-81280.6456960906	
846.9618704	95	3	2	0.8425989285	0.001139388727	93.62803964	3.79738828	2.574572081	85.8044297	6.376845455	7.818724849										0	0	0	-846.9618704	0.001139388727	-81458.3353882562	
846.8818704	95	3	2	0.8427660673	0.001138407699	93.62348131	3.799340957	2.577177729	85.79551828	6.37978305	7.824698668										0	0	0	-846.8818704	0.001138407699	-81636.3045734367	
846.8018704	95	3	2	0.8429328812	0.00113742881	93.61892222	3.801293494	2.579784287	85.78660958	6.382719238	7.830671178										0	0	0	-846.8018704	0.00113742881	-81814.5083378725	
846.7218704	95	3	2	0.8430993711	0.001136452051	93.61436235	3.80324589	2.582391755	85.7777036	6.385654021	7.836642382										0	0	0	-846.7218704	0.001136452051	-81992.988686856	
846.6418704	95	3	2	0.8432655381	0.001135477419	93.60980172	3.805198146	2.585000136	85.76880032	6.388587401	7.842612281										0	0	0	-846.6418704	0.001135477419	-82171.7419348887	
846.5618704	95	3	2	0.843431383	0.001134504905	93.60524031	3.807150262	2.58760943	85.75989974	6.39151938	7.848580879										0	0	0	-846.5618704	0.001134504905	-82350.6836269466	
846.4818704	95	3	2	0.8435969069	0.001133534504	93.60067812	3.80910224	2.590219637	85.75100186	6.394449961	7.854548177										0	0	0	-846.4818704	0.001133534504	-82529.9379081287	
846.4018704	95	3	2	0.8437621107	0.00113256621	93.59611516	3.811054079	2.592830759	85.74210668	6.397379146	7.860514178										0	0	0	-846.4018704	0.00113256621	-82709.418254587	
846.3218704	95	3	2	0.8439269955	0.001131600016	93.59155142	3.81300578	2.595442797	85.73321418	6.400306936	7.866478882										0	0	0	-846.3218704	0.001131600016	-82889.1228899267	
846.2418704	95	3	2	0.844091562	0.001130635916	93.5869869	3.814957344	2.598055752	85.72432437	6.403233333	7.872442293										0	0	0	-846.2418704	0.001130635916	-83069.1358977163	
846.1618704	95	3	2	0.8442558114	0.001129673905	93.5824216	3.816908771	2.600669625	85.71543725	6.406158341	7.878404412										0	0	0	-846.1618704	0.001129673905	-83249.4123226485	
846.0818704	95	3	2	0.8444197446	0.001128713976	93.57785552	3.818860062	2.603284416	85.7065528	6.409081961	7.884365242										0	0	0	-846.0818704	0.001128713976	-83429.9075592409	
846.0018704	95	3	2	0.8445833625	0.001127756123	93.57328866	3.820811217	2.605900127	85.69767102	6.412004194	7.890324784										0	0	0	-846.0018704	0.001127756123	-83610.6628593892	
845.9218704	95	3	2	0.844746666	0.00112680034	93.568721	3.822762237	2.608516759	85.68879191	6.414925044	7.896283041										0	0	0	-845.9218704	0.00112680034	-83791.7205807142	
845.8418704	95	3	2	0.8449096561	0.001125846622	93.56415257	3.824713122	2.611134312	85.67991547	6.417844513	7.902240015										0	0	0	-845.8418704	0.001125846622	-83972.9906516616	
845.7618704	95	3	2	0.8450723337	0.001124894961	93.55958334	3.826663872	2.613752788	85.67104169	6.420762601	7.908195707										0	0	0	-845.7618704	0.001124894961	-84154.5163328924	
845.6818704	95	3	2	0.8452346998	0.001123945353	93.55501332	3.828614489	2.616372188	85.66217057	6.423679312	7.91415012										0	0	0	-845.6818704	0.001123945353	-84336.2943101116	
845.6018704	95	3	2	0.8453967553	0.00112299779	93.55044252	3.830564973	2.618992512	85.6533021	6.426594648	7.920103255										0	0	0	-845.6018704	0.00112299779	-84518.3243013296	
845.5218704	95	3	2	0.8455585012	0.001122052268	93.54587091	3.832515324	2.621613762	85.64443627	6.42950861	7.926055116										0	0	0	-845.5218704	0.001122052268	-84700.69299504	
845.4418704	95	3	2	0.8457199382	0.001121108781	93.54129852	3.834465543	2.624235938	85.6355731	6.432421201	7.932005703										0	0	0	-845.4418704	0.001121108781	-84883.2647805147	
845.3618704	95	3	2	0.8458810675	0.001120167322	93.53672533	3.83641563	2.626859041	85.62671256	6.435332423	7.937955019										0	0	0	-845.3618704	0.001120167322	-85066.0375766957	
845.2818704	95	3	2	0.8460418898	0.001119227885	93.53215134	3.838365586	2.629483073	85.61785466	6.438242277	7.943903066										0	0	0	-845.2818704	0.001119227885	-85249.1453471859	
845.2018704	95	3	2	0.846202406	0.001118290466	93.52757655	3.840315411	2.632108035	85.60899939	6.441150766	7.949849846										0	0	0	-845.2018704	0.001118290466	-85432.4949182406	
845.1218704	95	3	2	0.8463626172	0.001117355057	93.52300097	3.842265106	2.634733926	85.60014675	6.444057893	7.955795361										0	0	0	-845.1218704	0.001117355057	-85616.0858913261	
845.0418704	95	3	2	0.8465225242	0.001116421654	93.51842458	3.844214672	2.637360749	85.59129673	6.446963658	7.961739613										0	0	0	-845.0418704	0.001116421654	-85799.9609141852	
844.9618704	95	3	2	0.8466821279	0.00111549025	93.51384739	3.846164108	2.639988505	85.58244933	6.449868064	7.967682604										0	0	0	-844.9618704	0.00111549025	-85984.0733394596	
844.8818704	95	3	2	0.8468414291	0.00111456084	93.50926939	3.848113416	2.642617193	85.57360455	6.452771114	7.973624336										0	0	0	-844.8818704	0.00111456084	-86168.4203361166	
844.8018704	95	3	2	0.8470004289	0.001113633417	93.50469059	3.850062596	2.645246816	85.56476238	6.455672809	7.97956481										0	0	0	-844.8018704	0.001113633417	-86353.0942401799	
844.7218704	95	3	2	0.847159128	0.001112707978	93.50011098	3.852011648	2.647877374	85.55592282	6.45857315	7.98550403										0	0	0	-844.7218704	0.001112707978	-86537.9985523638	
844.6418704	95	3	2	0.8473175274	0.001111784514	93.49553056	3.853960572	2.650508868	85.54708586	6.461472141	7.991441997										0	0	0	-844.6418704	0.001111784514	-86723.1335534544	
844.5618704	95	3	2	0.847475628	0.001110863022	93.49094933	3.855909371	2.6531413	85.5382515	6.464369784	7.997378713										0	0	0	-844.5618704	0.001110863022	-86908.5895102547	
844.4818704	95	3	2	0.8476334305	0.001109943495	93.48636729	3.857858043	2.655774669	85.52941974	6.467266079	8.003314179										0	0	0	-844.4818704	0.001109943495	-87094.2718501149	
844.4018704	95	3	2	0.847790936	0.001109025928	93.48178443	3.859806589	2.658408977	85.52059057	6.47016103	8.009248399										0	0	0	-844.4018704	0.001109025928	-87280.2253849641	
844.3218704	95	3	2	0.8479481453	0.001108110315	93.47720076	3.86175501	2.661044226	85.51176399	6.473054638	8.015181374										0	0	0	-844.3218704	0.001108110315	-87466.4489073967	
844.2418704	95	3	2	0.8481050592	0.001107196651	93.47261628	3.863703307	2.663680415	85.50293999	6.475946905	8.021113105										0	0	0	-844.2418704	0.001107196651	-87652.9403747728	
844.1618704	95	3	2	0.8482616786	0.00110628493	93.46803097	3.865651479	2.666317546	85.49411857	6.478837834	8.027043596										0	0	0	-844.1618704	0.00110628493	-87839.650106417	
844.0818704	95	3	2	0.8484180044	0.001105375146	93.46344485	3.867599528	2.66895562	85.48529973	6.481727426	8.032972847										0	0	0	-844.0818704	0.001105375146	-88026.6244371254	
844.0018704	95	3	2	0.8485740374	0.001104467294	93.45885791	3.869547454	2.671594638	85.47648346	6.484615683	8.038900861										0	0	0	-844.0018704	0.001104467294	-88213.9100885067	
843.9218704	95	3	2	0.8487297785	0.001103561369	93.45427014	3.871495257	2.674234601	85.46766975	6.487502608	8.04482764										0	0	0	-843.9218704	0.001103561369	-88401.4568974097	
843.8418704	95	3	2	0.8488852285	0.001102657365	93.44968155	3.873442937	2.67687551	85.45885861	6.490388202	8.050753186										0	0	0	-843.8418704	0.001102657365	-88589.2635214596	
843.7618704	95	3	2	0.8490403883	0.001101755277	93.44509214	3.875390497	2.679517365	85.45005003	6.493272467	8.0566775										0	0	0	-843.7618704	0.001101755277	-88777.2782969721	
843.6818704	95	3	2	0.8491952588	0.001100855098	93.4405019	3.877337934	2.682160168	85.44124401	6.496155406	8.062600586										0	0	0	-843.6818704	0.001100855098	-88965.5989800757	
843.6018704	95	3	2	0.8493498407	0.001099956825	93.43591083	3.879285251	2.684803919	85.43244054	6.499037019	8.068522444										0	0	0	-843.6018704	0.001099956825	-89154.222694635	
843.5218704	95	3	2	0.849504135	0.001099060451	93.43131893	3.881232448	2.68744862	85.42363961	6.501917311	8.074443076										0	0	0	-843.5218704	0.001099060451	-89343.0496977661	
843.4418704	95	3	2	0.8496581424	0.001098165971	93.4267262	3.883179525	2.690094272	85.41484123	6.504796281	8.080362485										0	0	0	-843.4418704	0.001098165971	-89532.1772582146	
843.3618704	95	3	2	0.8498118638	0.00109727338	93.42213264	3.885126483	2.692740875	85.40604539	6.507673932	8.086280673										0	0	0	-843.3618704	0.00109727338	-89721.5535823456	
843.2818704	95	3	2	0.8499653	0.001096382672	93.41753825	3.887073322	2.69538843	85.39725209	6.510550267	8.092197641										0	0	0	-843.2818704	0.001096382672	-89911.2279044726	
843.2018704	95	3	2	0.8501184519	0.001095493843	93.41294302	3.889020043	2.698036939	85.38846132	6.513425287	8.098113392										0	0	0	-843.2018704	0.001095493843	-90101.147106489	
843.1218704	95	3	2	0.8502713202	0.001094606886	93.40834695	3.890966646	2.700686402	85.37967308	6.516298994	8.104027926										0	0	0	-843.1218704	0.001094606886	-90291.2593248291	
843.0418704	95	3	2	0.8504239058	0.001093721796	93.40375005	3.892913131	2.703336821	85.37088736	6.51917139	8.109941248										0	0	0	-843.0418704	0.001093721796	-90481.7665892025	
842.9618704	95	3	2	0.8505762095	0.00109283857	93.3991523	3.8948595	2.705988196	85.36210417	6.522042476	8.115853357										0	0	0	-842.9618704	0.00109283857	-90672.5131476007	
842.8818704	95	3	2	0.8507282321	0.0010919572	93.39455372	3.896805752	2.708640528	85.35332349	6.524912256	8.121764256										0	0	0	-842.8818704	0.0010919572	-90863.4472902405	
842.8018704	95	3	2	0.8508799744	0.001091077682	93.38995429	3.898751888	2.711293818	85.34454532	6.527780731	8.127673948										0	0	0	-842.8018704	0.001091077682	-91054.7206630502	
842.7218704	95	3	2	0.8510314373	0.001090200011	93.38535402	3.900697909	2.713948067	85.33576966	6.530647903	8.133582433										0	0	0	-842.7218704	0.001090200011	-91246.2283927302	
842.6418704	95	3	2	0.8511826215	0.001089324181	93.38075291	3.902643815	2.716603277	85.32699651	6.533513773	8.139489714										0	0	0	-842.6418704	0.001089324181	-91438.0212625705	
842.5618704	95	3	2	0.8513335279	0.001088450188	93.37615095	3.904589606	2.719259447	85.31822586	6.536378344	8.145395794										0	0	0	-842.5618704	0.001088450188	-91630.0969004552	
842.4818704	95	3	2	0.8514841571	0.001087578026	93.37154814	3.906535283	2.721916579	85.30945771	6.539241617	8.151300672										0	0	0	-842.4818704	0.001087578026	-91822.4017499867	
842.4018704	95	3	2	0.8516345102	0.00108670769	93.36694448	3.908480847	2.724574675	85.30069205	6.542103595	8.157204353										0	0	0	-842.4018704	0.00108670769	-92015.0394435062	
842.3218704	95	3	2	0.8517845877	0.001085839176	93.36233997	3.910426297	2.727233734	85.29192888	6.54496428	8.163106837										0	0	0	-842.3218704	0.001085839176	-92207.9019145353	
842.2418704	95	3	2	0.8519343906	0.001084972477	93.35773461	3.912371635	2.729893758	85.2831682	6.547823673	8.169008126										0	0	0	-842.2418704	0.001084972477	-92401.0418262504	
842.1618704	95	3	2	0.8520839195	0.00108410759	93.35312839	3.914316861	2.732554747	85.27441	6.550681776	8.174908223										0	0	0	-842.1618704	0.00108410759	-92594.4557841626	
842.0818704	95	3	2	0.8522331754	0.001083244508	93.34852132	3.916261975	2.735216704	85.26565428	6.553538591	8.180807129										0	0	0	-842.0818704	0.001083244508	-92788.089907042	
842.0018704	95	3	2	0.8523821589	0.001082383227	93.34391339	3.918206978	2.737879628	85.25690103	6.556394121	8.186704846										0	0	0	-842.0018704	0.001082383227	-92982.1032984369	
841.9218704	95	3	2	0.8525308708	0.001081523743	93.33930461	3.92015187	2.740543521	85.24815026	6.559248367	8.192601376										0	0	0	-841.9218704	0.001081523743	-93176.3321665133	
841.8418704	95	3	2	0.852679312	0.001080666049	93.33469497	3.922096652	2.743208383	85.23940195	6.56210133	8.198496721										0	0	0	-841.8418704	0.001080666049	-93370.775483977	
841.7618704	95	3	2	0.8528274831	0.001079810141	93.33008446	3.924041324	2.745874215	85.2306561	6.564953013	8.204390882										0	0	0	-841.7618704	0.001079810141	-93565.5393666846	
841.6818704	95	3	2	0.852975385	0.001078956014	93.32547309	3.925985886	2.74854102	85.22191272	6.567803418	8.210283863										0	0	0	-841.6818704	0.001078956014	-93760.6231996872	
841.6018704	95	3	2	0.8531230184	0.001078103664	93.32086086	3.92793034	2.751208796	85.21317179	6.570652547	8.216175664										0	0	0	-841.6018704	0.001078103664	-93955.9700341538	
841.5218704	95	3	2	0.8532703842	0.001077253085	93.31624777	3.929874685	2.753877546	85.20443331	6.573500401	8.222066287										0	0	0	-841.5218704	0.001077253085	-94151.5233548181	
841.4418704	95	3	2	0.8534174829	0.001076404272	93.31163381	3.931818922	2.75654727	85.19569728	6.576346982	8.227955734										0	0	0	-841.4418704	0.001076404272	-94347.3919170468	
841.3618704	95	3	2	0.8535643154	0.001075557221	93.30701898	3.933763052	2.75921797	85.1869637	6.579192292	8.233844008										0	0	0	-841.3618704	0.001075557221	-94543.5180071354	
841.2818704	95	3	2	0.8537108825	0.001074711926	93.30240328	3.935707074	2.761889645	85.17823256	6.582036334	8.239731109										0	0	0	-841.2818704	0.001074711926	-94739.9570103526	
841.2018704	95	3	2	0.8538571849	0.001073868384	93.29778671	3.93765099	2.764562298	85.16950385	6.584879109	8.245617041										0	0	0	-841.2018704	0.001073868384	-94936.6497705763	
841.1218704	95	3	2	0.8540032234	0.001073026588	93.29316927	3.9395948	2.767235929	85.16077758	6.587720618	8.251501804										0	0	0	-841.1218704	0.001073026588	-95133.5394349817	
841.0418704	95	3	2	0.8541489986	0.001072186534	93.28855096	3.941538503	2.769910539	85.15205374	6.590560864	8.2573854										0	0	0	-841.0418704	0.001072186534	-95330.7930567333	
840.9618704	95	3	2	0.8542945114	0.001071348218	93.28393177	3.943482102	2.772586128	85.14333232	6.593399849	8.263267833										0	0	0	-840.9618704	0.001071348218	-95528.3528060671	
840.8818704	95	3	2	0.8544397625	0.001070511635	93.27931171	3.945425596	2.775262699	85.13461332	6.596237574	8.269149102										0	0	0	-840.8818704	0.001070511635	-95726.1603628723	
840.8018704	95	3	2	0.8545847526	0.00106967678	93.27469076	3.947368985	2.777940252	85.12589675	6.599074041	8.27502921										0	0	0	-840.8018704	0.00106967678	-95924.2137119909	
840.7218704	95	3	2	0.8547294825	0.001068843648	93.27006894	3.949312271	2.780618787	85.11718259	6.601909253	8.28090816										0	0	0	-840.7218704	0.001068843648	-96122.5108124537	
840.6418704	95	3	2	0.8548739528	0.001068012234	93.26544624	3.951255453	2.783298306	85.10847084	6.60474321	8.286785952										0	0	0	-840.6418704	0.001068012234	-96321.1078233065	
840.5618704	95	3	2	0.8550181643	0.001067182534	93.26082266	3.953198532	2.785978809	85.0997615	6.607575915	8.292662589										0	0	0	-840.5618704	0.001067182534	-96520.0613593566	
840.4818704	95	3	2	0.8551621178	0.001066354544	93.25619819	3.955141508	2.788660298	85.09105456	6.61040737	8.298538072										0	0	0	-840.4818704	0.001066354544	-96719.2533328612	
840.4018704	95	3	2	0.855305814	0.001065528258	93.25157284	3.957084382	2.791342774	85.08235002	6.613237576	8.304412403										0	0	0	-840.4018704	0.001065528258	-96918.6825686539	
840.3218704	95	3	2	0.8554492535	0.001064703672	93.24694661	3.959027155	2.794026237	85.07364788	6.616066536	8.310285585										0	0	0	-840.3218704	0.001064703672	-97118.4051297717	
840.2418704	95	3	2	0.8555924371	0.001063880781	93.24231949	3.960969826	2.796710689	85.06494813	6.618894251	8.316157618										0	0	0	-840.2418704	0.001063880781	-97318.4200395318	
840.1618704	95	3	2	0.8557353656	0.001063059581	93.23769147	3.962912396	2.79939613	85.05625077	6.621720722	8.322028506										0	0	0	-840.1618704	0.001063059581	-97518.6656475922	
840.0818704	95	3	2	0.8558780395	0.001062240066	93.23306257	3.964854866	2.802082561	85.0475558	6.624545953	8.327898248										0	0	0	-840.0818704	0.001062240066	-97719.2605438999	
840.0018704	95	3	2	0.8560204598	0.001061422234	93.22843278	3.966797236	2.804769983	85.03886321	6.627369944	8.333766849										0	0	0	-840.0018704	0.001061422234	-97920.1418046632	
839.9218704	95	3	2	0.8561626269	0.001060606078	93.22380209	3.968739507	2.807458398	85.03017299	6.630192697	8.339634308										0	0	0	-839.9218704	0.001060606078	-98121.2499163972	
839.8418704	95	3	2	0.8563045417	0.001059791595	93.21917052	3.970681679	2.810147806	85.02148516	6.633014215	8.345500628										0	0	0	-839.8418704	0.001059791595	-98322.6412630868	
839.7618704	95	3	2	0.8564462049	0.001058978779	93.21453804	3.972623752	2.812838207	85.01279969	6.635834498	8.351365812										0	0	0	-839.7618704	0.001058978779	-98524.3157323478	
839.6818704	95	3	2	0.8565876171	0.001058167627	93.20990467	3.974565726	2.815529604	85.00411659	6.63865355	8.357229859										0	0	0	-839.6818704	0.001058167627	-98726.3313841702	
839.6018704	95	3	2	0.8567287791	0.001057358134	93.2052704	3.976507603	2.818221997	84.99543586	6.641471371	8.363092774										0	0	0	-839.6018704	0.001057358134	-98928.6269044803	
839.5218704	95	3	2	0.8568696915	0.001056550296	93.20063523	3.978449383	2.820915386	84.98675748	6.644287964	8.368954556										0	0	0	-839.5218704	0.001056550296	-99131.1384619366	
839.4418704	95	3	2	0.8570103551	0.001055744107	93.19599916	3.980391066	2.823609773	84.97808146	6.647103329	8.374815208										0	0	0	-839.4418704	0.001055744107	-99333.9265420628	
839.3618704	95	3	2	0.8571507705	0.001054939564	93.19136219	3.982332652	2.826305159	84.9694078	6.64991747	8.380674733										0	0	0	-839.3618704	0.001054939564	-99536.9879254688	
839.2818704	95	3	2	0.8572909384	0.001054136661	93.18672431	3.984274143	2.829001545	84.96073648	6.652730388	8.38653313										0	0	0	-839.2818704	0.001054136661	-99740.3848227825	
839.2018704	95	3	2	0.8574308595	0.001053335396	93.18208553	3.986215537	2.831698931	84.95206751	6.655542084	8.392390404										0	0	0	-839.2018704	0.001053335396	-99944.1142127257	
839.1218704	95	3	2	0.8575705345	0.001052535763	93.17744584	3.988156837	2.834397318	84.94340089	6.65835256	8.398246554										0	0	0	-839.1218704	0.001052535763	-100148.05123479	
839.0418704	95	3	2	0.857709964	0.001051737758	93.17280525	3.990098042	2.837096709	84.9347366	6.661161819	8.404101583										0	0	0	-839.0418704	0.001051737758	-100352.255499427	
838.9618704	95	3	2	0.8578491488	0.001050941376	93.16816375	3.992039153	2.839797102	84.92607465	6.663969861	8.409955493										0	0	0	-838.9618704	0.001050941376	-100556.725692744	
838.8818704	95	3	2	0.8579880895	0.001050146613	93.16352133	3.99398017	2.8424985	84.91741502	6.66677669	8.415808285										0	0	0	-838.8818704	0.001050146613	-100761.586879609	
838.8018704	95	3	2	0.8581267867	0.001049353466	93.158878	3.995921093	2.845200903	84.90875773	6.669582305	8.421659962										0	0	0	-838.8018704	0.001049353466	-100966.710275584	
838.7218704	95	3	2	0.8582652412	0.001048561929	93.15423376	3.997861923	2.847904312	84.90010277	6.67238671	8.427510525										0	0	0	-838.7218704	0.001048561929	-101172.03130579	
838.6418704	95	3	2	0.8584034537	0.001047771998	93.14958861	3.999802661	2.850608728	84.89145012	6.675189906	8.433359975										0	0	0	-838.6418704	0.001047771998	-101377.67522431	
838.5618704	95	3	2	0.8585414247	0.001046983669	93.14494254	4.001743307	2.853314153	84.88279979	6.677991895	8.439208315										0	0	0	-838.5618704	0.001046983669	-101583.640870499	
838.4818704	95	3	2	0.858679155	0.001046196938	93.14029555	4.003683861	2.856020586	84.87415178	6.680792678	8.445055546										0	0	0	-838.4818704	0.001046196938	-101789.927064484	
838.4018704	95	3	2	0.8588166451	0.001045411801	93.13564765	4.005624323	2.858728029	84.86550607	6.683592257	8.450901671										0	0	0	-838.4018704	0.001045411801	-101996.46732282	
838.3218704	95	3	2	0.8589538959	0.001044628253	93.13099882	4.007564695	2.861436483	84.85686268	6.686390634	8.45674669										0	0	0	-838.3218704	0.001044628253	-102203.194611751	
838.2418704	95	3	2	0.8590909078	0.001043846289	93.12634907	4.009504976	2.864145949	84.84822158	6.689187811	8.462590606										0	0	0	-838.2418704	0.001043846289	-102410.303544808	
838.1618704	95	3	2	0.8592276816	0.001043065907	93.12169841	4.011445167	2.866856427	84.83958279	6.69198379	8.468433419										0	0	0	-838.1618704	0.001043065907	-102617.725982024	
838.0818704	95	3	2	0.859364218	0.001042287101	93.11704681	4.013385269	2.86956792	84.8309463	6.694778571	8.474275134										0	0	0	-838.0818704	0.001042287101	-102825.396416406	
838.0018704	95	3	2	0.8595005175	0.001041509868	93.11239429	4.015325281	2.872280426	84.82231209	6.697572158	8.480115749										0	0	0	-838.0018704	0.001041509868	-103033.37775861	
837.9218704	95	3	2	0.8596365808	0.001040734203	93.10774085	4.017265205	2.874993948	84.81368018	6.700364551	8.485955269										0	0	0	-837.9218704	0.001040734203	-103241.602864925	
837.8418704	95	3	2	0.8597724086	0.001039960102	93.10308647	4.01920504	2.877708487	84.80505055	6.703155753	8.491793693										0	0	0	-837.8418704	0.001039960102	-103450.136199389	
837.7618704	95	3	2	0.8599080014	0.001039187561	93.09843117	4.021144787	2.880424043	84.79642321	6.705945764	8.497631025										0	0	0	-837.7618704	0.001039187561	-103658.9089631	
837.6818704	95	3	2	0.86004336	0.001038416575	93.09377494	4.023084447	2.883140617	84.78779815	6.708734588	8.503467265										0	0	0	-837.6818704	0.001038416575	-103868.054892005	
837.6018704	95	3	2	0.860178485	0.001037647142	93.08911777	4.02502402	2.88585821	84.77917536	6.711522225	8.509302416										0	0	0	-837.6018704	0.001037647142	-104077.503786313	
837.5218704	95	3	2	0.860313377	0.001036879256	93.08445967	4.026963505	2.888576823	84.77055484	6.714308678	8.515136479										0	0	0	-837.5218704	0.001036879256	-104287.188142688	
837.4418704	95	3	2	0.8604480366	0.001036112914	93.07980064	4.028902905	2.891296458	84.7619366	6.717093947	8.520969456										0	0	0	-837.4418704	0.001036112914	-104497.241090781	
837.3618704	95	3	2	0.8605824645	0.001035348112	93.07514067	4.030842219	2.894017114	84.75332062	6.719878035	8.526801349										0	0	0	-837.3618704	0.001035348112	-104707.524928369	
837.2818704	95	3	2	0.8607166613	0.001034584845	93.07047976	4.032781447	2.896738794	84.7447069	6.722660944	8.532632158										0	0	0	-837.2818704	0.001034584845	-104918.03788066	
837.2018704	95	3	2	0.8608506275	0.001033823109	93.06581791	4.03472059	2.899461497	84.73609544	6.725442675	8.538461887										0	0	0	-837.2018704	0.001033823109	-105128.915749862	
837.1218704	95	3	2	0.860984364	0.001033062901	93.06115513	4.036659648	2.902185224	84.72748623	6.728223229	8.544290537										0	0	0	-837.1218704	0.001033062901	-105340.157270051	
837.0418704	95	3	2	0.8611178712	0.001032304217	93.0564914	4.038598623	2.904909978	84.71887928	6.731002609	8.550118109										0	0	0	-837.0418704	0.001032304217	-105551.622445349	
836.9618704	95	3	2	0.8612511497	0.001031547052	93.05182673	4.040537513	2.907635758	84.71027458	6.733780816	8.555944605										0	0	0	-836.9618704	0.001031547052	-105568.74126148	
836.9518704	95	3	2	0.8612677888	0.0001289149803	93.05124358	4.040779878	2.90797654	84.70919916	6.734128029	8.556672807										0	0	0	-836.9518704	0.0001289149803	-15.5141350412326	
836.950157	95	3	2	0.8612706394	2.208832556E-05	93.05114366	4.040821406	2.908034933	84.7090149	6.734187521	8.556797579	79.03026612	16.82597427	4.143759616							0	0	0	-836.950157	2.208832556E-05	-26.5843998670667	
836.9318704	95	3	2	0.8613892047	0.0006077169419	93.04963444	4.040577563	2.909787993	84.70527056	6.733465432	8.561264003	79.02878346	16.82528821	4.145928326							0	0	0	-836.9318704	0.0006077169419	325.475391158125	
836.9118704	95	3	2	0.8615186874	0.0006642344445	93.04798366	4.0403109	2.911705435	84.70117578	6.732675783	8.566148438	79.02716203	16.82453816	4.148299808							0	0	0	-836.9118704	0.0006642344445	330.805005038406	
836.8718704	95	3	2	0.8617770935	0.001326821614	93.04468165	4.039777665	2.915540682	84.69298748	6.7310968	8.575915723	79.02391973	16.82303812	4.153042153							0	0	0	-836.8718704	0.001326821614	60.4444281523388	
836.7918704	95	3	2	0.8622916805	0.002647086567	93.0380758	4.038711554	2.923212649	84.67661589	6.727940091	8.595444014	79.01743731	16.82003902	4.162523677							0	0	0	-836.7918704	0.002647086567	-11822.506220639	
836.7118704	95	3	2	0.8628030611	0.002640284589	93.0314675	4.037645925	2.930886576	84.660251	6.724785062	8.614963934	79.01095778	16.81704124	4.172000979							0	0	0	-836.7118704	0.002640284589	-11790.7053803605	
836.6318704	95	3	2	0.8633112632	0.002633516388	93.02485676	4.036580776	2.938562465	84.64389281	6.721631707	8.634475487	79.00448116	16.81404478	4.18147406							0	0	0	-836.6318704	0.002633516388	-11850.1774394199	
836.5518704	95	3	2	0.8638163147	0.002626782507	93.01824358	4.035516106	2.946240315	84.62754129	6.718480025	8.653978682	78.99800743	16.81104965	4.190942923							0	0	0	-836.5518704	0.002626782507	-11910.4541397815	
836.4718704	95	3	2	0.8643182427	0.002620082639	93.01162796	4.034451915	2.953920129	84.61119646	6.715330015	8.67347353	78.99153659	16.80805584	4.20040757							0	0	0	-836.4718704	0.002620082639	-11970.8478989147	
836.3918704	95	3	2	0.8648170744	0.002613416533	93.00500989	4.033388204	2.961601907	84.59485829	6.712181674	8.692960039	78.98506864	16.80506335	4.209868005							0	0	0	-836.3918704	0.002613416533	-12031.4039758071	
836.3118704	95	3	2	0.8653128366	0.002606783939	92.99838938	4.032324971	2.969285649	84.57852678	6.709035002	8.712438218	78.97860358	16.80207219	4.21932423							0	0	0	-836.3118704	0.002606783939	-12092.1216416429	
836.2318704	95	3	2	0.8658055556	0.00260018461	92.99176642	4.031262217	2.976971358	84.56220193	6.705889998	8.731908075	78.97214141	16.79908234	4.228776248							0	0	0	-836.2318704	0.00260018461	-12153.0010853869	
836.1518704	95	3	2	0.8662952577	0.002593618301	92.98514102	4.030199942	2.984659033	84.54588372	6.702746659	8.751369621	78.96568213	16.79609381	4.238224061							0	0	0	-836.1518704	0.002593618301	-12214.0425747852	
836.0718704	95	3	2	0.8667819688	0.00258708477	92.97851318	4.029138145	2.992348677	84.52957215	6.699604985	8.770822863	78.95922573	16.7931066	4.247667672							0	0	0	-836.0718704	0.00258708477	-12275.2473726557	
835.9918704	95	3	2	0.8672657144	0.002580583778	92.97188288	4.028076826	3.000040289	84.51326722	6.696464974	8.79026781	78.95277221	16.79012071	4.257107083							0	0	0	-835.9918704	0.002580583778	-12336.6139621068	
