T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.1861899	88	4	8	0.8317804588	0.001172981493	88.01577045	3.126195377	8.858034178	74.61088411	4.449257143	20.93985874				71.5248661	11.45626445	17.01886945				0	0	0	-784.1861899	0.001172981493	-38047.8821566025	
784.1061899	88	4	8	0.832099898	0.001170883956	88.00736985	3.124829338	8.867800812	74.59722845	4.446135807	20.95663574				71.5248661	11.45626445	17.01886945				0	0	0	-784.1061899	0.001170883956	-38232.76745692	
784.0261899	88	4	8	0.832418077	0.001168796552	87.99896779	3.1234658	8.87756641	74.58358037	4.443019485	20.97340014				71.5248661	11.45626445	17.01886945				0	0	0	-784.0261899	0.001168796552	-38418.1482060873	
783.9461899	88	4	8	0.8327350037	0.001166719209	87.99056426	3.122104752	8.88733099	74.56993985	4.439908158	20.99015199				71.5248661	11.45626445	17.01886945				0	0	0	-783.9461899	0.001166719209	-38604.0035457672	
783.8661899	88	4	8	0.833050686	0.001164651856	87.98215924	3.120746186	8.897094569	74.55630686	4.436801807	21.00689134				71.5248661	11.45626445	17.01886945				0	0	0	-783.8661899	0.001164651856	-38790.3683611856	
783.7861899	88	4	8	0.8333651318	0.001162594426	87.97375274	3.119390093	8.906857164	74.54268137	4.433700415	21.02361822				71.5248661	11.45626445	17.01886945				0	0	0	-783.7861899	0.001162594426	-38977.2305445925	
783.7061899	88	4	8	0.8336783488	0.001160546848	87.96534474	3.118036464	8.916618792	74.52906335	4.430603963	21.04033269				71.5248661	11.45626445	17.01886945				0	0	0	-783.7061899	0.001160546848	-39164.5694354611	
783.6261899	88	4	8	0.8339903446	0.001158509054	87.95693524	3.11668529	8.926379469	74.51545279	4.427512433	21.05703478				71.5248661	11.45626445	17.01886945				0	0	0	-783.6261899	0.001158509054	-39352.421030981	
783.5461899	88	4	8	0.834301127	0.001156480978	87.94852422	3.115336562	8.936139214	74.50184965	4.424425808	21.07372454				71.5248661	11.45626445	17.01886945				0	0	0	-783.5461899	0.001156480978	-39540.7737102548	
783.4661899	88	4	8	0.8346107034	0.001154462552	87.94011169	3.113990272	8.945898041	74.48825391	4.421344069	21.09040202				71.5248661	11.45626445	17.01886945				0	0	0	-783.4661899	0.001154462552	-39729.6063162395	
783.3861899	88	4	8	0.8349190814	0.001152453709	87.93169762	3.11264641	8.955655968	74.47466554	4.4182672	21.10706726				71.5248661	11.45626445	17.01886945				0	0	0	-783.3861899	0.001152453709	-39918.9366512696	
783.3061899	88	4	8	0.8352262683	0.001150454384	87.92328202	3.111304967	8.965413011	74.46108451	4.415195182	21.12372031				71.5248661	11.45626445	17.01886945				0	0	0	-783.3061899	0.001150454384	-40108.7729903934	
783.2261899	88	4	8	0.8355322716	0.001148464512	87.91486488	3.109965936	8.975169188	74.44751081	4.412127998	21.1403612				71.5248661	11.45626445	17.01886945				0	0	0	-783.2261899	0.001148464512	-40299.1141857539	
783.1461899	88	4	8	0.8358370985	0.001146484029	87.90644618	3.108629307	8.984924513	74.4339444	4.40906563	21.15698997				71.5248661	11.45626445	17.01886945				0	0	0	-783.1461899	0.001146484029	-40489.9486252176	
783.0661899	88	4	8	0.8361407563	0.00114451287	87.89802592	3.107295072	8.994679003	74.42038525	4.406008062	21.17360668				71.5248661	11.45626445	17.01886945				0	0	0	-783.0661899	0.00114451287	-40681.2752067407	
782.9861899	88	4	8	0.8364432522	0.001142550972	87.8896041	3.105963223	9.004432676	74.40683336	4.402955276	21.19021137				71.5248661	11.45626445	17.01886945				0	0	0	-782.9861899	0.001142550972	-40873.1133992709	
782.9061899	88	4	8	0.8367445932	0.001140598273	87.8811807	3.10463375	9.014185545	74.39328868	4.399907254	21.20680407				71.5248661	11.45626445	17.01886945				0	0	0	-782.9061899	0.001140598273	-41065.451813757	
782.8261899	88	4	8	0.8370447865	0.00113865471	87.87275573	3.103306646	9.023937629	74.37975119	4.396863981	21.22338483				71.5248661	11.45626445	17.01886945				0	0	0	-782.8261899	0.00113865471	-41258.2898834592	
782.7461899	88	4	8	0.837343839	0.001136720222	87.86432916	3.101981902	9.033688941	74.36622087	4.393825439	21.23995369				71.5248661	11.45626445	17.01886945				0	0	0	-782.7461899	0.001136720222	-41451.6265353651	
782.6661899	88	4	8	0.8376417576	0.001134794747	87.85590099	3.10065951	9.043439499	74.3526977	4.390791612	21.25651069				71.5248661	11.45626445	17.01886945				0	0	0	-782.6661899	0.001134794747	-41645.4723252538	
782.5861899	88	4	8	0.8379385493	0.001132878226	87.84747122	3.099339461	9.053189319	74.33918165	4.387762482	21.27305587				71.5248661	11.45626445	17.01886945				0	0	0	-782.5861899	0.001132878226	-41839.8154205683	
782.5061899	88	4	8	0.8382342209	0.001130970597	87.83903984	3.098021747	9.062938414	74.32567269	4.384738034	21.28958928				71.5248661	11.45626445	17.01886945				0	0	0	-782.5061899	0.001130970597	-42034.6671865971	
782.4261899	88	4	8	0.8385287792	0.001129071803	87.83060684	3.096706361	9.072686803	74.3121708	4.38171825	21.30611095				71.5248661	11.45626445	17.01886945				0	0	0	-782.4261899	0.001129071803	-42230.0266240746	
782.3461899	88	4	8	0.8388222308	0.001127181783	87.82217221	3.095393294	9.082434499	74.29867595	4.378703114	21.32262093				71.5248661	11.45626445	17.01886945				0	0	0	-782.3461899	0.001127181783	-42425.8833352342	
782.2661899	88	4	8	0.8391145825	0.00112530048	87.81373595	3.094082537	9.092181518	74.28518813	4.37569261	21.33911926				71.5248661	11.45626445	17.01886945				0	0	0	-782.2661899	0.00112530048	-42622.2478844606	
782.1861899	88	4	8	0.8394058407	0.001123427835	87.80529804	3.092774083	9.101927876	74.27170731	4.372686722	21.35560597				71.5248661	11.45626445	17.01886945				0	0	0	-782.1861899	0.001123427835	-42819.1210534847	
782.1061899	88	4	8	0.8396960122	0.001121563792	87.79685849	3.091467924	9.111673587	74.25823346	4.369685433	21.3720811				71.5248661	11.45626445	17.01886945				0	0	0	-782.1061899	0.001121563792	-43016.5143698784	
782.0261899	88	4	8	0.8399851033	0.001119708294	87.78841728	3.090164052	9.121418668	74.24476657	4.366688728	21.38854471				71.5248661	11.45626445	17.01886945				0	0	0	-782.0261899	0.001119708294	-43214.4054211292	
781.9461899	88	4	8	0.8402731206	0.001117861284	87.77997441	3.088862458	9.131163132	74.2313066	4.363696591	21.40499681				71.5248661	11.45626445	17.01886945				0	0	0	-781.9461899	0.001117861284	-43412.8065191743	
781.8661899	88	4	8	0.8405600703	0.001116022707	87.77152987	3.087563136	9.140906996	74.21785353	4.360709005	21.42143747				71.5248661	11.45626445	17.01886945				0	0	0	-781.8661899	0.001116022707	-43611.706118188	
781.7861899	88	4	8	0.8408459589	0.001114192506	87.76308365	3.086266077	9.150650274	74.20440734	4.357725955	21.4378667				71.5248661	11.45626445	17.01886945				0	0	0	-781.7861899	0.001114192506	-43811.1295549747	
781.7061899	88	4	8	0.8411307926	0.001112370629	87.75463575	3.084971273	9.160392981	74.19096802	4.354747425	21.45428456				71.5248661	11.45626445	17.01886945				0	0	0	-781.7061899	0.001112370629	-44011.0650138027	
781.6261899	88	4	8	0.8414145777	0.001110557019	87.74618615	3.083678717	9.170135132	74.17753552	4.3517734	21.47069108				71.5248661	11.45626445	17.01886945				0	0	0	-781.6261899	0.001110557019	-44211.5025759383	
781.5461899	88	4	8	0.8416973204	0.001108751624	87.73773486	3.082388401	9.179876741	74.16410984	4.348803864	21.4870863				71.5248661	11.45626445	17.01886945				0	0	0	-781.5461899	0.001108751624	-44412.467145806	
781.4661899	88	4	8	0.8419790267	0.00110695439	87.72928186	3.081100317	9.189617823	74.15069094	4.345838802	21.50347025				71.5248661	11.45626445	17.01886945				0	0	0	-781.4661899	0.00110695439	-44613.9360188138	
781.3861899	88	4	8	0.8422597029	0.001105165264	87.72082715	3.079814458	9.199358393	74.13727882	4.342878198	21.51984299				71.5248661	11.45626445	17.01886945				0	0	0	-781.3861899	0.001105165264	-44815.910415259	
781.3061899	88	4	8	0.8425393548	0.001103384193	87.71237072	3.078530816	9.209098465	74.12387343	4.339922037	21.53620453				71.5248661	11.45626445	17.01886945				0	0	0	-781.3061899	0.001103384193	-45018.404722164	
781.2261899	88	4	8	0.8428179885	0.001101611126	87.70391256	3.077249384	9.218838054	74.11047477	4.336970304	21.55255493				71.5248661	11.45626445	17.01886945				0	0	0	-781.2261899	0.001101611126	-45221.420600807	
781.1461899	88	4	8	0.84309561	0.001099846011	87.69545267	3.075970153	9.228577174	74.0970828	4.334022984	21.56889422				71.5248661	11.45626445	17.01886945				0	0	0	-781.1461899	0.001099846011	-45424.9475597846	
781.0661899	88	4	8	0.8433722251	0.001098088797	87.68699104	3.074693117	9.238315839	74.08369751	4.331080062	21.58522243				71.5248661	11.45626445	17.01886945				0	0	0	-781.0661899	0.001098088797	-45629.0006220929	
780.9861899	88	4	8	0.8436478397	0.001096339434	87.67852767	3.073418269	9.248054064	74.07031887	4.328141522	21.6015396				71.5248661	11.45626445	17.01886945				0	0	0	-780.9861899	0.001096339434	-45833.5557174895	
780.9061899	88	4	8	0.8439224596	0.00109459787	87.67006254	3.0721456	9.257791863	74.05694687	4.325207351	21.61784578				71.5248661	11.45626445	17.01886945				0	0	0	-780.9061899	0.00109459787	-46038.6288190655	
780.8261899	88	4	8	0.8441960905	0.001092864057	87.66159565	3.070875104	9.267529249	74.04358148	4.322277533	21.63414099				71.5248661	11.45626445	17.01886945				0	0	0	-780.8261899	0.001092864057	-46244.2351512275	
780.7461899	88	4	8	0.8444687381	0.001091137945	87.65312699	3.069606773	9.277266238	74.03022267	4.319352053	21.65042527				71.5248661	11.45626445	17.01886945				0	0	0	-780.7461899	0.001091137945	-46450.3512133358	
780.6661899	88	4	8	0.8447404082	0.001089419485	87.64465656	3.0683406	9.287002841	74.01687043	4.316430898	21.66669867				71.5248661	11.45626445	17.01886945				0	0	0	-780.6661899	0.001089419485	-46656.9932124616	
780.5861899	88	4	8	0.8450111063	0.001087708629	87.63618435	3.067076577	9.296739075	74.00352474	4.313514052	21.68296121				71.5248661	11.45626445	17.01886945				0	0	0	-780.5861899	0.001087708629	-46864.1641922205	
780.5061899	88	4	8	0.845280838	0.001086005329	87.62771035	3.065814699	9.306474952	73.99018557	4.310601501	21.69921293				71.5248661	11.45626445	17.01886945				0	0	0	-780.5061899	0.001086005329	-47071.8397059366	
780.4261899	88	4	8	0.8455496088	0.001084309536	87.61923456	3.064554956	9.316210486	73.97685291	4.30769323	21.71545386				71.5248661	11.45626445	17.01886945				0	0	0	-780.4261899	0.001084309536	-47280.0370673014	
780.3461899	88	4	8	0.8458174243	0.001082621204	87.61075697	3.063297343	9.325945691	73.96352672	4.304789226	21.73168405				71.5248661	11.45626445	17.01886945				0	0	0	-780.3461899	0.001082621204	-47488.7590975891	
780.2661899	88	4	8	0.8460842898	0.001080940285	87.60227757	3.062041852	9.335680581	73.950207	4.301889474	21.74790353				71.5248661	11.45626445	17.01886945				0	0	0	-780.2661899	0.001080940285	-47698.0100714018	
780.1861899	88	4	8	0.8463502108	0.001079266734	87.59379635	3.060788477	9.345415169	73.93689371	4.29899396	21.76411233				71.5248661	11.45626445	17.01886945				0	0	0	-780.1861899	0.001079266734	-47907.7932498757	
780.1061899	88	4	8	0.8466151926	0.001077600504	87.58531332	3.05953721	9.355149468	73.92358685	4.29610267	21.78031048				71.5248661	11.45626445	17.01886945				0	0	0	-780.1061899	0.001077600504	-48118.0987779836	
780.0261899	88	4	8	0.8468792406	0.00107594155	87.57682846	3.058288044	9.364883492	73.91028638	4.29321559	21.79649803				71.5248661	11.45626445	17.01886945				0	0	0	-780.0261899	0.00107594155	-48328.9302497299	
779.9461899	88	4	8	0.84714236	0.001074289826	87.56834177	3.057040972	9.374617254	73.89699229	4.290332705	21.81267501				71.5248661	11.45626445	17.01886945				0	0	0	-779.9461899	0.001074289826	-48540.2774032377	
779.8661899	88	4	8	0.8474045561	0.001072645287	87.55985324	3.055795988	9.384350768	73.88370455	4.287454003	21.82884145				71.5248661	11.45626445	17.01886945				0	0	0	-779.8661899	0.001072645287	-48752.1591638044	
779.7861899	88	4	8	0.847665834	0.001071007889	87.55136287	3.054553085	9.394084047	73.87042315	4.284579469	21.84499738				71.5248661	11.45626445	17.01886945				0	0	0	-779.7861899	0.001071007889	-48964.5801054049	
779.7061899	88	4	8	0.8479261989	0.001069377588	87.54287064	3.053312255	9.403817104	73.85714807	4.28170909	21.86114284				71.5248661	11.45626445	17.01886945				0	0	0	-779.7061899	0.001069377588	-49177.5148239122	
779.6261899	88	4	8	0.848185656	0.001067754339	87.53437656	3.052073492	9.413549952	73.84387928	4.278842852	21.87727787				71.5248661	11.45626445	17.01886945				0	0	0	-779.6261899	0.001067754339	-49390.9835214895	
779.5461899	88	4	8	0.8484442103	0.0010661381	87.52588061	3.05083679	9.423282604	73.83061677	4.275980742	21.89340249				71.5248661	11.45626445	17.01886945				0	0	0	-779.5461899	0.0010661381	-49604.9906262932	
779.4661899	88	4	8	0.8487018668	0.001064528827	87.51738279	3.049602142	9.433015073	73.81736051	4.273122745	21.90951675				71.5248661	11.45626445	17.01886945				0	0	0	-779.4661899	0.001064528827	-49819.5265084065	
779.3861899	88	4	8	0.8489586306	0.001062926478	87.50888309	3.04836954	9.442747372	73.80411049	4.270268849	21.92562067				71.5248661	11.45626445	17.01886945				0	0	0	-779.3861899	0.001062926478	-50034.595993983	
779.3061899	88	4	8	0.8492145066	0.00106133101	87.50038151	3.047138979	9.452479514	73.79086668	4.26741904	21.94171428				71.5248661	11.45626445	17.01886945				0	0	0	-779.3061899	0.00106133101	-50250.1890695978	
779.2261899	88	4	8	0.8494694997	0.001059742381	87.49187804	3.045910452	9.462211512	73.77762907	4.264573305	21.95779763				71.5248661	11.45626445	17.01886945				0	0	0	-779.2261899	0.001059742381	-50466.3270293228	
779.1461899	88	4	8	0.8497236149	0.00105816055	87.48337267	3.044683951	9.471943378	73.76439763	4.261731631	21.97387074				71.5248661	11.45626445	17.01886945				0	0	0	-779.1461899	0.00105816055	-50682.9996124765	
779.0661899	88	4	8	0.849976857	0.001056585475	87.4748654	3.043459472	9.481675125	73.75117235	4.258894004	21.98993364				71.5248661	11.45626445	17.01886945				0	0	0	-779.0661899	0.001056585475	-50900.213178367	
778.9861899	88	4	8	0.8502292307	0.001055017116	87.46635623	3.042237006	9.491406766	73.73795321	4.256060412	22.00598638				71.5248661	11.45626445	17.01886945				0	0	0	-778.9861899	0.001055017116	-51117.9570854876	
778.9061899	88	4	8	0.8504807409	0.001053455431	87.45784514	3.041016549	9.501138314	73.72474019	4.253230842	22.02202897				71.5248661	11.45626445	17.01886945				0	0	0	-778.9061899	0.001053455431	-51336.2215415212	
778.8261899	88	4	8	0.8507313923	0.00105190038	87.44933213	3.039798092	9.51086978	73.71153326	4.25040528	22.03806146				71.5248661	11.45626445	17.01886945				0	0	0	-778.8261899	0.00105190038	-51555.045639452	
778.7461899	88	4	8	0.8509811896	0.001050351924	87.44081719	3.03858163	9.520601178	73.69833241	4.247583713	22.05408387				71.5248661	11.45626445	17.01886945				0	0	0	-778.7461899	0.001050351924	-51774.4026052901	
778.6661899	88	4	8	0.8512301375	0.001048810022	87.43230032	3.037367157	9.530332519	73.68513763	4.24476613	22.07009624				71.5248661	11.45626445	17.01886945				0	0	0	-778.6661899	0.001048810022	-51994.2997714595	
778.5861899	88	4	8	0.8514782407	0.001047274636	87.42378152	3.036154666	9.540063817	73.67194888	4.241952517	22.0860986				71.5248661	11.45626445	17.01886945				0	0	0	-778.5861899	0.001047274636	-52214.7433657524	
778.5061899	88	4	8	0.8517255036	0.001045745726	87.41526077	3.034944151	9.549795083	73.65876616	4.239142861	22.10209098				71.5248661	11.45626445	17.01886945				0	0	0	-778.5061899	0.001045745726	-52435.7240405179	
778.4261899	88	4	8	0.851971931	0.001044223254	87.40673807	3.033735606	9.559526329	73.64558943	4.23633715	22.11807341				71.5248661	11.45626445	17.01886945				0	0	0	-778.4261899	0.001044223254	-52657.2485198741	
778.3461899	88	4	8	0.8522175272	0.001042707181	87.39821341	3.032529024	9.569257568	73.6324187	4.233535372	22.13404593				71.5248661	11.45626445	17.01886945				0	0	0	-778.3461899	0.001042707181	-52879.3247293681	
778.2661899	88	4	8	0.8524622969	0.00104119747	87.38968679	3.031324399	9.578988812	73.61925393	4.230737513	22.15000856				71.5248661	11.45626445	17.01886945				0	0	0	-778.2661899	0.00104119747	-53101.9422847124	
778.1861899	88	4	8	0.8527062445	0.001039694082	87.3811582	3.030121725	9.588720073	73.60609511	4.227943562	22.16596133				71.5248661	11.45626445	17.01886945				0	0	0	-778.1861899	0.001039694082	-53325.0917291041	
778.1061899	88	4	8	0.8529493744	0.00103819698	87.37262764	3.028920996	9.598451363	73.59294221	4.225153506	22.18190428				71.5248661	11.45626445	17.01886945				0	0	0	-778.1061899	0.00103819698	-53548.7983143665	
778.0261899	88	4	8	0.853191691	0.001036706127	87.3640951	3.027722206	9.608182694	73.57979523	4.222367333	22.19783744				71.5248661	11.45626445	17.01886945				0	0	0	-778.0261899	0.001036706127	-53773.0341676877	
777.9461899	88	4	8	0.8534331987	0.001035221485	87.35556057	3.026525348	9.617914078	73.56665414	4.21958503	22.21376083				71.5248661	11.45626445	17.01886945				0	0	0	-777.9461899	0.001035221485	-53997.8443682765	
777.8661899	88	4	8	0.8536739019	0.00103374302	87.34702406	3.025330417	9.627645526	73.55351892	4.216806586	22.22967449				71.5248661	11.45626445	17.01886945				0	0	0	-777.8661899	0.00103374302	-54223.1999453563	
777.7861899	88	4	8	0.8539138047	0.001032270693	87.33848554	3.024137406	9.637377051	73.54038957	4.214031988	22.24557845				71.5248661	11.45626445	17.01886945				0	0	0	-777.7861899	0.001032270693	-54449.0924942406	
777.7061899	88	4	8	0.8541529116	0.00103080447	87.32994503	3.02294631	9.647108664	73.52726604	4.211261224	22.26147273				71.5248661	11.45626445	17.01886945				0	0	0	-777.7061899	0.00103080447	-54675.5479828843	
777.6261899	88	4	8	0.8543912267	0.001029344314	87.3214025	3.021757123	9.656840377	73.51414834	4.208494283	22.27735738				71.5248661	11.45626445	17.01886945				0	0	0	-777.6261899	0.001029344314	-54902.5388499299	
777.5461899	88	4	8	0.8546287543	0.00102789019	87.31285796	3.020569839	9.666572202	73.50103644	4.205731151	22.29323241				71.5248661	11.45626445	17.01886945				0	0	0	-777.5461899	0.00102789019	-55130.0925772128	
777.4661899	88	4	8	0.8548654985	0.001026442063	87.3043114	3.019384451	9.67630415	73.48793033	4.202971819	22.30909785				71.5248661	11.45626445	17.01886945				0	0	0	-777.4661899	0.001026442063	-55358.1996589644	
777.3861899	88	4	8	0.8551014635	0.001024999898	87.29576281	3.018200954	9.686036233	73.47482998	4.200216273	22.32495375				71.5248661	11.45626445	17.01886945				0	0	0	-777.3861899	0.001024999898	-55586.8698211891	
777.3061899	88	4	8	0.8553366533	0.001023563661	87.2872122	3.017019342	9.695768462	73.46173538	4.197464501	22.34080012				71.5248661	11.45626445	17.01886945				0	0	0	-777.3061899	0.001023563661	-55816.073606951	
777.2261899	88	4	8	0.8555710722	0.001022133316	87.27865954	3.01583961	9.705500849	73.44864652	4.194716493	22.35663699				71.5248661	11.45626445	17.01886945				0	0	0	-777.2261899	0.001022133316	-56045.8410133313	
777.1461899	88	4	8	0.8558047242	0.001020708831	87.27010484	3.01466175	9.715233405	73.43556336	4.191972237	22.3724644				71.5248661	11.45626445	17.01886945				0	0	0	-777.1461899	0.001020708831	-56276.2011623324	
777.0661899	88	4	8	0.8560376132	0.001019290172	87.2615481	3.013485759	9.724966142	73.42248591	4.18923172	22.38828237				71.5248661	11.45626445	17.01886945				0	0	0	-777.0661899	0.001019290172	-56507.0855751324	
776.9861899	88	4	8	0.8562697433	0.001017877304	87.2529893	3.01231163	9.73469907	73.40941413	4.186494932	22.40409093				71.5248661	11.45626445	17.01886945				0	0	0	-776.9861899	0.001017877304	-56738.5246799683	
776.9061899	88	4	8	0.8565011185	0.001016470195	87.24442844	3.011139357	9.744432201	73.39634802	4.183761861	22.41989012				71.5248661	11.45626445	17.01886945				0	0	0	-776.9061899	0.001016470195	-56970.5282182767	
776.8261899	88	4	8	0.8567317426	0.001015068811	87.23586552	3.009968934	9.754165547	73.38328755	4.181032496	22.43567995				71.5248661	11.45626445	17.01886945				0	0	0	-776.8261899	0.001015068811	-57203.1080005922	
776.7461899	88	4	8	0.8569616197	0.001013673121	87.22730053	3.008800356	9.763899118	73.37023271	4.178306825	22.45146046				71.5248661	11.45626445	17.01886945				0	0	0	-776.7461899	0.001013673121	-57436.2330446365	
776.6661899	88	4	8	0.8571907537	0.00101228309	87.21873346	3.007633618	9.773632925	73.35718349	4.175584837	22.46723168				71.5248661	11.45626445	17.01886945				0	0	0	-776.6661899	0.00101228309	-57669.9157062367	
776.5861899	88	4	8	0.8574191482	0.001010898688	87.21016431	3.006468714	9.78336698	73.34413986	4.17286652	22.48299362				71.5248661	11.45626445	17.01886945				0	0	0	-776.5861899	0.001010898688	-57904.2080132646	
776.5061899	88	4	8	0.8576468073	0.001009519883	87.20159307	3.005305637	9.793101294	73.3311018	4.170151864	22.49874634				71.5248661	11.45626445	17.01886945				0	0	0	-776.5061899	0.001009519883	-58139.0170842251	
776.4261899	88	4	8	0.8578737347	0.001008146641	87.19301974	3.004144384	9.802835878	73.31806931	4.167440858	22.51448984				71.5248661	11.45626445	17.01886945				0	0	0	-776.4261899	0.001008146641	-58374.397362652	
776.3461899	88	4	8	0.8580999343	0.001006778933	87.18444431	3.002984947	9.812570741	73.30504236	4.164733489	22.53022415				71.5248661	11.45626445	17.01886945				0	0	0	-776.3461899	0.001006778933	-58610.3810798822	
776.2661899	88	4	8	0.8583254096	0.001005416727	87.17586678	3.001827322	9.822305897	73.29202094	4.162029748	22.54594931				71.5248661	11.45626445	17.01886945				0	0	0	-776.2661899	0.001005416727	-58846.8952883694	
776.1861899	88	4	8	0.8585501645	0.001004059991	87.16728714	3.000671503	9.832041354	73.27900503	4.159329624	22.56166535				71.5248661	11.45626445	17.01886945				0	0	0	-776.1861899	0.001004059991	-59083.9736546541	
776.1061899	88	4	8	0.8587742027	0.001002708695	87.15870539	2.999517485	9.841777125	73.26599461	4.156633104	22.57737228				71.5248661	11.45626445	17.01886945				0	0	0	-776.1061899	0.001002708695	-59321.6503136915	
776.0261899	88	4	8	0.8589975279	0.001001362809	87.15012152	2.998365263	9.85151322	73.25298968	4.15394018	22.59307014				71.5248661	11.45626445	17.01886945				0	0	0	-776.0261899	0.001001362809	-59559.8942402113	
775.9461899	88	4	8	0.8592201436	0.001000022302	87.14153552	2.99721483	9.861249649	73.2399902	4.151250839	22.60875896				71.5248661	11.45626445	17.01886945				0	0	0	-775.9461899	0.001000022302	-59798.7008636197	
775.8661899	88	4	8	0.8594420536	0.0009986871442	87.1329474	2.996066182	9.870986423	73.22699618	4.14856507	22.62443875				71.5248661	11.45626445	17.01886945				0	0	0	-775.8661899	0.0009986871442	-60038.082913216	
775.7861899	88	4	8	0.8596632614	0.0009973573056	87.12435713	2.994919313	9.880723553	73.21400758	4.145882865	22.64010956				71.5248661	11.45626445	17.01886945				0	0	0	-775.7861899	0.0009973573056	-60278.0403762192	
775.7061899	88	4	8	0.8598837705	0.0009960327568	87.11576473	2.993774218	9.890461049	73.2010244	4.14320421	22.65577139				71.5248661	11.45626445	17.01886945				0	0	0	-775.7061899	0.0009960327568	-60518.5730172942	
775.6261899	88	4	8	0.8601035846	0.0009947134682	87.10717019	2.992630891	9.900198923	73.18804661	4.140529097	22.67142429				71.5248661	11.45626445	17.01886945				0	0	0	-775.6261899	0.0009947134682	-60759.6809577875	
775.5461899	88	4	8	0.8603227072	0.0009933994108	87.09857349	2.991489328	9.909937184	73.17507421	4.137857514	22.68706828				71.5248661	11.45626445	17.01886945				0	0	0	-775.5461899	0.0009933994108	-61001.3687852334	
775.4661899	88	4	8	0.8605411417	0.0009920905556	87.08997463	2.990349524	9.919675842	73.16210717	4.135189451	22.70270338				71.5248661	11.45626445	17.01886945				0	0	0	-775.4661899	0.0009920905556	-61243.6344387143	
775.3861899	88	4	8	0.8607588917	0.0009907868739	87.08137362	2.989211472	9.929414909	73.14914549	4.132524898	22.71832961				71.5248661	11.45626445	17.01886945				0	0	0	-775.3861899	0.0009907868739	-61486.4805104602	
775.3061899	88	4	8	0.8609759606	0.0009894883372	87.07277044	2.988075168	9.939154395	73.13618914	4.129863843	22.73394702				71.5248661	11.45626445	17.01886945				0	0	0	-775.3061899	0.0009894883372	-61729.9049809876	
775.2261899	88	4	8	0.8611923518	0.0009881949171	87.06416508	2.986940606	9.948894309	73.12323811	4.127206278	22.74955562				71.5248661	11.45626445	17.01886945				0	0	0	-775.2261899	0.0009881949171	-61973.9131311262	
775.1461899	88	4	8	0.8614080687	0.0009869065857	87.05555756	2.985807782	9.958634663	73.11029238	4.12455219	22.76515543				71.5248661	11.45626445	17.01886945				0	0	0	-775.1461899	0.0009869065857	-62218.5054476944	
775.0661899	88	4	8	0.8616231146	0.000985623315	87.04694784	2.984676691	9.968375466	73.09735194	4.121901571	22.78074649				71.5248661	11.45626445	17.01886945				0	0	0	-775.0661899	0.000985623315	-62463.6802727588	
774.9861899	88	4	8	0.8618374931	0.0009843450774	87.03833594	2.983547326	9.978116729	73.08441677	4.11925441	22.79632882				71.5248661	11.45626445	17.01886945				0	0	0	-774.9861899	0.0009843450774	-62709.438246098	
774.9061899	88	4	8	0.8620512073	0.0009830718453	87.02972185	2.982419684	9.987858461	73.07148686	4.116610696	22.81190244				71.5248661	11.45626445	17.01886945				0	0	0	-774.9061899	0.0009830718453	-62955.7852437138	
774.8261899	88	4	8	0.8622642607	0.0009818035917	87.02110557	2.981293759	9.997600674	73.0585622	4.11397042	22.82746738				71.5248661	11.45626445	17.01886945				0	0	0	-774.8261899	0.0009818035917	-63202.7221262804	
774.7461899	88	4	8	0.8624766564	0.0009805402894	87.01248708	2.980169547	10.00734338	73.04564276	4.111333572	22.84302367				71.5248661	11.45626445	17.01886945				0	0	0	-774.7461899	0.0009805402894	-63450.2425536847	
774.6661899	88	4	8	0.8626883978	0.0009792819115	87.00386638	2.979047041	10.01708658	73.03272853	4.108700141	22.85857133				71.5248661	11.45626445	17.01886945				0	0	0	-774.6661899	0.0009792819115	-63698.3551871461	
774.5861899	88	4	8	0.862899488	0.0009780284315	86.99524347	2.977926238	10.02683029	73.0198195	4.106070117	22.87411038				71.5248661	11.45626445	17.01886945				0	0	0	-774.5861899	0.0009780284315	-63947.0612593495	
774.5061899	88	4	8	0.8631099305	0.0009767798229	86.98661834	2.976807132	10.03657452	73.00691565	4.103443492	22.88964086				71.5248661	11.45626445	17.01886945				0	0	0	-774.5061899	0.0009767798229	-64196.3544780436	
774.4261899	88	4	8	0.8633197282	0.0009755360593	86.97799099	2.975689718	10.04631929	72.99401697	4.100820254	22.90516278				71.5248661	11.45626445	17.01886945				0	0	0	-774.4261899	0.0009755360593	-64446.2414571729	
774.3461899	88	4	8	0.8635288844	0.0009742971148	86.96936142	2.974573991	10.05606459	72.98112344	4.098200394	22.92067617				71.5248661	11.45626445	17.01886945				0	0	0	-774.3461899	0.0009742971148	-64696.726283459	
