T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
805.7644801	82	2	16	0.3503428777	0.0008399261861	90.14705618	1.657233524	8.195710297	76.50484231	2.273076108	21.22208158							0	0	0	-805.7644801	0.0008399261861	-187909.181550425	
805.6844801	82	2	16	0.3508721869	0.0008395008396	90.14004934	1.657824475	8.202126187	76.49338592	2.273593047	21.23302103							0	0	0	-805.6844801	0.0008395008396	-188255.390964045	
805.6044801	82	2	16	0.3514007964	0.0008390762754	90.13303955	1.658415565	8.208544881	76.4819316	2.274109661	21.24395874							0	0	0	-805.6044801	0.0008390762754	-188602.300436718	
805.5244801	82	2	16	0.3519287076	0.0008386524922	90.12602683	1.659006794	8.214966381	76.47047934	2.274625952	21.25489471							0	0	0	-805.5244801	0.0008386524922	-188949.888254222	
805.4444801	82	2	16	0.3524559221	0.0008382294886	90.11901115	1.659598161	8.22139069	76.45902914	2.275141918	21.26582894							0	0	0	-805.4444801	0.0008382294886	-189298.155007071	
805.3644801	82	2	16	0.3529824413	0.0008378072633	90.11199252	1.660189668	8.22781781	76.447581	2.275657562	21.27676144							0	0	0	-805.3644801	0.0008378072633	-189647.12350958	
805.2844801	82	2	16	0.3535082668	0.000837385815	90.10497094	1.660781313	8.234247744	76.43613491	2.276172882	21.28769221							0	0	0	-805.2844801	0.000837385815	-189996.794417627	
805.2044801	82	2	16	0.3540334001	0.0008369651424	90.09794641	1.661373096	8.240680493	76.42469087	2.276687879	21.29862125							0	0	0	-805.2044801	0.0008369651424	-190347.168378502	
805.1244801	82	2	16	0.3545578426	0.0008365452442	90.09091892	1.661965019	8.247116061	76.41324888	2.277202553	21.30954857							0	0	0	-805.1244801	0.0008365452442	-190698.246031998	
805.0444801	82	2	16	0.3550815958	0.0008361261191	90.08388847	1.66255708	8.253554449	76.40180894	2.277716904	21.32047416							0	0	0	-805.0444801	0.0008361261191	-191049.982215786	
804.9644801	82	2	16	0.3556046613	0.0008357077656	90.07685506	1.663149279	8.25999566	76.39037104	2.278230933	21.33139803							0	0	0	-804.9644801	0.0008357077656	-191402.446326	
804.8844801	82	2	16	0.3561270404	0.0008352901827	90.06981869	1.663741618	8.266439696	76.37893518	2.278744639	21.34232019							0	0	0	-804.8844801	0.0008352901827	-191755.63838631	
804.8044801	82	2	16	0.3566487347	0.0008348733689	90.06277935	1.664334095	8.27288656	76.36750135	2.279258022	21.35324062							0	0	0	-804.8044801	0.0008348733689	-192109.490647207	
804.7244801	82	2	16	0.3571697456	0.0008344573229	90.05573704	1.66492671	8.279336253	76.35606956	2.279771084	21.36415935							0	0	0	-804.7244801	0.0008344573229	-192464.095802076	
804.6444801	82	2	16	0.3576900746	0.0008340420436	90.04869176	1.665519465	8.285788779	76.34463981	2.280283823	21.37507637							0	0	0	-804.6444801	0.0008340420436	-192819.407963482	
804.5644801	82	2	16	0.3582097231	0.0008336275295	90.0416435	1.666112357	8.292244139	76.33321208	2.280796241	21.38599168							0	0	0	-804.5644801	0.0008336275295	-193175.404985086	
804.4844801	82	2	16	0.3587286927	0.0008332137794	90.03459227	1.666705389	8.298702337	76.32178638	2.281308336	21.39690528							0	0	0	-804.4844801	0.0008332137794	-193532.157149825	
804.4044801	82	2	16	0.3592469847	0.0008328007921	90.02753807	1.667298559	8.305163373	76.31036271	2.28182011	21.40781718							0	0	0	-804.4044801	0.0008328007921	-193889.594788945	
804.3244801	82	2	16	0.3597646006	0.0008323885661	90.02048088	1.667891867	8.311627251	76.29894106	2.282331563	21.41872738							0	0	0	-804.3244801	0.0008323885661	-194247.766052297	
804.2444801	82	2	16	0.3602815419	0.0008319771004	90.01342071	1.668485314	8.318093974	76.28752142	2.282842694	21.42963588							0	0	0	-804.2444801	0.0008319771004	-194606.694632175	
804.1644801	82	2	16	0.3607978099	0.0008315663936	90.00635756	1.6690789	8.324563542	76.27610381	2.283353504	21.44054269							0	0	0	-804.1644801	0.0008315663936	-194966.310749484	
804.0844801	82	2	16	0.3613134062	0.0008311564444	89.99929142	1.669672624	8.33103596	76.2646882	2.283863993	21.45144781							0	0	0	-804.0844801	0.0008311564444	-195326.662357579	
804.0044801	82	2	16	0.3618283321	0.0008307472516	89.99222229	1.670266486	8.337511228	76.25327461	2.284374162	21.46235123							0	0	0	-804.0044801	0.0008307472516	-195687.726038808	
803.9244801	82	2	16	0.3623425891	0.0008303388138	89.98515016	1.670860487	8.34398935	76.24186302	2.284884009	21.47325297							0	0	0	-803.9244801	0.0008303388138	-196049.550874169	
803.8444801	82	2	16	0.3628561786	0.00082993113	89.97807505	1.671454627	8.350470328	76.23045344	2.285393536	21.48415302							0	0	0	-803.8444801	0.00082993113	-196412.137184867	
803.7644801	82	2	16	0.363369102	0.0008295241988	89.97099693	1.672048904	8.356954164	76.21904587	2.285902743	21.49505139							0	0	0	-803.7644801	0.0008295241988	-196775.38954718	
803.6844801	82	2	16	0.3638813608	0.0008291180188	89.96391582	1.672643321	8.36344086	76.20764029	2.286411629	21.50594808							0	0	0	-803.6844801	0.0008291180188	-197139.429802409	
803.6044801	82	2	16	0.3643929564	0.0008287125891	89.95683171	1.673237875	8.369930419	76.19623671	2.286920195	21.51684309							0	0	0	-803.6044801	0.0008287125891	-197504.233862339	
803.5244801	82	2	16	0.3649038901	0.0008283079082	89.94974459	1.673832568	8.376422844	76.18483513	2.287428442	21.52773643							0	0	0	-803.5244801	0.0008283079082	-197869.730126997	
803.4444801	82	2	16	0.3654141634	0.0008279039749	89.94265447	1.674427399	8.382918136	76.17343554	2.287936368	21.53862809							0	0	0	-803.4444801	0.0008279039749	-198235.992190072	
803.3644801	82	2	16	0.3659237776	0.000827500788	89.93556133	1.675022369	8.389416297	76.16203794	2.288443975	21.54951809							0	0	0	-803.3644801	0.000827500788	-198603.021039061	
803.2844801	82	2	16	0.3664327343	0.0008270983463	89.92846519	1.675617477	8.395917332	76.15064232	2.288951262	21.56040641							0	0	0	-803.2844801	0.0008270983463	-198970.792819615	
803.2044801	82	2	16	0.3669410347	0.0008266966485	89.92136604	1.676212723	8.402421241	76.13924869	2.28945823	21.57129308							0	0	0	-803.2044801	0.0008266966485	-199339.333340117	
803.1244801	82	2	16	0.3674486802	0.0008262956935	89.91426387	1.676808108	8.408928026	76.12785704	2.289964879	21.58217808							0	0	0	-803.1244801	0.0008262956935	-199708.618180998	
803.0444801	82	2	16	0.3679556723	0.0008258954799	89.90715868	1.67740363	8.415437692	76.11646737	2.290471209	21.59306142							0	0	0	-803.0444801	0.0008258954799	-200078.648577285	
802.9644801	82	2	16	0.3684620123	0.0008254960066	89.90005047	1.677999291	8.421950239	76.10507968	2.29097722	21.6039431							0	0	0	-802.9644801	0.0008254960066	-200449.449852909	
802.8844801	82	2	16	0.3689677016	0.0008250972723	89.89293924	1.67859509	8.42846567	76.09369396	2.291482912	21.61482313							0	0	0	-802.8844801	0.0008250972723	-200821.048622657	
802.8044801	82	2	16	0.3694727416	0.000824699276	89.88582498	1.679191028	8.434983987	76.08231021	2.291988285	21.6257015							0	0	0	-802.8044801	0.000824699276	-201193.394758876	
802.7244801	82	2	16	0.3699771336	0.0008243020162	89.8787077	1.679787103	8.441505194	76.07092843	2.29249334	21.63657823							0	0	0	-802.7244801	0.0008243020162	-201566.464359274	
802.6444801	82	2	16	0.3704808791	0.0008239054918	89.87158739	1.680383317	8.448029291	76.05954862	2.292998077	21.6474533							0	0	0	-802.6444801	0.0008239054918	-201940.35935753	
802.5644801	82	2	16	0.3709839793	0.0008235097017	89.86446405	1.680979669	8.454556283	76.04817077	2.293502496	21.65832674							0	0	0	-802.5644801	0.0008235097017	-202315.055557552	
802.4844801	82	2	16	0.3714864357	0.0008231146447	89.85733767	1.681576158	8.46108617	76.03679488	2.294006596	21.66919853							0	0	0	-802.4844801	0.0008231146447	-202690.477025333	
802.4044801	82	2	16	0.3719882495	0.0008227203194	89.85020826	1.682172786	8.467618955	76.02542094	2.294510379	21.68006868							0	0	0	-802.4044801	0.0008227203194	-203066.676206844	
802.3244801	82	2	16	0.3724894223	0.0008223267248	89.84307581	1.682769552	8.474154641	76.01404896	2.295013843	21.69093719							0	0	0	-802.3244801	0.0008223267248	-203443.705159288	
802.2444801	82	2	16	0.3729899552	0.0008219338597	89.83594031	1.683366456	8.48069323	76.00267894	2.295516991	21.70180407							0	0	0	-802.2444801	0.0008219338597	-203821.487545102	
802.1644801	82	2	16	0.3734898496	0.0008215417228	89.82880178	1.683963498	8.487234725	75.99131086	2.29601982	21.71266932							0	0	0	-802.1644801	0.0008215417228	-204200.050303884	
802.0844801	82	2	16	0.3739891069	0.000821150313	89.82166019	1.684560678	8.493779127	75.97994473	2.296522333	21.72353293							0	0	0	-802.0844801	0.000821150313	-204579.420174285	
802.0044801	82	2	16	0.3744877285	0.0008207596291	89.81451556	1.685157996	8.500326439	75.96858055	2.297024528	21.73439492							0	0	0	-802.0044801	0.0008207596291	-204959.572151937	
801.9244801	82	2	16	0.3749857156	0.0008203696699	89.80736788	1.685755452	8.506876664	75.95721831	2.297526407	21.74525529							0	0	0	-801.9244801	0.0008203696699	-205340.533542902	
801.8444801	82	2	16	0.3754830696	0.0008199804343	89.80021715	1.686353046	8.513429804	75.945858	2.298027968	21.75611403							0	0	0	-801.8444801	0.0008199804343	-205722.305293183	
801.7644801	82	2	16	0.3759797918	0.0008195919211	89.79306336	1.686950777	8.519985861	75.93449963	2.298529213	21.76697115							0	0	0	-801.7644801	0.0008195919211	-206104.888734662	
801.6844801	82	2	16	0.3764758835	0.0008192041292	89.78590652	1.687548647	8.526544838	75.9231432	2.299030141	21.77782666							0	0	0	-801.6844801	0.0008192041292	-206488.231304593	
801.6044801	82	2	16	0.3769713461	0.0008188170572	89.77874661	1.688146654	8.533106736	75.9117887	2.299530753	21.78868055							0	0	0	-801.6044801	0.0008188170572	-206872.387818783	
801.5244801	82	2	16	0.3774661809	0.0008184307042	89.77158364	1.688744799	8.539671559	75.90043613	2.300031048	21.79953282							0	0	0	-801.5244801	0.0008184307042	-207257.385346754	
801.4444801	82	2	16	0.3779603892	0.0008180450689	89.76441761	1.689343082	8.546239309	75.88908548	2.300531027	21.81038349							0	0	0	-801.4444801	0.0008180450689	-207643.171998902	
801.3644801	82	2	16	0.3784539722	0.0008176601502	89.75724851	1.689941503	8.552809987	75.87773676	2.301030691	21.82123255							0	0	0	-801.3644801	0.0008176601502	-208029.775326178	
801.2844801	82	2	16	0.3789469314	0.0008172759469	89.75007634	1.690540061	8.559383598	75.86638995	2.301530038	21.83208001							0	0	0	-801.2844801	0.0008172759469	-208417.223874887	
801.2044801	82	2	16	0.379439268	0.000816892458	89.7429011	1.691138757	8.565960142	75.85504507	2.30202907	21.84292586							0	0	0	-801.2044801	0.000816892458	-208805.463931744	
801.1244801	82	2	16	0.3799309833	0.0008165096821	89.73572279	1.691737591	8.572539622	75.8437021	2.302527786	21.85377012							0	0	0	-801.1244801	0.0008165096821	-209194.524539472	
801.0444801	82	2	16	0.3804220785	0.0008161276183	89.7285414	1.692336562	8.579122041	75.83236104	2.303026187	21.86461277							0	0	0	-801.0444801	0.0008161276183	-209584.460869165	
800.9644801	82	2	16	0.3809125551	0.0008157462654	89.72135693	1.692935671	8.585707401	75.8210219	2.303524272	21.87545383							0	0	0	-800.9644801	0.0008157462654	-209975.164581779	
800.8844801	82	2	16	0.3814024143	0.0008153656221	89.71416938	1.693534918	8.592295704	75.80968466	2.304022042	21.8862933							0	0	0	-800.8844801	0.0008153656221	-210366.719616115	
800.8044801	82	2	16	0.3818916573	0.0008149856875	89.70697875	1.694134302	8.598886953	75.79834932	2.304519497	21.89713118							0	0	0	-800.8044801	0.0008149856875	-210759.154379736	
800.7244801	82	2	16	0.3823802855	0.0008146064604	89.69978503	1.694733824	8.60548115	75.78701589	2.305016638	21.90796747							0	0	0	-800.7244801	0.0008146064604	-211152.387254433	
800.6444801	82	2	16	0.3828683001	0.0008142279396	89.69258822	1.695333483	8.612078297	75.77568436	2.305513463	21.91880218							0	0	0	-800.6444801	0.0008142279396	-211546.447046972	
800.5644801	82	2	16	0.3833557024	0.000813850124	89.68538832	1.69593328	8.618678398	75.76435472	2.306009974	21.9296353							0	0	0	-800.5644801	0.000813850124	-211941.362763886	
800.4844801	82	2	16	0.3838424937	0.0008134730125	89.67818533	1.696533214	8.625281453	75.75302698	2.306506171	21.94046685							0	0	0	-800.4844801	0.0008134730125	-212337.135749041	
800.4044801	82	2	16	0.3843286752	0.000813096604	89.67097925	1.697133285	8.631887466	75.74170114	2.307002053	21.95129681							0	0	0	-800.4044801	0.000813096604	-212733.767340957	
800.3244801	82	2	16	0.3848142483	0.0008127208974	89.66377007	1.697733494	8.638496439	75.73037718	2.307497621	21.9621252							0	0	0	-800.3244801	0.0008127208974	-213131.230375975	
800.2444801	82	2	16	0.3852992141	0.0008123458915	89.65655778	1.698333841	8.645108375	75.7190551	2.307992875	21.97295202							0	0	0	-800.2444801	0.0008123458915	-213529.583282202	
800.1644801	82	2	16	0.385783574	0.0008119715854	89.6493424	1.698934324	8.651723275	75.70773491	2.308487815	21.98377727							0	0	0	-800.1644801	0.0008119715854	-213928.76964321	
800.0844801	82	2	16	0.3862673291	0.0008115979777	89.64212391	1.699534945	8.658341143	75.69641661	2.308982442	21.99460095							0	0	0	-800.0844801	0.0008115979777	-214328.791521499	
800.0044801	82	2	16	0.3867504808	0.0008112250675	89.63490232	1.700135703	8.66496198	75.68510018	2.309476754	22.00542307							0	0	0	-800.0044801	0.0008112250675	-214729.706686788	
799.9244801	82	2	16	0.3872330302	0.0008108528536	89.62767761	1.700736599	8.671585788	75.67378562	2.309970754	22.01624362							0	0	0	-799.9244801	0.0008108528536	-215131.517411937	
799.8444801	82	2	16	0.3877149787	0.0008104813351	89.6204498	1.701337631	8.678212571	75.66247294	2.31046444	22.02706262							0	0	0	-799.8444801	0.0008104813351	-215534.166388176	
799.7644801	82	2	16	0.3881963274	0.0008101105106	89.61321887	1.701938801	8.684842331	75.65116213	2.310957812	22.03788005							0	0	0	-799.7644801	0.0008101105106	-215937.684920725	
799.6844801	82	2	16	0.3886770777	0.0008097403793	89.60598482	1.702540108	8.69147507	75.63985319	2.311450872	22.04869593							0	0	0	-799.6844801	0.0008097403793	-216342.102353549	
799.6044801	82	2	16	0.3891572307	0.0008093709399	89.59874766	1.703141552	8.69811079	75.62854612	2.311943619	22.05951026							0	0	0	-799.6044801	0.0008093709399	-216747.362447042	
799.5244801	82	2	16	0.3896367877	0.0008090021914	89.59150737	1.703743133	8.704749494	75.61724091	2.312436052	22.07032304							0	0	0	-799.5244801	0.0008090021914	-217153.554238505	
799.4444801	82	2	16	0.3901157499	0.0008086341328	89.58426396	1.704344851	8.711391184	75.60593755	2.312928174	22.08113427							0	0	0	-799.4444801	0.0008086341328	-217560.620273857	
799.3644801	82	2	16	0.3905941185	0.0008082667629	89.57701743	1.704946707	8.718035863	75.59463606	2.313419982	22.09194396							0	0	0	-799.3644801	0.0008082667629	-217968.562262883	
799.2844801	82	2	16	0.3910718948	0.0008079000807	89.56976777	1.705548699	8.724683533	75.58333642	2.313911479	22.1027521							0	0	0	-799.2844801	0.0008079000807	-218377.410939208	
799.2044801	82	2	16	0.3915490799	0.0008075340851	89.56251498	1.706150828	8.731334196	75.57203863	2.314402663	22.1135587							0	0	0	-799.2044801	0.0008075340851	-218787.108056313	
799.1244801	82	2	16	0.3920256752	0.0008071687749	89.55525905	1.706753094	8.737987855	75.5607427	2.314893535	22.12436377							0	0	0	-799.1244801	0.0008071687749	-219197.745177989	
799.0444801	82	2	16	0.3925016817	0.0008068041493	89.54799999	1.707355497	8.744644512	75.54944861	2.315384095	22.1351673							0	0	0	-799.0444801	0.0008068041493	-219609.323323388	
798.9644801	82	2	16	0.3929771008	0.0008064402071	89.54073779	1.707958036	8.751304169	75.53815636	2.315874343	22.14596929							0	0	0	-798.9644801	0.0008064402071	-220021.754203638	
798.8844801	82	2	16	0.3934519335	0.0008060769472	89.53347246	1.708560713	8.75796683	75.52686596	2.316364279	22.15676976							0	0	0	-798.8844801	0.0008060769472	-220435.099452259	
798.8044801	82	2	16	0.3939261812	0.0008057143686	89.52620398	1.709163526	8.764632496	75.5155774	2.316853904	22.1675687							0	0	0	-798.8044801	0.0008057143686	-220849.329810868	
798.7244801	82	2	16	0.394399845	0.0008053524701	89.51893235	1.709766476	8.771301169	75.50429067	2.317343218	22.17836611							0	0	0	-798.7244801	0.0008053524701	-221264.508383703	
798.6444801	82	2	16	0.3948729261	0.0008049912509	89.51165758	1.710369563	8.777972852	75.49300578	2.31783222	22.189162							0	0	0	-798.6444801	0.0008049912509	-221680.666986293	
798.5644801	82	2	16	0.3953454258	0.0008046307099	89.50437967	1.710972786	8.784647548	75.48172272	2.318320911	22.19995637							0	0	0	-798.5644801	0.0008046307099	-222097.653830836	
798.4844801	82	2	16	0.3958173451	0.0008042708458	89.49709859	1.711576146	8.791325259	75.47044149	2.318809291	22.21074922							0	0	0	-798.4844801	0.0008042708458	-222515.59413763	
798.4044801	82	2	16	0.3962886853	0.0008039116579	89.48981437	1.712179643	8.798005987	75.45916208	2.31929736	22.22154056							0	0	0	-798.4044801	0.0008039116579	-222934.488407767	
798.3244801	82	2	16	0.3967594476	0.0008035531449	89.48252699	1.712783276	8.804689735	75.4478845	2.319785118	22.23233038							0	0	0	-798.3244801	0.0008035531449	-223354.277339642	
798.2444801	82	2	16	0.3972296332	0.0008031953059	89.47523645	1.713387046	8.811376505	75.43660874	2.320272566	22.24311869							0	0	0	-798.2444801	0.0008031953059	-223775.024012674	
798.1644801	82	2	16	0.3976992431	0.0008028381398	89.46794275	1.713990952	8.818066299	75.4253348	2.320759703	22.2539055							0	0	0	-798.1644801	0.0008028381398	-224196.699250337	
798.0844801	82	2	16	0.3981682787	0.0008024816456	89.46064589	1.714594995	8.82475912	75.41406268	2.321246529	22.2646908							0	0	0	-798.0844801	0.0008024816456	-224619.335997594	
798.0044801	82	2	16	0.3986367411	0.0008021258223	89.45334586	1.715199174	8.83145497	75.40279236	2.321733046	22.27547459							0	0	0	-798.0044801	0.0008021258223	-225042.904364065	
797.9244801	82	2	16	0.3991046314	0.0008017706688	89.44604266	1.715803489	8.838153852	75.39152386	2.322219252	22.28625689							0	0	0	-797.9244801	0.0008017706688	-225467.406108235	
797.8444801	82	2	16	0.3995719508	0.0008014161841	89.43873629	1.716407941	8.844855767	75.38025717	2.322705149	22.29703768							0	0	0	-797.8444801	0.0008014161841	-225892.906531729	
797.7644801	82	2	16	0.4000387005	0.0008010623673	89.43142675	1.717012529	8.85156072	75.36899228	2.323190735	22.30781698							0	0	0	-797.7644801	0.0008010623673	-226319.311227207	
797.6844801	82	2	16	0.4005048817	0.0008007092171	89.42411404	1.717617253	8.858268711	75.3577292	2.323676012	22.31859479							0	0	0	-797.6844801	0.0008007092171	-226746.68681349	
797.6044801	82	2	16	0.4009704954	0.0008003567328	89.41679814	1.718222113	8.864979743	75.34646791	2.324160979	22.32937111							0	0	0	-797.6044801	0.0008003567328	-227175.066081604	
797.5244801	82	2	16	0.4014355429	0.0008000049132	89.40947907	1.71882711	8.871693819	75.33520843	2.324645637	22.34014593							0	0	0	-797.5244801	0.0008000049132	-227604.354977065	
797.4444801	82	2	16	0.4019000253	0.0007996537573	89.40215682	1.719432243	8.87841094	75.32395074	2.325129986	22.35091928							0	0	0	-797.4444801	0.0007996537573	-228034.652006371	
797.3644801	82	2	16	0.4023639437	0.0007993032642	89.39483138	1.720037511	8.88513111	75.31269484	2.325614025	22.36169113							0	0	0	-797.3644801	0.0007993032642	-228465.926404272	
797.2844801	82	2	16	0.4028272993	0.0007989534328	89.38750275	1.720642916	8.891854331	75.30144073	2.326097755	22.37246151							0	0	0	-797.2844801	0.0007989534328	-228898.147648035	
797.2044801	82	2	16	0.4032900933	0.0007986042621	89.38017094	1.721248457	8.898580605	75.29018841	2.326581176	22.38323041							0	0	0	-797.2044801	0.0007986042621	-229331.382960252	
797.1244801	82	2	16	0.4037523267	0.0007982557512	89.37283593	1.721854134	8.905309935	75.27893788	2.327064289	22.39399783							0	0	0	-797.1244801	0.0007982557512	-229765.601195174	
797.0444801	82	2	16	0.4042140007	0.000797907899	89.36549773	1.722459947	8.912042323	75.26768913	2.327547093	22.40476378							0	0	0	-797.0444801	0.000797907899	-230200.771452265	
796.9644801	82	2	16	0.4046751165	0.0007975607045	89.35815633	1.723065895	8.918777771	75.25644215	2.328029588	22.41552826							0	0	0	-796.9644801	0.0007975607045	-230636.928319584	
796.8844801	82	2	16	0.4051356751	0.0007972141667	89.35081174	1.72367198	8.925516282	75.24519696	2.328511775	22.42629127							0	0	0	-796.8844801	0.0007972141667	-231074.140633806	
796.8044801	82	2	16	0.4055956777	0.0007968682848	89.34346394	1.7242782	8.932257858	75.23395353	2.328993653	22.43705281							0	0	0	-796.8044801	0.0007968682848	-231512.309608946	
796.7244801	82	2	16	0.4060551255	0.0007965230575	89.33611294	1.724884556	8.939002501	75.22271189	2.329475224	22.44781289							0	0	0	-796.7244801	0.0007965230575	-231951.471719558	
796.6444801	82	2	16	0.4065140195	0.0007961784841	89.32875874	1.725491048	8.945750215	75.21147201	2.329956486	22.45857151							0	0	0	-796.6444801	0.0007961784841	-232391.695033665	
796.5644801	82	2	16	0.4069723609	0.0007958345635	89.32140132	1.726097676	8.952501001	75.20023389	2.330437441	22.46932867							0	0	0	-796.5644801	0.0007958345635	-232832.915148889	
796.4844801	82	2	16	0.4074301507	0.0007954912948	89.3140407	1.726704439	8.959254862	75.18899754	2.330918087	22.48008437							0	0	0	-796.4844801	0.0007954912948	-233275.133379719	
796.4044801	82	2	16	0.4078873901	0.0007951486769	89.30667686	1.727311337	8.9660118	75.17776296	2.331398426	22.49083862							0	0	0	-796.4044801	0.0007951486769	-233718.317795192	
796.3244801	82	2	16	0.4083440803	0.0007948067088	89.29930981	1.727918372	8.972771818	75.16653013	2.331878458	22.50159141							0	0	0	-796.3244801	0.0007948067088	-234162.572767247	
796.2444801	82	2	16	0.4088002222	0.0007944653897	89.29193954	1.728525541	8.979534917	75.15529906	2.332358182	22.51234276							0	0	0	-796.2444801	0.0007944653897	-234607.900374064	
796.1644801	82	2	16	0.4092558171	0.0007941247186	89.28456605	1.729132847	8.986301101	75.14406974	2.332837599	22.52309266							0	0	0	-796.1644801	0.0007941247186	-235054.199748824	
796.0844801	82	2	16	0.4097108659	0.0007937846944	89.27718934	1.729740287	8.993070372	75.13284217	2.333316709	22.53384112							0	0	0	-796.0844801	0.0007937846944	-235501.542161639	
796.0044801	82	2	16	0.4101653699	0.0007934453163	89.2698094	1.730347863	8.999842732	75.12161635	2.333795511	22.54458813							0	0	0	-796.0044801	0.0007934453163	-235949.929027717	
795.9244801	82	2	16	0.4106193301	0.0007931065832	89.26242624	1.730955574	9.006618184	75.11039228	2.334274007	22.55533371							0	0	0	-795.9244801	0.0007931065832	-236399.328281883	
795.8444801	82	2	16	0.4110727476	0.0007927684942	89.25503985	1.731563421	9.01339673	75.09916996	2.334752196	22.56607785							0	0	0	-795.8444801	0.0007927684942	-236849.811585512	
795.7644801	82	2	16	0.4115256235	0.0007924310484	89.24765023	1.732171403	9.020178372	75.08794937	2.335230079	22.57682055							0	0	0	-795.7644801	0.0007924310484	-237301.34621096	
795.6844801	82	2	16	0.4119779588	0.0007920942448	89.24025737	1.73277952	9.026963113	75.07673052	2.335707655	22.58756182							0	0	0	-795.6844801	0.0007920942448	-237753.934625886	
795.6044801	82	2	16	0.4124297547	0.0007917580825	89.23286127	1.733387772	9.033750956	75.06551341	2.336184924	22.59830167							0	0	0	-795.6044801	0.0007917580825	-238207.543161795	
795.5244801	82	2	16	0.4128810123	0.0007914225604	89.22546194	1.733996159	9.040541902	75.05429803	2.336661887	22.60904008							0	0	0	-795.5244801	0.0007914225604	-238662.209885909	
795.4444801	82	2	16	0.4133317326	0.0007910876777	89.21805936	1.734604681	9.047335954	75.04308438	2.337138544	22.61977707							0	0	0	-795.4444801	0.0007910876777	-239118.007924849	
795.3644801	82	2	16	0.4137819167	0.0007907534335	89.21065355	1.735213339	9.054133115	75.03187246	2.337614896	22.63051264							0	0	0	-795.3644801	0.0007907534335	-239574.832536585	
795.2844801	82	2	16	0.4142315656	0.0007904198267	89.20324448	1.735822131	9.060933386	75.02066227	2.338090941	22.64124679							0	0	0	-795.2844801	0.0007904198267	-240032.722199725	
795.2044801	82	2	16	0.4146806805	0.0007900868565	89.19583217	1.736431058	9.067736771	75.0094538	2.33856668	22.65197952							0	0	0	-795.2044801	0.0007900868565	-240491.714569283	
795.1244801	82	2	16	0.4151292624	0.0007897545219	89.18841661	1.73704012	9.074543272	74.99824705	2.339042114	22.66271084							0	0	0	-795.1244801	0.0007897545219	-240951.77637905	
795.0444801	82	2	16	0.4155773124	0.000789422822	89.18099779	1.737649317	9.081352891	74.98704201	2.339517242	22.67344074							0	0	0	-795.0444801	0.000789422822	-241412.94610853	
794.9644801	82	2	16	0.4160248315	0.0007890917559	89.17357572	1.738258648	9.08816563	74.9758387	2.339992065	22.68416924							0	0	0	-794.9644801	0.0007890917559	-241875.189661448	
794.8844801	82	2	16	0.4164718209	0.0007887613226	89.16615039	1.738868114	9.094981492	74.96463709	2.340466583	22.69489633							0	0	0	-794.8844801	0.0007887613226	-242338.509507731	
794.8044801	82	2	16	0.4169182814	0.0007884315212	89.1587218	1.739477715	9.10180048	74.9534372	2.340940795	22.70562201							0	0	0	-794.8044801	0.0007884315212	-242802.944542268	
794.7244801	82	2	16	0.4173642143	0.0007881023508	89.15128995	1.740087451	9.108622596	74.94223901	2.341414703	22.71634629							0	0	0	-794.7244801	0.0007881023508	-243268.460246786	
794.6444801	82	2	16	0.4178096206	0.0007877738104	89.14385484	1.740697321	9.115447842	74.93104253	2.341888305	22.72706917							0	0	0	-794.6444801	0.0007877738104	-243735.133634012	
794.5644801	82	2	16	0.4182545012	0.0007874458993	89.13641645	1.741307325	9.12227622	74.91984775	2.342361603	22.73779065							0	0	0	-794.5644801	0.0007874458993	-244202.892061573	
794.4844801	82	2	16	0.4186988574	0.0007871186163	89.1289748	1.741917464	9.129107733	74.90865467	2.342834596	22.74851073							0	0	0	-794.4844801	0.0007871186163	-244671.739142376	
794.4044801	82	2	16	0.41914269	0.0007867919607	89.12152988	1.742527738	9.135942384	74.89746329	2.343307284	22.75922942							0	0	0	-794.4044801	0.0007867919607	-245141.788737471	
794.3244801	82	2	16	0.4195860002	0.0007864659316	89.11408168	1.743138145	9.142780175	74.8862736	2.343779669	22.76994673							0	0	0	-794.3244801	0.0007864659316	-245612.893510058	
794.2444801	82	2	16	0.4200287889	0.0007861405279	89.1066302	1.743748687	9.149621108	74.87508561	2.344251748	22.78066264							0	0	0	-794.2444801	0.0007861405279	-246085.093782125	
794.1644801	82	2	16	0.4204710573	0.0007858157488	89.09917545	1.744359364	9.156465186	74.86389931	2.344723524	22.79137717							0	0	0	-794.1644801	0.0007858157488	-246558.505285053	
794.0844801	82	2	16	0.4209128063	0.0007854915935	89.09171741	1.744970174	9.163312411	74.85271469	2.345194996	22.80209032							0	0	0	-794.0844801	0.0007854915935	-247033.054938411	
