T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.8470085	79	4	17	0.6258606562	0.0007208105259	83.72271094	2.657764657	13.6195244	68.63273228	3.326598553	28.04066917	71.5248661	11.45626445	17.01886945				0	0	0	-745.8470085	0.0007208105259	-208195.536269889	
745.7670085	79	4	17	0.6262485401	0.0007204268571	83.71303976	2.657047223	13.62991302	68.62103802	3.324778958	28.05418303	71.5248661	11.45626445	17.01886945				0	0	0	-745.7670085	0.0007204268571	-208832.813256474	
745.6870085	79	4	17	0.6266357253	0.0007200443592	83.70336509	2.656330526	13.64030438	68.60934586	3.322960865	28.06769327	71.5248661	11.45626445	17.01886945				0	0	0	-745.6870085	0.0007200443592	-209472.193892037	
745.6070085	79	4	17	0.6270222142	0.000719663029	83.69368694	2.655614564	13.6506985	68.59765581	3.321144271	28.08119992	71.5248661	11.45626445	17.01886945				0	0	0	-745.6070085	0.000719663029	-210113.680261217	
745.5270085	79	4	17	0.6274080086	0.0007192828631	83.68400528	2.654899337	13.66109538	68.58596786	3.319329173	28.09470296	71.5248661	11.45626445	17.01886945				0	0	0	-745.5270085	0.0007192828631	-210757.303645329	
745.4470085	79	4	17	0.6277931109	0.0007189038584	83.67432014	2.654184842	13.67149502	68.57428201	3.317515569	28.10820242	71.5248661	11.45626445	17.01886945				0	0	0	-745.4470085	0.0007189038584	-211403.122346297	
745.3670085	79	4	17	0.6281775229	0.0007185260117	83.66463149	2.653471078	13.68189743	68.56259825	3.315703456	28.1216983	71.5248661	11.45626445	17.01886945				0	0	0	-745.3670085	0.0007185260117	-212051.055945466	
745.2870085	79	4	17	0.6285612469	0.0007181493196	83.65493934	2.652758044	13.69230262	68.55091657	3.313892831	28.1351906	71.5248661	11.45626445	17.01886945				0	0	0	-745.2870085	0.0007181493196	-212701.13603158	
745.2070085	79	4	17	0.6289442847	0.000717773779	83.64524368	2.652045739	13.70271058	68.53923697	3.312083691	28.14867934	71.5248661	11.45626445	17.01886945				0	0	0	-745.2070085	0.000717773779	-213353.421711226	
745.1270085	79	4	17	0.6293266386	0.0007173993867	83.63554452	2.65133416	13.71312132	68.52755945	3.310276035	28.16216452	71.5248661	11.45626445	17.01886945				0	0	0	-745.1270085	0.0007173993867	-214007.917197532	
745.0470085	79	4	17	0.6297083105	0.0007170261396	83.62584185	2.650623308	13.72353484	68.51588399	3.308469859	28.17564615	71.5248661	11.45626445	17.01886945				0	0	0	-745.0470085	0.0007170261396	-214664.59696454	
744.9670085	79	4	17	0.6300893025	0.0007166540344	83.61613566	2.649913179	13.73395116	68.50421061	3.306665161	28.18912423	71.5248661	11.45626445	17.01886945				0	0	0	-744.9670085	0.0007166540344	-215323.494076131	
744.8870085	79	4	17	0.6304696165	0.0007162830681	83.60642596	2.649203773	13.74437027	68.49253928	3.304861937	28.20259878	71.5248661	11.45626445	17.01886945				0	0	0	-744.8870085	0.0007162830681	-215984.669804386	
744.8070085	79	4	17	0.6308492547	0.0007159132376	83.59671273	2.648495089	13.75479218	68.48087001	3.303060187	28.2160698	71.5248661	11.45626445	17.01886945				0	0	0	-744.8070085	0.0007159132376	-216648.0406327	
744.7270085	79	4	17	0.631228219	0.0007155445396	83.58699599	2.647787125	13.76521689	68.46920279	3.301259906	28.22953731	71.5248661	11.45626445	17.01886945				0	0	0	-744.7270085	0.0007155445396	-217313.699361926	
744.6470085	79	4	17	0.6316065114	0.0007151769713	83.57727572	2.647079879	13.7756444	68.45753761	3.299461092	28.24300129	71.5248661	11.45626445	17.01886945				0	0	0	-744.6470085	0.0007151769713	-217981.618855604	
744.5670085	79	4	17	0.631984134	0.0007148105293	83.56755192	2.646373351	13.78607473	68.44587448	3.297663743	28.25646178	71.5248661	11.45626445	17.01886945				0	0	0	-744.5670085	0.0007148105293	-218651.775173096	
744.4870085	79	4	17	0.6323610886	0.0007144452107	83.55782459	2.645667539	13.79650787	68.43421338	3.295867857	28.26991876	71.5248661	11.45626445	17.01886945				0	0	0	-744.4870085	0.0007144452107	-219324.260556488	
744.4070085	79	4	17	0.6327373774	0.0007140810124	83.54809373	2.644962441	13.80694383	68.42255431	3.294073429	28.28337226	71.5248661	11.45626445	17.01886945				0	0	0	-744.4070085	0.0007140810124	-219999.050221115	
744.3270085	79	4	17	0.6331130022	0.0007137179314	83.53835933	2.644258057	13.81738261	68.41089727	3.292280459	28.29682227	71.5248661	11.45626445	17.01886945				0	0	0	-744.3270085	0.0007137179314	-220676.178721035	
744.2470085	79	4	17	0.633487965	0.0007133559647	83.52862139	2.643554384	13.82782422	68.39924225	3.290488943	28.31026881	71.5248661	11.45626445	17.01886945				0	0	0	-744.2470085	0.0007133559647	-221355.620043867	
744.1670085	79	4	17	0.6338622677	0.0007129951092	83.51887991	2.642851422	13.83826867	68.38758925	3.288698879	28.32371187	71.5248661	11.45626445	17.01886945				0	0	0	-744.1670085	0.0007129951092	-222037.440745388	
744.0870085	79	4	17	0.6342359124	0.0007126353621	83.50913489	2.64214917	13.84871594	68.37593825	3.286910265	28.33715148	71.5248661	11.45626445	17.01886945				0	0	0	-744.0870085	0.0007126353621	-222721.582554604	
744.0070085	79	4	17	0.634608901	0.0007122767201	83.49938631	2.641447625	13.85916606	68.36428927	3.285123097	28.35058764	71.5248661	11.45626445	17.01886945				0	0	0	-744.0070085	0.0007122767201	-223408.082808572	
743.9270085	79	4	17	0.6349812353	0.0007119191805	83.48963419	2.640746787	13.86961902	68.35264228	3.283337373	28.36402034	71.5248661	11.45626445	17.01886945				0	0	0	-743.9270085	0.0007119191805	-224097.038509851	
743.8470085	79	4	17	0.6353529173	0.0007115627403	83.47987851	2.640046653	13.88007484	68.3409973	3.281553091	28.37744961	71.5248661	11.45626445	17.01886945				0	0	0	-743.8470085	0.0007115627403	-224788.329951511	
743.7670085	79	4	17	0.635723949	0.0007112073964	83.47011928	2.639347224	13.8905335	68.3293543	3.279770249	28.39087545	71.5248661	11.45626445	17.01886945				0	0	0	-743.7670085	0.0007112073964	-225482.025321771	
743.6870085	79	4	17	0.6360943322	0.000710853146	83.46035648	2.638648497	13.90099502	68.31771329	3.277988843	28.40429787	71.5248661	11.45626445	17.01886945				0	0	0	-743.6870085	0.000710853146	-226178.224922091	
743.6070085	79	4	17	0.6364640688	0.0007104999863	83.45059013	2.637950472	13.9114594	68.30607426	3.276208871	28.41771686	71.5248661	11.45626445	17.01886945				0	0	0	-743.6070085	0.0007104999863	-226876.838327354	
743.5270085	79	4	17	0.6368331608	0.0007101479142	83.44082021	2.637253146	13.92192664	68.29443722	3.274430331	28.43113245	71.5248661	11.45626445	17.01886945				0	0	0	-743.5270085	0.0007101479142	-227577.871577349	
743.4470085	79	4	17	0.6372016099	0.0007097969269	83.43104672	2.636556518	13.93239676	68.28280214	3.27265322	28.44454464	71.5248661	11.45626445	17.01886945				0	0	0	-743.4470085	0.0007097969269	-228281.393812409	
743.3670085	79	4	17	0.6375694182	0.0007094470215	83.42126966	2.635860588	13.94286975	68.27116903	3.270877536	28.45795343	71.5248661	11.45626445	17.01886945				0	0	0	-743.3670085	0.0007094470215	-228987.411372198	
743.2870085	79	4	17	0.6379365874	0.0007090981952	83.41148903	2.635165354	13.95334561	68.25953789	3.269103276	28.47135884	71.5248661	11.45626445	17.01886945				0	0	0	-743.2870085	0.0007090981952	-229695.929742713	
743.2070085	79	4	17	0.6383031195	0.0007087504451	83.40170482	2.634470815	13.96382436	68.2479087	3.267330437	28.48476086	71.5248661	11.45626445	17.01886945				0	0	0	-743.2070085	0.0007087504451	-230406.955170827	
743.1270085	79	4	17	0.6386690162	0.0007084037684	83.39191704	2.633776968	13.97430599	68.23628147	3.265559019	28.49815951	71.5248661	11.45626445	17.01886945				0	0	0	-743.1270085	0.0007084037684	-231120.560220689	
743.0470085	79	4	17	0.6390342795	0.0007080581624	83.38212567	2.633083814	13.98479052	68.22465619	3.263789017	28.5115548	71.5248661	11.45626445	17.01886945				0	0	0	-743.0470085	0.0007080581624	-231836.650057715	
742.9670085	79	4	17	0.6393989111	0.000707713624	83.37233071	2.63239135	13.99527794	68.21303285	3.262020429	28.52494673	71.5248661	11.45626445	17.01886945				0	0	0	-742.9670085	0.000707713624	-232555.265415837	
742.8870085	79	4	17	0.639762913	0.0007073701506	83.36253217	2.631699576	14.00576825	68.20141145	3.260253253	28.5383353	71.5248661	11.45626445	17.01886945				0	0	0	-742.8870085	0.0007073701506	-233276.546728914	
742.8070085	79	4	17	0.6401262868	0.0007070277395	83.35273004	2.631008489	14.01626147	68.18979198	3.258487487	28.55172053	71.5248661	11.45626445	17.01886945				0	0	0	-742.8070085	0.0007070277395	-234000.3647894	
742.7270085	79	4	17	0.6404890346	0.0007066863877	83.34292432	2.63031809	14.02675759	68.17817445	3.256723128	28.56510243	71.5248661	11.45626445	17.01886945				0	0	0	-742.7270085	0.0007066863877	-234726.795698431	
742.6470085	79	4	17	0.640851158	0.0007063460927	83.333115	2.629628376	14.03725663	68.16655884	3.254960174	28.57848099	71.5248661	11.45626445	17.01886945				0	0	0	-742.6470085	0.0007063460927	-235455.878952954	
742.5670085	79	4	17	0.6412126589	0.0007060068516	83.32330208	2.628939346	14.04775858	68.15494515	3.253198622	28.59185623	71.5248661	11.45626445	17.01886945				0	0	0	-742.5670085	0.0007060068516	-236187.518386433	
742.4870085	79	4	17	0.6415735391	0.0007056686616	83.31348555	2.628250999	14.05826345	68.14333337	3.25143847	28.60522816	71.5248661	11.45626445	17.01886945				0	0	0	-742.4870085	0.0007056686616	-236921.89544467	
742.4070085	79	4	17	0.6419338003	0.0007053315203	83.30366543	2.627563334	14.06877124	68.13172351	3.249679715	28.61859677	71.5248661	11.45626445	17.01886945				0	0	0	-742.4070085	0.0007053315203	-237658.910418814	
742.3270085	79	4	17	0.6422934444	0.0007049954246	83.2938417	2.626876349	14.07928196	68.12011556	3.247922356	28.63196209	71.5248661	11.45626445	17.01886945				0	0	0	-742.3270085	0.0007049954246	-238398.572959378	
742.2470085	79	4	17	0.6426524731	0.0007046603721	83.28401435	2.626190043	14.08979561	68.1085095	3.246166389	28.64532411	71.5248661	11.45626445	17.01886945				0	0	0	-742.2470085	0.0007046603721	-239140.994422215	
742.1670085	79	4	17	0.6430108882	0.00070432636	83.27418339	2.625504415	14.10031219	68.09690535	3.244411812	28.65868284	71.5248661	11.45626445	17.01886945				0	0	0	-742.1670085	0.00070432636	-239886.112699348	
742.0870085	79	4	17	0.6433686915	0.0007039933857	83.26434882	2.624819463	14.11083172	68.08530308	3.242658624	28.67203829	71.5248661	11.45626445	17.01886945				0	0	0	-742.0870085	0.0007039933857	-240634.006859211	
742.0070085	79	4	17	0.6437258847	0.0007036614466	83.25451063	2.624135187	14.12135418	68.07370271	3.240906821	28.68539047	71.5248661	11.45626445	17.01886945				0	0	0	-742.0070085	0.0007036614466	-241384.538769503	
741.9270085	79	4	17	0.6440824696	0.0007033305397	83.24466882	2.623451585	14.1318796	68.06210421	3.239156401	28.69873938	71.5248661	11.45626445	17.01886945				0	0	0	-741.9270085	0.0007033305397	-242137.900287938	
741.8470085	79	4	17	0.6444384479	0.0007030006629	83.23482338	2.622768655	14.14240796	68.0505076	3.237407362	28.71208504	71.5248661	11.45626445	17.01886945				0	0	0	-741.8470085	0.0007030006629	-242894.09637555	
741.7670085	79	4	17	0.6447938214	0.0007026718132	83.22497432	2.622086397	14.15293929	68.03891286	3.235659702	28.72542744	71.5248661	11.45626445	17.01886945				0	0	0	-741.7670085	0.0007026718132	-243652.99085431	
741.6870085	79	4	17	0.6451485918	0.0007023439881	83.21512162	2.62140481	14.16347357	68.02731999	3.233913417	28.73876659	71.5248661	11.45626445	17.01886945				0	0	0	-741.6870085	0.0007023439881	-244414.775498953	
741.6070085	79	4	17	0.6455027608	0.0007020171851	83.20526529	2.620723891	14.17401082	68.01572899	3.232168507	28.75210251	71.5248661	11.45626445	17.01886945				0	0	0	-741.6070085	0.0007020171851	-245179.384381434	
741.5270085	79	4	17	0.6458563301	0.0007016914015	83.19540533	2.62004364	14.18455103	68.00413984	3.230424968	28.76543519	71.5248661	11.45626445	17.01886945				0	0	0	-741.5270085	0.0007016914015	-245946.826694544	
741.4470085	79	4	17	0.6462093015	0.0007013666348	83.18554173	2.619364056	14.19509422	67.99255255	3.228682798	28.77876465	71.5248661	11.45626445	17.01886945				0	0	0	-741.4470085	0.0007013666348	-246717.186284587	
741.3670085	79	4	17	0.6465616766	0.0007010428825	83.17567449	2.618685136	14.20564038	67.98096711	3.226941996	28.79209089	71.5248661	11.45626445	17.01886945				0	0	0	-741.3670085	0.0007010428825	-247490.357209938	
741.2870085	79	4	17	0.6469134571	0.0007007201418	83.1658036	2.618006881	14.21618952	67.96938352	3.225202557	28.80541392	71.5248661	11.45626445	17.01886945				0	0	0	-741.2870085	0.0007007201418	-248266.503404663	
741.2070085	79	4	17	0.6472646448	0.0007003984106	83.15592906	2.617329289	14.22674165	67.95780177	3.223464481	28.81873375	71.5248661	11.45626445	17.01886945				0	0	0	-741.2070085	0.0007003984106	-249045.553791162	
741.1270085	79	4	17	0.6476152413	0.0007000776859	83.14605088	2.616652358	14.23729676	67.94622186	3.221727765	28.83205037	71.5248661	11.45626445	17.01886945				0	0	0	-741.1270085	0.0007000776859	-249827.482309272	
741.0470085	79	4	17	0.6479652483	0.0006997579655	83.13616904	2.615976088	14.24785487	67.93464378	3.219992407	28.84536381	71.5248661	11.45626445	17.01886945				0	0	0	-741.0470085	0.0006997579655	-250612.490630635	
740.9670085	79	4	17	0.6483146675	0.0006994392469	83.12628355	2.615300477	14.25841597	67.92306753	3.218258404	28.85867406	71.5248661	11.45626445	17.01886945				0	0	0	-740.9670085	0.0006994392469	-251400.393219232	
740.8870085	79	4	17	0.6486635006	0.0006991215274	83.1163944	2.614625524	14.26898008	67.9114931	3.216525754	28.87198114	71.5248661	11.45626445	17.01886945				0	0	0	-740.8870085	0.0006991215274	-252191.319079391	
740.8070085	79	4	17	0.6490117491	0.0006988048048	83.10650159	2.613951227	14.27954718	67.8999205	3.214794455	28.88528505	71.5248661	11.45626445	17.01886945				0	0	0	-740.8070085	0.0006988048048	-252985.275950489	
740.7270085	79	4	17	0.6493594148	0.0006984890764	83.09660511	2.613277586	14.2901173	67.8883497	3.213064505	28.89858579	71.5248661	11.45626445	17.01886945				0	0	0	-740.7270085	0.0006984890764	-253782.236049503	
740.6470085	79	4	17	0.6497064993	0.0006981743399	83.08670497	2.612604599	14.30069043	67.87678072	3.211335901	28.91188338	71.5248661	11.45626445	17.01886945				0	0	0	-740.6470085	0.0006981743399	-254582.28832327	
740.5670085	79	4	17	0.6500530042	0.0006978605928	83.07680116	2.611932265	14.31126657	67.86521354	3.209608641	28.92517782	71.5248661	11.45626445	17.01886945				0	0	0	-740.5670085	0.0006978605928	-255385.362700309	
740.4870085	79	4	17	0.6503989312	0.0006975478326	83.06689368	2.611260583	14.32184574	67.85364817	3.207882722	28.93846911	71.5248661	11.45626445	17.01886945				0	0	0	-740.4870085	0.0006975478326	-256191.55114246	
740.4070085	79	4	17	0.6507442819	0.000697236057	83.05698252	2.610589552	14.33242793	67.84208459	3.206158144	28.95175727	71.5248661	11.45626445	17.01886945				0	0	0	-740.4070085	0.000697236057	-257000.905091533	
740.3270085	79	4	17	0.6510890579	0.0006969252636	83.04706768	2.60991917	14.34301315	67.8305228	3.204434902	28.96504229	71.5248661	11.45626445	17.01886945				0	0	0	-740.3270085	0.0006969252636	-257813.35316752	
740.2470085	79	4	17	0.6514332609	0.0006966154499	83.03714916	2.609249436	14.3536014	67.81896281	3.202712996	28.9783242	71.5248661	11.45626445	17.01886945				0	0	0	-740.2470085	0.0006966154499	-258628.948097541	
740.1670085	79	4	17	0.6517768925	0.0006963066136	83.02722696	2.60858035	14.36419269	67.80740459	3.200992423	28.99160299	71.5248661	11.45626445	17.01886945				0	0	0	-740.1670085	0.0006963066136	-259447.742075363	
740.0870085	79	4	17	0.6521199541	0.0006959987523	83.01730107	2.607911909	14.37478702	67.79584815	3.199273181	29.00487867	71.5248661	11.45626445	17.01886945				0	0	0	-740.0870085	0.0006959987523	-260269.704728015	
740.0070085	79	4	17	0.6524624476	0.0006956918636	83.00737149	2.607244113	14.38538439	67.78429349	3.197555266	29.01815124	71.5248661	11.45626445	17.01886945				0	0	0	-740.0070085	0.0006956918636	-261094.889828682	
739.9270085	79	4	17	0.6528043744	0.0006953859452	82.99743822	2.60657696	14.39598482	67.7727406	3.195838679	29.03142072	71.5248661	11.45626445	17.01886945				0	0	0	-739.9270085	0.0006953859452	-261923.351686972	
739.8470085	79	4	17	0.6531457361	0.0006950809948	82.98750126	2.60591045	14.40658829	67.76118947	3.194123415	29.04468711	71.5248661	11.45626445	17.01886945				0	0	0	-739.8470085	0.0006950809948	-262755.015970508	
739.7670085	79	4	17	0.6534865343	0.0006947770099	82.9775606	2.605244581	14.41719482	67.74964011	3.192409473	29.05795042	71.5248661	11.45626445	17.01886945				0	0	0	-739.7670085	0.0006947770099	-263589.938347877	
739.6870085	79	4	17	0.6538267707	0.0006944739883	82.96761623	2.604579351	14.42780442	67.7380925	3.190696851	29.07121065	71.5248661	11.45626445	17.01886945				0	0	0	-739.6870085	0.0006944739883	-264428.260802626	
739.6070085	79	4	17	0.6541664466	0.0006941719278	82.95766817	2.603914761	14.43841707	67.72654665	3.188985546	29.08446781	71.5248661	11.45626445	17.01886945				0	0	0	-739.6070085	0.0006941719278	-265269.820492697	
739.5270085	79	4	17	0.6545055638	0.0006938708258	82.94771639	2.603250808	14.4490328	67.71500254	3.187275557	29.09772191	71.5248661	11.45626445	17.01886945				0	0	0	-739.5270085	0.0006938708258	-266114.764135387	
739.4470085	79	4	17	0.6548441238	0.0006935706804	82.93776091	2.602587491	14.4596516	67.70346017	3.185566881	29.11097295	71.5248661	11.45626445	17.01886945				0	0	0	-739.4470085	0.0006935706804	-266963.056363078	
739.3670085	79	4	17	0.6551821281	0.0006932714889	82.92780172	2.60192481	14.47027347	67.69191955	3.183859516	29.12422094	71.5248661	11.45626445	17.01886945				0	0	0	-739.3670085	0.0006932714889	-267814.759363632	
739.2870085	79	4	17	0.6555195783	0.0006929732495	82.91783881	2.601262763	14.48089843	67.68038066	3.182153459	29.13746588	71.5248661	11.45626445	17.01886945				0	0	0	-739.2870085	0.0006929732495	-268669.881429265	
739.2070085	79	4	17	0.6558564758	0.0006926759595	82.90787218	2.600601349	14.49152647	67.6688435	3.18044871	29.15070779	71.5248661	11.45626445	17.01886945				0	0	0	-739.2070085	0.0006926759595	-269528.349767854	
739.1270085	79	4	17	0.6561928224	0.0006923796169	82.89790184	2.599940566	14.5021576	67.65730806	3.178745265	29.16394667	71.5248661	11.45626445	17.01886945				0	0	0	-739.1270085	0.0006923796169	-270390.355986276	
739.0470085	79	4	17	0.6565286194	0.0006920842194	82.88792777	2.599280414	14.51279182	67.64577435	3.177043122	29.17718253	71.5248661	11.45626445	17.01886945				0	0	0	-739.0470085	0.0006920842194	-271255.824475198	
738.9670085	79	4	17	0.6568638683	0.0006917897648	82.87794997	2.598620892	14.52342914	67.63424235	3.17534228	29.19041537	71.5248661	11.45626445	17.01886945				0	0	0	-738.9670085	0.0006917897648	-272124.768127506	
738.8870085	79	4	17	0.6571985708	0.0006914962508	82.86796845	2.597961998	14.53406956	67.62271207	3.173642736	29.20364519	71.5248661	11.45626445	17.01886945				0	0	0	-738.8870085	0.0006914962508	-272997.294781333	
738.8070085	79	4	17	0.6575327284	0.0006912036754	82.85798319	2.597303731	14.54471308	67.6111835	3.171944488	29.21687201	71.5248661	11.45626445	17.01886945				0	0	0	-738.8070085	0.0006912036754	-273873.370773766	
738.7270085	79	4	17	0.6578663424	0.0006909120362	82.8479942	2.59664609	14.55535971	67.59965663	3.170247534	29.23009584	71.5248661	11.45626445	17.01886945				0	0	0	-738.7270085	0.0006909120362	-274752.917966694	
738.6470085	79	4	17	0.6581994145	0.000690621331	82.83800147	2.595989074	14.56600946	67.58813146	3.168551871	29.24331667	71.5248661	11.45626445	17.01886945				0	0	0	-738.6470085	0.000690621331	-275636.138946723	
738.5670085	79	4	17	0.6585319461	0.0006903315578	82.828005	2.595332681	14.57666232	67.57660799	3.166857499	29.25653452	71.5248661	11.45626445	17.01886945				0	0	0	-738.5670085	0.0006903315578	-276523.000705345	
738.4870085	79	4	17	0.6588639387	0.0006900427143	82.81800479	2.594676912	14.5873183	67.5650862	3.165164413	29.26974938	71.5248661	11.45626445	17.01886945				0	0	0	-738.4870085	0.0006900427143	-277413.472098846	
738.4070085	79	4	17	0.6591953938	0.0006897547984	82.80800083	2.594021763	14.5979774	67.55356611	3.163472614	29.28296128	71.5248661	11.45626445	17.01886945				0	0	0	-738.4070085	0.0006897547984	-278307.615147333	
738.3270085	79	4	17	0.6595263128	0.0006894678079	82.79799313	2.593367235	14.60863964	67.54204769	3.161782098	29.29617021	71.5248661	11.45626445	17.01886945				0	0	0	-738.3270085	0.0006894678079	-279205.495001368	
738.2470085	79	4	17	0.6598566973	0.0006891817408	82.78798167	2.592713327	14.619305	67.53053096	3.160092863	29.30937618	71.5248661	11.45626445	17.01886945				0	0	0	-738.2470085	0.0006891817408	-280107.077527377	
738.1670085	79	4	17	0.6601865487	0.0006888965948	82.77796646	2.592060036	14.6299735	67.5190159	3.158404907	29.32257919	71.5248661	11.45626445	17.01886945				0	0	0	-738.1670085	0.0006888965948	-281012.380182835	
738.0870085	79	4	17	0.6605158685	0.0006886123679	82.76794749	2.591407362	14.64064515	67.50750251	3.156718229	29.33577926	71.5248661	11.45626445	17.01886945				0	0	0	-738.0870085	0.0006886123679	-281921.466659608	
738.0070085	79	4	17	0.6608446581	0.0006883290579	82.75792476	2.590755304	14.65131993	67.49599078	3.155032826	29.34897639	71.5248661	11.45626445	17.01886945				0	0	0	-738.0070085	0.0006883290579	-282834.405156779	
737.9270085	79	4	17	0.661172919	0.0006880466629	82.74789827	2.590103861	14.66199786	67.48448072	3.153348696	29.36217059	71.5248661	11.45626445	17.01886945				0	0	0	-737.9270085	0.0006880466629	-283751.11006462	
737.8470085	79	4	17	0.6615006527	0.0006877651805	82.73786802	2.589453031	14.67267895	67.47297231	3.151665836	29.37536185	71.5248661	11.45626445	17.01886945				0	0	0	-737.8470085	0.0006877651805	-284671.651323685	
737.7670085	79	4	17	0.6618278604	0.0006874846089	82.72783399	2.588802814	14.68336319	67.46146556	3.149984246	29.3885502	71.5248661	11.45626445	17.01886945				0	0	0	-737.7670085	0.0006874846089	-285596.144363089	
737.6870085	79	4	17	0.6621545438	0.0006872049459	82.7177962	2.588153208	14.69405059	67.44996045	3.148303923	29.40173563	71.5248661	11.45626445	17.01886945				0	0	0	-737.6870085	0.0006872049459	-286524.507304504	
737.6070085	79	4	17	0.6624807042	0.0006869261895	82.70775463	2.587504213	14.70474116	67.43845699	3.146624864	29.41491815	71.5248661	11.45626445	17.01886945				0	0	0	-737.6070085	0.0006869261895	-287456.755659269	
737.5270085	79	4	17	0.6628063431	0.0006866483375	82.69770928	2.586855826	14.71543489	67.42695517	3.144947069	29.42809776	71.5248661	11.45626445	17.01886945				0	0	0	-737.5270085	0.0006866483375	-288393.012287558	
737.4470085	79	4	17	0.6631314619	0.0006863713881	82.68766016	2.586208048	14.7261318	67.41545498	3.143270534	29.44127449	71.5248661	11.45626445	17.01886945				0	0	0	-737.4470085	0.0006863713881	-289333.293457198	
737.3670085	79	4	17	0.6634560619	0.0006860953391	82.67760725	2.585560876	14.73683188	67.40395643	3.141595258	29.45444832	71.5248661	11.45626445	17.01886945				0	0	0	-737.3670085	0.0006860953391	-290277.514906719	
737.2870085	79	4	17	0.6637801446	0.0006858201885	82.66755055	2.584914311	14.74753513	67.3924595	3.139921239	29.46761926	71.5248661	11.45626445	17.01886945				0	0	0	-737.2870085	0.0006858201885	-291225.799016147	
737.2070085	79	4	17	0.6641037114	0.0006855459343	82.65749007	2.58426835	14.75824158	67.38096419	3.138248474	29.48078733	71.5248661	11.45626445	17.01886945				0	0	0	-737.2070085	0.0006855459343	-292178.218655951	
737.1270085	79	4	17	0.6644267638	0.0006852725746	82.6474258	2.583622993	14.76895121	67.36947051	3.136576963	29.49395253	71.5248661	11.45626445	17.01886945				0	0	0	-737.1270085	0.0006852725746	-293134.685306647	
737.0470085	79	4	17	0.664749303	0.0006850001072	82.63735773	2.582978238	14.77966403	67.35797844	3.134906702	29.50711486	71.5248661	11.45626445	17.01886945				0	0	0	-737.0470085	0.0006850001072	-294095.273739272	
736.9670085	79	4	17	0.6650713305	0.0006847285303	82.62728587	2.582334085	14.79038004	67.34648798	3.133237689	29.52027433	71.5248661	11.45626445	17.01886945				0	0	0	-736.9670085	0.0006847285303	-295060.055285893	
736.8870085	79	4	17	0.6653928477	0.0006844578418	82.61721021	2.581690532	14.80109926	67.33499912	3.131569924	29.53343095	71.5248661	11.45626445	17.01886945				0	0	0	-736.8870085	0.0006844578418	-296029.052605679	
736.8070085	79	4	17	0.6657138559	0.0006841880399	82.60713074	2.581047579	14.81182168	67.32351187	3.129903403	29.54658473	71.5248661	11.45626445	17.01886945				0	0	0	-736.8070085	0.0006841880399	-297002.228672371	
736.7270085	79	4	17	0.6660343566	0.0006839191224	82.59704747	2.580405224	14.8225473	67.31202622	3.128238125	29.55973566	71.5248661	11.45626445	17.01886945				0	0	0	-736.7270085	0.0006839191224	-297979.66184479	
736.6470085	79	4	17	0.666354351	0.0006836510876	82.5869604	2.579763466	14.83327614	67.30054216	3.126574088	29.57288376	71.5248661	11.45626445	17.01886945				0	0	0	-736.6470085	0.0006836510876	-298961.425499214	
736.5670085	79	4	17	0.6666738406	0.0006833839334	82.57686951	2.579122304	14.84400819	67.28905969	3.12491129	29.58602902	71.5248661	11.45626445	17.01886945				0	0	0	-736.5670085	0.0006833839334	-299947.43134176	
736.4870085	79	4	17	0.6669928267	0.0006831176579	82.56677481	2.578481736	14.85474346	67.2775788	3.123249729	29.59917147	71.5248661	11.45626445	17.01886945				0	0	0	-736.4870085	0.0006831176579	-300937.754722022	
736.4070085	79	4	17	0.6673113107	0.0006828522591	82.55667629	2.577841763	14.86548195	67.2660995	3.121589402	29.6123111	71.5248661	11.45626445	17.01886945				0	0	0	-736.4070085	0.0006828522591	-301932.589488889	
736.3270085	79	4	17	0.6676292938	0.0006825877354	82.54657395	2.577202383	14.87622366	67.25462177	3.119930309	29.62544792	71.5248661	11.45626445	17.01886945				0	0	0	-736.3270085	0.0006825877354	-302931.783973103	
736.2470085	79	4	17	0.6679467776	0.0006823240845	82.53646779	2.576563595	14.88696861	67.24314561	3.118272446	29.63858194	71.5248661	11.45626445	17.01886945				0	0	0	-736.2470085	0.0006823240845	-303935.306590525	
736.1670085	79	4	17	0.6682637632	0.0006820613047	82.52635781	2.575925397	14.89771679	67.23167103	3.116615813	29.65171316	71.5248661	11.45626445	17.01886945				0	0	0	-736.1670085	0.0006820613047	-304943.406972273	
736.0870085	79	4	17	0.6685802521	0.0006817993941	82.516244	2.575287789	14.90846821	67.22019801	3.114960407	29.66484158	71.5248661	11.45626445	17.01886945				0	0	0	-736.0870085	0.0006817993941	-305291.389343636	
736.0670085	79	4	17	0.6686592842	0.0001704457952	82.51371495	2.575128479	14.91115657	67.21732975	3.114546812	29.66812343	71.5248661	11.45626445	17.01886945				0	0	0	-736.0670085	0.0001704457952	-106.13434395234	
