T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.8673074	80	1	19	0.5188535363	0.0006433819363	85.55462866	1.027398252	13.41797309	68.96862243	1.154434037	29.87694353				0	0	0	-750.8673074	0.0006433819363	-640066.773446942	
750.7873074	80	1	19	0.5191567158	0.0006432571239	85.54579231	1.027719579	13.42648811	68.95795218	1.1545156	29.88753222				0	0	0	-750.7873074	0.0006432571239	-641864.961684867	
750.7073074	80	1	19	0.519459647	0.0006431326617	85.53695172	1.028040981	13.4350073	68.94728283	1.154596992	29.89812018				0	0	0	-750.7073074	0.0006431326617	-643672.237469937	
750.6273074	80	1	19	0.5197623304	0.0006430085492	85.52810688	1.028362457	13.44353066	68.93661435	1.154678214	29.90870743				0	0	0	-750.6273074	0.0006430085492	-645488.424648807	
750.5473074	80	1	19	0.5200647663	0.0006428847864	85.5192578	1.028684008	13.45205819	68.92594677	1.154759266	29.91929397				0	0	0	-750.5473074	0.0006428847864	-647314.363251049	
750.4673074	80	1	19	0.5203669552	0.0006427613731	85.51040446	1.029005632	13.4605899	68.91528006	1.154840148	29.92987979				0	0	0	-750.4673074	0.0006427613731	-649149.608012924	
750.3873074	80	1	19	0.5206688975	0.0006426383091	85.50154688	1.029327331	13.46912579	68.90461424	1.154920859	29.9404649				0	0	0	-750.3873074	0.0006426383091	-650993.96297632	
750.3073074	80	1	19	0.5209705934	0.0006425155941	85.49268503	1.029649103	13.47766586	68.89394929	1.1550014	29.95104931				0	0	0	-750.3073074	0.0006425155941	-652847.765636195	
750.2273074	80	1	19	0.5212720436	0.000642393228	85.48381893	1.02997095	13.48621012	68.88328522	1.15508177	29.96163301				0	0	0	-750.2273074	0.000642393228	-654711.620630231	
750.1473074	80	1	19	0.5215732482	0.0006422712107	85.47494857	1.030292869	13.49475856	68.87262202	1.15516197	29.97221601				0	0	0	-750.1473074	0.0006422712107	-656585.067748128	
750.0673074	80	1	19	0.5218742078	0.0006421495419	85.46607395	1.030614863	13.50331119	68.8619597	1.155241999	29.9827983				0	0	0	-750.0673074	0.0006421495419	-658467.913943328	
749.9873074	80	1	19	0.5221749226	0.0006420282214	85.45719505	1.030936929	13.51186802	68.85129824	1.155321858	29.9933799				0	0	0	-749.9873074	0.0006420282214	-660360.773771497	
749.9073074	80	1	19	0.5224753932	0.0006419072491	85.44831189	1.031259069	13.52042904	68.84063766	1.155401546	30.0039608				0	0	0	-749.9073074	0.0006419072491	-662263.447953724	
749.8273074	80	1	19	0.5227756198	0.0006417866247	85.43942446	1.031581281	13.52899426	68.82997794	1.155481063	30.014541				0	0	0	-749.8273074	0.0006417866247	-664176.295709199	
749.7473074	80	1	19	0.5230756029	0.0006416663482	85.43053275	1.031903567	13.53756368	68.81931908	1.155560409	30.02512051				0	0	0	-749.7473074	0.0006416663482	-666099.388723435	
749.6673074	80	1	19	0.5233753429	0.0006415464193	85.42163677	1.032225925	13.54613731	68.80866109	1.155639585	30.03569933				0	0	0	-749.6673074	0.0006415464193	-668032.257586051	
749.5873074	80	1	19	0.5236748401	0.0006414268378	85.4127365	1.032548356	13.55471514	68.79800395	1.15571859	30.04627746				0	0	0	-749.5873074	0.0006414268378	-669975.536617256	
749.5073074	80	1	19	0.523974095	0.0006413076036	85.40383195	1.03287086	13.56329719	68.78734767	1.155797423	30.0568549				0	0	0	-749.5073074	0.0006413076036	-671929.022493443	
749.4273074	80	1	19	0.5242731078	0.0006411887164	85.39492312	1.033193435	13.57188345	68.77669225	1.155876086	30.06743166				0	0	0	-749.4273074	0.0006411887164	-673892.801468765	
749.3473074	80	1	19	0.5245718791	0.0006410701761	85.38600999	1.033516083	13.58047392	68.76603768	1.155954578	30.07800774				0	0	0	-749.3473074	0.0006410701761	-675867.521807169	
749.2673074	80	1	19	0.5248704091	0.0006409519826	85.37709258	1.033838803	13.58906862	68.75538396	1.156032898	30.08858314				0	0	0	-749.2673074	0.0006409519826	-677852.69722561	
749.1873074	80	1	19	0.5251686984	0.0006408341356	85.36817087	1.034161595	13.59766753	68.7447311	1.156111048	30.09915786				0	0	0	-749.1873074	0.0006408341356	-679848.416749094	
749.1073074	80	1	19	0.5254667471	0.000640716635	85.35924487	1.034484459	13.60627068	68.73407908	1.156189026	30.1097319				0	0	0	-749.1073074	0.000640716635	-681855.049067293	
749.0273074	80	1	19	0.5257645558	0.0006405994806	85.35031456	1.034807394	13.61487805	68.7234279	1.156266833	30.12030527				0	0	0	-749.0273074	0.0006405994806	-683872.392779112	
748.9473074	80	1	19	0.5260621248	0.0006404826722	85.34137995	1.035130401	13.62348965	68.71277757	1.156344468	30.13087796				0	0	0	-748.9473074	0.0006404826722	-685900.532860822	
748.8673074	80	1	19	0.5263594545	0.0006403662096	85.33244104	1.03545348	13.63210548	68.70212808	1.156421932	30.14144999				0	0	0	-748.8673074	0.0006403662096	-687940.150284709	
748.7873074	80	1	19	0.5266565453	0.0006402500928	85.32349782	1.035776629	13.64072555	68.69147943	1.156499225	30.15202135				0	0	0	-748.7873074	0.0006402500928	-689990.736774241	
748.7073074	80	1	19	0.5269533976	0.0006401343214	85.31455029	1.036099849	13.64934986	68.68083161	1.156576346	30.16259204				0	0	0	-748.7073074	0.0006401343214	-692052.394258602	
748.6273074	80	1	19	0.5272500116	0.0006400188954	85.30559844	1.036423141	13.65797842	68.67018464	1.156653296	30.17316207				0	0	0	-748.6273074	0.0006400188954	-694125.500165181	
748.5473074	80	1	19	0.5275463879	0.0006399038145	85.29664228	1.036746503	13.66661121	68.65953849	1.156730074	30.18373144				0	0	0	-748.5473074	0.0006399038145	-696209.855632464	
748.4673074	80	1	19	0.5278425267	0.0006397890786	85.2876818	1.037069936	13.67524826	68.64889317	1.15680668	30.19430015				0	0	0	-748.4673074	0.0006397890786	-698306.157324541	
748.3873074	80	1	19	0.5281384285	0.0006396746876	85.278717	1.037393439	13.68388956	68.63824869	1.156883114	30.2048682				0	0	0	-748.3873074	0.0006396746876	-700413.891043907	
748.3073074	80	1	19	0.5284340937	0.0006395606412	85.26974787	1.037717013	13.69253511	68.62760503	1.156959377	30.2154356				0	0	0	-748.3073074	0.0006395606412	-702533.156920371	
748.2273074	80	1	19	0.5287295225	0.0006394469393	85.26077442	1.038040657	13.70118492	68.61696219	1.157035468	30.22600234				0	0	0	-748.2273074	0.0006394469393	-704664.665740199	
748.1473074	80	1	19	0.5290247155	0.0006393335818	85.25179664	1.038364371	13.70983899	68.60632018	1.157111387	30.23656843				0	0	0	-748.1473074	0.0006393335818	-706807.895358828	
748.0673074	80	1	19	0.5293196729	0.0006392205684	85.24281452	1.038688155	13.71849732	68.59567899	1.157187134	30.24713388				0	0	0	-748.0673074	0.0006392205684	-708962.949249694	
747.9873074	80	1	19	0.5296143951	0.000639107899	85.23382807	1.039012008	13.72715992	68.58503862	1.157262709	30.25769867				0	0	0	-747.9873074	0.000639107899	-711130.234741809	
747.9073074	80	1	19	0.5299088825	0.0006389955734	85.22483728	1.039335932	13.73582679	68.57439906	1.157338112	30.26826283				0	0	0	-747.9073074	0.0006389955734	-713309.85952652	
747.8273074	80	1	19	0.5302031355	0.0006388835915	85.21584215	1.039659924	13.74449793	68.56376032	1.157413342	30.27882634				0	0	0	-747.8273074	0.0006388835915	-715502.246673198	
747.7473074	80	1	19	0.5304971544	0.0006387719532	85.20684267	1.039983986	13.75317334	68.55312239	1.157488401	30.28938921				0	0	0	-747.7473074	0.0006387719532	-717706.53654706	
747.6673074	80	1	19	0.5307909397	0.0006386606581	85.19783885	1.040308118	13.76185303	68.54248527	1.157563287	30.29995144				0	0	0	-747.6673074	0.0006386606581	-719923.488389991	
747.5873074	80	1	19	0.5310844916	0.0006385497063	85.18883068	1.040632318	13.770537	68.53184896	1.157638001	30.31051304				0	0	0	-747.5873074	0.0006385497063	-722153.518844767	
747.5073074	80	1	19	0.5313778106	0.0006384390975	85.17981816	1.040956587	13.77922526	68.52121345	1.157712543	30.321074				0	0	0	-747.5073074	0.0006384390975	-724395.769899897	
747.4273074	80	1	19	0.531670897	0.0006383288315	85.17080128	1.041280925	13.7879178	68.51057875	1.157786912	30.33163433				0	0	0	-747.4273074	0.0006383288315	-726651.332603856	
747.3473074	80	1	19	0.5319637511	0.0006382189083	85.16178004	1.041605331	13.79661463	68.49994486	1.157861109	30.34219404				0	0	0	-747.3473074	0.0006382189083	-728919.983153234	
747.2673074	80	1	19	0.5322563735	0.0006381093276	85.15275445	1.041929806	13.80531575	68.48931176	1.157935133	30.35275311				0	0	0	-747.2673074	0.0006381093276	-731201.511373054	
747.1873074	80	1	19	0.5325487643	0.0006380000893	85.14372449	1.04225435	13.81402116	68.47867946	1.158008984	30.36331156				0	0	0	-747.1873074	0.0006380000893	-733496.694390988	
747.1073074	80	1	19	0.532840924	0.0006378911933	85.13469016	1.042578961	13.82273088	68.46804795	1.158082663	30.37386938				0	0	0	-747.1073074	0.0006378911933	-735805.314349423	
747.0273074	80	1	19	0.533132853	0.0006377826394	85.12565147	1.04290364	13.83144489	68.45741724	1.158156169	30.38442659				0	0	0	-747.0273074	0.0006377826394	-738126.807862246	
746.9473074	80	1	19	0.5334245516	0.0006376744273	85.1166084	1.043228387	13.84016321	68.44678732	1.158229502	30.39498317				0	0	0	-746.9473074	0.0006376744273	-740462.319887594	
746.8673074	80	1	19	0.5337160201	0.0006375665571	85.10756096	1.043553202	13.84888583	68.4361582	1.158302663	30.40553914				0	0	0	-746.8673074	0.0006375665571	-742811.960060633	
746.7873074	80	1	19	0.534007259	0.0006374590285	85.09850915	1.043878084	13.85761277	68.42552985	1.15837565	30.4160945				0	0	0	-746.7873074	0.0006374590285	-745175.175721416	
746.7073074	80	1	19	0.5342982686	0.0006373518414	85.08945295	1.044203034	13.86634402	68.4149023	1.158448465	30.42664924				0	0	0	-746.7073074	0.0006373518414	-747552.426271093	
746.6273074	80	1	19	0.5345890492	0.0006372449956	85.08039237	1.044528051	13.87507958	68.40427553	1.158521106	30.43720337				0	0	0	-746.6273074	0.0006372449956	-749943.840889044	
746.5473074	80	1	19	0.5348796013	0.000637138491	85.07132741	1.044853135	13.88381946	68.39364954	1.158593575	30.44775689				0	0	0	-746.5473074	0.000637138491	-752349.541327747	
746.4673074	80	1	19	0.5351699251	0.0006370323274	85.06225805	1.045178286	13.89256366	68.38302432	1.15866587	30.45830981				0	0	0	-746.4673074	0.0006370323274	-754769.659836428	
746.3873074	80	1	19	0.5354600211	0.0006369265047	85.05318431	1.045503504	13.90131219	68.37239989	1.158737992	30.46886212				0	0	0	-746.3873074	0.0006369265047	-757204.321112298	
746.3073074	80	1	19	0.5357498895	0.0006368210227	85.04410617	1.045828788	13.91006504	68.36177623	1.158809941	30.47941383				0	0	0	-746.3073074	0.0006368210227	-759653.660565192	
746.2273074	80	1	19	0.5360395308	0.0006367158813	85.03502364	1.046154139	13.91882222	68.35115335	1.158881716	30.48996494				0	0	0	-746.2273074	0.0006367158813	-762117.805928382	
746.1473074	80	1	19	0.5363289453	0.0006366110803	85.02593671	1.046479556	13.92758374	68.34053123	1.158953318	30.50051545				0	0	0	-746.1473074	0.0006366110803	-764596.895866735	
746.0673074	80	1	19	0.5366181334	0.0006365066196	85.01684537	1.046805039	13.93634959	68.32990989	1.159024747	30.51106536				0	0	0	-746.0673074	0.0006365066196	-767091.061245589	
745.9873074	80	1	19	0.5369070954	0.000636402499	85.00774963	1.047130588	13.94511978	68.31928931	1.159096002	30.52161469				0	0	0	-745.9873074	0.000636402499	-769600.816681907	
745.9073074	80	1	19	0.5371958317	0.0006362987185	84.99864949	1.047456203	13.95389431	68.3086695	1.159167083	30.53216342				0	0	0	-745.9073074	0.0006362987185	-772125.923687882	
745.8273074	80	1	19	0.5374843426	0.0006361952778	84.98954493	1.047781884	13.96267319	68.29805045	1.159237991	30.54271156				0	0	0	-745.8273074	0.0006361952778	-774666.537537787	
745.7473074	80	1	19	0.5377726285	0.0006360921769	84.98043596	1.04810763	13.97145641	68.28743216	1.159308725	30.55325912				0	0	0	-745.7473074	0.0006360921769	-777222.785892079	
745.6673074	80	1	19	0.5380606898	0.0006359894155	84.97132257	1.048433442	13.98024399	68.27681463	1.159379286	30.56380609				0	0	0	-745.6673074	0.0006359894155	-779794.445208918	
745.5873074	80	1	19	0.5383485267	0.0006358869935	84.96220477	1.048759319	13.98903591	68.26619785	1.159449672	30.57435247				0	0	0	-745.5873074	0.0006358869935	-782382.799170537	
745.5073074	80	1	19	0.5386361397	0.0006357849109	84.95308254	1.049085261	13.9978322	68.25558184	1.159519885	30.58489828				0	0	0	-745.5073074	0.0006357849109	-784986.842603208	
745.4273074	80	1	19	0.5389235291	0.0006356831673	84.94395589	1.049411267	14.00663284	68.24496657	1.159589924	30.59544351				0	0	0	-745.4273074	0.0006356831673	-787607.12811458	
745.3473074	80	1	19	0.5392106952	0.0006355817628	84.93482481	1.049737339	14.01543785	68.23435205	1.159659788	30.60598816				0	0	0	-745.3473074	0.0006355817628	-790244.567202283	
745.2673074	80	1	19	0.5394976384	0.0006354806972	84.92568931	1.050063475	14.02424722	68.22373829	1.159729479	30.61653224				0	0	0	-745.2673074	0.0006354806972	-792898.157820812	
745.1873074	80	1	19	0.539784359	0.0006353799703	84.91654937	1.050389675	14.03306096	68.21312526	1.159798996	30.62707574				0	0	0	-745.1873074	0.0006353799703	-795568.445640519	
745.1073074	80	1	19	0.5400708575	0.000635279582	84.90740499	1.05071594	14.04187907	68.20251299	1.159868338	30.63761867				0	0	0	-745.1073074	0.000635279582	-798255.98355739	
745.0273074	80	1	19	0.5403571341	0.0006351795322	84.89825618	1.051042268	14.05070155	68.19190145	1.159937506	30.64816104				0	0	0	-745.0273074	0.0006351795322	-800960.938914341	
744.9473074	80	1	19	0.5406431891	0.0006350798208	84.88910293	1.051368661	14.05952841	68.18129066	1.1600065	30.65870284				0	0	0	-744.9473074	0.0006350798208	-803682.668350493	
744.8673074	80	1	19	0.540929023	0.0006349804475	84.87994523	1.051695117	14.06835965	68.1706806	1.160075319	30.66924408				0	0	0	-744.8673074	0.0006349804475	-806421.747179735	
744.7873074	80	1	19	0.5412146361	0.0006348814123	84.87078309	1.052021637	14.07719527	68.16007128	1.160143964	30.67978475				0	0	0	-744.7873074	0.0006348814123	-809178.736339447	
744.7073074	80	1	19	0.5415000287	0.000634782715	84.8616165	1.052348221	14.08603528	68.1494627	1.160212434	30.69032487				0	0	0	-744.7073074	0.000634782715	-811953.408083933	
744.6273074	80	1	19	0.5417852012	0.0006346843555	84.85244545	1.052674868	14.09487968	68.13885484	1.16028073	30.70086443				0	0	0	-744.6273074	0.0006346843555	-814746.344308999	
744.5473074	80	1	19	0.5420701539	0.0006345863337	84.84326995	1.053001577	14.10372847	68.12824772	1.160348851	30.71140343				0	0	0	-744.5473074	0.0006345863337	-817557.304949173	
744.4673074	80	1	19	0.5423548872	0.0006344886494	84.83409	1.05332835	14.11258165	68.11764132	1.160416797	30.72194188				0	0	0	-744.4673074	0.0006344886494	-820386.470002143	
744.3873074	80	1	19	0.5426394013	0.0006343913025	84.82490558	1.053655186	14.12143923	68.10703565	1.160484569	30.73247978				0	0	0	-744.3873074	0.0006343913025	-823234.863220764	
744.3073074	80	1	19	0.5429236968	0.000634294293	84.8157167	1.053982084	14.13030121	68.0964307	1.160552166	30.74301713				0	0	0	-744.3073074	0.000634294293	-826101.386791839	
744.2273074	80	1	19	0.5432077738	0.0006341976205	84.80652336	1.054309044	14.1391676	68.08582647	1.160619588	30.75355394				0	0	0	-744.2273074	0.0006341976205	-828986.669222585	
744.1473074	80	1	19	0.5434916327	0.0006341012851	84.79732555	1.054636067	14.14803839	68.07522297	1.160686835	30.7640902				0	0	0	-744.1473074	0.0006341012851	-831891.735373243	
744.0673074	80	1	19	0.5437752739	0.0006340052866	84.78812326	1.054963152	14.15691359	68.06462018	1.160753906	30.77462592				0	0	0	-744.0673074	0.0006340052866	-834815.930328564	
743.9873074	80	1	19	0.5440586977	0.0006339096249	84.7789165	1.055290299	14.1657932	68.0540181	1.160820803	30.78516109				0	0	0	-743.9873074	0.0006339096249	-837759.436615604	
743.9073074	80	1	19	0.5443419044	0.0006338142998	84.76970527	1.055617508	14.17467722	68.04341674	1.160887525	30.79569573				0	0	0	-743.9073074	0.0006338142998	-840722.896384857	
743.8273074	80	1	19	0.5446248945	0.0006337193113	84.76048955	1.055944778	14.18356567	68.03281609	1.160954071	30.80622984				0	0	0	-743.8273074	0.0006337193113	-843706.052201114	
743.7473074	80	1	19	0.5449076681	0.0006336246591	84.75126935	1.05627211	14.19245854	68.02221615	1.161020442	30.8167634				0	0	0	-743.7473074	0.0006336246591	-846709.11921146	
743.6673074	80	1	19	0.5451902258	0.0006335303432	84.74204467	1.056599503	14.20135582	68.01161692	1.161086638	30.82729644				0	0	0	-743.6673074	0.0006335303432	-849733.186307039	
743.5873074	80	1	19	0.5454725677	0.0006334363635	84.7328155	1.056926957	14.21025754	68.00101839	1.161152659	30.83782895				0	0	0	-743.5873074	0.0006334363635	-852777.565360415	
743.5073074	80	1	19	0.5457546943	0.0006333427198	84.72358184	1.057254473	14.21916369	67.99042056	1.161218503	30.84836093				0	0	0	-743.5073074	0.0006333427198	-855842.46733121	
743.4273074	80	1	19	0.5460366058	0.000633249412	84.71434369	1.057582049	14.22807427	67.97982344	1.161284173	30.85889239				0	0	0	-743.4273074	0.000633249412	-858929.021765429	
743.3473074	80	1	19	0.5463183026	0.0006331564401	84.70510103	1.057909685	14.23698928	67.96922701	1.161349666	30.86942332				0	0	0	-743.3473074	0.0006331564401	-862036.516527205	
743.2673074	80	1	19	0.5465997851	0.0006330638038	84.69585388	1.058237382	14.24590873	67.95863128	1.161414984	30.87995373				0	0	0	-743.2673074	0.0006330638038	-865164.713545609	
743.1873074	80	1	19	0.5468810536	0.000632971503	84.68660223	1.058565139	14.25483263	67.94803625	1.161480127	30.89048363				0	0	0	-743.1873074	0.000632971503	-868315.229060503	
743.1073074	80	1	19	0.5471621084	0.0006328795377	84.67734608	1.058892957	14.26376097	67.93744191	1.161545093	30.901013				0	0	0	-743.1073074	0.0006328795377	-871487.817617616	
743.0273074	80	1	19	0.5474429498	0.0006327879077	84.66808541	1.059220834	14.27269375	67.92684825	1.161609884	30.91154186				0	0	0	-743.0273074	0.0006327879077	-874682.725524832	
742.9473074	80	1	19	0.5477235782	0.000632696613	84.65882024	1.059548771	14.28163099	67.91625529	1.161674498	30.92207021				0	0	0	-742.9473074	0.000632696613	-877899.689377735	
742.8673074	80	1	19	0.5480039939	0.0006326056533	84.64955055	1.059876768	14.29057268	67.90566301	1.161738937	30.93259805				0	0	0	-742.8673074	0.0006326056533	-881138.95874703	
742.7873074	80	1	19	0.5482841972	0.0006325150286	84.64027635	1.060204824	14.29951883	67.89507142	1.161803199	30.94312538				0	0	0	-742.7873074	0.0006325150286	-884401.728808973	
742.7073074	80	1	19	0.5485641885	0.0006324247388	84.63099763	1.060532939	14.30846943	67.88448051	1.161867286	30.95365221				0	0	0	-742.7073074	0.0006324247388	-887687.271096645	
742.6273074	80	1	19	0.5488439681	0.0006323347837	84.62171439	1.060861113	14.3174245	67.87389027	1.161931196	30.96417853				0	0	0	-742.6273074	0.0006323347837	-890995.831205469	
742.5473074	80	1	19	0.5491235363	0.0006322451632	84.61242662	1.061189346	14.32638403	67.86330072	1.16199493	30.97470435				0	0	0	-742.5473074	0.0006322451632	-894328.650697693	
742.4673074	80	1	19	0.5494028935	0.0006321558773	84.60313433	1.061517638	14.33534804	67.85271184	1.162058487	30.98522967				0	0	0	-742.4673074	0.0006321558773	-897685.482304305	
742.3873074	80	1	19	0.5496820399	0.0006320669258	84.5938375	1.061845989	14.34431651	67.84212364	1.162121868	30.99575449				0	0	0	-742.3873074	0.0006320669258	-901066.089939443	
742.3073074	80	1	19	0.549960976	0.0006319783086	84.58453615	1.062174398	14.35328946	67.8315361	1.162185073	31.00627882				0	0	0	-742.3073074	0.0006319783086	-904471.23355234	
742.2273074	80	1	19	0.550239702	0.0006318900256	84.57523026	1.062502865	14.36226688	67.82094924	1.162248101	31.01680266				0	0	0	-742.2273074	0.0006318900256	-907901.180771038	
742.1473074	80	1	19	0.5505182183	0.0006318020767	84.56591983	1.06283139	14.37124878	67.81036305	1.162310952	31.027326				0	0	0	-742.1473074	0.0006318020767	-911356.203134734	
742.0673074	80	1	19	0.5507965251	0.0006317144618	84.55660486	1.063159972	14.38023517	67.79977752	1.162373627	31.03784886				0	0	0	-742.0673074	0.0006317144618	-914836.576157941	
741.9873074	80	1	19	0.5510746229	0.0006316271808	84.54728535	1.063488613	14.38922604	67.78919265	1.162436125	31.04837123				0	0	0	-741.9873074	0.0006316271808	-918342.048265607	
741.9073074	80	1	19	0.5513525119	0.0006315402335	84.53796129	1.063817311	14.3982214	67.77860844	1.162498446	31.05889311				0	0	0	-741.9073074	0.0006315402335	-921873.434241662	
741.8273074	80	1	19	0.5516301925	0.0006314536199	84.52863268	1.064146066	14.40722125	67.7680249	1.16256059	31.06941451				0	0	0	-741.8273074	0.0006314536199	-925431.005596266	
741.7473074	80	1	19	0.5519076649	0.0006313673398	84.51929952	1.064474879	14.4162256	67.75744201	1.162622558	31.07993544				0	0	0	-741.7473074	0.0006313673398	-929015.070790431	
741.6673074	80	1	19	0.5521849296	0.0006312813932	84.5099618	1.064803748	14.42523445	67.74685977	1.162684348	31.09045588				0	0	0	-741.6673074	0.0006312813932	-932626.457446196	
741.5873074	80	1	19	0.5524619868	0.00063119578	84.50061953	1.065132674	14.43424779	67.73627819	1.162745961	31.10097585				0	0	0	-741.5873074	0.00063119578	-936264.383251464	
741.5073074	80	1	19	0.5527388369	0.0006311105	84.4912727	1.065461657	14.44326564	67.72569726	1.162807397	31.11149534				0	0	0	-741.5073074	0.0006311105	-939929.149304943	
741.4273074	80	1	19	0.5530154801	0.0006310255531	84.48192131	1.065790696	14.452288	67.71511698	1.162868655	31.12201437				0	0	0	-741.4273074	0.0006310255531	-943622.165709225	
741.3473074	80	1	19	0.5532919168	0.0006309409393	84.47256534	1.066119791	14.46131486	67.70453734	1.162929737	31.13253292				0	0	0	-741.3473074	0.0006309409393	-947343.186126327	
741.2673074	80	1	19	0.5535681474	0.0006308566584	84.46320481	1.066448943	14.47034624	67.69395835	1.162990641	31.14305101				0	0	0	-741.2673074	0.0006308566584	-951092.547582017	
741.1873074	80	1	19	0.553844172	0.0006307727104	84.45383971	1.06677815	14.47938214	67.68338	1.163051367	31.15356863				0	0	0	-741.1873074	0.0006307727104	-954870.556592688	
741.1073074	80	1	19	0.5541199912	0.0006306890951	84.44447004	1.067107413	14.48842255	67.6728023	1.163111916	31.16408579				0	0	0	-741.1073074	0.0006306890951	-958677.560440905	
741.0273074	80	1	19	0.554395605	0.0006306058125	84.43509579	1.067436732	14.49746748	67.66222523	1.163172288	31.17460249				0	0	0	-741.0273074	0.0006306058125	-962514.458916865	
740.9473074	80	1	19	0.554671014	0.0006305228625	84.42571696	1.067766105	14.50651694	67.65164879	1.163232481	31.18511873				0	0	0	-740.9473074	0.0006305228625	-966379.849599496	
740.8673074	80	1	19	0.5549462184	0.0006304402448	84.41633354	1.068095534	14.51557092	67.64107299	1.163292497	31.19563451				0	0	0	-740.8673074	0.0006304402448	-970275.847200783	
740.7873074	80	1	19	0.5552212185	0.0006303579596	84.40694554	1.068425018	14.52462944	67.63049783	1.163352336	31.20614984				0	0	0	-740.7873074	0.0006303579596	-974202.768843928	
740.7073074	80	1	19	0.5554960147	0.0006302760066	84.39755295	1.068754557	14.53369249	67.61992329	1.163411996	31.21666472				0	0	0	-740.7073074	0.0006302760066	-978159.826616111	
740.6273074	80	1	19	0.5557706072	0.0006301943858	84.38815578	1.06908415	14.54276007	67.60934938	1.163471478	31.22717914				0	0	0	-740.6273074	0.0006301943858	-982147.946035158	
740.5473074	80	1	19	0.5560449964	0.000630113097	84.378754	1.069413798	14.5518322	67.5987761	1.163530783	31.23769312				0	0	0	-740.5473074	0.000630113097	-986168.126320802	
740.4673074	80	1	19	0.5563191825	0.0006300321403	84.36934764	1.069743499	14.56090886	67.58820344	1.163589909	31.24820666				0	0	0	-740.4673074	0.0006300321403	-990220.107599112	
740.3873074	80	1	19	0.556593166	0.0006299515154	84.35993667	1.070073255	14.56999008	67.5776314	1.163648857	31.25871975				0	0	0	-740.3873074	0.0006299515154	-994303.685665166	
740.3073074	80	1	19	0.5568669471	0.0006298712223	84.3505211	1.070403065	14.57907583	67.56705998	1.163707627	31.2692324				0	0	0	-740.3073074	0.0006298712223	-998421.084105929	
740.2273074	80	1	19	0.5571405261	0.000629791261	84.34110093	1.070732928	14.58816615	67.55648918	1.163766218	31.27974461				0	0	0	-740.2273074	0.000629791261	-1002570.82448287	
740.1473074	80	1	19	0.5574139033	0.0006297116312	84.33167614	1.071062845	14.59726101	67.54591899	1.163824632	31.29025638				0	0	0	-740.1473074	0.0006297116312	-1006753.95835083	
740.0673074	80	1	19	0.5576870791	0.000629632333	84.32224675	1.071392815	14.60636043	67.53534942	1.163882866	31.30076772				0	0	0	-740.0673074	0.000629632333	-1010972.13560293	
739.9873074	80	1	19	0.5579600537	0.0006295533663	84.31281275	1.071722839	14.61546441	67.52478045	1.163940923	31.31127862				0	0	0	-739.9873074	0.0006295533663	-1015223.22159388	
739.9073074	80	1	19	0.5582328275	0.0006294747308	84.30337413	1.072052915	14.62457296	67.5142121	1.1639988	31.3217891				0	0	0	-739.9073074	0.0006294747308	-1019509.58772936	
739.8273074	80	1	19	0.5585054008	0.0006293964267	84.29393089	1.072383044	14.63368607	67.50364435	1.164056499	31.33229915				0	0	0	-739.8273074	0.0006293964267	-1023831.61969326	
739.7473074	80	1	19	0.5587777739	0.0006293184537	84.28448303	1.072713225	14.64280375	67.49307721	1.164114019	31.34280877				0	0	0	-739.7473074	0.0006293184537	-1028188.48750925	
739.6673074	80	1	19	0.5590499471	0.0006292408118	84.27503054	1.073043459	14.651926	67.48251067	1.164171361	31.35331797				0	0	0	-739.6673074	0.0006292408118	-1032582.59503293	
739.5873074	80	1	19	0.5593219206	0.000629163501	84.26557343	1.073373745	14.66105283	67.47194474	1.164228523	31.36382674				0	0	0	-739.5873074	0.000629163501	-1037012.38808163	
739.5073074	80	1	19	0.5595936949	0.000629086521	84.25611169	1.073704082	14.67018423	67.4613794	1.164285507	31.3743351				0	0	0	-739.5073074	0.000629086521	-1041479.02033352	
739.4273074	80	1	19	0.5598652703	0.0006290098719	84.24664531	1.074034472	14.67932022	67.45081465	1.164342311	31.38484304				0	0	0	-739.4273074	0.0006290098719	-1045984.2850781	
739.3473074	80	1	19	0.5601366469	0.0006289335536	84.2371743	1.074364913	14.68846079	67.4402505	1.164398937	31.39535056				0	0	0	-739.3473074	0.0006289335536	-1050526.62226242	
739.2673074	80	1	19	0.5604078252	0.0006288575659	84.22769865	1.074695406	14.69760594	67.42968695	1.164455383	31.40585767				0	0	0	-739.2673074	0.0006288575659	-1055107.90571226	
739.1873074	80	1	19	0.5606788054	0.0006287819089	84.21821836	1.075025949	14.70675569	67.41912398	1.16451165	31.41636437				0	0	0	-739.1873074	0.0006287819089	-1059727.89363685	
739.1073074	80	1	19	0.5609495879	0.0006287065823	84.20873343	1.075356544	14.71591003	67.4085616	1.164567738	31.42687066				0	0	0	-739.1073074	0.0006287065823	-1064387.12743798	
