T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.7968978	92	3	5	0.7538738341	0.0009565900503	91.79766485	3.28980973	4.912525421	81.22623408	5.17732631	13.59643961							0	0	0	-825.7968978	0.0009565900503	-133921.189827203	
825.7168978	92	3	5	0.7540961935	0.000955993267	91.79186184	3.291252795	4.916885363	81.21612374	5.179131109	13.60474515							0	0	0	-825.7168978	0.000955993267	-134183.281325057	
825.6368978	92	3	5	0.7543182114	0.0009553976491	91.78605693	3.292695924	4.921247147	81.2060156	5.180935128	13.61304928							0	0	0	-825.6368978	0.0009553976491	-134445.802063037	
825.5568978	92	3	5	0.7545398885	0.0009548031941	91.78025011	3.294139116	4.925610773	81.19590964	5.182738368	13.621352							0	0	0	-825.5568978	0.0009548031941	-134708.762171779	
825.4768978	92	3	5	0.7547612256	0.0009542098993	91.77444139	3.295582372	4.929976242	81.18580585	5.184540831	13.62965331							0	0	0	-825.4768978	0.0009542098993	-134972.149520597	
825.3968978	92	3	5	0.7549822237	0.0009536177621	91.76863075	3.297025691	4.934343558	81.17570425	5.186342517	13.63795323							0	0	0	-825.3968978	0.0009536177621	-135235.985942315	
825.3168978	92	3	5	0.7552028835	0.00095302678	91.76281821	3.298469075	4.93871272	81.16560482	5.188143428	13.64625175							0	0	0	-825.3168978	0.00095302678	-135500.259047581	
825.2368978	92	3	5	0.7554232059	0.0009524369503	91.75700375	3.299912523	4.94308373	81.15550757	5.189943563	13.65454887							0	0	0	-825.2368978	0.0009524369503	-135764.968082319	
825.1568978	92	3	5	0.7556431917	0.0009518482705	91.75118737	3.301356035	4.947456591	81.14541248	5.191742924	13.6628446							0	0	0	-825.1568978	0.0009518482705	-136030.123526048	
825.0768978	92	3	5	0.7558628417	0.000951260738	91.74536909	3.302799612	4.951831303	81.13531955	5.193541513	13.67113893							0	0	0	-825.0768978	0.000951260738	-136295.712978242	
824.9968978	92	3	5	0.7560821568	0.0009506743502	91.73954888	3.304243253	4.956207868	81.12522879	5.19533933	13.67943188							0	0	0	-824.9968978	0.0009506743502	-136561.747150888	
824.9168978	92	3	5	0.7563011378	0.0009500891046	91.73372675	3.305686959	4.960586288	81.11514019	5.197136375	13.68772344							0	0	0	-824.9168978	0.0009500891046	-136828.225081422	
824.8368978	92	3	5	0.7565197854	0.0009495049986	91.72790271	3.307130731	4.964966564	81.10505374	5.19893265	13.69601361							0	0	0	-824.8368978	0.0009495049986	-137095.134177537	
824.7568978	92	3	5	0.7567381005	0.0009489220296	91.72207674	3.308574567	4.969348697	81.09496944	5.200728157	13.7043024							0	0	0	-824.7568978	0.0009489220296	-137362.497070487	
824.6768978	92	3	5	0.756956084	0.0009483401952	91.71624884	3.310018469	4.97373269	81.0848873	5.202522895	13.71258981							0	0	0	-824.6768978	0.0009483401952	-137630.324671633	
824.5968978	92	3	5	0.7571737365	0.0009477594929	91.71041902	3.311462436	4.978118543	81.07480729	5.204316865	13.72087584							0	0	0	-824.5968978	0.0009477594929	-137898.580609408	
824.5168978	92	3	5	0.757391059	0.00094717992	91.70458727	3.312906469	4.982506258	81.06472943	5.20611007	13.7291605							0	0	0	-824.5168978	0.00094717992	-138167.287920833	
824.4368978	92	3	5	0.7576080522	0.0009466014742	91.69875359	3.314350568	4.986895837	81.05465371	5.207902509	13.73744378							0	0	0	-824.4368978	0.0009466014742	-138436.445390254	
824.3568978	92	3	5	0.757824717	0.0009460241528	91.69291799	3.315794733	4.991287282	81.04458013	5.209694183	13.74572569							0	0	0	-824.3568978	0.0009460241528	-138706.040455204	
824.2768978	92	3	5	0.7580410541	0.0009454479534	91.68708044	3.317238964	4.995680593	81.03450868	5.211485095	13.75400623							0	0	0	-824.2768978	0.0009454479534	-138976.108169039	
824.1968978	92	3	5	0.7582570643	0.0009448728736	91.68124097	3.318683261	5.000075772	81.02443935	5.213275243	13.7622854							0	0	0	-824.1968978	0.0009448728736	-139246.62358206	
824.1168978	92	3	5	0.7584727484	0.0009442989108	91.67539955	3.320127625	5.004472821	81.01437216	5.21506463	13.77056321							0	0	0	-824.1168978	0.0009442989108	-139517.573750758	
824.0368978	92	3	5	0.7586881073	0.0009437260625	91.6695562	3.321572055	5.008871742	81.00430708	5.216853256	13.77883966							0	0	0	-824.0368978	0.0009437260625	-139788.994283452	
823.9568978	92	3	5	0.7589031416	0.0009431543264	91.66371091	3.323016552	5.013272535	80.99424413	5.218641123	13.78711475							0	0	0	-823.9568978	0.0009431543264	-140060.884319069	
823.8768978	92	3	5	0.7591178522	0.0009425837	91.65786368	3.324461116	5.017675203	80.98418329	5.220428231	13.79538848							0	0	0	-823.8768978	0.0009425837	-140333.206290629	
823.7968978	92	3	5	0.75933224	0.0009420141807	91.65201451	3.325905748	5.022079746	80.97412457	5.22221458	13.80366085							0	0	0	-823.7968978	0.0009420141807	-140605.983965379	
823.7168978	92	3	5	0.7595463055	0.0009414457662	91.64616339	3.327350446	5.026486167	80.96406796	5.224000173	13.81193187							0	0	0	-823.7168978	0.0009414457662	-140879.24109176	
823.6368978	92	3	5	0.7597600497	0.0009408784541	91.64031032	3.328795212	5.030894467	80.95401345	5.22578501	13.82020154							0	0	0	-823.6368978	0.0009408784541	-141152.939665298	
823.5568978	92	3	5	0.7599734733	0.0009403122418	91.63445531	3.330240046	5.035304647	80.94396105	5.227569092	13.82846986							0	0	0	-823.5568978	0.0009403122418	-141427.103927644	
823.4768978	92	3	5	0.7601865771	0.0009397471271	91.62859834	3.331684947	5.039716709	80.93391074	5.229352419	13.83673684							0	0	0	-823.4768978	0.0009397471271	-141701.745310677	
823.3968978	92	3	5	0.7603993618	0.0009391831075	91.62273943	3.333129917	5.044130655	80.92386254	5.231134994	13.84500247							0	0	0	-823.3968978	0.0009391831075	-141976.825514038	
823.3168978	92	3	5	0.7606118283	0.0009386201805	91.61687856	3.334574954	5.048546485	80.91381643	5.232916816	13.85326676							0	0	0	-823.3168978	0.0009386201805	-142252.381518997	
823.2368978	92	3	5	0.7608239772	0.0009380583439	91.61101574	3.33602006	5.052964203	80.90377241	5.234697886	13.8615297							0	0	0	-823.2368978	0.0009380583439	-142528.412345344	
823.1568978	92	3	5	0.7610358094	0.0009374975952	91.60515096	3.337465234	5.057383808	80.89373048	5.236478206	13.86979131							0	0	0	-823.1568978	0.0009374975952	-142804.89199429	
823.0768978	92	3	5	0.7612473256	0.000936937932	91.59928422	3.338910476	5.061805303	80.88369063	5.238257777	13.87805159							0	0	0	-823.0768978	0.000936937932	-143081.845039041	
822.9968978	92	3	5	0.7614585266	0.000936379352	91.59341552	3.340355788	5.066228688	80.87365287	5.240036599	13.88631053							0	0	0	-822.9968978	0.000936379352	-143359.257746337	
822.9168978	92	3	5	0.7616694131	0.0009358218527	91.58754487	3.341801168	5.070653967	80.86361718	5.241814673	13.89456814							0	0	0	-822.9168978	0.0009358218527	-143637.155297573	
822.8368978	92	3	5	0.7618799858	0.000935265432	91.58167224	3.343246617	5.075081139	80.85358357	5.243592	13.90282443							0	0	0	-822.8368978	0.000935265432	-143915.523673129	
822.7568978	92	3	5	0.7620902457	0.0009347100873	91.57579766	3.344692135	5.079510208	80.84355203	5.245368582	13.91107938							0	0	0	-822.7568978	0.0009347100873	-144194.34953514	
822.6768978	92	3	5	0.7623001933	0.0009341558164	91.5699211	3.346137723	5.083941173	80.83352256	5.247144418	13.91933302							0	0	0	-822.6768978	0.0009341558164	-144473.657711281	
822.5968978	92	3	5	0.7625098294	0.0009336026169	91.56404258	3.34758338	5.088374037	80.82349516	5.24891951	13.92758533							0	0	0	-822.5968978	0.0009336026169	-144753.434577736	
822.5168978	92	3	5	0.7627191548	0.0009330504865	91.55816209	3.349029106	5.092808802	80.81346982	5.25069386	13.93583632							0	0	0	-822.5168978	0.0009330504865	-145033.679185717	
822.4368978	92	3	5	0.7629281702	0.0009324994228	91.55227963	3.350474903	5.097245468	80.80344654	5.252467467	13.94408599							0	0	0	-822.4368978	0.0009324994228	-145314.41726762	
822.3568978	92	3	5	0.7631368764	0.0009319494237	91.54639519	3.351920769	5.101684037	80.79342532	5.254240332	13.95233435							0	0	0	-822.3568978	0.0009319494237	-145595.634638933	
822.2768978	92	3	5	0.7633452741	0.0009314004867	91.54050878	3.353366706	5.106124511	80.78340615	5.256012457	13.9605814							0	0	0	-822.2768978	0.0009314004867	-145877.304256819	
822.1968978	92	3	5	0.763553364	0.0009308526095	91.5346204	3.354812712	5.110566891	80.77338903	5.257783843	13.96882713							0	0	0	-822.1968978	0.0009308526095	-146159.465049756	
822.1168978	92	3	5	0.7637611468	0.0009303057899	91.52873003	3.35625879	5.11501118	80.76337395	5.25955449	13.97707156							0	0	0	-822.1168978	0.0009303057899	-146442.116283413	
822.0368978	92	3	5	0.7639686234	0.0009297600256	91.52283769	3.357704937	5.119457377	80.75336092	5.261324399	13.98531468							0	0	0	-822.0368978	0.0009297600256	-146725.243906202	
821.9568978	92	3	5	0.7641757944	0.0009292153143	91.51694336	3.359151156	5.123905485	80.74334993	5.263093572	13.99355649							0	0	0	-821.9568978	0.0009292153143	-147008.860655971	
821.8768978	92	3	5	0.7643826605	0.0009286716538	91.51104705	3.360597445	5.128355506	80.73334098	5.264862008	14.00179701							0	0	0	-821.8768978	0.0009286716538	-147292.965745432	
821.7968978	92	3	5	0.7645892225	0.0009281290418	91.50514875	3.362043805	5.132807441	80.72333407	5.26662971	14.01003622							0	0	0	-821.7968978	0.0009281290418	-147577.531249581	
821.7168978	92	3	5	0.7647954811	0.0009275874759	91.49924847	3.363490236	5.137261291	80.71332919	5.268396677	14.01827414							0	0	0	-821.7168978	0.0009275874759	-147862.58367363	
821.6368978	92	3	5	0.765001437	0.000927046954	91.4933462	3.364936739	5.141717058	80.70332633	5.270162911	14.02651076							0	0	0	-821.6368978	0.000927046954	-148148.149505695	
821.5568978	92	3	5	0.765207091	0.0009265074739	91.48744194	3.366383313	5.146174743	80.6933255	5.271928413	14.03474609							0	0	0	-821.5568978	0.0009265074739	-148434.18694384	
821.4768978	92	3	5	0.7654124437	0.0009259690332	91.48153569	3.367829958	5.150634349	80.68332669	5.273693183	14.04298012							0	0	0	-821.4768978	0.0009259690332	-148720.709145318	
821.3968978	92	3	5	0.7656174958	0.0009254316298	91.47562745	3.369276676	5.155095876	80.67332991	5.275457223	14.05121287							0	0	0	-821.3968978	0.0009254316298	-149007.742861745	
821.3168978	92	3	5	0.7658222482	0.0009248952615	91.46971721	3.370723465	5.159559325	80.66333513	5.277220533	14.05944433							0	0	0	-821.3168978	0.0009248952615	-149295.25974385	
821.2368978	92	3	5	0.7660267014	0.000924359926	91.46380497	3.372170326	5.1640247	80.65334238	5.278983114	14.06767451							0	0	0	-821.2368978	0.000924359926	-149583.259072301	
821.1568978	92	3	5	0.7662308562	0.0009238256211	91.45789074	3.37361726	5.168492	80.64335163	5.280744968	14.07590341							0	0	0	-821.1568978	0.0009238256211	-149871.768080225	
821.0768978	92	3	5	0.7664347132	0.0009232923447	91.45197451	3.375064265	5.172961228	80.63336289	5.282506094	14.08413102							0	0	0	-821.0768978	0.0009232923447	-150160.757827135	
820.9968978	92	3	5	0.7666382733	0.0009227600944	91.44605627	3.376511343	5.177432386	80.62337615	5.284266495	14.09235736							0	0	0	-820.9968978	0.0009227600944	-150450.256160064	
820.9168978	92	3	5	0.766841537	0.0009222288683	91.44013603	3.377958494	5.181905473	80.61339141	5.28602617	14.10058242							0	0	0	-820.9168978	0.0009222288683	-150740.247706094	
820.8368978	92	3	5	0.7670445052	0.0009216986639	91.43421379	3.379405718	5.186380493	80.60340867	5.28778512	14.10880621							0	0	0	-820.8368978	0.0009216986639	-151030.732366047	
820.7568978	92	3	5	0.7672471784	0.0009211694793	91.42828954	3.380853014	5.190857447	80.59342793	5.289543348	14.11702872							0	0	0	-820.7568978	0.0009211694793	-151321.737443806	
820.6768978	92	3	5	0.7674495574	0.0009206413122	91.42236328	3.382300384	5.195336335	80.58344918	5.291300852	14.12524997							0	0	0	-820.6768978	0.0009206413122	-151613.219654261	
820.5968978	92	3	5	0.7676516429	0.0009201141604	91.41643501	3.383747827	5.199817161	80.57347241	5.293057635	14.13346995							0	0	0	-820.5968978	0.0009201141604	-151905.221345543	
820.5168978	92	3	5	0.7678534355	0.0009195880219	91.41050473	3.385195343	5.204299925	80.56349764	5.294813698	14.14168867							0	0	0	-820.5168978	0.0009195880219	-152197.74180327	
820.4368978	92	3	5	0.7680549359	0.0009190628945	91.40457244	3.386642932	5.208784628	80.55352484	5.29656904	14.14990612							0	0	0	-820.4368978	0.0009190628945	-152490.736972388	
820.3568978	92	3	5	0.7682561449	0.0009185387759	91.39863813	3.388090596	5.213271272	80.54355402	5.298323663	14.15812231							0	0	0	-820.3568978	0.0009185387759	-152784.249870874	
820.2768978	92	3	5	0.7684570631	0.0009180156642	91.39270181	3.389538333	5.21775986	80.53358519	5.300077568	14.16633725							0	0	0	-820.2768978	0.0009180156642	-153078.264804846	
820.1968978	92	3	5	0.7686576912	0.000917493557	91.38676347	3.390986143	5.222250391	80.52361832	5.301830755	14.17455092							0	0	0	-820.1968978	0.000917493557	-153372.796364728	
820.1168978	92	3	5	0.7688580298	0.0009169724525	91.3808231	3.392434028	5.226742869	80.51365342	5.303583227	14.18276335							0	0	0	-820.1168978	0.0009169724525	-153667.858110257	
820.0368978	92	3	5	0.7690580797	0.0009164523484	91.37488072	3.393881988	5.231237294	80.5036905	5.305334982	14.19097452							0	0	0	-820.0368978	0.0009164523484	-153963.405565801	
819.9568978	92	3	5	0.7692578415	0.0009159332426	91.36893631	3.395330021	5.235733667	80.49372953	5.307086023	14.19918444							0	0	0	-819.9568978	0.0009159332426	-154259.467409185	
819.8768978	92	3	5	0.7694573159	0.000915415133	91.36298988	3.396778129	5.240231991	80.48377053	5.30883635	14.20739312							0	0	0	-819.8768978	0.000915415133	-154556.043010111	
819.7968978	92	3	5	0.7696565036	0.0009148980175	91.35704142	3.398226312	5.244732267	80.47381349	5.310585964	14.21560055							0	0	0	-819.7968978	0.0009148980175	-154853.146765714	
819.7168978	92	3	5	0.7698554051	0.0009143818941	91.35109093	3.399674569	5.249234496	80.4638584	5.312334866	14.22380674							0	0	0	-819.7168978	0.0009143818941	-155150.747863147	
819.6368978	92	3	5	0.7700540213	0.0009138667605	91.34513842	3.401122901	5.253738681	80.45390526	5.314083057	14.23201168							0	0	0	-819.6368978	0.0009138667605	-155448.891274975	
819.5568978	92	3	5	0.7702523527	0.000913352615	91.33918387	3.402571308	5.258244821	80.44395408	5.315830537	14.24021539							0	0	0	-819.5568978	0.000913352615	-155747.545516395	
819.4768978	92	3	5	0.7704504001	0.0009128394551	91.33322729	3.404019791	5.26275292	80.43400484	5.317577308	14.24841786							0	0	0	-819.4768978	0.0009128394551	-156046.710799018	
819.3968978	92	3	5	0.770648164	0.0009123272791	91.32726867	3.405468349	5.267262978	80.42405754	5.31932337	14.25661909							0	0	0	-819.3968978	0.0009123272791	-156346.41612733	
819.3168978	92	3	5	0.7708456451	0.0009118160847	91.32130802	3.406916982	5.271774997	80.41411218	5.321068724	14.26481909							0	0	0	-819.3168978	0.0009118160847	-156646.615616413	
819.2368978	92	3	5	0.7710428442	0.0009113058699	91.31534533	3.408365691	5.276288978	80.40416876	5.322813372	14.27301787							0	0	0	-819.2368978	0.0009113058699	-156947.369783332	
819.1568978	92	3	5	0.7712397617	0.0009107966328	91.3093806	3.409814476	5.280804924	80.39422728	5.324557313	14.28121541							0	0	0	-819.1568978	0.0009107966328	-157248.64722533	
819.0768978	92	3	5	0.7714363985	0.0009102883712	91.30341383	3.411263336	5.285322835	80.38428772	5.326300549	14.28941173							0	0	0	-819.0768978	0.0009102883712	-157550.43209517	
818.9968978	92	3	5	0.7716327551	0.0009097810831	91.29744501	3.412712273	5.289842713	80.3743501	5.328043081	14.29760682							0	0	0	-818.9968978	0.0009097810831	-157852.754596636	
818.9168978	92	3	5	0.7718288323	0.0009092747665	91.29147415	3.414161285	5.29436456	80.3644144	5.329784909	14.30580069							0	0	0	-818.9168978	0.0009092747665	-158155.614244679	
818.8368978	92	3	5	0.7720246305	0.0009087694194	91.28550125	3.415610374	5.298888377	80.35448062	5.331526035	14.31399334							0	0	0	-818.8368978	0.0009087694194	-158458.994783878	
818.7568978	92	3	5	0.7722201505	0.0009082650397	91.27952629	3.41705954	5.303414166	80.34454876	5.333266458	14.32218478							0	0	0	-818.7568978	0.0009082650397	-158762.911449515	
818.6768978	92	3	5	0.772415393	0.0009077616255	91.27354929	3.418508782	5.307941927	80.33461882	5.335006181	14.330375							0	0	0	-818.6768978	0.0009077616255	-159067.363464835	
818.5968978	92	3	5	0.7726103585	0.0009072591747	91.26757024	3.4199581	5.312471664	80.32469079	5.336745204	14.338564							0	0	0	-818.5968978	0.0009072591747	-159372.350518754	
818.5168978	92	3	5	0.7728050478	0.0009067576854	91.26158913	3.421407496	5.317003376	80.31476468	5.338483527	14.3467518							0	0	0	-818.5168978	0.0009067576854	-159677.887795778	
818.4368978	92	3	5	0.7729994613	0.0009062571556	91.25560597	3.422856968	5.321537067	80.30484047	5.340221152	14.35493838							0	0	0	-818.4368978	0.0009062571556	-159983.958956238	
818.3568978	92	3	5	0.7731935998	0.0009057575833	91.24962075	3.424306518	5.326072736	80.29491816	5.34195808	14.36312376							0	0	0	-818.3568978	0.0009057575833	-160290.547276506	
818.2768978	92	3	5	0.773387464	0.0009052589664	91.24363347	3.425756145	5.330610386	80.28499776	5.34369431	14.37130793							0	0	0	-818.2768978	0.0009052589664	-160597.684436764	
818.1968978	92	3	5	0.7735810544	0.0009047613031	91.23764413	3.427205849	5.335150019	80.27507926	5.345429845	14.3794909							0	0	0	-818.1968978	0.0009047613031	-160905.385857091	
818.1168978	92	3	5	0.7737743716	0.0009042645914	91.23165273	3.42865563	5.339691635	80.26516265	5.347164685	14.38767267							0	0	0	-818.1168978	0.0009042645914	-161213.618888571	
818.0368978	92	3	5	0.7739674163	0.0009037688293	91.22565927	3.43010549	5.344235237	80.25524793	5.348898831	14.39585324							0	0	0	-818.0368978	0.0009037688293	-161522.382858514	
817.9568978	92	3	5	0.7741601891	0.0009032740148	91.21966375	3.431555427	5.348780825	80.2453351	5.350632283	14.40403261							0	0	0	-817.9568978	0.0009032740148	-161831.693506792	
817.8768978	92	3	5	0.7743526907	0.000902780146	91.21366616	3.433005442	5.353328402	80.23542417	5.352365043	14.41221079							0	0	0	-817.8768978	0.000902780146	-162141.566681307	
817.7968978	92	3	5	0.7745449216	0.000902287221	91.2076665	3.434455535	5.357877968	80.22551511	5.354097111	14.42038778							0	0	0	-817.7968978	0.000902287221	-162452.002033053	
817.7168978	92	3	5	0.7747368825	0.0009017952379	91.20166477	3.435905706	5.362429526	80.21560794	5.355828488	14.42856358							0	0	0	-817.7168978	0.0009017952379	-162762.965955352	
817.6368978	92	3	5	0.774928574	0.0009013041946	91.19566097	3.437355956	5.366983077	80.20570264	5.357559175	14.43673818							0	0	0	-817.6368978	0.0009013041946	-163074.491308768	
817.5568978	92	3	5	0.7751199967	0.0009008140894	91.18965509	3.438806284	5.371538622	80.19579922	5.359289173	14.44491161							0	0	0	-817.5568978	0.0009008140894	-163386.560439327	
817.4768978	92	3	5	0.7753111512	0.0009003249201	91.18364715	3.44025669	5.376096164	80.18589767	5.361018483	14.45308384							0	0	0	-817.4768978	0.0009003249201	-163699.173377407	
817.3968978	92	3	5	0.7755020382	0.000899836685	91.17763712	3.441707176	5.380655702	80.17599799	5.362747105	14.4612549							0	0	0	-817.3968978	0.000899836685	-164012.379491056	
817.3168978	92	3	5	0.7756926582	0.0008993493822	91.17162502	3.44315774	5.38521724	80.16610018	5.364475041	14.46942478							0	0	0	-817.3168978	0.0008993493822	-164326.128150392	
817.2368978	92	3	5	0.7758830118	0.0008988630097	91.16561084	3.444608383	5.389780778	80.15620423	5.36620229	14.47759348							0	0	0	-817.2368978	0.0008988630097	-164640.435832743	
817.1568978	92	3	5	0.7760730997	0.0008983775657	91.15959458	3.446059105	5.394346318	80.14631015	5.367928855	14.485761							0	0	0	-817.1568978	0.0008983775657	-164955.301799019	
817.0768978	92	3	5	0.7762629225	0.0008978930482	91.15357623	3.447509906	5.398913862	80.13641792	5.369654735	14.49392735							0	0	0	-817.0768978	0.0008978930482	-165270.708674022	
816.9968978	92	3	5	0.7764524807	0.0008974094553	91.1475558	3.448960787	5.40348341	80.12652754	5.371379932	14.50209253							0	0	0	-816.9968978	0.0008974094553	-165586.70722375	
816.9168978	92	3	5	0.7766417749	0.0008969267853	91.14153329	3.450411747	5.408054965	80.11663902	5.373104447	14.51025653							0	0	0	-816.9168978	0.0008969267853	-165903.279779656	
816.8368978	92	3	5	0.7768308059	0.0008964450362	91.13550868	3.451862787	5.412628529	80.10675234	5.37482828	14.51841938							0	0	0	-816.8368978	0.0008964450362	-166220.391715484	
816.7568978	92	3	5	0.7770195741	0.0008959642061	91.12948199	3.453313907	5.417204102	80.09686752	5.376551432	14.52658105							0	0	0	-816.7568978	0.0008959642061	-166538.076937672	
816.6768978	92	3	5	0.7772080801	0.0008954842932	91.12345321	3.454765106	5.421781686	80.08698453	5.378273904	14.53474156							0	0	0	-816.6768978	0.0008954842932	-166856.352396739	
816.5968978	92	3	5	0.7773963246	0.0008950052957	91.11742233	3.456216386	5.426361282	80.07710339	5.379995696	14.54290092							0	0	0	-816.5968978	0.0008950052957	-167175.182823437	
816.5168978	92	3	5	0.7775843081	0.0008945272116	91.11138936	3.457667745	5.430942893	80.06722408	5.381716811	14.55105911							0	0	0	-816.5168978	0.0008945272116	-167494.585468582	
816.4368978	92	3	5	0.7777720313	0.0008940500392	91.1053543	3.459119185	5.43552652	80.05734661	5.383437247	14.55921614							0	0	0	-816.4368978	0.0008940500392	-167814.577166025	
816.3568978	92	3	5	0.7779594947	0.0008935737766	91.09931713	3.460570705	5.440112163	80.04747097	5.385157007	14.56737202							0	0	0	-816.3568978	0.0008935737766	-168135.122463612	
816.2768978	92	3	5	0.7781466988	0.0008930984219	91.09327787	3.462022306	5.444699826	80.03759716	5.386876091	14.57552675							0	0	0	-816.2768978	0.0008930984219	-168456.256300006	
816.1968978	92	3	5	0.7783336444	0.0008926239734	91.0872365	3.463473987	5.449289508	80.02772517	5.3885945	14.58368033							0	0	0	-816.1968978	0.0008926239734	-168777.978124401	
816.1168978	92	3	5	0.7785203319	0.0008921504292	91.08119304	3.46492575	5.453881213	80.01785501	5.390312234	14.59183275							0	0	0	-816.1168978	0.0008921504292	-169100.269971526	
816.0368978	92	3	5	0.778706762	0.0008916777875	91.07514747	3.466377593	5.45847494	80.00798667	5.392029295	14.59998403							0	0	0	-816.0368978	0.0008916777875	-169423.149197363	
815.9568978	92	3	5	0.7788929352	0.0008912060465	91.06909979	3.467829517	5.463070692	79.99812015	5.393745683	14.60813417							0	0	0	-815.9568978	0.0008912060465	-169746.597395891	
815.8768978	92	3	5	0.7790788521	0.0008907352043	91.06305001	3.469281522	5.467668471	79.98825544	5.395461399	14.61628316							0	0	0	-815.8768978	0.0008907352043	-170070.650446305	
815.7968978	92	3	5	0.7792645133	0.0008902652593	91.05699811	3.470733608	5.472268278	79.97839254	5.397176444	14.62443102							0	0	0	-815.7968978	0.0008902652593	-170395.271349985	
815.7168978	92	3	5	0.7794499194	0.0008897962094	91.05094411	3.472185776	5.476870114	79.96853145	5.398890819	14.63257773							0	0	0	-815.7168978	0.0008897962094	-170720.478497847	
815.6368978	92	3	5	0.7796350709	0.0008893280531	91.04488799	3.473638025	5.48147398	79.95867217	5.400604525	14.64072331							0	0	0	-815.6368978	0.0008893280531	-171046.307374727	
815.5568978	92	3	5	0.7798199683	0.0008888607885	91.03882976	3.475090356	5.486079879	79.94881469	5.402317561	14.64886775							0	0	0	-815.5568978	0.0008888607885	-171372.72169511	
815.4768978	92	3	5	0.7800046124	0.0008883944139	91.03276942	3.476542769	5.490687812	79.93895901	5.40402993	14.65701106							0	0	0	-815.4768978	0.0008883944139	-171699.720753354	
815.3968978	92	3	5	0.7801890036	0.0008879289274	91.02670696	3.477995263	5.495297781	79.92910513	5.405741632	14.66515324							0	0	0	-815.3968978	0.0008879289274	-172027.28582129	
815.3168978	92	3	5	0.7803731425	0.0008874643272	91.02064237	3.47944784	5.499909786	79.91925304	5.407452667	14.67329429							0	0	0	-815.3168978	0.0008874643272	-172355.471998563	
815.2368978	92	3	5	0.7805570297	0.0008870006117	91.01457567	3.480900499	5.50452383	79.90940274	5.409163037	14.68143422							0	0	0	-815.2368978	0.0008870006117	-172684.260241603	
815.1568978	92	3	5	0.7807406656	0.000886537779	91.00850685	3.48235324	5.509139914	79.89955424	5.410872743	14.68957302							0	0	0	-815.1568978	0.000886537779	-173013.631916557	
815.0768978	92	3	5	0.780924051	0.0008860758274	91.0024359	3.483806063	5.513758039	79.88970752	5.412581784	14.6977107							0	0	0	-815.0768978	0.0008860758274	-173343.642783566	
814.9968978	92	3	5	0.7811071864	0.0008856147553	90.99636282	3.485258969	5.518378207	79.87986258	5.414290163	14.70584726							0	0	0	-814.9968978	0.0008856147553	-173674.217123286	
814.9168978	92	3	5	0.7812900722	0.0008851545606	90.99028762	3.486711957	5.52300042	79.87001943	5.415997879	14.7139827							0	0	0	-814.9168978	0.0008851545606	-174005.392885787	
814.8368978	92	3	5	0.7814727091	0.0008846952419	90.98421029	3.488165028	5.527624679	79.86017805	5.417704934	14.72211702							0	0	0	-814.8368978	0.0008846952419	-174337.225923345	
814.7568978	92	3	5	0.7816550976	0.0008842367974	90.97813083	3.489618183	5.532250985	79.85033844	5.419411328	14.73025023							0	0	0	-814.7568978	0.0008842367974	-174669.621400154	
814.6768978	92	3	5	0.7818372383	0.0008837792252	90.97204924	3.49107142	5.536879341	79.84050061	5.421117062	14.73838233							0	0	0	-814.6768978	0.0008837792252	-175002.61707758	
814.5968978	92	3	5	0.7820191318	0.0008833225237	90.96596551	3.49252474	5.541509747	79.83066455	5.422822137	14.74651331							0	0	0	-814.5968978	0.0008833225237	-175336.250699937	
814.5168978	92	3	5	0.7822007784	0.0008828666912	90.95987965	3.493978143	5.546142205	79.82083025	5.424526554	14.75464319							0	0	0	-814.5168978	0.0008828666912	-175670.503082174	
814.4368978	92	3	5	0.7823821789	0.000882411726	90.95379165	3.49543163	5.550776717	79.81099772	5.426230314	14.76277196							0	0	0	-814.4368978	0.000882411726	-176005.354584354	
814.3568978	92	3	5	0.7825633338	0.0008819576263	90.94770152	3.4968852	5.555413284	79.80116695	5.427933416	14.77089963							0	0	0	-814.3568978	0.0008819576263	-176340.804911208	
814.2768978	92	3	5	0.7827442436	0.0008815043904	90.94160924	3.498338854	5.560051907	79.79133794	5.429635863	14.7790262							0	0	0	-814.2768978	0.0008815043904	-176676.912206645	
814.1968978	92	3	5	0.7829249088	0.0008810520168	90.93551482	3.499792591	5.564692589	79.78151068	5.431337655	14.78715167							0	0	0	-814.1968978	0.0008810520168	-177013.637050643	
814.1168978	92	3	5	0.78310533	0.0008806005036	90.92941826	3.501246412	5.569335331	79.77168517	5.433038792	14.79527603							0	0	0	-814.1168978	0.0008806005036	-177350.940304126	
814.0368978	92	3	5	0.7832855078	0.0008801498491	90.92331955	3.502700317	5.573980134	79.76186142	5.434739276	14.80339931							0	0	0	-814.0368978	0.0008801498491	-177688.900168944	
