T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
749.8367314	78	3	19	0.4617066001	0.0007415066674	84.20066609	2.694511117	13.10482279	69.21873404	3.419310722	27.36195524	71.5248661	11.45626445	17.01886945				0	0	0	-749.8367314	0.0007415066674	-178864.726227983	
749.7567314	78	3	19	0.462287431	0.0007410600801	84.1911652	2.693755051	13.11507975	69.2069279	3.417412648	27.37565945	71.5248661	11.45626445	17.01886945				0	0	0	-749.7567314	0.0007410600801	-179409.511984891	
749.6767314	78	3	19	0.4628671493	0.0007406148488	84.18166097	2.692999797	13.12533923	69.19512413	3.41551622	27.38935965	71.5248661	11.45626445	17.01886945				0	0	0	-749.6767314	0.0007406148488	-179955.926550135	
749.5967314	78	3	19	0.4634457587	0.0007401709694	84.1721534	2.692245355	13.13560125	69.18332273	3.413621436	27.40305583	71.5248661	11.45626445	17.01886945				0	0	0	-749.5967314	0.0007401709694	-180503.968823417	
749.5167314	78	3	19	0.4640232626	0.0007397284376	84.16264247	2.691491722	13.14586581	69.1715237	3.411728291	27.41674801	71.5248661	11.45626445	17.01886945				0	0	0	-749.5167314	0.0007397284376	-181053.659202202	
749.4367314	78	3	19	0.4645996644	0.0007392872494	84.15312819	2.690738897	13.15613291	69.15972702	3.409836784	27.4304362	71.5248661	11.45626445	17.01886945				0	0	0	-749.4367314	0.0007392872494	-181605.037981369	
749.3567314	78	3	19	0.4651749679	0.0007388474007	84.14361056	2.689986877	13.16640257	69.1479327	3.40794691	27.44412039	71.5248661	11.45626445	17.01886945				0	0	0	-749.3567314	0.0007388474007	-182158.063900624	
749.2767314	78	3	19	0.4657491762	0.0007384088873	84.13408956	2.689235663	13.17667477	69.13614072	3.406058667	27.45780061	71.5248661	11.45626445	17.01886945				0	0	0	-749.2767314	0.0007384088873	-182712.778565173	
749.1967314	78	3	19	0.4663222931	0.0007379717053	84.12456521	2.688485251	13.18694954	69.12435109	3.404172052	27.47147686	71.5248661	11.45626445	17.01886945				0	0	0	-749.1967314	0.0007379717053	-183269.16012733	
749.1167314	78	3	19	0.4668943218	0.0007375358504	84.11503749	2.687735641	13.19722687	69.11256379	3.402287062	27.48514915	71.5248661	11.45626445	17.01886945				0	0	0	-749.1167314	0.0007375358504	-183827.230407422	
749.0367314	78	3	19	0.4674652658	0.0007371013188	84.10550641	2.68698683	13.20750676	69.10077883	3.400403693	27.49881748	71.5248661	11.45626445	17.01886945				0	0	0	-749.0367314	0.0007371013188	-184387.030721829	
748.9567314	78	3	19	0.4680351285	0.0007366681064	84.09597195	2.686238817	13.21778923	69.08899619	3.398521943	27.51248187	71.5248661	11.45626445	17.01886945				0	0	0	-748.9567314	0.0007366681064	-184948.54085502	
748.8767314	78	3	19	0.4686039134	0.0007362362093	84.08643413	2.685491602	13.22807427	69.07721587	3.396641808	27.52614232	71.5248661	11.45626445	17.01886945				0	0	0	-748.8767314	0.0007362362093	-185511.760329674	
748.7967314	78	3	19	0.4691716238	0.0007358056234	84.07689292	2.684745181	13.2383619	69.06543786	3.394763286	27.53979885	71.5248661	11.45626445	17.01886945				0	0	0	-748.7967314	0.0007358056234	-186076.689613282	
748.7167314	78	3	19	0.469738263	0.0007353763448	84.06734834	2.683999553	13.24865211	69.05366217	3.392886373	27.55345146	71.5248661	11.45626445	17.01886945				0	0	0	-748.7167314	0.0007353763448	-186643.37183972	
748.6367314	78	3	19	0.4703038345	0.0007349483696	84.05780038	2.683254718	13.25894491	69.04188878	3.391011067	27.56710016	71.5248661	11.45626445	17.01886945				0	0	0	-748.6367314	0.0007349483696	-187211.785519343	
748.5567314	78	3	19	0.4708683415	0.0007345216938	84.04824903	2.682510672	13.2692403	69.03011768	3.389137364	27.58074495	71.5248661	11.45626445	17.01886945				0	0	0	-748.5567314	0.0007345216938	-187781.953148682	
748.4767314	78	3	19	0.4714317875	0.0007340963136	84.03869429	2.681767416	13.27953829	69.01834888	3.387265261	27.59438586	71.5248661	11.45626445	17.01886945				0	0	0	-748.4767314	0.0007340963136	-188353.896866441	
748.3967314	78	3	19	0.4719941757	0.0007336722251	84.02913617	2.681024946	13.28983889	69.00658237	3.385394757	27.60802288	71.5248661	11.45626445	17.01886945				0	0	0	-748.3967314	0.0007336722251	-188927.617620629	
748.3167314	78	3	19	0.4725555094	0.0007332494245	84.01957465	2.680283262	13.30014209	68.99481814	3.383525846	27.62165602	71.5248661	11.45626445	17.01886945				0	0	0	-748.3167314	0.0007332494245	-189503.093149141	
748.2367314	78	3	19	0.4731157918	0.0007328279078	84.01000973	2.679542362	13.3104479	68.98305618	3.381658528	27.63528529	71.5248661	11.45626445	17.01886945				0	0	0	-748.2367314	0.0007328279078	-190080.369523226	
748.1567314	78	3	19	0.4736750264	0.0007324076714	84.00044142	2.678802245	13.32075634	68.9712965	3.379792798	27.6489107	71.5248661	11.45626445	17.01886945				0	0	0	-748.1567314	0.0007324076714	-190659.446465965	
748.0767314	78	3	19	0.4742332163	0.0007319887113	83.9908697	2.678062909	13.33106739	68.95953908	3.377928653	27.66253227	71.5248661	11.45626445	17.01886945				0	0	0	-748.0767314	0.0007319887113	-191240.302812634	
747.9967314	78	3	19	0.4747903647	0.0007315710238	83.98129458	2.677324352	13.34138107	68.94778392	3.376066092	27.67614998	71.5248661	11.45626445	17.01886945				0	0	0	-747.9967314	0.0007315710238	-191823.007366772	
747.9167314	78	3	19	0.475346475	0.0007311546052	83.97171605	2.676586573	13.35169737	68.93603102	3.37420511	27.68976387	71.5248661	11.45626445	17.01886945				0	0	0	-747.9167314	0.0007311546052	-192407.514960329	
747.8367314	78	3	19	0.4759015503	0.0007307394516	83.96213411	2.675849571	13.36201631	68.92428037	3.372345705	27.70337392	71.5248661	11.45626445	17.01886945				0	0	0	-747.8367314	0.0007307394516	-192993.873456267	
747.7567314	78	3	19	0.4764555938	0.0007303255595	83.95254876	2.675113343	13.37233789	68.91253196	3.370487874	27.71698016	71.5248661	11.45626445	17.01886945				0	0	0	-747.7567314	0.0007303255595	-193582.0593799	
747.6767314	78	3	19	0.4770086087	0.0007299129249	83.94295999	2.674377889	13.38266212	68.9007858	3.368631614	27.73058259	71.5248661	11.45626445	17.01886945				0	0	0	-747.6767314	0.0007299129249	-194172.098565202	
747.5967314	78	3	19	0.4775605982	0.0007295015444	83.9333678	2.673643206	13.39298899	68.88904186	3.366776923	27.74418122	71.5248661	11.45626445	17.01886945				0	0	0	-747.5967314	0.0007295015444	-194764.014193415	
747.5167314	78	3	19	0.4781115654	0.0007290914141	83.92377219	2.672909294	13.40331851	68.87730016	3.364923796	27.75777605	71.5248661	11.45626445	17.01886945				0	0	0	-747.5167314	0.0007290914141	-195357.785097253	
747.4367314	78	3	19	0.4786615136	0.0007286825305	83.91417316	2.672176151	13.41365069	68.86556067	3.363072233	27.77136709	71.5248661	11.45626445	17.01886945				0	0	0	-747.4367314	0.0007286825305	-195953.459279168	
747.3567314	78	3	19	0.4792104458	0.0007282748899	83.9045707	2.671443775	13.42398553	68.85382341	3.361222228	27.78495436	71.5248661	11.45626445	17.01886945				0	0	0	-747.3567314	0.0007282748899	-196550.164467839	
747.2767314	78	3	19	0.4797583652	0.0007278684852	83.8949648	2.670712165	13.43432303	68.84208836	3.359373781	27.79853786	71.5248661	11.45626445	17.01886945				0	0	0	-747.2767314	0.0007278684852	-197149.631552544	
747.1967314	78	3	19	0.4803052749	0.0007274633198	83.88535547	2.669981319	13.44466321	68.83035551	3.357526887	27.8121176	71.5248661	11.45626445	17.01886945				0	0	0	-747.1967314	0.0007274633198	-197751.846538986	
747.1167314	78	3	19	0.4808511779	0.0007270593866	83.87574271	2.669251236	13.45500606	68.81862487	3.355681545	27.82569358	71.5248661	11.45626445	17.01886945				0	0	0	-747.1167314	0.0007270593866	-198355.125882387	
747.0367314	78	3	19	0.4813960774	0.000726656682	83.8661265	2.668521914	13.46535158	68.80689643	3.35383775	27.83926582	71.5248661	11.45626445	17.01886945				0	0	0	-747.0367314	0.000726656682	-198960.315965916	
746.9567314	78	3	19	0.4819399764	0.0007262552024	83.85650686	2.667793352	13.47569979	68.79517017	3.351995501	27.85283432	71.5248661	11.45626445	17.01886945				0	0	0	-746.9567314	0.0007262552024	-199567.468114522	
746.8767314	78	3	19	0.482482878	0.0007258549444	83.84688377	2.667065549	13.48605069	68.78344611	3.350154795	27.8663991	71.5248661	11.45626445	17.01886945				0	0	0	-746.8767314	0.0007258549444	-200176.608983238	
746.7967314	78	3	19	0.4830247853	0.0007254559045	83.83725723	2.666338502	13.49640427	68.77172422	3.348315628	27.87996015	71.5248661	11.45626445	17.01886945				0	0	0	-746.7967314	0.0007254559045	-200787.665267105	
746.7167314	78	3	19	0.4835657013	0.000725058079	83.82762723	2.665612211	13.50676055	68.76000452	3.346477998	27.89351749	71.5248661	11.45626445	17.01886945				0	0	0	-746.7167314	0.000725058079	-201400.689573563	
746.6367314	78	3	19	0.4841056289	0.0007246614646	83.81799379	2.664886674	13.51711954	68.74828698	3.344641903	27.90707112	71.5248661	11.45626445	17.01886945				0	0	0	-746.6367314	0.0007246614646	-202015.733815498	
746.5567314	78	3	19	0.4846445713	0.0007242660578	83.80835689	2.66416189	13.52748122	68.73657161	3.342807339	27.92062105	71.5248661	11.45626445	17.01886945				0	0	0	-746.5567314	0.0007242660578	-202632.723830463	
746.4767314	78	3	19	0.4851825314	0.000723871855	83.79871653	2.663437856	13.53784562	68.7248584	3.340974303	27.9341673	71.5248661	11.45626445	17.01886945				0	0	0	-746.4767314	0.000723871855	-203251.739051156	
746.3967314	78	3	19	0.4857195121	0.000723478853	83.7890727	2.662714572	13.54821272	68.71314734	3.339142793	27.94770987	71.5248661	11.45626445	17.01886945				0	0	0	-746.3967314	0.000723478853	-203872.8068785	
746.3167314	78	3	19	0.4862555166	0.0007230870483	83.77942541	2.661992036	13.55858255	68.70143844	3.337312807	27.96124876	71.5248661	11.45626445	17.01886945				0	0	0	-746.3167314	0.0007230870483	-204495.825998359	
746.2367314	78	3	19	0.4867905476	0.0007226964373	83.76977466	2.661270247	13.5689551	68.68973168	3.33548434	27.97478398	71.5248661	11.45626445	17.01886945				0	0	0	-746.2367314	0.0007226964373	-205120.903490193	
746.1567314	78	3	19	0.4873246083	0.0007223070169	83.76012043	2.660549203	13.57933037	68.67802706	3.333657392	27.98831555	71.5248661	11.45626445	17.01886945				0	0	0	-746.1567314	0.0007223070169	-205748.09376175	
746.0767314	78	3	19	0.4878577014	0.0007219187837	83.75046273	2.659828903	13.58970837	68.66632457	3.331831958	28.00184347	71.5248661	11.45626445	17.01886945				0	0	0	-746.0767314	0.0007219187837	-206377.294317931	
745.9967314	78	3	19	0.48838983	0.0007215317342	83.74080155	2.659109346	13.60008911	68.65462422	3.330008036	28.01536774	71.5248661	11.45626445	17.01886945				0	0	0	-745.9967314	0.0007215317342	-207008.507133014	
745.9167314	78	3	19	0.488920997	0.000721145865	83.73113689	2.658390529	13.61047258	68.64292599	3.328185624	28.02888838	71.5248661	11.45626445	17.01886945				0	0	0	-745.9167314	0.000721145865	-207641.841889609	
745.8367314	78	3	19	0.4894512052	0.000720761173	83.72146875	2.657672452	13.6208588	68.63122988	3.326364718	28.0424054	71.5248661	11.45626445	17.01886945				0	0	0	-745.8367314	0.000720761173	-208277.301057114	
745.7567314	78	3	19	0.4899804576	0.0007203776548	83.71179712	2.656955113	13.63124777	68.61953589	3.324545316	28.05591879	71.5248661	11.45626445	17.01886945				0	0	0	-745.7567314	0.0007203776548	-208914.834125245	
745.6767314	78	3	19	0.4905087569	0.0007199953071	83.702122	2.65623851	13.64163949	68.607844	3.322727416	28.06942858	71.5248661	11.45626445	17.01886945				0	0	0	-745.6767314	0.0007199953071	-209554.470693143	
745.5967314	78	3	19	0.4910361062	0.0007196141266	83.6924434	2.655522643	13.65203396	68.59615422	3.320911014	28.08293476	71.5248661	11.45626445	17.01886945				0	0	0	-745.5967314	0.0007196141266	-210196.241285356	
745.5167314	78	3	19	0.4915625082	0.0007192341101	83.6827613	2.65480751	13.66243119	68.58446655	3.319096109	28.09643735	71.5248661	11.45626445	17.01886945				0	0	0	-745.5167314	0.0007192341101	-210840.148739658	
745.4367314	78	3	19	0.4920879658	0.0007188552543	83.6730757	2.654093109	13.67283119	68.57278096	3.317282696	28.10993634	71.5248661	11.45626445	17.01886945				0	0	0	-745.4367314	0.0007188552543	-211486.224623108	
745.3567314	78	3	19	0.4926124818	0.0007184775561	83.6633866	2.653379439	13.68323396	68.56109746	3.315470774	28.12343176	71.5248661	11.45626445	17.01886945				0	0	0	-745.3567314	0.0007184775561	-212134.443500566	
745.2767314	78	3	19	0.493136059	0.0007181010121	83.653694	2.652666499	13.6936395	68.54941605	3.31366034	28.13692361	71.5248661	11.45626445	17.01886945				0	0	0	-745.2767314	0.0007181010121	-212784.809362183	
745.1967314	78	3	19	0.4936587003	0.0007177256192	83.6439979	2.651954287	13.70404782	68.53773672	3.311851391	28.15041189	71.5248661	11.45626445	17.01886945				0	0	0	-745.1967314	0.0007177256192	-213437.381349577	
745.1167314	78	3	19	0.4941804084	0.0007173513742	83.63429828	2.651242801	13.71445891	68.52605947	3.310043925	28.16389661	71.5248661	11.45626445	17.01886945				0	0	0	-745.1167314	0.0007173513742	-214092.163668339	
745.0367314	78	3	19	0.4947011862	0.000716978274	83.62459516	2.650532042	13.7248728	68.51438428	3.308237939	28.17737778	71.5248661	11.45626445	17.01886945				0	0	0	-745.0367314	0.000716978274	-214749.130761817	
744.9567314	78	3	19	0.4952210363	0.0007166063153	83.61488852	2.649822006	13.73528947	68.50271116	3.30643343	28.19085541	71.5248661	11.45626445	17.01886945				0	0	0	-744.9567314	0.0007166063153	-215408.315707942	
744.8767314	78	3	19	0.4957399617	0.0007162354951	83.60517836	2.649112693	13.74570894	68.4910401	3.304630397	28.20432951	71.5248661	11.45626445	17.01886945				0	0	0	-744.8767314	0.0007162354951	-216069.750458476	
744.7967314	78	3	19	0.4962579649	0.0007158658102	83.59546469	2.648404101	13.75613121	68.47937109	3.302828835	28.21780008	71.5248661	11.45626445	17.01886945				0	0	0	-744.7967314	0.0007158658102	-216733.43985355	
744.7167314	78	3	19	0.4967750488	0.0007154972576	83.58574749	2.647696229	13.76655628	68.46770413	3.301028743	28.23126713	71.5248661	11.45626445	17.01886945				0	0	0	-744.7167314	0.0007154972576	-217399.357517759	
744.6367314	78	3	19	0.4972912161	0.000715129834	83.57602677	2.646989076	13.77698416	68.45603922	3.299230117	28.24473066	71.5248661	11.45626445	17.01886945				0	0	0	-744.6367314	0.000715129834	-218067.537892818	
744.5567314	78	3	19	0.4978064695	0.0007147635365	83.56630252	2.64628264	13.78741484	68.44437635	3.297432956	28.2581907	71.5248661	11.45626445	17.01886945				0	0	0	-744.5567314	0.0007147635365	-218738.07371718	
744.4767314	78	3	19	0.4983208117	0.0007143983621	83.55657473	2.64557692	13.79784835	68.43271551	3.295637257	28.27164723	71.5248661	11.45626445	17.01886945				0	0	0	-744.4767314	0.0007143983621	-219410.819511816	
744.3967314	78	3	19	0.4988342455	0.0007140343074	83.54684342	2.644871914	13.80828467	68.4210567	3.293843017	28.28510028	71.5248661	11.45626445	17.01886945				0	0	0	-744.3967314	0.0007140343074	-220085.901283024	
744.3167314	78	3	19	0.4993467734	0.0007136713698	83.53710856	2.644167621	13.81872382	68.40939992	3.292050234	28.29854985	71.5248661	11.45626445	17.01886945				0	0	0	-744.3167314	0.0007136713698	-220763.351559599	
744.2367314	78	3	19	0.4998583982	0.000713309546	83.52737017	2.64346404	13.82916579	68.39774516	3.290258905	28.31199594	71.5248661	11.45626445	17.01886945				0	0	0	-744.2367314	0.000713309546	-221443.054962896	
744.1567314	78	3	19	0.5003691226	0.000712948833	83.51762823	2.642761169	13.8396106	68.38609241	3.288469027	28.32543856	71.5248661	11.45626445	17.01886945				0	0	0	-744.1567314	0.000712948833	-222125.16853695	
744.0767314	78	3	19	0.5008789492	0.000712589228	83.50788275	2.642059008	13.85005824	68.37444168	3.286680599	28.33887772	71.5248661	11.45626445	17.01886945				0	0	0	-744.0767314	0.000712589228	-222809.666115424	
743.9967314	78	3	19	0.5013878806	0.0007122307279	83.49813372	2.641357554	13.86050872	68.36279295	3.284893617	28.35231343	71.5248661	11.45626445	17.01886945				0	0	0	-743.9967314	0.0007122307279	-223496.459795149	
743.9167314	78	3	19	0.5018959195	0.0007118733296	83.48838114	2.640656806	13.87096205	68.35114622	3.283108078	28.3657457	71.5248661	11.45626445	17.01886945				0	0	0	-743.9167314	0.0007118733296	-224185.6793977	
743.8367314	78	3	19	0.5024030685	0.0007115170304	83.47862501	2.639956763	13.88141823	68.33950149	3.281323981	28.37917453	71.5248661	11.45626445	17.01886945				0	0	0	-743.8367314	0.0007115170304	-224877.329029982	
743.7567314	78	3	19	0.5029093302	0.0007111618272	83.46886532	2.639257424	13.89187726	68.32785875	3.279541323	28.39259993	71.5248661	11.45626445	17.01886945				0	0	0	-743.7567314	0.0007111618272	-225571.35185076	
743.6767314	78	3	19	0.5034147072	0.0007108077171	83.45910207	2.638558788	13.90233914	68.316218	3.277760102	28.4060219	71.5248661	11.45626445	17.01886945				0	0	0	-743.6767314	0.0007108077171	-226267.815840094	
743.5967314	78	3	19	0.5039192022	0.0007104546972	83.44933526	2.637860852	13.91280389	68.30457922	3.275980314	28.41944046	71.5248661	11.45626445	17.01886945				0	0	0	-743.5967314	0.0007104546972	-226966.726488413	
743.5167314	78	3	19	0.5044228177	0.0007101027646	83.43956488	2.637163616	13.92327151	68.29294243	3.274201958	28.43285561	71.5248661	11.45626445	17.01886945				0	0	0	-743.5167314	0.0007101027646	-227668.121829716	
743.4367314	78	3	19	0.5049255562	0.0007097519165	83.42979093	2.636467078	13.93374199	68.28130761	3.27242503	28.44626736	71.5248661	11.45626445	17.01886945				0	0	0	-743.4367314	0.0007097519165	-228371.974653313	
743.3567314	78	3	19	0.5054274203	0.0007094021499	83.42001341	2.635771238	13.94421535	68.26967475	3.270649529	28.45967572	71.5248661	11.45626445	17.01886945				0	0	0	-743.3567314	0.0007094021499	-229078.291093164	
743.2767314	78	3	19	0.5059284127	0.000709053462	83.41023232	2.635076093	13.95469158	68.25804386	3.268875452	28.47308069	71.5248661	11.45626445	17.01886945				0	0	0	-743.2767314	0.000709053462	-229787.108822667	
743.1967314	78	3	19	0.5064285357	0.0007087058499	83.40044766	2.634381642	13.9651707	68.24641492	3.267102796	28.48648228	71.5248661	11.45626445	17.01886945				0	0	0	-743.1967314	0.0007087058499	-230498.500901955	
743.1167314	78	3	19	0.5069277921	0.000708359311	83.39065941	2.633687885	13.97565271	68.23478794	3.265331559	28.4998805	71.5248661	11.45626445	17.01886945				0	0	0	-743.1167314	0.000708359311	-231212.405880939	
743.0367314	78	3	19	0.5074261842	0.0007080138422	83.38086758	2.632994819	13.9861376	68.22316291	3.263561739	28.51327535	71.5248661	11.45626445	17.01886945				0	0	0	-743.0367314	0.0007080138422	-231928.797727353	
742.9567314	78	3	19	0.5079237146	0.0007076694408	83.37107217	2.632302444	13.99662539	68.21153982	3.261793333	28.52666685	71.5248661	11.45626445	17.01886945				0	0	0	-742.9567314	0.0007076694408	-232647.81598747	
742.8767314	78	3	19	0.5084203858	0.0007073261041	83.36127316	2.631610758	14.00711608	68.19991867	3.260026339	28.540055	71.5248661	11.45626445	17.01886945				0	0	0	-742.8767314	0.0007073261041	-233369.399676278	
742.7967314	78	3	19	0.5089162002	0.0007069838292	83.35147057	2.63091976	14.01760967	68.18829945	3.258260754	28.5534398	71.5248661	11.45626445	17.01886945				0	0	0	-742.7967314	0.0007069838292	-234093.521384512	
742.7167314	78	3	19	0.5094111605	0.0007066426133	83.34166438	2.630229449	14.02810617	68.17668216	3.256496575	28.56682126	71.5248661	11.45626445	17.01886945				0	0	0	-742.7167314	0.0007066426133	-234820.290242683	
742.6367314	78	3	19	0.509905269	0.0007063024538	83.3318546	2.629539823	14.03860558	68.1650668	3.254733801	28.5801994	71.5248661	11.45626445	17.01886945				0	0	0	-742.6367314	0.0007063024538	-235549.71279399	
742.5567314	78	3	19	0.5103985282	0.0007059633479	83.32204122	2.628850881	14.0491079	68.15345336	3.252972429	28.59357422	71.5248661	11.45626445	17.01886945				0	0	0	-742.5567314	0.0007059633479	-236281.727036178	
742.4767314	78	3	19	0.5108909406	0.0007056252928	83.31222423	2.628162621	14.05961315	68.14184183	3.251212457	28.60694572	71.5248661	11.45626445	17.01886945				0	0	0	-742.4767314	0.0007056252928	-237016.409646104	
742.3967314	78	3	19	0.5113825086	0.0007052882859	83.30240364	2.627475043	14.07012131	68.13023221	3.249453882	28.62031391	71.5248661	11.45626445	17.01886945				0	0	0	-742.3967314	0.0007052882859	-237753.76703336	
742.3167314	78	3	19	0.5118732346	0.0007049523244	83.29257945	2.626788146	14.08063241	68.1186245	3.247696701	28.6336788	71.5248661	11.45626445	17.01886945				0	0	0	-742.3167314	0.0007049523244	-238493.807312912	
742.2367314	78	3	19	0.5123631211	0.0007046174057	83.28275164	2.626101927	14.09114643	68.10701869	3.245940913	28.6470404	71.5248661	11.45626445	17.01886945				0	0	0	-742.2367314	0.0007046174057	-239236.572798232	
742.1567314	78	3	19	0.5128521705	0.0007042835271	83.27292022	2.625416386	14.1016634	68.09541478	3.244186515	28.66039871	71.5248661	11.45626445	17.01886945				0	0	0	-742.1567314	0.0007042835271	-239982.035544133	
742.0767314	78	3	19	0.5133403852	0.0007039506859	83.26308518	2.624731521	14.1121833	68.08381276	3.242433504	28.67375374	71.5248661	11.45626445	17.01886945				0	0	0	-742.0767314	0.0007039506859	-240730.239117831	
741.9967314	78	3	19	0.5138277676	0.0007036188795	83.25324652	2.624047332	14.12270614	68.07221262	3.240681879	28.6871055	71.5248661	11.45626445	17.01886945				0	0	0	-741.9967314	0.0007036188795	-241481.190828941	
741.9167314	78	3	19	0.5143143201	0.0007032881052	83.24340425	2.623363816	14.13323194	68.06061437	3.238931637	28.70045399	71.5248661	11.45626445	17.01886945				0	0	0	-741.9167314	0.0007032881052	-242234.898853642	
741.8367314	78	3	19	0.514800045	0.0007029583604	83.23355834	2.622680973	14.14376068	68.049018	3.237182775	28.71379922	71.5248661	11.45626445	17.01886945				0	0	0	-741.8367314	0.0007029583604	-242991.407556267	
741.7567314	78	3	19	0.5152849447	0.0007026296425	83.22370881	2.621998801	14.15429239	68.0374235	3.235435292	28.72714121	71.5248661	11.45626445	17.01886945				0	0	0	-741.7567314	0.0007026296425	-243750.725280221	
741.6767314	78	3	19	0.5157690217	0.0007023019489	83.21385565	2.621317299	14.16482705	68.02583087	3.233689184	28.74047994	71.5248661	11.45626445	17.01886945				0	0	0	-741.6767314	0.0007023019489	-244512.822738959	
741.5967314	78	3	19	0.5162522782	0.0007019752769	83.20399886	2.620636466	14.17536468	68.01424011	3.23194445	28.75381544	71.5248661	11.45626445	17.01886945				0	0	0	-741.5967314	0.0007019752769	-245277.783649691	
741.5167314	78	3	19	0.5167347166	0.0007016496241	83.19413843	2.619956301	14.18590527	68.0026512	3.230201087	28.76714771	71.5248661	11.45626445	17.01886945				0	0	0	-741.5167314	0.0007016496241	-246045.653635575	
741.4367314	78	3	19	0.5172163392	0.0007013249879	83.18427436	2.619276802	14.19644884	67.99106415	3.228459093	28.78047676	71.5248661	11.45626445	17.01886945				0	0	0	-741.4367314	0.0007013249879	-246816.328346339	
741.3567314	78	3	19	0.5176971483	0.0007010013656	83.17440665	2.618597969	14.20699539	67.97947895	3.226718466	28.79380259	71.5248661	11.45626445	17.01886945				0	0	0	-741.3567314	0.0007010013656	-247589.892840444	
741.2767314	78	3	19	0.5181771463	0.0007006787548	83.16453529	2.617919799	14.21754491	67.96789559	3.224979203	28.8071252	71.5248661	11.45626445	17.01886945				0	0	0	-741.2767314	0.0007006787548	-248366.43215228	
741.1967314	78	3	19	0.5186563355	0.000700357153	83.15466029	2.617242292	14.22809742	67.95631408	3.223241301	28.82044462	71.5248661	11.45626445	17.01886945				0	0	0	-741.1967314	0.000700357153	-249145.878989539	
741.1167314	78	3	19	0.5191347182	0.0007000365576	83.14478163	2.616565446	14.23865292	67.9447344	3.22150476	28.83376084	71.5248661	11.45626445	17.01886945				0	0	0	-741.1167314	0.0007000365576	-249928.203385674	
741.0367314	78	3	19	0.5196122966	0.000699716966	83.13489933	2.61588926	14.24921141	67.93315656	3.219769576	28.84707386	71.5248661	11.45626445	17.01886945				0	0	0	-741.0367314	0.000699716966	-250713.492474225	
740.9567314	78	3	19	0.5200890731	0.0006993983758	83.12501337	2.615213734	14.2597729	67.92158054	3.218035747	28.86038371	71.5248661	11.45626445	17.01886945				0	0	0	-740.9567314	0.0006993983758	-251501.794566559	
740.8767314	78	3	19	0.5205650498	0.0006990807845	83.11512375	2.614538865	14.27033739	67.91000635	3.216303271	28.87369038	71.5248661	11.45626445	17.01886945				0	0	0	-740.8767314	0.0006990807845	-252293.120398036	
740.7967314	78	3	19	0.5210402292	0.0006987641897	83.10523046	2.613864652	14.28090488	67.89843398	3.214572145	28.88699388	71.5248661	11.45626445	17.01886945				0	0	0	-740.7967314	0.0006987641897	-253087.47969923	
740.7167314	78	3	19	0.5215146134	0.0006984485889	83.09533352	2.613191095	14.29147539	67.88686342	3.212842368	28.90029422	71.5248661	11.45626445	17.01886945				0	0	0	-740.7167314	0.0006984485889	-253884.842648518	
740.6367314	78	3	19	0.5219882046	0.0006981339796	83.0854329	2.612518192	14.3020489	67.87529467	3.211113936	28.9135914	71.5248661	11.45626445	17.01886945				0	0	0	-740.6367314	0.0006981339796	-254685.300278411	
740.5567314	78	3	19	0.5224610052	0.0006978203595	83.07552862	2.611845942	14.31262544	67.86372772	3.209386849	28.92688543	71.5248661	11.45626445	17.01886945				0	0	0	-740.5567314	0.0006978203595	-255488.780416279	
740.4767314	78	3	19	0.5229330174	0.0006975077259	83.06562066	2.611174344	14.32320499	67.85216258	3.207661103	28.94017632	71.5248661	11.45626445	17.01886945				0	0	0	-740.4767314	0.0006975077259	-256295.335825135	
740.3967314	78	3	19	0.5234042433	0.0006971960766	83.05570903	2.610503396	14.33378757	67.84059923	3.205936696	28.95346408	71.5248661	11.45626445	17.01886945				0	0	0	-740.3967314	0.0006971960766	-257105.098804175	
740.3167314	78	3	19	0.5238746851	0.0006968854092	83.04579372	2.609833098	14.34437318	67.82903767	3.204213627	28.9667487	71.5248661	11.45626445	17.01886945				0	0	0	-740.3167314	0.0006968854092	-257917.957366231	
740.2367314	78	3	19	0.5243443452	0.0006965757212	83.03587473	2.609163447	14.35496182	67.8174779	3.202491892	28.98003021	71.5248661	11.45626445	17.01886945				0	0	0	-740.2367314	0.0006965757212	-258733.922168075	
740.1567314	78	3	19	0.5248132257	0.0006962670102	83.02595206	2.608494444	14.3655535	67.80591992	3.20077149	28.99330859	71.5248661	11.45626445	17.01886945				0	0	0	-740.1567314	0.0006962670102	-259553.129911152	
740.0767314	78	3	19	0.5252813287	0.000695959274	83.01602569	2.607826086	14.37614822	67.79436371	3.199052418	29.00658387	71.5248661	11.45626445	17.01886945				0	0	0	-740.0767314	0.000695959274	-260375.54939161	
739.9967314	78	3	19	0.5257486565	0.0006956525101	83.00609564	2.607158372	14.38674599	67.78280927	3.197334674	29.01985605	71.5248661	11.45626445	17.01886945				0	0	0	-739.9967314	0.0006956525101	-261201.151005616	
