T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.8860564	83	2	15	0.4562559995	0.0007977683722	89.32943218	1.769155686	8.901412131	75.26004266	2.397569175	22.34238816							0	0	0	-796.8860564	0.0007977683722	-232417.185372939	
796.8060564	83	2	15	0.4566765436	0.0007974244907	89.32207217	1.769780627	8.908147202	75.24882031	2.398070189	22.3531095							0	0	0	-796.8060564	0.0007974244907	-232860.264388184	
796.7260564	83	2	15	0.4570965815	0.0007970812636	89.31470895	1.770405704	8.914885349	75.23759971	2.398570887	22.36382941							0	0	0	-796.7260564	0.0007970812636	-233304.390015994	
796.6460564	83	2	15	0.4575161144	0.0007967386901	89.30734251	1.771030918	8.921626574	75.22638086	2.399071271	22.37454787							0	0	0	-796.6460564	0.0007967386901	-233749.495220673	
796.5660564	83	2	15	0.4579351431	0.0007963967689	89.29997285	1.771656267	8.928370879	75.21516376	2.399571341	22.3852649							0	0	0	-796.5660564	0.0007963967689	-234195.651639038	
796.4860564	83	2	15	0.4583536688	0.0007960554994	89.29259998	1.772281752	8.935118267	75.20394841	2.400071096	22.39598049							0	0	0	-796.4860564	0.0007960554994	-234642.894282545	
796.4060564	83	2	15	0.4587716925	0.0007957148804	89.28522389	1.772907373	8.941868741	75.19273481	2.400570537	22.40669465							0	0	0	-796.4060564	0.0007957148804	-235091.088717456	
796.3260564	83	2	15	0.459189215	0.0007953749109	89.27784457	1.77353313	8.948622302	75.18152295	2.401069664	22.41740739							0	0	0	-796.3260564	0.0007953749109	-235540.374753245	
796.2460564	83	2	15	0.4596062376	0.0007950355901	89.27046202	1.774159022	8.955378953	75.17031283	2.401568477	22.42811869							0	0	0	-796.2460564	0.0007950355901	-235990.719611945	
796.1660564	83	2	15	0.4600227611	0.0007946969169	89.26307625	1.774785051	8.962138697	75.15910445	2.402066976	22.43882858							0	0	0	-796.1660564	0.0007946969169	-236442.091309555	
796.0860564	83	2	15	0.4604387865	0.0007943588904	89.25568725	1.775411215	8.968901536	75.1478978	2.402565161	22.44953704							0	0	0	-796.0860564	0.0007943588904	-236894.526412975	
796.0060564	83	2	15	0.460854315	0.0007940215096	89.24829501	1.776037514	8.975667472	75.13669288	2.403063033	22.46024408							0	0	0	-796.0060564	0.0007940215096	-237348.027481838	
795.9260564	83	2	15	0.4612693474	0.0007936847736	89.24089954	1.776663949	8.982436508	75.1254897	2.403560591	22.47094971							0	0	0	-795.9260564	0.0007936847736	-237802.596538197	
795.8460564	83	2	15	0.4616838847	0.0007933486814	89.23350083	1.77729052	8.989208646	75.11428824	2.404057836	22.48165392							0	0	0	-795.8460564	0.0007933486814	-238258.236141889	
795.7660564	83	2	15	0.4620979281	0.0007930132321	89.22609889	1.777917226	8.995983888	75.10308851	2.404554768	22.49235673							0	0	0	-795.7660564	0.0007930132321	-238714.912560156	
795.6860564	83	2	15	0.4625114784	0.0007926784246	89.2186937	1.778544067	9.002762238	75.09189049	2.405051387	22.50305812							0	0	0	-795.6860564	0.0007926784246	-239172.699994917	
795.6060564	83	2	15	0.4629245366	0.0007923442582	89.21128526	1.779171044	9.009543696	75.0806942	2.405547693	22.51375811							0	0	0	-795.6060564	0.0007923442582	-239631.564023672	
795.5260564	83	2	15	0.4633371038	0.0007920107317	89.20387358	1.779798156	9.016328267	75.06949962	2.406043686	22.52445669							0	0	0	-795.5260564	0.0007920107317	-240091.508307339	
795.4460564	83	2	15	0.4637491808	0.0007916778444	89.19645865	1.780425404	9.023115951	75.05830676	2.406539367	22.53515387							0	0	0	-795.4460564	0.0007916778444	-240552.533752975	
795.3660564	83	2	15	0.4641607688	0.0007913455951	89.18904046	1.781052786	9.029906752	75.04711561	2.407034735	22.54584965							0	0	0	-795.3660564	0.0007913455951	-241014.644031673	
795.2860564	83	2	15	0.4645718686	0.0007910139831	89.18161902	1.781680304	9.036700672	75.03592617	2.40752979	22.55654404							0	0	0	-795.2860564	0.0007910139831	-241477.876622032	
795.2060564	83	2	15	0.4649824813	0.0007906830073	89.17419433	1.782307957	9.043497713	75.02473844	2.408024534	22.56723703							0	0	0	-795.2060564	0.0007906830073	-241942.198619727	
795.1260564	83	2	15	0.4653926077	0.0007903526669	89.16676638	1.782935745	9.050297878	75.01355241	2.408518965	22.57792863							0	0	0	-795.1260564	0.0007903526669	-242407.648334819	
795.0460564	83	2	15	0.465802249	0.0007900229609	89.15933516	1.783563668	9.05710117	75.00236808	2.409013085	22.58861884							0	0	0	-795.0460564	0.0007900229609	-242874.192029019	
794.9660564	83	2	15	0.466211406	0.0007896938884	89.15190068	1.784191726	9.063907589	74.99118545	2.409506892	22.59930766							0	0	0	-794.9660564	0.0007896938884	-243341.794550084	
794.8860564	83	2	15	0.4666200798	0.0007893654483	89.14446294	1.784819919	9.07071714	74.98000451	2.410000388	22.6099951							0	0	0	-794.8860564	0.0007893654483	-243810.5702068	
794.8060564	83	2	15	0.4670282712	0.00078903764	89.13702193	1.785448247	9.077529824	74.96882527	2.410493572	22.62068115							0	0	0	-794.8060564	0.00078903764	-244280.520710533	
794.7260564	83	2	15	0.4674359813	0.0007887104624	89.12957765	1.78607671	9.084345643	74.95764772	2.410986445	22.63136583							0	0	0	-794.7260564	0.0007887104624	-244751.537887035	
794.6460564	83	2	15	0.467843211	0.0007883839146	89.12213009	1.786705307	9.091164601	74.94647186	2.411479007	22.64204913							0	0	0	-794.6460564	0.0007883839146	-245223.660739033	
794.5660564	83	2	15	0.4682499613	0.0007880579956	89.11467926	1.787334039	9.0979867	74.93529769	2.411971257	22.65273106							0	0	0	-794.5660564	0.0007880579956	-245696.967584732	
794.4860564	83	2	15	0.4686562331	0.0007877327047	89.10722515	1.787962906	9.104811941	74.9241252	2.412463196	22.66341161							0	0	0	-794.4860564	0.0007877327047	-246171.384662363	
794.4060564	83	2	15	0.4690620273	0.0007874080407	89.09976776	1.788591908	9.111640328	74.91295438	2.412954825	22.67409079							0	0	0	-794.4060564	0.0007874080407	-246646.95387841	
794.3260564	83	2	15	0.469467345	0.000787084003	89.09230709	1.789221044	9.118471863	74.90178525	2.413446142	22.68476861							0	0	0	-794.3260564	0.000787084003	-247123.714509632	
794.2460564	83	2	15	0.4698721871	0.0007867605905	89.08484314	1.789850314	9.125306547	74.89061779	2.413937149	22.69544506							0	0	0	-794.2460564	0.0007867605905	-247601.594262007	
794.1660564	83	2	15	0.4702765544	0.0007864378024	89.0773759	1.790479719	9.132144385	74.87945201	2.414427846	22.70612014							0	0	0	-794.1660564	0.0007864378024	-248080.633141578	
794.0860564	83	2	15	0.470680448	0.0007861156377	89.06990536	1.791109258	9.138985377	74.8682879	2.414918232	22.71679387							0	0	0	-794.0860564	0.0007861156377	-248560.83446535	
794.0060564	83	2	15	0.4710838688	0.0007857940956	89.06243154	1.791738932	9.145829527	74.85712545	2.415408307	22.72746624							0	0	0	-794.0060564	0.0007857940956	-249042.200363185	
793.9260564	83	2	15	0.4714868177	0.0007854731751	89.05495442	1.79236874	9.152676837	74.84596467	2.415898073	22.73813726							0	0	0	-793.9260564	0.0007854731751	-249524.734160844	
793.8460564	83	2	15	0.4718892957	0.0007851528754	89.04747401	1.792998682	9.159527309	74.83480555	2.416387528	22.74880692							0	0	0	-793.8460564	0.0007851528754	-250008.477201417	
793.7660564	83	2	15	0.4722913037	0.0007848331956	89.0399903	1.793628759	9.166380945	74.8236481	2.416876674	22.75947523							0	0	0	-793.7660564	0.0007848331956	-250493.393603557	
793.6860564	83	2	15	0.4726928426	0.0007845141348	89.03250328	1.794258969	9.173237749	74.8124923	2.41736551	22.77014219							0	0	0	-793.6860564	0.0007845141348	-250979.48610041	
793.6060564	83	2	15	0.4730939133	0.0007841956921	89.02501296	1.794889314	9.180097722	74.80133815	2.417854036	22.78080781							0	0	0	-793.6060564	0.0007841956921	-251466.797102169	
793.5260564	83	2	15	0.4734945169	0.0007838778667	89.01751934	1.795519793	9.186960867	74.79018566	2.418342253	22.79147209							0	0	0	-793.5260564	0.0007838778667	-251955.28966991	
793.4460564	83	2	15	0.4738946541	0.0007835606576	89.01002241	1.796150405	9.193827187	74.77903482	2.41883016	22.80213502							0	0	0	-793.4460564	0.0007835606576	-252444.927171827	
793.3660564	83	2	15	0.474294326	0.0007832440639	89.00252217	1.796781152	9.200696683	74.76788562	2.419317758	22.81279662							0	0	0	-793.3660564	0.0007832440639	-252935.831997093	
793.2860564	83	2	15	0.4746935334	0.0007829280849	88.99501861	1.797412032	9.207569358	74.75673807	2.419805047	22.82345688							0	0	0	-793.2860564	0.0007829280849	-253427.966901923	
793.2060564	83	2	15	0.4750922772	0.0007826127196	88.98751174	1.798043046	9.214445215	74.74559217	2.420292027	22.83411581							0	0	0	-793.2060564	0.0007826127196	-253921.255124916	
793.1260564	83	2	15	0.4754905585	0.0007822979671	88.98000155	1.798674194	9.221324256	74.7344479	2.420778698	22.8447734							0	0	0	-793.1260564	0.0007822979671	-254415.779854108	
793.0460564	83	2	15	0.475888378	0.0007819838266	88.97248804	1.799305476	9.228206483	74.72330527	2.421265061	22.85542967							0	0	0	-793.0460564	0.0007819838266	-254911.543994685	
792.9660564	83	2	15	0.4762857367	0.0007816702972	88.96497121	1.799936891	9.235091899	74.71216427	2.421751114	22.86608461							0	0	0	-792.9660564	0.0007816702972	-255408.551086093	
792.8860564	83	2	15	0.4766826355	0.0007813573781	88.95745105	1.80056844	9.241980506	74.70102491	2.42223686	22.87673823							0	0	0	-792.8860564	0.0007813573781	-255906.804041346	
792.8060564	83	2	15	0.4770790753	0.0007810450684	88.94992757	1.801200122	9.248872307	74.68988717	2.422722297	22.88739053							0	0	0	-792.8060564	0.0007810450684	-256406.306413091	
792.7260564	83	2	15	0.477475057	0.0007807333673	88.94240076	1.801831938	9.255767304	74.67875107	2.423207425	22.89804151							0	0	0	-792.7260564	0.0007807333673	-256907.019708215	
792.6460564	83	2	15	0.4778705815	0.0007804222738	88.93487061	1.802463887	9.262665499	74.66761658	2.423692246	22.90869117							0	0	0	-792.6460564	0.0007804222738	-257408.947329703	
792.5660564	83	2	15	0.4782656497	0.0007801117871	88.92733714	1.803095969	9.269566895	74.65648372	2.424176758	22.91933952							0	0	0	-792.5660564	0.0007801117871	-257912.216602441	
792.4860564	83	2	15	0.4786602626	0.0007798019065	88.91980032	1.803728185	9.276471495	74.64535248	2.424660963	22.92998656							0	0	0	-792.4860564	0.0007798019065	-258416.705727538	
792.4060564	83	2	15	0.4790544209	0.0007794926309	88.91226017	1.804360534	9.2833793	74.63422286	2.425144859	22.94063228							0	0	0	-792.4060564	0.0007794926309	-258922.460839559	
792.3260564	83	2	15	0.4794481256	0.0007791839597	88.90471667	1.804993016	9.290290314	74.62309485	2.425628449	22.95127671							0	0	0	-792.3260564	0.0007791839597	-259429.483563207	
792.2460564	83	2	15	0.4798413775	0.0007788758918	88.89716983	1.805625631	9.297204538	74.61196845	2.42611173	22.96191982							0	0	0	-792.2460564	0.0007788758918	-259937.778806923	
792.1660564	83	2	15	0.4802341777	0.0007785684266	88.88961965	1.806258379	9.304121975	74.60084366	2.426594704	22.97256164							0	0	0	-792.1660564	0.0007785684266	-260447.433313916	
792.0860564	83	2	15	0.4806265269	0.0007782615632	88.88206611	1.80689126	9.311042628	74.58972047	2.427077371	22.98320215							0	0	0	-792.0860564	0.0007782615632	-260958.281435331	
792.0060564	83	2	15	0.481018426	0.0007779553006	88.87450923	1.807524274	9.317966498	74.57859889	2.427559731	22.99384137							0	0	0	-792.0060564	0.0007779553006	-261470.411578344	
791.9260564	83	2	15	0.4814098759	0.0007776496381	88.86694899	1.808157421	9.324893588	74.56747892	2.428041784	23.0044793							0	0	0	-791.9260564	0.0007776496381	-261983.91215405	
791.8460564	83	2	15	0.4818008775	0.0007773445749	88.8593854	1.808790701	9.331823902	74.55636054	2.42852353	23.01511593							0	0	0	-791.8460564	0.0007773445749	-262498.701327264	
791.7660564	83	2	15	0.4821914316	0.0007770401101	88.85181845	1.809424113	9.33875744	74.54524376	2.429004969	23.02575128							0	0	0	-791.7660564	0.0007770401101	-263014.782732424	
791.6860564	83	2	15	0.4825815392	0.0007767362429	88.84424814	1.810057658	9.345694206	74.53412857	2.429486102	23.03638533							0	0	0	-791.6860564	0.0007767362429	-263532.202907382	
791.6060564	83	2	15	0.4829712011	0.0007764329725	88.83667446	1.810691336	9.352634202	74.52301497	2.429966928	23.0470181							0	0	0	-791.6060564	0.0007764329725	-264050.921921711	
791.5260564	83	2	15	0.4833604182	0.000776130298	88.82909742	1.811325146	9.35957743	74.51190296	2.430447447	23.05764959							0	0	0	-791.5260564	0.000776130298	-264570.943429017	
791.4460564	83	2	15	0.4837491913	0.0007758282186	88.82151702	1.811959089	9.366523893	74.50079254	2.430927661	23.0682798							0	0	0	-791.4460564	0.0007758282186	-265092.314494804	
791.3660564	83	2	15	0.4841375213	0.0007755267335	88.81393324	1.812593164	9.373473593	74.4896837	2.431407568	23.07890873							0	0	0	-791.3660564	0.0007755267335	-265615.083227749	
791.2860564	83	2	15	0.4845254091	0.000775225842	88.8063461	1.813227371	9.380426533	74.47857644	2.431887169	23.08953639							0	0	0	-791.2860564	0.000775225842	-266139.120321651	
791.2060564	83	2	15	0.4849128555	0.000774925543	88.79875557	1.813861711	9.387382715	74.46747076	2.432366464	23.10016277							0	0	0	-791.2060564	0.000774925543	-266664.519217473	
791.1260564	83	2	15	0.4852998614	0.000774625836	88.79116168	1.814496182	9.394342142	74.45636666	2.432845453	23.11078788							0	0	0	-791.1260564	0.000774625836	-267191.326475377	
791.0460564	83	2	15	0.4856864277	0.00077432672	88.7835644	1.815130786	9.401304815	74.44526413	2.433324137	23.12141173							0	0	0	-791.0460564	0.00077432672	-267719.368362399	
790.9660564	83	2	15	0.4860725552	0.0007740281941	88.77596374	1.815765522	9.408270738	74.43416317	2.433802515	23.13203431							0	0	0	-790.9660564	0.0007740281941	-268248.87256817	
790.8860564	83	2	15	0.4864582447	0.0007737302578	88.7683597	1.816400391	9.415239913	74.42306379	2.434280588	23.14265563							0	0	0	-790.8860564	0.0007737302578	-268779.797297654	
790.8060564	83	2	15	0.4868434971	0.0007734329101	88.76075227	1.817035391	9.422212341	74.41196596	2.434758355	23.15327568							0	0	0	-790.8060564	0.0007734329101	-269312.012237546	
790.7260564	83	2	15	0.4872283132	0.0007731361502	88.75314145	1.817670522	9.429188027	74.4008697	2.435235817	23.16389448							0	0	0	-790.7260564	0.0007731361502	-269845.610882996	
790.6460564	83	2	15	0.487612694	0.0007728399773	88.74552724	1.818305786	9.436166971	74.389775	2.435712974	23.17451202							0	0	0	-790.6460564	0.0007728399773	-270380.643019602	
790.5660564	83	2	15	0.4879966402	0.0007725443907	88.73790964	1.818941182	9.443149178	74.37868186	2.436189826	23.18512831							0	0	0	-790.5660564	0.0007725443907	-270917.066697133	
790.4860564	83	2	15	0.4883801527	0.0007722493895	88.73028864	1.819576709	9.450134648	74.36759028	2.436666373	23.19574335							0	0	0	-790.4860564	0.0007722493895	-271454.840336331	
790.4060564	83	2	15	0.4887632323	0.0007719549729	88.72266425	1.820212368	9.457123384	74.35650024	2.437142615	23.20635714							0	0	0	-790.4060564	0.0007719549729	-271994.059807588	
790.3260564	83	2	15	0.4891458798	0.0007716611402	88.71503645	1.820848158	9.464115389	74.34541176	2.437618553	23.21696968							0	0	0	-790.3260564	0.0007716611402	-272534.682636366	
790.2460564	83	2	15	0.4895280962	0.0007713678905	88.70740525	1.82148408	9.471110666	74.33432483	2.438094186	23.22758098							0	0	0	-790.2460564	0.0007713678905	-273076.760309343	
790.1660564	83	2	15	0.4899098822	0.0007710752232	88.69977065	1.822120133	9.478109216	74.32323944	2.438569515	23.23819104							0	0	0	-790.1660564	0.0007710752232	-273620.249262238	
790.0860564	83	2	15	0.4902912386	0.0007707831373	88.69213264	1.822756317	9.485111042	74.3121556	2.43904454	23.24879986							0	0	0	-790.0860564	0.0007707831373	-274165.10779139	
790.0060564	83	2	15	0.4906721664	0.0007704916321	88.68449122	1.823392633	9.492116147	74.3010733	2.43951926	23.25940744							0	0	0	-790.0060564	0.0007704916321	-274711.480264817	
789.9260564	83	2	15	0.4910526662	0.0007702007069	88.67684639	1.82402908	9.499124532	74.28999253	2.439993677	23.27001379							0	0	0	-789.9260564	0.0007702007069	-275259.276716676	
789.8460564	83	2	15	0.491432739	0.0007699103608	88.66919814	1.824665658	9.506136201	74.2789133	2.440467789	23.28061891							0	0	0	-789.8460564	0.0007699103608	-275808.501904928	
789.7660564	83	2	15	0.4918123856	0.0007696205931	88.66154648	1.825302368	9.513151156	74.26783561	2.440941598	23.2912228							0	0	0	-789.7660564	0.0007696205931	-276359.207011435	
789.6860564	83	2	15	0.4921916067	0.000769331403	88.65389139	1.825939208	9.5201694	74.25675944	2.441415103	23.30182546							0	0	0	-789.6860564	0.000769331403	-276911.348894503	
789.6060564	83	2	15	0.4925704033	0.0007690427897	88.64623289	1.826576179	9.527190933	74.2456848	2.441888304	23.31242689							0	0	0	-789.6060564	0.0007690427897	-277464.979896162	
789.5260564	83	2	15	0.492948776	0.0007687547525	88.63857096	1.827213281	9.534215761	74.23461169	2.442361202	23.32302711							0	0	0	-789.5260564	0.0007687547525	-278020.055749448	
789.4460564	83	2	15	0.4933267259	0.0007684672905	88.6309056	1.827850514	9.541243883	74.2235401	2.442833796	23.3336261							0	0	0	-789.4460564	0.0007684672905	-278576.678671321	
789.3660564	83	2	15	0.4937042535	0.0007681804032	88.62323682	1.828487877	9.548275304	74.21247003	2.443306088	23.34422388							0	0	0	-789.3660564	0.0007681804032	-279134.754555467	
789.2860564	83	2	15	0.4940813599	0.0007678940895	88.6155646	1.829125371	9.555310025	74.20140148	2.443778076	23.35482044							0	0	0	-789.2860564	0.0007678940895	-279694.289810184	
789.2060564	83	2	15	0.4944580457	0.0007676083489	88.60788896	1.829762996	9.562348049	74.19033445	2.444249761	23.36541579							0	0	0	-789.2060564	0.0007676083489	-280255.3847446	
789.1260564	83	2	15	0.4948343117	0.0007673231805	88.60020987	1.830400751	9.569389378	74.17926892	2.444721143	23.37600993							0	0	0	-789.1260564	0.0007673231805	-280817.996719675	
789.0460564	83	2	15	0.4952101589	0.0007670385837	88.59252735	1.831038637	9.576434015	74.16820491	2.445192223	23.38660286							0	0	0	-789.0460564	0.0007670385837	-281382.079566644	
788.9660564	83	2	15	0.495585588	0.0007667545575	88.58484138	1.831676653	9.583481963	74.15714241	2.445663	23.39719459							0	0	0	-788.9660564	0.0007667545575	-281947.688869443	
788.8860564	83	2	15	0.4959605997	0.0007664711014	88.57715198	1.832314799	9.590533223	74.14608141	2.446133474	23.40778512							0	0	0	-788.8860564	0.0007664711014	-282514.827360573	
788.8060564	83	2	15	0.496335195	0.0007661882144	88.56945913	1.832953075	9.597587798	74.13502191	2.446603646	23.41837444							0	0	0	-788.8060564	0.0007661882144	-283083.501777894	
788.7260564	83	2	15	0.4967093745	0.000765905896	88.56176283	1.833591482	9.60464569	74.12396392	2.447073515	23.42896257							0	0	0	-788.7260564	0.000765905896	-283653.765351117	
788.6460564	83	2	15	0.4970831391	0.0007656241453	88.55406308	1.834230019	9.611706903	74.11290742	2.447543083	23.4395495							0	0	0	-788.6460564	0.0007656241453	-284225.523682967	
788.5660564	83	2	15	0.4974564896	0.0007653429616	88.54635988	1.834868685	9.618771438	74.10185242	2.448012348	23.45013523							0	0	0	-788.5660564	0.0007653429616	-284798.881928041	
788.4860564	83	2	15	0.4978294267	0.0007650623442	88.53865322	1.835507482	9.625839297	74.09079891	2.448481311	23.46071978							0	0	0	-788.4860564	0.0007650623442	-285373.74328442	
788.4060564	83	2	15	0.4982019514	0.0007647822922	88.53094311	1.836146408	9.632910484	74.07974689	2.448949972	23.47130314							0	0	0	-788.4060564	0.0007647822922	-285950.215385439	
788.3260564	83	2	15	0.4985740642	0.0007645028051	88.52322953	1.836785464	9.639985001	74.06869636	2.449418332	23.48188531							0	0	0	-788.3260564	0.0007645028051	-286528.250505144	
788.2460564	83	2	15	0.4989457661	0.0007642238819	88.5155125	1.83742465	9.64706285	74.05764731	2.44988639	23.4924663							0	0	0	-788.2460564	0.0007642238819	-287107.855548767	
788.1660564	83	2	15	0.4993170578	0.0007639455221	88.507792	1.838063965	9.654144034	74.04659975	2.450354146	23.5030461							0	0	0	-788.1660564	0.0007639455221	-287689.085226339	
788.0860564	83	2	15	0.4996879401	0.0007636677248	88.50006804	1.83870341	9.661228555	74.03555367	2.450821601	23.51362473							0	0	0	-788.0860564	0.0007636677248	-288271.894553013	
788.0060564	83	2	15	0.5000584138	0.0007633904894	88.4923406	1.839342984	9.668316415	74.02450906	2.451288755	23.52420218							0	0	0	-788.0060564	0.0007633904894	-288856.391871976	
787.9260564	83	2	15	0.5004284797	0.0007631138152	88.4846097	1.839982688	9.675407617	74.01346593	2.451755607	23.53477846							0	0	0	-787.9260564	0.0007631138152	-289442.373478838	
787.8460564	83	2	15	0.5007981385	0.0007628377012	88.47687532	1.840622521	9.682502163	74.00242428	2.452222158	23.54535357							0	0	0	-787.8460564	0.0007628377012	-290030.002642315	
787.7660564	83	2	15	0.501167391	0.000762562147	88.46913746	1.841262483	9.689600057	73.99138409	2.452688408	23.5559275							0	0	0	-787.7660564	0.000762562147	-290619.335375208	
787.6860564	83	2	15	0.501536238	0.0007622871517	88.46139613	1.841902575	9.696701299	73.98034537	2.453154358	23.56650027							0	0	0	-787.6860564	0.0007622871517	-291210.220392232	
787.6060564	83	2	15	0.5019046802	0.0007620127146	88.45365131	1.842542795	9.703805894	73.96930812	2.453620006	23.57707188							0	0	0	-787.6060564	0.0007620127146	-291802.821449714	
787.5260564	83	2	15	0.5022727185	0.0007617388351	88.44590301	1.843183144	9.710913842	73.95827233	2.454085354	23.58764232							0	0	0	-787.5260564	0.0007617388351	-292397.037083342	
787.4460564	83	2	15	0.5026403535	0.0007614655123	88.43815123	1.843823623	9.718025148	73.947238	2.454550402	23.5982116							0	0	0	-787.4460564	0.0007614655123	-292992.873585446	
787.3660564	83	2	15	0.5030075861	0.0007611927456	88.43039596	1.84446423	9.725139812	73.93620512	2.455015149	23.60877973							0	0	0	-787.3660564	0.0007611927456	-293590.388745402	
787.2860564	83	2	15	0.503374417	0.0007609205342	88.4226372	1.845104966	9.732257838	73.9251737	2.455479595	23.6193467							0	0	0	-787.2860564	0.0007609205342	-294189.643431898	
787.2060564	83	2	15	0.503740847	0.0007606488776	88.41487494	1.84574583	9.739379228	73.91414374	2.455943742	23.62991252							0	0	0	-787.2060564	0.0007606488776	-294790.533616474	
787.1260564	83	2	15	0.5041068769	0.0007603777748	88.40710919	1.846386824	9.746503984	73.90311522	2.456407588	23.64047719							0	0	0	-787.1260564	0.0007603777748	-295393.06656847	
787.0460564	83	2	15	0.5044725073	0.0007601072253	88.39933995	1.847027945	9.753632109	73.89208816	2.456871134	23.65104071							0	0	0	-787.0460564	0.0007601072253	-295997.355102097	
786.9660564	83	2	15	0.5048377392	0.0007598372283	88.3915672	1.847669195	9.760763605	73.88106254	2.45733438	23.66160308							0	0	0	-786.9660564	0.0007598372283	-296603.351779888	
786.8860564	83	2	15	0.5052025731	0.0007595677832	88.38379095	1.848310574	9.767898476	73.87003836	2.457797327	23.67216432							0	0	0	-786.8860564	0.0007595677832	-297211.061486772	
786.8060564	83	2	15	0.5055670098	0.0007592988892	88.3760112	1.84895208	9.775036722	73.85901562	2.458259974	23.68272441							0	0	0	-786.8060564	0.0007592988892	-297820.435264787	
786.7260564	83	2	15	0.5059310502	0.0007590305456	88.36822794	1.849593715	9.782178347	73.84799432	2.458722321	23.69328336							0	0	0	-786.7260564	0.0007590305456	-298431.533692347	
786.6460564	83	2	15	0.506294695	0.0007587627517	88.36044117	1.850235478	9.789323353	73.83697445	2.459184369	23.70384118							0	0	0	-786.6460564	0.0007587627517	-299044.418732934	
786.5660564	83	2	15	0.5066579449	0.0007584955069	88.35265089	1.850877369	9.796471743	73.82595602	2.459646117	23.71439786							0	0	0	-786.5660564	0.0007584955069	-299659.096480614	
786.4860564	83	2	15	0.5070208006	0.0007582288105	88.34485709	1.851519388	9.803623519	73.81493902	2.460107566	23.72495342							0	0	0	-786.4860564	0.0007582288105	-300275.460804842	
786.4060564	83	2	15	0.5073832629	0.0007579626617	88.33705978	1.852161535	9.810778683	73.80392344	2.460568716	23.73550784							0	0	0	-786.4060564	0.0007579626617	-300893.57420067	
786.3260564	83	2	15	0.5077453326	0.0007576970599	88.32925895	1.852803809	9.817937239	73.79290929	2.461029567	23.74606114							0	0	0	-786.3260564	0.0007576970599	-301513.441666916	
786.2460564	83	2	15	0.5081070103	0.0007574320043	88.3214546	1.853446212	9.825099187	73.78189657	2.461490119	23.75661332							0	0	0	-786.2460564	0.0007574320043	-302135.127376179	
786.1660564	83	2	15	0.5084682969	0.0007571674944	88.31364673	1.854088741	9.832264532	73.77088526	2.461950372	23.76716437							0	0	0	-786.1660564	0.0007571674944	-302758.636599199	
786.0860564	83	2	15	0.508829193	0.0007569035294	88.30583533	1.854731399	9.839433275	73.75987537	2.462410326	23.7777143							0	0	0	-786.0860564	0.0007569035294	-303383.861928394	
786.0060564	83	2	15	0.5091896994	0.0007566401086	88.2980204	1.855374183	9.846605418	73.7488669	2.462869982	23.78826312							0	0	0	-786.0060564	0.0007566401086	-304010.924202839	
785.9260564	83	2	15	0.5095498169	0.0007563772314	88.29020194	1.856017096	9.853780965	73.73785984	2.463329339	23.79881082							0	0	0	-785.9260564	0.0007563772314	-304639.829702581	
785.8460564	83	2	15	0.5099095461	0.0007561148971	88.28237995	1.856660135	9.860959918	73.72685419	2.463788398	23.80935741							0	0	0	-785.8460564	0.0007561148971	-305270.468720297	
785.7660564	83	2	15	0.5102688878	0.0007558531049	88.27455442	1.857303302	9.868142278	73.71584995	2.464247158	23.8199029							0	0	0	-785.7660564	0.0007558531049	-305902.964556467	
785.6860564	83	2	15	0.5106278427	0.0007555918543	88.26672536	1.857946595	9.875328049	73.70484711	2.46470562	23.83044727							0	0	0	-785.6860564	0.0007555918543	-306537.381568096	
785.6060564	83	2	15	0.5109864115	0.0007553311446	88.25889275	1.858590016	9.882517234	73.69384568	2.465163784	23.84099054							0	0	0	-785.6060564	0.0007553311446	-307173.550671707	
785.5260564	83	2	15	0.511344595	0.000755070975	88.2510566	1.859233563	9.889709833	73.68284564	2.46562165	23.85153271							0	0	0	-785.5260564	0.000755070975	-307811.596707483	
785.4460564	83	2	15	0.5117023939	0.000754811345	88.24321691	1.859877238	9.896905851	73.67184701	2.466079219	23.86207377							0	0	0	-785.4460564	0.000754811345	-308451.525121955	
785.3660564	83	2	15	0.5120598089	0.0007545522538	88.23537367	1.860521039	9.904105289	73.66084977	2.466536489	23.87261374							0	0	0	-785.3660564	0.0007545522538	-309093.284382475	
785.2860564	83	2	15	0.5124168408	0.0007542937008	88.22752688	1.861164967	9.91130815	73.64985392	2.466993462	23.88315262							0	0	0	-785.2860564	0.0007542937008	-309736.939938928	
785.2060564	83	2	15	0.5127734901	0.0007540356853	88.21967654	1.861809021	9.918514436	73.63885946	2.467450137	23.8936904							0	0	0	-785.2060564	0.0007540356853	-310382.559753506	
785.1260564	83	2	15	0.5131297578	0.0007537782068	88.21182265	1.862453202	9.92572415	73.6278664	2.467906514	23.90422709							0	0	0	-785.1260564	0.0007537782068	-311030.02918428	
