T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.0582288	96	4	0.9142280987	0.0008896475849	92.49204277	7.507957226	78.75606573	21.24393427			0	0	-815.0582288	0.0008896475849	-127895.874954786	
814.9782288	96	4	0.914303225	0.0008890225638	92.48649942	7.513500585	78.74384821	21.25615179			0	0	-814.9782288	0.0008890225638	-128095.766727611	
814.8982288	96	4	0.9143782323	0.0008883985179	92.48095472	7.519045283	78.73163333	21.26836667			0	0	-814.8982288	0.0008883985179	-128295.893323413	
814.8182288	96	4	0.9144531209	0.0008877754452	92.47540868	7.524591323	78.7194211	21.2805789			0	0	-814.8182288	0.0008877754452	-128496.243789382	
814.7382288	96	4	0.914527891	0.0008871533438	92.4698613	7.530138704	78.70721152	21.29278848			0	0	-814.7382288	0.0008871533438	-128696.817225999	
814.6582288	96	4	0.914602543	0.0008865322117	92.46431257	7.53568743	78.69500459	21.30499541			0	0	-814.6582288	0.0008865322117	-128897.612852843	
814.5782288	96	4	0.914677077	0.000885912047	92.4587625	7.541237502	78.6828003	21.3171997			0	0	-814.5782288	0.000885912047	-129098.650649437	
814.4982288	96	4	0.9147514934	0.0008852928479	92.45321108	7.546788921	78.67059865	21.32940135			0	0	-814.4982288	0.0008852928479	-129299.919400728	
814.4182288	96	4	0.9148257925	0.0008846746124	92.44765831	7.552341688	78.65839964	21.34160036			0	0	-814.4182288	0.0008846746124	-129501.397432991	
814.3382288	96	4	0.9148999745	0.0008840573385	92.44210419	7.557895806	78.64620327	21.35379673			0	0	-814.3382288	0.0008840573385	-129703.115407533	
814.2582288	96	4	0.9149740396	0.0008834410245	92.43654872	7.563451275	78.63400954	21.36599046			0	0	-814.2582288	0.0008834410245	-129905.0830127	
814.1782288	96	4	0.9150479883	0.0008828256685	92.4309919	7.569008098	78.62181845	21.37818155			0	0	-814.1782288	0.0008828256685	-130107.257322695	
814.0982288	96	4	0.9151218207	0.0008822112684	92.42543372	7.574566276	78.60962999	21.39037001			0	0	-814.0982288	0.0008822112684	-130309.658751803	
814.0182288	96	4	0.9151955371	0.0008815978225	92.41987419	7.580125809	78.59744417	21.40255583			0	0	-814.0182288	0.0008815978225	-130512.307573054	
813.9382288	96	4	0.9152691378	0.0008809853289	92.4143133	7.585686701	78.58526098	21.41473902			0	0	-813.9382288	0.0008809853289	-130715.181862662	
813.8582288	96	4	0.915342623	0.0008803737857	92.40875105	7.591248953	78.57308041	21.42691959			0	0	-813.8582288	0.0008803737857	-130918.280781309	
813.7782288	96	4	0.9154159931	0.000879763191	92.40318743	7.596812565	78.56090248	21.43909752			0	0	-813.7782288	0.000879763191	-131121.614258887	
813.6982288	96	4	0.9154892483	0.000879153543	92.39762246	7.60237754	78.54872718	21.45127282			0	0	-813.6982288	0.000879153543	-131325.192283377	
813.6182288	96	4	0.9155623889	0.0008785448399	92.39205612	7.607943879	78.5365545	21.4634455			0	0	-813.6182288	0.0008785448399	-131528.992496256	
813.5382288	96	4	0.9156354151	0.0008779370797	92.38648842	7.613511584	78.52438444	21.47561556			0	0	-813.5382288	0.0008779370797	-131733.014154645	
813.4582288	96	4	0.9157083272	0.0008773302606	92.38091934	7.619080656	78.51221701	21.48778299			0	0	-813.4582288	0.0008773302606	-131937.278065152	
813.3782288	96	4	0.9157811254	0.0008767243808	92.3753489	7.624651097	78.5000522	21.4999478			0	0	-813.3782288	0.0008767243808	-132141.783534479	
813.2982288	96	4	0.9158538101	0.0008761194385	92.36977709	7.630222908	78.48789001	21.51210999			0	0	-813.2982288	0.0008761194385	-132346.518879267	
813.2182288	96	4	0.9159263815	0.0008755154318	92.36420391	7.635796091	78.47573043	21.52426957			0	0	-813.2182288	0.0008755154318	-132551.483355069	
813.1382288	96	4	0.9159988398	0.0008749123589	92.35862935	7.641370648	78.46357348	21.53642652			0	0	-813.1382288	0.0008749123589	-132756.676072242	
813.0582288	96	4	0.9160711854	0.0008743102179	92.35305342	7.646946579	78.45141914	21.54858086			0	0	-813.0582288	0.0008743102179	-132962.107351387	
812.9782288	96	4	0.9161434184	0.0008737090071	92.34747611	7.652523887	78.43926741	21.56073259			0	0	-812.9782288	0.0008737090071	-133167.776318402	
812.8982288	96	4	0.9162155392	0.0008731087246	92.34189743	7.658102573	78.4271183	21.5728817			0	0	-812.8982288	0.0008731087246	-133373.682363252	
812.8182288	96	4	0.916287548	0.0008725093687	92.33631736	7.663682639	78.41497179	21.58502821			0	0	-812.8182288	0.0008725093687	-133579.824593537	
812.7382288	96	4	0.9163594451	0.0008719109375	92.33073591	7.669264086	78.4028279	21.5971721			0	0	-812.7382288	0.0008719109375	-133786.202382428	
812.6582288	96	4	0.9164312307	0.0008713134293	92.32515308	7.674846915	78.39068661	21.60931339			0	0	-812.6582288	0.0008713134293	-133992.803562321	
812.5782288	96	4	0.916502905	0.0008707168421	92.31956887	7.680431129	78.37854793	21.62145207			0	0	-812.5782288	0.0008707168421	-134199.638745179	
812.4982288	96	4	0.9165744684	0.0008701211743	92.31398327	7.686016729	78.36641185	21.63358815			0	0	-812.4982288	0.0008701211743	-134406.729512946	
812.4182288	96	4	0.9166459211	0.0008695264241	92.30839628	7.691603717	78.35427837	21.64572163			0	0	-812.4182288	0.0008695264241	-134614.052691516	
812.3382288	96	4	0.9167172634	0.0008689325897	92.30280791	7.697192093	78.3421475	21.6578525			0	0	-812.3382288	0.0008689325897	-134821.607471595	
812.2582288	96	4	0.9167884954	0.0008683396693	92.29721814	7.70278186	78.33001923	21.66998077			0	0	-812.2582288	0.0008683396693	-135029.393034305	
812.1782288	96	4	0.9168596175	0.0008677476611	92.29162698	7.708373019	78.31789355	21.68210645			0	0	-812.1782288	0.0008677476611	-135237.420017436	
812.0982288	96	4	0.91693063	0.0008671565634	92.28603443	7.713965571	78.30577048	21.69422952			0	0	-812.0982288	0.0008671565634	-135445.699120328	
812.0182288	96	4	0.9170015329	0.0008665663745	92.28044048	7.719559519	78.29364999	21.70635001			0	0	-812.0182288	0.0008665663745	-135654.206634856	
811.9382288	96	4	0.9170723267	0.0008659770925	92.27484514	7.725154864	78.28153211	21.71846789			0	0	-811.9382288	0.0008659770925	-135862.94184724	
811.8582288	96	4	0.9171430116	0.0008653887157	92.26924839	7.730751607	78.26941681	21.73058319			0	0	-811.8582288	0.0008653887157	-136071.938574371	
811.7782288	96	4	0.9172135878	0.0008648012425	92.26365025	7.73634975	78.2573041	21.7426959			0	0	-811.7782288	0.0008648012425	-136281.161260589	
811.6982288	96	4	0.9172840556	0.0008642146709	92.25805071	7.741949295	78.24519399	21.75480601			0	0	-811.6982288	0.0008642146709	-136490.609308045	
811.6182288	96	4	0.9173544151	0.0008636289993	92.25244976	7.747550243	78.23308646	21.76691354			0	0	-811.6182288	0.0008636289993	-136700.316684087	
811.5382288	96	4	0.9174246668	0.000863044226	92.24684741	7.753152595	78.22098152	21.77901848			0	0	-811.5382288	0.000863044226	-136910.259378423	
811.4582288	96	4	0.9174948107	0.0008624603492	92.24124365	7.758756353	78.20887916	21.79112084			0	0	-811.4582288	0.0008624603492	-137120.436659999	
811.3782288	96	4	0.9175648472	0.0008618773672	92.23563848	7.76436152	78.19677938	21.80322062			0	0	-811.3782288	0.0008618773672	-137330.859467968	
811.2982288	96	4	0.9176347766	0.0008612952783	92.2300319	7.769968095	78.18468219	21.81531781			0	0	-811.2982288	0.0008612952783	-137541.515229301	
811.2182288	96	4	0.9177045989	0.0008607140807	92.22442392	7.775576082	78.17258758	21.82741242			0	0	-811.2182288	0.0008607140807	-137752.426978523	
811.1382288	96	4	0.9177743146	0.0008601337729	92.21881452	7.781185481	78.16049554	21.83950446			0	0	-811.1382288	0.0008601337729	-137963.581943608	
811.0582288	96	4	0.9178439238	0.000859554353	92.21320371	7.786796295	78.14840608	21.85159392			0	0	-811.0582288	0.000859554353	-138174.955737995	
810.9782288	96	4	0.9179134268	0.0008589758193	92.20759148	7.792408524	78.1363192	21.8636808			0	0	-810.9782288	0.0008589758193	-138386.595272069	
810.8982288	96	4	0.9179828238	0.0008583981703	92.20197783	7.79802217	78.12423489	21.87576511			0	0	-810.8982288	0.0008583981703	-138598.47577644	
810.8182288	96	4	0.9180521151	0.0008578214041	92.19636277	7.803637235	78.11215315	21.88784685			0	0	-810.8182288	0.0008578214041	-138810.584699497	
810.7382288	96	4	0.9181213008	0.0008572455191	92.19074628	7.80925372	78.10007399	21.89992601			0	0	-810.7382288	0.0008572455191	-139022.933051777	
810.6582288	96	4	0.9181903814	0.0008566705135	92.18512837	7.814871627	78.08799739	21.91200261			0	0	-810.6582288	0.0008566705135	-139235.544503693	
810.5782288	96	4	0.9182593569	0.0008560963859	92.17950904	7.820490958	78.07592336	21.92407664			0	0	-810.5782288	0.0008560963859	-139448.393807527	
810.4982288	96	4	0.9183282276	0.0008555231343	92.17388829	7.826111714	78.0638519	21.9361481			0	0	-810.4982288	0.0008555231343	-139661.48060656	
810.4182288	96	4	0.9183969938	0.0008549507573	92.1682661	7.831733897	78.051783	21.948217			0	0	-810.4182288	0.0008549507573	-139874.828174564	
810.3382288	96	4	0.9184656557	0.0008543792531	92.16264249	7.837357508	78.03971667	21.96028333			0	0	-810.3382288	0.0008543792531	-140088.399305597	
810.2582288	96	4	0.9185342136	0.00085380862	92.15701745	7.842982549	78.02765289	21.97234711			0	0	-810.2582288	0.00085380862	-140302.217664805	
810.1782288	96	4	0.9186026676	0.0008532388564	92.15139098	7.848609022	78.01559168	21.98440832			0	0	-810.1782288	0.0008532388564	-140516.282451783	
810.0982288	96	4	0.918671018	0.0008526699606	92.14576307	7.854236927	78.00353303	21.99646697			0	0	-810.0982288	0.0008526699606	-140730.605423559	
810.0182288	96	4	0.9187392651	0.0008521019311	92.14013373	7.859866267	77.99147693	22.00852307			0	0	-810.0182288	0.0008521019311	-140945.173345717	
809.9382288	96	4	0.9188074091	0.0008515347661	92.13450296	7.865497044	77.97942339	22.02057661			0	0	-809.9382288	0.0008515347661	-141159.973201939	
809.8582288	96	4	0.9188754501	0.000850968464	92.12887074	7.871129258	77.9673724	22.0326276			0	0	-809.8582288	0.000850968464	-141375.029026199	
809.7782288	96	4	0.9189433885	0.0008504030232	92.12323709	7.876762912	77.95532396	22.04467604			0	0	-809.7782288	0.0008504030232	-141590.340162867	
809.6982288	96	4	0.9190112245	0.0008498384421	92.11760199	7.882398006	77.94327808	22.05672192			0	0	-809.6982288	0.0008498384421	-141805.880735978	
809.6182288	96	4	0.9190789583	0.0008492747189	92.11196546	7.888034543	77.93123474	22.06876526			0	0	-809.6182288	0.0008492747189	-142021.67528587	
809.5382288	96	4	0.9191465901	0.0008487118522	92.10632748	7.893672525	77.91919395	22.08080605			0	0	-809.5382288	0.0008487118522	-142237.735508079	
809.4582288	96	4	0.9192141202	0.0008481498403	92.10068805	7.899311952	77.90715571	22.09284429			0	0	-809.4582288	0.0008481498403	-142454.022893765	
809.3782288	96	4	0.9192815488	0.0008475886815	92.09504717	7.904952826	77.89512001	22.10487999			0	0	-809.3782288	0.0008475886815	-142670.562034484	
809.2982288	96	4	0.9193488762	0.0008470283743	92.08940485	7.91059515	77.88308686	22.11691314			0	0	-809.2982288	0.0008470283743	-142887.364867875	
809.2182288	96	4	0.9194161024	0.0008464689171	92.08376108	7.916238924	77.87105624	22.12894376			0	0	-809.2182288	0.0008464689171	-143104.392357929	
809.1382288	96	4	0.9194832279	0.0008459103081	92.07811585	7.92188415	77.85902817	22.14097183			0	0	-809.1382288	0.0008459103081	-143321.682333801	
809.0582288	96	4	0.9195502528	0.000845352546	92.07246917	7.92753083	77.84700264	22.15299736			0	0	-809.0582288	0.000845352546	-143539.233790214	
808.9782288	96	4	0.9196171773	0.000844795629	92.06682103	7.933178965	77.83497964	22.16502036			0	0	-808.9782288	0.000844795629	-143757.020581938	
808.8982288	96	4	0.9196840016	0.0008442395556	92.06117144	7.938828558	77.82295918	22.17704082			0	0	-808.8982288	0.0008442395556	-143975.067595752	
808.8182288	96	4	0.9197507261	0.0008436843242	92.05552039	7.944479608	77.81094125	22.18905875			0	0	-808.8182288	0.0008436843242	-144193.348200534	
808.7382288	96	4	0.9198173508	0.0008431299331	92.04986788	7.950132119	77.79892585	22.20107415			0	0	-808.7382288	0.0008431299331	-144411.887736139	
808.6582288	96	4	0.9198838761	0.0008425763809	92.04421391	7.955786092	77.78691299	22.21308701			0	0	-808.6582288	0.0008425763809	-144630.698420481	
808.5782288	96	4	0.9199503022	0.000842023666	92.03855847	7.961441528	77.77490265	22.22509735			0	0	-808.5782288	0.000842023666	-144849.7535577	
808.4982288	96	4	0.9200166292	0.0008414717868	92.03290157	7.967098429	77.76289484	22.23710516			0	0	-808.4982288	0.0008414717868	-145069.052353475	
808.4182288	96	4	0.9200828574	0.0008409207417	92.0272432	7.972756797	77.75088956	22.24911044			0	0	-808.4182288	0.0008409207417	-145288.594004169	
808.3382288	96	4	0.920148987	0.0008403705291	92.02158337	7.978416633	77.73888681	22.26111319			0	0	-808.3382288	0.0008403705291	-145508.390970588	
808.2582288	96	4	0.9202150183	0.0008398211475	92.01592206	7.984077938	77.72688657	22.27311343			0	0	-808.2582288	0.0008398211475	-145728.469097494	
808.1782288	96	4	0.9202809515	0.0008392725955	92.01025928	7.989740715	77.71488886	22.28511114			0	0	-808.1782288	0.0008392725955	-145948.787775575	
808.0982288	96	4	0.9203467867	0.0008387248713	92.00459504	7.995404965	77.70289367	22.29710633			0	0	-808.0982288	0.0008387248713	-146169.333093616	
808.0182288	96	4	0.9204125242	0.0008381779734	91.99892931	8.001070689	77.69090099	22.30909901			0	0	-808.0182288	0.0008381779734	-146390.171011681	
807.9382288	96	4	0.9204781642	0.0008376319005	91.99326211	8.00673789	77.67891083	22.32108917			0	0	-807.9382288	0.0008376319005	-146611.260572061	
807.8582288	96	4	0.920543707	0.0008370866508	91.98759343	8.012406569	77.66692319	22.33307681			0	0	-807.8582288	0.0008370866508	-146832.574404407	
807.7782288	96	4	0.9206091527	0.0008365422228	91.98192327	8.018076727	77.65493806	22.34506194			0	0	-807.7782288	0.0008365422228	-147054.165493102	
807.6982288	96	4	0.9206745016	0.0008359986151	91.97625163	8.023748366	77.64295545	22.35704455			0	0	-807.6982288	0.0008359986151	-147276.006044926	
807.6182288	96	4	0.9207397538	0.000835455826	91.97057851	8.029421488	77.63097534	22.36902466			0	0	-807.6182288	0.000835455826	-147498.109172409	
807.5382288	96	4	0.9208049096	0.0008349138542	91.96490391	8.035096094	77.61899775	22.38100225			0	0	-807.5382288	0.0008349138542	-147720.487570802	
807.4582288	96	4	0.9208699693	0.0008343726981	91.95922781	8.040772185	77.60702266	22.39297734			0	0	-807.4582288	0.0008343726981	-147943.086062421	
807.3782288	96	4	0.920934933	0.000833832356	91.95355024	8.046449765	77.59505008	22.40494992			0	0	-807.3782288	0.000833832356	-148165.944971525	
807.2982288	96	4	0.9209998009	0.0008332928266	91.94787117	8.052128833	77.58308	22.41692			0	0	-807.2982288	0.0008332928266	-148389.090892565	
807.2182288	96	4	0.9210645732	0.0008327541084	91.94219061	8.057809393	77.57111243	22.42888757			0	0	-807.2182288	0.0008327541084	-148612.482014104	
807.1382288	96	4	0.9211292502	0.0008322161998	91.93650856	8.063491444	77.55914735	22.44085265			0	0	-807.1382288	0.0008322161998	-148836.11759565	
807.0582288	96	4	0.9211938321	0.0008316790993	91.93082501	8.06917499	77.54718478	22.45281522			0	0	-807.0582288	0.0008316790993	-149060.02457866	
806.9782288	96	4	0.9212583191	0.0008311428055	91.92513997	8.074860031	77.5352247	22.4647753			0	0	-806.9782288	0.0008311428055	-149284.188318363	
806.8982288	96	4	0.9213227113	0.0008306073168	91.91945343	8.08054657	77.52326713	22.47673287			0	0	-806.8982288	0.0008306073168	-149508.608256939	
806.8182288	96	4	0.9213870091	0.0008300726318	91.91376539	8.086234607	77.51131204	22.48868796			0	0	-806.8182288	0.0008300726318	-149733.297548356	
806.7382288	96	4	0.9214512125	0.000829538749	91.90807585	8.091924145	77.49935946	22.50064054			0	0	-806.7382288	0.000829538749	-149958.241564031	
806.6582288	96	4	0.9215153219	0.0008290056669	91.90238481	8.097615185	77.48740936	22.51259064			0	0	-806.6582288	0.0008290056669	-150183.453692329	
806.5782288	96	4	0.9215793374	0.0008284733841	91.89669227	8.103307729	77.47546175	22.52453825			0	0	-806.5782288	0.0008284733841	-150408.91903511	
806.4982288	96	4	0.9216432592	0.000827941899	91.89099822	8.109001778	77.46351664	22.53648336			0	0	-806.4982288	0.000827941899	-150634.636993898	
806.4182288	96	4	0.9217070875	0.0008274112102	91.88530267	8.114697334	77.45157401	22.54842599			0	0	-806.4182288	0.0008274112102	-150860.620888673	
806.3382288	96	4	0.9217708226	0.0008268813162	91.8796056	8.120394399	77.43963387	22.56036613			0	0	-806.3382288	0.0008268813162	-151086.870147252	
806.2582288	96	4	0.9218344646	0.0008263522156	91.87390703	8.126092974	77.42769621	22.57230379			0	0	-806.2582288	0.0008263522156	-151313.398370866	
806.1782288	96	4	0.9218980138	0.000825823907	91.86820694	8.131793061	77.41576103	22.58423897			0	0	-806.1782288	0.000825823907	-151540.176222416	
806.0982288	96	4	0.9219614704	0.0008252963888	91.86250534	8.137494662	77.40382834	22.59617166			0	0	-806.0982288	0.0008252963888	-151767.20306217	
806.0182288	96	4	0.9220248345	0.0008247696596	91.85680222	8.143197777	77.39189812	22.60810188			0	0	-806.0182288	0.0008247696596	-151994.506861334	
805.9382288	96	4	0.9220881063	0.000824243718	91.85109759	8.14890241	77.37997039	22.62002961			0	0	-805.9382288	0.000824243718	-152222.072524426	
805.8582288	96	4	0.9221512862	0.0008237185625	91.84539144	8.154608561	77.36804513	22.63195487			0	0	-805.8582288	0.0008237185625	-152449.89942971	
805.7782288	96	4	0.9222143741	0.0008231941917	91.83968377	8.160316232	77.35612235	22.64387765			0	0	-805.7782288	0.0008231941917	-152678.00138591	
805.6982288	96	4	0.9222773705	0.0008226706042	91.83397458	8.166025424	77.34420204	22.65579796			0	0	-805.6982288	0.0008226706042	-152906.363142338	
805.6182288	96	4	0.9223402754	0.0008221477985	91.82826386	8.17173614	77.3322842	22.6677158			0	0	-805.6182288	0.0008221477985	-153134.998752656	
805.5382288	96	4	0.9224030891	0.0008216257733	91.82255162	8.177448381	77.32036883	22.67963117			0	0	-805.5382288	0.0008216257733	-153363.892686401	
805.4582288	96	4	0.9224658117	0.000821104527	91.81683785	8.183162149	77.30845593	22.69154407			0	0	-805.4582288	0.000821104527	-153593.029667751	
805.3782288	96	4	0.9225284435	0.0008205840582	91.81112256	8.188877445	77.2965455	22.7034545			0	0	-805.3782288	0.0008205840582	-153822.46795882	
805.2982288	96	4	0.9225909847	0.0008200643657	91.80540573	8.194594271	77.28463754	22.71536246			0	0	-805.2982288	0.0008200643657	-154052.162381303	
805.2182288	96	4	0.9226534355	0.0008195454478	91.79968737	8.200312628	77.27273204	22.72726796			0	0	-805.2182288	0.0008195454478	-154282.112600718	
805.1382288	96	4	0.9227157959	0.0008190273033	91.79396748	8.206032519	77.260829	22.739171			0	0	-805.1382288	0.0008190273033	-154512.347319624	
805.0582288	96	4	0.9227780664	0.0008185099307	91.78824606	8.211753944	77.24892842	22.75107158			0	0	-805.0582288	0.0008185099307	-154742.851266681	
804.9782288	96	4	0.922840247	0.0008179933287	91.78252309	8.217476906	77.23703031	22.76296969			0	0	-804.9782288	0.0008179933287	-154973.608539441	
804.8982288	96	4	0.9229023379	0.0008174774957	91.77679859	8.223201406	77.22513465	22.77486535			0	0	-804.8982288	0.0008174774957	-155204.633693915	
804.8182288	96	4	0.9229643394	0.0008169624305	91.77107255	8.228927446	77.21324145	22.78675855			0	0	-804.8182288	0.0008169624305	-155435.940831091	
804.7382288	96	4	0.9230262516	0.0008164481316	91.76534497	8.234655027	77.2013507	22.7986493			0	0	-804.7382288	0.0008164481316	-155667.514470433	
804.6582288	96	4	0.9230880748	0.0008159345977	91.75961585	8.240384152	77.18946241	22.81053759			0	0	-804.6582288	0.0008159345977	-155899.368964239	
804.5782288	96	4	0.923149809	0.0008154218274	91.75388518	8.246114821	77.17757657	22.82242343			0	0	-804.5782288	0.0008154218274	-156131.473265558	
804.4982288	96	4	0.9232114546	0.0008149098192	91.74815296	8.251847037	77.16569318	22.83430682			0	0	-804.4982288	0.0008149098192	-156363.857262096	
804.4182288	96	4	0.9232730117	0.0008143985719	91.7424192	8.2575808	77.15381224	22.84618776			0	0	-804.4182288	0.0008143985719	-156596.50471691	
804.3382288	96	4	0.9233344805	0.0008138880839	91.73668389	8.263316114	77.14193375	22.85806625			0	0	-804.3382288	0.0008138880839	-156829.430675287	
804.2582288	96	4	0.9233958611	0.0008133783541	91.73094702	8.269052979	77.1300577	22.8699423			0	0	-804.2582288	0.0008133783541	-157062.649536136	
804.1782288	96	4	0.9234571539	0.000812869381	91.7252086	8.274791396	77.1181841	22.8818159			0	0	-804.1782288	0.000812869381	-157296.114657311	
804.0982288	96	4	0.9235183589	0.0008123611632	91.71946863	8.280531369	77.10631294	22.89368706			0	0	-804.0982288	0.0008123611632	-157529.856158667	
804.0182288	96	4	0.9235794764	0.0008118536994	91.7137271	8.286272898	77.09444422	22.90555578			0	0	-804.0182288	0.0008118536994	-157763.87331478	
803.9382288	96	4	0.9236405065	0.0008113469882	91.70798402	8.292015985	77.08257794	22.91742206			0	0	-803.9382288	0.0008113469882	-157998.165576895	
803.8582288	96	4	0.9237014495	0.0008108410283	91.70223937	8.297760631	77.0707141	22.9292859			0	0	-803.8582288	0.0008108410283	-158232.732203026	
803.7782288	96	4	0.9237623055	0.0008103358183	91.69649316	8.303506839	77.05885269	22.94114731			0	0	-803.7782288	0.0008103358183	-158467.572627742	
803.6982288	96	4	0.9238230747	0.0008098313569	91.69074539	8.30925461	77.04699372	22.95300628			0	0	-803.6982288	0.0008098313569	-158702.686092302	
803.6182288	96	4	0.9238837573	0.0008093276427	91.68499605	8.315003946	77.03513719	22.96486281			0	0	-803.6182288	0.0008093276427	-158938.072015486	
803.5382288	96	4	0.9239443535	0.0008088246744	91.67924515	8.320754848	77.02328308	22.97671692			0	0	-803.5382288	0.0008088246744	-159173.745502695	
803.4582288	96	4	0.9240048635	0.0008083224507	91.67349268	8.326507317	77.01143141	22.98856859			0	0	-803.4582288	0.0008083224507	-159409.690074681	
803.3782288	96	4	0.9240652874	0.0008078209702	91.66773864	8.332261357	76.99958217	23.00041783			0	0	-803.3782288	0.0008078209702	-159645.905125985	
803.2982288	96	4	0.9241256255	0.0008073202316	91.66198303	8.338016968	76.98773535	23.01226465			0	0	-803.2982288	0.0008073202316	-159882.405877887	
803.2182288	96	4	0.9241858779	0.0008068202336	91.65622585	8.343774152	76.97589096	23.02410904			0	0	-803.2182288	0.0008068202336	-160119.17568495	
803.1382288	96	4	0.9242460448	0.0008063209748	91.65046709	8.34953291	76.96404899	23.03595101			0	0	-803.1382288	0.0008063209748	-160356.230035873	
803.0582288	96	4	0.9243061264	0.000805822454	91.64470675	8.355293245	76.95220945	23.04779055			0	0	-803.0582288	0.000805822454	-160593.568150087	
802.9782288	96	4	0.9243661229	0.0008053246698	91.63894484	8.361055158	76.94037232	23.05962768			0	0	-802.9782288	0.0008053246698	-160831.173405021	
802.8982288	96	4	0.9244260344	0.0008048276209	91.63318135	8.366818651	76.92853762	23.07146238			0	0	-802.8982288	0.0008048276209	-161069.061217197	
802.8182288	96	4	0.9244858612	0.000804331306	91.62741627	8.372583725	76.91670533	23.08329467			0	0	-802.8182288	0.000804331306	-161307.21466134	
802.7382288	96	4	0.9245456034	0.0008038357237	91.62164962	8.378350382	76.90487547	23.09512453			0	0	-802.7382288	0.0008038357237	-161545.665783583	
802.6582288	96	4	0.9246052612	0.0008033408729	91.61588138	8.384118624	76.89304801	23.10695199			0	0	-802.6582288	0.0008033408729	-161784.41380799	
802.5782288	96	4	0.9246648348	0.0008028467522	91.61011155	8.389888452	76.88122297	23.11877703			0	0	-802.5782288	0.0008028467522	-162023.409163032	
802.4982288	96	4	0.9247243244	0.0008023533602	91.60434013	8.395659869	76.86940034	23.13059966			0	0	-802.4982288	0.0008023533602	-162262.683919068	
802.4182288	96	4	0.9247837301	0.0008018606957	91.59856713	8.401432875	76.85758012	23.14241988			0	0	-802.4182288	0.0008018606957	-162502.27033159	
802.3382288	96	4	0.9248430521	0.0008013687575	91.59279253	8.407207472	76.84576232	23.15423768			0	0	-802.3382288	0.0008013687575	-162742.134825023	
802.2582288	96	4	0.9249022906	0.0008008775442	91.58701634	8.412983663	76.83394691	23.16605309			0	0	-802.2582288	0.0008008775442	-162982.260271102	
802.1782288	96	4	0.9249614458	0.0008003870545	91.58123855	8.418761449	76.82213392	23.17786608			0	0	-802.1782288	0.0008003870545	-163222.679144726	
802.0982288	96	4	0.9250205179	0.0007998972872	91.57545917	8.424540831	76.81032332	23.18967668			0	0	-802.0982288	0.0007998972872	-163463.390806008	
802.0182288	96	4	0.925079507	0.000799408241	91.56967819	8.430321811	76.79851514	23.20148486			0	0	-802.0182288	0.000799408241	-163704.378004399	
801.9382288	96	4	0.9251384133	0.0007989199146	91.56389561	8.436104391	76.78670935	23.21329065			0	0	-801.9382288	0.0007989199146	-163945.640034664	
801.8582288	96	4	0.925197237	0.0007984323067	91.55811143	8.441888573	76.77490596	23.22509404			0	0	-801.8582288	0.0007984323067	-164187.193080645	
801.7782288	96	4	0.9252559782	0.0007979454161	91.55232564	8.447674358	76.76310497	23.23689503			0	0	-801.7782288	0.0007979454161	-164429.036469097	
801.6982288	96	4	0.9253146372	0.0007974592415	91.54653825	8.453461748	76.75130637	23.24869363			0	0	-801.6982288	0.0007974592415	-164671.152720255	
801.6182288	96	4	0.9253732141	0.0007969737816	91.54074926	8.459250745	76.73951017	23.26048983			0	0	-801.6182288	0.0007969737816	-164913.558142598	
801.5382288	96	4	0.9254317091	0.0007964890352	91.53495865	8.46504135	76.72771637	23.27228363			0	0	-801.5382288	0.0007964890352	-165156.286234014	
801.4582288	96	4	0.9254901224	0.0007960050012	91.52916644	8.470833565	76.71592495	23.28407505			0	0	-801.4582288	0.0007960050012	-165399.267996513	
801.3782288	96	4	0.9255484541	0.000795521678	91.52337261	8.476627391	76.70413593	23.29586407			0	0	-801.3782288	0.000795521678	-165642.520215737	
801.2982288	96	4	0.9256067043	0.0007950390646	91.51757717	8.482422832	76.69234929	23.30765071			0	0	-801.2982288	0.0007950390646	-165886.093262116	
801.2182288	96	4	0.9256648734	0.0007945571597	91.51178011	8.488219887	76.68056504	23.31943496			0	0	-801.2182288	0.0007945571597	-166129.935211364	
801.1382288	96	4	0.9257229614	0.000794075962	91.50598144	8.494018559	76.66878318	23.33121682			0	0	-801.1382288	0.000794075962	-166374.062624174	
801.0582288	96	4	0.9257809685	0.0007935954703	91.50018115	8.49981885	76.6570037	23.3429963			0	0	-801.0582288	0.0007935954703	-166618.509556519	
800.9782288	96	4	0.925838895	0.0007931156835	91.49437924	8.505620761	76.64522661	23.35477339			0	0	-800.9782288	0.0007931156835	-166863.223198429	
800.8982288	96	4	0.9258967408	0.0007926366001	91.48857571	8.511424294	76.63345189	23.36654811			0	0	-800.8982288	0.0007926366001	-167108.220646267	
800.8182288	96	4	0.9259545064	0.0007921582191	91.48277055	8.51722945	76.62167956	23.37832044			0	0	-800.8182288	0.0007921582191	-167353.518273703	
800.7382288	96	4	0.9260121917	0.0007916805391	91.47696377	8.523036232	76.6099096	23.3900904			0	0	-800.7382288	0.0007916805391	-167599.115965648	
