T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.606361	90	3	7	0.6699960823	0.0009385483701	91.43535061	2.966223842	5.598425552	80.18618899	4.563585154	15.25022586							0	0	0	-822.606361	0.0009385483701	-141999.484011855	
822.526361	90	3	7	0.6702903377	0.000937985536	91.42920263	2.967484433	5.603312939	80.1756333	4.565083679	15.25928302							0	0	0	-822.526361	0.000937985536	-142276.633546337	
822.446361	90	3	7	0.6705841524	0.0009374237982	91.42305245	2.968745119	5.608202434	80.16507981	4.566581529	15.26833866							0	0	0	-822.446361	0.0009374237982	-142554.295555361	
822.366361	90	3	7	0.6708775273	0.0009368631545	91.41690006	2.9700059	5.613094038	80.15452851	4.568078704	15.27739278							0	0	0	-822.366361	0.0009368631545	-142832.431198386	
822.286361	90	3	7	0.6711704635	0.0009363036023	91.41074547	2.971266777	5.617987752	80.1439794	4.569575206	15.2864454							0	0	0	-822.286361	0.0009363036023	-143111.052919155	
822.206361	90	3	7	0.671462962	0.0009357451395	91.40458867	2.972527748	5.622883579	80.13343247	4.571071035	15.2954965							0	0	0	-822.206361	0.0009357451395	-143390.172448346	
822.126361	90	3	7	0.671755024	0.0009351877636	91.39842966	2.973788815	5.62778152	80.12288772	4.572566192	15.30454609							0	0	0	-822.126361	0.0009351877636	-143669.76374448	
822.046361	90	3	7	0.6720466505	0.0009346314723	91.39226845	2.975049977	5.632681578	80.11234515	4.574060678	15.31359417							0	0	0	-822.046361	0.0009346314723	-143949.864753729	
821.966361	90	3	7	0.6723378424	0.0009340762634	91.38610501	2.976311235	5.637583753	80.10180475	4.575554493	15.32264076							0	0	0	-821.966361	0.0009340762634	-144230.461901319	
821.886361	90	3	7	0.6726286009	0.0009335221345	91.37993936	2.977572588	5.642488047	80.09126652	4.577047638	15.33168584							0	0	0	-821.886361	0.0009335221345	-144511.541696149	
821.806361	90	3	7	0.672918927	0.0009329690833	91.3737715	2.978834038	5.647394463	80.08073047	4.578540115	15.34072942							0	0	0	-821.806361	0.0009329690833	-144793.116431694	
821.726361	90	3	7	0.6732088217	0.0009324171075	91.36760142	2.980095583	5.652303001	80.07019657	4.580031923	15.3497715							0	0	0	-821.726361	0.0009324171075	-145075.185483454	
821.646361	90	3	7	0.6734982861	0.0009318662048	91.36142911	2.981357224	5.657213664	80.05966484	4.581523063	15.3588121							0	0	0	-821.646361	0.0009318662048	-145357.76146625	
821.566361	90	3	7	0.6737873212	0.000931316373	91.35525458	2.982618961	5.662126454	80.04913527	4.583013537	15.3678512							0	0	0	-821.566361	0.000931316373	-145640.830464402	
821.486361	90	3	7	0.674075928	0.0009307676097	91.34907783	2.983880795	5.667041372	80.03860785	4.584503344	15.37688881							0	0	0	-821.486361	0.0009307676097	-145924.39200766	
821.406361	90	3	7	0.6743641075	0.0009302199127	91.34289886	2.985142725	5.671958419	80.02808258	4.585992487	15.38592493							0	0	0	-821.406361	0.0009302199127	-146208.472020191	
821.326361	90	3	7	0.6746518608	0.0009296732798	91.33671765	2.986404751	5.676877599	80.01755946	4.587480965	15.39495957							0	0	0	-821.326361	0.0009296732798	-146493.056638101	
821.246361	90	3	7	0.6749391889	0.0009291277087	91.33053421	2.987666874	5.681798912	80.00703849	4.588968779	15.40399273							0	0	0	-821.246361	0.0009291277087	-146778.131876304	
821.166361	90	3	7	0.6752260928	0.0009285831971	91.32434855	2.988929093	5.686722359	79.99651966	4.590455929	15.41302441							0	0	0	-821.166361	0.0009285831971	-147063.710558528	
821.086361	90	3	7	0.6755125735	0.0009280397428	91.31816065	2.99019141	5.691647944	79.98600296	4.591942418	15.42205462							0	0	0	-821.086361	0.0009280397428	-147349.791973497	
821.006361	90	3	7	0.6757986321	0.0009274973435	91.31197051	2.991453823	5.696575667	79.97548841	4.593428245	15.43108335							0	0	0	-821.006361	0.0009274973435	-147636.402953945	
820.926361	90	3	7	0.6760842694	0.0009269559972	91.30577814	2.992716333	5.701505531	79.96497598	4.594913411	15.44011061							0	0	0	-820.926361	0.0009269559972	-147923.515402141	
820.846361	90	3	7	0.6763694866	0.0009264157014	91.29958352	2.99397894	5.706437537	79.95446569	4.596397917	15.4491364							0	0	0	-820.846361	0.0009264157014	-148211.129190922	
820.766361	90	3	7	0.6766542846	0.0009258764541	91.29338667	2.995241644	5.711371686	79.94395752	4.597881764	15.45816072							0	0	0	-820.766361	0.0009258764541	-148499.270784558	
820.686361	90	3	7	0.6769386644	0.000925338253	91.28718757	2.996504445	5.716307981	79.93345147	4.599364952	15.46718358							0	0	0	-820.686361	0.000925338253	-148787.898462952	
820.606361	90	3	7	0.677222627	0.0009248010958	91.28098623	2.997767344	5.721246424	79.92294754	4.600847482	15.47620497							0	0	0	-820.606361	0.0009248010958	-149077.053186534	
820.526361	90	3	7	0.6775061735	0.0009242649805	91.27478264	2.99903034	5.726187015	79.91244573	4.602329356	15.48522491							0	0	0	-820.526361	0.0009242649805	-149366.748225793	
820.446361	90	3	7	0.6777893047	0.0009237299049	91.26857681	3.000293434	5.731129757	79.90194604	4.603810572	15.49424339							0	0	0	-820.446361	0.0009237299049	-149656.927329221	
820.366361	90	3	7	0.6780720217	0.0009231958666	91.26236872	3.001556625	5.736074652	79.89144845	4.605291133	15.50326042							0	0	0	-820.366361	0.0009231958666	-149947.632109777	
820.286361	90	3	7	0.6783543254	0.0009226628637	91.25615838	3.002819915	5.741021701	79.88095297	4.60677104	15.51227599							0	0	0	-820.286361	0.0009226628637	-150238.875731586	
820.206361	90	3	7	0.6786362169	0.0009221308939	91.24994579	3.004083302	5.745970906	79.87045959	4.608250291	15.52129011							0	0	0	-820.206361	0.0009221308939	-150530.615675131	
820.126361	90	3	7	0.678917697	0.000921599955	91.24373094	3.005346787	5.750922269	79.85996832	4.60972889	15.53030279							0	0	0	-820.126361	0.000921599955	-150822.893831559	
820.046361	90	3	7	0.6791987669	0.000921070045	91.23751384	3.00661037	5.755875791	79.84947914	4.611206836	15.53931402							0	0	0	-820.046361	0.000921070045	-151115.695315449	
819.966361	90	3	7	0.6794794273	0.0009205411616	91.23129447	3.007874051	5.760831474	79.83899206	4.612684129	15.54832381							0	0	0	-819.966361	0.0009205411616	-151409.005555273	
819.886361	90	3	7	0.6797596794	0.0009200133027	91.22507285	3.00913783	5.765789321	79.82850707	4.614160772	15.55733216							0	0	0	-819.886361	0.0009200133027	-151702.866943651	
819.806361	90	3	7	0.6800395241	0.0009194864663	91.21884896	3.010401708	5.770749332	79.81802416	4.615636764	15.56633907							0	0	0	-819.806361	0.0009194864663	-151997.250159849	
819.726361	90	3	7	0.6803189622	0.0009189606501	91.21262281	3.011665684	5.775711509	79.80754334	4.617112106	15.57534455							0	0	0	-819.726361	0.0009189606501	-152292.140417463	
819.646361	90	3	7	0.6805979949	0.000918435852	91.20639439	3.012929759	5.780675855	79.7970646	4.618586799	15.5843486							0	0	0	-819.646361	0.000918435852	-152587.565952392	
819.566361	90	3	7	0.680876623	0.0009179120699	91.2001637	3.014193932	5.785642371	79.78658795	4.620060843	15.59335121							0	0	0	-819.566361	0.0009179120699	-152883.540994303	
819.486361	90	3	7	0.6811548475	0.0009173893018	91.19393074	3.015458204	5.790611058	79.77611336	4.62153424	15.6023524							0	0	0	-819.486361	0.0009173893018	-153180.050426395	
819.406361	90	3	7	0.6814326693	0.0009168675455	91.18769551	3.016722575	5.795581918	79.76564085	4.62300699	15.61135216							0	0	0	-819.406361	0.0009168675455	-153477.094007475	
819.326361	90	3	7	0.6817100894	0.000916346799	91.181458	3.017987045	5.800554954	79.75517041	4.624479094	15.6203505							0	0	0	-819.326361	0.000916346799	-153774.6561894	
819.246361	90	3	7	0.6819871087	0.00091582706	91.17521822	3.019251614	5.805530167	79.74470203	4.625950553	15.62934741							0	0	0	-819.246361	0.00091582706	-154072.766429793	
819.166361	90	3	7	0.6822637282	0.0009153083267	91.16897616	3.020516282	5.810507558	79.73423572	4.627421366	15.63834291							0	0	0	-819.166361	0.0009153083267	-154371.42380923	
819.086361	90	3	7	0.6825399487	0.0009147905968	91.16273182	3.021781049	5.81548713	79.72377147	4.628891536	15.647337							0	0	0	-819.086361	0.0009147905968	-154670.613532219	
819.006361	90	3	7	0.6828157713	0.0009142738684	91.1564852	3.023045916	5.820468884	79.71330927	4.630361062	15.65632967							0	0	0	-819.006361	0.0009142738684	-154970.334584745	
818.926361	90	3	7	0.6830911969	0.0009137581392	91.1502363	3.024310882	5.825452821	79.70284913	4.631829946	15.66532093							0	0	0	-818.926361	0.0009137581392	-155270.601988902	
818.846361	90	3	7	0.6833662263	0.0009132434074	91.14398511	3.025575947	5.830438945	79.69239103	4.633298187	15.67431078							0	0	0	-818.846361	0.0009132434074	-155571.445121893	
818.766361	90	3	7	0.6836408606	0.0009127296709	91.13773163	3.026841112	5.835427255	79.68193499	4.634765788	15.68329922							0	0	0	-818.766361	0.0009127296709	-155872.818526962	
818.686361	90	3	7	0.6839151005	0.0009122169276	91.13147587	3.028106377	5.840417755	79.67148099	4.636232748	15.69228627							0	0	0	-818.686361	0.0009122169276	-156174.721585587	
818.606361	90	3	7	0.6841889472	0.0009117051754	91.12521781	3.029371741	5.845410445	79.66102903	4.637699068	15.70127191							0	0	0	-818.606361	0.0009117051754	-156477.16902349	
818.526361	90	3	7	0.6844624013	0.0009111944123	91.11895747	3.030637205	5.850405328	79.6505791	4.63916475	15.71025615							0	0	0	-818.526361	0.0009111944123	-156780.191089422	
818.446361	90	3	7	0.684735464	0.0009106846364	91.11269482	3.03190277	5.855402405	79.64013122	4.640629793	15.71923899							0	0	0	-818.446361	0.0009106846364	-157083.772046988	
818.366361	90	3	7	0.6850081361	0.0009101758456	91.10642989	3.033168434	5.860401679	79.62968536	4.642094198	15.72822044							0	0	0	-818.366361	0.0009101758456	-157387.880720837	
818.286361	90	3	7	0.6852804184	0.0009096680378	91.10016265	3.034434198	5.86540315	79.61924153	4.643557966	15.7372005							0	0	0	-818.286361	0.0009096680378	-157692.563211273	
818.206361	90	3	7	0.685552312	0.0009091612112	91.09389312	3.035700063	5.87040682	79.60879973	4.645021099	15.74617917							0	0	0	-818.206361	0.0009091612112	-157997.803313688	
818.126361	90	3	7	0.6858238176	0.0009086553636	91.08762128	3.036966028	5.875412692	79.59835995	4.646483596	15.75515645							0	0	0	-818.126361	0.0009086553636	-158303.569684985	
818.046361	90	3	7	0.6860949363	0.000908150493	91.08134714	3.038232094	5.880420767	79.58792219	4.647945457	15.76413235							0	0	0	-818.046361	0.000908150493	-158609.924461153	
817.966361	90	3	7	0.6863656688	0.0009076465976	91.07507069	3.039498259	5.885431047	79.57748645	4.649406685	15.77310686							0	0	0	-817.966361	0.0009076465976	-158916.851507518	
817.886361	90	3	7	0.6866360161	0.0009071436753	91.06879194	3.040764526	5.890443533	79.56705272	4.65086728	15.78208							0	0	0	-817.886361	0.0009071436753	-159224.319132229	
817.806361	90	3	7	0.6869059792	0.0009066417241	91.06251088	3.042030893	5.895458227	79.556621	4.652327242	15.79105176							0	0	0	-817.806361	0.0009066417241	-159532.342554022	
817.726361	90	3	7	0.6871755588	0.000906140742	91.05622751	3.043297361	5.900475131	79.54619129	4.653786572	15.80002214							0	0	0	-817.726361	0.000906140742	-159840.953372025	
817.646361	90	3	7	0.6874447558	0.0009056407272	91.04994182	3.04456393	5.905494247	79.53576358	4.65524527	15.80899115							0	0	0	-817.646361	0.0009056407272	-160150.119048827	
817.566361	90	3	7	0.6877135712	0.0009051416775	91.04365382	3.0458306	5.910515577	79.52533787	4.656703338	15.81795879							0	0	0	-817.566361	0.0009051416775	-160459.85574033	
817.486361	90	3	7	0.6879820058	0.0009046435912	91.03736351	3.04709737	5.915539121	79.51491416	4.658160776	15.82692506							0	0	0	-817.486361	0.0009046435912	-160770.178719071	
817.406361	90	3	7	0.6882500605	0.0009041464662	91.03107088	3.048364242	5.920564883	79.50449245	4.659617586	15.83588997							0	0	0	-817.406361	0.0009041464662	-161081.055771869	
817.326361	90	3	7	0.6885177362	0.0009036503006	91.02477592	3.049631215	5.925592863	79.49407272	4.661073766	15.84485351							0	0	0	-817.326361	0.0009036503006	-161392.502448237	
817.246361	90	3	7	0.6887850337	0.0009031550924	91.01847865	3.05089829	5.930623064	79.48365499	4.662529319	15.85381569							0	0	0	-817.246361	0.0009031550924	-161704.534907559	
817.166361	90	3	7	0.689051954	0.0009026608398	91.01217905	3.052165466	5.935655486	79.47323924	4.663984245	15.86277652							0	0	0	-817.166361	0.0009026608398	-162017.152699211	
817.086361	90	3	7	0.6893184978	0.0009021675408	91.00587712	3.053432743	5.940690133	79.46282547	4.665438544	15.87173598							0	0	0	-817.086361	0.0009021675408	-162330.322796463	
817.006361	90	3	7	0.6895846661	0.0009016751934	90.99957287	3.054700122	5.945727005	79.45241368	4.666892217	15.8806941							0	0	0	-817.006361	0.0009016751934	-162644.094378909	
816.926361	90	3	7	0.6898504597	0.0009011837959	90.99326629	3.055967602	5.950766105	79.44200387	4.668345266	15.88965086							0	0	0	-816.926361	0.0009011837959	-162958.450349469	
816.846361	90	3	7	0.6901158794	0.0009006933462	90.98695738	3.057235184	5.955807434	79.43159604	4.66979769	15.89860627							0	0	0	-816.846361	0.0009006933462	-163273.35750799	
816.766361	90	3	7	0.6903809262	0.0009002038424	90.98064614	3.058502868	5.960850993	79.42119017	4.671249491	15.90756034							0	0	0	-816.766361	0.0009002038424	-163588.865305722	
816.686361	90	3	7	0.6906456008	0.0008997152827	90.97433256	3.059770654	5.965896786	79.41078627	4.672700669	15.91651306							0	0	0	-816.686361	0.0008997152827	-163904.97351487	
816.606361	90	3	7	0.6909099042	0.0008992276652	90.96801665	3.061038542	5.970944812	79.40038434	4.674151224	15.92546444							0	0	0	-816.606361	0.0008992276652	-164221.665230578	
816.526361	90	3	7	0.6911738372	0.000898740988	90.96169839	3.062306532	5.975995075	79.38998436	4.675601158	15.93441448							0	0	0	-816.526361	0.000898740988	-164538.940128542	
816.446361	90	3	7	0.6914374006	0.0008982552492	90.9553778	3.063574624	5.981047575	79.37958635	4.677050472	15.94336318							0	0	0	-816.446361	0.0008982552492	-164856.814920775	
816.366361	90	3	7	0.6917005952	0.000897770447	90.94905487	3.064842818	5.986102315	79.36919029	4.678499165	15.95231055							0	0	0	-816.366361	0.000897770447	-165175.272199259	
816.286361	90	3	7	0.691963422	0.0008972865794	90.94272959	3.066111115	5.991159297	79.35879618	4.679947238	15.96125658							0	0	0	-816.286361	0.0008972865794	-165494.311854493	
816.206361	90	3	7	0.6922258817	0.0008968036446	90.93640196	3.067379514	5.996218521	79.34840402	4.681394693	15.97020129							0	0	0	-816.206361	0.0008968036446	-165813.967734609	
816.126361	90	3	7	0.6924879752	0.0008963216408	90.93007199	3.068648016	6.001279991	79.33801381	4.682841529	15.97914466							0	0	0	-816.126361	0.0008963216408	-166134.22251524	
816.046361	90	3	7	0.6927497033	0.0008958405661	90.92373967	3.06991662	6.006343706	79.32762554	4.684287748	15.98808671							0	0	0	-816.046361	0.0008958405661	-166455.076108631	
815.966361	90	3	7	0.6930110669	0.0008953604187	90.917405	3.071185327	6.011409671	79.31723921	4.685733351	15.99702744							0	0	0	-815.966361	0.0008953604187	-166776.528144845	
815.886361	90	3	7	0.6932720668	0.0008948811967	90.91106798	3.072454136	6.016477885	79.30685482	4.687178337	16.00596685							0	0	0	-815.886361	0.0008948811967	-167098.560986571	
815.806361	90	3	7	0.6935327038	0.0008944028982	90.9047286	3.073723048	6.021548351	79.29647236	4.688622708	16.01490493							0	0	0	-815.806361	0.0008944028982	-167421.226922528	
815.726361	90	3	7	0.6937929787	0.0008939255216	90.89838687	3.074992063	6.02662107	79.28609183	4.690066464	16.02384171							0	0	0	-815.726361	0.0008939255216	-167744.508015083	
815.646361	90	3	7	0.6940528923	0.0008934490649	90.89204277	3.076261182	6.031696045	79.27571323	4.691509606	16.03277716							0	0	0	-815.646361	0.0008934490649	-168068.369265097	
815.566361	90	3	7	0.6943124455	0.0008929735263	90.88569632	3.077530403	6.036773277	79.26533656	4.692952135	16.04171131							0	0	0	-815.566361	0.0008929735263	-168392.827672297	
815.486361	90	3	7	0.6945716392	0.0008924989039	90.87934751	3.078799727	6.041852767	79.25496181	4.694394051	16.05064414							0	0	0	-815.486361	0.0008924989039	-168717.918760437	
815.406361	90	3	7	0.694830474	0.0008920251961	90.87299633	3.080069155	6.046934518	79.24458897	4.695835356	16.05957567							0	0	0	-815.406361	0.0008920251961	-169043.642181941	
815.326361	90	3	7	0.6950889508	0.000891552401	90.86664278	3.081338686	6.052018531	79.23421806	4.697276048	16.06850589							0	0	0	-815.326361	0.000891552401	-169369.962403785	
815.246361	90	3	7	0.6953470705	0.0008910805168	90.86028687	3.08260832	6.057104808	79.22384905	4.698716131	16.07743482							0	0	0	-815.246361	0.0008910805168	-169696.896976175	
815.166361	90	3	7	0.6956048337	0.0008906095417	90.85392859	3.083878058	6.062193351	79.21348196	4.700155603	16.08636244							0	0	0	-815.166361	0.0008906095417	-170024.445711518	
815.086361	90	3	7	0.6958622415	0.0008901394739	90.84756794	3.085147899	6.067284162	79.20311678	4.701594466	16.09528876							0	0	0	-815.086361	0.0008901394739	-170352.608406684	
815.006361	90	3	7	0.6961192944	0.0008896703116	90.84120492	3.086417844	6.072377241	79.19275349	4.70303272	16.10421379							0	0	0	-815.006361	0.0008896703116	-170681.403120271	
814.926361	90	3	7	0.6963759934	0.0008892020531	90.83483952	3.087687892	6.077472592	79.18239211	4.704470366	16.11313752							0	0	0	-814.926361	0.0008892020531	-171010.829688747	
814.846361	90	3	7	0.6966323393	0.0008887346966	90.82847174	3.088958044	6.082570215	79.17203263	4.705907405	16.12205996							0	0	0	-814.846361	0.0008887346966	-171340.888214692	
814.766361	90	3	7	0.6968883327	0.0008882682404	90.82210159	3.0902283	6.087670112	79.16167505	4.707343838	16.13098112							0	0	0	-814.766361	0.0008882682404	-171671.560013327	
814.686361	90	3	7	0.6971439746	0.0008878026826	90.81572905	3.091498661	6.092772286	79.15131935	4.708779664	16.13990098							0	0	0	-814.686361	0.0008878026826	-172002.84508774	
814.606361	90	3	7	0.6973992657	0.0008873380215	90.80935414	3.092769125	6.097876738	79.14096555	4.710214885	16.14881957							0	0	0	-814.606361	0.0008873380215	-172334.780123359	
814.526361	90	3	7	0.6976542069	0.0008868742554	90.80297684	3.094039693	6.102983469	79.13061363	4.711649502	16.15773687							0	0	0	-814.526361	0.0008868742554	-172667.365236172	
814.446361	90	3	7	0.6979087988	0.0008864113826	90.79659715	3.095310365	6.108092482	79.12026359	4.713083514	16.16665289							0	0	0	-814.446361	0.0008864113826	-173000.562973712	
814.366361	90	3	7	0.6981630422	0.0008859494012	90.79021508	3.096581141	6.113203778	79.10991544	4.714516923	16.17556764							0	0	0	-814.366361	0.0008859494012	-173334.392130024	
814.286361	90	3	7	0.698416938	0.0008854883096	90.78383062	3.097852022	6.118317359	79.09956916	4.71594973	16.18448111							0	0	0	-814.286361	0.0008854883096	-173668.852127919	
814.206361	90	3	7	0.698670487	0.0008850281059	90.77744377	3.099123007	6.123433227	79.08922476	4.717381935	16.19339331							0	0	0	-814.206361	0.0008850281059	-174003.962239961	
814.126361	90	3	7	0.6989236899	0.0008845687886	90.77105452	3.100394097	6.128551383	79.07888223	4.718813538	16.20230423							0	0	0	-814.126361	0.0008845687886	-174339.740997393	
814.046361	90	3	7	0.6991765474	0.0008841103559	90.76466288	3.101665291	6.133671829	79.06854157	4.720244541	16.21121389							0	0	0	-814.046361	0.0008841103559	-174676.131659482	
813.966361	90	3	7	0.6994290604	0.000883652806	90.75826884	3.10293659	6.138794567	79.05820277	4.721674943	16.22012229							0	0	0	-813.966361	0.000883652806	-175013.172235881	
813.886361	90	3	7	0.6996812296	0.0008831961373	90.75187241	3.104207993	6.143919598	79.04786584	4.723104747	16.22902942							0	0	0	-813.886361	0.0008831961373	-175350.881723959	
813.806361	90	3	7	0.6999330559	0.0008827403481	90.74547357	3.105479501	6.149046925	79.03753076	4.724533951	16.23793529							0	0	0	-813.806361	0.0008827403481	-175689.221748714	
813.726361	90	3	7	0.7001845398	0.0008822854366	90.73907234	3.106751114	6.154176549	79.02719755	4.725962558	16.2468399							0	0	0	-813.726361	0.0008822854366	-176028.211648407	
813.646361	90	3	7	0.7004356823	0.0008818314012	90.7326687	3.108022832	6.159308472	79.01686618	4.727390567	16.25574325							0	0	0	-813.646361	0.0008818314012	-176367.851081358	
813.566361	90	3	7	0.7006864841	0.0008813782401	90.72626265	3.109294655	6.164442696	79.00653667	4.72881798	16.26464535							0	0	0	-813.566361	0.0008813782401	-176708.159880276	
813.486361	90	3	7	0.700936946	0.0008809259518	90.71985419	3.110566583	6.169579222	78.99620901	4.730244797	16.27354619							0	0	0	-813.486361	0.0008809259518	-177049.137747438	
813.406361	90	3	7	0.7011870686	0.0008804745345	90.71344333	3.111838616	6.174718052	78.98588319	4.731671018	16.28244579							0	0	0	-813.406361	0.0008804745345	-177390.726044996	
813.326361	90	3	7	0.7014368527	0.0008800239864	90.70703006	3.113110754	6.179859188	78.97555921	4.733096644	16.29134414							0	0	0	-813.326361	0.0008800239864	-177733.003492366	
813.246361	90	3	7	0.7016862992	0.0008795743061	90.70061437	3.114382998	6.185002631	78.96523708	4.734521676	16.30024125							0	0	0	-813.246361	0.0008795743061	-178075.969819743	
813.166361	90	3	7	0.7019354087	0.0008791254918	90.69419627	3.115655347	6.190148384	78.95491678	4.735946115	16.30913711							0	0	0	-813.166361	0.0008791254918	-178419.586017666	
813.086361	90	3	7	0.7021841821	0.0008786775419	90.68777575	3.116927801	6.195296448	78.94459831	4.737369962	16.31803173							0	0	0	-813.086361	0.0008786775419	-178763.85163242	
813.006361	90	3	7	0.70243262	0.0008782304546	90.68135281	3.11820036	6.200446825	78.93428168	4.738793216	16.32692511							0	0	0	-813.006361	0.0008782304546	-179108.786934845	
812.926361	90	3	7	0.7026807231	0.0008777842284	90.67492746	3.119473026	6.205599516	78.92396687	4.740215878	16.33581725							0	0	0	-812.926361	0.0008777842284	-179454.411720111	
812.846361	90	3	7	0.7029284923	0.0008773388616	90.66849968	3.120745797	6.210754523	78.91365389	4.74163795	16.34470816							0	0	0	-812.846361	0.0008773388616	-179800.686003259	
812.766361	90	3	7	0.7031759283	0.0008768943525	90.66206948	3.122018673	6.215911849	78.90334272	4.743059431	16.35359784							0	0	0	-812.766361	0.0008768943525	-180147.650297112	
812.686361	90	3	7	0.7034230317	0.0008764506996	90.65563685	3.123291655	6.221071494	78.89303338	4.744480323	16.36248629							0	0	0	-812.686361	0.0008764506996	-180495.30453368	
812.606361	90	3	7	0.7036698035	0.0008760079012	90.6492018	3.124564743	6.226233461	78.88272586	4.745900626	16.37137352							0	0	0	-812.606361	0.0008760079012	-180843.608218965	
812.526361	90	3	7	0.7039162441	0.0008755659556	90.64276431	3.125837937	6.231397752	78.87242014	4.747320341	16.38025952							0	0	0	-812.526361	0.0008755659556	-181192.622891421	
812.446361	90	3	7	0.7041623545	0.0008751248614	90.6363244	3.127111237	6.236564367	78.86211624	4.748739468	16.38914429							0	0	0	-812.446361	0.0008751248614	-181542.307161847	
812.366361	90	3	7	0.7044081354	0.0008746846167	90.62988205	3.128384643	6.241733309	78.85181415	4.750158008	16.39802785							0	0	0	-812.366361	0.0008746846167	-181892.661773846	
812.286361	90	3	7	0.7046535874	0.0008742452201	90.62343726	3.129658155	6.24690458	78.84151386	4.751575962	16.40691018							0	0	0	-812.286361	0.0008742452201	-182243.727543207	
812.206361	90	3	7	0.7048987112	0.0008738066699	90.61699005	3.130931773	6.252078181	78.83121537	4.75299333	16.4157913							0	0	0	-812.206361	0.0008738066699	-182595.484431951	
812.126361	90	3	7	0.7051435077	0.0008733689646	90.61054039	3.132205498	6.257254114	78.82091868	4.754410114	16.42467121							0	0	0	-812.126361	0.0008733689646	-182947.911266892	
812.046361	90	3	7	0.7053879775	0.0008729321024	90.60408829	3.133479329	6.262432381	78.81062378	4.755826312	16.4335499							0	0	0	-812.046361	0.0008729321024	-183301.029503014	
811.966361	90	3	7	0.7056321213	0.0008724960819	90.59763375	3.134753266	6.267612983	78.80033068	4.757241927	16.44242739							0	0	0	-811.966361	0.0008724960819	-183654.859774012	
811.886361	90	3	7	0.7058759399	0.0008720609014	90.59117677	3.136027309	6.272795923	78.79003937	4.758656959	16.45130367							0	0	0	-811.886361	0.0008720609014	-184009.381670848	
811.806361	90	3	7	0.706119434	0.0008716265594	90.58471734	3.137301459	6.277981201	78.77974985	4.760071409	16.46017874							0	0	0	-811.806361	0.0008716265594	-184364.616284357	
811.726361	90	3	7	0.7063626043	0.0008711930543	90.57825546	3.138575716	6.283168821	78.76946211	4.761485276	16.46905261							0	0	0	-811.726361	0.0008711930543	-184720.521283536	
811.646361	90	3	7	0.7066054514	0.0008707603844	90.57179114	3.139850079	6.288358783	78.75917615	4.762898562	16.47792528							0	0	0	-811.646361	0.0008707603844	-185077.161120066	
811.566361	90	3	7	0.7068479762	0.0008703285484	90.56532436	3.141124549	6.293551089	78.74889197	4.764311268	16.48679676							0	0	0	-811.566361	0.0008703285484	-185434.51410335	
811.486361	90	3	7	0.7070901793	0.0008698975445	90.55885513	3.142399126	6.298745741	78.73860957	4.765723394	16.49566703							0	0	0	-811.486361	0.0008698975445	-185792.538027899	
811.406361	90	3	7	0.7073320613	0.0008694673712	90.55238345	3.14367381	6.303942741	78.72832894	4.76713494	16.50453612							0	0	0	-811.406361	0.0008694673712	-186151.29738723	
811.326361	90	3	7	0.7075736231	0.000869038027	90.54590931	3.1449486	6.30914209	78.71805008	4.768545908	16.51340401							0	0	0	-811.326361	0.000869038027	-186510.770861064	
811.246361	90	3	7	0.7078148653	0.0008686095103	90.53943271	3.146223498	6.314343791	78.70777299	4.769956298	16.52227071							0	0	0	-811.246361	0.0008686095103	-186870.93694795	
811.166361	90	3	7	0.7080557886	0.0008681818195	90.53295365	3.147498502	6.319547845	78.69749766	4.77136611	16.53113623							0	0	0	-811.166361	0.0008681818195	-187231.839610947	
811.086361	90	3	7	0.7082963938	0.0008677549532	90.52647213	3.148773614	6.324754253	78.6872241	4.772775346	16.54000056							0	0	0	-811.086361	0.0008677549532	-187593.478979153	
811.006361	90	3	7	0.7085366814	0.0008673289098	90.51998815	3.150048832	6.329963018	78.67695229	4.774184005	16.54886371							0	0	0	-811.006361	0.0008673289098	-187955.811515948	
810.926361	90	3	7	0.7087766522	0.0008669036877	90.5135017	3.151324158	6.335174141	78.66668224	4.775592089	16.55772567							0	0	0	-810.926361	0.0008669036877	-188318.859402604	
810.846361	90	3	7	0.7090163069	0.0008664792854	90.50701278	3.152599591	6.340387624	78.65641394	4.776999598	16.56658646							0	0	0	-810.846361	0.0008664792854	-188682.667312679	
810.766361	90	3	7	0.7092556461	0.0008660557015	90.5005214	3.153875132	6.345603469	78.64614739	4.778406533	16.57544608							0	0	0	-810.766361	0.0008660557015	-189047.190901278	
810.686361	90	3	7	0.7094946707	0.0008656329343	90.49402754	3.15515078	6.350821678	78.63588259	4.779812894	16.58430452							0	0	0	-810.686361	0.0008656329343	-189412.430829436	
810.606361	90	3	7	0.7097333811	0.0008652109824	90.48753121	3.156426535	6.356042251	78.62561953	4.781218682	16.59316178							0	0	0	-810.606361	0.0008652109824	-189778.409305064	
