T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
741.3288418	79	5	16	0.7335940205	0.0007008887822	83.1709657	2.618361469	14.21067283	67.97544054	3.226111968	28.79844749	71.5248661	11.45626445	17.01886945				0	0	0	-741.3288418	0.0007008887822	-247860.293688181	
741.2488418	79	5	16	0.7338590895	0.0007005665235	83.16109308	2.617683531	14.22122339	67.96385783	3.22437318	28.81176899	71.5248661	11.45626445	17.01886945				0	0	0	-741.2488418	0.0007005665235	-248637.836786035	
741.1688418	79	5	16	0.7341237121	0.0007002452728	83.1512168	2.617006254	14.23177694	67.95227696	3.222635753	28.82508729	71.5248661	11.45626445	17.01886945				0	0	0	-741.1688418	0.0007002452728	-249418.252228764	
741.0888418	79	5	16	0.7343878894	0.0006999250276	83.14133688	2.616329639	14.24233349	67.94069792	3.220899685	28.83840239	71.5248661	11.45626445	17.01886945				0	0	0	-741.0888418	0.0006999250276	-250201.625875559	
741.0088418	79	5	16	0.7346516227	0.0006996057854	83.1314533	2.615653683	14.25289302	67.92912072	3.219164974	28.85171431	71.5248661	11.45626445	17.01886945				0	0	0	-741.0088418	0.0006996057854	-250988.006874202	
740.9288418	79	5	16	0.7349149134	0.0006992875438	83.12156606	2.614978386	14.26345556	67.91754534	3.217431617	28.86502305	71.5248661	11.45626445	17.01886945				0	0	0	-740.9288418	0.0006992875438	-251777.325246461	
740.8488418	79	5	16	0.7351777626	0.0006989703001	83.11167516	2.614303746	14.27402109	67.90597178	3.215699612	28.87832861	71.5248661	11.45626445	17.01886945				0	0	0	-740.8488418	0.0006989703001	-252569.671464166	
740.7688418	79	5	16	0.7354401717	0.0006986540521	83.1017806	2.613629762	14.28458963	67.89440004	3.213968956	28.89163101	71.5248661	11.45626445	17.01886945				0	0	0	-740.7688418	0.0006986540521	-253365.09362385	
740.6888418	79	5	16	0.7357021418	0.0006983387972	83.09188238	2.612956433	14.29516119	67.88283011	3.212239649	28.90493024	71.5248661	11.45626445	17.01886945				0	0	0	-740.6888418	0.0006983387972	-254163.523447242	
740.6088418	79	5	16	0.7359636742	0.000698024533	83.08198049	2.612283758	14.30573576	67.87126199	3.210511686	28.91822633	71.5248661	11.45626445	17.01886945				0	0	0	-740.6088418	0.000698024533	-254965.05112648	
740.5288418	79	5	16	0.7362247702	0.0006977112571	83.07207492	2.611611736	14.31631334	67.85969567	3.208785066	28.93151926	71.5248661	11.45626445	17.01886945				0	0	0	-740.5288418	0.0006977112571	-255769.646467394	
740.4488418	79	5	16	0.7364854309	0.000697398967	83.06216569	2.610940364	14.32689395	67.84813115	3.207059788	28.94480906	71.5248661	11.45626445	17.01886945				0	0	0	-740.4488418	0.000697398967	-256577.320152316	
740.3688418	79	5	16	0.7367456576	0.0006970876603	83.05225277	2.610269643	14.33747759	67.83656843	3.205335847	28.95809572	71.5248661	11.45626445	17.01886945				0	0	0	-740.3688418	0.0006970876603	-257388.081817126	
740.2888418	79	5	16	0.7370054515	0.0006967773345	83.04233618	2.60959957	14.34806425	67.8250075	3.203613243	28.97137926	71.5248661	11.45626445	17.01886945				0	0	0	-740.2888418	0.0006967773345	-258202.067911175	
740.2088418	79	5	16	0.7372648139	0.0006964679875	83.0324159	2.608930145	14.35865395	67.81344835	3.201891973	28.98465968	71.5248661	11.45626445	17.01886945				0	0	0	-740.2088418	0.0006964679875	-259019.204434662	
740.1288418	79	5	16	0.7375237459	0.0006961596166	83.02249194	2.608261367	14.36924669	67.80189098	3.200172035	28.99793698	71.5248661	11.45626445	17.01886945				0	0	0	-740.1288418	0.0006961596166	-259839.463004084	
740.0488418	79	5	16	0.7377822487	0.0006958522196	83.01256429	2.607593234	14.37984247	67.7903354	3.198453427	29.01121118	71.5248661	11.45626445	17.01886945				0	0	0	-740.0488418	0.0006958522196	-260662.979261651	
739.9688418	79	5	16	0.7380403236	0.0006955457941	83.00263296	2.606925745	14.3904413	67.77878158	3.196736146	29.02448228	71.5248661	11.45626445	17.01886945				0	0	0	-739.9688418	0.0006955457941	-261489.723775852	
739.8888418	79	5	16	0.7382979718	0.0006952403378	82.99269792	2.606258899	14.40104318	67.76722953	3.19502019	29.03775028	71.5248661	11.45626445	17.01886945				0	0	0	-739.8888418	0.0006952403378	-262319.707707928	
739.8088418	79	5	16	0.7385551944	0.0006949358483	82.98275919	2.605592695	14.41164811	67.75567924	3.193305557	29.0510152	71.5248661	11.45626445	17.01886945				0	0	0	-739.8088418	0.0006949358483	-263152.943300332	
739.7288418	79	5	16	0.7388119926	0.0006946323233	82.97281677	2.604927131	14.4222561	67.74413072	3.191592245	29.06427704	71.5248661	11.45626445	17.01886945				0	0	0	-739.7288418	0.0006946323233	-263989.485536143	
739.6488418	79	5	16	0.7390683677	0.0006943297605	82.96287064	2.604262207	14.43286716	67.73258395	3.189880252	29.0775358	71.5248661	11.45626445	17.01886945				0	0	0	-739.6488418	0.0006943297605	-264829.34694247	
739.5688418	79	5	16	0.7393243207	0.0006940281576	82.9529208	2.60359792	14.44348128	67.72103892	3.188169575	29.0907915	71.5248661	11.45626445	17.01886945				0	0	0	-739.5688418	0.0006940281576	-265672.54005387	
739.4888418	79	5	16	0.7395798529	0.0006937275123	82.94296726	2.602934271	14.45409847	67.70949565	3.186460212	29.10404414	71.5248661	11.45626445	17.01886945				0	0	0	-739.4888418	0.0006937275123	-266519.032734918	
739.4088418	79	5	16	0.7398349655	0.0006934278222	82.93301001	2.602271258	14.46471873	67.69795412	3.184752162	29.11729372	71.5248661	11.45626445	17.01886945				0	0	0	-739.4088418	0.0006934278222	-267368.972137492	
739.3288418	79	5	16	0.7400896596	0.0006931290853	82.92304904	2.601608879	14.47534208	67.68641432	3.183045421	29.13054026	71.5248661	11.45626445	17.01886945				0	0	0	-739.3288418	0.0006931290853	-268222.279751101	
739.2488418	79	5	16	0.7403439363	0.000692831299	82.91308436	2.600947134	14.48596851	67.67487625	3.181339989	29.14378376	71.5248661	11.45626445	17.01886945				0	0	0	-739.2488418	0.000692831299	-269078.971568597	
739.1688418	79	5	16	0.7405977969	0.0006925344613	82.90311596	2.600286022	14.49659802	67.66333992	3.179635862	29.15702422	71.5248661	11.45626445	17.01886945				0	0	0	-739.1688418	0.0006925344613	-269939.148371998	
739.0888418	79	5	16	0.7408512425	0.0006922385698	82.89314384	2.59962554	14.50723062	67.65180531	3.177933039	29.17026166	71.5248661	11.45626445	17.01886945				0	0	0	-739.0888418	0.0006922385698	-270802.826801275	
739.0088418	79	5	16	0.7411042743	0.0006919436225	82.88316799	2.598965689	14.51786632	67.64027241	3.176231517	29.18349607	71.5248661	11.45626445	17.01886945				0	0	0	-739.0088418	0.0006919436225	-271670.018871499	
738.9288418	79	5	16	0.7413568933	0.000691649617	82.87318842	2.598306466	14.52850512	67.62874123	3.174531294	29.19672747	71.5248661	11.45626445	17.01886945				0	0	0	-738.9288418	0.000691649617	-272540.601146465	
738.8488418	79	5	16	0.7416091007	0.000691356551	82.86320511	2.597647871	14.53914702	67.61721177	3.172832368	29.20995586	71.5248661	11.45626445	17.01886945				0	0	0	-738.8488418	0.000691356551	-273414.725816192	
738.7688418	79	5	16	0.7418608977	0.0006910644224	82.85321807	2.596989903	14.54979202	67.60568401	3.171134738	29.22318125	71.5248661	11.45626445	17.01886945				0	0	0	-738.7688418	0.0006910644224	-274292.548069554	
738.6888418	79	5	16	0.7421122854	0.0006907732292	82.8432273	2.596332561	14.56044014	67.59415795	3.1694384	29.23640365	71.5248661	11.45626445	17.01886945				0	0	0	-738.6888418	0.0006907732292	-275173.893943638	
738.6088418	79	5	16	0.742363265	0.0006904829689	82.83323279	2.595675842	14.57109137	67.58263359	3.167743353	29.24962306	71.5248661	11.45626445	17.01886945				0	0	0	-738.6088418	0.0006904829689	-276058.780025974	
738.5288418	79	5	16	0.7426138375	0.0006901936395	82.82323453	2.595019747	14.58174572	67.57111092	3.166049595	29.26283948	71.5248661	11.45626445	17.01886945				0	0	0	-738.5288418	0.0006901936395	-276947.361576289	
738.4488418	79	5	16	0.742864004	0.0006899052388	82.81323254	2.594364274	14.59240319	67.55958995	3.164357124	29.27605293	71.5248661	11.45626445	17.01886945				0	0	0	-738.4488418	0.0006899052388	-277839.656186238	
738.3688418	79	5	16	0.7431137658	0.0006896177648	82.80322679	2.593709422	14.60306379	67.54807065	3.162665937	29.28926341	71.5248661	11.45626445	17.01886945				0	0	0	-738.3688418	0.0006896177648	-278735.532416971	
738.2888418	79	5	16	0.7433631239	0.000689331215	82.7932173	2.593055189	14.61372751	67.53655304	3.160976032	29.30247093	71.5248661	11.45626445	17.01886945				0	0	0	-738.2888418	0.000689331215	-279635.105395869	
738.2088418	79	5	16	0.7436120793	0.0006890455876	82.78320405	2.592401575	14.62439438	67.52503711	3.159287408	29.31567549	71.5248661	11.45626445	17.01886945				0	0	0	-738.2088418	0.0006890455876	-280538.534785251	
738.1288418	79	5	16	0.7438606333	0.0006887608804	82.77318705	2.591748579	14.63506437	67.51352284	3.157600062	29.3288771	71.5248661	11.45626445	17.01886945				0	0	0	-738.1288418	0.0006887608804	-281445.642246646	
738.0488418	79	5	16	0.7441087869	0.0006884770912	82.76316628	2.591096199	14.64573752	67.50201025	3.155913992	29.34207576	71.5248661	11.45626445	17.01886945				0	0	0	-738.0488418	0.0006884770912	-282356.492594219	
737.9688418	79	5	16	0.7443565412	0.0006881942179	82.75314176	2.590444435	14.6564138	67.49049931	3.154229196	29.35527149	71.5248661	11.45626445	17.01886945				0	0	0	-737.9688418	0.0006881942179	-283271.252266154	
737.8888418	79	5	16	0.7446038974	0.0006879122586	82.74311348	2.589793284	14.66709324	67.47899004	3.152545673	29.36846429	71.5248661	11.45626445	17.01886945				0	0	0	-737.8888418	0.0006879122586	-284189.83697496	
737.8088418	79	5	16	0.7448508564	0.000687631211	82.73308142	2.589142747	14.67777583	67.46748242	3.150863419	29.38165416	71.5248661	11.45626445	17.01886945				0	0	0	-737.8088418	0.000687631211	-285112.214911376	
737.7288418	79	5	16	0.7450974194	0.0006873510731	82.7230456	2.588492822	14.68846158	67.45597646	3.149182434	29.39484111	71.5248661	11.45626445	17.01886945				0	0	0	-737.7288418	0.0006873510731	-286038.554284286	
737.6488418	79	5	16	0.7453435874	0.0006870718429	82.713006	2.587843507	14.69915049	67.44447213	3.147502714	29.40802515	71.5248661	11.45626445	17.01886945				0	0	0	-737.6488418	0.0006870718429	-286968.77028636	
737.5688418	79	5	16	0.7455893616	0.0006867935182	82.70296263	2.587194802	14.70984257	67.43296946	3.145824259	29.42120629	71.5248661	11.45626445	17.01886945				0	0	0	-737.5688418	0.0006867935182	-287902.933252232	
737.4888418	79	5	16	0.745834743	0.0006865160971	82.69291548	2.586546706	14.72053781	67.42146841	3.144147065	29.43438452	71.5248661	11.45626445	17.01886945				0	0	0	-737.4888418	0.0006865160971	-288841.059087032	
737.4088418	79	5	16	0.7460797327	0.0006862395774	82.68286455	2.585899217	14.73123623	67.40996901	3.142471131	29.44755986	71.5248661	11.45626445	17.01886945				0	0	0	-737.4088418	0.0006862395774	-289783.273448445	
737.3288418	79	5	16	0.7463243317	0.0006859639574	82.67280984	2.585252335	14.74193783	67.39847123	3.140796455	29.46073232	71.5248661	11.45626445	17.01886945				0	0	0	-737.3288418	0.0006859639574	-290729.48667775	
737.2488418	79	5	16	0.7465685411	0.0006856892347	82.66275134	2.584606058	14.7526426	67.38697508	3.139123034	29.47390189	71.5248661	11.45626445	17.01886945				0	0	0	-737.2488418	0.0006856892347	-291679.668167904	
737.1688418	79	5	16	0.746812362	0.0006854154075	82.65268905	2.583960386	14.76335057	67.37548055	3.137450868	29.48706859	71.5248661	11.45626445	17.01886945				0	0	0	-737.1688418	0.0006854154075	-292633.992501316	
737.0888418	79	5	16	0.7470557953	0.0006851424737	82.64262297	2.583315316	14.77406172	67.36398763	3.135779953	29.50023242	71.5248661	11.45626445	17.01886945				0	0	0	-737.0888418	0.0006851424737	-293592.482087267	
737.0088418	79	5	16	0.7472988423	0.0006848704315	82.63255309	2.582670848	14.78477606	67.35249633	3.134110288	29.51339338	71.5248661	11.45626445	17.01886945				0	0	0	-737.0088418	0.0006848704315	-294555.046062082	
736.9288418	79	5	16	0.7475415038	0.0006845992786	82.62247941	2.582026982	14.7954936	67.34100664	3.132441871	29.52655149	71.5248661	11.45626445	17.01886945				0	0	0	-736.9288418	0.0006845992786	-295521.816202557	
736.8488418	79	5	16	0.747783781	0.0006843290134	82.61240194	2.581383715	14.80621435	67.32951855	3.130774699	29.53970675	71.5248661	11.45626445	17.01886945				0	0	0	-736.8488418	0.0006843290134	-296492.808082787	
736.7688418	79	5	16	0.7480256749	0.0006840596336	82.60232066	2.580741047	14.81693829	67.31803206	3.129108772	29.55285917	71.5248661	11.45626445	17.01886945				0	0	0	-736.7688418	0.0006840596336	-297467.991719155	
736.6888418	79	5	16	0.7482671865	0.0006837911375	82.59223557	2.580098977	14.82766545	67.30654716	3.127444086	29.56600875	71.5248661	11.45626445	17.01886945				0	0	0	-736.6888418	0.0006837911375	-298447.494486129	
736.6088418	79	5	16	0.7485083168	0.000683523523	82.58214668	2.579457503	14.83839582	67.29506386	3.12578064	29.5791555	71.5248661	11.45626445	17.01886945				0	0	0	-736.6088418	0.000683523523	-299431.284819893	
736.5288418	79	5	16	0.748749067	0.0006832567883	82.57205397	2.578816625	14.8491294	67.28358215	3.124118432	29.59229942	71.5248661	11.45626445	17.01886945				0	0	0	-736.5288418	0.0006832567883	-300419.381431772	
736.4488418	79	5	16	0.7489894379	0.0006829909313	82.56195745	2.578176342	14.85986621	67.27210202	3.12245746	29.60544052	71.5248661	11.45626445	17.01886945				0	0	0	-736.4488418	0.0006829909313	-301411.86470392	
736.3688418	79	5	16	0.7492294307	0.0006827259503	82.55185711	2.577536652	14.87060624	67.26062347	3.120797723	29.61857881	71.5248661	11.45626445	17.01886945				0	0	0	-736.3688418	0.0006827259503	-302408.696335912	
736.2888418	79	5	16	0.7494690463	0.0006824618431	82.54175295	2.576897554	14.8813495	67.24914649	3.119139217	29.63171429	71.5248661	11.45626445	17.01886945				0	0	0	-736.2888418	0.0006824618431	-303409.959194313	
736.2088418	79	5	16	0.7497082857	0.0006821986081	82.53164497	2.576259048	14.89209599	67.23767108	3.117481941	29.64484697	71.5248661	11.45626445	17.01886945				0	0	0	-736.2088418	0.0006821986081	-304415.729451852	
736.1288418	79	5	16	0.74994715	0.0006819362432	82.52153316	2.575621131	14.90284571	67.22619725	3.115825893	29.65797686	71.5248661	11.45626445	17.01886945				0	0	0	-736.1288418	0.0006819362432	-304684.502105326	
736.0888418	79	5	16	0.7500664315	0.0003409372044	82.51647581	2.575302394	14.90822179	67.22046034	3.114998478	29.66454119	71.5248661	11.45626445	17.01886945				0	0	0	-736.0888418	0.0003409372044	-117.287524911245	
736.0688418	79	5	16	0.7501260271	0.0001704052814	82.51394678	2.575143081	14.91091013	67.21759265	3.114584728	29.66782262	71.5248661	11.45626445	17.01886945				0	0	0	-736.0688418	0.0001704052814	-117.336223601746	
736.0588418	79	5	16	0.7501558156	8.520047284E-05	82.51268196	2.575063521	14.91225452	67.21615881	3.114377888	29.6694633	71.5248661	11.45626445	17.01886945				0	0	0	-736.0588418	8.520047284E-05	-117.386818596682	
736.0388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-736.0388418	0.4437910248	0.0450749097790411	
736.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-736.0188418	0.4437910248	NaN	
735.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-735.9788418	0.4437910248	NaN	
735.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-735.8988418	0.4437910248	NaN	
735.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-735.7388418	0.4437910248	NaN	
735.5788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-735.5788418	0.4437910248	NaN	
735.4188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-735.4188418	0.4437910248	NaN	
735.2588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-735.2588418	0.4437910248	NaN	
735.0988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-735.0988418	0.4437910248	NaN	
734.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-734.9388418	0.4437910248	NaN	
734.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-734.7788418	0.4437910248	NaN	
734.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-734.6188418	0.4437910248	NaN	
734.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-734.4588418	0.4437910248	NaN	
734.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-734.2988418	0.4437910248	NaN	
734.1388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-734.1388418	0.4437910248	NaN	
733.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-733.9788418	0.4437910248	NaN	
733.8188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-733.8188418	0.4437910248	NaN	
733.6588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-733.6588418	0.4437910248	NaN	
733.4988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-733.4988418	0.4437910248	NaN	
733.3388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-733.3388418	0.4437910248	NaN	
733.1788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-733.1788418	0.4437910248	NaN	
733.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-733.0188418	0.4437910248	NaN	
732.8588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-732.8588418	0.4437910248	NaN	
732.6988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-732.6988418	0.4437910248	NaN	
732.5388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-732.5388418	0.4437910248	NaN	
732.3788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-732.3788418	0.4437910248	NaN	
732.2188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-732.2188418	0.4437910248	NaN	
732.0588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-732.0588418	0.4437910248	NaN	
731.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-731.8988418	0.4437910248	NaN	
731.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-731.7388418	0.4437910248	NaN	
731.5788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-731.5788418	0.4437910248	NaN	
731.4188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-731.4188418	0.4437910248	NaN	
731.2588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-731.2588418	0.4437910248	NaN	
731.0988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-731.0988418	0.4437910248	NaN	
730.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-730.9388418	0.4437910248	NaN	
730.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-730.7788418	0.4437910248	NaN	
730.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-730.6188418	0.4437910248	NaN	
730.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-730.4588418	0.4437910248	NaN	
730.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-730.2988418	0.4437910248	NaN	
730.1388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-730.1388418	0.4437910248	NaN	
729.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-729.9788418	0.4437910248	NaN	
729.8188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-729.8188418	0.4437910248	NaN	
729.6588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-729.6588418	0.4437910248	NaN	
729.4988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-729.4988418	0.4437910248	NaN	
729.3388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-729.3388418	0.4437910248	NaN	
729.1788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-729.1788418	0.4437910248	NaN	
729.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-729.0188418	0.4437910248	NaN	
728.8588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-728.8588418	0.4437910248	NaN	
728.6988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-728.6988418	0.4437910248	NaN	
728.5388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-728.5388418	0.4437910248	NaN	
728.3788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-728.3788418	0.4437910248	NaN	
728.2188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-728.2188418	0.4437910248	NaN	
728.0588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-728.0588418	0.4437910248	NaN	
727.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-727.8988418	0.4437910248	NaN	
727.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-727.7388418	0.4437910248	NaN	
727.5788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-727.5788418	0.4437910248	NaN	
727.4188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-727.4188418	0.4437910248	NaN	
727.2588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-727.2588418	0.4437910248	NaN	
727.0988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-727.0988418	0.4437910248	NaN	
726.9388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-726.9388418	0.4437910248	NaN	
726.7788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-726.7788418	0.4437910248	NaN	
726.6188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-726.6188418	0.4437910248	NaN	
726.4588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-726.4588418	0.4437910248	NaN	
726.2988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-726.2988418	0.4437910248	NaN	
726.1388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-726.1388418	0.4437910248	NaN	
725.9788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-725.9788418	0.4437910248	NaN	
725.8188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-725.8188418	0.4437910248	NaN	
725.6588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-725.6588418	0.4437910248	NaN	
725.4988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-725.4988418	0.4437910248	NaN	
725.3388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-725.3388418	0.4437910248	NaN	
725.1788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-725.1788418	0.4437910248	NaN	
725.0188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-725.0188418	0.4437910248	NaN	
724.8588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-724.8588418	0.4437910248	NaN	
724.6988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-724.6988418	0.4437910248	NaN	
724.5388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-724.5388418	0.4437910248	NaN	
724.3788418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-724.3788418	0.4437910248	NaN	
724.2188418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-724.2188418	0.4437910248	NaN	
724.0588418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-724.0588418	0.4437910248	NaN	
723.8988418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-723.8988418	0.4437910248	NaN	
723.7388418	79	5	16	1	0.4437910248	82.51851365	2.552686461	14.92879989							55.00663319	3.562543281	41.43082353				-723.7388418	0.4437910248	NaN	
