T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.4318178	86	14	0.5945910859	0.0007164623256	90.41069577	9.589304228	74.54182957	25.45817043			0	0	-786.4318178	0.0007164623256	-216707.010684642	
786.3518178	86	14	0.5948764627	0.0007160934245	90.40456777	9.595432226	74.53046223	25.46953777			0	0	-786.3518178	0.0007160934245	-217013.959033924	
786.2718178	86	14	0.5951614904	0.0007157250451	90.39843782	9.601562179	74.51909698	25.48090302			0	0	-786.2718178	0.0007157250451	-217321.276431629	
786.1918178	86	14	0.5954461696	0.0007153571866	90.39230591	9.607694088	74.50773384	25.49226616			0	0	-786.1918178	0.0007153571866	-217629.051204143	
786.1118178	86	14	0.595730501	0.0007149898484	90.38617205	9.613827955	74.4963728	25.5036272			0	0	-786.1118178	0.0007149898484	-217937.223662933	
786.0318178	86	14	0.5960144852	0.0007146230295	90.38003622	9.619963782	74.48501385	25.51498615			0	0	-786.0318178	0.0007146230295	-218245.764300854	
785.9518178	86	14	0.5962981229	0.0007142567292	90.37389843	9.626101572	74.47365699	25.52634301			0	0	-785.9518178	0.0007142567292	-218554.731904843	
785.8718178	86	14	0.5965814147	0.0007138909467	90.36775867	9.632241325	74.46230223	25.53769777			0	0	-785.8718178	0.0007138909467	-218864.096535378	
785.7918178	86	14	0.5968643614	0.0007135256812	90.36161695	9.638383045	74.45094956	25.54905044			0	0	-785.7918178	0.0007135256812	-219173.857846645	
785.7118178	86	14	0.5971469635	0.0007131609319	90.35547327	9.644526733	74.43959898	25.56040102			0	0	-785.7118178	0.0007131609319	-219484.045678667	
785.6318178	86	14	0.5974292217	0.0007127966981	90.34932761	9.650672391	74.42825049	25.57174951			0	0	-785.6318178	0.0007127966981	-219794.659757413	
785.5518178	86	14	0.5977111368	0.000712432979	90.34317998	9.65682002	74.41690409	25.58309591			0	0	-785.5518178	0.000712432979	-220105.639413605	
785.4718178	86	14	0.5979927092	0.0007120697737	90.33703038	9.662969624	74.40555977	25.59444023			0	0	-785.4718178	0.0007120697737	-220417.075539747	
785.3918178	86	14	0.5982739397	0.0007117070817	90.3308788	9.669121203	74.39421753	25.60578247			0	0	-785.3918178	0.0007117070817	-220728.906510641	
785.3118178	86	14	0.5985548289	0.0007113449019	90.32472524	9.675274761	74.38287738	25.61712262			0	0	-785.3118178	0.0007113449019	-221041.132969971	
785.2318178	86	14	0.5988353775	0.0007109832338	90.3185697	9.681430298	74.37153931	25.62846069			0	0	-785.2318178	0.0007109832338	-221353.814908883	
785.1518178	86	14	0.5991155861	0.0007106220765	90.31241218	9.687587817	74.36020332	25.63979668			0	0	-785.1518178	0.0007106220765	-221666.860745841	
785.0718178	86	14	0.5993954553	0.0007102614292	90.30625268	9.693747319	74.3488694	25.6511306			0	0	-785.0718178	0.0007102614292	-221980.331405846	
784.9918178	86	14	0.5996749859	0.0007099012912	90.30009119	9.699908807	74.33753757	25.66246243			0	0	-784.9918178	0.0007099012912	-222294.226560213	
784.9118178	86	14	0.5999541783	0.0007095416617	90.29392772	9.706072283	74.3262078	25.6737922			0	0	-784.9118178	0.0007095416617	-222608.546221744	
784.8318178	86	14	0.6002330333	0.00070918254	90.28776225	9.712237749	74.31488012	25.68511988			0	0	-784.8318178	0.00070918254	-222923.290047273	
784.7518178	86	14	0.6005115516	0.0007088239253	90.28159479	9.718405206	74.3035545	25.6964455			0	0	-784.7518178	0.0007088239253	-223238.458038597	
784.6718178	86	14	0.6007897336	0.0007084658169	90.27542534	9.724574656	74.29223095	25.70776905			0	0	-784.6718178	0.0007084658169	-223554.018516008	
784.5918178	86	14	0.6010675802	0.0007081082139	90.2692539	9.730746103	74.28090947	25.71909053			0	0	-784.5918178	0.0007081082139	-223870.002791762	
784.5118178	86	14	0.6013450918	0.0007077511157	90.26308045	9.736919547	74.26959006	25.73040994			0	0	-784.5118178	0.0007077511157	-224186.410142352	
784.4318178	86	14	0.6016222692	0.0007073945214	90.25690501	9.74309499	74.25827272	25.74172728			0	0	-784.4318178	0.0007073945214	-224503.240898894	
784.3518178	86	14	0.6018991129	0.0007070384304	90.25072757	9.749272435	74.24695744	25.75304256			0	0	-784.3518178	0.0007070384304	-224820.526000884	
784.2718178	86	14	0.6021756237	0.0007066828419	90.24454812	9.755451883	74.23564422	25.76435578			0	0	-784.2718178	0.0007066828419	-225138.202321502	
784.1918178	86	14	0.602451802	0.0007063277551	90.23836666	9.761633337	74.22433306	25.77566694			0	0	-784.1918178	0.0007063277551	-225456.301231261	
784.1118178	86	14	0.6027276486	0.0007059731693	90.2321832	9.767816798	74.21302397	25.78697603			0	0	-784.1118178	0.0007059731693	-225774.822324993	
784.0318178	86	14	0.603003164	0.0007056190837	90.22599773	9.774002269	74.20171693	25.79828307			0	0	-784.0318178	0.0007056190837	-226093.765549048	
783.9518178	86	14	0.6032783489	0.0007052654976	90.21981025	9.780189751	74.19041195	25.80958805			0	0	-783.9518178	0.0007052654976	-226413.16261276	
783.8718178	86	14	0.603553204	0.0007049124103	90.21362075	9.786379246	74.17910902	25.82089098			0	0	-783.8718178	0.0007049124103	-226733.013541846	
783.7918178	86	14	0.6038277297	0.0007045598211	90.20742924	9.792570757	74.16780815	25.83219185			0	0	-783.7918178	0.0007045598211	-227053.253732651	
783.7118178	86	14	0.6041019268	0.0007042077291	90.20123571	9.798764286	74.15650933	25.84349067			0	0	-783.7118178	0.0007042077291	-227373.915419052	
783.6318178	86	14	0.6043757958	0.0007038561337	90.19504017	9.804959833	74.14521256	25.85478744			0	0	-783.6318178	0.0007038561337	-227695.030283443	
783.5518178	86	14	0.6046493374	0.0007035050341	90.1888426	9.811157403	74.13391784	25.86608216			0	0	-783.5518178	0.0007035050341	-228016.566105952	
783.4718178	86	14	0.6049225522	0.0007031544296	90.182643	9.817356995	74.12262516	25.87737484			0	0	-783.4718178	0.0007031544296	-228338.522423989	
783.3918178	86	14	0.6051954408	0.0007028043194	90.17644139	9.823558613	74.11133454	25.88866546			0	0	-783.3918178	0.0007028043194	-228660.931905929	
783.3118178	86	14	0.6054680038	0.0007024547029	90.17023774	9.829762259	74.10004596	25.89995404			0	0	-783.3118178	0.0007024547029	-228983.761302955	
783.2318178	86	14	0.6057402418	0.0007021055792	90.16403207	9.835967933	74.08875942	25.91124058			0	0	-783.2318178	0.0007021055792	-229307.04382613	
783.1518178	86	14	0.6060121553	0.0007017569478	90.15782436	9.84217564	74.07747492	25.92252508			0	0	-783.1518178	0.0007017569478	-229630.778706274	
783.0718178	86	14	0.6062837452	0.0007014088078	90.15161462	9.848385379	74.06619246	25.93380754			0	0	-783.0718178	0.0007014088078	-229954.933508989	
782.9918178	86	14	0.6065550118	0.0007010611586	90.14540285	9.854597154	74.05491205	25.94508795			0	0	-782.9918178	0.0007010611586	-230279.50735637	
782.9118178	86	14	0.6068259559	0.0007007139993	90.13918903	9.860810967	74.04363366	25.95636634			0	0	-782.9118178	0.0007007139993	-230604.53381186	
782.8318178	86	14	0.607096578	0.0007003673294	90.13297318	9.867026819	74.03235732	25.96764268			0	0	-782.8318178	0.0007003673294	-230930.012073262	
782.7518178	86	14	0.6073668787	0.000700021148	90.12675529	9.873244712	74.02108301	25.97891699			0	0	-782.7518178	0.000700021148	-231255.909314896	
782.6718178	86	14	0.6076368586	0.0006996754545	90.12053535	9.879464649	74.00981073	25.99018927			0	0	-782.6718178	0.0006996754545	-231582.291851444	
782.5918178	86	14	0.6079065184	0.0006993302482	90.11431337	9.885686632	73.99854048	26.00145952			0	0	-782.5918178	0.0006993302482	-231909.092667282	
782.5118178	86	14	0.6081758585	0.0006989855283	90.10808934	9.891910662	73.98727226	26.01272774			0	0	-782.5118178	0.0006989855283	-232236.311591375	
782.4318178	86	14	0.6084448797	0.0006986412941	90.10186326	9.898136741	73.97600607	26.02399393			0	0	-782.4318178	0.0006986412941	-232563.981964494	
782.3518178	86	14	0.6087135825	0.0006982975449	90.09563513	9.904364873	73.96474191	26.03525809			0	0	-782.3518178	0.0006982975449	-232892.137691918	
782.2718178	86	14	0.6089819675	0.0006979542801	90.08940494	9.910595057	73.95347977	26.04652023			0	0	-782.2718178	0.0006979542801	-233220.744683456	
782.1918178	86	14	0.6092500352	0.0006976114989	90.0831727	9.916827298	73.94221966	26.05778034			0	0	-782.1918178	0.0006976114989	-233549.769033607	
782.1118178	86	14	0.6095177864	0.0006972692006	90.0769384	9.923061596	73.93096157	26.06903843			0	0	-782.1118178	0.0006972692006	-233879.244438778	
782.0318178	86	14	0.6097852215	0.0006969273845	90.07070205	9.929297953	73.91970549	26.08029451			0	0	-782.0318178	0.0006969273845	-234209.170784884	
781.9518178	86	14	0.6100523411	0.0006965860499	90.06446363	9.935536373	73.90845144	26.09154856			0	0	-781.9518178	0.0006965860499	-234539.547951256	
781.8718178	86	14	0.6103191458	0.0006962451961	90.05822314	9.941776856	73.89719941	26.10280059			0	0	-781.8718178	0.0006962451961	-234870.375812062	
781.7918178	86	14	0.6105856363	0.0006959048224	90.0519806	9.948019405	73.88594939	26.11405061			0	0	-781.7918178	0.0006959048224	-235201.688907003	
781.7118178	86	14	0.610851813	0.0006955649282	90.04573598	9.954264021	73.87470138	26.12529862			0	0	-781.7118178	0.0006955649282	-235533.417654151	
781.6318178	86	14	0.6111176767	0.0006952255126	90.03948929	9.960510708	73.86345539	26.13654461			0	0	-781.6318178	0.0006952255126	-235865.59706979	
781.5518178	86	14	0.6113832277	0.0006948865751	90.03324053	9.966759466	73.85221141	26.14778859			0	0	-781.5518178	0.0006948865751	-236198.296152726	
781.4718178	86	14	0.6116484668	0.000694548115	90.0269897	9.973010298	73.84096944	26.15903056			0	0	-781.4718178	0.000694548115	-236531.410531278	
781.3918178	86	14	0.6119133945	0.0006942101315	90.02073679	9.979263207	73.82972948	26.17027052			0	0	-781.3918178	0.0006942101315	-236864.939943213	
781.3118178	86	14	0.6121780114	0.0006938726239	90.01448181	9.985518193	73.81849153	26.18150847			0	0	-781.3118178	0.0006938726239	-237198.989514546	
781.2318178	86	14	0.612442318	0.0006935355917	90.00822474	9.991775259	73.80725558	26.19274442			0	0	-781.2318178	0.0006935355917	-237533.488541047	
781.1518178	86	14	0.612706315	0.000693199034	90.00196559	9.998034408	73.79602163	26.20397837			0	0	-781.1518178	0.000693199034	-237868.437633866	
781.0718178	86	14	0.6129700028	0.0006928629503	89.99570436	10.00429564	73.78478969	26.21521031			0	0	-781.0718178	0.0006928629503	-238203.835806865	
780.9918178	86	14	0.6132333821	0.0006925273397	89.98944104	10.01055896	73.77355975	26.22644025			0	0	-780.9918178	0.0006925273397	-238539.719326315	
780.9118178	86	14	0.6134964534	0.0006921922018	89.98317563	10.01682437	73.76233181	26.23766819			0	0	-780.9118178	0.0006921922018	-238876.087289535	
780.8318178	86	14	0.6137592173	0.0006918575357	89.97690814	10.02309186	73.75110586	26.24889414			0	0	-780.8318178	0.0006918575357	-239212.869062545	
780.7518178	86	14	0.6140216744	0.0006915233408	89.97063855	10.02936145	73.73988192	26.26011808			0	0	-780.7518178	0.0006915233408	-239550.171423265	
780.6718178	86	14	0.6142838252	0.0006911896165	89.96436686	10.03563314	73.72865996	26.27134004			0	0	-780.6718178	0.0006911896165	-239887.922620819	
780.5918178	86	14	0.6145456703	0.000690856362	89.95809308	10.04190692	73.71744001	26.28255999			0	0	-780.5918178	0.000690856362	-240226.122831678	
780.5118178	86	14	0.6148072102	0.0006905235767	89.9518172	10.0481828	73.70622204	26.29377796			0	0	-780.5118178	0.0006905235767	-240564.807687215	
780.4318178	86	14	0.6150684456	0.0006901912599	89.94553922	10.05446078	73.69500606	26.30499394			0	0	-780.4318178	0.0006901912599	-240903.941081267	
780.3518178	86	14	0.6153293769	0.0006898594109	89.93925914	10.06074086	73.68379208	26.31620792			0	0	-780.3518178	0.0006898594109	-241243.595718972	
780.2718178	86	14	0.6155900047	0.0006895280292	89.93297695	10.06702305	73.67258008	26.32741992			0	0	-780.2718178	0.0006895280292	-241583.698392886	
780.1918178	86	14	0.6158503296	0.0006891971139	89.92669266	10.07330734	73.66137006	26.33862994			0	0	-780.1918178	0.0006891971139	-241924.249663001	
780.1118178	86	14	0.6161103522	0.0006888666645	89.92040626	10.07959374	73.65016204	26.34983796			0	0	-780.1118178	0.0006888666645	-242265.322011199	
780.0318178	86	14	0.6163700729	0.0006885366803	89.91411774	10.08588226	73.63895599	26.36104401			0	0	-780.0318178	0.0006885366803	-242606.842416381	
779.9518178	86	14	0.6166294924	0.0006882071606	89.90782712	10.09217288	73.62775192	26.37224808			0	0	-779.9518178	0.0006882071606	-242948.847591558	
779.8718178	86	14	0.6168886111	0.0006878781048	89.90153438	10.09846562	73.61654984	26.38345016			0	0	-779.8718178	0.0006878781048	-243291.337354227	
779.7918178	86	14	0.6171474297	0.0006875495122	89.89523952	10.10476048	73.60534973	26.39465027			0	0	-779.7918178	0.0006875495122	-243634.311931251	
779.7118178	86	14	0.6174059487	0.0006872213822	89.88894254	10.11105746	73.59415161	26.40584839			0	0	-779.7118178	0.0006872213822	-243977.733818553	
779.6318178	86	14	0.6176641686	0.000686893714	89.88264344	10.11735656	73.58295545	26.41704455			0	0	-779.6318178	0.000686893714	-244321.640541183	
779.5518178	86	14	0.61792209	0.0006865665071	89.87634222	10.12365778	73.57176127	26.42823873			0	0	-779.5518178	0.0006865665071	-244666.06898883	
779.4718178	86	14	0.6181797134	0.0006862397608	89.87003887	10.12996113	73.56056907	26.43943093			0	0	-779.4718178	0.0006862397608	-245010.982269613	
779.3918178	86	14	0.6184370394	0.0006859134745	89.86373339	10.13626661	73.54937883	26.45062117			0	0	-779.3918178	0.0006859134745	-245356.380162705	
779.3118178	86	14	0.6186940685	0.0006855876475	89.85742579	10.14257421	73.53819057	26.46180943			0	0	-779.3118178	0.0006855876475	-245702.225026192	
779.2318178	86	14	0.6189508013	0.0006852622791	89.85111605	10.14888395	73.52700427	26.47299573			0	0	-779.2318178	0.0006852622791	-246048.554463665	
779.1518178	86	14	0.6192072382	0.0006849373687	89.84480418	10.15519582	73.51581994	26.48418006			0	0	-779.1518178	0.0006849373687	-246395.406284856	
779.0718178	86	14	0.6194633799	0.0006846129157	89.83849017	10.16150983	73.50463757	26.49536243			0	0	-779.0718178	0.0006846129157	-246742.742617487	
778.9918178	86	14	0.6197192268	0.0006842889194	89.83217403	10.16782597	73.49345717	26.50654283			0	0	-778.9918178	0.0006842889194	-247090.563636543	
778.9118178	86	14	0.6199747796	0.0006839653792	89.82585574	10.17414426	73.48227873	26.51772127			0	0	-778.9118178	0.0006839653792	-247420.223481472	
778.8318178	86	14	0.6202300386	0.0006836422458	89.8195365	10.1804635	73.47110225	26.52889775			0	0	-778.8318178	0.0006836422458	-247768.527146115	
778.7518178	86	14	0.6204850045	0.0006833196144	89.81321393	10.18678607	73.45992772	26.54007228			0	0	-778.7518178	0.0006833196144	-248136.473414175	
778.6718178	86	14	0.6207396778	0.0006829974387	89.80688922	10.19311078	73.44875516	26.55124484			0	0	-778.6718178	0.0006829974387	-248486.846648142	
778.5918178	86	14	0.6209940591	0.0006826757165	89.80056235	10.19943765	73.43758455	26.56241545			0	0	-778.5918178	0.0006826757165	-248837.12889078	
778.5118178	86	14	0.6212481488	0.0006823544472	89.79423333	10.20576667	73.4264159	26.5735841			0	0	-778.5118178	0.0006823544472	-249187.934375137	
778.4318178	86	14	0.6215019475	0.0006820336302	89.78790216	10.21209784	73.4152492	26.5847508			0	0	-778.4318178	0.0006820336302	-249539.2243191	
778.3518178	86	14	0.6217554557	0.0006817132648	89.78156884	10.21843116	73.40408445	26.59591555			0	0	-778.3518178	0.0006817132648	-249891.037992745	
778.2718178	86	14	0.622008674	0.0006813933505	89.77523335	10.22476665	73.39292165	26.60707835			0	0	-778.2718178	0.0006813933505	-250243.33594447	
778.1918178	86	14	0.6222616028	0.0006810738865	89.76889571	10.23110429	73.3817608	26.6182392			0	0	-778.1918178	0.0006810738865	-250596.118735086	
778.1118178	86	14	0.6225142427	0.0006807548723	89.76255591	10.23744409	73.3706019	26.6293981			0	0	-778.1118178	0.0006807548723	-250949.425067245	
778.0318178	86	14	0.6227665943	0.0006804363072	89.75621395	10.24378605	73.35944494	26.64055506			0	0	-778.0318178	0.0006804363072	-251303.216022576	
777.9518178	86	14	0.6230186579	0.0006801181906	89.74986982	10.25013018	73.34828993	26.65171007			0	0	-777.9518178	0.0006801181906	-251657.570647892	
777.8718178	86	14	0.6232704342	0.000679800522	89.74352352	10.25647648	73.33713686	26.66286314			0	0	-777.8718178	0.000679800522	-252012.409654755	
777.7918178	86	14	0.6235219237	0.0006794833006	89.73717505	10.26282495	73.32598573	26.67401427			0	0	-777.7918178	0.0006794833006	-252367.693665766	
777.7118178	86	14	0.6237731269	0.0006791665258	89.73082441	10.26917559	73.31483654	26.68516346			0	0	-777.7118178	0.0006791665258	-252723.541851363	
777.6318178	86	14	0.6240240443	0.0006788501971	89.7244716	10.2755284	73.30368929	26.69631071			0	0	-777.6318178	0.0006788501971	-253079.914375665	
777.5518178	86	14	0.6242746764	0.0006785343138	89.71811661	10.28188339	73.29254398	26.70745602			0	0	-777.5518178	0.0006785343138	-253436.771622105	
777.4718178	86	14	0.6245250237	0.0006782188753	89.71175944	10.28824056	73.2814006	26.7185994			0	0	-777.4718178	0.0006782188753	-253794.153580698	
777.3918178	86	14	0.6247750868	0.000677903881	89.70540009	10.29459991	73.27025915	26.72974085			0	0	-777.3918178	0.000677903881	-254152.019946209	
777.3118178	86	14	0.6250248662	0.0006775893302	89.69903856	10.30096144	73.25911964	26.74088036			0	0	-777.3118178	0.0006775893302	-254510.451975458	
777.2318178	86	14	0.6252743623	0.0006772752225	89.69267485	10.30732515	73.24798205	26.75201795			0	0	-777.2318178	0.0006772752225	-254869.40878298	
777.1518178	86	14	0.6255235757	0.0006769615571	89.68630895	10.31369105	73.2368464	26.7631536			0	0	-777.1518178	0.0006769615571	-255228.850618511	
777.0718178	86	14	0.6257725069	0.0006766483335	89.67994086	10.32005914	73.22571267	26.77428733			0	0	-777.0718178	0.0006766483335	-255588.77660817	
776.9918178	86	14	0.6260211564	0.0006763355509	89.67357058	10.32642942	73.21458087	26.78541913			0	0	-776.9918178	0.0006763355509	-255949.26936766	
776.9118178	86	14	0.6262695247	0.000676023209	89.6671981	10.3328019	73.203451	26.796549			0	0	-776.9118178	0.000676023209	-256310.328237818	
776.8318178	86	14	0.6265176122	0.000675711307	89.66082343	10.33917657	73.19232305	26.80767695			0	0	-776.8318178	0.000675711307	-256671.830989909	
776.7518178	86	14	0.6267654196	0.0006753998443	89.65444657	10.34555343	73.18119702	26.81880298			0	0	-776.7518178	0.0006753998443	-257033.900825479	
776.6718178	86	14	0.6270129474	0.0006750888204	89.6480675	10.3519325	73.17007291	26.82992709			0	0	-776.6718178	0.0006750888204	-257396.496467673	
776.5918178	86	14	0.6272601959	0.0006747782346	89.64168623	10.35831377	73.15895072	26.84104928			0	0	-776.5918178	0.0006747782346	-257759.618508651	
776.5118178	86	14	0.6275071657	0.0006744680864	89.63530276	10.36469724	73.14783044	26.85216956			0	0	-776.5118178	0.0006744680864	-258123.266602463	
776.4318178	86	14	0.6277538574	0.0006741583751	89.62891709	10.37108291	73.13671208	26.86328792			0	0	-776.4318178	0.0006741583751	-258487.399455934	
776.3518178	86	14	0.6280002713	0.0006738491001	89.6225292	10.3774708	73.12559564	26.87440436			0	0	-776.3518178	0.0006738491001	-258852.100582012	
776.2718178	86	14	0.6282464081	0.0006735402609	89.61613911	10.38386089	73.11448111	26.88551889			0	0	-776.2718178	0.0006735402609	-259217.370203489	
776.1918178	86	14	0.6284922681	0.0006732318569	89.6097468	10.3902532	73.10336849	26.89663151			0	0	-776.1918178	0.0006732318569	-259583.166777796	
776.1118178	86	14	0.628737852	0.0006729238875	89.60335228	10.39664772	73.09225778	26.90774222			0	0	-776.1118178	0.0006729238875	-259949.44804722	
776.0318178	86	14	0.6289831602	0.000672616352	89.59695554	10.40304446	73.08114898	26.91885102			0	0	-776.0318178	0.000672616352	-260316.256452976	
775.9518178	86	14	0.6292281931	0.0006723092499	89.59055658	10.40944342	73.07004208	26.92995792			0	0	-775.9518178	0.0006723092499	-260683.676784267	
775.8718178	86	14	0.6294729513	0.0006720025807	89.5841554	10.4158446	73.05893709	26.94106291			0	0	-775.8718178	0.0006720025807	-261051.624412561	
775.7918178	86	14	0.6297174353	0.0006716963437	89.577752	10.422248	73.04783401	26.95216599			0	0	-775.7918178	0.0006716963437	-261420.057057042	
775.7118178	86	14	0.6299616455	0.0006713905383	89.57134637	10.42865363	73.03673282	26.96326718			0	0	-775.7118178	0.0006713905383	-261789.060090241	
775.6318178	86	14	0.6302055824	0.000671085164	89.56493851	10.43506149	73.02563354	26.97436646			0	0	-775.6318178	0.000671085164	-262158.633694441	
775.5518178	86	14	0.6304492466	0.0006707802202	89.55852843	10.44147157	73.01453616	26.98546384			0	0	-775.5518178	0.0006707802202	-262528.735333204	
775.4718178	86	14	0.6306926385	0.0006704757063	89.55211611	10.44788389	73.00344067	26.99655933			0	0	-775.4718178	0.0006704757063	-262899.365056897	
775.3918178	86	14	0.6309357586	0.0006701716217	89.54570156	10.45429844	72.99234709	27.00765291			0	0	-775.3918178	0.0006701716217	-263270.522910002	
775.3118178	86	14	0.6311786074	0.0006698679658	89.53928478	10.46071522	72.98125539	27.01874461			0	0	-775.3118178	0.0006698679658	-263642.252494884	
775.2318178	86	14	0.6314211854	0.0006695647381	89.53286575	10.46713425	72.97016559	27.02983441			0	0	-775.2318178	0.0006695647381	-264014.597655555	
775.1518178	86	14	0.6316634929	0.0006692619381	89.52644448	10.47355552	72.95907768	27.04092232			0	0	-775.1518178	0.0006692619381	-264387.427724088	
775.0718178	86	14	0.6319055306	0.000668959565	89.52002098	10.47997902	72.94799167	27.05200833			0	0	-775.0718178	0.000668959565	-264760.787026531	
774.9918178	86	14	0.632147299	0.0006686576184	89.51359522	10.48640478	72.93690754	27.06309246			0	0	-774.9918178	0.0006686576184	-265134.718650801	
774.9118178	86	14	0.6323887984	0.0006683560976	89.50716722	10.49283278	72.9258253	27.0741747			0	0	-774.9118178	0.0006683560976	-265509.223722221	
774.8318178	86	14	0.6326300293	0.0006680550022	89.50073697	10.49926303	72.91474494	27.08525506			0	0	-774.8318178	0.0006680550022	-265884.34618179	
774.7518178	86	14	0.6328709923	0.0006677543316	89.49430447	10.50569553	72.90366647	27.09633353			0	0	-774.7518178	0.0006677543316	-266259.953974843	
774.6718178	86	14	0.6331116878	0.0006674540851	89.48786971	10.51213029	72.89258989	27.10741011			0	0	-774.6718178	0.0006674540851	-266636.091530074	
774.5918178	86	14	0.6333521163	0.0006671542622	89.4814327	10.5185673	72.88151518	27.11848482			0	0	-774.5918178	0.0006671542622	-267012.847704762	
774.5118178	86	14	0.6335922782	0.0006668548624	89.47499343	10.52500657	72.87044235	27.12955765			0	0	-774.5118178	0.0006668548624	-267390.178424503	
774.4318178	86	14	0.6338321741	0.0006665558851	89.46855191	10.53144809	72.85937141	27.14062859			0	0	-774.4318178	0.0006665558851	-267768.039357968	
774.3518178	86	14	0.6340718043	0.0006662573297	89.46210811	10.53789189	72.84830234	27.15169766			0	0	-774.3518178	0.0006662573297	-268146.475542438	
774.2718178	86	14	0.6343111694	0.0006659591957	89.45566206	10.54433794	72.83723514	27.16276486			0	0	-774.2718178	0.0006659591957	-268525.441877113	
774.1918178	86	14	0.6345502699	0.0006656614824	89.44921373	10.55078627	72.82616982	27.17383018			0	0	-774.1918178	0.0006656614824	-268905.029471867	
774.1118178	86	14	0.6347891062	0.0006653641895	89.44276314	10.55723686	72.81510637	27.18489363			0	0	-774.1118178	0.0006653641895	-269285.192577139	
774.0318178	86	14	0.6350276787	0.0006650673162	89.43631028	10.56368972	72.8040448	27.1959552			0	0	-774.0318178	0.0006650673162	-269665.88722599	
773.9518178	86	14	0.635265988	0.0006647708621	89.42985514	10.57014486	72.79298509	27.20701491			0	0	-773.9518178	0.0006647708621	-270047.158041522	
773.8718178	86	14	0.6355040344	0.0006644748265	89.42339773	10.57660227	72.78192725	27.21807275			0	0	-773.8718178	0.0006644748265	-270429.006118256	
773.7918178	86	14	0.6357418186	0.000664179209	89.41693804	10.58306196	72.77087128	27.22912872			0	0	-773.7918178	0.000664179209	-270811.476966387	
773.7118178	86	14	0.6359793408	0.000663884009	89.41047606	10.58952394	72.75981718	27.24018282			0	0	-773.7118178	0.000663884009	-271194.479612275	
773.6318178	86	14	0.6362166017	0.0006635892259	89.40401181	10.59598819	72.74876493	27.25123507			0	0	-773.6318178	0.0006635892259	-271578.106429643	
773.5518178	86	14	0.6364536015	0.0006632948593	89.39754527	10.60245473	72.73771455	27.26228545			0	0	-773.5518178	0.0006632948593	-271962.264877113	
773.4718178	86	14	0.6366903409	0.0006630009084	89.39107645	10.60892355	72.72666603	27.27333397			0	0	-773.4718178	0.0006630009084	-272347.002395294	
773.3918178	86	14	0.6369268203	0.0006627073729	89.38460533	10.61539467	72.71561937	27.28438063			0	0	-773.3918178	0.0006627073729	-272732.364590525	
773.3118178	86	14	0.6371630401	0.0006624142521	89.37813193	10.62186807	72.70457457	27.29542543			0	0	-773.3118178	0.0006624142521	-273118.259690837	
773.2318178	86	14	0.6373990007	0.0006621215455	89.37165623	10.62834377	72.69353163	27.30646837			0	0	-773.2318178	0.0006621215455	-273504.780830116	
773.1518178	86	14	0.6376347027	0.0006618292526	89.36517824	10.63482176	72.68249054	27.31750946			0	0	-773.1518178	0.0006618292526	-273891.881666984	
773.0718178	86	14	0.6378701465	0.0006615373728	89.35869794	10.64130206	72.6714513	27.3285487			0	0	-773.0718178	0.0006615373728	-274279.562741336	
772.9918178	86	14	0.6381053325	0.0006612459056	89.35221535	10.64778465	72.66041391	27.33958609			0	0	-772.9918178	0.0006612459056	-274667.871343674	
772.9118178	86	14	0.6383402612	0.0006609548505	89.34573046	10.65426954	72.64937838	27.35062162			0	0	-772.9118178	0.0006609548505	-275056.760721337	
772.8318178	86	14	0.638574933	0.0006606642069	89.33924326	10.66075674	72.63834469	27.36165531			0	0	-772.8318178	0.0006606642069	-275446.183849282	
772.7518178	86	14	0.6388093485	0.0006603739742	89.33275375	10.66724625	72.62731285	27.37268715			0	0	-772.7518178	0.0006603739742	-275836.2359577	
772.6718178	86	14	0.639043508	0.000660084152	89.32626194	10.67373806	72.61628286	27.38371714			0	0	-772.6718178	0.000660084152	-276226.964986945	
772.5918178	86	14	0.6392774119	0.0006597947398	89.31976781	10.68023219	72.60525471	27.39474529			0	0	-772.5918178	0.0006597947398	-276618.18042742	
772.5118178	86	14	0.6395110608	0.0006595057368	89.31327137	10.68672863	72.59422841	27.40577159			0	0	-772.5118178	0.0006595057368	-277010.026805276	
772.4318178	86	14	0.6397444551	0.0006592171428	89.30677262	10.69322738	72.58320395	27.41679605			0	0	-772.4318178	0.0006592171428	-277402.551368154	
772.3518178	86	14	0.6399775952	0.0006589289571	89.30027154	10.69972846	72.57218132	27.42781868			0	0	-772.3518178	0.0006589289571	-277795.563053316	
772.2718178	86	14	0.6402104816	0.0006586411791	89.29376815	10.70623185	72.56116054	27.43883946			0	0	-772.2718178	0.0006586411791	-278189.255017133	
772.1918178	86	14	0.6404431147	0.0006583538085	89.28726243	10.71273757	72.55014159	27.44985841			0	0	-772.1918178	0.0006583538085	-278583.53019605	
772.1118178	86	14	0.640675495	0.0006580668445	89.28075439	10.71924561	72.53912448	27.46087552			0	0	-772.1118178	0.0006580668445	-278978.390180284	
