T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
774.0290329	81	19	0.4254502933	0.0006650569892	89.4360856	10.5639144	72.80365976	27.19634024			0	0	-774.0290329	0.0006650569892	-269679.113652996	
773.9490329	81	19	0.4258254406	0.0006647605496	89.42963039	10.57036961	72.79260012	27.20739988			0	0	-773.9490329	0.0006647605496	-270060.467866205	
773.8690329	81	19	0.4262001741	0.0006644645287	89.42317289	10.57682711	72.78154235	27.21845765			0	0	-773.8690329	0.0006644645287	-270442.35309406	
773.7890329	81	19	0.4265744948	0.0006641689257	89.41671312	10.58328688	72.77048644	27.22951356			0	0	-773.7890329	0.0006641689257	-270824.770299626	
773.7090329	81	19	0.4269484032	0.0006638737402	89.41025107	10.58974893	72.7594324	27.2405676			0	0	-773.7090329	0.0006638737402	-271207.856675445	
773.6290329	81	19	0.4273219	0.0006635789717	89.40378674	10.59621326	72.74838022	27.25161978			0	0	-773.6290329	0.0006635789717	-271591.474873932	
773.5490329	81	19	0.4276949861	0.0006632846195	89.39732012	10.60267988	72.73732991	27.26267009			0	0	-773.5490329	0.0006632846195	-271975.625329807	
773.4690329	81	19	0.4280676622	0.0006629906831	89.39085122	10.60914878	72.72628145	27.27371855			0	0	-773.4690329	0.0006629906831	-272360.400415069	
773.3890329	81	19	0.4284399288	0.000662697162	89.38438003	10.61561997	72.71523486	27.28476514			0	0	-773.3890329	0.000662697162	-272745.754190735	
773.3090329	81	19	0.4288117869	0.0006624040556	89.37790654	10.62209346	72.70419012	27.29580988			0	0	-773.3090329	0.0006624040556	-273131.687209474	
773.2290329	81	19	0.4291832371	0.0006621113634	89.37143076	10.62856924	72.69314724	27.30685276			0	0	-773.2290329	0.0006621113634	-273518.293272417	
773.1490329	81	19	0.4295542801	0.000661819085	89.36495269	10.63504731	72.68210621	27.31789379			0	0	-773.1490329	0.000661819085	-273905.385098096	
773.0690329	81	19	0.4299249166	0.0006615272195	89.35847232	10.64152768	72.67106704	27.32893296			0	0	-773.0690329	0.0006615272195	-274293.057803649	
772.9890329	81	19	0.4302951473	0.0006612357667	89.35198964	10.64801036	72.66002972	27.33997028			0	0	-772.9890329	0.0006612357667	-274681.404378119	
772.9090329	81	19	0.430664973	0.0006609447259	89.34550467	10.65449533	72.64899425	27.35100575			0	0	-772.9090329	0.0006609447259	-275070.284949268	
772.8290329	81	19	0.4310343944	0.0006606540966	89.33901739	10.66098261	72.63796063	27.36203937			0	0	-772.8290329	0.0006606540966	-275459.746400641	
772.7490329	81	19	0.4314034121	0.0006603638782	89.3325278	10.6674722	72.62692885	27.37307115			0	0	-772.7490329	0.0006603638782	-275849.836948113	
772.6690329	81	19	0.4317720269	0.0006600740703	89.32603591	10.67396409	72.61589893	27.38410107			0	0	-772.6690329	0.0006600740703	-276240.55670961	
772.5890329	81	19	0.4321402395	0.0006597846723	89.3195417	10.6804583	72.60487084	27.39512916			0	0	-772.5890329	0.0006597846723	-276631.810948891	
772.5090329	81	19	0.4325080506	0.0006594956836	89.31304518	10.68695482	72.5938446	27.4061554			0	0	-772.5090329	0.0006594956836	-277023.6957002	
772.4290329	81	19	0.4328754609	0.0006592071038	89.30654634	10.69345366	72.5828202	27.4171798			0	0	-772.4290329	0.0006592071038	-277416.211065595	
772.3490329	81	19	0.4332424711	0.0006589189323	89.30004519	10.69995481	72.57179764	27.42820236			0	0	-772.3490329	0.0006589189323	-277809.261484237	
772.2690329	81	19	0.4336090818	0.0006586311685	89.29354171	10.70645829	72.56077692	27.43922308			0	0	-772.2690329	0.0006586311685	-278202.992302992	
772.1890329	81	19	0.4339752939	0.0006583438121	89.28703592	10.71296408	72.54975804	27.45024196			0	0	-772.1890329	0.0006583438121	-278597.30645012	
772.1090329	81	19	0.4343411079	0.0006580568623	89.28052779	10.71947221	72.53874099	27.46125901			0	0	-772.1090329	0.0006580568623	-278992.156729879	
772.0290329	81	19	0.4347065246	0.0006577703187	89.27401734	10.72598266	72.52772578	27.47227422			0	0	-772.0290329	0.0006577703187	-279387.688611674	
771.9490329	81	19	0.4350715447	0.0006574841808	89.26750457	10.73249543	72.5167124	27.4832876			0	0	-771.9490329	0.0006574841808	-279783.805282115	
771.8690329	81	19	0.4354361688	0.000657198448	89.26098945	10.73901055	72.50570085	27.49429915			0	0	-771.8690329	0.000657198448	-280180.5564227	
771.7890329	81	19	0.4358003977	0.0006569131199	89.25447201	10.74552799	72.49469113	27.50530887			0	0	-771.7890329	0.0006569131199	-280577.942092517	
771.7090329	81	19	0.4361642321	0.0006566281959	89.24795223	10.75204777	72.48368324	27.51631676			0	0	-771.7090329	0.0006566281959	-280975.913977998	
771.6290329	81	19	0.4365276725	0.0006563436755	89.24143011	10.75856989	72.47267717	27.52732283			0	0	-771.6290329	0.0006563436755	-281374.521609772	
771.5490329	81	19	0.4368907198	0.0006560595582	89.23490565	10.76509435	72.46167293	27.53832707			0	0	-771.5490329	0.0006560595582	-281773.765592046	
771.4690329	81	19	0.4372533746	0.0006557758435	89.22837885	10.77162115	72.45067052	27.54932948			0	0	-771.4690329	0.0006557758435	-282173.596620112	
771.3890329	81	19	0.4376156376	0.0006554925308	89.2218497	10.7781503	72.43966992	27.56033008			0	0	-771.3890329	0.0006554925308	-282574.015148134	
771.3090329	81	19	0.4379775094	0.0006552096196	89.2153182	10.7846818	72.42867115	27.57132885			0	0	-771.3090329	0.0006552096196	-282975.071249984	
771.2290329	81	19	0.4383389907	0.0006549271094	89.20878436	10.79121564	72.4176742	27.5823258			0	0	-771.2290329	0.0006549271094	-283376.815844644	
771.1490329	81	19	0.4387000823	0.0006546449998	89.20224816	10.79775184	72.40667906	27.59332094			0	0	-771.1490329	0.0006546449998	-283779.199184752	
771.0690329	81	19	0.4390607848	0.0006543632902	89.19570961	10.80429039	72.39568574	27.60431426			0	0	-771.0690329	0.0006543632902	-284182.171805364	
770.9890329	81	19	0.4394210988	0.0006540819801	89.1891687	10.8108313	72.38469424	27.61530576			0	0	-770.9890329	0.0006540819801	-284585.733568177	
770.9090329	81	19	0.4397810251	0.0006538010689	89.18262543	10.81737457	72.37370455	27.62629545			0	0	-770.9090329	0.0006538010689	-284989.986714531	
770.8290329	81	19	0.4401405643	0.0006535205563	89.1760798	10.8239202	72.36271667	27.63728333			0	0	-770.8290329	0.0006535205563	-285394.88033196	
770.7490329	81	19	0.4404997171	0.0006532404416	89.16953181	10.83046819	72.3517306	27.6482694			0	0	-770.7490329	0.0006532404416	-285800.364944843	
770.6690329	81	19	0.4408584842	0.0006529607244	89.16298145	10.83701855	72.34074634	27.65925366			0	0	-770.6690329	0.0006529607244	-286206.542495876	
770.5890329	81	19	0.4412168662	0.0006526814042	89.15642873	10.84357127	72.32976389	27.67023611			0	0	-770.5890329	0.0006526814042	-286613.311294391	
770.5090329	81	19	0.4415748637	0.0006524024804	89.14987363	10.85012637	72.31878325	27.68121675			0	0	-770.5090329	0.0006524024804	-287020.77501697	
770.4290329	81	19	0.4419324775	0.0006521239527	89.14331616	10.85668384	72.30780441	27.69219559			0	0	-770.4290329	0.0006521239527	-287428.830214837	
770.3490329	81	19	0.4422897083	0.0006518458203	89.13675632	10.86324368	72.29682737	27.70317263			0	0	-770.3490329	0.0006518458203	-287837.530388767	
770.2690329	81	19	0.4426465566	0.000651568083	89.1301941	10.8698059	72.28585213	27.71414787			0	0	-770.2690329	0.000651568083	-288246.978470406	
770.1890329	81	19	0.4430030231	0.0006512907402	89.1236295	10.8763705	72.2748787	27.7251213			0	0	-770.1890329	0.0006512907402	-288656.968165799	
770.1090329	81	19	0.4433591086	0.0006510137913	89.11706251	10.88293749	72.26390706	27.73609294			0	0	-770.1090329	0.0006510137913	-289067.603869956	
770.0290329	81	19	0.4437148136	0.0006507372359	89.11049315	10.88950685	72.25293722	27.74706278			0	0	-770.0290329	0.0006507372359	-289478.938042691	
769.9490329	81	19	0.4440701389	0.0006504610735	89.10392139	10.89607861	72.24196918	27.75803082			0	0	-769.9490329	0.0006504610735	-289890.91928402	
769.8690329	81	19	0.444425085	0.0006501853036	89.09734725	10.90265275	72.23100293	27.76899707			0	0	-769.8690329	0.0006501853036	-290303.548117859	
769.7890329	81	19	0.4447796526	0.0006499099257	89.09077072	10.90922928	72.22003847	27.77996153			0	0	-769.7890329	0.0006499099257	-290716.878037309	
769.7090329	81	19	0.4451338424	0.0006496349394	89.08419179	10.91580821	72.20907581	27.79092419			0	0	-769.7090329	0.0006496349394	-291130.803461911	
769.6290329	81	19	0.445487655	0.000649360344	89.07761047	10.92238953	72.19811493	27.80188507			0	0	-769.6290329	0.000649360344	-291545.431905377	
769.5490329	81	19	0.4458410911	0.0006490861393	89.07102675	10.92897325	72.18715585	27.81284415			0	0	-769.5490329	0.0006490861393	-291960.709392977	
769.4690329	81	19	0.4461941513	0.0006488123245	89.06444063	10.93555937	72.17619855	27.82380145			0	0	-769.4690329	0.0006488123245	-292376.638246844	
769.3890329	81	19	0.4465468363	0.0006485388994	89.05785211	10.94214789	72.16524303	27.83475697			0	0	-769.3890329	0.0006485388994	-292793.324609112	
769.3090329	81	19	0.4468991467	0.0006482658634	89.05126118	10.94873882	72.1542893	27.8457107			0	0	-769.3090329	0.0006482658634	-293210.555569015	
769.2290329	81	19	0.4472510831	0.0006479932159	89.04466784	10.95533216	72.14333735	27.85666265			0	0	-769.2290329	0.0006479932159	-293628.492820411	
769.1490329	81	19	0.4476026463	0.0006477209566	89.0380721	10.9619279	72.13238719	27.86761281			0	0	-769.1490329	0.0006477209566	-294047.190585415	
769.0690329	81	19	0.4479538367	0.000647449085	89.03147394	10.96852606	72.1214388	27.8785612			0	0	-769.0690329	0.000647449085	-294466.487843684	
768.9890329	81	19	0.4483046552	0.0006471776005	89.02487337	10.97512663	72.11049219	27.88950781			0	0	-768.9890329	0.0006471776005	-294886.439426084	
768.9090329	81	19	0.4486551023	0.0006469065027	89.01827038	10.98172962	72.09954736	27.90045264			0	0	-768.9090329	0.0006469065027	-295307.099849904	
768.8290329	81	19	0.4490051786	0.0006466357911	89.01166498	10.98833502	72.0886043	27.9113957			0	0	-768.8290329	0.0006466357911	-295728.415549493	
768.7490329	81	19	0.4493548848	0.0006463654652	89.00505715	10.99494285	72.07766302	27.92233698			0	0	-768.7490329	0.0006463654652	-296150.441965504	
768.6690329	81	19	0.4497042216	0.0006460955246	88.9984469	11.0015531	72.06672351	27.93327649			0	0	-768.6690329	0.0006460955246	-296573.179720519	
768.5890329	81	19	0.4500531895	0.0006458259688	88.99183422	11.00816578	72.05578577	27.94421423			0	0	-768.5890329	0.0006458259688	-296996.630060383	
768.5090329	81	19	0.4504017892	0.0006455567974	88.98521911	11.01478089	72.0448498	27.9551502			0	0	-768.5090329	0.0006455567974	-297420.682711356	
768.4290329	81	19	0.4507500213	0.0006452880097	88.97860158	11.02139842	72.0339156	27.9660844			0	0	-768.4290329	0.0006452880097	-297845.449806618	
768.3490329	81	19	0.4510978864	0.0006450196055	88.97198161	11.02801839	72.02298316	27.97701684			0	0	-768.3490329	0.0006450196055	-298270.930689831	
768.2690329	81	19	0.4514453852	0.0006447515841	88.9653592	11.0346408	72.01205249	27.98794751			0	0	-768.2690329	0.0006447515841	-298697.071945902	
768.1890329	81	19	0.4517925183	0.0006444839452	88.95873436	11.04126564	72.00112358	27.99887642			0	0	-768.1890329	0.0006444839452	-299123.928826883	
768.1090329	81	19	0.4521392864	0.0006442166882	88.95210708	11.04789292	71.99019644	28.00980356			0	0	-768.1090329	0.0006442166882	-299551.503206436	
768.0290329	81	19	0.4524856899	0.0006439498128	88.94547735	11.05452265	71.97927105	28.02072895			0	0	-768.0290329	0.0006439498128	-299979.795038716	
767.9490329	81	19	0.4528317297	0.0006436833184	88.93884518	11.06115482	71.96834742	28.03165258			0	0	-767.9490329	0.0006436833184	-300408.749635259	
767.8690329	81	19	0.4531774062	0.0006434172046	88.93221056	11.06778944	71.95742556	28.04257444			0	0	-767.8690329	0.0006434172046	-300838.366778281	
767.7890329	81	19	0.4535227202	0.0006431514708	88.9255735	11.0744265	71.94650544	28.05349456			0	0	-767.7890329	0.0006431514708	-301268.761312683	
767.7090329	81	19	0.4538676721	0.0006428861168	88.91893398	11.08106602	71.93558708	28.06441292			0	0	-767.7090329	0.0006428861168	-301699.876281847	
767.6290329	81	19	0.4542122627	0.0006426211419	88.91229201	11.08770799	71.92467048	28.07532952			0	0	-767.6290329	0.0006426211419	-302131.599781468	
767.5490329	81	19	0.4545564926	0.0006423565457	88.90564758	11.09435242	71.91375563	28.08624437			0	0	-767.5490329	0.0006423565457	-302564.160271901	
767.4690329	81	19	0.4549003623	0.0006420923279	88.89900069	11.10099931	71.90284252	28.09715748			0	0	-767.4690329	0.0006420923279	-302997.386673515	
767.3890329	81	19	0.4552438725	0.0006418284878	88.89235134	11.10764866	71.89193117	28.10806883			0	0	-767.3890329	0.0006418284878	-303431.280699925	
767.3090329	81	19	0.4555870238	0.0006415650251	88.88569952	11.11430048	71.88102156	28.11897844			0	0	-767.3090329	0.0006415650251	-303866.0150566	
767.2290329	81	19	0.4559298168	0.0006413019394	88.87904524	11.12095476	71.8701137	28.1298863			0	0	-767.2290329	0.0006413019394	-304301.359793172	
767.1490329	81	19	0.4562722521	0.00064103923	88.8723885	11.1276115	71.85920759	28.14079241			0	0	-767.1490329	0.00064103923	-304737.432208593	
767.0690329	81	19	0.4566143303	0.0006407768967	88.86572928	11.13427072	71.84830321	28.15169679			0	0	-767.0690329	0.0006407768967	-305174.289901165	
766.9890329	81	19	0.4569560521	0.0006405149389	88.85906759	11.14093241	71.83740058	28.16259942			0	0	-766.9890329	0.0006405149389	-305611.818502073	
766.9090329	81	19	0.457297418	0.0006402533562	88.85240342	11.14759658	71.82649969	28.17350031			0	0	-766.9090329	0.0006402533562	-306050.135139889	
766.8290329	81	19	0.4576384286	0.0006399921482	88.84573677	11.15426323	71.81560054	28.18439946			0	0	-766.8290329	0.0006399921482	-306489.123438861	
766.7490329	81	19	0.4579790846	0.0006397313143	88.83906765	11.16093235	71.80470312	28.19529688			0	0	-766.7490329	0.0006397313143	-306928.902534614	
766.6690329	81	19	0.4583193864	0.0006394708543	88.83239604	11.16760396	71.79380744	28.20619256			0	0	-766.6690329	0.0006394708543	-307369.413240623	
766.5890329	81	19	0.4586593349	0.0006392107675	88.82572194	11.17427806	71.78291349	28.21708651			0	0	-766.5890329	0.0006392107675	-307810.59873101	
766.5090329	81	19	0.4589989304	0.0006389510536	88.81904536	11.18095464	71.77202128	28.22797872			0	0	-766.5090329	0.0006389510536	-308252.51756285	
766.4290329	81	19	0.4593381737	0.000638691712	88.81236629	11.18763371	71.76113079	28.23886921			0	0	-766.4290329	0.000638691712	-308695.231349963	
766.3490329	81	19	0.4596770653	0.0006384327425	88.80568472	11.19431528	71.75024204	28.24975796			0	0	-766.3490329	0.0006384327425	-309138.740100793	
766.2690329	81	19	0.4600156059	0.0006381741445	88.79900066	11.20099934	71.73935502	28.26064498			0	0	-766.2690329	0.0006381741445	-309582.926413267	
766.1890329	81	19	0.4603537959	0.0006379159176	88.79231411	11.20768589	71.72846972	28.27153028			0	0	-766.1890329	0.0006379159176	-310027.910434212	
766.1090329	81	19	0.4606916361	0.0006376580614	88.78562505	11.21437495	71.71758615	28.28241385			0	0	-766.1090329	0.0006376580614	-310473.572697166	
766.0290329	81	19	0.461029127	0.0006374005753	88.77893349	11.22106651	71.7067043	28.2932957			0	0	-766.0290329	0.0006374005753	-310919.974818501	
765.9490329	81	19	0.4613662691	0.000637143459	88.77223943	11.22776057	71.69582417	28.30417583			0	0	-765.9490329	0.000637143459	-311367.238142365	
765.8690329	81	19	0.4617030631	0.0006368867121	88.76554286	11.23445714	71.68494577	28.31505423			0	0	-765.8690329	0.0006368867121	-311815.243022834	
765.7890329	81	19	0.4620395096	0.0006366303341	88.75884378	11.24115622	71.67406908	28.32593092			0	0	-765.7890329	0.0006366303341	-312263.929536108	
765.7090329	81	19	0.4623756091	0.0006363743245	88.75214219	11.24785781	71.66319411	28.33680589			0	0	-765.7090329	0.0006363743245	-312713.420587152	
765.6290329	81	19	0.4627113623	0.000636118683	88.74543809	11.25456191	71.65232086	28.34767914			0	0	-765.6290329	0.000636118683	-313163.655368198	
765.5490329	81	19	0.4630467697	0.000635863409	88.73873147	11.26126853	71.64144932	28.35855068			0	0	-765.5490329	0.000635863409	-313614.697421649	
765.4690329	81	19	0.4633818319	0.0006356085023	88.73202233	11.26797767	71.6305795	28.3694205			0	0	-765.4690329	0.0006356085023	-314066.484872977	
765.3890329	81	19	0.4637165494	0.0006353539622	88.72531067	11.27468933	71.61971139	28.38028861			0	0	-765.3890329	0.0006353539622	-314519.020325906	
765.3090329	81	19	0.464050923	0.0006350997885	88.71859648	11.28140352	71.60884499	28.39115501			0	0	-765.3090329	0.0006350997885	-314972.427198986	
765.2290329	81	19	0.464384953	0.0006348459807	88.71187977	11.28812023	71.5979803	28.4020197			0	0	-765.2290329	0.0006348459807	-315426.521372676	
765.1490329	81	19	0.4647186402	0.0006345925383	88.70516053	11.29483947	71.58711732	28.41288268			0	0	-765.1490329	0.0006345925383	-315881.365676708	
765.0690329	81	19	0.4650519851	0.0006343394609	88.69843876	11.30156124	71.57625604	28.42374396			0	0	-765.0690329	0.0006343394609	-316337.211468575	
764.9890329	81	19	0.4653849882	0.0006340867484	88.69171446	11.30828554	71.56539647	28.43460353			0	0	-764.9890329	0.0006340867484	-316793.683223105	
764.9090329	81	19	0.4657176502	0.0006338343998	88.68498762	11.31501238	71.5545386	28.4454614			0	0	-764.9090329	0.0006338343998	-317250.783925658	
764.8290329	81	19	0.4660499715	0.000633582415	88.67825824	11.32174176	71.54368244	28.45631756			0	0	-764.8290329	0.000633582415	-317708.826383743	
764.7490329	81	19	0.4663819529	0.0006333307935	88.67152632	11.32847368	71.53282797	28.46717203			0	0	-764.7490329	0.0006333307935	-318167.624143592	
764.6690329	81	19	0.4667135948	0.0006330795349	88.66479186	11.33520814	71.52197521	28.47802479			0	0	-764.6690329	0.0006330795349	-318627.241285797	
764.5890329	81	19	0.4670448979	0.0006328286388	88.65805485	11.34194515	71.51112414	28.48887586			0	0	-764.5890329	0.0006328286388	-319087.679166524	
764.5090329	81	19	0.4673758626	0.0006325781048	88.65131529	11.34868471	71.50027476	28.49972524			0	0	-764.5090329	0.0006325781048	-319548.875137188	
764.4290329	81	19	0.4677064896	0.0006323279324	88.64457318	11.35542682	71.48942709	28.51057291			0	0	-764.4290329	0.0006323279324	-320010.830368783	
764.3490329	81	19	0.4680367794	0.0006320781212	88.63782852	11.36217148	71.4785811	28.5214189			0	0	-764.3490329	0.0006320781212	-320473.674041022	
764.2690329	81	19	0.4683667326	0.0006318286709	88.6310813	11.3689187	71.46773681	28.53226319			0	0	-764.2690329	0.0006318286709	-320937.343130955	
764.1890329	81	19	0.4686963498	0.000631579581	88.62433153	11.37566847	71.45689421	28.54310579			0	0	-764.1890329	0.000631579581	-321401.710239427	
764.1090329	81	19	0.4690256314	0.000631330851	88.6175792	11.3824208	71.44605329	28.55394671			0	0	-764.1090329	0.000631330851	-321866.970407271	
764.0290329	81	19	0.4693545781	0.0006310824807	88.6108243	11.3891757	71.43521407	28.56478593			0	0	-764.0290329	0.0006310824807	-322333.05929998	
763.9490329	81	19	0.4696831905	0.0006308344695	88.60406683	11.39593317	71.42437652	28.57562348			0	0	-763.9490329	0.0006308344695	-322799.849144393	
763.8690329	81	19	0.470011469	0.000630586817	88.5973068	11.4026932	71.41354067	28.58645933			0	0	-763.8690329	0.000630586817	-323267.535914603	
763.7890329	81	19	0.4703394143	0.0006303395229	88.5905442	11.4094558	71.40270649	28.59729351			0	0	-763.7890329	0.0006303395229	-323736.121148973	
763.7090329	81	19	0.4706670269	0.0006300925868	88.58377903	11.41622097	71.391874	28.608126			0	0	-763.7090329	0.0006300925868	-324205.409495245	
763.6290329	81	19	0.4709943074	0.0006298460081	88.57701128	11.42298872	71.38104319	28.61895681			0	0	-763.6290329	0.0006298460081	-324675.534069556	
763.5490329	81	19	0.4713212562	0.0006295997866	88.57024095	11.42975905	71.37021406	28.62978594			0	0	-763.5490329	0.0006295997866	-325146.560961039	
763.4690329	81	19	0.4716478741	0.0006293539218	88.56346804	11.43653196	71.3593866	28.6406134			0	0	-763.4690329	0.0006293539218	-325618.360320973	
763.3890329	81	19	0.4719741614	0.0006291084133	88.55669255	11.44330745	71.34856082	28.65143918			0	0	-763.3890329	0.0006291084133	-326090.932535274	
763.3090329	81	19	0.4723001188	0.0006288632606	88.54991447	11.45008553	71.33773671	28.66226329			0	0	-763.3090329	0.0006288632606	-326564.412448391	
763.2290329	81	19	0.4726257468	0.0006286184635	88.54313381	11.45686619	71.32691428	28.67308572			0	0	-763.2290329	0.0006286184635	-327038.800826259	
763.1490329	81	19	0.472951046	0.0006283740215	88.53635056	11.46364944	71.31609352	28.68390648			0	0	-763.1490329	0.0006283740215	-327513.966287637	
763.0690329	81	19	0.4732760169	0.0006281299342	88.52956471	11.47043529	71.30527443	28.69472557			0	0	-763.0690329	0.0006281299342	-327989.976637096	
762.9890329	81	19	0.47360066	0.0006278862012	88.52277627	11.47722373	71.294457	28.705543			0	0	-762.9890329	0.0006278862012	-328466.765590605	
762.9090329	81	19	0.473924976	0.000627642822	88.51598523	11.48401477	71.28364125	28.71635875			0	0	-762.9090329	0.000627642822	-328944.469943047	
762.8290329	81	19	0.4742489653	0.0006273997964	88.50919159	11.49080841	71.27282715	28.72717285			0	0	-762.8290329	0.0006273997964	-329423.090448688	
762.7490329	81	19	0.4745726284	0.0006271571239	88.50239534	11.49760466	71.26201473	28.73798527			0	0	-762.7490329	0.0006271571239	-329902.425562624	
762.6690329	81	19	0.474895966	0.000626914804	88.4955965	11.5044035	71.25120396	28.74879604			0	0	-762.6690329	0.000626914804	-330382.680697174	
762.5890329	81	19	0.4752189786	0.0006266728365	88.48879504	11.51120496	71.24039486	28.75960514			0	0	-762.5890329	0.0006266728365	-330863.856598778	
762.5090329	81	19	0.4755416666	0.0006264312209	88.48199098	11.51800902	71.22958741	28.77041259			0	0	-762.5090329	0.0006264312209	-331345.818761466	
762.4290329	81	19	0.4758640307	0.0006261899568	88.4751843	11.5248157	71.21878163	28.78121837			0	0	-762.4290329	0.0006261899568	-331828.636547601	
762.3490329	81	19	0.4761860714	0.0006259490438	88.468375	11.531625	71.2079775	28.7920225			0	0	-762.3490329	0.0006259490438	-332312.380517169	
762.2690329	81	19	0.4765077892	0.0006257084816	88.46156309	11.53843691	71.19717502	28.80282498			0	0	-762.2690329	0.0006257084816	-332796.98278746	
762.1890329	81	19	0.4768291847	0.0006254682697	88.45474856	11.54525144	71.1863742	28.8136258			0	0	-762.1890329	0.0006254682697	-333282.375878768	
762.1090329	81	19	0.4771502583	0.0006252284077	88.4479314	11.5520686	71.17557504	28.82442496			0	0	-762.1090329	0.0006252284077	-333768.769604852	
762.0290329	81	19	0.4774710106	0.0006249888954	88.44111162	11.55888838	71.16477752	28.83522248			0	0	-762.0290329	0.0006249888954	-334256.02564389	
761.9490329	81	19	0.4777914422	0.0006247497322	88.43428922	11.56571078	71.15398165	28.84601835			0	0	-761.9490329	0.0006247497322	-334744.076724974	
761.8690329	81	19	0.4781115536	0.0006245109178	88.42746418	11.57253582	71.14318743	28.85681257			0	0	-761.8690329	0.0006245109178	-335233.063234259	
761.7890329	81	19	0.4784313453	0.0006242724518	88.42063651	11.57936349	71.13239486	28.86760514			0	0	-761.7890329	0.0006242724518	-335722.916883323	
761.7090329	81	19	0.4787508178	0.0006240343338	88.4138062	11.5861938	71.12160393	28.87839607			0	0	-761.7090329	0.0006240343338	-336213.63900865	
761.6290329	81	19	0.4790699716	0.0006237965634	88.40697326	11.59302674	71.11081465	28.88918535			0	0	-761.6290329	0.0006237965634	-336705.373072697	
761.5490329	81	19	0.4793888074	0.0006235591404	88.40013767	11.59986233	71.100027	28.899973			0	0	-761.5490329	0.0006235591404	-337197.907012433	
761.4690329	81	19	0.4797073255	0.0006233220641	88.39329944	11.60670056	71.089241	28.910759			0	0	-761.4690329	0.0006233220641	-337691.315096211	
761.3890329	81	19	0.4800255266	0.0006230853344	88.38645857	11.61354143	71.07845664	28.92154336			0	0	-761.3890329	0.0006230853344	-338185.739540655	
761.3090329	81	19	0.4803434112	0.0006228489508	88.37961505	11.62038495	71.06767392	28.93232608			0	0	-761.3090329	0.0006228489508	-338680.968906281	
761.2290329	81	19	0.4806609797	0.0006226129129	88.37276887	11.62723113	71.05689283	28.94310717			0	0	-761.2290329	0.0006226129129	-339177.147702548	
761.1490329	81	19	0.4809782327	0.0006223772204	88.36592005	11.63407995	71.04611338	28.95388662			0	0	-761.1490329	0.0006223772204	-339674.20515127	
761.0690329	81	19	0.4812951708	0.0006221418728	88.35906857	11.64093143	71.03533556	28.96466444			0	0	-761.0690329	0.0006221418728	-340172.143430928	
760.9890329	81	19	0.4816117944	0.0006219068698	88.35221443	11.64778557	71.02455937	28.97544063			0	0	-760.9890329	0.0006219068698	-340671.108524414	
760.9090329	81	19	0.481928104	0.0006216722111	88.34535762	11.65464238	71.01378481	28.98621519			0	0	-760.9090329	0.0006216722111	-341170.957117655	
760.8290329	81	19	0.4822441002	0.0006214378962	88.33849816	11.66150184	71.00301188	28.99698812			0	0	-760.8290329	0.0006214378962	-341671.691397613	
760.7490329	81	19	0.4825597835	0.0006212039248	88.33163603	11.66836397	70.99224058	29.00775942			0	0	-760.7490329	0.0006212039248	-342173.385233702	
760.6690329	81	19	0.4828751544	0.0006209702965	88.32477123	11.67522877	70.98147091	29.01852909			0	0	-760.6690329	0.0006209702965	-342675.893818615	
760.5890329	81	19	0.4831902134	0.0006207370108	88.31790376	11.68209624	70.97070286	29.02929714			0	0	-760.5890329	0.0006207370108	-343179.439739513	
760.5090329	81	19	0.483504961	0.0006205040676	88.31103362	11.68896638	70.95993643	29.04006357			0	0	-760.5090329	0.0006205040676	-343684.023897954	
760.4290329	81	19	0.4838193978	0.0006202714664	88.3041608	11.6958392	70.94917163	29.05082837			0	0	-760.4290329	0.0006202714664	-344189.353626624	
760.3490329	81	19	0.4841335242	0.0006200392067	88.2972853	11.7027147	70.93840844	29.06159156			0	0	-760.3490329	0.0006200392067	-344695.726864403	
760.2690329	81	19	0.4844473408	0.0006198072884	88.29040712	11.70959288	70.92764688	29.07235312			0	0	-760.2690329	0.0006198072884	-345203.069811297	
760.1890329	81	19	0.484760848	0.0006195757109	88.28352625	11.71647375	70.91688693	29.08311307			0	0	-760.1890329	0.0006195757109	-345711.236810934	
760.1090329	81	19	0.4850740464	0.0006193444739	88.2766427	11.7233573	70.9061286	29.0938714			0	0	-760.1090329	0.0006193444739	-346220.452634594	
760.0290329	81	19	0.4853869364	0.0006191135771	88.26975646	11.73024354	70.89537188	29.10462812			0	0	-760.0290329	0.0006191135771	-346730.644576634	
759.9490329	81	19	0.4856995187	0.0006188830201	88.26286753	11.73713247	70.88461678	29.11538322			0	0	-759.9490329	0.0006188830201	-347241.739494316	
759.8690329	81	19	0.4860117936	0.0006186528025	88.2559759	11.7440241	70.87386328	29.12613672			0	0	-759.8690329	0.0006186528025	-347753.814526021	
759.7890329	81	19	0.4863237617	0.000618422924	88.24908158	11.75091842	70.8631114	29.1368886			0	0	-759.7890329	0.000618422924	-348266.795198089	
759.7090329	81	19	0.4866354235	0.0006181933841	88.24218456	11.75781544	70.85236113	29.14763887			0	0	-759.7090329	0.0006181933841	-348780.759989587	
