T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.4920653	92	8	0.7571152534	0.000909138887	92.66005578	7.339944218	79.12903365	20.87096635			0	0	-817.4920653	0.000909138887	-121921.997600061	
817.4120653	92	8	0.7573326968	0.0009084832482	92.65455244	7.345447557	79.11673477	20.88326523			0	0	-817.4120653	0.0009084832482	-122115.092028993	
817.3320653	92	8	0.7575497874	0.000907828646	92.64904781	7.350952188	79.10443859	20.89556141			0	0	-817.3320653	0.000907828646	-122308.415632351	
817.2520653	92	8	0.7577665261	0.0009071750782	92.64354189	7.356458114	79.0921451	20.9078549			0	0	-817.2520653	0.0009071750782	-122501.949039805	
817.1720653	92	8	0.7579829138	0.0009065225427	92.63803466	7.361965336	79.0798543	20.9201457			0	0	-817.1720653	0.0009065225427	-122695.691275033	
817.0920653	92	8	0.7581989512	0.0009058710373	92.63252614	7.367473856	79.0675662	20.9324338			0	0	-817.0920653	0.0009058710373	-122889.669875552	
817.0120653	92	8	0.7584146392	0.0009052205602	92.62701633	7.372983675	79.05528079	20.94471921			0	0	-817.0120653	0.0009052205602	-123083.874436586	
816.9320653	92	8	0.7586299786	0.0009045711091	92.62150521	7.378494794	79.04299806	20.95700194			0	0	-816.9320653	0.0009045711091	-123278.285432902	
816.8520653	92	8	0.7588449703	0.000903922682	92.61599278	7.384007216	79.03071802	20.96928198			0	0	-816.8520653	0.000903922682	-123472.920845898	
816.7720653	92	8	0.7590596152	0.0009032752768	92.61047906	7.389520942	79.01844067	20.98155933			0	0	-816.7720653	0.0009032752768	-123667.779950101	
816.6920653	92	8	0.759273914	0.0009026288915	92.60496403	7.395035973	79.006166	20.993834			0	0	-816.6920653	0.0009026288915	-123862.861890195	
816.6120653	92	8	0.7594878676	0.000901983524	92.59944769	7.40055231	78.99389402	21.00610598			0	0	-816.6120653	0.000901983524	-124058.165922637	
816.5320653	92	8	0.7597014767	0.0009013391723	92.59393004	7.406069956	78.98162471	21.01837529			0	0	-816.5320653	0.0009013391723	-124253.691173449	
816.4520653	92	8	0.7599147423	0.0009006958343	92.58841109	7.411588912	78.96935809	21.03064191			0	0	-816.4520653	0.0009006958343	-124449.427169965	
816.3720653	92	8	0.7601276652	0.0009000535079	92.58289082	7.417109179	78.95709414	21.04290586			0	0	-816.3720653	0.0009000535079	-124645.402211233	
816.2920653	92	8	0.7603402461	0.0008994121913	92.57736924	7.422630759	78.94483287	21.05516713			0	0	-816.2920653	0.0008994121913	-124841.595912713	
816.2120653	92	8	0.7605524858	0.0008987718822	92.57184635	7.428153653	78.93257428	21.06742572			0	0	-816.2120653	0.0008987718822	-125038.007729026	
816.1320653	92	8	0.7607643853	0.0008981325788	92.56632214	7.433677863	78.92031836	21.07968164			0	0	-816.1320653	0.0008981325788	-125234.646326273	
816.0520653	92	8	0.7609759453	0.0008974942789	92.56079661	7.439203391	78.90806511	21.09193489			0	0	-816.0520653	0.0008974942789	-125431.51117278	
815.9720653	92	8	0.7611871666	0.0008968569807	92.55526976	7.444730237	78.89581453	21.10418547			0	0	-815.9720653	0.0008968569807	-125628.601234966	
815.8920653	92	8	0.76139805	0.000896220682	92.5497416	7.450258404	78.88356662	21.11643338			0	0	-815.8920653	0.000896220682	-125825.906038136	
815.8120653	92	8	0.7616085963	0.0008955853809	92.54421211	7.455787893	78.87132138	21.12867862			0	0	-815.8120653	0.0008955853809	-126023.444412071	
815.7320653	92	8	0.7618188063	0.0008949510754	92.53868129	7.461318705	78.85907881	21.14092119			0	0	-815.7320653	0.0008949510754	-126221.195720696	
815.6520653	92	8	0.7620286809	0.0008943177634	92.53314916	7.466850843	78.8468389	21.1531611			0	0	-815.6520653	0.0008943177634	-126419.189168483	
815.5720653	92	8	0.7622382208	0.0008936854432	92.52761569	7.472384307	78.83460165	21.16539835			0	0	-815.5720653	0.0008936854432	-126617.403756767	
815.4920653	92	8	0.7624474267	0.0008930541125	92.5220809	7.477919099	78.82236706	21.17763294			0	0	-815.4920653	0.0008930541125	-126815.828936523	
815.4120653	92	8	0.7626562996	0.0008924237695	92.51654478	7.483455221	78.81013514	21.18986486			0	0	-815.4120653	0.0008924237695	-127014.493790351	
815.3320653	92	8	0.7628648402	0.0008917944122	92.51100733	7.488992673	78.79790587	21.20209413			0	0	-815.3320653	0.0008917944122	-127213.377479419	
815.2520653	92	8	0.7630730492	0.0008911660386	92.50546854	7.494531459	78.78567926	21.21432074			0	0	-815.2520653	0.0008911660386	-127412.489311029	
815.1720653	92	8	0.7632809275	0.0008905386468	92.49992842	7.500071579	78.7734553	21.2265447			0	0	-815.1720653	0.0008905386468	-127611.838646376	
815.0920653	92	8	0.7634884759	0.0008899122349	92.49438697	7.505613034	78.761234	21.238766			0	0	-815.0920653	0.0008899122349	-127811.404302793	
815.0120653	92	8	0.763695695	0.0008892868008	92.48884417	7.511155827	78.74901536	21.25098464			0	0	-815.0120653	0.0008892868008	-128011.206056361	
814.9320653	92	8	0.7639025858	0.0008886623428	92.48330004	7.516699959	78.73679936	21.26320064			0	0	-814.9320653	0.0008886623428	-128211.222322766	
814.8520653	92	8	0.7641091489	0.0008880388586	92.47775457	7.522245431	78.72458601	21.27541399			0	0	-814.8520653	0.0008880388586	-128411.462906152	
814.7720653	92	8	0.7643153852	0.0008874163466	92.47220776	7.527792245	78.71237531	21.28762469			0	0	-814.7720653	0.0008874163466	-128611.95763657	
814.6920653	92	8	0.7645212954	0.0008867948048	92.4666596	7.533340402	78.70016726	21.29983274			0	0	-814.6920653	0.0008867948048	-128812.664609853	
814.6120653	92	8	0.7647268802	0.0008861742312	92.4611101	7.538889904	78.68796185	21.31203815			0	0	-814.6120653	0.0008861742312	-129013.593314694	
814.5320653	92	8	0.7649321405	0.0008855546239	92.45555925	7.544440753	78.67575908	21.32424092			0	0	-814.5320653	0.0008855546239	-129214.753294645	
814.4520653	92	8	0.765137077	0.000884935981	92.45000705	7.54999295	78.66355896	21.33644104			0	0	-814.4520653	0.000884935981	-129416.154278533	
814.3720653	92	8	0.7653416905	0.0008843183007	92.4444535	7.555546496	78.65136147	21.34863853			0	0	-814.3720653	0.0008843183007	-129617.784985826	
814.2920653	92	8	0.7655459817	0.000883701581	92.43889861	7.561101394	78.63916663	21.36083337			0	0	-814.2920653	0.000883701581	-129819.623625776	
814.2120653	92	8	0.7657499514	0.0008830858199	92.43334236	7.566657644	78.62697442	21.37302558			0	0	-814.2120653	0.0008830858199	-130021.711598331	
814.1320653	92	8	0.7659536003	0.0008824710158	92.42778475	7.572215248	78.61478485	21.38521515			0	0	-814.1320653	0.0008824710158	-130224.026766647	
814.0520653	92	8	0.7661569292	0.0008818571665	92.42222579	7.577774208	78.60259791	21.39740209			0	0	-814.0520653	0.0008818571665	-130426.568708551	
813.9720653	92	8	0.7663599389	0.0008812442704	92.41666547	7.583334526	78.5904136	21.4095864			0	0	-813.9720653	0.0008812442704	-130629.346899959	
813.8920653	92	8	0.76656263	0.0008806323254	92.4111038	7.588896202	78.57823193	21.42176807			0	0	-813.8920653	0.0008806323254	-130832.350204262	
813.8120653	92	8	0.7667650034	0.0008800213298	92.40554076	7.594459238	78.56605289	21.43394711			0	0	-813.8120653	0.0008800213298	-131035.588275814	
813.7320653	92	8	0.7669670597	0.0008794112816	92.39997636	7.600023637	78.55387647	21.44612353			0	0	-813.7320653	0.0008794112816	-131239.06056027	
813.6520653	92	8	0.7671687997	0.0008788021791	92.3944106	7.605589399	78.54170268	21.45829732			0	0	-813.6520653	0.0008788021791	-131442.755262618	
813.5720653	92	8	0.7673702242	0.0008781940202	92.38884347	7.611156526	78.52953151	21.47046849			0	0	-813.5720653	0.0008781940202	-131646.693508127	
813.4920653	92	8	0.7675713339	0.0008775868034	92.38327498	7.616725019	78.51736297	21.48263703			0	0	-813.4920653	0.0008775868034	-131850.863314938	
813.4120653	92	8	0.7677721294	0.0008769805265	92.37770512	7.622294881	78.50519705	21.49480295			0	0	-813.4120653	0.0008769805265	-132055.253430579	
813.3320653	92	8	0.7679726117	0.0008763751879	92.37213389	7.627866113	78.49303375	21.50696625			0	0	-813.3320653	0.0008763751879	-132259.895449684	
813.2520653	92	8	0.7681727813	0.0008757707857	92.36656128	7.633438715	78.48087307	21.51912693			0	0	-813.2520653	0.0008757707857	-132464.755967471	
813.1720653	92	8	0.768372639	0.000875167318	92.36098731	7.63901269	78.46871501	21.53128499			0	0	-813.1720653	0.000875167318	-132669.867168883	
813.0920653	92	8	0.7685721855	0.0008745647832	92.35541196	7.64458804	78.45655956	21.54344044			0	0	-813.0920653	0.0008745647832	-132875.195019893	
813.0120653	92	8	0.7687714216	0.0008739631791	92.34983523	7.650164766	78.44440673	21.55559327			0	0	-813.0120653	0.0008739631791	-133080.761197778	
812.9320653	92	8	0.768970348	0.0008733625043	92.34425713	7.655742869	78.43225651	21.56774349			0	0	-812.9320653	0.0008733625043	-133286.575550463	
812.8520653	92	8	0.7691689653	0.0008727627567	92.33867765	7.661322351	78.4201089	21.5798911			0	0	-812.8520653	0.0008727627567	-133492.604392665	
812.7720653	92	8	0.7693672744	0.0008721639346	92.33309679	7.666903213	78.4079639	21.5920361			0	0	-812.7720653	0.0008721639346	-133698.880102435	
812.6920653	92	8	0.7695652758	0.0008715660362	92.32751454	7.672485458	78.39582151	21.60417849			0	0	-812.6920653	0.0008715660362	-133905.390840775	
812.6120653	92	8	0.7697629704	0.0008709690597	92.32193091	7.678069086	78.38368173	21.61631827			0	0	-812.6120653	0.0008709690597	-134112.135829261	
812.5320653	92	8	0.7699603589	0.0008703730033	92.3163459	7.6836541	78.37154455	21.62845545			0	0	-812.5320653	0.0008703730033	-134319.114280125	
812.4520653	92	8	0.7701574419	0.0008697778652	92.3107595	7.6892405	78.35940998	21.64059002			0	0	-812.4520653	0.0008697778652	-134526.325396211	
812.3720653	92	8	0.7703542201	0.0008691836436	92.30517171	7.694828289	78.347278	21.652722			0	0	-812.3720653	0.0008691836436	-134733.791133193	
812.2920653	92	8	0.7705506944	0.0008685903369	92.29958253	7.700417467	78.33514863	21.66485137			0	0	-812.2920653	0.0008685903369	-134941.487914564	
812.2120653	92	8	0.7707468652	0.0008679979431	92.29399196	7.706008037	78.32302186	21.67697814			0	0	-812.2120653	0.0008679979431	-135149.403745129	
812.1320653	92	8	0.7709427335	0.0008674064605	92.2884	7.7116	78.31089768	21.68910232			0	0	-812.1320653	0.0008674064605	-135357.571934628	
812.0520653	92	8	0.7711382997	0.0008668158874	92.28280664	7.717193358	78.2987761	21.7012239			0	0	-812.0520653	0.0008668158874	-135565.980330139	
811.9720653	92	8	0.7713335648	0.000866226222	92.27721189	7.722788111	78.28665712	21.71334288			0	0	-811.9720653	0.000866226222	-135774.628256689	
811.8920653	92	8	0.7715285293	0.0008656374626	92.27161574	7.728384263	78.27454072	21.72545928			0	0	-811.8920653	0.0008656374626	-135983.514889137	
811.8120653	92	8	0.7717231939	0.0008650496074	92.26601819	7.733981814	78.26242692	21.73757308			0	0	-811.8120653	0.0008650496074	-136192.6279064	
811.7320653	92	8	0.7719175593	0.0008644626546	92.26041923	7.739580765	78.25031571	21.74968429			0	0	-811.7320653	0.0008644626546	-136401.989757761	
811.6520653	92	8	0.7721116263	0.0008638766026	92.25481888	7.745181119	78.23820709	21.76179291			0	0	-811.6520653	0.0008638766026	-136611.599626193	
811.5720653	92	8	0.7723053954	0.0008632914496	92.24921712	7.750782877	78.22610105	21.77389895			0	0	-811.5720653	0.0008632914496	-136821.433499698	
811.4920653	92	8	0.7724988675	0.0008627071938	92.24361396	7.756386041	78.2139976	21.7860024			0	0	-811.4920653	0.0008627071938	-137031.502243495	
811.4120653	92	8	0.7726920431	0.0008621238335	92.23800939	7.761990612	78.20189673	21.79810327			0	0	-811.4120653	0.0008621238335	-137241.828593365	
811.3320653	92	8	0.7728849229	0.0008615413671	92.23240341	7.767596591	78.18979845	21.81020155			0	0	-811.3320653	0.0008615413671	-137452.40003153	
811.2520653	92	8	0.7730775076	0.0008609597928	92.22679602	7.773203981	78.17770274	21.82229726			0	0	-811.2520653	0.0008609597928	-137663.19222352	
811.1720653	92	8	0.773269798	0.0008603791088	92.22118722	7.778812782	78.16560962	21.83439038			0	0	-811.1720653	0.0008603791088	-137874.239976409	
811.0920653	92	8	0.7734617946	0.0008597993136	92.215577	7.784422997	78.15351907	21.84648093			0	0	-811.0920653	0.0008597993136	-138085.530491577	
811.0120653	92	8	0.7736534981	0.0008592204053	92.20996537	7.790034627	78.1414311	21.8585689			0	0	-811.0120653	0.0008592204053	-138297.051326087	
810.9320653	92	8	0.7738449092	0.0008586423823	92.20435233	7.795647674	78.1293457	21.8706543			0	0	-810.9320653	0.0008586423823	-138508.825451747	
810.8520653	92	8	0.7740360286	0.0008580652429	92.19873786	7.801262139	78.11726288	21.88273712			0	0	-810.8520653	0.0008580652429	-138720.840225676	
810.7720653	92	8	0.774226857	0.0008574889854	92.19312198	7.806878023	78.10518263	21.89481737			0	0	-810.7720653	0.0008574889854	-138933.094876927	
810.6920653	92	8	0.7744173949	0.0008569136081	92.18750467	7.812495329	78.09310494	21.90689506			0	0	-810.6920653	0.0008569136081	-139145.600763117	
810.6120653	92	8	0.7746076431	0.0008563391094	92.18188594	7.818114057	78.08102983	21.91897017			0	0	-810.6120653	0.0008563391094	-139358.332782566	
810.5320653	92	8	0.7747976023	0.0008557654874	92.17626579	7.82373421	78.06895728	21.93104272			0	0	-810.5320653	0.0008557654874	-139571.314672801	
810.4520653	92	8	0.774987273	0.0008551927407	92.17064421	7.82935579	78.0568873	21.9431127			0	0	-810.4520653	0.0008551927407	-139784.557616278	
810.3720653	92	8	0.7751766559	0.0008546208675	92.1650212	7.834978796	78.04481988	21.95518012			0	0	-810.3720653	0.0008546208675	-139998.036744874	
810.2920653	92	8	0.7753657517	0.0008540498662	92.15939677	7.840603232	78.03275502	21.96724498			0	0	-810.2920653	0.0008540498662	-140211.751084476	
810.2120653	92	8	0.7755545611	0.000853479735	92.1537709	7.846229099	78.02069273	21.97930727			0	0	-810.2120653	0.000853479735	-140425.712312686	
810.1320653	92	8	0.7757430846	0.0008529104724	92.1481436	7.851856398	78.00863299	21.99136701			0	0	-810.1320653	0.0008529104724	-140639.931874134	
810.0520653	92	8	0.775931323	0.0008523420767	92.14251487	7.857485132	77.99657581	22.00342419			0	0	-810.0520653	0.0008523420767	-140854.396855414	
809.9720653	92	8	0.7761192769	0.0008517745463	92.1368847	7.8631153	77.98452119	22.01547881			0	0	-809.9720653	0.0008517745463	-141069.093957652	
809.8920653	92	8	0.7763069468	0.0008512078794	92.13125309	7.868746906	77.97246912	22.02753088			0	0	-809.8920653	0.0008512078794	-141284.047489422	
809.8120653	92	8	0.7764943336	0.0008506420746	92.12562005	7.874379951	77.9604196	22.0395804			0	0	-809.8120653	0.0008506420746	-141499.243943423	
809.7320653	92	8	0.7766814378	0.00085007713	92.11998556	7.880014436	77.94837264	22.05162736			0	0	-809.7320653	0.00085007713	-141714.682925876	
809.6520653	92	8	0.77686826	0.0008495130442	92.11434964	7.885650363	77.93632822	22.06367178			0	0	-809.6520653	0.0008495130442	-141930.375900523	
809.5720653	92	8	0.7770548008	0.0008489498154	92.10871227	7.891287733	77.92428636	22.07571364			0	0	-809.5720653	0.0008489498154	-142146.322495559	
809.4920653	92	8	0.777241061	0.0008483874422	92.10307345	7.896926548	77.91224704	22.08775296			0	0	-809.4920653	0.0008483874422	-142362.509013291	
809.4120653	92	8	0.7774270412	0.0008478259227	92.09743319	7.902566811	77.90021027	22.09978973			0	0	-809.4120653	0.0008478259227	-142578.935028126	
809.3320653	92	8	0.7776127419	0.0008472652555	92.09179148	7.908208521	77.88817604	22.11182396			0	0	-809.3320653	0.0008472652555	-142795.637683646	
809.2520653	92	8	0.7777981639	0.000846705439	92.08614832	7.913851681	77.87614435	22.12385565			0	0	-809.2520653	0.000846705439	-143012.578190086	
809.1720653	92	8	0.7779833077	0.0008461464715	92.08050371	7.919496293	77.8641152	22.1358848			0	0	-809.1720653	0.0008461464715	-143229.755788188	
809.0920653	92	8	0.7781681739	0.0008455883514	92.07485764	7.925142358	77.85208859	22.14791141			0	0	-809.0920653	0.0008455883514	-143447.182453628	
809.0120653	92	8	0.7783527632	0.0008450310771	92.06921012	7.930789878	77.84006452	22.15993548			0	0	-809.0120653	0.0008450310771	-143664.870387412	
808.9320653	92	8	0.7785370763	0.0008444746471	92.06356115	7.936438853	77.82804299	22.17195701			0	0	-808.9320653	0.0008444746471	-143882.80590366	
808.8520653	92	8	0.7787211136	0.0008439190597	92.05791071	7.942089287	77.81602399	22.18397601			0	0	-808.8520653	0.0008439190597	-144100.988403548	
808.7720653	92	8	0.7789048759	0.0008433643134	92.05225882	7.94774118	77.80400752	22.19599248			0	0	-808.7720653	0.0008433643134	-144319.430022759	
808.6920653	92	8	0.7790883638	0.0008428104066	92.04660547	7.953394535	77.79199359	22.20800641			0	0	-808.6920653	0.0008428104066	-144538.130184878	
808.6120653	92	8	0.7792715779	0.0008422573378	92.04095065	7.959049351	77.77998218	22.22001782			0	0	-808.6120653	0.0008422573378	-144757.075011797	
808.5320653	92	8	0.7794545187	0.0008417051053	92.03529437	7.964705633	77.76797331	22.23202669			0	0	-808.5320653	0.0008417051053	-144976.250695169	
808.4520653	92	8	0.779637187	0.0008411537075	92.02963662	7.97036338	77.75596696	22.24403304			0	0	-808.4520653	0.0008411537075	-145195.695884198	
808.3720653	92	8	0.7798195833	0.000840603143	92.02397741	7.976022594	77.74396313	22.25603687			0	0	-808.3720653	0.000840603143	-145415.40985035	
808.2920653	92	8	0.7800017081	0.0008400534102	92.01831672	7.981683278	77.73196183	22.26803817			0	0	-808.2920653	0.0008400534102	-145635.365583456	
808.2120653	92	8	0.7801835623	0.0008395045075	92.01265457	7.987345432	77.71996305	22.28003695			0	0	-808.2120653	0.0008395045075	-145855.562257066	
808.1320653	92	8	0.7803651462	0.0008389564333	92.00699094	7.993009059	77.70796679	22.29203321			0	0	-808.1320653	0.0008389564333	-146076.025789419	
808.0520653	92	8	0.7805464606	0.0008384091862	92.00132584	7.99867416	77.69597305	22.30402695			0	0	-808.0520653	0.0008384091862	-146296.741999713	
807.9720653	92	8	0.780727506	0.0008378627645	91.99565926	8.004340736	77.68398183	22.31601817			0	0	-807.9720653	0.0008378627645	-146517.710397918	
807.8920653	92	8	0.780908283	0.0008373171668	91.98999121	8.010008789	77.67199313	22.32800687			0	0	-807.8920653	0.0008373171668	-146738.930000703	
807.8120653	92	8	0.7810887923	0.0008367723914	91.98432168	8.015678321	77.66000693	22.33999307			0	0	-807.8120653	0.0008367723914	-146960.413840532	
807.7320653	92	8	0.7812690344	0.000836228437	91.97865067	8.021349334	77.64802326	22.35197674			0	0	-807.7320653	0.000836228437	-147182.160956371	
807.6520653	92	8	0.7814490099	0.0008356853019	91.97297817	8.027021828	77.63604209	22.36395791			0	0	-807.6520653	0.0008356853019	-147404.143788193	
807.5720653	92	8	0.7816287195	0.0008351429846	91.96730419	8.032695806	77.62406343	22.37593657			0	0	-807.5720653	0.0008351429846	-147626.388597746	
807.4920653	92	8	0.7818081636	0.0008346014836	91.96162873	8.038371269	77.61208728	22.38791272			0	0	-807.4920653	0.0008346014836	-147848.894723772	
807.4120653	92	8	0.7819873429	0.0008340607974	91.95595178	8.04404822	77.60011364	22.39988636			0	0	-807.4120653	0.0008340607974	-148071.661496438	
807.3320653	92	8	0.7821662581	0.0008335209245	91.95027334	8.049726658	77.5881425	22.4118575			0	0	-807.3320653	0.0008335209245	-148294.688237109	
807.2520653	92	8	0.7823449095	0.0008329818634	91.94459341	8.055406587	77.57617387	22.42382613			0	0	-807.2520653	0.0008329818634	-148517.960431864	
807.1720653	92	8	0.782523298	0.0008324436125	91.93891199	8.061088007	77.56420774	22.43579226			0	0	-807.1720653	0.0008324436125	-148741.491212884	
807.0920653	92	8	0.7827014239	0.0008319061704	91.93322908	8.066770921	77.55224411	22.44775589			0	0	-807.0920653	0.0008319061704	-148965.293620544	
807.0120653	92	8	0.782879288	0.0008313695356	91.92754467	8.072455329	77.54028298	22.45971702			0	0	-807.0120653	0.0008313695356	-149189.353198301	
806.9320653	92	8	0.7830568907	0.0008308337066	91.92185877	8.078141234	77.52832435	22.47167565			0	0	-806.9320653	0.0008308337066	-149413.669225113	
806.8520653	92	8	0.7832342328	0.0008302986819	91.91617136	8.083828637	77.51636821	22.48363179			0	0	-806.8520653	0.0008302986819	-149638.226934575	
806.7720653	92	8	0.7834113147	0.0008297644599	91.91048246	8.089517541	77.50441457	22.49558543			0	0	-806.7720653	0.0008297644599	-149863.053704166	
806.6920653	92	8	0.7835881369	0.0008292310393	91.90479205	8.095207945	77.49246342	22.50753658			0	0	-806.6920653	0.0008292310393	-150088.162781565	
806.6120653	92	8	0.7837647002	0.0008286984186	91.89910015	8.100899853	77.48051476	22.51948524			0	0	-806.6120653	0.0008286984186	-150313.525506409	
806.5320653	92	8	0.7839410051	0.0008281665963	91.89340674	8.106593265	77.46856859	22.53143141			0	0	-806.5320653	0.0008281665963	-150539.141114676	
806.4520653	92	8	0.7841170521	0.0008276355709	91.88771182	8.112288183	77.45662491	22.54337509			0	0	-806.4520653	0.0008276355709	-150765.008833137	
806.3720653	92	8	0.7842928417	0.0008271053409	91.88201539	8.11798461	77.44468371	22.55531629			0	0	-806.3720653	0.0008271053409	-150991.142171894	
806.2920653	92	8	0.7844683747	0.0008265759049	91.87631745	8.123682546	77.432745	22.567255			0	0	-806.2920653	0.0008265759049	-151217.554717675	
806.2120653	92	8	0.7846436514	0.0008260472615	91.87061801	8.129381993	77.42080878	22.57919122			0	0	-806.2120653	0.0008260472615	-151444.21717279	
806.1320653	92	8	0.7848186726	0.0008255194091	91.86491705	8.135082953	77.40887503	22.59112497			0	0	-806.1320653	0.0008255194091	-151671.143321775	
806.0520653	92	8	0.7849934387	0.0008249923464	91.85921457	8.140785428	77.39694377	22.60305623			0	0	-806.0520653	0.0008249923464	-151898.346682746	
805.9720653	92	8	0.7851679503	0.0008244660719	91.85351058	8.146489419	77.38501499	22.61498501			0	0	-805.9720653	0.0008244660719	-152125.797847161	
805.8920653	92	8	0.785342208	0.0008239405841	91.84780507	8.152194927	77.37308868	22.62691132			0	0	-805.8920653	0.0008239405841	-152353.510531387	
805.8120653	92	8	0.7855162123	0.0008234158816	91.84209805	8.157901955	77.36116485	22.63883515			0	0	-805.8120653	0.0008234158816	-152581.498529346	
805.7320653	92	8	0.7856899638	0.000822891963	91.8363895	8.163610504	77.34924349	22.65075651			0	0	-805.7320653	0.000822891963	-152809.746612247	
805.6520653	92	8	0.7858634631	0.0008223688268	91.83067942	8.169320575	77.33732461	22.66267539			0	0	-805.6520653	0.0008223688268	-153038.254137012	
805.5720653	92	8	0.7860367106	0.0008218464716	91.82496783	8.175032171	77.3254082	22.6745918			0	0	-805.5720653	0.0008218464716	-153267.035002615	
805.4920653	92	8	0.7862097069	0.000821324896	91.81925471	8.180745293	77.31349426	22.68650574			0	0	-805.4920653	0.000821324896	-153496.088593432	
805.4120653	92	8	0.7863824527	0.0008208040986	91.81354006	8.186459942	77.30158278	22.69841722			0	0	-805.4120653	0.0008208040986	-153725.39947169	
805.3320653	92	8	0.7865549484	0.0008202840779	91.80782388	8.192176121	77.28967378	22.71032622			0	0	-805.3320653	0.0008202840779	-153954.966960463	
805.2520653	92	8	0.7867271945	0.0008197648325	91.80210617	8.19789383	77.27776723	22.72223277			0	0	-805.2520653	0.0008197648325	-154184.820003178	
805.1720653	92	8	0.7868991917	0.0008192463611	91.79638693	8.203613072	77.26586315	22.73413685			0	0	-805.1720653	0.0008192463611	-154414.943048265	
805.0920653	92	8	0.7870709404	0.0008187286622	91.79066615	8.209333848	77.25396154	22.74603846			0	0	-805.0920653	0.0008187286622	-154645.32062413	
805.0120653	92	8	0.7872424413	0.0008182117344	91.78494384	8.21505616	77.24206238	22.75793762			0	0	-805.0120653	0.0008182117344	-154875.966879044	
804.9320653	92	8	0.7874136948	0.0008176955763	91.77921999	8.220780009	77.23016568	22.76983432			0	0	-804.9320653	0.0008176955763	-155106.896219847	
804.8520653	92	8	0.7875847015	0.0008171801866	91.7734946	8.226505398	77.21827144	22.78172856			0	0	-804.8520653	0.0008171801866	-155338.077756736	
804.7720653	92	8	0.7877554618	0.0008166655637	91.76776767	8.232232327	77.20637966	22.79362034			0	0	-804.7720653	0.0008166655637	-155569.541275774	
804.6920653	92	8	0.7879259765	0.0008161517065	91.7620392	8.237960799	77.19449033	22.80550967			0	0	-804.6920653	0.0008161517065	-155801.270546164	
804.6120653	92	8	0.7880962459	0.0008156386133	91.75630919	8.243690814	77.18260345	22.81739655			0	0	-804.6120653	0.0008156386133	-156033.265401639	
804.5320653	92	8	0.7882662707	0.000815126283	91.75057762	8.249422376	77.17071903	22.82928097			0	0	-804.5320653	0.000815126283	-156265.539890544	
804.4520653	92	8	0.7884360513	0.000814614714	91.74484452	8.255155484	77.15883705	22.84116295			0	0	-804.4520653	0.000814614714	-156498.078524506	
804.3720653	92	8	0.7886055883	0.0008141039051	91.73910986	8.260890142	77.14695752	22.85304248			0	0	-804.3720653	0.0008141039051	-156730.880206965	
804.2920653	92	8	0.7887748822	0.0008135938547	91.73337365	8.26662635	77.13508044	22.86491956			0	0	-804.2920653	0.0008135938547	-156963.960004903	
804.2120653	92	8	0.7889439335	0.0008130845617	91.72763589	8.272364111	77.1232058	22.8767942			0	0	-804.2120653	0.0008130845617	-157197.332337976	
804.1320653	92	8	0.7891127428	0.0008125760246	91.72189657	8.278103426	77.11133361	22.88866639			0	0	-804.1320653	0.0008125760246	-157430.966016955	
804.0520653	92	8	0.7892813106	0.0008120682421	91.7161557	8.283844296	77.09946386	22.90053614			0	0	-804.0520653	0.0008120682421	-157664.860090653	
803.9720653	92	8	0.7894496374	0.0008115612127	91.71041328	8.289586724	77.08759655	22.91240345			0	0	-803.9720653	0.0008115612127	-157899.029595931	
803.8920653	92	8	0.7896177237	0.0008110549352	91.70466929	8.295330711	77.07573168	22.92426832			0	0	-803.8920653	0.0008110549352	-158133.489284883	
803.8120653	92	8	0.78978557	0.0008105494082	91.69892374	8.301076258	77.06386924	22.93613076			0	0	-803.8120653	0.0008105494082	-158368.207383626	
803.7320653	92	8	0.7899531769	0.0008100446303	91.69317663	8.306823368	77.05200924	22.94799076			0	0	-803.7320653	0.0008100446303	-158603.214627425	
803.6520653	92	8	0.7901205449	0.0008095406003	91.68742796	8.312572041	77.04015168	22.95984832			0	0	-803.6520653	0.0008095406003	-158838.494483711	
803.5720653	92	8	0.7902876745	0.0008090373167	91.68167772	8.31832228	77.02829655	22.97170345			0	0	-803.5720653	0.0008090373167	-159074.030690923	
803.4920653	92	8	0.7904545662	0.0008085347782	91.67592591	8.324074087	77.01644384	22.98355616			0	0	-803.4920653	0.0008085347782	-159309.854052431	
803.4120653	92	8	0.7906212204	0.0008080329835	91.67017254	8.329827462	77.00459357	22.99540643			0	0	-803.4120653	0.0008080329835	-159545.964013022	
803.3320653	92	8	0.7907876379	0.0008075319313	91.66441759	8.335582408	76.99274573	23.00725427			0	0	-803.3320653	0.0008075319313	-159782.344005608	
803.2520653	92	8	0.7909538189	0.0008070316202	91.65866107	8.341338927	76.98090031	23.01909969			0	0	-803.2520653	0.0008070316202	-160018.993412186	
803.1720653	92	8	0.7911197641	0.0008065320489	91.65290298	8.347097019	76.96905732	23.03094268			0	0	-803.1720653	0.0008065320489	-160255.943614336	
