T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.3436722	83	17	0.2665543429	0.0009079235562	92.64984654	7.350153456	79.10622244	20.89377756			0	0	-817.3436722	0.0009079235562	-122280.345302505	
817.2636722	83	17	0.2672100769	0.0009072698384	92.64434081	7.355659194	79.09392856	20.90607144			0	0	-817.2636722	0.0009072698384	-122473.846065691	
817.1836722	83	17	0.2678647485	0.0009066171532	92.63883377	7.361166228	79.08163737	20.91836263			0	0	-817.1836722	0.0009066171532	-122667.574644743	
817.1036722	83	17	0.2685183604	0.0009059654986	92.63332544	7.36667456	79.06934888	20.93065112			0	0	-817.1036722	0.0009059654986	-122861.520768967	
817.0236722	83	17	0.2691709152	0.0009053148724	92.62781581	7.37218419	79.05706307	20.94293693			0	0	-817.0236722	0.0009053148724	-123055.683711494	
816.9436722	83	17	0.2698224153	0.0009046652726	92.62230488	7.377695121	79.04477996	20.95522004			0	0	-816.9436722	0.0009046652726	-123250.062497974	
816.8636722	83	17	0.2704728632	0.000904016697	92.61679265	7.383207354	79.03249953	20.96750047			0	0	-816.8636722	0.000904016697	-123444.66593737	
816.7836722	83	17	0.2711222616	0.0009033691437	92.61127911	7.38872089	79.02022179	20.97977821			0	0	-816.7836722	0.0009033691437	-123639.493065123	
816.7036722	83	17	0.2717706128	0.0009027226105	92.60576427	7.394235731	79.00794673	20.99205327			0	0	-816.7036722	0.0009027226105	-123834.543268537	
816.6236722	83	17	0.2724179195	0.0009020770955	92.60024812	7.399751879	78.99567436	21.00432564			0	0	-816.6236722	0.0009020770955	-124029.815563815	
816.5436722	83	17	0.2730641841	0.0009014325965	92.59473066	7.405269335	78.98340466	21.01659534			0	0	-816.5436722	0.0009014325965	-124225.299644755	
816.4636722	83	17	0.2737094091	0.0009007891115	92.5892119	7.410788101	78.97113765	21.02886235			0	0	-816.4636722	0.0009007891115	-124421.0235951	
816.3836722	83	17	0.274353597	0.0009001466386	92.58369182	7.416308178	78.95887332	21.04112668			0	0	-816.3836722	0.0009001466386	-124616.957496536	
816.3036722	83	17	0.2749967503	0.0008995051755	92.57817043	7.421829567	78.94661166	21.05338834			0	0	-816.3036722	0.0008995051755	-124813.110428291	
816.2236722	83	17	0.2756388714	0.0008988647204	92.57264773	7.42735227	78.93435268	21.06564732			0	0	-816.2236722	0.0008988647204	-125009.50083044	
816.1436722	83	17	0.2762799627	0.0008982252712	92.56712371	7.432876289	78.92209637	21.07790363			0	0	-816.1436722	0.0008982252712	-125206.108554472	
816.0636722	83	17	0.2769200269	0.0008975868259	92.56159837	7.438401626	78.90984273	21.09015727			0	0	-816.0636722	0.0008975868259	-125402.932670623	
815.9836722	83	17	0.2775590662	0.0008969493824	92.55607172	7.443928281	78.89759177	21.10240823			0	0	-815.9836722	0.0008969493824	-125599.982252922	
815.9036722	83	17	0.2781970832	0.0008963129388	92.55054374	7.449456256	78.88534347	21.11465653			0	0	-815.9036722	0.0008963129388	-125797.266304203	
815.8236722	83	17	0.2788340803	0.0008956774931	92.54501445	7.454985553	78.87309784	21.12690216			0	0	-815.8236722	0.0008956774931	-125994.774223014	
815.7436722	83	17	0.2794700598	0.0008950430433	92.53948383	7.460516173	78.86085488	21.13914512			0	0	-815.7436722	0.0008950430433	-126192.495212097	
815.6636722	83	17	0.2801050242	0.0008944095873	92.53395188	7.466048118	78.84861458	21.15138542			0	0	-815.6636722	0.0008944095873	-126390.448448004	
815.5836722	83	17	0.280738976	0.0008937771233	92.52841861	7.47158139	78.83637695	21.16362305			0	0	-815.5836722	0.0008937771233	-126588.633005318	
815.5036722	83	17	0.2813719174	0.0008931456492	92.52288401	7.477115989	78.82414198	21.17585802			0	0	-815.5036722	0.0008931456492	-126787.028168187	
815.4236722	83	17	0.282003851	0.000892515163	92.51734808	7.482651918	78.81190967	21.18809033			0	0	-815.4236722	0.000892515163	-126985.653148476	
815.3436722	83	17	0.282634779	0.0008918856628	92.51181082	7.488189177	78.79968001	21.20031999			0	0	-815.3436722	0.0008918856628	-127184.507117611	
815.2636722	83	17	0.283264704	0.0008912571466	92.50627223	7.49372777	78.78745302	21.21254698			0	0	-815.2636722	0.0008912571466	-127383.589363771	
815.1836722	83	17	0.2838936282	0.0008906296125	92.5007323	7.499267696	78.77522868	21.22477132			0	0	-815.1836722	0.0008906296125	-127582.899040046	
815.1036722	83	17	0.284521554	0.0008900030585	92.49519104	7.504808957	78.76300699	21.23699301			0	0	-815.1036722	0.0008900030585	-127782.43541696	
815.0236722	83	17	0.2851484837	0.0008893774827	92.48964844	7.510351556	78.75078796	21.24921204			0	0	-815.0236722	0.0008893774827	-127982.197628309	
814.9436722	83	17	0.2857744198	0.0008887528831	92.48410451	7.515895493	78.73857158	21.26142842			0	0	-814.9436722	0.0008887528831	-128182.195227987	
814.8636722	83	17	0.2863993645	0.0008881292579	92.47855923	7.521440771	78.72635785	21.27364215			0	0	-814.8636722	0.0008881292579	-128382.406696571	
814.7836722	83	17	0.2870233203	0.0008875066049	92.47301261	7.52698739	78.71414676	21.28585324			0	0	-814.7836722	0.0008875066049	-128582.841729843	
814.7036722	83	17	0.2876462894	0.0008868849224	92.46746465	7.532535352	78.70193832	21.29806168			0	0	-814.7036722	0.0008868849224	-128783.530360849	
814.6236722	83	17	0.2882682741	0.0008862642085	92.46191534	7.538084659	78.68973253	21.31026747			0	0	-814.6236722	0.0008862642085	-128984.430438841	
814.5436722	83	17	0.2888892768	0.0008856444611	92.45636469	7.543635312	78.67752938	21.32247062			0	0	-814.5436722	0.0008856444611	-129185.551600996	
814.4636722	83	17	0.2895092997	0.0008850256784	92.45081269	7.549187314	78.66532887	21.33467113			0	0	-814.4636722	0.0008850256784	-129386.913776716	
814.3836722	83	17	0.2901283453	0.0008844078585	92.44525934	7.554740664	78.65313101	21.34686899			0	0	-814.3836722	0.0008844078585	-129588.516349619	
814.3036722	83	17	0.2907464157	0.0008837909996	92.43970463	7.560295365	78.64093578	21.35906422			0	0	-814.3036722	0.0008837909996	-129790.337442036	
814.2236722	83	17	0.2913635133	0.0008831750996	92.43414858	7.565851419	78.62874319	21.37125681			0	0	-814.2236722	0.0008831750996	-129992.376354915	
814.1436722	83	17	0.2919796403	0.0008825601567	92.42859117	7.571408827	78.61655323	21.38344677			0	0	-814.1436722	0.0008825601567	-130194.653240182	
814.0636722	83	17	0.292594799	0.000881946169	92.42303241	7.57696759	78.60436591	21.39563409			0	0	-814.0636722	0.000881946169	-130397.167446829	
813.9836722	83	17	0.2932089917	0.0008813331347	92.41747229	7.582527711	78.59218123	21.40781877			0	0	-813.9836722	0.0008813331347	-130599.907489728	
813.9036722	83	17	0.2938222206	0.0008807210518	92.41191081	7.58808919	78.57999917	21.42000083			0	0	-813.9036722	0.0008807210518	-130802.883393291	
813.8236722	83	17	0.294434488	0.0008801099186	92.40634797	7.593652029	78.56781975	21.43218025			0	0	-813.8236722	0.0008801099186	-131006.09421504	
813.7436722	83	17	0.2950457962	0.0008794997331	92.40078377	7.59921623	78.55564295	21.44435705			0	0	-813.7436722	0.0008794997331	-131209.52860842	
813.6636722	83	17	0.2956561473	0.0008788904935	92.39521821	7.604781794	78.54346878	21.45653122			0	0	-813.6636722	0.0008788904935	-131413.185577818	
813.5836722	83	17	0.2962655437	0.0008782821978	92.38965128	7.610348722	78.53129723	21.46870277			0	0	-813.5836722	0.0008782821978	-131617.086106708	
813.5036722	83	17	0.2968739875	0.0008776748444	92.38408298	7.615917018	78.51912831	21.48087169			0	0	-813.5036722	0.0008776748444	-131821.229247395	
813.4236722	83	17	0.2974814809	0.0008770684313	92.37851332	7.621486681	78.50696201	21.49303799			0	0	-813.4236722	0.0008770684313	-132025.592724801	
813.3436722	83	17	0.2980880262	0.0008764629567	92.37294229	7.627057713	78.49479833	21.50520167			0	0	-813.3436722	0.0008764629567	-132230.186466725	
813.2636722	83	17	0.2986936256	0.0008758584187	92.36736988	7.632630117	78.48263727	21.51736273			0	0	-813.2636722	0.0008758584187	-132435.020728879	
813.1836722	83	17	0.2992982813	0.0008752548156	92.36179611	7.638203893	78.47047883	21.52952117			0	0	-813.1836722	0.0008752548156	-132640.094661256	
813.1036722	83	17	0.2999019954	0.0008746521455	92.35622096	7.643779043	78.458323	21.541677			0	0	-813.1036722	0.0008746521455	-132845.385548131	
813.0236722	83	17	0.3005047702	0.0008740504065	92.35064443	7.649355569	78.44616979	21.55383021			0	0	-813.0236722	0.0008740504065	-133050.914648607	
812.9436722	83	17	0.3011066078	0.0008734495969	92.34506653	7.654933472	78.43401919	21.56598081			0	0	-812.9436722	0.0008734495969	-133256.692217339	
812.8636722	83	17	0.3017075104	0.0008728497149	92.33948725	7.660512754	78.4218712	21.5781288			0	0	-812.8636722	0.0008728497149	-133462.706508239	
812.7836722	83	17	0.3023074802	0.0008722507587	92.33390658	7.666093416	78.40972583	21.59027417			0	0	-812.7836722	0.0008722507587	-133668.934358593	
812.7036722	83	17	0.3029065193	0.0008716527263	92.32832454	7.67167546	78.39758306	21.60241694			0	0	-812.7036722	0.0008716527263	-133875.408639797	
812.6236722	83	17	0.30350463	0.0008710556162	92.32274111	7.677258887	78.3854429	21.6145571			0	0	-812.6236722	0.0008710556162	-134082.128332736	
812.5436722	83	17	0.3041018142	0.0008704594264	92.3171563	7.6828437	78.37330534	21.62669466			0	0	-812.5436722	0.0008704594264	-134289.070489422	
812.4636722	83	17	0.3046980743	0.0008698641552	92.3115701	7.688429899	78.36117039	21.63882961			0	0	-812.4636722	0.0008698641552	-134496.256683416	
812.3836722	83	17	0.3052934122	0.0008692698008	92.30598251	7.694017486	78.34903804	21.65096196			0	0	-812.3836722	0.0008692698008	-134703.67490852	
812.3036722	83	17	0.3058878302	0.0008686763614	92.30039354	7.699606463	78.33690829	21.66309171			0	0	-812.3036722	0.0008686763614	-134911.335761767	
812.2236722	83	17	0.3064813304	0.0008680838353	92.29480317	7.705196831	78.32478114	21.67521886			0	0	-812.2236722	0.0008680838353	-135119.227009656	
812.1436722	83	17	0.3070739148	0.0008674922206	92.28921141	7.710788592	78.31265658	21.68734342			0	0	-812.1436722	0.0008674922206	-135327.347960269	
812.0636722	83	17	0.3076655857	0.0008669015156	92.28361825	7.716381747	78.30053463	21.69946537			0	0	-812.0636722	0.0008669015156	-135535.732181546	
811.9836722	83	17	0.308256345	0.0008663117187	92.2780237	7.721976298	78.28841527	21.71158473			0	0	-811.9836722	0.0008663117187	-135744.344414516	
811.9036722	83	17	0.3088461949	0.0008657228279	92.27242775	7.727572246	78.2762985	21.7237015			0	0	-811.9036722	0.0008657228279	-135953.184082543	
811.8236722	83	17	0.3094351375	0.0008651348416	92.26683041	7.733169594	78.26418432	21.73581568			0	0	-811.8236722	0.0008651348416	-136162.273279915	
811.7436722	83	17	0.3100231749	0.000864547758	92.26123166	7.738768342	78.25207273	21.74792727			0	0	-811.7436722	0.000864547758	-136371.599825513	
811.6636722	83	17	0.3106103091	0.0008639615754	92.25563151	7.744368493	78.23996373	21.76003627			0	0	-811.6636722	0.0008639615754	-136581.174562499	
811.5836722	83	17	0.3111965423	0.0008633762921	92.25002995	7.749970047	78.22785732	21.77214268			0	0	-811.5836722	0.0008633762921	-136790.97334807	
811.5036722	83	17	0.3117818764	0.0008627919062	92.24442699	7.755573007	78.2157535	21.7842465			0	0	-811.5036722	0.0008627919062	-137001.018953349	
811.4236722	83	17	0.3123663136	0.0008622084162	92.23882263	7.761177373	78.20365225	21.79634775			0	0	-811.4236722	0.0008622084162	-137211.310391578	
811.3436722	83	17	0.3129498558	0.0008616258202	92.23321685	7.766783148	78.19155359	21.80844641			0	0	-811.3436722	0.0008616258202	-137421.823564963	
811.2636722	83	17	0.3135325052	0.0008610441165	92.22760967	7.772390333	78.17945752	21.82054248			0	0	-811.2636722	0.0008610441165	-137632.593021239	
811.1836722	83	17	0.3141142639	0.0008604633035	92.22200107	7.77799893	78.16736402	21.83263598			0	0	-811.1836722	0.0008604633035	-137843.606159518	
811.1036722	83	17	0.3146951337	0.0008598833794	92.21639106	7.783608939	78.15527309	21.84472691			0	0	-811.1036722	0.0008598833794	-138054.850442393	
811.0236722	83	17	0.3152751168	0.0008593043425	92.21077964	7.789220364	78.14318475	21.85681525			0	0	-811.0236722	0.0008593043425	-138266.34891423	
810.9436722	83	17	0.3158542152	0.0008587261912	92.2051668	7.794833205	78.13109898	21.86890102			0	0	-810.9436722	0.0008587261912	-138478.088838149	
810.8636722	83	17	0.3164324309	0.0008581489237	92.19955254	7.800447464	78.11901578	21.88098422			0	0	-810.8636722	0.0008581489237	-138690.069599841	
810.7836722	83	17	0.3170097659	0.0008575725384	92.19393686	7.806063142	78.10693516	21.89306484			0	0	-810.7836722	0.0008575725384	-138902.29028244	
810.7036722	83	17	0.3175862222	0.0008569970335	92.18831976	7.811680242	78.0948571	21.9051429			0	0	-810.7036722	0.0008569970335	-139114.738122228	
810.6236722	83	17	0.3181618018	0.0008564224073	92.18270124	7.817298764	78.08278161	21.91721839			0	0	-810.6236722	0.0008564224073	-139327.448655594	
810.5436722	83	17	0.3187365068	0.0008558486583	92.17708129	7.82291871	78.07070869	21.92929131			0	0	-810.5436722	0.0008558486583	-139540.408952914	
810.4636722	83	17	0.319310339	0.0008552757847	92.17145992	7.828540082	78.05863834	21.94136166			0	0	-810.4636722	0.0008552757847	-139753.606298958	
810.3836722	83	17	0.3198833006	0.0008547037849	92.16583712	7.834162882	78.04657055	21.95342945			0	0	-810.3836722	0.0008547037849	-139967.052011917	
810.3036722	83	17	0.3204553934	0.0008541326572	92.16021289	7.83978711	78.03450532	21.96549468			0	0	-810.3036722	0.0008541326572	-140180.720816705	
810.2236722	83	17	0.3210266194	0.0008535623998	92.15458723	7.845412769	78.02244265	21.97755735			0	0	-810.2236722	0.0008535623998	-140394.648913262	
810.1436722	83	17	0.3215969807	0.0008529930113	92.14896014	7.851039861	78.01038254	21.98961746			0	0	-810.1436722	0.0008529930113	-140608.835384579	
810.0636722	83	17	0.3221664791	0.0008524244899	92.14333161	7.856668386	77.99832499	22.00167501			0	0	-810.0636722	0.0008524244899	-140823.267474889	
809.9836722	83	17	0.3227351166	0.0008518568341	92.13770165	7.862298346	77.98627	22.01373			0	0	-809.9836722	0.0008518568341	-141037.931741341	
809.9036722	83	17	0.3233028952	0.000851290042	92.13207026	7.867929743	77.97421756	22.02578244			0	0	-809.9036722	0.000851290042	-141252.840125385	
809.8236722	83	17	0.3238698169	0.0008507241122	92.12643742	7.873562579	77.96216767	22.03783233			0	0	-809.8236722	0.0008507241122	-141468.004030108	
809.7436722	83	17	0.3244358834	0.0008501590429	92.12080315	7.879196855	77.95012034	22.04987966			0	0	-809.7436722	0.0008501590429	-141683.410516125	
809.6636722	83	17	0.3250010969	0.0008495948326	92.11516743	7.884832572	77.93807556	22.06192444			0	0	-809.6636722	0.0008495948326	-141899.071195292	
809.5836722	83	17	0.3255654591	0.0008490314796	92.10953027	7.890469733	77.92603332	22.07396668			0	0	-809.5836722	0.0008490314796	-142114.972883442	
809.5036722	83	17	0.3261289721	0.0008484689823	92.10389166	7.896108339	77.91399363	22.08600637			0	0	-809.5036722	0.0008484689823	-142331.127403835	
809.4236722	83	17	0.3266916377	0.0008479073391	92.09825161	7.901748391	77.90195649	22.09804351			0	0	-809.4236722	0.0008479073391	-142547.534063175	
809.3436722	83	17	0.3272534578	0.0008473465484	92.09261011	7.907389891	77.88992189	22.11007811			0	0	-809.3436722	0.0008473465484	-142764.179382489	
809.2636722	83	17	0.3278144345	0.0008467866085	92.08696716	7.913032841	77.87788983	22.12211017			0	0	-809.2636722	0.0008467866085	-142981.075428082	
809.1836722	83	17	0.3283745694	0.0008462275179	92.08132276	7.918677242	77.86586032	22.13413968			0	0	-809.1836722	0.0008462275179	-143198.221325934	
809.1036722	83	17	0.3289338647	0.0008456692749	92.0756769	7.924323096	77.85383334	22.14616666			0	0	-809.1036722	0.0008456692749	-143415.629397362	
809.0236722	83	17	0.329492322	0.0008451118781	92.0700296	7.929970405	77.8418089	22.1581911			0	0	-809.0236722	0.0008451118781	-143633.272922309	
808.9436722	83	17	0.3300499434	0.0008445553256	92.06438083	7.935619169	77.829787	22.170213			0	0	-808.9436722	0.0008445553256	-143851.164401283	
808.8636722	83	17	0.3306067306	0.0008439996161	92.05873061	7.941269391	77.81776764	22.18223236			0	0	-808.8636722	0.0008439996161	-144069.328633663	
808.7836722	83	17	0.3311626857	0.0008434447479	92.05307893	7.946921073	77.8057508	22.1942492			0	0	-808.7836722	0.0008434447479	-144287.726252256	
808.7036722	83	17	0.3317178103	0.0008428907194	92.04742579	7.952574215	77.7937365	22.2062635			0	0	-808.7036722	0.0008428907194	-144506.38247041	
808.6236722	83	17	0.3322721065	0.0008423375291	92.04177118	7.958228819	77.78172473	22.21827527			0	0	-808.6236722	0.0008423375291	-144725.28341655	
808.5436722	83	17	0.332825576	0.0008417851753	92.03611511	7.963884888	77.76971548	22.23028452			0	0	-808.5436722	0.0008417851753	-144944.441629412	
808.4636722	83	17	0.3333782207	0.0008412336566	92.03045758	7.969542422	77.75770877	22.24229123			0	0	-808.4636722	0.0008412336566	-145163.85619206	
808.3836722	83	17	0.3339300424	0.0008406829713	92.02479858	7.975201424	77.74570457	22.25429543			0	0	-808.3836722	0.0008406829713	-145383.500155058	
808.3036722	83	17	0.334481043	0.0008401331178	92.01913811	7.980861894	77.73370291	22.26629709			0	0	-808.3036722	0.0008401331178	-145603.425663623	
808.2236722	83	17	0.3350312243	0.0008395840948	92.01347616	7.986523835	77.72170376	22.27829624			0	0	-808.2236722	0.0008395840948	-145823.605352143	
808.1436722	83	17	0.3355805882	0.0008390359005	92.00781275	7.992187248	77.70970714	22.29029286			0	0	-808.1436722	0.0008390359005	-146044.025537209	
808.0636722	83	17	0.3361291364	0.0008384885335	92.00214787	7.997852135	77.69771303	22.30228697			0	0	-808.0636722	0.0008384885335	-146264.698465796	
807.9836722	83	17	0.3366768708	0.0008379419921	91.9964815	8.003518497	77.68572145	22.31427855			0	0	-807.9836722	0.0008379419921	-146485.637100647	
807.9036722	83	17	0.3372237932	0.000837396275	91.99081366	8.009186336	77.67373238	22.32626762			0	0	-807.9036722	0.000837396275	-146706.827007554	
807.8236722	83	17	0.3377699055	0.0008368513804	91.98514435	8.014855653	77.66174582	22.33825418			0	0	-807.8236722	0.0008368513804	-146928.254310838	
807.7436722	83	17	0.3383152093	0.0008363073069	91.97947355	8.020526451	77.64976178	22.35023822			0	0	-807.7436722	0.0008363073069	-147149.972102284	
807.6636722	83	17	0.3388597065	0.0008357640531	91.97380127	8.02619873	77.63778025	22.36221975			0	0	-807.6636722	0.0008357640531	-147371.925523233	
807.5836722	83	17	0.3394033989	0.0008352216172	91.96812751	8.031872493	77.62580123	22.37419877			0	0	-807.5836722	0.0008352216172	-147594.127659923	
807.5036722	83	17	0.3399462883	0.0008346799979	91.96245226	8.03754774	77.61382471	22.38617529			0	0	-807.5036722	0.0008346799979	-147816.604713737	
807.4236722	83	17	0.3404883765	0.0008341391936	91.95677553	8.043224475	77.60185071	22.39814929			0	0	-807.4236722	0.0008341391936	-148039.328908827	
807.3436722	83	17	0.3410296652	0.0008335992028	91.9510973	8.048902697	77.58987921	22.41012079			0	0	-807.3436722	0.0008335992028	-148262.299362191	
807.2636722	83	17	0.3415701563	0.0008330600239	91.94541759	8.054582409	77.57791021	22.42208979			0	0	-807.2636722	0.0008330600239	-148485.542989159	
807.1836722	83	17	0.3421098514	0.0008325216556	91.93973639	8.060263613	77.56594372	22.43405628			0	0	-807.1836722	0.0008325216556	-148709.058971737	
807.1036722	83	17	0.3426487523	0.0008319840963	91.93405369	8.06594631	77.55397973	22.44602027			0	0	-807.1036722	0.0008319840963	-148932.805266841	
807.0236722	83	17	0.3431868609	0.0008314473444	91.9283695	8.071630502	77.54201823	22.45798177			0	0	-807.0236722	0.0008314473444	-149156.822752865	
806.9436722	83	17	0.3437241788	0.0008309113986	91.92268381	8.077316189	77.53005924	22.46994076			0	0	-806.9436722	0.0008309113986	-149381.096596482	
806.8636722	83	17	0.3442607078	0.0008303762572	91.91699662	8.083003375	77.51810274	22.48189726			0	0	-806.8636722	0.0008303762572	-149605.626404021	
806.7836722	83	17	0.3447964497	0.0008298419189	91.91130794	8.088692061	77.50614873	22.49385127			0	0	-806.7836722	0.0008298419189	-149830.43924808	
806.7036722	83	17	0.3453314061	0.0008293083822	91.90561775	8.094382247	77.49419722	22.50580278			0	0	-806.7036722	0.0008293083822	-150055.492458943	
806.6236722	83	17	0.3458655789	0.0008287756455	91.89992606	8.100073937	77.4822482	22.5177518			0	0	-806.6236722	0.0008287756455	-150280.799397637	
806.5436722	83	17	0.3463989697	0.0008282437074	91.89423287	8.10576713	77.47030167	22.52969833			0	0	-806.5436722	0.0008282437074	-150506.387531629	
806.4636722	83	17	0.3469315802	0.0008277125665	91.88853817	8.11146183	77.45835763	22.54164237			0	0	-806.4636722	0.0008277125665	-150732.227858851	
806.3836722	83	17	0.3474634122	0.0008271822212	91.88284196	8.117158038	77.44641607	22.55358393			0	0	-806.3836722	0.0008271822212	-150958.319768901	
806.3036722	83	17	0.3479944675	0.0008266526701	91.87714425	8.122855755	77.434477	22.565523			0	0	-806.3036722	0.0008266526701	-151184.690958594	
806.2236722	83	17	0.3485247476	0.0008261239118	91.87144502	8.128554983	77.42254042	22.57745958			0	0	-806.2236722	0.0008261239118	-151411.326515576	
806.1436722	83	17	0.3490542543	0.0008255959448	91.86574428	8.134255723	77.41060631	22.58939369			0	0	-806.1436722	0.0008255959448	-151638.197018649	
806.0636722	83	17	0.3495829893	0.0008250687675	91.86004202	8.139957978	77.39867469	22.60132531			0	0	-806.0636722	0.0008250687675	-151865.344982105	
805.9836722	83	17	0.3501109543	0.0008245423787	91.85433825	8.145661749	77.38674555	22.61325445			0	0	-805.9836722	0.0008245423787	-152092.783996352	
805.9036722	83	17	0.350638151	0.0008240167769	91.84863296	8.151367037	77.37481888	22.62518112			0	0	-805.9036722	0.0008240167769	-152320.470243619	
805.8236722	83	17	0.3511645811	0.0008234919606	91.84292616	8.157073844	77.36289469	22.63710531			0	0	-805.8236722	0.0008234919606	-152548.402882492	
805.7436722	83	17	0.3516902462	0.0008229679283	91.83721783	8.162782172	77.35097298	22.64902702			0	0	-805.7436722	0.0008229679283	-152776.595693472	
805.6636722	83	17	0.352215148	0.0008224446786	91.83150798	8.168492023	77.33905374	22.66094626			0	0	-805.6636722	0.0008224446786	-153005.091885805	
805.5836722	83	17	0.3527392882	0.0008219222103	91.8257966	8.174203397	77.32713696	22.67286304			0	0	-805.5836722	0.0008219222103	-153233.832064134	
805.5036722	83	17	0.3532626685	0.0008214005216	91.8200837	8.179916298	77.31522266	22.68477734			0	0	-805.5036722	0.0008214005216	-153462.830639492	
805.4236722	83	17	0.3537852904	0.0008208796114	91.81436927	8.185630725	77.30331083	22.69668917			0	0	-805.4236722	0.0008208796114	-153692.115857158	
805.3436722	83	17	0.3543071558	0.0008203594781	91.80865332	8.191346682	77.29140147	22.70859853			0	0	-805.3436722	0.0008203594781	-153921.643103532	
805.2636722	83	17	0.3548282661	0.0008198401203	91.80293583	8.197064169	77.27949457	22.72050543			0	0	-805.2636722	0.0008198401203	-154151.455985106	
805.1836722	83	17	0.3553486232	0.0008193215367	91.79721681	8.202783188	77.26759013	22.73240987			0	0	-805.1836722	0.0008193215367	-154381.538958195	
805.1036722	83	17	0.3558682285	0.0008188037258	91.79149626	8.208503742	77.25568816	22.74431184			0	0	-805.1036722	0.0008188037258	-154611.891544256	
805.0236722	83	17	0.3563870838	0.0008182866863	91.78577417	8.214225831	77.24378864	22.75621136			0	0	-805.0236722	0.0008182866863	-154842.497870913	
804.9436722	83	17	0.3569051907	0.0008177704166	91.78005054	8.219949457	77.23189159	22.76810841			0	0	-804.9436722	0.0008177704166	-155073.357399226	
804.8636722	83	17	0.3574225508	0.0008172549154	91.77432538	8.225674622	77.21999699	22.78000301			0	0	-804.8636722	0.0008172549154	-155304.514403786	
804.7836722	83	17	0.3579391657	0.0008167401814	91.76859867	8.231401327	77.20810485	22.79189515			0	0	-804.7836722	0.0008167401814	-155535.938134428	
804.7036722	83	17	0.358455037	0.0008162262131	91.76287042	8.237129575	77.19621517	22.80378483			0	0	-804.7036722	0.0008162262131	-155767.628073298	
804.6236722	83	17	0.3589701664	0.0008157130092	91.75714063	8.242859367	77.18432793	22.81567207			0	0	-804.6236722	0.0008157130092	-155999.598588805	
804.5436722	83	17	0.3594845555	0.0008152005683	91.7514093	8.248590704	77.17244315	22.82755685			0	0	-804.5436722	0.0008152005683	-156231.818590567	
804.4636722	83	17	0.3599982059	0.0008146888889	91.74567641	8.254323588	77.16056082	22.83943918			0	0	-804.4636722	0.0008146888889	-156464.318002282	
804.3836722	83	17	0.3605111192	0.0008141779698	91.73994198	8.260058021	77.14868094	22.85131906			0	0	-804.3836722	0.0008141779698	-156697.095955544	
804.3036722	83	17	0.3610232969	0.0008136678095	91.734206	8.265794004	77.1368035	22.8631965			0	0	-804.3036722	0.0008136678095	-156930.136682313	
804.2236722	83	17	0.3615347407	0.0008131584067	91.72846846	8.271531539	77.12492851	22.87507149			0	0	-804.2236722	0.0008131584067	-157163.454734497	
804.1436722	83	17	0.3620454521	0.00081264976	91.72272937	8.277270629	77.11305596	22.88694404			0	0	-804.1436722	0.00081264976	-157397.049583228	
804.0636722	83	17	0.3625554328	0.0008121418681	91.71698873	8.283011273	77.10118586	22.89881414			0	0	-804.0636722	0.0008121418681	-157630.9049329	
803.9836722	83	17	0.3630646843	0.0008116347295	91.71124653	8.288753475	77.08931819	22.91068181			0	0	-803.9836722	0.0008116347295	-157865.035814913	
803.9036722	83	17	0.3635732082	0.000811128343	91.70550276	8.294497235	77.07745297	22.92254703			0	0	-803.9036722	0.000811128343	-158099.456975483	
803.8236722	83	17	0.3640810061	0.0008106227072	91.69975744	8.300242556	77.06559018	22.93440982			0	0	-803.8236722	0.0008106227072	-158334.136655979	
803.7436722	83	17	0.3645880795	0.0008101178207	91.69401056	8.305989439	77.05372983	22.94627017			0	0	-803.7436722	0.0008101178207	-158569.105579095	
803.6636722	83	17	0.36509443	0.0008096136823	91.68826211	8.311737885	77.04187191	22.95812809			0	0	-803.6636722	0.0008096136823	-158804.331411523	
803.5836722	83	17	0.3656000591	0.0008091102904	91.6825121	8.317487897	77.03001642	22.96998358			0	0	-803.5836722	0.0008091102904	-159039.829564052	
803.5036722	83	17	0.3661049684	0.0008086076439	91.67676052	8.323239476	77.01816337	22.98183663			0	0	-803.5036722	0.0008086076439	-159275.630686984	
803.4236722	83	17	0.3666091595	0.0008081057414	91.67100738	8.328992624	77.00631274	22.99368726			0	0	-803.4236722	0.0008081057414	-159511.702749665	
803.3436722	83	17	0.3671126339	0.0008076045816	91.66525266	8.334747342	76.99446455	23.00553545			0	0	-803.3436722	0.0008076045816	-159748.02895839	
803.2636722	83	17	0.3676153931	0.000807104163	91.65949637	8.340503632	76.98261878	23.01738122			0	0	-803.2636722	0.000807104163	-159984.64073677	
803.1836722	83	17	0.3681174387	0.0008066044845	91.6537385	8.346261496	76.97077544	23.02922456			0	0	-803.1836722	0.0008066044845	-160221.553220556	
803.1036722	83	17	0.3686187721	0.0008061055447	91.64797906	8.352020936	76.95893452	23.04106548			0	0	-803.1036722	0.0008061055447	-160458.717832244	
803.0236722	83	17	0.369119395	0.0008056073422	91.64221805	8.357781952	76.94709602	23.05290398			0	0	-803.0236722	0.0008056073422	-160696.149879201	
