T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.6408316	84	4	12	0.3110117089	0.0009250175499	91.28402724	2.998583429	5.717389328	79.92954608	4.602616716	15.4678372							0	0	0	-820.6408316	0.0009250175499	-148963.464423006	
820.5608316	84	4	12	0.3116170864	0.0009244810258	91.27782546	2.999847039	5.722327497	79.91904511	4.604099817	15.47685508							0	0	0	-820.5608316	0.0009244810258	-149252.940502435	
820.4808316	84	4	12	0.3122215772	0.0009239455422	91.27162144	3.001110746	5.727267815	79.90854624	4.605582261	15.4858715							0	0	0	-820.4808316	0.0009239455422	-149542.928843711	
820.4008316	84	4	12	0.3128251832	0.0009234110969	91.26541516	3.002374551	5.732210284	79.89804949	4.607064049	15.49488646							0	0	0	-820.4008316	0.0009234110969	-149833.4147678	
820.3208316	84	4	12	0.3134279067	0.0009228776876	91.25920664	3.003638454	5.737154907	79.88755485	4.608545182	15.50389997							0	0	0	-820.3208316	0.0009228776876	-150124.440031392	
820.2408316	84	4	12	0.3140297496	0.0009223453124	91.25299586	3.004902454	5.742101683	79.87706231	4.61002566	15.51291203							0	0	0	-820.2408316	0.0009223453124	-150415.989702668	
820.1608316	84	4	12	0.3146307141	0.0009218139689	91.24678283	3.006166553	5.747050616	79.86657187	4.611505484	15.52192265							0	0	0	-820.1608316	0.0009218139689	-150708.049598814	
820.0808316	84	4	12	0.3152308023	0.0009212836551	91.24056754	3.007430749	5.752001707	79.85608353	4.612984654	15.53093181							0	0	0	-820.0808316	0.0009212836551	-151000.632924486	
820.0008316	84	4	12	0.3158300161	0.0009207543687	91.23435	3.008695043	5.756954958	79.84559729	4.614463172	15.53993954							0	0	0	-820.0008316	0.0009207543687	-151293.753858485	
819.9208316	84	4	12	0.3164283577	0.0009202261078	91.22813019	3.009959435	5.761910371	79.83511314	4.615941038	15.54894583							0	0	0	-819.9208316	0.0009202261078	-151587.397177145	
819.8408316	84	4	12	0.3170258292	0.00091969887	91.22190813	3.011223926	5.766867946	79.82463107	4.617418254	15.55795067							0	0	0	-819.8408316	0.00091969887	-151881.54841624	
819.7608316	84	4	12	0.3176224325	0.0009191726533	91.2156838	3.012488515	5.771827687	79.8141511	4.618894818	15.56695409							0	0	0	-819.7608316	0.0009191726533	-152176.249986317	
819.6808316	84	4	12	0.3182181698	0.0009186474556	91.2094572	3.013753202	5.776789595	79.8036732	4.620370733	15.57595606							0	0	0	-819.6808316	0.0009186474556	-152471.472583376	
819.6008316	84	4	12	0.318813043	0.0009181232747	91.20322834	3.015017988	5.781753671	79.79319739	4.621846	15.58495661							0	0	0	-819.6008316	0.0009181232747	-152767.230364874	
819.5208316	84	4	12	0.3194070542	0.0009176001086	91.19699721	3.016282872	5.786719917	79.78272365	4.623320618	15.59395573							0	0	0	-819.5208316	0.0009176001086	-153063.507960031	
819.4408316	84	4	12	0.3200002054	0.000917077955	91.19076381	3.017547855	5.791688335	79.77225198	4.624794588	15.60295343							0	0	0	-819.4408316	0.000917077955	-153360.334590052	
819.3608316	84	4	12	0.3205924986	0.0009165568121	91.18452814	3.018812937	5.796658927	79.76178239	4.626267912	15.6119497							0	0	0	-819.3608316	0.0009165568121	-153657.709378743	
819.2808316	84	4	12	0.3211839358	0.0009160366776	91.17829019	3.020078118	5.801631694	79.75131486	4.62774059	15.62094455							0	0	0	-819.2808316	0.0009160366776	-153955.587959658	
819.2008316	84	4	12	0.3217745191	0.0009155175494	91.17204996	3.021343398	5.806606639	79.74084939	4.629212622	15.62993798							0	0	0	-819.2008316	0.0009155175494	-154254.028964208	
819.1208316	84	4	12	0.3223642505	0.0009149994256	91.16580746	3.022608777	5.811583762	79.73038599	4.63068401	15.63893							0	0	0	-819.1208316	0.0009149994256	-154553.002005192	
819.0408316	84	4	12	0.3229531318	0.0009144823039	91.15956268	3.023874255	5.816563067	79.71992464	4.632154754	15.6479206							0	0	0	-819.0408316	0.0009144823039	-154852.506999588	
818.9608316	84	4	12	0.3235411652	0.0009139661824	91.15331561	3.025139832	5.821544553	79.70946535	4.633624855	15.65690979							0	0	0	-818.9608316	0.0009139661824	-155152.573128753	
818.8808316	84	4	12	0.3241283526	0.000913451059	91.14706627	3.026405509	5.826528224	79.69900811	4.635094314	15.66589758							0	0	0	-818.8808316	0.000913451059	-155453.170071358	
818.8008316	84	4	12	0.324714696	0.0009129369316	91.14081463	3.027671285	5.831514081	79.68855292	4.63656313	15.67488395							0	0	0	-818.8008316	0.0009129369316	-155754.312452794	
818.7208316	84	4	12	0.3253001973	0.0009124237982	91.13456071	3.028937161	5.836502125	79.67809977	4.638031306	15.68386892							0	0	0	-818.7208316	0.0009124237982	-156056.014998635	
818.6408316	84	4	12	0.3258848585	0.0009119116568	91.1283045	3.030203137	5.841492359	79.66764866	4.639498842	15.69285249							0	0	0	-818.6408316	0.0009119116568	-156358.262092928	
818.5608316	84	4	12	0.3264686816	0.0009114005053	91.122046	3.031469212	5.846484783	79.6571996	4.640965738	15.70183467							0	0	0	-818.5608316	0.0009114005053	-156661.053384466	
818.4808316	84	4	12	0.3270516685	0.0009108903417	91.11578521	3.032735387	5.851479401	79.64675257	4.642431995	15.71081544							0	0	0	-818.4808316	0.0009108903417	-156964.388268391	
818.4008316	84	4	12	0.3276338212	0.0009103811639	91.10952212	3.034001662	5.856476213	79.63630757	4.643897614	15.71979482							0	0	0	-818.4008316	0.0009103811639	-157268.297396367	
818.3208316	84	4	12	0.3282151416	0.0009098729701	91.10325674	3.035268037	5.861475222	79.6258646	4.645362595	15.72877281							0	0	0	-818.3208316	0.0009098729701	-157572.749093115	
818.2408316	84	4	12	0.3287956316	0.000909365758	91.09698906	3.036534512	5.866476429	79.61542366	4.64682694	15.7377494							0	0	0	-818.2408316	0.000909365758	-157877.743421392	
818.1608316	84	4	12	0.3293752931	0.0009088595258	91.09071908	3.037801087	5.871479835	79.60498474	4.648290649	15.74672461							0	0	0	-818.1608316	0.0009088595258	-158183.326323997	
818.0808316	84	4	12	0.3299541281	0.0009083542715	91.08444679	3.039067763	5.876485443	79.59454784	4.649753722	15.75569844							0	0	0	-818.0808316	0.0009083542715	-158489.434976491	
818.0008316	84	4	12	0.3305321386	0.0009078499929	91.07817221	3.040334539	5.881493254	79.58411296	4.651216161	15.76467088							0	0	0	-818.0008316	0.0009078499929	-158796.116315008	
817.9208316	84	4	12	0.3311093263	0.0009073466883	91.07189531	3.041601415	5.886503271	79.57368009	4.652677966	15.77364195							0	0	0	-817.9208316	0.0009073466883	-159103.385375194	
817.8408316	84	4	12	0.3316856932	0.0009068443556	91.06561611	3.042868392	5.891515494	79.56324923	4.654139138	15.78261163							0	0	0	-817.8408316	0.0009068443556	-159411.194743499	
817.7608316	84	4	12	0.3322612413	0.0009063429928	91.0593346	3.04413547	5.896529926	79.55282038	4.655599677	15.79157994							0	0	0	-817.7608316	0.0009063429928	-159719.55966486	
817.6808316	84	4	12	0.3328359723	0.0009058425979	91.05305078	3.045402649	5.901546568	79.54239354	4.657059585	15.80054688							0	0	0	-817.6808316	0.0009058425979	-160028.495736389	
817.6008316	84	4	12	0.3334098882	0.000905343169	91.04676465	3.046669928	5.906565421	79.5319687	4.658518861	15.80951244							0	0	0	-817.6008316	0.000905343169	-160338.00253264	
817.5208316	84	4	12	0.3339829909	0.0009048447041	91.0404762	3.047937308	5.911586489	79.52154585	4.659977507	15.81847664							0	0	0	-817.5208316	0.0009048447041	-160648.079859598	
817.4408316	84	4	12	0.3345552823	0.0009043472013	91.03418544	3.049204789	5.916609772	79.51112501	4.661435523	15.82743947							0	0	0	-817.4408316	0.0009043472013	-160958.743514538	
817.3608316	84	4	12	0.3351267641	0.0009038506587	91.02789236	3.050472372	5.921635273	79.50070615	4.662892911	15.83640094							0	0	0	-817.3608316	0.0009038506587	-161269.977017919	
817.2808316	84	4	12	0.3356974383	0.0009033550743	91.02159695	3.051740055	5.926662992	79.49028929	4.66434967	15.84536104							0	0	0	-817.2808316	0.0009033550743	-161581.763749095	
817.2008316	84	4	12	0.3362673067	0.0009028604461	91.01529923	3.05300784	5.931692932	79.47987441	4.665805801	15.85431979							0	0	0	-817.2008316	0.0009028604461	-161894.119581668	
817.1208316	84	4	12	0.3368363713	0.0009023667722	91.00899918	3.054275726	5.936725095	79.46946151	4.667261306	15.86327718							0	0	0	-817.1208316	0.0009023667722	-162207.077006463	
817.0408316	84	4	12	0.3374046337	0.0009018740508	91.0026968	3.055543714	5.941759481	79.4590506	4.668716184	15.87223322							0	0	0	-817.0408316	0.0009018740508	-162520.619291788	
816.9608316	84	4	12	0.3379720959	0.0009013822799	90.9963921	3.056811803	5.946796094	79.44864166	4.670170437	15.8811879							0	0	0	-816.9608316	0.0009013822799	-162834.729817273	
816.8808316	84	4	12	0.3385387598	0.0009008914576	90.99008507	3.058079994	5.951834934	79.4382347	4.671624065	15.89014124							0	0	0	-816.8808316	0.0009008914576	-163149.424708566	
816.8008316	84	4	12	0.339104627	0.000900401582	90.98377571	3.059348286	5.956876004	79.4278297	4.673077069	15.89909323							0	0	0	-816.8008316	0.000900401582	-163464.703695391	
816.7208316	84	4	12	0.3396696996	0.0008999126512	90.97746401	3.060616681	5.961919305	79.41742668	4.67452945	15.90804387							0	0	0	-816.7208316	0.0008999126512	-163780.5496616	
816.6408316	84	4	12	0.3402339792	0.0008994246632	90.97114998	3.061885177	5.966964839	79.40702562	4.675981207	15.91699317							0	0	0	-816.6408316	0.0008994246632	-164096.996029016	
816.5608316	84	4	12	0.3407974677	0.0008989376163	90.96483362	3.063153775	5.972012607	79.39662653	4.677432343	15.92594113							0	0	0	-816.5608316	0.0008989376163	-164414.042285229	
816.4808316	84	4	12	0.3413601669	0.0008984515085	90.95851491	3.064422475	5.977062612	79.38622939	4.678882858	15.93488775							0	0	0	-816.4808316	0.0008984515085	-164731.671656631	
816.4008316	84	4	12	0.3419220786	0.000897966338	90.95219387	3.065691277	5.982114855	79.37583421	4.680332751	15.94383304							0	0	0	-816.4008316	0.000897966338	-165049.900623187	
816.3208316	84	4	12	0.3424832046	0.0008974821029	90.94587048	3.066960182	5.987169338	79.36544098	4.681782025	15.952777							0	0	0	-816.3208316	0.0008974821029	-165368.711989815	
816.2408316	84	4	12	0.3430435467	0.0008969988013	90.93954475	3.068229188	5.992226062	79.3550497	4.683230679	15.96171962							0	0	0	-816.2408316	0.0008969988013	-165688.105374153	
816.1608316	84	4	12	0.3436031067	0.0008965164313	90.93321667	3.069498298	5.99728503	79.34466037	4.684678715	15.97066092							0	0	0	-816.1608316	0.0008965164313	-166008.114958541	
816.0808316	84	4	12	0.3441618864	0.0008960349912	90.92688625	3.070767509	6.002346243	79.33427298	4.686126133	15.97960089							0	0	0	-816.0808316	0.0008960349912	-166328.740461461	
816.0008316	84	4	12	0.3447198875	0.0008955544791	90.92055347	3.072036823	6.007409702	79.32388754	4.687572934	15.98853953							0	0	0	-816.0008316	0.0008955544791	-166649.929844755	
815.9208316	84	4	12	0.3452771118	0.000895074893	90.91421835	3.07330624	6.012475411	79.31350403	4.689019118	15.99747686							0	0	0	-815.9208316	0.000895074893	-166971.735070027	
815.8408316	84	4	12	0.3458335611	0.0008945962313	90.90788087	3.07457576	6.017543369	79.30312245	4.690464686	16.00641286							0	0	0	-815.8408316	0.0008945962313	-167294.155539533	
815.7608316	84	4	12	0.3463892371	0.000894118492	90.90154104	3.075845382	6.02261358	79.29274281	4.691909639	16.01534755							0	0	0	-815.7608316	0.000894118492	-167617.156461409	
815.6808316	84	4	12	0.3469441416	0.0008936416733	90.89519885	3.077115107	6.027686044	79.2823651	4.693353977	16.02428092							0	0	0	-815.6808316	0.0008936416733	-167940.790155182	
815.6008316	84	4	12	0.3474982764	0.0008931657735	90.8888543	3.078384935	6.032760764	79.27198931	4.694797702	16.03321298							0	0	0	-815.6008316	0.0008931657735	-168265.021055392	
815.5208316	84	4	12	0.3480516432	0.0008926907906	90.88250739	3.079654866	6.037837741	79.26161545	4.696240813	16.04214374							0	0	0	-815.5208316	0.0008926907906	-168589.867077692	
815.4408316	84	4	12	0.3486042436	0.000892216723	90.87615812	3.080924901	6.042916978	79.25124351	4.697683312	16.05107318							0	0	0	-815.4408316	0.000892216723	-168915.34544094	
815.3608316	84	4	12	0.3491560796	0.0008917435688	90.86980649	3.082195038	6.047998475	79.24087348	4.699125199	16.06000132							0	0	0	-815.3608316	0.0008917435688	-169241.384729705	
815.2808316	84	4	12	0.3497071527	0.000891271326	90.86345249	3.083465279	6.053082234	79.23050537	4.700566475	16.06892816							0	0	0	-815.2808316	0.000891271326	-169568.056454384	
815.2008316	84	4	12	0.3502574647	0.0008907999931	90.85709612	3.084735623	6.058168258	79.22013917	4.70200714	16.07785369							0	0	0	-815.2008316	0.0008907999931	-169895.396168224	
815.1208316	84	4	12	0.3508070174	0.0008903295683	90.85073738	3.08600607	6.063256548	79.20977487	4.703447196	16.08677793							0	0	0	-815.1208316	0.0008903295683	-170223.313817628	
815.0408316	84	4	12	0.3513558124	0.0008898600496	90.84437627	3.087276621	6.068347106	79.19941249	4.704886642	16.09570087							0	0	0	-815.0408316	0.0008898600496	-170551.827300761	
814.9608316	84	4	12	0.3519038515	0.0008893914353	90.83801279	3.088547276	6.073439933	79.189052	4.706325481	16.10462252							0	0	0	-814.9608316	0.0008893914353	-170881.009040828	
814.8808316	84	4	12	0.3524511363	0.0008889237238	90.83164694	3.089818034	6.078535031	79.17869341	4.707763711	16.11354288							0	0	0	-814.8808316	0.0008889237238	-171210.804112034	
814.8008316	84	4	12	0.3529976686	0.0008884569131	90.8252787	3.091088896	6.083632402	79.16833672	4.709201334	16.12246194							0	0	0	-814.8008316	0.0008884569131	-171541.212819711	
814.7208316	84	4	12	0.35354345	0.0008879910016	90.81890809	3.092359862	6.088732048	79.15798193	4.710638351	16.13137972							0	0	0	-814.7208316	0.0008879910016	-171872.271389816	
814.6408316	84	4	12	0.3540884823	0.0008875259875	90.8125351	3.093630932	6.09383397	79.14762902	4.712074762	16.14029622							0	0	0	-814.6408316	0.0008875259875	-172203.943031714	
814.5608316	84	4	12	0.3546327671	0.000887061869	90.80615972	3.094902105	6.098938171	79.137278	4.713510568	16.14921143							0	0	0	-814.5608316	0.000887061869	-172536.246116335	
814.4808316	84	4	12	0.3551763061	0.0008865986444	90.79978197	3.096173383	6.104044652	79.12692886	4.714945769	16.15812537							0	0	0	-814.4808316	0.0008865986444	-172869.180392805	
814.4008316	84	4	12	0.355719101	0.0008861363119	90.79340182	3.097444765	6.109153414	79.11658161	4.716380367	16.16703803							0	0	0	-814.4008316	0.0008861363119	-173202.764703442	
814.3208316	84	4	12	0.3562611534	0.0008856748699	90.78701929	3.098716251	6.114264459	79.10623623	4.717814361	16.17594941							0	0	0	-814.3208316	0.0008856748699	-173536.979944539	
814.2408316	84	4	12	0.3568024651	0.0008852143165	90.78063437	3.099987841	6.11937779	79.09589273	4.719247753	16.18485952							0	0	0	-814.2408316	0.0008852143165	-173871.82639772	
814.1608316	84	4	12	0.3573430376	0.0008847546501	90.77424706	3.101259536	6.124493408	79.0855511	4.720680543	16.19376835							0	0	0	-814.1608316	0.0008847546501	-174207.341539886	
814.0808316	84	4	12	0.3578828726	0.000884295869	90.76785735	3.102531335	6.129611314	79.07521134	4.722112733	16.20267592							0	0	0	-814.0808316	0.000884295869	-174543.468429475	
814.0008316	84	4	12	0.3584219718	0.0008838379713	90.76146525	3.103803239	6.134731511	79.06487345	4.723544321	16.21158223							0	0	0	-814.0008316	0.0008838379713	-174880.226128255	
813.9208316	84	4	12	0.3589603368	0.0008833809554	90.75507075	3.105075247	6.139854	79.05453742	4.72497531	16.22048727							0	0	0	-813.9208316	0.0008833809554	-175217.671766851	
813.8408316	84	4	12	0.3594979693	0.0008829248197	90.74867386	3.10634736	6.144978783	79.04420326	4.7264057	16.22939104							0	0	0	-813.8408316	0.0008829248197	-175555.7671074	
813.7608316	84	4	12	0.3600348708	0.0008824695624	90.74227456	3.107619577	6.150105862	79.03387095	4.727835491	16.23829356							0	0	0	-813.7608316	0.0008824695624	-175894.493012509	
813.6808316	84	4	12	0.3605710431	0.0008820151818	90.73587286	3.1088919	6.155235237	79.02354049	4.729264684	16.24719482							0	0	0	-813.6808316	0.0008820151818	-176233.849072839	
813.6008316	84	4	12	0.3611064878	0.0008815616761	90.72946876	3.110164327	6.160366912	79.01321189	4.730693281	16.25609483							0	0	0	-813.6008316	0.0008815616761	-176573.893845024	
813.5208316	84	4	12	0.3616412063	0.0008811090439	90.72306225	3.111436859	6.165500888	79.00288513	4.73212128	16.26499359							0	0	0	-813.5208316	0.0008811090439	-176914.607474652	
813.4408316	84	4	12	0.3621752005	0.0008806572833	90.71665334	3.112709496	6.170637167	78.99256023	4.733548684	16.27389109							0	0	0	-813.4408316	0.0008806572833	-177255.931720375	
813.3608316	84	4	12	0.3627084719	0.0008802063926	90.71024201	3.113982238	6.17577575	78.98223716	4.734975493	16.28278735							0	0	0	-813.3608316	0.0008802063926	-177597.9448849	
813.2808316	84	4	12	0.3632410221	0.0008797563703	90.70382828	3.115255086	6.180916639	78.97191594	4.736401707	16.29168236							0	0	0	-813.2808316	0.0008797563703	-177940.607276678	
813.2008316	84	4	12	0.3637728526	0.0008793072145	90.69741213	3.116528039	6.186059835	78.96159655	4.737827327	16.30057612							0	0	0	-813.2008316	0.0008793072145	-178283.959262052	
813.1208316	84	4	12	0.3643039652	0.0008788589239	90.69099356	3.117801097	6.191205342	78.951279	4.739252354	16.30946865							0	0	0	-813.1208316	0.0008788589239	-178627.980220949	
813.0408316	84	4	12	0.3648343614	0.0008784114965	90.68457258	3.11907426	6.19635316	78.94096327	4.740676788	16.31835994							0	0	0	-813.0408316	0.0008784114965	-178972.631108124	
812.9608316	84	4	12	0.3653640427	0.0008779649308	90.67814918	3.120347529	6.20150329	78.93064938	4.742100631	16.32724999							0	0	0	-812.9608316	0.0008779649308	-179317.951097194	
812.8808316	84	4	12	0.3658930108	0.000877519225	90.67172336	3.121620903	6.206655736	78.92033731	4.743523882	16.3361388							0	0	0	-812.8808316	0.000877519225	-179663.981199362	
812.8008316	84	4	12	0.3664212673	0.0008770743778	90.66529512	3.122894383	6.211810498	78.91002707	4.744946542	16.34502639							0	0	0	-812.8008316	0.0008770743778	-180010.680473602	
812.7208316	84	4	12	0.3669488137	0.0008766303872	90.65886445	3.124167969	6.216967579	78.89971865	4.746368612	16.35391274							0	0	0	-812.7208316	0.0008766303872	-180358.029617441	
812.6408316	84	4	12	0.3674756515	0.0008761872518	90.65243136	3.12544166	6.222126979	78.88941204	4.747790093	16.36279787							0	0	0	-812.6408316	0.0008761872518	-180706.068432538	
812.5608316	84	4	12	0.3680017824	0.0008757449698	90.64599584	3.126715457	6.227288702	78.87910724	4.749210986	16.37168177							0	0	0	-812.5608316	0.0008757449698	-181054.777201807	
812.4808316	84	4	12	0.3685272079	0.0008753035397	90.63955789	3.12798936	6.232452748	78.86880426	4.75063129	16.38056445							0	0	0	-812.4808316	0.0008753035397	-181404.196715681	
812.4008316	84	4	12	0.3690519296	0.0008748629599	90.63311751	3.129263369	6.237619119	78.85850309	4.752051007	16.38944591							0	0	0	-812.4008316	0.0008748629599	-181754.286111475	
812.3208316	84	4	12	0.369575949	0.0008744232287	90.6266747	3.130537484	6.242787817	78.84820372	4.753470137	16.39832614							0	0	0	-812.3208316	0.0008744232287	-182105.045490126	
812.2408316	84	4	12	0.3700992677	0.0008739843445	90.62022945	3.131811705	6.247958845	78.83790615	4.75488868	16.40720517							0	0	0	-812.2408316	0.0008739843445	-182456.5163915	
812.1608316	84	4	12	0.3706218872	0.0008735463058	90.61378177	3.133086032	6.253132202	78.82761039	4.756306639	16.41608297							0	0	0	-812.1608316	0.0008735463058	-182808.678080567	
812.0808316	84	4	12	0.371143809	0.0008731091109	90.60733164	3.134360465	6.258307892	78.81731642	4.757724012	16.42495957							0	0	0	-812.0808316	0.0008731091109	-183161.509968984	
812.0008316	84	4	12	0.3716650347	0.0008726727582	90.60087908	3.135635005	6.263485916	78.80702424	4.759140802	16.43383496							0	0	0	-812.0008316	0.0008726727582	-183515.054035791	
811.9208316	84	4	12	0.3721855658	0.0008722372462	90.59442407	3.136909651	6.268666276	78.79673386	4.760557007	16.44270914							0	0	0	-811.9208316	0.0008722372462	-183869.289260812	
811.8408316	84	4	12	0.3727054039	0.0008718025732	90.58796662	3.138184403	6.273848973	78.78644526	4.76197263	16.45158211							0	0	0	-811.8408316	0.0008718025732	-184224.216064941	
811.7608316	84	4	12	0.3732245504	0.0008713687377	90.58150673	3.139459262	6.27903401	78.77615845	4.763387671	16.46045388							0	0	0	-811.7608316	0.0008713687377	-184579.876953655	
811.6808316	84	4	12	0.3737430068	0.0008709357382	90.57504439	3.140734228	6.284221387	78.76587342	4.764802129	16.46932445							0	0	0	-811.6808316	0.0008709357382	-184936.208112198	
811.6008316	84	4	12	0.3742607748	0.0008705035729	90.56857959	3.1420093	6.289411107	78.75559017	4.766216007	16.47819382							0	0	0	-811.6008316	0.0008705035729	-185293.252922382	
811.5208316	84	4	12	0.3747778557	0.0008700722405	90.56211235	3.143284478	6.294603172	78.7453087	4.767629304	16.487062							0	0	0	-811.5208316	0.0008700722405	-185651.01084381	
811.4408316	84	4	12	0.3752942511	0.0008696417392	90.55564265	3.144559764	6.299797583	78.735029	4.769042022	16.49592898							0	0	0	-811.4408316	0.0008696417392	-186009.439562838	
811.3608316	84	4	12	0.3758099626	0.0008692120675	90.5491705	3.145835156	6.304994342	78.72475107	4.77045416	16.50479477							0	0	0	-811.3608316	0.0008692120675	-186368.625506078	
811.2808316	84	4	12	0.3763249915	0.000868783224	90.54269589	3.147110655	6.310193451	78.71447491	4.77186572	16.51365937							0	0	0	-811.2808316	0.000868783224	-186728.52550133	
811.2008316	84	4	12	0.3768393394	0.000868355207	90.53621883	3.148386261	6.315394912	78.70420051	4.773276702	16.52252278							0	0	0	-811.2008316	0.000868355207	-187089.140284735	
811.1208316	84	4	12	0.3773530077	0.0008679280151	90.5297393	3.149661974	6.320598725	78.69392788	4.774687107	16.53138501							0	0	0	-811.1208316	0.0008679280151	-187450.44752319	
811.0408316	84	4	12	0.377865998	0.0008675016465	90.52325731	3.150937794	6.325804894	78.68365701	4.776096935	16.54024606							0	0	0	-811.0408316	0.0008675016465	-187812.469974797	
810.9608316	84	4	12	0.3783783117	0.0008670760999	90.51677286	3.152213721	6.331013419	78.67338789	4.777506188	16.54910592							0	0	0	-810.9608316	0.0008670760999	-188175.273630218	
810.8808316	84	4	12	0.3788899503	0.0008666513738	90.51028594	3.153489756	6.336224303	78.66312053	4.778914865	16.5579646							0	0	0	-810.8808316	0.0008666513738	-188538.770565415	
810.8008316	84	4	12	0.3794009153	0.0008662274665	90.50379656	3.154765898	6.341437547	78.65285492	4.780322967	16.56682211							0	0	0	-810.8008316	0.0008662274665	-188902.961029548	
810.7208316	84	4	12	0.3799112081	0.0008658043765	90.4973047	3.156042147	6.346653153	78.64259106	4.781730495	16.57567845							0	0	0	-810.7208316	0.0008658043765	-189267.911995192	
810.6408316	84	4	12	0.3804208302	0.0008653821024	90.49081037	3.157318503	6.351871122	78.63232894	4.783137449	16.58453361							0	0	0	-810.6408316	0.0008653821024	-189633.601379659	
810.5608316	84	4	12	0.380929783	0.0008649606426	90.48431358	3.158594967	6.357091458	78.62206856	4.784543831	16.59338761							0	0	0	-810.5608316	0.0008649606426	-190000.007261188	
810.4808316	84	4	12	0.381438068	0.0008645399956	90.4778143	3.159871538	6.36231416	78.61180993	4.785949641	16.60224043							0	0	0	-810.4808316	0.0008645399956	-190367.152309594	
810.4008316	84	4	12	0.3819456867	0.0008641201599	90.47131255	3.161148217	6.367539231	78.60155303	4.787354879	16.61109209							0	0	0	-810.4008316	0.0008641201599	-190735.059703922	
810.3208316	84	4	12	0.3824526405	0.0008637011341	90.46480832	3.162425003	6.372766673	78.59129787	4.788759546	16.61994259							0	0	0	-810.3208316	0.0008637011341	-191103.684047124	
810.2408316	84	4	12	0.3829589308	0.0008632829165	90.45830161	3.163701898	6.377996488	78.58104443	4.790163642	16.62879193							0	0	0	-810.2408316	0.0008632829165	-191473.048933019	
810.1608316	84	4	12	0.383464559	0.0008628655058	90.45179242	3.1649789	6.383228677	78.57079273	4.791567169	16.6376401							0	0	0	-810.1608316	0.0008628655058	-191843.177060624	
810.0808316	84	4	12	0.3839695267	0.0008624489004	90.44528075	3.166256009	6.388463242	78.56054275	4.792970127	16.64648713							0	0	0	-810.0808316	0.0008624489004	-192214.0463492	
810.0008316	84	4	12	0.3844738352	0.0008620330989	90.43876659	3.167533227	6.393700184	78.55029449	4.794372516	16.65533299							0	0	0	-810.0008316	0.0008620330989	-192585.680000765	
809.9208316	84	4	12	0.3849774859	0.0008616180998	90.43224994	3.168810553	6.398939506	78.54004795	4.795774338	16.66417771							0	0	0	-809.9208316	0.0008616180998	-192958.032016969	
809.8408316	84	4	12	0.3854804803	0.0008612039015	90.4257308	3.170087986	6.404181209	78.52980314	4.797175592	16.67302127							0	0	0	-809.8408316	0.0008612039015	-193331.149470003	
809.7608316	84	4	12	0.3859828198	0.0008607905027	90.41920918	3.171365528	6.409425295	78.51956003	4.79857628	16.68186369							0	0	0	-809.7608316	0.0008607905027	-193705.055878132	
809.6808316	84	4	12	0.3864845058	0.0008603779019	90.41268506	3.172643178	6.414671766	78.50931864	4.799976401	16.69070496							0	0	0	-809.6808316	0.0008603779019	-194079.705115458	
809.6008316	84	4	12	0.3869855397	0.0008599660976	90.40615844	3.173920935	6.419920623	78.49907895	4.801375957	16.69954509							0	0	0	-809.6008316	0.0008599660976	-194455.097402473	
809.5208316	84	4	12	0.3874859229	0.0008595550883	90.39962933	3.175198802	6.425171869	78.48884097	4.802774949	16.70838408							0	0	0	-809.5208316	0.0008595550883	-194831.280577245	
809.4408316	84	4	12	0.3879856568	0.0008591448727	90.39309772	3.176476776	6.430425504	78.4786047	4.804173376	16.71722193							0	0	0	-809.4408316	0.0008591448727	-195208.231108173	
809.3608316	84	4	12	0.3884847428	0.0008587354492	90.38656361	3.177754859	6.435681531	78.46837012	4.805571239	16.72605864							0	0	0	-809.3608316	0.0008587354492	-195585.926000574	
809.2808316	84	4	12	0.3889831823	0.0008583268164	90.380027	3.17903305	6.440939952	78.45813724	4.80696854	16.73489422							0	0	0	-809.2808316	0.0008583268164	-195964.413238268	
809.2008316	84	4	12	0.3894809767	0.0008579189729	90.37348788	3.18031135	6.446200768	78.44790606	4.808365278	16.74372866							0	0	0	-809.2008316	0.0008579189729	-196343.669341266	
809.1208316	84	4	12	0.3899781273	0.0008575119172	90.36694626	3.181589758	6.45146398	78.43767657	4.809761455	16.75256197							0	0	0	-809.1208316	0.0008575119172	-196723.694911433	
809.0408316	84	4	12	0.3904746356	0.0008571056479	90.36040213	3.182868275	6.456729592	78.42744877	4.811157071	16.76139416							0	0	0	-809.0408316	0.0008571056479	-197104.514540939	
808.9608316	84	4	12	0.390970503	0.0008567001636	90.3538555	3.1841469	6.461997604	78.41722265	4.812552126	16.77022522							0	0	0	-808.9608316	0.0008567001636	-197486.104431957	
808.8808316	84	4	12	0.3914657307	0.0008562954628	90.34730635	3.185425634	6.467268018	78.40699822	4.813946621	16.77905516							0	0	0	-808.8808316	0.0008562954628	-197868.489714193	
