T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.8387613	97	2	1	0.9726848307	0.001644356683	91.4025191	3.799208542	4.798272362	80.97110907	6.024405098	13.00448583	77.55932575	16.14524709	6.295427163							0	0	0	-817.8387613	0.001644356683	-30680.6666769296	
817.7587613	97	2	1	0.9727484692	0.001641753471	91.39530979	3.798250844	4.806439364	80.95613708	6.021611065	13.02225186	77.55348244	16.14254318	6.303974383							0	0	0	-817.7587613	0.001641753471	-30782.1313985097	
817.6787613	97	2	1	0.9728118605	0.001639158834	91.38809785	3.797293576	4.814608576	80.94117022	6.018818416	13.04001136	77.54764161	16.13984043	6.312517958							0	0	0	-817.6787613	0.001639158834	-30883.798546414	
817.5987613	97	2	1	0.972875006	0.001636572733	91.38088326	3.796336739	4.822779998	80.92620849	6.016027152	13.05776435	77.54180326	16.13713885	6.32105789							0	0	0	-817.5987613	0.001636572733	-30985.6593477204	
817.5187613	97	2	1	0.972937907	0.001633995127	91.37366604	3.795380332	4.830953632	80.91125189	6.01323727	13.07551084	77.5359674	16.13443842	6.329594181							0	0	0	-817.5187613	0.001633995127	-31087.7111332724	
817.4387613	97	2	1	0.9730005649	0.001631425977	91.36644616	3.794424356	4.839129479	80.89630041	6.010448769	13.09325082	77.53013402	16.13173915	6.338126834							0	0	0	-817.4387613	0.001631425977	-31189.9569827172	
817.3587613	97	2	1	0.9730629809	0.001628865243	91.35922365	3.793468811	4.84730754	80.88135405	6.007661649	13.11098431	77.52430311	16.12904104	6.346655851							0	0	0	-817.3587613	0.001628865243	-31292.3941577825	
817.2787613	97	2	1	0.9731251565	0.001626312886	91.35199849	3.792513695	4.855487816	80.86641279	6.004875908	13.1287113	77.51847468	16.12634409	6.355181233							0	0	0	-817.2787613	0.001626312886	-31395.025906359	
817.1987613	97	2	1	0.9731870929	0.001623768867	91.34477068	3.791559008	4.863670308	80.85147663	6.002091546	13.14643182	77.51264872	16.1236483	6.363702984							0	0	0	-817.1987613	0.001623768867	-31497.849421399	
817.1187613	97	2	1	0.9732487915	0.001621233147	91.33754023	3.790604752	4.871855019	80.83654558	5.999308561	13.16414586	77.50682524	16.12095366	6.372221105							0	0	0	-817.1187613	0.001621233147	-31600.8744052993	
817.0387613	97	2	1	0.9733102534	0.001618705689	91.33030713	3.789650924	4.880041947	80.82161961	5.996526952	13.18185344	77.50100422	16.11826018	6.380735599							0	0	0	-817.0387613	0.001618705689	-31704.0917005488	
816.9587613	97	2	1	0.97337148	0.001616186453	91.32307138	3.788697526	4.888231096	80.80669873	5.993746718	13.19955455	77.49518568	16.11556785	6.389246467							0	0	0	-816.9587613	0.001616186453	-31807.5050684307	
816.8787613	97	2	1	0.9734324725	0.001613675403	91.31583298	3.787744557	4.896422465	80.79178294	5.990967858	13.21724921	77.48936961	16.11287668	6.397753713							0	0	0	-816.8787613	0.001613675403	-31911.1114012516	
816.7987613	97	2	1	0.9734932322	0.001611172499	91.30859193	3.786792016	4.904616057	80.77687221	5.988190371	13.23493741	77.483556	16.11018666	6.406257338							0	0	0	-816.7987613	0.001611172499	-32014.9081958945	
816.7187613	97	2	1	0.9735537605	0.001608677705	91.30134822	3.785839904	4.912811871	80.76196656	5.985414256	13.25261918	77.47774486	16.1074978	6.414757344							0	0	0	-816.7187613	0.001608677705	-32118.9052117545	
816.6387613	97	2	1	0.9736140584	0.001606190983	91.29410187	3.78488822	4.921009911	80.74706597	5.982639513	13.27029451	77.47193618	16.10481009	6.423253734							0	0	0	-816.6387613	0.001606190983	-32223.0933926654	
816.5587613	97	2	1	0.9736741272	0.001603712296	91.28685286	3.783936964	4.929210175	80.73217044	5.979866138	13.28796342	77.46612996	16.10212353	6.431746509							0	0	0	-816.5587613	0.001603712296	-32327.4829321792	
816.4787613	97	2	1	0.9737339683	0.001601241608	91.2796012	3.782986136	4.937412666	80.71727997	5.977094133	13.3056259	77.4603262	16.09943813	6.440235673							0	0	0	-816.4787613	0.001601241608	-32432.0710748884	
816.3987613	97	2	1	0.9737935827	0.001598778882	91.27234688	3.782035736	4.945617385	80.70239454	5.974323496	13.32328197	77.4545249	16.09675387	6.448721227							0	0	0	-816.3987613	0.001598778882	-32536.8485227314	
816.3187613	97	2	1	0.9738529717	0.001596324081	91.2650899	3.781085763	4.953824334	80.68751415	5.971554225	13.34093162	77.44872606	16.09407077	6.457203174							0	0	0	-816.3187613	0.001596324081	-32641.8190731644	
816.2387613	97	2	1	0.9739121365	0.001593877169	91.25783027	3.780136217	4.962033512	80.6726388	5.96878632	13.35857488	77.44292967	16.09138881	6.465681515							0	0	0	-816.2387613	0.001593877169	-32746.9933009554	
816.1587613	97	2	1	0.9739710783	0.001591438111	91.25056798	3.779187098	4.970244921	80.65776848	5.966019779	13.37621174	77.43713574	16.08870801	6.474156252							0	0	0	-816.1587613	0.001591438111	-32852.3617063283	
816.0787613	97	2	1	0.9740297983	0.00158900687	91.24330303	3.778238406	4.978458563	80.64290319	5.963254602	13.39384221	77.43134426	16.08602835	6.482627389							0	0	0	-816.0787613	0.00158900687	-32957.92165516	
815.9987613	97	2	1	0.9740882976	0.001586583411	91.23603542	3.777290141	4.986674438	80.62804291	5.960490788	13.4114663	77.42555523	16.08334984	6.491094928							0	0	0	-815.9987613	0.001586583411	-33063.6907424001	
815.9187613	97	2	1	0.9741465774	0.0015841677	91.22876515	3.776342302	4.994892548	80.61318765	5.957728335	13.42908402	77.41976865	16.08067248	6.499558869							0	0	0	-815.9187613	0.0015841677	-33169.6525206375	
815.8387613	97	2	1	0.974204639	0.0015817597	91.22149222	3.77539489	5.003112894	80.5983374	5.954967242	13.44669536	77.41398451	16.07799627	6.508019216							0	0	0	-815.8387613	0.0015817597	-33275.8044189113	
815.7587613	97	2	1	0.9742624834	0.001579359377	91.21421662	3.774447903	5.011335477	80.58349215	5.952207509	13.46430034	77.40820283	16.0753212	6.516475971							0	0	0	-815.7587613	0.001579359377	-33382.1573036443	
815.6787613	97	2	1	0.9743201117	0.001576966696	91.20693836	3.773501342	5.019560299	80.5686519	5.949449134	13.48189897	77.40242358	16.07264728	6.524929136							0	0	0	-815.6787613	0.001576966696	-33488.7085893793	
815.5987613	97	2	1	0.9743775252	0.001574581623	91.19965743	3.772555207	5.027787359	80.55381664	5.946692117	13.49949124	77.39664679	16.0699745	6.533378713							0	0	0	-815.5987613	0.001574581623	-33595.4625603124	
815.5187613	97	2	1	0.9744347249	0.001572204124	91.19237384	3.771609497	5.03601666	80.53898637	5.943936455	13.51707718	77.39087243	16.06730287	6.541824705							0	0	0	-815.5187613	0.001572204124	-33702.4165736767	
815.4387613	97	2	1	0.974491712	0.001569834165	91.18508759	3.770664212	5.044248203	80.52416108	5.941182149	13.53465677	77.38510051	16.06463238	6.550267113							0	0	0	-815.4387613	0.001569834165	-33809.5607459945	
815.3587613	97	2	1	0.9745484876	0.001567471711	91.17779866	3.769719352	5.052481988	80.50934076	5.938429197	13.55223004	77.37933103	16.06196303	6.558705939							0	0	0	-815.3587613	0.001567471711	-33916.8995212535	
815.2787613	97	2	1	0.9746050528	0.001565116729	91.17050707	3.768774917	5.060718018	80.49452542	5.935677599	13.56979698	77.37356398	16.05929483	6.567141187							0	0	0	-815.2787613	0.001565116729	-34024.4517634271	
815.1987613	97	2	1	0.9746614086	0.001562769187	91.1632128	3.767830906	5.068956292	80.47971504	5.932927352	13.58735761	77.36779938	16.05662777	6.575572858							0	0	0	-815.1987613	0.001562769187	-34132.1929618613	
815.1187613	97	2	1	0.9747175563	0.001560429049	91.15591587	3.76688732	5.077196813	80.46490962	5.930178457	13.60491193	77.3620372	16.05396185	6.584000953							0	0	0	-815.1187613	0.001560429049	-34240.1353299415	
815.0387613	97	2	1	0.9747734968	0.001558096285	91.14861626	3.765944157	5.085439581	80.45010915	5.927430911	13.62245994	77.35627746	16.05129706	6.592425477							0	0	0	-815.0387613	0.001558096285	-34348.2830582981	
814.9587613	97	2	1	0.9748292313	0.00155577086	91.14131398	3.765001419	5.093684598	80.43531363	5.924684715	13.64000165	77.35052015	16.04863342	6.600846429							0	0	0	-814.9587613	0.00155577086	-34456.6190889748	
814.8787613	97	2	1	0.9748847608	0.001553452742	91.13400903	3.764059104	5.101931865	80.42052306	5.921939866	13.65753708	77.34476526	16.04597092	6.609263814							0	0	0	-814.8787613	0.001553452742	-34565.1627666673	
814.7987613	97	2	1	0.9749400864	0.001551141899	91.1267014	3.763117213	5.110181382	80.40573742	5.919196365	13.67506622	77.33901281	16.04330956	6.617677633							0	0	0	-814.7987613	0.001551141899	-34673.903982166	
814.7187613	97	2	1	0.9749952092	0.001548838298	91.1193911	3.762175745	5.118433152	80.39095672	5.916454209	13.69258908	77.33326278	16.04064934	6.626087887							0	0	0	-814.7187613	0.001548838298	-34782.8400905046	
814.6387613	97	2	1	0.9750501301	0.001546541907	91.11207812	3.7612347	5.126687175	80.37618094	5.913713398	13.71010566	77.32751517	16.03799025	6.63449458							0	0	0	-814.6387613	0.001546541907	-34891.9835203528	
814.5587613	97	2	1	0.9751048502	0.001544252695	91.10476247	3.760294078	5.134943452	80.36141008	5.910973931	13.72761599	77.32176998	16.0353323	6.642897713							0	0	0	-814.5587613	0.001544252695	-35001.3316214208	
814.4787613	97	2	1	0.9751593706	0.00154197063	91.09744414	3.759353879	5.143201985	80.34664414	5.908235808	13.74512005	77.31602722	16.03267549	6.651297289							0	0	0	-814.4787613	0.00154197063	-35110.8818847216	
814.3987613	97	2	1	0.9752136924	0.001539695681	91.09012312	3.758414102	5.151462775	80.33188311	5.905499025	13.76261786	77.31028688	16.03001981	6.65969331							0	0	0	-814.3987613	0.001539695681	-35220.6237587986	
814.3187613	97	2	1	0.9752678164	0.001537427815	91.08279943	3.757474747	5.159725822	80.31712699	5.902763584	13.78010943	77.30454895	16.02736527	6.668085777							0	0	0	-814.3187613	0.001537427815	-35330.5624373157	
814.2387613	97	2	1	0.9753217438	0.001535167002	91.07547306	3.756535815	5.167991129	80.30237576	5.900029483	13.79759476	77.29881345	16.02471186	6.676474694							0	0	0	-814.2387613	0.001535167002	-35440.7185716002	
814.1587613	97	2	1	0.9753754755	0.001532913212	91.068144	3.755597304	5.176258696	80.28762943	5.89729672	13.81507385	77.29308035	16.02205959	6.684860061							0	0	0	-814.1587613	0.001532913212	-35551.0659512706	
814.0787613	97	2	1	0.9754290125	0.001530666412	91.06081226	3.754659215	5.184528524	80.27288799	5.894565295	13.83254672	77.28734967	16.01940845	6.693241883							0	0	0	-814.0787613	0.001530666412	-35661.6100127823	
813.9987613	97	2	1	0.9754823559	0.001528426573	91.05347784	3.753721547	5.192800615	80.25815143	5.891835207	13.85001336	77.2816214	16.01675844	6.701620159							0	0	0	-813.9987613	0.001528426573	-35772.371746489	
813.9187613	97	2	1	0.9755355066	0.001526193665	91.04614073	3.7527843	5.20107497	80.24341975	5.889106454	13.86747379	77.27589554	16.01410956	6.709994893							0	0	0	-813.9187613	0.001526193665	-35883.3326946477	
813.8387613	97	2	1	0.9755884656	0.001523967657	91.03880094	3.751847474	5.20935159	80.22869295	5.886379036	13.88492802	77.27017209	16.01146182	6.718366088							0	0	0	-813.8387613	0.001523967657	-35994.4902485451	
813.7587613	97	2	1	0.9756412339	0.001521748519	91.03145846	3.750911069	5.217630475	80.21397101	5.883652952	13.90237604	77.26445105	16.0088152	6.726733744							0	0	0	-813.7587613	0.001521748519	-36105.8497482101	
813.6787613	97	2	1	0.9756938125	0.001519536221	91.02411329	3.749975085	5.225911628	80.19925393	5.880928201	13.91981787	77.25873242	16.00616972	6.735097864							0	0	0	-813.6787613	0.001519536221	-36217.4085365553	
813.5987613	97	2	1	0.9757462023	0.001517330733	91.01676543	3.749039521	5.23419505	80.18454171	5.878204781	13.93725351	77.25301618	16.00352537	6.74345845							0	0	0	-813.5987613	0.001517330733	-36329.1805063793	
813.5187613	97	2	1	0.9757984042	0.001515132027	91.00941488	3.748104377	5.242480741	80.16983435	5.875482692	13.95468296	77.24730235	16.00088214	6.751815505							0	0	0	-813.5187613	0.001515132027	-36441.1546535144	
813.4387613	97	2	1	0.9758504193	0.001512940072	91.00206164	3.747169653	5.250768703	80.15513182	5.872761932	13.97210624	77.24159092	15.99824005	6.760169031							0	0	0	-813.4387613	0.001512940072	-36553.3286322701	
813.3587613	97	2	1	0.9759022485	0.00151075484	90.99470571	3.746235348	5.259058937	80.14043414	5.870042501	13.98952336	77.23588189	15.99559908	6.768519029							0	0	0	-813.3587613	0.00151075484	-36665.7078891481	
813.2787613	97	2	1	0.9759538926	0.001508576301	90.98734709	3.745301464	5.267351444	80.1257413	5.867324398	14.0069343	77.23017526	15.99295924	6.776865502							0	0	0	-813.2787613	0.001508576301	-36778.2900352494	
813.1987613	97	2	1	0.9760053527	0.001506404427	90.97998578	3.744367998	5.275646225	80.11105329	5.864607621	14.02433909	77.22447103	15.99032052	6.785208452							0	0	0	-813.1987613	0.001506404427	-36891.0722208731	
813.1187613	97	2	1	0.9760566296	0.001504239188	90.97262177	3.743434952	5.283943282	80.0963701	5.86189217	14.04173773	77.21876919	15.98768293	6.793547881							0	0	0	-813.1187613	0.001504239188	-37004.0691829452	
813.0387613	97	2	1	0.9761077244	0.001502080558	90.96525506	3.742502324	5.292242616	80.08169173	5.859178044	14.05913023	77.21306974	15.98504647	6.801883791							0	0	0	-813.0387613	0.001502080558	-37117.2694147234	
812.9587613	97	2	1	0.9761586378	0.001499928506	90.95788566	3.741570116	5.300544227	80.06701817	5.856465241	14.07651659	77.20737269	15.98241113	6.810216184							0	0	0	-812.9587613	0.001499928506	-37230.6620938094	
812.8787613	97	2	1	0.9762093709	0.001497783005	90.95051356	3.740638325	5.308848118	80.05234943	5.853753761	14.09389681	77.20167802	15.97977692	6.818545063							0	0	0	-812.8787613	0.001497783005	-37344.2702686994	
812.7987613	97	2	1	0.9762599244	0.001495644027	90.94313876	3.739706953	5.317154289	80.03768549	5.851043602	14.11127091	77.19598575	15.97714382	6.82687043							0	0	0	-812.7987613	0.001495644027	-37458.0916360788	
812.7187613	97	2	1	0.9763102994	0.001493511545	90.93576126	3.738775999	5.325462741	80.02302634	5.848334764	14.12863889	77.19029586	15.97451186	6.835192287							0	0	0	-812.7187613	0.001493511545	-37572.1058810925	
812.6387613	97	2	1	0.9763604966	0.001491385529	90.92838106	3.737845463	5.333773476	80.00837199	5.845627245	14.14600076	77.18460835	15.97188101	6.843510635							0	0	0	-812.6387613	0.001491385529	-37686.3283614473	
812.5587613	97	2	1	0.976410517	0.001489265954	90.92099816	3.736915344	5.342086494	79.99372243	5.842921046	14.16335652	77.17892324	15.96925129	6.851825477							0	0	0	-812.5587613	0.001489265954	-37800.7649745311	
812.4787613	97	2	1	0.9764603615	0.001487152791	90.91361256	3.735985643	5.350401798	79.97907765	5.840216163	14.18070618	77.1732405	15.96662269	6.860136816							0	0	0	-812.4787613	0.001487152791	-37915.3956390239	
812.3987613	97	2	1	0.976510031	0.001485046013	90.90622425	3.735056359	5.358719387	79.96443765	5.837512598	14.19804975	77.16756014	15.9639952	6.868444652							0	0	0	-812.3987613	0.001485046013	-38030.235518443	
812.3187613	97	2	1	0.9765595262	0.001482945593	90.89883324	3.734127492	5.367039264	79.94980243	5.834810348	14.21538723	77.16188217	15.96136884	6.876748989							0	0	0	-812.3187613	0.001482945593	-38145.2820842261	
812.2387613	97	2	1	0.9766088481	0.001480851504	90.89143953	3.733199042	5.37536143	79.93517196	5.832109412	14.23271862	77.15620657	15.9587436	6.885049829							0	0	0	-812.2387613	0.001480851504	-38260.5419653597	
812.1587613	97	2	1	0.9766579975	0.00147876372	90.88404311	3.732271009	5.383685885	79.92054626	5.82940979	14.25004394	77.15053335	15.95611947	6.893347173							0	0	0	-812.1587613	0.00147876372	-38376.0125952771	
812.0787613	97	2	1	0.9767069753	0.001476682214	90.87664398	3.731343391	5.392012631	79.90592532	5.826711481	14.2673632	77.14486251	15.95349647	6.901641024							0	0	0	-812.0787613	0.001476682214	-38491.6822662826	
811.9987613	97	2	1	0.9767557823	0.001474606959	90.86924214	3.73041619	5.400341669	79.89130913	5.824014484	14.28467638	77.13919404	15.95087458	6.909931384							0	0	0	-811.9987613	0.001474606959	-38607.5576338837	
811.9187613	97	2	1	0.9768044194	0.001472537929	90.86183759	3.729489405	5.408673001	79.87669769	5.821318797	14.30198352	77.13352794	15.94825381	6.918218255							0	0	0	-811.9187613	0.001472537929	-38723.6454184699	
811.8387613	97	2	1	0.9768528873	0.001470475098	90.85443034	3.728563036	5.417006626	79.86209098	5.81862442	14.3192846	77.12786421	15.94563415	6.926501638							0	0	0	-811.8387613	0.001470475098	-38839.9431458069	
811.7587613	97	2	1	0.976901187	0.00146841844	90.84702037	3.727637082	5.425342548	79.84748902	5.815931351	14.33657963	77.12220285	15.94301562	6.934781537							0	0	0	-811.7587613	0.00146841844	-38956.4482957615	
811.6787613	97	2	1	0.9769493193	0.001466367929	90.83960769	3.726711544	5.433680766	79.83289178	5.81323959	14.35386863	77.11654385	15.94039819	6.943057953							0	0	0	-811.6787613	0.001466367929	-39073.1583021587	
811.5987613	97	2	1	0.9769972849	0.001464323539	90.8321923	3.72578642	5.442021282	79.81829927	5.810549136	14.3711516	77.11088723	15.93778188	6.951330889							0	0	0	-811.5987613	0.001464323539	-39190.0705521535	
811.5187613	97	2	1	0.9770450847	0.001462285244	90.82477419	3.724861712	5.450364098	79.80371148	5.807859988	14.38842854	77.10523297	15.93516669	6.959600346							0	0	0	-811.5187613	0.001462285244	-39307.2018144801	
811.4387613	97	2	1	0.9770927195	0.00146025302	90.81735337	3.723937418	5.458709214	79.7891284	5.805172144	14.40569945	77.09958107	15.93255261	6.967866327							0	0	0	-811.4387613	0.00146025302	-39424.5494986561	
811.3587613	97	2	1	0.9771401901	0.001458226841	90.80992983	3.723013539	5.467056632	79.77455003	5.802485604	14.42296436	77.09393153	15.92993964	6.976128833							0	0	0	-811.3587613	0.001458226841	-39542.1015999702	
811.2787613	97	2	1	0.9771874973	0.001456206682	90.80250357	3.722090074	5.475406352	79.75997637	5.799800367	14.44022326	77.08828435	15.92732778	6.984387867							0	0	0	-811.2787613	0.001456206682	-39659.8553778137	
811.1987613	97	2	1	0.9772346419	0.001454192517	90.7950746	3.721167023	5.483758376	79.74540741	5.797116432	14.45747616	77.08263953	15.92471703	6.992643431							0	0	0	-811.1987613	0.001454192517	-39777.828173265	
811.1187613	97	2	1	0.9772816247	0.001452184323	90.78764291	3.720244386	5.492112706	79.73084315	5.794433798	14.47472306	77.07699707	15.9221074	7.000895527							0	0	0	-811.1187613	0.001452184323	-39896.0072622009	
811.0387613	97	2	1	0.9773284465	0.001450182073	90.7802085	3.719322163	5.500469342	79.71628357	5.791752463	14.49196397	77.07135697	15.91949888	7.009144157							0	0	0	-811.0387613	0.001450182073	-40014.3905284264	
810.9587613	97	2	1	0.977375108	0.001448185744	90.77277136	3.718400353	5.508828285	79.70172867	5.789072427	14.5091989	77.06571921	15.91689146	7.017389324							0	0	0	-810.9587613	0.001448185744	-40132.9951180374	
810.8787613	97	2	1	0.97742161	0.001446195311	90.76533151	3.717478956	5.517189537	79.68717846	5.786393689	14.52642785	77.06008381	15.91428516	7.025631028							0	0	0	-810.8787613	0.001446195311	-40251.8087606861	
810.7987613	97	2	1	0.9774679533	0.00144421075	90.75788893	3.716557973	5.5255531	79.67263292	5.783716248	14.54365083	77.05445076	15.91167996	7.033869273							0	0	0	-810.7987613	0.00144421075	-40370.8287918553	
810.7187613	97	2	1	0.9775141387	0.001442232036	90.75044363	3.715637402	5.533918973	79.65809205	5.781040103	14.56086785	77.04882007	15.90907587	7.042104061							0	0	0	-810.7187613	0.001442232036	-40490.0630476177	
810.6387613	97	2	1	0.9775601669	0.001440259146	90.7429956	3.714717244	5.542287159	79.64355584	5.778365253	14.57807891	77.04319171	15.90647289	7.050335393							0	0	0	-810.6387613	0.001440259146	-40609.5088317578	
810.5587613	97	2	1	0.9776060387	0.001438292055	90.73554484	3.713797498	5.550657658	79.62902429	5.775691697	14.59528401	77.03756571	15.90387102	7.058563271							0	0	0	-810.5587613	0.001438292055	-40729.1743155933	
810.4787613	97	2	1	0.9776517548	0.001436330741	90.72809136	3.712878165	5.559030472	79.61449739	5.773019434	14.61248317	77.03194205	15.90127025	7.066787698							0	0	0	-810.4787613	0.001436330741	-40849.046282258	
810.3987613	97	2	1	0.977697316	0.001434375178	90.72063516	3.711959243	5.567405602	79.59997515	5.770348463	14.62967639	77.02632073	15.89867059	7.075008676							0	0	0	-810.3987613	0.001434375178	-40969.1120794684	
810.3187613	97	2	1	0.977742723	0.001432425343	90.71317622	3.711040733	5.575783049	79.58545754	5.767678783	14.64686367	77.02070176	15.89607204	7.083226207							0	0	0	-810.3187613	0.001432425343	-41089.4109747549	
810.2387613	97	2	1	0.9777879765	0.001430481214	90.70571455	3.710122635	5.584162815	79.57094458	5.765010393	14.66404503	77.01508512	15.89347458	7.091440293							0	0	0	-810.2387613	0.001430481214	-41209.9300442753	
810.1587613	97	2	1	0.9778330774	0.001428542767	90.69825015	3.709204948	5.5925449	79.55643624	5.762343292	14.68122046	77.00947083	15.89087824	7.099650936							0	0	0	-810.1587613	0.001428542767	-41330.6457062584	
810.0787613	97	2	1	0.9778780262	0.001426609978	90.69078302	3.708287672	5.600929306	79.54193254	5.75967748	14.69838998	77.00385887	15.88828299	7.107858138							0	0	0	-810.0787613	0.001426609978	-41451.5767933476	
809.9987613	97	2	1	0.9779228238	0.001424682825	90.68331316	3.707370807	5.609316034	79.52743346	5.757012955	14.71555359	76.99824925	15.88568885	7.116061902							0	0	0	-809.9987613	0.001424682825	-41572.7314792932	
809.9187613	97	2	1	0.9779674708	0.001422761285	90.67584056	3.706454353	5.617705085	79.51293899	5.754349716	14.73271129	76.99264196	15.88309581	7.124262228							0	0	0	-809.9187613	0.001422761285	-41694.0966662998	
809.8387613	97	2	1	0.978011968	0.001420845335	90.66836523	3.70553831	5.626096461	79.49844914	5.751687762	14.7498631	76.98703701	15.88050387	7.13245912							0	0	0	-809.8387613	0.001420845335	-41815.66982617	
809.7587613	97	2	1	0.9780563161	0.001418934952	90.66088716	3.704622676	5.634490162	79.4839639	5.749027093	14.76700901	76.98143439	15.87791303	7.140652579							0	0	0	-809.7587613	0.001418934952	-41937.459442064	
809.6787613	97	2	1	0.9781005158	0.001417030114	90.65340636	3.703707453	5.64288619	79.46948326	5.746367707	14.78414904	76.9758341	15.8753233	7.148842608							0	0	0	-809.6787613	0.001417030114	-42059.4740812845	
809.5987613	97	2	1	0.9781445678	0.001415130799	90.64592281	3.70279264	5.651284546	79.45500721	5.743709603	14.80128318	76.97023613	15.87273466	7.157029208							0	0	0	-809.5987613	0.001415130799	-42181.689097206	
809.5187613	97	2	1	0.9781884728	0.001413236983	90.63843653	3.701878236	5.659685231	79.44053576	5.741052781	14.81841146	76.9646405	15.87014712	7.165212382							0	0	0	-809.5187613	0.001413236983	-42304.1245410364	
809.4387613	97	2	1	0.9782322314	0.001411348646	90.63094751	3.700964242	5.668088247	79.4260689	5.738397239	14.83553386	76.95904718	15.86756068	7.173392132							0	0	0	-809.4387613	0.001411348646	-42426.7775328449	
809.3587613	97	2	1	0.9782758444	0.001409465764	90.62345575	3.700050657	5.676493594	79.41160662	5.735742977	14.85265041	76.9534562	15.86497534	7.181568459							0	0	0	-809.3587613	0.001409465764	-42549.646186589	
809.2787613	97	2	1	0.9783193125	0.001407588317	90.61596124	3.699137481	5.684901274	79.39714891	5.733089994	14.86976109	76.94786753	15.8623911	7.189741366							0	0	0	-809.2787613	0.001407588317	-42672.7389783247	
809.1987613	97	2	1	0.9783626363	0.001405716282	90.608464	3.698224714	5.693311289	79.38269578	5.730438288	14.88686593	76.94228119	15.85980795	7.197910855							0	0	0	-809.1987613	0.001405716282	-42796.0309808669	
809.1187613	97	2	1	0.9784058166	0.001403849637	90.60096401	3.697312356	5.701723638	79.36824722	5.727787859	14.90396492	76.93669717	15.8572259	7.206076928							0	0	0	-809.1187613	0.001403849637	-42919.5424875118	
809.0387613	97	2	1	0.9784488539	0.001401988361	90.59346127	3.696400406	5.710138324	79.35380322	5.725138705	14.92105808	76.93111546	15.85464495	7.214239587							0	0	0	-809.0387613	0.001401988361	-43043.2709851273	
808.9587613	97	2	1	0.978491749	0.001400132432	90.58595579	3.695488864	5.718555348	79.33936378	5.722490827	14.9381454	76.92553608	15.85206509	7.222398834							0	0	0	-808.9587613	0.001400132432	-43167.225896382	
808.8787613	97	2	1	0.9785345024	0.00139828183	90.57844756	3.69457773	5.726974711	79.32492889	5.719844222	14.95522689	76.919959	15.84948632	7.230554671							0	0	0	-808.8787613	0.00139828183	-43291.4046886895	
808.7987613	97	2	1	0.978577115	0.001396436533	90.57093658	3.693667004	5.735396414	79.31049854	5.71719889	14.97230257	76.91438425	15.84690865	7.238707101							0	0	0	-808.7987613	0.001396436533	-43415.7816268409	
808.7187613	97	2	1	0.9786195873	0.001394596519	90.56342286	3.692756686	5.743820458	79.29607274	5.71455483	14.98937243	76.9088118	15.84433208	7.246856124							0	0	0	-808.7187613	0.001394596519	-43540.3777886987	
808.6387613	97	2	1	0.97866192	0.001392761768	90.55590638	3.691846775	5.752246845	79.28165148	5.711912041	15.00643648	76.90324166	15.84175659	7.255001744							0	0	0	-808.6387613	0.001392761768	-43665.2024954464	
808.5587613	97	2	1	0.9787041138	0.001390932259	90.54838715	3.690937271	5.760675576	79.26723475	5.709270522	15.02349473	76.89767384	15.8391822	7.263143962							0	0	0	-808.5587613	0.001390932259	-43790.2415994854	
808.4787613	97	2	1	0.9787461692	0.001389107971	90.54086517	3.690028174	5.769106651	79.25282254	5.706630272	15.04054719	76.89210832	15.8366089	7.27128278							0	0	0	-808.4787613	0.001389107971	-43915.5047459855	
808.3987613	97	2	1	0.978788087	0.001387288884	90.53334044	3.689119484	5.777540073	79.23841486	5.70399129	15.05759385	76.88654511	15.83403669	7.279418201							0	0	0	-808.3987613	0.001387288884	-44040.9772925559	
808.3187613	97	2	1	0.9788298677	0.001385474976	90.52581296	3.688211201	5.785975843	79.2240117	5.701353575	15.07463473	76.8809842	15.83146557	7.287550226							0	0	0	-808.3187613	0.001385474976	-44166.6692135083	
808.2387613	97	2	1	0.978871512	0.001383666228	90.51828272	3.687303323	5.794413961	79.20961305	5.698717127	15.09166982	76.8754256	15.82889554	7.295678858							0	0	0	-808.2387613	0.001383666228	-44292.5900263131	
808.1587613	97	2	1	0.9789130206	0.001381862619	90.51074972	3.686395852	5.802854429	79.19521891	5.696081944	15.10869915	76.8698693	15.8263266	7.303804098							0	0	0	-808.1587613	0.001381862619	-44418.7253775545	
808.0787613	97	2	1	0.978954394	0.001380064129	90.50321397	3.685488787	5.811297248	79.18082927	5.693448025	15.12572271	76.8643153	15.82375875	7.311925949							0	0	0	-808.0787613	0.001380064129	-44545.0851175874	
807.9987613	97	2	1	0.9789956329	0.001378270738	90.49567545	3.684582127	5.819742419	79.16644412	5.69081537	15.14274051	76.8587636	15.82119199	7.320044412							0	0	0	-807.9987613	0.001378270738	-44671.654390202	
