T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
808.0957003	88	5	7	0.6944239696	0.00138044451	90.50480979	3.685680812	5.809509394	79.18387571	5.694005618	15.12211867	76.8654911	15.82430237	7.310206535							0	0	0	-808.0957003	0.00138044451	-44518.3138181166	
808.0157003	88	5	7	0.6950229099	0.001378650041	90.49727187	3.684774067	5.817954067	79.16948962	5.691372696	15.13913769	76.85993891	15.82173538	7.318325716							0	0	0	-808.0157003	0.001378650041	-44644.8304441609	
807.9357003	88	5	7	0.6956199048	0.001376860654	90.48973118	3.683867727	5.826401094	79.15510801	5.688741036	15.15615095	76.85438902	15.81916947	7.32644151							0	0	0	-807.9357003	0.001376860654	-44771.5798258071	
807.8557003	88	5	7	0.6962149633	0.001375076331	90.48218773	3.682961792	5.834850475	79.1407309	5.686110638	15.17315846	76.84884143	15.81660465	7.334553921							0	0	0	-807.8557003	0.001375076331	-44898.5593627474	
807.7757003	88	5	7	0.6968080943	0.001373297051	90.47464153	3.682056263	5.843302211	79.12635828	5.6834815	15.19016022	76.84329613	15.81404092	7.342662951							0	0	0	-807.7757003	0.001373297051	-45025.7417819986	
807.6957003	88	5	7	0.6973993065	0.001371522794	90.46709256	3.681151138	5.851756305	79.11199013	5.680853623	15.20715625	76.83775312	15.81147828	7.3507686							0	0	0	-807.6957003	0.001371522794	-45153.1626979615	
807.6157003	88	5	7	0.6979886089	0.001369753542	90.45954082	3.680246419	5.860212757	79.09762645	5.678227004	15.22414654	76.83221241	15.80891672	7.358870872							0	0	0	-807.6157003	0.001369753542	-45280.7939675606	
807.5357003	88	5	7	0.69857601	0.001367989273	90.45198633	3.679342103	5.868671569	79.08326725	5.675601644	15.24113111	76.82667399	15.80635624	7.366969768							0	0	0	-807.5357003	0.001367989273	-45408.633612602	
807.4557003	88	5	7	0.6991615186	0.001366229969	90.44442907	3.678438192	5.877132741	79.06891251	5.672977541	15.25810995	76.82113786	15.80379685	7.375065291							0	0	0	-807.4557003	0.001366229969	-45536.7175536072	
807.3757003	88	5	7	0.6997451434	0.001364475611	90.43686904	3.677534685	5.885596275	79.05456223	5.670354694	15.27508308	76.81560401	15.80123854	7.383157442							0	0	0	-807.3757003	0.001364475611	-45665.0308456078	
807.2957003	88	5	7	0.7003268928	0.00136272618	90.42930625	3.676631582	5.894062172	79.0402164	5.667733102	15.29205049	76.81007246	15.79868132	7.391246224							0	0	0	-807.2957003	0.00136272618	-45793.5448858752	
807.2157003	88	5	7	0.7009067755	0.001360981655	90.42174068	3.675728882	5.902530433	79.02587503	5.665112764	15.30901221	76.80454318	15.79612518	7.399331638							0	0	0	-807.2157003	0.001360981655	-45922.2837515839	
807.1357003	88	5	7	0.7014847998	0.001359242019	90.41417235	3.674826586	5.91100106	79.0115381	5.66249368	15.32596822	76.79901619	15.79357012	7.407413686							0	0	0	-807.1357003	0.001359242019	-46051.2578560718	
807.0557003	88	5	7	0.7020609743	0.001357507252	90.40660125	3.673924693	5.919474054	78.99720561	5.659875848	15.34291855	76.79349149	15.79101614	7.415492371							0	0	0	-807.0557003	0.001357507252	-46180.4520979519	
806.9757003	88	5	7	0.7026353072	0.001355777336	90.39902738	3.673023203	5.927949416	78.98287755	5.657259268	15.35986318	76.78796906	15.78846324	7.423567695							0	0	0	-806.9757003	0.001355777336	-46309.8637730596	
806.8957003	88	5	7	0.703207807	0.001354052251	90.39145074	3.672122116	5.936427147	78.96855392	5.654643938	15.37680214	76.78244891	15.78591143	7.431639659							0	0	0	-806.8957003	0.001354052251	-46439.5042873548	
806.8157003	88	5	7	0.7037784819	0.00135233198	90.38387132	3.671221432	5.944907249	78.95423472	5.652029859	15.39373542	76.77693104	15.78336069	7.439708266							0	0	0	-806.8157003	0.00135233198	-46569.3709269032	
806.7357003	88	5	7	0.7043473401	0.001350616503	90.37628913	3.67032115	5.953389722	78.93991994	5.649417027	15.41066303	76.77141545	15.78081103	7.447773518							0	0	0	-806.7357003	0.001350616503	-46699.4618414291	
806.6557003	88	5	7	0.7049143898	0.001348905803	90.36870416	3.66942127	5.961874569	78.92560958	5.646805444	15.42758498	76.76590213	15.77826245	7.455835416							0	0	0	-806.6557003	0.001348905803	-46646.4015135742	
806.6157003	88	5	7	0.7051971752	0.00067397328	90.36491064	3.668971481	5.966117883	78.91845605	5.645500121	15.43604383	76.76314632	15.77698857	7.459865108							0	0	0	-806.6157003	0.00067397328	-59.3073681228962	
806.5957003	88	5	7	0.7053383836	0.0003368668141	90.36301361	3.668746624	5.968239762	78.9148797	5.644847576	15.44027272	76.76176863	15.77635166	7.461879712							0	0	0	-806.5957003	0.0003368668141	-59.3495459000573	
806.5857003	88	5	7	0.7054089418	0.0001684034699	90.36206504	3.668634205	5.969300758	78.91309163	5.644521333	15.44238704	76.76107984	15.77603331	7.46288685							0	0	0	-806.5857003	0.0001684034699	-34.8764027709046	
806.583635	88	5	7	0.7054235098	3.477790972E-05	90.36186913	3.668610988	5.969519884	78.91272235	5.644453957	15.44282369	76.76093759	15.77596758	7.463094832	71.5248661	11.45626445	17.01886945				0	0	0	-806.583635	3.477790972E-05	-27.530156404502	
806.5657003	88	5	7	0.7057628855	0.0006579543786	90.35991731	3.667954525	5.972128162	78.90862105	5.643050585	15.44832836				71.5248661	11.45626445	17.01886945				0	0	0	-806.5657003	0.0006579543786	242.422412038337	
806.5457003	88	5	7	0.7061402935	0.0007325795512	90.35774117	3.667223249	5.975035577	78.90404976	5.641487177	15.45446306				71.5248661	11.45626445	17.01886945				0	0	0	-806.5457003	0.0007325795512	248.204051135613	
806.5057003	88	5	7	0.7068919169	0.001461010559	90.35339028	3.665763166	5.980846558	78.89491441	5.638365322	15.46672027				71.5248661	11.45626445	17.01886945				0	0	0	-806.5057003	0.001461010559	55.0689983692604	
806.4257003	88	5	7	0.7083825327	0.002905594443	90.34469391	3.662852807	5.992453283	78.87667243	5.632141298	15.49118627				71.5248661	11.45626445	17.01886945				0	0	0	-806.4257003	0.002905594443	-4456.10512939089	
806.3457003	88	5	7	0.7098558978	0.002887409789	90.3360047	3.659955413	6.00403989	78.85846842	5.625943303	15.51558828				71.5248661	11.45626445	17.01886945				0	0	0	-806.3457003	0.002887409789	-4430.08063799285	
806.2657003	88	5	7	0.7113123289	0.002869474282	90.32732253	3.657070847	6.015606627	78.84030199	5.619771066	15.53992695				71.5248661	11.45626445	17.01886945				0	0	0	-806.2657003	0.002869474282	-4491.43786227915	
806.1857003	88	5	7	0.7127521344	0.002851783102	90.31864729	3.654198977	6.027153734	78.82217275	5.61362432	15.56420293				71.5248661	11.45626445	17.01886945				0	0	0	-806.1857003	0.002851783102	-4553.24066730598	
806.1057003	88	5	7	0.7141756154	0.002834331216	90.30997888	3.651339673	6.038681451	78.80408033	5.607502804	15.58841687				71.5248661	11.45626445	17.01886945				0	0	0	-806.1057003	0.002834331216	-4615.45679572903	
806.0257003	88	5	7	0.7155830652	0.002817113806	90.30131718	3.648492805	6.050190011	78.78602436	5.60140626	15.61256938				71.5248661	11.45626445	17.01886945				0	0	0	-806.0257003	0.002817113806	-4678.09613944839	
805.9457003	88	5	7	0.7169747701	0.002800126181	90.29266211	3.645658248	6.061679644	78.76800447	5.595334437	15.63666109				71.5248661	11.45626445	17.01886945				0	0	0	-805.9457003	0.002800126181	-4741.15833532136	
805.8657003	88	5	7	0.7183510095	0.002783363773	90.28401355	3.642835878	6.073150577	78.7500203	5.589287086	15.66069261				71.5248661	11.45626445	17.01886945				0	0	0	-805.8657003	0.002783363773	-4804.64347169014	
805.7857003	88	5	7	0.7197120558	0.002766822136	90.2753714	3.640025572	6.084603032	78.73207151	5.583263962	15.68466453				71.5248661	11.45626445	17.01886945				0	0	0	-805.7857003	0.002766822136	-4868.55177584659	
805.7057003	88	5	7	0.7210581752	0.00275049694	90.26673556	3.63722721	6.096037228	78.71415774	5.577264825	15.70857744				71.5248661	11.45626445	17.01886945				0	0	0	-805.7057003	0.00275049694	-4932.88346853802	
805.6257003	88	5	7	0.7223896271	0.002734383969	90.25810595	3.634440675	6.107453379	78.69627865	5.571289438	15.73243192				71.5248661	11.45626445	17.01886945				0	0	0	-805.6257003	0.002734383969	-4997.63820102565	
805.5457003	88	5	7	0.723706665	0.002718479112	90.24948245	3.63166585	6.118851699	78.6784339	5.565337569	15.75622853				71.5248661	11.45626445	17.01886945				0	0	0	-805.5457003	0.002718479112	-5062.81614223906	
805.4657003	88	5	7	0.7250095366	0.002702778368	90.24086498	3.628902621	6.130232394	78.66062317	5.559408989	15.77996784				71.5248661	11.45626445	17.01886945				0	0	0	-805.4657003	0.002702778368	-5128.4175473771	
805.3857003	88	5	7	0.7262984833	0.002687277835	90.23225345	3.626150876	6.14159567	78.64284613	5.553503473	15.80365039				71.5248661	11.45626445	17.01886945				0	0	0	-805.3857003	0.002687277835	-5194.4421718891	
805.3057003	88	5	7	0.7275737414	0.002671973711	90.22364777	3.623410503	6.152941728	78.62510247	5.547620799	15.82727674				71.5248661	11.45626445	17.01886945				0	0	0	-805.3057003	0.002671973711	-5260.8901194584	
805.2257003	88	5	7	0.7288355414	0.002656862289	90.21504784	3.620681395	6.164270767	78.60739185	5.541760749	15.8508474				71.5248661	11.45626445	17.01886945				0	0	0	-805.2257003	0.002656862289	-5327.7617191128	
805.1457003	88	5	7	0.7300841086	0.002641939957	90.20645358	3.617963442	6.175582981	78.58971399	5.535923108	15.87436291				71.5248661	11.45626445	17.01886945				0	0	0	-805.1457003	0.002641939957	-5395.05709256896	
805.0657003	88	5	7	0.7313196632	0.002627203191	90.19786489	3.615256541	6.186878564	78.57206856	5.530107664	15.89782378				71.5248661	11.45626445	17.01886945				0	0	0	-805.0657003	0.002627203191	-5462.77576853995	
804.9857003	88	5	7	0.7325424203	0.002612648553	90.18928171	3.612560588	6.198157704	78.55445527	5.524314211	15.92123052				71.5248661	11.45626445	17.01886945				0	0	0	-804.9857003	0.002612648553	-5530.91808721511	
804.9057003	88	5	7	0.7337525902	0.002598272692	90.18070393	3.609875479	6.209420587	78.53687383	5.518542542	15.94458363				71.5248661	11.45626445	17.01886945				0	0	0	-804.9057003	0.002598272692	-5599.48443388546	
804.8257003	88	5	7	0.7349503785	0.002584072338	90.17213149	3.607201114	6.220667397	78.51932394	5.512792456	15.96788361				71.5248661	11.45626445	17.01886945				0	0	0	-804.8257003	0.002584072338	-5668.47424463813	
804.7457003	88	5	7	0.7361359862	0.002570044298	90.16356429	3.604537395	6.231898315	78.50180531	5.507063754	15.99113094				71.5248661	11.45626445	17.01886945				0	0	0	-804.7457003	0.002570044298	-5737.88793655486	
804.6657003	88	5	7	0.7373096098	0.00255618546	90.15500226	3.601884223	6.243113517	78.48431767	5.50135624	16.01432609				71.5248661	11.45626445	17.01886945				0	0	0	-804.6657003	0.00255618546	-5807.72583333916	
804.5857003	88	5	7	0.7384714416	0.002542492784	90.14644532	3.599241502	6.254313179	78.46686073	5.495669722	16.03746955				71.5248661	11.45626445	17.01886945				0	0	0	-804.5857003	0.002542492784	-5877.98736681795	
804.5057003	88	5	7	0.7396216695	0.002528963302	90.13789339	3.596609137	6.265497475	78.44943422	5.490004011	16.06056177				71.5248661	11.45626445	17.01886945				0	0	0	-804.5057003	0.002528963302	-5948.6728730786	
804.4257003	88	5	7	0.7407604775	0.002515594118	90.12934639	3.593987036	6.276666572	78.43203788	5.484358917	16.0836032				71.5248661	11.45626445	17.01886945				0	0	0	-804.4257003	0.002515594118	-6019.78274328588	
804.3457003	88	5	7	0.7418880455	0.002502382404	90.12080425	3.591375106	6.287820639	78.41467143	5.478734259	16.10659431				71.5248661	11.45626445	17.01886945				0	0	0	-804.3457003	0.002502382404	-6091.31672587061	
804.2657003	88	5	7	0.7430045496	0.002489325397	90.1122669	3.588773256	6.298959841	78.39733461	5.473129853	16.12953554				71.5248661	11.45626445	17.01886945				0	0	0	-804.2657003	0.002489325397	-6163.27501760193	
804.1857003	88	5	7	0.744110162	0.0024764204	90.10373426	3.586181398	6.31008434	78.38002716	5.467545521	16.15242731				71.5248661	11.45626445	17.01886945				0	0	0	-804.1857003	0.0024764204	-6235.65774222479	
804.1057003	88	5	7	0.7452050514	0.002463664777	90.09520626	3.583599443	6.321194297	78.36274884	5.461981086	16.17527007				71.5248661	11.45626445	17.01886945				0	0	0	-804.1057003	0.002463664777	-6308.46446934688	
804.0257003	88	5	7	0.7462893828	0.002451055952	90.08668283	3.581027304	6.332289868	78.34549938	5.456436375	16.19806424				71.5248661	11.45626445	17.01886945				0	0	0	-804.0257003	0.002451055952	-6381.69589263721	
803.9457003	88	5	7	0.7473633179	0.002438591411	90.07816389	3.578464897	6.343371209	78.32827855	5.450911216	16.22081023				71.5248661	11.45626445	17.01886945				0	0	0	-803.9457003	0.002438591411	-6455.35176444783	
803.8657003	88	5	7	0.7484270149	0.002426268693	90.06964939	3.575912136	6.354438474	78.31108609	5.445405441	16.24350847				71.5248661	11.45626445	17.01886945				0	0	0	-803.8657003	0.002426268693	-6529.4322499184	
803.7857003	88	5	7	0.7494806286	0.002414085397	90.06113925	3.573368939	6.365491814	78.29392177	5.439918883	16.26615934				71.5248661	11.45626445	17.01886945				0	0	0	-803.7857003	0.002414085397	-6603.93746713928	
803.7057003	88	5	7	0.7505243109	0.002402039172	90.0526334	3.570835224	6.376531377	78.27678535	5.434451377	16.28876327				71.5248661	11.45626445	17.01886945				0	0	0	-803.7057003	0.002402039172	-6678.86738240915	
803.6257003	88	5	7	0.7515582104	0.002390127723	90.04413178	3.56831091	6.387557311	78.2596766	5.429002763	16.31132064				71.5248661	11.45626445	17.01886945				0	0	0	-803.6257003	0.002390127723	-6754.22243081968	
803.5457003	88	5	7	0.7525824726	0.002378348804	90.03563432	3.565795918	6.398569759	78.24259528	5.423572879	16.33383184				71.5248661	11.45626445	17.01886945				0	0	0	-803.5457003	0.002378348804	-6830.0019236564	
803.4657003	88	5	7	0.7535972401	0.002366700218	90.02714097	3.563290169	6.409568866	78.22554118	5.41816157	16.35629725				71.5248661	11.45626445	17.01886945				0	0	0	-803.4657003	0.002366700218	-6906.20654031135	
803.3857003	88	5	7	0.7546026527	0.002355179819	90.01865164	3.560793585	6.42055477	78.20851405	5.412768679	16.37871727				71.5248661	11.45626445	17.01886945				0	0	0	-803.3857003	0.002355179819	-6982.83656180292	
803.3057003	88	5	7	0.7555988473	0.002343785506	90.0101663	3.558306091	6.431527612	78.1915137	5.407394054	16.40109225				71.5248661	11.45626445	17.01886945				0	0	0	-803.3057003	0.002343785506	-7059.89126917455	
803.2257003	88	5	7	0.7565859581	0.002332515223	90.00168486	3.555827611	6.442487528	78.17453988	5.402037543	16.42342257				71.5248661	11.45626445	17.01886945				0	0	0	-803.2257003	0.002332515223	-7137.37132327387	
803.1457003	88	5	7	0.7575641166	0.002321366961	89.99320728	3.553358071	6.453434653	78.1575924	5.396698998	16.4457086				71.5248661	11.45626445	17.01886945				0	0	0	-803.1457003	0.002321366961	-7215.2768713503	
803.0657003	88	5	7	0.7585334517	0.002310338752	89.98473348	3.550897397	6.464369121	78.14067104	5.391378272	16.46795069				71.5248661	11.45626445	17.01886945				0	0	0	-803.0657003	0.002310338752	-7293.60791703383	
802.9857003	88	5	7	0.7594940899	0.002299428672	89.97626342	3.548445518	6.475291062	78.12377559	5.386075219	16.49014919				71.5248661	11.45626445	17.01886945				0	0	0	-802.9857003	0.002299428672	-7372.36414591242	
802.9057003	88	5	7	0.7604461549	0.002288634835	89.96779703	3.546002361	6.486200606	78.10690584	5.380789697	16.51230446				71.5248661	11.45626445	17.01886945				0	0	0	-802.9057003	0.002288634835	-7451.54606469494	
802.8257003	88	5	7	0.7613897684	0.002277955399	89.95933426	3.543567857	6.497097881	78.09006159	5.375521564	16.53441684				71.5248661	11.45626445	17.01886945				0	0	0	-802.8257003	0.002277955399	-7531.15379798557	
802.7457003	88	5	7	0.7623250495	0.002267388557	89.95087505	3.541141936	6.507983014	78.07324264	5.370270682	16.55648667				71.5248661	11.45626445	17.01886945				0	0	0	-802.7457003	0.002267388557	-7611.18688287536	
802.6657003	88	5	7	0.763252115	0.002256932542	89.94241934	3.53872453	6.518856129	78.05644879	5.365036912	16.57851429				71.5248661	11.45626445	17.01886945				0	0	0	-802.6657003	0.002256932542	-7691.64622744376	
802.5857003	88	5	7	0.7641710795	0.002246585624	89.93396708	3.536315571	6.529717348	78.03967985	5.359820119	16.60050003				71.5248661	11.45626445	17.01886945				0	0	0	-802.5857003	0.002246585624	-7772.5312789728	
802.5057003	88	5	7	0.7650820555	0.002236346107	89.92551821	3.533914992	6.540566793	78.02293561	5.35462017	16.62244422				71.5248661	11.45626445	17.01886945				0	0	0	-802.5057003	0.002236346107	-7853.84259717517	
802.4257003	88	5	7	0.7659851532	0.002226212333	89.91707269	3.531522728	6.551404584	78.0062159	5.349436931	16.64434717				71.5248661	11.45626445	17.01886945				0	0	0	-802.4257003	0.002226212333	-7935.57982731931	
802.3457003	88	5	7	0.766880481	0.002216182674	89.90863045	3.529138713	6.562230839	77.98952052	5.344270273	16.66620921				71.5248661	11.45626445	17.01886945				0	0	0	-802.3457003	0.002216182674	-8017.74301067816	
802.2657003	88	5	7	0.7677681449	0.002206255539	89.90019144	3.526762883	6.573045674	77.97284928	5.339120066	16.68803065				71.5248661	11.45626445	17.01886945				0	0	0	-802.2657003	0.002206255539	-8100.33318801178	
802.1857003	88	5	7	0.7686482492	0.002196429368	89.89175562	3.524395175	6.583849205	77.95620201	5.333986184	16.70981181				71.5248661	11.45626445	17.01886945				0	0	0	-802.1857003	0.002196429368	-8183.34928841622	
802.1057003	88	5	7	0.7695208961	0.002186702631	89.88332293	3.522035527	6.594641544	77.93957851	5.328868501	16.73155299				71.5248661	11.45626445	17.01886945				0	0	0	-802.1057003	0.002186702631	-8266.7917208512	
802.0257003	88	5	7	0.7703861861	0.002177073831	89.87489332	3.519683875	6.605422805	77.92297862	5.323766893	16.75325449				71.5248661	11.45626445	17.01886945				0	0	0	-802.0257003	0.002177073831	-8350.66154970381	
801.9457003	88	5	7	0.7712442176	0.002167541501	89.86646674	3.517340161	6.616193099	77.90640216	5.318681237	16.77491661				71.5248661	11.45626445	17.01886945				0	0	0	-801.9457003	0.002167541501	-8434.95747163284	
801.8657003	88	5	7	0.7720950874	0.0021581042	89.85804314	3.515004322	6.626952534	77.88984894	5.313611413	16.79653964				71.5248661	11.45626445	17.01886945				0	0	0	-801.8657003	0.0021581042	-8519.6801965508	
801.7857003	88	5	7	0.7729388904	0.00214876052	89.84962248	3.512676301	6.637701218	77.87331881	5.308557301	16.81812389				71.5248661	11.45626445	17.01886945				0	0	0	-801.7857003	0.00214876052	-8604.83007247098	
801.7057003	88	5	7	0.77377572	0.002139509077	89.8412047	3.510356037	6.648439259	77.85681158	5.303518783	16.83966963				71.5248661	11.45626445	17.01886945				0	0	0	-801.7057003	0.002139509077	-8690.40636535354	
801.6257003	88	5	7	0.7746056676	0.002130348516	89.83278976	3.508043474	6.659166762	77.8403271	5.298495744	16.86117716				71.5248661	11.45626445	17.01886945				0	0	0	-801.6257003	0.002130348516	-8776.41029872521	
801.5457003	88	5	7	0.7754288232	0.002121277509	89.82437762	3.505738553	6.66988383	77.82386519	5.293488067	16.88264675				71.5248661	11.45626445	17.01886945				0	0	0	-801.5457003	0.002121277509	-8862.84186436172	
801.4657003	88	5	7	0.7762452751	0.002112294753	89.81596821	3.503441218	6.680590567	77.80742569	5.288495639	16.90407868				71.5248661	11.45626445	17.01886945				0	0	0	-801.4657003	0.002112294753	-8949.70018666174	
801.3857003	88	5	7	0.77705511	0.002103398969	89.80756151	3.501151414	6.691287074	77.79100843	5.283518348	16.92547322				71.5248661	11.45626445	17.01886945				0	0	0	-801.3857003	0.002103398969	-9036.98548078673	
801.3057003	88	5	7	0.7778584132	0.002094588904	89.79915746	3.498869084	6.701973452	77.77461327	5.278556083	16.94683065				71.5248661	11.45626445	17.01886945				0	0	0	-801.3057003	0.002094588904	-9124.69908435311	
801.2257003	88	5	7	0.7786552684	0.00208586333	89.79075603	3.496594175	6.7126498	77.75824003	5.273608734	16.96815123				71.5248661	11.45626445	17.01886945				0	0	0	-801.2257003	0.00208586333	-9212.84036522575	
801.1457003	88	5	7	0.7794457579	0.00207722104	89.78235715	3.494326633	6.723316215	77.74188857	5.268676193	16.98943523				71.5248661	11.45626445	17.01886945				0	0	0	-801.1457003	0.00207722104	-9301.40932553657	
801.0657003	88	5	7	0.7802299623	0.002068660852	89.7739608	3.492066403	6.733972794	77.72555873	5.263758353	17.01068292				71.5248661	11.45626445	17.01886945				0	0	0	-801.0657003	0.002068660852	-9390.40591724846	
800.9857003	88	5	7	0.7810079613	0.002060181604	89.76556693	3.489813434	6.744619633	77.70925036	5.258855109	17.03189454				71.5248661	11.45626445	17.01886945				0	0	0	-800.9857003	0.002060181604	-9479.83078615612	
800.9057003	88	5	7	0.7817798327	0.002051782159	89.7571755	3.487567674	6.755256827	77.6929633	5.253966355	17.05307035				71.5248661	11.45626445	17.01886945				0	0	0	-800.9057003	0.002051782159	-9569.68393715748	
800.8257003	88	5	7	0.7825456533	0.002043461398	89.74878646	3.48532907	6.765884468	77.67669741	5.249091989	17.07421061				71.5248661	11.45626445	17.01886945				0	0	0	-800.8257003	0.002043461398	-9659.96432518463	
800.7457003	88	5	7	0.7833054985	0.002035218224	89.74039978	3.483097573	6.77650265	77.66045253	5.244231908	17.09531556				71.5248661	11.45626445	17.01886945				0	0	0	-800.7457003	0.002035218224	-9750.67373058718	
800.6657003	88	5	7	0.7840594424	0.002027051562	89.73201541	3.480873132	6.787111462	77.64422853	5.239386012	17.11638546				71.5248661	11.45626445	17.01886945				0	0	0	-800.6657003	0.002027051562	-9841.8121709418	
800.5857003	88	5	7	0.7848075578	0.002018960355	89.72363331	3.478655697	6.797710997	77.62802526	5.2345542	17.13742054				71.5248661	11.45626445	17.01886945				0	0	0	-800.5857003	0.002018960355	-9933.37843287569	
800.5057003	88	5	7	0.7855499164	0.002010943565	89.71525344	3.47644522	6.808301341	77.61184258	5.229736375	17.15842104				71.5248661	11.45626445	17.01886945				0	0	0	-800.5057003	0.002010943565	-10025.3736636678	
800.4257003	88	5	7	0.7862865886	0.002003000175	89.70687576	3.474241651	6.818882585	77.59568035	5.224932439	17.17938721				71.5248661	11.45626445	17.01886945				0	0	0	-800.4257003	0.002003000175	-10117.7982984505	
800.3457003	88	5	7	0.7870176436	0.001995129185	89.69850024	3.472044944	6.829454814	77.57953842	5.220142295	17.20031928				71.5248661	11.45626445	17.01886945				0	0	0	-800.3457003	0.001995129185	-10210.6507915449	
800.2657003	88	5	7	0.7877431495	0.001987329612	89.69012684	3.469855049	6.840018115	77.56341666	5.215365849	17.22121749				71.5248661	11.45626445	17.01886945				0	0	0	-800.2657003	0.001987329612	-10303.9327256977	
800.1857003	88	5	7	0.7884631732	0.001979600494	89.68175551	3.467671922	6.850572572	77.54731494	5.210603006	17.24208205				71.5248661	11.45626445	17.01886945				0	0	0	-800.1857003	0.001979600494	-10397.6448634298	
800.1057003	88	5	7	0.7891777806	0.001971940884	89.67338621	3.465495514	6.861118271	77.53123312	5.205853672	17.26291321				71.5248661	11.45626445	17.01886945				0	0	0	-800.1057003	0.001971940884	-10491.7852003621	
800.0257003	88	5	7	0.7898870366	0.001964349851	89.66501893	3.463325781	6.871655294	77.51517106	5.201117757	17.28371118				71.5248661	11.45626445	17.01886945				0	0	0	-800.0257003	0.001964349851	-10586.3549369772	
799.9457003	88	5	7	0.7905910047	0.001956826483	89.6566536	3.461162677	6.882183723	77.49912864	5.196395169	17.30447619				71.5248661	11.45626445	17.01886945				0	0	0	-799.9457003	0.001956826483	-10681.3550811806	
799.8657003	88	5	7	0.7912897477	0.001949369883	89.6482902	3.459006158	6.89270364	77.48310573	5.191685817	17.32520845				71.5248661	11.45626445	17.01886945				0	0	0	-799.8657003	0.001949369883	-10776.7843782236	
799.7857003	88	5	7	0.7919833272	0.001941979169	89.6399287	3.456856178	6.903215126	77.46710219	5.186989613	17.34590819				71.5248661	11.45626445	17.01886945				0	0	0	-799.7857003	0.001941979169	-10872.6434968539	
799.7057003	88	5	7	0.792671804	0.001934653476	89.63156905	3.454712695	6.913718259	77.45111791	5.182306469	17.36657563				71.5248661	11.45626445	17.01886945				0	0	0	-799.7057003	0.001934653476	-10968.9336079308	
799.6257003	88	5	7	0.7933552376	0.001927391954	89.62321122	3.452575664	6.924213119	77.43515274	5.177636298	17.38721096				71.5248661	11.45626445	17.01886945				0	0	0	-799.6257003	0.001927391954	-11065.6534063892	
799.5457003	88	5	7	0.7940336869	0.001920193766	89.61485517	3.450445044	6.934699784	77.41920658	5.172979013	17.40781441				71.5248661	11.45626445	17.01886945				0	0	0	-799.5457003	0.001920193766	-11162.8028373921	
799.4657003	88	5	7	0.7947072096	0.001913058091	89.60650088	3.448320791	6.94517833	77.40327929	5.168334529	17.42838618				71.5248661	11.45626445	17.01886945				0	0	0	-799.4657003	0.001913058091	-11260.3822528128	
799.3857003	88	5	7	0.7953758627	0.001905984121	89.5981483	3.446202864	6.955648833	77.38737076	5.163702763	17.44892648				71.5248661	11.45626445	17.01886945				0	0	0	-799.3857003	0.001905984121	-11358.3934237112	
799.3057003	88	5	7	0.796039702	0.001898971065	89.58979741	3.444091221	6.966111369	77.37148087	5.15908363	17.4694355				71.5248661	11.45626445	17.01886945				0	0	0	-799.3057003	0.001898971065	-11456.836111851	
799.2257003	88	5	7	0.7966987828	0.001892018142	89.58144817	3.441985821	6.976566013	77.35560948	5.154477048	17.48991347				71.5248661	11.45626445	17.01886945				0	0	0	-799.2257003	0.001892018142	-11555.7073457079	
799.1457003	88	5	7	0.7973531593	0.001885124584	89.57310054	3.439886623	6.987012838	77.3397565	5.149882935	17.51036056				71.5248661	11.45626445	17.01886945				0	0	0	-799.1457003	0.001885124584	-11655.0103791347	
799.0657003	88	5	7	0.7980028848	0.00187828964	89.5647545	3.437793588	6.997451917	77.3239218	5.145301212	17.53077699				71.5248661	11.45626445	17.01886945				0	0	0	-799.0657003	0.00187828964	-11754.7464125518	
798.9857003	88	5	7	0.7986480119	0.001871512569	89.55641	3.435706676	7.007883322	77.30810526	5.140731797	17.55116294				71.5248661	11.45626445	17.01886945				0	0	0	-798.9857003	0.001871512569	-11854.9120440358	
798.9057003	88	5	7	0.7992885925	0.001864792641	89.54806703	3.433625846	7.018307125	77.29230678	5.136174612	17.57151861				71.5248661	11.45626445	17.01886945				0	0	0	-798.9057003	0.001864792641	-11955.5086103599	
798.8257003	88	5	7	0.7999246774	0.001858129141	89.53972554	3.431551062	7.028723396	77.27652623	5.131629579	17.59184419				71.5248661	11.45626445	17.01886945				0	0	0	-798.8257003	0.001858129141	-12056.5369546382	
798.7457003	88	5	7	0.8005563169	0.001851521364	89.53138551	3.429482283	7.039132206	77.26076351	5.12709662	17.61213987				71.5248661	11.45626445	17.01886945				0	0	0	-798.7457003	0.001851521364	-12157.9976492619	
798.6657003	88	5	7	0.8011835603	0.001844968619	89.52304691	3.427419472	7.049533623	77.24501851	5.122575658	17.63240583				71.5248661	11.45626445	17.01886945				0	0	0	-798.6657003	0.001844968619	-12259.8906742843	
