T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.486967	96	2	2	0.9420001269	0.0008559188716	90.57089858	3.581690969	5.847410448	79.1985419	5.523490821	15.27796728							0	0	0	-809.486967	0.0008559188716	-197973.387158681	
809.406967	96	2	2	0.9420469455	0.0008555151608	90.56466972	3.583148245	5.85218203	79.18880968	5.525152235	15.28603809							0	0	0	-809.406967	0.0008555151608	-198350.679978756	
809.326967	96	2	2	0.942093704	0.000855112218	90.55843862	3.584605612	5.856955765	79.17907905	5.52681304	15.29410791							0	0	0	-809.326967	0.000855112218	-198728.697516971	
809.246967	96	2	2	0.9421404025	0.0008547100416	90.55220528	3.586063069	5.861731655	79.16935001	5.528473237	15.30217676							0	0	0	-809.246967	0.0008547100416	-199107.415525331	
809.166967	96	2	2	0.9421870412	0.0008543086302	90.54596968	3.587520617	5.866509701	79.15962255	5.530132828	15.31024462							0	0	0	-809.166967	0.0008543086302	-199486.933255327	
809.086967	96	2	2	0.9422336202	0.0008539079826	90.53973184	3.588978256	5.871289904	79.14989668	5.531791812	15.31831151							0	0	0	-809.086967	0.0008539079826	-199867.201087264	
809.006967	96	2	2	0.9422801396	0.0008535080972	90.53349175	3.590435986	5.876072267	79.14017239	5.53345019	15.32637742							0	0	0	-809.006967	0.0008535080972	-200248.169767808	
808.926967	96	2	2	0.9423265996	0.0008531089726	90.5272494	3.591893808	5.880856791	79.13044968	5.535107964	15.33444236							0	0	0	-808.926967	0.0008531089726	-200629.914391461	
808.846967	96	2	2	0.9423730002	0.0008527106075	90.5210048	3.59335172	5.885643477	79.12072854	5.536765133	15.34250633							0	0	0	-808.846967	0.0008527106075	-201012.435327408	
808.766967	96	2	2	0.9424193416	0.0008523130005	90.51475795	3.594809724	5.890432327	79.11100898	5.538421699	15.35056932							0	0	0	-808.766967	0.0008523130005	-201395.682423818	
808.686967	96	2	2	0.9424656239	0.0008519161501	90.50850884	3.596267819	5.895223342	79.10129098	5.540077662	15.35863135							0	0	0	-808.686967	0.0008519161501	-201779.681374257	
808.606967	96	2	2	0.9425118473	0.000851520055	90.50225747	3.597726006	5.900016525	79.09157456	5.541733023	15.36669242							0	0	0	-808.606967	0.000851520055	-202164.483306651	
808.526967	96	2	2	0.9425580118	0.0008511247139	90.49600384	3.599184284	5.904811875	79.0818597	5.543387782	15.37475252							0	0	0	-808.526967	0.0008511247139	-202550.037545517	
808.446967	96	2	2	0.9426041177	0.0008507301253	90.48974795	3.600642654	5.909609396	79.0721464	5.545041941	15.38281166							0	0	0	-808.446967	0.0008507301253	-202936.318848695	
808.366967	96	2	2	0.9426501649	0.0008503362878	90.4834898	3.602101116	5.914409088	79.06243466	5.5466955	15.39086984							0	0	0	-808.366967	0.0008503362878	-203323.378789774	
808.286967	96	2	2	0.9426961537	0.0008499432001	90.47722938	3.603559669	5.919210953	79.05272448	5.54834846	15.39892706							0	0	0	-808.286967	0.0008499432001	-203711.243679106	
808.206967	96	2	2	0.9427420841	0.0008495508609	90.47096669	3.605018315	5.924014992	79.04301586	5.550000822	15.40698332							0	0	0	-808.206967	0.0008495508609	-204099.862002886	
808.126967	96	2	2	0.9427879564	0.0008491592687	90.46470174	3.606477053	5.928821208	79.03330878	5.551652586	15.41503863							0	0	0	-808.126967	0.0008491592687	-204489.234306933	
808.046967	96	2	2	0.9428337705	0.0008487684222	90.45843452	3.607935883	5.933629601	79.02360326	5.553303753	15.42309299							0	0	0	-808.046967	0.0008487684222	-204879.412997296	
807.966967	96	2	2	0.9428795267	0.0008483783201	90.45216502	3.609394805	5.938440173	79.01389928	5.554954323	15.43114639							0	0	0	-807.966967	0.0008483783201	-205270.372358338	
807.886967	96	2	2	0.942925225	0.000847988961	90.44589325	3.61085382	5.943252926	79.00419685	5.556604298	15.43919885							0	0	0	-807.886967	0.000847988961	-205662.086462193	
807.806967	96	2	2	0.9429708656	0.0008476003435	90.43961921	3.612312927	5.948067861	78.99449596	5.558253678	15.44725036							0	0	0	-807.806967	0.0008476003435	-206054.608675971	
807.726967	96	2	2	0.9430164486	0.0008472124664	90.43334289	3.613772127	5.95288498	78.98479661	5.559902464	15.45530093							0	0	0	-807.726967	0.0008472124664	-206447.939279455	
807.646967	96	2	2	0.9430619741	0.0008468253283	90.4270643	3.615231419	5.957704284	78.9750988	5.561550656	15.46335055							0	0	0	-807.646967	0.0008468253283	-206841.998826436	
807.566967	96	2	2	0.9431074422	0.0008464389277	90.42078342	3.616690805	5.962525774	78.96540251	5.563198256	15.47139923							0	0	0	-807.566967	0.0008464389277	-207236.868095635	
807.486967	96	2	2	0.9431528531	0.0008460532635	90.41450026	3.618150283	5.967349453	78.95570777	5.564845264	15.47944697							0	0	0	-807.486967	0.0008460532635	-207632.573963909	
807.406967	96	2	2	0.9431982069	0.0008456683343	90.40821482	3.619609854	5.972175322	78.94601455	5.56649168	15.48749377							0	0	0	-807.406967	0.0008456683343	-208029.063689908	
807.326967	96	2	2	0.9432435036	0.0008452841388	90.4019271	3.621069518	5.977003381	78.93632285	5.568137506	15.49553964							0	0	0	-807.326967	0.0008452841388	-208426.337382038	
807.246967	96	2	2	0.9432887435	0.0008449006756	90.39563709	3.622529276	5.981833634	78.92663268	5.569782741	15.50358458							0	0	0	-807.246967	0.0008449006756	-208824.39554827	
807.166967	96	2	2	0.9433339266	0.0008445179434	90.38934479	3.623989127	5.986666081	78.91694403	5.571427388	15.51162858							0	0	0	-807.166967	0.0008445179434	-209223.32065784	
807.086967	96	2	2	0.943379053	0.0008441359411	90.38305021	3.625449071	5.991500724	78.90725691	5.573071446	15.51967165							0	0	0	-807.086967	0.0008441359411	-209623.003232913	
807.006967	96	2	2	0.9434241229	0.000843754667	90.37675333	3.626909108	5.996337564	78.89757129	5.574714916	15.52771379							0	0	0	-807.006967	0.000843754667	-210023.472149326	
806.926967	96	2	2	0.9434691364	0.0008433741201	90.37045416	3.628369239	6.001176603	78.88788719	5.576357799	15.53575501							0	0	0	-806.926967	0.0008433741201	-210424.809521081	
806.846967	96	2	2	0.9435140936	0.000842994299	90.36415269	3.629829464	6.006017843	78.8782046	5.578000096	15.5437953							0	0	0	-806.846967	0.000842994299	-210826.933715904	
806.766967	96	2	2	0.9435589947	0.0008426152024	90.35784893	3.631289783	6.010861284	78.86852352	5.579641807	15.55183467							0	0	0	-806.766967	0.0008426152024	-211229.87273412	
806.686967	96	2	2	0.9436038396	0.000842236829	90.35154288	3.632750195	6.015706929	78.85884395	5.581282933	15.55987312							0	0	0	-806.686967	0.000842236829	-211633.655199207	
806.606967	96	2	2	0.9436486286	0.0008418591776	90.34523452	3.634210701	6.020554779	78.84916588	5.582923475	15.56791065							0	0	0	-806.606967	0.0008418591776	-212038.253522492	
806.526967	96	2	2	0.9436933618	0.0008414822468	90.33892386	3.635671302	6.025404836	78.83948931	5.584563433	15.57594726							0	0	0	-806.526967	0.0008414822468	-212443.66863183	
806.446967	96	2	2	0.9437380393	0.0008411060354	90.3326109	3.637131996	6.030257101	78.82981424	5.586202808	15.58398296							0	0	0	-806.446967	0.0008411060354	-212849.900582493	
806.366967	96	2	2	0.9437826612	0.000840730542	90.32629564	3.638592785	6.035111575	78.82014066	5.587841601	15.59201774							0	0	0	-806.366967	0.000840730542	-213256.978812368	
806.286967	96	2	2	0.9438272276	0.0008403557655	90.31997807	3.640053668	6.03996826	78.81046858	5.589479813	15.60005161							0	0	0	-806.286967	0.0008403557655	-213664.903456877	
806.206967	96	2	2	0.9438717386	0.0008399817045	90.3136582	3.641514645	6.044827158	78.80079798	5.591117443	15.60808457							0	0	0	-806.206967	0.0008399817045	-214073.647191813	
806.126967	96	2	2	0.9439161943	0.0008396083578	90.30733601	3.642975717	6.04968827	78.79112888	5.592754494	15.61611663							0	0	0	-806.126967	0.0008396083578	-214483.238877058	
806.046967	96	2	2	0.9439605949	0.0008392357241	90.30101152	3.644436884	6.054551598	78.78146126	5.594390965	15.62414777							0	0	0	-806.046967	0.0008392357241	-214893.67948326	
805.966967	96	2	2	0.9440049405	0.0008388638022	90.29468471	3.645898145	6.059417143	78.77179513	5.596026857	15.63217801							0	0	0	-805.966967	0.0008388638022	-214989.995856919	
805.956967	96	2	2	0.9440104784	0.0001048440228	90.2938937	3.646080818	6.060025481	78.77058698	5.596231319	15.6331817							0	0	0	-805.956967	0.0001048440228	67.2843686167403	
805.946967	96	2	2	0.9440295316	0.0003607487328	90.29279911	3.645703037	6.061497857	78.76828952	5.595430392	15.63628008	71.5248661	11.45626445	17.01886945				0	0	0	-805.946967	0.0003607487328	34.663419781526	
805.936967	96	2	2	0.9440991717	0.0007098895683	90.29171767	3.645349553	6.062932779	78.76603949	5.594673091	15.63928742	71.5248661	11.45626445	17.01886945				0	0	0	-805.936967	0.0007098895683	-1720.3437150942	
805.916967	96	2	2	0.944167332	0.0006978412966	90.2895551	3.644643155	6.065801744	78.76154109	5.593159637	15.64529927	71.5248661	11.45626445	17.01886945				0	0	0	-805.916967	0.0006978412966	-1690.32964081973	
805.876967	96	2	2	0.9443031067	0.001391958008	90.28523117	3.643232632	6.071536196	78.75255095	5.590137291	15.65731176	71.5248661	11.45626445	17.01886945				0	0	0	-805.876967	0.001391958008	57.782186084827	
805.796967	96	2	2	0.9445724929	0.002769138529	90.27658813	3.640420634	6.08299124	78.73459719	5.584110769	15.68129204	71.5248661	11.45626445	17.01886945				0	0	0	-805.796967	0.002769138529	-4950.86470138554	
805.716967	96	2	2	0.944838922	0.002752783222	90.26795141	3.637620598	6.094427995	78.71667851	5.578108268	15.70521322	71.5248661	11.45626445	17.01886945				0	0	0	-805.716967	0.002752783222	-4923.80418458762	
805.636967	96	2	2	0.9451024453	0.002736640547	90.25932092	3.634832404	6.105846675	78.69879455	5.572129551	15.7290759	71.5248661	11.45626445	17.01886945				0	0	0	-805.636967	0.002736640547	-4988.48283939206	
805.556967	96	2	2	0.9453631133	0.002720706625	90.25069657	3.632055937	6.117247493	78.68094499	5.566174384	15.75288062	71.5248661	11.45626445	17.01886945				0	0	0	-805.556967	0.002720706625	-5053.61121139079	
805.476967	96	2	2	0.9456209749	0.002704977373	90.24207826	3.629291082	6.128630657	78.66312949	5.560242538	15.77662797	71.5248661	11.45626445	17.01886945				0	0	0	-805.476967	0.002704977373	-5119.15302485639	
805.396967	96	2	2	0.945876078	0.002689448876	90.2334659	3.626537726	6.139996374	78.64534773	5.554333787	15.80031848	71.5248661	11.45626445	17.01886945				0	0	0	-805.396967	0.002689448876	-5185.11802657695	
805.316967	96	2	2	0.9461284696	0.002674117317	90.2248594	3.623795758	6.151344845	78.62759938	5.548447909	15.82395271	71.5248661	11.45626445	17.01886945				0	0	0	-805.316967	0.002674117317	-5251.50636093082	
805.236967	96	2	2	0.9463781952	0.002658978977	90.21625866	3.62106507	6.162676269	78.60988413	5.542584686	15.84753118	71.5248661	11.45626445	17.01886945				0	0	0	-805.236967	0.002658978977	-5318.31836192355	
805.156967	96	2	2	0.9466252996	0.00264403023	90.20766361	3.618345553	6.173990842	78.59220167	5.536743901	15.87105443	71.5248661	11.45626445	17.01886945				0	0	0	-805.156967	0.00264403023	-5385.55402336553	
805.076967	96	2	2	0.9468698263	0.00262926754	90.19907414	3.615637102	6.185288755	78.57455169	5.530925345	15.89452296	71.5248661	11.45626445	17.01886945				0	0	0	-805.076967	0.00262926754	-5453.2130842918	
804.996967	96	2	2	0.9471118182	0.002614687457	90.19049019	3.612939613	6.196570199	78.5569339	5.525128806	15.9179373	71.5248661	11.45626445	17.01886945				0	0	0	-804.996967	0.002614687457	-5521.29574794527	
804.916967	96	2	2	0.9473513168	0.002600286618	90.18191166	3.610252983	6.207835361	78.53934799	5.519354082	15.94129793	71.5248661	11.45626445	17.01886945				0	0	0	-804.916967	0.002600286618	-5589.80205371289	
804.836967	96	2	2	0.9475883629	0.00258606174	90.17333847	3.607577111	6.219084424	78.52179367	5.513600968	15.96460536	71.5248661	11.45626445	17.01886945				0	0	0	-804.836967	0.00258606174	-5658.73230645433	
804.756967	96	2	2	0.9478229964	0.002572009623	90.16477053	3.604911898	6.230317568	78.50427066	5.507869266	15.98786008	71.5248661	11.45626445	17.01886945				0	0	0	-804.756967	0.002572009623	-5728.0865501568	
804.676967	96	2	2	0.9480552562	0.002558127141	90.15620778	3.602257246	6.241534973	78.48677867	5.502158781	16.01106255	71.5248661	11.45626445	17.01886945				0	0	0	-804.676967	0.002558127141	-5797.86440520181	
804.596967	96	2	2	0.9482851804	0.002544411244	90.14765013	3.59961306	6.252736814	78.46931742	5.496469317	16.03421326	71.5248661	11.45626445	17.01886945				0	0	0	-804.596967	0.002544411244	-5868.06640776456	
804.516967	96	2	2	0.9485128063	0.002530858956	90.13909749	3.596979242	6.263923263	78.45188665	5.490800687	16.05731267	71.5248661	11.45626445	17.01886945				0	0	0	-804.516967	0.002530858956	-5938.69255093675	
804.436967	96	2	2	0.9487381704	0.00251746737	90.13054981	3.594355701	6.275094491	78.43448607	5.485152701	16.08036123	71.5248661	11.45626445	17.01886945				0	0	0	-804.436967	0.00251746737	-6009.7424442453	
804.356967	96	2	2	0.9489613083	0.002504233647	90.12200699	3.591742344	6.286250665	78.41711542	5.479525175	16.1033594	71.5248661	11.45626445	17.01886945				0	0	0	-804.356967	0.002504233647	-6081.21660907517	
804.276967	96	2	2	0.9491822549	0.002491155017	90.11346897	3.58913908	6.29739195	78.39977445	5.473917928	16.12630762	71.5248661	11.45626445	17.01886945				0	0	0	-804.276967	0.002491155017	-6153.1150807266	
804.196967	96	2	2	0.9494010444	0.002478228772	90.10493567	3.58654582	6.30851851	78.38246288	5.46833078	16.14920634	71.5248661	11.45626445	17.01886945				0	0	0	-804.196967	0.002478228772	-6225.43790167371	
804.116967	96	2	2	0.9496177101	0.002465452269	90.09640702	3.583962475	6.319630505	78.36518047	5.462763553	16.17205597	71.5248661	11.45626445	17.01886945				0	0	0	-804.116967	0.002465452269	-6298.1852270373	
804.036967	96	2	2	0.9498322849	0.002452822924	90.08788295	3.581388959	6.330728093	78.34792697	5.457216075	16.19485696	71.5248661	11.45626445	17.01886945				0	0	0	-804.036967	0.002452822924	-6371.35663370394	
803.956967	96	2	2	0.9500448007	0.002440338212	90.07936338	3.578825186	6.341811429	78.33070212	5.451688173	16.21760971	71.5248661	11.45626445	17.01886945				0	0	0	-803.956967	0.002440338212	-6444.95280755692	
803.876967	96	2	2	0.950255289	0.002427995668	90.07084826	3.576271072	6.352880667	78.31350568	5.446179678	16.24031465	71.5248661	11.45626445	17.01886945				0	0	0	-803.876967	0.002427995668	-6518.97345822576	
803.796967	96	2	2	0.9504637803	0.002415792879	90.06233751	3.573726533	6.363935959	78.29633741	5.440690423	16.26297217	71.5248661	11.45626445	17.01886945				0	0	0	-803.796967	0.002415792879	-6593.41867394456	
803.716967	96	2	2	0.9506703048	0.00240372749	90.05383106	3.571191488	6.374977454	78.27919707	5.435220244	16.28558268	71.5248661	11.45626445	17.01886945				0	0	0	-803.716967	0.00240372749	-6668.28904367387	
803.636967	96	2	2	0.950874892	0.002391797197	90.04532885	3.568665855	6.386005298	78.26208444	5.429768979	16.30814658	71.5248661	11.45626445	17.01886945				0	0	0	-803.636967	0.002391797197	-6743.58410856762	
803.556967	96	2	2	0.9510775706	0.002379999747	90.03683081	3.566149554	6.397019637	78.24499927	5.424336467	16.33066426	71.5248661	11.45626445	17.01886945				0	0	0	-803.556967	0.002379999747	-6819.30390221234	
803.476967	96	2	2	0.951278369	0.002368332937	90.02833688	3.563642508	6.408020613	78.22794135	5.418922551	16.3531361	71.5248661	11.45626445	17.01886945				0	0	0	-803.476967	0.002368332937	-6895.44869047266	
803.396967	96	2	2	0.9514773149	0.002356794613	90.01984699	3.561144639	6.419008369	78.21091044	5.413527076	16.37556249	71.5248661	11.45626445	17.01886945				0	0	0	-803.396967	0.002356794613	-6972.01865917984	
803.316967	96	2	2	0.9516744353	0.002345382668	90.01136109	3.558655869	6.429983042	78.19390632	5.408149887	16.39794379	71.5248661	11.45626445	17.01886945				0	0	0	-803.316967	0.002345382668	-7049.01357286017	
803.236967	96	2	2	0.9518697569	0.00233409504	90.00287911	3.556176124	6.44094477	78.17692879	5.402790834	16.42028038	71.5248661	11.45626445	17.01886945				0	0	0	-803.236967	0.00233409504	-7126.43367353532	
803.156967	96	2	2	0.9520633058	0.002322929713	89.99440098	3.553705329	6.451893689	78.15997761	5.397449768	16.44257262	71.5248661	11.45626445	17.01886945				0	0	0	-803.156967	0.002322929713	-7204.27933427649	
803.076967	96	2	2	0.9522551074	0.002311884714	89.98592666	3.551243411	6.462829931	78.14305258	5.392126541	16.46482088	71.5248661	11.45626445	17.01886945				0	0	0	-803.076967	0.002311884714	-7282.55042695301	
802.996967	96	2	2	0.9524451869	0.002300958112	89.97745607	3.548790297	6.473753628	78.12615349	5.386821008	16.4870255	71.5248661	11.45626445	17.01886945				0	0	0	-802.996967	0.002300958112	-7361.24690280431	
802.916967	96	2	2	0.9526335688	0.002290148017	89.96898917	3.546345917	6.484664911	78.10928014	5.381533026	16.50918684	71.5248661	11.45626445	17.01886945				0	0	0	-802.916967	0.002290148017	-7440.3687769076	
802.836967	96	2	2	0.9528202771	0.002279452579	89.9605259	3.543910199	6.495563906	78.09243231	5.376262452	16.53130524	71.5248661	11.45626445	17.01886945				0	0	0	-802.836967	0.002279452579	-7519.91647183373	
802.756967	96	2	2	0.9530053355	0.002268869988	89.95206619	3.541483073	6.506450742	78.07560981	5.371009149	16.55338104	71.5248661	11.45626445	17.01886945				0	0	0	-802.756967	0.002268869988	-7599.88971579645	
802.676967	96	2	2	0.9531887672	0.00225839847	89.94360999	3.539064472	6.517325541	78.05881244	5.365772977	16.57541459	71.5248661	11.45626445	17.01886945				0	0	0	-802.676967	0.00225839847	-7680.28901111565	
802.596967	96	2	2	0.9533705948	0.002248036291	89.93515724	3.536654327	6.528188428	78.04203999	5.360553802	16.5974062	71.5248661	11.45626445	17.01886945				0	0	0	-802.596967	0.002248036291	-7761.11441391763	
802.516967	96	2	2	0.9535508406	0.00223778175	89.9267079	3.534252572	6.539039525	78.02529229	5.355351488	16.61935622	71.5248661	11.45626445	17.01886945				0	0	0	-802.516967	0.00223778175	-7842.36524710485	
802.436967	96	2	2	0.9537295265	0.002227633182	89.91826191	3.531859141	6.54987895	78.00856913	5.350165904	16.64126496	71.5248661	11.45626445	17.01886945				0	0	0	-802.436967	0.002227633182	-7924.04223985061	
802.356967	96	2	2	0.9539066739	0.002217588957	89.90981921	3.529473968	6.560706822	77.99187034	5.344996918	16.66313274	71.5248661	11.45626445	17.01886945				0	0	0	-802.356967	0.002217588957	-8006.14608692483	
802.276967	96	2	2	0.9540823039	0.002207647479	89.90137975	3.527096989	6.571523258	77.97519571	5.339844403	16.68495989	71.5248661	11.45626445	17.01886945				0	0	0	-802.276967	0.002207647479	-8088.67616739195	
802.196967	96	2	2	0.9542564371	0.002197807182	89.89294348	3.524728141	6.582328374	77.95854507	5.334708229	16.7067467	71.5248661	11.45626445	17.01886945				0	0	0	-802.196967	0.002197807182	-8171.63171302419	
802.116967	96	2	2	0.9544290937	0.002188066532	89.88451036	3.522367361	6.593122283	77.94191824	5.329588272	16.72849349	71.5248661	11.45626445	17.01886945				0	0	0	-802.116967	0.002188066532	-8255.01427803448	
802.036967	96	2	2	0.9546002937	0.002178424029	89.87608031	3.520014588	6.603905098	77.92531504	5.324484407	16.75020055	71.5248661	11.45626445	17.01886945				0	0	0	-802.036967	0.002178424029	-8338.82396881999	
801.956967	96	2	2	0.9547700566	0.0021688782	89.86765331	3.517669759	6.614676929	77.90873529	5.319396512	16.7718682	71.5248661	11.45626445	17.01886945				0	0	0	-801.956967	0.0021688782	-8423.05988273409	
801.876967	96	2	2	0.9549384016	0.002159427602	89.8592293	3.515332815	6.625437887	77.89217881	5.314324466	16.79349673	71.5248661	11.45626445	17.01886945				0	0	0	-801.876967	0.002159427602	-8507.72257142291	
801.796967	96	2	2	0.9551053474	0.002150070821	89.85080823	3.513003696	6.636188079	77.87564543	5.309268148	16.81508642	71.5248661	11.45626445	17.01886945				0	0	0	-801.796967	0.002150070821	-8592.81189269182	
801.716967	96	2	2	0.9552709126	0.00214080647	89.84239004	3.510682343	6.646927612	77.85913499	5.304227442	16.83663757	71.5248661	11.45626445	17.01886945				0	0	0	-801.716967	0.00214080647	-8678.32837768641	
801.636967	96	2	2	0.9554351152	0.002131633191	89.83397471	3.508368699	6.657656593	77.84264731	5.299202229	16.85815046	71.5248661	11.45626445	17.01886945				0	0	0	-801.636967	0.002131633191	-8764.27222393841	
801.556967	96	2	2	0.9555979731	0.002122549651	89.82556217	3.506062705	6.668375124	77.82618223	5.294192395	16.87962537	71.5248661	11.45626445	17.01886945				0	0	0	-801.556967	0.002122549651	-8850.64335706188	
801.476967	96	2	2	0.9557595038	0.002113554544	89.81715238	3.503764306	6.67908331	77.80973958	5.289197827	16.90106259	71.5248661	11.45626445	17.01886945				0	0	0	-801.476967	0.002113554544	-8937.44177530199	
801.396967	96	2	2	0.9559197245	0.002104646588	89.8087453	3.501473444	6.689781252	77.79331921	5.284218411	16.92246238	71.5248661	11.45626445	17.01886945				0	0	0	-801.396967	0.002104646588	-9024.66711969296	
801.316967	96	2	2	0.9560786521	0.002095824526	89.80034088	3.499190065	6.70046905	77.77692094	5.279254036	16.94382502	71.5248661	11.45626445	17.01886945				0	0	0	-801.316967	0.002095824526	-9112.32012703848	
801.236967	96	2	2	0.9562363031	0.002087087126	89.79193908	3.496914114	6.711146804	77.76054463	5.274304593	16.96515078	71.5248661	11.45626445	17.01886945				0	0	0	-801.236967	0.002087087126	-9200.40112316125	
801.156967	96	2	2	0.9563926939	0.002078433179	89.78353985	3.494645537	6.721814612	77.74419011	5.269369973	16.98643992	71.5248661	11.45626445	17.01886945				0	0	0	-801.156967	0.002078433179	-9288.91000382696	
801.076967	96	2	2	0.9565478404	0.002069861499	89.77514315	3.492384281	6.732472571	77.72785723	5.264450069	17.0076927	71.5248661	11.45626445	17.01886945				0	0	0	-801.076967	0.002069861499	-9377.84613228173	
800.996967	96	2	2	0.9567017584	0.002061370921	89.76674893	3.490130293	6.743120776	77.71154585	5.259544776	17.02890938	71.5248661	11.45626445	17.01886945				0	0	0	-800.996967	0.002061370921	-9467.21059795894	
800.916967	96	2	2	0.9568544633	0.002052960305	89.75835716	3.48788352	6.753759323	77.69525579	5.254653987	17.05009022	71.5248661	11.45626445	17.01886945				0	0	0	-800.916967	0.002052960305	-9557.00332838044	
800.836967	96	2	2	0.9570059704	0.002044628529	89.74996778	3.485643912	6.764388304	77.67898693	5.249777601	17.07123547	71.5248661	11.45626445	17.01886945				0	0	0	-800.836967	0.002044628529	-9647.22379279759	
800.756967	96	2	2	0.9571562945	0.002036374494	89.74158077	3.483411417	6.775007812	77.66273911	5.244915515	17.09234538	71.5248661	11.45626445	17.01886945				0	0	0	-800.756967	0.002036374494	-9737.87308954492	
800.676967	96	2	2	0.9573054504	0.002028197121	89.73319608	3.481185985	6.785617939	77.64651217	5.240067627	17.1134202	71.5248661	11.45626445	17.01886945				0	0	0	-800.676967	0.002028197121	-9828.95119172467	
800.596967	96	2	2	0.9574534524	0.002020095351	89.72481366	3.478967567	6.796218774	77.63030599	5.235233838	17.13446017	71.5248661	11.45626445	17.01886945				0	0	0	-800.596967	0.002020095351	-9920.45675225714	
800.516967	96	2	2	0.9576003149	0.002012068142	89.71643348	3.476756112	6.806810408	77.61412042	5.230414049	17.15546553	71.5248661	11.45626445	17.01886945				0	0	0	-800.516967	0.002012068142	-10012.3915023999	
800.436967	96	2	2	0.9577460516	0.002004114476	89.7080555	3.474551574	6.817392928	77.59795532	5.225608163	17.17643652	71.5248661	11.45626445	17.01886945				0	0	0	-800.436967	0.002004114476	-10104.755741729	
800.356967	96	2	2	0.9578906764	0.001996233349	89.69967968	3.472353903	6.827966421	77.58181054	5.220816082	17.19737338	71.5248661	11.45626445	17.01886945				0	0	0	-800.356967	0.001996233349	-10197.5479293258	
800.276967	96	2	2	0.9580342027	0.001988423777	89.69130597	3.470163052	6.838530974	77.56568595	5.216037712	17.21827634	71.5248661	11.45626445	17.01886945				0	0	0	-800.276967	0.001988423777	-10290.7695010235	
800.196967	96	2	2	0.9581766438	0.001980684794	89.68293435	3.467978974	6.849086672	77.54958141	5.211272959	17.23914563	71.5248661	11.45626445	17.01886945				0	0	0	-800.196967	0.001980684794	-10384.4205271805	
800.116967	96	2	2	0.9583180127	0.001973015451	89.67456478	3.465801623	6.859633599	77.5334968	5.206521729	17.25998148	71.5248661	11.45626445	17.01886945				0	0	0	-800.116967	0.001973015451	-10478.5009401872	
800.036967	96	2	2	0.9584583223	0.001965414816	89.66619721	3.463630952	6.870171839	77.51743196	5.201783929	17.28078411	71.5248661	11.45626445	17.01886945				0	0	0	-800.036967	0.001965414816	-10573.0104820412	
799.956967	96	2	2	0.9585975851	0.001957881973	89.65783161	3.461466918	6.880701474	77.50138679	5.197059469	17.30155374	71.5248661	11.45626445	17.01886945				0	0	0	-799.956967	0.001957881973	-10667.9494230562	
799.876967	96	2	2	0.9587358136	0.001950416023	89.64946794	3.459309473	6.891222585	77.48536113	5.192348259	17.32229061	71.5248661	11.45626445	17.01886945				0	0	0	-799.876967	0.001950416023	-10763.3185445253	
799.796967	96	2	2	0.9588730201	0.001943016083	89.64110617	3.457158576	6.901735253	77.46935488	5.187650209	17.34299492	71.5248661	11.45626445	17.01886945				0	0	0	-799.796967	0.001943016083	-10859.1177221009	
799.716967	96	2	2	0.9590092165	0.001935681285	89.63274626	3.45501418	6.912239558	77.45336789	5.182965231	17.36366688	71.5248661	11.45626445	17.01886945				0	0	0	-799.716967	0.001935681285	-10955.3465919218	
799.636967	96	2	2	0.9591444146	0.001928410776	89.62438818	3.452876243	6.922735578	77.43740004	5.178293238	17.38430673	71.5248661	11.45626445	17.01886945				0	0	0	-799.636967	0.001928410776	-11052.0052664502	
799.556967	96	2	2	0.959278626	0.001921203718	89.61603189	3.450744723	6.933223392	77.42145121	5.173634143	17.40491465	71.5248661	11.45626445	17.01886945				0	0	0	-799.556967	0.001921203718	-11149.0943647332	
799.476967	96	2	2	0.9594118624	0.001914059288	89.60767735	3.448619575	6.943703077	77.40552127	5.168987862	17.42549087	71.5248661	11.45626445	17.01886945				0	0	0	-799.476967	0.001914059288	-11246.6142391829	
799.396967	96	2	2	0.9595441348	0.001906976677	89.59932453	3.44650076	6.954174708	77.3896101	5.164354309	17.44603559	71.5248661	11.45626445	17.01886945				0	0	0	-799.396967	0.001906976677	-11344.5649652864	
799.316967	96	2	2	0.9596754544	0.00189995509	89.5909734	3.444388234	6.964638362	77.37371759	5.159733402	17.46654901	71.5248661	11.45626445	17.01886945				0	0	0	-799.316967	0.00189995509	-11442.9454424546	
799.236967	96	2	2	0.9598058321	0.001892993744	89.58262393	3.442281957	6.975094113	77.35784361	5.155125057	17.48703133	71.5248661	11.45626445	17.01886945				0	0	0	-799.236967	0.001892993744	-11541.756724721	
799.156967	96	2	2	0.9599352786	0.001886091872	89.57427608	3.440181889	6.985542034	77.34198804	5.150529194	17.50748277	71.5248661	11.45626445	17.01886945				0	0	0	-799.156967	0.001886091872	-11640.999438789	
