T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
799.7034022	89	4	7	0.7791091579	0.001934443988	89.63132893	3.454651216	6.914019854	77.45065902	5.182172131	17.36716885				71.5248661	11.45626445	17.01886945				0	0	0	-799.7034022	0.001934443988	-10971.7058861782	
799.6234022	89	4	7	0.779837215	0.001927184296	89.62297115	3.45251437	6.924514477	77.4346944	5.177502331	17.38780327				71.5248661	11.45626445	17.01886945				0	0	0	-799.6234022	0.001927184296	-11068.4373166978	
799.5434022	89	4	7	0.780559963	0.001919987915	89.61461516	3.450383933	6.935000907	77.41874878	5.172845415	17.4084058				71.5248661	11.45626445	17.01886945				0	0	0	-799.5434022	0.001919987915	-11165.6000066003	
799.4634022	89	4	7	0.7812774634	0.001912854024	89.60626092	3.448259862	6.945479221	77.40282204	5.168201298	17.42897666				71.5248661	11.45626445	17.01886945				0	0	0	-799.4634022	0.001912854024	-11263.1928783054	
799.3834022	89	4	7	0.7819897768	0.001905781816	89.59790839	3.446142116	6.955949495	77.38691404	5.163569896	17.44951606				71.5248661	11.45626445	17.01886945				0	0	0	-799.3834022	0.001905781816	-11361.2152366861	
799.3034022	89	4	7	0.7826969628	0.001898770497	89.58955754	3.444030653	6.966411803	77.37102468	5.158951125	17.47002419				71.5248661	11.45626445	17.01886945				0	0	0	-799.3034022	0.001898770497	-11459.6693559714	
799.2234022	89	4	7	0.7833990802	0.00189181929	89.58120835	3.441925432	6.976866221	77.35515383	5.154344902	17.49050127				71.5248661	11.45626445	17.01886945				0	0	0	-799.2234022	0.00189181929	-11558.5546371044	
799.1434022	89	4	7	0.7840961866	0.001884927427	89.57286077	3.439826412	6.987312822	77.33930137	5.149751147	17.51094748				71.5248661	11.45626445	17.01886945				0	0	0	-799.1434022	0.001884927427	-11657.8702825719	
799.0634022	89	4	7	0.7847883391	0.001878094156	89.56451477	3.437733553	6.99775168	77.32346719	5.145169778	17.53136303				71.5248661	11.45626445	17.01886945				0	0	0	-799.0634022	0.001878094156	-11757.6174604647	
798.9834022	89	4	7	0.7854755935	0.001871318736	89.55617032	3.435646816	7.008182866	77.30765118	5.140600715	17.55174811				71.5248661	11.45626445	17.01886945				0	0	0	-798.9834022	0.001871318736	-11857.7953559943	
798.9034022	89	4	7	0.7861580049	0.001864600439	89.54782739	3.433566161	7.018606451	77.29185321	5.136043881	17.57210291				71.5248661	11.45626445	17.01886945				0	0	0	-798.9034022	0.001864600439	-11958.4044087643	
798.8234022	89	4	7	0.7868356278	0.001857938549	89.53948594	3.431491549	7.029022508	77.27607318	5.131499195	17.59242763				71.5248661	11.45626445	17.01886945				0	0	0	-798.8234022	0.001857938549	-12059.4455789684	
798.7434022	89	4	7	0.7875085155	0.001851332363	89.53114595	3.429422943	7.039431104	77.26031097	5.126966582	17.61272245				71.5248661	11.45626445	17.01886945				0	0	0	-798.7434022	0.001851332363	-12160.9193759692	
798.6634022	89	4	7	0.7881767206	0.001844781189	89.52280739	3.427360302	7.04983231	77.24456647	5.122445964	17.63298756				71.5248661	11.45626445	17.01886945				0	0	0	-798.6634022	0.001844781189	-12262.8239894546	
798.5834022	89	4	7	0.788840295	0.001838284345	89.51447022	3.425303591	7.060226193	77.22883958	5.117937265	17.65322315				71.5248661	11.45626445	17.01886945				0	0	0	-798.5834022	0.001838284345	-12365.1599076645	
798.5034022	89	4	7	0.7894992897	0.001831841162	89.50613441	3.423252772	7.070612823	77.21313018	5.113440411	17.6734294				71.5248661	11.45626445	17.01886945				0	0	0	-798.5034022	0.001831841162	-12467.9299748023	
798.4234022	89	4	7	0.790153755	0.001825450983	89.49779993	3.421207807	7.080992265	77.19743817	5.108955328	17.6936065				71.5248661	11.45626445	17.01886945				0	0	0	-798.4234022	0.001825450983	-12571.1316736648	
798.3434022	89	4	7	0.7908037404	0.001819113158	89.48946675	3.41916866	7.091364587	77.18176345	5.104481941	17.71375461				71.5248661	11.45626445	17.01886945				0	0	0	-798.3434022	0.001819113158	-12674.7649586437	
798.2634022	89	4	7	0.7914492947	0.001812827051	89.48113485	3.417135296	7.101729853	77.1661059	5.100020178	17.73387392				71.5248661	11.45626445	17.01886945				0	0	0	-798.2634022	0.001812827051	-12778.8320537637	
798.1834022	89	4	7	0.792090466	0.001806592035	89.47280419	3.415107678	7.112088129	77.15046542	5.095569968	17.75396461				71.5248661	11.45626445	17.01886945				0	0	0	-798.1834022	0.001806592035	-12883.3317119564	
798.1034022	89	4	7	0.7927273016	0.001800407493	89.46447475	3.41308577	7.12243948	77.13484191	5.091131238	17.77402685				71.5248661	11.45626445	17.01886945				0	0	0	-798.1034022	0.001800407493	-12988.264063612	
798.0234022	89	4	7	0.7933598482	0.001794272818	89.45614649	3.411069539	7.132783968	77.11923527	5.086703919	17.79406081				71.5248661	11.45626445	17.01886945				0	0	0	-798.0234022	0.001794272818	-13093.6296689129	
797.9434022	89	4	7	0.7939881517	0.001788187413	89.44781939	3.409058948	7.143121658	77.1036454	5.08228794	17.81406666				71.5248661	11.45626445	17.01886945				0	0	0	-797.9434022	0.001788187413	-13199.4295422906	
797.8634022	89	4	7	0.7946122573	0.001782150691	89.43949342	3.407053965	7.153452611	77.08807219	5.077883232	17.83404457				71.5248661	11.45626445	17.01886945				0	0	0	-797.8634022	0.001782150691	-13305.6618045423	
797.7834022	89	4	7	0.7952322098	0.001776162072	89.43116856	3.405054553	7.163776889	77.07251556	5.073489728	17.85399472				71.5248661	11.45626445	17.01886945				0	0	0	-797.7834022	0.001776162072	-13412.32725679	
797.7034022	89	4	7	0.795848053	0.001770220988	89.42284476	3.403060681	7.174094554	77.05697539	5.069107358	17.87391725				71.5248661	11.45626445	17.01886945				0	0	0	-797.7034022	0.001770220988	-13519.4281383563	
797.6234022	89	4	7	0.7964598304	0.001764326879	89.41452202	3.401072314	7.184405667	77.0414516	5.064736056	17.89381235				71.5248661	11.45626445	17.01886945				0	0	0	-797.6234022	0.001764326879	-13626.9626680574	
797.5434022	89	4	7	0.7970675846	0.001758479193	89.40620029	3.39908942	7.194710286	77.02594408	5.060375756	17.91368016				71.5248661	11.45626445	17.01886945				0	0	0	-797.5434022	0.001758479193	-13734.9305461109	
797.4634022	89	4	7	0.7976713578	0.001752677387	89.39787956	3.397111966	7.205008473	77.01045275	5.056026392	17.93352086				71.5248661	11.45626445	17.01886945				0	0	0	-797.4634022	0.001752677387	-13843.3318134821	
797.3834022	89	4	7	0.7982711914	0.001746920926	89.3895598	3.395139919	7.215300285	76.9949775	5.051687898	17.9533346				71.5248661	11.45626445	17.01886945				0	0	0	-797.3834022	0.001746920926	-13952.1694186029	
797.3034022	89	4	7	0.7988671263	0.001741209286	89.38124097	3.393173248	7.225585781	76.97951825	5.04736021	17.97312154				71.5248661	11.45626445	17.01886945				0	0	0	-797.3034022	0.001741209286	-14061.4430060343	
797.2234022	89	4	7	0.7994592029	0.001735541948	89.37292306	3.39121192	7.235865019	76.9640749	5.043043264	17.99288183				71.5248661	11.45626445	17.01886945				0	0	0	-797.2234022	0.001735541948	-14171.1489934645	
797.1434022	89	4	7	0.800047461	0.001729918401	89.36460604	3.389255904	7.246138055	76.94864737	5.038736997	18.01261564				71.5248661	11.45626445	17.01886945				0	0	0	-797.1434022	0.001729918401	-14281.2903099007	
797.0634022	89	4	7	0.8006319396	0.001724338144	89.35628988	3.387305169	7.256404948	76.93323555	5.034441347	18.0323231				71.5248661	11.45626445	17.01886945				0	0	0	-797.0634022	0.001724338144	-14391.867742747	
796.9834022	89	4	7	0.8012126775	0.001718800682	89.34797456	3.385359685	7.266665751	76.91783936	5.03015625	18.05200439				71.5248661	11.45626445	17.01886945				0	0	0	-796.9834022	0.001718800682	-14502.8799985462	
796.9034022	89	4	7	0.8017897128	0.001713305528	89.33966006	3.38341942	7.276920522	76.90245872	5.025881646	18.07165963				71.5248661	11.45626445	17.01886945				0	0	0	-796.9034022	0.001713305528	-14614.3287057189	
796.8234022	89	4	7	0.802363083	0.001707852203	89.33134634	3.381484344	7.287169315	76.88709353	5.021617473	18.09128899				71.5248661	11.45626445	17.01886945				0	0	0	-796.8234022	0.001707852203	-14726.2132137395	
796.7434022	89	4	7	0.8029328253	0.001702440234	89.32303339	3.379554427	7.297412185	76.87174371	5.017363672	18.11089262				71.5248661	11.45626445	17.01886945				0	0	0	-796.7434022	0.001702440234	-14838.5332837884	
796.6634022	89	4	7	0.803498976	0.001697069156	89.31472117	3.377629641	7.307649185	76.85640917	5.013120182	18.13047065				71.5248661	11.45626445	17.01886945				0	0	0	-796.6634022	0.001697069156	-14951.2889433883	
796.5834022	89	4	7	0.8040615714	0.00169173851	89.30640968	3.375709954	7.31788037	76.84108982	5.008886945	18.15002324				71.5248661	11.45626445	17.01886945				0	0	0	-796.5834022	0.00169173851	-15064.4821114959	
796.5034022	89	4	7	0.8046206468	0.001686447846	89.29809887	3.373795339	7.328105792	76.82578558	5.004663902	18.16955052				71.5248661	11.45626445	17.01886945				0	0	0	-796.5034022	0.001686447846	-15178.1121310054	
796.4234022	89	4	7	0.8051762374	0.001681196718	89.28978873	3.371885765	7.338325504	76.81049637	5.000450993	18.18905264				71.5248661	11.45626445	17.01886945				0	0	0	-796.4234022	0.001681196718	-15292.1773972574	
796.3434022	89	4	7	0.8057283777	0.001675984688	89.28147924	3.369981206	7.348539558	76.7952221	4.996248163	18.20852974				71.5248661	11.45626445	17.01886945				0	0	0	-796.3434022	0.001675984688	-15406.6793965787	
796.2634022	89	4	7	0.806277102	0.001670811324	89.27317036	3.368081631	7.358748005	76.77996269	4.992055354	18.22798195				71.5248661	11.45626445	17.01886945				0	0	0	-796.2634022	0.001670811324	-15521.6201487453	
796.1834022	89	4	7	0.8068224437	0.001665676202	89.26486209	3.366187014	7.368950896	76.76471806	4.98787251	18.24740943				71.5248661	11.45626445	17.01886945				0	0	0	-796.1834022	0.001665676202	-15636.9989508872	
796.1034022	89	4	7	0.8073644361	0.001660578902	89.25655439	3.364297326	7.379148283	76.74948813	4.983699574	18.2668123				71.5248661	11.45626445	17.01886945				0	0	0	-796.1034022	0.001660578902	-15752.8140123243	
796.0234022	89	4	7	0.8079031119	0.001655519011	89.24824725	3.36241254	7.389340215	76.73427281	4.979536491	18.2861907				71.5248661	11.45626445	17.01886945				0	0	0	-796.0234022	0.001655519011	-15869.0668333632	
795.9434022	89	4	7	0.8084385035	0.001650496122	89.23994063	3.360532629	7.399526742	76.71907204	4.975383206	18.30554476				71.5248661	11.45626445	17.01886945				0	0	0	-795.9434022	0.001650496122	-15985.7577727127	
795.8634022	89	4	7	0.8089706428	0.001645509834	89.23163452	3.358657564	7.409707913	76.70388572	4.971239664	18.32487462				71.5248661	11.45626445	17.01886945				0	0	0	-795.8634022	0.001645509834	-16102.8859043215	
795.7834022	89	4	7	0.8094995612	0.001640559751	89.2233289	3.356787321	7.419883777	76.68871378	4.967105812	18.34418041				71.5248661	11.45626445	17.01886945				0	0	0	-795.7834022	0.001640559751	-16220.4539682053	
795.7034022	89	4	7	0.8100252897	0.001635645485	89.21502375	3.354921871	7.430054382	76.67355615	4.962981597	18.36346226				71.5248661	11.45626445	17.01886945				0	0	0	-795.7034022	0.001635645485	-16338.461668306	
795.6234022	89	4	7	0.8105478589	0.001630766651	89.20671903	3.35306119	7.440219777	76.65841274	4.958866964	18.3827203				71.5248661	11.45626445	17.01886945				0	0	0	-795.6234022	0.001630766651	-16456.9058311635	
795.5434022	89	4	7	0.8110672992	0.00162592287	89.19841474	3.35120525	7.450380008	76.64328348	4.954761862	18.40195465				71.5248661	11.45626445	17.01886945				0	0	0	-795.5434022	0.00162592287	-16575.7885026224	
795.4634022	89	4	7	0.8115836403	0.001621113769	89.19011085	3.349354025	7.460535124	76.62816831	4.950666238	18.42116546				71.5248661	11.45626445	17.01886945				0	0	0	-795.4634022	0.001621113769	-16695.1121763462	
795.3834022	89	4	7	0.8120969117	0.001616338981	89.18180734	3.347507491	7.47068517	76.61306713	4.946580041	18.44035283				71.5248661	11.45626445	17.01886945				0	0	0	-795.3834022	0.001616338981	-16814.8762289204	
795.3034022	89	4	7	0.8126071424	0.001611598143	89.17350419	3.345665621	7.480830193	76.59797988	4.942503219	18.45951691				71.5248661	11.45626445	17.01886945				0	0	0	-795.3034022	0.001611598143	-16935.0786039994	
795.2234022	89	4	7	0.8131143612	0.001606890897	89.16520137	3.343828391	7.490970239	76.58290648	4.938435723	18.4786578				71.5248661	11.45626445	17.01886945				0	0	0	-795.2234022	0.001606890897	-17055.721080706	
795.1434022	89	4	7	0.8136185963	0.001602216891	89.15689887	3.341995776	7.501105353	76.56784686	4.934377501	18.49777564				71.5248661	11.45626445	17.01886945				0	0	0	-795.1434022	0.001602216891	-17176.8039351884	
795.0634022	89	4	7	0.8141198757	0.001597575777	89.14859667	3.34016775	7.511235581	76.55280095	4.930328505	18.51687054				71.5248661	11.45626445	17.01886945				0	0	0	-795.0634022	0.001597575777	-17298.3259822856	
794.9834022	89	4	7	0.814618227	0.001592967212	89.14029474	3.33834429	7.521360966	76.53776868	4.926288684	18.53594263				71.5248661	11.45626445	17.01886945				0	0	0	-794.9834022	0.001592967212	-17420.2900738515	
794.9034022	89	4	7	0.8151136775	0.001588390859	89.13199308	3.33652537	7.531481554	76.52274998	4.922257989	18.55499203				71.5248661	11.45626445	17.01886945				0	0	0	-794.9034022	0.001588390859	-17542.6936282644	
794.8234022	89	4	7	0.8156062539	0.001583846383	89.12369164	3.334710968	7.541597388	76.50774477	4.918236372	18.57401886				71.5248661	11.45626445	17.01886945				0	0	0	-794.8234022	0.001583846383	-17665.5383977511	
794.7434022	89	4	7	0.816095983	0.001579333457	89.11539043	3.332901058	7.551708512	76.49275299	4.914223785	18.59302322				71.5248661	11.45626445	17.01886945				0	0	0	-794.7434022	0.001579333457	-17788.8262074807	
794.6634022	89	4	7	0.8165828908	0.001574851756	89.10708941	3.331095618	7.561814969	76.47777457	4.910220181	18.61200525				71.5248661	11.45626445	17.01886945				0	0	0	-794.6634022	0.001574851756	-17912.5555555474	
794.5834022	89	4	7	0.8170670034	0.001570400961	89.09878857	3.329294624	7.571916802	76.46280943	4.906225511	18.63096505				71.5248661	11.45626445	17.01886945				0	0	0	-794.5834022	0.001570400961	-18036.7249282711	
794.5034022	89	4	7	0.8175483462	0.001565980755	89.09048789	3.327498052	7.582014053	76.44785752	4.90223973	18.64990275				71.5248661	11.45626445	17.01886945				0	0	0	-794.5034022	0.001565980755	-18161.3353440162	
794.4234022	89	4	7	0.8180269445	0.001561590828	89.08218736	3.32570588	7.592106765	76.43291876	4.89826279	18.66881845				71.5248661	11.45626445	17.01886945				0	0	0	-794.4234022	0.001561590828	-18286.3900061176	
794.3434022	89	4	7	0.8185028232	0.001557230873	89.07388694	3.323918084	7.602194978	76.41799309	4.894294646	18.68771226				71.5248661	11.45626445	17.01886945				0	0	0	-794.3434022	0.001557230873	-18411.888526971	
794.2634022	89	4	7	0.818976007	0.001552900588	89.06558662	3.322134643	7.612278735	76.40308045	4.890335251	18.7065843				71.5248661	11.45626445	17.01886945				0	0	0	-794.2634022	0.001552900588	-18537.8284914923	
794.1834022	89	4	7	0.8194465201	0.001548599673	89.05728639	3.320355532	7.622358077	76.38818075	4.886384561	18.72543469				71.5248661	11.45626445	17.01886945				0	0	0	-794.1834022	0.001548599673	-18664.2078184182	
794.1034022	89	4	7	0.8199143866	0.001544327833	89.04898623	3.318580731	7.632433043	76.37329395	4.88244253	18.74426352				71.5248661	11.45626445	17.01886945				0	0	0	-794.1034022	0.001544327833	-18791.0333690006	
794.0234022	89	4	7	0.8203796302	0.001540084779	89.04068611	3.316810217	7.642503676	76.35841997	4.878509114	18.76307091				71.5248661	11.45626445	17.01886945				0	0	0	-794.0234022	0.001540084779	-18918.3035387167	
793.9434022	89	4	7	0.8208422744	0.001535870223	89.03238602	3.315043968	7.652570014	76.34355876	4.874584269	18.78185697				71.5248661	11.45626445	17.01886945				0	0	0	-793.9434022	0.001535870223	-19046.017221834	
793.8634022	89	4	7	0.8213023422	0.001531683883	89.02408594	3.313281962	7.662632097	76.32871024	4.870667952	18.80062181				71.5248661	11.45626445	17.01886945				0	0	0	-793.8634022	0.001531683883	-19174.1732228263	
793.7834022	89	4	7	0.8217598565	0.001527525478	89.01578586	3.311524178	7.672689965	76.31387436	4.866760117	18.81936552				71.5248661	11.45626445	17.01886945				0	0	0	-793.7834022	0.001527525478	-19302.7732340216	
793.7034022	89	4	7	0.8222148399	0.001523394734	89.00748575	3.309770594	7.682743657	76.29905106	4.862860723	18.83808822				71.5248661	11.45626445	17.01886945				0	0	0	-793.7034022	0.001523394734	-19431.8189389363	
793.6234022	89	4	7	0.8226673147	0.001519291378	88.9991856	3.308021189	7.692793211	76.28424026	4.858969727	18.85679001				71.5248661	11.45626445	17.01886945				0	0	0	-793.6234022	0.001519291378	-19561.3079231351	
793.5434022	89	4	7	0.823117303	0.001515215142	88.99088539	3.306275942	7.702838667	76.26944191	4.855087086	18.875471				71.5248661	11.45626445	17.01886945				0	0	0	-793.5434022	0.001515215142	-19691.2450237113	
793.4634022	89	4	7	0.8235648265	0.001511165762	88.98258511	3.304534833	7.712880061	76.25465596	4.851212758	18.89413128				71.5248661	11.45626445	17.01886945				0	0	0	-793.4634022	0.001511165762	-19821.6257213645	
793.3834022	89	4	7	0.8240099068	0.001507142975	88.97428473	3.30279784	7.722917432	76.23988233	4.847346702	18.91277097				71.5248661	11.45626445	17.01886945				0	0	0	-793.3834022	0.001507142975	-19952.4482409987	
793.3034022	89	4	7	0.824452565	0.001503146523	88.96598424	3.301064943	7.732950818	76.22512097	4.843488876	18.93139015				71.5248661	11.45626445	17.01886945				0	0	0	-793.3034022	0.001503146523	-20083.7209340641	
793.2234022	89	4	7	0.8248928223	0.001499176153	88.95768362	3.299336122	7.742980255	76.21037182	4.839639239	18.94998894				71.5248661	11.45626445	17.01886945				0	0	0	-793.2234022	0.001499176153	-20215.439924526	
793.1434022	89	4	7	0.8253306993	0.001495231612	88.94938286	3.297611356	7.753005781	76.19563482	4.835797751	18.96856742				71.5248661	11.45626445	17.01886945				0	0	0	-793.1434022	0.001495231612	-20347.6017300337	
793.0634022	89	4	7	0.8257662166	0.001491312652	88.94108194	3.295890625	7.763027432	76.18090992	4.831964371	18.98712571				71.5248661	11.45626445	17.01886945				0	0	0	-793.0634022	0.001491312652	-20480.2105724911	
792.9834022	89	4	7	0.8261993945	0.001487419028	88.93278085	3.29417391	7.773045244	76.16619704	4.828139059	19.0056639				71.5248661	11.45626445	17.01886945				0	0	0	-792.9834022	0.001487419028	-20613.2686068785	
792.9034022	89	4	7	0.8266302529	0.001483550499	88.92447955	3.292461191	7.783059254	76.15149615	4.824321775	19.02418208				71.5248661	11.45626445	17.01886945				0	0	0	-792.9034022	0.001483550499	-20746.7755633943	
792.8234022	89	4	7	0.8270588117	0.001479706826	88.91617805	3.290752448	7.793069498	76.13680717	4.820512481	19.04268035				71.5248661	11.45626445	17.01886945				0	0	0	-792.8234022	0.001479706826	-20880.7260329201	
792.7434022	89	4	7	0.8274850904	0.001475887772	88.90787633	3.289047662	7.80307601	76.12213006	4.816711136	19.06115881				71.5248661	11.45626445	17.01886945				0	0	0	-792.7434022	0.001475887772	-21015.1257622439	
792.6634022	89	4	7	0.8279091084	0.001472093106	88.89957436	3.287346814	7.813078826	76.10746475	4.812917702	19.07961755				71.5248661	11.45626445	17.01886945				0	0	0	-792.6634022	0.001472093106	-21149.9751017103	
792.5834022	89	4	7	0.8283308848	0.001468322597	88.89127214	3.285649884	7.823077981	76.09281119	4.809132141	19.09805667				71.5248661	11.45626445	17.01886945				0	0	0	-792.5834022	0.001468322597	-21285.2693691854	
792.5034022	89	4	7	0.8287504385	0.001464576018	88.88296964	3.283956853	7.83307351	76.07816933	4.805354414	19.11647626				71.5248661	11.45626445	17.01886945				0	0	0	-792.5034022	0.001464576018	-21421.0123106507	
792.4234022	89	4	7	0.8291677881	0.001460853145	88.87466685	3.282267704	7.843065447	76.0635391	4.801584484	19.13487641				71.5248661	11.45626445	17.01886945				0	0	0	-792.4234022	0.001460853145	-21557.2052481547	
792.3434022	89	4	7	0.8295829521	0.001457153757	88.86636376	3.280582416	7.853053826	76.04892047	4.797822313	19.15325722				71.5248661	11.45626445	17.01886945				0	0	0	-792.3434022	0.001457153757	-21693.846838737	
792.2634022	89	4	7	0.8299959487	0.001453477635	88.85806035	3.278900973	7.863038681	76.03431336	4.794067864	19.17161878				71.5248661	11.45626445	17.01886945				0	0	0	-792.2634022	0.001453477635	-21830.9390062764	
792.1834022	89	4	7	0.8304067961	0.001449824564	88.8497566	3.277223354	7.873020045	76.01971773	4.790321099	19.18996117				71.5248661	11.45626445	17.01886945				0	0	0	-792.1834022	0.001449824564	-21968.4808092627	
792.1034022	89	4	7	0.830815512	0.00144619433	88.8414525	3.275549542	7.882997953	76.00513353	4.786581983	19.20828449				71.5248661	11.45626445	17.01886945				0	0	0	-792.1034022	0.00144619433	-22106.4717293591	
792.0234022	89	4	7	0.831222114	0.001442586723	88.83314804	3.27387952	7.892972437	75.9905607	4.782850478	19.22658882				71.5248661	11.45626445	17.01886945				0	0	0	-792.0234022	0.001442586723	-22244.9143607442	
791.9434022	89	4	7	0.8316266196	0.001439001535	88.8248432	3.272213268	7.902943529	75.97599919	4.779126548	19.24487426				71.5248661	11.45626445	17.01886945				0	0	0	-791.9434022	0.001439001535	-22383.8054827562	
791.8634022	89	4	7	0.8320290461	0.00143543856	88.81653797	3.27055077	7.912911264	75.96144895	4.775410158	19.26314089				71.5248661	11.45626445	17.01886945				0	0	0	-791.8634022	0.00143543856	-22523.1451587949	
791.7834022	89	4	7	0.8324294104	0.001431897595	88.80823232	3.268892008	7.922875672	75.94690992	4.771701273	19.28138881				71.5248661	11.45626445	17.01886945				0	0	0	-791.7834022	0.001431897595	-22662.9401127357	
791.7034022	89	4	7	0.8328277294	0.001428378441	88.79992625	3.267236963	7.932836787	75.93238206	4.767999856	19.29961809				71.5248661	11.45626445	17.01886945				0	0	0	-791.7034022	0.001428378441	-22803.1876881482	
791.6234022	89	4	7	0.8332240199	0.001424880899	88.79161974	3.265585619	7.942794639	75.91786531	4.764305872	19.31782882				71.5248661	11.45626445	17.01886945				0	0	0	-791.6234022	0.001424880899	-22943.8856496141	
791.5434022	89	4	7	0.8336182981	0.001421404774	88.78331278	3.263937959	7.952749261	75.90335962	4.760619288	19.33602109				71.5248661	11.45626445	17.01886945				0	0	0	-791.5434022	0.001421404774	-23085.0349238871	
791.4634022	89	4	7	0.8340105806	0.001417949872	88.77500535	3.262293965	7.962700685	75.88886495	4.756940067	19.35419498				71.5248661	11.45626445	17.01886945				0	0	0	-791.4634022	0.001417949872	-23226.6369625918	
791.3834022	89	4	7	0.8344008833	0.001414516003	88.76669744	3.26065362	7.97264894	75.87438124	4.753268177	19.37235058				71.5248661	11.45626445	17.01886945				0	0	0	-791.3834022	0.001414516003	-23368.6932661176	
791.3034022	89	4	7	0.8347892221	0.001411102978	88.75838903	3.259016908	7.982594059	75.85990845	4.749603583	19.39048797				71.5248661	11.45626445	17.01886945				0	0	0	-791.3034022	0.001411102978	-23511.1988933596	
791.2234022	89	4	7	0.835175613	0.00140771061	88.75008012	3.257383811	7.992536072	75.84544652	4.745946252	19.40860723				71.5248661	11.45626445	17.01886945				0	0	0	-791.2234022	0.00140771061	-23654.1594180176	
791.1434022	89	4	7	0.8355600714	0.001404338716	88.74177068	3.255754314	8.002475009	75.8309954	4.742296149	19.42670845				71.5248661	11.45626445	17.01886945				0	0	0	-791.1434022	0.001404338716	-23797.5771578807	
791.0634022	89	4	7	0.8359426127	0.001400987114	88.7334607	3.254128399	8.012410901	75.81655506	4.738653242	19.4447917				71.5248661	11.45626445	17.01886945				0	0	0	-791.0634022	0.001400987114	-23941.4441465143	
790.9834022	89	4	7	0.8363232522	0.001397655623	88.72515017	3.252506051	8.022343777	75.80212543	4.735017498	19.46285707				71.5248661	11.45626445	17.01886945				0	0	0	-790.9834022	0.001397655623	-24085.766925881	
790.9034022	89	4	7	0.8367020051	0.001394344067	88.71683908	3.250887252	8.032273669	75.78770648	4.731388883	19.48090463				71.5248661	11.45626445	17.01886945				0	0	0	-790.9034022	0.001394344067	-24230.5447970674	
790.8234022	89	4	7	0.8370788861	0.001391052269	88.70852741	3.249271987	8.042200605	75.77329816	4.727767366	19.49893448				71.5248661	11.45626445	17.01886945				0	0	0	-790.8234022	0.001391052269	-24375.7777783119	
790.7434022	89	4	7	0.8374539101	0.001387780057	88.70021515	3.24766024	8.052124614	75.75890041	4.724152914	19.51694668				71.5248661	11.45626445	17.01886945				0	0	0	-790.7434022	0.001387780057	-24521.4693673399	
790.6634022	89	4	7	0.8378270917	0.001384527259	88.69190228	3.246051995	8.062045726	75.74451319	4.720545496	19.53494131				71.5248661	11.45626445	17.01886945				0	0	0	-790.6634022	0.001384527259	-24667.6123526186	
790.5834022	89	4	7	0.8381984452	0.001381293705	88.68358879	3.244447236	8.071963971	75.73013646	4.716945078	19.55291846				71.5248661	11.45626445	17.01886945				0	0	0	-790.5834022	0.001381293705	-24814.2069933885	
790.5034022	89	4	7	0.8385679851	0.001378079227	88.67527468	3.242845948	8.081879376	75.71577017	4.71335163	19.5708782				71.5248661	11.45626445	17.01886945				0	0	0	-790.5034022	0.001378079227	-24961.2655980359	
790.4234022	89	4	7	0.8389357253	0.001374883662	88.66695991	3.241248115	8.09179197	75.70141428	4.709765121	19.5888206				71.5248661	11.45626445	17.01886945				0	0	0	-790.4234022	0.001374883662	-25108.7810600336	
790.3434022	89	4	7	0.83930168	0.001371706844	88.6586445	3.239653721	8.101701782	75.68706873	4.706185519	19.60674575				71.5248661	11.45626445	17.01886945				0	0	0	-790.3434022	0.001371706844	-25256.7509245317	
790.2634022	89	4	7	0.8396658629	0.001368548613	88.65032841	3.238062752	8.111608841	75.67273349	4.702612793	19.62465372				71.5248661	11.45626445	17.01886945				0	0	0	-790.2634022	0.001368548613	-25405.180136353	
790.1834022	89	4	7	0.8400282877	0.001365408808	88.64201164	3.236475191	8.121513173	75.65840851	4.699046913	19.64254458				71.5248661	11.45626445	17.01886945				0	0	0	-790.1834022	0.001365408808	-25554.0623656426	
790.1034022	89	4	7	0.840388968	0.001362287271	88.63369417	3.234891025	8.131414806	75.64409374	4.695487849	19.66041841				71.5248661	11.45626445	17.01886945				0	0	0	-790.1034022	0.001362287271	-25703.4075113766	
790.0234022	89	4	7	0.8407479172	0.001359183847	88.62537599	3.233310237	8.14131377	75.62978915	4.691935569	19.67827528				71.5248661	11.45626445	17.01886945				0	0	0	-790.0234022	0.001359183847	-25853.2092401035	
789.9434022	89	4	7	0.8411051484	0.00135609838	88.6170571	3.231732814	8.15121009	75.61549468	4.688390045	19.69611528				71.5248661	11.45626445	17.01886945				0	0	0	-789.9434022	0.00135609838	-26003.4700645015	
789.8634022	89	4	7	0.841460675	0.001353030719	88.60873747	3.23015874	8.161103793	75.6012103	4.684851246	19.71393846				71.5248661	11.45626445	17.01886945				0	0	0	-789.8634022	0.001353030719	-26154.1878970974	
