T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.7158811	87	1	12	0.4225622987	0.00109978226	93.09805307	0.8589958874	6.042951042	81.43610094	1.150617347	17.41328171							0	0	0	-837.7158811	0.00109978226	-85266.3672953886	
837.6358811	87	1	12	0.4231841942	0.001098844918	93.09225742	0.8592614452	6.048481136	81.42327854	1.150937854	17.4257836							0	0	0	-837.6358811	0.001098844918	-85429.3520021786	
837.5558811	87	1	12	0.4238048857	0.001097909364	93.08646003	0.8595271044	6.054012869	81.41045935	1.151258149	17.4382825							0	0	0	-837.5558811	0.001097909364	-85592.5487154979	
837.4758811	87	1	12	0.4244243766	0.001096975593	93.08066089	0.8597928653	6.059546243	81.39764337	1.15157823	17.4507784							0	0	0	-837.4758811	0.001096975593	-85756.0027795558	
837.3958811	87	1	12	0.4250426705	0.001096043602	93.07486001	0.8600587278	6.065081258	81.38483059	1.151898099	17.46327132							0	0	0	-837.3958811	0.001096043602	-85919.7128627294	
837.3158811	87	1	12	0.4256597708	0.001095113386	93.06905739	0.8603246919	6.070617918	81.37202101	1.152217755	17.47576124							0	0	0	-837.3158811	0.001095113386	-86083.6325329745	
837.2358811	87	1	12	0.4262756809	0.001094184941	93.06325302	0.8605907578	6.076156224	81.35921462	1.152537198	17.48824818							0	0	0	-837.2358811	0.001094184941	-86247.7602531583	
837.1558811	87	1	12	0.4268904043	0.001093258262	93.0574469	0.8608569255	6.081696179	81.34641144	1.152856429	17.50073213							0	0	0	-837.1558811	0.001093258262	-86412.0951767844	
837.0758811	87	1	12	0.4275039443	0.001092333345	93.05163902	0.861123195	6.087237783	81.33361144	1.153175447	17.51321311							0	0	0	-837.0758811	0.001092333345	-86576.6827590242	
836.9958811	87	1	12	0.4281163044	0.001091410186	93.04582939	0.8613895664	6.09278104	81.32081464	1.153494253	17.5256911							0	0	0	-836.9958811	0.001091410186	-86741.5223050264	
836.9158811	87	1	12	0.4287274879	0.001090488781	93.04001801	0.8616560397	6.098325951	81.30802103	1.153812847	17.53816612							0	0	0	-836.9158811	0.001090488781	-86906.5657235703	
836.8358811	87	1	12	0.4293374982	0.001089569125	93.03420487	0.8619226151	6.103872519	81.29523061	1.154131229	17.55063816							0	0	0	-836.8358811	0.001089569125	-87071.812114829	
836.7558811	87	1	12	0.4299463387	0.001088651214	93.02838996	0.8621892925	6.109420744	81.28244337	1.154449398	17.56310723							0	0	0	-836.7558811	0.001088651214	-87237.3075911411	
836.6758811	87	1	12	0.4305540126	0.001087735044	93.0225733	0.862456072	6.11497063	81.26965931	1.154767355	17.57557333							0	0	0	-836.6758811	0.001087735044	-87403.0514055665	
836.5958811	87	1	12	0.4311605234	0.001086820611	93.01675487	0.8627229536	6.120522178	81.25687844	1.1550851	17.58803646							0	0	0	-836.5958811	0.001086820611	-87569.0427993417	
836.5158811	87	1	12	0.4317658744	0.001085907911	93.01093467	0.8629899375	6.126075391	81.24410074	1.155402634	17.60049663							0	0	0	-836.5158811	0.001085907911	-87735.2327095369	
836.4358811	87	1	12	0.4323700688	0.001084996939	93.00511271	0.8632570236	6.131630269	81.23132622	1.155719955	17.61295383							0	0	0	-836.4358811	0.001084996939	-87901.6201683891	
836.3558811	87	1	12	0.4329731099	0.001084087691	92.99928897	0.863524212	6.137186816	81.21855487	1.156037065	17.62540807							0	0	0	-836.3558811	0.001084087691	-88068.3007805789	
836.2758811	87	1	12	0.4335750012	0.001083180164	92.99346346	0.8637915027	6.142745034	81.20578669	1.156353962	17.63785935							0	0	0	-836.2758811	0.001083180164	-88235.1762321787	
836.1958811	87	1	12	0.4341757457	0.001082274352	92.98763618	0.8640588959	6.148304923	81.19302168	1.156670649	17.65030767							0	0	0	-836.1958811	0.001082274352	-88402.2952781181	
836.1158811	87	1	12	0.4347753468	0.001081370253	92.98180712	0.8643263915	6.153866487	81.18025984	1.156987123	17.66275304							0	0	0	-836.1158811	0.001081370253	-88569.6556049064	
836.0358811	87	1	12	0.4353738078	0.001080467861	92.97597628	0.8645939896	6.159429727	81.16750116	1.157303386	17.67519545							0	0	0	-836.0358811	0.001080467861	-88737.2084423388	
835.9558811	87	1	12	0.4359711318	0.001079567173	92.97014366	0.8648616903	6.164994646	81.15474565	1.157619438	17.68763492							0	0	0	-835.9558811	0.001079567173	-88905.0504285835	
835.8758811	87	1	12	0.436567322	0.001078668185	92.96430926	0.8651294936	6.170561244	81.14199329	1.157935278	17.70007143							0	0	0	-835.8758811	0.001078668185	-89073.082069048	
835.7958811	87	1	12	0.4371623818	0.001077770892	92.95847307	0.8653973996	6.176129525	81.12924409	1.158250907	17.712505							0	0	0	-835.7958811	0.001077770892	-89241.3522483776	
835.7158811	87	1	12	0.4377563143	0.001076875291	92.9526351	0.8656654083	6.181699491	81.11649805	1.158566325	17.72493563							0	0	0	-835.7158811	0.001076875291	-89409.909464026	
835.6358811	87	1	12	0.4383491227	0.001075981378	92.94679534	0.8659335197	6.187271143	81.10375516	1.158881532	17.73736331							0	0	0	-835.6358811	0.001075981378	-89578.6530584813	
835.5558811	87	1	12	0.4389408101	0.001075089148	92.94095378	0.866201734	6.192844483	81.09101542	1.159196527	17.74978806							0	0	0	-835.5558811	0.001075089148	-89747.5819118057	
835.4758811	87	1	12	0.4395313798	0.001074198597	92.93511044	0.8664700511	6.198419513	81.07827882	1.159511312	17.76220986							0	0	0	-835.4758811	0.001074198597	-89916.795574759	
835.3958811	87	1	12	0.4401208349	0.001073309722	92.92926529	0.8667384711	6.203996236	81.06554538	1.159825885	17.77462874							0	0	0	-835.3958811	0.001073309722	-90086.2932794999	
835.3158811	87	1	12	0.4407091785	0.001072422519	92.92341835	0.8670069941	6.209574653	81.05281508	1.160140248	17.78704468							0	0	0	-835.3158811	0.001072422519	-90255.9727994214	
835.2358811	87	1	12	0.4412964138	0.001071536983	92.91756961	0.8672756201	6.215154767	81.04008792	1.1604544	17.79945768							0	0	0	-835.2358811	0.001071536983	-90425.884255905	
835.1558811	87	1	12	0.4418825438	0.001070653111	92.91171907	0.8675443492	6.220736579	81.02736389	1.160768341	17.81186777							0	0	0	-835.1558811	0.001070653111	-90596.0773733282	
835.0758811	87	1	12	0.4424675718	0.001069770899	92.90586673	0.8678131814	6.226320091	81.01464301	1.161082071	17.82427492							0	0	0	-835.0758811	0.001069770899	-90766.4487344035	
834.9958811	87	1	12	0.4430515007	0.001068890342	92.90001258	0.8680821168	6.231905306	81.00192526	1.161395591	17.83667915							0	0	0	-834.9958811	0.001068890342	-90937.1008774005	
834.9158811	87	1	12	0.4436343337	0.001068011438	92.89415662	0.8683511553	6.237492225	80.98921064	1.161708901	17.84908046							0	0	0	-834.9158811	0.001068011438	-91107.980108267	
834.8358811	87	1	12	0.4442160739	0.001067134181	92.88829885	0.8686202971	6.243080851	80.97649915	1.162022	17.86147885							0	0	0	-834.8358811	0.001067134181	-91279.034660026	
834.7558811	87	1	12	0.4447967243	0.001066258568	92.88243927	0.8688895423	6.248671185	80.96379079	1.162334888	17.87387432							0	0	0	-834.7558811	0.001066258568	-91450.3666405122	
834.6758811	87	1	12	0.4453762879	0.001065384595	92.87657788	0.8691588908	6.25426323	80.95108555	1.162647567	17.88626688							0	0	0	-834.6758811	0.001065384595	-91621.9759467726	
834.5958811	87	1	12	0.4459547679	0.001064512259	92.87071467	0.8694283427	6.259856987	80.93838344	1.162960035	17.89865652							0	0	0	-834.5958811	0.001064512259	-91793.8616818264	
834.5158811	87	1	12	0.4465321672	0.001063641556	92.86484964	0.869697898	6.265452459	80.92568445	1.163272293	17.91104326							0	0	0	-834.5158811	0.001063641556	-91965.8645482074	
834.4358811	87	1	12	0.4471084889	0.00106277248	92.8589828	0.8699675569	6.271049647	80.91298857	1.163584341	17.92342708							0	0	0	-834.4358811	0.00106277248	-92138.1427988806	
834.3558811	87	1	12	0.447683736	0.00106190503	92.85311413	0.8702373193	6.276648554	80.90029582	1.163896178	17.935808							0	0	0	-834.3558811	0.00106190503	-92310.7473666065	
834.2758811	87	1	12	0.4482579115	0.001061039201	92.84724363	0.8705071854	6.282249181	80.88760617	1.164207806	17.94818602							0	0	0	-834.2758811	0.001061039201	-92483.5189159494	
834.1958811	87	1	12	0.4488310183	0.001060174989	92.84137131	0.870777155	6.287851531	80.87491964	1.164519224	17.96056114							0	0	0	-834.1958811	0.001060174989	-92656.509142577	
834.1158811	87	1	12	0.4494030594	0.00105931239	92.83549717	0.8710472284	6.293455606	80.86223622	1.164830432	17.97293335							0	0	0	-834.1158811	0.00105931239	-92829.7709270918	
834.0358811	87	1	12	0.4499740379	0.001058451401	92.82962119	0.8713174056	6.299061407	80.8495559	1.165141431	17.98530267							0	0	0	-834.0358811	0.001058451401	-93003.2490158835	
833.9558811	87	1	12	0.4505439566	0.001057592017	92.82374338	0.8715876865	6.304668937	80.83687869	1.16545222	17.99766909							0	0	0	-833.9558811	0.001057592017	-93176.99747231	
833.8758811	87	1	12	0.4511128186	0.001056734236	92.81786373	0.8718580713	6.310278198	80.82420458	1.165762799	18.01003262							0	0	0	-833.8758811	0.001056734236	-93351.0144692756	
833.7958811	87	1	12	0.4516806267	0.001055878053	92.81198225	0.87212856	6.315889191	80.81153357	1.166073169	18.02239327							0	0	0	-833.7958811	0.001055878053	-93525.245725859	
833.7158811	87	1	12	0.4522473838	0.001055023465	92.80609893	0.8723991526	6.321501919	80.79886565	1.166383329	18.03475102							0	0	0	-833.7158811	0.001055023465	-93699.7442563715	
833.6358811	87	1	12	0.452813093	0.001054170468	92.80021377	0.8726698492	6.327116384	80.78620084	1.16669328	18.04710588							0	0	0	-833.6358811	0.001054170468	-93874.4545362345	
833.5558811	87	1	12	0.453377757	0.001053319058	92.79432676	0.8729406499	6.332732588	80.77353911	1.167003021	18.05945787							0	0	0	-833.5558811	0.001053319058	-94049.3752872381	
833.4758811	87	1	12	0.4539413788	0.001052469231	92.78843791	0.8732115546	6.338350532	80.76088048	1.167312553	18.07180697							0	0	0	-833.4758811	0.001052469231	-94224.5609117149	
833.3958811	87	1	12	0.4545039613	0.001051620984	92.78254722	0.8734825635	6.34397022	80.74822493	1.167621876	18.08415319							0	0	0	-833.3958811	0.001051620984	-94400.0103085807	
833.3158811	87	1	12	0.4550655073	0.001050774313	92.77665467	0.8737536766	6.349591652	80.73557247	1.16793099	18.09649654							0	0	0	-833.3158811	0.001050774313	-94575.723190802	
833.2358811	87	1	12	0.4556260198	0.001049929215	92.77076028	0.8740248938	6.355214831	80.7229231	1.168239895	18.10883701							0	0	0	-833.2358811	0.001049929215	-94751.6421109037	
833.1558811	87	1	12	0.4561855014	0.001049085685	92.76486403	0.8742962154	6.360839759	80.7102768	1.168548591	18.12117461							0	0	0	-833.1558811	0.001049085685	-94927.8230806869	
833.0758811	87	1	12	0.4567439552	0.001048243721	92.75896592	0.8745676413	6.366466438	80.69763358	1.168857078	18.13350934							0	0	0	-833.0758811	0.001048243721	-95104.264108584	
832.9958811	87	1	12	0.4573013839	0.001047403318	92.75306596	0.8748391716	6.37209487	80.68499345	1.169165357	18.1458412							0	0	0	-832.9958811	0.001047403318	-95280.9657019715	
832.9158811	87	1	12	0.4578577904	0.001046564474	92.74716414	0.8751108063	6.377725057	80.67235638	1.169473426	18.15817019							0	0	0	-832.9158811	0.001046564474	-95457.8686743443	
832.8358811	87	1	12	0.4584131774	0.001045727183	92.74126045	0.8753825454	6.383357001	80.65972239	1.169781287	18.17049633							0	0	0	-832.8358811	0.001045727183	-95634.9733035623	
832.7558811	87	1	12	0.4589675478	0.001044891443	92.73535491	0.8756543891	6.388990704	80.64709146	1.170088939	18.1828196							0	0	0	-832.7558811	0.001044891443	-95812.4492350759	
832.6758811	87	1	12	0.4595209043	0.001044057251	92.72944749	0.8759263373	6.394626168	80.63446361	1.170396382	18.19514001							0	0	0	-832.6758811	0.001044057251	-95990.1239630107	
832.5958811	87	1	12	0.4600732498	0.001043224602	92.72353821	0.8761983901	6.400263396	80.62183882	1.170703618	18.20745756							0	0	0	-832.5958811	0.001043224602	-96167.9968869426	
832.5158811	87	1	12	0.460624587	0.001042393493	92.71762706	0.8764705476	6.405902388	80.60921709	1.171010644	18.21977227							0	0	0	-832.5158811	0.001042393493	-96346.1239139542	
832.4358811	87	1	12	0.4611749187	0.00104156392	92.71171404	0.8767428098	6.411543148	80.59659842	1.171317463	18.23208411							0	0	0	-832.4358811	0.00104156392	-96524.5630783607	
832.3558811	87	1	12	0.4617242476	0.001040735881	92.70579915	0.8770151767	6.417185677	80.58398281	1.171624073	18.24439311							0	0	0	-832.3558811	0.001040735881	-96703.2546505655	
832.2758811	87	1	12	0.4622725764	0.001039909371	92.69988237	0.8772876484	6.422829978	80.57137026	1.171930474	18.25669926							0	0	0	-832.2758811	0.001039909371	-96882.0813004786	
832.1958811	87	1	12	0.462819908	0.001039084386	92.69396372	0.877560225	6.428476051	80.55876076	1.172236668	18.26900257							0	0	0	-832.1958811	0.001039084386	-97061.276807662	
832.1158811	87	1	12	0.463366245	0.001038260925	92.68804319	0.8778329064	6.4341239	80.54615431	1.172542654	18.28130303							0	0	0	-832.1158811	0.001038260925	-97240.7216485484	
832.0358811	87	1	12	0.4639115902	0.001037438982	92.68212078	0.8781056928	6.439773526	80.53355091	1.172848431	18.29360066							0	0	0	-832.0358811	0.001037438982	-97420.2980269552	
831.9558811	87	1	12	0.4644559462	0.001036618554	92.67619648	0.8783785842	6.445424932	80.52095056	1.173154001	18.30589544							0	0	0	-831.9558811	0.001036618554	-97600.2414238799	
831.8758811	87	1	12	0.4649993158	0.001035799639	92.6702703	0.8786515805	6.45107812	80.50835325	1.173459363	18.31818739							0	0	0	-831.8758811	0.001035799639	-97780.4318336069	
831.7958811	87	1	12	0.4655417015	0.001034982232	92.66434223	0.878924682	6.45673309	80.49575898	1.173764517	18.3304765							0	0	0	-831.7958811	0.001034982232	-97960.8094353744	
831.7158811	87	1	12	0.4660831062	0.00103416633	92.65841226	0.8791978885	6.462389847	80.48316775	1.174069463	18.34276278							0	0	0	-831.7158811	0.00103416633	-98141.4321468472	
831.6358811	87	1	12	0.4666235325	0.001033351929	92.65248041	0.8794712002	6.468048391	80.47057956	1.174374202	18.35504624							0	0	0	-831.6358811	0.001033351929	-98322.3600825535	
831.5558811	87	1	12	0.467162983	0.001032539027	92.64654666	0.8797446172	6.473708724	80.45799441	1.174678733	18.36732686							0	0	0	-831.5558811	0.001032539027	-98503.5920374052	
831.4758811	87	1	12	0.4677014604	0.00103172762	92.64061101	0.8800181393	6.47937085	80.44541228	1.174983056	18.37960466							0	0	0	-831.4758811	0.00103172762	-98685.0063954623	
831.3958811	87	1	12	0.4682389674	0.001030917704	92.63467346	0.8802917668	6.485034768	80.43283319	1.175287172	18.39187964							0	0	0	-831.3958811	0.001030917704	-98866.6014760056	
831.3158811	87	1	12	0.4687755064	0.001030109275	92.62873402	0.8805654996	6.490700483	80.42025713	1.175591081	18.40415179							0	0	0	-831.3158811	0.001030109275	-99048.5602055472	
831.2358811	87	1	12	0.4693110803	0.001029302332	92.62279267	0.8808393378	6.496367996	80.40768409	1.175894782	18.41642113							0	0	0	-831.2358811	0.001029302332	-99230.8197803376	
831.1558811	87	1	12	0.4698456915	0.00102849687	92.61684941	0.8811132814	6.502037308	80.39511407	1.176198276	18.42868765							0	0	0	-831.1558811	0.00102849687	-99413.1956501748	
831.0758811	87	1	12	0.4703793428	0.001027692885	92.61090425	0.8813873305	6.507708422	80.38254707	1.176501563	18.44095136							0	0	0	-831.0758811	0.001027692885	-99595.8716079179	
830.9958811	87	1	12	0.4709120366	0.001026890375	92.60495717	0.8816614851	6.513381341	80.3699831	1.176804642	18.45321226							0	0	0	-830.9958811	0.001026890375	-99778.8463491841	
830.9158811	87	1	12	0.4714437756	0.001026089336	92.59900819	0.8819357453	6.519056065	80.35742214	1.177107515	18.46547035							0	0	0	-830.9158811	0.001026089336	-99962.0576985727	
830.8358811	87	1	12	0.4719745623	0.001025289765	92.59305729	0.8822101111	6.524732597	80.34486419	1.177410181	18.47772563							0	0	0	-830.8358811	0.001025289765	-100145.504095009	
830.7558811	87	1	12	0.4725043994	0.001024491658	92.58710448	0.8824845825	6.53041094	80.33230925	1.177712639	18.48997811							0	0	0	-830.7558811	0.001024491658	-100329.248022373	
830.6758811	87	1	12	0.4730332893	0.001023695013	92.58114975	0.8827591597	6.536091094	80.31975733	1.178014891	18.50222778							0	0	0	-830.6758811	0.001023695013	-100513.224745411	
830.5958811	87	1	12	0.4735612346	0.001022899825	92.57519309	0.8830338426	6.541773063	80.30720841	1.178316936	18.51447466							0	0	0	-830.5958811	0.001022899825	-100697.434505239	
830.5158811	87	1	12	0.4740882379	0.001022106092	92.56923452	0.8833086313	6.547456848	80.29466249	1.178618774	18.52671873							0	0	0	-830.5158811	0.001022106092	-100882.002432976	
830.4358811	87	1	12	0.4746143017	0.001021313811	92.56327402	0.8835835258	6.553142451	80.28211958	1.178920406	18.53896001							0	0	0	-830.4358811	0.001021313811	-101066.736995783	
830.3558811	87	1	12	0.4751394285	0.001020522977	92.5573116	0.8838585261	6.558829874	80.26957967	1.179221831	18.5511985							0	0	0	-830.3558811	0.001020522977	-101251.701549251	
830.2758811	87	1	12	0.4756636209	0.001019733588	92.55134725	0.8841336324	6.56451912	80.25704275	1.17952305	18.5634342							0	0	0	-830.2758811	0.001019733588	-101437.022577195	
830.1958811	87	1	12	0.4761868812	0.001018945641	92.54538096	0.8844088447	6.570210191	80.24450883	1.179824062	18.57566711							0	0	0	-830.1958811	0.001018945641	-101622.571183897	
830.1158811	87	1	12	0.4767092121	0.001018159132	92.53941275	0.884684163	6.575903088	80.2319779	1.180124867	18.58789723							0	0	0	-830.1158811	0.001018159132	-101808.281596155	
830.0358811	87	1	12	0.4772306161	0.001017374057	92.5334426	0.8849595873	6.581597813	80.21944997	1.180425467	18.60012457							0	0	0	-830.0358811	0.001017374057	-101994.347626726	
829.9558811	87	1	12	0.4777510955	0.001016590415	92.52747051	0.8852351177	6.587294369	80.20692502	1.18072586	18.61234912							0	0	0	-829.9558811	0.001016590415	-102180.702526713	
829.8758811	87	1	12	0.4782706529	0.001015808201	92.52149649	0.8855107543	6.592992758	80.19440306	1.181026047	18.6245709							0	0	0	-829.8758811	0.001015808201	-102367.281910638	
829.7958811	87	1	12	0.4787892907	0.001015027413	92.51552052	0.885786497	6.598692981	80.18188408	1.181326027	18.63678989							0	0	0	-829.7958811	0.001015027413	-102554.149036857	
829.7158811	87	1	12	0.4793070115	0.001014248047	92.50954261	0.886062346	6.604395041	80.16936808	1.181625802	18.64900612							0	0	0	-829.7158811	0.001014248047	-102741.238070121	
829.6358811	87	1	12	0.4798238175	0.0010134701	92.50356276	0.8863383012	6.610098941	80.15685506	1.181925371	18.66121957							0	0	0	-829.6358811	0.0010134701	-102928.61367383	
829.5558811	87	1	12	0.4803397113	0.001012693569	92.49758096	0.8866143627	6.61580468	80.14434502	1.182224733	18.67343025							0	0	0	-829.5558811	0.001012693569	-103116.208546786	
829.4758811	87	1	12	0.4808546954	0.00101191845	92.49159721	0.8868905306	6.621512263	80.13183795	1.18252389	18.68563816							0	0	0	-829.4758811	0.00101191845	-103304.088772449	
829.3958811	87	1	12	0.481368772	0.001011144741	92.4856115	0.8871668049	6.627221691	80.11933385	1.182822841	18.69784331							0	0	0	-829.3958811	0.001011144741	-103492.319939037	
829.3158811	87	1	12	0.4818819437	0.001010372439	92.47962385	0.8874431856	6.632932966	80.10683273	1.183121587	18.71004569							0	0	0	-829.3158811	0.001010372439	-103680.767765789	
829.2358811	87	1	12	0.4823942128	0.00100960154	92.47363424	0.8877196728	6.63864609	80.09433457	1.183420126	18.72224531							0	0	0	-829.2358811	0.00100960154	-103869.363683387	
829.1558811	87	1	12	0.4829055818	0.00100883204	92.46764267	0.8879962665	6.644361066	80.08183937	1.18371846	18.73444217							0	0	0	-829.1558811	0.00100883204	-104058.309322715	
829.0758811	87	1	12	0.483416053	0.001008063938	92.46164914	0.8882729668	6.650077894	80.06934714	1.184016589	18.74663627							0	0	0	-829.0758811	0.001008063938	-104247.603271621	
828.9958811	87	1	12	0.4839256287	0.00100729723	92.45565365	0.8885497737	6.655796578	80.05685787	1.184314512	18.75882762							0	0	0	-828.9958811	0.00100729723	-104437.110229154	
828.9158811	87	1	12	0.4844343115	0.001006531913	92.44965619	0.8888266873	6.66151712	80.04437155	1.184612229	18.77101622							0	0	0	-828.9158811	0.001006531913	-104626.828260971	
828.8358811	87	1	12	0.4849421036	0.001005767983	92.44365677	0.8891037075	6.66723952	80.03188819	1.184909741	18.78320207							0	0	0	-828.8358811	0.001005767983	-104816.825321841	
828.7558811	87	1	12	0.4854490074	0.001005005438	92.43765538	0.8893808345	6.672963783	80.01940778	1.185207048	18.79538517							0	0	0	-828.7558811	0.001005005438	-105007.168858321	
828.6758811	87	1	12	0.4859550252	0.001004244275	92.43165202	0.8896580683	6.678689909	80.00693033	1.18550415	18.80756552							0	0	0	-828.6758811	0.001004244275	-105197.720550443	
828.5958811	87	1	12	0.4864601594	0.00100348449	92.42564669	0.8899354089	6.6844179	79.99445582	1.185801047	18.81974313							0	0	0	-828.5958811	0.00100348449	-105388.479399954	
828.5158811	87	1	12	0.4869644123	0.00100272608	92.41963938	0.8902128563	6.690147759	79.98198426	1.186097738	18.831918							0	0	0	-828.5158811	0.00100272608	-105579.583231701	
828.4358811	87	1	12	0.4874677863	0.001001969043	92.4136301	0.8904904107	6.695879488	79.96951564	1.186394225	18.84409013							0	0	0	-828.4358811	0.001001969043	-105771.031525217	
828.3558811	87	1	12	0.4879702836	0.001001213376	92.40761884	0.8907680719	6.701613089	79.95704997	1.186690506	18.85625953							0	0	0	-828.3558811	0.001001213376	-105962.683903469	
828.2758811	87	1	12	0.4884719065	0.001000459075	92.4016056	0.8910458402	6.707348564	79.94458723	1.186986583	18.86842619							0	0	0	-828.2758811	0.001000459075	-106154.525179292	
828.1958811	87	1	12	0.4889726574	0.0009997061368	92.39559037	0.8913237155	6.713085915	79.93212743	1.187282455	18.88059012							0	0	0	-828.1958811	0.0009997061368	-106346.695099381	
828.1158811	87	1	12	0.4894725386	0.0009989545594	92.38957316	0.8916016979	6.718825144	79.91967056	1.187578122	18.89275131							0	0	0	-828.1158811	0.0009989545594	-106539.178602039	
828.0358811	87	1	12	0.4899715523	0.0009982043394	92.38355396	0.8918797874	6.724566253	79.90721663	1.187873584	18.90490979							0	0	0	-828.0358811	0.0009982043394	-106731.904576298	
827.9558811	87	1	12	0.4904697008	0.0009974554738	92.37753277	0.892157984	6.730309244	79.89476563	1.188168842	18.91706553							0	0	0	-827.9558811	0.0009974554738	-106924.900347061	
827.8758811	87	1	12	0.4909669864	0.0009967079596	92.37150959	0.8924362879	6.73605412	79.88231755	1.188463895	18.92921856							0	0	0	-827.8758811	0.0009967079596	-107118.172252195	
827.7958811	87	1	12	0.4914634114	0.0009959617939	92.36548442	0.8927146989	6.741800882	79.8698724	1.188758743	18.94136886							0	0	0	-827.7958811	0.0009959617939	-107311.719445304	
827.7158811	87	1	12	0.4919589779	0.0009952169737	92.35945725	0.8929932173	6.747549532	79.85743017	1.189053387	18.95351645							0	0	0	-827.7158811	0.0009952169737	-107505.533922278	
827.6358811	87	1	12	0.4924536883	0.000994473496	92.35342808	0.8932718429	6.753300073	79.84499086	1.189347827	18.96566132							0	0	0	-827.6358811	0.000994473496	-107699.622061301	
827.5558811	87	1	12	0.4929475448	0.0009937313579	92.34739692	0.8935505759	6.759052507	79.83255447	1.189642062	18.97780347							0	0	0	-827.5558811	0.0009937313579	-107893.990279962	
827.4758811	87	1	12	0.4934405495	0.0009929905565	92.34136375	0.8938294163	6.764806835	79.82012099	1.189936093	18.98994292							0	0	0	-827.4758811	0.0009929905565	-108088.637812945	
827.3958811	87	1	12	0.4939327048	0.0009922510889	92.33532858	0.8941083642	6.77056306	79.80769043	1.19022992	19.00207965							0	0	0	-827.3958811	0.0009922510889	-108283.556527786	
827.3158811	87	1	12	0.4944240129	0.0009915129521	92.3292914	0.8943874195	6.776321184	79.79526278	1.190523543	19.01421368							0	0	0	-827.3158811	0.0009915129521	-108478.74560773	
827.2358811	87	1	12	0.4949144759	0.0009907761432	92.32325221	0.8946665823	6.782081208	79.78283803	1.190816962	19.02634501							0	0	0	-827.2358811	0.0009907761432	-108674.218933845	
827.1558811	87	1	12	0.4954040961	0.0009900406594	92.31721101	0.8949458527	6.787843136	79.7704162	1.191110177	19.03847363							0	0	0	-827.1558811	0.0009900406594	-108869.975717844	
827.0758811	87	1	12	0.4958928757	0.0009893064978	92.3111678	0.8952252307	6.793606969	79.75799726	1.191403187	19.05059955							0	0	0	-827.0758811	0.0009893064978	-109066.000342907	
826.9958811	87	1	12	0.4963808168	0.0009885736554	92.30512258	0.8955047164	6.799372709	79.74558123	1.191695994	19.06272278							0	0	0	-826.9958811	0.0009885736554	-109262.306919257	
826.9158811	87	1	12	0.4968679216	0.0009878421295	92.29907533	0.8957843097	6.805140358	79.7331681	1.191988597	19.0748433							0	0	0	-826.9158811	0.0009878421295	-109458.894514362	
826.8358811	87	1	12	0.4973541923	0.0009871119171	92.29302607	0.8960640107	6.810909918	79.72075786	1.192280997	19.08696114							0	0	0	-826.8358811	0.0009871119171	-109655.747421085	
826.7558811	87	1	12	0.4978396311	0.0009863830153	92.28697479	0.8963438195	6.816681392	79.70835052	1.192573192	19.09907629							0	0	0	-826.7558811	0.0009863830153	-109852.894904722	
826.6758811	87	1	12	0.4983242401	0.0009856554215	92.28092148	0.8966237361	6.822454781	79.69594607	1.192865184	19.11118874							0	0	0	-826.6758811	0.0009856554215	-110050.320963376	
826.5958811	87	1	12	0.4988080214	0.0009849291326	92.27486615	0.8969037605	6.828230088	79.68354451	1.193156973	19.12329852							0	0	0	-826.5958811	0.0009849291326	-110248.025047766	
826.5158811	87	1	12	0.4992909773	0.000984204146	92.26880879	0.8971838928	6.834007315	79.67114584	1.193448558	19.1354056							0	0	0	-826.5158811	0.000984204146	-110446.013703682	
826.4358811	87	1	12	0.4997731098	0.0009834804587	92.2627494	0.897464133	6.839786463	79.65875005	1.193739939	19.14751001							0	0	0	-826.4358811	0.0009834804587	-110644.271028098	
826.3558811	87	1	12	0.5002544211	0.0009827580679	92.25668798	0.8977444812	6.845567535	79.64635715	1.194031117	19.15961173							0	0	0	-826.3558811	0.0009827580679	-110842.819090066	
826.2758811	87	1	12	0.5007349133	0.0009820369709	92.25062453	0.8980249374	6.851350533	79.63396712	1.194322092	19.17171078							0	0	0	-826.2758811	0.0009820369709	-111041.657128794	
826.1958811	87	1	12	0.5012145886	0.0009813171649	92.24455904	0.8983055016	6.857135459	79.62157998	1.194612864	19.18380716							0	0	0	-826.1958811	0.0009813171649	-111240.776719943	
826.1158811	87	1	12	0.5016934489	0.0009805986471	92.23849151	0.8985861739	6.862922315	79.60919571	1.194903432	19.19590086							0	0	0	-826.1158811	0.0009805986471	-111440.177051143	
826.0358811	87	1	12	0.5021714965	0.0009798814147	92.23242194	0.8988669542	6.868711104	79.59681431	1.195193797	19.20799189							0	0	0	-826.0358811	0.0009798814147	-111639.857297264	
825.9558811	87	1	12	0.5026487333	0.0009791654649	92.22635033	0.8991478428	6.874501826	79.58443578	1.195483959	19.22008026							0	0	0	-825.9558811	0.0009791654649	-111839.824466391	
