T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.7771437	86	1	13	0.4748556235	0.0009354008504	91.85033319	0.8926890136	7.2569778	78.80121793	1.177899394	20.02088268							0	0	0	-820.7771437	0.0009354008504	-125114.543639698	
820.6971437	86	1	13	0.4753361527	0.0009347619941	91.84413878	0.8929670784	7.262894141	78.78901449	1.178165987	20.03281952							0	0	0	-820.6971437	0.0009347619941	-125333.342404523	
820.6171437	86	1	13	0.4758159119	0.0009341242528	91.83794221	0.893245252	7.268812541	78.77681378	1.178432387	20.04475384							0	0	0	-820.6171437	0.0009341242528	-125552.454712305	
820.5371437	86	1	13	0.4762949031	0.0009334876244	91.83174346	0.8935235343	7.274733001	78.76461577	1.178698595	20.05668563							0	0	0	-820.5371437	0.0009334876244	-125771.909321339	
820.4571437	86	1	13	0.4767731281	0.0009328521067	91.82554255	0.8938019255	7.280655524	78.75242048	1.178964609	20.06861491							0	0	0	-820.4571437	0.0009328521067	-125991.666045942	
820.3771437	86	1	13	0.4772505888	0.0009322176972	91.81933946	0.8940804255	7.286580112	78.74022791	1.179230431	20.08054166							0	0	0	-820.3771437	0.0009322176972	-126211.74421783	
820.2971437	86	1	13	0.477727287	0.0009315843939	91.8131342	0.8943590344	7.292506767	78.72803803	1.17949606	20.09246591							0	0	0	-820.2971437	0.0009315843939	-126432.152854439	
820.2171437	86	1	13	0.4782032246	0.0009309521944	91.80692676	0.8946377523	7.298435491	78.71585087	1.179761497	20.10438764							0	0	0	-820.2171437	0.0009309521944	-126652.871544805	
820.1371437	86	1	13	0.4786784036	0.0009303210965	91.80071714	0.894916579	7.304366286	78.70366641	1.180026741	20.11630685							0	0	0	-820.1371437	0.0009303210965	-126873.919551975	
820.0571437	86	1	13	0.4791528257	0.000929691098	91.79450533	0.8951955148	7.310299154	78.69148464	1.180291792	20.12822356							0	0	0	-820.0571437	0.000929691098	-127095.286154384	
819.9771437	86	1	13	0.4796264928	0.0009290621966	91.78829134	0.8954745596	7.316234098	78.67930558	1.180556651	20.14013777							0	0	0	-819.9771437	0.0009290621966	-127316.98088137	
819.8971437	86	1	13	0.4800994067	0.0009284343902	91.78207517	0.8957537134	7.32217112	78.66712921	1.180821318	20.15204947							0	0	0	-819.8971437	0.0009284343902	-127539.002979038	
819.8171437	86	1	13	0.4805715693	0.0009278076765	91.7758568	0.8960329763	7.328110221	78.65495554	1.181085792	20.16395867							0	0	0	-819.8171437	0.0009278076765	-127761.341726995	
819.7371437	86	1	13	0.4810429823	0.0009271820533	91.76963625	0.8963123483	7.334051404	78.64278456	1.181350074	20.17586537							0	0	0	-819.7371437	0.0009271820533	-127983.996312372	
819.6571437	86	1	13	0.4815136477	0.0009265575183	91.7634135	0.8965918294	7.339994672	78.63061627	1.181614163	20.18776957							0	0	0	-819.6571437	0.0009265575183	-128206.996978879	
819.5771437	86	1	13	0.4819835673	0.0009259340696	91.75718855	0.8968714197	7.345940025	78.61845066	1.181878061	20.19967128							0	0	0	-819.5771437	0.0009259340696	-128430.332651749	
819.4971437	86	1	13	0.4824527428	0.0009253117048	91.75096141	0.8971511192	7.351887467	78.60628774	1.182141766	20.21157049							0	0	0	-819.4971437	0.0009253117048	-128653.97198487	
819.4171437	86	1	13	0.4829211761	0.0009246904217	91.74473207	0.8974309279	7.357837	78.5941275	1.182405279	20.22346722							0	0	0	-819.4171437	0.0009246904217	-128877.945188496	
819.3371437	86	1	13	0.4833888689	0.0009240702182	91.73850053	0.8977108459	7.363788625	78.58196994	1.1826686	20.23536145							0	0	0	-819.3371437	0.0009240702182	-129102.251605493	
819.2571437	86	1	13	0.4838558231	0.0009234510921	91.73226678	0.8979908732	7.369742345	78.56981506	1.182931729	20.24725321							0	0	0	-819.2571437	0.0009234510921	-129326.880222929	
819.1771437	86	1	13	0.4843220405	0.0009228330412	91.72603083	0.8982710098	7.375698162	78.55766286	1.183194666	20.25914247							0	0	0	-819.1771437	0.0009228330412	-129551.840850963	
819.0971437	86	1	13	0.4847875228	0.0009222160634	91.71979267	0.8985512557	7.381656077	78.54551333	1.183457411	20.27102926							0	0	0	-819.0971437	0.0009222160634	-129777.143360992	
819.0171437	86	1	13	0.4852522719	0.0009216001566	91.71355229	0.898831611	7.387616095	78.53336647	1.183719964	20.28291357							0	0	0	-819.0171437	0.0009216001566	-130002.766034187	
818.9371437	86	1	13	0.4857162894	0.0009209853185	91.70730971	0.8991120757	7.393578215	78.52122227	1.183982325	20.2947954							0	0	0	-818.9371437	0.0009209853185	-130228.729539116	
818.8571437	86	1	13	0.4861795772	0.0009203715472	91.70106491	0.8993926499	7.399542441	78.50908075	1.184244495	20.30667476							0	0	0	-818.8571437	0.0009203715472	-130455.011692904	
818.7771437	86	1	13	0.4866421371	0.0009197588402	91.69481789	0.8996733335	7.405508775	78.49694188	1.184506473	20.31855164							0	0	0	-818.7771437	0.0009197588402	-130681.633584754	
818.6971437	86	1	13	0.4871039707	0.0009191471958	91.68856865	0.8999541266	7.411477219	78.48480568	1.184768259	20.33042606							0	0	0	-818.6971437	0.0009191471958	-130908.60480626	
818.6171437	86	1	13	0.4875650799	0.0009185366116	91.6823172	0.9002350293	7.417447775	78.47267214	1.185029853	20.34229801							0	0	0	-818.6171437	0.0009185366116	-131135.893058192	
818.5371437	86	1	13	0.4880254664	0.0009179270856	91.67606351	0.9005160415	7.423420445	78.46054125	1.185291256	20.35416749							0	0	0	-818.5371437	0.0009179270856	-131363.518878214	
818.4571437	86	1	13	0.4884851319	0.0009173186156	91.66980761	0.9007971633	7.429395231	78.44841302	1.185552468	20.36603451							0	0	0	-818.4571437	0.0009173186156	-131591.481817879	
818.3771437	86	1	13	0.4889440781	0.0009167111996	91.66354947	0.9010783947	7.435372136	78.43628744	1.185813487	20.37789907							0	0	0	-818.3771437	0.0009167111996	-131819.781118883	
818.2971437	86	1	13	0.4894023069	0.0009161048354	91.6572891	0.9013597357	7.441351161	78.42416451	1.186074316	20.38976117							0	0	0	-818.2971437	0.0009161048354	-132048.40537585	
818.2171437	86	1	13	0.4898598199	0.0009154995209	91.6510265	0.9016411864	7.447332309	78.41204423	1.186334953	20.40162082							0	0	0	-818.2171437	0.0009154995209	-132277.386689527	
818.1371437	86	1	13	0.4903166189	0.0009148952542	91.64476167	0.9019227468	7.453315582	78.39992659	1.186595398	20.41347801							0	0	0	-818.1371437	0.0009148952542	-132506.713481758	
818.0571437	86	1	13	0.4907727055	0.0009142920331	91.6384946	0.902204417	7.459300982	78.3878116	1.186855653	20.42533275							0	0	0	-818.0571437	0.0009142920331	-132736.374390639	
817.9771437	86	1	13	0.4912280815	0.0009136898556	91.63222529	0.9024861969	7.465288512	78.37569925	1.187115716	20.43718504							0	0	0	-817.9771437	0.0009136898556	-132966.35751068	
817.8971437	86	1	13	0.4916827485	0.0009130887194	91.62595374	0.9027680866	7.471278173	78.36358953	1.187375588	20.44903488							0	0	0	-817.8971437	0.0009130887194	-133196.68453312	
817.8171437	86	1	13	0.4921367084	0.0009124886227	91.61967995	0.9030500861	7.477269967	78.35148245	1.187635269	20.46088228							0	0	0	-817.8171437	0.0009124886227	-133427.365666557	
817.7371437	86	1	13	0.4925899627	0.0009118895633	91.61340391	0.9033321954	7.483263898	78.33937801	1.187894758	20.47272724							0	0	0	-817.7371437	0.0009118895633	-133658.378342194	
817.6571437	86	1	13	0.4930425131	0.0009112915392	91.60712562	0.9036144146	7.489259966	78.32727619	1.188154057	20.48456975							0	0	0	-817.6571437	0.0009112915392	-133889.74418026	
817.5771437	86	1	13	0.4934943615	0.0009106945484	91.60084508	0.9038967438	7.495258174	78.31517701	1.188413164	20.49640983							0	0	0	-817.5771437	0.0009106945484	-134121.451408574	
817.4971437	86	1	13	0.4939455093	0.0009100985888	91.59456229	0.9041791828	7.501258525	78.30308045	1.188672081	20.50824747							0	0	0	-817.4971437	0.0009100985888	-134353.488166754	
817.4171437	86	1	13	0.4943959583	0.0009095036583	91.58827725	0.9044617318	7.50726102	78.29098651	1.188930807	20.52008268							0	0	0	-817.4171437	0.0009095036583	-134585.887788739	
817.3371437	86	1	13	0.4948457102	0.0009089097551	91.58198995	0.9047443908	7.513265662	78.2788952	1.189189341	20.53191546							0	0	0	-817.3371437	0.0009089097551	-134818.626835789	
817.2571437	86	1	13	0.4952947667	0.0009083168769	91.57570039	0.9050271598	7.519272452	78.26680651	1.189447685	20.54374581							0	0	0	-817.2571437	0.0009083168769	-135051.705048689	
817.1771437	86	1	13	0.4957431293	0.0009077250219	91.56940857	0.9053100388	7.525281393	78.25472043	1.189705839	20.55557373							0	0	0	-817.1771437	0.0009077250219	-135285.144327993	
817.0971437	86	1	13	0.4961907997	0.000907134188	91.56311448	0.9055930279	7.531292488	78.24263697	1.189963801	20.56739923							0	0	0	-817.0971437	0.000907134188	-135518.921436899	
817.0171437	86	1	13	0.4966377797	0.0009065443732	91.55681814	0.9058761271	7.537305738	78.23055612	1.190221573	20.5792223							0	0	0	-817.0171437	0.0009065443732	-135753.058726665	
816.9371437	86	1	13	0.4970840707	0.0009059555756	91.55051952	0.9061593365	7.543321145	78.21847789	1.190479154	20.59104296							0	0	0	-816.9371437	0.0009059555756	-135987.53246382	
816.8571437	86	1	13	0.4975296746	0.000905367793	91.54421863	0.9064426559	7.549338712	78.20640226	1.190736544	20.6028612							0	0	0	-816.8571437	0.000905367793	-136222.353816712	
816.7771437	86	1	13	0.4979745928	0.0009047810236	91.53791547	0.9067260856	7.55535844	78.19432923	1.190993744	20.61467702							0	0	0	-816.7771437	0.0009047810236	-136457.533543717	
816.6971437	86	1	13	0.4984188271	0.0009041952653	91.53161004	0.9070096254	7.561380333	78.18225881	1.191250754	20.62649043							0	0	0	-816.6971437	0.0009041952653	-136693.059675791	
816.6171437	86	1	13	0.498862379	0.0009036105162	91.52530233	0.9072932755	7.567404392	78.17019099	1.191507573	20.63830143							0	0	0	-816.6171437	0.0009036105162	-136928.943188869	
816.5371437	86	1	13	0.4993052502	0.0009030267743	91.51899235	0.9075770359	7.573430619	78.15812577	1.191764201	20.65011003							0	0	0	-816.5371437	0.0009030267743	-137165.1718517	
816.4571437	86	1	13	0.4997474423	0.0009024440376	91.51268008	0.9078609065	7.579459016	78.14606315	1.19202064	20.66191621							0	0	0	-816.4571437	0.0009024440376	-137401.768699479	
816.3771437	86	1	13	0.5001889568	0.0009018623043	91.50636553	0.9081448874	7.585489587	78.13400312	1.192276888	20.67371999							0	0	0	-816.3771437	0.0009018623043	-137638.721276888	
816.2971437	86	1	13	0.5006297955	0.0009012815723	91.50004869	0.9084289787	7.591522332	78.12194568	1.192532945	20.68552137							0	0	0	-816.2971437	0.0009012815723	-137876.005439382	
816.2171437	86	1	13	0.5010699598	0.0009007018396	91.49372957	0.9087131804	7.597557254	78.10989083	1.192788813	20.69732035							0	0	0	-816.2171437	0.0009007018396	-138113.656192798	
816.1371437	86	1	13	0.5015094515	0.0009001231044	91.48740815	0.9089974924	7.603594355	78.09783857	1.19304449	20.70911694							0	0	0	-816.1371437	0.0009001231044	-138351.672929271	
816.0571437	86	1	13	0.501948272	0.0008995453647	91.48108445	0.9092819148	7.609633638	78.0857889	1.193299977	20.72091113							0	0	0	-816.0571437	0.0008995453647	-138590.031267058	
815.9771437	86	1	13	0.502386423	0.0008989686185	91.47475845	0.9095664477	7.615675104	78.0737418	1.193555274	20.73270292							0	0	0	-815.9771437	0.0008989686185	-138828.754667655	
815.8971437	86	1	13	0.502823906	0.000898392864	91.46843015	0.9098510911	7.621718757	78.06169729	1.193810381	20.74449233							0	0	0	-815.8971437	0.000898392864	-139067.842489469	
815.8171437	86	1	13	0.5032607226	0.0008978180992	91.46209956	0.910135845	7.627764597	78.04965535	1.194065298	20.75627935							0	0	0	-815.8171437	0.0008978180992	-139307.282240876	
815.7371437	86	1	13	0.5036968744	0.0008972443222	91.45576666	0.9104207093	7.633812627	78.03761599	1.194320025	20.76806398							0	0	0	-815.7371437	0.0008972443222	-139547.085428965	
815.6571437	86	1	13	0.504132363	0.0008966715311	91.44943147	0.9107056843	7.63986285	78.02557921	1.194574562	20.77984623							0	0	0	-815.6571437	0.0008966715311	-139787.251545418	
815.5771437	86	1	13	0.5045671899	0.000896099724	91.44309396	0.9109907698	7.645915267	78.01354499	1.19482891	20.7916261							0	0	0	-815.5771437	0.000896099724	-140027.780070894	
815.4971437	86	1	13	0.5050013566	0.000895528899	91.43675415	0.9112759659	7.651969881	78.00151335	1.195083067	20.80340359							0	0	0	-815.4971437	0.000895528899	-140268.658136403	
815.4171437	86	1	13	0.5054348648	0.0008949590541	91.43041203	0.9115612726	7.658026693	77.98948427	1.195337035	20.8151787							0	0	0	-815.4171437	0.0008949590541	-140509.909922209	
815.3371437	86	1	13	0.5058677159	0.0008943901876	91.4240676	0.91184669	7.664085707	77.97745775	1.195590813	20.82695144							0	0	0	-815.3371437	0.0008943901876	-140751.53474923	
815.2571437	86	1	13	0.5062999115	0.0008938222975	91.41772086	0.912132218	7.670146924	77.9654338	1.195844401	20.8387218							0	0	0	-815.2571437	0.0008938222975	-140993.507503247	
815.1771437	86	1	13	0.5067314531	0.0008932553819	91.4113718	0.9124178568	7.676210347	77.9534124	1.1960978	20.8504898							0	0	0	-815.1771437	0.0008932553819	-141235.864927433	
815.0971437	86	1	13	0.5071623424	0.0008926894391	91.40502042	0.9127036063	7.682275977	77.94139356	1.196351009	20.86225543							0	0	0	-815.0971437	0.0008926894391	-141478.58141646	
815.0171437	86	1	13	0.5075925807	0.000892124467	91.39866672	0.9129894665	7.688343817	77.92937728	1.196604028	20.87401869							0	0	0	-815.0171437	0.000892124467	-141721.644121876	
814.9371437	86	1	13	0.5080221696	0.0008915604638	91.39231069	0.9132754375	7.694413869	77.91736355	1.196856858	20.88577959							0	0	0	-814.9371437	0.0008915604638	-141965.089967572	
814.8571437	86	1	13	0.5084511107	0.0008909974277	91.38595235	0.9135615193	7.700486136	77.90535237	1.197109499	20.89753813							0	0	0	-814.8571437	0.0008909974277	-142208.918594536	
814.7771437	86	1	13	0.5088794054	0.0008904353569	91.37959167	0.913847712	7.706560618	77.89334374	1.19736195	20.90929431							0	0	0	-814.7771437	0.0008904353569	-142453.104180859	
814.6971437	86	1	13	0.5093070553	0.0008898742494	91.37322866	0.9141340154	7.71263732	77.88133765	1.197614212	20.92104814							0	0	0	-814.6971437	0.0008898742494	-142697.659030006	
814.6171437	86	1	13	0.5097340619	0.0008893141035	91.36686333	0.9144204298	7.718716242	77.86933411	1.197866284	20.93279961							0	0	0	-814.6171437	0.0008893141035	-142942.59517416	
814.5371437	86	1	13	0.5101604266	0.0008887549173	91.36049566	0.9147069551	7.724797387	77.85733311	1.198118167	20.94454873							0	0	0	-814.5371437	0.0008887549173	-143187.886671771	
814.4571437	86	1	13	0.5105861511	0.0008881966889	91.35412565	0.9149935912	7.730880758	77.84533464	1.198369861	20.9562955							0	0	0	-814.4571437	0.0008881966889	-143433.545750571	
814.3771437	86	1	13	0.5110112366	0.0008876394165	91.34775331	0.9152803384	7.736966356	77.83333872	1.198621366	20.96803992							0	0	0	-814.3771437	0.0008876394165	-143679.597662377	
814.2971437	86	1	13	0.5114356848	0.0008870830984	91.34137862	0.9155671965	7.743054183	77.82134532	1.198872681	20.979782							0	0	0	-814.2971437	0.0008870830984	-143926.029028682	
814.2171437	86	1	13	0.5118594971	0.0008865277327	91.33500159	0.9158541656	7.749144243	77.80935446	1.199123807	20.99152173							0	0	0	-814.2171437	0.0008865277327	-144172.826548794	
814.1371437	86	1	13	0.5122826751	0.0008859733176	91.32862222	0.9161412457	7.755236536	77.79736613	1.199374745	21.00325912							0	0	0	-814.1371437	0.0008859733176	-144419.989548048	
814.0571437	86	1	13	0.5127052201	0.0008854198512	91.3222405	0.9164284369	7.761331066	77.78538033	1.199625493	21.01499418							0	0	0	-814.0571437	0.0008854198512	-144667.530643231	
813.9771437	86	1	13	0.5131271336	0.0008848673318	91.31585643	0.9167157391	7.767427834	77.77339705	1.199876052	21.0267269							0	0	0	-813.9771437	0.0008848673318	-144915.475521676	
813.8971437	86	1	13	0.5135484172	0.0008843157577	91.30947001	0.9170031524	7.773526842	77.76141629	1.200126423	21.03845729							0	0	0	-813.8971437	0.0008843157577	-145163.771106916	
813.8171437	86	1	13	0.5139690722	0.0008837651268	91.30308123	0.9172906768	7.779628094	77.74943805	1.200376604	21.05018534							0	0	0	-813.8171437	0.0008837651268	-145412.443514424	
813.7371437	86	1	13	0.5143891002	0.0008832154376	91.2966901	0.9175783124	7.785731591	77.73746233	1.200626597	21.06191107							0	0	0	-813.7371437	0.0008832154376	-145661.518308421	
813.6571437	86	1	13	0.5148085025	0.0008826666882	91.29029661	0.9178660592	7.791837335	77.72548913	1.200876401	21.07363447							0	0	0	-813.6571437	0.0008826666882	-145910.95555133	
813.5771437	86	1	13	0.5152272807	0.0008821188768	91.28390075	0.9181539171	7.797945328	77.71351844	1.201126016	21.08535555							0	0	0	-813.5771437	0.0008821188768	-146160.781282727	
813.4971437	86	1	13	0.5156454361	0.0008815720017	91.27750254	0.9184418862	7.804055573	77.70155026	1.201375442	21.0970743							0	0	0	-813.4971437	0.0008815720017	-146410.995009986	
813.4171437	86	1	13	0.5160629703	0.0008810260611	91.27110196	0.9187299666	7.810168072	77.68958459	1.20162468	21.10879073							0	0	0	-813.4171437	0.0008810260611	-146661.596412686	
813.3371437	86	1	13	0.5164798846	0.0008804810533	91.26469901	0.9190181582	7.816282827	77.67762142	1.201873729	21.12050485							0	0	0	-813.3371437	0.0008804810533	-146912.571440772	
813.2571437	86	1	13	0.5168961805	0.0008799369764	91.2582937	0.9193064611	7.822399841	77.66566076	1.202122589	21.13221665							0	0	0	-813.2571437	0.0008799369764	-147163.919707507	
813.1771437	86	1	13	0.5173118593	0.0008793938287	91.25188601	0.9195948752	7.828519115	77.6537026	1.202371261	21.14392614							0	0	0	-813.1771437	0.0008793938287	-147415.681331188	
813.0971437	86	1	13	0.5177269226	0.0008788516086	91.24547595	0.9198834007	7.834640651	77.64174694	1.202619744	21.15563331							0	0	0	-813.0971437	0.0008788516086	-147667.815017701	
813.0171437	86	1	13	0.5181413717	0.0008783103141	91.23906351	0.9201720376	7.840764453	77.62979378	1.202868039	21.16733818							0	0	0	-813.0171437	0.0008783103141	-147920.320535191	
812.9371437	86	1	13	0.5185552081	0.0008777699436	91.23264869	0.9204607858	7.846890522	77.61784312	1.203116145	21.17904074							0	0	0	-812.9371437	0.0008777699436	-148173.238201475	
812.8571437	86	1	13	0.5189684332	0.0008772304954	91.22623149	0.9207496454	7.85301886	77.60589494	1.203364063	21.190741							0	0	0	-812.8571437	0.0008772304954	-148426.554089299	
812.7771437	86	1	13	0.5193810483	0.0008766919678	91.21981191	0.9210386164	7.85914947	77.59394926	1.203611793	21.20243895							0	0	0	-812.7771437	0.0008766919678	-148680.240116919	
812.6971437	86	1	13	0.5197930549	0.0008761543589	91.21338995	0.9213276989	7.865282354	77.58200606	1.203859334	21.21413461							0	0	0	-812.6971437	0.0008761543589	-148934.309734505	
812.6171437	86	1	13	0.5202044543	0.0008756176671	91.20696559	0.9216168928	7.871417513	77.57006535	1.204106687	21.22582796							0	0	0	-812.6171437	0.0008756176671	-149188.79005709	
812.5371437	86	1	13	0.5206152481	0.0008750818907	91.20053885	0.9219061982	7.877554951	77.55812712	1.204353852	21.23751903							0	0	0	-812.5371437	0.0008750818907	-149443.666929427	
812.4571437	86	1	13	0.5210254374	0.000874547028	91.19410971	0.9221956151	7.88369467	77.54619138	1.204600829	21.2492078							0	0	0	-812.4571437	0.000874547028	-149698.925900773	
812.3771437	86	1	13	0.5214350238	0.0008740130772	91.18767819	0.9224851435	7.889836671	77.53425811	1.204847617	21.26089428							0	0	0	-812.3771437	0.0008740130772	-149954.566516501	
812.2971437	86	1	13	0.5218440086	0.0008734800366	91.18124426	0.9227747834	7.895980957	77.52232732	1.205094218	21.27257847							0	0	0	-812.2971437	0.0008734800366	-150210.61641947	
812.2171437	86	1	13	0.5222523932	0.0008729479046	91.17480793	0.9230645349	7.902127531	77.510399	1.20534063	21.28426037							0	0	0	-812.2171437	0.0008729479046	-150467.075229287	
812.1371437	86	1	13	0.522660179	0.0008724166795	91.16836921	0.923354398	7.908276394	77.49847315	1.205586854	21.29593999							0	0	0	-812.1371437	0.0008724166795	-150723.91425516	
812.0571437	86	1	13	0.5230673673	0.0008718863595	91.16192808	0.9236443727	7.914427548	77.48654978	1.20583289	21.30761733							0	0	0	-812.0571437	0.0008718863595	-150981.161590846	
811.9771437	86	1	13	0.5234739595	0.0008713569431	91.15548454	0.923934459	7.920580996	77.47462887	1.206078739	21.31929239							0	0	0	-811.9771437	0.0008713569431	-151238.816631418	
811.8971437	86	1	13	0.5238799569	0.0008708284285	91.1490386	0.924224657	7.926736741	77.46271043	1.206324399	21.33096518							0	0	0	-811.8971437	0.0008708284285	-151496.836164929	
811.8171437	86	1	13	0.524285361	0.0008703008139	91.14259025	0.9245149666	7.932894783	77.45079444	1.206569872	21.34263568							0	0	0	-811.8171437	0.0008703008139	-151755.277187199	
811.7371437	86	1	13	0.524690173	0.0008697740979	91.13613949	0.924805388	7.939055126	77.43888092	1.206815157	21.35430392							0	0	0	-811.7371437	0.0008697740979	-152014.13910922	
811.6571437	86	1	13	0.5250943944	0.0008692482787	91.12968631	0.925095921	7.945217772	77.42696986	1.207060254	21.36596989							0	0	0	-811.6571437	0.0008692482787	-152273.378493465	
811.5771437	86	1	13	0.5254980264	0.0008687233546	91.12323071	0.9253865658	7.951382723	77.41506125	1.207305163	21.37763358							0	0	0	-811.5771437	0.0008687233546	-152533.038353229	
811.4971437	86	1	13	0.5259010704	0.0008681993241	91.1167727	0.9256773223	7.957549981	77.4031551	1.207549885	21.38929502							0	0	0	-811.4971437	0.0008681993241	-152793.088983076	
811.4171437	86	1	13	0.5263035277	0.0008676761853	91.11031226	0.9259681906	7.963719549	77.3912514	1.207794418	21.40095418							0	0	0	-811.4171437	0.0008676761853	-153053.544936493	
811.3371437	86	1	13	0.5267053997	0.0008671539368	91.1038494	0.9262591707	7.969891428	77.37935014	1.208038765	21.41261109							0	0	0	-811.3371437	0.0008671539368	-153314.420060395	
811.2571437	86	1	13	0.5271066877	0.0008666325768	91.09738412	0.9265502626	7.976065621	77.36745134	1.208282923	21.42426574							0	0	0	-811.2571437	0.0008666325768	-153575.699707789	
811.1771437	86	1	13	0.527507393	0.0008661121038	91.0909164	0.9268414663	7.982242131	77.35555497	1.208526895	21.43591813							0	0	0	-811.1771437	0.0008661121038	-153837.383161889	
811.0971437	86	1	13	0.527907517	0.000865592516	91.08444626	0.9271327819	7.988420959	77.34366105	1.208770678	21.44756827							0	0	0	-811.0971437	0.000865592516	-154099.470297363	
811.0171437	86	1	13	0.528307061	0.0008650738119	91.07797368	0.9274242093	7.994602107	77.33176957	1.209014274	21.45921615							0	0	0	-811.0171437	0.0008650738119	-154361.975317588	
810.9371437	86	1	13	0.5287060262	0.0008645559898	91.07149867	0.9277157487	8.000785578	77.31988053	1.209257683	21.47086179							0	0	0	-810.9371437	0.0008645559898	-154624.883135293	
810.8571437	86	1	13	0.529104414	0.0008640390481	91.06502123	0.9280073999	8.006971375	77.30799392	1.209500905	21.48250518							0	0	0	-810.8571437	0.0008640390481	-154888.208235662	
810.7771437	86	1	13	0.5295022257	0.0008635229852	91.05854134	0.9282991631	8.013159499	77.29610974	1.209743939	21.49414632							0	0	0	-810.7771437	0.0008635229852	-155151.965399339	
810.6971437	86	1	13	0.5298994626	0.0008630077996	91.05205901	0.9285910382	8.019349952	77.284228	1.209986785	21.50578522							0	0	0	-810.6971437	0.0008630077996	-155416.124056373	
810.6171437	86	1	13	0.530296126	0.0008624934895	91.04557424	0.9288830253	8.025542737	77.27234868	1.210229445	21.51742187							0	0	0	-810.6171437	0.0008624934895	-155680.684025137	
810.5371437	86	1	13	0.5306922171	0.0008619800534	91.03908702	0.9291751244	8.031737857	77.26047179	1.210471917	21.52905629							0	0	0	-810.5371437	0.0008619800534	-155945.659747477	
810.4571437	86	1	13	0.5310877374	0.0008614674896	91.03259735	0.9294673355	8.037935312	77.24859732	1.210714202	21.54068848							0	0	0	-810.4571437	0.0008614674896	-156211.051072998	
810.3771437	86	1	13	0.531482688	0.0008609557966	91.02610523	0.9297596586	8.044135107	77.23672527	1.2109563	21.55231843							0	0	0	-810.3771437	0.0008609557966	-156476.888138546	
810.2971437	86	1	13	0.5318770703	0.0008604449729	91.01961066	0.9300520938	8.050337242	77.22485565	1.211198211	21.56394614							0	0	0	-810.2971437	0.0008604449729	-156743.14006485	
810.2171437	86	1	13	0.5322708855	0.0008599350168	91.01311364	0.930344641	8.05654172	77.21298844	1.211439934	21.57557163							0	0	0	-810.2171437	0.0008599350168	-157009.77575376	
810.1371437	86	1	13	0.5326641349	0.0008594259266	91.00661416	0.9306373003	8.062748543	77.20112364	1.211681471	21.58719489							0	0	0	-810.1371437	0.0008594259266	-157276.841031677	
810.0571437	86	1	13	0.5330568198	0.0008589177009	91.00011221	0.9309300717	8.068957714	77.18926125	1.211922821	21.59881592							0	0	0	-810.0571437	0.0008589177009	-157544.366463981	
809.9771437	86	1	13	0.5334489414	0.0008584103382	90.99360781	0.9312229553	8.075169235	77.17740128	1.212163983	21.61043474							0	0	0	-809.9771437	0.0008584103382	-157812.289739184	
809.8971437	86	1	13	0.533840501	0.0008579038367	90.98710094	0.9315159509	8.081383108	77.16554371	1.212404959	21.62205133							0	0	0	-809.8971437	0.0008579038367	-158080.626259128	
809.8171437	86	1	13	0.5342314999	0.000857398195	90.98059161	0.9318090587	8.087599335	77.15368855	1.212645748	21.6336657							0	0	0	-809.8171437	0.000857398195	-158349.406610384	
809.7371437	86	1	13	0.5346219394	0.0008568934115	90.9740798	0.9321022787	8.093817919	77.14183579	1.21288635	21.64527786							0	0	0	-809.7371437	0.0008568934115	-158618.599319324	
809.6571437	86	1	13	0.5350118206	0.0008563894846	90.96756553	0.9323956109	8.100038861	77.12998543	1.213126765	21.6568878							0	0	0	-809.6571437	0.0008563894846	-158888.219758249	
809.5771437	86	1	13	0.5354011449	0.0008558864128	90.96104878	0.9326890553	8.106262165	77.11813747	1.213366994	21.66849553							0	0	0	-809.5771437	0.0008558864128	-159158.283396089	
809.4971437	86	1	13	0.5357899135	0.0008553841946	90.95452956	0.9329826119	8.112487832	77.10629191	1.213607035	21.68010105							0	0	0	-809.4971437	0.0008553841946	-159428.774135092	
809.4171437	86	1	13	0.5361781276	0.0008548828284	90.94800785	0.9332762808	8.118715865	77.09444874	1.21384689	21.69170437							0	0	0	-809.4171437	0.0008548828284	-159699.675759519	
809.3371437	86	1	13	0.5365657884	0.0008543823126	90.94148367	0.9335700619	8.124946265	77.08260796	1.214086559	21.70330548							0	0	0	-809.3371437	0.0008543823126	-159971.003815484	
809.2571437	86	1	13	0.5369528973	0.0008538826457	90.93495701	0.9338639553	8.131179036	77.07076957	1.21432604	21.71490439							0	0	0	-809.2571437	0.0008538826457	-160242.773947737	
809.1771437	86	1	13	0.5373394554	0.0008533838262	90.92842786	0.934157961	8.137414179	77.05893357	1.214565336	21.72650109							0	0	0	-809.1771437	0.0008533838262	-160515.00211724	
