T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
756.7669703	81	5	14	0.7525376443	0.0007858653	85.01135198	2.763286188	12.22536183	70.2511545	3.590360722	26.15848477	71.5248661	11.45626445	17.01886945				0	0	0	-756.7669703	0.0007858653	-137122.832443374	
756.6869703	81	5	14	0.7528265178	0.0007852827872	85.00212938	2.762453005	12.23541762	70.23911978	3.588307035	26.17257318	71.5248661	11.45626445	17.01886945				0	0	0	-756.6869703	0.0007852827872	-137550.450802034	
756.6069703	81	5	14	0.753114771	0.0007847020848	84.99290369	2.761620795	12.24547552	70.22708798	3.586255306	26.18665672	71.5248661	11.45626445	17.01886945				0	0	0	-756.6069703	0.0007847020848	-137979.174031698	
756.5269703	81	5	14	0.7534024062	0.0007841231863	84.98367492	2.760789556	12.25553553	70.21505908	3.584205529	26.20073539	71.5248661	11.45626445	17.01886945				0	0	0	-756.5269703	0.0007841231863	-138409.033655845	
756.4469703	81	5	14	0.7536894255	0.0007835460853	84.97444306	2.759959285	12.26559765	70.20303308	3.582157701	26.21480922	71.5248661	11.45626445	17.01886945				0	0	0	-756.4469703	0.0007835460853	-138840.02574365	
756.3669703	81	5	14	0.7539758311	0.0007829707753	84.96520811	2.759129982	12.27566191	70.19100997	3.580111818	26.22887821	71.5248661	11.45626445	17.01886945				0	0	0	-756.3669703	0.0007829707753	-139272.158736951	
756.2869703	81	5	14	0.7542616251	0.00078239725	84.95597007	2.758301642	12.28572829	70.17898976	3.578067876	26.24294237	71.5248661	11.45626445	17.01886945				0	0	0	-756.2869703	0.00078239725	-139705.440805349	
756.2069703	81	5	14	0.7545468097	0.000781825503	84.94672893	2.757474265	12.2957968	70.16697242	3.576025871	26.25700171	71.5248661	11.45626445	17.01886945				0	0	0	-756.2069703	0.000781825503	-140139.856048384	
756.1269703	81	5	14	0.754831387	0.0007812555279	84.93748469	2.756647849	12.30586746	70.15495795	3.573985798	26.27105625	71.5248661	11.45626445	17.01886945				0	0	0	-756.1269703	0.0007812555279	-140575.425268882	
756.0469703	81	5	14	0.7551153591	0.0007806873185	84.92823735	2.75582239	12.31594026	70.14294635	3.571947654	26.28510599	71.5248661	11.45626445	17.01886945				0	0	0	-756.0469703	0.0007806873185	-141012.156947492	
755.9669703	81	5	14	0.7553987282	0.0007801208685	84.9189869	2.754997888	12.32601521	70.13093762	3.569911434	26.29915095	71.5248661	11.45626445	17.01886945				0	0	0	-755.9669703	0.0007801208685	-141450.035044949	
755.8869703	81	5	14	0.7556814963	0.0007795561716	84.90973335	2.75417434	12.33609231	70.11893173	3.567877135	26.31319113	71.5248661	11.45626445	17.01886945				0	0	0	-755.8869703	0.0007795561716	-141889.09357875	
755.8069703	81	5	14	0.7559636656	0.0007789932218	84.90047668	2.753351745	12.34617158	70.10692869	3.565844753	26.32722656	71.5248661	11.45626445	17.01886945				0	0	0	-755.8069703	0.0007789932218	-142329.328694483	
755.7269703	81	5	14	0.7562452381	0.0007784320128	84.89121689	2.752530099	12.35625301	70.09492849	3.563814283	26.34125723	71.5248661	11.45626445	17.01886945				0	0	0	-755.7269703	0.0007784320128	-142770.711716144	
755.6469703	81	5	14	0.7565262159	0.0007778725384	84.88195399	2.751709401	12.36633661	70.08293112	3.561785722	26.35528315	71.5248661	11.45626445	17.01886945				0	0	0	-755.6469703	0.0007778725384	-143213.289975894	
755.5669703	81	5	14	0.756806601	0.0007773147927	84.87268797	2.75088965	12.37642238	70.07093658	3.559759066	26.36930435	71.5248661	11.45626445	17.01886945				0	0	0	-755.5669703	0.0007773147927	-143657.046743829	
755.4869703	81	5	14	0.7570863955	0.0007767587694	84.86341882	2.750070842	12.38651034	70.05894486	3.557734311	26.38332083	71.5248661	11.45626445	17.01886945				0	0	0	-755.4869703	0.0007767587694	-144101.992079373	
755.4069703	81	5	14	0.7573656015	0.0007762044627	84.85414654	2.749252977	12.39660048	70.04695595	3.555711452	26.3973326	71.5248661	11.45626445	17.01886945				0	0	0	-755.4069703	0.0007762044627	-144548.134804695	
755.3269703	81	5	14	0.757644221	0.0007756518664	84.84487113	2.748436052	12.40669282	70.03496985	3.553690487	26.41133967	71.5248661	11.45626445	17.01886945				0	0	0	-755.3269703	0.0007756518664	-144995.472167238	
755.2469703	81	5	14	0.7579222559	0.0007751009747	84.83559259	2.747620064	12.41678735	70.02298654	3.551671411	26.42534205	71.5248661	11.45626445	17.01886945				0	0	0	-755.2469703	0.0007751009747	-145444.013306052	
755.1669703	81	5	14	0.7581997084	0.0007745517815	84.82631091	2.746805013	12.42688408	70.01100603	3.549654219	26.43933975	71.5248661	11.45626445	17.01886945				0	0	0	-755.1669703	0.0007745517815	-145893.755316847	
755.0869703	81	5	14	0.7584765804	0.000774004281	84.81702609	2.745990895	12.43698302	69.99902831	3.547638909	26.45333278	71.5248661	11.45626445	17.01886945				0	0	0	-755.0869703	0.000774004281	-146344.721130897	
755.0069703	81	5	14	0.758752874	0.0007734584673	84.80773813	2.74517771	12.44708416	69.98705336	3.545625477	26.46732116	71.5248661	11.45626445	17.01886945				0	0	0	-755.0069703	0.0007734584673	-146796.894223368	
754.9269703	81	5	14	0.759028591	0.0007729143345	84.79844702	2.744365455	12.45718753	69.97508119	3.543613918	26.48130489	71.5248661	11.45626445	17.01886945				0	0	0	-754.9269703	0.0007729143345	-147250.298358593	
754.8469703	81	5	14	0.7593037335	0.0007723718769	84.78915276	2.743554128	12.46729312	69.96311178	3.541604229	26.49528399	71.5248661	11.45626445	17.01886945				0	0	0	-754.8469703	0.0007723718769	-147704.930077405	
754.7669703	81	5	14	0.7595783035	0.0007718310886	84.77985534	2.742743727	12.47740093	69.95114514	3.539596406	26.50925846	71.5248661	11.45626445	17.01886945				0	0	0	-754.7669703	0.0007718310886	-148160.786471867	
754.6869703	81	5	14	0.7598523029	0.0007712919639	84.77055478	2.74193425	12.48751097	69.93918124	3.537590445	26.52322831	71.5248661	11.45626445	17.01886945				0	0	0	-754.6869703	0.0007712919639	-148617.891621165	
754.6069703	81	5	14	0.7601257336	0.0007707544971	84.76125105	2.741125696	12.49762325	69.9272201	3.535586343	26.53719356	71.5248661	11.45626445	17.01886945				0	0	0	-754.6069703	0.0007707544971	-149076.228577478	
754.5269703	81	5	14	0.7603985977	0.0007702186824	84.75194416	2.740318062	12.50773778	69.91526169	3.533584095	26.55115422	71.5248661	11.45626445	17.01886945				0	0	0	-754.5269703	0.0007702186824	-149535.808227411	
754.4469703	81	5	14	0.7606708969	0.0007696845142	84.74263411	2.739511346	12.51785455	69.90330602	3.531583698	26.56511028	71.5248661	11.45626445	17.01886945				0	0	0	-754.4469703	0.0007696845142	-149996.669465091	
754.3669703	81	5	14	0.7609426334	0.000769151987	84.73332089	2.738705547	12.52797357	69.89135307	3.529585148	26.57906178	71.5248661	11.45626445	17.01886945				0	0	0	-754.3669703	0.000769151987	-150458.766864254	
754.2869703	81	5	14	0.7612138089	0.0007686210949	84.72400449	2.737900662	12.53809484	69.87940285	3.527588441	26.59300871	71.5248661	11.45626445	17.01886945				0	0	0	-754.2869703	0.0007686210949	-150922.11199877	
754.2069703	81	5	14	0.7614844253	0.0007680918325	84.71468493	2.737096689	12.54821838	69.86745534	3.525593574	26.60695108	71.5248661	11.45626445	17.01886945				0	0	0	-754.2069703	0.0007680918325	-151386.758339791	
754.1269703	81	5	14	0.7617544847	0.0007675641943	84.70536218	2.736293628	12.55834419	69.85551054	3.523600543	26.62088892	71.5248661	11.45626445	17.01886945				0	0	0	-754.1269703	0.0007675641943	-151852.67469754	
754.0469703	81	5	14	0.7620239888	0.0007670381747	84.69603626	2.735491475	12.56847227	69.84356844	3.521609344	26.63482221	71.5248661	11.45626445	17.01886945				0	0	0	-754.0469703	0.0007670381747	-152319.858241203	
753.9669703	81	5	14	0.7622929395	0.0007665137682	84.68670715	2.734690229	12.57860262	69.83162904	3.519619973	26.64875099	71.5248661	11.45626445	17.01886945				0	0	0	-753.9669703	0.0007665137682	-152788.32034749	
753.8869703	81	5	14	0.7625613387	0.0007659909693	84.67737486	2.733889888	12.58873525	69.81969232	3.517632427	26.66267525	71.5248661	11.45626445	17.01886945				0	0	0	-753.8869703	0.0007659909693	-153258.087582201	
753.8069703	81	5	14	0.7628291883	0.0007654697727	84.66803937	2.73309045	12.59887018	69.80775829	3.515646702	26.676595	71.5248661	11.45626445	17.01886945				0	0	0	-753.8069703	0.0007654697727	-153729.157035641	
753.7269703	81	5	14	0.7630964902	0.0007649501729	84.6587007	2.732291913	12.60900739	69.79582694	3.513662794	26.69051027	71.5248661	11.45626445	17.01886945				0	0	0	-753.7269703	0.0007649501729	-154201.511453331	
753.6469703	81	5	14	0.7633632461	0.0007644321645	84.64935883	2.731494276	12.6191469	69.78389825	3.511680701	26.70442104	71.5248661	11.45626445	17.01886945				0	0	0	-753.6469703	0.0007644321645	-154675.177691083	
753.5669703	81	5	14	0.7636294578	0.0007639157422	84.64001376	2.730697536	12.62928871	69.77197223	3.509700417	26.71832735	71.5248661	11.45626445	17.01886945				0	0	0	-753.5669703	0.0007639157422	-155150.152947012	
753.4869703	81	5	14	0.7638951274	0.0007634009006	84.63066549	2.729901691	12.63943282	69.76004887	3.50772194	26.73222919	71.5248661	11.45626445	17.01886945				0	0	0	-753.4869703	0.0007634009006	-155626.449902223	
753.4069703	81	5	14	0.7641602564	0.0007628876345	84.62131401	2.72910674	12.64957925	69.74812816	3.505745266	26.74612658	71.5248661	11.45626445	17.01886945				0	0	0	-753.4069703	0.0007628876345	-156104.080941098	
753.3269703	81	5	14	0.7644248468	0.0007623759386	84.61195933	2.728312682	12.65972799	69.73621009	3.503770391	26.76001952	71.5248661	11.45626445	17.01886945				0	0	0	-753.3269703	0.0007623759386	-156583.028429266	
753.2469703	81	5	14	0.7646889004	0.0007618658076	84.60260143	2.727519513	12.66987906	69.72429466	3.501797311	26.77390802	71.5248661	11.45626445	17.01886945				0	0	0	-753.2469703	0.0007618658076	-157063.30508284	
753.1669703	81	5	14	0.764952419	0.0007613572363	84.59324032	2.726727232	12.68003245	69.71238187	3.499826024	26.78779211	71.5248661	11.45626445	17.01886945				0	0	0	-753.1669703	0.0007613572363	-157544.954907502	
753.0869703	81	5	14	0.7652154043	0.0007608502197	84.583876	2.725935837	12.69018817	69.7004717	3.497856525	26.80167177	71.5248661	11.45626445	17.01886945				0	0	0	-753.0869703	0.0007608502197	-158027.928526211	
753.0069703	81	5	14	0.7654778581	0.0007603447523	84.57450845	2.725145327	12.70034622	69.68856415	3.495888811	26.81554704	71.5248661	11.45626445	17.01886945				0	0	0	-753.0069703	0.0007603447523	-158512.239836093	
752.9269703	81	5	14	0.7657397822	0.0007598408292	84.56513768	2.7243557	12.71050662	69.67665922	3.493922879	26.8294179	71.5248661	11.45626445	17.01886945				0	0	0	-752.9269703	0.0007598408292	-158997.932693593	
752.8469703	81	5	14	0.7660011783	0.0007593384452	84.55576369	2.723566953	12.72066936	69.66475689	3.491958725	26.84328438	71.5248661	11.45626445	17.01886945				0	0	0	-752.8469703	0.0007593384452	-159484.973759555	
752.7669703	81	5	14	0.7662620483	0.0007588375952	84.54638647	2.722779085	12.73083445	69.65285717	3.489996344	26.85714649	71.5248661	11.45626445	17.01886945				0	0	0	-752.7669703	0.0007588375952	-159973.40849751	
752.6869703	81	5	14	0.7665223938	0.0007583382743	84.53700601	2.721992095	12.74100189	69.64096004	3.488035735	26.87100422	71.5248661	11.45626445	17.01886945				0	0	0	-752.6869703	0.0007583382743	-160463.218472685	
752.6069703	81	5	14	0.7667822166	0.0007578404773	84.52762232	2.72120598	12.7511717	69.6290655	3.486076893	26.88485761	71.5248661	11.45626445	17.01886945				0	0	0	-752.6069703	0.0007578404773	-160954.385726585	
752.5269703	81	5	14	0.7670415184	0.0007573441992	84.5182354	2.720420738	12.76134386	69.61717355	3.484119815	26.89870664	71.5248661	11.45626445	17.01886945				0	0	0	-752.5269703	0.0007573441992	-161446.956370051	
752.4469703	81	5	14	0.767300301	0.0007568494351	84.50884523	2.719636368	12.7715184	69.60528417	3.482164497	26.91255133	71.5248661	11.45626445	17.01886945				0	0	0	-752.4469703	0.0007568494351	-161940.928320512	
752.3669703	81	5	14	0.7675585661	0.00075635618	84.49945182	2.718852868	12.78169531	69.59339736	3.480210936	26.9263917	71.5248661	11.45626445	17.01886945				0	0	0	-752.3669703	0.00075635618	-162436.283194313	
752.2869703	81	5	14	0.7678163153	0.0007558644289	84.49005516	2.718070237	12.7918746	69.58151312	3.478259129	26.94022775	71.5248661	11.45626445	17.01886945				0	0	0	-752.2869703	0.0007558644289	-162933.051974479	
752.2069703	81	5	14	0.7680735504	0.000755374177	84.48065525	2.717288471	12.80205628	69.56963144	3.476309072	26.95405949	71.5248661	11.45626445	17.01886945				0	0	0	-752.2069703	0.000755374177	-163431.249143921	
752.1269703	81	5	14	0.7683302731	0.0007548854194	84.47125209	2.716507571	12.81224034	69.55775231	3.474360761	26.96788693	71.5248661	11.45626445	17.01886945				0	0	0	-752.1269703	0.0007548854194	-163930.87319612	
752.0469703	81	5	14	0.768586485	0.0007543981513	84.46184567	2.715727533	12.8224268	69.54587573	3.472414193	26.98171008	71.5248661	11.45626445	17.01886945				0	0	0	-752.0469703	0.0007543981513	-164431.90510833	
751.9669703	81	5	14	0.7688421878	0.0007539123677	84.452436	2.714948356	12.83261565	69.53400169	3.470469365	26.99552895	71.5248661	11.45626445	17.01886945				0	0	0	-751.9669703	0.0007539123677	-164934.343056922	
751.8869703	81	5	14	0.7690973833	0.0007534280638	84.44302306	2.714170039	12.8428069	69.52213018	3.468526273	27.00934354	71.5248661	11.45626445	17.01886945				0	0	0	-751.8869703	0.0007534280638	-165438.253123267	
751.8069703	81	5	14	0.769352073	0.000752945235	84.43360685	2.713392579	12.85300057	69.51026121	3.466584914	27.02315388	71.5248661	11.45626445	17.01886945				0	0	0	-751.8069703	0.000752945235	-165943.616369346	
751.7269703	81	5	14	0.7696062586	0.0007524638764	84.42418738	2.712615975	12.86319664	69.49839476	3.464645285	27.03695996	71.5248661	11.45626445	17.01886945				0	0	0	-751.7269703	0.0007524638764	-166450.414378088	
751.6469703	81	5	14	0.7698599418	0.0007519839833	84.41476464	2.711840225	12.87339513	69.48653082	3.462707381	27.0507618	71.5248661	11.45626445	17.01886945				0	0	0	-751.6469703	0.0007519839833	-166958.679738323	
751.5669703	81	5	14	0.7701131242	0.000751505551	84.40533863	2.711065327	12.88359605	69.4746694	3.460771201	27.0645594	71.5248661	11.45626445	17.01886945				0	0	0	-751.5669703	0.000751505551	-167468.410930664	
751.4869703	81	5	14	0.7703658074	0.0007510285748	84.39590933	2.71029128	12.89379939	69.46281048	3.45883674	27.07835278	71.5248661	11.45626445	17.01886945				0	0	0	-751.4869703	0.0007510285748	-167979.606330508	
751.4069703	81	5	14	0.7706179931	0.00075055305	84.38647676	2.709518082	12.90400516	69.45095406	3.456903995	27.09214194	71.5248661	11.45626445	17.01886945				0	0	0	-751.4069703	0.00075055305	-168492.28205815	
751.3269703	81	5	14	0.7708696829	0.000750078972	84.37704091	2.708745731	12.91421336	69.43910014	3.454972963	27.1059269	71.5248661	11.45626445	17.01886945				0	0	0	-751.3269703	0.000750078972	-169006.454343865	
751.2469703	81	5	14	0.7711208783	0.0007496063362	84.36760177	2.707974225	12.92442401	69.42724871	3.45304364	27.11970765	71.5248661	11.45626445	17.01886945				0	0	0	-751.2469703	0.0007496063362	-169522.12189476	
751.1669703	81	5	14	0.7713715811	0.000749135138	84.35815934	2.707203563	12.9346371	69.41539975	3.451116023	27.13348423	71.5248661	11.45626445	17.01886945				0	0	0	-751.1669703	0.000749135138	-170039.265132985	
751.0869703	81	5	14	0.7716217928	0.0007486653727	84.34871362	2.706433743	12.94485264	69.40355327	3.44919011	27.14725662	71.5248661	11.45626445	17.01886945				0	0	0	-751.0869703	0.0007486653727	-170557.919028778	
751.0069703	81	5	14	0.7718715149	0.0007481970359	84.3392646	2.705664763	12.95507063	69.39170927	3.447265895	27.16102484	71.5248661	11.45626445	17.01886945				0	0	0	-751.0069703	0.0007481970359	-171078.100046733	
750.9269703	81	5	14	0.7721207491	0.000747730123	84.32981229	2.704896622	12.96529109	69.37986773	3.445343377	27.1747889	71.5248661	11.45626445	17.01886945				0	0	0	-750.9269703	0.000747730123	-171599.807585198	
750.8469703	81	5	14	0.772369497	0.0007472646296	84.32035668	2.704129318	12.97551401	69.36802864	3.443422552	27.18854881	71.5248661	11.45626445	17.01886945				0	0	0	-750.8469703	0.0007472646296	-172123.021420151	
750.7669703	81	5	14	0.7726177601	0.000746800551	84.31089776	2.703362849	12.98573939	69.35619201	3.441503417	27.20230457	71.5248661	11.45626445	17.01886945				0	0	0	-750.7669703	0.000746800551	-172647.778122857	
750.6869703	81	5	14	0.77286554	0.000746337883	84.30143554	2.702597213	12.99596725	69.34435783	3.439585968	27.2160562	71.5248661	11.45626445	17.01886945				0	0	0	-750.6869703	0.000746337883	-173174.075547097	
750.6069703	81	5	14	0.7731128382	0.0007458766209	84.29197	2.701832409	13.00619759	69.33252609	3.437670202	27.22980371	71.5248661	11.45626445	17.01886945				0	0	0	-750.6069703	0.0007458766209	-173701.91371275	
750.5269703	81	5	14	0.7733596563	0.0007454167605	84.28250116	2.701068435	13.01643041	69.32069678	3.435756117	27.2435471	71.5248661	11.45626445	17.01886945				0	0	0	-750.5269703	0.0007454167605	-174231.328432035	
750.4469703	81	5	14	0.7736059959	0.0007449582973	84.273029	2.70030529	13.02666571	69.30886991	3.433843708	27.25728638	71.5248661	11.45626445	17.01886945				0	0	0	-750.4469703	0.0007449582973	-174762.300560301	
750.3669703	81	5	14	0.7738518584	0.000744501227	84.26355352	2.699542972	13.03690351	69.29704546	3.431932973	27.27102157	71.5248661	11.45626445	17.01886945				0	0	0	-750.3669703	0.000744501227	-175294.847878664	
750.2869703	81	5	14	0.7740972454	0.0007440455452	84.25407472	2.698781479	13.0471438	69.28522343	3.430023908	27.28475267	71.5248661	11.45626445	17.01886945				0	0	0	-750.2869703	0.0007440455452	-175828.950350611	
750.2069703	81	5	14	0.7743421584	0.0007435912475	84.2445926	2.698020809	13.05738659	69.27340381	3.42811651	27.29847968	71.5248661	11.45626445	17.01886945				0	0	0	-750.2069703	0.0007435912475	-176364.64580893	
750.1269703	81	5	14	0.774586599	0.0007431383297	84.23510715	2.697260961	13.06763189	69.26158659	3.426210776	27.31220263	71.5248661	11.45626445	17.01886945				0	0	0	-750.1269703	0.0007431383297	-176901.952781501	
750.0469703	81	5	14	0.7748305686	0.0007426867875	84.22561836	2.696501933	13.0778797	69.24977178	3.424306703	27.32592151	71.5248661	11.45626445	17.01886945				0	0	0	-750.0469703	0.0007426867875	-177440.851287335	
749.9669703	81	5	14	0.7750740687	0.0007422366166	84.21612625	2.695743724	13.08813003	69.23795937	3.422404288	27.33963634	71.5248661	11.45626445	17.01886945				0	0	0	-749.9669703	0.0007422366166	-177981.36036796	
749.8869703	81	5	14	0.7753171009	0.0007417878128	84.2066308	2.694986331	13.09838287	69.22614935	3.420503527	27.35334713	71.5248661	11.45626445	17.01886945				0	0	0	-749.8869703	0.0007417878128	-178523.459126339	
749.8069703	81	5	14	0.7755596666	0.0007413403717	84.19713201	2.694229754	13.10863823	69.21434171	3.418604418	27.36705388	71.5248661	11.45626445	17.01886945				0	0	0	-749.8069703	0.0007413403717	-179067.207452626	
749.7269703	81	5	14	0.7758017674	0.0007408942894	84.18762988	2.693473991	13.11889613	69.20253645	3.416706957	27.3807566	71.5248661	11.45626445	17.01886945				0	0	0	-749.7269703	0.0007408942894	-179612.604045334	
749.6469703	81	5	14	0.7760434046	0.0007404495615	84.17812441	2.692719039	13.12915655	69.19073356	3.414811141	27.3944553	71.5248661	11.45626445	17.01886945				0	0	0	-749.6469703	0.0007404495615	-180159.609129298	
749.5669703	81	5	14	0.7762845798	0.0007400061839	84.16861558	2.691964898	13.13941952	69.17893304	3.412916967	27.40814999	71.5248661	11.45626445	17.01886945				0	0	0	-749.5669703	0.0007400061839	-180708.262017329	
749.4869703	81	5	14	0.7765252945	0.0007395641524	84.15910341	2.691211566	13.14968502	69.16713488	3.411024432	27.42184068	71.5248661	11.45626445	17.01886945				0	0	0	-749.4869703	0.0007395641524	-181258.583240908	
749.4069703	81	5	14	0.77676555	0.000739123463	84.14958788	2.69045904	13.15995308	69.15533908	3.409133533	27.43552738	71.5248661	11.45626445	17.01886945				0	0	0	-749.4069703	0.000739123463	-181810.572204889	
749.3269703	81	5	14	0.7770053479	0.0007386841115	84.140069	2.689707321	13.17022368	69.14354563	3.407244266	27.4492101	71.5248661	11.45626445	17.01886945				0	0	0	-749.3269703	0.0007386841115	-182364.229218	
749.2469703	81	5	14	0.7772446896	0.0007382460939	84.13054676	2.688956405	13.18049684	69.13175453	3.405356629	27.46288884	71.5248661	11.45626445	17.01886945				0	0	0	-749.2469703	0.0007382460939	-182919.553488443	
749.1669703	81	5	14	0.7774835765	0.000737809406	84.12102115	2.688206291	13.19077256	69.11996577	3.403470619	27.47656361	71.5248661	11.45626445	17.01886945				0	0	0	-749.1669703	0.000737809406	-183476.566305419	
749.0869703	81	5	14	0.77772201	0.0007373740439	84.11149218	2.687456979	13.20105084	69.10817934	3.401586232	27.49023443	71.5248661	11.45626445	17.01886945				0	0	0	-749.0869703	0.0007373740439	-184035.309397295	
749.0069703	81	5	14	0.7779599917	0.0007369400036	84.10195984	2.686708465	13.21133169	69.09639524	3.399703465	27.50390129	71.5248661	11.45626445	17.01886945				0	0	0	-749.0069703	0.0007369400036	-184595.740746467	
748.9269703	81	5	14	0.7781975228	0.000736507281	84.09242414	2.685960749	13.22161512	69.08461347	3.397822316	27.51756422	71.5248661	11.45626445	17.01886945				0	0	0	-748.9269703	0.000736507281	-185157.860322879	
748.8469703	81	5	14	0.7784346049	0.0007360758721	84.08288505	2.685213829	13.23190112	69.07283401	3.395942782	27.53122321	71.5248661	11.45626445	17.01886945				0	0	0	-748.8469703	0.0007360758721	-185721.71085738	
748.7669703	81	5	14	0.7786712393	0.000735645773	84.07334259	2.684467704	13.2421897	69.06105686	3.394064859	27.54487828	71.5248661	11.45626445	17.01886945				0	0	0	-748.7669703	0.000735645773	-186287.292390609	
748.6869703	81	5	14	0.7789074275	0.0007352169797	84.06379675	2.683722371	13.25248088	69.04928202	3.392188544	27.55852943	71.5248661	11.45626445	17.01886945				0	0	0	-748.6869703	0.0007352169797	-186854.627349569	
748.6069703	81	5	14	0.7791431708	0.0007347894884	84.05424753	2.68297783	13.26277464	69.03750949	3.390313835	27.57217668	71.5248661	11.45626445	17.01886945				0	0	0	-748.6069703	0.0007347894884	-187423.693631552	
748.5269703	81	5	14	0.7793784706	0.000734363295	84.04469492	2.682234078	13.273071	69.02573925	3.388440727	27.58582002	71.5248661	11.45626445	17.01886945				0	0	0	-748.5269703	0.000734363295	-187994.514282194	
748.4469703	81	5	14	0.7796133283	0.0007339383958	84.03513893	2.681491114	13.28336996	69.0139713	3.38656922	27.59945948	71.5248661	11.45626445	17.01886945				0	0	0	-748.4469703	0.0007339383958	-188567.133278589	
748.3669703	81	5	14	0.7798477454	0.0007335147869	84.02557954	2.680748937	13.29367152	69.00220564	3.384699308	27.61309506	71.5248661	11.45626445	17.01886945				0	0	0	-748.3669703	0.0007335147869	-189141.507221175	
748.2869703	81	5	14	0.7800817231	0.0007330924644	84.01601676	2.680007545	13.3039757	68.99044225	3.382830991	27.62672676	71.5248661	11.45626445	17.01886945				0	0	0	-748.2869703	0.0007330924644	-189717.636258841	
748.2069703	81	5	14	0.7803152628	0.0007326714244	84.00645058	2.679266937	13.31428249	68.97868114	3.380964263	27.64035459	71.5248661	11.45626445	17.01886945				0	0	0	-748.2069703	0.0007326714244	-190295.565985071	
748.1269703	81	5	14	0.7805483659	0.0007322516632	83.996881	2.67852711	13.32459189	68.9669223	3.379099123	27.65397857	71.5248661	11.45626445	17.01886945				0	0	0	-748.1269703	0.0007322516632	-190875.31954487	
748.0469703	81	5	14	0.7807810338	0.000731833177	83.98730802	2.677788064	13.33490392	68.95516573	3.377235568	27.6675987	71.5248661	11.45626445	17.01886945				0	0	0	-748.0469703	0.000731833177	-191456.875277461	
747.9669703	81	5	14	0.7810132678	0.000731415962	83.97773163	2.677049797	13.34521858	68.94341141	3.375373595	27.681215	71.5248661	11.45626445	17.01886945				0	0	0	-747.9669703	0.000731415962	-192040.233790341	
747.8869703	81	5	14	0.7812450692	0.0007310000144	83.96815183	2.676312307	13.35553586	68.93165935	3.3735132	27.69482745	71.5248661	11.45626445	17.01886945				0	0	0	-747.8869703	0.0007310000144	-192625.418931934	
747.8069703	81	5	14	0.7814764395	0.0007305853305	83.95856862	2.675575593	13.36585579	68.91990953	3.371654381	27.70843609	71.5248661	11.45626445	17.01886945				0	0	0	-747.8069703	0.0007305853305	-193212.454742829	
747.7269703	81	5	14	0.7817073799	0.0007301719066	83.948982	2.674839653	13.37617835	68.90816196	3.369797135	27.72204091	71.5248661	11.45626445	17.01886945				0	0	0	-747.7269703	0.0007301719066	-193801.366026174	
747.6469703	81	5	14	0.7819378917	0.0007297597391	83.93939196	2.674104486	13.38650356	68.89641662	3.367941459	27.73564192	71.5248661	11.45626445	17.01886945				0	0	0	-747.6469703	0.0007297597391	-194392.106505185	
747.5669703	81	5	14	0.7821679763	0.0007293488241	83.9297985	2.67337009	13.39683141	68.88467351	3.36608735	27.74923914	71.5248661	11.45626445	17.01886945				0	0	0	-747.5669703	0.0007293488241	-194984.677623638	
747.4869703	81	5	14	0.782397635	0.000728939158	83.92020161	2.672636464	13.40716192	68.87293264	3.364234805	27.76283256	71.5248661	11.45626445	17.01886945				0	0	0	-747.4869703	0.000728939158	-195579.175217517	
747.4069703	81	5	14	0.7826268691	0.0007285307373	83.9106013	2.671903607	13.41749509	68.86119398	3.362383822	27.7764222	71.5248661	11.45626445	17.01886945				0	0	0	-747.4069703	0.0007285307373	-196174.681570828	
747.3269703	81	5	14	0.7828556799	0.0007281235546	83.90099756	2.671171516	13.42783092	68.84945754	3.360534397	27.79000806	71.5248661	11.45626445	17.01886945				0	0	0	-747.3269703	0.0007281235546	-196773.798568078	
747.2469703	81	5	14	0.7830840687	0.0007277176171	83.89139039	2.67044019	13.43816942	68.83772331	3.358686528	27.80359016	71.5248661	11.45626445	17.01886945				0	0	0	-747.2469703	0.0007277176171	-197373.943674568	
747.1669703	81	5	14	0.7833120368	0.0007273129069	83.88177978	2.669709628	13.44851059	68.82599129	3.356840212	27.8171685	71.5248661	11.45626445	17.01886945				0	0	0	-747.1669703	0.0007273129069	-197975.201692712	
747.0869703	81	5	14	0.7835395856	0.0007269094313	83.87216574	2.668979829	13.45885443	68.81426146	3.354995445	27.83074309	71.5248661	11.45626445	17.01886945				0	0	0	-747.0869703	0.0007269094313	-198580.062616261	
747.0069703	81	5	14	0.7837667162	0.0007265071828	83.86254826	2.66825079	13.46920095	68.80253383	3.353152226	27.84431394	71.5248661	11.45626445	17.01886945				0	0	0	-747.0069703	0.0007265071828	-199185.959091538	
746.9269703	81	5	14	0.78399343	0.0007261061581	83.85292733	2.66752251	13.47955016	68.79080839	3.351310552	27.85788105	71.5248661	11.45626445	17.01886945				0	0	0	-746.9269703	0.0007261061581	-199793.842313674	
