T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.0333264	79	1	20	0.2490558243	0.000769950548	89.791377	0.8521327423	9.356490255	74.91644859	1.066141911	24.0174095				0	0	0	-794.0333264	0.000769950548	-216499.57629442	
793.9533264	79	1	20	0.2496215406	0.0007695813403	89.78445384	0.8523968898	9.363149272	74.90499764	1.066306532	24.02869583				0	0	0	-793.9533264	0.0007695813403	-216861.475604536	
793.8733264	79	1	20	0.250186559	0.0007692127488	89.77752785	0.8526611415	9.369811005	74.89354869	1.066470997	24.03998031				0	0	0	-793.8733264	0.0007692127488	-217224.055990045	
793.7933264	79	1	20	0.2507508808	0.0007688447726	89.77059905	0.8529254975	9.376475455	74.88210175	1.066635307	24.05126295				0	0	0	-793.7933264	0.0007688447726	-217587.258831543	
793.7133264	79	1	20	0.2513145075	0.0007684774106	89.76366742	0.8531899578	9.383142626	74.87065681	1.066799461	24.06254373				0	0	0	-793.7133264	0.0007684774106	-217951.144261194	
793.6333264	79	1	20	0.2518774404	0.0007681106621	89.75673296	0.8534545223	9.38981252	74.85921386	1.06696346	24.07382268				0	0	0	-793.6333264	0.0007681106621	-218315.74212202	
793.5533264	79	1	20	0.2524396809	0.0007677445261	89.74979567	0.8537191911	9.396485139	74.84777292	1.067127302	24.08509978				0	0	0	-793.5533264	0.0007677445261	-218680.964086324	
793.4733264	79	1	20	0.2530012304	0.0007673790016	89.74285555	0.8539839641	9.403160486	74.83633396	1.06729099	24.09637505				0	0	0	-793.4733264	0.0007673790016	-219046.870469536	
793.3933264	79	1	20	0.2535620903	0.0007670140878	89.7359126	0.8542488414	9.409838562	74.824897	1.067454522	24.10764847				0	0	0	-793.3933264	0.0007670140878	-219413.461601836	
793.3133264	79	1	20	0.254122262	0.0007666497837	89.72896681	0.8545138229	9.416519371	74.81346204	1.067617898	24.11892007				0	0	0	-793.3133264	0.0007666497837	-219780.708319742	
793.2333264	79	1	20	0.2546817468	0.0007662860884	89.72201818	0.8547789087	9.423202915	74.80202906	1.067781118	24.13018983				0	0	0	-793.2333264	0.0007662860884	-220148.641230698	
793.1533264	79	1	20	0.2552405461	0.000765923001	89.71506671	0.8550440986	9.429889196	74.79059806	1.067944183	24.14145775				0	0	0	-793.1533264	0.000765923001	-220517.261047961	
793.0733264	79	1	20	0.2557986612	0.0007655605206	89.70811239	0.8553093929	9.436578217	74.77916905	1.068107093	24.15272385				0	0	0	-793.0733264	0.0007655605206	-220886.568480203	
792.9933264	79	1	20	0.2563560935	0.0007651986463	89.70115523	0.8555747913	9.443269979	74.76774203	1.068269847	24.16398813				0	0	0	-792.9933264	0.0007651986463	-221256.533531128	
792.9133264	79	1	20	0.2569128444	0.0007648373771	89.69419522	0.855840294	9.449964487	74.75631698	1.068432445	24.17525058				0	0	0	-792.9133264	0.0007648373771	-221627.187596131	
792.8333264	79	1	20	0.2574689152	0.0007644767122	89.68723236	0.8561059009	9.456661741	74.74489391	1.068594888	24.1865112				0	0	0	-792.8333264	0.0007644767122	-221998.592766219	
792.7533264	79	1	20	0.2580243073	0.0007641166508	89.68026664	0.856371612	9.463361744	74.73347281	1.068757176	24.19777001				0	0	0	-792.7533264	0.0007641166508	-222370.657319138	
792.6733264	79	1	20	0.258579022	0.0007637571918	89.67329807	0.8566374274	9.470064499	74.72205369	1.068919307	24.209027				0	0	0	-792.6733264	0.0007637571918	-222743.351131335	
792.5933264	79	1	20	0.2591330607	0.0007633983343	89.66632664	0.8569033469	9.476770009	74.71063654	1.069081284	24.22028217				0	0	0	-792.5933264	0.0007633983343	-223116.798708254	
792.5133264	79	1	20	0.2596864246	0.0007630400776	89.65935235	0.8571693707	9.483478275	74.69922136	1.069243104	24.23153553				0	0	0	-792.5133264	0.0007630400776	-223490.969603926	
792.4333264	79	1	20	0.2602391152	0.0007626824207	89.6523752	0.8574354987	9.4901893	74.68780815	1.06940477	24.24278708				0	0	0	-792.4333264	0.0007626824207	-223865.802566717	
792.3533264	79	1	20	0.2607911338	0.0007623253627	89.64539518	0.8577017308	9.496903086	74.67639691	1.069566279	24.25403682				0	0	0	-792.3533264	0.0007623253627	-224241.329262006	
792.2733264	79	1	20	0.2613424816	0.0007619689027	89.6384123	0.8579680672	9.503619637	74.66498762	1.069727634	24.26528475				0	0	0	-792.2733264	0.0007619689027	-224617.613617486	
792.1933264	79	1	20	0.2618931601	0.00076161304	89.63142654	0.8582345078	9.510338953	74.6535803	1.069888832	24.27653087				0	0	0	-792.1933264	0.00076161304	-224994.56125516	
792.1133264	79	1	20	0.2624431705	0.0007612577734	89.62443791	0.8585010526	9.517061039	74.64217493	1.070049875	24.28777519				0	0	0	-792.1133264	0.0007612577734	-225372.173555389	
792.0333264	79	1	20	0.2629925141	0.0007609031022	89.6174464	0.8587677015	9.523785895	74.63077153	1.070210763	24.29901771				0	0	0	-792.0333264	0.0007609031022	-225750.577603207	
791.9533264	79	1	20	0.2635411924	0.0007605490256	89.61045202	0.8590344546	9.530513525	74.61937007	1.070371495	24.31025843				0	0	0	-791.9533264	0.0007605490256	-226129.6790017	
791.8733264	79	1	20	0.2640892065	0.0007601955426	89.60345476	0.8593013119	9.537243932	74.60797057	1.070532072	24.32149735				0	0	0	-791.8733264	0.0007601955426	-226509.446627011	
791.7933264	79	1	20	0.2646365578	0.0007598426523	89.59645461	0.8595682734	9.543977116	74.59657302	1.070692493	24.33273448				0	0	0	-791.7933264	0.0007598426523	-226889.977403186	
791.7133264	79	1	20	0.2651832477	0.000759490354	89.58945158	0.859835339	9.550713082	74.58517742	1.070852759	24.34396982				0	0	0	-791.7133264	0.000759490354	-227271.207374244	
791.6333264	79	1	20	0.2657292773	0.0007591386466	89.58244566	0.8601025088	9.557451831	74.57378377	1.071012869	24.35520336				0	0	0	-791.6333264	0.0007591386466	-227653.170509442	
791.5533264	79	1	20	0.266274648	0.0007587875295	89.57543685	0.8603697828	9.564193365	74.56239206	1.071172824	24.36643512				0	0	0	-791.5533264	0.0007587875295	-228035.866646029	
791.4733264	79	1	20	0.2668193612	0.0007584370016	89.56842515	0.8606371609	9.570937688	74.55100229	1.071332623	24.37766509				0	0	0	-791.4733264	0.0007584370016	-228419.265074358	
791.3933264	79	1	20	0.267363418	0.0007580870622	89.56141056	0.8609046431	9.577684802	74.53961446	1.071492267	24.38889328				0	0	0	-791.3933264	0.0007580870622	-228803.398333999	
791.3133264	79	1	20	0.2679068198	0.0007577377103	89.55439306	0.8611722295	9.584434708	74.52822857	1.071651755	24.40011968				0	0	0	-791.3133264	0.0007577377103	-229188.267992577	
791.2333264	79	1	20	0.2684495679	0.0007573889452	89.54737267	0.86143992	9.59118741	74.51684461	1.071811088	24.4113443				0	0	0	-791.2333264	0.0007573889452	-229573.907344473	
791.1533264	79	1	20	0.2689916636	0.000757040766	89.54034938	0.8617077146	9.59794291	74.50546259	1.071970265	24.42256715				0	0	0	-791.1533264	0.000757040766	-229960.218577132	
791.0733264	79	1	20	0.2695331081	0.0007566931717	89.53332318	0.8619756134	9.604701211	74.4940825	1.072129287	24.43378822				0	0	0	-791.0733264	0.0007566931717	-230347.268688831	
790.9933264	79	1	20	0.2700739026	0.0007563461616	89.52629407	0.8622436162	9.611462314	74.48270434	1.072288153	24.44500751				0	0	0	-790.9933264	0.0007563461616	-230735.091286547	
790.9133264	79	1	20	0.2706140486	0.0007559997348	89.51926205	0.8625117232	9.618226222	74.4713281	1.072446864	24.45622503				0	0	0	-790.9133264	0.0007559997348	-231123.654538489	
790.8333264	79	1	20	0.2711535473	0.0007556538905	89.51222713	0.8627799342	9.624992939	74.45995379	1.07260542	24.46744079				0	0	0	-790.8333264	0.0007556538905	-231512.992712614	
790.7533264	79	1	20	0.2716923998	0.0007553086279	89.50518929	0.8630482494	9.631762465	74.44858141	1.07276382	24.47865477				0	0	0	-790.7533264	0.0007553086279	-231903.039572833	
790.6733264	79	1	20	0.2722306076	0.000754963946	89.49814853	0.8633166686	9.638534804	74.43721094	1.072922064	24.48986699				0	0	0	-790.6733264	0.000754963946	-232293.796101736	
790.5933264	79	1	20	0.2727681718	0.000754619844	89.49110485	0.8635851919	9.645309959	74.4258424	1.073080153	24.50107745				0	0	0	-790.5933264	0.000754619844	-232685.364229133	
790.5133264	79	1	20	0.2733050937	0.0007542763212	89.48405825	0.8638538193	9.65208793	74.41447577	1.073238087	24.51228615				0	0	0	-790.5133264	0.0007542763212	-233077.677135562	
790.4333264	79	1	20	0.2738413745	0.0007539333766	89.47700873	0.8641225508	9.658868722	74.40311105	1.073395865	24.52349308				0	0	0	-790.4333264	0.0007539333766	-233470.736361886	
790.3533264	79	1	20	0.2743770156	0.0007535910095	89.46995628	0.8643913863	9.665652336	74.39174825	1.073553488	24.53469826				0	0	0	-790.3533264	0.0007535910095	-233864.542070933	
790.2733264	79	1	20	0.2749120181	0.0007532492189	89.4629009	0.8646603258	9.672438775	74.38038736	1.073710955	24.54590169				0	0	0	-790.2733264	0.0007532492189	-234259.130211378	
790.1933264	79	1	20	0.2754463834	0.0007529080042	89.45584259	0.8649293694	9.679228042	74.36902837	1.073868267	24.55710336				0	0	0	-790.1933264	0.0007529080042	-234654.501047197	
790.1133264	79	1	20	0.2759801126	0.0007525673644	89.44878135	0.865198517	9.686020138	74.3576713	1.074025423	24.56830328				0	0	0	-790.1133264	0.0007525673644	-235050.622042352	
790.0333264	79	1	20	0.276513207	0.0007522272988	89.44171717	0.8654677687	9.692815066	74.34631613	1.074182424	24.57950145				0	0	0	-790.0333264	0.0007522272988	-235447.493329415	
789.9533264	79	1	20	0.2770456678	0.0007518878064	89.43465005	0.8657371243	9.699612829	74.33496285	1.074339269	24.59069788				0	0	0	-789.9533264	0.0007518878064	-235845.11643433	
789.8733264	79	1	20	0.2775774962	0.0007515488865	89.42757999	0.866006584	9.70641343	74.32361148	1.074495959	24.60189256				0	0	0	-789.8733264	0.0007515488865	-236243.561473157	
789.7933264	79	1	20	0.2781086936	0.0007512105383	89.42050698	0.8662761477	9.71321687	74.31226201	1.074652494	24.6130855				0	0	0	-789.7933264	0.0007512105383	-236642.795083855	
789.7133264	79	1	20	0.2786392611	0.000750872761	89.41343103	0.8665458153	9.720023152	74.30091443	1.074808873	24.62427669				0	0	0	-789.7133264	0.000750872761	-237042.747958677	
789.6333264	79	1	20	0.2791691999	0.0007505355536	89.40635213	0.8668155869	9.726832278	74.28956875	1.074965096	24.63546615				0	0	0	-789.6333264	0.0007505355536	-237443.491732824	
789.5533264	79	1	20	0.2796985113	0.0007501989155	89.39927029	0.8670854626	9.733644252	74.27822496	1.075121165	24.64665388				0	0	0	-789.5533264	0.0007501989155	-237845.09756313	
789.4733264	79	1	20	0.2802271964	0.0007498628459	89.39218548	0.8673554421	9.740459075	74.26688306	1.075277077	24.65783987				0	0	0	-789.4733264	0.0007498628459	-238247.425413815	
789.3933264	79	1	20	0.2807552566	0.0007495273438	89.38509772	0.8676255256	9.74727675	74.25554304	1.075432835	24.66902412				0	0	0	-789.3933264	0.0007495273438	-238650.511911114	
789.3133264	79	1	20	0.281282693	0.0007491924085	89.37800701	0.8678957131	9.754097279	74.24420491	1.075588436	24.68020665				0	0	0	-789.3133264	0.0007491924085	-239054.42879351	
789.2333264	79	1	20	0.2818095068	0.0007488580392	89.37091333	0.8681660045	9.760920666	74.23286867	1.075743883	24.69138745				0	0	0	-789.2333264	0.0007488580392	-239459.141846781	
789.1533264	79	1	20	0.2823356992	0.0007485242351	89.36381669	0.8684363998	9.767746911	74.2215343	1.075899174	24.70256653				0	0	0	-789.1533264	0.0007485242351	-239864.65220866	
789.0733264	79	1	20	0.2828612714	0.0007481909954	89.35671708	0.868706899	9.774576019	74.21020181	1.076054309	24.71374388				0	0	0	-789.0733264	0.0007481909954	-240270.961014214	
788.9933264	79	1	20	0.2833862247	0.0007478583193	89.34961451	0.8689775022	9.78140799	74.1988712	1.076209289	24.72491951				0	0	0	-788.9933264	0.0007478583193	-240678.069394055	
788.9133264	79	1	20	0.2839105602	0.000747526206	89.34250896	0.8692482092	9.788242829	74.18754247	1.076364114	24.73609342				0	0	0	-788.9133264	0.000747526206	-241085.978474398	
788.8333264	79	1	20	0.2844342791	0.0007471946547	89.33540044	0.8695190201	9.795080536	74.17621561	1.076518783	24.74726561				0	0	0	-788.8333264	0.0007471946547	-241494.725951942	
788.7533264	79	1	20	0.2849573826	0.0007468636647	89.32828895	0.8697899349	9.801921116	74.16489062	1.076673296	24.75843609				0	0	0	-788.7533264	0.0007468636647	-241904.239675135	
788.6733264	79	1	20	0.285479872	0.000746533235	89.32117448	0.8700609535	9.808764569	74.15356749	1.076827655	24.76960485				0	0	0	-788.6733264	0.000746533235	-242314.557951515	
788.5933264	79	1	20	0.2860017483	0.000746203365	89.31405702	0.870332076	9.815610899	74.14224624	1.076981857	24.78077191				0	0	0	-788.5933264	0.000746203365	-242725.754793287	
788.5133264	79	1	20	0.2865230128	0.0007458740539	89.30693659	0.8706033023	9.822460109	74.13092685	1.077135905	24.79193725				0	0	0	-788.5133264	0.0007458740539	-243137.684264541	
788.4333264	79	1	20	0.2870436666	0.0007455453007	89.29981317	0.8708746325	9.8293122	74.11960932	1.077289797	24.80310089				0	0	0	-788.4333264	0.0007455453007	-243550.458813851	
788.3533264	79	1	20	0.287563711	0.0007452171049	89.29268676	0.8711460665	9.836167175	74.10829365	1.077443533	24.81426282				0	0	0	-788.3533264	0.0007452171049	-243964.153312453	
788.2733264	79	1	20	0.2880831471	0.0007448894657	89.28555736	0.8714176043	9.843025036	74.09697983	1.077597114	24.82542305				0	0	0	-788.2733264	0.0007448894657	-244378.583487576	
788.1933264	79	1	20	0.288601976	0.0007445623821	89.27842497	0.8716892458	9.849885787	74.08566788	1.077750539	24.83658158				0	0	0	-788.1933264	0.0007445623821	-244793.82533812	
788.1133264	79	1	20	0.289120199	0.0007442358535	89.27128958	0.8719609912	9.856749429	74.07435778	1.077903809	24.84773841				0	0	0	-788.1133264	0.0007442358535	-245209.916643404	
788.0333264	79	1	20	0.2896378172	0.000743909879	89.2641512	0.8722328403	9.863615965	74.06304953	1.078056924	24.85889355				0	0	0	-788.0333264	0.000743909879	-245626.859633901	
787.9533264	79	1	20	0.2901548317	0.000743584458	89.25700981	0.8725047932	9.870485397	74.05174313	1.078209883	24.87004699				0	0	0	-787.9533264	0.000743584458	-246044.655007486	
787.8733264	79	1	20	0.2906712438	0.0007432595896	89.24986542	0.8727768499	9.877357729	74.04043858	1.078362687	24.88119874				0	0	0	-787.8733264	0.0007432595896	-246463.26690294	
787.7933264	79	1	20	0.2911870546	0.0007429352731	89.24271803	0.8730490102	9.884232961	74.02913587	1.078515335	24.8923488				0	0	0	-787.7933264	0.0007429352731	-246882.734101281	
787.7133264	79	1	20	0.2917022652	0.0007426115077	89.23556763	0.8733212743	9.891111098	74.01783501	1.078667828	24.90349717				0	0	0	-787.7133264	0.0007426115077	-247303.019965013	
787.6333264	79	1	20	0.2922168769	0.0007422882926	89.22841422	0.8735936421	9.897992142	74.00653598	1.078820165	24.91464385				0	0	0	-787.6333264	0.0007422882926	-247724.202528998	
787.5533264	79	1	20	0.2927308906	0.0007419656272	89.22125779	0.8738661136	9.904876094	73.9952388	1.078972347	24.92578885				0	0	0	-787.5533264	0.0007419656272	-248146.205883137	
787.4733264	79	1	20	0.2932443077	0.0007416435105	89.21409835	0.8741386888	9.911762957	73.98394345	1.079124373	24.93693217				0	0	0	-787.4733264	0.0007416435105	-248569.032131905	
787.3933264	79	1	20	0.2937571292	0.0007413219419	89.2069359	0.8744113676	9.918652735	73.97264994	1.079276244	24.94807381				0	0	0	-787.3933264	0.0007413219419	-248992.759038251	
787.3133264	79	1	20	0.2942693562	0.0007410009206	89.19977042	0.8746841501	9.925545429	73.96135827	1.079427959	24.95921377				0	0	0	-787.3133264	0.0007410009206	-249417.310943787	
787.2333264	79	1	20	0.29478099	0.0007406804458	89.19260192	0.8749570363	9.932441041	73.95006842	1.079579519	24.97035206				0	0	0	-787.2333264	0.0007406804458	-249842.767186766	
787.1533264	79	1	20	0.2952920316	0.0007403605169	89.1854304	0.875230026	9.939339575	73.9387804	1.079730923	24.98148867				0	0	0	-787.1533264	0.0007403605169	-250269.089794636	
787.0733264	79	1	20	0.2958024822	0.000740041133	89.17825585	0.8755031194	9.946241033	73.92749421	1.079882172	24.99262362				0	0	0	-787.0733264	0.000740041133	-250696.241591706	
786.9933264	79	1	20	0.2963123429	0.0007397222934	89.17107827	0.8757763164	9.953145417	73.91620985	1.080033266	25.00375689				0	0	0	-786.9933264	0.0007397222934	-251124.262625762	
786.9133264	79	1	20	0.2968216148	0.0007394039973	89.16389765	0.876049617	9.960052731	73.9049273	1.080184204	25.01488849				0	0	0	-786.9133264	0.0007394039973	-251553.194281442	
786.8333264	79	1	20	0.2973302991	0.0007390862441	89.156714	0.8763230212	9.966962975	73.89364658	1.080334986	25.02601844				0	0	0	-786.8333264	0.0007390862441	-251982.998035582	
786.7533264	79	1	20	0.2978383969	0.0007387690329	89.14952732	0.8765965289	9.973876153	73.88236767	1.080485613	25.03714671				0	0	0	-786.7533264	0.0007387690329	-252413.676128404	
786.6733264	79	1	20	0.2983459093	0.0007384523631	89.14233759	0.8768701401	9.980792268	73.87109059	1.080636085	25.04827333				0	0	0	-786.6733264	0.0007384523631	-252845.229170875	
786.5933264	79	1	20	0.2988528374	0.0007381362338	89.13514482	0.8771438549	9.987711321	73.85981531	1.0807864	25.05939829				0	0	0	-786.5933264	0.0007381362338	-253277.659404513	
786.5133264	79	1	20	0.2993591823	0.0007378206444	89.12794901	0.8774176732	9.994633316	73.84854185	1.080936561	25.07052159				0	0	0	-786.5133264	0.0007378206444	-253711.007797389	
786.4333264	79	1	20	0.2998649452	0.0007375055941	89.12075015	0.877691595	10.00155826	73.8372702	1.081086566	25.08164324				0	0	0	-786.4333264	0.0007375055941	-254145.236223205	
786.3533264	79	1	20	0.3003701271	0.0007371910822	89.11354824	0.8779656203	10.00848614	73.82600035	1.081236415	25.09276323				0	0	0	-786.3533264	0.0007371910822	-254580.345822994	
786.2733264	79	1	20	0.3008747291	0.0007368771079	89.10634328	0.878239749	10.01541697	73.81473231	1.081386109	25.10388158				0	0	0	-786.2733264	0.0007368771079	-255016.379071571	
786.1933264	79	1	20	0.3013787525	0.0007365636706	89.09913526	0.8785139812	10.02235076	73.80346608	1.081535648	25.11499827				0	0	0	-786.1933264	0.0007365636706	-255453.296317656	
786.1133264	79	1	20	0.3018821981	0.0007362507694	89.09192418	0.8787883169	10.0292875	73.79220165	1.08168503	25.12611332				0	0	0	-786.1133264	0.0007362507694	-255891.099806723	
786.0333264	79	1	20	0.3023850673	0.0007359384037	89.08471005	0.8790627559	10.03622719	73.78093902	1.081834258	25.13722673				0	0	0	-786.0333264	0.0007359384037	-256329.87251757	
785.9533264	79	1	20	0.302887361	0.0007356265728	89.07749285	0.8793372984	10.04316985	73.76967818	1.08198333	25.14833849				0	0	0	-785.9533264	0.0007356265728	-256769.534284541	
785.8733264	79	1	20	0.3033890803	0.0007353152759	89.07027259	0.8796119443	10.05011546	73.75841914	1.082132246	25.15944861				0	0	0	-785.8733264	0.0007353152759	-257210.086792441	
785.7933264	79	1	20	0.3038902263	0.0007350045123	89.06304926	0.8798866935	10.05706404	73.74716189	1.082281007	25.1705571				0	0	0	-785.7933264	0.0007350045123	-257651.531157238	
785.7133264	79	1	20	0.3043908002	0.0007346942812	89.05582286	0.8801615461	10.06401559	73.73590644	1.082429612	25.18166395				0	0	0	-785.7133264	0.0007346942812	-258093.910835535	
785.6333264	79	1	20	0.304890803	0.000734384582	89.04859339	0.880436502	10.07097011	73.72465277	1.082578061	25.19276917				0	0	0	-785.6333264	0.000734384582	-258537.268998658	
785.5533264	79	1	20	0.3053902357	0.000734075414	89.04136085	0.8807115613	10.07792759	73.71340089	1.082726355	25.20387275				0	0	0	-785.5533264	0.000734075414	-258981.524058094	
785.4733264	79	1	20	0.3058890995	0.0007337667764	89.03412522	0.8809867238	10.08488805	73.7021508	1.082874494	25.2149747				0	0	0	-785.4733264	0.0007337667764	-259426.677692581	
785.3933264	79	1	20	0.3063873955	0.0007334586685	89.02688652	0.8812619897	10.09185149	73.69090249	1.083022477	25.22607503				0	0	0	-785.3933264	0.0007334586685	-259872.815708228	
785.3133264	79	1	20	0.3068851247	0.0007331510897	89.01964474	0.8815373588	10.09881791	73.67965596	1.083170304	25.23717373				0	0	0	-785.3133264	0.0007331510897	-260319.855071726	
785.2333264	79	1	20	0.3073822881	0.0007328440391	89.01239987	0.8818128311	10.1057873	73.66841121	1.083317976	25.24827081				0	0	0	-785.2333264	0.0007328440391	-260767.8406846	
785.1533264	79	1	20	0.3078788869	0.0007325375162	89.00515191	0.8820884067	10.11275968	73.65716824	1.083465493	25.25936627				0	0	0	-785.1533264	0.0007325375162	-261216.815991053	
785.0733264	79	1	20	0.3083749221	0.0007322315202	88.99790086	0.8823640856	10.11973505	73.64592704	1.083612853	25.27046011				0	0	0	-785.0733264	0.0007322315202	-261666.655307556	
784.9933264	79	1	20	0.3088703949	0.0007319260503	88.99064672	0.8826398676	10.12671341	73.63468761	1.083760058	25.28155233				0	0	0	-784.9933264	0.0007319260503	-262117.488834808	
784.9133264	79	1	20	0.3093653061	0.000731621106	88.98338949	0.8829157528	10.13369476	73.62344995	1.083907108	25.29264294				0	0	0	-784.9133264	0.000731621106	-262569.317946814	
784.8333264	79	1	20	0.309859657	0.0007313166865	88.97612916	0.8831917412	10.1406791	73.61221407	1.084054002	25.30373193				0	0	0	-784.8333264	0.0007313166865	-263022.015635054	
784.7533264	79	1	20	0.3103534485	0.000731012791	88.96886573	0.8834678327	10.14766644	73.60097995	1.08420074	25.31481931				0	0	0	-784.7533264	0.000731012791	-263475.713431897	
784.6733264	79	1	20	0.3108466817	0.000730709419	88.96159919	0.8837440273	10.15465678	73.58974759	1.084347323	25.32590509				0	0	0	-784.6733264	0.000730709419	-263930.412704282	
784.5933264	79	1	20	0.3113393577	0.0007304065697	88.95432955	0.8840203251	10.16165012	73.578517	1.08449375	25.33698926				0	0	0	-784.5933264	0.0007304065697	-264386.028941359	
784.5133264	79	1	20	0.3118314775	0.0007301042424	88.94705681	0.8842967259	10.16864646	73.56728816	1.084640021	25.34807182				0	0	0	-784.5133264	0.0007301042424	-264842.607194364	
784.4333264	79	1	20	0.3123230422	0.0007298024364	88.93978095	0.8845732298	10.17564582	73.55606108	1.084786137	25.35915278				0	0	0	-784.4333264	0.0007298024364	-265300.193418384	
784.3533264	79	1	20	0.3128140528	0.0007295011511	88.93250199	0.8848498368	10.18264818	73.54483576	1.084932098	25.37023214				0	0	0	-784.3533264	0.0007295011511	-265758.745284074	
784.2733264	79	1	20	0.3133045103	0.0007292003857	88.9252199	0.8851265468	10.18965355	73.5336122	1.085077902	25.3813099				0	0	0	-784.2733264	0.0007292003857	-266218.2652126	
784.1933264	79	1	20	0.3137944158	0.0007289001396	88.9179347	0.8854033597	10.19666194	73.52239038	1.085223551	25.39238607				0	0	0	-784.1933264	0.0007289001396	-266678.799007597	
784.1133264	79	1	20	0.3142837704	0.0007286004121	88.91064638	0.8856802757	10.20367334	73.51117032	1.085369044	25.40346064				0	0	0	-784.1133264	0.0007286004121	-267140.304491731	
784.0333264	79	1	20	0.314772575	0.0007283012025	88.90335494	0.8859572947	10.21068776	73.499952	1.085514382	25.41453362				0	0	0	-784.0333264	0.0007283012025	-267602.828387926	
783.9533264	79	1	20	0.3152608307	0.0007280025102	88.89606037	0.8862344166	10.21770521	73.48873543	1.085659564	25.42560501				0	0	0	-783.9533264	0.0007280025102	-268066.32759585	
783.8733264	79	1	20	0.3157485384	0.0007277043344	88.88876268	0.8865116414	10.22472568	73.4775206	1.08580459	25.43667481				0	0	0	-783.8733264	0.0007277043344	-268530.80454731	
783.7933264	79	1	20	0.3162356994	0.0007274066745	88.88146186	0.8867889692	10.23174917	73.46630752	1.085949461	25.44774302				0	0	0	-783.7933264	0.0007274066745	-268996.30580953	
783.7133264	79	1	20	0.3167223145	0.0007271095298	88.8741579	0.8870663998	10.2387757	73.45509617	1.086094176	25.45880965				0	0	0	-783.7133264	0.0007271095298	-269462.788436692	
783.6333264	79	1	20	0.3172083848	0.0007268128996	88.86685081	0.8873439333	10.24580526	73.44388656	1.086238735	25.4698747				0	0	0	-783.6333264	0.0007268128996	-269930.299934727	
783.5533264	79	1	20	0.3176939113	0.0007265167833	88.85954058	0.8876215697	10.25283785	73.43267869	1.086383139	25.48093817				0	0	0	-783.5533264	0.0007265167833	-270398.796414329	
783.4733264	79	1	20	0.318178895	0.0007262211801	88.85222721	0.8878993089	10.25987348	73.42147255	1.086527387	25.49200007				0	0	0	-783.4733264	0.0007262211801	-270868.372347624	
783.3933264	79	1	20	0.318663337	0.0007259260896	88.8449107	0.8881771508	10.26691215	73.41026814	1.086671479	25.50306038				0	0	0	-783.3933264	0.0007259260896	-271338.983051607	
783.3133264	79	1	20	0.3191472382	0.0007256315109	88.83759104	0.8884550956	10.27395386	73.39906546	1.086815416	25.51411913				0	0	0	-783.3133264	0.0007256315109	-271810.493401796	
783.2333264	79	1	20	0.3196305997	0.0007253374433	88.83026824	0.8887331431	10.28099862	73.3878645	1.086959196	25.5251763				0	0	0	-783.2333264	0.0007253374433	-272283.089592334	
783.1533264	79	1	20	0.3201134224	0.0007250438863	88.82294228	0.8890112934	10.28804643	73.37666527	1.087102821	25.53623191				0	0	0	-783.1533264	0.0007250438863	-272756.773751526	
783.0733264	79	1	20	0.3205957075	0.0007247508392	88.81561317	0.8892895464	10.29509728	73.36546777	1.087246291	25.54728594				0	0	0	-783.0733264	0.0007247508392	-273231.455658889	
782.9933264	79	1	20	0.3210774558	0.0007244583013	88.80828091	0.8895679021	10.30215119	73.35427198	1.087389604	25.55833841				0	0	0	-782.9933264	0.0007244583013	-273707.184107415	
782.9133264	79	1	20	0.3215586684	0.000724166272	88.80094549	0.8898463604	10.30920815	73.34307792	1.087532762	25.56938932				0	0	0	-782.9133264	0.000724166272	-274183.913917853	
782.8333264	79	1	20	0.3220393462	0.0007238747505	88.79360691	0.8901249214	10.31626817	73.33188557	1.087675764	25.58043867				0	0	0	-782.8333264	0.0007238747505	-274661.694863492	
782.7533264	79	1	20	0.3225194904	0.0007235837363	88.78626517	0.890403585	10.32333125	73.32069493	1.087818611	25.59148646				0	0	0	-782.7533264	0.0007235837363	-275140.623216538	
782.6733264	79	1	20	0.3229991018	0.0007232932288	88.77892026	0.8906823512	10.33039739	73.30950601	1.087961301	25.60253269				0	0	0	-782.6733264	0.0007232932288	-275620.512017335	
782.5933264	79	1	20	0.3234781814	0.0007230032271	88.77157219	0.8909612201	10.33746659	73.2983188	1.088103836	25.61357737				0	0	0	-782.5933264	0.0007230032271	-276101.459190399	
782.5133264	79	1	20	0.3239567303	0.0007227137308	88.76422094	0.8912401914	10.34453887	73.28713329	1.088246215	25.62462049				0	0	0	-782.5133264	0.0007227137308	-276583.513358846	
782.4333264	79	1	20	0.3244347495	0.0007224247391	88.75686652	0.8915192653	10.35161421	73.27594949	1.088388438	25.63566207				0	0	0	-782.4333264	0.0007224247391	-277066.630515244	
782.3533264	79	1	20	0.3249122398	0.0007221362515	88.74950893	0.8917984417	10.35869263	73.2647674	1.088530505	25.64670209				0	0	0	-782.3533264	0.0007221362515	-277550.811965569	
