T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
769.4631448	85	5	10	0.834227208	0.0009068714759	86.43822295	2.909485217	10.65229184	72.20332723	3.944320231	23.85235254				71.5248661	11.45626445	17.01886945				0	0	0	-769.4631448	0.0009068714759	-81161.8995313728	
769.3831448	85	5	10	0.8344593663	0.000905887544	86.42944605	2.908465437	10.66208851	72.19072664	3.941892423	23.86738094				71.5248661	11.45626445	17.01886945				0	0	0	-769.3831448	0.000905887544	-81451.8330512028	
769.3031448	85	5	10	0.8346908899	0.0009049071123	86.42066664	2.907447074	10.67188628	72.17813038	3.939467452	23.88240217				71.5248661	11.45626445	17.01886945				0	0	0	-769.3031448	0.0009049071123	-81742.4507046445	
769.2231448	85	5	10	0.8349217819	0.0009039301643	86.41188472	2.906430127	10.68168516	72.16553843	3.937045314	23.89741626				71.5248661	11.45626445	17.01886945				0	0	0	-769.2231448	0.0009039301643	-82033.7531439862	
769.1431448	85	5	10	0.8351520448	0.0009029566833	86.40310027	2.90541459	10.69148514	72.15295079	3.934625999	23.91242321				71.5248661	11.45626445	17.01886945				0	0	0	-769.1431448	0.0009029566833	-82325.7457056481	
769.0631448	85	5	10	0.8353816816	0.0009019866531	86.39431329	2.90440046	10.70128625	72.14036744	3.932209501	23.92742306				71.5248661	11.45626445	17.01886945				0	0	0	-769.0631448	0.0009019866531	-82618.4248987111	
768.9831448	85	5	10	0.8356106949	0.0009010200571	86.38552379	2.903387733	10.71108848	72.12778837	3.929795812	23.94241582				71.5248661	11.45626445	17.01886945				0	0	0	-768.9831448	0.0009010200571	-82911.7877180701	
768.9031448	85	5	10	0.8358390875	0.0009000568792	86.37673175	2.902376406	10.72089184	72.11521357	3.927384925	23.95740151				71.5248661	11.45626445	17.01886945				0	0	0	-768.9031448	0.0009000568792	-83205.8479887348	
768.8231448	85	5	10	0.8360668621	0.0008990971033	86.36793717	2.901366475	10.73069635	72.10264303	3.924976832	23.97238014				71.5248661	11.45626445	17.01886945				0	0	0	-768.8231448	0.0008990971033	-83500.6027219868	
768.7431448	85	5	10	0.8362940214	0.0008981407134	86.35914005	2.900357937	10.74050201	72.09007674	3.922571527	23.98735173				71.5248661	11.45626445	17.01886945				0	0	0	-768.7431448	0.0008981407134	-83796.0488162368	
768.6631448	85	5	10	0.8365205681	0.0008971876935	86.35034039	2.899350787	10.75030882	72.07751469	3.920169003	24.00231631				71.5248661	11.45626445	17.01886945				0	0	0	-768.6631448	0.0008971876935	-84092.1876309771	
768.5831448	85	5	10	0.8367465049	0.0008962380278	86.34153817	2.898345023	10.7601168	72.06495686	3.917769251	24.01727389				71.5248661	11.45626445	17.01886945				0	0	0	-768.5831448	0.0008962380278	-84389.0294400093	
768.5031448	85	5	10	0.8369718344	0.0008952917007	86.3327334	2.89734064	10.76992596	72.05240324	3.915372266	24.03222449				71.5248661	11.45626445	17.01886945				0	0	0	-768.5031448	0.0008952917007	-84686.5713019821	
768.4231448	85	5	10	0.8371965593	0.0008943486965	86.32392607	2.896337635	10.77973629	72.03985383	3.912978039	24.04716813				71.5248661	11.45626445	17.01886945				0	0	0	-768.4231448	0.0008943486965	-84984.8149626596	
768.3431448	85	5	10	0.8374206821	0.0008934089998	86.31511618	2.895336005	10.78954781	72.02730861	3.910586563	24.06210482				71.5248661	11.45626445	17.01886945				0	0	0	-768.3431448	0.0008934089998	-85283.7619955416	
768.2631448	85	5	10	0.8376442056	0.0008924725951	86.30630372	2.894335745	10.79936053	72.01476758	3.908197833	24.07703459				71.5248661	11.45626445	17.01886945				0	0	0	-768.2631448	0.0008924725951	-85583.4189197345	
768.1831448	85	5	10	0.8378671323	0.0008915394673	86.29748869	2.893336853	10.80917445	72.00223071	3.90581184	24.09195745				71.5248661	11.45626445	17.01886945				0	0	0	-768.1831448	0.0008915394673	-85883.7782214013	
768.1031448	85	5	10	0.8380894647	0.0008906096009	86.28867109	2.892339325	10.81898959	71.989698	3.903428577	24.10687342				71.5248661	11.45626445	17.01886945				0	0	0	-768.1031448	0.0008906096009	-86184.8420778743	
768.0231448	85	5	10	0.8383112054	0.000889682981	86.27985091	2.891343158	10.82880594	71.97716944	3.901048038	24.12178252				71.5248661	11.45626445	17.01886945				0	0	0	-768.0231448	0.000889682981	-86486.6262303373	
767.9431448	85	5	10	0.8385323571	0.0008887595926	86.27102814	2.890348347	10.83862351	71.96464502	3.898670216	24.13668476				71.5248661	11.45626445	17.01886945				0	0	0	-767.9431448	0.0008887595926	-86789.1189132001	
767.8631448	85	5	10	0.8387529221	0.0008878394207	86.26220279	2.889354889	10.84844232	71.95212473	3.896295104	24.15158017				71.5248661	11.45626445	17.01886945				0	0	0	-767.8631448	0.0008878394207	-87092.3270891296	
767.7831448	85	5	10	0.8389729031	0.0008869224506	86.25337484	2.888362782	10.85826238	71.93960855	3.893922694	24.16646876				71.5248661	11.45626445	17.01886945				0	0	0	-767.7831448	0.0008869224506	-87396.2529417429	
767.7031448	85	5	10	0.8391923026	0.0008860086675	86.2445443	2.887372021	10.86808368	71.92709648	3.89155298	24.18135054				71.5248661	11.45626445	17.01886945				0	0	0	-767.7031448	0.0008860086675	-87700.8941747732	
767.6231448	85	5	10	0.8394111229	0.0008850980568	86.23571117	2.886382603	10.87790623	71.9145885	3.889185955	24.19622555				71.5248661	11.45626445	17.01886945				0	0	0	-767.6231448	0.0008850980568	-88006.2580049048	
767.5431448	85	5	10	0.8396293667	0.000884190604	86.22687543	2.885394525	10.88773005	71.9020846	3.886821613	24.21109378				71.5248661	11.45626445	17.01886945				0	0	0	-767.5431448	0.000884190604	-88312.3421331603	
767.4631448	85	5	10	0.8398470363	0.0008832862946	86.21803708	2.884407784	10.89755514	71.88958478	3.884459946	24.22595527				71.5248661	11.45626445	17.01886945				0	0	0	-767.4631448	0.0008832862946	-88619.1492368695	
767.3831448	85	5	10	0.8400641342	0.0008823851143	86.20919612	2.883422375	10.9073815	71.87708903	3.882100948	24.24081003				71.5248661	11.45626445	17.01886945				0	0	0	-767.3831448	0.0008823851143	-88926.6869378464	
767.3031448	85	5	10	0.8402806628	0.0008814870489	86.20035255	2.882438295	10.91720915	71.86459732	3.879744612	24.25565807				71.5248661	11.45626445	17.01886945				0	0	0	-767.3031448	0.0008814870489	-89234.9531466317	
767.2231448	85	5	10	0.8404966246	0.0008805920842	86.19150636	2.881455542	10.9270381	71.85210966	3.877390931	24.27049941				71.5248661	11.45626445	17.01886945				0	0	0	-767.2231448	0.0008805920842	-89543.945812788	
767.1431448	85	5	10	0.840712022	0.0008797002061	86.18265755	2.880474112	10.93686834	71.83962603	3.875039899	24.28533408				71.5248661	11.45626445	17.01886945				0	0	0	-767.1431448	0.0008797002061	-89853.6678687705	
767.0631448	85	5	10	0.8409268573	0.0008788114006	86.17380611	2.879494001	10.94669989	71.82714642	3.872691509	24.30016208				71.5248661	11.45626445	17.01886945				0	0	0	-767.0631448	0.0008788114006	-90164.1274744434	
766.9831448	85	5	10	0.8411411329	0.0008779256539	86.16495204	2.878515206	10.95653276	71.81467082	3.870345754	24.31498343				71.5248661	11.45626445	17.01886945				0	0	0	-766.9831448	0.0008779256539	-90475.3226708406	
766.9031448	85	5	10	0.8413548512	0.0008770429521	86.15609533	2.877537724	10.96636694	71.80219922	3.868002628	24.32979816				71.5248661	11.45626445	17.01886945				0	0	0	-766.9031448	0.0008770429521	-90787.251684415	
766.8231448	85	5	10	0.8415680145	0.0008761632815	86.14723599	2.876561551	10.97620246	71.78973161	3.865662125	24.34460627				71.5248661	11.45626445	17.01886945				0	0	0	-766.8231448	0.0008761632815	-91099.9281743587	
766.7431448	85	5	10	0.8417806252	0.0008752866286	86.13837401	2.875586685	10.98603931	71.77726798	3.863324236	24.35940779				71.5248661	11.45626445	17.01886945				0	0	0	-766.7431448	0.0008752866286	-91413.3451700721	
766.6631448	85	5	10	0.8419926856	0.0008744129797	86.12950938	2.874613121	10.9958775	71.76480832	3.860988958	24.37420273				71.5248661	11.45626445	17.01886945				0	0	0	-766.6631448	0.0008744129797	-91727.4958224123	
766.5831448	85	5	10	0.842204198	0.0008735423213	86.1206421	2.873640857	11.00571704	71.75235262	3.858656281	24.3889911				71.5248661	11.45626445	17.01886945				0	0	0	-766.5831448	0.0008735423213	-92042.3994858407	
766.5031448	85	5	10	0.8424151647	0.0008726746402	86.11177217	2.87266989	11.01555794	71.73990086	3.856326201	24.40377293				71.5248661	11.45626445	17.01886945				0	0	0	-766.5031448	0.0008726746402	-92358.0545315959	
766.4231448	85	5	10	0.8426255879	0.000871809923	86.10289958	2.871700216	11.0254002	71.72745305	3.853998711	24.41854824				71.5248661	11.45626445	17.01886945				0	0	0	-766.4231448	0.000871809923	-92674.4542730995	
766.3431448	85	5	10	0.84283547	0.0008709481565	86.09402433	2.870731832	11.03524384	71.71500917	3.851673804	24.43331703				71.5248661	11.45626445	17.01886945				0	0	0	-766.3431448	0.0008709481565	-92991.607893233	
766.2631448	85	5	10	0.8430448131	0.0008700893276	86.08514641	2.869764735	11.04508885	71.7025692	3.849351474	24.44807932				71.5248661	11.45626445	17.01886945				0	0	0	-766.2631448	0.0008700893276	-93309.519448482	
766.1831448	85	5	10	0.8432536196	0.0008692334233	86.07626583	2.868798921	11.05493525	71.69013315	3.847031714	24.46283514				71.5248661	11.45626445	17.01886945				0	0	0	-766.1831448	0.0008692334233	-93628.1820981694	
766.1031448	85	5	10	0.8434618917	0.0008683804305	86.06738257	2.867834387	11.06478304	71.67770099	3.844714519	24.47758449				71.5248661	11.45626445	17.01886945				0	0	0	-766.1031448	0.0008683804305	-93947.6000957597	
766.0231448	85	5	10	0.8436696316	0.0008675303364	86.05849664	2.866871131	11.07463223	71.66527272	3.842399881	24.49232739				71.5248661	11.45626445	17.01886945				0	0	0	-766.0231448	0.0008675303364	-94267.7831251767	
765.9431448	85	5	10	0.8438768414	0.0008666831282	86.04960803	2.865909149	11.08448282	71.65284834	3.840087796	24.50706387				71.5248661	11.45626445	17.01886945				0	0	0	-765.9431448	0.0008666831282	-94588.7244980129	
765.8631448	85	5	10	0.8440835234	0.0008658387931	86.04071673	2.864948437	11.09433483	71.64042782	3.837778255	24.52179393				71.5248661	11.45626445	17.01886945				0	0	0	-765.8631448	0.0008658387931	-94910.4343696899	
765.7831448	85	5	10	0.8442896798	0.0008649973186	86.03182275	2.863988994	11.10418826	71.62801116	3.835471254	24.53651759				71.5248661	11.45626445	17.01886945				0	0	0	-765.7831448	0.0008649973186	-95232.9172581572	
765.7031448	85	5	10	0.8444953128	0.0008641586921	86.02292607	2.863030815	11.11404312	71.61559834	3.833166785	24.55123487				71.5248661	11.45626445	17.01886945				0	0	0	-765.7031448	0.0008641586921	-95556.160898995	
765.6231448	85	5	10	0.8447004244	0.000863322901	86.0140267	2.862073897	11.1238994	71.60318937	3.830864844	24.56594578				71.5248661	11.45626445	17.01886945				0	0	0	-765.6231448	0.000863322901	-95880.1757745087	
765.5431448	85	5	10	0.8449050168	0.000862489933	86.00512463	2.861118238	11.13375713	71.59078423	3.828565422	24.58065035				71.5248661	11.45626445	17.01886945				0	0	0	-765.5431448	0.000862489933	-96204.9666170313	
765.4631448	85	5	10	0.8451090922	0.0008616597757	85.99621985	2.860163834	11.14361631	71.57838291	3.826268516	24.59534857				71.5248661	11.45626445	17.01886945				0	0	0	-765.4631448	0.0008616597757	-96530.526897368	
765.3831448	85	5	10	0.8453126527	0.0008608324168	85.98731237	2.859210682	11.15347694	71.5659854	3.823974117	24.61004048				71.5248661	11.45626445	17.01886945				0	0	0	-765.3831448	0.0008608324168	-96856.8733821638	
765.3031448	85	5	10	0.8455157004	0.0008600078443	85.97840218	2.85825878	11.16333904	71.55359169	3.821682221	24.62472609				71.5248661	11.45626445	17.01886945				0	0	0	-765.3031448	0.0008600078443	-97183.9993841297	
765.2231448	85	5	10	0.8457182373	0.0008591860459	85.96948928	2.857308124	11.1732026	71.54120177	3.81939282	24.63940541				71.5248661	11.45626445	17.01886945				0	0	0	-765.2231448	0.0008591860459	-97511.8985335686	
765.1431448	85	5	10	0.8459202656	0.0008583670096	85.96057366	2.85635871	11.18306763	71.52881564	3.81710591	24.65407845				71.5248661	11.45626445	17.01886945				0	0	0	-765.1431448	0.0008583670096	-97840.5939408818	
765.0631448	85	5	10	0.8461217874	0.0008575507236	85.95165532	2.855410537	11.19293415	71.51643327	3.814821484	24.66874524				71.5248661	11.45626445	17.01886945				0	0	0	-765.0631448	0.0008575507236	-98170.0730606856	
764.9831448	85	5	10	0.8463228047	0.0008567371758	85.94273425	2.8544636	11.20280215	71.50405467	3.812539536	24.68340579				71.5248661	11.45626445	17.01886945				0	0	0	-764.9831448	0.0008567371758	-98500.3356418219	
764.9031448	85	5	10	0.8465233195	0.0008559263545	85.93381045	2.853517898	11.21267165	71.49167982	3.810260059	24.69806012				71.5248661	11.45626445	17.01886945				0	0	0	-764.9031448	0.0008559263545	-98831.3870171454	
764.8231448	85	5	10	0.8467233339	0.0008551182478	85.92488392	2.852573426	11.22254265	71.47930872	3.807983049	24.71270823				71.5248661	11.45626445	17.01886945				0	0	0	-764.8231448	0.0008551182478	-99163.2393656434	
764.7431448	85	5	10	0.8469228499	0.0008543128443	85.91595466	2.851630183	11.23241516	71.46694135	3.805708499	24.72735015				71.5248661	11.45626445	17.01886945				0	0	0	-764.7431448	0.0008543128443	-99495.892173895	
764.6631448	85	5	10	0.8471218696	0.0008535101322	85.90702265	2.850688164	11.24228919	71.4545777	3.803436403	24.74198589				71.5248661	11.45626445	17.01886945				0	0	0	-764.6631448	0.0008535101322	-99829.3331405511	
764.5831448	85	5	10	0.8473203949	0.0008527101	85.8980879	2.849747368	11.25216473	71.44221777	3.801166756	24.75661547				71.5248661	11.45626445	17.01886945				0	0	0	-764.5831448	0.0008527101	-100163.58062433	
764.5031448	85	5	10	0.8475184279	0.0008519127363	85.8891504	2.84880779	11.2620418	71.42986155	3.798899551	24.7712389				71.5248661	11.45626445	17.01886945				0	0	0	-764.5031448	0.0008519127363	-100498.634600582	
764.4231448	85	5	10	0.8477159704	0.0008511180297	85.88021016	2.847869429	11.27192041	71.41750902	3.796634782	24.78585619				71.5248661	11.45626445	17.01886945				0	0	0	-764.4231448	0.0008511180297	-100834.488746793	
764.3431448	85	5	10	0.8479130246	0.0008503259688	85.87126716	2.846932281	11.28180056	71.40516019	3.794372445	24.80046737				71.5248661	11.45626445	17.01886945				0	0	0	-764.3431448	0.0008503259688	-101171.143025928	
764.2631448	85	5	10	0.8481095923	0.0008495365423	85.8623214	2.845996343	11.29168226	71.39281502	3.792112532	24.81507244				71.5248661	11.45626445	17.01886945				0	0	0	-764.2631448	0.0008495365423	-101508.616779844	
764.1831448	85	5	10	0.8483056754	0.0008487497392	85.85337288	2.845061612	11.30156551	71.38047353	3.789855039	24.82967143				71.5248661	11.45626445	17.01886945				0	0	0	-764.1831448	0.0008487497392	-101846.90360755	
764.1031448	85	5	10	0.8485012761	0.0008479655482	85.84442159	2.844128086	11.31145032	71.3681357	3.787599959	24.84426434				71.5248661	11.45626445	17.01886945				0	0	0	-764.1031448	0.0008479655482	-102186.004040089	
764.0231448	85	5	10	0.8486963961	0.0008471839584	85.83546753	2.843195762	11.3213367	71.35580152	3.785347286	24.85885119				71.5248661	11.45626445	17.01886945				0	0	0	-764.0231448	0.0008471839584	-102525.924638492	
763.9431448	85	5	10	0.8488910374	0.0008464049587	85.82651071	2.842264636	11.33122466	71.34347098	3.783097016	24.873432				71.5248661	11.45626445	17.01886945				0	0	0	-763.9431448	0.0008464049587	-102866.659366146	
763.8631448	85	5	10	0.8490852019	0.0008456285382	85.8175511	2.841334706	11.34111419	71.33114408	3.780849142	24.88800678				71.5248661	11.45626445	17.01886945				0	0	0	-763.8631448	0.0008456285382	-103208.22849139	
763.7831448	85	5	10	0.8492788915	0.0008448546862	85.80858872	2.840405969	11.35100531	71.31882079	3.778603659	24.90257555				71.5248661	11.45626445	17.01886945				0	0	0	-763.7831448	0.0008448546862	-103550.61235962	
763.7031448	85	5	10	0.849472108	0.0008440833916	85.79962355	2.839478422	11.36089803	71.30650113	3.77636056	24.91713831				71.5248661	11.45626445	17.01886945				0	0	0	-763.7031448	0.0008440833916	-103893.818504011	
763.6231448	85	5	10	0.8496648535	0.0008433146439	85.7906556	2.838552062	11.37079234	71.29418506	3.774119841	24.93169509				71.5248661	11.45626445	17.01886945				0	0	0	-763.6231448	0.0008433146439	-104237.867445486	
763.5431448	85	5	10	0.8498571296	0.0008425484324	85.78168485	2.837626886	11.38068826	71.2818726	3.771881496	24.94624591				71.5248661	11.45626445	17.01886945				0	0	0	-763.5431448	0.0008425484324	-104582.739699563	
763.4631448	85	5	10	0.8500489384	0.0008417847464	85.77271131	2.836702893	11.3905858	71.26956372	3.769645519	24.96079076				71.5248661	11.45626445	17.01886945				0	0	0	-763.4631448	0.0008417847464	-104928.449725137	
763.3831448	85	5	10	0.8502402815	0.0008410235755	85.76373497	2.835780077	11.40048495	71.25725842	3.767411904	24.97532967				71.5248661	11.45626445	17.01886945				0	0	0	-763.3831448	0.0008410235755	-105275.005130789	
763.3031448	85	5	10	0.850431161	0.0008402649092	85.75475584	2.834858438	11.41038573	71.24495669	3.765180647	24.98986266				71.5248661	11.45626445	17.01886945				0	0	0	-763.3031448	0.0008402649092	-105622.39304948	
763.2231448	85	5	10	0.8506215785	0.000839508737	85.74577389	2.833937973	11.42028814	71.23265852	3.762951741	25.00438974				71.5248661	11.45626445	17.01886945				0	0	0	-763.2231448	0.000839508737	-105970.621384337	
763.1431448	85	5	10	0.8508115359	0.0008387550486	85.73678914	2.833018677	11.43019218	71.22036391	3.760725181	25.01891091				71.5248661	11.45626445	17.01886945				0	0	0	-763.1431448	0.0008387550486	-106319.698073378	
763.0631448	85	5	10	0.8510010351	0.0008380038337	85.72780158	2.832100549	11.44009787	71.20807283	3.758500962	25.0334262				71.5248661	11.45626445	17.01886945				0	0	0	-763.0631448	0.0008380038337	-106669.624303958	
762.9831448	85	5	10	0.8511900778	0.0008372550821	85.7188112	2.831183586	11.45000522	71.1957853	3.756279077	25.04793563				71.5248661	11.45626445	17.01886945				0	0	0	-762.9831448	0.0008372550821	-107020.4084144	
762.9031448	85	5	10	0.8513786658	0.0008365087837	85.709818	2.830267785	11.45991421	71.18350128	3.754059523	25.06243919				71.5248661	11.45626445	17.01886945				0	0	0	-762.9031448	0.0008365087837	-107372.037212782	
762.8231448	85	5	10	0.8515668009	0.0008357649282	85.70082198	2.829353144	11.46982488	71.17122079	3.751842292	25.07693692				71.5248661	11.45626445	17.01886945				0	0	0	-762.8231448	0.0008357649282	-107724.519354128	
762.7431448	85	5	10	0.8517544848	0.0008350235057	85.69182313	2.828439659	11.47973721	71.1589438	3.74962738	25.09142882				71.5248661	11.45626445	17.01886945				0	0	0	-762.7431448	0.0008350235057	-108077.863157053	
762.6631448	85	5	10	0.8519417194	0.0008342845061	85.68282146	2.827527328	11.48965121	71.14667032	3.747414782	25.1059149				71.5248661	11.45626445	17.01886945				0	0	0	-762.6631448	0.0008342845061	-108432.070348681	
762.5831448	85	5	10	0.8521285063	0.0008335479196	85.67381695	2.826616149	11.4995669	71.13440032	3.745204492	25.12039519				71.5248661	11.45626445	17.01886945				0	0	0	-762.5831448	0.0008335479196	-108787.14966908	
762.5031448	85	5	10	0.8523148473	0.0008328137363	85.6648096	2.825706118	11.50948428	71.12213381	3.742996504	25.13486969				71.5248661	11.45626445	17.01886945				0	0	0	-762.5031448	0.0008328137363	-109143.088002014	
762.4231448	85	5	10	0.8525007442	0.0008320819463	85.65579942	2.824797232	11.51940335	71.10987077	3.740790814	25.14933842				71.5248661	11.45626445	17.01886945				0	0	0	-762.4231448	0.0008320819463	-109499.894423113	
762.3431448	85	5	10	0.8526861986	0.0008313525399	85.64678639	2.82388949	11.52932412	71.0976112	3.738587416	25.16380139				71.5248661	11.45626445	17.01886945				0	0	0	-762.3431448	0.0008313525399	-109857.570464854	
762.2631448	85	5	10	0.8528712124	0.0008306255073	85.63777051	2.822982889	11.5392466	71.08535508	3.736386305	25.17825861				71.5248661	11.45626445	17.01886945				0	0	0	-762.2631448	0.0008306255073	-110216.125645017	
762.1831448	85	5	10	0.8530557871	0.000829900839	85.62875178	2.822077425	11.54917079	71.07310241	3.734187475	25.19271011				71.5248661	11.45626445	17.01886945				0	0	0	-762.1831448	0.000829900839	-110575.56933841	
762.1031448	85	5	10	0.8532399244	0.0008291785254	85.6197302	2.821173096	11.5590967	71.06085318	3.731990922	25.20715589				71.5248661	11.45626445	17.01886945				0	0	0	-762.1031448	0.0008291785254	-110935.880602145	
762.0231448	85	5	10	0.8534236262	0.0008284585568	85.61070576	2.8202699	11.56902434	71.04860739	3.72979664	25.22159597				71.5248661	11.45626445	17.01886945				0	0	0	-762.0231448	0.0008284585568	-111297.084702019	
761.9431448	85	5	10	0.853606894	0.000827740924	85.60167846	2.819367834	11.5789537	71.03636502	3.727604623	25.23603036				71.5248661	11.45626445	17.01886945				0	0	0	-761.9431448	0.000827740924	-111659.175591057	
761.8631448	85	5	10	0.8537897295	0.0008270256173	85.5926483	2.818466895	11.5888848	71.02412606	3.725414868	25.25045908				71.5248661	11.45626445	17.01886945				0	0	0	-761.8631448	0.0008270256173	-112022.148085349	
761.7831448	85	5	10	0.8539721343	0.0008263126275	85.58361527	2.817567081	11.59881765	71.0118905	3.723227367	25.26488213				71.5248661	11.45626445	17.01886945				0	0	0	-761.7831448	0.0008263126275	-112386.011734851	
761.7031448	85	5	10	0.8541541102	0.0008256019451	85.57457937	2.816668388	11.60875225	70.99965835	3.721042118	25.27929953				71.5248661	11.45626445	17.01886945				0	0	0	-761.7031448	0.0008256019451	-112750.777168687	
761.6231448	85	5	10	0.8543356588	0.0008248935611	85.56554059	2.815770815	11.6186886	70.98742959	3.718859113	25.2937113				71.5248661	11.45626445	17.01886945				0	0	0	-761.6231448	0.0008248935611	-113116.446416601	
761.5431448	85	5	10	0.8545167817	0.0008241874661	85.55649893	2.814874359	11.62862671	70.9752042	3.716678348	25.30811745				71.5248661	11.45626445	17.01886945				0	0	0	-761.5431448	0.0008241874661	-113483.006298032	
761.4631448	85	5	10	0.8546974805	0.000823483651	85.5474544	2.813979018	11.63856659	70.96298219	3.714499819	25.32251799				71.5248661	11.45626445	17.01886945				0	0	0	-761.4631448	0.000823483651	-113850.475171171	
761.3831448	85	5	10	0.8548777569	0.0008227821067	85.53840697	2.813084788	11.64850824	70.95076355	3.712323519	25.33691293				71.5248661	11.45626445	17.01886945				0	0	0	-761.3831448	0.0008227821067	-114218.85577806	
761.3031448	85	5	10	0.8550576124	0.0008220828242	85.52935666	2.812191667	11.65845167	70.93854826	3.710149444	25.3513023				71.5248661	11.45626445	17.01886945				0	0	0	-761.3031448	0.0008220828242	-114588.142566431	
761.2231448	85	5	10	0.8552370486	0.0008213857944	85.52030346	2.811299652	11.66839689	70.92633632	3.707977589	25.36568609				71.5248661	11.45626445	17.01886945				0	0	0	-761.2231448	0.0008213857944	-114958.338365849	
761.1431448	85	5	10	0.8554160673	0.0008206910084	85.51124736	2.810408742	11.6783439	70.91412772	3.705807949	25.38006433				71.5248661	11.45626445	17.01886945				0	0	0	-761.1431448	0.0008206910084	-115329.462491747	
761.0631448	85	5	10	0.8555946698	0.0008199984574	85.50218837	2.809518933	11.6882927	70.90192245	3.703640519	25.39443703				71.5248661	11.45626445	17.01886945				0	0	0	-761.0631448	0.0008199984574	-115701.501185555	
760.9831448	85	5	10	0.8557728579	0.0008193081324	85.49312647	2.808630223	11.69824331	70.88972051	3.701475294	25.40880419				71.5248661	11.45626445	17.01886945				0	0	0	-760.9831448	0.0008193081324	-116074.449129845	
760.9031448	85	5	10	0.855950633	0.0008186200246	85.48406166	2.80774261	11.70819573	70.87752188	3.699312268	25.42316585				71.5248661	11.45626445	17.01886945				0	0	0	-760.9031448	0.0008186200246	-116448.334552204	
760.8231448	85	5	10	0.8561279968	0.0008179341254	85.47499395	2.80685609	11.71814996	70.86532657	3.697151437	25.437522				71.5248661	11.45626445	17.01886945				0	0	0	-760.8231448	0.0008179341254	-116823.160657219	
760.7431448	85	5	10	0.8563049508	0.0008172504261	85.46592332	2.805970662	11.72810601	70.85313455	3.694992797	25.45187266				71.5248661	11.45626445	17.01886945				0	0	0	-760.7431448	0.0008172504261	-117198.905138168	
760.6631448	85	5	10	0.8564814965	0.0008165689179	85.45684978	2.805086323	11.73806389	70.84094582	3.692836341	25.46621784				71.5248661	11.45626445	17.01886945				0	0	0	-760.6631448	0.0008165689179	-117575.579890349	
760.5831448	85	5	10	0.8566576355	0.0008158895923	85.44777332	2.80420307	11.74802361	70.82876038	3.690682065	25.48055756				71.5248661	11.45626445	17.01886945				0	0	0	-760.5831448	0.0008158895923	-117953.196669771	
760.5031448	85	5	10	0.8568333693	0.0008152124407	85.43869394	2.803320902	11.75798516	70.81657821	3.688529965	25.49489183				71.5248661	11.45626445	17.01886945				0	0	0	-760.5031448	0.0008152124407	-118331.759174317	
760.4231448	85	5	10	0.8570086995	0.0008145374547	85.42961163	2.802439815	11.76794855	70.80439931	3.686380035	25.50922065				71.5248661	11.45626445	17.01886945				0	0	0	-760.4231448	0.0008145374547	-118711.27085408	
760.3431448	85	5	10	0.8571836274	0.0008138646258	85.4205264	2.801559807	11.7779138	70.79222367	3.684232271	25.52354406				71.5248661	11.45626445	17.01886945				0	0	0	-760.3431448	0.0008138646258	-119091.717741089	
760.2631448	85	5	10	0.8573581547	0.0008131939455	85.41143823	2.800680875	11.7878809	70.78005128	3.682086668	25.53786205				71.5248661	11.45626445	17.01886945				0	0	0	-760.2631448	0.0008131939455	-119473.130280007	
760.1831448	85	5	10	0.8575322828	0.0008125254057	85.40234712	2.799803018	11.79784986	70.76788214	3.67994322	25.55217464				71.5248661	11.45626445	17.01886945				0	0	0	-760.1831448	0.0008125254057	-119855.485021554	
760.1031448	85	5	10	0.8577060133	0.0008118589977	85.39325308	2.798926232	11.80782069	70.75571623	3.677801924	25.56648184				71.5248661	11.45626445	17.01886945				0	0	0	-760.1031448	0.0008118589977	-120238.795435755	
760.0231448	85	5	10	0.8578793476	0.0008111947136	85.38415609	2.798050516	11.81779339	70.74355356	3.675662774	25.58078367				71.5248661	11.45626445	17.01886945				0	0	0	-760.0231448	0.0008111947136	-120623.082860201	
759.9431448	85	5	10	0.8580522871	0.000810532545	85.37505616	2.797175866	11.82776797	70.7313941	3.673525765	25.59508013				71.5248661	11.45626445	17.01886945				0	0	0	-759.9431448	0.000810532545	-121008.324641282	
759.8631448	85	5	10	0.8582248334	0.0008098724838	85.36595328	2.796302281	11.83774444	70.71923786	3.671390894	25.60937125				71.5248661	11.45626445	17.01886945				0	0	0	-759.8631448	0.0008098724838	-121394.542940437	
759.7831448	85	5	10	0.8583969879	0.0008092145219	85.35684745	2.795429759	11.84772279	70.70708482	3.669258154	25.62365703				71.5248661	11.45626445	17.01886945				0	0	0	-759.7831448	0.0008092145219	-121781.72352234	
759.7031448	85	5	10	0.8585687521	0.0008085586511	85.34773866	2.794558295	11.85770305	70.69493498	3.667127542	25.63793748				71.5248661	11.45626445	17.01886945				0	0	0	-759.7031448	0.0008085586511	-122169.870673466	
