T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
786.0530611	78	5	17	0.3586758171	0.001224987395	88.21141006	3.158805823	8.629784114	74.93177209	4.523565797	20.54466212	71.5248661	11.45626445	17.01886945				0	0	0	-786.0530611	0.001224987395	-33872.1390381879	
785.9730611	78	5	17	0.3599554778	0.001222631583	88.20304124	3.157378711	8.639580051	74.91793137	4.520321964	20.56174667	71.5248661	11.45626445	17.01886945				0	0	0	-785.9730611	0.001222631583	-34045.6768443649	
785.8930611	78	5	17	0.3612297933	0.001220287765	88.19467115	3.155954328	8.64937452	74.90409891	4.517083608	20.57881748	71.5248661	11.45626445	17.01886945				0	0	0	-785.8930611	0.001220287765	-34219.6919574203	
785.8130611	78	5	17	0.3624987992	0.001217955852	88.18629979	3.154532664	8.659167543	74.89027469	4.513850707	20.59587461	71.5248661	11.45626445	17.01886945				0	0	0	-785.8130611	0.001217955852	-34394.186434034	
785.7330611	78	5	17	0.3637625309	0.001215635756	88.17792715	3.153113709	8.668959137	74.87645866	4.51062324	20.6129181	71.5248661	11.45626445	17.01886945				0	0	0	-785.7330611	0.001215635756	-34569.1625643372	
785.6530611	78	5	17	0.3650210235	0.00121332739	88.16955322	3.151697452	8.678749324	74.86265081	4.507401186	20.629948	71.5248661	11.45626445	17.01886945				0	0	0	-785.6530611	0.00121332739	-34744.6305004822	
785.5730611	78	5	17	0.3662743116	0.001211030669	88.16117799	3.150283884	8.688538122	74.8488511	4.504184525	20.64696438	71.5248661	11.45626445	17.01886945				0	0	0	-785.5730611	0.001211030669	-34920.5700036833	
785.4930611	78	5	17	0.3675224298	0.001208745505	88.15280146	3.148872993	8.69832555	74.83505949	4.500973234	20.66396727	71.5248661	11.45626445	17.01886945				0	0	0	-785.4930611	0.001208745505	-35096.9920361488	
785.4130611	78	5	17	0.3687654121	0.001206471816	88.1444236	3.14746477	8.708111628	74.82127597	4.497767295	20.68095674	71.5248661	11.45626445	17.01886945				0	0	0	-785.4130611	0.001206471816	-35273.9067429049	
785.3330611	78	5	17	0.3700032923	0.001204209517	88.13604442	3.146059204	8.717896374	74.80750049	4.494566686	20.69793282	71.5248661	11.45626445	17.01886945				0	0	0	-785.3330611	0.001204209517	-35451.2945097314	
785.2530611	78	5	17	0.3712361039	0.001201958525	88.12766391	3.144656286	8.727679809	74.79373304	4.491371387	20.71489558	71.5248661	11.45626445	17.01886945				0	0	0	-785.2530611	0.001201958525	-35629.1743384076	
785.1730611	78	5	17	0.37246388	0.001199718759	88.11928205	3.143256005	8.737461949	74.77997357	4.488181378	20.73184505	71.5248661	11.45626445	17.01886945				0	0	0	-785.1730611	0.001199718759	-35807.5337686008	
785.0930611	78	5	17	0.3736866537	0.001197490136	88.11089883	3.141858351	8.747242814	74.76622206	4.484996639	20.7487813	71.5248661	11.45626445	17.01886945				0	0	0	-785.0930611	0.001197490136	-35986.3769721179	
785.0130611	78	5	17	0.3749044574	0.001195272577	88.10251426	3.140463315	8.757022423	74.75247849	4.48181715	20.76570436	71.5248661	11.45626445	17.01886945				0	0	0	-785.0130611	0.001195272577	-36165.7157085739	
784.9330611	78	5	17	0.3761173234	0.001193066002	88.09412832	3.139070887	8.766800794	74.73874281	4.478642891	20.7826143	71.5248661	11.45626445	17.01886945				0	0	0	-784.9330611	0.001193066002	-36345.538154162	
784.8530611	78	5	17	0.3773252839	0.001190870332	88.085741	3.137681056	8.776577946	74.72501501	4.475473842	20.79951115	71.5248661	11.45626445	17.01886945				0	0	0	-784.8530611	0.001190870332	-36525.8402354016	
784.7730611	78	5	17	0.3785283705	0.001188685488	88.07735229	3.136293814	8.786353896	74.71129506	4.472309984	20.81639496	71.5248661	11.45626445	17.01886945				0	0	0	-784.7730611	0.001188685488	-36706.6350319081	
784.6930611	78	5	17	0.3797266147	0.001186511394	88.06896219	3.134909149	8.796128664	74.69758292	4.469151297	20.83326579	71.5248661	11.45626445	17.01886945				0	0	0	-784.6930611	0.001186511394	-36887.9186024106	
784.6130611	78	5	17	0.3809200476	0.001184347972	88.06057068	3.133527054	8.805902266	74.68387856	4.465997762	20.85012368	71.5248661	11.45626445	17.01886945				0	0	0	-784.6130611	0.001184347972	-37069.6878290261	
784.5330611	78	5	17	0.3821087002	0.001182195147	88.05217776	3.132147518	8.815674721	74.67018197	4.46284936	20.86696867	71.5248661	11.45626445	17.01886945				0	0	0	-784.5330611	0.001182195147	-37251.9562684135	
784.4530611	78	5	17	0.3832926032	0.001180052844	88.04378342	3.130770532	8.825446047	74.65649311	4.459706071	20.88380082	71.5248661	11.45626445	17.01886945				0	0	0	-784.4530611	0.001180052844	-37434.7032862132	
784.3730611	78	5	17	0.3844717867	0.001177920987	88.03538765	3.129396086	8.835216261	74.64281194	4.456567877	20.90062018	71.5248661	11.45626445	17.01886945				0	0	0	-784.3730611	0.001177920987	-37617.9434609234	
784.2930611	78	5	17	0.3856462811	0.001175799504	88.02699045	3.128024172	8.844985382	74.62913846	4.453434758	20.91742678	71.5248661	11.45626445	17.01886945				0	0	0	-784.2930611	0.001175799504	-37801.6731735733	
784.2130611	78	5	17	0.386816116	0.00117368832	88.0185918	3.126654779	8.854753426	74.61547262	4.450306697	20.93422068	71.5248661	11.45626445	17.01886945				0	0	0	-784.2130611	0.00117368832	-37985.8991312663	
784.1330611	78	5	17	0.3879813211	0.001171587365	88.01019169	3.125287898	8.864520412	74.60181441	4.447183673	20.95100192	71.5248661	11.45626445	17.01886945				0	0	0	-784.1330611	0.001171587365	-38170.6178219225	
784.0530611	78	5	17	0.3891419256	0.001169496565	88.00179012	3.123923521	8.874286356	74.58816378	4.444065669	20.96777055	71.5248661	11.45626445	17.01886945				0	0	0	-784.0530611	0.001169496565	-38355.8180477234	
783.9730611	78	5	17	0.3902979588	0.00116741585	87.99338709	3.122561637	8.884051277	74.57452072	4.440952666	20.98452661	71.5248661	11.45626445	17.01886945				0	0	0	-783.9730611	0.00116741585	-38541.5243606218	
783.8930611	78	5	17	0.3914494493	0.00116534515	87.98498257	3.121202239	8.89381519	74.5608852	4.437844645	21.00127015	71.5248661	11.45626445	17.01886945				0	0	0	-783.8930611	0.00116534515	-38727.7158037754	
783.8130611	78	5	17	0.3925964257	0.001163284394	87.97657657	3.119845316	8.903578114	74.5472572	4.43474159	21.01800121	71.5248661	11.45626445	17.01886945				0	0	0	-783.8130611	0.001163284394	-38914.3995791306	
783.7330611	78	5	17	0.3937389163	0.001161233514	87.96816907	3.118490861	8.913340064	74.53363668	4.43164348	21.03471984	71.5248661	11.45626445	17.01886945				0	0	0	-783.7330611	0.001161233514	-39101.5922113	
783.6530611	78	5	17	0.3948769493	0.001159192442	87.95976008	3.117138863	8.923101059	74.52002361	4.428550299	21.05142609	71.5248661	11.45626445	17.01886945				0	0	0	-783.6530611	0.001159192442	-39289.2725843135	
783.5730611	78	5	17	0.3960105525	0.001157161109	87.95134957	3.115789315	8.932861115	74.50641798	4.425462029	21.06811999	71.5248661	11.45626445	17.01886945				0	0	0	-783.5730611	0.001157161109	-39477.4485752227	
783.4930611	78	5	17	0.3971397534	0.001155139449	87.94293755	3.114442206	8.942620248	74.49281976	4.422378651	21.08480159	71.5248661	11.45626445	17.01886945				0	0	0	-783.4930611	0.001155139449	-39666.1277408966	
783.4130611	78	5	17	0.3982645794	0.001153127395	87.93452399	3.113097529	8.952378476	74.47922891	4.419300148	21.10147094	71.5248661	11.45626445	17.01886945				0	0	0	-783.4130611	0.001153127395	-39855.288743565	
783.3330611	78	5	17	0.3993850577	0.00115112488	87.92610891	3.111755275	8.962135814	74.46564543	4.416226502	21.11812807	71.5248661	11.45626445	17.01886945				0	0	0	-783.3330611	0.00115112488	-40044.9498304707	
783.2530611	78	5	17	0.4005012151	0.00114913184	87.91769229	3.110415435	8.97189228	74.45206926	4.413157696	21.13477304	71.5248661	11.45626445	17.01886945				0	0	0	-783.2530611	0.00114913184	-40235.1295001355	
783.1730611	78	5	17	0.4016130784	0.001147148211	87.90927411	3.109078	8.981647889	74.43850041	4.410093713	21.15140588	71.5248661	11.45626445	17.01886945				0	0	0	-783.1730611	0.001147148211	-40425.7961033767	
783.0930611	78	5	17	0.4027206739	0.001145173927	87.90085438	3.107742962	8.991402659	74.42493883	4.407034534	21.16802664	71.5248661	11.45626445	17.01886945				0	0	0	-783.0930611	0.001145173927	-40616.9485141223	
783.0130611	78	5	17	0.403824028	0.001143208925	87.89243308	3.106410312	9.001156604	74.4113845	4.403980144	21.18463536	71.5248661	11.45626445	17.01886945				0	0	0	-783.0130611	0.001143208925	-40808.6267353631	
782.9330611	78	5	17	0.4049231665	0.001141253144	87.88401022	3.105080042	9.010909741	74.3978374	4.400930524	21.20123208	71.5248661	11.45626445	17.01886945				0	0	0	-782.9330611	0.001141253144	-41000.7983706569	
782.8530611	78	5	17	0.4060181153	0.001139306519	87.87558577	3.103752143	9.020662087	74.3842975	4.397885658	21.21781684	71.5248661	11.45626445	17.01886945				0	0	0	-782.8530611	0.001139306519	-41193.4525130166	
782.7730611	78	5	17	0.4071089	0.001137368989	87.86715974	3.102426608	9.030413657	74.37076478	4.394845529	21.2343897	71.5248661	11.45626445	17.01886945				0	0	0	-782.7730611	0.001137368989	-41386.6303891244	
782.6930611	78	5	17	0.4081955459	0.001135440494	87.85873211	3.101103426	9.040164467	74.3572392	4.39181012	21.25095068	71.5248661	11.45626445	17.01886945				0	0	0	-782.6930611	0.001135440494	-41580.299164175	
782.6130611	78	5	17	0.4092780781	0.001133520971	87.85030288	3.099782591	9.049914532	74.34372076	4.388779414	21.26749982	71.5248661	11.45626445	17.01886945				0	0	0	-782.6130611	0.001133520971	-41774.4697272791	
782.5330611	78	5	17	0.4103565216	0.001131610362	87.84187204	3.098464094	9.059663869	74.33020942	4.385753395	21.28403718	71.5248661	11.45626445	17.01886945				0	0	0	-782.5330611	0.001131610362	-41969.1629674659	
782.4530611	78	5	17	0.4114309012	0.001129708607	87.83343958	3.097147927	9.069412493	74.31670516	4.382732046	21.30056279	71.5248661	11.45626445	17.01886945				0	0	0	-782.4530611	0.001129708607	-42164.3572599479	
782.3730611	78	5	17	0.4125012413	0.001127815647	87.8250055	3.095834082	9.07916042	74.30320795	4.379715351	21.3170767	71.5248661	11.45626445	17.01886945				0	0	0	-782.3730611	0.001127815647	-42360.0409725419	
782.2930611	78	5	17	0.4135675663	0.001125931422	87.81656979	3.09452255	9.088907665	74.28971778	4.376703293	21.33357893	71.5248661	11.45626445	17.01886945				0	0	0	-782.2930611	0.001125931422	-42556.2368491808	
782.2130611	78	5	17	0.4146299003	0.001124055876	87.80813243	3.093213323	9.098654243	74.27623461	4.373695856	21.35006954	71.5248661	11.45626445	17.01886945				0	0	0	-782.2130611	0.001124055876	-42752.9444859142	
782.1330611	78	5	17	0.4156882673	0.00112218895	87.79969344	3.091906395	9.10840017	74.26275842	4.370693024	21.36654856	71.5248661	11.45626445	17.01886945				0	0	0	-782.1330611	0.00112218895	-42950.1534282931	
782.0530611	78	5	17	0.4167426908	0.001120330588	87.79125278	3.090601755	9.118145461	74.24928919	4.367694782	21.38301603	71.5248661	11.45626445	17.01886945				0	0	0	-782.0530611	0.001120330588	-43147.8751451182	
781.9730611	78	5	17	0.4177931946	0.001118480733	87.78281047	3.089299397	9.127890131	74.2358269	4.364701112	21.39947199	71.5248661	11.45626445	17.01886945				0	0	0	-781.9730611	0.001118480733	-43346.0988062833	
781.8930611	78	5	17	0.4188398019	0.001116639329	87.77436649	3.087999313	9.137634195	74.22237151	4.361711999	21.41591649	71.5248661	11.45626445	17.01886945				0	0	0	-781.8930611	0.001116639329	-43544.8487355185	
781.8130611	78	5	17	0.4198825359	0.001114806322	87.76592084	3.086701494	9.147377668	74.20892302	4.358727427	21.43234955	71.5248661	11.45626445	17.01886945				0	0	0	-781.8130611	0.001114806322	-43744.1017699794	
781.7330611	78	5	17	0.4209214195	0.001112981655	87.7574735	3.085405934	9.157120565	74.19548139	4.355747381	21.44877123	71.5248661	11.45626445	17.01886945				0	0	0	-781.7330611	0.001112981655	-43943.847281016	
781.6530611	78	5	17	0.4219564755	0.001111165274	87.74902448	3.084112624	9.1668629	74.1820466	4.352771844	21.46518155	71.5248661	11.45626445	17.01886945				0	0	0	-781.6530611	0.001111165274	-44144.1221933182	
781.5730611	78	5	17	0.4229877266	0.001109357126	87.74057375	3.082821556	9.17660469	74.16861863	4.349800802	21.48158056	71.5248661	11.45626445	17.01886945				0	0	0	-781.5730611	0.001109357126	-44344.9033363529	
781.4930611	78	5	17	0.4240151951	0.001107557156	87.73212133	3.081532723	9.186345947	74.15519746	4.346834239	21.4979683	71.5248661	11.45626445	17.01886945				0	0	0	-781.4930611	0.001107557156	-44546.1924991606	
781.4130611	78	5	17	0.4250389032	0.001105765312	87.72366719	3.080246118	9.196086688	74.14178306	4.343872139	21.5143448	71.5248661	11.45626445	17.01886945				0	0	0	-781.4130611	0.001105765312	-44748.0157688453	
781.3330611	78	5	17	0.4260588731	0.001103981542	87.71521134	3.078961732	9.205826926	74.12837542	4.340914488	21.5307101	71.5248661	11.45626445	17.01886945				0	0	0	-781.3330611	0.001103981542	-44950.3372628438	
781.2530611	78	5	17	0.4270751265	0.001102205792	87.70675377	3.077679558	9.215566675	74.1149745	4.337961269	21.54706423	71.5248661	11.45626445	17.01886945				0	0	0	-781.2530611	0.001102205792	-45153.1717842436	
781.1730611	78	5	17	0.4280876852	0.001100438012	87.69829446	3.076399589	9.225305951	74.10158028	4.335012469	21.56340725	71.5248661	11.45626445	17.01886945				0	0	0	-781.1730611	0.001100438012	-45356.5333960398	
781.0930611	78	5	17	0.4290965708	0.00109867815	87.68983342	3.075121817	9.235044768	74.08819275	4.332068071	21.57973918	71.5248661	11.45626445	17.01886945				0	0	0	-781.0930611	0.00109867815	-45560.3989057342	
781.0130611	78	5	17	0.4301018045	0.001096926155	87.68137063	3.073846234	9.244783139	74.07481188	4.329128061	21.59606005	71.5248661	11.45626445	17.01886945				0	0	0	-781.0130611	0.001096926155	-45764.7833014661	
780.9330611	78	5	17	0.4311034076	0.001095181977	87.67290609	3.072572834	9.254521079	74.06143766	4.326192424	21.61236992	71.5248661	11.45626445	17.01886945				0	0	0	-780.9330611	0.001095181977	-45969.7022214732	
780.8530611	78	5	17	0.432101401	0.001093445567	87.66443979	3.071301609	9.264258603	74.04807004	4.323261145	21.62866881	71.5248661	11.45626445	17.01886945				0	0	0	-780.8530611	0.001093445567	-46175.1181879948	
780.7730611	78	5	17	0.4330958056	0.001091716873	87.65597173	3.070032552	9.273995723	74.03470903	4.32033421	21.64495676	71.5248661	11.45626445	17.01886945				0	0	0	-780.7730611	0.001091716873	-46381.0612599966	
780.6930611	78	5	17	0.4340866422	0.001089995849	87.64750189	3.068765654	9.283732454	74.02135459	4.317411604	21.66123381	71.5248661	11.45626445	17.01886945				0	0	0	-780.6930611	0.001089995849	-46587.5331384596	
780.6130611	78	5	17	0.4350739312	0.001088282444	87.63903028	3.067500911	9.293468811	74.0080067	4.314493312	21.67749999	71.5248661	11.45626445	17.01886945				0	0	0	-780.6130611	0.001088282444	-46794.5107451845	
780.5330611	78	5	17	0.436057693	0.001086576611	87.63055688	3.066238313	9.303204806	73.99466534	4.31157932	21.69375534	71.5248661	11.45626445	17.01886945				0	0	0	-780.5330611	0.001086576611	-47002.0098611507	
780.4530611	78	5	17	0.4370379478	0.001084878301	87.62208169	3.064977853	9.312940454	73.98133049	4.308669613	21.70999989	71.5248661	11.45626445	17.01886945				0	0	0	-780.4530611	0.001084878301	-47210.0484175918	
780.3730611	78	5	17	0.4380147157	0.001083187469	87.61360471	3.063719526	9.322675768	73.96800213	4.305764178	21.72623369	71.5248661	11.45626445	17.01886945				0	0	0	-780.3730611	0.001083187469	-47418.6010585225	
780.2930611	78	5	17	0.4389880164	0.001081504065	87.60512591	3.062463323	9.332410762	73.95468024	4.302862999	21.74245676	71.5248661	11.45626445	17.01886945				0	0	0	-780.2930611	0.001081504065	-47627.6724780407	
780.2130611	78	5	17	0.4399578699	0.001079828045	87.59664531	3.061209238	9.34214545	73.9413648	4.299966063	21.75866914	71.5248661	11.45626445	17.01886945				0	0	0	-780.2130611	0.001079828045	-47837.2792969829	
780.1330611	78	5	17	0.4409242955	0.001078159361	87.58816289	3.059957263	9.351879844	73.92805578	4.297073356	21.77487087	71.5248661	11.45626445	17.01886945				0	0	0	-780.1330611	0.001078159361	-48047.3976946894	
780.0530611	78	5	17	0.4418873129	0.001076497968	87.57967865	3.058707392	9.361613959	73.91475316	4.294184863	21.79106198	71.5248661	11.45626445	17.01886945				0	0	0	-780.0530611	0.001076497968	-48258.045365223	
779.9730611	78	5	17	0.4428469411	0.00107484382	87.57119257	3.057459618	9.371347808	73.90145693	4.291300571	21.8072425	71.5248661	11.45626445	17.01886945				0	0	0	-779.9730611	0.00107484382	-48469.2269460828	
779.8930611	78	5	17	0.4438031995	0.001073196873	87.56270466	3.056213933	9.381081404	73.88816706	4.288420465	21.82341247	71.5248661	11.45626445	17.01886945				0	0	0	-779.8930611	0.001073196873	-48680.9316147697	
779.8130611	78	5	17	0.4447561069	0.001071557081	87.55421491	3.054970332	9.39081476	73.87488354	4.285544533	21.83957193	71.5248661	11.45626445	17.01886945				0	0	0	-779.8130611	0.001071557081	-48893.1643768647	
779.7330611	78	5	17	0.4457056822	0.001069924401	87.5457233	3.053728806	9.40054789	73.86160633	4.28267276	21.85572091	71.5248661	11.45626445	17.01886945				0	0	0	-779.7330611	0.001069924401	-49105.9444004634	
779.6530611	78	5	17	0.446651944	0.001068298789	87.53722984	3.05248935	9.410280807	73.84833543	4.279805132	21.87185943	71.5248661	11.45626445	17.01886945				0	0	0	-779.6530611	0.001068298789	-49319.2313368088	
779.5730611	78	5	17	0.447594911	0.0010666802	87.52873452	3.051251957	9.420013523	73.83507081	4.276941637	21.88798755	71.5248661	11.45626445	17.01886945				0	0	0	-779.5730611	0.0010666802	-49533.0453884762	
779.4930611	78	5	17	0.4485346015	0.001065068592	87.52023733	3.050016619	9.429746052	73.82181246	4.27408226	21.90410528	71.5248661	11.45626445	17.01886945				0	0	0	-779.4930611	0.001065068592	-49747.4064941493	
779.4130611	78	5	17	0.4494710338	0.001063463922	87.51173826	3.048783331	9.439478407	73.80856034	4.271226988	21.92021267	71.5248661	11.45626445	17.01886945				0	0	0	-779.4130611	0.001063463922	-49962.2892496835	
779.3330611	78	5	17	0.4504042259	0.001061866147	87.50323731	3.047552085	9.4492106	73.79531445	4.268375807	21.93630974	71.5248661	11.45626445	17.01886945				0	0	0	-779.3330611	0.001061866147	-50177.7148009622	
779.2530611	78	5	17	0.451334196	0.001060275226	87.49473448	3.046322875	9.458942645	73.78207476	4.265528706	21.95239653	71.5248661	11.45626445	17.01886945				0	0	0	-779.2530611	0.001060275226	-50393.6725582341	
779.1730611	78	5	17	0.4522609618	0.001058691116	87.48622975	3.045095695	9.468674554	73.76884125	4.262685669	21.96847308	71.5248661	11.45626445	17.01886945				0	0	0	-779.1730611	0.001058691116	-50610.1527550756	
779.0930611	78	5	17	0.4531845411	0.001057113776	87.47772312	3.043870537	9.47840634	73.75561391	4.259846684	21.98453941	71.5248661	11.45626445	17.01886945				0	0	0	-779.0930611	0.001057113776	-50827.1931266413	
779.0130611	78	5	17	0.4541049514	0.001055543166	87.46921459	3.042647396	9.488138015	73.74239271	4.257011739	22.00059556	71.5248661	11.45626445	17.01886945				0	0	0	-779.0130611	0.001055543166	-51044.7509598773	
778.9330611	78	5	17	0.4550222102	0.001053979243	87.46070414	3.041426265	9.497869593	73.72917763	4.254180819	22.01664155	71.5248661	11.45626445	17.01886945				0	0	0	-778.9330611	0.001053979243	-51262.8495368927	
778.8530611	78	5	17	0.4559363348	0.001052421969	87.45219178	3.040207137	9.507601085	73.71596866	4.251353912	22.03267743	71.5248661	11.45626445	17.01886945				0	0	0	-778.8530611	0.001052421969	-51481.4940681573	
778.7730611	78	5	17	0.4568473423	0.001050871302	87.44367749	3.038990006	9.517332505	73.70276577	4.248531005	22.04870323	71.5248661	11.45626445	17.01886945				0	0	0	-778.7730611	0.001050871302	-51700.6588954326	
778.6930611	78	5	17	0.4577552499	0.001049327203	87.43516127	3.037774865	9.527063863	73.68956895	4.245712085	22.06471897	71.5248661	11.45626445	17.01886945				0	0	0	-778.6930611	0.001049327203	-51920.3835301549	
778.6130611	78	5	17	0.4586600745	0.001047789633	87.42664312	3.036561709	9.536795174	73.67637818	4.24289714	22.08072468	71.5248661	11.45626445	17.01886945				0	0	0	-778.6130611	0.001047789633	-52140.6412493545	
778.5330611	78	5	17	0.4595618329	0.001046258552	87.41812302	3.035350531	9.546526449	73.66319343	4.240086156	22.09672041	71.5248661	11.45626445	17.01886945				0	0	0	-778.5330611	0.001046258552	-52361.4393518511	
778.4530611	78	5	17	0.4604605417	0.001044733922	87.40960097	3.034141325	9.556257701	73.6500147	4.237279122	22.11270618	71.5248661	11.45626445	17.01886945				0	0	0	-778.4530611	0.001044733922	-52582.7845981259	
778.3730611	78	5	17	0.4613562176	0.001043215704	87.40107697	3.032934084	9.565988941	73.63684195	4.234476024	22.12868202	71.5248661	11.45626445	17.01886945				0	0	0	-778.3730611	0.001043215704	-52804.6673737074	
778.2930611	78	5	17	0.4622488768	0.00104170386	87.39255102	3.031728803	9.575720182	73.62367518	4.23167685	22.14464797	71.5248661	11.45626445	17.01886945				0	0	0	-778.2930611	0.00104170386	-53027.0949529845	
778.2130611	78	5	17	0.4631385359	0.001040198352	87.38402309	3.030525474	9.585451436	73.61051436	4.228881588	22.16060405	71.5248661	11.45626445	17.01886945				0	0	0	-778.2130611	0.001040198352	-53250.0752424921	
778.1330611	78	5	17	0.4640252108	0.001038699143	87.37549319	3.029324092	9.595182715	73.59735948	4.226090225	22.17655029	71.5248661	11.45626445	17.01886945				0	0	0	-778.1330611	0.001038699143	-53473.5981783304	
778.0530611	78	5	17	0.4649089178	0.001037206195	87.36696132	3.028124652	9.604914031	73.58421051	4.223302749	22.19248674	71.5248661	11.45626445	17.01886945				0	0	0	-778.0530611	0.001037206195	-53697.6540440763	
777.9730611	78	5	17	0.4657896727	0.001035719471	87.35842746	3.026927145	9.614645395	73.57106745	4.220519147	22.20841341	71.5248661	11.45626445	17.01886945				0	0	0	-777.9730611	0.001035719471	-53922.2689235613	
777.8930611	78	5	17	0.4666674915	0.001034238935	87.34989161	3.025731568	9.624376821	73.55793026	4.217739408	22.22433033	71.5248661	11.45626445	17.01886945				0	0	0	-777.8930611	0.001034238935	-54147.4513871725	
777.8130611	78	5	17	0.4675423897	0.001032764551	87.34135377	3.024537913	9.634108319	73.54479894	4.21496352	22.24023754	71.5248661	11.45626445	17.01886945				0	0	0	-777.8130611	0.001032764551	-54373.1547832204	
777.7330611	78	5	17	0.4684143831	0.001031296281	87.33281392	3.023346175	9.643839901	73.53167345	4.212191469	22.25613508	71.5248661	11.45626445	17.01886945				0	0	0	-777.7330611	0.001031296281	-54599.4067439131	
777.6530611	78	5	17	0.469283487	0.001029834091	87.32427207	3.022156347	9.653571579	73.5185538	4.209423245	22.27202295	71.5248661	11.45626445	17.01886945				0	0	0	-777.6530611	0.001029834091	-54826.2340444209	
777.5730611	78	5	17	0.470149717	0.001028377945	87.31572821	3.020968424	9.663303365	73.50543995	4.206658836	22.28790121	71.5248661	11.45626445	17.01886945				0	0	0	-777.5730611	0.001028377945	-55053.609019545	
777.4930611	78	5	17	0.4710130882	0.001026927808	87.30718233	3.0197824	9.673035271	73.4923319	4.203898228	22.30376987	71.5248661	11.45626445	17.01886945				0	0	0	-777.4930611	0.001026927808	-55281.5214638685	
777.4130611	78	5	17	0.4718736157	0.001025483644	87.29863442	3.018598268	9.682767307	73.47922962	4.201141412	22.31962897	71.5248661	11.45626445	17.01886945				0	0	0	-777.4130611	0.001025483644	-55510.0003889612	
777.3330611	78	5	17	0.4727313148	0.00102404542	87.29008449	3.017416024	9.692499486	73.46613309	4.198388374	22.33547854	71.5248661	11.45626445	17.01886945				0	0	0	-777.3330611	0.00102404542	-55739.035416402	
777.2530611	78	5	17	0.4735862002	0.0010226131	87.28153252	3.016235661	9.702231818	73.4530423	4.195639103	22.3513186	71.5248661	11.45626445	17.01886945				0	0	0	-777.2530611	0.0010226131	-55968.5980960337	
777.1730611	78	5	17	0.4744382868	0.00102118665	87.27297851	3.015057173	9.711964316	73.43995723	4.192893588	22.36714918	71.5248661	11.45626445	17.01886945				0	0	0	-777.1730611	0.00102118665	-56198.7570019579	
777.0930611	78	5	17	0.4752875893	0.001019766038	87.26442245	3.013880555	9.721696991	73.42687786	4.190151816	22.38297032	71.5248661	11.45626445	17.01886945				0	0	0	-777.0930611	0.001019766038	-56429.4626684759	
777.0130611	78	5	17	0.4761341224	0.001018351228	87.25586435	3.012705801	9.731429853	73.41380418	4.187413777	22.39878204	71.5248661	11.45626445	17.01886945				0	0	0	-777.0130611	0.001018351228	-56660.7267266206	
776.9330611	78	5	17	0.4769779006	0.001016942189	87.24730418	3.011532905	9.741162915	73.40073617	4.184679459	22.41458437	71.5248661	11.45626445	17.01886945				0	0	0	-776.9330611	0.001016942189	-56892.5582915727	
776.8530611	78	5	17	0.4778189381	0.001015538886	87.23874195	3.010361861	9.750896187	73.38767381	4.18194885	22.43037734	71.5248661	11.45626445	17.01886945				0	0	0	-776.8530611	0.001015538886	-57124.9081701455	
776.7730611	78	5	17	0.4786572495	0.001014141286	87.23017765	3.009192665	9.760629681	73.37461708	4.17922194	22.44616098	71.5248661	11.45626445	17.01886945				0	0	0	-776.7730611	0.001014141286	-57357.8479975363	
776.6930611	78	5	17	0.4794928488	0.001012749358	87.22161128	3.008025309	9.770363408	73.36156597	4.176498716	22.46193531	71.5248661	11.45626445	17.01886945				0	0	0	-776.6930611	0.001012749358	-57591.3891493679	
776.6130611	78	5	17	0.4803257502	0.00101136307	87.21304283	3.006859789	9.780097379	73.34852046	4.173779167	22.47770037	71.5248661	11.45626445	17.01886945				0	0	0	-776.6130611	0.00101136307	-57825.460181116	
776.5330611	78	5	17	0.4811559676	0.001009982388	87.2044723	3.0056961	9.789831605	73.33548053	4.171063283	22.49345618	71.5248661	11.45626445	17.01886945				0	0	0	-776.5330611	0.001009982388	-58060.0726807685	
776.4530611	78	5	17	0.481983515	0.001008607281	87.19589967	3.004534234	9.799566096	73.32244617	4.168351052	22.50920277	71.5248661	11.45626445	17.01886945				0	0	0	-776.4530611	0.001008607281	-58295.2798053958	
776.3730611	78	5	17	0.4828084061	0.001007237718	87.18732495	3.003374188	9.809300865	73.30941736	4.165642462	22.52494017	71.5248661	11.45626445	17.01886945				0	0	0	-776.3730611	0.001007237718	-58531.0512220586	
776.2930611	78	5	17	0.4836306548	0.001005873667	87.17874812	3.002215955	9.819035921	73.29639409	4.162937504	22.54066841	71.5248661	11.45626445	17.01886945				0	0	0	-776.2930611	0.001005873667	-58767.3777846842	
776.2130611	78	5	17	0.4844502744	0.001004515097	87.17016919	3.00105953	9.828771276	73.28337633	4.160236166	22.5563875	71.5248661	11.45626445	17.01886945				0	0	0	-776.2130611	0.001004515097	-59004.2713590395	
776.1330611	78	5	17	0.4852672787	0.001003161977	87.16158815	2.999904908	9.83850694	73.27036407	4.157538437	22.57209749	71.5248661	11.45626445	17.01886945				0	0	0	-776.1330611	0.001003161977	-59241.7446261889	
