T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.7798747	86	4	10	0.4417871372	0.0009105247598	91.20848838	3.239123215	5.552388408	80.02932521	5.012630735	14.95804406							0	0	0	-818.7798747	0.0009105247598	-157474.857005872	
818.6998747	86	4	10	0.4422682069	0.0009100172307	91.20237633	3.240489096	5.557134574	80.01914828	5.014244883	14.96660684							0	0	0	-818.6998747	0.0009100172307	-157778.55397416	
818.6198747	86	4	10	0.4427485909	0.0009095106784	91.19626212	3.241855064	5.561882818	80.00897332	5.015858358	14.97516832							0	0	0	-818.6198747	0.0009095106784	-158082.799953167	
818.5398747	86	4	10	0.4432282907	0.000909005101	91.19014574	3.24322112	5.566633142	79.99880033	5.017471161	14.98372851							0	0	0	-818.5398747	0.000909005101	-158387.578530691	
818.4598747	86	4	10	0.4437073078	0.0009085004963	91.18402719	3.244587264	5.571385546	79.9886293	5.019083291	14.99228741							0	0	0	-818.4598747	0.0009085004963	-158692.905238055	
818.3798747	86	4	10	0.4441856439	0.0009079968625	91.17790647	3.245953496	5.576140034	79.97846024	5.020694751	15.00084501							0	0	0	-818.3798747	0.0009079968625	-158998.794985722	
818.2998747	86	4	10	0.4446633005	0.0009074941975	91.17178358	3.247319816	5.580896606	79.96829314	5.02230554	15.00940132							0	0	0	-818.2998747	0.0009074941975	-159305.215993414	
818.2198747	86	4	10	0.4451402792	0.0009069924993	91.16565851	3.248686224	5.585655265	79.95812799	5.02391566	15.01795635							0	0	0	-818.2198747	0.0009069924993	-159612.199424139	
818.1398747	86	4	10	0.4456165815	0.000906491766	91.15953127	3.250052721	5.590416011	79.9479648	5.025525111	15.02651009							0	0	0	-818.1398747	0.000906491766	-159919.728777049	
818.0598747	86	4	10	0.446092209	0.0009059919955	91.15340185	3.251419306	5.595178846	79.93780356	5.027133894	15.03506255							0	0	0	-818.0598747	0.0009059919955	-160227.819872259	
817.9798747	86	4	10	0.4465671633	0.000905493186	91.14727025	3.25278598	5.599943773	79.92764426	5.02874201	15.04361373							0	0	0	-817.9798747	0.000905493186	-160536.471974868	
817.8998747	86	4	10	0.4470414459	0.0009049953354	91.14113647	3.254152742	5.604710792	79.91748691	5.03034946	15.05216363							0	0	0	-817.8998747	0.0009049953354	-160845.652611522	
817.8198747	86	4	10	0.4475150583	0.0009044984417	91.1350005	3.255519594	5.609479906	79.9073315	5.031956244	15.06071225							0	0	0	-817.8198747	0.0009044984417	-161155.393475754	
817.7398747	86	4	10	0.4479880021	0.000904002503	91.12886235	3.256886534	5.614251115	79.89717803	5.033562363	15.06925961							0	0	0	-817.7398747	0.000904002503	-161465.710384957	
817.6598747	86	4	10	0.4484602789	0.0009035075174	91.12272201	3.258253563	5.619024422	79.8870265	5.035167819	15.07780569							0	0	0	-817.6598747	0.0009035075174	-161776.603096641	
817.5798747	86	4	10	0.4489318901	0.000903013483	91.11657949	3.259620681	5.623799828	79.87687689	5.036772611	15.0863505							0	0	0	-817.5798747	0.000903013483	-162088.038385767	
817.4998747	86	4	10	0.4494028374	0.0009025203977	91.11043478	3.260987889	5.628577335	79.86672922	5.03837674	15.09489404							0	0	0	-817.4998747	0.0009025203977	-162400.032398184	
817.4198747	86	4	10	0.4498731221	0.0009020282597	91.10428787	3.262355186	5.633356945	79.85658347	5.039980208	15.10343632							0	0	0	-817.4198747	0.0009020282597	-162712.617495362	
817.3398747	86	4	10	0.4503427459	0.0009015370671	91.09813877	3.263722572	5.638138658	79.84643965	5.041583016	15.11197734							0	0	0	-817.3398747	0.0009015370671	-163025.743664762	
817.2598747	86	4	10	0.4508117102	0.0009010468178	91.09198748	3.265090048	5.642922477	79.83629774	5.043185162	15.12051709							0	0	0	-817.2598747	0.0009010468178	-163339.443933588	
817.1798747	86	4	10	0.4512800165	0.0009005575101	91.08583398	3.266457614	5.647708403	79.82615776	5.04478665	15.12905559							0	0	0	-817.1798747	0.0009005575101	-163653.7342549	
817.0998747	86	4	10	0.4517476664	0.000900069142	91.07967829	3.267825269	5.652496438	79.81601969	5.046387479	15.13759283							0	0	0	-817.0998747	0.000900069142	-163968.564248088	
817.0198747	86	4	10	0.4522146614	0.0008995817115	91.0735204	3.269193015	5.657286583	79.80588353	5.04798765	15.14612882							0	0	0	-817.0198747	0.0008995817115	-164283.967020489	
816.9398747	86	4	10	0.4526810028	0.0008990952168	91.06736031	3.27056085	5.662078841	79.79574928	5.049587164	15.15466356							0	0	0	-816.9398747	0.0008990952168	-164599.975922241	
816.8598747	86	4	10	0.4531466924	0.0008986096561	91.06119801	3.271928775	5.666873212	79.78561693	5.051186022	15.16319705							0	0	0	-816.8598747	0.0008986096561	-164916.556812357	
816.7798747	86	4	10	0.4536117314	0.0008981250274	91.05503351	3.273296791	5.671669699	79.77548649	5.052784224	15.17172929							0	0	0	-816.7798747	0.0008981250274	-165233.692402613	
816.6998747	86	4	10	0.4540761215	0.0008976413288	91.0488668	3.274664897	5.676468303	79.76535794	5.054381772	15.18026029							0	0	0	-816.6998747	0.0008976413288	-165551.416319615	
816.6198747	86	4	10	0.454539864	0.0008971585585	91.04269788	3.276033094	5.681269025	79.75523129	5.055978665	15.18879004							0	0	0	-816.6198747	0.0008971585585	-165869.728175442	
816.5398747	86	4	10	0.4550029605	0.0008966767146	91.03652675	3.277401381	5.686071868	79.74510654	5.057574905	15.19731855							0	0	0	-816.5398747	0.0008966767146	-166188.610502744	
816.4598747	86	4	10	0.4554654124	0.0008961957952	91.03035341	3.278769759	5.690876832	79.73498368	5.059170493	15.20584583							0	0	0	-816.4598747	0.0008961957952	-166508.097604171	
816.3798747	86	4	10	0.4559272212	0.0008957157986	91.02417785	3.280138227	5.69568392	79.7248627	5.060765429	15.21437187							0	0	0	-816.3798747	0.0008957157986	-166828.171648148	
816.2998747	86	4	10	0.4563883883	0.0008952367228	91.01800008	3.281506786	5.700493133	79.71474361	5.062359714	15.22289667							0	0	0	-816.2998747	0.0008952367228	-167148.79765849	
816.2198747	86	4	10	0.4568489152	0.0008947585659	91.01182009	3.282875437	5.705304473	79.7046264	5.063953348	15.23142025							0	0	0	-816.2198747	0.0008947585659	-167470.027551641	
816.1398747	86	4	10	0.4573088034	0.0008942813262	91.00563788	3.284244178	5.710117941	79.69451107	5.065546333	15.23994259							0	0	0	-816.1398747	0.0008942813262	-167791.878571792	
816.0598747	86	4	10	0.4577680543	0.0008938050019	90.99945345	3.285613011	5.714933539	79.68439762	5.06713867	15.24846371							0	0	0	-816.0598747	0.0008938050019	-168114.297696132	
815.9798747	86	4	10	0.4582266693	0.000893329591	90.9932668	3.286981935	5.719751268	79.67428604	5.068730359	15.2569836							0	0	0	-815.9798747	0.000893329591	-168437.302407919	
815.8998747	86	4	10	0.4586846498	0.0008928550918	90.98707792	3.28835095	5.724571131	79.66417633	5.0703214	15.26550227							0	0	0	-815.8998747	0.0008928550918	-168760.90976699	
815.8198747	86	4	10	0.4591419974	0.0008923815024	90.98088681	3.289720057	5.729393129	79.65406849	5.071911795	15.27401972							0	0	0	-815.8198747	0.0008923815024	-169085.101896561	
815.7398747	86	4	10	0.4595987134	0.000891908821	90.97469348	3.291089255	5.734217263	79.64396251	5.073501544	15.28253595							0	0	0	-815.7398747	0.000891908821	-169409.914237689	
815.6598747	86	4	10	0.4600547993	0.0008914370459	90.96849792	3.292458545	5.739043535	79.63385839	5.075090648	15.29105096							0	0	0	-815.6598747	0.0008914370459	-169735.328540578	
815.5798747	86	4	10	0.4605102565	0.0008909661752	90.96230013	3.293827927	5.743871947	79.62375613	5.076679109	15.29956476							0	0	0	-815.5798747	0.0008909661752	-170061.344821976	
815.4998747	86	4	10	0.4609650863	0.0008904962072	90.9561001	3.295197401	5.7487025	79.61365573	5.078266925	15.30807735							0	0	0	-815.4998747	0.0008904962072	-170387.944314894	
815.4198747	86	4	10	0.4614192903	0.0008900271399	90.94989784	3.296566967	5.753535196	79.60355718	5.079854099	15.31658872							0	0	0	-815.4198747	0.0008900271399	-170715.163505815	
815.3398747	86	4	10	0.4618728697	0.0008895589718	90.94369334	3.297936625	5.758370037	79.59346047	5.081440631	15.32509889							0	0	0	-815.3398747	0.0008895589718	-171042.983244326	
815.2598747	86	4	10	0.4623258261	0.0008890917008	90.9374866	3.299306375	5.763207024	79.58336562	5.083026522	15.33360786							0	0	0	-815.2598747	0.0008890917008	-171371.40404699	
815.1798747	86	4	10	0.4627781608	0.0008886253254	90.93127762	3.300676218	5.768046158	79.57327261	5.084611772	15.34211562							0	0	0	-815.1798747	0.0008886253254	-171700.461723641	
815.0998747	86	4	10	0.4632298753	0.0008881598437	90.9250664	3.302046153	5.772887443	79.56318144	5.086196383	15.35062218							0	0	0	-815.0998747	0.0008881598437	-172030.101204922	
815.0198747	86	4	10	0.4636809708	0.0008876952539	90.91885294	3.303416181	5.777730878	79.55309211	5.087780354	15.35912754							0	0	0	-815.0198747	0.0008876952539	-172360.37768056	
814.9398747	86	4	10	0.4641314488	0.0008872315544	90.91263723	3.304786301	5.782576466	79.54300461	5.089363688	15.3676317							0	0	0	-814.9398747	0.0008872315544	-172691.290905556	
814.8598747	86	4	10	0.4645813108	0.0008867687434	90.90641928	3.306156514	5.787424208	79.53291895	5.090946384	15.37613467							0	0	0	-814.8598747	0.0008867687434	-173022.766061122	
814.7798747	86	4	10	0.4650305579	0.0008863068189	90.90019907	3.307526819	5.792274106	79.52283511	5.092528443	15.38463645							0	0	0	-814.7798747	0.0008863068189	-173354.878000412	
814.6998747	86	4	10	0.4654791917	0.0008858457795	90.89397662	3.308897218	5.797126162	79.5127531	5.094109866	15.39313703							0	0	0	-814.6998747	0.0008858457795	-173687.644781763	
814.6198747	86	4	10	0.4659272135	0.0008853856233	90.88775191	3.31026771	5.801980377	79.50267292	5.095690654	15.40163643							0	0	0	-814.6198747	0.0008853856233	-174020.991325081	
814.5398747	86	4	10	0.4663746247	0.0008849263485	90.88152495	3.311638294	5.806836752	79.49259455	5.097270807	15.41013464							0	0	0	-814.5398747	0.0008849263485	-174354.974015812	
814.4598747	86	4	10	0.4668214266	0.0008844679535	90.87529574	3.313008972	5.81169529	79.482518	5.098850326	15.41863167							0	0	0	-814.4598747	0.0008844679535	-174689.611658509	
814.3798747	86	4	10	0.4672676206	0.0008840104366	90.86906426	3.314379744	5.816555992	79.47244327	5.100429213	15.42712752							0	0	0	-814.3798747	0.0008840104366	-175024.846895002	
814.2998747	86	4	10	0.4677132081	0.0008835537959	90.86283053	3.315750609	5.82141886	79.46237035	5.102007467	15.43562218							0	0	0	-814.2998747	0.0008835537959	-175360.718085165	
814.2198747	86	4	10	0.4681581903	0.0008830980299	90.85659454	3.317121567	5.826283895	79.45229924	5.103585089	15.44411567							0	0	0	-814.2198747	0.0008830980299	-175697.224545074	
814.1398747	86	4	10	0.4686025687	0.0008826431367	90.85035628	3.318492619	5.831151099	79.44222994	5.105162081	15.45260798							0	0	0	-814.1398747	0.0008826431367	-176034.347312676	
814.0598747	86	4	10	0.4690463446	0.0008821891147	90.84411576	3.319863764	5.836020474	79.43216244	5.106738442	15.46109912							0	0	0	-814.0598747	0.0008821891147	-176372.124627928	
813.9798747	86	4	10	0.4694895193	0.0008817359622	90.83787298	3.321235004	5.840892021	79.42209674	5.108314174	15.46958909							0	0	0	-813.9798747	0.0008817359622	-176710.537130191	
813.8998747	86	4	10	0.4699320941	0.0008812836775	90.83162792	3.322606337	5.845765741	79.41203283	5.109889277	15.47807789							0	0	0	-813.8998747	0.0008812836775	-177049.584663166	
813.8198747	86	4	10	0.4703740705	0.0008808322589	90.8253806	3.323977765	5.850641637	79.40197072	5.111463753	15.48656552							0	0	0	-813.8198747	0.0008808322589	-177389.267055109	
813.7398747	86	4	10	0.4708154497	0.0008803817047	90.819131	3.325349286	5.85551971	79.39191041	5.113037601	15.49505199							0	0	0	-813.7398747	0.0008803817047	-177729.603936052	
813.6598747	86	4	10	0.471256233	0.0008799320133	90.81287914	3.326720902	5.860399962	79.38185188	5.114610822	15.5035373							0	0	0	-813.6598747	0.0008799320133	-178070.595179319	
813.5798747	86	4	10	0.4716964218	0.000879483183	90.80662499	3.328092612	5.865282393	79.37179514	5.116183418	15.51202144							0	0	0	-813.5798747	0.000879483183	-178412.201005069	
813.4998747	86	4	10	0.4721360174	0.000879035212	90.80036858	3.329464416	5.870167007	79.36174018	5.117755389	15.52050443							0	0	0	-813.4998747	0.000879035212	-178754.461196654	
813.4198747	86	4	10	0.4725750211	0.0008785880988	90.79410988	3.330836315	5.875053805	79.35168701	5.119326735	15.52898626							0	0	0	-813.4198747	0.0008785880988	-179097.395399388	
813.3398747	86	4	10	0.4730134342	0.0008781418417	90.7878489	3.332208309	5.879942787	79.34163561	5.120897458	15.53746693							0	0	0	-813.3398747	0.0008781418417	-179440.963712195	
813.2598747	86	4	10	0.4734512579	0.000877696439	90.78158565	3.333580397	5.884833956	79.33158598	5.122467558	15.54594646							0	0	0	-813.2598747	0.000877696439	-179785.186132424	
813.1798747	86	4	10	0.4738884937	0.0008772518891	90.77532011	3.33495258	5.889727314	79.32153813	5.124037036	15.55442483							0	0	0	-813.1798747	0.0008772518891	-180130.062440423	
813.0998747	86	4	10	0.4743251428	0.0008768081903	90.76905228	3.336324858	5.894622862	79.31149205	5.125605892	15.56290206							0	0	0	-813.0998747	0.0008768081903	-180475.592710775	
813.0198747	86	4	10	0.4747612065	0.000876365341	90.76278217	3.33769723	5.899520601	79.30144773	5.127174127	15.57137814							0	0	0	-813.0198747	0.000876365341	-180821.797205284	
812.9398747	86	4	10	0.4751966861	0.0008759233396	90.75650977	3.339069698	5.904420534	79.29140518	5.128741743	15.57985308							0	0	0	-812.9398747	0.0008759233396	-181168.655456032	
812.8598747	86	4	10	0.4756315829	0.0008754821844	90.75023508	3.340442261	5.909322661	79.28136439	5.130308739	15.58832687							0	0	0	-812.8598747	0.0008754821844	-181516.188165581	
812.7798747	86	4	10	0.4760658981	0.0008750418739	90.7439581	3.341814919	5.914226985	79.27132535	5.131875117	15.59679953							0	0	0	-812.7798747	0.0008750418739	-181864.37436361	
812.6998747	86	4	10	0.476499633	0.0008746024063	90.73767882	3.343187673	5.919133507	79.26128808	5.133440876	15.60527105							0	0	0	-812.6998747	0.0008746024063	-182213.214368223	
812.6198747	86	4	10	0.476932789	0.0008741637801	90.73139725	3.344560522	5.924042229	79.25125255	5.135006019	15.61374143							0	0	0	-812.6198747	0.0008741637801	-182562.728440987	
812.5398747	86	4	10	0.4773653672	0.0008737259936	90.72511338	3.345933467	5.928953153	79.24121877	5.136570545	15.62221068							0	0	0	-812.5398747	0.0008737259936	-182912.916952408	
812.4598747	86	4	10	0.477797369	0.0008732890453	90.71882721	3.347306507	5.933866279	79.23118674	5.138134456	15.6306788							0	0	0	-812.4598747	0.0008732890453	-183263.800690989	
812.3798747	86	4	10	0.4782287956	0.0008728529336	90.71253875	3.348679643	5.93878161	79.22115645	5.139697751	15.63914579							0	0	0	-812.3798747	0.0008728529336	-183615.33777642	
812.2998747	86	4	10	0.4786596482	0.0008724176568	90.70624798	3.350052874	5.943699147	79.21112791	5.141260432	15.64761166							0	0	0	-812.2998747	0.0008724176568	-183967.549369806	
812.2198747	86	4	10	0.4790899282	0.0008719832134	90.69995491	3.351426202	5.948618893	79.2011011	5.1428225	15.6560764							0	0	0	-812.2198747	0.0008719832134	-184320.456455466	
812.1398747	86	4	10	0.4795196368	0.0008715496018	90.69365953	3.352799625	5.953540847	79.19107603	5.144383954	15.66454002							0	0	0	-812.1398747	0.0008715496018	-184674.038020947	
812.0598747	86	4	10	0.4799487752	0.0008711168204	90.68736184	3.354173145	5.958465013	79.18105269	5.145944797	15.67300251							0	0	0	-812.0598747	0.0008711168204	-185028.294030287	
811.9798747	86	4	10	0.4803773446	0.0008706848676	90.68106185	3.35554676	5.963391392	79.17103108	5.147505028	15.68146389							0	0	0	-811.9798747	0.0008706848676	-185383.224431691	
811.8998747	86	4	10	0.4808053464	0.0008702537418	90.67475954	3.356920472	5.968319985	79.1610112	5.149064648	15.68992416							0	0	0	-811.8998747	0.0008702537418	-185738.872447138	
811.8198747	86	4	10	0.4812327817	0.0008698234416	90.66845493	3.358294281	5.973250794	79.15099304	5.150623658	15.6983833							0	0	0	-811.8198747	0.0008698234416	-186095.194705707	
811.7398747	86	4	10	0.4816596519	0.0008693939652	90.66214799	3.359668185	5.978183821	79.1409766	5.152182059	15.70684134							0	0	0	-811.7398747	0.0008693939652	-186452.191772974	
811.6598747	86	4	10	0.482085958	0.0008689653112	90.65583875	3.361042187	5.983119067	79.13096188	5.153739851	15.71529827							0	0	0	-811.6598747	0.0008689653112	-186809.906661724	
811.5798747	86	4	10	0.4825117014	0.000868537478	90.64952718	3.362416285	5.988056533	79.12094888	5.155297035	15.72375408							0	0	0	-811.5798747	0.000868537478	-187168.296122111	
811.4998747	86	4	10	0.4829368833	0.000868110464	90.6432133	3.363790479	5.992996223	79.11093759	5.156853612	15.7322088							0	0	0	-811.4998747	0.000868110464	-187527.404137858	
811.4198747	86	4	10	0.4833615048	0.0008676842678	90.63689709	3.36516477	5.997938136	79.10092801	5.158409582	15.74066241							0	0	0	-811.4198747	0.0008676842678	-187887.208572463	
811.3398747	86	4	10	0.4837855673	0.0008672588877	90.63057857	3.366539159	6.002882276	79.09092014	5.159964946	15.74911491							0	0	0	-811.3398747	0.0008672588877	-188247.710013315	
811.2598747	86	4	10	0.4842090719	0.0008668343223	90.62425771	3.367913644	6.007828642	79.08091397	5.161519706	15.75756632							0	0	0	-811.2598747	0.0008668343223	-188608.90801765	
811.1798747	86	4	10	0.4846320198	0.0008664105699	90.61793454	3.369288226	6.012777238	79.07090951	5.16307386	15.76601663							0	0	0	-811.1798747	0.0008664105699	-188970.803147647	
811.0998747	86	4	10	0.4850544123	0.0008659876291	90.61160903	3.370662905	6.017728064	79.06090674	5.164627412	15.77446584							0	0	0	-811.0998747	0.0008659876291	-189333.439908121	
811.0198747	86	4	10	0.4854762505	0.0008655654984	90.60528119	3.372037682	6.022681123	79.05090568	5.16618036	15.78291396							0	0	0	-811.0198747	0.0008655654984	-189696.751277448	
810.9398747	86	4	10	0.4858975357	0.0008651441761	90.59895103	3.373412556	6.027636416	79.0409063	5.167732705	15.79136099							0	0	0	-810.9398747	0.0008651441761	-190060.782676233	
810.8598747	86	4	10	0.486318269	0.0008647236609	90.59261853	3.374787527	6.032593944	79.03090862	5.169284449	15.79980693							0	0	0	-810.8598747	0.0008647236609	-190425.556415692	
810.7798747	86	4	10	0.4867384516	0.0008643039512	90.5862837	3.376162596	6.037553709	79.02091262	5.170835592	15.80825179							0	0	0	-810.7798747	0.0008643039512	-190791.027839796	
810.6998747	86	4	10	0.4871580848	0.0008638850455	90.57994652	3.377537762	6.042515713	79.01091831	5.172386135	15.81669556							0	0	0	-810.6998747	0.0008638850455	-191157.219663772	
810.6198747	86	4	10	0.4875771697	0.0008634669423	90.57360702	3.378913026	6.047479957	79.00092568	5.173936078	15.82513824							0	0	0	-810.6198747	0.0008634669423	-191524.109084347	
810.5398747	86	4	10	0.4879957075	0.00086304964	90.56726517	3.380288388	6.052446444	78.99093473	5.175485422	15.83357984							0	0	0	-810.5398747	0.00086304964	-191891.742414798	
810.4598747	86	4	10	0.4884136993	0.0008626331373	90.56092098	3.381663847	6.057415174	78.98094546	5.177034168	15.84202037							0	0	0	-810.4598747	0.0008626331373	-192260.119573776	
810.3798747	86	4	10	0.4888311464	0.0008622174326	90.55457445	3.383039405	6.062386149	78.97095787	5.178582316	15.85045982							0	0	0	-810.3798747	0.0008622174326	-192629.194966138	
810.2998747	86	4	10	0.48924805	0.0008618025244	90.54822557	3.38441506	6.067359372	78.96097194	5.180129868	15.85889819							0	0	0	-810.2998747	0.0008618025244	-192998.991672381	
810.2198747	86	4	10	0.4896644111	0.0008613884112	90.54187434	3.385790814	6.072334842	78.95098769	5.181676823	15.86733549							0	0	0	-810.2198747	0.0008613884112	-193369.556751532	
810.1398747	86	4	10	0.490080231	0.0008609750917	90.53552077	3.387166665	6.077312563	78.9410051	5.183223183	15.87577172							0	0	0	-810.1398747	0.0008609750917	-193740.843410009	
810.0598747	86	4	10	0.4904955108	0.0008605625642	90.52916485	3.388542615	6.082292536	78.93102417	5.184768948	15.88420688							0	0	0	-810.0598747	0.0008605625642	-194112.852479307	
809.9798747	86	4	10	0.4909102517	0.0008601508274	90.52280657	3.389918664	6.087274762	78.92104491	5.186314119	15.89264097							0	0	0	-809.9798747	0.0008601508274	-194485.607066577	
809.8998747	86	4	10	0.4913244548	0.0008597398797	90.51644595	3.39129481	6.092259244	78.9110673	5.187858697	15.901074							0	0	0	-809.8998747	0.0008597398797	-194859.108070216	
809.8198747	86	4	10	0.4917381213	0.0008593297198	90.51008296	3.392671055	6.097245981	78.90109135	5.189402682	15.90950597							0	0	0	-809.8198747	0.0008593297198	-195233.355287048	
809.7398747	86	4	10	0.4921512524	0.0008589203461	90.50371762	3.394047399	6.102234978	78.89111705	5.190946075	15.91793688							0	0	0	-809.7398747	0.0008589203461	-195608.325586962	
809.6598747	86	4	10	0.4925638492	0.0008585117572	90.49734992	3.395423842	6.107226234	78.8811444	5.192488876	15.92636672							0	0	0	-809.6598747	0.0008585117572	-195984.06684006	
809.5798747	86	4	10	0.4929759128	0.0008581039517	90.49097987	3.396800383	6.112219751	78.8711734	5.194031087	15.93479551							0	0	0	-809.5798747	0.0008581039517	-196360.555433151	
809.4998747	86	4	10	0.4933874443	0.0008576969281	90.48460745	3.398177023	6.117215532	78.86120404	5.195572708	15.94322325							0	0	0	-809.4998747	0.0008576969281	-196737.79183871	
809.4198747	86	4	10	0.493798445	0.000857290685	90.47823266	3.399553761	6.122213578	78.85123633	5.197113739	15.95164993							0	0	0	-809.4198747	0.000857290685	-197115.800523596	
809.3398747	86	4	10	0.494208916	0.000856885221	90.47185551	3.400930599	6.12721389	78.84127025	5.198654182	15.96007557							0	0	0	-809.3398747	0.000856885221	-197494.533086102	
809.2598747	86	4	10	0.4946188583	0.0008564805345	90.46547599	3.402307536	6.13221647	78.83130581	5.200194037	15.96850015							0	0	0	-809.2598747	0.0008564805345	-197874.038996303	
809.1798747	86	4	10	0.4950282731	0.0008560766243	90.45909411	3.403684572	6.13722132	78.821343	5.201733304	15.97692369							0	0	0	-809.1798747	0.0008560766243	-198254.318018935	
809.0998747	86	4	10	0.4954371615	0.0008556734888	90.45270985	3.405061708	6.142228441	78.81138183	5.203271985	15.98534619							0	0	0	-809.0998747	0.0008556734888	-198635.371409599	
809.0198747	86	4	10	0.4958455247	0.0008552711268	90.44632322	3.406438942	6.147237835	78.80142228	5.20481008	15.99376764							0	0	0	-809.0198747	0.0008552711268	-199017.174051812	
808.9398747	86	4	10	0.4962533638	0.0008548695366	90.43993422	3.407816276	6.152249503	78.79146436	5.206347589	16.00218805							0	0	0	-808.9398747	0.0008548695366	-199399.727086743	
808.8598747	86	4	10	0.4966606798	0.000854468717	90.43354284	3.40919371	6.157263448	78.78150806	5.207884514	16.01060743							0	0	0	-808.8598747	0.000854468717	-199783.079821995	
808.7798747	86	4	10	0.497067474	0.0008540686665	90.42714909	3.410571243	6.162279671	78.77155338	5.209420855	16.01902577							0	0	0	-808.7798747	0.0008540686665	-200167.183293449	
808.6998747	86	4	10	0.4974737474	0.0008536693837	90.42075295	3.411948875	6.167298173	78.76160032	5.210956613	16.02744307							0	0	0	-808.6998747	0.0008536693837	-200552.087928117	
808.6198747	86	4	10	0.497879501	0.0008532708673	90.41435444	3.413326608	6.172318956	78.75164887	5.212491789	16.03585934							0	0	0	-808.6198747	0.0008532708673	-200937.794247342	
808.5398747	86	4	10	0.4982847361	0.0008528731159	90.40795354	3.41470444	6.177342022	78.74169903	5.214026382	16.04427458							0	0	0	-808.5398747	0.0008528731159	-201324.226860228	
808.4598747	86	4	10	0.4986894537	0.0008524761279	90.40155026	3.416082372	6.182367372	78.73175081	5.215560394	16.0526888							0	0	0	-808.4598747	0.0008524761279	-201711.462552717	
808.3798747	86	4	10	0.4990936549	0.0008520799022	90.39514459	3.417460404	6.187395008	78.72180419	5.217093825	16.06110198							0	0	0	-808.3798747	0.0008520799022	-202099.50102712	
808.2998747	86	4	10	0.4994973408	0.0008516844372	90.38873653	3.418838536	6.192424932	78.71185918	5.218626677	16.06951415							0	0	0	-808.2998747	0.0008516844372	-202488.292481147	
808.2198747	86	4	10	0.4999005125	0.0008512897316	90.38232609	3.420216768	6.197457145	78.70191576	5.220158949	16.07792529							0	0	0	-808.2198747	0.0008512897316	-202877.913859079	
808.1398747	86	4	10	0.5003031711	0.0008508957841	90.37591325	3.4215951	6.202491649	78.69197395	5.221690643	16.08633541							0	0	0	-808.1398747	0.0008508957841	-203268.314253254	
808.0598747	86	4	10	0.5007053176	0.0008505025932	90.36949802	3.422973533	6.207528445	78.68203373	5.223221759	16.09474451							0	0	0	-808.0598747	0.0008505025932	-203659.520416313	
807.9798747	86	4	10	0.5011069532	0.0008501101577	90.3630804	3.424352065	6.212567535	78.6720951	5.224752297	16.1031526							0	0	0	-807.9798747	0.0008501101577	-204051.532369484	
807.8998747	86	4	10	0.501508079	0.0008497184761	90.35666038	3.425730699	6.217608922	78.66215807	5.226282259	16.11155967							0	0	0	-807.8998747	0.0008497184761	-204444.325094569	
807.8198747	86	4	10	0.5019086959	0.0008493275471	90.35023796	3.427109432	6.222652605	78.65222262	5.227811645	16.11996573							0	0	0	-807.8198747	0.0008493275471	-204837.898482853	
807.7398747	86	4	10	0.5023088051	0.0008489373692	90.34381315	3.428488267	6.227698587	78.64228876	5.229340456	16.12837078							0	0	0	-807.7398747	0.0008489373692	-205232.332493912	
807.6598747	86	4	10	0.5027084077	0.0008485479414	90.33738593	3.429867202	6.232746871	78.63235648	5.230868692	16.13677483							0	0	0	-807.6598747	0.0008485479414	-205627.574236858	
807.5798747	86	4	10	0.5031075046	0.000848159262	90.33095631	3.431246237	6.237797456	78.62242578	5.232396354	16.14517786							0	0	0	-807.5798747	0.000848159262	-206023.572428529	
807.4998747	86	4	10	0.503506097	0.0008477713298	90.32452428	3.432625374	6.242850345	78.61249666	5.233923443	16.1535799							0	0	0	-807.4998747	0.0008477713298	-206420.43291423	
807.4198747	86	4	10	0.503904186	0.0008473841435	90.31808985	3.434004611	6.24790554	78.60256912	5.235449959	16.16198093							0	0	0	-807.4198747	0.0008473841435	-206818.103371703	
807.3398747	86	4	10	0.5043017726	0.0008469977017	90.31165301	3.435383949	6.252963042	78.59264314	5.236975903	16.17038096							0	0	0	-807.3398747	0.0008469977017	-207216.584525577	
807.2598747	86	4	10	0.5046988578	0.0008466120031	90.30521376	3.436763389	6.258022852	78.58271874	5.238501276	16.17877999							0	0	0	-807.2598747	0.0008466120031	-207615.876675306	
807.1798747	86	4	10	0.5050954427	0.0008462270463	90.2987721	3.438142929	6.263084973	78.5727959	5.240026079	16.18717802							0	0	0	-807.1798747	0.0008462270463	-208016.03481804	
807.0998747	86	4	10	0.5054915283	0.0008458428302	90.29232802	3.43952257	6.268149406	78.56287462	5.241550311	16.19557507							0	0	0	-807.0998747	0.0008458428302	-208417.004929634	
807.0198747	86	4	10	0.5058871158	0.0008454593532	90.28588153	3.440902313	6.273216153	78.55295491	5.243073974	16.20397112							0	0	0	-807.0198747	0.0008454593532	-208818.788521942	
