T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.7711464	81	3	16	0.3385996239	0.0008029557999	89.14867874	2.428560765	8.422760494	75.65513856	3.430387922	20.91447351							0	0	0	-796.7711464	0.0008029557999	-250847.745754839	
796.6911464	81	3	16	0.3391103097	0.000802637202	89.1412934	2.4294602	8.429246404	75.64430538	3.431191949	20.92450267							0	0	0	-796.6911464	0.000802637202	-251353.85224127	
796.6111464	81	3	16	0.3396203991	0.0008023192458	89.13390486	2.430359766	8.435735374	75.63347372	3.43199558	20.9345307							0	0	0	-796.6111464	0.0008023192458	-251861.291444608	
796.5311464	81	3	16	0.3401298933	0.0008020019304	89.12651313	2.431259465	8.442227408	75.62264359	3.432798817	20.94455759							0	0	0	-796.5311464	0.0008020019304	-252370.02716336	
796.4511464	81	3	16	0.3406387935	0.0008016852548	89.1191182	2.432159295	8.448722507	75.61181499	3.433601659	20.95458335							0	0	0	-796.4511464	0.0008016852548	-252880.022878717	
796.3711464	81	3	16	0.3411471009	0.000801369218	89.11172007	2.433059257	8.455220673	75.6009879	3.434404105	20.96460799							0	0	0	-796.3711464	0.000801369218	-253391.321690888	
796.2911464	81	3	16	0.3416548166	0.0008010538191	89.10431874	2.433959351	8.461721908	75.59016234	3.435206158	20.97463151							0	0	0	-796.2911464	0.0008010538191	-253903.926570725	
796.2111464	81	3	16	0.3421619418	0.0008007390571	89.09691421	2.434859577	8.468226216	75.57933829	3.436007817	20.9846539							0	0	0	-796.2111464	0.0008007390571	-254417.841140085	
796.1311464	81	3	16	0.3426684778	0.0008004249311	89.08950647	2.435759935	8.474733598	75.56851575	3.436809081	20.99467517							0	0	0	-796.1311464	0.0008004249311	-254933.149940888	
796.0511464	81	3	16	0.3431744256	0.0008001114403	89.08209552	2.436660424	8.481244056	75.55769472	3.437609952	21.00469533							0	0	0	-796.0511464	0.0008001114403	-255449.734089117	
795.9711464	81	3	16	0.3436797865	0.0007997985835	89.07468136	2.437561044	8.487757592	75.5468752	3.43841043	21.01471437							0	0	0	-795.9711464	0.0007997985835	-255967.638832247	
795.8911464	81	3	16	0.3441845615	0.00079948636	89.06726399	2.438461797	8.494274209	75.53605718	3.439210515	21.0247323							0	0	0	-795.8911464	0.00079948636	-256486.948391881	
795.8111464	81	3	16	0.3446887519	0.0007991747688	89.05984341	2.43936268	8.500793909	75.52524067	3.440010208	21.03474912							0	0	0	-795.8111464	0.0007991747688	-257007.543730483	
795.7311464	81	3	16	0.3451923589	0.0007988638089	89.05241961	2.440263695	8.507316694	75.51442566	3.440809507	21.04476483							0	0	0	-795.7311464	0.0007988638089	-257529.510903699	
795.6511464	81	3	16	0.3456953835	0.0007985534795	89.04499259	2.441164842	8.513842567	75.50361214	3.441608415	21.05477944							0	0	0	-795.6511464	0.0007985534795	-258052.853067962	
795.5711464	81	3	16	0.346197827	0.0007982437796	89.03756235	2.44206612	8.520371529	75.49280012	3.442406931	21.06479295							0	0	0	-795.5711464	0.0007982437796	-258577.532773111	
795.4911464	81	3	16	0.3466996904	0.0007979347083	89.03012889	2.442967529	8.526903583	75.48198959	3.443205055	21.07480536							0	0	0	-795.4911464	0.0007979347083	-259103.553011439	
795.4111464	81	3	16	0.347200975	0.0007976262646	89.0226922	2.443869069	8.53343873	75.47118055	3.444002788	21.08481667							0	0	0	-795.4111464	0.0007976262646	-259630.959758623	
795.3311464	81	3	16	0.3477016818	0.0007973184477	89.01525228	2.444770741	8.539976974	75.46037299	3.44480013	21.09482688							0	0	0	-795.3311464	0.0007973184477	-260159.798655314	
795.2511464	81	3	16	0.348201812	0.0007970112567	89.00780914	2.445672544	8.546518316	75.44956692	3.445597081	21.104836							0	0	0	-795.2511464	0.0007970112567	-260689.989126213	
795.1711464	81	3	16	0.3487013668	0.0007967046906	89.00036276	2.446574478	8.553062759	75.43876233	3.446393642	21.11484403							0	0	0	-795.1711464	0.0007967046906	-261221.577685641	
795.0911464	81	3	16	0.3492003473	0.0007963987486	88.99291315	2.447476543	8.559610305	75.42795922	3.447189812	21.12485097							0	0	0	-795.0911464	0.0007963987486	-261754.567511311	
795.0111464	81	3	16	0.3496987546	0.0007960934297	88.98546031	2.448378738	8.566160955	75.41715758	3.447985593	21.13485683							0	0	0	-795.0111464	0.0007960934297	-262288.920006741	
794.9311464	81	3	16	0.3501965899	0.000795788733	88.97800422	2.449281065	8.572714713	75.40635742	3.448780983	21.1448616							0	0	0	-794.9311464	0.000795788733	-262824.724878774	
794.8511464	81	3	16	0.3506938542	0.0007954846577	88.9705449	2.450183523	8.579271581	75.39555872	3.449575985	21.15486529							0	0	0	-794.8511464	0.0007954846577	-263361.986195026	
794.7711464	81	3	16	0.3511905487	0.0007951812029	88.96308233	2.451086111	8.58583156	75.3847615	3.450370597	21.16486791							0	0	0	-794.7711464	0.0007951812029	-263900.621330612	
794.6911464	81	3	16	0.3516866745	0.0007948783676	88.95561652	2.451988831	8.592394653	75.37396574	3.45116482	21.17486944							0	0	0	-794.6911464	0.0007948783676	-264440.634013766	
794.6111464	81	3	16	0.3521822328	0.0007945761509	88.94814746	2.452891681	8.598960862	75.36317144	3.451958655	21.18486991							0	0	0	-794.6111464	0.0007945761509	-264982.115391546	
794.5311464	81	3	16	0.3526772246	0.000794274552	88.94067515	2.453794661	8.605530189	75.3523786	3.452752102	21.1948693							0	0	0	-794.5311464	0.000794274552	-265525.113807576	
794.4511464	81	3	16	0.3531716511	0.0007939735701	88.93319959	2.454697773	8.612102637	75.34158722	3.45354516	21.20486762							0	0	0	-794.4511464	0.0007939735701	-266069.500991257	
794.3711464	81	3	16	0.3536655134	0.0007936732041	88.92572078	2.455601015	8.618678207	75.33079729	3.454337831	21.21486488							0	0	0	-794.3711464	0.0007936732041	-266615.281420425	
794.2911464	81	3	16	0.3541588125	0.0007933734532	88.91823871	2.456504387	8.625256903	75.32000882	3.455130114	21.22486107							0	0	0	-794.2911464	0.0007933734532	-267162.5917771	
794.2111464	81	3	16	0.3546515497	0.0007930743166	88.91075338	2.45740789	8.631838725	75.30922179	3.45592201	21.2348562							0	0	0	-794.2111464	0.0007930743166	-267711.392129052	
794.1311464	81	3	16	0.3551437259	0.0007927757934	88.9032648	2.458311523	8.638423677	75.29843621	3.456713519	21.24485027							0	0	0	-794.1311464	0.0007927757934	-268261.642190626	
794.0511464	81	3	16	0.3556353423	0.0007924778827	88.89577295	2.459215287	8.645011761	75.28765208	3.457504641	21.25484328							0	0	0	-794.0511464	0.0007924778827	-268813.345927211	
793.9711464	81	3	16	0.3561264	0.0007921805836	88.88827784	2.46011918	8.651602979	75.27686939	3.458295377	21.26483524							0	0	0	-793.9711464	0.0007921805836	-269366.507309954	
793.8911464	81	3	16	0.3566169	0.0007918838952	88.88077946	2.461023204	8.658197332	75.26608813	3.459085726	21.27482614							0	0	0	-793.8911464	0.0007918838952	-269921.221764068	
793.8111464	81	3	16	0.3571068435	0.0007915878168	88.87327782	2.461927359	8.664794824	75.25530831	3.45987569	21.284816							0	0	0	-793.8111464	0.0007915878168	-270477.447740716	
793.7311464	81	3	16	0.3575962316	0.0007912923474	88.8657729	2.462831643	8.671395456	75.24452993	3.460665268	21.2948048							0	0	0	-793.7311464	0.0007912923474	-271035.098724554	
793.6511464	81	3	16	0.3580850653	0.0007909974861	88.85826471	2.463736057	8.677999231	75.23375297	3.461454461	21.30479257							0	0	0	-793.6511464	0.0007909974861	-271594.316651058	
793.5711464	81	3	16	0.3585733457	0.0007907032322	88.85075325	2.464640602	8.684606151	75.22297745	3.462243269	21.31477929							0	0	0	-793.5711464	0.0007907032322	-272155.059428427	
793.4911464	81	3	16	0.3590610739	0.0007904095847	88.84323851	2.465545276	8.691216218	75.21220335	3.463031691	21.32476496							0	0	0	-793.4911464	0.0007904095847	-272717.332793469	
793.4111464	81	3	16	0.359548251	0.0007901165429	88.83572049	2.46645008	8.697829435	75.20143067	3.46381973	21.3347496							0	0	0	-793.4111464	0.0007901165429	-273281.093332746	
793.3311464	81	3	16	0.3600348781	0.0007898241057	88.82819918	2.467355014	8.704445802	75.19065941	3.464607384	21.34473321							0	0	0	-793.3311464	0.0007898241057	-273846.393684658	
793.2511464	81	3	16	0.3605209561	0.0007895322725	88.8206746	2.468260078	8.711065324	75.17988957	3.465394654	21.35471578							0	0	0	-793.2511464	0.0007895322725	-274413.283800478	
793.1711464	81	3	16	0.3610064863	0.0007892410423	88.81314673	2.469165272	8.717688002	75.16912114	3.46618154	21.36469732							0	0	0	-793.1711464	0.0007892410423	-274981.723000754	
793.0911464	81	3	16	0.3614914696	0.0007889504144	88.80561557	2.470070595	8.724313838	75.15835413	3.466968042	21.37467783							0	0	0	-793.0911464	0.0007889504144	-275551.71476401	
793.0111464	81	3	16	0.3619759071	0.0007886603878	88.79808112	2.470976048	8.730942834	75.14758853	3.467754162	21.38465731							0	0	0	-793.0111464	0.0007886603878	-276123.217078925	
792.9311464	81	3	16	0.3624597999	0.0007883709617	88.79054338	2.47188163	8.737574994	75.13682433	3.468539898	21.39463577							0	0	0	-792.9311464	0.0007883709617	-276696.3773835	
792.8511464	81	3	16	0.362943149	0.0007880821354	88.78300234	2.472787342	8.744210318	75.12606154	3.469325252	21.40461321							0	0	0	-792.8511464	0.0007880821354	-277271.104658058	
792.7711464	81	3	16	0.3634259555	0.0007877939079	88.77545801	2.473693183	8.750848809	75.11530015	3.470110223	21.41458962							0	0	0	-792.7711464	0.0007877939079	-277847.356345291	
792.6911464	81	3	16	0.3639082205	0.0007875062784	88.76791038	2.474599154	8.757490469	75.10454016	3.470894812	21.42456502							0	0	0	-792.6911464	0.0007875062784	-278425.233055887	
792.6111464	81	3	16	0.3643899449	0.0007872192461	88.76035944	2.475505254	8.764135301	75.09378157	3.471679019	21.43453941							0	0	0	-792.6111464	0.0007872192461	-279004.740113428	
792.5311464	81	3	16	0.3648711299	0.0007869328102	88.75280521	2.476411483	8.770783307	75.08302437	3.472462845	21.44451278							0	0	0	-792.5311464	0.0007869328102	-279585.882858624	
792.4511464	81	3	16	0.3653517765	0.0007866469699	88.74524767	2.477317841	8.777434489	75.07226856	3.473246289	21.45448515							0	0	0	-792.4511464	0.0007866469699	-280168.568121612	
792.3711464	81	3	16	0.3658318857	0.0007863617242	88.73768682	2.478224328	8.784088849	75.06151414	3.474029352	21.4644565							0	0	0	-792.3711464	0.0007863617242	-280752.85033359	
792.2911464	81	3	16	0.3663114585	0.0007860770724	88.73012267	2.479130945	8.79074639	75.05076111	3.474812034	21.47442685							0	0	0	-792.2911464	0.0007860770724	-281338.882062469	
792.2111464	81	3	16	0.3667904961	0.0007857930138	88.7225552	2.48003769	8.797407113	75.04000946	3.475594336	21.4843962							0	0	0	-792.2111464	0.0007857930138	-281926.520296638	
792.1311464	81	3	16	0.3672689994	0.0007855095474	88.71498441	2.480944564	8.804071021	75.0292592	3.476376257	21.49436455							0	0	0	-792.1311464	0.0007855095474	-282515.720984845	
792.0511464	81	3	16	0.3677469695	0.0007852266724	88.70741032	2.481851568	8.810738117	75.01851031	3.477157798	21.5043319							0	0	0	-792.0511464	0.0007852266724	-283106.638388367	
791.9711464	81	3	16	0.3682244074	0.0007849443881	88.6998329	2.4827587	8.817408401	75.00776279	3.477938959	21.51429825							0	0	0	-791.9711464	0.0007849443881	-283699.227653375	
791.8911464	81	3	16	0.3687013141	0.0007846626936	88.69225216	2.48366596	8.824081878	74.99701665	3.47871974	21.52426361							0	0	0	-791.8911464	0.0007846626936	-284293.495089236	
791.8111464	81	3	16	0.3691776907	0.0007843815882	88.6846681	2.48457335	8.830758548	74.98627188	3.479500143	21.53422798							0	0	0	-791.8111464	0.0007843815882	-284889.394399534	
791.7311464	81	3	16	0.3696535381	0.0007841010709	88.67708072	2.485480868	8.837438414	74.97552848	3.480280166	21.54419135							0	0	0	-791.7311464	0.0007841010709	-285486.982872968	
791.6511464	81	3	16	0.3701288574	0.0007838211411	88.66949001	2.486388514	8.844121478	74.96478644	3.48105981	21.55415375							0	0	0	-791.6511464	0.0007838211411	-286086.315691609	
791.5711464	81	3	16	0.3706036497	0.0007835417979	88.66189597	2.487296289	8.850807743	74.95404577	3.481839076	21.56411515							0	0	0	-791.5711464	0.0007835417979	-286687.297151804	
791.4911464	81	3	16	0.3710779158	0.0007832630405	88.6542986	2.488204193	8.857497211	74.94330646	3.482617964	21.57407558							0	0	0	-791.4911464	0.0007832630405	-287289.983531758	
791.4111464	81	3	16	0.3715516569	0.0007829848681	88.64669789	2.489112224	8.864189883	74.9325685	3.483396473	21.58403503							0	0	0	-791.4111464	0.0007829848681	-287894.380401394	
791.3311464	81	3	16	0.3720248739	0.0007827072799	88.63909385	2.490020385	8.870885763	74.9218319	3.484174605	21.5939935							0	0	0	-791.3311464	0.0007827072799	-288500.545586737	
791.2511464	81	3	16	0.3724975679	0.0007824302752	88.63148647	2.490928673	8.877584852	74.91109665	3.484952359	21.60395099							0	0	0	-791.2511464	0.0007824302752	-289108.484914493	
791.1711464	81	3	16	0.3729697399	0.0007821538532	88.62387576	2.491837089	8.884287153	74.90036275	3.485729736	21.61390751							0	0	0	-791.1711464	0.0007821538532	-289718.099747453	
791.0911464	81	3	16	0.3734413908	0.000781878013	88.6162617	2.492745634	8.890992668	74.8896302	3.486506736	21.62386306							0	0	0	-791.0911464	0.000781878013	-290329.448411486	
791.0111464	81	3	16	0.3739125216	0.0007816027539	88.6086443	2.493654306	8.897701398	74.87889899	3.487283359	21.63381765							0	0	0	-791.0111464	0.0007816027539	-290942.535680895	
790.9311464	81	3	16	0.3743831334	0.000781328075	88.60102355	2.494563107	8.904413347	74.86816913	3.488059606	21.64377126							0	0	0	-790.9311464	0.000781328075	-291557.421477629	
790.8511464	81	3	16	0.3748532272	0.0007810539757	88.59339945	2.495472035	8.911128517	74.8574406	3.488835476	21.65372392							0	0	0	-790.8511464	0.0007810539757	-292174.164407293	
790.7711464	81	3	16	0.3753228039	0.0007807804552	88.585772	2.496381091	8.917846909	74.84671342	3.489610971	21.66367561							0	0	0	-790.7711464	0.0007807804552	-292792.557217544	
790.6911464	81	3	16	0.3757918645	0.0007805075125	88.5781412	2.497290275	8.924568527	74.83598756	3.49038609	21.67362635							0	0	0	-790.6911464	0.0007805075125	-293412.767294359	
790.6111464	81	3	16	0.3762604101	0.0007802351471	88.57050704	2.498199587	8.931293371	74.82526304	3.491160833	21.68357613							0	0	0	-790.6111464	0.0007802351471	-294034.853066175	
790.5311464	81	3	16	0.3767284415	0.0007799633581	88.56286953	2.499109026	8.938021445	74.81453985	3.491935201	21.69352495							0	0	0	-790.5311464	0.0007799633581	-294658.660024884	
790.4511464	81	3	16	0.3771959598	0.0007796921447	88.55522866	2.500018593	8.944752751	74.80381798	3.492709194	21.70347283							0	0	0	-790.4511464	0.0007796921447	-295284.302269649	
790.3711464	81	3	16	0.377662966	0.0007794215062	88.54758442	2.500928287	8.951487291	74.79309744	3.493482812	21.71341975							0	0	0	-790.3711464	0.0007794215062	-295911.785846647	
790.2911464	81	3	16	0.3781294611	0.0007791514418	88.53993682	2.501838109	8.958225066	74.78237821	3.494256056	21.72336573							0	0	0	-790.2911464	0.0007791514418	-296541.117751302	
790.2111464	81	3	16	0.3785954459	0.0007788819508	88.53228586	2.502748058	8.964966081	74.77166031	3.495028926	21.73331076							0	0	0	-790.2111464	0.0007788819508	-297172.304073347	
790.1311464	81	3	16	0.3790609216	0.0007786130324	88.52463153	2.503658135	8.971710336	74.76094373	3.495801422	21.74325485							0	0	0	-790.1311464	0.0007786130324	-297805.296197009	
790.0511464	81	3	16	0.379525889	0.0007783446858	88.51697383	2.504568338	8.978457833	74.75022845	3.496573543	21.753198							0	0	0	-790.0511464	0.0007783446858	-298440.155922947	
789.9711464	81	3	16	0.3799903491	0.0007780769103	88.50931276	2.505478669	8.985208576	74.73951449	3.497345292	21.76314022							0	0	0	-789.9711464	0.0007780769103	-299076.889405202	
789.8911464	81	3	16	0.3804543029	0.0007778097051	88.50164831	2.506389127	8.991962566	74.72880184	3.498116667	21.7730815							0	0	0	-789.8911464	0.0007778097051	-299715.447389656	
789.8111464	81	3	16	0.3809177514	0.0007775430694	88.49398048	2.507299711	8.998719806	74.71809049	3.49888767	21.78302184							0	0	0	-789.8111464	0.0007775430694	-300355.949083137	
789.7311464	81	3	16	0.3813806955	0.0007772770026	88.48630928	2.508210423	9.005480297	74.70738044	3.499658299	21.79296126							0	0	0	-789.7311464	0.0007772770026	-300998.400948205	
789.6511464	81	3	16	0.3818431361	0.0007770115039	88.4786347	2.509121261	9.012244043	74.6966717	3.500428556	21.80289974							0	0	0	-789.6511464	0.0007770115039	-301642.697185797	
789.5711464	81	3	16	0.3823050743	0.0007767465725	88.47095673	2.510032227	9.019011045	74.68596425	3.501198441	21.8128373							0	0	0	-789.5711464	0.0007767465725	-302288.901178319	
789.4911464	81	3	16	0.382766511	0.0007764822077	88.46327538	2.510943319	9.025781305	74.6752581	3.501967954	21.82277394							0	0	0	-789.4911464	0.0007764822077	-302937.019217841	
789.4111464	81	3	16	0.3832274471	0.0007762184087	88.45559064	2.511854537	9.032554826	74.66455325	3.502737096	21.83270966							0	0	0	-789.4111464	0.0007762184087	-303587.058600294	
789.3311464	81	3	16	0.3836878836	0.0007759551748	88.44790251	2.512765882	9.03933161	74.65384968	3.503505866	21.84264445							0	0	0	-789.3311464	0.0007759551748	-304239.083762606	
789.2511464	81	3	16	0.3841478215	0.0007756925053	88.44021099	2.513677354	9.046111659	74.6431474	3.504274264	21.85257833							0	0	0	-789.2511464	0.0007756925053	-304893.102309407	
789.1711464	81	3	16	0.3846072616	0.0007754303995	88.43251607	2.514588952	9.052894976	74.63244641	3.505042292	21.8625113							0	0	0	-789.1711464	0.0007754303995	-305549.004675684	
789.0911464	81	3	16	0.385066205	0.0007751688565	88.42481776	2.515500677	9.059681562	74.6217467	3.505809949	21.87244335							0	0	0	-789.0911464	0.0007751688565	-306206.856877637	
789.0111464	81	3	16	0.3855246525	0.0007749078757	88.41711605	2.516412527	9.06647142	74.61104827	3.506577235	21.8823745							0	0	0	-789.0111464	0.0007749078757	-306866.723453592	
788.9311464	81	3	16	0.3859826051	0.0007746474563	88.40941094	2.517324504	9.073264553	74.60035111	3.507344151	21.89230474							0	0	0	-788.9311464	0.0007746474563	-307528.61314197	
788.8511464	81	3	16	0.3864400637	0.0007743875977	88.40170243	2.518236607	9.080060961	74.58965524	3.508110698	21.90223407							0	0	0	-788.8511464	0.0007743875977	-308192.473066448	
788.7711464	81	3	16	0.3868970293	0.000774128299	88.39399052	2.519148836	9.086860649	74.57896063	3.508876874	21.9121625							0	0	0	-788.7711464	0.000774128299	-308858.311785797	
788.6911464	81	3	16	0.3873535028	0.0007738695596	88.38627519	2.520061191	9.093663617	74.56826729	3.509642681	21.92209003							0	0	0	-788.6911464	0.0007738695596	-309526.255086765	
788.6111464	81	3	16	0.3878094852	0.0007736113788	88.37855646	2.520973672	9.100469868	74.55757523	3.510408119	21.93201666							0	0	0	-788.6111464	0.0007736113788	-310196.130924041	
788.5311464	81	3	16	0.3882649773	0.0007733537557	88.37083432	2.521886279	9.107279405	74.54688442	3.511173187	21.94194239							0	0	0	-788.5311464	0.0007733537557	-310868.067988017	
788.4511464	81	3	16	0.38871998	0.0007730966898	88.36310876	2.522799012	9.114092229	74.53619488	3.511937887	21.95186723							0	0	0	-788.4511464	0.0007730966898	-311542.13303816	
788.3711464	81	3	16	0.3891744944	0.0007728401803	88.35537979	2.52371187	9.120908343	74.5255066	3.512702219	21.96179118							0	0	0	-788.3711464	0.0007728401803	-312218.152827545	
788.2911464	81	3	16	0.3896285213	0.0007725842264	88.3476474	2.524624854	9.127727749	74.51481957	3.513466182	21.97171424							0	0	0	-788.2911464	0.0007725842264	-312896.318130347	
788.2111464	81	3	16	0.3900820616	0.0007723288276	88.33991159	2.525537963	9.13455045	74.5041338	3.514229777	21.98163642							0	0	0	-788.2111464	0.0007723288276	-313576.57445493	
788.1311464	81	3	16	0.3905351163	0.000772073983	88.33217236	2.526451198	9.141376447	74.49344929	3.514993005	21.99155771							0	0	0	-788.1311464	0.000772073983	-314258.808010269	
788.0511464	81	3	16	0.3909876863	0.0007718196919	88.3244297	2.527364558	9.148205742	74.48276602	3.515755865	22.00147812							0	0	0	-788.0511464	0.0007718196919	-314943.273262343	
787.9711464	81	3	16	0.3914397724	0.0007715659538	88.31668362	2.528278043	9.155038339	74.472084	3.516518357	22.01139765							0	0	0	-787.9711464	0.0007715659538	-315629.791277513	
787.8911464	81	3	16	0.3918913756	0.0007713127677	88.30893411	2.529191654	9.161874239	74.46140322	3.517280483	22.0213163							0	0	0	-787.8911464	0.0007713127677	-316318.434925231	
787.8111464	81	3	16	0.3923424968	0.0007710601332	88.30118117	2.53010539	9.168713444	74.45072368	3.518042241	22.03123408							0	0	0	-787.8111464	0.0007710601332	-317009.20914382	
787.7311464	81	3	16	0.392793137	0.0007708080493	88.29342479	2.531019251	9.175555958	74.44004539	3.518803634	22.04115098							0	0	0	-787.7311464	0.0007708080493	-317702.125452581	
787.6511464	81	3	16	0.3932432969	0.0007705565156	88.28566498	2.531933236	9.182401781	74.42936833	3.519564659	22.05106701							0	0	0	-787.6511464	0.0007705565156	-318397.188828578	
787.5711464	81	3	16	0.3936929775	0.0007703055311	88.27790174	2.532847347	9.189250916	74.4186925	3.520325319	22.06098218							0	0	0	-787.5711464	0.0007703055311	-319094.410899187	
787.4911464	81	3	16	0.3941421797	0.0007700550954	88.27013505	2.533761583	9.196103366	74.40801791	3.521085613	22.07089648							0	0	0	-787.4911464	0.0007700550954	-319793.925074839	
787.4111464	81	3	16	0.3945909044	0.0007698052077	88.26236492	2.534675943	9.202959133	74.39734454	3.521845541	22.08080992							0	0	0	-787.4111464	0.0007698052077	-320495.485740039	
787.3311464	81	3	16	0.3950391525	0.0007695558672	88.25459135	2.535590428	9.209818218	74.3866724	3.522605104	22.09072249							0	0	0	-787.3311464	0.0007695558672	-321199.293923475	
787.2511464	81	3	16	0.3954869249	0.0007693070734	88.24681434	2.536505038	9.216680625	74.37600149	3.523364302	22.10063421							0	0	0	-787.2511464	0.0007693070734	-321905.292194186	
787.1711464	81	3	16	0.3959342225	0.0007690588254	88.23903387	2.537419772	9.223546355	74.3653318	3.524123135	22.11054507							0	0	0	-787.1711464	0.0007690588254	-322613.491324325	
787.0911464	81	3	16	0.3963810461	0.0007688111227	88.23124996	2.53833463	9.230415411	74.35466332	3.524881603	22.12045507							0	0	0	-787.0911464	0.0007688111227	-323324.028819085	
787.0111464	81	3	16	0.3968273967	0.0007685639646	88.22346259	2.539249613	9.237287795	74.34399606	3.525639707	22.13036423							0	0	0	-787.0111464	0.0007685639646	-324036.784305537	
786.9311464	81	3	16	0.397273275	0.0007683173504	88.21567177	2.54016472	9.244163509	74.33333002	3.526397447	22.14027253							0	0	0	-786.9311464	0.0007683173504	-324751.700203015	
786.8511464	81	3	16	0.3977186821	0.0007680712793	88.20787749	2.541079951	9.251042556	74.32266519	3.527154823	22.15017999							0	0	0	-786.8511464	0.0007680712793	-325468.917876628	
786.7711464	81	3	16	0.3981636188	0.0007678257508	88.20007976	2.541995307	9.257924937	74.31200156	3.527911835	22.1600866							0	0	0	-786.7711464	0.0007678257508	-326188.445153884	
786.6911464	81	3	16	0.398608086	0.0007675807641	88.19227856	2.542910786	9.264810655	74.30133915	3.528668483	22.16999237							0	0	0	-786.6911464	0.0007675807641	-326910.293417047	
786.6111464	81	3	16	0.3990520845	0.0007673363187	88.1844739	2.543826389	9.271699712	74.29067793	3.529424769	22.1798973							0	0	0	-786.6111464	0.0007673363187	-327634.403183408	
786.5311464	81	3	16	0.3994956151	0.0007670924137	88.17666577	2.544742116	9.27859211	74.28001792	3.530180691	22.18980139							0	0	0	-786.5311464	0.0007670924137	-328360.785650386	
786.4511464	81	3	16	0.3999386789	0.0007668490486	88.16885418	2.545657967	9.285487853	74.2693591	3.530936251	22.19970465							0	0	0	-786.4511464	0.0007668490486	-329089.583277129	
786.3711464	81	3	16	0.4003812767	0.0007666062227	88.16103912	2.546573942	9.292386941	74.25870148	3.531691448	22.20960707							0	0	0	-786.3711464	0.0007666062227	-329820.67139359	
786.2911464	81	3	16	0.4008234092	0.0007663639353	88.15322058	2.54749004	9.299289377	74.24804506	3.532446283	22.21950866							0	0	0	-786.2911464	0.0007663639353	-330554.127550251	
786.2111464	81	3	16	0.4012650774	0.0007661221858	88.14539857	2.548406262	9.306195164	74.23738983	3.533200756	22.22940942							0	0	0	-786.2111464	0.0007661221858	-331289.892148509	
786.1311464	81	3	16	0.4017062822	0.0007658809734	88.13757309	2.549322607	9.313104303	74.22673578	3.533954867	22.23930935							0	0	0	-786.1311464	0.0007658809734	-332028.113864435	
786.0511464	81	3	16	0.4021470244	0.0007656402977	88.12974413	2.550239076	9.320016797	74.21608292	3.534708617	22.24920846							0	0	0	-786.0511464	0.0007656402977	-332768.731658337	
785.9711464	81	3	16	0.4025873048	0.0007654001578	88.12191168	2.551155668	9.326932649	74.20543124	3.535462005	22.25910675							0	0	0	-785.9711464	0.0007654001578	-333511.619007622	
785.8911464	81	3	16	0.4030271244	0.0007651605531	88.11407576	2.552072383	9.333851859	74.19478075	3.536215032	22.26900422							0	0	0	-785.8911464	0.0007651605531	-334256.992726276	
785.8111464	81	3	16	0.4034664839	0.000764921483	88.10623635	2.552989221	9.340774432	74.18413143	3.536967698	22.27890087							0	0	0	-785.8111464	0.000764921483	-335004.863903734	
785.7311464	81	3	16	0.4039053843	0.0007646829469	88.09839345	2.553906182	9.347700368	74.17348329	3.537720004	22.28879671							0	0	0	-785.7311464	0.0007646829469	-335755.172917853	
785.6511464	81	3	16	0.4043438263	0.0007644449441	88.09054706	2.554823266	9.35462967	74.16283632	3.538471949	22.29869173							0	0	0	-785.6511464	0.0007644449441	-336507.859572228	
785.5711464	81	3	16	0.4047818109	0.0007642074739	88.08269719	2.555740473	9.361562341	74.15219052	3.539223534	22.30858594							0	0	0	-785.5711464	0.0007642074739	-337263.004639529	
785.4911464	81	3	16	0.4052193388	0.0007639705357	88.07484381	2.556657803	9.368498383	74.1415459	3.53997476	22.31847935							0	0	0	-785.4911464	0.0007639705357	-338020.617847623	
785.4111464	81	3	16	0.4056564109	0.0007637341288	88.06698695	2.557575255	9.375437797	74.13090243	3.540725625	22.32837194							0	0	0	-785.4111464	0.0007637341288	-338780.782307866	
785.3311464	81	3	16	0.4060930281	0.0007634982527	88.05912658	2.55849283	9.382380586	74.12026013	3.541476131	22.33826374							0	0	0	-785.3311464	0.0007634982527	-339543.50817267	
785.2511464	81	3	16	0.4065291912	0.0007632629067	88.05126272	2.559410528	9.389326753	74.10961899	3.542226278	22.34815473							0	0	0	-785.2511464	0.0007632629067	-340308.590117087	
785.1711464	81	3	16	0.4069649011	0.00076302809	88.04339535	2.560328348	9.3962763	74.09897901	3.542976066	22.35804492							0	0	0	-785.1711464	0.00076302809	-341076.256524971	
785.0911464	81	3	16	0.4074001585	0.0007627938022	88.03552448	2.56124629	9.403229228	74.08834018	3.543725495	22.36793432							0	0	0	-785.0911464	0.0007627938022	-341846.589763257	
785.0111464	81	3	16	0.4078349643	0.0007625600426	88.02765011	2.562164354	9.410185541	74.07770251	3.544474565	22.37782292							0	0	0	-785.0111464	0.0007625600426	-342619.383380625	
