T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
785.6544568	85	1	14	0.5897810085	0.0007373842284	88.91909128	0.9988032538	10.08210547	73.68141451	1.24087599	25.0777095							0	0	0	-785.6544568	0.0007373842284	-264168.748400656	
785.5744568	85	1	14	0.5900766949	0.0007370816579	88.91174963	0.9991208597	10.08912951	73.67018023	1.241054315	25.08876545							0	0	0	-785.5744568	0.0007370816579	-264634.59890643	
785.4944568	85	1	14	0.5903720471	0.0007367796202	88.90440481	0.9994385755	10.09615662	73.65894769	1.241232464	25.09981985							0	0	0	-785.4944568	0.0007367796202	-265101.524157872	
785.4144568	85	1	14	0.5906670657	0.0007364781146	88.89705681	0.9997564013	10.10318679	73.64771688	1.241410436	25.11087268							0	0	0	-785.4144568	0.0007364781146	-265569.438671868	
785.3344568	85	1	14	0.5909617513	0.0007361771403	88.88970563	1.000074337	10.11022003	73.63648781	1.241588233	25.12192395							0	0	0	-785.3344568	0.0007361771403	-266038.433288956	
785.2544568	85	1	14	0.5912561046	0.0007358766968	88.88235128	1.000392382	10.11725634	73.62526048	1.241765855	25.13297367							0	0	0	-785.2544568	0.0007358766968	-266508.465208471	
785.1744568	85	1	14	0.5915501262	0.0007355767832	88.87499374	1.000710538	10.12429573	73.61403487	1.2419433	25.14402183							0	0	0	-785.1744568	0.0007355767832	-266979.493193223	
785.0944568	85	1	14	0.5918438168	0.0007352773989	88.86763301	1.001028803	10.13133819	73.60281099	1.242120569	25.15506844							0	0	0	-785.0944568	0.0007352773989	-267451.562910528	
785.0144568	85	1	14	0.5921371769	0.0007349785431	88.8602691	1.001347178	10.13838373	73.59158884	1.242297663	25.1661135							0	0	0	-785.0144568	0.0007349785431	-267924.72223128	
784.9344568	85	1	14	0.5924302072	0.0007346802153	88.85290199	1.001665663	10.14543235	73.58036841	1.24247458	25.17715701							0	0	0	-784.9344568	0.0007346802153	-268398.927718175	
784.8544568	85	1	14	0.5927229082	0.0007343824146	88.84553169	1.001984257	10.15248405	73.5691497	1.242651322	25.18819897							0	0	0	-784.8544568	0.0007343824146	-268874.137520686	
784.7744568	85	1	14	0.5930152807	0.0007340851404	88.8381582	1.002302962	10.15953884	73.55793272	1.242827888	25.1992394							0	0	0	-784.7744568	0.0007340851404	-269350.48893512	
784.6944568	85	1	14	0.5933073253	0.0007337883921	88.83078151	1.002621776	10.16659672	73.54671745	1.243004277	25.21027827							0	0	0	-784.6944568	0.0007337883921	-269827.89381655	
784.6144568	85	1	14	0.5935990424	0.0007334921689	88.82340161	1.002940699	10.17365769	73.5355039	1.243180491	25.22131561							0	0	0	-784.6144568	0.0007334921689	-270306.309205947	
784.5344568	85	1	14	0.5938904329	0.0007331964701	88.81601852	1.003259732	10.18072175	73.52429206	1.24335653	25.23235142							0	0	0	-784.5344568	0.0007331964701	-270785.82850221	
784.4544568	85	1	14	0.5941814972	0.0007329012951	88.80863222	1.003578875	10.18778891	73.51308193	1.243532392	25.24338568							0	0	0	-784.4544568	0.0007329012951	-271266.407940747	
784.3744568	85	1	14	0.5944722361	0.0007326066431	88.80124271	1.003898128	10.19485917	73.50187351	1.243708078	25.25441841							0	0	0	-784.3744568	0.0007326066431	-271748.05040036	
784.2944568	85	1	14	0.59476265	0.0007323125135	88.79384998	1.00421749	10.20193253	73.49066679	1.243883589	25.26544962							0	0	0	-784.2944568	0.0007323125135	-272230.850422485	
784.2144568	85	1	14	0.5950527397	0.0007320189057	88.78645405	1.004536961	10.20900899	73.47946179	1.244058923	25.27647929							0	0	0	-784.2144568	0.0007320189057	-272714.717928325	
784.1344568	85	1	14	0.5953425057	0.0007317258189	88.7790549	1.004856542	10.21608856	73.46825848	1.244234082	25.28750744							0	0	0	-784.1344568	0.0007317258189	-273199.608995737	
784.0544568	85	1	14	0.5956319487	0.0007314332524	88.77165253	1.005176232	10.22317124	73.45705688	1.244409065	25.29853406							0	0	0	-784.0544568	0.0007314332524	-273685.618993299	
783.9744568	85	1	14	0.5959210692	0.0007311412056	88.76424694	1.005496032	10.23025703	73.44585697	1.244583872	25.30955916							0	0	0	-783.9744568	0.0007311412056	-274172.797471108	
783.8944568	85	1	14	0.5962098678	0.0007308496779	88.75683813	1.005815941	10.23734593	73.43465876	1.244758503	25.32058274							0	0	0	-783.8944568	0.0007308496779	-274661.053034556	
783.8144568	85	1	14	0.5964983452	0.0007305586685	88.74942609	1.00613596	10.24443795	73.42346225	1.244932958	25.3316048							0	0	0	-783.8144568	0.0007305586685	-275150.38859405	
783.7344568	85	1	14	0.5967865019	0.0007302681768	88.74201082	1.006456088	10.25153309	73.41226742	1.245107237	25.34262534							0	0	0	-783.7344568	0.0007302681768	-275640.853372394	
783.6544568	85	1	14	0.5970743386	0.0007299782021	88.73459232	1.006776325	10.25863136	73.40107429	1.245281341	25.35364437							0	0	0	-783.6544568	0.0007299782021	-276132.402630731	
783.5744568	85	1	14	0.5973618558	0.0007296887437	88.72717059	1.007096671	10.26573274	73.38988284	1.245455268	25.36466189							0	0	0	-783.5744568	0.0007296887437	-276625.086608716	
783.4944568	85	1	14	0.5976490542	0.000729399801	88.71974562	1.007417127	10.27283726	73.37869308	1.24562902	25.3756779							0	0	0	-783.4944568	0.000729399801	-277118.907720998	
783.4144568	85	1	14	0.5979359343	0.0007291113733	88.71231741	1.007737692	10.2799449	73.367505	1.245802596	25.3866924							0	0	0	-783.4144568	0.0007291113733	-277613.869070024	
783.3344568	85	1	14	0.5982224968	0.00072882346	88.70488596	1.008058366	10.28705567	73.35631861	1.245975996	25.3977054							0	0	0	-783.3344568	0.00072882346	-278109.973077089	
783.2544568	85	1	14	0.5985087422	0.0007285360604	88.69745127	1.008379149	10.29416958	73.34513389	1.24614922	25.40871689							0	0	0	-783.2544568	0.0007285360604	-278607.222854913	
783.1744568	85	1	14	0.5987946711	0.0007282491739	88.69001333	1.008700041	10.30128663	73.33395085	1.246322268	25.41972688							0	0	0	-783.1744568	0.0007282491739	-279105.620830901	
783.0944568	85	1	14	0.5990802842	0.0007279627998	88.68257214	1.009021043	10.30840681	73.32276949	1.246495141	25.43073537							0	0	0	-783.0944568	0.0007279627998	-279605.072056347	
783.0144568	85	1	14	0.5993655819	0.0007276769373	88.67512771	1.009342153	10.31553014	73.31158979	1.246667837	25.44174237							0	0	0	-783.0144568	0.0007276769373	-280105.726247754	
782.9344568	85	1	14	0.5996505649	0.000727391586	88.66768001	1.009663373	10.32265661	73.30041177	1.246840358	25.45274787							0	0	0	-782.9344568	0.000727391586	-280607.634702541	
782.8544568	85	1	14	0.5999352338	0.0007271067452	88.66022907	1.009984701	10.32978623	73.28923542	1.247012702	25.46375188							0	0	0	-782.8544568	0.0007271067452	-281110.60405696	
782.7744568	85	1	14	0.6002195892	0.0007268224141	88.65277486	1.010306138	10.336919	73.27806073	1.247184871	25.4747544							0	0	0	-782.7744568	0.0007268224141	-281614.735885378	
782.6944568	85	1	14	0.6005036316	0.0007265385922	88.64531739	1.010627685	10.34405492	73.26688771	1.247356864	25.48575543							0	0	0	-782.6944568	0.0007265385922	-282120.031919902	
782.6144568	85	1	14	0.6007873616	0.0007262552787	88.63785666	1.01094934	10.351194	73.25571635	1.247528681	25.49675497							0	0	0	-782.6144568	0.0007262552787	-282626.496028	
782.5344568	85	1	14	0.6010707799	0.0007259724731	88.63039266	1.011271104	10.35833624	73.24454665	1.247700322	25.50775303							0	0	0	-782.5344568	0.0007259724731	-283134.23050768	
782.4544568	85	1	14	0.6013538869	0.0007256901748	88.62292539	1.011592977	10.36548163	73.2333786	1.247871787	25.51874961							0	0	0	-782.4544568	0.0007256901748	-283643.088215258	
782.3744568	85	1	14	0.6016366833	0.000725408383	88.61545485	1.011914958	10.37263019	73.22221222	1.248043076	25.52974471							0	0	0	-782.3744568	0.000725408383	-284153.122790316	
782.2944568	85	1	14	0.6019191696	0.0007251270972	88.60798104	1.012237049	10.37978191	73.21104748	1.24821419	25.54073833							0	0	0	-782.2944568	0.0007251270972	-284664.386793806	
782.2144568	85	1	14	0.6022013465	0.0007248463167	88.60050395	1.012559248	10.3869368	73.1998844	1.248385127	25.55173047							0	0	0	-782.2144568	0.0007248463167	-285176.782299117	
782.1344568	85	1	14	0.6024832144	0.0007245660408	88.59302358	1.012881555	10.39409486	73.18872297	1.248555889	25.56272114							0	0	0	-782.1344568	0.0007245660408	-285690.413975223	
782.0544568	85	1	14	0.6027647741	0.000724286269	88.58553993	1.013203972	10.4012561	73.17756318	1.248726475	25.57371034							0	0	0	-782.0544568	0.000724286269	-286205.284471608	
781.9744568	85	1	14	0.6030460259	0.0007240070006	88.578053	1.013526497	10.40842051	73.16640504	1.248896885	25.58469807							0	0	0	-781.9744568	0.0007240070006	-286721.346348725	
781.8944568	85	1	14	0.6033269706	0.000723728235	88.57056278	1.01384913	10.41558809	73.15524854	1.249067118	25.59568434							0	0	0	-781.8944568	0.000723728235	-287238.653830654	
781.8144568	85	1	14	0.6036076086	0.0007234499716	88.56306927	1.014171872	10.42275886	73.14409369	1.249237176	25.60666914							0	0	0	-781.8144568	0.0007234499716	-287757.158383446	
781.7344568	85	1	14	0.6038879405	0.0007231722097	88.55557246	1.014494723	10.42993281	73.13294047	1.249407059	25.61765247							0	0	0	-781.7344568	0.0007231722097	-288276.811104238	
781.6544568	85	1	14	0.604167967	0.0007228949486	88.54807237	1.014817682	10.43710995	73.12178888	1.249576765	25.62863435							0	0	0	-781.6544568	0.0007228949486	-288797.771232996	
781.5744568	85	1	14	0.6044476886	0.0007226181879	88.54056897	1.015140749	10.44429028	73.11063894	1.249746295	25.63961477							0	0	0	-781.5744568	0.0007226181879	-289319.989126121	
781.4944568	85	1	14	0.6047271057	0.0007223419268	88.53306228	1.015463925	10.45147379	73.09949062	1.249915649	25.65059373							0	0	0	-781.4944568	0.0007223419268	-289843.364334941	
781.4144568	85	1	14	0.6050062191	0.0007220661647	88.52555229	1.015787209	10.4586605	73.08834393	1.250084828	25.66157124							0	0	0	-781.4144568	0.0007220661647	-290368.057063134	
781.3344568	85	1	14	0.6052850292	0.0007217909011	88.51803899	1.016110602	10.46585041	73.07719888	1.25025383	25.67254729							0	0	0	-781.3344568	0.0007217909011	-290894.017870556	
781.2544568	85	1	14	0.6055635367	0.0007215161353	88.51052238	1.016434102	10.47304352	73.06605544	1.250422657	25.6835219							0	0	0	-781.2544568	0.0007215161353	-291421.197706314	
781.1744568	85	1	14	0.605841742	0.0007212418667	88.50300247	1.016757711	10.48023982	73.05491364	1.250591307	25.69449506							0	0	0	-781.1744568	0.0007212418667	-291949.599074297	
781.0944568	85	1	14	0.6061196458	0.0007209680946	88.49547924	1.017081429	10.48743933	73.04377345	1.250759782	25.70546677							0	0	0	-781.0944568	0.0007209680946	-292479.27890948	
781.0144568	85	1	14	0.6063972485	0.0007206948185	88.4879527	1.017405254	10.49464205	73.03263488	1.25092808	25.71643704							0	0	0	-781.0144568	0.0007206948185	-293010.293768558	
780.9344568	85	1	14	0.6066745508	0.0007204220378	88.48042284	1.017729187	10.50184798	73.02149793	1.251096203	25.72740587							0	0	0	-780.9344568	0.0007204220378	-293542.540011261	
780.8544568	85	1	14	0.6069515532	0.0007201497518	88.47288966	1.018053229	10.50905711	73.0103626	1.25126415	25.73837325							0	0	0	-780.8544568	0.0007201497518	-294076.075182901	
780.7744568	85	1	14	0.6072282562	0.00071987796	88.46535316	1.018377379	10.51626947	72.99922887	1.251431921	25.7493392							0	0	0	-780.7744568	0.00071987796	-294610.90200177	
780.6944568	85	1	14	0.6075046605	0.0007196066617	88.45781333	1.018701636	10.52348503	72.98809676	1.251599516	25.76030372							0	0	0	-780.6944568	0.0007196066617	-295146.970122697	
780.6144568	85	1	14	0.6077807665	0.0007193358563	88.45027018	1.019026002	10.53070382	72.97696626	1.251766935	25.7712668							0	0	0	-780.6144568	0.0007193358563	-295684.391758028	
780.5344568	85	1	14	0.6080565747	0.0007190655433	88.44272369	1.019350475	10.53792583	72.96583737	1.251934178	25.78222846							0	0	0	-780.5344568	0.0007190655433	-296223.060549339	
780.4544568	85	1	14	0.6083320859	0.0007187957219	88.43517388	1.019675057	10.54515107	72.95471007	1.252101244	25.79318868							0	0	0	-780.4544568	0.0007187957219	-296763.091114206	
780.3744568	85	1	14	0.6086073004	0.0007185263918	88.42762073	1.019999746	10.55237953	72.94358439	1.252268135	25.80414748							0	0	0	-780.3744568	0.0007185263918	-297304.485594997	
780.2944568	85	1	14	0.6088822188	0.0007182575522	88.42006424	1.020324543	10.55961122	72.9324603	1.25243485	25.81510485							0	0	0	-780.2944568	0.0007182575522	-297847.027568755	
780.2144568	85	1	14	0.6091568417	0.0007179892024	88.41250441	1.020649448	10.56684614	72.92133781	1.252601389	25.8260608							0	0	0	-780.2144568	0.0007179892024	-298390.997627987	
780.1344568	85	1	14	0.6094311697	0.0007177213421	88.40494124	1.02097446	10.5740843	72.91021691	1.252767752	25.83701534							0	0	0	-780.1344568	0.0007177213421	-298936.342879764	
780.0544568	85	1	14	0.6097052031	0.0007174539705	88.39737472	1.021299581	10.5813257	72.89909761	1.252933939	25.84796845							0	0	0	-780.0544568	0.0007174539705	-299482.957029005	
779.9744568	85	1	14	0.6099789427	0.0007171870871	88.38980486	1.021624809	10.58857033	72.8879799	1.25309995	25.85892015							0	0	0	-779.9744568	0.0007171870871	-300030.89828873	
779.8944568	85	1	14	0.610252389	0.0007169206912	88.38223164	1.021950144	10.59581821	72.87686378	1.253265785	25.86987043							0	0	0	-779.8944568	0.0007169206912	-300580.171073779	
779.8144568	85	1	14	0.6105255424	0.0007166547823	88.37465508	1.022275587	10.60306934	72.86574925	1.253431444	25.8808193							0	0	0	-779.8144568	0.0007166547823	-301130.835045119	
779.7344568	85	1	14	0.6107984035	0.0007163893598	88.36707515	1.022601138	10.61032371	72.85463631	1.253596927	25.89176677							0	0	0	-779.7344568	0.0007163893598	-301682.894851365	
779.6544568	85	1	14	0.6110709728	0.0007161244232	88.35949187	1.022926796	10.61758133	72.84352494	1.253762234	25.90271282							0	0	0	-779.6544568	0.0007161244232	-302236.239722853	
779.5744568	85	1	14	0.6113432509	0.0007158599717	88.35190523	1.023252562	10.62484221	72.83241516	1.253927365	25.91365747							0	0	0	-779.5744568	0.0007158599717	-302790.988940159	
779.4944568	85	1	14	0.6116152383	0.000715596005	88.34431523	1.023578435	10.63210634	72.82130696	1.25409232	25.92460072							0	0	0	-779.4944568	0.000715596005	-303347.1446754	
779.4144568	85	1	14	0.6118869356	0.0007153325223	88.33672186	1.023904415	10.63937373	72.81020033	1.254257099	25.93554257							0	0	0	-779.4144568	0.0007153325223	-303904.597448692	
779.3344568	85	1	14	0.6121583432	0.0007150695231	88.32912512	1.024230503	10.64664438	72.79909528	1.254421701	25.94648302							0	0	0	-779.3344568	0.0007150695231	-304463.407162938	
779.2544568	85	1	14	0.6124294617	0.0007148070067	88.32152501	1.024556697	10.65391829	72.7879918	1.254586128	25.95742207							0	0	0	-779.2544568	0.0007148070067	-305023.695060998	
779.1744568	85	1	14	0.6127002917	0.0007145449728	88.31392153	1.024883	10.66119547	72.7768899	1.254750379	25.96835973							0	0	0	-779.1744568	0.0007145449728	-305585.405817901	
779.0944568	85	1	14	0.6129708336	0.0007142834206	88.30631467	1.025209409	10.66847592	72.76578956	1.254914453	25.97929599							0	0	0	-779.0944568	0.0007142834206	-306148.428321057	
779.0144568	85	1	14	0.6132410879	0.0007140223496	88.29870443	1.025535925	10.67575964	72.75469078	1.255078351	25.99023087							0	0	0	-779.0144568	0.0007140223496	-306712.882353667	
778.9344568	85	1	14	0.6135110553	0.0007137617592	88.29109081	1.025862549	10.68304664	72.74359357	1.255242074	26.00116435							0	0	0	-778.9344568	0.0007137617592	-307278.77270548	
778.8544568	85	1	14	0.6137807362	0.0007135016489	88.28347381	1.02618928	10.69033691	72.73249793	1.25540562	26.01209645							0	0	0	-778.8544568	0.0007135016489	-307846.043863043	
778.7744568	85	1	14	0.6140501311	0.000713242018	88.27585343	1.026516117	10.69763046	72.72140384	1.25556899	26.02302717							0	0	0	-778.7744568	0.000713242018	-308414.760095485	
778.6944568	85	1	14	0.6143192406	0.0007129828661	88.26822965	1.026843062	10.70492729	72.71031131	1.255732184	26.03395651							0	0	0	-778.6944568	0.0007129828661	-308984.924484476	
778.6144568	85	1	14	0.6145880651	0.0007127241925	88.26060248	1.027170113	10.7122274	72.69922034	1.255895202	26.04488446							0	0	0	-778.6144568	0.0007127241925	-309556.482647062	
778.5344568	85	1	14	0.6148566053	0.0007124659967	88.25297192	1.027497272	10.71953081	72.68813092	1.256058044	26.05581104							0	0	0	-778.5344568	0.0007124659967	-310129.558128532	
778.4544568	85	1	14	0.6151248615	0.0007122082782	88.24533796	1.027824537	10.7268375	72.67704305	1.25622071	26.06673624							0	0	0	-778.4544568	0.0007122082782	-310704.034914441	
778.3744568	85	1	14	0.6153928344	0.0007119510363	88.23770061	1.028151909	10.73414748	72.66595673	1.256383199	26.07766007							0	0	0	-778.3744568	0.0007119510363	-311279.917676582	
778.2944568	85	1	14	0.6156605244	0.0007116942705	88.23005985	1.028479388	10.74146076	72.65487196	1.256545512	26.08858253							0	0	0	-778.2944568	0.0007116942705	-311857.33132862	
778.2144568	85	1	14	0.6159279321	0.0007114379803	88.22241569	1.028806973	10.74877734	72.64378873	1.25670765	26.09950362							0	0	0	-778.2144568	0.0007114379803	-312436.158549498	
778.1344568	85	1	14	0.616195058	0.000711182165	88.21476812	1.029134665	10.75609721	72.63270705	1.256869611	26.11042334							0	0	0	-778.1344568	0.000711182165	-313016.465518198	
778.0544568	85	1	14	0.6164619025	0.0007109268242	88.20711714	1.029462464	10.76342039	72.6216269	1.257031395	26.1213417							0	0	0	-778.0544568	0.0007109268242	-313598.317071002	
777.9744568	85	1	14	0.6167284662	0.0007106719573	88.19946275	1.029790369	10.77074688	72.6105483	1.257193004	26.1322587							0	0	0	-777.9744568	0.0007106719573	-314181.65740045	
777.8944568	85	1	14	0.6169947496	0.0007104175638	88.19180495	1.030118381	10.77807667	72.59947123	1.257354437	26.14317433							0	0	0	-777.8944568	0.0007104175638	-314766.42842903	
777.8144568	85	1	14	0.6172607532	0.000710163643	88.18414373	1.030446499	10.78540977	72.5883957	1.257515693	26.15408861							0	0	0	-777.8144568	0.000710163643	-315352.697319873	
777.7344568	85	1	14	0.6175264775	0.0007099101945	88.17647909	1.030774724	10.79274619	72.5773217	1.257676773	26.16500153							0	0	0	-777.7344568	0.0007099101945	-315940.467248531	
777.6544568	85	1	14	0.6177919231	0.0007096572176	88.16881103	1.031103055	10.80008592	72.56624923	1.257837677	26.1759131							0	0	0	-777.6544568	0.0007096572176	-316529.744181789	
777.5744568	85	1	14	0.6180570903	0.0007094047119	88.16113954	1.031431493	10.80742897	72.55517828	1.257998404	26.18682331							0	0	0	-777.5744568	0.0007094047119	-317120.594400322	
777.4944568	85	1	14	0.6183219798	0.0007091526768	88.15346462	1.031760036	10.81477534	72.54410887	1.258158956	26.19773218							0	0	0	-777.4944568	0.0007091526768	-317712.8975007	
777.4144568	85	1	14	0.6185865919	0.0007089011117	88.14578628	1.032088686	10.82212503	72.53304097	1.258319331	26.20863969							0	0	0	-777.4144568	0.0007089011117	-318306.784519999	
777.3344568	85	1	14	0.6188509273	0.0007086500162	88.1381045	1.032417442	10.82947805	72.5219746	1.25847953	26.21954587							0	0	0	-777.3344568	0.0007086500162	-318902.259859159	
777.2544568	85	1	14	0.6191149864	0.0007083993897	88.13041929	1.032746304	10.8368344	72.51090975	1.258639553	26.23045069							0	0	0	-777.2544568	0.0007083993897	-319499.201754737	
777.1744568	85	1	14	0.6193787698	0.0007081492316	88.12273064	1.033075272	10.84419408	72.49984642	1.258799399	26.24135418							0	0	0	-777.1744568	0.0007081492316	-320097.678438187	
777.0944568	85	1	14	0.6196422778	0.0007078995414	88.11503856	1.033404347	10.8515571	72.4887846	1.258959069	26.25225633							0	0	0	-777.0944568	0.0007078995414	-320697.694111902	
777.0144568	85	1	14	0.6199055111	0.0007076503185	88.10734302	1.033733527	10.85892345	72.4777243	1.259118563	26.26315714							0	0	0	-777.0144568	0.0007076503185	-321299.318714433	
776.9344568	85	1	14	0.62016847	0.0007074015625	88.09964405	1.034062813	10.86629314	72.4666655	1.25927788	26.27405662							0	0	0	-776.9344568	0.0007074015625	-321902.556719056	
776.8544568	85	1	14	0.6204311552	0.0007071532728	88.09194162	1.034392205	10.87366617	72.45560822	1.259437021	26.28495476							0	0	0	-776.8544568	0.0007071532728	-322507.284052677	
776.7744568	85	1	14	0.620693567	0.0007069054488	88.08423575	1.034721703	10.88104255	72.44455244	1.259595986	26.29585157							0	0	0	-776.7744568	0.0007069054488	-323113.635721967	
776.6944568	85	1	14	0.6209557061	0.0007066580901	88.07652642	1.035051307	10.88842227	72.43349817	1.259754775	26.30674706							0	0	0	-776.6944568	0.0007066580901	-323721.616244201	
776.6144568	85	1	14	0.6212175728	0.0007064111961	88.06881364	1.035381016	10.89580535	72.4224454	1.259913387	26.31764121							0	0	0	-776.6144568	0.0007064111961	-324331.166127672	
776.5344568	85	1	14	0.6214791676	0.0007061647663	88.0610974	1.035710831	10.90319177	72.41139413	1.260071823	26.32853405							0	0	0	-776.5344568	0.0007061647663	-324942.355915421	
776.4544568	85	1	14	0.6217404911	0.0007059188002	88.05337769	1.036040752	10.91058155	72.40034436	1.260230082	26.33942556							0	0	0	-776.4544568	0.0007059188002	-325555.058182632	
776.3744568	85	1	14	0.6220015438	0.0007056732971	88.04565453	1.036370779	10.91797469	72.38929609	1.260388165	26.35031575							0	0	0	-776.3744568	0.0007056732971	-326169.411488382	
776.2944568	85	1	14	0.622262326	0.0007054282567	88.0379279	1.03670091	10.92537119	72.37824931	1.260546072	26.36120462							0	0	0	-776.2944568	0.0007054282567	-326785.48642097	
776.2144568	85	1	14	0.6225228384	0.0007051836784	88.0301978	1.037031148	10.93277106	72.36720402	1.260703802	26.37209218							0	0	0	-776.2144568	0.0007051836784	-327403.089116951	
776.1344568	85	1	14	0.6227830814	0.0007049395616	88.02246423	1.03736149	10.94017428	72.35616022	1.260861356	26.38297842							0	0	0	-776.1344568	0.0007049395616	-328022.426206592	
776.0544568	85	1	14	0.6230430554	0.000704695906	88.01472718	1.037691939	10.94758088	72.34511791	1.261018734	26.39386335							0	0	0	-776.0544568	0.000704695906	-328643.367071222	
775.9744568	85	1	14	0.623302761	0.0007044527108	88.00698666	1.038022492	10.95499085	72.33407709	1.261175935	26.40474698							0	0	0	-775.9744568	0.0007044527108	-329265.851158151	
775.8944568	85	1	14	0.6235621986	0.0007042099756	87.99924266	1.038353151	10.96240419	72.32303775	1.261332959	26.41562929							0	0	0	-775.8944568	0.0007042099756	-329890.153678224	
775.8144568	85	1	14	0.6238213688	0.0007039677	87.99149518	1.038683915	10.9698209	72.31199989	1.261489808	26.4265103							0	0	0	-775.8144568	0.0007039677	-330516.076295898	
775.7344568	85	1	14	0.6240802719	0.0007037258833	87.98374422	1.039014784	10.977241	72.30096351	1.261646479	26.43739001							0	0	0	-775.7344568	0.0007037258833	-331143.625530002	
775.6544568	85	1	14	0.6243389085	0.0007034845251	87.97598977	1.039345758	10.98466448	72.28992861	1.261802975	26.44826842							0	0	0	-775.6544568	0.0007034845251	-331772.942922005	
775.5744568	85	1	14	0.6245972791	0.0007032436249	87.96823183	1.039676837	10.99209134	72.27889518	1.261959293	26.45914552							0	0	0	-775.5744568	0.0007032436249	-332403.966244539	
775.4944568	85	1	14	0.624855384	0.0007030031822	87.96047039	1.040008021	10.99952158	72.26786323	1.262115435	26.47002133							0	0	0	-775.4944568	0.0007030031822	-333036.631724355	
775.4144568	85	1	14	0.6251132239	0.0007027631964	87.95270547	1.040339311	11.00695522	72.25683275	1.262271401	26.48089585							0	0	0	-775.4144568	0.0007027631964	-333670.944930213	
775.3344568	85	1	14	0.6253707991	0.000702523667	87.94493705	1.040670705	11.01439225	72.24580374	1.26242719	26.49176907							0	0	0	-775.3344568	0.000702523667	-334307.050625259	
775.2544568	85	1	14	0.6256281102	0.0007022845936	87.93716512	1.041002204	11.02183267	72.23477619	1.262582803	26.50264101							0	0	0	-775.2544568	0.0007022845936	-334944.9549519	
775.1744568	85	1	14	0.6258851576	0.0007020459757	87.9293897	1.041333807	11.02927649	72.22375011	1.262738239	26.51351165							0	0	0	-775.1744568	0.0007020459757	-335584.453186132	
775.0944568	85	1	14	0.6261419418	0.0007018078126	87.92161077	1.041665516	11.03672372	72.21272549	1.262893499	26.52438101							0	0	0	-775.0944568	0.0007018078126	-336225.692561652	
775.0144568	85	1	14	0.6263984632	0.000701570104	87.91382833	1.041997329	11.04417434	72.20170233	1.263048582	26.53524909							0	0	0	-775.0144568	0.000701570104	-336868.819260659	
774.9344568	85	1	14	0.6266547223	0.0007013328494	87.90604239	1.042329246	11.05162837	72.19068063	1.263203488	26.54611588							0	0	0	-774.9344568	0.0007013328494	-337513.556085137	
774.8544568	85	1	14	0.6269107197	0.0007010960481	87.89825293	1.042661269	11.0590858	72.17966039	1.263358218	26.55698139							0	0	0	-774.8544568	0.0007010960481	-338160.123713768	
774.7744568	85	1	14	0.6271664556	0.0007008596999	87.89045995	1.042993395	11.06654665	72.1686416	1.263512771	26.56784563							0	0	0	-774.7744568	0.0007008596999	-338808.454233955	
774.6944568	85	1	14	0.6274219307	0.000700623804	87.88266346	1.043325627	11.07401091	72.15762426	1.263667147	26.57870859							0	0	0	-774.6944568	0.000700623804	-339458.556979702	
774.6144568	85	1	14	0.6276771454	0.0007003883602	87.87486345	1.043657962	11.08147859	72.14660838	1.263821347	26.58957027							0	0	0	-774.6144568	0.0007003883602	-340110.434709182	
774.5344568	85	1	14	0.6279321001	0.0007001533677	87.86705992	1.043990402	11.08894968	72.13559394	1.26397537	26.60043069							0	0	0	-774.5344568	0.0007001533677	-340764.096835366	
774.4544568	85	1	14	0.6281867953	0.0006999188263	87.85925286	1.044322946	11.0964242	72.12458095	1.264129217	26.61128984							0	0	0	-774.4544568	0.0006999188263	-341419.619269123	
774.3744568	85	1	14	0.6284412315	0.0006996847353	87.85144227	1.044655595	11.10390213	72.1135694	1.264282887	26.62214772							0	0	0	-774.3744568	0.0006996847353	-342076.86495124	
774.2944568	85	1	14	0.6286954091	0.0006994510943	87.84362815	1.044988347	11.1113835	72.10255929	1.26443638	26.63300433							0	0	0	-774.2944568	0.0006994510943	-342736.058619012	
774.2144568	85	1	14	0.6289493286	0.0006992179029	87.8358105	1.045321204	11.11886829	72.09155062	1.264589696	26.64385968							0	0	0	-774.2144568	0.0006992179029	-343396.986204524	
774.1344568	85	1	14	0.6292029904	0.0006989851604	87.82798931	1.045654165	11.12635652	72.08054339	1.264742836	26.65471377							0	0	0	-774.1344568	0.0006989851604	-344059.729044028	
774.0544568	85	1	14	0.6294563951	0.0006987528665	87.82016459	1.045987229	11.13384818	72.06953759	1.264895799	26.66556661							0	0	0	-774.0544568	0.0006987528665	-344724.365659046	
773.9744568	85	1	14	0.6297095429	0.0006985210206	87.81233632	1.046320398	11.14134328	72.05853323	1.265048585	26.67641818							0	0	0	-773.9744568	0.0006985210206	-345390.83004581	
773.8944568	85	1	14	0.6299624345	0.0006982896223	87.80450451	1.046653671	11.14884182	72.0475303	1.265201195	26.68726851							0	0	0	-773.8944568	0.0006982896223	-346059.202485291	
