T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.0035947	90	5	5	0.4828580991	0.001070887142	93.30819035	3.978227503	2.713582144	85.23937992	6.662762442	8.097857642										0	0	0	-841.0035947	0.001070887142	-95566.1816326993	
840.9235947	90	5	5	0.4833730577	0.001070050889	93.30360979	3.98019	2.716200209	85.23074154	6.665636006	8.103622458										0	0	0	-840.9235947	0.001070050889	-95763.8021417217	
840.8435947	90	5	5	0.4838870916	0.001069216361	93.29902838	3.982152387	2.718819232	85.22210556	6.668508302	8.10938614										0	0	0	-840.8435947	0.001069216361	-95961.7239072687	
840.7635947	90	5	5	0.4844002032	0.001068383554	93.29444612	3.984114664	2.721439212	85.21347198	6.671379331	8.115148691										0	0	0	-840.7635947	0.001068383554	-96159.8870830966	
840.6835947	90	5	5	0.4849123951	0.001067552462	93.28986302	3.986076832	2.724060152	85.20484079	6.674249096	8.120910111										0	0	0	-840.6835947	0.001067552462	-96358.348812302	
840.6035947	90	5	5	0.48542367	0.001066723082	93.28527906	3.98803889	2.726682052	85.196212	6.677117598	8.126670403										0	0	0	-840.6035947	0.001066723082	-96557.0477660044	
840.5235947	90	5	5	0.4859340304	0.001065895407	93.28069425	3.990000841	2.729304913	85.18758559	6.67998484	8.132429569										0	0	0	-840.5235947	0.001065895407	-96756.0424844263	
840.4435947	90	5	5	0.4864434789	0.001065069435	93.27610858	3.991962683	2.731928736	85.17896157	6.682850823	8.13818761										0	0	0	-840.4435947	0.001065069435	-96955.329132256	
840.3635947	90	5	5	0.486952018	0.001064245159	93.27152206	3.993924418	2.734553521	85.17033992	6.685715548	8.143944528										0	0	0	-840.3635947	0.001064245159	-97154.8494332278	
840.2835947	90	5	5	0.4874596502	0.001063422576	93.26693468	3.995886045	2.73717927	85.16172066	6.688579019	8.149700326										0	0	0	-840.2835947	0.001063422576	-97354.7182090873	
840.2035947	90	5	5	0.4879663782	0.001062601681	93.26234645	3.997847566	2.739805984	85.15310376	6.691441236	8.155455003										0	0	0	-840.2035947	0.001062601681	-97554.8162143242	
840.1235947	90	5	5	0.4884722043	0.001061782469	93.25775736	3.999808981	2.742433664	85.14448923	6.694302202	8.161208563										0	0	0	-840.1235947	0.001061782469	-97755.1411977512	
840.0435947	90	5	5	0.4889771312	0.001060964935	93.2531674	4.00177029	2.74506231	85.13587707	6.697161918	8.166961008										0	0	0	-840.0435947	0.001060964935	-97955.8113145558	
839.9635947	90	5	5	0.4894811614	0.001060149076	93.24857658	4.003731494	2.747691923	85.12726728	6.700020386	8.172712338										0	0	0	-839.9635947	0.001060149076	-98156.8247553307	
839.8835947	90	5	5	0.4899842973	0.001059334887	93.2439849	4.005692593	2.750322504	85.11865984	6.702877608	8.178462556										0	0	0	-839.8835947	0.001059334887	-98357.9995242119	
839.8035947	90	5	5	0.4904865414	0.001058522362	93.23939236	4.007653587	2.752954055	85.11005475	6.705733586	8.184211664										0	0	0	-839.8035947	0.001058522362	-98559.4549425476	
839.7235947	90	5	5	0.4909878963	0.001057711498	93.23479895	4.009614478	2.755586576	85.10145202	6.708588322	8.189959663										0	0	0	-839.7235947	0.001057711498	-98761.2490993224	
839.6435947	90	5	5	0.4914883643	0.00105690229	93.23020467	4.011575265	2.758220067	85.09285163	6.711441817	8.195706555										0	0	0	-839.6435947	0.00105690229	-98963.3206211157	
839.5635947	90	5	5	0.4919879479	0.001056094734	93.22560952	4.013535949	2.760854531	85.08425359	6.714294073	8.201452342										0	0	0	-839.5635947	0.001056094734	-99165.6673312583	
839.4835947	90	5	5	0.4924866496	0.001055288825	93.2210135	4.01549653	2.763489967	85.07565788	6.717145093	8.207197025										0	0	0	-839.4835947	0.001055288825	-99368.2880310149	
839.4035947	90	5	5	0.4929844719	0.001054484559	93.21641661	4.017457009	2.766126378	85.06706452	6.719994877	8.212940606										0	0	0	-839.4035947	0.001054484559	-99571.180494392	
839.3235947	90	5	5	0.4934814171	0.001053681931	93.21181885	4.019417386	2.768763763	85.05847348	6.722843428	8.218683088										0	0	0	-839.3235947	0.001053681931	-99774.3434792554	
839.2435947	90	5	5	0.4939774877	0.001052880937	93.20722021	4.021377662	2.771402123	85.04988478	6.725690748	8.224424471										0	0	0	-839.2435947	0.001052880937	-99977.8374365172	
839.1635947	90	5	5	0.494472686	0.001052081573	93.2026207	4.023337837	2.77404146	85.0412984	6.728536838	8.230164758										0	0	0	-839.1635947	0.001052081573	-100181.535372136	
839.0835947	90	5	5	0.4949670146	0.001051283833	93.19802031	4.025297912	2.776681774	85.03271435	6.7313817	8.23590395										0	0	0	-839.0835947	0.001051283833	-100385.562202069	
839.0035947	90	5	5	0.4954604758	0.001050487715	93.19341905	4.027257887	2.779323067	85.02413261	6.734225336	8.241642049										0	0	0	-839.0035947	0.001050487715	-100589.914809169	
838.9235947	90	5	5	0.495953072	0.001049693213	93.1888169	4.029217762	2.781965339	85.0155532	6.737067748	8.247379057										0	0	0	-838.9235947	0.001049693213	-100794.466646285	
838.8435947	90	5	5	0.4964448055	0.001048900323	93.18421387	4.031177538	2.78460859	85.00697609	6.739908937	8.253114975										0	0	0	-838.8435947	0.001048900323	-100999.342053223	
838.7635947	90	5	5	0.4969356788	0.001048109041	93.17960996	4.033137215	2.787252823	84.99840129	6.742748906	8.258849805										0	0	0	-838.7635947	0.001048109041	-101204.475622339	
838.6835947	90	5	5	0.4974256941	0.001047319362	93.17500517	4.035096794	2.789898038	84.9898288	6.745587655	8.264583549										0	0	0	-838.6835947	0.001047319362	-101409.930474838	
838.6035947	90	5	5	0.497914854	0.001046531283	93.17039949	4.037056275	2.792544236	84.9812586	6.748425188	8.270316209										0	0	0	-838.6035947	0.001046531283	-101615.639598679	
838.5235947	90	5	5	0.4984031606	0.001045744798	93.16579292	4.039015659	2.795191417	84.97269071	6.751261505	8.276047786										0	0	0	-838.5235947	0.001045744798	-101821.602580693	
838.4435947	90	5	5	0.4988906163	0.001044959904	93.16118547	4.040974946	2.797839583	84.96412511	6.754096608	8.281778282										0	0	0	-838.4435947	0.001044959904	-102027.94649306	
838.3635947	90	5	5	0.4993772235	0.001044176597	93.15657713	4.042934136	2.800488735	84.9555618	6.7569305	8.287507699										0	0	0	-838.3635947	0.001044176597	-102234.540237373	
838.2835947	90	5	5	0.4998629845	0.001043394872	93.1519679	4.04489323	2.803138873	84.94700078	6.759763181	8.293236038										0	0	0	-838.2835947	0.001043394872	-102441.448146267	
838.2035947	90	5	5	0.5003479016	0.001042614726	93.14735777	4.046852228	2.805789998	84.93844204	6.762594654	8.298963301										0	0	0	-838.2035947	0.001042614726	-102648.601762634	
838.1235947	90	5	5	0.5008319771	0.001041836153	93.14274676	4.048811131	2.808442112	84.92988559	6.765424921	8.30468949										0	0	0	-838.1235947	0.001041836153	-102855.934194691	
838.0435947	90	5	5	0.5013152132	0.001041059149	93.13813485	4.05076994	2.811095215	84.92133141	6.768253982	8.310414607										0	0	0	-838.0435947	0.001041059149	-103063.708076788	
837.9635947	90	5	5	0.5017976123	0.001040283712	93.13352204	4.052728654	2.813749307	84.91277951	6.771081841	8.316138653										0	0	0	-837.9635947	0.001040283712	-103014.241232295	
837.9235947	90	5	5	0.5020384591	0.0005199081024	93.13121531	4.053707996	2.815076694	84.90850445	6.77249536	8.319000188										0	0	0	-837.9235947	0.0005199081024	-40.4680737599353	
837.9201623	90	5	5	0.5020591129	4.460773983E-05	93.13101737	4.053792031	2.815190603	84.90813765	6.772616641	8.319245711	79.10913189	16.86246001	4.028408099							0	0	0	-837.9201623	4.460773983E-05	-387.585036123834	
837.9035947	90	5	5	0.5024569255	0.000568452923	93.12965613	4.053569899	2.816773975	84.90472827	6.771958188	8.323313538	79.10778128	16.86183509	4.030383636							0	0	0	-837.9035947	0.000568452923	145.073872683688	
837.8835947	90	5	5	0.5029364596	0.0006857684555	93.12801274	4.053301774	2.818685487	84.90061297	6.771163417	8.328223616	79.106151	16.861081	4.032768002							0	0	0	-837.8835947	0.0006857684555	154.083170598478	
837.8435947	90	5	5	0.5038933902	0.001369781093	93.12472551	4.052765615	2.822508871	84.89238364	6.769574196	8.338042168	79.10289101	16.85957288	4.037536114							0	0	0	-837.8435947	0.001369781093	58.5535032991556	
837.7635947	90	5	5	0.5057987462	0.002732572707	93.11814924	4.051693658	2.830157104	84.87593007	6.766397022	8.35767291	79.09637322	16.85655763	4.047069147							0	0	0	-837.7635947	0.002732572707	-11104.7427285795	
837.6835947	90	5	5	0.5076918555	0.002725329881	93.11157053	4.050622185	2.837807287	84.85948329	6.763221545	8.37729517	79.08985835	16.85354372	4.056597926							0	0	0	-837.6835947	0.002725329881	-11073.8960573898	
837.6035947	90	5	5	0.5095728281	0.002718124124	93.10498939	4.049551195	2.845459419	84.84304329	6.760047759	8.396908953	79.08334641	16.85053114	4.066122452							0	0	0	-837.6035947	0.002718124124	-11131.4507565116	
837.5235947	90	5	5	0.511441773	0.002710955996	93.09840581	4.048480686	2.853113501	84.82661007	6.756875664	8.416514269	79.07683738	16.84751989	4.075642728							0	0	0	-837.5235947	0.002710955996	-11189.768533933	
837.4435947	90	5	5	0.513298798	0.002703825153	93.09181981	4.04741066	2.860769535	84.81018362	6.753705256	8.436111127	79.07033127	16.84450997	4.085158756							0	0	0	-837.4435947	0.002703825153	-11248.2036556174	
837.3635947	90	5	5	0.5151440094	0.00269673131	93.08523136	4.046341114	2.868427521	84.79376393	6.750536536	8.455699536	79.06382807	16.84150139	4.094670539							0	0	0	-837.3635947	0.00269673131	-11306.799256488	
837.2835947	90	5	5	0.5169775125	0.002689674185	93.07864049	4.045272051	2.87608746	84.77735099	6.747369501	8.475279506	79.05732779	16.83849413	4.10417808							0	0	0	-837.2835947	0.002689674185	-11365.5556218423	
837.2035947	90	5	5	0.5187994114	0.002682653499	93.07204718	4.044203468	2.883749354	84.7609448	6.744204151	8.494851045	79.05083042	16.8354882	4.113681382							0	0	0	-837.2035947	0.002682653499	-11424.4722807087	
837.1235947	90	5	5	0.520609809	0.002675668975	93.06545143	4.043135367	2.891413204	84.74454535	6.741040483	8.514414162	79.04433595	16.8324836	4.123180447							0	0	0	-837.1235947	0.002675668975	-11483.5513133427	
837.0435947	90	5	5	0.5224088068	0.002668720342	93.05885325	4.042067746	2.899079009	84.72815264	6.737878497	8.533968867	79.0378444	16.82948033	4.132675277							0	0	0	-837.0435947	0.002668720342	-11542.7906664954	
836.9635947	90	5	5	0.5241965056	0.002661807326	93.05225262	4.041000606	2.906746772	84.71176664	6.734718191	8.553515169	79.03135574	16.82647838	4.142165876							0	0	0	-836.9635947	0.002661807326	-11602.1909619793	
836.8835947	90	5	5	0.5259730046	0.002654929662	93.04564956	4.039933946	2.914416492	84.69538736	6.731559563	8.573053076	79.02487	16.82347776	4.151652246							0	0	0	-836.8835947	0.002654929662	-11661.7535514784	
836.8035947	90	5	5	0.5277384021	0.002648087083	93.03904406	4.038867766	2.922088172	84.67901479	6.728402613	8.592582598	79.01838715	16.82047846	4.16113439							0	0	0	-836.8035947	0.002648087083	-11721.4774880098	
836.7235947	90	5	5	0.5294927953	0.002641279328	93.03243612	4.037802067	2.929761812	84.66264892	6.725247338	8.612103744	79.0119072	16.81748049	4.17061231							0	0	0	-836.7235947	0.002641279328	-11781.3625735093	
836.6435947	90	5	5	0.5312362804	0.002634506135	93.02582574	4.036736847	2.937437413	84.64628974	6.722093738	8.631616522	79.00543015	16.81448384	4.18008601							0	0	0	-836.6435947	0.002634506135	-11841.4087808289	
836.5635947	90	5	5	0.5329689522	0.002627767248	93.01921292	4.035672107	2.945114976	84.62993725	6.718941811	8.651120942	78.99895599	16.81148852	4.189555491							0	0	0	-836.5635947	0.002627767248	-11901.6169035869	
836.4835947	90	5	5	0.5346909048	0.002621062411	93.01259765	4.034607846	2.952794502	84.61359143	6.715791555	8.670617013	78.99248473	16.80849451	4.199020756							0	0	0	-836.4835947	0.002621062411	-11961.9870269643	
836.4035947	90	5	5	0.536402231	0.002614391373	93.00597994	4.033544064	2.960475992	84.59725229	6.71264297	8.690104743	78.98601636	16.80550183	4.208481808							0	0	0	-836.4035947	0.002614391373	-12022.5192008306	
836.3235947	90	5	5	0.5381030227	0.002607753883	92.99935979	4.032480762	2.968159447	84.5809198	6.709496054	8.709584142	78.97955088	16.80251047	4.21793865							0	0	0	-836.3235947	0.002607753883	-12083.2127000824	
836.2435947	90	5	5	0.5397933708	0.002601149694	92.9927372	4.031417938	2.975844867	84.56459398	6.706350805	8.729055219	78.97308829	16.79952043	4.227391284							0	0	0	-836.2435947	0.002601149694	-12144.0686103131	
836.1635947	90	5	5	0.5414733651	0.002594578561	92.98611215	4.030355592	2.983532254	84.5482748	6.703207222	8.748517982	78.96662858	16.79653171	4.236839713							0	0	0	-836.1635947	0.002594578561	-12205.0872105637	
836.0835947	90	5	5	0.5431430944	0.002588040242	92.97948467	4.029293725	2.991221609	84.53196226	6.700065304	8.76797244	78.96017176	16.7935443	4.24628394							0	0	0	-836.0835947	0.002588040242	-12266.2669242694	
836.0035947	90	5	5	0.5448026466	0.002581534495	92.97285473	4.028232337	2.998912933	84.51565635	6.69692505	8.787418603	78.95371782	16.79055822	4.255723966							0	0	0	-836.0035947	0.002581534495	-12327.6100570743	
835.9235947	90	5	5	0.5464521087	0.002575061085	92.96622235	4.027171426	3.006606226	84.49935706	6.693786457	8.806856478	78.94726676	16.78757345	4.265159796							0	0	0	-835.9235947	0.002575061085	-12389.1160183066	
835.8435947	90	5	5	0.5480915665	0.002568619774	92.95958752	4.026110992	3.01430149	84.4830644	6.690649525	8.826286076	78.94081857	16.78458999	4.274591431							0	0	0	-835.8435947	0.002568619774	-12450.7824801521	
835.7635947	90	5	5	0.5497211051	0.002562210329	92.95295024	4.025051037	3.021998725	84.46677834	6.687514252	8.845707405	78.93437327	16.78160786	4.284018873							0	0	0	-835.7635947	0.002562210329	-12512.6128463314	
835.6835947	90	5	5	0.5513408086	0.00255583252	92.94631051	4.023991559	3.029697933	84.45049889	6.684380637	8.865120474	78.92793084	16.77862703	4.293442127							0	0	0	-835.6835947	0.00255583252	-12574.6057569497	
835.6035947	90	5	5	0.5529507602	0.002549486117	92.93966833	4.022932558	3.037399115	84.43422603	6.681248679	8.884525291	78.92149128	16.77564752	4.302861193							0	0	0	-835.6035947	0.002549486117	-12636.7619226892	
835.5235947	90	5	5	0.5545510421	0.002543170895	92.9330237	4.021874033	3.04510227	84.41795976	6.678118376	8.903921866	78.91505459	16.77266933	4.312276076							0	0	0	-835.5235947	0.002543170895	-12699.0810151703	
835.4435947	90	5	5	0.5561417357	0.002536886628	92.92637661	4.020815986	3.052807402	84.40170007	6.674989726	8.923310208	78.90862078	16.76969245	4.321686777							0	0	0	-835.4435947	0.002536886628	-12761.561834998	
835.3635947	90	5	5	0.5577229215	0.002530633094	92.91972708	4.019758415	3.06051451	84.38544695	6.671862729	8.942690324	78.90218983	16.76671687	4.331093299							0	0	0	-835.3635947	0.002530633094	-12824.2072359453	
835.2835947	90	5	5	0.5592946792	0.002524410074	92.91307508	4.01870132	3.068223595	84.36920039	6.668737383	8.962062225	78.89576174	16.76374261	4.340495645							0	0	0	-835.2835947	0.002524410074	-12887.0160619872	
835.2035947	90	5	5	0.5608570874	0.002518217349	92.90642064	4.017644702	3.075934658	84.3529604	6.665613686	8.981425918	78.88933652	16.76076966	4.349893817							0	0	0	-835.2035947	0.002518217349	-12949.9861629963	
835.1235947	90	5	5	0.5624102243	0.002512054702	92.89976374	4.016588559	3.083647701	84.33672695	6.662491638	9.000781413	78.88291416	16.75779802	4.359287818							0	0	0	-835.1235947	0.002512054702	-13013.1206555476	
835.0435947	90	5	5	0.5639541668	0.002505921921	92.89310438	4.015532893	3.091362724	84.32050005	6.659371236	9.020128718	78.87649466	16.75482769	4.368677651							0	0	0	-835.0435947	0.002505921921	-13076.4195281091	
834.9635947	90	5	5	0.5654889913	0.002499818793	92.88644257	4.014477701	3.099079729	84.30427968	6.656252481	9.039467842	78.87007801	16.75185867	4.378063317							0	0	0	-834.9635947	0.002499818793	-13139.8807631143	
834.8835947	90	5	5	0.5670147732	0.002493745108	92.8797783	4.013422985	3.106798716	84.28806584	6.653135369	9.058798795	78.86366423	16.74889095	4.387444821							0	0	0	-834.8835947	0.002493745108	-13203.506628047	
834.8035947	90	5	5	0.5685315872	0.002487700659	92.87311157	4.012368744	3.114519685	84.27185852	6.6500199	9.078121583	78.85725329	16.74592454	4.396822164							0	0	0	-834.8035947	0.002487700659	-13267.2961947394	
834.7235947	90	5	5	0.5700395071	0.002481685239	92.86644238	4.011314978	3.12224264	84.25565771	6.646906073	9.097436218	78.85084521	16.74295944	4.406195349							0	0	0	-834.7235947	0.002481685239	-13331.2486105105	
834.6435947	90	5	5	0.5715386061	0.002475698644	92.85977073	4.010261687	3.129967579	84.23946341	6.643793886	9.116742706	78.84443998	16.73999564	4.415564378							0	0	0	-834.6435947	0.002475698644	-13395.3663691576	
834.5635947	90	5	5	0.5730289564	0.002469740673	92.85309663	4.00920887	3.137694504	84.22327561	6.640683338	9.136041057	78.8380376	16.73703315	4.424929254							0	0	0	-834.5635947	0.002469740673	-13459.6475358911	
834.4835947	90	5	5	0.5745106297	0.002463811124	92.84642006	4.008156528	3.145423417	84.20709429	6.637574427	9.155331279	78.83163806	16.73407195	4.434289981							0	0	0	-834.4835947	0.002463811124	-13524.0913894226	
834.4035947	90	5	5	0.5759836968	0.002457909799	92.83974102	4.007104659	3.153154317	84.19091947	6.634467152	9.174613382	78.82524137	16.73111207	4.443646559							0	0	0	-834.4035947	0.002457909799	-13588.7017779379	
834.3235947	90	5	5	0.5774482277	0.002452036503	92.83305953	4.006053265	3.160887207	84.17475111	6.631361512	9.193887373	78.81884753	16.72815348	4.452998993							0	0	0	-834.3235947	0.002452036503	-13653.4757092914	
834.2435947	90	5	5	0.5789042917	0.002446191039	92.82637557	4.005002344	3.168622087	84.15858923	6.628257506	9.213153262	78.81245652	16.7251962	4.462347284							0	0	0	-834.2435947	0.002446191039	-13718.413796153	
834.1635947	90	5	5	0.5803519576	0.002440373216	92.81968915	4.003951897	3.176358957	84.14243381	6.625155131	9.232411057	78.80606835	16.72224022	4.471691435							0	0	0	-834.1635947	0.002440373216	-13783.5177392435	
834.0835947	90	5	5	0.5817912931	0.002434582842	92.81300026	4.002901922	3.18409782	84.12628485	6.622054387	9.251660767	78.79968302	16.71928553	4.481031448							0	0	0	-834.0835947	0.002434582842	-13848.7846689687	
834.0035947	90	5	5	0.5832223655	0.002428819727	92.8063089	4.001852421	3.191838676	84.11014233	6.618955273	9.2709024	78.79330052	16.71633215	4.490367327							0	0	0	-834.0035947	0.002428819727	-13914.2176903132	
833.9235947	90	5	5	0.5846452413	0.002423083685	92.79961508	4.000803393	3.199581526	84.09400625	6.615857786	9.290135965	78.78692086	16.71338006	4.499699074							0	0	0	-833.9235947	0.002423083685	-13979.8150941646	
833.8435947	90	5	5	0.5860599863	0.002417374528	92.79291879	3.999754838	3.207326371	84.0778766	6.612761927	9.309361471	78.78054403	16.71042928	4.509026691							0	0	0	-833.8435947	0.002417374528	-14045.5765351953	
833.7635947	90	5	5	0.5874666656	0.002411692073	92.78622003	3.998706755	3.215073211	84.06175338	6.609667692	9.328578926	78.77417003	16.70747979	4.518350182							0	0	0	-833.7635947	0.002411692073	-14111.5040491021	
833.6835947	90	5	5	0.5888653438	0.002406036137	92.77951881	3.997659144	3.222822049	84.04563658	6.606575082	9.347788339	78.76779886	16.70453159	4.527669547							0	0	0	-833.6835947	0.002406036137	-14177.5973751152	
833.6035947	90	5	5	0.5902560845	0.00240040654	92.77281511	3.996612005	3.230572884	84.02952619	6.603484094	9.366989718	78.76143051	16.7015847	4.536984791							0	0	0	-833.6035947	0.00240040654	-14243.8549355796	
833.5235947	90	5	5	0.5916389511	0.002394803101	92.76610894	3.995565338	3.238325719	84.0134222	6.600394728	9.386183072	78.75506499	16.69863909	4.546295916							0	0	0	-833.5235947	0.002394803101	-14310.277816928	
833.4435947	90	5	5	0.5930140059	0.002389225644	92.7594003	3.994519143	3.246080553	83.99732461	6.597306982	9.40536841	78.74870229	16.69569478	4.555602924							0	0	0	-833.4435947	0.002389225644	-14376.8670464857	
833.3635947	90	5	5	0.5943813108	0.002383673992	92.75268919	3.993473419	3.253837388	83.98123341	6.594220854	9.424545739	78.74234241	16.69275177	4.564905818							0	0	0	-833.3635947	0.002383673992	-14443.6212473684	
833.2835947	90	5	5	0.5957409272	0.002378147971	92.74597561	3.992428166	3.261596226	83.96514859	6.591136344	9.44371507	78.73598535	16.68981005	4.5742046							0	0	0	-833.2835947	0.002378147971	-14510.5415932714	
833.2035947	90	5	5	0.5970929156	0.002372647408	92.73925955	3.991383385	3.269357066	83.94907014	6.58805345	9.462876409	78.72963111	16.68686962	4.583499273							0	0	0	-833.2035947	0.002372647408	-14577.6267136157	
833.1235947	90	5	5	0.598437336	0.002367172131	92.73254102	3.990339074	3.277119909	83.93299806	6.584972171	9.482029766	78.72327968	16.68393048	4.59278984							0	0	0	-833.1235947	0.002367172131	-14644.8779357086	
833.0435947	90	5	5	0.5997742479	0.002361721971	92.72582001	3.989295234	3.284884758	83.91693235	6.581892505	9.501175149	78.71693107	16.68099263	4.602076303							0	0	0	-833.0435947	0.002361721971	-14712.2966296692	
832.9635947	90	5	5	0.60110371	0.00235629676	92.71909652	3.988251864	3.292651613	83.90087298	6.578814451	9.520312567	78.71058526	16.67805607	4.611358664							0	0	0	-832.9635947	0.00235629676	-14779.880175722	
832.8835947	90	5	5	0.6024257806	0.00235089633	92.71237056	3.987208964	3.300420474	83.88481997	6.575738008	9.539442027	78.70424227	16.6751208	4.620636927							0	0	0	-832.8835947	0.00235089633	-14847.6300960938	
832.8035947	90	5	5	0.6037405173	0.002345520517	92.70564212	3.986166535	3.308191343	83.86877329	6.572663174	9.558563539	78.69790208	16.67218682	4.629911093							0	0	0	-832.8035947	0.002345520517	-14915.546507069	
832.7235947	90	5	5	0.6050479771	0.002340169156	92.6989112	3.985124575	3.315964221	83.85273294	6.569589948	9.577677112	78.6915647	16.66925413	4.639181166							0	0	0	-832.7235947	0.002340169156	-14983.6282836756	
832.6435947	90	5	5	0.6063482165	0.002334842085	92.69217781	3.984083085	3.323739109	83.83669892	6.56651833	9.596782752	78.68523013	16.66632272	4.648447148							0	0	0	-832.6435947	0.002334842085	-15051.8784851036	
832.5635947	90	5	5	0.6076412915	0.002329539144	92.68544193	3.983042064	3.331516008	83.82067121	6.563448316	9.61588047	78.67889835	16.6633926	4.657709041							0	0	0	-832.5635947	0.002329539144	-15120.294583113	
832.4835947	90	5	5	0.6089272574	0.002324260172	92.67870357	3.982001513	3.339294918	83.80464982	6.560379907	9.634970273	78.67256938	16.66046377	4.666966848							0	0	0	-832.4835947	0.002324260172	-15188.8769865353	
832.4035947	90	5	5	0.6102061691	0.002319005012	92.67196273	3.98096143	3.347075841	83.78863473	6.557313101	9.654052169	78.66624321	16.65753622	4.676220572							0	0	0	-832.4035947	0.002319005012	-15257.6274972447	
832.3235947	90	5	5	0.6114780807	0.002313773507	92.66521941	3.979921816	3.354858778	83.77262594	6.554247896	9.673126168	78.65991983	16.65460996	4.685470214							0	0	0	-832.3235947	0.002313773507	-15326.5436859723	
832.2435947	90	5	5	0.6127430461	0.002308565501	92.6584736	3.978882671	3.36264373	83.75662343	6.551184292	9.692192277	78.65359925	16.65168498	4.694715779							0	0	0	-832.2435947	0.002308565501	-15395.6275335432	
832.1635947	90	5	5	0.6140011185	0.002303380841	92.65172531	3.977843994	3.370430698	83.74062721	6.548122286	9.711250505	78.64728146	16.64876128	4.703957267							0	0	0	-832.1635947	0.002303380841	-15464.8780636769	
832.0835947	90	5	5	0.6152523505	0.002298219373	92.64497453	3.976805785	3.378219682	83.72463726	6.545061878	9.73030086	78.64096646	16.64583886	4.713194682							0	0	0	-832.0835947	0.002298219373	-15534.2959354851	
832.0035947	90	5	5	0.6164967944	0.002293080947	92.63822127	3.975768045	3.386010685	83.70865358	6.542003067	9.749343351	78.63465425	16.64291773	4.722428026							0	0	0	-832.0035947	0.002293080947	-15603.8817361563	
831.9235947	90	5	5	0.6177345017	0.002287965412	92.63146552	3.974730772	3.393803706	83.69267616	6.53894585	9.768377985	78.62834483	16.63999787	4.731657302							0	0	0	-831.9235947	0.002287965412	-15673.6331534177	
831.8435947	90	5	5	0.6189655237	0.002282872619	92.62470729	3.973693966	3.401598747	83.676705	6.535890228	9.787404772	78.62203819	16.6370793	4.740882513							0	0	0	-831.8435947	0.002282872619	-15743.5540008722	
831.7635947	90	5	5	0.6201899109	0.002277802422	92.61794656	3.972657628	3.409395808	83.66074008	6.532836197	9.80642372	78.61573434	16.634162	4.75010366							0	0	0	-831.7635947	0.002277802422	-15813.6435109702	
831.6835947	90	5	5	0.6214077136	0.002272754674	92.61118335	3.971621757	3.417194892	83.64478141	6.529783758	9.825434836	78.60943327	16.63124598	4.759320746							0	0	0	-831.6835947	0.002272754674	-15883.8994488641	
831.6035947	90	5	5	0.6226189814	0.00226772923	92.60441765	3.970586353	3.424995998	83.62882896	6.526732909	9.84443813	78.60313498	16.62833125	4.768533775							0	0	0	-831.6035947	0.00226772923	-15954.3242695617	
831.5235947	90	5	5	0.6238237636	0.002262725947	92.59764946	3.969551416	3.432799129	83.61288274	6.523683648	9.86343361	78.59683947	16.62541778	4.777742747							0	0	0	-831.5235947	0.002262725947	-16024.9156979259	
831.4435947	90	5	5	0.6250221088	0.002257744681	92.59087877	3.968516945	3.440604284	83.59694274	6.520635974	9.882421283	78.59054674	16.6225056	4.786947667							0	0	0	-831.4435947	0.002257744681	-16095.6764032152	
831.3635947	90	5	5	0.6262140653	0.002252785293	92.58410559	3.967482941	3.448411465	83.58100896	6.517589887	9.901401158	78.58425678	16.61959469	4.796148536							0	0	0	-831.3635947	0.002252785293	-16166.6057203748	
831.2835947	90	5	5	0.6273996809	0.002247847641	92.57732993	3.966449402	3.456220672	83.56508137	6.514545384	9.920373244	78.57796959	16.61668505	4.805345357							0	0	0	-831.2835947	0.002247847641	-16237.7015688721	
831.2035947	90	5	5	0.6285790029	0.002242931587	92.57055176	3.96541633	3.464031908	83.54915999	6.511502464	9.939337548	78.57168518	16.61377669	4.814538133							0	0	0	-831.2035947	0.002242931587	-16308.9666599197	
831.1235947	90	5	5	0.6297520782	0.002238036993	92.5637711	3.964383723	3.471845173	83.53324479	6.508461127	9.958294079	78.56540353	16.6108696	4.823726865							0	0	0	-831.1235947	0.002238036993	-16380.4005739146	
831.0435947	90	5	5	0.6309189532	0.002233163723	92.55698795	3.963351582	3.479660467	83.51733578	6.50542137	9.977242845	78.55912465	16.60796379	4.832911557							0	0	0	-831.0435947	0.002233163723	-16452.0045616985	
830.9635947	90	5	5	0.6320796739	0.002228311642	92.5502023	3.962319906	3.487477792	83.50143295	6.502383193	9.996183854	78.55284854	16.60505925	4.842092211							0	0	0	-830.9635947	0.002228311642	-16523.7765431828	
830.8835947	90	5	5	0.6332342858	0.002223480615	92.54341416	3.961288695	3.49529715	83.48553629	6.499346594	10.01511712	78.5465752	16.60215597	4.85126883							0	0	0	-830.8835947	0.002223480615	-16595.7161692436	
