T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
741.5696378	78	2	20	0.4934508187	0.0006723333477	83.49268962	1.984149283	14.52316109	67.69550938	2.338354229	29.96613639							0	0	0	-741.5696378	0.0006723333477	-2319273.05250328	
741.4896378	78	2	20	0.4937829517	0.0006722990371	83.4826218	1.98476297	14.53261523	67.68488858	2.338592108	29.97651931							0	0	0	-741.4896378	0.0006722990371	-2344415.41192078	
741.4096378	78	2	20	0.4941148535	0.0006722650964	83.47254913	1.985376687	14.54207418	67.67426795	2.338829722	29.98690233							0	0	0	-741.4096378	0.0006722650964	-2370105.30813552	
741.3296378	78	2	20	0.4944465242	0.0006722315255	83.4624716	1.985990432	14.55153797	67.66364748	2.339067072	29.99728545							0	0	0	-741.3296378	0.0006722315255	-2396360.98076659	
741.2496378	78	2	20	0.4947779643	0.0006721983244	83.45238922	1.986604207	14.56100658	67.65302718	2.339304156	30.00766867							0	0	0	-741.2496378	0.0006721983244	-2423208.67184087	
741.1696378	78	2	20	0.4951091741	0.0006721654932	83.44230197	1.98721801	14.57048002	67.64240703	2.339540975	30.01805199							0	0	0	-741.1696378	0.0006721654932	-2450660.78863084	
741.0896378	78	2	20	0.4954401539	0.0006721330317	83.43220986	1.987831842	14.5799583	67.63178705	2.33977753	30.02843542							0	0	0	-741.0896378	0.0006721330317	-2478734.56598066	
741.0096378	78	2	20	0.4957709042	0.0006721009399	83.42211288	1.988445702	14.58944141	67.62116722	2.340013819	30.03881896							0	0	0	-741.0096378	0.0006721009399	-2507463.06523473	
740.9296378	78	2	20	0.4961014253	0.0006720692179	83.41201104	1.98905959	14.59892937	67.61054754	2.340249843	30.04920262							0	0	0	-740.9296378	0.0006720692179	-2536865.15872138	
740.8496378	78	2	20	0.4964317175	0.0006720378656	83.40190433	1.989673505	14.60842217	67.59992801	2.340485602	30.05958639							0	0	0	-740.8496378	0.0006720378656	-2566960.98741715	
740.7696378	78	2	20	0.4967617812	0.000672006883	83.39179274	1.990287447	14.61791981	67.58930863	2.340721096	30.06997027							0	0	0	-740.7696378	0.000672006883	-2597775.19921548	
740.6896378	78	2	20	0.4970916167	0.00067197627	83.38167628	1.990901416	14.62742231	67.5786894	2.340956324	30.08035427							0	0	0	-740.6896378	0.00067197627	-2629342.88594667	
740.6096378	78	2	20	0.4974212244	0.0006719460268	83.37155494	1.991515412	14.63692965	67.56807031	2.341191288	30.0907384							0	0	0	-740.6096378	0.0006719460268	-2661682.31107277	
740.5296378	78	2	20	0.4977506046	0.0006719161531	83.36142872	1.992129435	14.64644185	67.55745137	2.341425986	30.10112265							0	0	0	-740.5296378	0.0006719161531	-2694823.23556096	
740.4496378	78	2	20	0.4980797577	0.0006718866491	83.35129761	1.992743483	14.65595891	67.54683256	2.341660418	30.11150702							0	0	0	-740.4496378	0.0006718866491	-2728804.22305075	
740.3696378	78	2	20	0.498408684	0.0006718575147	83.34116162	1.993357557	14.66548082	67.53621388	2.341894586	30.12189153							0	0	0	-740.3696378	0.0006718575147	-2763648.55242882	
740.2896378	78	2	20	0.4987373839	0.0006718287499	83.33102074	1.993971657	14.6750076	67.52559534	2.342128487	30.13227617							0	0	0	-740.2896378	0.0006718287499	-2799394.32712606	
740.2096378	78	2	20	0.4990658578	0.0006718003547	83.32087498	1.994585781	14.68453924	67.51497694	2.342362124	30.14266094							0	0	0	-740.2096378	0.0006718003547	-2836076.99006199	
740.1296378	78	2	20	0.4993941059	0.0006717723291	83.31072432	1.995199931	14.69407575	67.50435866	2.342595494	30.15304585							0	0	0	-740.1296378	0.0006717723291	-2873728.56813296	
740.0496378	78	2	20	0.4997221286	0.000671744673	83.30056876	1.995814105	14.70361714	67.49374051	2.342828599	30.1634309							0	0	0	-740.0496378	0.000671744673	-2912388.24565543	
739.9696378	78	2	20	0.5000499263	0.0006717173864	83.2904083	1.996428304	14.71316339	67.48312248	2.343061439	30.17381608							0	0	0	-739.9696378	0.0006717173864	-2952113.55813335	
739.8896378	78	2	20	0.5003774992	0.0006716904695	83.28024295	1.997042526	14.72271452	67.47250457	2.343294013	30.18420142							0	0	0	-739.8896378	0.0006716904695	-2992931.31308311	
739.8096378	78	2	20	0.5007048479	0.000671663922	83.27007269	1.997656772	14.73227054	67.46188678	2.343526321	30.1945869							0	0	0	-739.8096378	0.000671663922	-3034888.78556918	
739.7296378	78	2	20	0.5010319725	0.0006716377441	83.25989753	1.998271042	14.74183143	67.45126911	2.343758363	30.20497253							0	0	0	-739.7296378	0.0006716377441	-3078038.83223339	
739.6496378	78	2	20	0.5013588734	0.0006716119356	83.24971746	1.998885335	14.75139721	67.44065155	2.34399014	30.21535831							0	0	0	-739.6496378	0.0006716119356	-3122434.41317076	
739.5696378	78	2	20	0.5016855511	0.0006715864967	83.23953247	1.99949965	14.76096788	67.43003411	2.34422165	30.22574424							0	0	0	-739.5696378	0.0006715864967	-3168141.73054749	
739.4896378	78	2	20	0.5020120057	0.0006715614274	83.22934258	2.000113988	14.77054343	67.41941677	2.344452895	30.23613033							0	0	0	-739.4896378	0.0006715614274	-3215193.93035906	
739.4096378	78	2	20	0.5023382377	0.0006715367275	83.21914777	2.000728348	14.78012388	67.40879954	2.344683874	30.24651659							0	0	0	-739.4096378	0.0006715367275	-3263658.90072463	
739.3296378	78	2	20	0.5026642474	0.0006715123971	83.20894804	2.001342731	14.78970923	67.39818242	2.344914587	30.256903							0	0	0	-739.3296378	0.0006715123971	-3313614.16139181	
739.2496378	78	2	20	0.5029900352	0.0006714884362	83.19874339	2.001957134	14.79929947	67.38756539	2.345145033	30.26728957							0	0	0	-739.2496378	0.0006714884362	-3365122.66373806	
739.1696378	78	2	20	0.5033156013	0.0006714648448	83.18853382	2.002571559	14.80889462	67.37694847	2.345375214	30.27767632							0	0	0	-739.1696378	0.0006714648448	-3418258.002507	
739.0896378	78	2	20	0.5036409461	0.0006714416229	83.17831932	2.003186006	14.81849467	67.36633164	2.345605128	30.28806323							0	0	0	-739.0896378	0.0006714416229	-3473098.49703602	
739.0096378	78	2	20	0.50396607	0.0006714187705	83.16809989	2.003800472	14.82809963	67.35571491	2.345834777	30.29845031							0	0	0	-739.0096378	0.0006714187705	-3529727.57659854	
738.9296378	78	2	20	0.5042909733	0.0006713962876	83.15787554	2.00441496	14.8377095	67.34509827	2.346064159	30.30883757							0	0	0	-738.9296378	0.0006713962876	-3588242.51907714	
738.8496378	78	2	20	0.5046156564	0.0006713741743	83.14764625	2.005029467	14.84732428	67.33448172	2.346293274	30.31922501							0	0	0	-738.8496378	0.0006713741743	-3648721.38434628	
738.7696378	78	2	20	0.5049401195	0.0006713524304	83.13741202	2.005643994	14.85694398	67.32386526	2.346522124	30.32961262							0	0	0	-738.7696378	0.0006713524304	-3711266.47068146	
738.6896378	78	2	20	0.505264363	0.000671331056	83.12717286	2.006258541	14.8665686	67.31324888	2.346750707	30.34000042							0	0	0	-738.6896378	0.000671331056	-3776002.14924377	
738.6096378	78	2	20	0.5055883872	0.0006713100511	83.11692875	2.006873107	14.87619814	67.30263258	2.346979023	30.35038839							0	0	0	-738.6096378	0.0006713100511	-3843046.21214309	
738.5296378	78	2	20	0.5059121925	0.0006712894158	83.10667971	2.007487691	14.8858326	67.29201637	2.347207073	30.36077656							0	0	0	-738.5296378	0.0006712894158	-3912513.80195967	
738.4496378	78	2	20	0.5062357792	0.00067126915	83.09642571	2.008102295	14.89547199	67.28140023	2.347434857	30.37116492							0	0	0	-738.4496378	0.00067126915	-3984529.90170421	
738.3696378	78	2	20	0.5065591477	0.0006712492537	83.08616677	2.008716916	14.90511631	67.27078416	2.347662374	30.38155346							0	0	0	-738.3696378	0.0006712492537	-4059258.01940944	
738.2896378	78	2	20	0.5068822982	0.000671229727	83.07590288	2.009331556	14.91476556	67.26016817	2.347889624	30.3919422							0	0	0	-738.2896378	0.000671229727	-4136842.41579437	
738.2096378	78	2	20	0.5072052311	0.0006712105698	83.06563404	2.009946213	14.92441975	67.24955225	2.348116607	30.40233114							0	0	0	-738.2096378	0.0006712105698	-4217451.75655594	
738.1296378	78	2	20	0.5075279468	0.0006711917822	83.05536024	2.010560888	14.93407888	67.2389364	2.348343324	30.41272028							0	0	0	-738.1296378	0.0006711917822	-4301276.74427262	
738.0496378	78	2	20	0.5078504455	0.0006711733642	83.04508148	2.01117558	14.94374294	67.22832061	2.348569774	30.42310962							0	0	0	-738.0496378	0.0006711733642	-4388489.64278116	
737.9696378	78	2	20	0.5081727277	0.0006711553157	83.03479776	2.011790288	14.95341196	67.21770488	2.348795957	30.43349916							0	0	0	-737.9696378	0.0006711553157	-4479327.25092831	
737.8896378	78	2	20	0.5084947935	0.0006711376369	83.02450907	2.012405013	14.96308591	67.20708922	2.349021874	30.44388891							0	0	0	-737.8896378	0.0006711376369	-4574003.5409221	
737.8096378	78	2	20	0.5088166434	0.0006711203276	83.01421542	2.013019754	14.97276482	67.19647361	2.349247523	30.45427887							0	0	0	-737.8096378	0.0006711203276	-4672771.71497852	
737.7296378	78	2	20	0.5091382777	0.000671103388	83.00391681	2.013634511	14.98244868	67.18585806	2.349472905	30.46466904							0	0	0	-737.7296378	0.000671103388	-4775927.87826818	
737.6496378	78	2	20	0.5094596968	0.0006710868181	82.99361322	2.014249284	14.9921375	67.17524256	2.34969802	30.47505942							0	0	0	-737.6496378	0.0006710868181	-4883727.01188394	
737.5696378	78	2	20	0.5097809008	0.0006710706178	82.98330466	2.014864071	15.00183127	67.16462711	2.349922869	30.48545003							0	0	0	-737.5696378	0.0006710706178	-4996491.27046755	
737.4896378	78	2	20	0.5101018902	0.0006710547871	82.97299112	2.015478874	15.01153001	67.1540117	2.350147449	30.49584085							0	0	0	-737.4896378	0.0006710547871	-5114621.75420833	
737.4096378	78	2	20	0.5104226654	0.0006710393262	82.9626726	2.016093691	15.0212337	67.14339635	2.350371763	30.50623189							0	0	0	-737.4096378	0.0006710393262	-5238489.76101911	
737.3296378	78	2	20	0.5107432265	0.000671024235	82.95234911	2.016708523	15.03094237	67.13278103	2.35059581	30.51662316							0	0	0	-737.3296378	0.000671024235	-5368510.08388226	
737.2496378	78	2	20	0.511063574	0.0006710095136	82.94202063	2.017323368	15.040656	67.12216576	2.350819589	30.52701465							0	0	0	-737.2496378	0.0006710095136	-5505129.28583395	
737.1696378	78	2	20	0.5113837082	0.0006709951618	82.93168716	2.017938228	15.05037461	67.11155053	2.351043101	30.53740637							0	0	0	-737.1696378	0.0006709951618	-5648910.97566769	
737.0896378	78	2	20	0.5117036294	0.0006709811799	82.92134871	2.0185531	15.06009819	67.10093533	2.351266345	30.54779833							0	0	0	-737.0896378	0.0006709811799	-5800445.09967691	
737.0096378	78	2	20	0.5120233378	0.0006709675678	82.91100526	2.019167986	15.06982675	67.09032016	2.351489322	30.55819052							0	0	0	-737.0096378	0.0006709675678	-5960315.34982803	
736.9296378	78	2	20	0.512342834	0.0006709543255	82.90065682	2.019782884	15.07956029	67.07970502	2.351712031	30.56858295							0	0	0	-736.9296378	0.0006709543255	-6129251.59946614	
736.8496378	78	2	20	0.5126621181	0.000670941453	82.89030339	2.020397795	15.08929882	67.06908992	2.351934473	30.57897561							0	0	0	-736.8496378	0.000670941453	-6308100.52683489	
736.7696378	78	2	20	0.5129811905	0.0006709289505	82.87994495	2.021012718	15.09904233	67.05847483	2.352156647	30.58936852							0	0	0	-736.7696378	0.0006709289505	-6497699.31988901	
736.6896378	78	2	20	0.5133000515	0.0006709168178	82.86958152	2.021627652	15.10879083	67.04785977	2.352378553	30.59976167							0	0	0	-736.6896378	0.0006709168178	-6699060.96008603	
736.6096378	78	2	20	0.5136187014	0.0006709050551	82.85921308	2.022242598	15.11854432	67.03724474	2.352600192	30.61015507							0	0	0	-736.6096378	0.0006709050551	-6913332.94552287	
736.5296378	78	2	20	0.5139371406	0.0006708936623	82.84883963	2.022857556	15.12830281	67.02662972	2.352821562	30.62054872							0	0	0	-736.5296378	0.0006708936623	-7141776.75158544	
736.4496378	78	2	20	0.5142553693	0.0006708826395	82.83846118	2.023472524	15.1380663	67.01601471	2.353042665	30.63094262							0	0	0	-736.4496378	0.0006708826395	-7385911.30019428	
736.3696378	78	2	20	0.514573388	0.0006708719868	82.82807771	2.024087502	15.14783478	67.00539972	2.3532635	30.64133678							0	0	0	-736.3696378	0.0006708719868	-7647333.37287841	
736.2896378	78	2	20	0.5148911968	0.0006708617041	82.81768924	2.024702491	15.15760827	66.99478474	2.353484067	30.65173119							0	0	0	-736.2896378	0.0006708617041	-7780057.76695192	
736.2096378	78	2	20	0.5152087962	0.0006708517915	82.80729574	2.02531749	15.16738677	66.98416977	2.353704366	30.66212587							0	0	0	-736.2096378	0.0006708517915	-3816048.11293467	
736.1296378	78	2	20	0.5155261864	0.0006708422489	82.79689723	2.025932498	15.17717028	66.9735548	2.353924397	30.6725208							0	0	0	-736.1296378	0.0006708422489	0	
736.0496378	78	2	20	0.5158433678	0.0006708330766	82.78649369	2.026547516	15.18695879	66.96293984	2.35414416	30.682916							0	0	0	-736.0496378	0.0006708330766	0	
735.9696378	78	2	20	0.5161603407	0.0006708242744	82.77608513	2.027162543	15.19675233	66.95232487	2.354363654	30.69331147							0	0	0	-735.9696378	0.0006708242744	0	
735.8896378	78	2	20	0.5164771053	0.0006708158425	82.76567155	2.027777578	15.20655088	66.94170991	2.35458288	30.70370721							0	0	0	-735.8896378	0.0006708158425	0	
735.8096378	78	2	20	0.5167936621	0.0006708077808	82.75525293	2.028392621	15.21635445	66.93109494	2.354801838	30.71410322							0	0	0	-735.8096378	0.0006708077808	0	
735.7296378	78	2	20	0.5171100113	0.0006708000894	82.74482928	2.029007673	15.22616304	66.92047997	2.355020528	30.72449951							0	0	0	-735.7296378	0.0006708000894	0	
735.6496378	78	2	20	0.5174261533	0.0006707927683	82.7344006	2.029622732	15.23597666	66.90986498	2.355238949	30.73489607							0	0	0	-735.6496378	0.0006707927683	0	
735.5696378	78	2	20	0.5177420883	0.0006707858177	82.72396689	2.030237799	15.24579531	66.89924999	2.355457101	30.74529291							0	0	0	-735.5696378	0.0006707858177	0	
735.4896378	78	2	20	0.5180578166	0.0006707792374	82.71352813	2.030852872	15.255619	66.88863498	2.355674985	30.75569004							0	0	0	-735.4896378	0.0006707792374	0	
735.4096378	78	2	20	0.5183733387	0.0006707730275	82.70308433	2.031467953	15.26544772	66.87801995	2.3558926	30.76608745							0	0	0	-735.4096378	0.0006707730275	0	
735.3296378	78	2	20	0.5186886547	0.0006707671882	82.69263549	2.032083039	15.27528147	66.8674049	2.356109947	30.77648515							0	0	0	-735.3296378	0.0006707671882	0	
735.2496378	78	2	20	0.5190037651	0.0006707617195	82.6821816	2.032698132	15.28512027	66.85678984	2.356327025	30.78688314							0	0	0	-735.2496378	0.0006707617195	0	
735.1696378	78	2	20	0.51931867	0.0006707566212	82.67172266	2.03331323	15.29496411	66.84617475	2.356543834	30.79728142							0	0	0	-735.1696378	0.0006707566212	0	
735.0896378	78	2	20	0.5196333699	0.0006707518937	82.66125867	2.033928334	15.30481299	66.83555963	2.356760374	30.80768							0	0	0	-735.0896378	0.0006707518937	0	
735.0096378	78	2	20	0.5199478651	0.0006707475368	82.65078963	2.034543443	15.31466693	66.82494448	2.356976645	30.81807887							0	0	0	-735.0096378	0.0006707475368	-5.94674460661041E-05	
735.0042905	78	2	20	0.519968872	4.483317621E-05	82.65008968	2.034584564	15.31532575	66.82423496	2.3569911	30.81877394	54.89420778	3.129514209	41.97627801				0	0	0	-735.0042905	4.483317621E-05	-9.47798495135505	
734.9896378	78	2	20	0.5284842636	0.007676542041	82.65102252	2.03077164	15.31820584	66.82123325	2.351760629	30.82700612	54.89345354	3.126159979	41.98038648				0	0	0	-734.9896378	0.007676542041	6.16815186959906	
734.9696378	78	2	20	0.5397078083	0.01029856573	82.65228337	2.025612668	15.32210397	66.81716385	2.344686703	30.83814945	54.89243368	3.121616945	41.98594938				0	0	0	-734.9696378	0.01029856573	6.8831514025037	
734.9296378	78	2	20	0.5609533451	0.01996320389	82.65476344	2.015446698	15.32978986	66.80912352	2.330756861	30.86011962	54.89042598	3.112648838	41.99692518				0	0	0	-734.9296378	0.01996320389	4.27777419213966	
734.8496378	78	2	20	0.5991639663	0.03761689922	82.65956671	1.995686259	15.34474703	66.79340787	2.303717582	30.90287455	54.88653011	3.095155719	42.01831417				0	0	0	-734.8496378	0.03761689922	-39.5327691397911	
734.7696378	78	2	20	0.6318709511	0.03523506899	82.66417705	1.976626132	15.35919682	66.7781385	2.277683794	30.9441777	54.88277885	3.078204822	42.03901633				0	0	0	-734.7696378	0.03523506899	-35.998514958699	
734.6896378	78	2	20	0.6601457876	0.03313657718	82.66861134	1.958202224	15.37318643	66.76327273	2.252563731	30.98416354	54.87915692	3.061745625	42.05909746				0	0	0	-734.6896378	0.03313657718	-40.6786095821223	
734.6096378	78	2	20	0.6848031611	0.03127383582	82.67288405	1.940359648	15.38675631	66.74877423	2.22827878	31.02294699	54.87565132	3.045734896	42.07861379				0	0	0	-734.6096378	0.03127383582	-45.6482719492783	
734.5296378	78	2	20	0.7064728026	0.02960930861	82.67700767	1.923050986	15.39994134	66.73461169	2.204761013	31.0606273	54.87225085	3.030135303	42.09761385				0	0	0	-734.5296378	0.02960930861	-50.9075389749091	
734.4496378	78	2	20	0.7256486687	0.0281130233	82.68099312	1.90623494	15.41277194	66.72075781	2.181951267	31.09729093	54.8689458	3.014914347	42.11613985				0	0	0	-734.4496378	0.0281130233	-56.4568128340041	
734.3696378	78	2	20	0.7427233161	0.02676075804	82.68484996	1.889875282	15.42527476	66.70718869	2.159797629	31.13301368	54.86572769	3.000043526	42.13422878				0	0	0	-734.3696378	0.02676075804	-62.2965019940773	
734.2896378	78	2	20	0.758012399	0.02553272565	82.68858663	1.873940019	15.43747335	66.69388324	2.138254255	31.1678625	54.86258907	2.985497684	42.15191325				0	0	0	-734.2896378	0.02553272565	-68.427020897119	
734.2096378	78	2	20	0.7717724369	0.0244126033	82.69221065	1.858400737	15.44938861	66.68082275	2.117280417	31.20189683	54.85952332	2.971254481	42.1692222				0	0	0	-734.2096378	0.0244126033	-74.8487912796497	
734.1296378	78	2	20	0.7842139045	0.0233868063	82.69572874	1.843232057	15.4610392	66.6679905	2.096839738	31.23516976	54.85652458	2.957293978	42.18618144				0	0	0	-734.1296378	0.0233868063	-81.5622415447354	
734.0496378	78	2	20	0.7955110147	0.02244393715	82.69914692	1.828411207	15.47244187	66.65537152	2.076899571	31.26772891	54.85358761	2.943598285	42.20281411				0	0	0	-734.0496378	0.02244393715	-88.5678087688198	
733.9696378	78	2	20	0.8058091253	0.02157436253	82.70247063	1.813917655	15.48361172	66.64295232	2.057430476	31.2996172	54.85070768	2.93015128	42.21914104				0	0	0	-733.9696378	0.02157436253	-95.8659341900715	
733.8896378	78	2	20	0.815230414	0.02076988467	82.70570479	1.799732818	15.49456239	66.6307207	2.038405805	31.3308735	54.84788054	2.916938376	42.23518108				0	0	0	-733.8896378	0.02076988467	-103.45707260412	
733.8096378	78	2	20	0.8238782728	0.02002348376	82.70885387	1.785839808	15.50530632	66.61866557	2.019801337	31.36153309	54.84510236	2.903946322	42.25095132				0	0	0	-733.8096378	0.02002348376	-111.341688183274	
733.7296378	78	2	20	0.8318407472	0.01932911366	82.71192197	1.772223227	15.5158548	66.60677685	2.001594982	31.39162817	54.84236962	2.891163037	42.26646734				0	0	0	-733.7296378	0.01932911366	-119.520250805799	
733.6496378	78	2	20	0.8391932511	0.01868153883	82.71491282	1.758868986	15.5262182	66.5950453	1.983766529	31.42118817	54.83967915	2.878577474	42.28174338				0	0	0	-733.6496378	0.01868153883	-127.993244003891	
733.5696378	78	2	20	0.8460007289	0.01807620294	82.71782984	1.745764156	15.536406	66.58346248	1.966297425	31.4502401	54.83702802	2.866179498	42.29679249				0	0	0	-733.5696378	0.01807620294	-136.761159888278	
733.4896378	78	2	20	0.8523193921	0.0175091222	82.72067621	1.732896837	15.54642696	66.57202059	1.949170595	31.47880882	54.83441356	2.853959783	42.31162666				0	0	0	-733.4896378	0.0175091222	-145.824501888221	
733.4096378	78	2	20	0.8581981231	0.01697679822	82.72345483	1.720256051	15.55628912	66.56071246	1.932370279	31.50691726	54.8318333	2.841909727	42.32625697				0	0	0	-733.4096378	0.01697679822	-155.183785340343	
733.3296378	78	2	20	0.8636796187	0.01647614628	82.7261684	1.707831638	15.56599996	66.54953148	1.915881894	31.53458663	54.82928499	2.830021374	42.34069364				0	0	0	-733.3296378	0.01647614628	-164.83953659754	
733.2496378	78	2	20	0.8688013278	0.01600443597	82.72881944	1.69561418	15.57556638	66.53847148	1.899691919	31.5618366	54.82676652	2.818287349	42.35494613				0	0	0	-733.2496378	0.01600443597	-174.792295202874	
733.1696378	78	2	20	0.8735962248	0.01555924176	82.73141026	1.683594925	15.58499481	66.52752678	1.883787783	31.58868544	54.82427594	2.806700801	42.36902325				0	0	0	-733.1696378	0.01555924176	-185.041395866699	
733.0896378	78	2	20	0.8780934488	0.01513839651	82.73394304	1.671765723	15.59429124	66.51669206	1.868157785	31.61515015	54.82181146	2.795255355	42.38293318				0	0	0	-733.0896378	0.01513839651	-195.591547207248	
733.0096378	78	2	20	0.8823188461	0.01473998303	82.7364198	1.66011896	15.60346124	66.50596238	1.852790986	31.64124664	54.81937139	2.783945049	42.39668356				0	0	0	-733.0096378	0.01473998303	-206.439573867031	
732.9296378	78	2	20	0.8862954075	0.01436225003	82.73884244	1.64864753	15.61251003	66.49533311	1.837677177	31.66698971	54.81695417	2.772764329	42.4102815				0	0	0	-732.9296378	0.01436225003	-217.584554916338	
732.8496378	78	2	20	0.890043654	0.01400364374	82.74121272	1.637344773	15.62144251	66.48479994	1.822806789	31.69239327	54.81455834	2.761707986	42.42373368				0	0	0	-732.8496378	0.01400364374	-229.030898107808	
732.7696378	78	2	20	0.8935819541	0.01366275715	82.74353231	1.626204442	15.63026325	66.47435881	1.808170843	31.71747035	54.81218252	2.750771137	42.43704635				0	0	0	-732.7696378	0.01366275715	-240.777760262729	
732.6896378	78	2	20	0.8969267959	0.01333831786	82.74580278	1.615220667	15.63897656	66.46400592	1.793760904	31.74223318	54.80982543	2.739949193	42.45022538				0	0	0	-732.6896378	0.01333831786	-252.829207797739	
732.6096378	78	2	20	0.9000930206	0.0130291802	82.74802559	1.604387919	15.64758649	66.45373767	1.779569021	31.7666933	54.80748587	2.729237833	42.4632763				0	0	0	-732.6096378	0.0130291802	-265.172849887781	
732.5296378	78	2	20	0.9030940124	0.01273426817	82.75020214	1.593701008	15.65609685	66.44355074	1.765587733	31.79086152	54.80516271	2.718633006	42.47620429				0	0	0	-732.5296378	0.01273426817	-277.824578586601	
732.4496378	78	2	20	0.9059418854	0.01245266325	82.75233374	1.58315501	15.66451125	66.43344192	1.751809959	31.81474812	54.80285487	2.708130864	42.48901427				0	0	0	-732.4496378	0.01245266325	-290.7852590699	
732.3696378	78	2	20	0.9086476167	0.01218347446	82.75442161	1.572745287	15.67283311	66.42340822	1.738229027	31.83836275	54.80056136	2.697727784	42.50171086				0	0	0	-732.3696378	0.01218347446	-304.042779200856	
732.2896378	78	2	20	0.9112211805	0.01192590882	82.75646693	1.562467448	15.68106562	66.41344682	1.72483862	31.86171456	54.79828122	2.687420339	42.51429844				0	0	0	-732.2896378	0.01192590882	-317.606688341454	
732.2096378	78	2	20	0.9136716574	0.0116792363	82.75847082	1.552317334	15.68921185	66.40355502	1.711632754	31.88481223	54.79601355	2.677205282	42.52678116				0	0	0	-732.2096378	0.0116792363	-331.475909947292	
732.1296378	78	2	20	0.9160073315	0.0114427867	82.76043432	1.542290999	15.69727468	66.39373029	1.698605752	31.90766396	54.79375751	2.667079534	42.53916295				0	0	0	-732.1296378	0.0114427867	-345.6512074306	
732.0496378	78	2	20	0.9182357748	0.0112159437	82.76235843	1.532384701	15.70525687	66.38397022	1.685752226	31.93027755	54.79151229	2.657040174	42.55144754				0	0	0	-732.0496378	0.0112159437	-360.133354791946	
731.9696378	78	2	20	0.9203639209	0.0109981395	82.76424411	1.522594879	15.71316101	66.37427253	1.673067051	31.95266042	54.78927712	2.647084424	42.56363845				0	0	0	-731.9696378	0.0109981395	-374.923147992362	
731.8896378	78	2	20	0.9223981304	0.01078885019	82.76609226	1.512918148	15.7209896	66.36463504	1.660545352	31.97481961	54.78705128	2.637209643	42.57573908				0	0	0	-731.8896378	0.01078885019	-390.021392979949	
731.8096378	78	2	20	0.924344248	0.01058759154	82.76790373	1.503351285	15.72874499	66.35505568	1.648182488	31.99676183	54.78483407	2.627413317	42.58775261				0	0	0	-731.8096378	0.01058759154	-405.428926072057	
731.7296378	78	2	20	0.9262076533	0.01039391537	82.76967935	1.493891217	15.73642944	66.34553249	1.635974031	32.01849348	54.78262484	2.617693049	42.59968211				0	0	0	-731.7296378	0.01039391537	-421.146602417128	
731.6496378	78	2	20	0.9279933053	0.01020740621	82.7714199	1.484535011	15.74404509	66.33606358	1.623915758	32.04002066	54.78042296	2.608046553	42.61153049				0	0	0	-731.6496378	0.01020740621	-437.175307538359	
731.5696378	78	2	20	0.9297057827	0.01002767842	82.77312612	1.475279868	15.75159401	66.32664718	1.612003636	32.06134919	54.77822782	2.598471647	42.62330053				0	0	0	-731.5696378	0.01002767842	-453.515934960555	
731.4896378	78	2	20	0.9313493186	0.009854373509	82.77479874	1.466123114	15.75907814	66.31728156	1.600233808	32.08248463	54.77603887	2.588966244	42.63499489				0	0	0	-731.4896378	0.009854373509	-470.169396437074	
731.4096378	78	2	20	0.9329278328	0.009687157832	82.77643844	1.457062189	15.76649937	66.30796509	1.588602588	32.10343232	54.77385555	2.57952835	42.6466161				0	0	0	-731.4096378	0.009687157832	-487.136645868648	
731.3296378	78	2	20	0.9344449594	0.009525720451	82.77804586	1.448094645	15.77385949	66.29869623	1.577106443	32.12419733	54.77167733	2.570156056	42.65816661				0	0	0	-731.3296378	0.009525720451	-504.41865101987	
731.2496378	78	2	20	0.935904072	0.009369771252	82.77962164	1.439218136	15.78116023	66.28947346	1.565741992	32.14478455	54.76950373	2.560847533	42.66964874				0	0	0	-731.2496378	0.009369771252	-522.016406257993	
731.1696378	78	2	20	0.937308307	0.00921903922	82.78116637	1.430430413	15.78840322	66.28029536	1.554505991	32.16519864	54.76733425	2.551601028	42.68106472				0	0	0	-731.1696378	0.00921903922	-539.930926715821	
731.0896378	78	2	20	0.9386605829	0.009073270902	82.78268063	1.421729319	15.79559005	66.27116057	1.543395328	32.1854441	54.76516844	2.542414862	42.6924167				0	0	0	-731.0896378	0.009073270902	-558.163260545343	
731.0096378	78	2	20	0.9399636196	0.008932229005	82.78416498	1.413112783	15.80272223	66.26206776	1.532407015	32.20552523	54.76300585	2.533287418	42.70370673				0	0	0	-731.0096378	0.008932229005	-576.714475539986	
730.9296378	78	2	20	0.9412199539	0.008795691129	82.78561995	1.404578816	15.80980124	66.25301567	1.521538182	32.22544615	54.76084606	2.524217148	42.71493679				0	0	0	-730.9296378	0.008795691129	-595.585668683031	
730.8496378	78	2	20	0.9424319553	0.008663448619	82.78704603	1.396125507	15.81682846	66.2440031	1.51078607	32.24521083	54.75868866	2.515202562	42.72610877				0	0	0	-730.8496378	0.008663448619	-614.777971977368	
