T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
776.7927259	100	1	1	100			-776.7927259	1	NaN	
776.6327259	100	1	1	100			-776.6327259	1	NaN	
776.4727259	100	1	1	100			-776.4727259	1	NaN	
776.3127259	100	1	1	100			-776.3127259	1	NaN	
776.1527259	100	1	1	100			-776.1527259	1	NaN	
775.9927259	100	1	1	100			-775.9927259	1	NaN	
775.8327259	100	1	1	100			-775.8327259	1	NaN	
775.6727259	100	1	1	100			-775.6727259	1	NaN	
775.5127259	100	1	1	100			-775.5127259	1	NaN	
775.3527259	100	1	1	100			-775.3527259	1	NaN	
775.1927259	100	1	1	100			-775.1927259	1	NaN	
775.0327259	100	1	1	100			-775.0327259	1	NaN	
774.8727259	100	1	1	100			-774.8727259	1	NaN	
774.7127259	100	1	1	100			-774.7127259	1	NaN	
774.5527259	100	1	1	100			-774.5527259	1	NaN	
774.3927259	100	1	1	100			-774.3927259	1	NaN	
774.2327259	100	1	1	100			-774.2327259	1	NaN	
774.0727259	100	1	1	100			-774.0727259	1	NaN	
773.9127259	100	1	1	100			-773.9127259	1	NaN	
773.7527259	100	1	1	100			-773.7527259	1	NaN	
773.5927259	100	1	1	100			-773.5927259	1	NaN	
773.4327259	100	1	1	100			-773.4327259	1	NaN	
773.2727259	100	1	1	100			-773.2727259	1	NaN	
773.1127259	100	1	1	100			-773.1127259	1	NaN	
772.9527259	100	1	1	100			-772.9527259	1	NaN	
772.7927259	100	1	1	100			-772.7927259	1	NaN	
772.6327259	100	1	1	100			-772.6327259	1	NaN	
772.4727259	100	1	1	100			-772.4727259	1	NaN	
772.3127259	100	1	1	100			-772.3127259	1	NaN	
772.1527259	100	1	1	100			-772.1527259	1	NaN	
771.9927259	100	1	1	100			-771.9927259	1	NaN	
771.8327259	100	1	1	100			-771.8327259	1	NaN	
771.6727259	100	1	1	100			-771.6727259	1	NaN	
771.5127259	100	1	1	100			-771.5127259	1	NaN	
771.3527259	100	1	1	100			-771.3527259	1	NaN	
771.1927259	100	1	1	100			-771.1927259	1	NaN	
771.0327259	100	1	1	100			-771.0327259	1	NaN	
770.8727259	100	1	1	100			-770.8727259	1	NaN	
770.7127259	100	1	1	100			-770.7127259	1	NaN	
770.5527259	100	1	1	100			-770.5527259	1	NaN	
770.3927259	100	1	1	100			-770.3927259	1	NaN	
770.2327259	100	1	1	100			-770.2327259	1	NaN	
770.0727259	100	1	1	100			-770.0727259	1	NaN	
769.9127259	100	1	1	100			-769.9127259	1	NaN	
769.7527259	100	1	1	100			-769.7527259	1	NaN	
769.5927259	100	1	1	100			-769.5927259	1	NaN	
769.4327259	100	1	1	100			-769.4327259	1	NaN	
769.2727259	100	1	1	100			-769.2727259	1	NaN	
769.1127259	100	1	1	100			-769.1127259	1	NaN	
768.9527259	100	1	1	100			-768.9527259	1	NaN	
768.7927259	100	1	1	100			-768.7927259	1	NaN	
768.6327259	100	1	1	100			-768.6327259	1	NaN	
768.4727259	100	1	1	100			-768.4727259	1	NaN	
768.3127259	100	1	1	100			-768.3127259	1	NaN	
768.1527259	100	1	1	100			-768.1527259	1	NaN	
767.9927259	100	1	1	100			-767.9927259	1	NaN	
767.8327259	100	1	1	100			-767.8327259	1	NaN	
767.6727259	100	1	1	100			-767.6727259	1	NaN	
767.5127259	100	1	1	100			-767.5127259	1	NaN	
767.3527259	100	1	1	100			-767.3527259	1	NaN	
767.1927259	100	1	1	100			-767.1927259	1	NaN	
767.0327259	100	1	1	100			-767.0327259	1	NaN	
766.8727259	100	1	1	100			-766.8727259	1	NaN	
766.7127259	100	1	1	100			-766.7127259	1	NaN	
766.5527259	100	1	1	100			-766.5527259	1	NaN	
766.3927259	100	1	1	100			-766.3927259	1	NaN	
766.2327259	100	1	1	100			-766.2327259	1	NaN	
766.0727259	100	1	1	100			-766.0727259	1	NaN	
765.9127259	100	1	1	100			-765.9127259	1	NaN	
765.7527259	100	1	1	100			-765.7527259	1	NaN	
765.5927259	100	1	1	100			-765.5927259	1	NaN	
765.4327259	100	1	1	100			-765.4327259	1	NaN	
765.2727259	100	1	1	100			-765.2727259	1	NaN	
765.1127259	100	1	1	100			-765.1127259	1	NaN	
764.9527259	100	1	1	100			-764.9527259	1	NaN	
764.7927259	100	1	1	100			-764.7927259	1	NaN	
764.6327259	100	1	1	100			-764.6327259	1	NaN	
764.4727259	100	1	1	100			-764.4727259	1	NaN	
764.3127259	100	1	1	100			-764.3127259	1	NaN	
764.1527259	100	1	1	100			-764.1527259	1	NaN	
763.9927259	100	1	1	100			-763.9927259	1	NaN	
763.8327259	100	1	1	100			-763.8327259	1	NaN	
763.6727259	100	1	1	100			-763.6727259	1	NaN	
763.5127259	100	1	1	100			-763.5127259	1	NaN	
763.3527259	100	1	1	100			-763.3527259	1	NaN	
763.1927259	100	1	1	100			-763.1927259	1	NaN	
763.0327259	100	1	1	100			-763.0327259	1	NaN	
762.8727259	100	1	1	100			-762.8727259	1	NaN	
762.7127259	100	1	1	100			-762.7127259	1	NaN	
762.5527259	100	1	1	100			-762.5527259	1	NaN	
762.3927259	100	1	1	100			-762.3927259	1	NaN	
762.2327259	100	1	1	100			-762.2327259	1	NaN	
762.0727259	100	1	1	100			-762.0727259	1	NaN	
761.9127259	100	1	1	100			-761.9127259	1	NaN	
761.7527259	100	1	1	100			-761.7527259	1	NaN	
761.5927259	100	1	1	100			-761.5927259	1	NaN	
761.4327259	100	1	1	100			-761.4327259	1	NaN	
761.2727259	100	1	1	100			-761.2727259	1	NaN	
761.1127259	100	1	1	100			-761.1127259	1	NaN	
760.9527259	100	1	1	100			-760.9527259	1	NaN	
760.7927259	100	1	1	100			-760.7927259	1	NaN	
760.6327259	100	1	1	100			-760.6327259	1	NaN	
760.4727259	100	1	1	100			-760.4727259	1	NaN	
760.3127259	100	1	1	100			-760.3127259	1	NaN	
760.1527259	100	1	1	100			-760.1527259	1	NaN	
759.9927259	100	1	1	100			-759.9927259	1	NaN	
759.8327259	100	1	1	100			-759.8327259	1	NaN	
759.6727259	100	1	1	100			-759.6727259	1	NaN	
759.5127259	100	1	1	100			-759.5127259	1	NaN	
759.3527259	100	1	1	100			-759.3527259	1	NaN	
759.1927259	100	1	1	100			-759.1927259	1	NaN	
759.0327259	100	1	1	100			-759.0327259	1	NaN	
758.8727259	100	1	1	100			-758.8727259	1	NaN	
758.7127259	100	1	1	100			-758.7127259	1	NaN	
758.5527259	100	1	1	100			-758.5527259	1	NaN	
758.3927259	100	1	1	100			-758.3927259	1	NaN	
758.2327259	100	1	1	100			-758.2327259	1	NaN	
758.0727259	100	1	1	100			-758.0727259	1	NaN	
757.9127259	100	1	1	100			-757.9127259	1	NaN	
757.7527259	100	1	1	100			-757.7527259	1	NaN	
757.5927259	100	1	1	100			-757.5927259	1	NaN	
757.4327259	100	1	1	100			-757.4327259	1	NaN	
757.2727259	100	1	1	100			-757.2727259	1	NaN	
757.1127259	100	1	1	100			-757.1127259	1	NaN	
756.9527259	100	1	1	100			-756.9527259	1	NaN	
756.7927259	100	1	1	100			-756.7927259	1	NaN	
756.6327259	100	1	1	100			-756.6327259	1	NaN	
756.4727259	100	1	1	100			-756.4727259	1	NaN	
756.3127259	100	1	1	100			-756.3127259	1	NaN	
756.1527259	100	1	1	100			-756.1527259	1	NaN	
755.9927259	100	1	1	100			-755.9927259	1	NaN	
755.8327259	100	1	1	100			-755.8327259	1	NaN	
755.6727259	100	1	1	100			-755.6727259	1	NaN	
755.5127259	100	1	1	100			-755.5127259	1	NaN	
755.3527259	100	1	1	100			-755.3527259	1	NaN	
755.1927259	100	1	1	100			-755.1927259	1	NaN	
755.0327259	100	1	1	100			-755.0327259	1	NaN	
754.8727259	100	1	1	100			-754.8727259	1	NaN	
754.7127259	100	1	1	100			-754.7127259	1	NaN	
754.5527259	100	1	1	100			-754.5527259	1	NaN	
754.3927259	100	1	1	100			-754.3927259	1	NaN	
754.2327259	100	1	1	100			-754.2327259	1	NaN	
754.0727259	100	1	1	100			-754.0727259	1	NaN	
753.9127259	100	1	1	100			-753.9127259	1	NaN	
753.7527259	100	1	1	100			-753.7527259	1	NaN	
753.5927259	100	1	1	100			-753.5927259	1	NaN	
753.4327259	100	1	1	100			-753.4327259	1	NaN	
753.2727259	100	1	1	100			-753.2727259	1	NaN	
753.1127259	100	1	1	100			-753.1127259	1	NaN	
752.9527259	100	1	1	100			-752.9527259	1	NaN	
752.7927259	100	1	1	100			-752.7927259	1	NaN	
752.6327259	100	1	1	100			-752.6327259	1	NaN	
752.4727259	100	1	1	100			-752.4727259	1	NaN	
752.3127259	100	1	1	100			-752.3127259	1	NaN	
752.1527259	100	1	1	100			-752.1527259	1	NaN	
751.9927259	100	1	1	100			-751.9927259	1	NaN	
751.8327259	100	1	1	100			-751.8327259	1	NaN	
751.6727259	100	1	1	100			-751.6727259	1	NaN	
751.5127259	100	1	1	100			-751.5127259	1	NaN	
751.3527259	100	1	1	100			-751.3527259	1	NaN	
751.1927259	100	1	1	100			-751.1927259	1	NaN	
751.0327259	100	1	1	100			-751.0327259	1	NaN	
750.8727259	100	1	1	100			-750.8727259	1	NaN	
750.7127259	100	1	1	100			-750.7127259	1	NaN	
750.5527259	100	1	1	100			-750.5527259	1	NaN	
750.3927259	100	1	1	100			-750.3927259	1	NaN	
750.2327259	100	1	1	100			-750.2327259	1	NaN	
750.0727259	100	1	1	100			-750.0727259	1	NaN	
749.9127259	100	1	1	100			-749.9127259	1	NaN	
749.7527259	100	1	1	100			-749.7527259	1	NaN	
749.5927259	100	1	1	100			-749.5927259	1	NaN	
749.4327259	100	1	1	100			-749.4327259	1	NaN	
749.2727259	100	1	1	100			-749.2727259	1	NaN	
749.1127259	100	1	1	100			-749.1127259	1	NaN	
748.9527259	100	1	1	100			-748.9527259	1	NaN	
748.7927259	100	1	1	100			-748.7927259	1	NaN	
748.6327259	100	1	1	100			-748.6327259	1	NaN	
748.4727259	100	1	1	100			-748.4727259	1	NaN	
748.3127259	100	1	1	100			-748.3127259	1	NaN	
748.1527259	100	1	1	100			-748.1527259	1	NaN	
747.9927259	100	1	1	100			-747.9927259	1	NaN	
747.8327259	100	1	1	100			-747.8327259	1	NaN	
747.6727259	100	1	1	100			-747.6727259	1	NaN	
747.5127259	100	1	1	100			-747.5127259	1	NaN	
747.3527259	100	1	1	100			-747.3527259	1	NaN	
747.1927259	100	1	1	100			-747.1927259	1	NaN	
747.0327259	100	1	1	100			-747.0327259	1	NaN	
746.8727259	100	1	1	100			-746.8727259	1	NaN	
746.7127259	100	1	1	100			-746.7127259	1	NaN	
746.5527259	100	1	1	100			-746.5527259	1	NaN	
746.3927259	100	1	1	100			-746.3927259	1	NaN	
746.2327259	100	1	1	100			-746.2327259	1	NaN	
746.0727259	100	1	1	100			-746.0727259	1	NaN	
745.9127259	100	1	1	100			-745.9127259	1	NaN	
745.7527259	100	1	1	100			-745.7527259	1	NaN	
745.5927259	100	1	1	100			-745.5927259	1	NaN	
745.4327259	100	1	1	100			-745.4327259	1	NaN	
745.2727259	100	1	1	100			-745.2727259	1	NaN	
745.1127259	100	1	1	100			-745.1127259	1	NaN	
744.9527259	100	1	1	100			-744.9527259	1	NaN	
744.7927259	100	1	1	100			-744.7927259	1	NaN	
744.6327259	100	1	1	100			-744.6327259	1	NaN	
744.4727259	100	1	1	100			-744.4727259	1	NaN	
744.3127259	100	1	1	100			-744.3127259	1	NaN	
744.1527259	100	1	1	100			-744.1527259	1	NaN	
743.9927259	100	1	1	100			-743.9927259	1	NaN	
743.8327259	100	1	1	100			-743.8327259	1	NaN	
743.6727259	100	1	1	100			-743.6727259	1	NaN	
743.5127259	100	1	1	100			-743.5127259	1	NaN	
743.3527259	100	1	1	100			-743.3527259	1	NaN	
743.1927259	100	1	1	100			-743.1927259	1	NaN	
743.0327259	100	1	1	100			-743.0327259	1	NaN	
742.8727259	100	1	1	100			-742.8727259	1	NaN	
742.7127259	100	1	1	100			-742.7127259	1	NaN	
742.5527259	100	1	1	100			-742.5527259	1	NaN	
742.3927259	100	1	1	100			-742.3927259	1	NaN	
742.2327259	100	1	1	100			-742.2327259	1	NaN	
742.0727259	100	1	1	100			-742.0727259	1	NaN	
741.9127259	100	1	1	100			-741.9127259	1	NaN	
741.7527259	100	1	1	100			-741.7527259	1	NaN	
741.5927259	100	1	1	100			-741.5927259	1	NaN	
741.4327259	100	1	1	100			-741.4327259	1	NaN	
741.2727259	100	1	1	100			-741.2727259	1	NaN	
741.1127259	100	1	1	100			-741.1127259	1	NaN	
740.9527259	100	1	1	100			-740.9527259	1	NaN	
740.7927259	100	1	1	100			-740.7927259	1	NaN	
740.6327259	100	1	1	100			-740.6327259	1	NaN	
740.4727259	100	1	1	100			-740.4727259	1	NaN	
740.3127259	100	1	1	100			-740.3127259	1	NaN	
740.1527259	100	1	1	100			-740.1527259	1	NaN	
739.9927259	100	1	1	100			-739.9927259	1	NaN	
739.8327259	100	1	1	100			-739.8327259	1	NaN	
739.6727259	100	1	1	100			-739.6727259	1	NaN	
739.5127259	100	1	1	100			-739.5127259	1	NaN	
739.3527259	100	1	1	100			-739.3527259	1	NaN	
739.1927259	100	1	1	100			-739.1927259	1	NaN	
739.0327259	100	1	1	100			-739.0327259	1	NaN	
738.8727259	100	1	1	100			-738.8727259	1	NaN	
738.7127259	100	1	1	100			-738.7127259	1	NaN	
738.5527259	100	1	1	100			-738.5527259	1	NaN	
738.3927259	100	1	1	100			-738.3927259	1	NaN	
738.2327259	100	1	1	100			-738.2327259	1	NaN	
738.0727259	100	1	1	100			-738.0727259	1	NaN	
737.9127259	100	1	1	100			-737.9127259	1	NaN	
737.7527259	100	1	1	100			-737.7527259	1	NaN	
737.5927259	100	1	1	100			-737.5927259	1	NaN	
737.4327259	100	1	1	100			-737.4327259	1	NaN	
737.2727259	100	1	1	100			-737.2727259	1	NaN	
737.1127259	100	1	1	100			-737.1127259	1	NaN	
736.9527259	100	1	1	100			-736.9527259	1	NaN	
736.7927259	100	1	1	100			-736.7927259	1	NaN	
736.6327259	100	1	1	100			-736.6327259	1	NaN	
736.4727259	100	1	1	100			-736.4727259	1	NaN	
736.3127259	100	1	1	100			-736.3127259	1	NaN	
736.1527259	100	1	1	100			-736.1527259	1	NaN	
735.9927259	100	1	1	100			-735.9927259	1	NaN	
735.8327259	100	1	1	100			-735.8327259	1	NaN	
735.6727259	100	1	1	100			-735.6727259	1	NaN	
735.5127259	100	1	1	100			-735.5127259	1	NaN	
735.3527259	100	1	1	100			-735.3527259	1	NaN	
735.1927259	100	1	1	100			-735.1927259	1	NaN	
735.0327259	100	1	1	100			-735.0327259	1	NaN	
734.8727259	100	1	1	100			-734.8727259	1	NaN	
734.7127259	100	1	1	100			-734.7127259	1	NaN	
734.5527259	100	1	1	100			-734.5527259	1	NaN	
734.3927259	100	1	1	100			-734.3927259	1	NaN	
734.2327259	100	1	1	100			-734.2327259	1	NaN	
734.0727259	100	1	1	100			-734.0727259	1	NaN	
733.9127259	100	1	1	100			-733.9127259	1	NaN	
733.7527259	100	1	1	100			-733.7527259	1	NaN	
733.5927259	100	1	1	100			-733.5927259	1	NaN	
733.4327259	100	1	1	100			-733.4327259	1	NaN	
733.2727259	100	1	1	100			-733.2727259	1	NaN	
733.1127259	100	1	1	100			-733.1127259	1	NaN	
732.9527259	100	1	1	100			-732.9527259	1	NaN	
732.7927259	100	1	1	100			-732.7927259	1	NaN	
732.6327259	100	1	1	100			-732.6327259	1	NaN	
732.4727259	100	1	1	100			-732.4727259	1	NaN	
732.3127259	100	1	1	100			-732.3127259	1	NaN	
732.1527259	100	1	1	100			-732.1527259	1	NaN	
731.9927259	100	1	1	100			-731.9927259	1	NaN	
731.8327259	100	1	1	100			-731.8327259	1	NaN	
731.6727259	100	1	1	100			-731.6727259	1	NaN	
731.5127259	100	1	1	100			-731.5127259	1	NaN	
731.3527259	100	1	1	100			-731.3527259	1	NaN	
731.1927259	100	1	1	100			-731.1927259	1	NaN	
731.0327259	100	1	1	100			-731.0327259	1	NaN	
730.8727259	100	1	1	100			-730.8727259	1	NaN	
730.7127259	100	1	1	100			-730.7127259	1	NaN	
730.5527259	100	1	1	100			-730.5527259	1	NaN	
730.3927259	100	1	1	100			-730.3927259	1	NaN	
730.2327259	100	1	1	100			-730.2327259	1	NaN	
730.0727259	100	1	1	100			-730.0727259	1	NaN	
729.9127259	100	1	1	100			-729.9127259	1	NaN	
729.7527259	100	1	1	100			-729.7527259	1	NaN	
729.5927259	100	1	1	100			-729.5927259	1	NaN	
729.4327259	100	1	1	100			-729.4327259	1	NaN	
729.2727259	100	1	1	100			-729.2727259	1	NaN	
729.1127259	100	1	1	100			-729.1127259	1	NaN	
728.9527259	100	1	1	100			-728.9527259	1	NaN	
728.7927259	100	1	1	100			-728.7927259	1	NaN	
728.6327259	100	1	1	100			-728.6327259	1	NaN	
728.4727259	100	1	1	100			-728.4727259	1	NaN	
728.3127259	100	1	1	100			-728.3127259	1	NaN	
728.1527259	100	1	1	100			-728.1527259	1	NaN	
727.9927259	100	1	1	100			-727.9927259	1	NaN	
727.8327259	100	1	1	100			-727.8327259	1	NaN	
727.6727259	100	1	1	100			-727.6727259	1	NaN	
727.5127259	100	1	1	100			-727.5127259	1	NaN	
727.3527259	100	1	1	100			-727.3527259	1	NaN	
727.1927259	100	1	1	100			-727.1927259	1	NaN	
727.0327259	100	1	1	100			-727.0327259	1	NaN	
726.8727259	100	1	1	100			-726.8727259	1	NaN	
726.7127259	100	1	1	100			-726.7127259	1	NaN	
726.5527259	100	1	1	100			-726.5527259	1	NaN	
726.3927259	100	1	1	100			-726.3927259	1	NaN	
726.2327259	100	1	1	100			-726.2327259	1	NaN	
726.0727259	100	1	1	100			-726.0727259	1	NaN	
725.9127259	100	1	1	100			-725.9127259	1	NaN	
725.7527259	100	1	1	100			-725.7527259	1	NaN	
725.5927259	100	1	1	100			-725.5927259	1	NaN	
725.4327259	100	1	1	100			-725.4327259	1	NaN	
725.2727259	100	1	1	100			-725.2727259	1	NaN	
725.1127259	100	1	1	100			-725.1127259	1	NaN	
724.9527259	100	1	1	100			-724.9527259	1	NaN	
724.7927259	100	1	1	100			-724.7927259	1	NaN	
724.6327259	100	1	1	100			-724.6327259	1	NaN	
724.4727259	100	1	1	100			-724.4727259	1	NaN	
724.3127259	100	1	1	100			-724.3127259	1	NaN	
724.1527259	100	1	1	100			-724.1527259	1	NaN	
723.9927259	100	1	1	100			-723.9927259	1	NaN	
723.8327259	100	1	1	100			-723.8327259	1	NaN	
723.6727259	100	1	1	100			-723.6727259	1	NaN	
723.5127259	100	1	1	100			-723.5127259	1	NaN	
723.3527259	100	1	1	100			-723.3527259	1	NaN	
723.1927259	100	1	1	100			-723.1927259	1	NaN	
723.0327259	100	1	1	100			-723.0327259	1	NaN	
722.8727259	100	1	1	100			-722.8727259	1	NaN	
722.7127259	100	1	1	100			-722.7127259	1	NaN	
722.5527259	100	1	1	100			-722.5527259	1	NaN	
722.3927259	100	1	1	100			-722.3927259	1	NaN	
722.2327259	100	1	1	100			-722.2327259	1	NaN	
722.0727259	100	1	1	100			-722.0727259	1	NaN	
721.9127259	100	1	1	100			-721.9127259	1	NaN	
721.7527259	100	1	1	100			-721.7527259	1	NaN	
721.5927259	100	1	1	100			-721.5927259	1	NaN	
721.4327259	100	1	1	100			-721.4327259	1	NaN	
721.2727259	100	1	1	100			-721.2727259	1	NaN	
721.1127259	100	1	1	100			-721.1127259	1	NaN	
720.9527259	100	1	1	100			-720.9527259	1	NaN	
720.7927259	100	1	1	100			-720.7927259	1	NaN	
720.6327259	100	1	1	100			-720.6327259	1	NaN	
720.4727259	100	1	1	100			-720.4727259	1	NaN	
720.3127259	100	1	1	100			-720.3127259	1	NaN	
720.1527259	100	1	1	100			-720.1527259	1	NaN	
719.9927259	100	1	1	100			-719.9927259	1	NaN	
719.8327259	100	1	1	100			-719.8327259	1	NaN	
719.6727259	100	1	1	100			-719.6727259	1	NaN	
719.5127259	100	1	1	100			-719.5127259	1	NaN	
719.3527259	100	1	1	100			-719.3527259	1	NaN	
719.1927259	100	1	1	100			-719.1927259	1	NaN	
719.0327259	100	1	1	100			-719.0327259	1	NaN	
718.8727259	100	1	1	100			-718.8727259	1	NaN	
718.7127259	100	1	1	100			-718.7127259	1	NaN	
718.5527259	100	1	1	100			-718.5527259	1	NaN	
718.3927259	100	1	1	100			-718.3927259	1	NaN	
718.2327259	100	1	1	100			-718.2327259	1	NaN	
718.0727259	100	1	1	100			-718.0727259	1	NaN	
717.9127259	100	1	1	100			-717.9127259	1	NaN	
717.7527259	100	1	1	100			-717.7527259	1	NaN	
717.5927259	100	1	1	100			-717.5927259	1	NaN	
717.4327259	100	1	1	100			-717.4327259	1	NaN	
717.2727259	100	1	1	100			-717.2727259	1	NaN	
717.1127259	100	1	1	100			-717.1127259	1	NaN	
716.9527259	100	1	1	100			-716.9527259	1	NaN	
716.7927259	100	1	1	100			-716.7927259	1	NaN	
716.6327259	100	1	1	100			-716.6327259	1	NaN	
716.4727259	100	1	1	100			-716.4727259	1	NaN	
716.3127259	100	1	1	100			-716.3127259	1	NaN	
716.1527259	100	1	1	100			-716.1527259	1	NaN	
715.9927259	100	1	1	100			-715.9927259	1	NaN	
715.8327259	100	1	1	100			-715.8327259	1	NaN	
715.6727259	100	1	1	100			-715.6727259	1	NaN	
715.5127259	100	1	1	100			-715.5127259	1	NaN	
715.3527259	100	1	1	100			-715.3527259	1	NaN	
715.1927259	100	1	1	100			-715.1927259	1	NaN	
715.0327259	100	1	1	100			-715.0327259	1	NaN	
714.8727259	100	1	1	100			-714.8727259	1	NaN	
714.7127259	100	1	1	100			-714.7127259	1	NaN	
714.5527259	100	1	1	100			-714.5527259	1	NaN	
714.3927259	100	1	1	100			-714.3927259	1	NaN	
714.2327259	100	1	1	100			-714.2327259	1	NaN	
714.0727259	100	1	1	100			-714.0727259	1	NaN	
713.9127259	100	1	1	100			-713.9127259	1	NaN	
713.7527259	100	1	1	100			-713.7527259	1	NaN	
713.5927259	100	1	1	100			-713.5927259	1	NaN	
713.4327259	100	1	1	100			-713.4327259	1	NaN	
713.2727259	100	1	1	100			-713.2727259	1	NaN	
713.1127259	100	1	1	100			-713.1127259	1	NaN	
712.9527259	100	1	1	100			-712.9527259	1	NaN	
712.7927259	100	1	1	100			-712.7927259	1	NaN	
712.6327259	100	1	1	100			-712.6327259	1	NaN	
712.4727259	100	1	1	100			-712.4727259	1	NaN	
712.3127259	100	1	1	100			-712.3127259	1	NaN	
712.1527259	100	1	1	100			-712.1527259	1	NaN	
711.9927259	100	1	1	100			-711.9927259	1	NaN	
711.8327259	100	1	1	100			-711.8327259	1	NaN	
711.6727259	100	1	1	100			-711.6727259	1	NaN	
711.5127259	100	1	1	100			-711.5127259	1	NaN	
711.3527259	100	1	1	100			-711.3527259	1	NaN	
711.1927259	100	1	1	100			-711.1927259	1	NaN	
711.0327259	100	1	1	100			-711.0327259	1	NaN	
710.8727259	100	1	1	100			-710.8727259	1	NaN	
710.7127259	100	1	1	100			-710.7127259	1	NaN	
710.5527259	100	1	1	100			-710.5527259	1	NaN	
710.3927259	100	1	1	100			-710.3927259	1	NaN	
710.2327259	100	1	1	100			-710.2327259	1	NaN	
710.0727259	100	1	1	100			-710.0727259	1	NaN	
709.9127259	100	1	1	100			-709.9127259	1	NaN	
709.7527259	100	1	1	100			-709.7527259	1	NaN	
709.5927259	100	1	1	100			-709.5927259	1	NaN	
709.4327259	100	1	1	100			-709.4327259	1	NaN	
709.2727259	100	1	1	100			-709.2727259	1	NaN	
709.1127259	100	1	1	100			-709.1127259	1	NaN	
708.9527259	100	1	1	100			-708.9527259	1	NaN	
708.7927259	100	1	1	100			-708.7927259	1	NaN	
708.6327259	100	1	1	100			-708.6327259	1	NaN	
708.4727259	100	1	1	100			-708.4727259	1	NaN	
708.3127259	100	1	1	100			-708.3127259	1	NaN	
708.1527259	100	1	1	100			-708.1527259	1	NaN	
707.9927259	100	1	1	100			-707.9927259	1	NaN	
707.8327259	100	1	1	100			-707.8327259	1	NaN	
707.6727259	100	1	1	100			-707.6727259	1	NaN	
707.5127259	100	1	1	100			-707.5127259	1	NaN	
707.3527259	100	1	1	100			-707.3527259	1	NaN	
707.1927259	100	1	1	100			-707.1927259	1	NaN	
707.0327259	100	1	1	100			-707.0327259	1	NaN	
706.8727259	100	1	1	100			-706.8727259	1	NaN	
706.7127259	100	1	1	100			-706.7127259	1	NaN	
706.5527259	100	1	1	100			-706.5527259	1	NaN	
706.3927259	100	1	1	100			-706.3927259	1	NaN	
706.2327259	100	1	1	100			-706.2327259	1	NaN	
706.0727259	100	1	1	100			-706.0727259	1	NaN	
705.9127259	100	1	1	100			-705.9127259	1	NaN	
705.7527259	100	1	1	100			-705.7527259	1	NaN	
705.5927259	100	1	1	100			-705.5927259	1	NaN	
705.4327259	100	1	1	100			-705.4327259	1	NaN	
705.2727259	100	1	1	100			-705.2727259	1	NaN	
705.1127259	100	1	1	100			-705.1127259	1	NaN	
704.9527259	100	1	1	100			-704.9527259	1	NaN	
704.7927259	100	1	1	100			-704.7927259	1	NaN	
704.6327259	100	1	1	100			-704.6327259	1	NaN	
704.4727259	100	1	1	100			-704.4727259	1	NaN	
704.3127259	100	1	1	100			-704.3127259	1	NaN	
704.1527259	100	1	1	100			-704.1527259	1	NaN	
703.9927259	100	1	1	100			-703.9927259	1	NaN	
703.8327259	100	1	1	100			-703.8327259	1	NaN	
703.6727259	100	1	1	100			-703.6727259	1	NaN	
703.5127259	100	1	1	100			-703.5127259	1	NaN	
703.3527259	100	1	1	100			-703.3527259	1	NaN	
703.1927259	100	1	1	100			-703.1927259	1	NaN	
703.0327259	100	1	1	100			-703.0327259	1	NaN	
702.8727259	100	1	1	100			-702.8727259	1	NaN	
702.7127259	100	1	1	100			-702.7127259	1	NaN	
702.5527259	100	1	1	100			-702.5527259	1	NaN	
702.3927259	100	1	1	100			-702.3927259	1	NaN	
702.2327259	100	1	1	100			-702.2327259	1	NaN	
702.0727259	100	1	1	100			-702.0727259	1	NaN	
701.9127259	100	1	1	100			-701.9127259	1	NaN	
701.7527259	100	1	1	100			-701.7527259	1	NaN	
701.5927259	100	1	1	100			-701.5927259	1	NaN	
701.4327259	100	1	1	100			-701.4327259	1	NaN	
701.2727259	100	1	1	100			-701.2727259	1	NaN	
701.1127259	100	1	1	100			-701.1127259	1	NaN	
700.9527259	100	1	1	100			-700.9527259	1	NaN	
700.7927259	100	1	1	100			-700.7927259	1	NaN	
700.6327259	100	1	1	100			-700.6327259	1	NaN	
700.4727259	100	1	1	100			-700.4727259	1	NaN	
700.3127259	100	1	1	100			-700.3127259	1	NaN	
700.1527259	100	1	1	100			-700.1527259	1	NaN	
699.9927259	100	1	1	100			-699.9927259	1	NaN	
699.8327259	100	1	1	100			-699.8327259	1	NaN	
699.6727259	100	1	1	100			-699.6727259	1	NaN	
699.5127259	100	1	1	100			-699.5127259	1	NaN	
699.3527259	100	1	1	100			-699.3527259	1	NaN	
699.1927259	100	1	1	100			-699.1927259	1	NaN	
699.0327259	100	1	1	100			-699.0327259	1	NaN	
698.8727259	100	1	1	100			-698.8727259	1	NaN	
698.7127259	100	1	1	100			-698.7127259	1	NaN	
698.5527259	100	1	1	100			-698.5527259	1	NaN	
698.3927259	100	1	1	100			-698.3927259	1	NaN	
698.2327259	100	1	1	100			-698.2327259	1	NaN	
698.0727259	100	1	1	100			-698.0727259	1	NaN	
697.9127259	100	1	1	100			-697.9127259	1	NaN	
697.7527259	100	1	1	100			-697.7527259	1	NaN	
697.5927259	100	1	1	100			-697.5927259	1	NaN	
