T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.9490373	97	1	2	0.9378860723	0.001353914652	94.05153778	1.324703926	4.623758293	84.21492871	1.896435755	13.88863554				0	0	0	-855.9490373	0.001353914652	-54783.06937047	
855.8690373	97	1	2	0.9379679831	0.001352456013	94.04592503	1.325223515	4.628851458	84.20161471	1.897209341	13.90117595				0	0	0	-855.8690373	0.001352456013	-54908.4671047337	
855.7890373	97	1	2	0.9380496968	0.001351000704	94.04031075	1.325743194	4.633946054	84.18830464	1.897982437	13.91371292				0	0	0	-855.7890373	0.001351000704	-55034.0616267152	
855.7090373	97	1	2	0.938131214	0.001349548715	94.03469495	1.326262965	4.639042081	84.1749985	1.898755042	13.92624646				0	0	0	-855.7090373	0.001349548715	-55159.8516919121	
855.6290373	97	1	2	0.9382125355	0.001348100036	94.02907763	1.326782826	4.644139543	84.16169628	1.899527159	13.93877656				0	0	0	-855.6290373	0.001348100036	-55285.8168458961	
855.5490373	97	1	2	0.9382936618	0.001346654656	94.02345878	1.327302779	4.649238441	84.14839799	1.900298787	13.95130322				0	0	0	-855.5490373	0.001346654656	-55411.994273209	
855.4690373	97	1	2	0.9383745937	0.001345212567	94.0178384	1.327822822	4.654338777	84.13510361	1.901069926	13.96382646				0	0	0	-855.4690373	0.001345212567	-55538.3630423464	
855.3890373	97	1	2	0.9384553319	0.001343773757	94.01221649	1.328342958	4.659440554	84.12181314	1.901840577	13.97634628				0	0	0	-855.3890373	0.001343773757	-55664.9225310707	
855.3090373	97	1	2	0.938535877	0.001342338218	94.00659304	1.328863185	4.664543773	84.10852659	1.90261074	13.98886267				0	0	0	-855.3090373	0.001342338218	-55791.6902351551	
855.2290373	97	1	2	0.9386162298	0.001340905939	94.00096806	1.329383504	4.669648437	84.09524395	1.903380416	14.00137564				0	0	0	-855.2290373	0.001340905939	-55918.6263226246	
855.1490373	97	1	2	0.9386963909	0.00133947691	93.99534154	1.329903915	4.674754548	84.08196521	1.904149605	14.01388519				0	0	0	-855.1490373	0.00133947691	-56045.7881301339	
855.0690373	97	1	2	0.938776361	0.001338051123	93.98971347	1.330424419	4.679862108	84.06869037	1.904918307	14.02639132				0	0	0	-855.0690373	0.001338051123	-56173.1348112782	
854.9890373	97	1	2	0.9388561408	0.001336628566	93.98408387	1.330945015	4.684971118	84.05541944	1.905686523	14.03889404				0	0	0	-854.9890373	0.001336628566	-56300.6457564312	
854.9090373	97	1	2	0.9389357309	0.00133520923	93.97845271	1.331465704	4.690081582	84.0421524	1.906454253	14.05139335				0	0	0	-854.9090373	0.00133520923	-56428.3786876352	
854.8290373	97	1	2	0.939015132	0.001333793106	93.97282001	1.331986485	4.695193501	84.02888925	1.907221498	14.06388925				0	0	0	-854.8290373	0.001333793106	-56556.3125991028	
854.7490373	97	1	2	0.9390943448	0.001332380184	93.96718576	1.33250736	4.700306877	84.01562999	1.907988257	14.07638175				0	0	0	-854.7490373	0.001332380184	-56684.4262858001	
854.6690373	97	1	2	0.9391733699	0.001330970454	93.96154996	1.333028328	4.705421712	84.00237463	1.908754532	14.08887084				0	0	0	-854.6690373	0.001330970454	-56812.7385070777	
854.5890373	97	1	2	0.939252208	0.001329563907	93.9559126	1.333549389	4.710538009	83.98912314	1.909520322	14.10135654				0	0	0	-854.5890373	0.001329563907	-56941.2681845826	
854.5090373	97	1	2	0.9393308598	0.001328160534	93.95027369	1.334070545	4.71565577	83.97587554	1.910285628	14.11383883				0	0	0	-854.5090373	0.001328160534	-57069.9734258473	
854.4290373	97	1	2	0.9394093258	0.001326760324	93.94463321	1.334591794	4.720774996	83.96263182	1.91105045	14.12631773				0	0	0	-854.4290373	0.001326760324	-57198.8735719399	
854.3490373	97	1	2	0.9394876067	0.001325363269	93.93899117	1.335113137	4.72589569	83.94939197	1.91181479	14.13879324				0	0	0	-854.3490373	0.001325363269	-57327.9873928419	
854.2690373	97	1	2	0.9395657032	0.001323969359	93.93334757	1.335634574	4.731017854	83.93615599	1.912578646	14.15126536				0	0	0	-854.2690373	0.001323969359	-57457.2934796869	
854.1890373	97	1	2	0.939643616	0.001322578585	93.9277024	1.336156106	4.73614149	83.92292389	1.91334202	14.16373409				0	0	0	-854.1890373	0.001322578585	-57586.81111733	
854.1090373	97	1	2	0.9397213456	0.001321190938	93.92205567	1.336677732	4.7412666	83.90969565	1.914104911	14.17619944				0	0	0	-854.1090373	0.001321190938	-57716.4973892238	
854.0290373	97	1	2	0.9397988926	0.001319806407	93.91640736	1.337199453	4.746393186	83.89647127	1.914867321	14.18866141				0	0	0	-854.0290373	0.001319806407	-57846.3930148862	
853.9490373	97	1	2	0.9398762579	0.001318424985	93.91075748	1.337721269	4.751521251	83.88325076	1.915629249	14.20111999				0	0	0	-853.9490373	0.001318424985	-57976.4961162289	
853.8690373	97	1	2	0.9399534418	0.001317046661	93.90510602	1.33824318	4.756650796	83.8700341	1.916390696	14.2135752				0	0	0	-853.8690373	0.001317046661	-58106.7851034271	
853.7890373	97	1	2	0.9400304452	0.001315671427	93.89945299	1.338765187	4.761781823	83.8568213	1.917151663	14.22602704				0	0	0	-853.7890373	0.001315671427	-58237.2792529097	
853.7090373	97	1	2	0.9401072686	0.001314299273	93.89379838	1.339287289	4.766914335	83.84361234	1.917912149	14.23847551				0	0	0	-853.7090373	0.001314299273	-58367.9563720669	
853.6290373	97	1	2	0.9401839126	0.00131293019	93.88814218	1.339809486	4.772048334	83.83040724	1.918672156	14.2509206				0	0	0	-853.6290373	0.00131293019	-58498.8577489864	
853.5490373	97	1	2	0.9402603778	0.00131156417	93.8824844	1.34033178	4.777183822	83.81720598	1.919431682	14.26336234				0	0	0	-853.5490373	0.00131156417	-58629.9606772999	
853.4690373	97	1	2	0.940336665	0.001310201203	93.87682503	1.34085417	4.7823208	83.80400857	1.92019073	14.2758007				0	0	0	-853.4690373	0.001310201203	-58761.2643001792	
853.3890373	97	1	2	0.9404127746	0.001308841281	93.87116407	1.341376655	4.787459272	83.79081499	1.920949298	14.28823571				0	0	0	-853.3890373	0.001308841281	-58892.7451985536	
853.3090373	97	1	2	0.9404887073	0.001307484393	93.86550152	1.341899238	4.792599238	83.77762525	1.921707388	14.30066736				0	0	0	-853.3090373	0.001307484393	-59024.42425396	
853.2290373	97	1	2	0.9405644637	0.001306130532	93.85983738	1.342421917	4.797740702	83.76443934	1.922465	14.31309566				0	0	0	-853.2290373	0.001306130532	-59156.3433291199	
853.1490373	97	1	2	0.9406400444	0.001304779689	93.85417164	1.342944692	4.802883665	83.75125726	1.923222135	14.3255206				0	0	0	-853.1490373	0.001304779689	-59288.4358790528	
853.0690373	97	1	2	0.94071545	0.001303431854	93.8485043	1.343467565	4.80802813	83.73807901	1.923978791	14.3379422				0	0	0	-853.0690373	0.001303431854	-59420.7226344559	
852.9890373	97	1	2	0.9407906812	0.001302087019	93.84283537	1.343990535	4.813174098	83.72490459	1.924734971	14.35036044				0	0	0	-852.9890373	0.001302087019	-59553.2463751372	
852.9090373	97	1	2	0.9408657384	0.001300745176	93.83716483	1.344513602	4.818321572	83.71173398	1.925490674	14.36277535				0	0	0	-852.9090373	0.001300745176	-59685.9392247217	
852.8290373	97	1	2	0.9409406224	0.001299406314	93.83149268	1.345036766	4.823470554	83.69856719	1.926245901	14.37518691				0	0	0	-852.8290373	0.001299406314	-59818.822547476	
852.7490373	97	1	2	0.9410153336	0.001298070426	93.82581893	1.345560029	4.828621045	83.68540422	1.927000652	14.38759513				0	0	0	-852.7490373	0.001298070426	-59951.9392606364	
852.6690373	97	1	2	0.9410898727	0.001296737503	93.82014356	1.346083389	4.833773049	83.67224506	1.927754927	14.40000001				0	0	0	-852.6690373	0.001296737503	-60085.2662619268	
852.5890373	97	1	2	0.9411642403	0.001295407537	93.81446659	1.346606847	4.838926566	83.65908971	1.928508727	14.41240156				0	0	0	-852.5890373	0.001295407537	-60218.7794324042	
852.5090373	97	1	2	0.941238437	0.001294080518	93.808788	1.347130403	4.8440816	83.64593816	1.929262053	14.42479978				0	0	0	-852.5090373	0.001294080518	-60352.4776993547	
852.4290373	97	1	2	0.9413124633	0.001292756438	93.80310779	1.347654058	4.849238152	83.63279042	1.930014903	14.43719468				0	0	0	-852.4290373	0.001292756438	-60486.4050999617	
852.3490373	97	1	2	0.9413863198	0.001291435289	93.79742596	1.348177811	4.854396224	83.61964648	1.93076728	14.44958624				0	0	0	-852.3490373	0.001291435289	-60620.5145881089	
852.2690373	97	1	2	0.9414600071	0.001290117061	93.79174252	1.348701663	4.859555819	83.60650633	1.931519183	14.46197449				0	0	0	-852.2690373	0.001290117061	-60754.8513789573	
852.1890373	97	1	2	0.9415335258	0.001288801748	93.78605745	1.349225614	4.864716938	83.59336998	1.932270612	14.47435941				0	0	0	-852.1890373	0.001288801748	-60889.3904406078	
852.1090373	97	1	2	0.9416068764	0.001287489339	93.78037075	1.349749664	4.869879584	83.58023741	1.933021569	14.48674102				0	0	0	-852.1090373	0.001287489339	-61024.1081513821	
852.0290373	97	1	2	0.9416800596	0.001286179827	93.77468243	1.350273813	4.875043759	83.56710864	1.933772052	14.49911931				0	0	0	-852.0290373	0.001286179827	-61159.0725379771	
851.9490373	97	1	2	0.9417530758	0.001284873204	93.76899247	1.350798061	4.880209465	83.55398365	1.934522064	14.51149429				0	0	0	-851.9490373	0.001284873204	-61294.2123662806	
851.8690373	97	1	2	0.9418259256	0.00128356946	93.76330089	1.351322409	4.885376704	83.54086244	1.935271603	14.52386596				0	0	0	-851.8690373	0.00128356946	-61429.5501040292	
851.7890373	97	1	2	0.9418986097	0.001282268588	93.75760767	1.351846857	4.890545478	83.527745	1.936020671	14.53623433				0	0	0	-851.7890373	0.001282268588	-61565.1313715985	
851.7090373	97	1	2	0.9419711285	0.00128097058	93.75191281	1.352371405	4.895715789	83.51463135	1.936769267	14.54859938				0	0	0	-851.7090373	0.00128097058	-61700.8839454227	
851.6290373	97	1	2	0.9420434827	0.001279675426	93.74621631	1.352896053	4.900887639	83.50152146	1.937517393	14.56096114				0	0	0	-851.6290373	0.001279675426	-61836.8545557064	
851.5490373	97	1	2	0.9421156727	0.00127838312	93.74051817	1.353420801	4.906061031	83.48841535	1.938265048	14.5733196				0	0	0	-851.5490373	0.00127838312	-61973.0412765127	
851.4690373	97	1	2	0.9421876992	0.001277093652	93.73481838	1.353945649	4.911235967	83.475313	1.939012233	14.58567477				0	0	0	-851.4690373	0.001277093652	-62109.4196310689	
851.3890373	97	1	2	0.9422595626	0.001275807015	93.72911695	1.354470598	4.916412448	83.46221441	1.939758947	14.59802664				0	0	0	-851.3890373	0.001275807015	-62246.0118672941	
851.3090373	97	1	2	0.9423312636	0.0012745232	93.72341388	1.354995648	4.921590476	83.44911959	1.940505193	14.61037522				0	0	0	-851.3090373	0.0012745232	-62382.8172691542	
851.2290373	97	1	2	0.9424028026	0.0012732422	93.71770915	1.355520799	4.926770055	83.43602852	1.941250969	14.62272051				0	0	0	-851.2290373	0.0012732422	-62519.8342515329	
851.1490373	97	1	2	0.9424741802	0.001271964006	93.71200276	1.356046051	4.931951186	83.4229412	1.941996277	14.63506252				0	0	0	-851.1490373	0.001271964006	-62657.0374209562	
851.0690373	97	1	2	0.942545397	0.00127068861	93.70629473	1.356571404	4.93713387	83.40985764	1.942741116	14.64740125				0	0	0	-851.0690373	0.00127068861	-62794.4497969145	
850.9890373	97	1	2	0.9426164535	0.001269416004	93.70058503	1.357096858	4.942318111	83.39677782	1.943485487	14.65973669				0	0	0	-850.9890373	0.001269416004	-62932.0950256344	
850.9090373	97	1	2	0.9426873502	0.001268146181	93.69487368	1.357622414	4.94750391	83.38370174	1.944229391	14.67206886				0	0	0	-850.9090373	0.001268146181	-63069.9220428657	
850.8290373	97	1	2	0.9427580877	0.001266879131	93.68916066	1.358148072	4.95269127	83.37062941	1.944972827	14.68439776				0	0	0	-850.8290373	0.001266879131	-63207.98008114	
850.7490373	97	1	2	0.9428286665	0.001265614849	93.68344598	1.358673831	4.957880192	83.35756082	1.945715796	14.69672339				0	0	0	-850.7490373	0.001265614849	-63346.241918772	
850.6690373	97	1	2	0.9428990871	0.001264353324	93.67772963	1.359199693	4.963070678	83.34449596	1.946458298	14.70904574				0	0	0	-850.6690373	0.001264353324	-63484.7075794773	
850.5890373	97	1	2	0.94296935	0.001263094551	93.67201161	1.359725657	4.968262732	83.33143483	1.947200334	14.72136483				0	0	0	-850.5890373	0.001263094551	-63623.3998482717	
850.5090373	97	1	2	0.9430394559	0.00126183852	93.66629192	1.360251723	4.973456354	83.31837744	1.947941904	14.73368066				0	0	0	-850.5090373	0.00126183852	-63762.2933108327	
850.4290373	97	1	2	0.9431094051	0.001260585225	93.66057056	1.360777892	4.978651547	83.30532377	1.948683009	14.74599322				0	0	0	-850.4290373	0.001260585225	-63901.3857374949	
850.3490373	97	1	2	0.9431791982	0.001259334656	93.65484752	1.361304164	4.983848313	83.29227382	1.949423648	14.75830253				0	0	0	-850.3490373	0.001259334656	-64040.6766515308	
850.2690373	97	1	2	0.9432488358	0.001258086807	93.64912281	1.361830538	4.989046654	83.27922759	1.950163822	14.77060859				0	0	0	-850.2690373	0.001258086807	-64180.2154907831	
850.1890373	97	1	2	0.9433183183	0.00125684167	93.64339641	1.362357016	4.994246572	83.26618508	1.950903532	14.78291139				0	0	0	-850.1890373	0.00125684167	-64319.9500338851	
850.1090373	97	1	2	0.9433876462	0.001255599237	93.63766833	1.362883596	4.99944807	83.25314628	1.951642778	14.79521094				0	0	0	-850.1090373	0.001255599237	-64459.9049417254	
850.0290373	97	1	2	0.9434568202	0.001254359501	93.63193857	1.36341028	5.004651149	83.24011119	1.952381559	14.80750725				0	0	0	-850.0290373	0.001254359501	-64600.078887214	
849.9490373	97	1	2	0.9435258406	0.001253122454	93.62620712	1.363937068	5.009855812	83.22707981	1.953119878	14.81980031				0	0	0	-849.9490373	0.001253122454	-64740.4446674001	
849.8690373	97	1	2	0.943594708	0.001251888088	93.62047398	1.364463959	5.015062061	83.21405214	1.953857733	14.83209013				0	0	0	-849.8690373	0.001251888088	-64881.0008032369	
849.7890373	97	1	2	0.9436634229	0.001250656395	93.61473915	1.364990954	5.020269897	83.20102816	1.954595125	14.84437671				0	0	0	-849.7890373	0.001250656395	-65021.798872649	
849.7090373	97	1	2	0.9437319858	0.001249427369	93.60900262	1.365518053	5.025479323	83.18800789	1.955332055	14.85666006				0	0	0	-849.7090373	0.001249427369	-65162.8375869255	
849.6290373	97	1	2	0.9438003972	0.001248201002	93.6032644	1.366045256	5.030690341	83.17499131	1.956068522	14.86894017				0	0	0	-849.6290373	0.001248201002	-65304.0362502159	
849.5490373	97	1	2	0.9438686575	0.001246977285	93.59752448	1.366572563	5.035902954	83.16197842	1.956804528	14.88121705				0	0	0	-849.5490373	0.001246977285	-65445.4738458328	
849.4690373	97	1	2	0.9439367674	0.001245756213	93.59178286	1.367099975	5.041117162	83.14896922	1.957540073	14.89349071				0	0	0	-849.4690373	0.001245756213	-65587.1485667266	
849.3890373	97	1	2	0.9440047273	0.001244537777	93.58603954	1.367627491	5.046332969	83.1359637	1.958275156	14.90576114				0	0	0	-849.3890373	0.001244537777	-65729.006205784	
849.3090373	97	1	2	0.9440725376	0.00124332197	93.58029451	1.368155112	5.051550376	83.12296187	1.959009778	14.91802835				0	0	0	-849.3090373	0.00124332197	-65871.0719177751	
849.2290373	97	1	2	0.9441401989	0.001242108784	93.57454778	1.368682838	5.056769386	83.10996372	1.959743941	14.93029234				0	0	0	-849.2290373	0.001242108784	-66013.3720050807	
849.1490373	97	1	2	0.9442077116	0.001240898213	93.56879933	1.369210669	5.06199	83.09696924	1.960477643	14.94255311				0	0	0	-849.1490373	0.001240898213	-66155.8775764486	
849.0690373	97	1	2	0.9442750763	0.001239690248	93.56304917	1.369738606	5.067212222	83.08397844	1.961210885	14.95481067				0	0	0	-849.0690373	0.001239690248	-66298.6156072519	
848.9890373	97	1	2	0.9443422934	0.001238484884	93.5572973	1.370266647	5.072436052	83.07099131	1.961943668	14.96706502				0	0	0	-848.9890373	0.001238484884	-66441.5564580716	
848.9090373	97	1	2	0.9444093634	0.001237282111	93.55154371	1.370794795	5.077661493	83.05800785	1.962675992	14.97931616				0	0	0	-848.9090373	0.001237282111	-66584.6999565841	
848.8290373	97	1	2	0.9444762868	0.001236081924	93.54578841	1.371323047	5.082888547	83.04502805	1.963407858	14.9915641				0	0	0	-848.8290373	0.001236081924	-66728.0994322987	
848.7490373	97	1	2	0.944543064	0.001234884315	93.54003138	1.371851406	5.088117217	83.03205191	1.964139265	15.00380883				0	0	0	-848.7490373	0.001234884315	-66871.6987860934	
848.6690373	97	1	2	0.9446096956	0.001233689277	93.53427263	1.372379871	5.093347503	83.01907943	1.964870214	15.01605036				0	0	0	-848.6690373	0.001233689277	-67015.4963640473	
848.5890373	97	1	2	0.944676182	0.001232496802	93.52851215	1.372908441	5.098579409	83.0061106	1.965600705	15.02828869				0	0	0	-848.5890373	0.001232496802	-67159.5192838717	
848.5090373	97	1	2	0.9447425237	0.001231306884	93.52274994	1.373437118	5.103812937	82.99314543	1.966330739	15.04052383				0	0	0	-848.5090373	0.001231306884	-67303.7944052806	
848.4290373	97	1	2	0.9448087211	0.001230119516	93.51698601	1.373965902	5.109048088	82.9801839	1.967060316	15.05275578				0	0	0	-848.4290373	0.001230119516	-67448.2355637618	
848.3490373	97	1	2	0.9448747747	0.001228934689	93.51122034	1.374494792	5.114284866	82.96722602	1.967789436	15.06498454				0	0	0	-848.3490373	0.001228934689	-67592.8987443914	
848.2690373	97	1	2	0.944940685	0.001227752398	93.50545294	1.375023788	5.119523271	82.95427178	1.9685181	15.07721012				0	0	0	-848.2690373	0.001227752398	-67737.8394275508	
848.1890373	97	1	2	0.9450064525	0.001226572636	93.4996838	1.375552892	5.124763306	82.94132118	1.969246308	15.08943251				0	0	0	-848.1890373	0.001226572636	-67882.9419845303	
848.1090373	97	1	2	0.9450720776	0.001225395394	93.49391293	1.376082102	5.130004973	82.92837422	1.969974061	15.10165172				0	0	0	-848.1090373	0.001225395394	-68028.2630853916	
848.0290373	97	1	2	0.9451375607	0.001224220667	93.48814031	1.37661142	5.135248274	82.91543089	1.970701358	15.11386775				0	0	0	-848.0290373	0.001224220667	-68173.8297175966	
847.9490373	97	1	2	0.9452029024	0.001223048447	93.48236594	1.377140845	5.140493212	82.90249119	1.9714282	15.12608061				0	0	0	-847.9490373	0.001223048447	-68319.6124854128	
847.8690373	97	1	2	0.945268103	0.001221878728	93.47658984	1.377670377	5.145739788	82.88955512	1.972154588	15.13829029				0	0	0	-847.8690373	0.001221878728	-68465.6390813618	
847.7890373	97	1	2	0.9453331631	0.001220711503	93.47081198	1.378200017	5.150988004	82.87662267	1.972880521	15.15049681				0	0	0	-847.7890373	0.001220711503	-68611.8497846774	
847.7090373	97	1	2	0.9453980831	0.001219546764	93.46503237	1.378729765	5.156237864	82.86369384	1.973606001	15.16270016				0	0	0	-847.7090373	0.001219546764	-68758.2728753182	
847.6290373	97	1	2	0.9454628634	0.001218384505	93.45925101	1.37925962	5.161489368	82.85076863	1.974331026	15.17490034				0	0	0	-847.6290373	0.001218384505	-68904.9363637928	
847.5490373	97	1	2	0.9455275045	0.001217224719	93.4534679	1.379789584	5.166742518	82.83784704	1.975055599	15.18709737				0	0	0	-847.5490373	0.001217224719	-69051.809648474	
847.4690373	97	1	2	0.9455920068	0.001216067399	93.44768303	1.380319656	5.171997318	82.82492905	1.975779719	15.19929123				0	0	0	-847.4690373	0.001216067399	-69198.9214611863	
847.3890373	97	1	2	0.9456563708	0.001214912539	93.44189639	1.380849836	5.177253769	82.81201467	1.976503385	15.21148194				0	0	0	-847.3890373	0.001214912539	-69346.2705881415	
847.3090373	97	1	2	0.945720597	0.001213760132	93.436108	1.381380124	5.182511874	82.7991039	1.9772266	15.2236695				0	0	0	-847.3090373	0.001213760132	-69493.8259965069	
847.2290373	97	1	2	0.9457846857	0.001212610171	93.43031785	1.381910521	5.187771633	82.78619673	1.977949363	15.2358539				0	0	0	-847.2290373	0.001212610171	-69641.5863082668	
847.1490373	97	1	2	0.9458486373	0.001211462649	93.42452592	1.382441027	5.19303305	82.77329316	1.978671674	15.24803516				0	0	0	-847.1490373	0.001211462649	-69789.580696843	
847.0690373	97	1	2	0.9459124525	0.00121031756	93.41873223	1.382971642	5.198296127	82.76039319	1.979393534	15.26021328				0	0	0	-847.0690373	0.00121031756	-69937.8078760324	
846.9890373	97	1	2	0.9459761315	0.001209174897	93.41293677	1.383502366	5.203560865	82.74749681	1.980114943	15.27238825				0	0	0	-846.9890373	0.001209174897	-70086.2362288486	
846.9090373	97	1	2	0.9460396748	0.001208034653	93.40713953	1.384033199	5.208827268	82.73460401	1.980835901	15.28456009				0	0	0	-846.9090373	0.001208034653	-70234.9262256392	
846.8290373	97	1	2	0.9461030829	0.001206896823	93.40134052	1.384564141	5.214095336	82.72171481	1.981556409	15.29672878				0	0	0	-846.8290373	0.001206896823	-70383.8144712918	
846.7490373	97	1	2	0.9461663561	0.001205761398	93.39553974	1.385095192	5.219365072	82.70882918	1.982276468	15.30889435				0	0	0	-846.7490373	0.001205761398	-70532.9317475131	
846.6690373	97	1	2	0.9462294949	0.001204628374	93.38973717	1.385626354	5.224636478	82.69594714	1.982996076	15.32105678				0	0	0	-846.6690373	0.001204628374	-70682.2756265386	
846.5890373	97	1	2	0.9462924998	0.001203497742	93.38393282	1.386157625	5.229909557	82.68306867	1.983715235	15.33321609				0	0	0	-846.5890373	0.001203497742	-70831.8148046618	
846.5090373	97	1	2	0.9463553711	0.001202369497	93.37812669	1.386689005	5.235184309	82.67019378	1.984433946	15.34537227				0	0	0	-846.5090373	0.001202369497	-70981.6415453103	
846.4290373	97	1	2	0.9464181092	0.001201243633	93.37231877	1.387220496	5.240460739	82.65732246	1.985152207	15.35752533				0	0	0	-846.4290373	0.001201243633	-71131.6604749383	
846.3490373	97	1	2	0.9464807147	0.001200120142	93.36650906	1.387752097	5.245738847	82.64445471	1.985870021	15.36967527				0	0	0	-846.3490373	0.001200120142	-71281.9024331063	
846.2690373	97	1	2	0.9465431879	0.001198999019	93.36069756	1.388283808	5.251018636	82.63159052	1.986587386	15.38182209				0	0	0	-846.2690373	0.001198999019	-71432.3974409572	
846.1890373	97	1	2	0.9466055292	0.001197880257	93.35488426	1.38881563	5.256300107	82.61872989	1.987304304	15.3939658				0	0	0	-846.1890373	0.001197880257	-71583.0808975237	
846.1090373	97	1	2	0.9466677391	0.001196763849	93.34906917	1.389347562	5.261583264	82.60587282	1.988020774	15.4061064				0	0	0	-846.1090373	0.001196763849	-71733.9834568179	
846.0290373	97	1	2	0.946729818	0.001195649789	93.34325229	1.389879604	5.266868107	82.59301931	1.988736798	15.41824389				0	0	0	-846.0290373	0.001195649789	-71885.1684576871	
845.9490373	97	1	2	0.9467917662	0.001194538072	93.3374336	1.390411758	5.27215464	82.58016935	1.989452374	15.43037828				0	0	0	-845.9490373	0.001194538072	-72036.5700322587	
845.8690373	97	1	2	0.9468535842	0.00119342869	93.33161311	1.390944022	5.277442864	82.56732294	1.990167505	15.44250956				0	0	0	-845.8690373	0.00119342869	-72188.1550007525	
845.7890373	97	1	2	0.9469152724	0.001192321637	93.32579082	1.391476398	5.282732782	82.55448007	1.990882189	15.45463774				0	0	0	-845.7890373	0.001192321637	-72339.9867849366	
845.7090373	97	1	2	0.9469768312	0.001191216907	93.31996672	1.392008885	5.288024395	82.54164074	1.991596428	15.46676283				0	0	0	-845.7090373	0.001191216907	-72492.064468905	
845.6290373	97	1	2	0.947038261	0.001190114494	93.31414081	1.392541483	5.293317706	82.52880496	1.992310222	15.47888482				0	0	0	-845.6290373	0.001190114494	-72644.3871210526	
845.5490373	97	1	2	0.9470995623	0.001189014392	93.30831309	1.393074192	5.298612716	82.51597271	1.99302357	15.49100372				0	0	0	-845.5490373	0.001189014392	-72796.9205337475	
845.4690373	97	1	2	0.9471607354	0.001187916594	93.30248356	1.393607014	5.303909429	82.503144	1.993736474	15.50311953				0	0	0	-845.4690373	0.001187916594	-72949.6636031361	
845.3890373	97	1	2	0.9472217806	0.001186821094	93.29665221	1.394139947	5.309207845	82.49031881	1.994448933	15.51523225				0	0	0	-845.3890373	0.001186821094	-73102.6481909264	
845.3090373	97	1	2	0.9472826986	0.001185727886	93.29081904	1.394672991	5.314507968	82.47749716	1.995160949	15.5273419				0	0	0	-845.3090373	0.001185727886	-73255.8732982117	
845.2290373	97	1	2	0.9473434895	0.001184636964	93.28498405	1.395206148	5.319809799	82.46467902	1.99587252	15.53944846				0	0	0	-845.2290373	0.001184636964	-73409.3379095739	
845.1490373	97	1	2	0.9474041539	0.001183548322	93.27914724	1.395739417	5.32511334	82.45186441	1.996583648	15.55155194				0	0	0	-845.1490373	0.001183548322	-73563.0409934423	
845.0690373	97	1	2	0.947464692	0.001182461954	93.27330861	1.396272798	5.330418594	82.43905331	1.997294334	15.56365235				0	0	0	-845.0690373	0.001182461954	-73716.9473958138	
844.9890373	97	1	2	0.9475251044	0.001181377853	93.26746815	1.396806292	5.335725562	82.42624573	1.998004576	15.57574969				0	0	0	-844.9890373	0.001181377853	-73871.0901566667	
844.9090373	97	1	2	0.9475853914	0.001180296014	93.26162585	1.397339898	5.341034248	82.41344167	1.998714376	15.58784396				0	0	0	-844.9090373	0.001180296014	-74025.4676240704	
844.8290373	97	1	2	0.9476455533	0.00117921643	93.25578173	1.397873617	5.346344652	82.40064111	1.999423734	15.59993516				0	0	0	-844.8290373	0.00117921643	-74180.0792684603	
844.7490373	97	1	2	0.9477055907	0.001178139096	93.24993577	1.398407448	5.351656777	82.38784405	2.00013265	15.6120233				0	0	0	-844.7490373	0.001178139096	-74334.9233996388	
844.6690373	97	1	2	0.9477655038	0.001177064005	93.24408798	1.398941393	5.356970625	82.3750505	2.000841124	15.62410838				0	0	0	-844.6690373	0.001177064005	-74489.9994580842	
844.5890373	97	1	2	0.947825293	0.001175991152	93.23823835	1.39947545	5.362286198	82.36226044	2.001549157	15.6361904				0	0	0	-844.5890373	0.001175991152	-74645.3406844785	
844.5090373	97	1	2	0.9478849588	0.001174920531	93.23238688	1.400009621	5.367603499	82.34947389	2.00225675	15.64826936				0	0	0	-844.5090373	0.001174920531	-74800.9115197838	
844.4290373	97	1	2	0.9479445015	0.001173852136	93.22653357	1.400543905	5.372922529	82.33669082	2.002963902	15.66034528				0	0	0	-844.4290373	0.001173852136	-74956.6755170491	
844.3490373	97	1	2	0.9480039215	0.00117278596	93.22067841	1.401078303	5.378243291	82.32391125	2.003670614	15.67241814				0	0	0	-844.3490373	0.00117278596	-75112.6667345776	
844.2690373	97	1	2	0.9480632192	0.001171721998	93.2148214	1.401612814	5.383565787	82.31113516	2.004376886	15.68448796				0	0	0	-844.2690373	0.001171721998	-75268.9544772435	
844.1890373	97	1	2	0.9481223949	0.001170660245	93.20896254	1.402147438	5.388890018	82.29836255	2.005082718	15.69655473				0	0	0	-844.1890373	0.001170660245	-75425.4669814454	
844.1090373	97	1	2	0.9481814491	0.001169600694	93.20310184	1.402682177	5.394215987	82.28559343	2.005788111	15.70861846				0	0	0	-844.1090373	0.001169600694	-75582.167729408	
844.0290373	97	1	2	0.948240382	0.001168543339	93.19723927	1.403217029	5.399543697	82.27282778	2.006493065	15.72067916				0	0	0	-844.0290373	0.001168543339	-75739.1267099864	
