T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
773.5011506	87	13	0.6741400893	0.00066310864	89.39344857	10.60655143	72.73071686	27.26928314			0	0	-773.5011506	0.00066310864	-272205.86879051	
773.4211506	87	13	0.6743522273	0.0006628149522	89.38697829	10.61302171	72.71966952	27.28033048			0	0	-773.4211506	0.0006628149522	-272590.971125284	
773.3411506	87	13	0.6745641324	0.0006625216794	89.38050573	10.61949427	72.70862404	27.29137596			0	0	-773.3411506	0.0006625216794	-272976.698657045	
773.2611506	87	13	0.674775805	0.000662228821	89.37403087	10.62596913	72.69758041	27.30241959			0	0	-773.2611506	0.000662228821	-273363.005756454	
773.1811506	87	13	0.6749872455	0.0006619363765	89.36755372	10.63244628	72.68653864	27.31346136			0	0	-773.1811506	0.0006619363765	-273749.892442622	
773.1011506	87	13	0.6751984543	0.0006616443453	89.36107427	10.63892573	72.67549872	27.32450128			0	0	-773.1011506	0.0006616443453	-274137.359257285	
773.0211506	87	13	0.6754094318	0.0006613527269	89.35459252	10.64540748	72.66446066	27.33553934			0	0	-773.0211506	0.0006613527269	-274525.453443525	
772.9411506	87	13	0.6756201784	0.0006610615208	89.34810847	10.65189153	72.65342445	27.34657555			0	0	-772.9411506	0.0006610615208	-274914.080929654	
772.8611506	87	13	0.6758306946	0.0006607707263	89.34162212	10.65837788	72.64239008	27.35760992			0	0	-772.8611506	0.0006607707263	-275303.337118803	
772.7811506	87	13	0.6760409806	0.0006604803431	89.33513346	10.66486654	72.63135757	27.36864243			0	0	-772.7811506	0.0006604803431	-275693.173962088	
772.7011506	87	13	0.6762510371	0.0006601903704	89.32864249	10.67135751	72.6203269	27.3796731			0	0	-772.7011506	0.0006601903704	-276083.59305514	
772.6211506	87	13	0.6764608642	0.0006599008079	89.32214921	10.67785079	72.60929807	27.39070193			0	0	-772.6211506	0.0006599008079	-276474.68911726	
772.5411506	87	13	0.6766704625	0.000659611655	89.31565362	10.68434638	72.59827109	27.40172891			0	0	-772.5411506	0.000659611655	-276866.319879606	
772.4611506	87	13	0.6768798323	0.0006593229111	89.30915571	10.69084429	72.58724595	27.41275405			0	0	-772.4611506	0.0006593229111	-277258.5333558	
772.3811506	87	13	0.6770889741	0.0006590345757	89.30265549	10.69734451	72.57622266	27.42377734			0	0	-772.3811506	0.0006590345757	-277651.377824868	
772.3011506	87	13	0.6772978882	0.0006587466483	89.29615295	10.70384705	72.5652012	27.4347988			0	0	-772.3011506	0.0006587466483	-278044.805470189	
772.2211506	87	13	0.677506575	0.0006584591283	89.28964808	10.71035192	72.55418158	27.44581842			0	0	-772.2211506	0.0006584591283	-278438.865381388	
772.1411506	87	13	0.677715035	0.0006581720153	89.28314089	10.71685911	72.54316379	27.45683621			0	0	-772.1411506	0.0006581720153	-278833.557640288	
772.0611506	87	13	0.6779232684	0.0006578853087	89.27663138	10.72336862	72.53214784	27.46785216			0	0	-772.0611506	0.0006578853087	-279228.834556353	
771.9811506	87	13	0.6781312758	0.000657599008	89.27011953	10.72988047	72.52113373	27.47886627			0	0	-771.9811506	0.000657599008	-279624.745070722	
771.9011506	87	13	0.6783390576	0.0006573131127	89.26360536	10.73639464	72.51012144	27.48987856			0	0	-771.9011506	0.0006573131127	-280021.240657131	
771.8211506	87	13	0.678546614	0.0006570276222	89.25708885	10.74291115	72.49911099	27.50088901			0	0	-771.8211506	0.0006570276222	-280418.321792954	
771.7411506	87	13	0.6787539455	0.000656742536	89.25057001	10.74942999	72.48810236	27.51189764			0	0	-771.7411506	0.000656742536	-280816.087245097	
771.6611506	87	13	0.6789610525	0.0006564578537	89.24404883	10.75595117	72.47709556	27.52290444			0	0	-771.6611506	0.0006564578537	-281214.438630761	
771.5811506	87	13	0.6791679354	0.0006561735746	89.23752531	10.76247469	72.46609059	27.53390941			0	0	-771.5811506	0.0006561735746	-281613.376974629	
771.5011506	87	13	0.6793745946	0.0006558896983	89.23099945	10.76900055	72.45508744	27.54491256			0	0	-771.5011506	0.0006558896983	-282012.951461472	
771.4211506	87	13	0.6795810304	0.0006556062242	89.22447124	10.77552876	72.44408612	27.55591388			0	0	-771.4211506	0.0006556062242	-282413.163251937	
771.3411506	87	13	0.6797872433	0.0006553231519	89.21794069	10.78205931	72.43308662	27.56691338			0	0	-771.3411506	0.0006553231519	-282814.012374903	
771.2611506	87	13	0.6799932337	0.0006550404808	89.21140779	10.78859221	72.42208893	27.57791107			0	0	-771.2611506	0.0006550404808	-283215.499986513	
771.1811506	87	13	0.6801990018	0.0006547582105	89.20487253	10.79512747	72.41109307	27.58890693			0	0	-771.1811506	0.0006547582105	-283617.575689054	
771.1011506	87	13	0.6804045482	0.0006544763403	89.19833493	10.80166507	72.40009902	27.59990098			0	0	-771.1011506	0.0006544763403	-284020.291052129	
771.0211506	87	13	0.6806098731	0.0006541948699	89.19179497	10.80820503	72.38910679	27.61089321			0	0	-771.0211506	0.0006541948699	-284423.645511286	
770.9411506	87	13	0.6808149771	0.0006539137986	89.18525265	10.81474735	72.37811637	27.62188363			0	0	-770.9411506	0.0006539137986	-284827.589939843	
770.8611506	87	13	0.6810198604	0.000653633126	89.17870796	10.82129204	72.36712776	27.63287224			0	0	-770.8611506	0.000653633126	-285232.225599598	
770.7811506	87	13	0.6812245234	0.0006533528516	89.17216092	10.82783908	72.35614097	27.64385903			0	0	-770.7811506	0.0006533528516	-285637.502641978	
770.7011506	87	13	0.6814289666	0.0006530729749	89.16561151	10.83438849	72.34515598	27.65484402			0	0	-770.7011506	0.0006530729749	-286043.421631085	
770.6211506	87	13	0.6816331902	0.0006527934954	89.15905974	10.84094026	72.33417281	27.66582719			0	0	-770.6211506	0.0006527934954	-286449.931697641	
770.5411506	87	13	0.6818371948	0.0006525144125	89.15250559	10.84749441	72.32319144	27.67680856			0	0	-770.5411506	0.0006525144125	-286857.084827921	
770.4611506	87	13	0.6820409806	0.0006522357258	89.14594908	10.85405092	72.31221187	27.68778813			0	0	-770.4611506	0.0006522357258	-287264.932712397	
770.3811506	87	13	0.6822445481	0.0006519574348	89.13939019	10.86060981	72.30123411	27.69876589			0	0	-770.3811506	0.0006519574348	-287673.424761716	
770.3011506	87	13	0.6824478976	0.000651679539	89.13282892	10.86717108	72.29025815	27.70974185			0	0	-770.3011506	0.000651679539	-288082.509504907	
770.2211506	87	13	0.6826510295	0.0006514020378	89.12626528	10.87373472	72.27928399	27.72071601			0	0	-770.2211506	0.0006514020378	-288492.239500208	
770.1411506	87	13	0.6828539441	0.0006511249308	89.11969925	10.88030075	72.26831163	27.73168837			0	0	-770.1411506	0.0006511249308	-288902.667006499	
770.0611506	87	13	0.6830566419	0.0006508482175	89.11313084	10.88686916	72.25734107	27.74265893			0	0	-770.0611506	0.0006508482175	-289313.740835924	
769.9811506	87	13	0.6832591233	0.0006505718974	89.10656005	10.89343995	72.24637231	27.75362769			0	0	-769.9811506	0.0006505718974	-289725.461517962	
769.9011506	87	13	0.6834613885	0.00065029597	89.09998686	10.90001314	72.23540534	27.76459466			0	0	-769.9011506	0.00065029597	-290137.829578347	
769.8211506	87	13	0.683663438	0.0006500204348	89.09341129	10.90658871	72.22444016	27.77555984			0	0	-769.8211506	0.0006500204348	-290550.845538958	
769.7411506	87	13	0.6838652721	0.0006497452913	89.08683333	10.91316667	72.21347678	27.78652322			0	0	-769.7411506	0.0006497452913	-290964.562980056	
769.6611506	87	13	0.6840668913	0.0006494705391	89.08025297	10.91974703	72.20251519	27.79748481			0	0	-769.6611506	0.0006494705391	-291378.87613832	
769.5811506	87	13	0.6842682958	0.0006491961775	89.07367021	10.92632979	72.19155538	27.80844462			0	0	-769.5811506	0.0006491961775	-291793.89270802	
769.5011506	87	13	0.6844694861	0.0006489222063	89.06708505	10.93291495	72.18059737	27.81940263			0	0	-769.5011506	0.0006489222063	-292209.612136044	
769.4211506	87	13	0.6846704625	0.0006486486248	89.06049749	10.93950251	72.16964113	27.83035887			0	0	-769.4211506	0.0006486486248	-292625.929556822	
769.3411506	87	13	0.6848712254	0.0006483754326	89.05390753	10.94609247	72.15868669	27.84131331			0	0	-769.3411506	0.0006483754326	-293042.951747072	
769.2611506	87	13	0.6850717751	0.0006481026292	89.04731516	10.95268484	72.14773403	27.85226597			0	0	-769.2611506	0.0006481026292	-293460.625986553	
769.1811506	87	13	0.6852721121	0.0006478302141	89.04072039	10.95927961	72.13678314	27.86321686			0	0	-769.1811506	0.0006478302141	-293879.006898252	
769.1011506	87	13	0.6854722366	0.0006475581869	89.0341232	10.9658768	72.12583404	27.87416596			0	0	-769.1011506	0.0006475581869	-294298.040836703	
769.0211506	87	13	0.6856721491	0.000647286547	89.0275236	10.9724764	72.11488672	27.88511328			0	0	-769.0211506	0.000647286547	-294717.728901324	
768.9411506	87	13	0.6858718499	0.000647015294	89.02092158	10.97907842	72.10394118	27.89605882			0	0	-768.9411506	0.000647015294	-295138.180146574	
768.8611506	87	13	0.6860713394	0.0006467444275	89.01431714	10.98568286	72.09299741	27.90700259			0	0	-768.8611506	0.0006467444275	-295559.231720344	
768.7811506	87	13	0.6862706179	0.0006464739468	89.00771029	10.99228971	72.08205541	27.91794459			0	0	-768.7811506	0.0006464739468	-295980.939469726	
768.7011506	87	13	0.6864696858	0.0006462038516	89.00110101	10.99889899	72.07111519	27.92888481			0	0	-768.7011506	0.0006462038516	-296403.412745873	
768.6211506	87	13	0.6866685435	0.0006459341414	88.99448931	11.00551069	72.06017674	27.93982326			0	0	-768.6211506	0.0006459341414	-296826.543129821	
768.5411506	87	13	0.6868671913	0.0006456648157	88.98787518	11.01212482	72.04924006	27.95075994			0	0	-768.5411506	0.0006456648157	-297250.331082147	
768.4611506	87	13	0.6870656295	0.000645395874	88.98125862	11.01874138	72.03830515	27.96169485			0	0	-768.4611506	0.000645395874	-297674.832597637	
768.3811506	87	13	0.6872638586	0.0006451273159	88.97463962	11.02536038	72.027372	27.972628			0	0	-768.3811506	0.0006451273159	-298099.992586924	
768.3011506	87	13	0.6874618789	0.0006448591408	88.9680182	11.0319818	72.01644062	27.98355938			0	0	-768.3011506	0.0006448591408	-298525.867988534	
768.2211506	87	13	0.6876596908	0.0006445913484	88.96139433	11.03860567	72.00551101	27.99448899			0	0	-768.2211506	0.0006445913484	-298952.51478726	
768.1411506	87	13	0.6878572946	0.0006443239382	88.95476803	11.04523197	71.99458315	28.00541685			0	0	-768.1411506	0.0006443239382	-299379.766483879	
768.0611506	87	13	0.6880546906	0.0006440569096	88.94813928	11.05186072	71.98365706	28.01634294			0	0	-768.0611506	0.0006440569096	-299807.736031391	
767.9811506	87	13	0.6882518792	0.0006437902623	88.9415081	11.0584919	71.97273273	28.02726727			0	0	-767.9811506	0.0006437902623	-300236.423380716	
767.9011506	87	13	0.6884488608	0.0006435239957	88.93487446	11.06512554	71.96181015	28.03818985			0	0	-767.9011506	0.0006435239957	-300665.830406815	
767.8211506	87	13	0.6886456358	0.0006432581095	88.92823838	11.07176162	71.95088934	28.04911066			0	0	-767.8211506	0.0006432581095	-301095.900227038	
767.7411506	87	13	0.6888422044	0.000642992603	88.92159984	11.07840016	71.93997027	28.06002973			0	0	-767.7411506	0.000642992603	-301526.691540894	
767.6611506	87	13	0.689038567	0.000642727476	88.91495886	11.08504114	71.92905297	28.07094703			0	0	-767.6611506	0.000642727476	-301958.203629027	
767.5811506	87	13	0.689234724	0.0006424627278	88.90831541	11.09168459	71.91813741	28.08186259			0	0	-767.5811506	0.0006424627278	-302390.439019595	
767.5011506	87	13	0.6894306758	0.0006421983582	88.90166951	11.09833049	71.9072236	28.0927764			0	0	-767.5011506	0.0006421983582	-302823.396977508	
767.4211506	87	13	0.6896264226	0.0006419343665	88.89502115	11.10497885	71.89631155	28.10368845			0	0	-767.4211506	0.0006419343665	-303257.022394477	
767.3411506	87	13	0.6898219648	0.0006416707524	88.88837033	11.11162967	71.88540124	28.11459876			0	0	-767.3411506	0.0006416707524	-303691.372163637	
767.2611506	87	13	0.6900173029	0.0006414075153	88.88171704	11.11828296	71.87449268	28.12550732			0	0	-767.2611506	0.0006414075153	-304126.448162757	
767.1811506	87	13	0.690212437	0.0006411446549	88.87506128	11.12493872	71.86358586	28.13641414			0	0	-767.1811506	0.0006411446549	-304562.308428462	
767.1011506	87	13	0.6904073676	0.0006408821707	88.86840306	11.13159694	71.85268079	28.14731921			0	0	-767.1011506	0.0006408821707	-304998.838394099	
767.0211506	87	13	0.690602095	0.0006406200622	88.86174236	11.13825764	71.84177746	28.15822254			0	0	-767.0211506	0.0006406200622	-305436.096917583	
766.9411506	87	13	0.6907966196	0.000640358329	88.85507918	11.14492082	71.83087587	28.16912413			0	0	-766.9411506	0.000640358329	-305874.025903742	
766.8611506	87	13	0.6909909417	0.0006400969705	88.84841353	11.15158647	71.81997602	28.18002398			0	0	-766.8611506	0.0006400969705	-306312.744016297	
766.7811506	87	13	0.6911850616	0.0006398359865	88.8417454	11.1582546	71.8090779	28.1909221			0	0	-766.7811506	0.0006398359865	-306752.310271181	
766.7011506	87	13	0.6913789797	0.0006395753765	88.83507479	11.16492521	71.79818153	28.20181847			0	0	-766.7011506	0.0006395753765	-307192.431821282	
766.6211506	87	13	0.6915726963	0.0006393151398	88.82840169	11.17159831	71.78728688	28.21271312			0	0	-766.6211506	0.0006393151398	-307633.345964659	
766.5411506	87	13	0.6917662118	0.0006390552763	88.82172611	11.17827389	71.77639397	28.22360603			0	0	-766.5411506	0.0006390552763	-308075.052044533	
766.4611506	87	13	0.6919595265	0.0006387957853	88.81504804	11.18495196	71.7655028	28.2344972			0	0	-766.4611506	0.0006387957853	-308517.434156616	
766.3811506	87	13	0.6921526408	0.0006385366665	88.80836748	11.19163252	71.75461335	28.24538665			0	0	-766.3811506	0.0006385366665	-308960.610950466	
766.3011506	87	13	0.692345555	0.0006382779194	88.80168442	11.19831558	71.74372563	28.25627437			0	0	-766.3011506	0.0006382779194	-309404.524481172	
766.2211506	87	13	0.6925382693	0.0006380195436	88.79499886	11.20500114	71.73283964	28.26716036			0	0	-766.2211506	0.0006380195436	-309849.175264086	
766.1411506	87	13	0.6927307843	0.0006377615386	88.78831081	11.21168919	71.72195537	28.27804463			0	0	-766.1411506	0.0006377615386	-310294.504148433	
766.0611506	87	13	0.6929231001	0.0006375039039	88.78162026	11.21837974	71.71107283	28.28892717			0	0	-766.0611506	0.0006375039039	-310740.693038359	
765.9811506	87	13	0.6931152172	0.0006372466393	88.7749272	11.2250728	71.70019202	28.29980798			0	0	-765.9811506	0.0006372466393	-311187.621389825	
765.9011506	87	13	0.6933071359	0.0006369897441	88.76823164	11.23176836	71.68931292	28.31068708			0	0	-765.9011506	0.0006369897441	-311635.230916262	
765.8211506	87	13	0.6934988564	0.000636733218	88.76153357	11.23846643	71.67843554	28.32156446			0	0	-765.8211506	0.000636733218	-312083.703688598	
765.7411506	87	13	0.6936903792	0.0006364770606	88.75483299	11.24516701	71.66755989	28.33244011			0	0	-765.7411506	0.0006364770606	-312532.858277736	
765.6611506	87	13	0.6938817046	0.0006362212713	88.74812989	11.25187011	71.65668595	28.34331405			0	0	-765.6611506	0.0006362212713	-312982.818499919	
765.5811506	87	13	0.6940728329	0.0006359658499	88.74142428	11.25857572	71.64581372	28.35418628			0	0	-765.5811506	0.0006359658499	-313433.522736818	
765.5011506	87	13	0.6942637644	0.0006357107957	88.73471616	11.26528384	71.63494321	28.36505679			0	0	-765.5011506	0.0006357107957	-313884.973587676	
765.4211506	87	13	0.6944544995	0.0006354561085	88.72800551	11.27199449	71.62407441	28.37592559			0	0	-765.4211506	0.0006354561085	-314337.293981129	
765.3411506	87	13	0.6946450385	0.0006352017878	88.72129234	11.27870766	71.61320733	28.38679267			0	0	-765.3411506	0.0006352017878	-314790.300545712	
765.2611506	87	13	0.6948353817	0.0006349478331	88.71457664	11.28542336	71.60234195	28.39765805			0	0	-765.2611506	0.0006349478331	-315244.118155622	
765.1811506	87	13	0.6950255295	0.0006346942441	88.70785841	11.29214159	71.59147828	28.40852172			0	0	-765.1811506	0.0006346942441	-315698.684988377	
765.1011506	87	13	0.6952154822	0.0006344410202	88.70113766	11.29886234	71.58061632	28.41938368			0	0	-765.1011506	0.0006344410202	-316154.190895468	
765.0211506	87	13	0.6954052401	0.0006341881614	88.69441437	11.30558563	71.56975607	28.43024393			0	0	-765.0211506	0.0006341881614	-316610.322001596	
764.9411506	87	13	0.6955948035	0.0006339356666	88.68768855	11.31231145	71.55889751	28.44110249			0	0	-764.9411506	0.0006339356666	-317067.082011201	
764.8611506	87	13	0.6957841728	0.0006336835358	88.68096019	11.31903981	71.54804067	28.45195933			0	0	-764.8611506	0.0006336835358	-317524.845842312	
764.7811506	87	13	0.6959733483	0.0006334317685	88.67422929	11.32577071	71.53718552	28.46281448			0	0	-764.7811506	0.0006334317685	-317983.301412156	
764.7011506	87	13	0.6961623303	0.0006331803642	88.66749585	11.33250415	71.52633207	28.47366793			0	0	-764.7011506	0.0006331803642	-318442.639668687	
764.6211506	87	13	0.6963511192	0.0006329293227	88.66075986	11.33924014	71.51548032	28.48451968			0	0	-764.6211506	0.0006329293227	-318902.733929791	
764.5411506	87	13	0.6965397152	0.0006326786433	88.65402133	11.34597867	71.50463027	28.49536973			0	0	-764.5411506	0.0006326786433	-319363.586834992	
764.4611506	87	13	0.6967281187	0.0006324283258	88.64728025	11.35271975	71.49378191	28.50621809			0	0	-764.4611506	0.0006324283258	-319825.325578031	
764.3811506	87	13	0.6969163301	0.0006321783697	88.64053661	11.35946339	71.48293524	28.51706476			0	0	-764.3811506	0.0006321783697	-320287.760272354	
764.3011506	87	13	0.6971043495	0.0006319287745	88.63379042	11.36620958	71.47209027	28.52790973			0	0	-764.3011506	0.0006319287745	-320751.084620962	
764.2211506	87	13	0.6972921774	0.00063167954	88.62704167	11.37295833	71.46124699	28.53875301			0	0	-764.2211506	0.00063167954	-321215.234746977	
764.1411506	87	13	0.6974798141	0.0006314306656	88.62029037	11.37970963	71.4504054	28.5495946			0	0	-764.1411506	0.0006314306656	-321680.083771221	
764.0611506	87	13	0.6976672599	0.0006311821509	88.6135365	11.3864635	71.43956549	28.56043451			0	0	-764.0611506	0.0006311821509	-322145.826323337	
763.9811506	87	13	0.6978545151	0.0006309339956	88.60678007	11.39321993	71.42872728	28.57127272			0	0	-763.9811506	0.0006309339956	-322612.333466838	
763.9011506	87	13	0.6980415801	0.0006306861991	88.60002107	11.39997893	71.41789074	28.58210926			0	0	-763.9011506	0.0006306861991	-323079.672541843	
763.8211506	87	13	0.6982284551	0.0006304387612	88.5932595	11.4067405	71.40705589	28.59294411			0	0	-763.8211506	0.0006304387612	-323547.90900571	
763.7411506	87	13	0.6984151404	0.0006301916814	88.58649535	11.41350465	71.39622273	28.60377727			0	0	-763.7411506	0.0006301916814	-324016.914297583	
763.6611506	87	13	0.6986016365	0.0006299449593	88.57972864	11.42027136	71.38539124	28.61460876			0	0	-763.6611506	0.0006299449593	-324486.688817735	
763.5811506	87	13	0.6987879435	0.0006296985944	88.57295935	11.42704065	71.37456143	28.62543857			0	0	-763.5811506	0.0006296985944	-324957.299912082	
763.5011506	87	13	0.6989740618	0.0006294525864	88.56618747	11.43381253	71.36373331	28.63626669			0	0	-763.5011506	0.0006294525864	-325428.814543979	
763.4211506	87	13	0.6991599918	0.0006292069349	88.55941302	11.44058698	71.35290685	28.64709315			0	0	-763.4211506	0.0006292069349	-325901.168445304	
763.3411506	87	13	0.6993457337	0.0006289616395	88.55263598	11.44736402	71.34208207	28.65791793			0	0	-763.3411506	0.0006289616395	-326374.296195143	
763.2611506	87	13	0.6995312879	0.0006287166997	88.54585636	11.45414364	71.33125897	28.66874103			0	0	-763.2611506	0.0006287166997	-326848.265907443	
763.1811506	87	13	0.6997166547	0.0006284721152	88.53907414	11.46092586	71.32043754	28.67956246			0	0	-763.1811506	0.0006284721152	-327323.078153637	
763.1011506	87	13	0.6999018343	0.0006282278855	88.53228934	11.46771066	71.30961777	28.69038223			0	0	-763.1011506	0.0006282278855	-327798.73505417	
763.0211506	87	13	0.7000868271	0.0006279840103	88.52550194	11.47449806	71.29879968	28.70120032			0	0	-763.0211506	0.0006279840103	-328275.237173678	
762.9411506	87	13	0.7002716334	0.0006277404891	88.51871194	11.48128806	71.28798325	28.71201675			0	0	-762.9411506	0.0006277404891	-328752.586637321	
762.8611506	87	13	0.7004562535	0.0006274973216	88.51191935	11.48808065	71.27716849	28.72283151			0	0	-762.8611506	0.0006274973216	-329230.784003085	
762.7811506	87	13	0.7006406878	0.0006272545073	88.50512415	11.49487585	71.2663554	28.7336446			0	0	-762.7811506	0.0006272545073	-329709.899540794	
762.7011506	87	13	0.7008249364	0.000627012046	88.49832635	11.50167365	71.25554397	28.74445603			0	0	-762.7011506	0.000627012046	-330189.797323862	
762.6211506	87	13	0.7010089998	0.000626769937	88.49152594	11.50847406	71.2447342	28.7552658			0	0	-762.6211506	0.000626769937	-330670.548616303	
762.5411506	87	13	0.7011928783	0.0006265281802	88.48472292	11.51527708	71.23392609	28.76607391			0	0	-762.5411506	0.0006265281802	-331152.221114427	
762.4611506	87	13	0.7013765721	0.000626286775	88.47791729	11.52208271	71.22311963	28.77688037			0	0	-762.4611506	0.000626286775	-331634.680872319	
762.3811506	87	13	0.7015600815	0.0006260457211	88.47110905	11.52889095	71.21231484	28.78768516			0	0	-762.3811506	0.0006260457211	-332118.065709085	
762.3011506	87	13	0.701743407	0.0006258050181	88.46429819	11.53570181	71.2015117	28.7984883			0	0	-762.3011506	0.0006258050181	-332602.308626519	
762.2211506	87	13	0.7019265486	0.0006255646656	88.45748471	11.54251529	71.19071022	28.80928978			0	0	-762.2211506	0.0006255646656	-333087.410963947	
762.1411506	87	13	0.7021095069	0.0006253246632	88.45066861	11.54933139	71.17991039	28.82008961			0	0	-762.1411506	0.0006253246632	-333573.443806699	
762.0611506	87	13	0.702292282	0.0006250850106	88.44384988	11.55615012	71.16911221	28.83088779			0	0	-762.0611506	0.0006250850106	-334060.268795437	
761.9811506	87	13	0.7024748743	0.0006248457072	88.43702853	11.56297147	71.15831568	28.84168432			0	0	-761.9811506	0.0006248457072	-334547.958031924	
761.9011506	87	13	0.7026572841	0.0006246067528	88.43020455	11.56979545	71.1475208	28.8524792			0	0	-761.9011506	0.0006246067528	-335036.651943601	
761.8211506	87	13	0.7028395116	0.000624368147	88.42337793	11.57662207	71.13672756	28.86327244			0	0	-761.8211506	0.000624368147	-335526.212781484	
761.7411506	87	13	0.7030215573	0.0006241298894	88.41654868	11.58345132	71.12593597	28.87406403			0	0	-761.7411506	0.0006241298894	-336016.571109869	
761.6611506	87	13	0.7032034213	0.0006238919795	88.4097168	11.5902832	71.11514603	28.88485397			0	0	-761.6611506	0.0006238919795	-336507.799039521	
761.5811506	87	13	0.703385104	0.000623654417	88.40288227	11.59711773	71.10435773	28.89564227			0	0	-761.5811506	0.000623654417	-337000.039455272	
761.5011506	87	13	0.7035666057	0.0006234172016	88.39604511	11.60395489	71.09357107	28.90642893			0	0	-761.5011506	0.0006234172016	-337493.152143511	
761.4211506	87	13	0.7037479266	0.0006231803328	88.3892053	11.6107947	71.08278605	28.91721395			0	0	-761.4211506	0.0006231803328	-337987.139272941	
761.3411506	87	13	0.7039290672	0.0006229438103	88.38236284	11.61763716	71.07200267	28.92799733			0	0	-761.3411506	0.0006229438103	-338482.073160664	
761.2611506	87	13	0.7041100276	0.0006227076337	88.37551773	11.62448227	71.06122092	28.93877908			0	0	-761.2611506	0.0006227076337	-338977.812135477	
761.1811506	87	13	0.7042908082	0.0006224718025	88.36866997	11.63133003	71.05044081	28.94955919			0	0	-761.1811506	0.0006224718025	-339474.501797123	
761.1011506	87	13	0.7044714092	0.0006222363165	88.36181955	11.63818045	71.03966234	28.96033766			0	0	-761.1011506	0.0006222363165	-339972.142847809	
761.0211506	87	13	0.704651831	0.0006220011752	88.35496648	11.64503352	71.02888549	28.97111451			0	0	-761.0211506	0.0006220011752	-340470.665861924	
760.9411506	87	13	0.7048320739	0.0006217663783	88.34811075	11.65188925	71.01811028	28.98188972			0	0	-760.9411506	0.0006217663783	-340970.144201591	
760.8611506	87	13	0.7050121381	0.0006215319254	88.34125235	11.65874765	71.0073367	28.9926633			0	0	-760.8611506	0.0006215319254	-341470.58026438	
760.7811506	87	13	0.7051920239	0.0006212978162	88.33439129	11.66560871	70.99656475	29.00343525			0	0	-760.7811506	0.0006212978162	-341971.90229523	
760.7011506	87	13	0.7053717317	0.0006210640502	88.32752757	11.67247243	70.98579442	29.01420558			0	0	-760.7011506	0.0006210640502	-342474.038964555	
760.6211506	87	13	0.7055512618	0.000620830627	88.32066117	11.67933883	70.97502572	29.02497428			0	0	-760.6211506	0.000620830627	-342977.211738733	
760.5411506	87	13	0.7057306143	0.0006205975464	88.3137921	11.6862079	70.96425864	29.03574136			0	0	-760.5411506	0.0006205975464	-343481.348429909	
760.4611506	87	13	0.7059097897	0.0006203648079	88.30692035	11.69307965	70.95349318	29.04650682			0	0	-760.4611506	0.0006203648079	-343986.378147609	
760.3811506	87	13	0.7060887881	0.0006201324112	88.30004593	11.69995407	70.94272935	29.05727065			0	0	-760.3811506	0.0006201324112	-344492.301356438	
760.3011506	87	13	0.70626761	0.0006199003558	88.29316883	11.70683117	70.93196714	29.06803286			0	0	-760.3011506	0.0006199003558	-344999.194869152	
760.2211506	87	13	0.7064462555	0.0006196686415	88.28628904	11.71371096	70.92120654	29.07879346			0	0	-760.2211506	0.0006196686415	-345507.134191892	
760.1411506	87	13	0.7066247251	0.0006194372679	88.27940657	11.72059343	70.91044756	29.08955244			0	0	-760.1411506	0.0006194372679	-346015.897702232	
760.0611506	87	13	0.7068030188	0.0006192062345	88.27252141	11.72747859	70.89969019	29.10030981			0	0	-760.0611506	0.0006192062345	-346525.712326096	
759.9811506	87	13	0.7069811372	0.0006189755412	88.26563356	11.73436644	70.88893444	29.11106556			0	0	-759.9811506	0.0006189755412	-347036.427969975	
759.9011506	87	13	0.7071590803	0.0006187451873	88.25874301	11.74125699	70.8781803	29.1218197			0	0	-759.9011506	0.0006187451873	-347548.048623563	
759.8211506	87	13	0.7073368486	0.0006185151727	88.25184977	11.74815023	70.86742777	29.13257223			0	0	-759.8211506	0.0006185151727	-348060.72483269	
759.7411506	87	13	0.7075144423	0.0006182854969	88.24495384	11.75504616	70.85667685	29.14332315			0	0	-759.7411506	0.0006182854969	-348574.308722945	
759.6611506	87	13	0.7076918617	0.0006180561596	88.2380552	11.7619448	70.84592754	29.15407246			0	0	-759.6611506	0.0006180561596	-349088.953511608	
759.5811506	87	13	0.7078691071	0.0006178271605	88.23115385	11.76884615	70.83517984	29.16482016			0	0	-759.5811506	0.0006178271605	-349604.508650187	
759.5011506	87	13	0.7080461787	0.0006175984991	88.2242498	11.7757502	70.82443374	29.17556626			0	0	-759.5011506	0.0006175984991	-350120.976372204	
759.4211506	87	13	0.7082230769	0.0006173701751	88.21734305	11.78265695	70.81368924	29.18631076			0	0	-759.4211506	0.0006173701751	-350638.434175884	
759.3411506	87	13	0.7083998019	0.0006171421881	88.21043358	11.78956642	70.80294634	29.19705366			0	0	-759.3411506	0.0006171421881	-351156.961824469	
759.2611506	87	13	0.708576354	0.0006169145379	88.20352139	11.79647861	70.79220505	29.20779495			0	0	-759.2611506	0.0006169145379	-351676.483580883	
759.1811506	87	13	0.7087527335	0.000616687224	88.19660649	11.80339351	70.78146535	29.21853465			0	0	-759.1811506	0.000616687224	-352196.847323122	
